frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
230,7.666667,720,720,30.000000,0.487225,0.313148,-0.776568,0.983874,0.023687,-0.090465,12.500896,0.521093,0.297029,-0.828350,0.978521,-0.065092,-0.104585,10.789057,0.530176,0.301280,-0.828345,0.974144,-0.236161,-0.134296,10.797025,0.538272,0.304816,-0.828848,0.976821,-0.493165,-0.174420,10.796589,0.498900,0.291889,-0.781284,0.980127,0.063489,-0.045421,10.901282,0.492729,0.293037,-0.781839,0.977689,0.153172,-0.041869,10.898527,0.485436,0.293350,-0.782326,0.982811,0.257177,-0.022978,10.902649,0.485807,0.364722,-0.745513,0.985362,-0.270807,-0.201123,10.368006,0.455106,0.357148,-0.690273,0.989795,0.178033,-0.160187,10.452991,0.536881,0.521888,-0.763742,0.990954,-3.682678,-1.266151,-0.784594,0.401983,0.481304,-0.291554,0.997660,2.883574,-0.463300,4.365470,0.459661,0.685614,-0.953865,0.967703,-8.709051,-4.163622,5.271821,0.247532,0.635605,-0.549189,0.932269,2.727299,-1.152436,8.351912,0.372882,0.467051,-0.815522,0.914390,-5.079325,-3.813090,17.664669,0.281100,0.393714,-0.986426,0.958746,0.145992,-0.274846,12.030167,0.344665,0.417769,-0.865823,0.697845,-4.247359,-3.917890,19.561023,0.286054,0.321582,-1.066391,0.865091,0.004542,-0.166001,13.914467,0.367848,0.394333,-0.816548,0.664016,-3.423232,-3.325972,18.047943,0.304478,0.313275,-1.008250,0.838836,0.029528,-0.188262,13.086408,0.370204,0.421864,-0.788027,0.688401,-3.628579,-3.215078,17.519118,0.300975,0.349522,-0.979181,0.855109,0.050216,-0.383173,12.045195
231,7.700000,720,720,30.000000,0.500820,0.312709,-0.884629,0.984507,0.407850,-0.013159,-3.241829,0.528746,0.297246,-0.890608,0.979364,0.229577,0.006534,-1.867726,0.535555,0.301453,-0.890609,0.975032,0.161349,0.005174,-1.867917,0.543141,0.305243,-0.891008,0.977342,0.146052,0.012794,-1.864825,0.513064,0.291853,-0.869134,0.981176,0.424921,-0.001077,-2.635494,0.507515,0.292628,-0.869652,0.978854,0.443600,-0.012244,-2.634400,0.501510,0.292857,-0.870207,0.983779,0.482219,-0.014789,-2.636433,0.490605,0.364936,-0.802023,0.984078,0.143945,0.006429,-1.695310,0.469412,0.352112,-0.780299,0.989568,0.429187,-0.151096,-2.700765,0.533412,0.516951,-0.672146,0.989202,-0.104063,-0.148119,2.747891,0.379012,0.468953,-0.324324,0.997480,-0.689133,-0.370528,-0.983086,0.476381,0.654612,-0.628728,0.948240,0.501587,-0.930079,9.754121,0.250972,0.604160,-0.639692,0.902764,0.103186,-0.943351,-2.715088,0.372373,0.472984,-0.356974,0.879663,-0.015272,0.177998,13.756447,0.327720,0.390335,-0.921620,0.934451,1.398613,-0.101370,1.944171,0.343302,0.434259,-0.379229,0.669195,-0.040893,0.494723,14.597814,0.340602,0.322267,-1.004600,0.835179,1.636448,0.020563,1.853714,0.360960,0.414031,-0.336716,0.635884,-0.206660,0.590943,14.394955,0.354046,0.314483,-0.935170,0.808805,1.487026,0.036218,2.192389,0.362520,0.436546,-0.330052,0.661635,-0.230538,0.440438,13.739267,0.359381,0.348975,-0.906454,0.825391,1.752191,-0.016429,2.181789
232,7.733333,720,720,30.000000,0.501304,0.311125,-1.174719,0.985470,0.014518,-0.047508,-8.702706,0.532507,0.289210,-1.107656,0.980820,0.112833,-0.241086,-6.511452,0.544233,0.293795,-1.107512,0.976678,0.260353,-0.229712,-6.507073,0.558021,0.298150,-1.107691,0.978896,0.446400,-0.212778,-6.500477,0.508995,0.283134,-1.102199,0.982499,-0.122085,-0.261551,-6.991936,0.493773,0.284815,-1.102261,0.980327,-0.412281,-0.234397,-6.978266,0.475714,0.286807,-1.102762,0.984957,-0.773877,-0.181494,-6.976646,0.511826,0.366137,-1.004013,0.985251,0.636631,0.036023,-6.059706,0.468744,0.353408,-0.996178,0.990304,-0.020042,0.038897,-6.476385,0.671942,0.540026,-0.592613,0.989217,4.155897,0.692257,2.385993,0.289440,0.505082,-0.374972,0.997253,-2.687149,1.083853,-1.519455,0.766971,0.805155,-1.025566,0.950710,8.717717,4.516289,-11.905138,0.133560,0.673856,-0.894830,0.910753,-3.522351,2.090886,-7.654148,0.543757,0.562411,-1.430663,0.879329,5.141501,2.682826,-32.210661,0.253807,0.423105,-1.385579,0.937703,-2.217380,0.983117,-13.918766,0.479670,0.515599,-1.534031,0.656948,4.091035,2.440184,-34.644053,0.275610,0.351184,-1.502553,0.835867,-1.949765,0.867500,-14.938577,0.471242,0.477887,-1.398452,0.624168,3.308457,1.915672,-31.852079,0.278575,0.353045,-1.383781,0.809910,-2.264135,1.156873,-13.458343,0.484147,0.504412,-1.387272,0.649574,3.648821,2.035990,-31.716610,0.285662,0.368954,-1.356983,0.826437,-2.211580,0.599396,-13.515855
233,7.766667,720,720,30.000000,0.504933,0.310118,-1.015881,0.985244,0.108891,-0.030228,4.765123,0.535665,0.287413,-0.937946,0.980695,0.094730,-0.053906,5.091301,0.548080,0.292200,-0.937983,0.976209,0.115407,-0.047852,5.085867,0.562329,0.296814,-0.938190,0.978873,0.129248,-0.040084,5.085019,0.507380,0.281341,-0.937432,0.982457,-0.048446,-0.053787,4.942995,0.492791,0.283370,-0.937514,0.980232,-0.029441,-0.043352,4.942421,0.475240,0.285921,-0.938178,0.985186,-0.014238,-0.026589,4.937521,0.520001,0.366771,-0.854943,0.984980,0.245263,0.019009,4.472101,0.470236,0.354794,-0.854424,0.990323,0.044737,0.041565,4.252617,0.685691,0.555074,-0.448290,0.985857,0.412486,0.451448,4.329689,0.283248,0.521115,-0.291773,0.996290,-0.185773,0.481002,2.495966,0.775900,0.805124,-0.982029,0.951151,0.267860,-0.000928,1.306084,0.105334,0.639794,-0.827389,0.918076,-0.846780,-1.021886,2.023212,0.556291,0.561240,-1.273360,0.865790,0.376026,-0.035141,4.719086,0.256530,0.378073,-1.098117,0.932811,0.081663,-1.350964,8.623874,0.496046,0.513624,-1.362996,0.628157,0.491289,-0.059234,5.131066,0.278419,0.323641,-1.205467,0.811919,0.084269,-0.826282,8.912587,0.484533,0.478591,-1.255799,0.595743,0.398748,0.021130,4.279586,0.286458,0.351482,-1.062749,0.783957,0.236493,-0.046884,9.630965,0.496893,0.504591,-1.236212,0.621710,0.382375,0.005375,4.531803,0.291173,0.369664,-1.063497,0.804352,0.165342,0.021301,8.804591
234,7.800000,720,720,30.000000,0.509804,0.310693,-0.935934,0.984787,0.146129,0.017245,2.398417,0.541195,0.286537,-0.865922,0.980076,0.165900,-0.026291,2.160727,0.554215,0.291379,-0.865894,0.975522,0.184046,-0.024645,2.162669,0.569554,0.296237,-0.866264,0.978372,0.216748,-0.017305,2.157787,0.507184,0.279985,-0.869081,0.982061,-0.005881,-0.040703,2.050543,0.492063,0.281959,-0.869287,0.980088,-0.021839,-0.042338,2.046801,0.474857,0.284683,-0.869929,0.985194,-0.011481,-0.037133,2.047468,0.528683,0.367863,-0.780981,0.984807,0.260444,0.032781,2.218874,0.473006,0.355658,-0.785478,0.990429,0.083109,0.025928,2.068387,0.688779,0.559844,-0.364011,0.985241,0.092624,0.143099,2.528364,0.285678,0.518775,-0.256280,0.995913,0.072924,-0.070222,1.064792,0.796221,0.807342,-0.800492,0.951747,0.609639,0.066551,5.446140,0.093230,0.636692,-0.788853,0.924304,-0.363141,-0.093055,1.156089,0.586467,0.595851,-1.083482,0.842681,0.905278,1.038339,5.696325,0.250368,0.375049,-1.132346,0.929461,-0.184857,-0.090734,-1.026889,0.530383,0.563636,-1.172267,0.592831,1.030111,1.500362,5.721860,0.277250,0.327978,-1.243557,0.793555,-0.035065,0.130097,-1.142700,0.514667,0.527911,-1.061122,0.561814,0.904019,1.479607,5.840310,0.290756,0.349791,-1.111365,0.763390,0.128943,-0.050723,-1.458478,0.526406,0.547439,-1.050581,0.587219,0.885389,1.285438,5.568924,0.292607,0.368947,-1.099890,0.786365,0.043023,-0.021518,-1.091802
235,7.833333,720,720,30.000000,0.514939,0.311076,-1.174300,0.984770,0.154054,0.011504,-7.150984,0.545516,0.286423,-1.103498,0.980295,0.129637,-0.003410,-7.127280,0.558121,0.291313,-1.103394,0.975346,0.117193,-0.001979,-7.125011,0.573281,0.296245,-1.103871,0.978297,0.111803,0.000234,-7.128194,0.510073,0.279519,-1.116465,0.982491,0.086675,-0.013983,-7.421519,0.494095,0.281294,-1.116919,0.980568,0.060956,-0.019955,-7.428972,0.475910,0.283751,-1.117503,0.985720,0.031605,-0.027947,-7.427242,0.532386,0.368643,-0.996187,0.984653,0.111101,0.023393,-6.456179,0.477903,0.356425,-1.014481,0.990513,0.146908,0.023013,-6.870085,0.685143,0.563465,-0.455948,0.983563,-0.109062,0.108619,-2.758116,0.286908,0.517294,-0.462664,0.995580,0.036879,-0.044421,-6.191498,0.785561,0.807356,-0.639999,0.944496,-0.319814,0.000415,4.814785,0.100496,0.640479,-0.866134,0.927618,0.217977,0.113606,-2.318423,0.591765,0.668982,-0.764819,0.803846,0.158944,2.193927,9.559888,0.251647,0.378277,-1.141212,0.923630,0.038374,0.096857,-0.265961,0.540899,0.662479,-0.818215,0.551361,0.315478,2.965271,10.621558,0.282581,0.356526,-1.242988,0.773314,0.159919,0.856460,0.017052,0.526150,0.622378,-0.751758,0.522467,0.344483,2.833997,9.280915,0.292036,0.358099,-1.135197,0.741625,0.038414,0.249243,-0.714952,0.537529,0.631581,-0.744339,0.547323,0.333704,2.524256,9.187265,0.293298,0.386306,-1.114137,0.767566,0.020706,0.520765,-0.427408
236,7.866667,720,720,30.000000,0.519462,0.311425,-1.281679,0.985973,0.135666,0.010475,-3.221369,0.550411,0.284796,-1.191810,0.981967,0.146855,-0.048827,-2.649343,0.564075,0.289577,-1.191627,0.977352,0.178598,-0.052071,-2.646986,0.580919,0.294678,-1.191822,0.980064,0.229159,-0.047021,-2.638528,0.511076,0.277873,-1.199853,0.983984,0.030094,-0.049365,-2.501661,0.493945,0.279566,-1.200154,0.982196,-0.004499,-0.051829,-2.497051,0.475804,0.282194,-1.200707,0.986929,-0.003185,-0.046735,-2.496096,0.540204,0.369118,-1.084953,0.985816,0.234534,0.014248,-2.662981,0.480920,0.358520,-1.095885,0.991255,0.090523,0.062831,-2.442126,0.690518,0.564613,-0.459089,0.983375,0.161251,0.034427,-0.094230,0.289431,0.516371,-0.481687,0.995439,0.075707,-0.027684,-0.570687,0.792188,0.812207,-0.750156,0.946250,0.198818,0.145542,-3.304714,0.094808,0.612190,-1.065909,0.933741,-0.170633,-0.848656,-5.993255,0.600057,0.641566,-1.222067,0.802553,0.248775,-0.822473,-13.717430,0.253051,0.369721,-1.473658,0.922160,0.042121,-0.256703,-9.973376,0.549868,0.610114,-1.319232,0.534830,0.269081,-1.570934,-15.030509,0.282535,0.353396,-1.603922,0.758411,-0.001370,-0.093914,-10.828013,0.537904,0.576310,-1.218073,0.505509,0.352612,-1.382051,-13.989437,0.299350,0.352111,-1.478199,0.724718,0.219402,-0.179664,-10.290073,0.548326,0.595685,-1.196884,0.530157,0.323886,-1.076877,-13.576346,0.294050,0.377668,-1.442949,0.752288,0.022565,-0.259143,-9.864364
237,7.900000,720,720,30.000000,0.519837,0.311622,-1.412327,0.987328,0.011269,0.005916,-3.919441,0.552602,0.281711,-1.332690,0.983719,0.065716,-0.092528,-4.226403,0.568156,0.286034,-1.332336,0.979532,0.122443,-0.106310,-4.221275,0.587454,0.291046,-1.332312,0.981989,0.196039,-0.108941,-4.214702,0.510501,0.275340,-1.334363,0.985544,-0.017263,-0.075978,-4.035301,0.488269,0.277133,-1.334380,0.983924,-0.170270,-0.072983,-4.026779,0.464957,0.280227,-1.334775,0.988202,-0.325426,-0.058985,-4.022062,0.544446,0.371481,-1.222550,0.987189,0.127271,0.070906,-4.127930,0.479635,0.363838,-1.223413,0.992100,-0.038564,0.159540,-3.825839,0.705183,0.574136,-0.569305,0.984733,0.439945,0.285691,-3.306483,0.278805,0.530425,-0.536930,0.995809,-0.318780,0.421622,-1.657290,0.830276,0.857307,-0.944701,0.947856,1.142634,1.352983,-5.836358,0.083436,0.746727,-0.999843,0.939569,-0.341164,4.036108,1.981981,0.621968,0.699600,-1.432470,0.790135,0.657304,1.740999,-6.312096,0.198919,0.396213,-1.451391,0.926125,-1.623946,0.794771,0.668006,0.566329,0.682456,-1.544458,0.509264,0.493814,2.170252,-6.756767,0.233101,0.353573,-1.581530,0.764218,-1.483045,0.005325,0.671775,0.548091,0.634762,-1.454850,0.481994,0.305627,1.753580,-7.103326,0.247397,0.351201,-1.476806,0.731621,-1.558578,-0.027283,0.041810,0.560140,0.649078,-1.413138,0.506321,0.354432,1.601781,-6.487616,0.243984,0.377142,-1.429672,0.758361,-1.501967,-0.015789,0.398315
238,7.933333,720,720,30.000000,0.521561,0.314452,-1.281827,0.988571,0.051706,0.084900,3.914995,0.555318,0.281131,-1.216979,0.985318,0.081480,-0.017402,3.471311,0.572511,0.285108,-1.216683,0.981537,0.130647,-0.027769,3.469613,0.593520,0.289826,-1.216739,0.983753,0.181993,-0.036592,3.467181,0.510124,0.275270,-1.215360,0.986967,-0.011317,-0.002119,3.570092,0.484592,0.277057,-1.215417,0.985504,-0.110317,-0.002278,3.568890,0.459404,0.280131,-1.215852,0.989363,-0.166578,-0.002897,3.567706,0.549601,0.375368,-1.113636,0.988431,0.154645,0.116592,3.267417,0.478954,0.372002,-1.111070,0.992867,-0.020422,0.244946,3.370285,0.716404,0.574469,-0.493357,0.986022,0.336633,0.009994,2.278443,0.273808,0.534721,-0.492318,0.996152,-0.149918,0.128884,1.338347,0.866514,0.857382,-0.937285,0.948660,1.087157,0.002275,0.222487,0.065624,0.804224,-0.951056,0.944181,-0.534335,1.724923,1.463622,0.683744,0.674838,-1.463512,0.795466,1.853303,-0.742841,-0.931259,0.132431,0.413092,-1.435442,0.931699,-1.994635,0.506377,0.478460,0.640997,0.668686,-1.576280,0.514662,2.240040,-0.413110,-0.954666,0.186868,0.356242,-1.566802,0.780720,-1.386973,0.080071,0.441839,0.616846,0.627584,-1.471125,0.490111,2.062631,-0.215340,-0.488251,0.208538,0.347463,-1.458052,0.750932,-1.165765,-0.112157,0.562617,0.620988,0.633478,-1.441623,0.513719,1.825451,-0.468008,-0.854566,0.204671,0.374227,-1.413685,0.775191,-1.179400,-0.087436,0.479608
239,7.966667,720,720,30.000000,0.521971,0.317818,-1.381661,0.989676,0.012311,0.100967,-2.995019,0.555842,0.281328,-1.318370,0.986741,0.015720,0.005888,-3.041722,0.573634,0.285249,-1.317899,0.983313,0.033703,0.004229,-3.036497,0.595511,0.289937,-1.317752,0.985313,0.059722,0.003313,-3.030396,0.509523,0.275470,-1.320164,0.988238,-0.018016,0.005993,-3.144103,0.482533,0.277214,-1.320190,0.986916,-0.061790,0.004708,-3.143166,0.457149,0.280177,-1.320553,0.990402,-0.067643,0.001372,-3.141049,0.550775,0.379323,-1.207027,0.989539,0.035228,0.118665,-2.801725,0.478444,0.376698,-1.208201,0.993555,-0.015313,0.140865,-2.913920,0.721005,0.574298,-0.560480,0.987193,0.138012,-0.005116,-2.013689,0.274678,0.532969,-0.552142,0.996493,0.026114,-0.052552,-1.794734,0.855430,0.852928,-0.875418,0.948811,-0.332544,-0.133647,1.856005,0.065811,0.790859,-0.941708,0.949008,0.005599,-0.400958,0.280432,0.687020,0.709701,-1.335482,0.786801,0.098278,1.045881,3.840913,0.129508,0.415181,-1.408979,0.936943,-0.087708,0.062676,0.793902,0.647539,0.701832,-1.435277,0.501183,0.196252,0.994383,4.230098,0.175918,0.356412,-1.537362,0.795339,-0.328506,0.005094,0.883201,0.622496,0.657508,-1.354802,0.479033,0.169523,0.897703,3.489704,0.196798,0.342286,-1.406555,0.767933,-0.352199,-0.155296,1.544909,0.626776,0.665709,-1.316057,0.502423,0.173630,0.966944,3.766969,0.193405,0.368616,-1.404893,0.790243,-0.337968,-0.168343,0.263747
240,8.000000,720,720,30.000000,0.521981,0.317971,-1.312382,0.990625,0.000291,0.004579,2.078397,0.555807,0.280775,-1.249758,0.987971,-0.001030,-0.016579,2.058356,0.573536,0.284562,-1.249412,0.984831,-0.002947,-0.020615,2.054604,0.595114,0.289189,-1.249382,0.986648,-0.011922,-0.022425,2.051114,0.509347,0.275268,-1.248730,0.989343,-0.005266,-0.006045,2.143024,0.482141,0.277025,-1.248784,0.988143,-0.011762,-0.005685,2.142180,0.457037,0.279882,-1.249241,0.991311,-0.003374,-0.008833,2.139373,0.550425,0.379818,-1.142943,0.990519,-0.010516,0.014826,1.922539,0.478261,0.376988,-1.140630,0.994162,-0.005484,0.008706,2.027117,0.721790,0.574373,-0.547381,0.988188,0.023550,0.002257,0.392976,0.274233,0.532653,-0.522510,0.996796,-0.013354,-0.009488,0.888965,0.852260,0.861289,-0.860335,0.950073,-0.095097,0.250837,0.452499,0.066926,0.788271,-0.927210,0.953557,0.033459,-0.077655,0.434943,0.669225,0.715121,-1.308398,0.778670,-0.533867,0.162599,0.812513,0.130860,0.416056,-1.424392,0.941796,0.040567,0.026248,-0.462409,0.621209,0.704135,-1.408459,0.484255,-0.789887,0.069104,0.804538,0.175084,0.356332,-1.554524,0.807893,-0.025014,-0.002391,-0.514859,0.601231,0.655188,-1.329709,0.463497,-0.637946,-0.069575,0.752767,0.195495,0.338554,-1.458308,0.782134,-0.039101,-0.111967,-1.552602,0.608636,0.665858,-1.291067,0.487055,-0.544193,0.004481,0.749699,0.191001,0.364635,-1.410650,0.803002,-0.072119,-0.119407,-0.172698
241,8.033333,720,720,30.000000,0.521911,0.320060,-1.281776,0.991506,-0.002092,0.062672,0.918167,0.555793,0.280873,-1.202506,0.989112,-0.000440,0.002937,1.417565,0.573684,0.284734,-1.202085,0.986257,0.004452,0.005174,1.419822,0.595624,0.289624,-1.201965,0.987906,0.015323,0.013041,1.422490,0.508396,0.275382,-1.212296,0.990354,-0.028533,0.003430,1.092997,0.480740,0.277099,-1.211923,0.989263,-0.042024,0.002241,1.105825,0.455922,0.279815,-1.212229,0.992135,-0.033434,-0.002019,1.110352,0.550264,0.383121,-1.091609,0.991418,-0.004824,0.099098,1.540021,0.478005,0.378823,-1.099935,0.994712,-0.007661,0.055058,1.220849,0.721690,0.578988,-0.484557,0.989165,-0.002990,0.138438,1.884718,0.269881,0.534586,-0.439789,0.997032,-0.130577,0.057993,2.481626,0.851199,0.867551,-0.855678,0.951066,-0.031809,0.187864,0.139713,0.069470,0.787921,-0.852265,0.956729,0.076306,-0.010493,2.248344,0.667848,0.705218,-1.337230,0.776200,-0.041313,-0.297087,-0.864944,0.142039,0.436690,-1.381794,0.944054,0.335378,0.619023,1.277944,0.620800,0.686537,-1.443941,0.476957,-0.012272,-0.527962,-1.064479,0.169665,0.362251,-1.519470,0.813094,-0.162588,0.177552,1.051605,0.599787,0.639459,-1.356322,0.457899,-0.043343,-0.471897,-0.798376,0.191216,0.341159,-1.417674,0.788566,-0.128353,0.078150,1.219025,0.606529,0.653469,-1.318962,0.480601,-0.063230,-0.371670,-0.836821,0.195356,0.367209,-1.368385,0.808461,0.130624,0.077199,1.267948
242,8.066667,720,720,30.000000,0.522222,0.322252,-1.334375,0.992342,0.009325,0.065758,-1.577979,0.556681,0.280885,-1.261418,0.990187,0.026663,0.000372,-1.767361,0.575052,0.284667,-1.261049,0.987610,0.041041,-0.002030,-1.768913,0.597374,0.289461,-1.260820,0.989095,0.052487,-0.004904,-1.765652,0.508051,0.275314,-1.263356,0.991308,-0.010348,-0.002064,-1.531788,0.479743,0.276803,-1.262977,0.990322,-0.029899,-0.008887,-1.531634,0.454903,0.279215,-1.263335,0.992912,-0.030590,-0.018003,-1.533179,0.550741,0.386430,-1.146866,0.992260,0.014312,0.099288,-1.657723,0.477737,0.382037,-1.146266,0.995231,-0.008059,0.096416,-1.389914,0.719549,0.581839,-0.497370,0.990017,-0.064241,0.085539,-0.384407,0.270659,0.536114,-0.439975,0.997271,0.023335,0.045821,-0.005577,0.844042,0.865410,-0.858794,0.951619,-0.214718,-0.064234,-0.093496,0.070717,0.791606,-0.748184,0.960259,0.037405,0.110562,3.122424,0.677067,0.667089,-1.348604,0.778274,0.276577,-1.143860,-0.341234,0.139505,0.438813,-1.112782,0.945795,-0.076018,0.063686,8.070366,0.635918,0.633601,-1.450380,0.474323,0.453556,-1.588072,-0.193173,0.165579,0.364298,-1.210404,0.815834,-0.122572,0.061402,9.271985,0.619594,0.588493,-1.367471,0.456271,0.594222,-1.528959,-0.334486,0.184549,0.342164,-1.124842,0.792472,-0.200036,0.030147,8.784964,0.622881,0.607191,-1.333842,0.477779,0.490580,-1.388351,-0.446423,0.183821,0.368463,-1.094949,0.811671,-0.346034,0.037644,8.203068
243,8.100000,720,720,30.000000,0.521987,0.322236,-0.766767,0.992970,-0.007060,-0.000480,17.028260,0.556467,0.280683,-0.704318,0.991006,-0.006428,-0.006061,16.713005,0.574811,0.284514,-0.704140,0.988609,-0.007258,-0.004584,16.707273,0.596747,0.289234,-0.704203,0.989977,-0.018824,-0.006793,16.698534,0.507332,0.274884,-0.695947,0.992056,-0.021574,-0.012902,17.022282,0.479418,0.276256,-0.695704,0.991150,-0.009753,-0.016415,17.018191,0.454929,0.278536,-0.696314,0.993539,0.000772,-0.020376,17.010629,0.550062,0.386562,-0.620202,0.992901,-0.020379,0.003934,15.799929,0.477359,0.381840,-0.608905,0.995637,-0.011334,-0.005914,16.120811,0.720626,0.584481,-0.198118,0.990448,0.032315,0.079243,8.977570,0.264101,0.537511,-0.060904,0.997466,-0.196724,0.041918,11.372149,0.842408,0.888070,-0.580840,0.949641,-0.049025,0.679811,8.338639,0.044884,0.788200,-0.641806,0.962787,-0.774970,-0.102199,3.191337,0.666812,0.666986,-0.908672,0.775879,-0.307651,-0.003102,13.197965,0.113821,0.458497,-1.191744,0.949394,-0.770525,0.590516,-2.368863,0.625015,0.633458,-0.976449,0.470042,-0.327117,-0.004300,14.217945,0.135594,0.386676,-1.273862,0.827027,-0.899539,0.671359,-1.903757,0.607553,0.585474,-0.862709,0.451599,-0.361243,-0.090578,15.142865,0.159809,0.357733,-1.214100,0.804768,-0.742199,0.467075,-2.677753,0.612075,0.605595,-0.876023,0.474020,-0.324193,-0.047868,13.734593,0.167629,0.382967,-1.174609,0.822856,-0.485759,0.435104,-2.389791
244,8.133333,720,720,30.000000,0.521851,0.322333,-1.238304,0.993631,-0.004054,0.002924,-14.146119,0.556303,0.280544,-1.170738,0.991866,-0.004935,-0.004172,-13.992620,0.574521,0.284220,-1.170592,0.989684,-0.008672,-0.008812,-13.993571,0.596241,0.288601,-1.170589,0.990919,-0.015174,-0.018991,-13.991598,0.505572,0.274785,-1.174384,0.992817,-0.052823,-0.002970,-14.353133,0.478079,0.275989,-1.174183,0.991994,-0.040158,-0.008027,-14.354364,0.454072,0.277992,-1.174630,0.994157,-0.025688,-0.016315,-14.349470,0.549559,0.386580,-1.037811,0.993576,-0.015090,0.000539,-12.528271,0.477126,0.381804,-1.039854,0.996052,-0.006990,-0.001095,-12.928471,0.718605,0.569402,-0.334741,0.991160,-0.060620,-0.452372,-4.098688,0.263795,0.535758,-0.261366,0.997656,-0.009187,-0.052578,-6.013867,0.846097,0.854470,-0.710929,0.951798,0.110659,-1.008003,-3.902695,0.048406,0.804187,-0.673110,0.965588,0.105651,0.479622,-0.939120,0.697437,0.644071,-1.321939,0.784958,0.918766,-0.687461,-12.398005,0.101902,0.466401,-1.188597,0.952806,-0.357582,0.237123,0.094410,0.661214,0.610782,-1.442377,0.481762,1.085969,-0.680278,-13.977837,0.127000,0.399838,-1.303287,0.837475,-0.257831,0.394843,-0.882744,0.643863,0.565669,-1.383405,0.463803,1.089306,-0.594141,-15.620863,0.151620,0.369701,-1.242587,0.817005,-0.245669,0.359029,-0.854613,0.644233,0.584532,-1.318924,0.486213,0.964755,-0.631894,-13.287039,0.152100,0.390646,-1.181798,0.833766,-0.465878,0.230365,-0.215653
245,8.166667,720,720,30.000000,0.521782,0.323282,-1.333120,0.994247,-0.002069,0.028480,-2.844483,0.556261,0.280691,-1.266255,0.992655,-0.001245,0.004395,-2.865500,0.574313,0.284275,-1.266003,0.990681,-0.006258,0.001642,-2.862335,0.595865,0.288686,-1.265892,0.991789,-0.011278,0.002537,-2.859070,0.504077,0.274843,-1.273864,0.993515,-0.044825,0.001740,-2.984394,0.477118,0.276006,-1.273693,0.992772,-0.028844,0.000529,-2.985306,0.453548,0.277826,-1.274100,0.994723,-0.015720,-0.004980,-2.984101,0.549212,0.387334,-1.132460,0.994196,-0.010409,0.022621,-2.839472,0.476917,0.382334,-1.139962,0.996433,-0.006276,0.015924,-3.003223,0.718051,0.564923,-0.384103,0.991896,-0.016624,-0.134352,-1.480859,0.263377,0.530536,-0.397074,0.997848,-0.012532,-0.156680,-4.071253,0.844111,0.847983,-0.751502,0.952680,-0.059565,-0.194616,-1.217186,0.051849,0.812760,-0.699465,0.967740,0.103275,0.257193,-0.790635,0.706975,0.651066,-1.460311,0.789194,0.286138,0.209867,-4.151180,0.099602,0.475923,-1.215264,0.955903,-0.068992,0.285652,-0.799999,0.674913,0.624092,-1.589600,0.491539,0.410970,0.399299,-4.416690,0.120746,0.406285,-1.333846,0.848107,-0.187604,0.193411,-0.916758,0.656664,0.578731,-1.541443,0.475617,0.384033,0.391840,-4.741133,0.145151,0.374507,-1.273527,0.829505,-0.194073,0.144202,-0.928180,0.655392,0.594271,-1.463188,0.496295,0.334765,0.292164,-4.327927,0.144684,0.395503,-1.203446,0.844776,-0.222474,0.145701,-0.649449
