frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
212,7.066667,720,720,30.000000,0.372740,0.426053,-1.294247,0.999942,0.012030,-0.006599,3.610554,0.427043,0.357769,-1.233153,0.999902,0.004840,-0.006393,3.660425,0.453511,0.358043,-1.233106,0.999865,0.006617,-0.004681,3.661137,0.475026,0.359466,-1.233720,0.999890,0.006789,-0.004940,3.659910,0.352388,0.357074,-1.199377,0.999905,0.002983,-0.011342,3.616176,0.329922,0.355832,-1.198419,0.999881,0.003303,-0.009959,3.616083,0.311734,0.354886,-1.198827,0.999908,0.004577,-0.007748,3.613554,0.421953,0.493549,-1.075464,0.999918,0.000038,-0.004250,3.635319,0.338843,0.489635,-1.026255,0.999896,0.003560,-0.022482,3.590373,0.656741,0.690865,-0.340418,0.996849,-0.058326,-0.003551,3.970168,0.165642,0.602248,-0.234883,0.999073,-0.006442,0.003805,3.169114,0.769112,1.069799,-0.412198,0.060718,0.023214,0.650203,1.557898,0.016753,0.988099,-1.062270,0.416108,-0.639458,1.115491,2.141039,0.704897,1.343338,-0.792012,0.012045,-0.831379,-2.461438,-0.421325,0.107113,0.712558,-2.664063,0.710148,0.078365,-0.001223,1.522958,0.702511,1.424371,-0.903186,0.021216,-1.335661,-3.139790,-0.608663,0.131929,0.590874,-2.954817,0.676879,0.080440,0.168012,1.511242,0.657557,1.400832,-0.926623,0.038767,-1.050612,-3.565135,-0.004190,0.143826,0.540120,-2.891370,0.711300,0.031964,0.059659,1.970007,0.647264,1.369012,-0.820438,0.036739,-0.825353,-3.336740,-0.215594,0.151690,0.575988,-2.688288,0.681626,0.041516,0.083612,1.779342
213,7.100000,720,720,30.000000,0.384604,0.424313,-1.198539,0.999943,0.355913,-0.052187,2.871230,0.436273,0.356872,-1.133433,0.999906,0.276915,-0.026903,2.991611,0.461093,0.357216,-1.133406,0.999870,0.227448,-0.024817,2.991021,0.481328,0.358600,-1.134045,0.999895,0.189072,-0.025963,2.990270,0.359821,0.355831,-1.103100,0.999910,0.222986,-0.037306,2.888314,0.336698,0.354643,-1.102065,0.999886,0.203258,-0.035659,2.890620,0.316522,0.353819,-1.102387,0.999913,0.143650,-0.032008,2.893206,0.429003,0.491134,-0.974408,0.999921,0.211513,-0.072446,3.031688,0.345745,0.487438,-0.928977,0.999900,0.207072,-0.065890,2.918320,0.656382,0.690071,-0.229612,0.996971,-0.010768,-0.023845,3.324180,0.166019,0.598981,-0.159448,0.999125,0.011310,-0.098010,2.263066,0.769395,1.072542,-0.338175,0.058967,0.008465,0.082283,2.220708,0.020361,0.963539,-1.046279,0.429566,0.108215,-0.736780,0.479747,0.711488,1.310396,-0.776461,0.011561,0.197740,-0.988276,0.466522,0.114636,0.696596,-2.641699,0.722912,0.225679,-0.478849,0.670931,0.698310,1.352972,-0.892889,0.020234,-0.126041,-2.141958,0.308910,0.139061,0.576044,-2.933391,0.686030,0.213967,-0.444900,0.642779,0.658815,1.327010,-0.888517,0.036926,0.037730,-2.214668,1.143200,0.152329,0.527938,-2.859695,0.720437,0.255078,-0.365467,0.950239,0.650195,1.298979,-0.796210,0.034902,0.087951,-2.100999,0.726841,0.158849,0.562399,-2.660907,0.689804,0.214745,-0.407687,0.821435
214,7.133333,720,720,30.000000,0.397491,0.419052,-1.267062,0.999946,0.386628,-0.157845,-2.055695,0.446351,0.355102,-1.180568,0.999912,0.302347,-0.053107,-1.414061,0.469214,0.355635,-1.180566,0.999876,0.243656,-0.047440,-1.414808,0.489502,0.356870,-1.181207,0.999901,0.245226,-0.051908,-1.414865,0.369426,0.353120,-1.172444,0.999915,0.288144,-0.081330,-2.080318,0.345918,0.352009,-1.171706,0.999893,0.276600,-0.079021,-2.089233,0.323861,0.351397,-1.172166,0.999919,0.220181,-0.072662,-2.093360,0.437932,0.485368,-1.015781,0.999925,0.267860,-0.172981,-1.241189,0.355758,0.482019,-1.001590,0.999906,0.300381,-0.162571,-2.178370,0.656090,0.689909,-0.284801,0.997041,-0.008764,-0.004851,-1.655687,0.166340,0.597455,-0.265620,0.999166,0.009634,-0.045787,-3.185169,0.769775,1.076960,-0.312558,0.057430,0.011399,0.132537,0.768512,0.020309,0.932540,-1.185756,0.448650,-0.001535,-0.929984,-4.184321,0.715044,1.331142,-0.704472,0.011137,0.106684,0.622369,2.159663,0.118742,0.673681,-2.767872,0.736954,0.123179,-0.687445,-3.785205,0.740576,1.389801,-0.811957,0.019477,1.267979,1.104863,2.427955,0.148279,0.565349,-3.067430,0.696852,0.276543,-0.320833,-4.021168,0.700391,1.360519,-0.849690,0.035590,1.247308,1.005288,1.164814,0.161177,0.519448,-3.007813,0.731249,0.265451,-0.254686,-4.443519,0.684314,1.330798,-0.741578,0.033567,1.023572,0.954580,1.638942,0.163546,0.551598,-2.791365,0.699489,0.140934,-0.324004,-3.913743
215,7.166667,720,720,30.000000,0.413330,0.413146,-1.520932,0.999950,0.475172,-0.177176,-7.616090,0.458328,0.351443,-1.428591,0.999919,0.359290,-0.109774,-7.440687,0.479244,0.351705,-1.428475,0.999885,0.300896,-0.117896,-7.437286,0.499675,0.352348,-1.429019,0.999908,0.305164,-0.135672,-7.434368,0.381820,0.349891,-1.421775,0.999921,0.371836,-0.096848,-7.479937,0.357165,0.349230,-1.420978,0.999900,0.337408,-0.083380,-7.478156,0.333629,0.349237,-1.421393,0.999925,0.293025,-0.064813,-7.476826,0.450459,0.478925,-1.261555,0.999930,0.375812,-0.193299,-7.373221,0.372367,0.479395,-1.248195,0.999913,0.498264,-0.078720,-7.398155,0.656700,0.692022,-0.335335,0.997238,0.018307,0.063397,-1.516019,0.165292,0.601808,-0.452062,0.999207,-0.031433,0.130590,-5.593244,0.768973,1.043264,-0.307940,0.058856,-0.024038,-1.010867,0.138540,-0.014229,1.001481,-1.375511,0.472183,-1.036139,2.068228,-5.692649,0.747705,1.373674,-0.680427,0.010989,0.979823,1.275959,0.721350,0.121001,0.682896,-2.955820,0.752219,0.067782,0.276437,-5.638433,0.790015,1.493503,-0.790633,0.018995,1.483170,3.111055,0.639730,0.152468,0.571014,-3.277771,0.707679,0.125657,0.169934,-6.310251,0.740609,1.489151,-0.842352,0.034850,1.206535,3.858941,0.220132,0.167415,0.524575,-3.213342,0.741749,0.187129,0.153803,-6.165869,0.721806,1.451398,-0.724283,0.032763,1.124747,3.617975,0.518863,0.169786,0.556934,-2.979603,0.708971,0.187188,0.160078,-5.647130
216,7.200000,720,720,30.000000,0.419264,0.407780,-1.547538,0.999952,0.178012,-0.160981,-0.798172,0.462901,0.348408,-1.468132,0.999923,0.137208,-0.091023,-1.186209,0.483830,0.348364,-1.468017,0.999890,0.137584,-0.100209,-1.186259,0.504369,0.348638,-1.468426,0.999912,0.140830,-0.111287,-1.182207,0.386937,0.347168,-1.451967,0.999926,0.153509,-0.081704,-0.905735,0.362374,0.346664,-1.451128,0.999906,0.156291,-0.076976,-0.904512,0.338729,0.346746,-1.451536,0.999930,0.153018,-0.074711,-0.904269,0.457074,0.473454,-1.300950,0.999934,0.198461,-0.164124,-1.181856,0.379925,0.475879,-1.274788,0.999917,0.226736,-0.105500,-0.797811,0.657730,0.691617,-0.390467,0.997359,0.030903,-0.012163,-1.653936,0.169403,0.601438,-0.484731,0.999251,0.123323,-0.011090,-0.980098,0.767721,1.023647,-0.320446,0.060209,-0.037583,-0.588523,-0.375196,-0.011121,0.972108,-1.383928,0.499434,0.093240,-0.881186,-0.252510,0.747641,1.384066,-0.693483,0.011076,-0.001915,0.311784,-0.391681,0.130157,0.679941,-2.974902,0.771107,0.274664,-0.088636,-0.572469,0.795574,1.499915,-0.801188,0.019047,0.166787,0.192364,-0.316674,0.158086,0.567647,-3.290568,0.726370,0.168544,-0.101016,-0.383914,0.746101,1.498305,-0.854258,0.035037,0.164761,0.274633,-0.357177,0.175402,0.523261,-3.232860,0.758811,0.239604,-0.039412,-0.585551,0.727139,1.459461,-0.736771,0.032851,0.159985,0.241917,-0.374647,0.178727,0.553919,-2.998764,0.726512,0.268235,-0.090473,-0.574844
217,7.233333,720,720,30.000000,0.417192,0.408209,-1.540228,0.999949,-0.062148,0.012884,0.219297,0.461902,0.348486,-1.475147,0.999918,-0.029981,0.002316,-0.210457,0.483552,0.348437,-1.475051,0.999878,-0.008360,0.002170,-0.211011,0.504311,0.348716,-1.475616,0.999904,-0.001742,0.002351,-0.215714,0.384914,0.347098,-1.451688,0.999922,-0.060699,-0.002097,0.008358,0.360539,0.346462,-1.450999,0.999900,-0.055073,-0.006052,0.003898,0.337396,0.346464,-1.451370,0.999928,-0.039995,-0.008476,0.004971,0.456695,0.473926,-1.308277,0.999928,-0.011396,0.014173,-0.219798,0.377572,0.476008,-1.271078,0.999913,-0.070592,0.003886,0.111330,0.661118,0.689942,-0.459761,0.997211,0.101631,-0.050223,-2.078849,0.174303,0.601209,-0.504885,0.999260,0.147014,-0.006858,-0.604601,0.766965,1.017724,-0.358020,0.060719,-0.022679,-0.177684,-1.127214,-0.008995,0.971003,-1.353288,0.524022,0.063771,-0.033147,0.919197,0.743868,1.398736,-0.691272,0.010714,-0.113195,0.440100,0.066331,0.135942,0.671547,-2.879253,0.785943,0.173546,-0.251824,2.869470,0.774203,1.499765,-0.781710,0.018282,-0.641145,-0.004481,0.584357,0.163236,0.556580,-3.187119,0.739466,0.154517,-0.332004,3.103473,0.721972,1.498271,-0.820730,0.033558,-0.723892,-0.001026,1.005818,0.186649,0.517527,-3.141301,0.770924,0.337418,-0.172026,2.746782,0.703901,1.459577,-0.727325,0.031563,-0.697137,0.003469,0.283386,0.191151,0.545465,-2.905209,0.738447,0.372700,-0.253614,2.806671
218,7.266667,720,720,30.000000,0.415162,0.407801,-1.656219,0.999945,-0.060924,-0.012242,-3.479741,0.460409,0.347738,-1.595104,0.999912,-0.044796,-0.022432,-3.598702,0.482547,0.347465,-1.594939,0.999868,-0.030133,-0.029165,-3.596638,0.503329,0.347395,-1.595357,0.999895,-0.029449,-0.039637,-3.592218,0.383570,0.346420,-1.571491,0.999918,-0.040319,-0.020328,-3.594092,0.359529,0.345644,-1.570871,0.999896,-0.030289,-0.024532,-3.596174,0.336741,0.345534,-1.571270,0.999926,-0.019660,-0.027886,-3.596989,0.455599,0.473446,-1.419306,0.999923,-0.032857,-0.014413,-3.330860,0.375989,0.475956,-1.381033,0.999911,-0.047481,-0.001576,-3.298674,0.662279,0.683701,-0.541046,0.997130,0.034824,-0.187240,-2.438549,0.177006,0.594886,-0.590069,0.999282,0.081088,-0.189684,-2.555521,0.765076,1.009578,-0.456668,0.061324,-0.056654,-0.244367,-2.959434,-0.007676,0.966284,-1.447676,0.548747,0.039563,-0.141585,-2.831644,0.726437,1.361841,-0.767607,0.010680,-0.522929,-1.106873,-2.290038,0.143317,0.658610,-2.935287,0.801124,0.221263,-0.388116,-1.681023,0.738525,1.442244,-0.849522,0.018059,-1.070316,-1.725637,-2.034363,0.173793,0.548652,-3.225924,0.754599,0.316692,-0.237851,-1.164143,0.691196,1.435115,-0.871122,0.033009,-0.923277,-1.894673,-1.511756,0.196600,0.512421,-3.160688,0.784769,0.298529,-0.153167,-0.581610,0.676005,1.400981,-0.795310,0.031078,-0.836869,-1.757877,-2.039548,0.200119,0.538085,-2.951240,0.753003,0.269040,-0.221382,-1.380930
219,7.300000,720,720,30.000000,0.416589,0.407448,-1.565124,0.999944,0.042833,-0.010610,2.732863,0.459966,0.345966,-1.500745,0.999910,-0.013276,-0.053169,2.830750,0.482297,0.345309,-1.500642,0.999864,-0.007509,-0.064662,2.828922,0.503014,0.344661,-1.501148,0.999893,-0.009463,-0.082022,2.826254,0.382695,0.345431,-1.476013,0.999916,-0.026239,-0.029685,2.864331,0.358556,0.344929,-1.475293,0.999893,-0.029191,-0.021456,2.867346,0.335951,0.345085,-1.475647,0.999925,-0.023707,-0.013487,2.868680,0.457859,0.473304,-1.333494,0.999921,0.067795,-0.004253,2.574345,0.376508,0.476073,-1.295489,0.999908,0.015558,0.003531,2.566327,0.662799,0.681856,-0.498189,0.997116,0.015618,-0.055366,1.285723,0.176813,0.595023,-0.524603,0.999260,-0.005784,0.004093,1.963976,0.779904,1.054236,-0.446502,0.062880,0.444843,1.339738,0.304976,-0.007030,0.965010,-1.363585,0.562095,0.019394,-0.038202,2.522750,0.728769,1.385639,-0.793088,0.010718,0.069968,0.713958,-0.764431,0.156492,0.658367,-2.888312,0.812703,0.395262,-0.007306,1.409254,0.760059,1.466008,-0.889844,0.017954,0.646001,0.712906,-1.209676,0.187525,0.545682,-3.163976,0.764888,0.411954,-0.089076,1.858449,0.700498,1.467457,-0.924499,0.032817,0.279082,0.970244,-1.601309,0.208664,0.511729,-3.084423,0.794540,0.361917,-0.020776,2.287953,0.682440,1.429405,-0.827544,0.031127,0.193031,0.852717,-0.967026,0.212243,0.538173,-2.889895,0.762850,0.363749,0.002634,1.840339
220,7.333333,720,720,30.000000,0.418128,0.409316,-1.543009,0.999945,0.046147,0.056041,0.663443,0.460562,0.346240,-1.479248,0.999910,0.017863,0.008225,0.644928,0.482584,0.345609,-1.479113,0.999863,0.008617,0.008999,0.645858,0.503232,0.345012,-1.479644,0.999892,0.006557,0.010513,0.645121,0.383035,0.345521,-1.457850,0.999917,0.010202,0.002710,0.544900,0.358705,0.345020,-1.457241,0.999895,0.004483,0.002712,0.541556,0.335908,0.345180,-1.457552,0.999926,-0.001292,0.002867,0.542858,0.459350,0.474516,-1.313602,0.999920,0.044731,0.036359,0.596766,0.377708,0.478939,-1.279514,0.999909,0.036004,0.085977,0.479246,0.662779,0.680689,-0.478889,0.997100,-0.000612,-0.035005,0.579009,0.177684,0.588614,-0.545642,0.999275,0.026121,-0.192273,-0.631179,0.780203,1.034057,-0.419874,0.066112,0.008951,-0.605378,0.798838,-0.005553,0.960586,-1.362010,0.576790,0.044310,-0.132732,0.047257,0.732848,1.379860,-0.739528,0.010823,0.122359,-0.173374,1.606793,0.166970,0.658091,-2.852698,0.823460,0.314320,-0.008283,1.068420,0.769899,1.465310,-0.827815,0.018003,0.295215,-0.020921,1.860877,0.194523,0.547307,-3.126486,0.775208,0.209966,0.048754,1.124697,0.710935,1.466223,-0.876618,0.032794,0.313084,-0.037004,1.436448,0.214747,0.512599,-3.051611,0.804149,0.182495,0.026112,0.984349,0.690859,1.428859,-0.778985,0.031281,0.252591,-0.016383,1.456760,0.219913,0.539567,-2.853653,0.772610,0.230079,0.041825,1.087260
221,7.366667,720,720,30.000000,0.417614,0.421908,-1.328063,0.999931,-0.015394,0.377759,6.448370,0.460093,0.354930,-1.274811,0.999884,-0.014058,0.260693,6.133089,0.482182,0.354739,-1.274755,0.999820,-0.012055,0.273897,6.130736,0.502842,0.355148,-1.275519,0.999864,-0.011723,0.304085,6.123769,0.382455,0.353588,-1.251582,0.999896,-0.017395,0.242002,6.188046,0.357598,0.352507,-1.250898,0.999865,-0.033216,0.224612,6.190284,0.335102,0.352116,-1.251050,0.999910,-0.024177,0.208061,6.195055,0.458710,0.486364,-1.125293,0.999894,-0.019210,0.355450,5.649272,0.377071,0.489654,-1.086089,0.999883,-0.019099,0.321444,5.802755,0.662702,0.678251,-0.410809,0.996735,-0.002321,-0.073146,2.042380,0.178600,0.588519,-0.438406,0.999232,0.027485,-0.002850,3.217102,0.775872,1.027376,-0.353467,0.067799,-0.129914,-0.200443,1.992204,-0.005029,0.972979,-1.185327,0.592071,0.015699,0.371811,5.300474,0.733129,1.389952,-0.610417,0.010794,0.008424,0.302746,3.873323,0.175551,0.661371,-2.516490,0.834167,0.257435,0.098414,10.086250,0.768658,1.487673,-0.690122,0.017765,-0.037251,0.670892,4.130782,0.203767,0.549784,-2.776538,0.785386,0.277299,0.074306,10.498424,0.708909,1.495130,-0.720221,0.032151,-0.060768,0.867208,4.691897,0.222536,0.514169,-2.692053,0.813024,0.233662,0.047101,10.786750,0.687664,1.456877,-0.641444,0.031197,-0.095866,0.840540,4.126235,0.227979,0.541576,-2.519903,0.782173,0.241994,0.060264,10.012493
222,7.400000,720,720,30.000000,0.416968,0.422632,-1.335317,0.999923,-0.019400,0.021724,-0.217606,0.459916,0.355015,-1.278028,0.999867,-0.005306,0.002578,-0.096492,0.482088,0.354881,-1.277955,0.999795,-0.002843,0.004260,-0.096002,0.502715,0.355475,-1.278655,0.999845,-0.003805,0.009805,-0.094085,0.381947,0.353575,-1.254773,0.999883,-0.015256,-0.000398,-0.095744,0.357290,0.352490,-1.254087,0.999850,-0.009230,-0.000510,-0.095676,0.334952,0.352104,-1.254292,0.999901,-0.004496,-0.000356,-0.097257,0.458678,0.486731,-1.127966,0.999879,-0.000970,0.011002,-0.080202,0.376490,0.490562,-1.089150,0.999869,-0.017444,0.027228,-0.091821,0.662702,0.674627,-0.387617,0.996498,0.000018,-0.108708,0.695768,0.182590,0.584355,-0.430740,0.999227,0.119705,-0.124925,0.229962,0.775458,1.024012,-0.322298,0.069765,-0.012413,-0.100919,0.935071,-0.000499,0.972811,-1.186705,0.606958,0.135908,-0.005055,-0.041335,0.733566,1.394177,-0.581232,0.010786,0.013118,0.126776,0.875573,0.180733,0.658383,-2.534966,0.843966,0.155476,-0.089632,-0.554273,0.766365,1.491472,-0.659499,0.017628,-0.068775,0.113958,0.918716,0.207327,0.549893,-2.802418,0.795209,0.106797,0.003256,-0.776374,0.706479,1.500259,-0.691382,0.031747,-0.072892,0.153877,0.865161,0.227772,0.514582,-2.722871,0.821724,0.157090,0.012397,-0.924554,0.685044,1.461984,-0.612586,0.031122,-0.078582,0.153219,0.865733,0.232031,0.541752,-2.541641,0.791295,0.121540,0.005288,-0.652134
223,7.433333,720,720,30.000000,0.416402,0.424710,-1.273189,0.999915,-0.016986,0.062353,1.863842,0.459600,0.355846,-1.216282,0.999849,-0.009497,0.024930,1.852359,0.481858,0.355756,-1.216206,0.999767,-0.006884,0.026252,1.852469,0.502497,0.356518,-1.216936,0.999826,-0.006523,0.031300,1.851572,0.381671,0.354366,-1.194188,0.999869,-0.008280,0.023727,1.817565,0.357186,0.353199,-1.193470,0.999831,-0.003119,0.021274,1.818527,0.334755,0.352713,-1.193684,0.999891,-0.005912,0.018273,1.818219,0.458443,0.487642,-1.071463,0.999861,-0.007021,0.027331,1.695102,0.376047,0.492097,-1.034255,0.999853,-0.013294,0.046053,1.646844,0.662627,0.673914,-0.348638,0.996196,-0.002246,-0.021397,1.169367,0.183358,0.581552,-0.410908,0.999216,0.023038,-0.084071,0.594978,0.769380,1.025307,-0.274431,0.071056,-0.182347,0.038846,1.436026,0.002135,0.972745,-1.164833,0.618549,0.079029,-0.001994,0.656158,0.715030,1.399859,-0.506383,0.010772,-0.556086,0.170456,2.245467,0.183633,0.658590,-2.480879,0.852949,0.086993,0.006199,1.622593,0.759480,1.511566,-0.579997,0.017547,-0.206562,0.602810,2.385054,0.206940,0.550838,-2.744728,0.804758,-0.011588,0.028369,1.730697,0.699019,1.521269,-0.612865,0.031415,-0.223805,0.630280,2.355521,0.226571,0.515313,-2.666541,0.830134,-0.036040,0.021921,1.689899,0.676541,1.481975,-0.538248,0.031206,-0.255100,0.599720,2.230160,0.231371,0.542576,-2.488095,0.800343,-0.019803,0.024723,1.606371
224,7.466667,720,720,30.000000,0.415235,0.425973,-1.505095,0.999912,-0.034989,0.037879,-6.957175,0.458141,0.356669,-1.450792,0.999844,-0.043745,0.024678,-7.035288,0.480825,0.356574,-1.450604,0.999758,-0.031005,0.024540,-7.031944,0.501318,0.357352,-1.451308,0.999819,-0.035394,0.025008,-7.031161,0.379708,0.355594,-1.427682,0.999866,-0.058886,0.036861,-7.004828,0.355298,0.354599,-1.426999,0.999827,-0.056652,0.041993,-7.005869,0.333507,0.354195,-1.427218,0.999889,-0.037428,0.044470,-7.006009,0.458228,0.488506,-1.288720,0.999858,-0.006451,0.025903,-6.517721,0.375617,0.493457,-1.250554,0.999850,-0.012892,0.040792,-6.488972,0.661949,0.672073,-0.484178,0.996159,-0.020358,-0.055211,-4.066194,0.185232,0.580174,-0.554970,0.999244,0.056223,-0.041361,-4.321874,0.767045,1.019256,-0.335407,0.077119,-0.070065,-0.181518,-1.829301,0.007702,0.969947,-1.318353,0.639892,0.166988,-0.083937,-4.605603,0.708227,1.400750,-0.560816,0.010966,-0.204082,0.026729,-1.632990,0.182970,0.657884,-2.626952,0.862267,-0.019909,-0.021173,-4.382172,0.747050,1.510705,-0.634706,0.017462,-0.372900,-0.025835,-1.641290,0.205066,0.550598,-2.885200,0.813779,-0.056228,-0.007217,-4.214172,0.690751,1.519677,-0.671410,0.031065,-0.248047,-0.047736,-1.756362,0.224441,0.515159,-2.820988,0.837902,-0.063883,-0.004613,-4.633420,0.670488,1.480597,-0.592715,0.031074,-0.181589,-0.041345,-1.634007,0.229579,0.542606,-2.634966,0.808521,-0.053737,0.000899,-4.406111
225,7.500000,720,720,30.000000,0.410482,0.426494,-1.483974,0.999910,-0.142600,0.015631,0.633606,0.453298,0.357670,-1.426742,0.999843,-0.145311,0.030018,0.721493,0.477271,0.357611,-1.426591,0.999754,-0.106610,0.031098,0.720398,0.497975,0.358346,-1.427294,0.999818,-0.100273,0.029832,0.720423,0.373851,0.356767,-1.403546,0.999864,-0.175703,0.035182,0.724075,0.349949,0.355785,-1.402810,0.999823,-0.160471,0.035605,0.725666,0.329264,0.355283,-1.403015,0.999887,-0.127297,0.032650,0.726103,0.455917,0.488790,-1.267298,0.999857,-0.069340,0.008546,0.642679,0.371144,0.493690,-1.228709,0.999848,-0.134186,0.006993,0.655335,0.661107,0.670454,-0.487247,0.996226,-0.025266,-0.048578,-0.092071,0.185052,0.580528,-0.524618,0.999253,-0.005420,0.010639,0.910551,0.764995,1.013304,-0.429431,0.080525,-0.061482,-0.178567,-2.820718,0.010764,0.968684,-1.305790,0.652957,0.091873,-0.037864,0.376883,0.706227,1.401803,-0.707285,0.011120,-0.059999,0.031575,-4.394073,0.182618,0.658889,-2.628589,0.867927,-0.010555,0.030157,-0.049109,0.717891,1.510049,-0.798953,0.017365,-0.874758,-0.019673,-4.927399,0.204434,0.551244,-2.894533,0.817412,-0.018950,0.019369,-0.279980,0.657819,1.517252,-0.825579,0.030784,-0.987963,-0.072770,-4.625046,0.223668,0.515486,-2.831450,0.841161,-0.023200,0.009813,-0.313847,0.641720,1.478497,-0.736601,0.031003,-0.863047,-0.062993,-4.316581,0.228625,0.543054,-2.639544,0.811642,-0.028625,0.013438,-0.137358
226,7.533333,720,720,30.000000,0.409439,0.427008,-1.467406,0.999909,-0.031282,0.015437,0.497063,0.452676,0.358416,-1.420272,0.999842,-0.018640,0.022378,0.194106,0.476874,0.358214,-1.420074,0.999751,-0.011903,0.018110,0.195515,0.497619,0.358813,-1.421059,0.999817,-0.010688,0.014013,0.187057,0.372410,0.357698,-1.401533,0.999864,-0.043230,0.027936,0.060382,0.348254,0.356643,-1.400643,0.999823,-0.050857,0.025721,0.065010,0.327770,0.355988,-1.400922,0.999888,-0.044818,0.021145,0.062771,0.455861,0.489159,-1.251578,0.999856,-0.001694,0.011069,0.471590,0.370115,0.494004,-1.220979,0.999847,-0.030873,0.009432,0.231911,0.660494,0.667786,-0.473653,0.996260,-0.018382,-0.080048,0.407818,0.185088,0.578079,-0.516944,0.999280,0.001076,-0.073491,0.230232,0.752446,1.009242,-0.373358,0.084761,-0.376477,-0.121865,1.682212,0.012482,0.965073,-1.311252,0.668987,0.051546,-0.108354,-0.163844,0.703942,1.401904,-0.619834,0.011111,-0.068538,0.003029,2.623512,0.182797,0.659503,-2.630447,0.875318,0.005367,0.018398,-0.055754,0.715796,1.508663,-0.696975,0.017204,-0.062841,-0.041585,3.059337,0.205109,0.551615,-2.901426,0.824581,0.020234,0.011142,-0.206802,0.659299,1.515806,-0.737907,0.030346,0.044398,-0.043359,2.630160,0.223915,0.515499,-2.839927,0.847235,0.007427,0.000381,-0.254316,0.642395,1.475710,-0.653540,0.030726,0.020258,-0.083606,2.491817,0.228789,0.542872,-2.645128,0.818045,0.004906,-0.005481,-0.167506
227,7.566667,720,720,30.000000,0.407366,0.422130,-1.500934,0.999905,-0.062183,-0.146357,-1.005850,0.451347,0.355798,-1.446972,0.999835,-0.039874,-0.078522,-0.801001,0.475978,0.355752,-1.446800,0.999741,-0.026882,-0.073873,-0.801791,0.496400,0.356460,-1.447525,0.999806,-0.036566,-0.070603,-0.794005,0.371163,0.354659,-1.423654,0.999860,-0.037429,-0.091178,-0.663607,0.346996,0.353611,-1.422913,0.999820,-0.037725,-0.090962,-0.668117,0.326952,0.352959,-1.423108,0.999885,-0.024552,-0.090891,-0.665581,0.454857,0.485161,-1.283331,0.999854,-0.030100,-0.119956,-0.952595,0.367259,0.489597,-1.245740,0.999848,-0.085668,-0.132218,-0.742829,0.660033,0.667597,-0.466208,0.996261,-0.013833,-0.005679,0.223349,0.185838,0.577646,-0.538751,0.999316,0.022513,-0.012969,-0.654219,0.753230,0.994477,-0.266634,0.096328,0.023510,-0.442947,3.201714,0.010076,0.957669,-1.319079,0.691085,-0.072184,-0.222099,-0.234808,0.717454,1.370583,-0.404632,0.014057,0.405341,-0.939621,6.456082,0.182952,0.654827,-2.638845,0.886014,0.004674,-0.140265,-0.251927,0.737883,1.462818,-0.464331,0.020539,0.662597,-1.375326,6.979311,0.206052,0.550720,-2.912391,0.838195,0.028279,-0.026852,-0.328960,0.688214,1.470547,-0.520441,0.035172,0.867471,-1.357795,6.523969,0.226744,0.514319,-2.846669,0.859033,0.084849,-0.035411,-0.202267,0.666236,1.434368,-0.440242,0.036507,0.715240,-1.240264,6.398954,0.231213,0.541585,-2.652958,0.831799,0.072745,-0.038599,-0.234919
