frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
341,11.366667,720,720,30.000000,0.471951,0.448851,-0.343690,0.999844,-0.008360,0.005924,-0.002725,0.485919,0.426663,-0.305923,0.999608,-0.007118,0.002848,0.000519,0.495794,0.429389,-0.305623,0.999595,-0.006917,0.002701,0.000404,0.505084,0.432082,-0.305827,0.999644,-0.008098,0.002094,0.000217,0.451155,0.420378,-0.310489,0.999710,-0.010614,0.000044,-0.002684,0.436535,0.418679,-0.310341,0.999722,-0.013088,-0.000624,-0.002621,0.421830,0.417118,-0.310611,0.999791,-0.015641,-0.002401,-0.002493,0.482606,0.479386,-0.257012,0.999699,-0.008520,0.009065,0.017286,0.436892,0.475317,-0.260012,0.999816,-0.020454,0.005511,0.016087,0.556718,0.587509,0.016181,0.999397,-0.010464,-0.045154,0.052237,0.286536,0.553945,-0.019572,0.999865,-0.004408,-0.005164,0.075734,0.598982,0.763990,0.018764,0.726604,0.046726,-0.081530,0.043353,0.162690,0.717660,-0.388237,0.977158,-0.001908,0.005928,0.229142,0.562775,0.948295,-0.068159,0.053268,0.006934,-0.059275,-0.028833,0.364063,0.511116,-0.828308,0.947633,-0.044388,0.045506,0.095901,0.570050,1.008141,-0.098092,0.036287,0.001908,0.087000,-0.080220,0.406133,0.471089,-0.921391,0.850279,-0.049900,0.026133,0.057714,0.542799,0.997656,-0.107327,0.044968,0.000740,0.105656,-0.170210,0.408173,0.455292,-0.846117,0.825992,-0.045531,0.019835,0.009289,0.535797,0.976217,-0.078497,0.050921,0.002646,0.090489,-0.060856,0.397924,0.470850,-0.809172,0.809463,-0.038525,0.021576,0.077550
342,11.400000,720,720,30.000000,0.471926,0.448849,-0.342858,0.999846,-0.000739,-0.000069,0.024985,0.485763,0.426632,-0.304222,0.999616,-0.004671,-0.000942,0.051042,0.495587,0.429350,-0.303930,0.999603,-0.006205,-0.001168,0.050790,0.504793,0.432037,-0.304141,0.999651,-0.008733,-0.001354,0.050581,0.451109,0.420338,-0.309073,0.999716,-0.001378,-0.001186,0.042475,0.436497,0.418631,-0.308912,0.999727,-0.001156,-0.001436,0.042871,0.421764,0.417068,-0.309183,0.999795,-0.002003,-0.001486,0.042838,0.482546,0.479395,-0.255118,0.999702,-0.001803,0.000274,0.056816,0.436927,0.475324,-0.258568,0.999817,0.001030,0.000226,0.043324,0.556580,0.587368,0.023149,0.999402,-0.004129,-0.004216,0.209032,0.286442,0.553961,-0.017465,0.999865,-0.002823,0.000467,0.063217,0.602371,0.762384,0.019740,0.726885,0.101668,-0.048185,0.029271,0.162682,0.717658,-0.388580,0.977420,-0.000242,-0.000055,-0.010277,0.563557,0.946613,-0.071290,0.053251,0.023473,-0.050463,-0.093947,0.363463,0.511105,-0.828420,0.948198,-0.017991,-0.000352,-0.003365,0.574550,0.996666,-0.101116,0.036190,0.135008,-0.344229,-0.090739,0.405023,0.470640,-0.921544,0.851024,-0.033284,-0.013489,-0.004612,0.548821,0.985377,-0.109408,0.044886,0.180663,-0.368346,-0.062419,0.407154,0.455217,-0.846959,0.826749,-0.030555,-0.002259,-0.025275,0.541598,0.965557,-0.081275,0.050805,0.174032,-0.319789,-0.083355,0.397154,0.470841,-0.809256,0.810419,-0.023080,-0.000265,-0.002525
343,11.433333,720,720,30.000000,0.471897,0.448852,-0.336754,0.999846,-0.000875,0.000079,0.183105,0.485639,0.426631,-0.296730,0.999619,-0.003709,-0.000030,0.224737,0.495431,0.429349,-0.296435,0.999606,-0.004674,-0.000033,0.224850,0.504573,0.432036,-0.296653,0.999655,-0.006582,-0.000032,0.224657,0.451049,0.420326,-0.301970,0.999720,-0.001803,-0.000350,0.213088,0.436441,0.418612,-0.301812,0.999730,-0.001686,-0.000554,0.212984,0.421683,0.417047,-0.302092,0.999798,-0.002406,-0.000638,0.212722,0.482494,0.479405,-0.249126,0.999703,-0.001539,0.000291,0.179743,0.436927,0.475332,-0.253216,0.999817,0.000015,0.000216,0.160555,0.556350,0.587340,0.029806,0.999405,-0.006906,-0.000857,0.199716,0.286379,0.553962,-0.012954,0.999866,-0.001898,0.000036,0.135345,0.603147,0.761059,0.026338,0.728623,0.023278,-0.039752,0.197964,0.162674,0.717648,-0.380725,0.977671,-0.000230,-0.000304,0.235656,0.563802,0.944865,-0.061888,0.052460,0.007349,-0.052419,0.282075,0.363322,0.511132,-0.816072,0.948696,-0.004241,0.000814,0.370435,0.573713,0.997212,-0.089196,0.035622,-0.025120,0.016358,0.357596,0.404322,0.470617,-0.908481,0.851906,-0.021047,-0.000681,0.391894,0.548319,0.986157,-0.093967,0.044190,-0.015081,0.023403,0.463225,0.406556,0.455227,-0.834723,0.827485,-0.017943,0.000308,0.367087,0.541358,0.966043,-0.069948,0.050049,-0.007208,0.014570,0.339820,0.396725,0.470931,-0.797368,0.811405,-0.012872,0.002686,0.356625
344,11.466667,720,720,30.000000,0.471914,0.448835,-0.335477,0.999848,0.000502,-0.000494,0.038297,0.485613,0.426576,-0.294670,0.999625,-0.000798,-0.001648,0.061808,0.495374,0.429286,-0.294380,0.999612,-0.001709,-0.001891,0.061643,0.504452,0.431966,-0.294611,0.999662,-0.003635,-0.002083,0.061238,0.451057,0.420271,-0.300436,0.999726,0.000245,-0.001665,0.046010,0.436454,0.418557,-0.300283,0.999736,0.000415,-0.001646,0.045858,0.421686,0.417000,-0.300560,0.999802,0.000085,-0.001409,0.045977,0.482476,0.479399,-0.246754,0.999705,-0.000552,-0.000179,0.071164,0.437037,0.475328,-0.251604,0.999818,0.003285,-0.000101,0.048359,0.556028,0.587112,0.035683,0.999405,-0.009647,-0.006849,0.176295,0.286375,0.553947,-0.011485,0.999867,-0.000137,-0.000436,0.044067,0.603404,0.760041,0.037494,0.728356,0.007703,-0.030536,0.334658,0.162665,0.717596,-0.377919,0.977973,-0.000286,-0.001568,0.084161,0.563682,0.944694,-0.043874,0.051019,-0.003585,-0.005130,0.540415,0.362815,0.511124,-0.815985,0.948909,-0.015204,-0.000224,0.002620,0.572234,0.999486,-0.068347,0.034616,-0.044380,0.068244,0.625484,0.403547,0.470425,-0.908452,0.851804,-0.023229,-0.005752,0.000883,0.547132,0.988885,-0.074896,0.042994,-0.035607,0.081840,0.572137,0.405887,0.455178,-0.835306,0.827305,-0.020082,-0.001490,-0.017484,0.540516,0.968368,-0.052310,0.048716,-0.025252,0.069766,0.529117,0.396179,0.470925,-0.797452,0.811288,-0.016399,-0.000184,-0.002496
345,11.500000,720,720,30.000000,0.470910,0.448428,-0.334900,0.999847,-0.030110,-0.012226,0.017314,0.484836,0.425930,-0.294337,0.999627,-0.023302,-0.019384,0.009980,0.494600,0.428628,-0.294052,0.999613,-0.023233,-0.019739,0.009846,0.503685,0.431363,-0.294289,0.999665,-0.023008,-0.018109,0.009658,0.450117,0.419610,-0.299706,0.999728,-0.028207,-0.019816,0.021899,0.435282,0.417914,-0.299542,0.999737,-0.035170,-0.019287,0.022246,0.420477,0.416428,-0.299813,0.999804,-0.036281,-0.017151,0.022417,0.481443,0.479265,-0.246196,0.999705,-0.030980,-0.003999,0.016750,0.435990,0.475178,-0.250393,0.999817,-0.031402,-0.004511,0.036338,0.555430,0.587029,0.034598,0.999400,-0.017964,-0.002462,-0.032547,0.286342,0.553760,-0.005883,0.999866,-0.000985,-0.005617,0.168047,0.603414,0.758741,0.017533,0.726958,0.000295,-0.038989,-0.598811,0.162669,0.717063,-0.373578,0.977841,0.000146,-0.015995,0.130249,0.563530,0.943079,-0.076933,0.049533,-0.004563,-0.048464,-0.991767,0.361611,0.511668,-0.814550,0.947626,-0.036128,0.016320,0.043058,0.572328,0.999182,-0.104926,0.033633,0.002816,-0.009130,-1.097360,0.402806,0.471219,-0.906699,0.848500,-0.022236,0.023815,0.052584,0.547215,0.988803,-0.110439,0.041849,0.002498,-0.002477,-1.066299,0.405483,0.456141,-0.832374,0.823526,-0.012113,0.028907,0.087960,0.540626,0.968344,-0.085576,0.047467,0.003283,-0.000719,-0.997970,0.395634,0.471909,-0.795730,0.807603,-0.016345,0.029518,0.051652
346,11.533333,720,720,30.000000,0.470209,0.448046,-0.335306,0.999849,-0.021036,-0.011446,-0.012179,0.484294,0.425340,-0.294812,0.999634,-0.016251,-0.017691,-0.014226,0.494059,0.428027,-0.294521,0.999620,-0.016229,-0.018044,-0.014063,0.503151,0.430798,-0.294751,0.999672,-0.016011,-0.016937,-0.013864,0.449449,0.419031,-0.300281,0.999734,-0.020019,-0.017375,-0.017244,0.434453,0.417353,-0.300120,0.999741,-0.024877,-0.016835,-0.017335,0.419608,0.415914,-0.300390,0.999808,-0.026061,-0.015435,-0.017323,0.480671,0.479119,-0.246754,0.999708,-0.023168,-0.004386,-0.016746,0.435109,0.475018,-0.250931,0.999819,-0.026434,-0.004799,-0.016133,0.555078,0.586939,0.033997,0.999399,-0.010563,-0.002702,-0.018016,0.286253,0.553733,-0.004798,0.999865,-0.002666,-0.000810,0.032555,0.603370,0.758026,0.008899,0.724219,-0.001311,-0.021458,-0.259039,0.162655,0.716832,-0.375191,0.977624,-0.000423,-0.006918,-0.048411,0.563538,0.941931,-0.084738,0.048348,0.000218,-0.034447,-0.234166,0.360526,0.512364,-0.819188,0.946296,-0.032541,0.020878,-0.139149,0.572427,0.999998,-0.113814,0.032859,0.002972,0.024483,-0.266650,0.402284,0.471947,-0.912652,0.845139,-0.015669,0.021834,-0.178594,0.547234,0.989819,-0.119676,0.040994,0.000563,0.030472,-0.277112,0.405186,0.456929,-0.837659,0.819842,-0.008917,0.023620,-0.158565,0.540683,0.969238,-0.093587,0.046517,0.001726,0.026822,-0.240335,0.395230,0.472805,-0.800407,0.803829,-0.012110,0.026905,-0.140305
347,11.566667,720,720,30.000000,0.469667,0.447867,-0.331642,0.999849,-0.016249,-0.005370,0.109941,0.483926,0.425083,-0.291407,0.999637,-0.011031,-0.007719,0.102124,0.493700,0.427775,-0.291137,0.999622,-0.010757,-0.007533,0.101514,0.502808,0.430585,-0.291387,0.999675,-0.010307,-0.006382,0.100923,0.449041,0.418750,-0.296041,0.999736,-0.012257,-0.008420,0.127206,0.433959,0.417072,-0.295861,0.999742,-0.014823,-0.008424,0.127748,0.419064,0.415658,-0.296122,0.999809,-0.016314,-0.007668,0.128047,0.480061,0.479084,-0.243465,0.999708,-0.018309,-0.001058,0.098657,0.434362,0.474987,-0.246548,0.999817,-0.022404,-0.000918,0.131482,0.554909,0.586933,0.033244,0.999398,-0.005060,-0.000190,-0.022603,0.286169,0.553727,0.000722,0.999863,-0.002509,-0.000173,0.165589,0.603474,0.757813,0.002597,0.720680,0.003124,-0.006391,-0.189055,0.162700,0.716762,-0.372928,0.977366,0.001338,-0.002114,0.067894,0.563544,0.941205,-0.098409,0.047187,0.000200,-0.021774,-0.410118,0.359474,0.513085,-0.819414,0.945598,-0.031564,0.021620,-0.006775,0.573070,0.998551,-0.128734,0.032172,0.019314,-0.043429,-0.447612,0.401725,0.472914,-0.913288,0.843530,-0.016783,0.029002,-0.019060,0.547793,0.988403,-0.132624,0.040224,0.016789,-0.042470,-0.388440,0.404828,0.457700,-0.837739,0.817957,-0.010732,0.023149,-0.002387,0.541317,0.968103,-0.106709,0.045672,0.019011,-0.034053,-0.393649,0.394740,0.473569,-0.800514,0.801959,-0.014690,0.022896,-0.003206
348,11.600000,720,720,30.000000,0.468648,0.447413,-0.322394,0.999847,-0.030584,-0.013620,0.277413,0.483348,0.424526,-0.282449,0.999634,-0.017353,-0.016703,0.268761,0.493172,0.427220,-0.282193,0.999619,-0.015855,-0.016661,0.268322,0.502374,0.430097,-0.282475,0.999674,-0.013003,-0.014660,0.267369,0.448165,0.418174,-0.286176,0.999732,-0.026274,-0.017287,0.295946,0.432834,0.416497,-0.286001,0.999737,-0.033734,-0.017258,0.295824,0.417966,0.415107,-0.286254,0.999806,-0.032956,-0.016546,0.296032,0.479089,0.478966,-0.235770,0.999703,-0.029163,-0.003533,0.230879,0.432909,0.474913,-0.237828,0.999811,-0.043597,-0.002223,0.261617,0.554682,0.586907,0.034170,0.999400,-0.006816,-0.000792,0.027793,0.286152,0.553490,0.008694,0.999860,-0.000518,-0.007131,0.239166,0.603454,0.757884,0.003166,0.716446,-0.000617,0.002121,0.017085,0.162935,0.716741,-0.364555,0.976996,0.007041,-0.000615,0.251198,0.563467,0.941130,-0.096519,0.045820,-0.002310,-0.002251,0.056708,0.359112,0.513197,-0.817241,0.944705,-0.010860,0.003372,0.065183,0.573501,0.997589,-0.125955,0.031390,0.012919,-0.028839,0.083392,0.401558,0.473109,-0.910954,0.841372,-0.004995,0.005864,0.070002,0.548057,0.987422,-0.129364,0.039315,0.007909,-0.029417,0.097790,0.404729,0.457861,-0.834753,0.815409,-0.002981,0.004810,0.089582,0.541529,0.967291,-0.104539,0.044667,0.006346,-0.024363,0.065098,0.394536,0.473710,-0.798126,0.799464,-0.006129,0.004250,0.071638
349,11.633333,720,720,30.000000,0.468157,0.447140,-0.321984,0.999844,-0.014733,-0.008186,0.012302,0.483064,0.424183,-0.282047,0.999630,-0.008520,-0.010284,0.012052,0.492930,0.426888,-0.281788,0.999614,-0.007246,-0.009956,0.012133,0.502178,0.429804,-0.282068,0.999671,-0.005885,-0.008790,0.012201,0.447716,0.417782,-0.285888,0.999729,-0.013469,-0.011760,0.008626,0.432259,0.416089,-0.285726,0.999732,-0.017253,-0.012234,0.008231,0.417372,0.414696,-0.285981,0.999803,-0.017825,-0.012328,0.008193,0.478599,0.478915,-0.235496,0.999697,-0.014691,-0.001539,0.008212,0.432240,0.474869,-0.237714,0.999807,-0.020069,-0.001324,0.003414,0.554335,0.586902,0.033747,0.999398,-0.010386,-0.000138,-0.012704,0.286114,0.553261,0.008729,0.999858,-0.001151,-0.006858,0.001062,0.603082,0.758039,0.004499,0.714279,-0.011160,0.004647,0.039968,0.162973,0.716738,-0.359811,0.976711,0.001156,-0.000093,0.142325,0.562965,0.941164,-0.091145,0.044478,-0.015070,0.001023,0.161212,0.358719,0.513289,-0.808234,0.943833,-0.011775,0.002754,0.270202,0.571721,0.998128,-0.120103,0.030566,-0.053410,0.016159,0.175550,0.401347,0.473175,-0.900550,0.839265,-0.006330,0.001980,0.312118,0.545912,0.988006,-0.124992,0.038331,-0.064343,0.017511,0.131160,0.404595,0.457892,-0.824506,0.812923,-0.004016,0.000946,0.307390,0.539624,0.967770,-0.099540,0.043591,-0.057136,0.014371,0.149960,0.394322,0.473736,-0.788946,0.796985,-0.006420,0.000756,0.275390
350,11.666667,720,720,30.000000,0.467951,0.447057,-0.321716,0.999844,-0.006157,-0.002503,0.008050,0.482822,0.424082,-0.281502,0.999631,-0.007268,-0.003029,0.016338,0.492696,0.426780,-0.281244,0.999615,-0.007038,-0.003237,0.016319,0.501963,0.429695,-0.281527,0.999673,-0.006448,-0.003272,0.016237,0.447505,0.417680,-0.285648,0.999729,-0.006334,-0.003068,0.007208,0.432035,0.415989,-0.285493,0.999732,-0.006718,-0.003018,0.006999,0.417145,0.414604,-0.285745,0.999803,-0.006789,-0.002765,0.007082,0.478407,0.478889,-0.234815,0.999696,-0.005755,-0.000761,0.020422,0.432120,0.474867,-0.237395,0.999805,-0.003608,-0.000064,0.009564,0.554140,0.586900,0.033953,0.999401,-0.005863,-0.000061,0.006203,0.286011,0.553225,0.008256,0.999856,-0.003076,-0.001076,-0.014198,0.602468,0.758153,0.004794,0.712418,-0.018416,0.003439,0.008866,0.162977,0.716732,-0.358752,0.976492,0.000123,-0.000168,0.031754,0.562486,0.941125,-0.088609,0.043265,-0.014368,-0.001178,0.076075,0.358660,0.513253,-0.805385,0.942702,-0.001771,-0.001087,0.085480,0.569554,0.999573,-0.116944,0.029766,-0.064990,0.043337,0.094771,0.401300,0.473074,-0.897845,0.836242,-0.001397,-0.003032,0.081171,0.542985,0.989866,-0.120652,0.037387,-0.087828,0.055810,0.130205,0.404539,0.457813,-0.822834,0.809550,-0.001675,-0.002359,0.050175,0.536962,0.969312,-0.096236,0.042542,-0.079855,0.046239,0.099116,0.394219,0.473662,-0.786359,0.793385,-0.003105,-0.002196,0.077602
351,11.700000,720,720,30.000000,0.467749,0.446977,-0.322148,0.999844,-0.006061,-0.002399,-0.012971,0.482488,0.423948,-0.281590,0.999635,-0.010028,-0.004038,-0.002641,0.492353,0.426631,-0.281334,0.999618,-0.010288,-0.004477,-0.002697,0.501638,0.429537,-0.281618,0.999678,-0.009749,-0.004733,-0.002734,0.447209,0.417554,-0.286027,0.999731,-0.008888,-0.003790,-0.011367,0.431699,0.415861,-0.285874,0.999733,-0.010084,-0.003844,-0.011445,0.416811,0.414474,-0.286123,0.999804,-0.010023,-0.003886,-0.011356,0.478248,0.478864,-0.234875,0.999697,-0.004777,-0.000770,-0.001794,0.432090,0.474865,-0.237792,0.999803,-0.000893,-0.000064,-0.011918,0.553928,0.586953,0.034021,0.999403,-0.006360,0.001591,0.002036,0.285937,0.553239,0.007280,0.999853,-0.002221,0.000408,-0.029269,0.601627,0.758289,0.005958,0.709721,-0.025218,0.004072,0.034924,0.162945,0.716779,-0.359343,0.976167,-0.000962,0.001395,-0.017723,0.561959,0.941113,-0.080479,0.042000,-0.015821,-0.000338,0.243912,0.358607,0.512949,-0.803501,0.940408,-0.001606,-0.009120,0.056509,0.568664,1.003784,-0.107281,0.028903,-0.026720,0.126350,0.289897,0.401265,0.471840,-0.895721,0.830358,-0.001078,-0.037006,0.063711,0.541521,0.994930,-0.111761,0.036382,-0.043902,0.151901,0.266720,0.404494,0.457000,-0.821130,0.803197,-0.001352,-0.024418,0.051105,0.535554,0.973870,-0.088189,0.041411,-0.042263,0.136739,0.241427,0.394167,0.473001,-0.784545,0.786675,-0.001542,-0.019829,0.054415
352,11.733333,720,720,30.000000,0.467387,0.446854,-0.320676,0.999844,-0.010872,-0.003691,0.044160,0.482081,0.423757,-0.279895,0.999636,-0.012203,-0.005729,0.050873,0.491937,0.426434,-0.279638,0.999619,-0.012479,-0.005922,0.050871,0.501257,0.429348,-0.279922,0.999681,-0.011423,-0.005679,0.050876,0.446754,0.417359,-0.284407,0.999732,-0.013627,-0.005843,0.048600,0.431159,0.415665,-0.284258,0.999732,-0.016192,-0.005867,0.048503,0.416302,0.414280,-0.284506,0.999804,-0.015263,-0.005811,0.048530,0.477949,0.478837,-0.233508,0.999696,-0.008968,-0.000792,0.040998,0.431844,0.474857,-0.236541,0.999801,-0.007390,-0.000221,0.037531,0.553704,0.586998,0.034691,0.999405,-0.006734,0.001355,0.020081,0.285879,0.553252,0.007697,0.999850,-0.001739,0.000404,0.012497,0.601079,0.758382,0.006631,0.707238,-0.016458,0.002788,0.020169,0.162923,0.716783,-0.358361,0.975917,-0.000677,0.000132,0.029472,0.561597,0.941061,-0.078348,0.040899,-0.010840,-0.001563,0.063928,0.358546,0.512862,-0.802115,0.938986,-0.001824,-0.002616,0.041599,0.568219,1.003869,-0.104313,0.028195,-0.013332,0.002550,0.089041,0.401238,0.471442,-0.893948,0.826831,-0.000798,-0.011950,0.053199,0.541050,0.995021,-0.108304,0.035550,-0.014128,0.002725,0.103729,0.404468,0.456763,-0.819330,0.799309,-0.000768,-0.007082,0.054004,0.535094,0.973967,-0.085767,0.040490,-0.013774,0.002922,0.072663,0.394139,0.472814,-0.783121,0.782682,-0.000855,-0.005634,0.042724
353,11.766667,720,720,30.000000,0.467097,0.446719,-0.320774,0.999845,-0.008696,-0.004034,-0.002916,0.481735,0.423543,-0.279909,0.999641,-0.010358,-0.006410,-0.000428,0.491565,0.426214,-0.279651,0.999623,-0.011141,-0.006584,-0.000364,0.500901,0.429133,-0.279932,0.999685,-0.010709,-0.006448,-0.000276,0.446381,0.417135,-0.284528,0.999735,-0.011209,-0.006722,-0.003632,0.430730,0.415438,-0.284377,0.999734,-0.012892,-0.006822,-0.003577,0.415908,0.414049,-0.284627,0.999806,-0.011827,-0.006939,-0.003625,0.477668,0.478801,-0.233433,0.999698,-0.008440,-0.001080,0.002244,0.431615,0.474835,-0.236585,0.999802,-0.006856,-0.000680,-0.001308,0.553547,0.587048,0.035280,0.999409,-0.004696,0.001493,0.017689,0.285815,0.553252,0.007434,0.999849,-0.001931,-0.000005,-0.007899,0.600999,0.758448,0.007365,0.706345,-0.002385,0.001997,0.022029,0.162883,0.716788,-0.358070,0.975827,-0.001182,0.000131,0.008730,0.561574,0.941095,-0.078807,0.040293,-0.000696,0.001019,-0.013780,0.358497,0.512474,-0.800855,0.937985,-0.001452,-0.011643,0.037801,0.568255,1.003374,-0.105283,0.027751,0.001055,-0.014849,-0.029108,0.401109,0.469898,-0.892381,0.824075,-0.003861,-0.046315,0.046985,0.541089,0.994259,-0.109473,0.035042,0.001161,-0.022843,-0.035081,0.404233,0.455775,-0.818283,0.796374,-0.007072,-0.029668,0.031412,0.535119,0.973403,-0.086498,0.039925,0.000749,-0.016923,-0.021946,0.393980,0.471979,-0.781979,0.779596,-0.004756,-0.025029,0.034263
354,11.800000,720,720,30.000000,0.466635,0.446573,-0.320882,0.999847,-0.013846,-0.004403,-0.003261,0.481392,0.423351,-0.279980,0.999648,-0.010293,-0.005744,-0.002140,0.491212,0.426014,-0.279719,0.999630,-0.010598,-0.006009,-0.002057,0.500581,0.428932,-0.279996,0.999692,-0.009586,-0.006026,-0.001924,0.445922,0.416954,-0.284704,0.999740,-0.013763,-0.005418,-0.005260,0.430218,0.415273,-0.284557,0.999738,-0.015346,-0.004930,-0.005389,0.415485,0.413902,-0.284810,0.999809,-0.012694,-0.004425,-0.005494,0.477317,0.478764,-0.233616,0.999702,-0.010507,-0.001118,-0.005463,0.431279,0.474806,-0.236886,0.999803,-0.010073,-0.000849,-0.009026,0.553560,0.587152,0.035205,0.999413,0.000386,0.003122,-0.002249,0.285802,0.553274,0.007007,0.999847,-0.000381,0.000649,-0.012802,0.600968,0.758772,0.006746,0.704579,-0.000928,0.009717,-0.018557,0.162746,0.716802,-0.358802,0.975733,-0.004116,0.000417,-0.021975,0.561590,0.941117,-0.087268,0.040120,0.000483,0.000649,-0.253826,0.358476,0.512177,-0.801349,0.936938,-0.000654,-0.008887,-0.014822,0.569902,1.001858,-0.115616,0.027609,0.049421,-0.045472,-0.310002,0.399986,0.468292,-0.892717,0.821049,-0.033694,-0.048190,-0.010076,0.542636,0.992341,-0.119969,0.034938,0.046420,-0.057548,-0.314874,0.403739,0.454857,-0.818675,0.793305,-0.014820,-0.027519,-0.011766,0.536485,0.971915,-0.095396,0.039781,0.040961,-0.044643,-0.266925,0.393647,0.471233,-0.782480,0.776226,-0.010001,-0.022378,-0.015033
355,11.833333,720,720,30.000000,0.466193,0.446377,-0.321060,0.999849,-0.013260,-0.005885,-0.005329,0.481108,0.423068,-0.280282,0.999656,-0.008521,-0.008494,-0.009060,0.490923,0.425715,-0.280017,0.999637,-0.008667,-0.008970,-0.008937,0.500327,0.428624,-0.280285,0.999700,-0.007616,-0.009222,-0.008684,0.445528,0.416736,-0.284987,0.999745,-0.011814,-0.006561,-0.008497,0.429799,0.415102,-0.284840,0.999742,-0.012564,-0.005127,-0.008505,0.415146,0.413775,-0.285097,0.999813,-0.010162,-0.003791,-0.008614,0.476969,0.478691,-0.233889,0.999707,-0.010445,-0.002190,-0.008195,0.430934,0.474770,-0.237158,0.999805,-0.010350,-0.001087,-0.008177,0.553576,0.587200,0.035254,0.999418,0.000485,0.001422,0.001466,0.285790,0.553300,0.006726,0.999843,-0.000350,0.000790,-0.008430,0.600881,0.758968,0.007156,0.702859,-0.002611,0.005860,0.012288,0.162657,0.716811,-0.359355,0.975615,-0.002672,0.000295,-0.016571,0.561533,0.941133,-0.086466,0.039561,-0.001706,0.000497,0.024046,0.358505,0.511681,-0.802982,0.935311,0.000886,-0.014883,-0.049002,0.569792,1.003939,-0.114947,0.027137,-0.003304,0.062413,0.020083,0.399443,0.466929,-0.895796,0.816275,-0.016293,-0.040897,-0.092372,0.542118,0.994909,-0.119464,0.034424,-0.015559,0.077031,0.015143,0.403480,0.454124,-0.822470,0.788475,-0.007766,-0.022000,-0.113831,0.536030,0.974283,-0.094541,0.039175,-0.013645,0.071046,0.025639,0.393498,0.470614,-0.784322,0.770819,-0.004452,-0.018593,-0.055261
356,11.866667,720,720,30.000000,0.465850,0.446367,-0.331286,0.999851,-0.010291,-0.000287,-0.306781,0.480816,0.423000,-0.289926,0.999662,-0.008782,-0.002047,-0.289299,0.490621,0.425618,-0.289687,0.999643,-0.009056,-0.002903,-0.290093,0.500050,0.428498,-0.289991,0.999706,-0.008301,-0.003798,-0.291189,0.445214,0.416708,-0.294588,0.999750,-0.009419,-0.000818,-0.288026,0.429496,0.415087,-0.294427,0.999746,-0.009085,-0.000462,-0.287594,0.414924,0.413762,-0.294655,0.999816,-0.006685,-0.000392,-0.286748,0.476684,0.478681,-0.241361,0.999712,-0.008564,-0.000300,-0.224164,0.430788,0.474782,-0.244381,0.999807,-0.004383,0.000371,-0.216693,0.553649,0.587218,0.032763,0.999422,0.002182,0.000567,-0.074744,0.285782,0.553313,0.003247,0.999841,-0.000260,0.000392,-0.104359,0.600856,0.759186,0.006189,0.701898,-0.000765,0.006536,-0.029004,0.162564,0.716846,-0.369109,0.975644,-0.002777,0.001035,-0.292627,0.561650,0.941143,-0.085610,0.039692,0.003514,0.000288,0.025692,0.358541,0.511216,-0.822954,0.934357,0.001085,-0.013974,-0.599173,0.571109,1.003952,-0.114028,0.027058,0.039507,0.000404,0.027566,0.399185,0.465752,-0.918848,0.812707,-0.007726,-0.035296,-0.691561,0.543068,0.994963,-0.118983,0.034389,0.028526,0.001625,0.014443,0.403319,0.453451,-0.845528,0.784875,-0.004831,-0.020189,-0.691754,0.536826,0.974392,-0.093825,0.039108,0.023884,0.003271,0.021487,0.392718,0.469786,-0.804610,0.766742,-0.023414,-0.024842,-0.608615
