frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
147,4.900000,720,720,30.000000,0.499239,0.322653,-0.407264,0.995324,0.031496,0.056859,-0.417877,0.524262,0.272963,-0.484348,0.994787,0.024555,0.036330,-0.456866,0.536820,0.270403,-0.484457,0.995590,0.014713,0.042440,-0.457047,0.551643,0.267112,-0.484659,0.995203,0.003839,0.048992,-0.457769,0.503334,0.275283,-0.370139,0.994711,0.068192,0.022835,-0.485804,0.501695,0.274933,-0.369976,0.994892,0.088113,0.018534,-0.484725,0.500965,0.274714,-0.370524,0.995230,0.101640,0.014000,-0.485071,0.546890,0.374575,-0.442078,0.993782,0.014035,0.056026,-0.548155,0.523300,0.376110,-0.291697,0.988320,0.051489,0.035527,-0.598008,0.867899,0.453475,-0.800530,0.993482,-0.051824,0.137714,-1.107445,0.635329,0.530636,0.265165,0.998295,0.287878,0.152752,-0.904767,0.741465,0.889098,-0.804650,0.857306,-0.101665,0.263727,-0.595420,0.522669,0.814094,0.089097,0.725454,1.356338,0.092681,-0.384746,0.563279,1.111177,-0.641436,0.645258,0.280885,0.286610,0.241447,0.420451,0.562128,-0.510155,0.867638,0.313162,-0.055550,0.360217,0.534747,1.196618,-0.710812,0.550212,0.435886,0.203308,0.147126,0.392466,0.490813,-0.569800,0.812928,0.300972,-0.151898,0.570627,0.512942,1.171991,-0.721239,0.579266,0.475200,0.255682,0.016227,0.399849,0.459936,-0.576716,0.808882,0.250306,-0.130882,-0.017554,0.523123,1.135351,-0.636893,0.580352,0.428209,0.250633,0.149065,0.416363,0.486224,-0.536677,0.810070,0.246693,-0.051315,0.192391
148,4.933333,720,720,30.000000,0.501850,0.322608,-0.414022,0.995427,0.078321,-0.001372,-0.202732,0.528323,0.273093,-0.484806,0.994874,0.121815,0.003902,-0.013717,0.541563,0.270482,-0.484898,0.995688,0.142277,0.002350,-0.013233,0.557184,0.267097,-0.485174,0.995336,0.166215,-0.000465,-0.015441,0.506263,0.275440,-0.377030,0.994749,0.087876,0.004683,-0.206733,0.504348,0.275094,-0.376894,0.994931,0.079581,0.004837,-0.207547,0.503186,0.274853,-0.377459,0.995227,0.066628,0.004177,-0.208033,0.549867,0.374506,-0.438643,0.994112,0.089321,-0.002087,0.103054,0.525141,0.375776,-0.296428,0.988694,0.055236,-0.010031,-0.141927,0.874883,0.454223,-0.767037,0.994021,0.209520,0.022430,1.004807,0.634763,0.532426,0.241025,0.998354,-0.016980,0.053721,-0.724182,0.754120,0.881974,-0.782469,0.859134,0.379636,-0.213711,0.665440,0.515642,0.813738,-0.023823,0.743252,-0.210804,-0.010666,-3.387592,0.558778,1.061677,-0.638720,0.635305,-0.135028,-1.484993,0.081487,0.418210,0.562522,-0.764135,0.878675,-0.067225,0.011825,-7.619408,0.521945,1.138448,-0.703237,0.537944,-0.384060,-1.745113,0.227246,0.394781,0.492117,-0.853968,0.825706,0.069457,0.039133,-8.525024,0.504611,1.108100,-0.710247,0.569096,-0.249948,-1.916757,0.329756,0.403928,0.461035,-0.843739,0.821830,0.122380,0.032972,-8.010696,0.517366,1.078128,-0.632066,0.575288,-0.172693,-1.716675,0.144814,0.419028,0.486809,-0.786862,0.823114,0.079933,0.017543,-7.505561
149,4.966667,720,720,30.000000,0.503234,0.322712,-0.430163,0.995413,0.041521,0.003114,-0.484249,0.529143,0.273198,-0.500047,0.994831,0.024621,0.003163,-0.457233,0.542277,0.270567,-0.500172,0.995684,0.021420,0.002568,-0.458204,0.557576,0.267246,-0.500458,0.995342,0.011762,0.004475,-0.458514,0.507235,0.275935,-0.394970,0.994623,0.029161,0.014851,-0.538217,0.505307,0.275745,-0.394886,0.994826,0.028782,0.019526,-0.539750,0.504039,0.275631,-0.395446,0.995079,0.025608,0.023340,-0.539625,0.551453,0.374299,-0.451345,0.994286,0.047579,-0.006186,-0.381052,0.527079,0.375804,-0.312425,0.988736,0.058127,0.000830,-0.479905,0.878569,0.454306,-0.752109,0.994476,0.110598,0.002502,0.447839,0.633846,0.532631,0.221124,0.998374,-0.027534,0.006139,-0.597046,0.755371,0.876094,-0.775223,0.858782,0.037546,-0.176382,0.217366,0.509566,0.812723,-0.050236,0.757567,-0.182279,-0.030461,-0.792401,0.572693,1.054407,-0.663981,0.626202,0.417457,-0.218107,-0.757846,0.417488,0.562642,-0.806253,0.888845,-0.021648,0.003614,-1.263515,0.540102,1.132199,-0.730095,0.528087,0.544683,-0.187451,-0.805721,0.396432,0.492314,-0.897789,0.838058,0.049529,0.005922,-1.314631,0.523092,1.104570,-0.744643,0.561192,0.554425,-0.105883,-1.031865,0.406289,0.460501,-0.891573,0.834378,0.070829,-0.016015,-1.435000,0.532748,1.073570,-0.661134,0.571497,0.461438,-0.136757,-0.872031,0.419924,0.486531,-0.830154,0.835486,0.026901,-0.008324,-1.298756
150,5.000000,720,720,30.000000,0.504686,0.321610,-0.439082,0.995377,0.043563,-0.033045,-0.267562,0.531297,0.272454,-0.511427,0.994787,0.064611,-0.022323,-0.341418,0.544283,0.269865,-0.511543,0.995644,0.060182,-0.021061,-0.341152,0.559440,0.266613,-0.511865,0.995354,0.055942,-0.018971,-0.342228,0.510762,0.274889,-0.405614,0.994521,0.105810,-0.031352,-0.319322,0.509440,0.274522,-0.405538,0.994684,0.123991,-0.036692,-0.319574,0.508783,0.274124,-0.406104,0.994927,0.142325,-0.045215,-0.319725,0.551983,0.373631,-0.461560,0.994467,0.015888,-0.020066,-0.306460,0.528163,0.374293,-0.322473,0.988853,0.032535,-0.045318,-0.301462,0.878171,0.454564,-0.768811,0.994895,-0.011963,0.007735,-0.501055,0.632997,0.532285,0.216440,0.998407,-0.025456,-0.010373,-0.140529,0.746714,0.873105,-0.775216,0.860477,-0.259704,-0.089691,0.000198,0.512562,0.812784,-0.070358,0.768011,0.089875,0.001819,-0.603651,0.574712,1.056598,-0.628226,0.619948,0.060559,0.065736,1.072655,0.424095,0.566495,-0.844910,0.897136,0.198207,0.115564,-1.159723,0.546861,1.135480,-0.691051,0.521219,0.202796,0.098423,1.171297,0.403670,0.492826,-0.932692,0.847300,0.217128,0.015344,-1.047088,0.530739,1.108990,-0.706354,0.555978,0.229424,0.132608,1.148658,0.413750,0.464443,-0.931006,0.843710,0.223831,0.118251,-1.183010,0.539371,1.076951,-0.623993,0.570313,0.198693,0.101455,1.114215,0.426531,0.487664,-0.871049,0.844926,0.198205,0.033976,-1.226837
151,5.033333,720,720,30.000000,0.505253,0.321052,-0.439809,0.995240,0.017020,-0.016735,-0.021815,0.532606,0.272243,-0.510104,0.994544,0.039253,-0.006344,0.039704,0.545632,0.269738,-0.510228,0.995459,0.040471,-0.003831,0.039468,0.560863,0.266556,-0.510530,0.995215,0.042685,-0.001718,0.040047,0.512427,0.274404,-0.405613,0.994192,0.049932,-0.014561,0.000053,0.511199,0.273944,-0.405553,0.994369,0.052772,-0.017323,-0.000453,0.510488,0.273434,-0.406145,0.994605,0.051137,-0.020702,-0.001240,0.552041,0.373599,-0.460833,0.994465,0.001736,-0.000934,0.021811,0.528521,0.374053,-0.323575,0.988612,0.010720,-0.007207,-0.033051,0.870850,0.458799,-0.763763,0.995249,-0.219621,0.127038,0.151420,0.632587,0.532060,0.218220,0.998418,-0.012313,-0.006752,0.053418,0.741909,0.879245,-0.773409,0.860056,-0.144158,0.184218,0.054209,0.508492,0.811533,-0.035666,0.776804,-0.122098,-0.037517,1.040764,0.573471,1.101721,-0.644998,0.604761,-0.037215,1.353689,-0.503141,0.432089,0.566487,-0.767995,0.904035,0.239823,-0.000231,2.307458,0.548816,1.189834,-0.715563,0.507076,0.058642,1.630611,-0.735358,0.407497,0.492823,-0.848190,0.854388,0.114828,-0.000088,2.535065,0.528708,1.168331,-0.737981,0.543501,-0.060929,1.780221,-0.948822,0.419395,0.462440,-0.843293,0.850839,0.169360,-0.060098,2.631387,0.536527,1.131565,-0.645858,0.560597,-0.085325,1.638418,-0.655936,0.430685,0.487717,-0.792040,0.851801,0.124601,0.001586,2.370279
152,5.066667,720,720,30.000000,0.505334,0.320940,-0.417178,0.995303,0.002416,-0.003360,0.678941,0.533483,0.272325,-0.488022,0.994667,0.026327,0.002462,0.662467,0.546712,0.269832,-0.488079,0.995552,0.032394,0.002830,0.664461,0.562141,0.266636,-0.488505,0.995354,0.038322,0.002385,0.660773,0.513161,0.274394,-0.387967,0.994319,0.022033,-0.000314,0.529380,0.511907,0.273896,-0.387761,0.994443,0.021241,-0.001460,0.533761,0.511091,0.273334,-0.388347,0.994675,0.018108,-0.002990,0.533954,0.551977,0.373814,-0.435268,0.994680,-0.001903,0.006452,0.766964,0.528407,0.374091,-0.303444,0.988850,-0.003417,0.001143,0.603939,0.869090,0.459338,-0.747393,0.995591,-0.052797,0.016166,0.491100,0.631449,0.532011,0.223963,0.998461,-0.034136,-0.001481,0.172280,0.739198,0.877259,-0.769436,0.862984,-0.081337,-0.059600,0.119217,0.506427,0.810994,-0.063743,0.783260,-0.061966,-0.016181,-0.842321,0.570973,1.060285,-0.644275,0.602171,-0.074952,-1.243089,0.021676,0.432981,0.566528,-0.894993,0.910916,0.026770,0.001228,-3.809958,0.537623,1.136591,-0.692592,0.502750,-0.335784,-1.597273,0.689138,0.404867,0.493022,-0.984577,0.862482,-0.078904,0.005970,-4.091612,0.528318,1.105934,-0.692691,0.540119,-0.011714,-1.871924,1.358700,0.416616,0.462520,-0.974888,0.858966,-0.083381,0.002401,-3.947850,0.535624,1.070876,-0.631613,0.560780,-0.027067,-1.820694,0.427328,0.429748,0.488122,-0.919982,0.860236,-0.028093,0.012162,-3.838275
153,5.100000,720,720,30.000000,0.505207,0.320988,-0.414791,0.995432,-0.003803,0.001438,0.071602,0.533397,0.272383,-0.488973,0.994828,-0.002568,0.001730,-0.028530,0.546610,0.269868,-0.489054,0.995673,-0.003033,0.001082,-0.029247,0.561934,0.266694,-0.489419,0.995529,-0.006194,0.001740,-0.027446,0.513163,0.274462,-0.382754,0.994450,0.000041,0.002050,0.156388,0.511919,0.273962,-0.382554,0.994526,0.000372,0.001982,0.156225,0.511104,0.273399,-0.383124,0.994775,0.000376,0.001921,0.156686,0.550876,0.374063,-0.438586,0.994986,-0.033043,0.007464,-0.099546,0.528028,0.374239,-0.299298,0.989324,-0.011360,0.004439,0.124378,0.862277,0.460646,-0.772528,0.995949,-0.204400,0.039253,-0.754046,0.631006,0.531924,0.237536,0.998530,-0.013279,-0.002604,0.407196,0.737194,0.889174,-0.804059,0.865714,-0.060103,0.357472,-1.038709,0.504666,0.810251,-0.072285,0.789870,-0.052811,-0.022278,-0.256249,0.567467,1.060021,-0.628739,0.594657,-0.105178,-0.007914,0.466086,0.432412,0.565499,-0.878473,0.915627,-0.017068,-0.030870,0.495599,0.533068,1.133262,-0.682110,0.492191,-0.136648,-0.099878,0.314464,0.404899,0.493419,-0.961408,0.865912,0.000972,0.011898,0.695048,0.524756,1.103374,-0.681078,0.530607,-0.106856,-0.076779,0.348414,0.414866,0.462787,-0.955228,0.862254,-0.052491,0.008014,0.589811,0.533563,1.072673,-0.616576,0.553939,-0.061839,0.053934,0.451119,0.428857,0.488436,-0.905163,0.863948,-0.026736,0.009413,0.444573
154,5.133333,720,720,30.000000,0.504397,0.322763,-0.414890,0.995613,-0.024283,0.053244,-0.002953,0.531786,0.273386,-0.489578,0.994985,-0.048339,0.030098,-0.018166,0.544649,0.270948,-0.489673,0.995815,-0.058849,0.032395,-0.018568,0.559164,0.267905,-0.489970,0.995690,-0.083102,0.036356,-0.016503,0.512710,0.275440,-0.381885,0.994580,-0.013590,0.029334,0.026068,0.511695,0.274942,-0.381750,0.994668,-0.006725,0.029403,0.024119,0.511023,0.274362,-0.382323,0.994904,-0.002437,0.028893,0.024032,0.548884,0.376259,-0.441524,0.995209,-0.059765,0.065888,-0.088145,0.527341,0.376223,-0.300635,0.989699,-0.020610,0.059530,-0.040115,0.853304,0.466367,-0.772167,0.996249,-0.269192,0.171627,0.010827,0.630668,0.532941,0.239286,0.998572,-0.010158,0.030520,0.052489,0.733905,0.893095,-0.794476,0.864602,-0.098687,0.117626,0.287497,0.504444,0.809659,-0.051192,0.792835,-0.006661,-0.017774,0.632785,0.566685,1.065670,-0.620828,0.586365,-0.023443,0.169476,0.237334,0.433843,0.563161,-0.781361,0.918849,0.042916,-0.070124,2.913367,0.529950,1.137584,-0.679852,0.484117,-0.093559,0.129644,0.067742,0.407251,0.493741,-0.854584,0.866898,0.070538,0.009686,3.204741,0.521967,1.109369,-0.683447,0.524202,-0.083671,0.179830,-0.071084,0.414536,0.463054,-0.855800,0.863069,-0.009902,0.008029,2.982849,0.533268,1.078794,-0.611228,0.546906,-0.008844,0.183617,0.160443,0.429113,0.488610,-0.807468,0.864186,0.007685,0.005220,2.930857
155,5.166667,720,720,30.000000,0.502092,0.324609,-0.402806,0.995841,-0.069146,0.055393,0.362493,0.528652,0.275334,-0.478862,0.995206,-0.094036,0.058445,0.321491,0.541719,0.272668,-0.478995,0.996015,-0.087891,0.051610,0.320351,0.556115,0.269376,-0.479215,0.995898,-0.091474,0.044103,0.322646,0.510327,0.277688,-0.368108,0.994799,-0.071472,0.067439,0.413315,0.509477,0.277201,-0.367932,0.994908,-0.066544,0.067787,0.414524,0.508944,0.276579,-0.368575,0.995128,-0.062374,0.066532,0.412416,0.546261,0.378092,-0.435496,0.995480,-0.078669,0.054975,0.180836,0.525073,0.378538,-0.291361,0.990220,-0.068049,0.069430,0.278214,0.853465,0.466152,-0.773410,0.996537,0.004839,-0.006444,-0.037277,0.631094,0.532871,0.257236,0.998625,0.012803,-0.002106,0.538504,0.733121,0.892701,-0.795567,0.862222,-0.023516,-0.011832,-0.032743,0.504246,0.809555,-0.040711,0.797081,-0.005949,-0.003108,0.314425,0.562771,1.076411,-0.623364,0.573347,-0.117418,0.322212,-0.076076,0.436726,0.562848,-0.766216,0.921186,0.086502,-0.009400,0.454357,0.527383,1.151526,-0.689083,0.471386,-0.077019,0.418267,-0.276945,0.411251,0.493997,-0.838300,0.866129,0.120000,0.007656,0.488527,0.517334,1.126238,-0.692807,0.512671,-0.138990,0.506086,-0.280788,0.418937,0.463196,-0.838495,0.862064,0.132029,0.004235,0.519129,0.529237,1.094265,-0.615619,0.534719,-0.120928,0.464137,-0.131741,0.431019,0.488661,-0.792854,0.862751,0.057184,0.001540,0.438407
156,5.200000,720,720,30.000000,0.499987,0.326819,-0.432437,0.995793,-0.063163,0.066285,-0.888920,0.524377,0.277899,-0.509974,0.995013,-0.128226,0.076946,-0.933372,0.537325,0.274863,-0.510150,0.995917,-0.131822,0.065834,-0.934664,0.551346,0.271114,-0.510338,0.995795,-0.143074,0.052159,-0.933689,0.506648,0.280956,-0.397072,0.994444,-0.110371,0.098051,-0.868930,0.505642,0.280651,-0.396962,0.994635,-0.115049,0.103500,-0.870875,0.504953,0.280204,-0.397599,0.994811,-0.119721,0.108742,-0.870706,0.544588,0.379075,-0.470131,0.995437,-0.050195,0.029476,-1.039049,0.523528,0.380825,-0.322241,0.989822,-0.046325,0.068621,-0.926389,0.856847,0.465985,-0.834958,0.996732,0.101454,-0.005031,-1.846454,0.634135,0.533280,0.227997,0.998547,0.091227,0.012272,-0.877178,0.728863,0.894162,-0.831930,0.853038,-0.127736,0.043843,-1.090870,0.503987,0.809083,0.037372,0.798427,-0.007773,-0.014167,2.342488,0.561395,1.122465,-0.681323,0.564145,-0.041283,1.381634,-1.738792,0.436974,0.561023,-0.485873,0.923487,0.007414,-0.054735,8.410285,0.533905,1.209569,-0.755702,0.464394,0.195660,1.741287,-1.998564,0.413103,0.492638,-0.541532,0.865741,0.055579,-0.040772,8.903017,0.517471,1.189282,-0.774141,0.507214,0.004131,1.891304,-2.440027,0.419374,0.463040,-0.553520,0.861632,0.013092,-0.004662,8.549255,0.527613,1.151402,-0.682114,0.528777,-0.048718,1.714107,-1.994852,0.432209,0.488589,-0.512262,0.861585,0.035704,-0.002185,8.417759
157,5.233333,720,720,30.000000,0.498118,0.330003,-0.437636,0.995686,-0.056057,0.095515,-0.155965,0.521934,0.280300,-0.515727,0.994865,-0.073303,0.072039,-0.172573,0.535062,0.277102,-0.515882,0.995836,-0.067883,0.067193,-0.171958,0.549166,0.273126,-0.516087,0.995727,-0.065405,0.060363,-0.172471,0.504269,0.283481,-0.402690,0.994123,-0.071361,0.075762,-0.168550,0.503217,0.283138,-0.402451,0.994342,-0.072761,0.074613,-0.164689,0.502469,0.282644,-0.403048,0.994465,-0.074503,0.073191,-0.163476,0.543485,0.381858,-0.474865,0.995508,-0.033106,0.083503,-0.141999,0.522518,0.384265,-0.325926,0.989600,-0.030323,0.103187,-0.110549,0.859602,0.466123,-0.839667,0.996962,0.082667,0.004169,-0.141274,0.633938,0.533450,0.220897,0.998541,-0.005922,0.005093,-0.212973,0.728663,0.902641,-0.841400,0.847566,-0.005990,0.254365,-0.284119,0.508089,0.811432,0.037489,0.800456,0.123063,0.070465,0.003526,0.560241,1.117705,-0.680272,0.551293,-0.034643,-0.142804,0.031534,0.442226,0.561958,-0.551756,0.924915,0.157561,0.028049,-1.976474,0.533137,1.201521,-0.751865,0.452090,-0.023028,-0.241445,0.115120,0.417521,0.492771,-0.612494,0.864590,0.132540,0.004017,-2.128851,0.515791,1.176924,-0.762303,0.496191,-0.050411,-0.370742,0.355151,0.423521,0.463233,-0.626730,0.860506,0.124410,0.005769,-2.196302,0.526094,1.141070,-0.677501,0.519215,-0.045596,-0.309949,0.138400,0.435224,0.489127,-0.580632,0.860524,0.090444,0.016163,-2.051094
158,5.266667,720,720,30.000000,0.496671,0.331461,-0.455922,0.995442,-0.043415,0.043757,-0.548571,0.520575,0.281487,-0.533964,0.994581,-0.040759,0.035599,-0.547121,0.533986,0.278150,-0.534086,0.995614,-0.032297,0.031426,-0.546116,0.548264,0.273998,-0.534297,0.995544,-0.027037,0.026150,-0.546311,0.502342,0.284722,-0.421362,0.993601,-0.057834,0.037229,-0.560163,0.501024,0.284304,-0.421131,0.993818,-0.065798,0.034954,-0.560385,0.499963,0.283758,-0.421708,0.993937,-0.075204,0.033423,-0.559807,0.542852,0.383296,-0.490775,0.995524,-0.018994,0.043150,-0.477321,0.521347,0.385703,-0.341765,0.989183,-0.035128,0.043144,-0.475157,0.866020,0.466046,-0.840313,0.997169,0.192527,-0.002331,-0.019380,0.631234,0.533414,0.203976,0.998540,-0.081121,-0.001075,-0.507651,0.736203,0.905327,-0.850443,0.844076,0.226196,0.080572,-0.271291,0.508547,0.816952,0.023480,0.805555,0.013753,0.165609,-0.420267,0.565008,1.118310,-0.705677,0.546101,0.143028,0.018142,-0.762143,0.442445,0.563017,-0.589191,0.928576,0.006576,0.031761,-1.123068,0.538502,1.203480,-0.778202,0.445850,0.160943,0.058790,-0.790122,0.418507,0.492878,-0.662927,0.868206,0.029564,0.003195,-1.512977,0.518123,1.177094,-0.782856,0.491104,0.069954,0.005125,-0.616608,0.424151,0.462981,-0.652442,0.864224,0.018918,-0.007558,-0.771355,0.528125,1.140896,-0.700570,0.516542,0.060927,-0.005232,-0.692058,0.435266,0.489095,-0.610646,0.864466,0.001262,-0.000971,-0.900412
159,5.300000,720,720,30.000000,0.496175,0.331428,-0.446091,0.995490,-0.014900,-0.000983,0.294914,0.520373,0.281625,-0.523522,0.994677,-0.006087,0.004140,0.313244,0.533918,0.278268,-0.523644,0.995677,-0.002022,0.003540,0.313241,0.548275,0.274101,-0.523876,0.995634,0.000320,0.003092,0.312636,0.501801,0.284959,-0.411316,0.993650,-0.016229,0.007103,0.301395,0.500336,0.284623,-0.411124,0.993838,-0.020615,0.009597,0.300194,0.499106,0.284218,-0.411709,0.993972,-0.025690,0.013804,0.299968,0.542660,0.383261,-0.479768,0.995744,-0.005752,-0.001069,0.330223,0.520659,0.385629,-0.332755,0.989495,-0.020637,-0.002201,0.270289,0.873786,0.465335,-0.828451,0.997385,0.232998,-0.021334,0.355858,0.627103,0.533192,0.209592,0.998595,-0.123932,-0.006673,0.168496,0.750869,0.903516,-0.839204,0.844385,0.439965,-0.054334,0.337166,0.508183,0.817693,-0.026338,0.812676,-0.010918,0.022219,-1.494551,0.578786,1.106038,-0.690282,0.541745,0.413339,-0.368167,0.461850,0.442859,0.563065,-0.785096,0.932742,0.012416,0.001431,-5.877153,0.550807,1.186924,-0.759822,0.438813,0.369161,-0.496702,0.551400,0.420718,0.492099,-0.864054,0.873125,0.066331,-0.023375,-6.033810,0.529362,1.159759,-0.761386,0.484662,0.337177,-0.520062,0.644116,0.427387,0.460903,-0.861334,0.869177,0.097075,-0.062331,-6.266747,0.539410,1.126108,-0.682804,0.512207,0.338568,-0.443652,0.532959,0.437336,0.487961,-0.810660,0.869645,0.062097,-0.034026,-6.000434
160,5.333333,720,720,30.000000,0.495855,0.331657,-0.440688,0.995626,-0.009595,0.006867,0.162110,0.520065,0.282262,-0.518070,0.994836,-0.009211,0.019111,0.163579,0.533676,0.278868,-0.518194,0.995805,-0.007254,0.017992,0.163500,0.548040,0.274668,-0.518425,0.995765,-0.007065,0.016999,0.163516,0.501245,0.285943,-0.405821,0.993793,-0.016682,0.029511,0.164834,0.499632,0.285846,-0.405646,0.993992,-0.021137,0.036676,0.164351,0.498198,0.285779,-0.406233,0.994122,-0.027264,0.046837,0.164295,0.542507,0.383250,-0.474283,0.995975,-0.004599,-0.000308,0.164550,0.520204,0.385623,-0.327055,0.989957,-0.013645,-0.000205,0.171011,0.879170,0.463499,-0.821228,0.997584,0.161498,-0.055055,0.216699,0.625728,0.533112,0.224586,0.998649,-0.041249,-0.002393,0.449808,0.750892,0.902659,-0.836263,0.843895,0.000697,-0.025708,0.088232,0.506742,0.817724,-0.023345,0.820147,-0.043246,0.000939,0.089793,0.586373,1.109688,-0.689141,0.534637,0.227610,0.109520,0.034223,0.442767,0.561336,-0.752990,0.935974,-0.002748,-0.051876,0.963181,0.562919,1.195049,-0.750492,0.430403,0.363357,0.243777,0.279912,0.422284,0.487750,-0.828578,0.875963,0.046971,-0.130462,1.064258,0.538357,1.171650,-0.751726,0.476925,0.269843,0.356723,0.289800,0.430625,0.456174,-0.828860,0.872040,0.097142,-0.141866,0.974214,0.546692,1.135354,-0.679405,0.505138,0.218446,0.277380,0.101988,0.441692,0.484045,-0.778983,0.872436,0.130676,-0.117459,0.950319
161,5.366667,720,720,30.000000,0.495608,0.331640,-0.447477,0.995708,-0.007406,-0.000533,-0.203692,0.519967,0.282478,-0.526221,0.994929,-0.002952,0.006481,-0.244521,0.533616,0.279076,-0.526340,0.995862,-0.001824,0.006241,-0.244365,0.547974,0.274880,-0.526526,0.995834,-0.001969,0.006369,-0.243024,0.501007,0.286326,-0.410312,0.993854,-0.007115,0.011485,-0.134722,0.499338,0.286374,-0.410126,0.994059,-0.008819,0.015842,-0.134406,0.497802,0.286507,-0.410687,0.994210,-0.011853,0.021833,-0.133610,0.542413,0.383056,-0.482312,0.996150,-0.002798,-0.005817,-0.240877,0.519902,0.385545,-0.329523,0.990269,-0.009052,-0.002319,-0.074062,0.881933,0.463547,-0.823295,0.997743,0.082891,0.001428,-0.062006,0.625056,0.532820,0.225189,0.998693,-0.020159,-0.008746,0.018087,0.751714,0.902733,-0.834427,0.841160,0.024651,0.002217,0.055094,0.500793,0.817732,-0.020499,0.828173,-0.178458,0.000231,0.085377,0.587264,1.111550,-0.690536,0.528482,0.026738,0.055844,-0.041834,0.442343,0.558665,-0.743525,0.939511,-0.012707,-0.080107,0.283949,0.563269,1.195634,-0.761638,0.422836,0.010496,0.017552,-0.334396,0.423047,0.483800,-0.817731,0.879705,0.022893,-0.118495,0.325432,0.539536,1.172071,-0.762494,0.469708,0.035391,0.012624,-0.323045,0.432260,0.452057,-0.817771,0.875771,0.049050,-0.123498,0.332673,0.547921,1.135946,-0.682921,0.498418,0.036866,0.017785,-0.105479,0.442181,0.480554,-0.768972,0.876023,0.014682,-0.104741,0.300325
162,5.400000,720,720,30.000000,0.495640,0.331727,-0.466769,0.995571,0.000966,0.002610,-0.578764,0.520121,0.282771,-0.545991,0.994817,0.004631,0.008789,-0.593099,0.533926,0.279338,-0.546077,0.995730,0.009322,0.007866,-0.592110,0.548358,0.275101,-0.546285,0.995723,0.011512,0.006643,-0.592757,0.501032,0.286856,-0.431229,0.993718,0.000747,0.015892,-0.627514,0.499289,0.287059,-0.431018,0.993884,-0.001469,0.020557,-0.626753,0.497582,0.287400,-0.431553,0.994084,-0.006623,0.026790,-0.625980,0.543008,0.383038,-0.494873,0.996197,0.017844,-0.000539,-0.376817,0.519961,0.385517,-0.342748,0.990218,0.001752,-0.000833,-0.396729,0.885789,0.463758,-0.816810,0.997833,0.115682,0.006327,0.194555,0.622285,0.531790,0.215043,0.998728,-0.083118,-0.030915,-0.304386,0.755787,0.902338,-0.837193,0.831228,0.122196,-0.011836,-0.082988,0.497300,0.817957,-0.100310,0.833856,-0.104792,0.006768,-2.394323,0.586135,1.064222,-0.717010,0.519974,-0.033869,-1.419851,-0.794227,0.442106,0.556702,-0.928591,0.943195,-0.007119,-0.058916,-5.551983,0.559784,1.131193,-0.786554,0.413411,-0.104535,-1.933236,-0.747467,0.423576,0.480349,-1.022397,0.884721,0.015888,-0.103531,-6.140004,0.539794,1.103115,-0.779709,0.459776,0.007739,-2.068666,-0.516458,0.432817,0.449343,-1.014139,0.880819,0.016699,-0.081431,-5.891034,0.548712,1.075037,-0.706632,0.491013,0.023748,-1.827267,-0.711343,0.443074,0.473920,-0.953463,0.881310,0.026776,-0.199020,-5.534729
