frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
112,3.733333,720,720,30.000000,0.384903,0.313978,-0.554775,0.998968,0.016651,0.050828,-0.527952,0.404203,0.279750,-0.595639,0.999054,0.011237,0.051453,-0.538782,0.413933,0.279021,-0.595703,0.999289,0.012759,0.050290,-0.538434,0.423185,0.278576,-0.596162,0.999226,0.011876,0.048721,-0.538452,0.390721,0.280134,-0.530498,0.997696,0.008479,0.047850,-0.539500,0.389550,0.279359,-0.530501,0.997811,0.008713,0.045741,-0.539612,0.388740,0.278502,-0.530712,0.997580,0.008880,0.042756,-0.539478,0.414350,0.349459,-0.549081,0.999799,0.028578,0.049609,-0.484110,0.394402,0.351255,-0.460896,0.998826,0.020359,0.050625,-0.484284,0.653272,0.416028,-0.578702,0.999866,0.007188,0.002452,-0.324567,0.417479,0.422031,-0.139948,0.997446,-0.002223,-0.014103,-0.358281,0.641802,0.688731,-0.605057,0.987346,0.001577,-0.000688,-0.272189,0.347649,0.654587,-0.312812,0.879229,-0.004602,-0.004175,-0.440177,0.438763,0.828444,-0.675234,0.972076,0.002834,-0.014788,-0.338491,0.357576,0.470077,-0.809641,0.972817,-0.011401,0.040168,-0.572902,0.417816,0.896999,-0.744989,0.940208,-0.005987,-0.020351,-0.364428,0.358305,0.416108,-0.888447,0.953670,0.011221,0.050059,-0.585145,0.380951,0.878895,-0.740173,0.945078,-0.003696,-0.021021,-0.358856,0.363087,0.393374,-0.876748,0.950270,0.012591,0.005586,-0.568501,0.383163,0.853568,-0.663462,0.935982,-0.004275,-0.014464,-0.335339,0.369197,0.407656,-0.814638,0.941685,0.009003,0.009398,-0.562139
113,3.766667,720,720,30.000000,0.385518,0.316039,-0.557006,0.998947,0.018446,0.061836,-0.066946,0.405082,0.281184,-0.596455,0.999026,0.026372,0.043019,-0.024465,0.414994,0.280424,-0.596512,0.999271,0.031815,0.042102,-0.024281,0.424328,0.279967,-0.596962,0.999203,0.034271,0.041704,-0.023997,0.390981,0.281514,-0.531934,0.997631,0.007816,0.041397,-0.043100,0.389693,0.280691,-0.531949,0.997762,0.004280,0.039935,-0.043420,0.388789,0.279773,-0.532163,0.997528,0.001461,0.038137,-0.043511,0.415056,0.350998,-0.549180,0.999794,0.021193,0.046173,-0.002988,0.394623,0.353164,-0.461845,0.998809,0.006620,0.057271,-0.028456,0.653681,0.416948,-0.574870,0.999868,0.012263,0.027575,0.114967,0.417362,0.422170,-0.136664,0.997460,-0.003517,0.004157,0.098543,0.641845,0.688993,-0.602961,0.987549,0.001289,0.007857,0.062878,0.347510,0.655296,-0.313252,0.880574,-0.004166,0.021275,-0.013193,0.438782,0.828352,-0.674423,0.972505,0.000587,-0.002752,0.024313,0.358178,0.472424,-0.813256,0.974103,0.018048,0.070415,-0.108460,0.417300,0.896528,-0.742742,0.940833,-0.015473,-0.014119,0.067418,0.359328,0.418501,-0.892029,0.955363,0.030703,0.071805,-0.107456,0.380384,0.877603,-0.736796,0.945600,-0.016992,-0.038767,0.101303,0.364415,0.395210,-0.877161,0.951888,0.039861,0.055055,-0.012394,0.382599,0.852668,-0.661856,0.936320,-0.016921,-0.026988,0.048203,0.370670,0.410062,-0.816922,0.943047,0.044177,0.072204,-0.068502
114,3.800000,720,720,30.000000,0.385549,0.316004,-0.550133,0.998911,0.000916,-0.001061,0.206208,0.405128,0.280972,-0.590132,0.998990,0.001369,-0.006368,0.189698,0.415022,0.280213,-0.590189,0.999245,0.000856,-0.006352,0.189697,0.424368,0.279752,-0.590636,0.999173,0.001200,-0.006440,0.189775,0.391022,0.281283,-0.525156,0.997546,0.001227,-0.006933,0.203354,0.389735,0.280449,-0.525167,0.997689,0.001263,-0.007253,0.203458,0.388825,0.279536,-0.525380,0.997446,0.001093,-0.007106,0.203465,0.415042,0.351150,-0.543573,0.999789,-0.000432,0.004559,0.168223,0.394662,0.353373,-0.455651,0.998781,0.001187,0.006284,0.185816,0.653770,0.417438,-0.572029,0.999868,0.002675,0.014726,0.085239,0.415875,0.422195,-0.133356,0.997427,-0.044601,0.000755,0.099232,0.641796,0.689071,-0.598450,0.987625,-0.001468,0.002346,0.135334,0.347317,0.656282,-0.308582,0.881503,-0.005775,0.029572,0.140103,0.438781,0.828302,-0.668713,0.972679,-0.000026,-0.001507,0.171302,0.358678,0.475265,-0.808235,0.975171,0.014994,0.085215,0.150647,0.416958,0.896402,-0.737285,0.941060,-0.010267,-0.003782,0.163711,0.359808,0.421200,-0.887340,0.956768,0.014396,0.080956,0.140664,0.379995,0.877273,-0.732393,0.945796,-0.011685,-0.009901,0.132086,0.364878,0.397278,-0.873075,0.953247,0.013871,0.062050,0.122582,0.382185,0.852398,-0.656624,0.936383,-0.012421,-0.008106,0.156952,0.371213,0.412294,-0.812345,0.944183,0.016292,0.066965,0.137309
115,3.833333,720,720,30.000000,0.385580,0.315924,-0.555269,0.998840,0.000933,-0.002384,-0.154095,0.405163,0.280917,-0.596716,0.998924,0.001060,-0.001642,-0.197529,0.415057,0.280187,-0.596776,0.999201,0.001059,-0.000762,-0.197613,0.424411,0.279781,-0.597227,0.999121,0.001304,0.000859,-0.197738,0.391078,0.281161,-0.530744,0.997391,0.001675,-0.003653,-0.167647,0.389788,0.280313,-0.530753,0.997559,0.001598,-0.004089,-0.167577,0.388872,0.279407,-0.530973,0.997288,0.001412,-0.003882,-0.167765,0.414817,0.351183,-0.549910,0.999776,-0.006745,0.000983,-0.190119,0.394602,0.353354,-0.460630,0.998719,-0.001798,-0.000587,-0.149369,0.653886,0.417686,-0.578450,0.999867,0.003494,0.007429,-0.192649,0.413151,0.422167,-0.139107,0.997352,-0.081718,-0.000838,-0.172526,0.641837,0.689069,-0.605472,0.987754,0.001212,-0.000059,-0.210654,0.345814,0.656888,-0.316693,0.881471,-0.045090,0.018198,-0.243337,0.438841,0.828093,-0.679259,0.972689,0.001788,-0.006264,-0.316375,0.358805,0.476885,-0.819105,0.975931,0.003819,0.048604,-0.326101,0.416727,0.895910,-0.750041,0.940869,-0.006940,-0.014763,-0.382678,0.360094,0.422421,-0.899479,0.957676,0.008579,0.036639,-0.364185,0.379738,0.876759,-0.745092,0.945674,-0.007710,-0.015407,-0.380965,0.365163,0.398562,-0.885312,0.954114,0.008574,0.038528,-0.367110,0.381970,0.851813,-0.667428,0.936083,-0.006461,-0.017560,-0.324122,0.371410,0.413583,-0.823482,0.944770,0.005930,0.038644,-0.334110
116,3.866667,720,720,30.000000,0.385487,0.315577,-0.551237,0.998747,-0.002771,-0.010405,0.120959,0.404995,0.280687,-0.593135,0.998837,-0.005041,-0.006907,0.107417,0.414880,0.279969,-0.593192,0.999142,-0.005308,-0.006558,0.107512,0.424283,0.279569,-0.593641,0.999050,-0.003857,-0.006348,0.107596,0.391081,0.280938,-0.526591,0.997185,0.000080,-0.006689,0.124585,0.389790,0.280107,-0.526595,0.997382,0.000054,-0.006179,0.124723,0.388870,0.279219,-0.526816,0.997076,-0.000062,-0.005640,0.124705,0.414394,0.350893,-0.546771,0.999759,-0.012701,-0.008684,0.094165,0.394571,0.353014,-0.456770,0.998628,-0.000950,-0.010184,0.115786,0.654131,0.417775,-0.577169,0.999863,0.007326,0.002670,0.038449,0.412667,0.421546,-0.136701,0.997240,-0.014540,-0.018613,0.072183,0.642128,0.689308,-0.604714,0.987793,0.008721,0.007151,0.022750,0.343501,0.658354,-0.311397,0.881829,-0.069401,0.043988,0.158884,0.438937,0.828223,-0.678141,0.972585,0.002885,0.003882,0.033544,0.359233,0.478453,-0.811545,0.976609,0.012843,0.047057,0.226800,0.416540,0.895809,-0.750350,0.940432,-0.005596,-0.003040,-0.009280,0.360825,0.423328,-0.892143,0.958392,0.021940,0.027198,0.220097,0.379553,0.876637,-0.745037,0.945372,-0.005542,-0.003687,0.001636,0.365807,0.399482,-0.878637,0.954818,0.019318,0.027579,0.200245,0.381849,0.851738,-0.666409,0.935660,-0.003622,-0.002239,0.030570,0.372034,0.414436,-0.816266,0.945270,0.018696,0.025596,0.216485
117,3.900000,720,720,30.000000,0.385506,0.315345,-0.533451,0.998700,0.000554,-0.006972,0.533572,0.405018,0.280647,-0.576474,0.998795,0.000679,-0.001201,0.499849,0.414900,0.279885,-0.576521,0.999117,0.000598,-0.002515,0.500137,0.424307,0.279446,-0.576952,0.999018,0.000725,-0.003684,0.500661,0.391115,0.280843,-0.508874,0.997090,0.001021,-0.002854,0.531533,0.389844,0.280021,-0.508851,0.997299,0.001623,-0.002573,0.532320,0.388944,0.279135,-0.509078,0.996970,0.002234,-0.002516,0.532131,0.414376,0.350717,-0.531323,0.999750,-0.000541,-0.005269,0.463459,0.394619,0.352953,-0.439511,0.998587,0.001466,-0.001844,0.517792,0.654551,0.417895,-0.564841,0.999862,0.012599,0.003588,0.369816,0.412645,0.421522,-0.128485,0.997146,-0.000647,-0.000742,0.246478,0.642404,0.689365,-0.592502,0.987927,0.008299,0.001726,0.366358,0.342359,0.658809,-0.302312,0.882984,-0.034264,0.013636,0.272555,0.439177,0.828990,-0.670245,0.972804,0.007213,0.023033,0.236889,0.359138,0.478593,-0.810105,0.977382,-0.002846,0.004193,0.043200,0.416497,0.895896,-0.747481,0.940684,-0.001303,0.002636,0.086065,0.360985,0.423362,-0.887217,0.959322,0.004786,0.001043,0.147781,0.379507,0.876926,-0.742185,0.945719,-0.001366,0.008687,0.085566,0.366076,0.399610,-0.874850,0.955786,0.008043,0.003862,0.113617,0.381834,0.852008,-0.659233,0.936015,-0.000448,0.008086,0.215281,0.372274,0.414519,-0.814792,0.946161,0.007226,0.002486,0.044210
118,3.933333,720,720,30.000000,0.385513,0.314770,-0.522399,0.998674,0.000224,-0.017243,0.331571,0.405031,0.279758,-0.565019,0.998772,0.000395,-0.026666,0.343645,0.414915,0.278999,-0.565057,0.999103,0.000451,-0.026576,0.343924,0.424327,0.278555,-0.565465,0.998999,0.000604,-0.026746,0.344599,0.391205,0.280046,-0.497621,0.997042,0.002716,-0.023910,0.337586,0.389978,0.279267,-0.497607,0.997261,0.004015,-0.022602,0.337328,0.389126,0.278448,-0.497839,0.996914,0.005449,-0.020608,0.337165,0.414180,0.349610,-0.520703,0.999746,-0.005870,-0.033212,0.318598,0.394638,0.351998,-0.429015,0.998569,0.000557,-0.028633,0.314881,0.654746,0.417968,-0.553840,0.999860,0.005878,0.002193,0.330049,0.412380,0.421790,-0.121677,0.997054,-0.007966,0.008039,0.204221,0.642785,0.689539,-0.579608,0.988079,0.011419,0.005227,0.386805,0.341480,0.659965,-0.290516,0.884282,-0.026375,0.034686,0.353870,0.439416,0.830962,-0.657871,0.973054,0.007155,0.059141,0.371194,0.359065,0.478943,-0.797629,0.978047,-0.002212,0.010489,0.374263,0.416465,0.896604,-0.735545,0.941018,-0.000946,0.021232,0.358093,0.361070,0.423389,-0.879568,0.960105,0.002563,0.000789,0.229470,0.379465,0.878174,-0.731238,0.946145,-0.001270,0.037449,0.328417,0.366196,0.399978,-0.865880,0.956615,0.003629,0.011036,0.269097,0.381825,0.853450,-0.647249,0.936466,-0.000283,0.043273,0.359502,0.372401,0.414834,-0.802159,0.946892,0.003791,0.009468,0.378980
119,3.966667,720,720,30.000000,0.385519,0.314660,-0.518308,0.998630,0.000177,-0.003305,0.122734,0.405034,0.279608,-0.560818,0.998732,0.000094,-0.004497,0.126037,0.414907,0.278852,-0.560863,0.999077,-0.000237,-0.004393,0.125808,0.424318,0.278413,-0.561279,0.998967,-0.000282,-0.004237,0.125585,0.391222,0.279901,-0.493258,0.996953,0.000496,-0.004352,0.130892,0.390014,0.279122,-0.493245,0.997190,0.001090,-0.004367,0.130858,0.389196,0.278307,-0.493473,0.996825,0.002110,-0.004229,0.130971,0.414033,0.349505,-0.516869,0.999739,-0.004401,-0.003154,0.115001,0.394654,0.351907,-0.425039,0.998534,0.000477,-0.002748,0.119286,0.654832,0.418013,-0.551892,0.999857,0.002561,0.001344,0.058442,0.412254,0.422413,-0.117789,0.996971,-0.003772,0.018698,0.116651,0.643116,0.689771,-0.576963,0.988082,0.009933,0.006965,0.079356,0.341081,0.661087,-0.288881,0.885315,-0.011971,0.033655,0.049042,0.439511,0.832322,-0.653200,0.973010,0.002840,0.040795,0.140151,0.358993,0.479474,-0.794959,0.978625,-0.002141,0.015943,0.080116,0.416419,0.897228,-0.730103,0.940816,-0.001388,0.018713,0.163264,0.361068,0.423696,-0.875218,0.960786,-0.000069,0.009229,0.130495,0.379433,0.879161,-0.726429,0.946034,-0.000953,0.029608,0.144265,0.366189,0.400854,-0.863134,0.957309,-0.000225,0.026267,0.082385,0.381855,0.854654,-0.642712,0.936280,0.000903,0.036113,0.136122,0.372375,0.415691,-0.800116,0.947459,-0.000780,0.025713,0.061287
120,4.000000,720,720,30.000000,0.385528,0.314569,-0.516864,0.998613,0.000253,-0.002739,0.043302,0.405044,0.279494,-0.559433,0.998715,0.000309,-0.003406,0.041533,0.414905,0.278745,-0.559482,0.999068,-0.000068,-0.003232,0.041445,0.424308,0.278314,-0.559900,0.998953,-0.000274,-0.002988,0.041392,0.391269,0.279787,-0.491826,0.996917,0.001424,-0.003421,0.042959,0.390094,0.279008,-0.491813,0.997169,0.002382,-0.003423,0.042963,0.389316,0.278196,-0.492039,0.996792,0.003599,-0.003312,0.043039,0.413996,0.349393,-0.515856,0.999736,-0.001135,-0.003372,0.030393,0.394697,0.351769,-0.424008,0.998525,0.001307,-0.004141,0.030901,0.655136,0.418015,-0.552175,0.999857,0.009130,0.000087,-0.008504,0.412167,0.422583,-0.117156,0.996925,-0.002603,0.005093,0.018991,0.643830,0.689869,-0.577091,0.988182,0.021417,0.002924,-0.003825,0.340925,0.661675,-0.288752,0.886429,-0.004669,0.017649,0.003891,0.439666,0.833299,-0.653091,0.973161,0.004648,0.029313,0.003269,0.358789,0.479814,-0.792643,0.979176,-0.006132,0.010206,0.069462,0.416375,0.897780,-0.729632,0.941007,-0.001321,0.016560,0.014123,0.361030,0.423931,-0.873588,0.961482,-0.001129,0.007037,0.048902,0.379406,0.879911,-0.725880,0.946277,-0.000827,0.022488,0.016483,0.366144,0.401434,-0.860736,0.958029,-0.001356,0.017399,0.071928,0.381874,0.855596,-0.642678,0.936468,0.000563,0.028262,0.001026,0.372309,0.416188,-0.797653,0.948064,-0.001974,0.014889,0.073895
121,4.033333,720,720,30.000000,0.385633,0.314438,-0.518339,0.998604,0.003169,-0.003935,-0.044231,0.405191,0.278867,-0.560145,0.998705,0.004406,-0.018818,-0.021361,0.415039,0.278102,-0.560198,0.999064,0.004025,-0.019291,-0.021474,0.424411,0.277667,-0.560613,0.998946,0.003084,-0.019396,-0.021417,0.391421,0.279350,-0.493188,0.996896,0.004555,-0.013104,-0.040860,0.390228,0.278638,-0.493175,0.997162,0.004044,-0.011101,-0.040863,0.389429,0.277907,-0.493396,0.996772,0.003365,-0.008674,-0.040728,0.414028,0.348776,-0.516896,0.999735,0.000960,-0.018509,-0.031194,0.394747,0.351378,-0.425878,0.998525,0.001487,-0.011714,-0.056072,0.655558,0.418056,-0.552460,0.999857,0.012660,0.001205,-0.008560,0.410961,0.422743,-0.121026,0.996880,-0.036170,0.004808,-0.116091,0.644316,0.690108,-0.577224,0.988343,0.014580,0.007174,-0.004016,0.340609,0.662363,-0.293180,0.887362,-0.009480,0.020628,-0.132852,0.439813,0.833956,-0.653504,0.973336,0.004410,0.019714,-0.012395,0.358725,0.479553,-0.792891,0.979563,-0.001924,-0.007830,-0.007435,0.416308,0.898124,-0.729495,0.941288,-0.002021,0.010330,0.004095,0.361405,0.423523,-0.874706,0.961957,0.011251,-0.012227,-0.033533,0.379397,0.880288,-0.726030,0.946582,-0.000278,0.011305,-0.004501,0.366210,0.401457,-0.860854,0.958486,0.002000,0.000692,-0.003530,0.381977,0.856084,-0.643205,0.936718,0.003084,0.014656,-0.015809,0.372268,0.416182,-0.797504,0.948332,-0.001226,-0.000167,0.004472
122,4.066667,720,720,30.000000,0.385715,0.314384,-0.528950,0.998569,0.002460,-0.001614,-0.318344,0.405316,0.278626,-0.569615,0.998671,0.003750,-0.007240,-0.284105,0.415172,0.277842,-0.569676,0.999043,0.003975,-0.007796,-0.284355,0.424532,0.277392,-0.570104,0.998921,0.003639,-0.008248,-0.284716,0.391506,0.279214,-0.503830,0.996813,0.002549,-0.004080,-0.319265,0.390292,0.278528,-0.503829,0.997100,0.001895,-0.003298,-0.319620,0.389468,0.277831,-0.504046,0.996692,0.001193,-0.002279,-0.319490,0.414076,0.348570,-0.525650,0.999730,0.001441,-0.006165,-0.262612,0.394761,0.351241,-0.436110,0.998499,0.000419,-0.004122,-0.306969,0.655853,0.418057,-0.554267,0.999857,0.008851,0.000045,-0.054195,0.409751,0.422802,-0.130386,0.996822,-0.036317,0.001781,-0.280812,0.644363,0.690588,-0.578634,0.988451,0.001422,0.014409,-0.042279,0.340440,0.662913,-0.304861,0.887881,-0.005060,0.016501,-0.350440,0.439935,0.834625,-0.658280,0.973425,0.003669,0.020065,-0.143296,0.358677,0.479226,-0.804625,0.979889,-0.001422,-0.009836,-0.352013,0.416249,0.898518,-0.733332,0.941406,-0.001762,0.011823,-0.115108,0.361802,0.423410,-0.887818,0.962355,0.011905,-0.003404,-0.393369,0.379414,0.880820,-0.730671,0.946725,0.000513,0.015973,-0.139226,0.366325,0.401486,-0.872565,0.958859,0.003442,0.000876,-0.351325,0.382125,0.856739,-0.648232,0.936774,0.004439,0.019625,-0.150808,0.372232,0.416165,-0.808668,0.948509,-0.001076,-0.000517,-0.334924
123,4.100000,720,720,30.000000,0.385848,0.314347,-0.535341,0.998559,0.003970,-0.001114,-0.191714,0.405550,0.278366,-0.575160,0.998664,0.007017,-0.007785,-0.166327,0.415420,0.277584,-0.575226,0.999038,0.007441,-0.007737,-0.166506,0.424770,0.277138,-0.575667,0.998915,0.007133,-0.007630,-0.166903,0.391639,0.279043,-0.510373,0.996789,0.003973,-0.005134,-0.196302,0.390390,0.278381,-0.510380,0.997089,0.002955,-0.004412,-0.196531,0.389533,0.277717,-0.510592,0.996682,0.001928,-0.003431,-0.196370,0.414215,0.348414,-0.530629,0.999730,0.004171,-0.004683,-0.149376,0.394818,0.351082,-0.442481,0.998504,0.001696,-0.004772,-0.191122,0.655965,0.418105,-0.554340,0.999858,0.003353,0.001452,-0.002182,0.408990,0.422816,-0.137096,0.996824,-0.022833,0.000424,-0.201294,0.644369,0.691077,-0.578947,0.988508,0.000170,0.014657,-0.009406,0.340416,0.663610,-0.316590,0.889232,-0.000719,0.020902,-0.351842,0.440278,0.834962,-0.664443,0.973581,0.010293,0.010124,-0.184883,0.358641,0.479106,-0.820587,0.980383,-0.001101,-0.003574,-0.478853,0.416277,0.898737,-0.739039,0.941782,0.000853,0.006557,-0.171211,0.362155,0.423435,-0.905453,0.963053,0.010600,0.000768,-0.529046,0.379590,0.881068,-0.737736,0.947054,0.005288,0.007428,-0.211977,0.366453,0.401519,-0.889882,0.959531,0.003824,0.000997,-0.519505,0.382463,0.857033,-0.654981,0.936987,0.010164,0.008830,-0.202480,0.372202,0.416176,-0.824452,0.949063,-0.000914,0.000343,-0.473521
124,4.133333,720,720,30.000000,0.386127,0.314430,-0.545562,0.998521,0.008371,0.002511,-0.306650,0.405958,0.278350,-0.584700,0.998623,0.012227,-0.000478,-0.286217,0.415890,0.277583,-0.584768,0.999012,0.014116,-0.000034,-0.286245,0.425250,0.277152,-0.585221,0.998884,0.014400,0.000412,-0.286621,0.391814,0.279028,-0.520629,0.996683,0.005274,-0.000443,-0.307657,0.390506,0.278364,-0.520650,0.997011,0.003476,-0.000500,-0.308087,0.389596,0.277707,-0.520867,0.996603,0.001901,-0.000298,-0.308248,0.414539,0.348407,-0.538931,0.999724,0.009719,-0.000212,-0.249056,0.394895,0.351025,-0.451855,0.998476,0.002327,-0.001693,-0.281224,0.656079,0.418243,-0.556157,0.999858,0.003406,0.004132,-0.054520,0.408587,0.422470,-0.143072,0.996844,-0.012087,-0.010390,-0.179298,0.644317,0.692256,-0.584849,0.988495,-0.001557,0.035360,-0.177047,0.340425,0.663947,-0.326751,0.890508,0.000258,0.010135,-0.304846,0.440402,0.835219,-0.675451,0.973638,0.003726,0.007705,-0.330243,0.358591,0.479197,-0.834738,0.980908,-0.001475,0.002711,-0.424531,0.416252,0.898936,-0.748967,0.941951,-0.000769,0.005963,-0.297832,0.362316,0.424154,-0.919647,0.963800,0.004819,0.021544,-0.425819,0.379700,0.881482,-0.746386,0.947164,0.003310,0.012422,-0.259502,0.366522,0.402030,-0.903450,0.960244,0.002073,0.015335,-0.407052,0.382699,0.857576,-0.665329,0.936923,0.007078,0.016299,-0.310437,0.372179,0.416522,-0.838223,0.949680,-0.000671,0.010378,-0.413108
125,4.166667,720,720,30.000000,0.386358,0.314501,-0.560455,0.998468,0.006933,0.002123,-0.446790,0.406278,0.278336,-0.598437,0.998557,0.009610,-0.000431,-0.412102,0.416279,0.277581,-0.598490,0.998969,0.011642,-0.000061,-0.411671,0.425668,0.277162,-0.598947,0.998830,0.012521,0.000294,-0.411755,0.391905,0.279031,-0.535703,0.996508,0.002730,0.000094,-0.452226,0.390544,0.278371,-0.535718,0.996871,0.001137,0.000200,-0.452060,0.389618,0.277723,-0.535928,0.996468,0.000674,0.000474,-0.451829,0.414957,0.348503,-0.551429,0.999718,0.012543,0.002879,-0.374942,0.394944,0.351055,-0.466102,0.998443,0.001480,0.000894,-0.427409,0.656393,0.418673,-0.557248,0.999858,0.009432,0.012889,-0.032728,0.406992,0.422430,-0.157252,0.996882,-0.047860,-0.001202,-0.425396,0.644323,0.694255,-0.589234,0.988506,0.000184,0.059997,-0.131568,0.340121,0.664713,-0.344521,0.893175,-0.009115,0.022953,-0.533108,0.440385,0.835518,-0.692807,0.973921,-0.000515,0.008975,-0.520658,0.358460,0.479219,-0.853684,0.981598,-0.003944,0.000671,-0.568392,0.416064,0.899371,-0.765903,0.942604,-0.005628,0.013064,-0.508089,0.362464,0.425006,-0.939780,0.964793,0.004440,0.025559,-0.603992,0.379671,0.882104,-0.762402,0.947638,-0.000880,0.018650,-0.480471,0.366711,0.402842,-0.922661,0.961156,0.005691,0.024349,-0.576335,0.382696,0.858297,-0.682147,0.937144,-0.000112,0.021633,-0.504550,0.372188,0.416995,-0.856259,0.950479,0.000248,0.014184,-0.541087
126,4.200000,720,720,30.000000,0.386471,0.314646,-0.566115,0.998393,0.003392,0.004359,-0.169780,0.406435,0.278431,-0.603963,0.998468,0.004696,0.002841,-0.165793,0.416482,0.277704,-0.604014,0.998911,0.006105,0.003704,-0.165725,0.425904,0.277315,-0.604479,0.998760,0.007084,0.004610,-0.165961,0.391954,0.279127,-0.541429,0.996269,0.001462,0.002873,-0.171788,0.390563,0.278462,-0.541442,0.996671,0.000566,0.002746,-0.171719,0.389643,0.277812,-0.541651,0.996262,0.000723,0.002671,-0.171708,0.415158,0.348675,-0.556420,0.999708,0.006038,0.005159,-0.149733,0.394956,0.351105,-0.471375,0.998378,0.000352,0.001498,-0.158206,0.656531,0.418965,-0.558159,0.999858,0.004148,0.008778,-0.027330,0.405221,0.422335,-0.162055,0.996892,-0.053111,-0.002849,-0.144088,0.644316,0.695381,-0.592031,0.988502,-0.000202,0.033762,-0.083903,0.339842,0.665303,-0.347717,0.894987,-0.008373,0.017726,-0.095885,0.440292,0.835800,-0.696605,0.974081,-0.002805,0.008460,-0.113965,0.358379,0.479264,-0.855347,0.982139,-0.002434,0.001339,-0.049893,0.415803,0.899715,-0.769198,0.942978,-0.007838,0.010301,-0.098848,0.362590,0.425802,-0.940970,0.965552,0.003788,0.023894,-0.035697,0.379606,0.882607,-0.764859,0.947877,-0.001958,0.015119,-0.073700,0.366889,0.403364,-0.924004,0.961834,0.005332,0.015652,-0.040285,0.382650,0.858877,-0.685446,0.937182,-0.001361,0.017383,-0.098956,0.372217,0.417286,-0.857902,0.951032,0.000869,0.008717,-0.049288
127,4.233333,720,720,30.000000,0.386487,0.314623,-0.571520,0.998340,0.000479,-0.000696,-0.162159,0.406453,0.278417,-0.609327,0.998407,0.000539,-0.000401,-0.160900,0.416496,0.277687,-0.609376,0.998872,0.000425,-0.000511,-0.160852,0.425915,0.277294,-0.609836,0.998714,0.000333,-0.000641,-0.160718,0.391991,0.279107,-0.546914,0.996090,0.001107,-0.000603,-0.164539,0.390599,0.278441,-0.546926,0.996526,0.001096,-0.000629,-0.164512,0.389671,0.277790,-0.547134,0.996116,0.000862,-0.000654,-0.164491,0.415163,0.348658,-0.562289,0.999701,0.000166,-0.000526,-0.176073,0.394971,0.351049,-0.477494,0.998333,0.000434,-0.001690,-0.183563,0.656662,0.419049,-0.562593,0.999859,0.003923,0.002516,-0.133014,0.404368,0.421650,-0.169470,0.996925,-0.025587,-0.020545,-0.222435,0.644235,0.695839,-0.598406,0.988523,-0.002444,0.013735,-0.191250,0.339793,0.665364,-0.350930,0.896226,-0.001473,0.001813,-0.096371,0.440279,0.835897,-0.705811,0.974276,-0.000367,0.002895,-0.276153,0.358347,0.478959,-0.853162,0.982507,-0.000953,-0.009152,0.065553,0.415762,0.899890,-0.778065,0.943464,-0.001233,0.005262,-0.266009,0.362800,0.425811,-0.938230,0.965998,0.006298,0.000274,0.082204,0.379599,0.883000,-0.773905,0.948227,-0.000189,0.011764,-0.271393,0.367069,0.403378,-0.922339,0.962160,0.005394,0.000442,0.049961,0.382646,0.859271,-0.694737,0.937267,-0.000127,0.011841,-0.278744,0.372244,0.417247,-0.856104,0.951123,0.000823,-0.001160,0.053945
