frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
109,3.633333,720,720,30.000000,0.775828,0.291230,-1.987390,0.999209,0.083612,-0.103373,1.425948,0.820945,0.224235,-1.955576,0.997975,0.117171,0.019789,1.611056,0.850331,0.220955,-1.955464,0.997582,0.151539,0.037604,1.610792,0.876163,0.217347,-1.955663,0.996931,0.166905,0.038561,1.614207,0.739768,0.222444,-1.923982,0.998779,0.072012,-0.023289,1.324768,0.719170,0.219367,-1.923923,0.998987,0.091968,-0.019719,1.320770,0.702462,0.217073,-1.924824,0.999129,0.111399,-0.017901,1.320645,0.834936,0.348780,-1.745601,0.999474,0.119208,-0.073218,1.513574,0.749388,0.353467,-1.693518,0.999516,0.081174,-0.144407,1.083720,1.125173,0.458254,-0.826825,0.997228,-0.030277,0.026343,1.525835,0.602152,0.450204,-0.869819,0.999802,0.123550,-0.137524,-0.414510,1.228853,0.883376,-0.515338,0.593259,-0.278456,-0.209014,1.830944,0.456806,0.863014,-1.688648,0.974651,0.472251,-0.099456,0.232376,1.150023,1.193369,-0.669321,0.144410,-0.281918,-0.840801,-0.192845,0.644015,0.562915,-3.098779,0.987602,0.331033,-0.215968,0.154252,1.147976,1.315185,-0.727356,0.110063,-0.374132,-1.119447,-0.426925,0.689952,0.499030,-3.372892,0.970128,0.317452,-0.185936,-0.164323,1.109240,1.294949,-0.794997,0.142538,-0.261683,-1.253496,-0.716887,0.687463,0.446265,-3.330045,0.970934,0.258919,-0.125430,-0.357492,1.093011,1.251084,-0.699501,0.165213,-0.206037,-1.138791,-0.400427,0.681400,0.463695,-3.107575,0.965867,0.225669,-0.124193,0.017309
110,3.666667,720,720,30.000000,0.791826,0.291705,-1.932765,0.999218,0.479938,0.014251,1.638762,0.837316,0.224845,-1.904252,0.997949,0.491130,0.018287,1.539699,0.864728,0.222798,-1.904194,0.997571,0.431913,0.055278,1.538086,0.888805,0.220611,-1.904422,0.996827,0.379275,0.097930,1.537238,0.755980,0.223318,-1.872519,0.998791,0.486367,0.026202,1.543901,0.733336,0.220300,-1.872451,0.999016,0.424967,0.027985,1.544180,0.714855,0.217955,-1.873412,0.999149,0.371808,0.026463,1.542381,0.848204,0.348747,-1.692833,0.999469,0.398052,-0.000984,1.583054,0.762078,0.353724,-1.640325,0.999532,0.380679,0.007717,1.595793,1.095647,0.454650,-0.805424,0.996952,-0.885805,-0.108134,0.642040,0.608561,0.447918,-0.806287,0.999812,0.192279,-0.068587,1.905958,1.218442,0.873946,-0.530473,0.596041,-0.312338,-0.282902,-0.454055,0.462227,0.861642,-1.591562,0.976246,0.162631,-0.041158,2.912589,1.127562,1.119251,-0.710961,0.148270,-0.673810,-2.223544,-1.249187,0.653469,0.561462,-3.075787,0.988606,0.283628,-0.043595,0.689764,1.141909,1.221458,-0.768794,0.113805,-0.182000,-2.811821,-1.243141,0.699703,0.497130,-3.334818,0.972414,0.292541,-0.057004,1.142206,1.085403,1.186900,-0.826361,0.145608,-0.715091,-3.241464,-0.940926,0.697562,0.445834,-3.319019,0.973091,0.302954,-0.012931,0.330784,1.066865,1.150108,-0.740539,0.168823,-0.784396,-3.029298,-1.231129,0.692401,0.463188,-3.072361,0.968380,0.330014,-0.015216,1.056418
111,3.700000,720,720,30.000000,0.801387,0.292099,-1.938388,0.999208,0.286834,0.011821,-0.168700,0.846310,0.225708,-1.909887,0.997880,0.269846,0.025900,-0.169044,0.872846,0.224975,-1.909841,0.997507,0.243525,0.065319,-0.169419,0.896183,0.224115,-1.910087,0.996627,0.221334,0.105110,-0.169948,0.765206,0.223983,-1.883211,0.998787,0.276779,0.019964,-0.320756,0.741532,0.220885,-1.883224,0.999034,0.245880,0.017544,-0.323213,0.722227,0.218358,-1.884255,0.999161,0.221166,0.012088,-0.325302,0.855582,0.348963,-1.692373,0.999451,0.221332,0.006478,0.013779,0.768614,0.354006,-1.646762,0.999544,0.196102,0.008455,-0.193123,1.115948,0.454830,-0.766234,0.996572,0.609030,0.005402,1.175696,0.606714,0.446246,-0.814702,0.999821,-0.055413,-0.050165,-0.252458,1.213465,0.862460,-0.519934,0.594828,-0.149313,-0.344582,0.316177,0.458757,0.860458,-1.582418,0.977820,-0.104100,-0.035536,0.274304,1.122078,1.077446,-0.724917,0.149308,-0.164537,-1.254147,-0.418696,0.658351,0.559153,-3.015653,0.989530,0.146465,-0.069265,1.803997,1.098081,1.173596,-0.790819,0.114905,-1.314851,-1.435862,-0.660776,0.706301,0.494826,-3.277036,0.974493,0.197943,-0.069119,1.733458,1.073104,1.134381,-0.847364,0.145479,-0.368993,-1.575569,-0.630072,0.705799,0.444951,-3.246207,0.975041,0.247126,-0.026490,2.184362,1.064565,1.099915,-0.753466,0.168818,-0.068997,-1.505792,-0.387822,0.700668,0.462601,-3.022537,0.970646,0.248013,-0.017609,1.494741
112,3.733333,720,720,30.000000,0.806126,0.292529,-1.924305,0.999205,0.142170,0.012904,0.422491,0.848750,0.227197,-1.897847,0.997858,0.073187,0.044658,0.361208,0.874642,0.226977,-1.897862,0.997486,0.053895,0.060049,0.359377,0.897759,0.226519,-1.897651,0.996507,0.047298,0.072121,0.373085,0.769808,0.225157,-1.870571,0.998794,0.138057,0.035210,0.379204,0.746578,0.222248,-1.870974,0.999053,0.151377,0.040884,0.367513,0.727667,0.219913,-1.872389,0.999173,0.163182,0.046670,0.355994,0.860101,0.349185,-1.665122,0.999442,0.135552,0.006670,0.817548,0.774594,0.354260,-1.615036,0.999552,0.179379,0.007612,0.951780,1.135199,0.454386,-0.709533,0.996109,0.577548,-0.013299,1.701019,0.623327,0.446863,-0.700379,0.999827,0.498387,0.018524,3.429678,1.248635,0.837174,-0.703591,0.587900,1.055099,-0.758584,-5.509706,0.466509,0.858100,-1.488906,0.979180,0.232548,-0.070753,2.805365,1.119058,1.011174,-1.221046,0.149887,-0.090605,-1.988168,-14.883859,0.664880,0.557906,-2.986645,0.990330,0.195869,-0.037399,0.870259,1.094064,1.096271,-1.340966,0.115694,-0.120496,-2.319739,-16.504388,0.712763,0.495153,-3.262434,0.976303,0.193858,0.009820,0.438080,1.067851,1.052828,-1.358170,0.145148,-0.157567,-2.446582,-15.324181,0.715946,0.445527,-3.229707,0.976753,0.304382,0.017287,0.495021,1.060924,1.025091,-1.241899,0.168567,-0.109230,-2.244726,-14.652985,0.712261,0.463111,-2.991702,0.972661,0.347807,0.015315,0.925040
113,3.766667,720,720,30.000000,0.813699,0.292745,-1.903645,0.999211,0.227210,0.006458,0.619801,0.854867,0.228021,-1.874947,0.997826,0.183513,0.024738,0.686985,0.879843,0.228419,-1.874977,0.997475,0.156029,0.043272,0.686553,0.902186,0.228522,-1.875030,0.996366,0.132800,0.060109,0.678627,0.778276,0.225332,-1.842818,0.998794,0.254036,0.005255,0.832593,0.755266,0.222494,-1.842899,0.999072,0.260655,0.007373,0.842246,0.736189,0.220209,-1.844070,0.999180,0.255665,0.008883,0.849552,0.865501,0.349139,-1.652488,0.999439,0.161998,-0.001393,0.379000,0.783108,0.354646,-1.598408,0.999563,0.255423,0.011589,0.498855,1.154786,0.453378,-0.709526,0.995708,0.587618,-0.030261,0.000218,0.628687,0.447442,-0.695919,0.999834,0.160795,0.017368,0.133815,1.283923,0.838279,-0.778366,0.582153,1.058636,0.033149,-2.243249,0.471013,0.856163,-1.485156,0.980305,0.135133,-0.058097,0.112510,1.135504,1.002641,-1.325614,0.153304,0.493401,-0.255986,-3.137037,0.667771,0.557322,-2.966923,0.991062,0.086728,-0.017509,0.591645,1.106151,1.082165,-1.442856,0.119411,0.362602,-0.423170,-3.056703,0.715749,0.494097,-3.241038,0.978015,0.089573,-0.031701,0.641878,1.081796,1.036408,-1.446801,0.148315,0.418328,-0.492611,-2.658935,0.719466,0.445462,-3.217564,0.978388,0.105624,-0.001937,0.364280,1.075554,1.011506,-1.341018,0.172072,0.438913,-0.407542,-2.973576,0.714724,0.463299,-2.974712,0.974607,0.073870,0.005631,0.509698
114,3.800000,720,720,30.000000,0.819055,0.293554,-1.896741,0.999142,0.160670,0.024275,0.207113,0.862126,0.229915,-1.868816,0.997606,0.217767,0.056803,0.183935,0.887409,0.230506,-1.868860,0.997250,0.226970,0.062607,0.183527,0.909512,0.230741,-1.869233,0.995769,0.219775,0.066544,0.173904,0.785572,0.226825,-1.834072,0.998731,0.218883,0.044790,0.262359,0.762942,0.224023,-1.833920,0.999057,0.230278,0.045888,0.269383,0.744052,0.221692,-1.834930,0.999158,0.235893,0.044461,0.274218,0.871593,0.349256,-1.650207,0.999361,0.182764,0.003524,0.068446,0.790798,0.354972,-1.593785,0.999539,0.230704,0.009779,0.138699,1.165511,0.451780,-0.695602,0.994053,0.321736,-0.047933,0.417734,0.638630,0.450383,-0.694691,0.999839,0.298303,0.088204,0.036841,1.301150,0.820671,-0.861306,0.560006,0.516829,-0.528234,-2.488208,0.478737,0.857785,-1.485287,0.981444,0.231704,0.048655,-0.003927,1.123402,0.855965,-1.405058,0.153574,-0.363075,-4.400298,-2.383329,0.673002,0.557237,-2.883415,0.991768,0.156936,-0.002575,2.505233,1.054752,0.897839,-1.509940,0.119264,-1.541955,-5.529787,-2.012526,0.721037,0.492876,-3.127999,0.979613,0.158651,-0.036617,3.391171,1.050570,0.840294,-1.465463,0.146331,-0.936774,-5.883411,-0.559874,0.725353,0.445481,-3.046672,0.979893,0.176615,0.000578,5.126767,1.062307,0.832942,-1.400378,0.169698,-0.397428,-5.356928,-1.780783,0.720554,0.463596,-2.871650,0.976380,0.174919,0.008906,3.091850
115,3.833333,720,720,30.000000,0.829540,0.296447,-1.906746,0.999159,0.314552,0.086789,-0.300132,0.870226,0.237329,-1.872375,0.997674,0.242994,0.222418,-0.106752,0.894330,0.239118,-1.872377,0.997344,0.207642,0.258354,-0.105529,0.915396,0.240190,-1.872537,0.995845,0.176522,0.283481,-0.099117,0.797195,0.231862,-1.849879,0.998773,0.348698,0.151122,-0.474211,0.774846,0.228940,-1.849776,0.999100,0.357104,0.147509,-0.475688,0.755861,0.226508,-1.850780,0.999189,0.354280,0.144493,-0.475495,0.878853,0.351589,-1.648386,0.999368,0.217810,0.069983,0.054610,0.800960,0.356157,-1.606640,0.999555,0.304869,0.035548,-0.385677,1.158549,0.452136,-0.648618,0.993971,-0.208848,0.010681,1.409499,0.635662,0.451505,-0.737266,0.999845,-0.089053,0.033682,-1.277257,1.301864,0.805976,-0.850708,0.563699,0.021418,-0.440866,0.317935,0.488703,0.856447,-1.551362,0.982511,0.298980,-0.040142,-1.982256,1.099869,0.776694,-1.475971,0.171850,-0.705979,-2.378129,-2.127396,0.672171,0.555326,-2.885909,0.992364,-0.024939,-0.057306,-0.074794,1.020588,0.802299,-1.592970,0.129482,-1.024940,-2.866187,-2.490903,0.718923,0.489156,-3.134192,0.980871,-0.063424,-0.111604,-0.185802,1.017889,0.743762,-1.543291,0.155229,-0.980426,-2.895967,-2.334824,0.722617,0.444829,-3.056104,0.981052,-0.082104,-0.019562,-0.282969,1.034245,0.743450,-1.471224,0.178084,-0.841867,-2.684741,-2.125379,0.717952,0.463523,-2.876570,0.977712,-0.078056,-0.002193,-0.147579
116,3.866667,720,720,30.000000,0.835564,0.304038,-1.898342,0.999135,0.180718,0.227734,0.252128,0.879132,0.247395,-1.866869,0.997646,0.267195,0.301981,0.165181,0.902430,0.249989,-1.866873,0.997319,0.242988,0.326134,0.165131,0.922516,0.251507,-1.866963,0.995713,0.213591,0.339507,0.167216,0.806593,0.238992,-1.838754,0.998779,0.281922,0.213880,0.333760,0.783829,0.235528,-1.838634,0.999121,0.269498,0.197639,0.334264,0.764124,0.232439,-1.839630,0.999206,0.247877,0.177939,0.334493,0.881560,0.360329,-1.637511,0.999328,0.081201,0.262206,0.326278,0.802572,0.361935,-1.598256,0.999553,0.048357,0.173340,0.251530,1.150204,0.455755,-0.572309,0.993286,-0.250357,0.108581,2.289290,0.631391,0.456875,-0.752960,0.999847,-0.128143,0.161094,-0.470819,1.286899,0.798918,-0.713829,0.558316,-0.448948,-0.211739,4.106369,0.496137,0.856636,-1.583177,0.983456,0.223015,0.005668,-0.954455,1.065206,0.787003,-1.294513,0.180905,-1.039885,0.309293,5.443751,0.673554,0.554728,-2.886768,0.992931,0.041497,-0.017964,-0.025771,0.990955,0.821374,-1.403771,0.133524,-0.888975,0.572224,5.675976,0.722843,0.488817,-3.136286,0.982107,0.117595,-0.010183,-0.062835,0.987220,0.763902,-1.478683,0.157821,-0.920055,0.604193,1.938236,0.724781,0.444681,-3.063730,0.982203,0.064938,-0.004439,-0.228796,1.003156,0.759605,-1.331344,0.180119,-0.932643,0.484650,4.196373,0.718410,0.463392,-2.879743,0.979020,0.013740,-0.003927,-0.095201
117,3.900000,720,720,30.000000,0.838693,0.309083,-1.775220,0.999106,0.093863,0.151344,3.693649,0.883492,0.254016,-1.728502,0.997589,0.130779,0.198631,4.150997,0.907005,0.256734,-1.728533,0.997269,0.137256,0.202339,4.150200,0.927079,0.258411,-1.728575,0.995540,0.136895,0.207123,4.151652,0.811533,0.244925,-1.715994,0.998772,0.148208,0.178003,3.682809,0.789268,0.241546,-1.715921,0.999134,0.163162,0.180544,3.681382,0.769889,0.238415,-1.717033,0.999213,0.172960,0.179261,3.677917,0.884211,0.365123,-1.515311,0.999280,0.079542,0.143808,3.665990,0.804839,0.365946,-1.490633,0.999547,0.068019,0.120311,3.228686,1.147369,0.461773,-0.501893,0.992347,-0.085058,0.180546,2.112468,0.631308,0.462480,-0.707197,0.999849,-0.002462,0.168155,1.372894,1.285363,0.783155,-0.658300,0.556521,-0.046102,-0.472868,1.665866,0.499824,0.856674,-1.553522,0.984343,0.110626,0.001148,0.889664,1.054780,0.735709,-1.243055,0.197957,-0.312799,-1.538835,1.543740,0.676787,0.553864,-2.806625,0.993480,0.096967,-0.025916,2.404275,0.985064,0.758002,-1.358381,0.143128,-0.176738,-1.901146,1.361711,0.727612,0.488292,-3.051902,0.983350,0.143080,-0.015744,2.531526,0.980108,0.701127,-1.305363,0.165972,-0.213366,-1.883250,5.199609,0.730545,0.444558,-2.970310,0.983376,0.172902,-0.003716,2.802601,0.994179,0.702696,-1.309210,0.188840,-0.269312,-1.707273,0.664047,0.723617,0.463366,-2.794565,0.980387,0.156215,-0.000783,2.555344
118,3.933333,720,720,30.000000,0.843865,0.309674,-1.771992,0.999131,0.155180,0.017754,0.096828,0.888080,0.254517,-1.727076,0.997663,0.137665,0.015036,0.042790,0.911202,0.256931,-1.727125,0.997356,0.125899,0.005912,0.042247,0.930933,0.258291,-1.727204,0.995654,0.115635,-0.003591,0.041113,0.816005,0.245823,-1.711086,0.998817,0.134152,0.026947,0.147228,0.793208,0.242488,-1.710936,0.999171,0.118221,0.028253,0.149542,0.773349,0.239394,-1.712011,0.999247,0.103798,0.029384,0.150644,0.889457,0.365473,-1.509546,0.999292,0.157380,0.010517,0.172960,0.809247,0.366860,-1.478873,0.999562,0.132244,0.027426,0.352811,1.149117,0.463968,-0.506100,0.992286,0.052446,0.065848,-0.126207,0.632716,0.466131,-0.658979,0.999855,0.042222,0.109524,1.446548,1.281625,0.792664,-0.638698,0.550299,-0.112127,0.285271,0.588078,0.499302,0.856573,-1.490499,0.985105,-0.015680,-0.003015,1.890664,1.055339,0.818492,-1.199470,0.204324,0.016766,2.483500,1.307548,0.681316,0.555869,-2.809660,0.993945,0.135868,0.060144,-0.091038,0.991818,0.864281,-1.308018,0.146495,0.202632,3.188376,1.510888,0.735000,0.491852,-3.061191,0.984396,0.221627,0.106818,-0.278656,0.983790,0.808753,-1.275189,0.168906,0.110452,3.228786,0.905213,0.738770,0.447710,-2.985560,0.984368,0.246765,0.094582,-0.457492,0.995469,0.799913,-1.224151,0.191239,0.038686,2.916511,2.551746,0.730365,0.465701,-2.801375,0.981520,0.202419,0.070074,-0.204306
119,3.966667,720,720,30.000000,0.850508,0.309810,-1.955272,0.999169,0.199270,0.004060,-5.498382,0.894405,0.254448,-1.907735,0.997783,0.189750,-0.002069,-5.419775,0.917628,0.256630,-1.907636,0.997497,0.192794,-0.009025,-5.415348,0.937059,0.257798,-1.907637,0.995857,0.183772,-0.014795,-5.412987,0.821989,0.246218,-1.897614,0.998879,0.179524,0.011857,-5.595846,0.798769,0.243043,-1.897537,0.999220,0.166819,0.016651,-5.598013,0.778189,0.240094,-1.898546,0.999288,0.145200,0.020988,-5.596054,0.895315,0.365416,-1.676961,0.999321,0.175726,-0.001712,-5.022451,0.816261,0.367574,-1.653979,0.999585,0.210421,0.021428,-5.253178,1.158708,0.464055,-0.565967,0.992567,0.287730,0.002595,-1.796029,0.634746,0.466895,-0.790171,0.999862,0.060909,0.022910,-3.935761,1.289226,0.800124,-0.782598,0.551385,0.228038,0.223798,-4.317008,0.502234,0.855775,-1.633182,0.985844,0.087977,-0.023968,-4.280487,1.061626,0.847410,-1.467389,0.212635,0.188631,0.867525,-8.037575,0.682347,0.557680,-3.022674,0.994353,0.030956,0.054340,-6.390438,0.993924,0.896128,-1.595099,0.151664,0.063155,0.955415,-8.612434,0.734883,0.492762,-3.288448,0.985301,-0.003515,0.027280,-6.817718,0.986454,0.838015,-1.568178,0.173854,0.079928,0.877857,-8.789681,0.737800,0.449072,-3.219775,0.985228,-0.029113,0.040839,-7.026443,1.000064,0.827990,-1.475956,0.195358,0.137867,0.842314,-7.554152,0.729587,0.467620,-3.017736,0.982497,-0.023335,0.057558,-6.490846
120,4.000000,720,720,30.000000,0.847084,0.313619,-1.854163,0.999124,-0.102714,0.114284,3.033264,0.890878,0.258071,-1.816336,0.997677,-0.105817,0.108679,2.741969,0.914292,0.259901,-1.816357,0.997400,-0.100073,0.098149,2.738378,0.934190,0.260943,-1.816477,0.995625,-0.086077,0.094344,2.734787,0.819634,0.251404,-1.801181,0.998833,-0.070635,0.155553,2.892995,0.797593,0.248677,-1.800994,0.999202,-0.035282,0.169010,2.896285,0.778280,0.245986,-1.802145,0.999267,0.002722,0.176757,2.892036,0.893036,0.367081,-1.587062,0.999291,-0.068355,0.049940,2.696950,0.814545,0.369107,-1.556832,0.999575,-0.051486,0.045975,2.914413,1.160120,0.464053,-0.565133,0.992336,0.042361,-0.000066,0.025020,0.640206,0.467090,-0.718138,0.999866,0.163808,0.005862,2.160970,1.289889,0.801969,-0.759616,0.547400,0.019870,0.055327,0.689471,0.502414,0.855577,-1.572903,0.986379,0.005395,-0.005937,1.808370,1.056576,0.813898,-1.340797,0.215864,-0.151509,-1.005363,3.797776,0.685172,0.558811,-2.920191,0.994676,0.084738,0.033941,3.074498,0.989293,0.852108,-1.452736,0.152006,-0.138931,-1.320602,4.270896,0.738294,0.495211,-3.175488,0.985957,0.102335,0.073468,3.388796,0.981988,0.793751,-1.421574,0.173057,-0.133980,-1.327912,4.398122,0.742691,0.451850,-3.091304,0.985800,0.146744,0.083342,3.854134,0.994700,0.788833,-1.342701,0.194352,-0.160924,-1.174716,3.997672,0.734647,0.470019,-2.908668,0.983165,0.151804,0.071981,3.272066
121,4.033333,720,720,30.000000,0.847086,0.315554,-1.856335,0.999126,0.000052,0.058045,-0.065174,0.890680,0.259613,-1.818474,0.997693,-0.005944,0.046265,-0.064137,0.914131,0.261049,-1.818492,0.997434,-0.004832,0.034436,-0.064065,0.934250,0.261775,-1.818630,0.995630,0.001799,0.024955,-0.064588,0.818997,0.253719,-1.802935,0.998847,-0.019112,0.069472,-0.052621,0.796908,0.250910,-1.802773,0.999220,-0.020546,0.067014,-0.053355,0.777703,0.248103,-1.803910,0.999279,-0.017306,0.063509,-0.052954,0.894450,0.367916,-1.587973,0.999298,0.042427,0.025067,-0.027319,0.814538,0.370661,-1.558194,0.999584,-0.000227,0.046636,-0.040863,1.161050,0.462848,-0.571284,0.992424,0.027895,-0.036153,-0.184515,0.639733,0.467077,-0.720398,0.999871,-0.014192,-0.000406,-0.067792,1.287046,0.804618,-0.751046,0.542248,-0.085294,0.079495,0.257084,0.506289,0.855071,-1.568973,0.986858,0.116247,-0.015180,0.117899,1.051260,0.827037,-1.288731,0.216521,-0.159466,0.394174,1.561958,0.688912,0.566728,-2.933206,0.994981,0.112208,0.237515,-0.390451,0.986512,0.870245,-1.397661,0.151351,-0.083417,0.544084,1.652230,0.741945,0.505956,-3.194733,0.986600,0.109529,0.322352,-0.577354,0.978890,0.812567,-1.372814,0.171578,-0.092931,0.564485,1.462805,0.744176,0.459064,-3.117848,0.986379,0.044553,0.216417,-0.796316,0.990623,0.804563,-1.292556,0.192342,-0.122319,0.471892,1.504329,0.735910,0.476508,-2.925348,0.983818,0.037884,0.194660,-0.500400
122,4.066667,720,720,30.000000,0.845534,0.323830,-1.890976,0.999108,-0.046560,0.248280,-1.039213,0.888744,0.266664,-1.849798,0.997651,-0.058077,0.211540,-0.939717,0.912274,0.267844,-1.849854,0.997400,-0.055727,0.203847,-0.940847,0.932554,0.268557,-1.849905,0.995515,-0.050889,0.203469,-0.938251,0.817131,0.262990,-1.836804,0.998830,-0.055987,0.278131,-1.016064,0.794869,0.261113,-1.836792,0.999219,-0.061167,0.306064,-1.020573,0.775484,0.258988,-1.837922,0.999273,-0.066569,0.326557,-1.020366,0.892907,0.379598,-1.621896,0.999276,-0.046288,0.350458,-1.017694,0.813010,0.382248,-1.594993,0.999578,-0.045819,0.347619,-1.103972,1.158774,0.466670,-0.573233,0.992267,-0.068285,0.114681,-0.058461,0.639262,0.470245,-0.742279,0.999872,-0.014139,0.095051,-0.656444,1.284719,0.825560,-0.752181,0.541113,-0.069788,0.628238,-0.034044,0.504649,0.862298,-1.563299,0.987245,-0.049210,0.216817,0.170217,1.044525,0.848607,-1.350103,0.219654,-0.202056,0.647106,-1.841143,0.691309,0.575099,-2.929655,0.995255,0.071896,0.251114,0.106537,0.980707,0.889248,-1.464666,0.153216,-0.174149,0.570096,-2.010140,0.747374,0.509982,-3.191108,0.987245,0.162860,0.120791,0.108755,0.973479,0.822324,-1.438623,0.172936,-0.162333,0.292695,-1.974263,0.747695,0.463703,-3.113216,0.986997,0.105550,0.139185,0.138938,0.984151,0.816754,-1.354865,0.193274,-0.194176,0.365734,-1.869246,0.739438,0.482242,-2.921780,0.984519,0.105836,0.172027,0.107017
123,4.100000,720,720,30.000000,0.844123,0.325634,-2.024249,0.999129,-0.042307,0.054126,-3.998204,0.887688,0.267811,-1.980480,0.997713,-0.031688,0.034413,-3.920460,0.911514,0.268683,-1.980557,0.997474,-0.022777,0.025153,-3.921093,0.932065,0.269125,-1.980574,0.995602,-0.014648,0.017051,-3.920066,0.815446,0.264087,-1.964807,0.998862,-0.050551,0.032887,-3.840101,0.793234,0.261754,-1.964955,0.999246,-0.049059,0.019243,-3.844900,0.774052,0.259221,-1.966090,0.999295,-0.042956,0.007001,-3.845032,0.893342,0.380703,-1.749621,0.999292,0.013034,0.033152,-3.831750,0.811758,0.383578,-1.718854,0.999589,-0.037587,0.039893,-3.715822,1.160611,0.466827,-0.663217,0.992243,0.055114,0.004692,-2.699540,0.638566,0.469987,-0.820736,0.999874,-0.020869,-0.007746,-2.353688,1.287625,0.831258,-0.858026,0.545985,0.087179,0.170941,-3.175358,0.503635,0.865661,-1.638255,0.987565,-0.030409,0.100892,-2.248682,1.066041,0.896807,-1.591570,0.220392,0.645483,1.445990,-7.244014,0.693177,0.585425,-3.062347,0.995477,0.056055,0.309792,-3.980756,1.009582,0.954019,-1.728111,0.154450,0.866257,1.943135,-7.903358,0.750842,0.517409,-3.334763,0.987785,0.104055,0.222818,-4.309652,0.994480,0.890616,-1.716399,0.173913,0.630020,2.048777,-8.333284,0.750340,0.469893,-3.269092,0.987508,0.079350,0.185698,-4.676270,1.000812,0.875641,-1.605260,0.193712,0.499831,1.766614,-7.511863,0.742349,0.488723,-3.059610,0.985090,0.087342,0.194414,-4.134901
124,4.133333,720,720,30.000000,0.844482,0.333811,-2.054471,0.999157,0.010756,0.245312,-0.906637,0.888465,0.274238,-2.014030,0.997804,0.023314,0.192792,-1.006522,0.912518,0.274274,-2.014034,0.997573,0.030107,0.167729,-1.004316,0.933285,0.273728,-2.014047,0.995741,0.036578,0.138073,-1.004180,0.815192,0.269950,-2.000734,0.998908,-0.007607,0.175906,-1.077805,0.792866,0.266699,-2.000802,0.999280,-0.011047,0.148346,-1.075412,0.773777,0.263342,-2.001827,0.999325,-0.008250,0.123633,-1.072115,0.893896,0.387546,-1.779565,0.999312,0.016615,0.205285,-0.898322,0.811425,0.389108,-1.751365,0.999601,-0.009965,0.165908,-0.975337,1.160971,0.466806,-0.714179,0.992135,0.010808,-0.000631,-1.528839,0.638338,0.470623,-0.876258,0.999874,-0.006858,0.019098,-1.665670,1.286367,0.831462,-0.935371,0.545831,-0.037755,0.006124,-2.320352,0.505020,0.874619,-1.719533,0.987673,0.041564,0.268727,-2.438328,1.041256,0.841990,-1.572958,0.227400,-0.743562,-1.644496,0.558350,0.694131,0.589136,-3.080789,0.995664,0.028616,0.111313,-0.553265,0.971228,0.874811,-1.690767,0.158820,-1.150619,-2.376251,1.120337,0.751162,0.520629,-3.337742,0.988206,0.009588,0.096586,-0.089357,0.962825,0.813887,-1.638885,0.177958,-0.949652,-2.301881,2.325407,0.750317,0.471953,-3.257527,0.987899,-0.000667,0.061801,0.346942,0.974292,0.809402,-1.567358,0.196841,-0.795577,-1.987165,1.137049,0.743027,0.490645,-3.071264,0.985503,0.020329,0.057681,-0.349596
