frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
311,10.366667,720,720,30.000000,0.458153,0.488227,-1.109598,0.999840,0.046932,-0.048032,1.347002,0.495366,0.437736,-1.051622,0.999756,0.047437,-0.029318,1.314604,0.516396,0.437028,-1.051715,0.999666,0.050477,-0.022349,1.316954,0.534681,0.437378,-1.051952,0.999692,0.043080,-0.016963,1.315330,0.438376,0.438954,-1.030407,0.999760,0.029192,-0.041234,1.472368,0.422123,0.438722,-1.029478,0.999698,0.016132,-0.037025,1.470677,0.409359,0.438889,-1.029893,0.999759,0.012545,-0.030139,1.473520,0.502565,0.541399,-0.956796,0.999837,0.047377,-0.047665,1.395092,0.432935,0.539560,-0.920160,0.999806,0.014885,-0.059350,1.561418,0.704344,0.725110,-0.438874,0.995676,0.012492,-0.004220,0.564264,0.276788,0.708674,-0.245600,0.998029,0.016128,-0.005395,1.233042,0.775954,1.032841,-0.404201,0.068553,0.028458,-0.187340,0.403208,0.143937,1.057946,-0.195921,0.411988,0.106470,0.049936,0.912424,0.743663,1.273582,-0.702067,0.021956,0.076738,-0.281703,0.490095,0.155824,1.293366,-0.729831,0.385327,0.091526,-0.027201,-0.649429,0.765546,1.358205,-0.814516,0.022222,0.052037,-0.357975,0.339233,0.131349,1.378366,-0.858904,0.326994,0.037048,-0.058916,-0.815320,0.717824,1.368898,-0.855733,0.034216,0.067213,-0.404892,-0.121928,0.180051,1.376856,-0.935215,0.350456,0.067230,-0.139940,-0.666838,0.704897,1.335122,-0.740711,0.031259,0.083764,-0.362767,0.329559,0.193500,1.344679,-0.781207,0.330630,0.093111,-0.123249,-0.641016
312,10.400000,720,720,30.000000,0.459926,0.485236,-1.073528,0.999851,0.053188,-0.089730,1.082110,0.496572,0.436127,-1.012264,0.999769,0.036162,-0.048259,1.180744,0.517617,0.435700,-1.012336,0.999685,0.036630,-0.039826,1.181363,0.535751,0.436241,-1.012599,0.999709,0.032104,-0.034096,1.180587,0.439515,0.436873,-0.992536,0.999773,0.034178,-0.062430,1.136143,0.422893,0.436846,-0.991605,0.999716,0.023079,-0.056293,1.136193,0.409998,0.437203,-0.991990,0.999773,0.019155,-0.050589,1.137089,0.503887,0.538312,-0.919318,0.999847,0.039652,-0.092611,1.124353,0.433531,0.536149,-0.885073,0.999818,0.017888,-0.102335,1.052624,0.704493,0.725096,-0.402128,0.995857,0.004470,-0.000417,1.102396,0.276833,0.708627,-0.228485,0.998113,0.001352,-0.001420,0.513435,0.776582,1.032318,-0.375713,0.064102,0.018851,-0.015682,0.854655,0.142215,1.006744,-0.170961,0.384744,-0.051667,-1.536072,0.748796,0.742403,1.280775,-0.661705,0.020114,-0.037805,0.215796,1.210876,0.155737,1.297652,-0.671386,0.349240,-0.002599,0.128582,1.753365,0.763386,1.369454,-0.772332,0.020559,-0.064813,0.337476,1.265525,0.130351,1.382039,-0.797202,0.296963,-0.029933,0.110196,1.851075,0.714288,1.383357,-0.820036,0.031880,-0.106089,0.433760,1.070902,0.179241,1.382588,-0.873518,0.319993,-0.024292,0.171969,1.850908,0.701986,1.348046,-0.701514,0.029124,-0.087340,0.387712,1.175916,0.192987,1.350444,-0.722179,0.302014,-0.015397,0.172931,1.770843
313,10.433333,720,720,30.000000,0.460833,0.482886,-1.071684,0.999861,0.027213,-0.070520,0.055311,0.497011,0.434668,-1.009505,0.999781,0.013188,-0.043758,0.082777,0.517924,0.434475,-1.009584,0.999704,0.009229,-0.036741,0.082573,0.536076,0.435170,-1.009900,0.999725,0.009733,-0.032130,0.080974,0.440205,0.435044,-0.989590,0.999785,0.020700,-0.054882,0.088395,0.423512,0.435140,-0.988686,0.999732,0.018578,-0.051160,0.087549,0.410569,0.435582,-0.989104,0.999785,0.017145,-0.048626,0.086578,0.504480,0.535983,-0.916356,0.999856,0.017817,-0.069855,0.088869,0.434050,0.533610,-0.882093,0.999830,0.015560,-0.076168,0.089387,0.705247,0.725639,-0.396166,0.996040,0.022622,0.016292,0.178843,0.277023,0.708888,-0.227008,0.998196,0.005693,0.007839,0.044308,0.777354,1.033225,-0.385963,0.060485,0.023151,0.027208,-0.307497,0.141932,1.040354,-0.185252,0.360546,-0.008476,1.008307,-0.428730,0.743065,1.291176,-0.687261,0.018411,0.019884,0.312023,-0.766686,0.148491,1.298410,-0.708400,0.316487,-0.217369,0.022727,-1.110438,0.764235,1.383106,-0.796612,0.018979,0.025497,0.409555,-0.728406,0.121432,1.383281,-0.835887,0.269546,-0.267560,0.037261,-1.160569,0.713308,1.397828,-0.830336,0.029625,-0.029384,0.434124,-0.308994,0.171388,1.385508,-0.909903,0.291869,-0.235594,0.087608,-1.091550,0.701274,1.360956,-0.723012,0.027053,-0.021361,0.387315,-0.644935,0.185437,1.353238,-0.758537,0.275636,-0.226492,0.083810,-1.090744
314,10.466667,720,720,30.000000,0.461296,0.482332,-1.110387,0.999867,0.013901,-0.016605,-1.161078,0.497420,0.434423,-1.045997,0.999785,0.012263,-0.007356,-1.094770,0.518188,0.434351,-1.046100,0.999713,0.007898,-0.003714,-1.095496,0.536263,0.435110,-1.046422,0.999732,0.005625,-0.001798,-1.095675,0.440625,0.434536,-1.027111,0.999790,0.012603,-0.015236,-1.125636,0.423936,0.434615,-1.026161,0.999741,0.012713,-0.015763,-1.124243,0.410962,0.435045,-1.026678,0.999790,0.011792,-0.016091,-1.127211,0.504563,0.535575,-0.953338,0.999862,0.002477,-0.012254,-1.109483,0.434342,0.533447,-0.920128,0.999838,0.008769,-0.004894,-1.141037,0.705890,0.726495,-0.413887,0.996167,0.019301,0.025676,-0.531604,0.277091,0.709320,-0.244360,0.998265,0.002047,0.012964,-0.520548,0.778394,1.033909,-0.397169,0.057518,0.031214,0.020517,-0.336196,0.138132,1.047609,-0.205701,0.343404,-0.114018,0.217663,-0.613465,0.745528,1.296846,-0.688678,0.016920,0.073870,0.170113,-0.042499,0.134395,1.293235,-0.734113,0.287581,-0.422890,-0.155236,-0.771369,0.766665,1.389662,-0.806630,0.017584,0.072899,0.196692,-0.300554,0.105687,1.378197,-0.863403,0.245188,-0.472341,-0.152514,-0.825461,0.715259,1.404216,-0.869248,0.027639,0.058526,0.191653,-1.167346,0.156141,1.381526,-0.944194,0.267082,-0.457414,-0.119451,-1.028738,0.703201,1.366354,-0.738964,0.025235,0.057821,0.161923,-0.478570,0.170668,1.349290,-0.786953,0.252405,-0.443081,-0.118436,-0.852501
315,10.500000,720,720,30.000000,0.460904,0.481897,-1.114095,0.999870,-0.011753,-0.013053,-0.111233,0.497353,0.433900,-1.051349,0.999782,-0.002017,-0.015696,-0.160568,0.518154,0.433920,-1.051436,0.999713,-0.001023,-0.012953,-0.160085,0.536241,0.434708,-1.051753,0.999728,-0.000660,-0.012049,-0.159924,0.440493,0.433824,-1.030078,0.999789,-0.003969,-0.021348,-0.089031,0.423904,0.433831,-1.029080,0.999741,-0.000937,-0.023533,-0.087579,0.410926,0.434084,-1.029652,0.999788,-0.001090,-0.028849,-0.089217,0.504168,0.535456,-0.960563,0.999864,-0.011855,-0.003562,-0.216746,0.434160,0.533368,-0.924488,0.999842,-0.005459,-0.002373,-0.130806,0.705867,0.727242,-0.428637,0.996206,-0.000692,0.022418,-0.442517,0.277612,0.708859,-0.251493,0.998324,0.015625,-0.013824,-0.213989,0.778867,1.035157,-0.403403,0.055184,0.014194,0.037433,-0.187006,0.134456,1.047897,-0.241079,0.328782,-0.110256,0.008622,-1.061334,0.746159,1.300183,-0.698414,0.015589,0.018929,0.100100,-0.292098,0.124980,1.287853,-0.808979,0.261740,-0.282436,-0.161455,-2.246000,0.767160,1.393242,-0.810591,0.016331,0.014825,0.107414,-0.118813,0.095429,1.372505,-0.942145,0.223444,-0.307759,-0.170767,-2.362263,0.715839,1.408335,-0.867718,0.025847,0.017406,0.123571,0.045903,0.145601,1.375929,-1.006778,0.245071,-0.316196,-0.167931,-1.877521,0.703799,1.369992,-0.742384,0.023622,0.017942,0.109155,-0.102602,0.160321,1.344340,-0.858013,0.231802,-0.310421,-0.148501,-2.131782
316,10.533333,720,720,30.000000,0.459209,0.481906,-1.187269,0.999871,-0.050848,0.000271,-2.195216,0.496003,0.433899,-1.125989,0.999776,-0.040509,-0.000037,-2.239205,0.517013,0.433920,-1.126069,0.999709,-0.034218,0.000010,-2.238994,0.535629,0.434714,-1.126338,0.999722,-0.018380,0.000181,-2.237560,0.439360,0.433785,-1.103629,0.999784,-0.033999,-0.001182,-2.206528,0.423354,0.433762,-1.102718,0.999739,-0.016513,-0.002047,-2.209142,0.410389,0.433987,-1.103224,0.999782,-0.016100,-0.002903,-2.207150,0.502974,0.535494,-1.026027,0.999865,-0.035816,0.001143,-1.963924,0.432999,0.533401,-0.988419,0.999845,-0.034845,0.001005,-1.917926,0.705808,0.727464,-0.457587,0.996245,-0.001767,0.006652,-0.868503,0.277729,0.708824,-0.290242,0.998363,0.003495,-0.001053,-1.162476,0.780040,1.035251,-0.413069,0.053820,0.035194,0.002840,-0.289990,0.131849,1.047078,-0.258452,0.318942,-0.078238,-0.024569,-0.521189,0.756258,1.297866,-0.747628,0.014522,0.302991,-0.069519,-1.476402,0.121476,1.287470,-0.835102,0.239014,-0.105137,-0.011483,-0.783693,0.780223,1.389380,-0.862453,0.015371,0.391899,-0.115864,-1.555878,0.092533,1.373408,-0.970086,0.204272,-0.086865,0.027080,-0.838228,0.730117,1.403721,-0.926952,0.024547,0.428334,-0.138438,-1.777022,0.142191,1.376696,-1.012675,0.225950,-0.102291,0.023003,-0.176901,0.715983,1.366203,-0.795050,0.022458,0.365505,-0.113679,-1.579962,0.156714,1.344976,-0.883966,0.213968,-0.108198,0.019101,-0.778608
317,10.566667,720,720,30.000000,0.455996,0.481199,-1.165270,0.999876,-0.096413,-0.021223,0.659956,0.493931,0.433697,-1.102998,0.999780,-0.062154,-0.006044,0.689753,0.515311,0.433795,-1.103123,0.999716,-0.051073,-0.003753,0.688405,0.534563,0.434633,-1.103422,0.999726,-0.031956,-0.002438,0.687482,0.437825,0.433367,-1.080333,0.999789,-0.046056,-0.012521,0.698901,0.422609,0.433256,-1.079386,0.999746,-0.022361,-0.015184,0.699971,0.409743,0.433292,-1.079941,0.999787,-0.019367,-0.020845,0.698476,0.499740,0.535324,-1.005010,0.999870,-0.097023,-0.005098,0.630512,0.430958,0.532813,-0.966963,0.999851,-0.061234,-0.017642,0.643689,0.705683,0.727557,-0.447334,0.996336,-0.003766,0.002770,0.307602,0.277622,0.708789,-0.280219,0.998429,-0.003197,-0.001053,0.300682,0.782175,1.035880,-0.406629,0.051583,0.064039,0.018847,0.193200,0.130818,1.049221,-0.242326,0.305486,-0.030922,0.064305,0.483769,0.755161,1.299912,-0.730454,0.013418,-0.032916,0.061383,0.515215,0.122271,1.293935,-0.814392,0.218079,0.023868,0.193949,0.621318,0.776977,1.393323,-0.842854,0.014349,-0.097373,0.118282,0.587972,0.092471,1.381248,-0.949349,0.186772,-0.001858,0.235223,0.622097,0.726456,1.407452,-0.909547,0.023119,-0.109840,0.111923,0.522133,0.144122,1.385703,-1.021328,0.208421,0.057935,0.270220,-0.259595,0.713396,1.369479,-0.776730,0.021128,-0.077621,0.098276,0.549581,0.158992,1.353204,-0.868099,0.197492,0.068341,0.246835,0.476008
318,10.600000,720,720,30.000000,0.449256,0.478959,-1.074748,0.999878,-0.202181,-0.067188,2.715662,0.487873,0.433338,-1.015501,0.999779,-0.181748,-0.010791,2.624896,0.509827,0.433561,-1.015602,0.999716,-0.164496,-0.007023,2.625614,0.530564,0.434516,-1.015909,0.999726,-0.119991,-0.003513,2.625382,0.434195,0.432638,-0.989720,0.999789,-0.108894,-0.021891,2.718392,0.420419,0.432350,-0.988768,0.999748,-0.065677,-0.027190,2.718530,0.407753,0.432147,-0.989252,0.999789,-0.059723,-0.034365,2.720683,0.494601,0.533698,-0.922112,0.999871,-0.154156,-0.048775,2.486959,0.427728,0.530264,-0.880359,0.999854,-0.096887,-0.076479,2.598102,0.704344,0.727569,-0.409134,0.996296,-0.040171,0.000372,1.146010,0.277733,0.709166,-0.209639,0.998461,0.003331,0.011303,2.117423,0.781389,1.035507,-0.383064,0.049157,-0.023582,-0.011172,0.706952,0.131568,1.048601,-0.167901,0.292053,0.022518,-0.018600,2.232763,0.751064,1.298422,-0.655374,0.012459,-0.122910,-0.044693,2.252396,0.127302,1.289542,-0.694781,0.199164,0.150901,-0.131804,3.588322,0.771990,1.389724,-0.759251,0.013486,-0.149628,-0.107968,2.508107,0.100221,1.376007,-0.823183,0.171196,0.232485,-0.157242,3.784989,0.722350,1.402097,-0.811253,0.021903,-0.123167,-0.160629,2.948840,0.150584,1.377885,-0.897375,0.192909,0.193858,-0.234525,3.718593,0.709892,1.364764,-0.695121,0.020035,-0.105118,-0.141442,2.448288,0.164667,1.346262,-0.746177,0.182924,0.170259,-0.208257,3.657678
319,10.633333,720,720,30.000000,0.445365,0.478297,-1.040207,0.999880,-0.116737,-0.019868,1.036245,0.483321,0.432850,-0.982485,0.999780,-0.136554,-0.014639,0.990490,0.505348,0.433131,-0.982557,0.999719,-0.134386,-0.012887,0.991361,0.526700,0.434148,-0.982868,0.999729,-0.115916,-0.011045,0.991250,0.431160,0.432080,-0.956323,0.999791,-0.091033,-0.016720,1.001886,0.418078,0.431768,-0.955361,0.999752,-0.070243,-0.017458,1.002225,0.405191,0.431549,-0.955796,0.999792,-0.076862,-0.017931,1.003665,0.491329,0.533026,-0.890808,0.999872,-0.098154,-0.020168,0.939127,0.425468,0.529711,-0.848689,0.999856,-0.067803,-0.016583,0.950101,0.702933,0.727520,-0.393543,0.996307,-0.042325,-0.001481,0.467702,0.277599,0.709357,-0.190014,0.998502,-0.004018,0.005722,0.588735,0.777916,1.035370,-0.360618,0.047053,-0.104186,-0.004123,0.673389,0.131613,1.048382,-0.150345,0.280369,0.001343,-0.006562,0.526662,0.746417,1.294399,-0.598643,0.011673,-0.139430,-0.120685,1.701924,0.129717,1.288073,-0.659227,0.182308,0.072455,-0.044078,1.066623,0.768112,1.384781,-0.694914,0.012818,-0.116318,-0.148280,1.930110,0.102640,1.374196,-0.783375,0.157348,0.072578,-0.054317,1.194229,0.719832,1.398072,-0.742797,0.021000,-0.075547,-0.120742,2.053667,0.153302,1.375185,-0.855132,0.179191,0.081533,-0.081017,1.267283,0.707279,1.361953,-0.635716,0.019239,-0.078367,-0.084336,1.782133,0.167401,1.343749,-0.709115,0.170057,0.082006,-0.075406,1.111842
320,10.666667,720,720,30.000000,0.437481,0.477978,-0.993432,0.999879,-0.236527,-0.009550,1.403228,0.475031,0.432707,-0.939961,0.999774,-0.248703,-0.004269,1.275709,0.497160,0.432948,-0.940028,0.999713,-0.245640,-0.005504,1.275866,0.519371,0.433899,-0.940416,0.999724,-0.219875,-0.007483,1.273554,0.426931,0.431855,-0.908222,0.999787,-0.126865,-0.006752,1.443052,0.415351,0.431421,-0.907260,0.999748,-0.081801,-0.010417,1.443021,0.403154,0.431053,-0.907731,0.999790,-0.061106,-0.014882,1.441966,0.483475,0.531612,-0.852636,0.999870,-0.235621,-0.042427,1.145144,0.422100,0.528612,-0.803039,0.999855,-0.101043,-0.032964,1.369522,0.701903,0.727590,-0.392276,0.996213,-0.030913,0.002126,0.038025,0.278097,0.709385,-0.152353,0.998543,0.014931,0.000837,1.129826,0.777488,1.035609,-0.365188,0.045783,-0.012851,0.007167,-0.137123,0.132056,1.048217,-0.086411,0.272667,0.013297,-0.004975,1.918009,0.741384,1.292637,-0.575440,0.010908,-0.150985,-0.052861,0.696087,0.130665,1.286046,-0.550930,0.167198,0.028463,-0.060797,3.248919,0.760903,1.382276,-0.662858,0.012102,-0.216283,-0.075159,0.961668,0.102848,1.372051,-0.662428,0.144824,0.006237,-0.064348,3.628407,0.713311,1.395036,-0.707318,0.019966,-0.195617,-0.091102,1.064379,0.153821,1.373554,-0.731592,0.166710,0.015583,-0.048938,3.706191,0.702069,1.359464,-0.609186,0.018336,-0.156319,-0.074669,0.795908,0.168128,1.342590,-0.598293,0.158374,0.021828,-0.034765,3.324673
321,10.700000,720,720,30.000000,0.429766,0.474134,-0.896426,0.999881,-0.231430,-0.115341,2.910195,0.467007,0.429450,-0.846491,0.999774,-0.240695,-0.097707,2.804103,0.489158,0.428951,-0.846555,0.999715,-0.240068,-0.119898,2.804194,0.511494,0.429155,-0.847028,0.999727,-0.236313,-0.142318,2.801639,0.422127,0.429475,-0.809924,0.999788,-0.144133,-0.071418,2.948917,0.411706,0.429056,-0.808986,0.999750,-0.109342,-0.070944,2.948216,0.400385,0.428705,-0.809444,0.999792,-0.083075,-0.070429,2.948590,0.473818,0.524797,-0.765964,0.999872,-0.289737,-0.204431,2.600166,0.418341,0.522334,-0.709846,0.999855,-0.112777,-0.188347,2.795777,0.701871,0.727579,-0.354855,0.996214,-0.000960,-0.000338,1.122620,0.280575,0.709698,-0.079277,0.998568,0.074325,0.009413,2.192292,0.778971,1.035786,-0.317209,0.044609,0.044512,0.005307,1.439390,0.141283,1.048561,0.000526,0.259828,0.276790,0.010321,2.608114,0.740562,1.292638,-0.443862,0.010169,-0.024648,0.000032,3.947352,0.135536,1.292183,-0.421861,0.152526,0.146126,0.184107,3.872064,0.758608,1.382993,-0.519249,0.011405,-0.068856,0.021501,4.308288,0.103325,1.380572,-0.526716,0.132646,0.014317,0.255625,4.071382,0.710411,1.396076,-0.559369,0.018945,-0.087013,0.031214,4.438475,0.157502,1.383656,-0.587295,0.153903,0.110428,0.303086,4.328917,0.700453,1.360776,-0.473006,0.017401,-0.048460,0.039361,4.085404,0.173115,1.351392,-0.465723,0.146292,0.149598,0.264062,3.977112
322,10.733333,720,720,30.000000,0.424575,0.473267,-0.920052,0.999874,-0.155743,-0.026002,-0.708781,0.460437,0.428879,-0.875824,0.999754,-0.197126,-0.017142,-0.879977,0.481784,0.428352,-0.875905,0.999698,-0.221221,-0.017977,-0.880492,0.503763,0.428377,-0.876351,0.999709,-0.231909,-0.023316,-0.879688,0.419321,0.428762,-0.834169,0.999767,-0.084185,-0.021374,-0.727338,0.409884,0.428158,-0.833248,0.999731,-0.054679,-0.026922,-0.727857,0.399345,0.427576,-0.833751,0.999773,-0.031175,-0.033890,-0.729200,0.465340,0.521843,-0.794940,0.999863,-0.254313,-0.088647,-0.869272,0.415511,0.520287,-0.732571,0.999842,-0.084902,-0.061410,-0.681753,0.701927,0.727924,-0.371989,0.996136,0.001708,0.010353,-0.514000,0.281635,0.710730,-0.092177,0.998545,0.031805,0.030946,-0.386994,0.779828,1.039149,-0.322345,0.043512,0.025697,0.100908,-0.154084,0.150480,1.051668,0.022867,0.244843,0.275920,0.093219,0.670227,0.736915,1.295891,-0.509535,0.009494,-0.109406,0.097597,-1.970186,0.149665,1.300713,-0.381251,0.138818,0.423862,0.255904,1.218292,0.752711,1.387816,-0.591271,0.010756,-0.176892,0.144700,-2.160682,0.118046,1.390953,-0.480977,0.121124,0.441611,0.311412,1.372150,0.702766,1.400826,-0.633481,0.017986,-0.229334,0.142483,-2.223360,0.172046,1.395800,-0.547774,0.141525,0.436299,0.364298,1.185631,0.694493,1.364655,-0.539830,0.016516,-0.178801,0.116376,-2.004739,0.186883,1.361846,-0.427173,0.134621,0.413042,0.313632,1.156484
323,10.766667,720,720,30.000000,0.422116,0.470803,-0.853708,0.999874,-0.073763,-0.073930,1.990321,0.458868,0.426169,-0.812959,0.999750,-0.047058,-0.081299,1.885933,0.480121,0.425440,-0.813007,0.999697,-0.049874,-0.087349,1.886922,0.501505,0.425417,-0.813490,0.999709,-0.067740,-0.088796,1.885820,0.417588,0.426234,-0.768321,0.999762,-0.051981,-0.075834,1.975442,0.408440,0.425613,-0.767379,0.999728,-0.043302,-0.076371,1.976087,0.398280,0.424980,-0.767845,0.999770,-0.031973,-0.077851,1.977189,0.460942,0.517651,-0.737072,0.999863,-0.131951,-0.125742,1.736020,0.413208,0.516864,-0.670394,0.999838,-0.069076,-0.102691,1.865305,0.702529,0.727480,-0.365624,0.996173,0.018046,-0.013341,0.190931,0.283210,0.710765,-0.052895,0.998546,0.047247,0.001046,1.178462,0.780838,1.039190,-0.327641,0.042786,0.030296,0.001237,-0.158867,0.162266,1.052671,0.061429,0.231567,0.353590,0.030094,1.156859,0.734518,1.295682,-0.447236,0.008923,-0.071921,-0.006284,1.868971,0.168574,1.301787,-0.327649,0.126446,0.567272,0.032201,1.608053,0.749146,1.387851,-0.524810,0.010227,-0.106943,0.001044,1.993847,0.139359,1.392133,-0.427370,0.110753,0.639397,0.035405,1.608229,0.698711,1.400724,-0.565620,0.017223,-0.121660,-0.003043,2.035831,0.192094,1.396188,-0.490714,0.130332,0.601438,0.011662,1.711803,0.691005,1.364571,-0.475730,0.015801,-0.104667,-0.002507,1.923010,0.206289,1.361943,-0.372187,0.124033,0.582167,0.002890,1.649585
324,10.800000,720,720,30.000000,0.419443,0.469726,-0.864577,0.999873,-0.080192,-0.032311,-0.326065,0.456749,0.425274,-0.822595,0.999748,-0.063570,-0.026857,-0.289062,0.478031,0.424513,-0.822649,0.999699,-0.062695,-0.027806,-0.289266,0.499370,0.424503,-0.823121,0.999711,-0.064061,-0.027446,-0.288920,0.416386,0.425535,-0.777426,0.999757,-0.036051,-0.020982,-0.273147,0.407674,0.425000,-0.776438,0.999724,-0.023005,-0.018370,-0.271774,0.397955,0.424453,-0.776907,0.999765,-0.009730,-0.015817,-0.271858,0.457563,0.515525,-0.746230,0.999863,-0.101363,-0.063790,-0.274719,0.410917,0.515112,-0.678970,0.999834,-0.068726,-0.052562,-0.257276,0.702804,0.727159,-0.368924,0.996225,0.008240,-0.009613,-0.098992,0.285164,0.710773,-0.046597,0.998519,0.058642,0.000254,0.188920,0.781573,1.039406,-0.337797,0.042017,0.022064,0.006455,-0.304684,0.170521,1.052755,0.078004,0.217697,0.247649,0.002521,0.497276,0.731241,1.295082,-0.469264,0.008416,-0.098324,-0.017985,-0.660836,0.179337,1.299095,-0.317829,0.115032,0.322890,-0.080749,0.294614,0.744449,1.387016,-0.551168,0.009769,-0.140921,-0.025041,-0.790753,0.151099,1.388581,-0.419985,0.101202,0.352214,-0.106544,0.221533,0.693388,1.399534,-0.594710,0.016582,-0.159686,-0.035698,-0.872700,0.202582,1.391930,-0.484852,0.119940,0.314654,-0.127748,0.175856,0.686260,1.363578,-0.499431,0.015188,-0.142339,-0.029808,-0.711041,0.216602,1.357880,-0.363723,0.114199,0.309403,-0.121869,0.253918
325,10.833333,720,720,30.000000,0.416700,0.469460,-0.909275,0.999876,-0.082307,-0.007972,-1.340958,0.450465,0.425220,-0.862477,0.999750,-0.188524,-0.001625,-1.196474,0.470481,0.424453,-0.862537,0.999706,-0.226515,-0.001819,-1.196619,0.490745,0.424374,-0.862966,0.999717,-0.258740,-0.003852,-1.195346,0.413607,0.425550,-0.823295,0.999756,-0.083377,0.000443,-1.376079,0.405133,0.425140,-0.822336,0.999726,-0.076226,0.004182,-1.376944,0.395756,0.424843,-0.822802,0.999763,-0.065987,0.011702,-1.376851,0.452785,0.513758,-0.780733,0.999866,-0.143338,-0.053002,-1.035104,0.408414,0.514319,-0.721320,0.999831,-0.075099,-0.023795,-1.270489,0.702756,0.724921,-0.369029,0.996387,-0.001422,-0.067141,-0.003144,0.285614,0.710876,-0.079886,0.998484,0.013483,0.003092,-0.998659,0.783661,1.037133,-0.331509,0.041335,0.062621,-0.068167,0.188628,0.174744,1.051559,0.022498,0.203370,0.126685,-0.035888,-1.665177,0.733435,1.292114,-0.489786,0.007956,0.065841,-0.089064,-0.615674,0.186002,1.296792,-0.364852,0.104480,0.199945,-0.069087,-1.410703,0.746918,1.384197,-0.573455,0.009403,0.074065,-0.084579,-0.668617,0.158357,1.388291,-0.427931,0.092331,0.217737,-0.008698,-0.238377,0.695954,1.396538,-0.623095,0.016137,0.076979,-0.089900,-0.851569,0.209291,1.389556,-0.515131,0.110122,0.201270,-0.071211,-0.908361,0.688481,1.360127,-0.523373,0.014683,0.066640,-0.103530,-0.718247,0.223219,1.357395,-0.403580,0.104874,0.198513,-0.014570,-1.195708
326,10.866667,720,720,30.000000,0.413401,0.467332,-0.903666,0.999878,-0.098959,-0.063850,0.168282,0.446579,0.424507,-0.857075,0.999752,-0.116570,-0.021385,0.162063,0.466271,0.423865,-0.857100,0.999713,-0.126281,-0.017638,0.163103,0.486619,0.423813,-0.857494,0.999724,-0.123782,-0.016844,0.164169,0.411050,0.424794,-0.814843,0.999755,-0.076732,-0.022682,0.253553,0.402946,0.424557,-0.813872,0.999727,-0.065596,-0.017494,0.253925,0.394117,0.424383,-0.814387,0.999761,-0.049150,-0.013815,0.252441,0.447317,0.510170,-0.777824,0.999868,-0.164051,-0.107653,0.087265,0.404894,0.510760,-0.715005,0.999828,-0.105594,-0.106754,0.189437,0.701816,0.721908,-0.367046,0.996535,-0.028215,-0.090396,0.059489,0.285674,0.710837,-0.083645,0.998452,0.001808,-0.001186,-0.112764,0.784399,1.036143,-0.341016,0.041016,0.022144,-0.029712,-0.285210,0.180396,1.049868,0.001031,0.189915,0.169570,-0.050719,-0.644033,0.733494,1.291025,-0.530288,0.007492,0.001777,-0.032644,-1.215054,0.185818,1.295515,-0.568272,0.094912,-0.005522,-0.038298,-6.102596,0.746880,1.384115,-0.617377,0.008995,-0.001150,-0.002453,-1.317655,0.156976,1.384973,-0.689560,0.084246,-0.041445,-0.099567,-7.848872,0.695979,1.395538,-0.672050,0.015583,0.000760,-0.029984,-1.468651,0.207239,1.386349,-0.757699,0.101098,-0.061564,-0.096216,-7.277049,0.688497,1.358298,-0.565319,0.014092,0.000486,-0.054853,-1.258383,0.221711,1.354210,-0.618637,0.096347,-0.045231,-0.095540,-6.451708
