frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
215,7.166667,720,720,30.000000,0.399062,0.497992,-1.709471,0.999816,0.001022,0.031773,0.088795,0.433493,0.431416,-1.698641,0.999738,0.004369,0.035446,0.035881,0.454738,0.430880,-1.698246,0.999678,0.016674,0.041862,0.034633,0.473771,0.430725,-1.698685,0.999651,0.019019,0.047631,0.033549,0.365206,0.429768,-1.685006,0.999780,-0.009339,0.014991,0.073965,0.343049,0.429178,-1.684819,0.999733,-0.011184,0.012048,0.073578,0.325755,0.429289,-1.684860,0.999742,-0.004708,0.010893,0.073596,0.435108,0.550773,-1.500104,0.999774,0.001443,0.065553,0.065314,0.361638,0.551839,-1.480224,0.999767,-0.009237,0.045817,0.082626,0.621533,0.661531,-0.816466,0.997063,0.022897,0.010099,0.093409,0.175573,0.617348,-0.731146,0.998417,0.051253,0.001141,0.554727,0.699490,0.982646,-1.064105,0.406882,0.078487,-0.065371,0.675763,0.016026,0.893448,-1.244901,0.563403,0.146471,0.030105,1.128995,0.476730,0.911653,-1.378897,0.273531,0.248959,2.086895,-1.204734,0.237853,0.721977,-1.994013,0.536228,-0.014786,0.028344,0.831363,0.425979,0.937503,-1.471277,0.198551,0.276426,3.367045,-1.776363,0.283631,0.682727,-2.134095,0.429132,-0.489328,-0.183333,0.428038,0.415228,0.876424,-1.402284,0.227252,0.367876,2.884659,-2.969241,0.300912,0.644485,-2.034845,0.437147,-0.181402,0.076960,0.250118,0.422094,0.877356,-1.359994,0.219881,0.319635,2.480543,-1.752770,0.300084,0.670917,-1.972558,0.422173,-0.203667,0.085666,0.674686
216,7.200000,720,720,30.000000,0.398399,0.502343,-1.883479,0.999820,-0.019889,0.130536,-5.220222,0.432466,0.435185,-1.870031,0.999749,-0.030802,0.113057,-5.141716,0.453930,0.434085,-1.869675,0.999691,-0.024260,0.096161,-5.142850,0.473139,0.433279,-1.870167,0.999666,-0.018982,0.076596,-5.144466,0.364442,0.434470,-1.859002,0.999789,-0.022946,0.141053,-5.219868,0.342401,0.434333,-1.858945,0.999741,-0.019432,0.154662,-5.223777,0.325037,0.434937,-1.858971,0.999750,-0.021531,0.169458,-5.223330,0.435092,0.554665,-1.668174,0.999781,-0.000502,0.116748,-5.042074,0.361237,0.555970,-1.651179,0.999770,-0.012048,0.123934,-5.128652,0.621702,0.661632,-0.966511,0.997104,0.005069,0.003006,-4.501356,0.176600,0.618507,-0.845793,0.998396,0.030787,0.034788,-3.439386,0.700134,0.968229,-1.247531,0.423073,0.019323,-0.432495,-5.502766,0.028757,0.894607,-1.262543,0.571221,0.381941,0.034790,-0.529243,0.473869,0.867306,-1.594570,0.289358,-0.085804,-1.330411,-6.470196,0.235607,0.738154,-1.942121,0.539218,-0.067382,0.485305,1.556747,0.423231,0.869722,-1.695070,0.207079,-0.082457,-2.033442,-6.713780,0.277799,0.693649,-2.069272,0.426659,-0.174964,0.327660,1.944687,0.407324,0.819773,-1.614994,0.236135,-0.237116,-1.699507,-6.381297,0.289548,0.663918,-1.980143,0.434830,-0.340929,0.582973,1.641065,0.416725,0.827161,-1.570895,0.228448,-0.161070,-1.505851,-6.327027,0.288463,0.686763,-1.921808,0.420757,-0.348634,0.475389,1.522504
217,7.233333,720,720,30.000000,0.398155,0.507147,-1.928007,0.999825,-0.007318,0.144113,-1.335847,0.431708,0.438277,-1.914240,0.999761,-0.022762,0.092775,-1.326267,0.453119,0.436545,-1.913799,0.999705,-0.024319,0.073793,-1.323735,0.472337,0.435069,-1.914170,0.999681,-0.024043,0.053720,-1.320087,0.364118,0.439171,-1.903571,0.999798,-0.009696,0.141030,-1.337067,0.342135,0.439722,-1.903527,0.999752,-0.007978,0.161676,-1.337453,0.324558,0.440881,-1.903551,0.999760,-0.014362,0.178310,-1.337392,0.435378,0.559067,-1.713096,0.999786,0.008598,0.132074,-1.347681,0.361570,0.560652,-1.696211,0.999772,0.009993,0.140448,-1.350968,0.621806,0.661620,-1.003109,0.997122,0.003115,-0.000340,-1.097950,0.176700,0.619153,-0.901088,0.998410,0.003001,0.019385,-1.658855,0.688778,0.961266,-1.278307,0.431627,-0.340660,-0.208907,-0.923291,0.036779,0.896322,-1.319918,0.578247,0.240655,0.051455,-1.721245,0.453488,0.854258,-1.630539,0.300179,-0.611438,-0.391431,-1.079063,0.234019,0.746247,-1.981623,0.543788,-0.047641,0.242801,-1.185054,0.402060,0.850203,-1.730693,0.213943,-0.635134,-0.585562,-1.068707,0.280369,0.705281,-2.102875,0.426621,0.077093,0.348952,-1.008103,0.387850,0.804484,-1.650777,0.243538,-0.584226,-0.458668,-1.073492,0.290047,0.670981,-2.016668,0.434822,0.014966,0.211893,-1.095761,0.398791,0.812630,-1.607825,0.235580,-0.538000,-0.435923,-1.107888,0.288333,0.692281,-1.960783,0.421475,-0.003892,0.165526,-1.169257
218,7.266667,720,720,30.000000,0.399331,0.514800,-1.872068,0.999828,0.035276,0.229577,1.678183,0.432227,0.445074,-1.856086,0.999767,0.015572,0.203915,1.744634,0.453798,0.443430,-1.855565,0.999712,0.020360,0.206551,1.747019,0.472987,0.441719,-1.855893,0.999687,0.019485,0.199480,1.748314,0.364221,0.445002,-1.846613,0.999804,0.003070,0.174922,1.708721,0.342095,0.445199,-1.846514,0.999759,-0.001213,0.164303,1.710370,0.324686,0.446265,-1.846552,0.999766,0.003838,0.161511,1.709969,0.436155,0.566144,-1.662783,0.999774,0.023301,0.212300,1.509404,0.361839,0.567001,-1.647787,0.999759,0.008083,0.190487,1.452724,0.622263,0.662360,-0.960095,0.997010,0.013713,0.022187,1.290438,0.173083,0.620748,-0.896431,0.998407,-0.108486,0.047836,0.139714,0.682695,0.961768,-1.231779,0.439415,-0.182512,0.015076,1.395843,0.035479,0.915667,-1.300721,0.578653,-0.038993,0.580337,0.575906,0.428620,0.815942,-1.168619,0.320343,-0.746040,-1.149475,13.857608,0.236965,0.748588,-1.862103,0.550807,0.088380,0.070231,3.585606,0.385803,0.752434,-1.200238,0.225331,-0.487687,-2.933092,15.913657,0.289464,0.712077,-1.948889,0.429807,0.272874,0.203889,4.619608,0.366122,0.750154,-1.090581,0.254239,-0.651831,-1.629925,16.805896,0.292261,0.665565,-1.833023,0.437088,0.066418,-0.162485,5.509350,0.377471,0.767158,-1.124071,0.246462,-0.639617,-1.364170,14.512621,0.291150,0.695093,-1.823998,0.423954,0.084499,0.084363,4.103558
219,7.300000,720,720,30.000000,0.399033,0.522808,-1.965981,0.999829,-0.008946,0.240263,-2.817400,0.431968,0.452072,-1.950333,0.999771,-0.007761,0.209924,-2.827410,0.453750,0.450039,-1.949777,0.999717,-0.001428,0.198279,-2.826365,0.473011,0.447937,-1.950139,0.999692,0.000717,0.186561,-2.827377,0.363917,0.453232,-1.943717,0.999809,-0.009107,0.246925,-2.913108,0.342027,0.453632,-1.943718,0.999764,-0.002022,0.252990,-2.916098,0.324548,0.454715,-1.943758,0.999771,-0.004145,0.253505,-2.916176,0.436194,0.574239,-1.751327,0.999766,0.001165,0.242854,-2.656338,0.361589,0.575351,-1.740580,0.999749,-0.007522,0.250504,-2.783782,0.622972,0.665817,-1.015326,0.996958,0.021273,0.103723,-1.656945,0.164239,0.625484,-0.961800,0.998399,-0.265322,0.142093,-1.961090,0.683396,0.966634,-1.176331,0.448496,0.021052,0.145984,1.663452,0.033601,0.938203,-1.301075,0.580214,-0.056338,0.676078,-0.010614,0.437619,0.829874,-1.231700,0.329589,0.269952,0.417958,-1.892449,0.236777,0.749309,-1.785892,0.557527,-0.005648,0.021611,2.286333,0.394072,0.763470,-1.278361,0.227719,0.248046,0.331085,-2.343689,0.288475,0.715407,-1.868423,0.431534,-0.029690,0.099891,2.413967,0.372931,0.768222,-1.178718,0.255736,0.204262,0.542046,-2.644114,0.291115,0.670648,-1.751934,0.438103,-0.034380,0.152491,2.432685,0.383980,0.783638,-1.195073,0.248343,0.195281,0.494408,-2.130060,0.289649,0.698089,-1.746418,0.425094,-0.045036,0.089886,2.327392
220,7.333333,720,720,30.000000,0.399146,0.525806,-1.904942,0.999820,0.003387,0.089933,1.831166,0.432151,0.455245,-1.887494,0.999764,0.005499,0.095192,1.885164,0.454183,0.452982,-1.886991,0.999707,0.012991,0.088267,1.883590,0.473586,0.450632,-1.887340,0.999683,0.017269,0.080841,1.883969,0.363571,0.457217,-1.878875,0.999803,-0.010390,0.119534,1.945256,0.341833,0.457734,-1.878791,0.999757,-0.005830,0.123049,1.947788,0.324384,0.458889,-1.878867,0.999764,-0.004913,0.125223,1.946729,0.436907,0.577368,-1.693995,0.999749,0.021387,0.093876,1.719972,0.361410,0.578772,-1.678953,0.999731,-0.005355,0.102625,1.848793,0.623159,0.666012,-0.992860,0.996831,0.005599,0.005835,0.673994,0.161360,0.626938,-0.921231,0.998333,-0.086381,0.043606,1.217079,0.688622,0.969352,-1.149667,0.451269,0.156779,0.081546,0.799906,0.032888,0.938613,-1.287456,0.577450,-0.021387,0.012293,0.408565,0.445171,0.838985,-1.237741,0.328600,0.226568,0.273333,-0.181231,0.235655,0.751450,-1.771770,0.552385,-0.033642,0.064232,0.423653,0.395648,0.769375,-1.288082,0.224604,0.047277,0.177167,-0.291620,0.288968,0.718056,-1.864043,0.423073,0.014793,0.079474,0.131414,0.380516,0.779992,-1.191179,0.251867,0.227562,0.353091,-0.373846,0.292719,0.673714,-1.752643,0.429377,0.048128,0.091982,-0.021279,0.390741,0.793864,-1.202803,0.244864,0.202841,0.306768,-0.231900,0.290228,0.699937,-1.736028,0.416812,0.017374,0.055452,0.311701
221,7.366667,720,720,30.000000,0.398518,0.525676,-1.803640,0.999805,-0.018818,-0.003895,3.039054,0.431237,0.455657,-1.783160,0.999745,-0.027441,0.012368,3.129998,0.453623,0.453329,-1.782717,0.999683,-0.016801,0.010423,3.128232,0.473008,0.450993,-1.783140,0.999657,-0.017353,0.010843,3.125989,0.362077,0.458454,-1.780825,0.999790,-0.044805,0.037111,2.941482,0.340423,0.459439,-1.780752,0.999740,-0.042296,0.051161,2.941167,0.323288,0.460904,-1.780950,0.999748,-0.032892,0.060467,2.937516,0.436817,0.577486,-1.590718,0.999721,-0.002692,0.003533,3.098313,0.360676,0.579064,-1.584537,0.999704,-0.022012,0.008758,2.832481,0.623111,0.665978,-0.852008,0.996693,-0.001441,-0.001012,4.225552,0.159137,0.627305,-0.876718,0.998273,-0.066700,0.011022,1.335397,0.691170,0.969664,-0.936109,0.452030,0.076438,0.009348,6.406739,0.028259,0.936204,-1.266187,0.582178,-0.138887,-0.072266,0.638065,0.449468,0.845271,-0.989373,0.327406,0.128919,0.188566,7.451037,0.241155,0.754085,-1.733332,0.553469,0.164981,0.079055,1.153142,0.400495,0.791978,-1.020912,0.222005,0.145422,0.678075,8.015091,0.302608,0.719783,-1.827309,0.420833,0.409206,0.051815,1.102012,0.385111,0.789361,-0.924185,0.248629,0.137845,0.281070,8.009827,0.306665,0.672042,-1.706564,0.426505,0.418384,-0.050154,1.382368,0.394683,0.802053,-0.951881,0.241844,0.118251,0.245669,7.527654,0.300449,0.697619,-1.694713,0.414035,0.306628,-0.069544,1.239467
222,7.400000,720,720,30.000000,0.395121,0.524420,-1.801098,0.999802,-0.101920,-0.037705,0.076275,0.428177,0.454854,-1.783047,0.999741,-0.091801,-0.024092,0.003397,0.451327,0.452611,-1.782591,0.999679,-0.068880,-0.021537,0.003777,0.471095,0.450407,-1.782993,0.999654,-0.057377,-0.017603,0.004406,0.358352,0.457645,-1.778682,0.999787,-0.111756,-0.024271,0.064301,0.337596,0.458779,-1.778605,0.999736,-0.084805,-0.019805,0.064409,0.320839,0.460290,-1.778768,0.999744,-0.073472,-0.018423,0.065449,0.435260,0.576402,-1.591653,0.999710,-0.046700,-0.032510,-0.028045,0.357627,0.577943,-1.583492,0.999692,-0.091470,-0.033624,0.031368,0.622680,0.665958,-0.875159,0.996629,-0.012935,-0.000599,-0.694519,0.157014,0.627544,-0.874327,0.998250,-0.063688,0.007161,0.071710,0.691301,0.968740,-1.004368,0.462934,0.003914,-0.027725,-2.047759,0.028204,0.935233,-1.229737,0.584595,-0.001637,-0.029122,1.093501,0.449068,0.833938,-1.121426,0.336143,-0.012003,-0.339986,-3.961565,0.240481,0.756951,-1.655543,0.554476,-0.020194,0.085968,2.333665,0.398306,0.777213,-1.172992,0.225517,-0.065660,-0.442958,-4.562405,0.300942,0.719938,-1.743186,0.418774,-0.049977,0.004656,2.523694,0.384080,0.774660,-1.079667,0.251584,-0.030940,-0.441023,-4.664447,0.305973,0.673699,-1.621992,0.423549,-0.020751,0.049701,2.537159,0.394228,0.789146,-1.089282,0.245203,-0.013661,-0.387207,-4.122021,0.300059,0.698786,-1.616895,0.411861,-0.011682,0.035003,2.334516
223,7.433333,720,720,30.000000,0.388894,0.524207,-1.958062,0.999788,-0.186810,-0.006373,-4.708925,0.422841,0.454696,-1.954329,0.999732,-0.160072,-0.004731,-5.138465,0.447422,0.452521,-1.953812,0.999670,-0.117150,-0.002706,-5.136656,0.468244,0.450432,-1.954238,0.999649,-0.085545,0.000767,-5.137339,0.351227,0.458001,-1.943067,0.999773,-0.213763,0.010673,-4.931538,0.331549,0.459527,-1.943070,0.999714,-0.181413,0.022444,-4.933931,0.313820,0.461227,-1.943164,0.999722,-0.210561,0.028097,-4.931867,0.431594,0.577292,-1.755152,0.999696,-0.109989,0.026688,-4.904970,0.350158,0.578084,-1.739124,0.999664,-0.224094,0.004225,-4.668957,0.622386,0.666512,-1.089496,0.996702,-0.008816,0.016631,-6.430120,0.153325,0.629037,-0.946129,0.998117,-0.110672,0.044782,-2.154050,0.693708,0.967719,-1.345809,0.485347,0.072227,-0.030633,-10.243245,0.028199,0.933934,-1.191471,0.571382,-0.000154,-0.038974,1.147968,0.450550,0.830614,-1.575481,0.343328,0.044471,-0.099712,-13.621670,0.233874,0.762479,-1.552412,0.526572,-0.198220,0.165866,3.093914,0.399090,0.792695,-1.644997,0.226355,0.023499,0.464485,-14.160165,0.299063,0.722935,-1.626682,0.394103,-0.056378,0.089913,3.495108,0.384750,0.772515,-1.546991,0.251989,0.020122,-0.064359,-14.019713,0.287890,0.709603,-1.523343,0.398719,-0.542490,1.077141,2.959464,0.395198,0.786982,-1.541098,0.245270,0.029111,-0.064931,-13.554507,0.283292,0.729400,-1.519686,0.388831,-0.503017,0.918413,2.916298
224,7.466667,720,720,30.000000,0.383420,0.523927,-2.276062,0.999781,-0.164208,-0.008411,-9.539995,0.417772,0.454474,-2.264128,0.999734,-0.152068,-0.006674,-9.293965,0.442634,0.452281,-2.263663,0.999674,-0.143639,-0.007198,-9.295524,0.463859,0.450216,-2.264168,0.999657,-0.131549,-0.006486,-9.297895,0.346150,0.458502,-2.259023,0.999766,-0.152314,0.015043,-9.478687,0.327202,0.460334,-2.259055,0.999701,-0.130405,0.024227,-9.479567,0.308930,0.462198,-2.259091,0.999703,-0.146707,0.029146,-9.477822,0.427758,0.577239,-2.039179,0.999698,-0.115094,-0.001575,-8.520820,0.345058,0.577726,-2.029919,0.999644,-0.152975,-0.010756,-8.723871,0.620606,0.666495,-1.236625,0.996867,-0.053381,-0.000517,-4.413865,0.149234,0.631735,-1.092833,0.997705,-0.122716,0.080947,-4.401131,0.702511,0.966131,-1.611106,0.514179,0.264083,-0.047649,-7.958912,0.033589,0.937764,-1.199808,0.551695,0.161701,0.114899,-0.250114,0.451927,0.833809,-2.123750,0.352908,0.041291,0.095842,-16.448078,0.219649,0.796820,-1.587994,0.490146,-0.426752,1.030217,-1.067451,0.398079,0.798620,-2.243561,0.228653,-0.030320,0.177743,-17.956892,0.263786,0.772387,-1.664672,0.365020,-1.058301,1.483551,-1.139685,0.383182,0.777576,-2.149601,0.255075,-0.047044,0.151838,-18.078307,0.259658,0.755188,-1.592389,0.369965,-0.846958,1.367526,-2.071363,0.395383,0.791147,-2.097815,0.246165,0.005546,0.124946,-16.701497,0.255349,0.770200,-1.565987,0.361347,-0.838278,1.224006,-1.389034
225,7.500000,720,720,30.000000,0.380504,0.523493,-2.278206,0.999768,-0.087505,-0.013011,-0.064316,0.415093,0.454154,-2.263851,0.999730,-0.080380,-0.009601,0.008304,0.440065,0.451990,-2.263475,0.999671,-0.077078,-0.008721,0.005658,0.461500,0.449965,-2.264017,0.999658,-0.070749,-0.007522,0.004528,0.343337,0.458503,-2.259236,0.999752,-0.084389,0.000022,-0.006387,0.324606,0.460592,-2.259243,0.999680,-0.077894,0.007735,-0.005622,0.306083,0.462644,-2.259315,0.999678,-0.085402,0.013372,-0.006731,0.425929,0.576798,-2.040483,0.999695,-0.054873,-0.013230,-0.039110,0.342339,0.577368,-2.031578,0.999618,-0.081590,-0.010718,-0.049767,0.620062,0.667048,-1.232217,0.996960,-0.016319,0.016581,0.132251,0.145244,0.634740,-1.094545,0.997166,-0.119698,0.090153,-0.051345,0.706520,0.960775,-1.595910,0.534330,0.120252,-0.160654,0.455883,0.035341,0.940767,-1.204489,0.535094,0.052566,0.090099,-0.140408,0.452884,0.836726,-2.096703,0.356619,0.028717,0.087515,0.811429,0.218771,0.805859,-1.599274,0.458796,-0.026356,0.271162,-0.338387,0.399302,0.802796,-2.216170,0.227681,0.036702,0.125266,0.821722,0.261918,0.780998,-1.678972,0.339570,-0.056035,0.258322,-0.429021,0.384471,0.782495,-2.128989,0.254670,0.038679,0.147577,0.618360,0.260504,0.759831,-1.606623,0.344845,0.025358,0.139298,-0.427040,0.395971,0.795353,-2.073639,0.244289,0.017650,0.126180,0.725276,0.255614,0.775135,-1.576932,0.337218,0.007926,0.148036,-0.328360
226,7.533333,720,720,30.000000,0.376576,0.523110,-2.235594,0.999761,-0.117832,-0.011491,1.278341,0.411066,0.453605,-2.217046,0.999726,-0.120807,-0.016456,1.404161,0.436370,0.451053,-2.216765,0.999669,-0.110849,-0.028109,1.401279,0.458342,0.448880,-2.217248,0.999658,-0.094766,-0.032551,1.403060,0.339609,0.458232,-2.214618,0.999742,-0.111825,-0.008115,1.338537,0.321042,0.460383,-2.214572,0.999666,-0.106918,-0.006292,1.340110,0.301914,0.462482,-2.214699,0.999660,-0.125088,-0.004855,1.338487,0.423670,0.576215,-1.992785,0.999697,-0.067758,-0.017486,1.430933,0.339543,0.577191,-1.986084,0.999603,-0.083865,-0.005329,1.364830,0.618664,0.666975,-1.160757,0.997055,-0.041959,-0.002199,2.143786,0.143422,0.634735,-1.059025,0.996750,-0.054663,-0.000161,1.065584,0.714270,0.959046,-1.520919,0.541337,0.232514,-0.051881,2.249748,0.038457,0.942060,-1.210540,0.521787,0.093477,0.038785,-0.181539,0.468985,0.868870,-2.071941,0.347486,0.483035,0.964310,0.742857,0.222319,0.806248,-1.602913,0.434044,0.106443,0.011666,-0.109177,0.414254,0.869608,-2.200626,0.220930,0.448538,2.004383,0.466311,0.265319,0.771721,-1.698699,0.319623,0.102027,-0.278306,-0.591799,0.396182,0.831116,-2.125968,0.248499,0.351321,1.458621,0.090609,0.262362,0.755115,-1.663737,0.325573,0.055750,-0.141467,-1.713406,0.409331,0.838464,-2.056593,0.237478,0.400781,1.293349,0.511386,0.256461,0.771607,-1.600710,0.318723,0.025409,-0.105827,-0.713332
227,7.566667,720,720,30.000000,0.371826,0.520103,-2.133169,0.999750,-0.142484,-0.090221,3.072767,0.404122,0.452381,-2.117655,0.999720,-0.208307,-0.036735,2.981730,0.428619,0.449423,-2.117192,0.999663,-0.232529,-0.048923,2.987208,0.450732,0.447027,-2.117588,0.999654,-0.228302,-0.055608,2.989790,0.336603,0.458048,-2.114069,0.999731,-0.090170,-0.005522,3.016469,0.318297,0.460156,-2.114031,0.999649,-0.082362,-0.006807,3.016248,0.299051,0.462318,-2.114112,0.999643,-0.085876,-0.004936,3.017600,0.419741,0.571974,-1.910281,0.999700,-0.117864,-0.127228,2.475125,0.336792,0.574023,-1.905964,0.999596,-0.082541,-0.095032,2.403606,0.611988,0.664485,-1.075612,0.997074,-0.200259,-0.074682,2.554339,0.143773,0.634017,-0.960728,0.996415,0.010514,-0.021520,2.948924,0.723316,0.948904,-1.430446,0.536472,0.271379,-0.304254,2.714181,0.042620,0.937277,-1.175318,0.507853,0.124882,-0.143486,1.056647,0.518244,0.876012,-2.018430,0.334100,1.477779,0.214264,1.605334,0.223211,0.807702,-1.703112,0.409002,0.026762,0.043645,-3.005980,0.478199,0.881324,-2.160391,0.212965,1.918356,0.351468,1.207044,0.272924,0.777285,-1.826141,0.300567,0.228154,0.166916,-3.823249,0.452339,0.842853,-2.099509,0.240847,1.684694,0.352110,0.793777,0.264266,0.759174,-1.777582,0.307484,0.057114,0.121772,-3.415360,0.459695,0.848665,-2.011327,0.229226,1.510935,0.306011,1.357992,0.257388,0.773920,-1.700398,0.300985,0.027821,0.069394,-2.990652
228,7.600000,720,720,30.000000,0.369211,0.518462,-2.115037,0.999738,-0.078461,-0.049233,0.543938,0.400368,0.451711,-2.096383,0.999714,-0.112635,-0.020089,0.638165,0.424532,0.448508,-2.096096,0.999656,-0.122598,-0.027447,0.632865,0.446730,0.445961,-2.096597,0.999649,-0.120046,-0.031982,0.629725,0.334508,0.457866,-2.090766,0.999719,-0.062862,-0.005458,0.699084,0.316256,0.460020,-2.090723,0.999632,-0.061204,-0.004069,0.699227,0.296894,0.462285,-2.090848,0.999624,-0.064708,-0.000980,0.697918,0.417382,0.569673,-1.881187,0.999700,-0.070776,-0.069049,0.872823,0.334958,0.572445,-1.871355,0.999585,-0.055026,-0.047350,1.038254,0.608257,0.662340,-1.072628,0.997109,-0.111945,-0.064359,0.089529,0.143976,0.633753,-0.955891,0.996078,0.006102,-0.007927,0.145108,0.726583,0.937091,-1.440196,0.535639,0.097997,-0.354386,-0.292497,0.043506,0.935226,-1.180403,0.495136,0.026591,-0.061539,-0.152539,0.522641,0.875045,-2.066351,0.325100,0.131902,-0.029013,-1.437635,0.223847,0.808977,-1.748156,0.386113,0.019085,0.038243,-1.351318,0.481971,0.877344,-2.215617,0.207831,0.113157,-0.119412,-1.656768,0.276049,0.778848,-1.872335,0.283300,0.093745,0.046898,-1.385847,0.455804,0.839922,-2.154518,0.236328,0.103962,-0.087925,-1.650259,0.266516,0.761079,-1.815042,0.291109,0.067505,0.057127,-1.123799,0.463597,0.846330,-2.060233,0.223759,0.117049,-0.070038,-1.467183,0.258475,0.774962,-1.740308,0.284838,0.032615,0.031267,-1.197284
229,7.633333,720,720,30.000000,0.367564,0.518117,-2.043965,0.999745,-0.049418,-0.010344,2.132163,0.399113,0.451551,-2.017285,0.999725,-0.037635,-0.004798,2.372940,0.423010,0.448385,-2.017098,0.999668,-0.045662,-0.003690,2.369936,0.444902,0.445860,-2.017706,0.999662,-0.054845,-0.003005,2.366731,0.333523,0.457720,-2.012425,0.999729,-0.029552,-0.004384,2.350245,0.314981,0.459915,-2.012288,0.999645,-0.038253,-0.003152,2.353063,0.296125,0.462173,-2.012437,0.999637,-0.023063,-0.003365,2.352347,0.414700,0.569025,-1.798218,0.999709,-0.080460,-0.019448,2.489072,0.333746,0.571648,-1.787753,0.999596,-0.036347,-0.023900,2.508076,0.605502,0.659642,-0.947036,0.996982,-0.082660,-0.080929,3.767753,0.144335,0.631857,-0.902935,0.995853,0.010773,-0.056872,1.588687,0.728457,0.932112,-1.410655,0.534495,0.056226,-0.149397,0.886234,0.043783,0.929201,-1.239681,0.493839,0.008295,-0.180731,-1.778333,0.535675,0.819101,-1.942360,0.328567,0.391012,-1.678315,3.719741,0.228053,0.791168,-1.879478,0.377112,0.126197,-0.534282,-3.939664,0.499696,0.799168,-2.067256,0.210480,0.531750,-2.345263,4.450836,0.275605,0.762124,-1.996363,0.275416,-0.013337,-0.501705,-3.720818,0.475287,0.765165,-1.980791,0.239376,0.584483,-2.242699,5.211811,0.277758,0.742130,-1.907695,0.283922,0.337280,-0.568453,-2.779588,0.479060,0.781475,-1.923792,0.225809,0.463904,-1.945658,4.093208,0.269795,0.759277,-1.856857,0.277520,0.339605,-0.470558,-3.496495
230,7.666667,720,720,30.000000,0.367913,0.517034,-1.709237,0.999763,0.010486,-0.032473,10.041865,0.399269,0.450115,-1.678857,0.999744,0.004683,-0.043104,10.152837,0.422476,0.447174,-1.678442,0.999692,-0.016030,-0.036305,10.159686,0.443641,0.444785,-1.678761,0.999684,-0.037818,-0.032270,10.168372,0.333727,0.456126,-1.676077,0.999748,0.006112,-0.047821,10.090417,0.315037,0.458332,-1.675668,0.999671,0.001663,-0.047484,10.098610,0.296220,0.460499,-1.675660,0.999664,0.002846,-0.050219,10.103306,0.413419,0.568070,-1.488429,0.999722,-0.038413,-0.028626,9.293658,0.333750,0.570725,-1.479682,0.999619,0.000103,-0.027707,9.242109,0.602593,0.657158,-0.733213,0.996864,-0.087249,-0.074533,6.414687,0.143506,0.631729,-0.753048,0.995976,-0.024888,-0.003857,4.496598,0.723467,0.916070,-1.141919,0.535128,-0.149685,-0.481231,8.062080,0.026917,0.932244,-1.238550,0.502401,-0.505967,0.091268,0.033914,0.516821,0.698927,-1.447945,0.369636,-0.565628,-3.605216,14.832448,0.227628,0.793120,-1.860533,0.405358,-0.012750,0.058569,0.568374,0.485871,0.640897,-1.521417,0.246477,-0.414746,-4.748143,16.375161,0.276291,0.754474,-1.971195,0.300394,0.020589,-0.229520,0.755028,0.467208,0.615847,-1.379281,0.275158,-0.242376,-4.479554,18.045294,0.280883,0.702761,-1.857876,0.309431,0.093735,-1.181064,1.494563,0.464113,0.648052,-1.402069,0.260687,-0.448432,-4.002682,15.651691,0.281653,0.729742,-1.826890,0.300872,0.355738,-0.886045,0.899026
