frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
84,2.800000,720,720,30.000000,0.438824,0.361522,-0.798432,0.999999,-0.000027,0.006947,-0.251344,0.465961,0.319954,-0.820938,1.000000,-0.006441,0.010060,-0.219435,0.485704,0.316613,-0.820627,1.000000,-0.010173,0.008822,-0.219560,0.507346,0.312706,-0.820917,0.999999,-0.013409,0.006386,-0.219644,0.430761,0.320001,-0.772524,0.999999,-0.000165,0.015336,-0.228789,0.421925,0.317460,-0.772377,0.999999,0.000094,0.017175,-0.228937,0.413801,0.314982,-0.772658,0.999999,0.000025,0.017031,-0.228961,0.473376,0.396968,-0.735283,1.000000,-0.000063,-0.000247,-0.222192,0.434875,0.390934,-0.674872,1.000000,0.001397,0.005445,-0.234089,0.697658,0.479622,-0.616849,0.999988,-0.003939,0.013416,-0.070760,0.380255,0.421932,-0.256410,0.999990,0.003440,0.012774,-0.139467,0.638601,0.799120,-0.846630,0.995738,0.035453,-0.015823,-0.104493,0.256948,0.662616,-0.234289,0.981915,0.000647,-0.006859,-0.190006,0.498022,0.553785,-1.142593,0.998578,0.001859,0.062478,-0.120510,0.175937,0.846179,-0.508143,0.976761,-0.001832,-0.010126,-0.160788,0.482984,0.481091,-1.240295,0.996859,0.000175,0.081230,-0.125055,0.117968,0.891317,-0.560259,0.963297,-0.011518,0.000894,-0.141258,0.503078,0.453546,-1.211753,0.997062,-0.001209,0.043287,-0.096470,0.143660,0.897873,-0.625996,0.964843,-0.000127,0.004794,-0.122879,0.511782,0.470204,-1.133158,0.995803,-0.001171,0.050653,-0.112038,0.170084,0.889695,-0.543483,0.968466,0.000247,0.000413,-0.153331
85,2.833333,720,720,30.000000,0.438762,0.362063,-0.807300,0.999999,-0.001868,0.016237,-0.266039,0.465589,0.320518,-0.830224,1.000000,-0.011154,0.016922,-0.278583,0.485200,0.317207,-0.829913,1.000000,-0.015109,0.017827,-0.278556,0.506736,0.313312,-0.830194,0.999999,-0.018319,0.018184,-0.278290,0.430703,0.320729,-0.782043,0.999999,-0.001733,0.021859,-0.285587,0.421904,0.318282,-0.781900,0.999999,-0.000636,0.024668,-0.285673,0.413772,0.315829,-0.782172,0.999999,-0.000865,0.025405,-0.285434,0.473278,0.397071,-0.743771,1.000000,-0.002939,0.003096,-0.254651,0.434880,0.391389,-0.683691,1.000000,0.000145,0.013635,-0.264562,0.697471,0.480092,-0.621041,0.999988,-0.005611,0.014116,-0.125767,0.380390,0.423564,-0.265791,0.999990,0.004047,0.048983,-0.281407,0.638804,0.798549,-0.852724,0.995843,0.006071,-0.017148,-0.182821,0.256939,0.662612,-0.241991,0.982073,-0.000275,-0.000125,-0.231054,0.498028,0.555256,-1.153377,0.998615,0.000198,0.044135,-0.323524,0.175724,0.846170,-0.516366,0.977174,-0.006375,-0.000261,-0.246681,0.482997,0.484228,-1.250671,0.996929,0.000396,0.094105,-0.311279,0.117660,0.891601,-0.569961,0.963802,-0.009253,0.008512,-0.291080,0.503073,0.455741,-1.220820,0.997130,-0.000170,0.065846,-0.272022,0.143517,0.898027,-0.635198,0.965347,-0.004267,0.004613,-0.276065,0.511750,0.472503,-1.143508,0.995906,-0.000958,0.068950,-0.310489,0.170054,0.889709,-0.551594,0.969019,-0.000923,0.000447,-0.243314
86,2.866667,720,720,30.000000,0.438762,0.363110,-0.809240,0.999999,0.000012,0.031390,-0.058202,0.465473,0.321308,-0.832194,1.000000,-0.003468,0.023687,-0.059094,0.485044,0.318053,-0.831845,1.000000,-0.004680,0.025377,-0.057979,0.506522,0.314229,-0.832076,0.999999,-0.006412,0.027510,-0.056480,0.430678,0.321594,-0.784874,0.999999,-0.000755,0.025929,-0.084933,0.421887,0.319201,-0.784681,0.999999,-0.000485,0.027574,-0.083442,0.413720,0.316726,-0.784943,0.999999,-0.001562,0.026928,-0.083123,0.473260,0.397578,-0.745603,1.000000,-0.000551,0.015208,-0.054942,0.434881,0.392363,-0.686558,1.000000,0.000028,0.029221,-0.086010,0.697360,0.480850,-0.623542,0.999989,-0.003324,0.022746,-0.075041,0.380403,0.424145,-0.266614,0.999991,0.000390,0.017408,-0.024696,0.639134,0.798406,-0.855951,0.995927,0.009890,-0.004284,-0.096812,0.256778,0.662593,-0.247222,0.982273,-0.004808,-0.000574,-0.156944,0.498448,0.559170,-1.175858,0.998648,0.012580,0.117432,-0.674415,0.175512,0.846317,-0.522637,0.977605,-0.006360,0.004404,-0.188128,0.483191,0.490180,-1.276590,0.996989,0.005803,0.178558,-0.777576,0.117560,0.891942,-0.576676,0.964324,-0.002985,0.010237,-0.201446,0.503166,0.460785,-1.246290,0.997188,0.002789,0.151309,-0.764101,0.143485,0.898282,-0.641272,0.965858,-0.000976,0.007657,-0.182195,0.511736,0.477502,-1.166289,0.995992,-0.000440,0.149969,-0.683434,0.170048,0.889891,-0.557534,0.969559,-0.000184,0.005443,-0.178208
87,2.900000,720,720,30.000000,0.438761,0.363773,-0.813457,0.999999,-0.000024,0.019895,-0.126497,0.465389,0.321831,-0.836325,1.000000,-0.002538,0.015708,-0.123940,0.484937,0.318622,-0.835996,1.000000,-0.003234,0.017079,-0.124508,0.506380,0.314853,-0.836253,0.999999,-0.004252,0.018723,-0.125295,0.430660,0.322137,-0.788717,0.999999,-0.000552,0.016308,-0.115267,0.421876,0.319768,-0.788553,0.999999,-0.000345,0.016992,-0.116154,0.413683,0.317270,-0.788818,0.999999,-0.001119,0.016303,-0.116263,0.473233,0.397912,-0.749450,1.000000,-0.000799,0.010024,-0.115410,0.434878,0.392955,-0.690110,1.000000,-0.000072,0.017762,-0.106566,0.697219,0.481278,-0.625386,0.999989,-0.004247,0.012824,-0.055311,0.380405,0.424490,-0.270665,0.999991,0.000072,0.010376,-0.121525,0.639449,0.798343,-0.858499,0.995995,0.009465,-0.001883,-0.076418,0.256687,0.662569,-0.249782,0.982438,-0.002729,-0.000719,-0.076810,0.498755,0.561297,-1.181546,0.998676,0.009215,0.063795,-0.170639,0.175406,0.846381,-0.524831,0.977991,-0.003202,0.001928,-0.065834,0.483317,0.493133,-1.283113,0.997041,0.003792,0.088592,-0.195676,0.117538,0.892072,-0.579080,0.964810,-0.000660,0.003886,-0.072116,0.503218,0.463431,-1.252986,0.997239,0.001577,0.079371,-0.200855,0.143475,0.898392,-0.643941,0.966332,-0.000297,0.003288,-0.080096,0.511718,0.480095,-1.172174,0.996068,-0.000545,0.077810,-0.176543,0.170050,0.889958,-0.559818,0.970048,0.000066,0.002006,-0.068509
88,2.933333,720,720,30.000000,0.438764,0.364113,-0.816284,0.999999,0.000088,0.010209,-0.084810,0.465371,0.322077,-0.839300,1.000000,-0.000535,0.007387,-0.089226,0.484915,0.318853,-0.838970,1.000000,-0.000634,0.006922,-0.089234,0.506355,0.315068,-0.839226,0.999999,-0.000760,0.006427,-0.089196,0.430653,0.322455,-0.791671,0.999999,-0.000195,0.009533,-0.088620,0.421868,0.320102,-0.791506,0.999999,-0.000230,0.010020,-0.088586,0.413647,0.317585,-0.791770,0.999999,-0.001060,0.009466,-0.088545,0.473229,0.398051,-0.752065,1.000000,-0.000138,0.004161,-0.078455,0.434875,0.393250,-0.692756,1.000000,-0.000095,0.008842,-0.079386,0.697163,0.481910,-0.625685,0.999989,-0.001668,0.018958,-0.008978,0.380406,0.425802,-0.273422,0.999991,0.000042,0.039338,-0.082724,0.639488,0.798354,-0.859076,0.996042,0.001184,0.000324,-0.017332,0.256568,0.662573,-0.249052,0.982526,-0.003582,0.000109,0.021925,0.499120,0.562181,-1.181608,0.998698,0.010947,0.026525,-0.001874,0.175318,0.846512,-0.526337,0.978379,-0.002613,0.003914,-0.045188,0.483438,0.494266,-1.283957,0.997085,0.003620,0.033977,-0.025338,0.117536,0.892155,-0.581336,0.965356,-0.000082,0.002487,-0.067669,0.503290,0.464492,-1.254354,0.997281,0.002140,0.031832,-0.041049,0.143486,0.898396,-0.646069,0.966869,0.000340,0.000127,-0.063831,0.511737,0.481079,-1.172363,0.996133,0.000570,0.029522,-0.005683,0.170062,0.889964,-0.561625,0.970569,0.000354,0.000190,-0.054215
89,2.966667,720,720,30.000000,0.438787,0.364006,-0.818182,0.999999,0.000684,-0.003215,-0.056947,0.465411,0.321986,-0.841280,1.000000,0.001200,-0.002756,-0.059418,0.484955,0.318771,-0.840954,1.000000,0.001178,-0.002460,-0.059507,0.506382,0.314992,-0.841212,0.999999,0.000824,-0.002279,-0.059570,0.430669,0.322390,-0.793569,0.999999,0.000460,-0.001960,-0.056959,0.421872,0.320043,-0.793409,0.999999,0.000104,-0.001743,-0.057110,0.413644,0.317527,-0.793674,0.999999,-0.000085,-0.001739,-0.057135,0.473250,0.398003,-0.753860,1.000000,0.000646,-0.001437,-0.053859,0.434857,0.393233,-0.694301,1.000000,-0.000553,-0.000481,-0.046349,0.697146,0.482758,-0.624317,0.999990,-0.000501,0.025449,0.041066,0.380416,0.427180,-0.274453,0.999991,0.000292,0.041353,-0.030937,0.639569,0.798356,-0.860007,0.996079,0.002414,0.000046,-0.027904,0.256037,0.662613,-0.250405,0.982730,-0.015935,0.001218,-0.040592,0.499253,0.562232,-1.191286,0.998720,0.003988,0.001529,-0.290340,0.175245,0.846523,-0.527085,0.978648,-0.002195,0.000334,-0.022439,0.483486,0.494158,-1.294420,0.997134,0.001455,-0.003220,-0.313897,0.117530,0.892164,-0.582541,0.965738,-0.000159,0.000288,-0.036142,0.503290,0.464454,-1.265194,0.997328,0.000011,-0.001135,-0.325191,0.143488,0.898388,-0.647804,0.967235,0.000055,-0.000241,-0.052044,0.511734,0.480939,-1.182423,0.996203,-0.000084,-0.004216,-0.301781,0.170058,0.889953,-0.562178,0.970934,-0.000095,-0.000333,-0.016599
90,3.000000,720,720,30.000000,0.438789,0.363691,-0.818629,0.999999,0.000072,-0.009462,-0.013420,0.465409,0.321702,-0.841998,1.000000,-0.000048,-0.008521,-0.021535,0.484951,0.318501,-0.841679,1.000000,-0.000100,-0.008105,-0.021749,0.506379,0.314721,-0.841949,0.999999,-0.000097,-0.008130,-0.022123,0.430668,0.322188,-0.793806,0.999999,-0.000017,-0.006048,-0.007110,0.421865,0.319875,-0.793641,0.999999,-0.000193,-0.005039,-0.006942,0.413627,0.317392,-0.793893,0.999999,-0.000511,-0.004067,-0.006562,0.473266,0.397856,-0.754575,1.000000,0.000474,-0.004421,-0.021438,0.434852,0.393176,-0.694496,1.000000,-0.000133,-0.001738,-0.005838,0.697306,0.483351,-0.625051,0.999990,0.004789,0.017779,-0.022025,0.380531,0.427326,-0.275301,0.999991,0.003447,0.004381,-0.025434,0.639646,0.798356,-0.860813,0.996101,0.002300,0.000009,-0.024192,0.255774,0.662611,-0.250878,0.982830,-0.007893,-0.000070,-0.014194,0.499305,0.562128,-1.197511,0.998738,0.001567,-0.003133,-0.186746,0.175155,0.846535,-0.527980,0.978817,-0.002715,0.000361,-0.026844,0.483483,0.494033,-1.300132,0.997174,-0.000093,-0.003754,-0.171357,0.117487,0.892170,-0.583750,0.965979,-0.001294,0.000163,-0.036272,0.503285,0.464306,-1.271044,0.997368,-0.000156,-0.004422,-0.175499,0.143467,0.898390,-0.648428,0.967467,-0.000637,0.000054,-0.018715,0.511743,0.480795,-1.188561,0.996265,0.000265,-0.004326,-0.184157,0.170034,0.889967,-0.562998,0.971188,-0.000722,0.000408,-0.024599
91,3.033333,720,720,30.000000,0.438820,0.363642,-0.821425,0.999999,0.000928,-0.001456,-0.083860,0.465423,0.321594,-0.843735,1.000000,0.000420,-0.003239,-0.052094,0.484960,0.318390,-0.843412,1.000000,0.000245,-0.003332,-0.052017,0.506385,0.314596,-0.843675,0.999999,0.000181,-0.003738,-0.051768,0.430675,0.322150,-0.796674,0.999999,0.000207,-0.001130,-0.086024,0.421865,0.319856,-0.796532,0.999999,-0.000004,-0.000570,-0.086725,0.413615,0.317385,-0.796802,0.999999,-0.000362,-0.000214,-0.087258,0.473346,0.397837,-0.756125,1.000000,0.002391,-0.000568,-0.046511,0.434877,0.393188,-0.697604,1.000000,0.000732,0.000373,-0.093260,0.697444,0.483715,-0.625413,0.999990,0.004140,0.010935,-0.010868,0.380561,0.427522,-0.278101,0.999991,0.000896,0.005870,-0.084012,0.639853,0.798410,-0.861075,0.996135,0.006223,0.001636,-0.007854,0.255274,0.662645,-0.254552,0.982894,-0.015000,0.001030,-0.110213,0.499253,0.561734,-1.197507,0.998759,-0.001565,-0.011820,0.000132,0.174756,0.846505,-0.529148,0.978872,-0.011955,-0.000887,-0.035022,0.483228,0.493282,-1.299172,0.997220,-0.007647,-0.022540,0.028807,0.117348,0.892102,-0.583991,0.966059,-0.004188,-0.002051,-0.007242,0.503089,0.463813,-1.269739,0.997413,-0.005876,-0.014803,0.039150,0.143400,0.898339,-0.649043,0.967547,-0.002013,-0.001538,-0.018445,0.511659,0.480331,-1.188178,0.996332,-0.002505,-0.013899,0.011487,0.169904,0.889941,-0.563494,0.971298,-0.003896,-0.000762,-0.014881
92,3.066667,720,720,30.000000,0.438816,0.363444,-0.821710,0.999999,-0.000140,-0.005945,-0.008572,0.465410,0.321432,-0.844076,1.000000,-0.000407,-0.004840,-0.010253,0.484943,0.318232,-0.843751,1.000000,-0.000489,-0.004735,-0.010157,0.506375,0.314433,-0.844007,0.999999,-0.000304,-0.004893,-0.009965,0.430664,0.322056,-0.796985,0.999999,-0.000327,-0.002822,-0.009341,0.421848,0.319790,-0.796852,0.999999,-0.000515,-0.001989,-0.009609,0.413587,0.317345,-0.797132,0.999999,-0.000852,-0.001177,-0.009901,0.473379,0.397759,-0.756499,1.000000,0.001015,-0.002329,-0.011215,0.434888,0.393161,-0.697970,1.000000,0.000350,-0.000798,-0.010977,0.697643,0.484161,-0.625896,0.999990,0.005971,0.013371,-0.014480,0.380740,0.427697,-0.278330,0.999991,0.005377,0.005252,-0.006865,0.639844,0.798550,-0.861546,0.996138,-0.000268,0.004186,-0.014142,0.254891,0.662758,-0.254923,0.982835,-0.011487,0.003390,-0.011148,0.499065,0.560933,-1.192366,0.998770,-0.005651,-0.024027,0.154216,0.174399,0.846508,-0.529392,0.978846,-0.010708,0.000086,-0.007342,0.482834,0.491948,-1.292839,0.997245,-0.011840,-0.040005,0.189997,0.117052,0.892105,-0.583330,0.966029,-0.008872,0.000097,0.019829,0.502770,0.462883,-1.263751,0.997440,-0.009575,-0.027896,0.179633,0.143275,0.898340,-0.647953,0.967530,-0.003758,0.000043,0.032693,0.511489,0.479435,-1.182809,0.996378,-0.005112,-0.026894,0.161079,0.169753,0.889942,-0.563587,0.971350,-0.004552,0.000009,-0.002797
93,3.100000,720,720,30.000000,0.438795,0.363279,-0.821657,0.999999,-0.000620,-0.004943,0.001604,0.465381,0.321263,-0.844327,1.000000,-0.000856,-0.005085,-0.007523,0.484912,0.318041,-0.843996,1.000000,-0.000924,-0.005711,-0.007355,0.506354,0.314214,-0.844246,0.999999,-0.000613,-0.006558,-0.007172,0.430635,0.321968,-0.797008,0.999999,-0.000860,-0.002657,-0.000688,0.421810,0.319726,-0.796877,0.999999,-0.001136,-0.001917,-0.000747,0.413532,0.317309,-0.797163,0.999999,-0.001662,-0.001078,-0.000941,0.473386,0.397672,-0.756641,1.000000,0.000197,-0.002597,-0.004256,0.434889,0.393136,-0.697795,1.000000,0.000029,-0.000759,0.005264,0.697842,0.484381,-0.626157,0.999990,0.005963,0.006605,-0.007837,0.380779,0.427904,-0.276938,0.999991,0.001170,0.006204,0.041778,0.639725,0.798628,-0.861779,0.996139,-0.003576,0.002334,-0.006999,0.254498,0.663034,-0.254048,0.982754,-0.011797,0.008277,0.026261,0.498932,0.559291,-1.186545,0.998780,-0.003976,-0.049240,0.174633,0.173927,0.846598,-0.528679,0.978886,-0.014174,0.002684,0.021388,0.482564,0.489823,-1.286624,0.997268,-0.008081,-0.063775,0.186446,0.116815,0.892120,-0.581854,0.966095,-0.007103,0.000451,0.044273,0.502530,0.461300,-1.257945,0.997464,-0.007190,-0.047508,0.174165,0.143062,0.898384,-0.646691,0.967605,-0.006379,0.001304,0.037846,0.511396,0.477758,-1.177001,0.996422,-0.002770,-0.050300,0.174251,0.169450,0.890023,-0.562927,0.971477,-0.009096,0.002439,0.019804
94,3.133333,720,720,30.000000,0.438780,0.362958,-0.817944,0.999999,-0.000442,-0.009648,0.111399,0.465374,0.320916,-0.841265,1.000000,-0.000203,-0.010402,0.091848,0.484898,0.317637,-0.840914,1.000000,-0.000422,-0.012122,0.092475,0.506342,0.313748,-0.841148,0.999999,-0.000384,-0.014002,0.092939,0.430624,0.321776,-0.793039,0.999999,-0.000333,-0.005758,0.119061,0.421790,0.319587,-0.792908,0.999999,-0.000592,-0.004177,0.119058,0.413500,0.317227,-0.793206,0.999999,-0.000946,-0.002478,0.118716,0.473394,0.397469,-0.753952,1.000000,0.000228,-0.006098,0.080649,0.434889,0.393073,-0.693896,1.000000,0.000001,-0.001903,0.116953,0.697995,0.484505,-0.626457,0.999990,0.004608,0.003709,-0.008996,0.380947,0.428471,-0.270210,0.999991,0.005025,0.017010,0.201841,0.639407,0.798716,-0.858932,0.996120,-0.009527,0.002655,0.085428,0.254277,0.663850,-0.248647,0.982715,-0.006606,0.024465,0.162033,0.498763,0.558651,-1.170986,0.998781,-0.005064,-0.019201,0.466779,0.173658,0.846863,-0.523796,0.979021,-0.008069,0.007957,0.146513,0.482450,0.488713,-1.270334,0.997272,-0.003416,-0.033276,0.488713,0.116666,0.892262,-0.575235,0.966267,-0.004483,0.004258,0.198564,0.502509,0.460347,-1.243739,0.997473,-0.000631,-0.028566,0.426199,0.142849,0.898534,-0.641974,0.967790,-0.006374,0.004499,0.141526,0.511388,0.476712,-1.162110,0.996448,-0.000238,-0.031381,0.446731,0.169171,0.890244,-0.558711,0.971718,-0.008368,0.006639,0.126491
95,3.166667,720,720,30.000000,0.438775,0.362810,-0.818210,0.999999,-0.000171,-0.004418,-0.008007,0.465369,0.320808,-0.841530,1.000000,-0.000153,-0.003230,-0.007939,0.484884,0.317530,-0.841179,1.000000,-0.000418,-0.003232,-0.007950,0.506324,0.313640,-0.841412,0.999999,-0.000536,-0.003231,-0.007911,0.430623,0.321693,-0.793372,0.999999,-0.000046,-0.002494,-0.009972,0.421788,0.319522,-0.793246,0.999999,-0.000073,-0.001938,-0.010146,0.413494,0.317186,-0.793547,0.999999,-0.000196,-0.001241,-0.010219,0.473396,0.397382,-0.754274,1.000000,0.000069,-0.002620,-0.009656,0.434902,0.393049,-0.694332,1.000000,0.000373,-0.000703,-0.013068,0.698053,0.484734,-0.626669,0.999990,0.001731,0.006877,-0.006382,0.381151,0.428954,-0.271404,0.999991,0.006140,0.014510,-0.035838,0.638830,0.798875,-0.858915,0.996114,-0.017309,0.004758,0.000515,0.254114,0.664177,-0.249293,0.982834,-0.004904,0.009831,-0.019395,0.498696,0.558442,-1.171178,0.998784,-0.002027,-0.006287,-0.005754,0.173546,0.847263,-0.523671,0.979206,-0.003352,0.011991,0.003743,0.482399,0.488319,-1.269600,0.997282,-0.001545,-0.011834,0.022005,0.116430,0.892538,-0.575115,0.966515,-0.007066,0.008284,0.003601,0.502499,0.459888,-1.243078,0.997486,-0.000309,-0.013782,0.019813,0.142647,0.898829,-0.641064,0.968041,-0.006087,0.008866,0.027282,0.511383,0.476268,-1.162227,0.996475,-0.000152,-0.013338,-0.003508,0.169022,0.890632,-0.558281,0.971994,-0.004465,0.011623,0.012896
96,3.200000,720,720,30.000000,0.438758,0.362614,-0.820574,0.999999,-0.000504,-0.005886,-0.070893,0.465371,0.320701,-0.843812,1.000000,0.000054,-0.003214,-0.068470,0.484884,0.317443,-0.843456,1.000000,-0.000012,-0.002591,-0.068316,0.506324,0.313579,-0.843679,0.999999,0.000016,-0.001843,-0.068032,0.430624,0.321553,-0.795673,0.999999,0.000040,-0.004197,-0.069026,0.421788,0.319387,-0.795561,0.999999,-0.000012,-0.004068,-0.069433,0.413491,0.317067,-0.795865,0.999999,-0.000084,-0.003544,-0.069559,0.473390,0.397311,-0.756939,1.000000,-0.000191,-0.002127,-0.079944,0.434898,0.392981,-0.697105,1.000000,-0.000111,-0.002047,-0.083204,0.698153,0.485416,-0.629411,0.999990,0.003011,0.020459,-0.082258,0.381327,0.429386,-0.275202,0.999991,0.005286,0.012952,-0.113938,0.637763,0.799164,-0.860618,0.996123,-0.032022,0.008672,-0.051093,0.254032,0.664535,-0.251518,0.983020,-0.002451,0.010736,-0.066737,0.498562,0.557966,-1.172831,0.998790,-0.004019,-0.014284,-0.049596,0.173476,0.847882,-0.524266,0.979433,-0.002117,0.018577,-0.017862,0.482231,0.487593,-1.270260,0.997299,-0.005040,-0.021776,-0.019798,0.116281,0.892792,-0.575465,0.966816,-0.004467,0.007610,-0.010473,0.502462,0.459264,-1.244859,0.997505,-0.001100,-0.018720,-0.053426,0.142488,0.899092,-0.641207,0.968335,-0.004766,0.007882,-0.004288,0.511376,0.475643,-1.164109,0.996508,-0.000225,-0.018751,-0.056462,0.168898,0.891075,-0.558626,0.972282,-0.003714,0.013314,-0.010352
97,3.233333,720,720,30.000000,0.438753,0.362616,-0.836076,0.999999,-0.000153,0.000049,-0.465063,0.465381,0.320694,-0.858735,1.000000,0.000295,-0.000210,-0.447671,0.484901,0.317436,-0.858391,1.000000,0.000494,-0.000219,-0.448050,0.506345,0.313572,-0.858616,0.999999,0.000628,-0.000195,-0.448095,0.430622,0.321549,-0.811997,0.999999,-0.000052,-0.000126,-0.489730,0.421780,0.319384,-0.811910,0.999999,-0.000234,-0.000097,-0.490485,0.413477,0.317067,-0.812208,0.999999,-0.000404,0.000001,-0.490288,0.473389,0.397342,-0.770602,1.000000,-0.000007,0.000938,-0.409881,0.434886,0.393045,-0.712597,1.000000,-0.000365,0.001920,-0.464762,0.698152,0.485660,-0.635686,0.999991,-0.000030,0.007326,-0.188223,0.381339,0.429488,-0.291035,0.999991,0.000338,0.003043,-0.474970,0.636815,0.799193,-0.869275,0.996163,-0.028448,0.000873,-0.259708,0.254010,0.664849,-0.264412,0.983242,-0.000671,0.009416,-0.386811,0.498474,0.557808,-1.192173,0.998808,-0.002643,-0.004735,-0.580262,0.173454,0.848185,-0.535063,0.979665,-0.000639,0.009111,-0.323902,0.482199,0.487484,-1.288729,0.997342,-0.000961,-0.003271,-0.554062,0.116172,0.892997,-0.587455,0.967148,-0.003287,0.006151,-0.359715,0.502453,0.459166,-1.261810,0.997545,-0.000281,-0.002935,-0.508533,0.142324,0.899330,-0.650165,0.968643,-0.004909,0.007145,-0.268729,0.511367,0.475499,-1.182753,0.996562,-0.000266,-0.004309,-0.559319,0.168763,0.891397,-0.568099,0.972544,-0.004044,0.009661,-0.284189
98,3.266667,720,720,30.000000,0.438757,0.362646,-0.834736,0.999999,0.000114,0.000902,0.040192,0.465398,0.320693,-0.856755,1.000000,0.000510,-0.000045,0.059391,0.484929,0.317431,-0.856419,1.000000,0.000842,-0.000160,0.059166,0.506373,0.313564,-0.856643,0.999999,0.000839,-0.000232,0.059195,0.430623,0.321546,-0.810398,0.999999,0.000024,-0.000072,0.047965,0.421778,0.319380,-0.810314,0.999999,-0.000060,-0.000105,0.047899,0.413472,0.317064,-0.810615,0.999999,-0.000154,-0.000091,0.047795,0.473390,0.397347,-0.768998,1.000000,0.000023,0.000139,0.048108,0.434886,0.393067,-0.711476,1.000000,-0.000003,0.000672,0.033644,0.698020,0.485636,-0.633292,0.999991,-0.003963,-0.000721,0.071812,0.381362,0.429571,-0.290888,0.999991,0.000688,0.002494,0.004393,0.636626,0.799197,-0.867496,0.996183,-0.005647,0.000114,0.053356,0.253964,0.664967,-0.264194,0.983370,-0.001373,0.003521,0.006528,0.498467,0.557804,-1.191873,0.998820,-0.000208,-0.000131,0.008998,0.173426,0.848550,-0.535074,0.979851,-0.000854,0.010934,-0.000345,0.482163,0.487582,-1.288619,0.997370,-0.001075,0.002941,0.003304,0.116137,0.893222,-0.587526,0.967415,-0.001044,0.006763,-0.002142,0.502458,0.459151,-1.261403,0.997573,0.000143,-0.000455,0.012213,0.142200,0.899552,-0.650386,0.968903,-0.003726,0.006659,-0.006630,0.511397,0.475472,-1.182354,0.996602,0.000914,-0.000809,0.011955,0.168628,0.891673,-0.568187,0.972789,-0.004056,0.008270,-0.002634
99,3.300000,720,720,30.000000,0.438765,0.362658,-0.834234,0.999999,0.000249,0.000377,0.015063,0.465415,0.320687,-0.856351,1.000000,0.000516,-0.000166,0.012118,0.484954,0.317424,-0.856014,1.000000,0.000771,-0.000190,0.012140,0.506395,0.313552,-0.856240,0.999999,0.000671,-0.000359,0.012095,0.430623,0.321545,-0.809873,0.999999,-0.000009,-0.000049,0.015745,0.421776,0.319379,-0.809785,0.999999,-0.000062,-0.000040,0.015866,0.413468,0.317064,-0.810085,0.999999,-0.000130,-0.000003,0.015889,0.473397,0.397342,-0.768666,1.000000,0.000194,-0.000151,0.009967,0.434897,0.393079,-0.710936,1.000000,0.000355,0.000350,0.016192,0.697904,0.485553,-0.632253,0.999991,-0.003487,-0.002485,0.031151,0.381399,0.429647,-0.290766,0.999991,0.001130,0.002283,0.003659,0.636545,0.799189,-0.867239,0.996202,-0.002437,-0.000224,0.007728,0.253865,0.665049,-0.264760,0.983493,-0.002980,0.002478,-0.016974,0.498461,0.557788,-1.192428,0.998835,-0.000181,-0.000461,-0.016648,0.173408,0.848713,-0.536307,0.979942,-0.000543,0.004885,-0.036966,0.482109,0.487587,-1.289159,0.997405,-0.001619,0.000153,-0.016215,0.116118,0.893332,-0.588856,0.967549,-0.000572,0.003301,-0.039888,0.502452,0.459136,-1.261950,0.997606,-0.000179,-0.000443,-0.016419,0.142160,0.899680,-0.651345,0.969026,-0.001184,0.003832,-0.028766,0.511404,0.475448,-1.182940,0.996647,0.000188,-0.000732,-0.017563,0.168584,0.891815,-0.569257,0.972899,-0.001317,0.004258,-0.032119
