frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
76,2.533333,720,720,30.000000,0.623208,0.318813,-0.523172,0.999644,-0.026157,0.030799,0.027782,0.683243,0.253252,-0.545364,0.999464,-0.038913,0.027687,0.016100,0.710066,0.251015,-0.545762,0.999481,-0.040001,0.021109,0.015832,0.738241,0.248988,-0.546081,0.999593,-0.041805,0.015849,0.016978,0.627458,0.259696,-0.436626,0.999381,-0.032634,0.036244,0.052405,0.615050,0.261194,-0.435901,0.999307,-0.021544,0.035798,0.052650,0.603823,0.262442,-0.436574,0.999476,-0.004436,0.034629,0.052243,0.688952,0.377994,-0.482731,0.999628,-0.024113,0.014583,0.033733,0.622870,0.375713,-0.337314,0.999105,-0.009720,0.031544,0.014896,1.011069,0.547695,-0.558927,0.997730,0.172080,0.067141,-0.504491,0.661708,0.570583,0.329737,0.997974,0.018561,-0.005813,-0.194562,1.064098,1.060372,-0.748414,0.623121,-0.072849,0.133402,-1.051254,0.562769,1.008647,-0.125047,0.783261,0.029989,0.000415,-0.143995,0.997206,1.429418,-0.749575,0.115438,-0.223711,0.302478,-0.397714,0.593531,0.656598,-1.180869,0.957605,-0.008969,-0.024542,-0.030863,0.999331,1.568133,-0.845862,0.131805,-0.443748,0.282358,-0.307419,0.581771,0.550183,-1.334061,0.934056,-0.017577,-0.048078,-0.057245,0.932853,1.556811,-0.843817,0.182144,-0.455378,0.235627,-0.124183,0.578836,0.516521,-1.312556,0.941384,-0.007145,-0.061796,-0.106062,0.921216,1.502499,-0.748807,0.206515,-0.346650,0.242493,-0.307767,0.592794,0.547797,-1.206439,0.937644,-0.008871,-0.052536,-0.030234
77,2.566667,720,720,30.000000,0.623281,0.316994,-0.523393,0.999666,0.002208,-0.054567,-0.006629,0.683624,0.251236,-0.549901,0.999498,0.011430,-0.060473,-0.136086,0.710682,0.249000,-0.550323,0.999510,0.018477,-0.060449,-0.136841,0.739025,0.247042,-0.550695,0.999618,0.023509,-0.058353,-0.138440,0.627283,0.257625,-0.436961,0.999420,-0.005271,-0.062141,-0.010042,0.614658,0.259014,-0.436195,0.999347,-0.011768,-0.065387,-0.008825,0.603272,0.260210,-0.436844,0.999509,-0.016521,-0.066953,-0.008101,0.691092,0.374518,-0.487516,0.999653,0.064201,-0.104276,-0.143552,0.623079,0.373490,-0.336179,0.999157,0.006250,-0.066701,0.034043,1.014093,0.550090,-0.593838,0.997732,0.090702,0.071853,-1.047335,0.664782,0.570152,0.353429,0.997991,0.092221,-0.012921,0.710760,1.062505,1.067417,-0.790675,0.621857,-0.047772,0.211322,-1.267827,0.564456,1.008867,-0.103014,0.787775,0.050622,0.006584,0.660981,0.998804,1.431543,-0.772103,0.115007,0.047945,0.063772,-0.675836,0.593480,0.654908,-1.177005,0.957674,-0.001532,-0.050672,0.115918,0.999740,1.566859,-0.866102,0.130477,0.012267,-0.038205,-0.607200,0.581642,0.546496,-1.325254,0.933386,-0.003887,-0.110611,0.264223,0.933823,1.555185,-0.848483,0.180614,0.029077,-0.048795,-0.139983,0.578833,0.513159,-1.297398,0.940841,-0.000102,-0.100840,0.454745,0.922830,1.501758,-0.764507,0.204924,0.048409,-0.022212,-0.470983,0.592827,0.542935,-1.201648,0.936912,0.001009,-0.145842,0.143731
78,2.600000,720,720,30.000000,0.624265,0.315922,-0.521775,0.999683,0.029497,-0.032154,0.048559,0.684689,0.250050,-0.554900,0.999525,0.031954,-0.035588,-0.149987,0.711563,0.248019,-0.555309,0.999533,0.026423,-0.029413,-0.149565,0.739611,0.246259,-0.555650,0.999638,0.017574,-0.023510,-0.148650,0.628508,0.255777,-0.437247,0.999452,0.036755,-0.055446,-0.008599,0.615760,0.256923,-0.436434,0.999380,0.033068,-0.062752,-0.007180,0.604168,0.257954,-0.437073,0.999537,0.026879,-0.067686,-0.006861,0.693627,0.372241,-0.491865,0.999673,0.076032,-0.068332,-0.130472,0.624643,0.371958,-0.335395,0.999199,0.046942,-0.045966,0.023520,1.014034,0.550129,-0.625120,0.997769,-0.001770,0.001169,-0.938437,0.675900,0.569533,0.370351,0.998048,0.333534,-0.018588,0.507650,1.063466,1.071118,-0.803750,0.625298,0.028807,0.111040,-0.392268,0.566678,1.008853,-0.029808,0.794002,0.066656,-0.000422,2.196169,0.973919,1.405009,-0.757874,0.117598,-0.746566,-0.796037,0.426866,0.593508,0.653214,-1.061961,0.958302,0.000840,-0.050824,3.451316,0.958894,1.522371,-0.841329,0.130982,-1.225380,-1.334642,0.743203,0.581320,0.543977,-1.198500,0.933273,-0.009640,-0.075588,3.802629,0.902381,1.504668,-0.803740,0.180846,-0.943256,-1.515487,1.342276,0.577654,0.511197,-1.170549,0.940680,-0.035348,-0.058878,3.805468,0.896895,1.459434,-0.739547,0.205440,-0.778061,-1.269736,0.748792,0.592804,0.540882,-1.087294,0.936671,-0.000706,-0.061585,3.430635
79,2.633333,720,720,30.000000,0.626369,0.313781,-0.530524,0.999694,0.063118,-0.064224,-0.262481,0.686215,0.248419,-0.560424,0.999542,0.045771,-0.048923,-0.165707,0.713072,0.246618,-0.560882,0.999545,0.045281,-0.042030,-0.167182,0.741091,0.245072,-0.561273,0.999651,0.044423,-0.035616,-0.168684,0.629633,0.253726,-0.445533,0.999472,0.033753,-0.061530,-0.248558,0.616682,0.254815,-0.444689,0.999398,0.027661,-0.063226,-0.247638,0.604896,0.255866,-0.445319,0.999555,0.021844,-0.062647,-0.247400,0.695782,0.370401,-0.497057,0.999687,0.064650,-0.055195,-0.155745,0.625994,0.370372,-0.341625,0.999225,0.040532,-0.047583,-0.186910,1.015211,0.551047,-0.619696,0.997729,0.035319,0.027530,0.162692,0.674398,0.569462,0.362017,0.998019,-0.045045,-0.002131,-0.250012,1.064858,1.071365,-0.791923,0.625646,0.041757,0.007428,0.354803,0.566987,1.009012,-0.031322,0.798295,0.009255,0.004789,-0.045428,0.984384,1.412281,-0.778998,0.117565,0.313945,0.218171,-0.633734,0.593137,0.652359,-1.119620,0.959176,-0.011128,-0.025658,-1.729778,0.970048,1.532712,-0.872567,0.130102,0.334606,0.310228,-0.937144,0.581227,0.542410,-1.273041,0.934027,-0.002800,-0.046996,-2.236254,0.910164,1.515377,-0.841753,0.179715,0.233485,0.321243,-1.140381,0.577722,0.508853,-1.242555,0.941324,0.002022,-0.070302,-2.160190,0.903545,1.468979,-0.766612,0.204607,0.199526,0.286363,-0.811967,0.592782,0.538447,-1.145663,0.937117,-0.000656,-0.073072,-1.751064
80,2.666667,720,720,30.000000,0.634869,0.314157,-0.536648,0.999711,0.255001,0.011274,-0.183728,0.693786,0.248676,-0.559028,0.999567,0.227121,0.007710,0.041880,0.720794,0.246835,-0.559472,0.999568,0.231664,0.006507,0.042297,0.748796,0.245257,-0.559863,0.999670,0.231128,0.005555,0.042307,0.635667,0.254029,-0.449684,0.999503,0.181022,0.009092,-0.124536,0.621653,0.255106,-0.448846,0.999431,0.149129,0.008737,-0.124699,0.608795,0.256154,-0.449446,0.999580,0.116975,0.008632,-0.123793,0.702895,0.370664,-0.496727,0.999702,0.213389,0.007896,0.009886,0.630159,0.370668,-0.345340,0.999261,0.124948,0.008894,-0.111446,1.019017,0.551115,-0.554247,0.997749,0.114198,0.002030,1.963491,0.669340,0.569589,0.356058,0.998015,-0.151750,0.003828,-0.178777,1.069228,1.070087,-0.744253,0.629499,0.131124,-0.038356,1.430109,0.567332,1.009426,-0.122921,0.800620,0.010368,0.012406,-2.747957,0.992500,1.419011,-0.759722,0.117500,0.243491,0.201906,0.578295,0.592757,0.650892,-1.249534,0.960366,-0.011389,-0.044011,-3.897429,0.988503,1.543764,-0.856346,0.130277,0.553649,0.331557,0.486628,0.581173,0.539349,-1.408138,0.935793,-0.001629,-0.091853,-4.052900,0.922026,1.528612,-0.835547,0.180147,0.355881,0.397071,0.186172,0.578036,0.505235,-1.373518,0.942810,0.009415,-0.108535,-3.928878,0.912530,1.480591,-0.753124,0.205875,0.269523,0.348344,0.404640,0.592789,0.535779,-1.271899,0.938587,0.000197,-0.080035,-3.787090
81,2.700000,720,720,30.000000,0.638638,0.314256,-0.555906,0.999716,0.113068,0.002974,-0.577716,0.698463,0.248959,-0.574172,0.999574,0.140321,0.008475,-0.454338,0.725765,0.247021,-0.574737,0.999570,0.149131,0.005577,-0.457951,0.753975,0.245316,-0.575261,0.999675,0.155391,0.001772,-0.461948,0.638764,0.254321,-0.470187,0.999514,0.092905,0.008773,-0.615102,0.623986,0.255328,-0.469362,0.999438,0.069982,0.006655,-0.615483,0.610458,0.256300,-0.469993,0.999590,0.049902,0.004394,-0.616403,0.705441,0.370940,-0.505088,0.999708,0.076380,0.008281,-0.250806,0.631677,0.372490,-0.360503,0.999272,0.045539,0.054663,-0.454887,1.018517,0.550957,-0.557249,0.997663,-0.015013,-0.004731,-0.090072,0.668271,0.569640,0.352340,0.997993,-0.032054,0.001525,-0.111537,1.109053,1.069513,-0.762767,0.630951,1.194749,-0.017231,-0.555430,0.567922,1.007458,-0.172403,0.805171,0.017678,-0.059030,-1.484459,1.004705,1.424163,-0.771226,0.115787,0.366154,0.154552,-0.345129,0.591588,0.646369,-1.335133,0.961207,-0.035087,-0.135693,-2.567947,1.006666,1.554575,-0.865431,0.127202,0.544910,0.324315,-0.272563,0.578919,0.535536,-1.497137,0.936662,-0.067615,-0.114371,-2.669964,0.938534,1.540878,-0.849220,0.175784,0.495231,0.367970,-0.410174,0.577140,0.500461,-1.456627,0.943375,-0.026881,-0.143242,-2.493281,0.927480,1.490739,-0.765849,0.202062,0.448508,0.304456,-0.381739,0.591581,0.531483,-1.356124,0.939015,-0.036219,-0.128878,-2.526759
82,2.733333,720,720,30.000000,0.637875,0.315450,-0.561680,0.999724,-0.022883,0.035815,-0.173235,0.697354,0.249149,-0.580942,0.999584,-0.033267,0.005701,-0.203102,0.724472,0.247319,-0.581475,0.999577,-0.038803,0.008931,-0.202147,0.752584,0.245743,-0.582026,0.999683,-0.041737,0.012829,-0.202959,0.638363,0.254552,-0.478034,0.999525,-0.012031,0.006908,-0.235413,0.623733,0.255610,-0.477230,0.999447,-0.007564,0.008461,-0.236050,0.610284,0.256585,-0.477841,0.999598,-0.005236,0.008535,-0.235459,0.704666,0.372985,-0.511988,0.999717,-0.023251,0.061347,-0.207016,0.631479,0.375154,-0.369767,0.999288,-0.005940,0.079919,-0.277927,1.018374,0.550761,-0.573047,0.997652,-0.004281,-0.005892,-0.473927,0.667929,0.569628,0.342105,0.997976,-0.010262,-0.000349,-0.307041,1.114711,1.072718,-0.773100,0.635863,0.169737,0.096152,-0.309986,0.569035,1.007074,-0.181933,0.807815,0.033410,-0.011519,-0.285887,1.005602,1.440338,-0.770338,0.114438,0.026911,0.485255,0.026634,0.590826,0.645542,-1.310420,0.961362,-0.022842,-0.024810,0.741380,1.009405,1.576222,-0.864852,0.124890,0.082147,0.649420,0.017377,0.576121,0.535111,-1.466937,0.936666,-0.083933,-0.012757,0.905989,0.940400,1.564711,-0.849607,0.172700,0.055983,0.714980,-0.011619,0.575920,0.499415,-1.427891,0.943230,-0.036578,-0.031376,0.862091,0.929220,1.512246,-0.765531,0.199291,0.052196,0.645200,0.009538,0.590445,0.530424,-1.331596,0.938716,-0.034098,-0.031763,0.735848
83,2.766667,720,720,30.000000,0.638075,0.316141,-0.634719,0.999710,0.005990,0.020730,-2.191170,0.699202,0.249277,-0.659154,0.999561,0.055434,0.003843,-2.346339,0.726160,0.247736,-0.659571,0.999541,0.050629,0.012516,-2.342890,0.754090,0.246885,-0.660074,0.999663,0.045174,0.034255,-2.341425,0.639556,0.254506,-0.551420,0.999499,0.035800,-0.001379,-2.201578,0.624492,0.255283,-0.550578,0.999405,0.022747,-0.009821,-2.200437,0.610687,0.255975,-0.551107,0.999576,0.012097,-0.018300,-2.197984,0.704224,0.374314,-0.588554,0.999712,-0.013241,0.039890,-2.296962,0.631361,0.375951,-0.440468,0.999267,-0.003558,0.023890,-2.121027,1.018474,0.556154,-0.657050,0.997466,0.002997,0.161800,-2.520100,0.667888,0.569442,0.295674,0.997937,-0.001239,-0.005590,-1.392927,1.098656,1.077096,-0.840199,0.625373,-0.481653,0.131342,-2.012948,0.569904,1.007193,-0.199137,0.809535,0.026051,0.003573,-0.516133,1.012732,1.454263,-0.801302,0.110731,0.213890,0.417745,-0.928912,0.589739,0.645632,-1.302504,0.959731,-0.032628,0.002689,0.237472,1.018445,1.586522,-0.891210,0.120498,0.271218,0.308994,-0.790730,0.572312,0.535293,-1.455707,0.933225,-0.114275,0.005473,0.336900,0.951788,1.576892,-0.874036,0.166898,0.341644,0.365453,-0.732869,0.573474,0.499400,-1.413378,0.940146,-0.073382,-0.000457,0.435380,0.939210,1.524714,-0.795634,0.193120,0.299708,0.374057,-0.903078,0.588740,0.530625,-1.322946,0.935028,-0.051148,0.006026,0.259509
84,2.800000,720,720,30.000000,0.649548,0.314927,-0.627059,0.999728,0.344203,-0.036415,0.229790,0.709755,0.248612,-0.640330,0.999584,0.316608,-0.019943,0.564703,0.736842,0.247503,-0.640675,0.999564,0.320476,-0.006990,0.566903,0.765072,0.246835,-0.641112,0.999679,0.329461,-0.001507,0.568866,0.647832,0.251824,-0.541554,0.999528,0.248278,-0.080459,0.295987,0.631163,0.252045,-0.540681,0.999438,0.200155,-0.097136,0.296912,0.615541,0.252228,-0.541172,0.999600,0.145608,-0.112397,0.298065,0.710596,0.373603,-0.571232,0.999726,0.191156,-0.021341,0.519655,0.636299,0.374889,-0.434481,0.999309,0.148151,-0.031851,0.179607,1.026949,0.561024,-0.586287,0.997460,0.254248,0.146111,2.122893,0.655559,0.569518,0.274151,0.998011,-0.369877,0.002269,-0.645693,1.096503,1.077072,-0.739805,0.624728,-0.064591,-0.000708,3.011808,0.568550,1.009050,-0.245573,0.811996,-0.040601,0.055711,-1.393092,1.013084,1.452791,-0.730078,0.109168,0.010568,-0.044167,2.136714,0.589438,0.647069,-1.365314,0.961363,-0.009023,0.043119,-1.884302,1.019405,1.584099,-0.821700,0.120175,0.028782,-0.072681,2.085291,0.571298,0.535613,-1.528793,0.936102,-0.030418,0.009599,-2.192581,0.952211,1.574044,-0.810245,0.167122,0.012673,-0.085462,1.913729,0.572650,0.499503,-1.483277,0.942659,-0.024735,0.003117,-2.096951,0.939186,1.522125,-0.729634,0.193945,-0.000726,-0.077688,1.979996,0.588277,0.531270,-1.384103,0.937624,-0.013881,0.019355,-1.834728
85,2.833333,720,720,30.000000,0.655426,0.311945,-0.618771,0.999746,0.176350,-0.089465,0.248666,0.713367,0.246171,-0.628721,0.999608,0.108345,-0.073248,0.348279,0.741005,0.245192,-0.629069,0.999587,0.124889,-0.069329,0.348179,0.770478,0.244347,-0.629489,0.999696,0.162193,-0.074654,0.348676,0.651004,0.248616,-0.529923,0.999557,0.095156,-0.096240,0.348930,0.633972,0.248825,-0.529070,0.999473,0.084250,-0.096589,0.348335,0.617791,0.248940,-0.529601,0.999626,0.067509,-0.098640,0.347112,0.715820,0.371580,-0.560308,0.999740,0.156702,-0.060681,0.327719,0.641424,0.372311,-0.422519,0.999351,0.153760,-0.077338,0.358875,1.089041,0.561547,-0.525902,0.997383,1.862755,0.015669,1.811541,0.650906,0.569642,0.277667,0.998098,-0.139591,0.003721,0.105481,1.150380,1.077455,-0.683148,0.621007,1.616296,0.011491,1.699714,0.562288,1.011339,-0.274062,0.818691,-0.187853,0.068661,-0.854649,1.064624,1.458233,-0.731658,0.108697,1.546186,0.163264,-0.047384,0.589493,0.648970,-1.453558,0.964105,0.001652,0.057049,-2.647305,1.080302,1.593769,-0.827266,0.121480,1.826924,0.290101,-0.166984,0.571579,0.536055,-1.629616,0.940667,0.008438,0.013243,-3.024688,1.004999,1.585353,-0.816207,0.169647,1.583662,0.339289,-0.178855,0.573004,0.500376,-1.578906,0.946710,0.010634,0.026166,-2.868880,0.987432,1.531425,-0.732888,0.197748,1.447383,0.279003,-0.097620,0.589608,0.532111,-1.469581,0.941970,0.039945,0.025220,-2.564328
86,2.866667,720,720,30.000000,0.654187,0.311628,-0.617970,0.999754,-0.037190,-0.009511,0.024027,0.711908,0.246182,-0.623145,0.999610,-0.043768,0.000342,0.167286,0.739385,0.245268,-0.623456,0.999591,-0.048591,0.002281,0.168377,0.768624,0.244440,-0.623838,0.999696,-0.055649,0.002793,0.169546,0.650569,0.248152,-0.529113,0.999563,-0.013044,-0.013908,0.024294,0.633981,0.248222,-0.528327,0.999482,0.000263,-0.018085,0.022273,0.618202,0.248223,-0.528943,0.999633,0.012318,-0.021508,0.019750,0.714888,0.371379,-0.557971,0.999737,-0.027938,-0.006051,0.070108,0.641238,0.371482,-0.428802,0.999360,-0.005597,-0.024865,-0.188499,1.075697,0.562743,-0.486247,0.997209,-0.400321,0.035904,1.189647,0.645953,0.569863,0.200136,0.998131,-0.148571,0.006643,-2.325932,1.139971,1.085936,-0.647073,0.614190,-0.312248,0.254420,1.082252,0.557895,1.012261,-0.364191,0.823667,-0.131789,0.027666,-2.703864,1.064456,1.463293,-0.734643,0.105124,-0.005039,0.151795,-0.089571,0.589529,0.649162,-1.523609,0.966457,0.001080,0.005740,-2.101543,1.084411,1.600069,-0.829593,0.119669,0.123264,0.188988,-0.069814,0.571824,0.536321,-1.706496,0.944766,0.007360,0.007989,-2.306403,1.012044,1.592959,-0.830884,0.167782,0.211344,0.228159,-0.440324,0.573247,0.500555,-1.653244,0.950302,0.007294,0.005389,-2.230150,0.992177,1.538386,-0.733627,0.196304,0.142356,0.208837,-0.022164,0.590216,0.532215,-1.537514,0.945818,0.018228,0.003126,-2.038003
87,2.900000,720,720,30.000000,0.654113,0.311022,-0.616413,0.999763,-0.002205,-0.018177,0.046694,0.711092,0.245272,-0.626985,0.999617,-0.024487,-0.027314,-0.115224,0.738341,0.244512,-0.627166,0.999598,-0.031321,-0.022690,-0.111285,0.767595,0.243683,-0.627478,0.999699,-0.030861,-0.022706,-0.109218,0.650702,0.246547,-0.528927,0.999572,0.003984,-0.048143,0.005600,0.634383,0.246426,-0.528149,0.999495,0.012088,-0.053894,0.005350,0.618777,0.246176,-0.528757,0.999642,0.017257,-0.061419,0.005586,0.714370,0.370688,-0.564885,0.999742,-0.015557,-0.020736,-0.207412,0.642463,0.370490,-0.428580,0.999382,0.036748,-0.029770,0.006653,1.069987,0.567527,-0.500165,0.997144,-0.171300,0.143491,-0.417522,0.649417,0.569853,0.209266,0.998202,0.103907,-0.000293,0.273888,1.122812,1.085384,-0.665291,0.613797,-0.514787,-0.016558,-0.546541,0.558079,1.012375,-0.317645,0.829594,0.005520,0.003408,1.396365,1.066259,1.462812,-0.727342,0.100820,0.054095,-0.014416,0.219047,0.589881,0.649316,-1.417495,0.968004,0.010548,0.004617,3.183439,1.085087,1.598154,-0.823063,0.115721,0.020295,-0.057435,0.195907,0.572360,0.536510,-1.598252,0.947228,0.016079,0.005674,3.247318,1.016982,1.591398,-0.830391,0.162771,0.148144,-0.046817,0.014811,0.573660,0.500847,-1.551966,0.952429,0.012386,0.008762,3.038353,0.997032,1.536832,-0.732837,0.190740,0.145635,-0.046617,0.023700,0.590788,0.532424,-1.431409,0.947955,0.017170,0.006260,3.183171
88,2.933333,720,720,30.000000,0.653387,0.310681,-0.614026,0.999770,-0.021797,-0.010235,0.071620,0.710387,0.245172,-0.624052,0.999628,-0.021138,-0.002986,0.088005,0.737570,0.244506,-0.624240,0.999608,-0.023140,-0.000169,0.087767,0.766731,0.243720,-0.624633,0.999708,-0.025905,0.001113,0.085355,0.650679,0.245988,-0.526672,0.999584,-0.000694,-0.016766,0.067645,0.634789,0.245767,-0.525903,0.999508,0.012152,-0.019784,0.067391,0.619663,0.245478,-0.526497,0.999654,0.026568,-0.020932,0.067790,0.713942,0.370509,-0.563894,0.999749,-0.012851,-0.005358,0.029714,0.642290,0.370108,-0.426314,0.999400,-0.005191,-0.011457,0.067991,1.069324,0.568337,-0.508945,0.997056,-0.019873,0.024315,-0.263411,0.649490,0.569858,0.226444,0.998220,0.002180,0.000134,0.515357,1.153636,1.087650,-0.666973,0.609942,0.924726,0.067989,-0.050468,0.556865,1.012690,-0.292379,0.832607,-0.036440,0.009452,0.757982,1.096004,1.477290,-0.726856,0.098061,0.892342,0.434343,0.014577,0.589786,0.649422,-1.392620,0.969148,-0.002822,0.003176,0.746233,1.118763,1.615647,-0.824264,0.113127,1.010277,0.524776,-0.036024,0.572384,0.536654,-1.565687,0.949043,0.000701,0.004327,0.976950,1.047553,1.610928,-0.831410,0.159747,0.917122,0.585895,-0.030583,0.573669,0.501078,-1.522606,0.954048,0.000252,0.006915,0.880812,1.025688,1.555245,-0.734138,0.187692,0.859693,0.552374,-0.039046,0.590639,0.532543,-1.409558,0.949544,-0.004483,0.003591,0.655514
89,2.966667,720,720,30.000000,0.652979,0.311905,-0.610321,0.999752,-0.012222,0.036709,0.111144,0.710006,0.246357,-0.626257,0.999604,-0.011437,0.035542,-0.066138,0.737279,0.245489,-0.626496,0.999574,-0.008726,0.029494,-0.067679,0.766526,0.244524,-0.626952,0.999688,-0.006149,0.024133,-0.069564,0.650388,0.247168,-0.524366,0.999559,-0.008728,0.035379,0.069180,0.634639,0.246728,-0.523609,0.999472,-0.004497,0.028857,0.068817,0.619714,0.246253,-0.524219,0.999636,0.001541,0.023233,0.068346,0.713597,0.371089,-0.562300,0.999743,-0.010337,0.017388,0.047817,0.642148,0.370695,-0.421758,0.999383,-0.004261,0.017606,0.136676,1.102512,0.568701,-0.548046,0.996842,0.995632,0.010917,-1.173016,0.652885,0.569153,0.227958,0.998232,0.101861,-0.021136,0.045395,1.167119,1.087400,-0.706571,0.598312,0.404499,-0.007492,-1.187927,0.557834,1.009133,-0.240573,0.832676,0.029070,-0.106709,1.554180,1.086360,1.467099,-0.734811,0.094095,-0.289317,-0.305732,-0.238652,0.589292,0.649632,-1.351407,0.968790,-0.014834,0.006300,1.236402,1.103047,1.601008,-0.824908,0.108393,-0.471493,-0.439156,-0.019317,0.572659,0.536224,-1.521221,0.947936,0.008259,-0.012905,1.334002,1.033943,1.591651,-0.832085,0.153271,-0.408314,-0.578291,-0.020263,0.574114,0.500999,-1.470144,0.953010,0.013356,-0.002357,1.573842,1.015166,1.537688,-0.739548,0.180418,-0.315671,-0.526714,-0.162295,0.590695,0.532386,-1.369027,0.948145,0.001674,-0.004730,1.215917
90,3.000000,720,720,30.000000,0.652480,0.313166,-0.594629,0.999742,-0.014969,0.037840,0.470755,0.709913,0.247708,-0.624939,0.999595,-0.002777,0.040541,0.039530,0.737130,0.246462,-0.625180,0.999558,-0.004458,0.029188,0.039495,0.766392,0.245217,-0.625759,0.999680,-0.004045,0.020787,0.035788,0.650309,0.249157,-0.514114,0.999550,-0.002375,0.059668,0.307539,0.634506,0.248615,-0.513336,0.999454,-0.003988,0.056604,0.308170,0.619635,0.248040,-0.513918,0.999627,-0.002360,0.053637,0.309033,0.713309,0.371529,-0.555294,0.999748,-0.008633,0.013227,0.210198,0.642028,0.371995,-0.400234,0.999386,-0.003587,0.039017,0.645733,1.117616,0.567187,-0.558341,0.996877,0.453107,-0.045417,-0.308872,0.658238,0.566706,0.266750,0.998291,0.160586,-0.073419,1.163777,1.192706,1.069540,-0.726629,0.601561,0.767612,-0.535820,-0.601763,0.557928,1.001805,-0.180625,0.837297,0.002818,-0.219841,1.798430,1.085653,1.410023,-0.734941,0.091254,-0.021200,-1.712276,-0.003902,0.590739,0.647615,-1.290147,0.967837,0.043418,-0.060500,1.837789,1.094920,1.536397,-0.823837,0.103896,-0.243820,-1.938325,0.032113,0.577364,0.533354,-1.452093,0.945020,0.141140,-0.086101,2.073841,1.028039,1.517710,-0.822120,0.146953,-0.177122,-2.218244,0.298948,0.579253,0.498913,-1.394645,0.950181,0.154186,-0.062577,2.264975,1.013267,1.468125,-0.739763,0.173103,-0.056959,-2.086884,-0.006453,0.597350,0.530020,-1.305628,0.944908,0.199653,-0.070959,1.901976
91,3.033333,720,720,30.000000,0.646160,0.315182,-0.594244,0.999742,-0.189609,0.060471,0.011551,0.704485,0.249549,-0.623217,0.999595,-0.162851,0.055233,0.051656,0.731786,0.247697,-0.623473,0.999553,-0.160321,0.037048,0.051207,0.760104,0.245981,-0.624013,0.999679,-0.188611,0.022919,0.052369,0.644731,0.251997,-0.513228,0.999551,-0.167329,0.085203,0.026608,0.629823,0.251342,-0.512449,0.999451,-0.140471,0.081815,0.026629,0.615860,0.250491,-0.513036,0.999629,-0.113257,0.073511,0.026466,0.711138,0.373140,-0.555351,0.999754,-0.065145,0.048303,-0.001733,0.640601,0.374335,-0.400108,0.999399,-0.042804,0.070203,0.003761,1.126253,0.567932,-0.574159,0.996920,0.259116,0.022336,-0.474538,0.659610,0.566366,0.269356,0.998342,0.041149,-0.010207,0.078189,1.198060,1.071980,-0.730703,0.606733,0.160600,0.073199,-0.122198,0.556099,1.003890,-0.171715,0.844980,-0.054851,0.062560,0.267303,1.083505,1.428973,-0.734491,0.090559,-0.064437,0.568482,0.013490,0.592212,0.647526,-1.251716,0.968789,0.044196,-0.002670,1.152939,1.090435,1.563426,-0.824034,0.102375,-0.134532,0.810843,-0.005899,0.581125,0.533438,-1.411971,0.945916,0.112833,0.002500,1.203647,1.023425,1.546391,-0.818150,0.144860,-0.138409,0.860435,0.119128,0.583457,0.498781,-1.354500,0.950900,0.126109,-0.003970,1.204340,1.008796,1.493530,-0.736411,0.170910,-0.134118,0.762148,0.100563,0.600753,0.529861,-1.266279,0.945653,0.102097,-0.004790,1.180480
