frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
103,3.433333,720,720,30.000000,0.458987,0.482656,-1.693908,0.991338,-0.086592,0.112532,-3.377380,0.520860,0.384698,-1.711819,0.988879,-0.096295,0.164234,-4.161719,0.556462,0.386443,-1.711873,0.988082,-0.108817,0.160823,-4.155793,0.590541,0.388952,-1.712942,0.988037,-0.081988,0.177756,-4.151999,0.432543,0.384329,-1.627959,0.987307,-0.089090,0.151559,-3.895576,0.406592,0.383425,-1.627201,0.986080,-0.084895,0.178678,-3.901205,0.379232,0.380833,-1.628071,0.985348,-0.086632,0.206505,-3.900640,0.528671,0.577911,-1.493675,0.992415,-0.052589,0.094959,-3.717978,0.415679,0.569547,-1.367502,0.990068,-0.078419,0.104762,-3.383474,0.939677,0.825751,-0.839754,0.978885,0.077991,0.011162,-2.413613,0.213962,0.768215,-0.379311,0.995625,0.064835,-0.030121,-3.392884,1.172286,1.268565,-1.113039,0.178833,0.007657,-0.683255,-1.204294,0.041112,1.437818,-0.391408,0.154242,0.133106,-0.115932,-2.162156,1.063853,1.378727,-1.804659,0.129649,-0.430334,-2.038200,-0.802073,0.156759,1.754650,-1.418465,0.094471,0.842642,-0.789667,-1.304966,1.089576,1.428276,-2.039415,0.123806,-0.741910,-2.330053,-0.934489,0.158127,1.894537,-1.631185,0.113282,1.226633,-0.886602,-1.601551,1.027531,1.388312,-2.044525,0.141715,-0.603483,-2.547519,-0.687633,0.228506,1.826816,-1.696995,0.143636,1.373075,-1.096677,-1.343107,0.999529,1.376061,-1.841326,0.146414,-0.489126,-2.409632,-0.661000,0.238890,1.776734,-1.481266,0.153407,1.202358,-1.106400,-1.127583
104,3.466667,720,720,30.000000,0.457440,0.482735,-1.816426,0.991701,-0.046406,0.002369,-3.675542,0.517382,0.384657,-1.833182,0.989409,-0.104345,-0.001255,-3.640873,0.551967,0.386092,-1.833364,0.988467,-0.134853,-0.010506,-3.644714,0.585916,0.388095,-1.834510,0.988491,-0.138749,-0.025706,-3.647032,0.430403,0.384741,-1.735400,0.988128,-0.064183,0.012350,-3.223214,0.404345,0.385580,-1.734422,0.986878,-0.067428,0.064645,-3.216619,0.376611,0.384385,-1.735268,0.986338,-0.078606,0.106567,-3.215911,0.527954,0.578261,-1.612832,0.992889,-0.021495,0.010477,-3.574698,0.415256,0.569703,-1.466938,0.990825,-0.012676,0.004685,-2.983085,0.950020,0.825661,-0.968776,0.978167,0.310289,-0.002705,-3.870658,0.218693,0.768088,-0.375388,0.995535,0.141917,-0.003811,0.117690,1.178217,1.264447,-1.309632,0.168724,0.177913,-0.123518,-5.897781,0.052112,1.429121,-0.382600,0.147808,0.330004,-0.260925,0.264238,1.060786,1.382105,-2.065979,0.121602,-0.092000,0.101345,-7.839586,0.173648,1.725765,-1.478683,0.090804,0.506664,-0.866550,-1.806550,1.081080,1.435752,-2.329075,0.117820,-0.254867,0.224272,-8.689814,0.177411,1.864487,-1.703231,0.110533,0.578525,-0.901501,-2.161374,1.018353,1.396934,-2.329608,0.136070,-0.275356,0.258662,-8.552485,0.249606,1.791301,-1.771580,0.141587,0.633003,-1.065459,-2.237563,0.993146,1.382730,-2.100890,0.140633,-0.191490,0.200093,-7.786918,0.258068,1.741779,-1.543072,0.151244,0.575339,-1.048669,-1.854186
105,3.500000,720,720,30.000000,0.457897,0.483214,-1.823884,0.992143,0.013685,0.014353,-0.223732,0.518107,0.385877,-1.825202,0.990006,0.021749,0.036610,0.239396,0.552761,0.387641,-1.825340,0.989007,0.023820,0.046465,0.240712,0.586606,0.389164,-1.826437,0.989033,0.020698,0.032078,0.242196,0.430662,0.384938,-1.740188,0.988967,0.007748,0.005918,-0.143648,0.404306,0.385625,-1.739110,0.987731,-0.001152,0.001369,-0.140655,0.376288,0.384402,-1.739856,0.987319,-0.009687,0.000515,-0.137626,0.528582,0.579713,-1.605230,0.993327,0.018843,0.043575,0.228059,0.414989,0.569852,-1.476198,0.991546,-0.008030,0.004470,-0.277791,0.950785,0.825587,-0.936044,0.976654,0.022949,-0.002233,0.981966,0.222146,0.766833,-0.362468,0.995309,0.103611,-0.037639,0.387614,1.204536,1.211549,-1.392020,0.162157,0.789582,-1.586952,-2.471634,0.063439,1.419272,-0.358562,0.141561,0.339803,-0.295461,0.721156,1.058858,1.158406,-2.177551,0.122242,-0.057850,-6.710976,-3.347154,0.196542,1.694246,-1.453080,0.088577,0.686810,-0.945590,0.768085,1.070528,1.158167,-2.440320,0.120207,-0.316569,-8.327544,-3.337348,0.204828,1.831580,-1.639027,0.110722,0.822524,-0.987217,1.926137,1.011186,1.110914,-2.376687,0.139504,-0.215013,-8.580598,-1.412380,0.276119,1.751433,-1.667072,0.142975,0.795377,-1.196043,3.135248,0.987580,1.120875,-2.189541,0.144584,-0.166982,-7.855661,-2.659528,0.284252,1.703565,-1.490357,0.152672,0.785505,-1.146419,1.581466
106,3.533333,720,720,30.000000,0.460592,0.483123,-1.968586,0.992356,0.080869,-0.002722,-4.341062,0.521238,0.386304,-1.945304,0.990257,0.093940,0.012820,-3.603058,0.555332,0.388197,-1.945547,0.989050,0.077146,0.016681,-3.606205,0.588575,0.390289,-1.946599,0.989069,0.059077,0.033748,-3.604867,0.435114,0.384816,-1.872783,0.989547,0.133577,-0.003680,-3.977852,0.409129,0.385203,-1.871803,0.988310,0.144671,-0.012671,-3.980788,0.381553,0.383780,-1.872730,0.988077,0.157947,-0.018674,-3.986235,0.529792,0.580009,-1.723357,0.993577,0.036297,0.008882,-3.543802,0.415698,0.568974,-1.611208,0.992111,0.021282,-0.026329,-4.050314,0.950616,0.827241,-0.933061,0.974604,-0.005051,0.049626,0.089491,0.223363,0.766834,-0.414015,0.995153,0.036515,0.000043,-1.546412,1.208361,1.214166,-1.290901,0.155670,0.114734,0.078514,3.033550,0.061266,1.419367,-0.365322,0.141463,-0.065181,0.002840,-0.202813,1.058990,1.226274,-1.983701,0.116403,0.003955,2.036058,5.815508,0.159789,1.700074,-1.427957,0.087163,-1.102589,0.174862,0.753701,1.070257,1.254611,-2.228977,0.114993,-0.008129,2.893335,6.340292,0.155116,1.840251,-1.627588,0.110028,-1.491364,0.260142,0.343148,1.010992,1.211663,-2.198200,0.134092,-0.005822,3.022445,5.354626,0.222600,1.763486,-1.696523,0.143195,-1.605562,0.361598,-0.883527,0.987724,1.209202,-2.007163,0.139206,0.004327,2.649801,5.471349,0.235691,1.713880,-1.483220,0.152861,-1.456824,0.309473,0.214094
107,3.566667,720,720,30.000000,0.464617,0.479390,-1.913076,0.992757,0.120750,-0.111975,1.665301,0.526133,0.384876,-1.907512,0.990755,0.146835,-0.042847,1.133741,0.559573,0.387092,-1.907547,0.989459,0.127230,-0.033142,1.140014,0.592002,0.389555,-1.908736,0.989524,0.102800,-0.022032,1.135880,0.440454,0.382544,-1.828277,0.990246,0.160185,-0.068162,1.335189,0.414174,0.382749,-1.827321,0.989035,0.151357,-0.073617,1.334467,0.386437,0.381348,-1.828084,0.988938,0.146507,-0.072947,1.339381,0.532394,0.578130,-1.682489,0.993981,0.078067,-0.056360,1.226038,0.416888,0.565314,-1.563192,0.992735,0.035698,-0.109820,1.440496,0.953747,0.833735,-0.886303,0.974156,0.093911,0.194816,1.402735,0.224074,0.767511,-0.383139,0.995187,0.021306,0.020310,0.926273,1.207610,1.246094,-1.140362,0.146871,-0.022506,0.957835,4.516164,0.052955,1.422792,-0.291542,0.139724,-0.249351,0.102750,2.213416,1.070935,1.353226,-1.894654,0.107994,0.358343,3.808533,2.671384,0.121181,1.717966,-1.350339,0.084346,-1.158236,0.536749,2.328544,1.087056,1.414179,-2.152791,0.107557,0.503966,4.787028,2.285578,0.108367,1.860859,-1.569951,0.107465,-1.402462,0.618231,1.729113,1.023812,1.375143,-2.159685,0.126225,0.384614,4.904423,1.155446,0.181675,1.791422,-1.664542,0.141156,-1.227762,0.838083,0.959423,1.000020,1.357634,-1.936597,0.131212,0.368873,4.452964,2.116989,0.197564,1.741260,-1.422257,0.150665,-1.143818,0.821400,1.828916
108,3.600000,720,720,30.000000,0.468459,0.478906,-1.765968,0.993091,0.115254,-0.014515,4.413228,0.529053,0.384828,-1.736140,0.991159,0.087599,-0.001433,5.141176,0.561917,0.387086,-1.736612,0.989777,0.070304,-0.000190,5.128047,0.593777,0.389570,-1.737831,0.989923,0.053260,0.000448,5.127161,0.444075,0.382477,-1.663319,0.990833,0.108621,-0.002005,4.948726,0.417594,0.382699,-1.662234,0.989623,0.102609,-0.001499,4.952606,0.389693,0.381349,-1.663186,0.989670,0.097693,0.000020,4.946945,0.533986,0.577316,-1.526047,0.994341,0.047745,-0.024435,4.693236,0.418118,0.564841,-1.414350,0.993276,0.036916,-0.014164,4.465259,0.953303,0.835741,-0.794520,0.974463,-0.013311,0.060194,2.753497,0.224215,0.767843,-0.234613,0.995277,0.004228,0.009953,4.455787,1.194642,1.269304,-1.046585,0.139154,-0.389042,0.696291,2.813326,0.050046,1.423133,-0.233405,0.138999,-0.087271,0.010221,1.744094,1.070397,1.466558,-1.806657,0.099840,-0.016136,3.399979,2.639920,0.107860,1.719245,-1.353638,0.082106,-0.399621,0.038370,-0.098970,1.088131,1.553241,-2.067410,0.100244,0.032262,4.171865,2.561438,0.092124,1.861520,-1.586364,0.105319,-0.487311,0.019852,-0.492375,1.024225,1.518689,-2.099073,0.118397,0.012388,4.306376,1.818345,0.165419,1.793316,-1.684965,0.139427,-0.487682,0.056831,-0.612667,1.000280,1.492291,-1.857908,0.123309,0.007782,4.039718,2.360651,0.182432,1.744447,-1.429678,0.148852,-0.453942,0.095598,-0.222634
109,3.633333,720,720,30.000000,0.472852,0.478402,-1.608842,0.993453,0.131785,-0.015148,4.713778,0.532295,0.384678,-1.561546,0.991594,0.097275,-0.004521,5.237821,0.564737,0.387022,-1.562003,0.990183,0.084595,-0.001935,5.238250,0.596162,0.389572,-1.563216,0.990373,0.071543,0.000073,5.238454,0.447517,0.382316,-1.504083,0.991421,0.103287,-0.004819,4.777089,0.420632,0.382586,-1.503028,0.990244,0.091143,-0.003400,4.776177,0.392332,0.381337,-1.503940,0.990393,0.079149,-0.000366,4.777375,0.535923,0.576422,-1.358440,0.994675,0.058107,-0.026806,5.028212,0.419472,0.564257,-1.266366,0.993778,0.040615,-0.017526,4.439503,0.949398,0.836808,-0.643714,0.974895,-0.117145,0.031993,4.524171,0.223962,0.767866,-0.127625,0.995408,-0.007585,0.000672,3.209644,1.191249,1.268780,-1.015849,0.133184,-0.101810,-0.015711,0.922083,0.049811,1.423174,-0.202286,0.136796,-0.007032,0.001255,0.933574,1.064515,1.443964,-1.823735,0.092847,-0.176446,-0.677819,-0.512345,0.106917,1.721402,-1.354908,0.079617,-0.028306,0.064716,-0.038102,1.081143,1.519049,-2.085531,0.093814,-0.209627,-1.025773,-0.543623,0.091197,1.863148,-1.590460,0.103123,-0.027801,0.048827,-0.122885,1.018056,1.481917,-2.093253,0.111445,-0.185072,-1.103171,0.174615,0.163799,1.798100,-1.683118,0.137325,-0.048587,0.143502,0.055400,0.995950,1.460348,-1.867293,0.116401,-0.129880,-0.958278,-0.281560,0.180759,1.749412,-1.430541,0.146641,-0.050204,0.148963,-0.025889
110,3.666667,720,720,30.000000,0.475795,0.474333,-1.628822,0.993770,0.088298,-0.122049,-0.599406,0.533743,0.383434,-1.578997,0.992016,0.043432,-0.037302,-0.523549,0.565469,0.385776,-1.579553,0.990591,0.021960,-0.037361,-0.526489,0.596448,0.388385,-1.580835,0.990825,0.008571,-0.035616,-0.528567,0.450542,0.381083,-1.521014,0.991960,0.090746,-0.037004,-0.507935,0.423776,0.381430,-1.520034,0.990812,0.094299,-0.034685,-0.510181,0.395202,0.380275,-1.520974,0.991047,0.086113,-0.031864,-0.511025,0.536949,0.574325,-1.374131,0.995020,0.030799,-0.062916,-0.470728,0.421762,0.562934,-1.282134,0.994258,0.068683,-0.039691,-0.473049,0.943703,0.837234,-0.650449,0.975792,-0.170846,0.012794,-0.202028,0.223813,0.767746,-0.103764,0.995589,-0.004451,-0.003587,0.715823,1.186754,1.271538,-1.062716,0.132870,-0.134829,0.082734,-1.406010,0.030684,1.415884,-0.214985,0.143396,-0.573831,-0.218722,-0.380954,1.060098,1.432960,-1.988110,0.089056,-0.132533,-0.330133,-4.931248,0.075740,1.701956,-1.510704,0.082342,-0.935300,-0.583384,-4.673871,1.075547,1.503695,-2.276634,0.090425,-0.167888,-0.460607,-5.733104,0.057617,1.837310,-1.761673,0.106367,-1.007393,-0.775141,-5.136395,1.012153,1.464980,-2.276117,0.108081,-0.177094,-0.508093,-5.485926,0.127756,1.770490,-1.854260,0.142067,-1.081282,-0.828291,-5.134256,0.989893,1.445413,-2.030918,0.113261,-0.181709,-0.448072,-4.908746,0.145207,1.725355,-1.589036,0.151907,-1.066556,-0.721725,-4.754845
111,3.700000,720,720,30.000000,0.476272,0.473167,-1.550198,0.994058,0.014311,-0.034989,2.358727,0.533285,0.383170,-1.508645,0.992412,-0.013726,-0.007914,2.110580,0.564470,0.385027,-1.509242,0.990990,-0.029967,-0.022490,2.109336,0.594845,0.386962,-1.510616,0.991283,-0.048078,-0.042702,2.106543,0.450482,0.381171,-1.441871,0.992446,-0.001814,0.002665,2.374299,0.423859,0.381682,-1.440842,0.991311,0.002499,0.007583,2.375786,0.395428,0.380746,-1.441751,0.991624,0.006790,0.014139,2.376705,0.537502,0.571902,-1.310226,0.995335,0.016580,-0.072702,1.917157,0.424179,0.562628,-1.206712,0.994675,0.072530,-0.009175,2.262658,0.942754,0.837157,-0.664077,0.976735,-0.028469,-0.002312,-0.408851,0.223682,0.767757,-0.052766,0.995736,-0.003942,0.000329,1.529932,1.184070,1.271353,-1.138901,0.131893,-0.080538,-0.005533,-2.285546,0.031171,1.414118,-0.221872,0.143483,0.014615,-0.052975,-0.206622,1.053585,1.434698,-2.122101,0.085212,-0.195390,0.052156,-4.019727,0.077796,1.692866,-1.561742,0.082348,0.061689,-0.272706,-1.531159,1.068074,1.509120,-2.412161,0.087212,-0.224183,0.162746,-4.065800,0.061616,1.825971,-1.814178,0.106943,0.119977,-0.340176,-1.575161,1.003477,1.468535,-2.406412,0.104953,-0.260282,0.106648,-3.908851,0.134168,1.756772,-1.889862,0.143309,0.192340,-0.411537,-1.068081,0.981861,1.448303,-2.161198,0.110365,-0.240954,0.086718,-3.908393,0.151074,1.712245,-1.635234,0.153622,0.176018,-0.393298,-1.385962
112,3.733333,720,720,30.000000,0.476236,0.473751,-1.533829,0.994309,-0.001092,0.017516,0.491062,0.533193,0.383243,-1.500742,0.992752,-0.002777,0.002168,0.237072,0.564336,0.385036,-1.501300,0.991338,-0.004004,0.000291,0.238255,0.594661,0.386953,-1.502645,0.991665,-0.005520,-0.000259,0.239156,0.450331,0.381521,-1.427533,0.992875,-0.004531,0.010493,0.430130,0.423668,0.382104,-1.426434,0.991759,-0.005732,0.012661,0.432233,0.395213,0.381176,-1.427316,0.992137,-0.006461,0.012893,0.433034,0.537590,0.571759,-1.300458,0.995614,0.002629,-0.004293,0.293037,0.424555,0.562671,-1.188134,0.995053,0.011270,0.001270,0.557356,0.930249,0.826209,-0.676734,0.977562,-0.375171,-0.328445,-0.379699,0.223775,0.767098,-0.031205,0.995896,0.002789,-0.019761,0.646829,1.181402,1.270692,-1.191882,0.130020,-0.080048,-0.019834,-1.589445,0.032935,1.409924,-0.176949,0.142633,0.052920,-0.125806,1.347688,1.043176,1.429602,-2.148465,0.080880,-0.312263,-0.152879,-0.790930,0.094859,1.693013,-1.553146,0.080705,0.511886,0.004410,0.257900,1.054916,1.501107,-2.434028,0.083217,-0.394746,-0.240401,-0.656011,0.082724,1.828710,-1.787650,0.105213,0.633232,0.082186,0.795844,0.990026,1.460711,-2.421804,0.100730,-0.403526,-0.234729,-0.461755,0.154328,1.760531,-1.872259,0.141503,0.604793,0.112767,0.528113,0.971004,1.441395,-2.184233,0.106161,-0.325733,-0.207242,-0.691051,0.168121,1.714370,-1.630353,0.151947,0.511394,0.063758,0.146424
113,3.766667,720,720,30.000000,0.475627,0.476828,-1.563702,0.994429,-0.018249,0.092322,-0.896173,0.532196,0.385307,-1.539391,0.992924,-0.029917,0.061932,-1.159469,0.563463,0.386195,-1.539869,0.991506,-0.026187,0.034771,-1.157080,0.593883,0.388095,-1.541140,0.991835,-0.023357,0.034263,-1.154852,0.449473,0.384017,-1.465425,0.993153,-0.025727,0.074886,-1.136760,0.422844,0.384898,-1.464335,0.992029,-0.024725,0.083812,-1.137038,0.394268,0.384584,-1.465174,0.992468,-0.028346,0.102252,-1.135740,0.537534,0.573375,-1.335157,0.995782,-0.001672,0.048485,-1.040958,0.424520,0.565620,-1.221674,0.995333,-0.001051,0.088474,-1.006207,0.930366,0.826249,-0.683223,0.977225,0.003507,0.001186,-0.194691,0.224705,0.766942,-0.078030,0.995874,0.027905,-0.004701,-1.404746,1.181411,1.238985,-1.324516,0.126723,0.000286,-0.951211,-3.979021,0.038683,1.406843,-0.185770,0.138767,0.172455,-0.092440,-0.264626,1.017966,1.256845,-2.245933,0.080885,-0.756304,-5.182718,-2.924030,0.127294,1.664268,-1.509615,0.080320,0.973036,-0.862337,1.305918,1.020017,1.285720,-2.526277,0.083729,-1.046981,-6.461613,-2.767460,0.122667,1.794677,-1.744337,0.105909,1.198297,-1.021003,1.299384,0.960078,1.239367,-2.471313,0.101503,-0.898452,-6.640309,-1.485271,0.191938,1.718296,-1.860546,0.142542,1.128311,-1.267058,0.351373,0.943554,1.236917,-2.264374,0.107339,-0.823492,-6.134348,-2.404225,0.202478,1.672685,-1.586202,0.153218,1.030730,-1.250564,1.324532
114,3.800000,720,720,30.000000,0.474776,0.477035,-1.586093,0.994685,-0.025554,0.006218,-0.671722,0.530771,0.385464,-1.560816,0.993235,-0.042751,0.004710,-0.642732,0.562245,0.386244,-1.561233,0.991845,-0.036560,0.001474,-0.640905,0.592919,0.388152,-1.562415,0.992145,-0.028909,0.001715,-0.638262,0.448257,0.384284,-1.487514,0.993532,-0.036498,0.008005,-0.662670,0.421797,0.385233,-1.486405,0.992436,-0.031410,0.010058,-0.662091,0.393385,0.385103,-1.487230,0.992900,-0.026495,0.015562,-0.661683,0.537275,0.573893,-1.355851,0.995977,-0.007766,0.015550,-0.620828,0.424318,0.566039,-1.243337,0.995631,-0.006050,0.012565,-0.649892,0.930297,0.826746,-0.692384,0.976705,-0.002069,0.014917,-0.274823,0.226346,0.766762,-0.097784,0.995799,0.049228,-0.005397,-0.592624,1.181756,1.212859,-1.285626,0.123234,0.010357,-0.783784,1.166711,0.043740,1.406709,-0.195556,0.133711,0.151710,-0.004009,-0.293584,0.997415,1.144684,-2.206742,0.082807,-0.616524,-3.364828,1.175730,0.163875,1.666636,-1.357563,0.078189,1.097429,0.071043,4.561561,0.992615,1.147217,-2.459596,0.085659,-0.822067,-4.155064,2.000413,0.170051,1.800398,-1.573106,0.104478,1.421500,0.171640,5.136945,0.937353,1.103660,-2.319617,0.103976,-0.681735,-4.071207,4.550865,0.239614,1.724795,-1.620693,0.141024,1.430275,0.194986,7.195594,0.923527,1.110866,-2.174680,0.110255,-0.600822,-3.781518,2.690835,0.245392,1.677377,-1.412785,0.151667,1.287393,0.140752,5.202513
115,3.833333,720,720,30.000000,0.473355,0.476851,-1.740888,0.994869,-0.042626,-0.005526,-4.643877,0.528761,0.385202,-1.729161,0.993460,-0.060294,-0.007859,-5.050342,0.560181,0.386057,-1.729345,0.992071,-0.061907,-0.005620,-5.043379,0.591210,0.387942,-1.730173,0.992326,-0.051282,-0.006316,-5.032743,0.446623,0.384209,-1.644220,0.993839,-0.049004,-0.002245,-4.701183,0.420561,0.385164,-1.643107,0.992768,-0.037065,-0.002083,-4.701054,0.392542,0.385065,-1.643940,0.993259,-0.025279,-0.001130,-4.701283,0.537011,0.573874,-1.522939,0.996105,-0.007927,-0.000565,-5.012645,0.424216,0.565695,-1.395290,0.995872,-0.003067,-0.010303,-4.558597,0.931172,0.827416,-0.824243,0.975511,0.026252,0.020097,-3.955765,0.227728,0.766388,-0.247774,0.995684,0.041446,-0.011226,-4.499675,1.184313,1.205513,-1.351604,0.119569,0.076697,-0.220385,-1.979338,0.047547,1.406968,-0.219885,0.130314,0.114216,0.007750,-0.729875,1.001452,1.142802,-2.195159,0.083591,0.121112,-0.056452,0.347500,0.165921,1.667766,-1.300068,0.076096,0.061381,0.033875,1.724857,0.999928,1.147012,-2.455703,0.086880,0.219390,-0.006158,0.116780,0.171726,1.804394,-1.501920,0.102960,0.050261,0.119880,2.135593,0.943393,1.102598,-2.370600,0.105517,0.181201,-0.031865,-1.529496,0.239808,1.725843,-1.561363,0.139611,0.005833,0.031439,1.779910,0.928077,1.108356,-2.199032,0.111827,0.136503,-0.075309,-0.730569,0.246628,1.679443,-1.358455,0.150131,0.037102,0.062009,1.629903
116,3.866667,720,720,30.000000,0.472681,0.476851,-1.734087,0.995138,-0.020209,0.000004,0.204055,0.528212,0.384907,-1.722782,0.993808,-0.016472,-0.008839,0.191356,0.559686,0.385812,-1.722921,0.992465,-0.014842,-0.007343,0.192726,0.590893,0.387629,-1.723732,0.992682,-0.009497,-0.009391,0.193223,0.445891,0.383766,-1.638893,0.994215,-0.021972,-0.013289,0.159817,0.419886,0.384993,-1.637740,0.993184,-0.020259,-0.005120,0.160990,0.392004,0.384912,-1.638535,0.993677,-0.016152,-0.004583,0.162138,0.537003,0.574088,-1.515001,0.996307,-0.000224,0.006423,0.238148,0.424178,0.565719,-1.388807,0.996147,-0.001132,0.000715,0.194514,0.936560,0.827471,-0.819201,0.975257,0.161644,0.001675,0.151246,0.231677,0.765856,-0.261120,0.995597,0.118489,-0.015941,-0.400396,1.195028,1.200037,-1.339640,0.116470,0.321447,-0.164273,0.358901,0.055272,1.407119,-0.220883,0.125219,0.231723,0.004542,-0.029933,1.006453,1.120533,-2.168137,0.086722,0.150018,-0.668088,0.810657,0.180301,1.668150,-1.246877,0.073674,0.431427,0.011523,1.595725,1.001471,1.117850,-2.431406,0.090687,0.046286,-0.874858,0.728939,0.187983,1.808574,-1.446319,0.101284,0.487708,0.125391,1.668019,0.947868,1.070920,-2.363080,0.110207,0.134245,-0.950353,0.225620,0.257647,1.726882,-1.499347,0.138038,0.535157,0.031153,1.860473,0.932799,1.079429,-2.180981,0.116527,0.141665,-0.867827,0.541520,0.264261,1.681561,-1.303152,0.148340,0.528970,0.063518,1.659093
117,3.900000,720,720,30.000000,0.471147,0.477430,-1.800773,0.995387,-0.046038,0.017373,-2.000595,0.524953,0.384816,-1.792721,0.994172,-0.097767,-0.002752,-2.098178,0.556531,0.385549,-1.792786,0.992882,-0.094653,-0.007911,-2.095935,0.588405,0.386920,-1.793633,0.993080,-0.074651,-0.021249,-2.097008,0.442700,0.383851,-1.705470,0.994582,-0.095727,0.002536,-1.997305,0.416354,0.385757,-1.704345,0.993584,-0.105957,0.022912,-1.998149,0.389062,0.386037,-1.705074,0.994073,-0.088258,0.033723,-1.996157,0.536996,0.574263,-1.581179,0.996510,-0.000220,0.005227,-1.985335,0.424192,0.566850,-1.450239,0.996398,0.000422,0.033941,-1.842967,0.943789,0.827100,-0.871501,0.975122,0.216866,-0.011142,-1.568994,0.237044,0.765945,-0.327618,0.995393,0.161004,0.002661,-1.994950,1.205806,1.194076,-1.401474,0.116777,0.323353,-0.178828,-1.855019,0.070930,1.406961,-0.300453,0.121660,0.469751,-0.004728,-2.387104,1.008573,1.092561,-2.189739,0.095764,0.063622,-0.839145,-0.648057,0.224349,1.665269,-1.274715,0.073224,1.321412,-0.086428,-0.835154,1.005778,1.083174,-2.452310,0.099858,0.129225,-1.040300,-0.627143,0.241806,1.804391,-1.477536,0.102039,1.614698,-0.125488,-0.936509,0.950549,1.032882,-2.381050,0.120691,0.080447,-1.141130,-0.539103,0.310581,1.721979,-1.522785,0.139362,1.588018,-0.147085,-0.703132,0.934938,1.045166,-2.200450,0.126930,0.064178,-1.027887,-0.584056,0.312409,1.674986,-1.328884,0.149685,1.444441,-0.197246,-0.771947
118,3.933333,720,720,30.000000,0.471992,0.478421,-1.870095,0.995574,0.025352,0.029728,-2.079660,0.524954,0.385833,-1.833181,0.994433,0.000045,0.030529,-1.213785,0.556548,0.387204,-1.833332,0.993161,0.000502,0.049664,-1.216378,0.588396,0.388775,-1.834313,0.993317,-0.000254,0.055624,-1.220416,0.443206,0.383847,-1.776180,0.994878,0.015172,-0.000106,-2.121291,0.417107,0.385969,-1.775219,0.993919,0.022589,0.006368,-2.126219,0.389401,0.386101,-1.776053,0.994411,0.010173,0.001949,-2.129381,0.537159,0.574227,-1.611943,0.996658,0.004883,-0.001071,-0.922927,0.425265,0.566872,-1.520688,0.996625,0.032192,0.000660,-2.113459,0.942170,0.826260,-0.839471,0.975070,-0.048552,-0.025215,0.960891,0.236809,0.767814,-0.396365,0.995301,-0.007039,0.056089,-2.062384,1.206717,1.187201,-1.299587,0.122173,0.027316,-0.206244,3.056620,0.069648,1.414645,-0.454643,0.124044,-0.038455,0.230502,-4.625680,1.009835,1.079756,-2.064991,0.105989,0.037851,-0.384175,3.742440,0.220950,1.680156,-1.440693,0.074866,-0.101950,0.446609,-4.979321,1.008837,1.068201,-2.320849,0.108146,0.091778,-0.449170,3.943827,0.232973,1.820139,-1.647389,0.104975,-0.264990,0.472444,-5.095607,0.952586,1.017667,-2.251253,0.129483,0.061099,-0.456455,3.893895,0.307411,1.737908,-1.717194,0.143109,-0.095098,0.477866,-5.832278,0.936534,1.030938,-2.076042,0.136148,0.047885,-0.426818,3.732233,0.309195,1.691395,-1.501018,0.153367,-0.096412,0.492285,-5.164032
