frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
192,6.400000,720,720,30.000000,0.651381,0.367867,-0.697069,0.999990,-0.001606,-0.018081,-0.127929,0.681993,0.328062,-0.752202,0.999991,0.000181,-0.010749,-0.099835,0.697123,0.327496,-0.751948,0.999992,-0.000186,-0.008621,-0.099869,0.713750,0.327143,-0.751512,0.999991,-0.000697,-0.006897,-0.099809,0.655397,0.329947,-0.642689,0.999987,0.000207,-0.018264,-0.131468,0.651476,0.330394,-0.642060,0.999981,0.000486,-0.022310,-0.131816,0.647490,0.330800,-0.642163,0.999973,0.000833,-0.026409,-0.131795,0.688796,0.413134,-0.684031,0.999987,-0.002208,-0.016191,-0.084590,0.658480,0.412776,-0.542464,0.999964,-0.002480,-0.025758,-0.125697,0.930154,0.596278,-0.843016,0.999680,0.005454,-0.015829,0.037934,0.713574,0.569671,0.169191,0.999786,-0.003013,-0.034686,-0.078747,0.702812,0.958502,-0.918208,0.906367,0.002126,-0.000862,0.025991,0.634684,0.876078,-0.039516,0.398328,0.000172,-0.003546,0.314056,0.683661,0.596679,-0.660200,0.989963,-0.003067,-0.045569,0.069936,0.481022,0.845020,-0.953207,0.813953,-0.165178,0.121747,0.716334,0.648701,0.515383,-0.704829,0.978673,-0.000642,-0.062249,0.098246,0.402507,0.860677,-1.041556,0.791118,-0.043353,0.009921,0.762420,0.675926,0.490795,-0.653766,0.980921,-0.000195,-0.064252,0.083537,0.412874,0.816749,-1.067773,0.817062,-0.235394,0.258796,0.678885,0.686660,0.518404,-0.627886,0.982324,0.000486,-0.065782,0.068133,0.439717,0.814265,-1.001730,0.848531,-0.077507,0.034636,0.693769
193,6.433333,720,720,30.000000,0.651411,0.367446,-0.691949,0.999990,0.000878,-0.012637,0.153587,0.682060,0.327671,-0.746787,0.999991,0.002021,-0.011749,0.162470,0.697178,0.327114,-0.746542,0.999992,0.001661,-0.011461,0.162186,0.713792,0.326757,-0.746097,0.999991,0.001282,-0.011587,0.162458,0.655442,0.329452,-0.637882,0.999987,0.001343,-0.014842,0.144230,0.651518,0.329830,-0.637251,0.999981,0.001257,-0.016922,0.144260,0.647528,0.330176,-0.637378,0.999974,0.001132,-0.018716,0.143563,0.688907,0.412814,-0.678923,0.999987,0.003321,-0.009579,0.153240,0.658547,0.412428,-0.538121,0.999965,0.001987,-0.010431,0.130302,0.930315,0.594943,-0.836084,0.999690,0.004842,-0.040051,0.207939,0.713801,0.568815,0.172431,0.999788,0.006818,-0.025662,0.097203,0.703056,0.957885,-0.917049,0.910010,0.007337,-0.018525,0.034778,0.634757,0.875337,-0.039462,0.396078,0.002173,-0.022230,0.001612,0.683773,0.595062,-0.675216,0.990122,0.003338,-0.048523,-0.450477,0.483128,0.844350,-0.953164,0.808358,0.063173,-0.020118,0.001300,0.648709,0.513671,-0.722424,0.978922,0.000250,-0.051371,-0.527853,0.402294,0.860785,-1.042069,0.786823,-0.006396,0.003222,-0.015392,0.676089,0.490206,-0.670249,0.981148,0.004891,-0.017669,-0.494463,0.412943,0.818549,-1.069069,0.813373,0.002064,0.054002,-0.038881,0.686943,0.516873,-0.643397,0.982452,0.008476,-0.045919,-0.465335,0.439734,0.814647,-1.001792,0.845209,0.000533,0.011474,-0.001878
194,6.466667,720,720,30.000000,0.651644,0.366596,-0.673769,0.999991,0.006984,-0.025495,0.545391,0.682266,0.326873,-0.731448,0.999991,0.006166,-0.023935,0.460149,0.697334,0.326273,-0.731214,0.999992,0.004676,-0.025216,0.459834,0.713872,0.325842,-0.730784,0.999991,0.002378,-0.027449,0.459403,0.655671,0.328643,-0.620016,0.999988,0.006866,-0.024282,0.535977,0.651728,0.328971,-0.619437,0.999982,0.006316,-0.025753,0.534425,0.647718,0.329279,-0.619592,0.999975,0.005701,-0.026904,0.533592,0.689281,0.411877,-0.666018,0.999988,0.011230,-0.028105,0.387159,0.658888,0.411601,-0.521911,0.999966,0.010251,-0.024822,0.486293,0.930326,0.594098,-0.834741,0.999701,0.000325,-0.025343,0.040294,0.714322,0.568726,0.186660,0.999792,0.015644,-0.002689,0.426887,0.703487,0.957776,-0.914375,0.913832,0.012925,-0.003260,0.080230,0.635171,0.875078,-0.010997,0.392438,0.012438,-0.007778,0.853945,0.684292,0.593497,-0.670387,0.990102,0.015589,-0.046940,0.144868,0.483293,0.844677,-0.901193,0.799158,0.004952,0.009824,1.559127,0.648737,0.511942,-0.715938,0.978852,0.000837,-0.051874,0.194603,0.402073,0.861224,-0.986349,0.779436,-0.006638,0.013170,1.671619,0.676206,0.489552,-0.665348,0.981106,0.003514,-0.019648,0.147014,0.412955,0.820675,-1.015945,0.806755,0.000365,0.063781,1.593729,0.687261,0.515686,-0.638719,0.982238,0.009565,-0.035604,0.140339,0.439497,0.815906,-0.950066,0.838850,-0.007135,0.037757,1.551787
195,6.500000,720,720,30.000000,0.652076,0.366430,-0.666667,0.999991,0.012978,-0.004984,0.213084,0.682653,0.326676,-0.724391,0.999992,0.011616,-0.005904,0.211716,0.697695,0.326085,-0.724157,0.999992,0.010822,-0.005645,0.211705,0.714151,0.325655,-0.723747,0.999992,0.008386,-0.005615,0.211113,0.656038,0.328370,-0.612759,0.999988,0.011029,-0.008204,0.217704,0.652067,0.328642,-0.612183,0.999982,0.010155,-0.009895,0.217629,0.648036,0.328905,-0.612335,0.999976,0.009552,-0.011227,0.217699,0.690017,0.411611,-0.659780,0.999988,0.022060,-0.007990,0.187136,0.659449,0.411338,-0.515319,0.999967,0.016816,-0.007882,0.197766,0.930467,0.593584,-0.832569,0.999713,0.004247,-0.015441,0.065172,0.715206,0.568763,0.194087,0.999798,0.026518,0.001112,0.222808,0.703668,0.957724,-0.908837,0.917723,0.005414,-0.001554,0.166116,0.635628,0.874887,0.004507,0.390299,0.013695,-0.005717,0.465120,0.685419,0.593083,-0.668954,0.990050,0.033785,-0.012406,0.042999,0.484552,0.844807,-0.877301,0.790551,0.037768,0.003886,0.716749,0.648943,0.511039,-0.713191,0.978732,0.006173,-0.027087,0.082406,0.402012,0.861664,-0.961089,0.772540,-0.001830,0.013193,0.757792,0.676643,0.489203,-0.663140,0.981020,0.013127,-0.010462,0.066243,0.412993,0.822190,-0.990891,0.800501,0.001135,0.045455,0.751607,0.688114,0.515208,-0.636953,0.981974,0.025570,-0.014343,0.052972,0.439511,0.816962,-0.925986,0.832750,0.000426,0.031702,0.722394
196,6.533333,720,720,30.000000,0.652271,0.366228,-0.670356,0.999991,0.005847,-0.006054,-0.110677,0.682922,0.326441,-0.727548,0.999992,0.008073,-0.007041,-0.094698,0.697982,0.325868,-0.727297,0.999993,0.008608,-0.006522,-0.094197,0.714439,0.325457,-0.726893,0.999992,0.008647,-0.005946,-0.094387,0.656349,0.328038,-0.616974,0.999988,0.009320,-0.009944,-0.126439,0.652425,0.328264,-0.616409,0.999983,0.010750,-0.011339,-0.126784,0.648462,0.328501,-0.616560,0.999977,0.012778,-0.012122,-0.126752,0.690483,0.411370,-0.661961,0.999988,0.013980,-0.007236,-0.065423,0.659808,0.411058,-0.518897,0.999968,0.010763,-0.008399,-0.107355,0.930510,0.593564,-0.830301,0.999722,0.001275,-0.000581,0.068024,0.715195,0.568561,0.189490,0.999802,-0.000347,-0.006040,-0.137921,0.703663,0.957580,-0.904285,0.921285,-0.000152,-0.004343,0.136562,0.635721,0.873883,0.009155,0.387069,0.002802,-0.030119,0.139433,0.685806,0.591399,-0.666517,0.989956,0.011630,-0.050527,0.073117,0.485183,0.844859,-0.860017,0.782666,0.018936,0.001583,0.518519,0.649029,0.509019,-0.710662,0.978566,0.002564,-0.060607,0.075862,0.402010,0.861735,-0.942874,0.766636,-0.000073,0.002142,0.546441,0.676886,0.487545,-0.661365,0.980907,0.007288,-0.049738,0.053254,0.413024,0.822986,-0.974200,0.795317,0.000946,0.023891,0.500745,0.688590,0.513713,-0.634976,0.981700,0.014289,-0.044864,0.059334,0.439531,0.817516,-0.908887,0.827683,0.000598,0.016610,0.512989
197,6.566667,720,720,30.000000,0.652441,0.365929,-0.670751,0.999992,0.005096,-0.008989,-0.011866,0.683232,0.326055,-0.727590,0.999992,0.009304,-0.011582,-0.001273,0.698353,0.325510,-0.727336,0.999993,0.011144,-0.010719,-0.001150,0.714830,0.325140,-0.726931,0.999992,0.011728,-0.009519,-0.001137,0.656472,0.327532,-0.617638,0.999989,0.003700,-0.015188,-0.019929,0.652514,0.327692,-0.617058,0.999983,0.002659,-0.017145,-0.019462,0.648517,0.327884,-0.617215,0.999977,0.001636,-0.018493,-0.019636,0.691111,0.411030,-0.661226,0.999989,0.018858,-0.010188,0.022053,0.660067,0.410753,-0.518933,0.999969,0.007789,-0.009136,-0.001068,0.930660,0.593040,-0.826564,0.999729,0.004519,-0.015727,0.112111,0.715203,0.568265,0.189446,0.999807,0.000247,-0.008873,-0.001324,0.704209,0.957157,-0.896180,0.924747,0.016379,-0.012673,0.243144,0.635742,0.873263,0.018394,0.386803,0.000629,-0.018597,0.277175,0.686349,0.589604,-0.663468,0.989880,0.016272,-0.053839,0.091460,0.482806,0.849777,-0.843397,0.778271,-0.071311,0.147532,0.498599,0.649054,0.507363,-0.708916,0.978407,0.000772,-0.049653,0.052373,0.401984,0.861713,-0.926581,0.763982,-0.000767,-0.000651,0.488809,0.676894,0.485935,-0.658740,0.980785,0.000243,-0.048298,0.078746,0.413072,0.823024,-0.960004,0.793059,0.001446,0.001144,0.425870,0.688763,0.512291,-0.632206,0.981454,0.005184,-0.042635,0.083089,0.439602,0.817430,-0.892992,0.825319,0.002137,-0.002589,0.476838
198,6.600000,720,720,30.000000,0.652424,0.365193,-0.672567,0.999992,-0.000511,-0.022058,-0.054465,0.683248,0.325346,-0.728026,0.999992,0.000465,-0.021286,-0.013071,0.698365,0.324830,-0.727776,0.999993,0.000372,-0.020404,-0.013216,0.714841,0.324514,-0.727364,0.999992,0.000320,-0.018771,-0.012991,0.656444,0.326750,-0.619150,0.999989,-0.000846,-0.023440,-0.045362,0.652460,0.326879,-0.618570,0.999983,-0.001615,-0.024405,-0.045365,0.648420,0.327055,-0.618732,0.999977,-0.002899,-0.024894,-0.045537,0.691114,0.410501,-0.661350,0.999989,0.000089,-0.015884,-0.003721,0.659982,0.410190,-0.520459,0.999969,-0.002564,-0.016896,-0.045776,0.930732,0.592688,-0.819171,0.999731,0.002142,-0.010550,0.221785,0.714210,0.568208,0.188235,0.999808,-0.029781,-0.001733,-0.036317,0.704538,0.956672,-0.894423,0.927354,0.009890,-0.014545,0.052711,0.635657,0.873192,0.015627,0.385629,-0.002545,-0.002126,-0.083020,0.686409,0.586281,-0.665401,0.989891,0.001806,-0.099689,-0.057989,0.481621,0.852811,-0.849672,0.774079,-0.035567,0.091015,-0.188246,0.649055,0.504590,-0.712067,0.978416,0.000014,-0.083191,-0.094517,0.401966,0.861707,-0.933481,0.761319,-0.000528,-0.000181,-0.207004,0.676805,0.483092,-0.661256,0.980791,-0.002671,-0.085279,-0.075495,0.410920,0.824398,-0.966599,0.790774,-0.064570,0.041193,-0.197845,0.688761,0.509626,-0.634430,0.981377,-0.000054,-0.079973,-0.066708,0.439663,0.817368,-0.899349,0.823111,0.001827,-0.001842,-0.190698
199,6.633333,720,720,30.000000,0.652420,0.363900,-0.674864,0.999991,-0.000125,-0.038805,-0.068915,0.683258,0.324250,-0.730190,0.999992,0.000320,-0.032885,-0.064908,0.698374,0.323785,-0.729937,0.999992,0.000270,-0.031369,-0.064838,0.714849,0.323537,-0.729518,0.999992,0.000247,-0.029298,-0.064634,0.656455,0.325609,-0.621496,0.999988,0.000318,-0.034236,-0.070381,0.652470,0.325753,-0.620916,0.999983,0.000300,-0.033773,-0.070381,0.648429,0.325973,-0.621073,0.999977,0.000268,-0.032448,-0.070229,0.691116,0.409624,-0.663339,0.999988,0.000059,-0.026312,-0.059688,0.659962,0.409260,-0.522587,0.999969,-0.000604,-0.027912,-0.063854,0.930725,0.592112,-0.817323,0.999726,-0.000197,-0.017290,0.055456,0.713018,0.567970,0.179829,0.999804,-0.035777,-0.007126,-0.252178,0.704659,0.956067,-0.892421,0.928821,0.003608,-0.018167,0.060071,0.635563,0.872603,0.014391,0.383116,-0.002847,-0.017681,-0.037064,0.686405,0.584603,-0.674522,0.989662,-0.000118,-0.050350,-0.273637,0.480334,0.854959,-0.824514,0.767511,-0.038617,0.064428,0.754741,0.649051,0.503300,-0.722973,0.977996,-0.000109,-0.038710,-0.327174,0.401532,0.872388,-0.905013,0.755807,-0.013041,0.320411,0.854023,0.676737,0.482202,-0.673092,0.980465,-0.002056,-0.026705,-0.355060,0.408060,0.840719,-0.942142,0.786143,-0.085813,0.489630,0.733693,0.688728,0.508603,-0.644876,0.980962,-0.000987,-0.030695,-0.313395,0.439707,0.817497,-0.874701,0.818653,0.001327,0.003855,0.739413
200,6.666667,720,720,30.000000,0.652281,0.363549,-0.663549,0.999991,-0.004166,-0.010535,0.339434,0.683172,0.323851,-0.720159,0.999992,-0.002595,-0.011954,0.300915,0.698242,0.323413,-0.719901,0.999992,-0.003977,-0.011149,0.301101,0.714686,0.323173,-0.719454,0.999991,-0.004898,-0.010930,0.301936,0.656392,0.325095,-0.610958,0.999988,-0.001881,-0.015422,0.316152,0.652440,0.325216,-0.610395,0.999983,-0.000901,-0.016116,0.315608,0.648418,0.325412,-0.610580,0.999977,-0.000325,-0.016821,0.314800,0.690936,0.409359,-0.655005,0.999988,-0.005422,-0.007946,0.250037,0.659863,0.408920,-0.513507,0.999969,-0.002941,-0.010196,0.272414,0.930786,0.591625,-0.813354,0.999725,0.001806,-0.014618,0.119069,0.712343,0.567929,0.180019,0.999803,-0.020236,-0.001225,0.005685,0.705262,0.954889,-0.887089,0.931008,0.018112,-0.035319,0.159951,0.635612,0.871937,0.036034,0.382770,0.001473,-0.019979,0.649298,0.686438,0.583616,-0.672659,0.989499,0.001007,-0.029601,0.055892,0.475712,0.879403,-0.784863,0.761350,-0.138634,0.733323,1.189535,0.649052,0.502561,-0.720787,0.977654,0.000027,-0.022173,0.065566,0.401400,0.877352,-0.863926,0.750972,-0.003956,0.148932,1.232636,0.676688,0.481718,-0.671170,0.980190,-0.001452,-0.014525,0.057666,0.407093,0.847123,-0.907031,0.782200,-0.028988,0.192136,1.053332,0.688719,0.507933,-0.642836,0.980614,-0.000275,-0.020095,0.061203,0.438195,0.840075,-0.837058,0.814863,-0.045350,0.677345,1.129303
201,6.700000,720,720,30.000000,0.652150,0.363423,-0.657529,0.999991,-0.003934,-0.003768,0.180609,0.683101,0.323629,-0.714641,0.999992,-0.002128,-0.006664,0.165535,0.698144,0.323192,-0.714377,0.999992,-0.002924,-0.006628,0.165702,0.714583,0.322941,-0.713915,0.999991,-0.003101,-0.006968,0.166172,0.656336,0.324828,-0.604974,0.999988,-0.001675,-0.008024,0.179511,0.652415,0.324936,-0.604424,0.999983,-0.000762,-0.008398,0.179145,0.648411,0.325126,-0.604622,0.999976,-0.000216,-0.008588,0.178746,0.690833,0.409226,-0.651047,0.999988,-0.003072,-0.003990,0.118722,0.659794,0.408760,-0.508909,0.999969,-0.002076,-0.004790,0.137942,0.931156,0.591311,-0.813658,0.999723,0.011117,-0.009429,-0.009137,0.712209,0.567983,0.180766,0.999801,-0.004018,0.001622,0.022413,0.705580,0.954359,-0.885940,0.932938,0.009536,-0.015922,0.034472,0.635677,0.871802,0.053292,0.382610,0.001971,-0.004050,0.517735,0.686488,0.581228,-0.672136,0.989255,0.001495,-0.071665,0.015707,0.472604,0.887929,-0.747248,0.754222,-0.093261,0.255797,1.128441,0.649054,0.500570,-0.719628,0.977147,0.000068,-0.059731,0.034785,0.401134,0.879570,-0.823058,0.744761,-0.007972,0.066544,1.226038,0.676558,0.478503,-0.670532,0.979791,-0.003920,-0.096446,0.019142,0.406340,0.849926,-0.866018,0.777167,-0.022596,0.084089,1.230395,0.688715,0.506186,-0.642629,0.980128,-0.000116,-0.052405,0.006203,0.436865,0.848378,-0.799020,0.809882,-0.039901,0.249077,1.141149
202,6.733333,720,720,30.000000,0.651801,0.363174,-0.659092,0.999991,-0.010475,-0.007462,-0.046894,0.682940,0.323210,-0.715390,0.999991,-0.004824,-0.012575,-0.022461,0.697970,0.322773,-0.715132,0.999992,-0.005241,-0.012570,-0.022638,0.714423,0.322556,-0.714671,0.999991,-0.004781,-0.011556,-0.022686,0.656066,0.324401,-0.606069,0.999987,-0.008116,-0.012815,-0.032862,0.652121,0.324500,-0.605507,0.999982,-0.008792,-0.013073,-0.032494,0.648061,0.324682,-0.605701,0.999975,-0.010489,-0.013312,-0.032365,0.690475,0.409015,-0.651647,0.999987,-0.010754,-0.006316,-0.017999,0.659272,0.408496,-0.509848,0.999967,-0.015671,-0.007938,-0.028188,0.931582,0.590734,-0.813767,0.999711,0.012766,-0.017298,-0.003265,0.711859,0.568270,0.184015,0.999789,-0.010516,0.008599,0.097475,0.705720,0.954078,-0.887808,0.934157,0.004190,-0.008420,-0.056037,0.635686,0.874013,0.074857,0.381461,0.000268,0.066315,0.646940,0.686864,0.578824,-0.668312,0.989181,0.011280,-0.072094,0.114704,0.470648,0.889593,-0.707971,0.749301,-0.058663,0.049912,1.178305,0.651007,0.497490,-0.716628,0.976921,0.058574,-0.092409,0.089993,0.400812,0.886560,-0.778825,0.740671,-0.009662,0.209692,1.326966,0.676451,0.475468,-0.664195,0.979602,-0.003199,-0.091050,0.190092,0.405117,0.857692,-0.822633,0.774305,-0.036690,0.232989,1.301569,0.688701,0.503950,-0.638135,0.979990,-0.000426,-0.067066,0.134831,0.435465,0.850346,-0.760273,0.807288,-0.042012,0.059062,1.162414
203,6.766667,720,720,30.000000,0.651711,0.362845,-0.656170,0.999991,-0.002684,-0.009883,0.087681,0.682868,0.322684,-0.713656,0.999991,-0.002165,-0.015780,0.052006,0.697879,0.322203,-0.713396,0.999991,-0.002716,-0.017094,0.052074,0.714335,0.321966,-0.712944,0.999991,-0.002636,-0.017689,0.051806,0.655984,0.323961,-0.603817,0.999987,-0.002464,-0.013193,0.067558,0.652035,0.324086,-0.603249,0.999981,-0.002582,-0.012403,0.067756,0.647957,0.324306,-0.603430,0.999975,-0.003127,-0.011288,0.068112,0.690404,0.408551,-0.650440,0.999986,-0.002124,-0.013942,0.036221,0.659211,0.408015,-0.507837,0.999966,-0.001822,-0.014417,0.060346,0.932008,0.589744,-0.824026,0.999706,0.012787,-0.029685,-0.307750,0.711941,0.568817,0.184765,0.999782,0.002457,0.016413,0.022486,0.705561,0.953634,-0.888055,0.936581,-0.004771,-0.013314,-0.007403,0.635999,0.879516,0.100736,0.384927,0.009366,0.165106,0.776370,0.687467,0.578309,-0.638558,0.989179,0.018092,-0.015451,0.892619,0.470475,0.888381,-0.641782,0.745679,-0.005212,-0.036373,1.985679,0.652987,0.497690,-0.682328,0.976774,0.059402,0.006009,1.028990,0.400523,0.889538,-0.703342,0.736970,-0.008657,0.089335,2.264500,0.676441,0.474533,-0.626849,0.979449,-0.000309,-0.028046,1.120371,0.404252,0.855722,-0.747420,0.771459,-0.025949,-0.059118,2.256390,0.688713,0.503235,-0.606436,0.979960,0.000374,-0.021461,0.950972,0.433887,0.850764,-0.693063,0.805057,-0.047333,0.012524,2.016288
204,6.800000,720,720,30.000000,0.651664,0.362596,-0.654938,0.999990,-0.001398,-0.007464,0.036952,0.682856,0.322368,-0.712341,0.999991,-0.000354,-0.009462,0.039455,0.697862,0.321888,-0.712079,0.999991,-0.000526,-0.009469,0.039514,0.714320,0.321660,-0.711634,0.999990,-0.000463,-0.009185,0.039300,0.655926,0.323638,-0.602422,0.999987,-0.001740,-0.009690,0.041846,0.651960,0.323766,-0.601865,0.999981,-0.002249,-0.009609,0.041503,0.647851,0.323989,-0.602046,0.999974,-0.003192,-0.009518,0.041515,0.690351,0.408299,-0.649500,0.999986,-0.001579,-0.007555,0.028208,0.659124,0.407652,-0.506744,0.999965,-0.002602,-0.010886,0.032782,0.932395,0.589515,-0.827923,0.999702,0.011619,-0.006879,-0.116921,0.711995,0.569067,0.185512,0.999775,0.001618,0.007487,0.022428,0.705143,0.953584,-0.887887,0.938905,-0.012531,-0.001518,0.005025,0.636045,0.883946,0.098250,0.388575,0.001386,0.132905,-0.074575,0.687692,0.577766,-0.624299,0.989081,0.006727,-0.016297,0.427773,0.470291,0.887814,-0.651835,0.740295,-0.005518,-0.017012,-0.301605,0.654135,0.496422,-0.667224,0.976421,0.034454,-0.038025,0.453115,0.400302,0.891020,-0.715127,0.731300,-0.006641,0.044462,-0.353558,0.676436,0.473422,-0.612333,0.979120,-0.000136,-0.033324,0.435491,0.403372,0.859938,-0.757347,0.766851,-0.026414,0.126495,-0.297818,0.688752,0.502476,-0.592229,0.979742,0.001153,-0.022758,0.426207,0.433008,0.851146,-0.702554,0.801085,-0.026370,0.011453,-0.284736
205,6.833333,720,720,30.000000,0.651639,0.362369,-0.649648,0.999990,-0.000778,-0.006819,0.158699,0.682845,0.321929,-0.704522,0.999990,-0.000343,-0.013171,0.234575,0.697849,0.321414,-0.704262,0.999991,-0.000381,-0.014219,0.234502,0.714312,0.321182,-0.703819,0.999990,-0.000247,-0.014322,0.234464,0.655825,0.323328,-0.596377,0.999986,-0.003026,-0.009298,0.181357,0.651806,0.323498,-0.595833,0.999980,-0.004629,-0.008033,0.180974,0.647611,0.323762,-0.596035,0.999973,-0.007201,-0.006800,0.180346,0.690354,0.408000,-0.641825,0.999985,0.000072,-0.008974,0.230253,0.659085,0.407380,-0.501259,0.999963,-0.001178,-0.008175,0.164557,0.932457,0.589153,-0.821696,0.999688,0.001867,-0.010854,0.186796,0.711986,0.569461,0.190187,0.999759,-0.000270,0.011837,0.140244,0.704587,0.953645,-0.884641,0.940627,-0.016683,0.001844,0.097389,0.636083,0.887834,0.109518,0.389098,0.001152,0.116633,0.338042,0.688112,0.575398,-0.626120,0.988974,0.012610,-0.071046,-0.054615,0.469064,0.896016,-0.619381,0.733457,-0.036804,0.246087,0.973629,0.655412,0.495017,-0.670077,0.976111,0.038297,-0.042156,-0.085571,0.399858,0.892288,-0.678695,0.724850,-0.013308,0.038039,1.092961,0.676542,0.472030,-0.614427,0.978832,0.003163,-0.041783,-0.062808,0.402194,0.861951,-0.721467,0.761734,-0.035334,0.060371,1.076394,0.688932,0.501148,-0.594138,0.979552,0.005414,-0.039840,-0.057276,0.430651,0.861264,-0.669907,0.796722,-0.070730,0.303553,0.979427
206,6.866667,720,720,30.000000,0.651634,0.361509,-0.616803,0.999989,-0.000134,-0.025806,0.985354,0.682872,0.320976,-0.662138,0.999989,0.000821,-0.028611,1.271512,0.697881,0.320427,-0.661943,0.999989,0.000950,-0.029584,1.269583,0.714354,0.320212,-0.661470,0.999988,0.001279,-0.029095,1.270450,0.655778,0.322563,-0.562404,0.999984,-0.001397,-0.022944,1.019186,0.651673,0.322800,-0.561856,0.999977,-0.004000,-0.020951,1.019298,0.647318,0.323117,-0.562179,0.999970,-0.008774,-0.019351,1.015692,0.690351,0.407074,-0.597713,0.999982,-0.000089,-0.027774,1.323345,0.658951,0.406469,-0.468188,0.999957,-0.004032,-0.027328,0.992133,0.932446,0.588491,-0.751206,0.999655,-0.000354,-0.019877,2.114705,0.711093,0.569640,0.215033,0.999728,-0.026770,0.005361,0.745377,0.704563,0.953537,-0.870803,0.941678,-0.000717,-0.003237,0.415151,0.636064,0.891693,0.152114,0.388674,-0.000583,0.115766,1.277872,0.688764,0.573892,-0.687045,0.988640,0.019555,-0.045186,-1.827757,0.467875,0.899122,-0.524591,0.721456,-0.035669,0.093167,2.843708,0.656899,0.493777,-0.737636,0.975356,0.044603,-0.037219,-2.026790,0.399532,0.893367,-0.572496,0.713188,-0.009782,0.032381,3.185985,0.676854,0.470514,-0.674340,0.978157,0.009361,-0.045480,-1.797404,0.401319,0.862990,-0.618660,0.751857,-0.026239,0.031169,3.084215,0.689270,0.499792,-0.655603,0.978897,0.010128,-0.040680,-1.843947,0.428906,0.864833,-0.574542,0.788227,-0.052328,0.107074,2.860935
207,6.900000,720,720,30.000000,0.651597,0.360699,-0.625095,0.999987,-0.001107,-0.024291,-0.248778,0.682877,0.320227,-0.672125,0.999987,0.000141,-0.022448,-0.299617,0.697889,0.319710,-0.671916,0.999988,0.000249,-0.021538,-0.299206,0.714370,0.319542,-0.671451,0.999987,0.000463,-0.020128,-0.299435,0.655698,0.321801,-0.571006,0.999982,-0.002418,-0.022877,-0.258041,0.651517,0.322037,-0.570454,0.999973,-0.004665,-0.022887,-0.257946,0.647040,0.322341,-0.570739,0.999965,-0.008349,-0.023282,-0.256820,0.690317,0.406202,-0.606937,0.999979,-0.001003,-0.026140,-0.276713,0.658701,0.405546,-0.475960,0.999950,-0.007483,-0.027668,-0.233171,0.932335,0.588148,-0.755182,0.999623,-0.003310,-0.010280,-0.119264,0.710520,0.569729,0.210948,0.999699,-0.017207,0.002664,-0.122547,0.704530,0.953529,-0.872299,0.943165,-0.001005,-0.000250,-0.044898,0.636050,0.893332,0.138471,0.388191,-0.000411,0.049186,-0.409289,0.688995,0.573900,-0.710316,0.988717,0.006934,0.000256,-0.698122,0.467255,0.900313,-0.555269,0.714149,-0.018594,0.035723,-0.920345,0.658031,0.493412,-0.762723,0.975384,0.033966,-0.010932,-0.752612,0.399415,0.894089,-0.605400,0.706126,-0.003518,0.021640,-0.987137,0.677033,0.470087,-0.696957,0.978130,0.005363,-0.012786,-0.678518,0.400942,0.863765,-0.651964,0.746047,-0.011302,0.023257,-0.999123,0.689400,0.499523,-0.677913,0.978948,0.003887,-0.008077,-0.669284,0.428105,0.866624,-0.605794,0.783782,-0.024042,0.053712,-0.937555
