frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
390,13.000000,720,720,30.000000,0.456018,0.488699,0.019441,0.975889,-0.056371,-0.021667,-3.078950,0.452451,0.474422,0.020027,0.962901,-0.010764,-0.320840,-2.414925,0.453836,0.472895,0.019900,0.961929,0.092742,-0.441852,-2.415744,0.455745,0.467691,0.019710,0.958197,0.206855,-0.675412,-2.418072,0.450279,0.477179,0.011748,0.969707,-0.195308,-0.050279,-2.671596,0.454256,0.476454,0.011748,0.971265,-0.086192,-0.021227,-2.672176,0.453718,0.475375,0.011597,0.969062,-0.115643,0.008959,-2.671864,0.458384,0.497388,0.039078,0.973364,0.124813,-0.022334,-2.059644,0.446325,0.508526,0.027393,0.970917,0.053481,-0.001078,-2.421078,0.451924,0.518559,0.029197,0.999067,0.404135,-1.448761,0.746357,0.474343,0.498816,0.077672,0.999442,-0.015038,1.018858,-0.004032,0.422745,0.493389,0.097437,0.594268,0.141943,-1.297459,0.931747,0.440375,0.469698,0.081803,0.620467,-0.281253,1.433148,1.169709,0.426786,0.478620,0.174426,0.381929,0.031698,-0.755761,2.553921,0.415926,0.483379,0.153589,0.479128,0.070628,1.070774,3.893775,0.423698,0.477581,0.178706,0.338328,-0.103866,-0.752622,2.449566,0.411019,0.481219,0.169487,0.428619,0.095605,0.961482,4.109433,0.428892,0.472768,0.191051,0.332649,-0.120438,-0.560811,2.704563,0.407568,0.496680,0.162734,0.419717,0.059160,0.493831,4.187577,0.431907,0.474883,0.180826,0.314417,-0.064867,-0.492299,2.518988,0.418413,0.496243,0.153445,0.402618,0.303656,0.479189,3.926101
391,13.033333,720,720,30.000000,0.455736,0.487806,-0.022690,0.977548,-0.008453,-0.026786,-1.263936,0.453790,0.469235,-0.019030,0.965944,0.040175,-0.155615,-1.171718,0.457299,0.466504,-0.019150,0.964870,0.103874,-0.191724,-1.171497,0.460779,0.460497,-0.019387,0.961797,0.151028,-0.215812,-1.172902,0.446992,0.476198,-0.029134,0.972123,-0.098610,-0.029456,-1.226447,0.443487,0.476645,-0.029119,0.973242,-0.323058,0.005738,-1.225981,0.438391,0.478135,-0.029220,0.971544,-0.459827,0.082806,-1.224496,0.466711,0.486271,0.003224,0.974844,0.249808,-0.333517,-1.075628,0.447211,0.508545,-0.010910,0.972624,0.026598,0.000570,-1.149079,0.462547,0.509545,0.030928,0.999063,0.318683,-0.270433,0.051918,0.472987,0.512285,0.063602,0.999375,-0.040686,0.404066,-0.422091,0.435321,0.483037,0.110227,0.577660,0.377284,-0.310574,0.383723,0.436120,0.482522,0.086608,0.583448,-0.127678,0.384738,0.144142,0.429116,0.472774,0.201269,0.359484,0.069913,-0.175377,0.805284,0.415589,0.493128,0.180121,0.440879,-0.010114,0.292473,0.795976,0.424814,0.471748,0.207629,0.320109,0.033492,-0.174991,0.867668,0.408835,0.489702,0.194743,0.393918,-0.065524,0.254514,0.757668,0.429438,0.469535,0.218973,0.314371,0.016383,-0.096967,0.837652,0.407789,0.498691,0.190411,0.385910,0.006608,0.060337,0.830327,0.432877,0.471848,0.206786,0.298904,0.029105,-0.091056,0.778821,0.418546,0.502482,0.180956,0.370970,0.003985,0.187167,0.825343
392,13.066667,720,720,30.000000,0.460346,0.474929,0.055559,0.978796,0.138296,-0.386316,2.347468,0.453209,0.471845,0.046800,0.968198,-0.017458,0.078317,1.974904,0.455709,0.470620,0.046718,0.967084,-0.047696,0.123473,1.976058,0.457546,0.466820,0.046553,0.964324,-0.096977,0.189683,1.978195,0.450272,0.469860,0.042018,0.974032,0.098387,-0.190127,2.134557,0.448176,0.470301,0.042023,0.975026,0.140664,-0.190337,2.134253,0.445917,0.470879,0.041870,0.973439,0.225793,-0.217677,2.132685,0.465140,0.481113,0.058095,0.976342,-0.047112,-0.154752,1.646123,0.447744,0.504096,0.052167,0.974346,0.015976,-0.133474,1.892310,0.456751,0.544625,0.045843,0.999092,-0.173855,1.052413,0.447473,0.471537,0.488044,0.025252,0.999391,-0.043514,-0.727233,-1.150519,0.449363,0.500413,0.108453,0.561598,0.421276,0.521271,-0.053244,0.447107,0.439720,-0.008107,0.573779,0.329618,-1.284085,-2.841431,0.436041,0.473931,0.171631,0.359775,0.207736,0.034690,-0.889139,0.436509,0.479849,0.066196,0.421807,0.627598,-0.398392,-3.417743,0.428649,0.470207,0.172722,0.324318,0.115040,-0.046230,-1.047214,0.434411,0.482423,0.113199,0.378919,0.767278,-0.218386,-2.446318,0.431045,0.464895,0.179380,0.318336,0.048206,-0.139213,-1.187796,0.426175,0.495079,0.100840,0.370894,0.551580,-0.108354,-2.687125,0.433382,0.466746,0.173718,0.300764,0.015163,-0.153067,-0.992048,0.441799,0.494102,0.068778,0.356837,0.697589,-0.251381,-3.365358
393,13.100000,720,720,30.000000,0.445391,0.485358,0.178304,0.979855,-0.448642,0.312887,3.682351,0.449971,0.472115,0.160650,0.969909,-0.097127,0.008100,3.415506,0.450010,0.473261,0.160603,0.968895,-0.170968,0.079233,3.416549,0.449447,0.475007,0.160552,0.966163,-0.242972,0.245606,3.419980,0.449773,0.470937,0.152878,0.975532,-0.014963,0.032296,3.325797,0.447787,0.470699,0.152877,0.976570,-0.011665,0.011929,3.325602,0.432508,0.471351,0.152699,0.975016,-0.402272,0.014153,3.324899,0.447664,0.493741,0.166380,0.977284,-0.524276,0.378839,3.248549,0.443472,0.504034,0.156053,0.975443,-0.128165,-0.001860,3.116581,0.450675,0.563827,0.073484,0.999125,-0.182298,0.576051,0.829233,0.459737,0.464711,0.045638,0.999424,-0.353986,-0.699992,0.611576,0.446355,0.523950,0.125203,0.555499,-0.090263,0.706122,0.502511,0.450366,0.411369,0.008416,0.582557,0.097768,-0.850521,0.495692,0.448146,0.484100,0.161516,0.357299,0.363152,0.305087,-0.303450,0.438314,0.465116,0.052896,0.420485,0.054158,-0.441985,-0.398998,0.449102,0.478500,0.165172,0.323864,0.613580,0.248787,-0.226475,0.435686,0.472391,0.092854,0.377181,0.038256,-0.300940,-0.610327,0.451677,0.470577,0.173904,0.317707,0.618959,0.170451,-0.164280,0.426153,0.494141,0.077214,0.368739,-0.000660,-0.028128,-0.708788,0.452110,0.471564,0.166126,0.298787,0.561821,0.144537,-0.227758,0.443362,0.487167,0.053735,0.354934,0.046897,-0.208045,-0.451274
394,13.133333,720,720,30.000000,0.461086,0.480379,0.082028,0.980733,0.470849,-0.149378,-2.888272,0.451810,0.472928,0.082650,0.971685,0.055167,0.024376,-2.339995,0.453376,0.473303,0.082520,0.970395,0.100974,0.001266,-2.342510,0.454175,0.473898,0.082396,0.968200,0.141837,-0.033255,-2.344686,0.449455,0.471643,0.068115,0.976892,-0.009536,0.021196,-2.542901,0.445185,0.471236,0.068079,0.977651,-0.078063,0.016126,-2.543936,0.442057,0.472016,0.067949,0.976361,0.286455,0.019962,-2.542519,0.465303,0.487848,0.096909,0.978233,0.529162,-0.176771,-2.084140,0.446435,0.504255,0.076732,0.976471,0.088888,0.006636,-2.379648,0.450232,0.564457,0.068640,0.999173,-0.013272,0.018917,-0.145324,0.460010,0.470688,0.050535,0.999433,0.008182,0.179310,0.146925,0.459406,0.516012,0.127455,0.544923,0.391535,-0.238146,0.067564,0.448124,0.416577,0.029287,0.575203,-0.067240,0.156257,0.626113,0.464515,0.484757,0.190417,0.341954,0.491086,0.019703,0.867033,0.438534,0.466901,0.136105,0.397856,0.006607,0.053564,2.496263,0.464130,0.480451,0.195427,0.311519,0.450858,0.058547,0.907647,0.435253,0.473779,0.164819,0.356259,-0.012986,0.041640,2.158951,0.464864,0.475326,0.213099,0.305866,0.395604,0.142470,1.175842,0.430608,0.492741,0.156059,0.348380,0.133656,-0.042007,2.365353,0.466708,0.477040,0.199049,0.287808,0.437941,0.164298,0.987697,0.445434,0.487774,0.137361,0.336338,0.062160,0.018185,2.508767
395,13.166667,720,720,30.000000,0.462529,0.478994,0.016110,0.982036,0.043269,-0.041547,-1.977530,0.453171,0.472595,0.016983,0.973848,0.040839,-0.010001,-1.970004,0.455689,0.472204,0.016875,0.972514,0.069396,-0.032975,-1.969327,0.457296,0.471979,0.016754,0.970717,0.093635,-0.057576,-1.969282,0.448699,0.472145,0.005032,0.978670,-0.022678,0.015051,-1.892492,0.442867,0.471681,0.005016,0.979232,-0.069535,0.013357,-1.891880,0.438512,0.472475,0.004938,0.978158,-0.106350,0.013774,-1.890311,0.467232,0.485806,0.036344,0.979592,0.057872,-0.061268,-1.816942,0.447644,0.504506,0.019765,0.977938,0.036281,0.007541,-1.709003,0.450215,0.563160,0.054358,0.999213,-0.000518,-0.038903,-0.428471,0.461383,0.481591,0.049381,0.999442,0.041178,0.327103,-0.034622,0.458119,0.506950,0.115888,0.532094,-0.038618,-0.271849,-0.347003,0.448749,0.428084,0.028118,0.554550,0.018748,0.345197,-0.035058,0.464214,0.484884,0.176732,0.325338,-0.009021,0.003819,-0.410550,0.443555,0.467458,0.102132,0.374165,0.150615,0.016710,-1.019196,0.463165,0.481504,0.182999,0.297467,-0.028962,0.031590,-0.372864,0.440869,0.472794,0.121954,0.336017,0.168476,-0.029557,-1.285969,0.465619,0.476543,0.198766,0.291882,0.022650,0.036510,-0.429977,0.433146,0.491774,0.113573,0.328775,0.076132,-0.029030,-1.274581,0.468074,0.478034,0.184777,0.275688,0.040981,0.029815,-0.428183,0.450893,0.487091,0.102300,0.317775,0.163752,-0.020468,-1.051831
396,13.200000,720,720,30.000000,0.461059,0.477638,0.054400,0.982647,-0.044085,-0.040694,1.148675,0.452622,0.473192,0.049223,0.975021,-0.016475,0.017939,0.967194,0.454871,0.472989,0.049132,0.973789,-0.024554,0.023545,0.967699,0.456972,0.472993,0.049024,0.972049,-0.009712,0.030427,0.968110,0.447324,0.472469,0.039810,0.979546,-0.041272,0.009729,1.043351,0.441177,0.472001,0.039802,0.980182,-0.050703,0.009586,1.043572,0.444431,0.470887,0.039677,0.979072,0.177589,-0.047639,1.042160,0.464788,0.486518,0.063358,0.980042,-0.073336,0.021342,0.810417,0.449305,0.504566,0.050410,0.978438,0.049829,0.001806,0.919357,0.448695,0.569603,0.036463,0.999258,-0.045614,0.193285,-0.536857,0.461849,0.476016,0.049614,0.999458,0.013980,-0.167271,0.006986,0.455706,0.526141,0.113869,0.541707,-0.072384,0.575738,-0.060584,0.445931,0.407203,0.025634,0.562019,-0.084554,-0.626438,-0.074542,0.473421,0.503069,0.157220,0.322280,0.276194,0.545541,-0.585363,0.440217,0.457161,0.058087,0.385083,-0.100129,-0.308914,-1.321360,0.478350,0.499214,0.156058,0.294071,0.455557,0.531301,-0.808205,0.438396,0.465337,0.069032,0.345040,-0.074176,-0.223716,-1.587655,0.480301,0.494914,0.162103,0.288884,0.440459,0.551127,-1.099905,0.427394,0.488484,0.054917,0.338384,-0.172562,-0.098689,-1.759695,0.480237,0.495654,0.162123,0.273269,0.364898,0.528586,-0.679614,0.449707,0.480456,0.055676,0.326985,-0.035563,-0.199049,-1.398705
397,13.233333,720,720,30.000000,0.460792,0.485318,-0.104431,0.983446,-0.008002,0.230415,-4.764925,0.458405,0.471042,-0.102793,0.976330,0.173477,-0.064516,-4.560473,0.462869,0.469295,-0.102916,0.974791,0.239959,-0.110803,-4.561444,0.466362,0.467809,-0.103162,0.973668,0.281680,-0.155532,-4.565582,0.447153,0.472681,-0.114290,0.980408,-0.005119,0.006357,-4.623016,0.438936,0.474069,-0.114288,0.980615,-0.067216,0.062058,-4.622694,0.444260,0.476815,-0.114300,0.979923,-0.005157,0.177837,-4.619320,0.473382,0.495774,-0.070199,0.979667,0.257841,0.277706,-4.006707,0.450019,0.508349,-0.086877,0.978185,0.021420,0.113484,-4.118631,0.466862,0.533729,-0.022937,0.999241,0.545012,-1.076242,-1.782000,0.460244,0.493657,0.012845,0.999340,-0.048131,0.529236,-1.103061,0.469567,0.514913,0.085444,0.514931,0.415826,-0.336844,-0.852747,0.421089,0.422529,0.026572,0.552108,-0.745264,0.459784,0.028144,0.479223,0.504707,0.164542,0.301622,0.174058,0.049129,0.219650,0.423866,0.462460,0.161414,0.362660,-0.490537,0.158979,3.099834,0.479771,0.502578,0.160887,0.277489,0.042616,0.100908,0.144862,0.419528,0.467794,0.166536,0.325001,-0.566044,0.073707,2.925136,0.480922,0.507107,0.162119,0.273304,0.018628,0.365791,0.000493,0.413626,0.488356,0.159769,0.319590,-0.413035,-0.003836,3.145566,0.483424,0.500680,0.165452,0.259913,0.095612,0.150801,0.099888,0.427023,0.483563,0.159537,0.310315,-0.680544,0.093188,3.115805
398,13.266667,720,720,30.000000,0.463549,0.486675,-0.013020,0.984346,0.082691,0.040710,2.742326,0.459411,0.471584,-0.012596,0.977903,0.030202,0.016255,2.705895,0.462895,0.470166,-0.012704,0.976243,0.000781,0.026120,2.706356,0.465714,0.468013,-0.012838,0.975468,-0.019428,0.006120,2.709730,0.447423,0.472849,-0.030049,0.981669,0.008095,0.005037,2.527227,0.439507,0.474138,-0.030061,0.981738,0.017128,0.002056,2.526807,0.445867,0.475296,-0.030127,0.981254,0.048232,-0.045580,2.525190,0.471842,0.498058,0.008868,0.980117,-0.046209,0.068498,2.372016,0.456358,0.507255,-0.014082,0.978830,0.190183,-0.032828,2.183865,0.465704,0.540874,0.092596,0.999162,-0.034727,0.214360,3.466009,0.458863,0.489773,-0.033526,0.999336,-0.041443,-0.116508,-1.391125,0.474205,0.513858,0.176746,0.473282,0.139152,-0.031668,2.739069,0.421871,0.421697,-0.022381,0.543770,0.023482,-0.024969,-1.468581,0.474171,0.501151,0.210936,0.280121,-0.151549,-0.106657,1.391826,0.446661,0.461090,0.140042,0.340522,0.683852,-0.041123,-0.641165,0.474074,0.499881,0.214665,0.262114,-0.170889,-0.080917,1.613326,0.444963,0.465344,0.162817,0.306744,0.763037,-0.073506,-0.111596,0.476254,0.503187,0.218518,0.258448,-0.140032,-0.117583,1.691962,0.431140,0.485889,0.157535,0.302161,0.525437,-0.074019,-0.067015,0.478644,0.499686,0.211841,0.245315,-0.143397,-0.029829,1.391653,0.452299,0.481734,0.143530,0.294371,0.758286,-0.054860,-0.480207
399,13.300000,720,720,30.000000,0.462781,0.488575,0.013183,0.985541,-0.023043,0.056989,0.786105,0.458789,0.471777,0.011540,0.979730,-0.018669,0.005794,0.724098,0.462237,0.470786,0.011445,0.978113,-0.019750,0.018598,0.724489,0.464897,0.468950,0.011319,0.977520,-0.024530,0.028109,0.724697,0.443568,0.473948,-0.002437,0.983160,-0.115645,0.032979,0.828365,0.440532,0.474181,-0.002452,0.983156,0.030745,0.001279,0.828280,0.445087,0.475498,-0.002539,0.982783,-0.023394,0.006063,0.827654,0.470835,0.499901,0.028345,0.981244,-0.030200,0.055308,0.584308,0.456007,0.508212,0.011542,0.980011,-0.010532,0.028698,0.768729,0.465925,0.544454,0.106487,0.999136,0.006634,0.107406,0.416723,0.458091,0.488740,0.000163,0.999348,-0.023150,-0.030993,1.010660,0.481790,0.513979,0.175247,0.440212,0.227537,0.003641,-0.044977,0.423842,0.420493,-0.007018,0.534743,0.059129,-0.036095,0.460890,0.475139,0.501086,0.218219,0.262593,0.029042,-0.001947,0.218480,0.445928,0.461038,0.119822,0.325877,-0.021997,-0.001551,-0.606603,0.473550,0.500220,0.224364,0.250345,-0.015721,0.010191,0.290989,0.443367,0.465224,0.140097,0.296786,-0.047868,-0.003599,-0.681589,0.473630,0.500483,0.230812,0.246960,-0.078722,-0.081135,0.368820,0.435633,0.486726,0.135209,0.292753,0.134792,0.025116,-0.669778,0.475783,0.498408,0.221202,0.234236,-0.085829,-0.038337,0.280828,0.451050,0.481046,0.122339,0.285444,-0.037449,-0.020644,-0.635705
400,13.333333,720,720,30.000000,0.462251,0.479157,0.036892,0.986126,-0.015879,-0.282546,0.711272,0.457885,0.473201,0.043395,0.980812,-0.027112,0.042723,0.955633,0.461401,0.472242,0.043300,0.979161,-0.025086,0.043669,0.955637,0.464334,0.470808,0.043259,0.978856,-0.016886,0.055752,0.958211,0.443732,0.473039,0.022801,0.984063,0.004933,-0.027264,0.757159,0.440801,0.473707,0.022854,0.983942,0.008064,-0.014201,0.759171,0.444202,0.475002,0.022834,0.983714,-0.026573,-0.014888,0.761193,0.470245,0.487532,0.064973,0.981150,-0.017706,-0.371077,1.098847,0.451243,0.508195,0.038210,0.979944,-0.142938,-0.000502,0.800039,0.464478,0.549706,0.133832,0.999074,-0.043408,0.157542,0.820343,0.457295,0.481645,0.013719,0.999323,-0.023891,-0.212865,0.406683,0.480476,0.512340,0.193414,0.413619,-0.039403,-0.049181,0.545012,0.425969,0.413141,0.024799,0.526611,0.063793,-0.220572,0.954503,0.462501,0.498734,0.232476,0.251295,-0.379157,-0.070576,0.427718,0.444862,0.456949,0.147388,0.309027,-0.031974,-0.122677,0.826960,0.458473,0.499076,0.238406,0.243005,-0.452309,-0.034339,0.421253,0.442318,0.460476,0.169261,0.282750,-0.031480,-0.142419,0.874934,0.458125,0.496699,0.245447,0.239651,-0.465132,-0.113503,0.439053,0.434956,0.480425,0.160376,0.278709,-0.020308,-0.189032,0.755010,0.460050,0.494827,0.235307,0.226546,-0.472007,-0.107444,0.423166,0.449964,0.478889,0.149303,0.271623,-0.032607,-0.064710,0.808914
401,13.366667,720,720,30.000000,0.462164,0.477864,0.016163,0.987146,-0.002608,-0.038789,-0.621861,0.450957,0.474316,0.020380,0.982353,-0.207837,0.033457,-0.690456,0.460005,0.473492,0.020264,0.980760,-0.041861,0.037507,-0.691093,0.456209,0.471134,0.020141,0.980601,-0.243742,0.009781,-0.693540,0.443717,0.473115,0.001681,0.985345,-0.000465,0.002268,-0.633610,0.440811,0.473727,0.001699,0.985189,0.000290,0.000603,-0.634636,0.430831,0.476969,0.001669,0.985045,-0.401132,0.059010,-0.634964,0.469831,0.485248,0.045314,0.982140,-0.012435,-0.068532,-0.589767,0.448063,0.508223,0.019774,0.981070,-0.095382,0.000842,-0.553080,0.463128,0.553054,0.109648,0.999079,-0.040507,0.100445,-0.725506,0.457416,0.481062,0.019096,0.999339,0.003651,-0.017485,0.161300,0.470969,0.507708,0.188037,0.389245,-0.285220,-0.138962,-0.161299,0.428680,0.410306,0.049127,0.520501,0.081331,-0.085035,0.729849,0.457121,0.496084,0.249806,0.239103,-0.161403,-0.079501,0.519913,0.438350,0.451285,0.187849,0.299412,-0.195363,-0.169908,1.213858,0.453521,0.496786,0.256908,0.234756,-0.148562,-0.068690,0.555056,0.435174,0.453531,0.208306,0.276328,-0.214312,-0.208367,1.171337,0.454278,0.494012,0.262592,0.231625,-0.115423,-0.080630,0.514361,0.431814,0.476719,0.197966,0.272750,-0.094283,-0.111182,1.127701,0.456153,0.492778,0.252518,0.219387,-0.116896,-0.061455,0.516325,0.443138,0.473179,0.188894,0.266023,-0.204767,-0.171291,1.187734
402,13.400000,720,720,30.000000,0.463388,0.478573,0.004513,0.988290,0.036710,0.021289,-0.349516,0.452998,0.475468,0.009466,0.983977,0.061213,0.034542,-0.327419,0.459904,0.474277,0.009344,0.982469,-0.003049,0.023548,-0.327599,0.458566,0.472203,0.009169,0.982397,0.070708,0.032068,-0.329150,0.443720,0.478050,-0.007319,0.986694,0.000103,0.148053,-0.269997,0.443107,0.475998,-0.007308,0.986529,0.068890,0.068117,-0.270210,0.435623,0.478796,-0.007327,0.986434,0.143761,0.054815,-0.269882,0.470517,0.486116,0.034413,0.983603,0.020602,0.026042,-0.327028,0.459204,0.499051,0.011128,0.982681,0.334206,-0.275157,-0.259384,0.463655,0.555989,0.102881,0.999134,0.015814,0.088068,-0.203021,0.457602,0.484253,0.031464,0.999374,0.005574,0.095751,0.371045,0.467998,0.494554,0.191826,0.379331,-0.089139,-0.394595,0.113667,0.429691,0.411957,0.067877,0.528510,0.030332,0.049511,0.562500,0.446615,0.490608,0.277950,0.235728,-0.315170,-0.164292,0.844316,0.424200,0.451616,0.225362,0.295675,-0.424489,0.009937,1.125370,0.439392,0.492667,0.287636,0.233673,-0.423884,-0.123571,0.921850,0.418315,0.453595,0.251463,0.272750,-0.505770,0.001925,1.294700,0.440899,0.489937,0.303621,0.230623,-0.401376,-0.122238,1.230847,0.415419,0.476802,0.242956,0.269533,-0.491856,0.002482,1.349693,0.444294,0.489484,0.285300,0.219226,-0.355778,-0.098822,0.983464,0.416290,0.473147,0.227098,0.263253,-0.805448,-0.000963,1.146107
403,13.433333,720,720,30.000000,0.462909,0.489315,-0.046916,0.989335,-0.014373,0.322255,-1.542883,0.455217,0.475357,-0.041716,0.985450,0.066588,-0.003329,-1.535438,0.460976,0.473761,-0.041831,0.984022,0.032162,-0.015486,-1.535234,0.461939,0.471541,-0.042026,0.984018,0.101206,-0.019880,-1.535868,0.443593,0.479612,-0.059865,0.987921,-0.003810,0.046851,-1.576375,0.443208,0.477628,-0.059866,0.987748,0.003034,0.048897,-1.576739,0.436106,0.480689,-0.059853,0.987695,0.014495,0.056786,-1.575768,0.471150,0.485254,-0.012390,0.984899,0.018992,-0.025843,-1.404104,0.457807,0.504345,-0.037114,0.984131,-0.041913,0.158810,-1.447261,0.462800,0.551983,0.087250,0.999164,-0.025660,-0.120184,-0.468928,0.457706,0.492270,0.004997,0.999396,0.003119,0.240498,-0.794020,0.467056,0.491047,0.182353,0.356754,-0.028251,-0.105219,-0.284211,0.428941,0.421871,0.048509,0.537397,-0.022514,0.297432,-0.581035,0.448496,0.487868,0.261207,0.223370,0.056442,-0.082174,-0.502307,0.422343,0.452560,0.196647,0.289448,-0.055729,0.028325,-0.861436,0.442768,0.489256,0.268474,0.225013,0.101278,-0.102322,-0.574861,0.416461,0.454313,0.217887,0.267621,-0.055638,0.021528,-1.007269,0.443926,0.487308,0.278665,0.222468,0.090817,-0.078882,-0.748674,0.411412,0.477595,0.212357,0.265086,-0.120205,0.023800,-0.917963,0.447043,0.487826,0.265836,0.212471,0.082478,-0.049734,-0.583917,0.421506,0.473503,0.199125,0.259861,0.156504,0.010665,-0.839203
404,13.466667,720,720,30.000000,0.455443,0.493654,-0.019681,0.990131,-0.223979,0.130158,0.817074,0.455329,0.475456,-0.015855,0.986623,0.003347,0.002992,0.775807,0.460663,0.473847,-0.015967,0.985207,-0.009370,0.002592,0.775913,0.462059,0.471668,-0.016134,0.985323,0.003598,0.003816,0.776768,0.439334,0.480547,-0.032771,0.988892,-0.127780,0.028062,0.812820,0.443148,0.478004,-0.032779,0.988680,-0.001804,0.011275,0.812582,0.429221,0.481416,-0.032813,0.988699,-0.206530,0.021831,0.811202,0.470673,0.484964,0.009107,0.985810,-0.014329,-0.008698,0.644927,0.457076,0.506538,-0.014036,0.985199,-0.021904,0.065812,0.692328,0.461486,0.553915,0.085021,0.999195,-0.039410,0.057963,-0.066863,0.457057,0.490448,0.013851,0.999414,-0.019480,-0.054671,0.265617,0.467703,0.494521,0.174996,0.347490,0.019401,0.104202,-0.220705,0.428556,0.426325,0.055070,0.543947,-0.011534,0.133612,0.196816,0.450579,0.488862,0.253970,0.217753,0.062495,0.029806,-0.217095,0.420409,0.452799,0.211241,0.286265,-0.058016,0.007167,0.437826,0.442973,0.490832,0.261543,0.221888,0.006157,0.047258,-0.207933,0.414903,0.454834,0.235409,0.264592,-0.046741,0.015632,0.525666,0.444912,0.488781,0.274084,0.219449,0.029571,0.044216,-0.137416,0.410081,0.478742,0.229476,0.262355,-0.039918,0.034411,0.513563,0.447342,0.489377,0.259898,0.210276,0.008969,0.046533,-0.178153,0.423546,0.473758,0.213559,0.257295,0.061175,0.007660,0.433029
405,13.500000,720,720,30.000000,0.453471,0.487075,0.075047,0.990117,-0.059161,-0.197356,2.841829,0.449572,0.475312,0.076230,0.986613,-0.172708,-0.004340,2.762578,0.450876,0.473909,0.076174,0.985201,-0.293631,0.001859,2.764230,0.451129,0.472560,0.076118,0.985410,-0.327900,0.026753,2.767556,0.439699,0.478258,0.069727,0.989045,0.010954,-0.068683,3.074932,0.442988,0.476998,0.069768,0.988807,-0.004798,-0.030169,3.076428,0.425883,0.481325,0.069638,0.988847,-0.100145,-0.002756,3.073521,0.461206,0.485069,0.090240,0.985177,-0.284000,0.003143,2.433985,0.445291,0.506743,0.080845,0.984640,-0.353553,0.006132,2.846446,0.459365,0.554525,0.094858,0.999183,-0.063637,0.018307,0.295103,0.457112,0.489565,0.114948,0.999414,0.001651,-0.026493,3.032918,0.447334,0.499819,0.161812,0.361454,-0.611055,0.158952,-0.395516,0.427303,0.428373,0.090978,0.528624,-0.037589,0.061431,1.077241,0.450578,0.493622,0.218434,0.221238,-0.000042,0.142797,-1.066098,0.420509,0.452909,0.127002,0.277507,0.002998,0.003277,-2.527181,0.443121,0.495775,0.223676,0.222355,0.004437,0.148291,-1.136022,0.416724,0.455175,0.139570,0.256145,0.054631,0.010253,-2.875183,0.448444,0.491306,0.236998,0.219382,0.105958,0.075744,-1.112573,0.417613,0.476603,0.129709,0.253822,0.225960,-0.064175,-2.993003,0.447924,0.491410,0.226715,0.210630,0.017452,0.060985,-0.995499,0.425060,0.473774,0.125737,0.248909,0.045442,0.000469,-2.634667
