frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
106,3.533333,720,720,30.000000,0.554593,0.518314,-1.617342,0.998450,-0.018269,0.040323,-0.560832,0.594681,0.474029,-1.533145,0.998580,-0.009627,0.017109,-0.558969,0.614162,0.478015,-1.533131,0.997747,-0.012226,0.015377,-0.556297,0.632037,0.482776,-1.533798,0.997912,-0.015501,0.014601,-0.555621,0.528912,0.461191,-1.529452,0.998976,-0.006469,0.029967,-0.512359,0.507514,0.457902,-1.528985,0.998775,-0.003646,0.036931,-0.513961,0.488057,0.455268,-1.529539,0.999131,-0.002260,0.045970,-0.514977,0.579753,0.586320,-1.363901,0.998434,-0.023811,0.022132,-0.546881,0.508935,0.575505,-1.348784,0.999060,-0.007714,0.026633,-0.478123,0.736229,0.752437,-0.507523,0.980622,-0.027153,0.018058,-0.837699,0.292708,0.719915,-0.531095,0.992965,0.005902,-0.011573,-1.383799,0.900464,0.934644,-0.782031,0.547336,-0.107346,0.120553,-1.045842,0.078661,0.909680,-1.158282,0.899249,0.015319,-0.047484,-3.753601,0.706494,0.900480,-1.053270,0.447198,-0.333275,-0.552803,1.437299,0.358679,0.844080,-1.874917,0.731453,0.099847,-0.143362,-3.456234,0.663998,0.907956,-1.147126,0.247245,-0.487370,-1.046348,2.055237,0.451793,0.849239,-2.031333,0.496467,0.730429,-0.075341,-3.442665,0.628940,0.879488,-1.059809,0.267295,-0.386084,-0.883031,2.516770,0.485338,0.819564,-1.914104,0.508188,0.684919,-0.209148,-3.230689,0.637663,0.885938,-1.030505,0.247495,-0.330260,-0.707649,1.711954,0.461046,0.830291,-1.843378,0.487521,0.617861,-0.228565,-3.303462
107,3.566667,720,720,30.000000,0.554485,0.518373,-1.623138,0.998569,-0.003247,0.001760,-0.173879,0.594321,0.474177,-1.536240,0.998689,-0.010791,0.004452,-0.092833,0.613713,0.478189,-1.536161,0.997924,-0.013479,0.005212,-0.090902,0.631563,0.482939,-1.536832,0.998066,-0.014201,0.004864,-0.091034,0.528865,0.461266,-1.530348,0.999056,-0.001400,0.002241,-0.026879,0.507599,0.458139,-1.529901,0.998871,0.002532,0.007115,-0.027480,0.488218,0.455697,-1.530473,0.999197,0.004806,0.012867,-0.028027,0.579471,0.586240,-1.365875,0.998555,-0.008469,-0.002378,-0.059195,0.509056,0.575541,-1.351289,0.999127,0.003621,0.001053,-0.075148,0.736306,0.752306,-0.517362,0.981380,0.002303,-0.003945,-0.295156,0.294402,0.718663,-0.528602,0.993333,0.050828,-0.037574,0.074784,0.900893,0.938627,-0.883182,0.541234,0.012876,0.119492,-3.034531,0.078914,0.907577,-1.190802,0.904098,0.007589,-0.063086,-0.975623,0.700433,0.891590,-1.242317,0.438213,-0.181809,-0.266708,-5.671406,0.363791,0.836983,-1.938006,0.736852,0.153347,-0.212921,-1.892674,0.655511,0.891835,-1.355977,0.241311,-0.254631,-0.483631,-6.265537,0.478987,0.831768,-2.098525,0.498019,0.815817,-0.524139,-2.015755,0.621324,0.865197,-1.250926,0.261692,-0.228460,-0.428751,-5.733483,0.511334,0.800542,-1.970156,0.509639,0.779874,-0.570660,-1.681570,0.631085,0.874102,-1.214871,0.241024,-0.197346,-0.355090,-5.531005,0.482884,0.813169,-1.902083,0.487512,0.655156,-0.513664,-1.761149
108,3.600000,720,720,30.000000,0.557155,0.518417,-1.942557,0.998694,0.080094,0.001334,-9.582567,0.595254,0.474256,-1.855319,0.998802,0.028006,0.002348,-9.572389,0.614228,0.478240,-1.855060,0.998106,0.015457,0.001521,-9.566964,0.632117,0.482922,-1.855423,0.998231,0.016610,-0.000506,-9.557719,0.530104,0.461403,-1.851392,0.999137,0.037172,0.004125,-9.631319,0.508280,0.458243,-1.851076,0.998968,0.020435,0.003122,-9.635260,0.488875,0.455764,-1.851497,0.999265,0.019717,0.001994,-9.630722,0.581083,0.584705,-1.675036,0.998680,0.048366,-0.046048,-9.274832,0.511042,0.575140,-1.660364,0.999197,0.059581,-0.012013,-9.272250,0.739144,0.747165,-0.783011,0.982783,0.085155,-0.154220,-7.969478,0.297325,0.717717,-0.717512,0.993768,0.087681,-0.028356,-5.667289,0.942723,0.850499,-1.364466,0.576344,1.254900,-2.643825,-14.438503,0.074578,0.894031,-1.285200,0.911775,-0.130077,-0.406390,-2.831923,0.687215,0.795266,-1.808144,0.466721,-0.396547,-2.889717,-16.974800,0.364496,0.810083,-1.900829,0.753927,0.021163,-0.806994,1.115309,0.612318,0.768772,-1.944891,0.252871,-1.295798,-3.691873,-17.667421,0.483860,0.769731,-2.082541,0.515084,0.146196,-1.861094,0.479507,0.582706,0.739866,-1.780540,0.273257,-1.158561,-3.759921,-15.888423,0.514790,0.747974,-1.908066,0.525081,0.103675,-1.577033,1.862698,0.579828,0.768133,-1.757381,0.250302,-1.537723,-3.179069,-16.275283,0.484292,0.768202,-1.883006,0.502130,0.042225,-1.349008,0.572305
109,3.633333,720,720,30.000000,0.559919,0.517005,-1.899304,0.998814,0.082925,-0.042354,1.297592,0.596428,0.473847,-1.812283,0.998910,0.035212,-0.012269,1.291101,0.615079,0.477838,-1.812027,0.998279,0.025519,-0.012049,1.290994,0.633006,0.482531,-1.812311,0.998390,0.026665,-0.011735,1.293372,0.531728,0.461204,-1.809960,0.999214,0.048709,-0.005984,1.242957,0.509467,0.458101,-1.809612,0.999061,0.035607,-0.004249,1.243937,0.490059,0.455723,-1.809995,0.999329,0.035514,-0.001204,1.245067,0.582725,0.581761,-1.639296,0.998799,0.049278,-0.088341,1.072190,0.512743,0.572791,-1.626558,0.999265,0.051028,-0.070467,1.014200,0.739165,0.745621,-0.767995,0.984067,0.000626,-0.046311,0.450488,0.298293,0.718043,-0.713892,0.994156,0.029032,0.009754,0.108599,0.953099,0.834622,-1.362272,0.606440,0.311285,-0.476323,0.065811,0.074984,0.891354,-1.286398,0.917668,0.012196,-0.080304,-0.035934,0.677534,0.760758,-1.801312,0.495360,-0.290451,-1.035240,0.204939,0.364362,0.793914,-1.884406,0.767194,-0.004031,-0.485063,0.492700,0.593288,0.738332,-1.937637,0.269374,-0.570874,-0.913221,0.217613,0.481373,0.737386,-2.077173,0.528276,-0.074638,-0.970361,0.161054,0.563711,0.712490,-1.769654,0.290124,-0.569841,-0.821282,0.326575,0.505878,0.723283,-1.879409,0.536865,-0.267348,-0.740726,0.859730,0.570533,0.765362,-1.749066,0.265200,-0.278851,-0.083115,0.249435,0.482828,0.751737,-1.873671,0.513772,-0.043919,-0.493945,0.280066
110,3.666667,720,720,30.000000,0.564893,0.515209,-1.922698,0.998923,0.149235,-0.053884,-0.701841,0.598905,0.473039,-1.836588,0.999009,0.074319,-0.024216,-0.729171,0.617015,0.476769,-1.836324,0.998438,0.058088,-0.032067,-0.728917,0.634856,0.481174,-1.836623,0.998536,0.055516,-0.040703,-0.729361,0.535894,0.461083,-1.837538,0.999285,0.124989,-0.003630,-0.827347,0.512720,0.458028,-1.837183,0.999146,0.097593,-0.002202,-0.827136,0.492871,0.455730,-1.837528,0.999389,0.084372,0.000195,-0.825970,0.585695,0.577172,-1.660163,0.998909,0.089087,-0.137651,-0.626017,0.516322,0.569661,-1.651805,0.999328,0.107374,-0.093913,-0.757424,0.739432,0.738758,-0.774545,0.985307,0.007998,-0.205894,-0.196506,0.301972,0.718025,-0.747370,0.994523,0.110378,-0.000542,-1.004337,0.967041,0.827561,-1.346588,0.634095,0.418253,-0.211841,0.470531,0.081117,0.887473,-1.300029,0.922890,0.183999,-0.116428,-0.408951,0.683223,0.742716,-1.799225,0.522412,0.170696,-0.541273,0.062628,0.364554,0.785864,-1.875820,0.778058,0.005755,-0.241501,0.257571,0.591551,0.718994,-1.933640,0.284951,-0.052128,-0.580140,0.119916,0.479856,0.728044,-2.068079,0.538275,-0.045495,-0.280262,0.272813,0.562184,0.706339,-1.769263,0.305958,-0.045796,-0.184534,0.011723,0.502555,0.714246,-1.876301,0.545651,-0.099687,-0.271100,0.093226,0.572899,0.726722,-1.748606,0.279109,0.070993,-1.159219,0.013819,0.482034,0.742326,-1.854669,0.522489,-0.023822,-0.282331,0.570055
111,3.700000,720,720,30.000000,0.573466,0.515280,-2.023709,0.999017,0.257185,0.002126,-3.030317,0.605765,0.473091,-1.935826,0.999093,0.205788,0.001552,-2.977123,0.623441,0.476828,-1.935400,0.998574,0.192765,0.001776,-2.972274,0.640048,0.481225,-1.935644,0.998662,0.155745,0.001551,-2.970639,0.544219,0.461231,-1.945549,0.999345,0.249742,0.004435,-3.240327,0.519593,0.458217,-1.945331,0.999219,0.206206,0.005657,-3.244461,0.498006,0.455965,-1.945748,0.999440,0.154040,0.007042,-3.246628,0.589935,0.577289,-1.756131,0.999004,0.127203,0.003510,-2.879030,0.522528,0.569685,-1.759207,0.999382,0.186192,0.000724,-3.222045,0.739972,0.739569,-0.855760,0.986508,0.016217,0.024324,-2.436449,0.299749,0.722193,-0.863416,0.994786,-0.066697,0.125061,-3.481366,1.002038,0.824146,-1.430538,0.667125,1.049917,-0.102430,-2.518523,0.075722,0.887634,-1.330469,0.928818,-0.161861,0.004839,-0.913196,0.699399,0.746257,-1.829104,0.558095,0.485280,0.106255,-0.896384,0.363650,0.781515,-1.705961,0.794238,-0.027103,-0.130481,5.095782,0.599058,0.717441,-1.955200,0.309000,0.225223,-0.046577,-0.646799,0.466661,0.721705,-1.816010,0.558888,-0.395866,-0.190154,7.562070,0.562879,0.709292,-1.766170,0.328008,0.020841,0.088583,0.092783,0.496837,0.706924,-1.649465,0.563991,-0.171536,-0.219668,6.805068,0.577420,0.724508,-1.766855,0.300628,0.135636,-0.066413,-0.547485,0.468304,0.742805,-1.650709,0.540998,-0.411886,0.014348,6.118813
112,3.733333,720,720,30.000000,0.580268,0.515026,-2.016605,0.999106,0.204070,-0.007621,0.213103,0.610642,0.472941,-1.918865,0.999175,0.146297,-0.004506,0.508833,0.628029,0.476470,-1.919160,0.998704,0.137646,-0.010751,0.487189,0.644272,0.480569,-1.919079,0.998783,0.126722,-0.019694,0.496935,0.552021,0.461457,-1.888984,0.999403,0.234053,0.006799,1.696944,0.527419,0.458684,-1.888518,0.999288,0.234779,0.014017,1.704390,0.505049,0.456689,-1.889151,0.999489,0.211302,0.021722,1.697913,0.594461,0.576318,-1.738037,0.999096,0.135770,-0.029131,0.542815,0.528808,0.569315,-1.716764,0.999436,0.188402,-0.011110,1.273284,0.741903,0.728121,-0.849665,0.987768,0.057918,-0.343432,0.182852,0.302454,0.721407,-0.769108,0.995159,0.081141,-0.023593,2.829221,1.007525,0.820282,-1.319654,0.697523,0.164620,-0.115918,3.326547,0.076633,0.885751,-1.312337,0.934170,0.027338,-0.056494,0.543959,0.723222,0.744894,-1.732746,0.592206,0.714673,-0.040891,2.890760,0.362189,0.778232,-1.721503,0.806871,-0.043836,-0.098498,-0.466272,0.616788,0.722142,-1.862472,0.335828,0.531882,0.141032,2.781844,0.455334,0.718742,-1.842084,0.572727,-0.339805,-0.088905,-0.782211,0.584688,0.710100,-1.693138,0.353604,0.654266,0.024258,2.190968,0.485794,0.700634,-1.692798,0.576206,-0.331296,-0.188717,-1.299967,0.597122,0.720821,-1.678633,0.324460,0.591061,-0.110607,2.646657,0.453662,0.739575,-1.671184,0.553100,-0.439256,-0.096903,-0.614265
113,3.766667,720,720,30.000000,0.587023,0.515603,-1.959349,0.999179,0.202650,0.017320,1.717694,0.615157,0.472970,-1.867404,0.999242,0.135450,0.000865,1.543837,0.632509,0.476491,-1.867259,0.998809,0.134388,0.000633,1.557047,0.648568,0.480469,-1.867602,0.998883,0.128878,-0.002988,1.544334,0.556656,0.462478,-1.873596,0.999451,0.139046,0.030631,0.461644,0.531722,0.459959,-1.873214,0.999344,0.129088,0.038248,0.459137,0.509251,0.458285,-1.873713,0.999529,0.126067,0.047902,0.463164,0.601439,0.576459,-1.687102,0.999172,0.209345,0.004213,1.528047,0.536075,0.570215,-1.689545,0.999479,0.218012,0.026999,0.816572,0.751301,0.729380,-0.782459,0.988537,0.281932,0.037764,2.016174,0.303294,0.721332,-0.814693,0.995347,0.025214,-0.002239,-1.367548,0.995968,0.830542,-1.290147,0.715224,-0.346709,0.307787,0.885204,0.076570,0.886373,-1.389010,0.939157,-0.001885,0.018641,-2.300169,0.717982,0.753386,-1.728416,0.611087,-0.157183,0.254738,0.129887,0.362585,0.766223,-1.885091,0.817757,0.011871,-0.360258,-4.907645,0.621220,0.721937,-1.858382,0.342673,0.132979,-0.006164,0.122699,0.467977,0.705416,-2.010244,0.580963,0.379299,-0.399762,-5.044813,0.589104,0.707020,-1.686800,0.359362,0.132494,-0.092397,0.190133,0.493574,0.683652,-1.856295,0.582853,0.233391,-0.509443,-4.904923,0.609327,0.721633,-1.674520,0.330622,0.366148,0.024356,0.123385,0.452149,0.730865,-1.831442,0.560177,-0.045405,-0.261279,-4.807727
114,3.800000,720,720,30.000000,0.596093,0.517709,-1.874938,0.999242,0.272090,0.063177,2.532324,0.623217,0.473577,-1.776449,0.999302,0.241808,0.018220,2.728629,0.639434,0.476707,-1.776362,0.998902,0.207750,0.006485,2.726898,0.654303,0.480500,-1.776924,0.998971,0.172053,0.000916,2.720339,0.564324,0.465555,-1.799587,0.999494,0.230062,0.092317,2.220286,0.537892,0.463747,-1.799029,0.999393,0.185097,0.113648,2.225561,0.514228,0.462838,-1.799507,0.999564,0.149301,0.136578,2.226173,0.609106,0.577585,-1.600818,0.999240,0.230026,0.033799,2.588525,0.543888,0.574031,-1.622514,0.999517,0.234366,0.114486,2.010924,0.761781,0.729899,-0.685971,0.989148,0.314412,0.015571,2.894658,0.306383,0.722773,-0.775966,0.995475,0.092653,0.043216,1.161806,0.989710,0.847550,-1.224045,0.725784,-0.187760,0.510242,1.983050,0.081359,0.899365,-1.371798,0.942908,0.143658,0.389763,0.516340,0.715530,0.759140,-1.707328,0.628671,-0.073571,0.172638,0.632633,0.368374,0.768085,-1.826963,0.827321,0.173670,0.055847,1.743836,0.626157,0.716587,-1.831928,0.351262,0.148112,-0.160482,0.793637,0.477369,0.702511,-1.943192,0.589465,0.281760,-0.087166,2.011564,0.595095,0.700699,-1.628975,0.367272,0.179726,-0.189648,1.734763,0.494651,0.681313,-1.787127,0.590477,0.032327,-0.070168,2.075039,0.608678,0.721192,-1.638006,0.338545,-0.019467,-0.013229,1.095428,0.452311,0.729773,-1.770874,0.567703,0.004884,-0.032778,1.817025
115,3.833333,720,720,30.000000,0.605590,0.524990,-1.753729,0.999277,0.284902,0.218430,3.636285,0.631929,0.477041,-1.654487,0.999335,0.261353,0.103903,3.658859,0.646966,0.479427,-1.654436,0.998946,0.225980,0.081604,3.657796,0.660952,0.482621,-1.654908,0.999017,0.199485,0.063642,3.660468,0.575537,0.471104,-1.688855,0.999519,0.336372,0.166453,3.321952,0.548552,0.469610,-1.688391,0.999420,0.319787,0.175896,3.319112,0.522780,0.468927,-1.688910,0.999586,0.256544,0.182674,3.317910,0.614035,0.583813,-1.482218,0.999275,0.147868,0.186825,3.557986,0.552251,0.583911,-1.518765,0.999536,0.250912,0.296413,3.112457,0.761390,0.730218,-0.570458,0.988786,-0.011743,0.009558,3.465394,0.306073,0.723945,-0.751636,0.995357,-0.009292,0.035171,0.729899,0.971894,0.846082,-1.055334,0.724859,-0.534468,-0.044035,5.061321,0.082027,0.903206,-1.335336,0.945826,0.020034,0.115255,1.093862,0.713328,0.763362,-1.496951,0.641303,-0.066057,0.126656,6.311327,0.370581,0.767328,-1.826464,0.837384,0.066225,-0.022702,0.014970,0.619523,0.712580,-1.618218,0.359067,-0.199020,-0.120233,6.411288,0.468359,0.697016,-1.940453,0.603954,-0.270296,-0.164861,0.082169,0.596985,0.699382,-1.439001,0.373508,0.056686,-0.039513,5.699226,0.492839,0.671349,-1.787590,0.603855,-0.054378,-0.298941,-0.013883,0.608308,0.720215,-1.442236,0.346430,-0.011113,-0.029288,5.873101,0.452169,0.721684,-1.769671,0.580866,-0.004265,-0.242658,0.036081
116,3.866667,720,720,30.000000,0.609917,0.528738,-1.699224,0.999316,0.129830,0.112420,1.635153,0.635648,0.479551,-1.598659,0.999369,0.111583,0.075300,1.674836,0.650341,0.481363,-1.598597,0.998996,0.101252,0.058058,1.675165,0.664159,0.484055,-1.599016,0.999061,0.096213,0.043011,1.676756,0.580434,0.474746,-1.632768,0.999547,0.146912,0.109255,1.682611,0.553423,0.473222,-1.632361,0.999452,0.146132,0.108346,1.680905,0.526949,0.472415,-1.632918,0.999609,0.125073,0.104623,1.679760,0.617081,0.587314,-1.428821,0.999309,0.091369,0.105046,1.601933,0.555905,0.589494,-1.464575,0.999557,0.109606,0.167490,1.625719,0.760341,0.731198,-0.487656,0.988274,-0.031473,0.029406,2.484045,0.305810,0.724233,-0.739007,0.995311,-0.007894,0.008628,0.378891,0.960511,0.852125,-0.926689,0.723367,-0.341486,0.181274,3.859372,0.081851,0.907706,-1.336665,0.948418,-0.005263,0.134979,-0.039858,0.712672,0.764090,-1.373345,0.658262,-0.019673,0.021844,3.708186,0.371210,0.767768,-1.875155,0.848863,0.018863,0.013211,-1.460724,0.630891,0.712160,-1.490196,0.378217,0.341036,-0.012585,3.840673,0.461029,0.696224,-1.998403,0.626750,-0.219889,-0.023739,-1.738483,0.605618,0.696667,-1.324641,0.391404,0.258992,-0.081446,3.430778,0.489344,0.668656,-1.856865,0.626120,-0.104836,-0.080785,-2.078261,0.616214,0.725434,-1.324767,0.365269,0.237173,0.156566,3.524086,0.451091,0.719134,-1.825127,0.603570,-0.032362,-0.076497,-1.663671
117,3.900000,720,720,30.000000,0.608217,0.530975,-1.702058,0.999362,-0.050998,0.067121,-0.085040,0.635276,0.481678,-1.609707,0.999409,-0.011171,0.063816,-0.331442,0.650412,0.483230,-1.609742,0.999057,0.002112,0.056024,-0.334350,0.664727,0.485709,-1.610364,0.999116,0.017016,0.049625,-0.340426,0.579039,0.476982,-1.654985,0.999577,-0.041851,0.067095,-0.666504,0.552206,0.475143,-1.654639,0.999488,-0.036503,0.057642,-0.668328,0.526255,0.474005,-1.655349,0.999635,-0.020809,0.047705,-0.672923,0.616899,0.590275,-1.441323,0.999349,-0.005466,0.088833,-0.375073,0.554697,0.591378,-1.490545,0.999583,-0.036222,0.056525,-0.779114,0.759888,0.731529,-0.546509,0.988197,-0.013593,0.009928,-1.765590,0.303961,0.724769,-0.772537,0.995394,-0.055456,0.016100,-1.005920,0.965167,0.936636,-1.013982,0.726841,0.139688,2.535337,-2.618814,0.075364,0.914469,-1.397625,0.950887,-0.194610,0.202897,-1.828820,0.716097,0.767472,-1.455939,0.674367,0.102750,0.101463,-2.477821,0.372613,0.768180,-1.949840,0.860342,0.042099,0.012356,-2.240546,0.640403,0.714738,-1.575985,0.396594,0.285367,0.077321,-2.573690,0.458979,0.695730,-2.079150,0.650354,-0.061522,-0.014813,-2.422432,0.615660,0.697599,-1.405307,0.408688,0.301251,0.027981,-2.419978,0.488898,0.668619,-1.928200,0.649075,-0.013390,-0.001109,-2.140045,0.630079,0.725893,-1.405124,0.383008,0.415966,0.013762,-2.410709,0.451356,0.719038,-1.898405,0.627119,0.007969,-0.002895,-2.198339
118,3.933333,720,720,30.000000,0.606723,0.532489,-1.732397,0.999393,-0.044830,0.045431,-0.910152,0.634442,0.482887,-1.640366,0.999436,-0.025018,0.036280,-0.919758,0.649834,0.484129,-1.640307,0.999094,-0.017323,0.026967,-0.916951,0.664428,0.486356,-1.640827,0.999150,-0.008944,0.019391,-0.913889,0.577748,0.478627,-1.671441,0.999599,-0.038731,0.049343,-0.493702,0.551197,0.476671,-1.671070,0.999513,-0.030277,0.045851,-0.492929,0.525712,0.475309,-1.671665,0.999654,-0.016279,0.039134,-0.489507,0.616329,0.592329,-1.469622,0.999378,-0.017100,0.061619,-0.848958,0.553666,0.592633,-1.501719,0.999602,-0.030949,0.037651,-0.335226,0.760106,0.732736,-0.550134,0.987954,0.006561,0.036231,-0.108760,0.301109,0.725100,-0.763494,0.995492,-0.085564,0.009913,0.271304,0.973023,0.959518,-1.008898,0.731079,0.235659,0.686467,0.152546,0.071254,0.920011,-1.393088,0.953593,-0.123319,0.166268,0.136124,0.726638,0.777317,-1.439335,0.685831,0.316232,0.295352,0.498115,0.373383,0.768600,-1.957088,0.870972,0.023087,0.012601,-0.217438,0.645808,0.715845,-1.555802,0.407410,0.162125,0.033229,0.605503,0.458616,0.696532,-2.088698,0.671895,-0.010883,0.024036,-0.286438,0.621005,0.698243,-1.378084,0.418328,0.160364,0.019315,0.816686,0.488571,0.669020,-1.933877,0.669840,-0.009800,0.012025,-0.170317,0.636239,0.727312,-1.385419,0.392864,0.184797,0.042577,0.591141,0.451410,0.718630,-1.904729,0.648287,0.001613,-0.012243,-0.189729
119,3.966667,720,720,30.000000,0.605700,0.533163,-1.741381,0.999431,-0.030701,0.020204,-0.269541,0.633891,0.483671,-1.646961,0.999469,-0.016530,0.023525,-0.197840,0.649454,0.484787,-1.646833,0.999143,-0.011419,0.019742,-0.195801,0.664247,0.486904,-1.647253,0.999193,-0.005432,0.016455,-0.192783,0.576858,0.479522,-1.673093,0.999624,-0.026693,0.026843,-0.049549,0.550461,0.477468,-1.672738,0.999543,-0.022076,0.023898,-0.050054,0.525286,0.475956,-1.673318,0.999676,-0.012785,0.019400,-0.049571,0.615936,0.593195,-1.475306,0.999415,-0.011775,0.025966,-0.170524,0.552920,0.592907,-1.500626,0.999627,-0.022379,0.008218,0.032794,0.760061,0.732902,-0.535859,0.988145,-0.001370,0.004955,0.428267,0.298487,0.725025,-0.759007,0.995665,-0.078667,-0.002246,0.134606,0.988577,0.955955,-1.015096,0.741211,0.466620,-0.106900,-0.185941,0.067222,0.922287,-1.385861,0.956552,-0.120950,0.068264,0.216805,0.733492,0.777908,-1.463712,0.702304,0.205613,0.017715,-0.731313,0.373843,0.768823,-1.980966,0.881500,0.013807,0.006695,-0.716354,0.651409,0.716473,-1.583876,0.425949,0.168048,0.018831,-0.842217,0.458215,0.697123,-2.117305,0.694708,-0.012031,0.017738,-0.858207,0.636121,0.694111,-1.403675,0.435654,0.453465,-0.123957,-0.767723,0.488024,0.669999,-1.963103,0.692215,-0.016424,0.029379,-0.876775,0.641872,0.728372,-1.408929,0.410278,0.168983,0.031800,-0.705310,0.451689,0.718527,-1.929161,0.671338,0.008379,-0.003072,-0.732962
120,4.000000,720,720,30.000000,0.608111,0.542306,-1.746227,0.999381,0.072339,0.274284,-0.145372,0.635201,0.491538,-1.653831,0.999418,0.039321,0.236000,-0.206112,0.650151,0.492299,-1.653686,0.999047,0.020925,0.225373,-0.205568,0.664619,0.493805,-1.654061,0.999112,0.011145,0.207012,-0.204259,0.580658,0.487133,-1.684933,0.999592,0.114010,0.228343,-0.355214,0.554823,0.484578,-1.684652,0.999500,0.130865,0.213296,-0.357417,0.529088,0.482359,-1.685338,0.999651,0.114062,0.192099,-0.360596,0.615813,0.601864,-1.481099,0.999355,-0.003680,0.260058,-0.173811,0.555308,0.600681,-1.519384,0.999586,0.071640,0.233220,-0.562738,0.751706,0.748623,-0.551538,0.986471,-0.250643,0.471641,-0.470377,0.291340,0.736647,-0.824363,0.995191,-0.214394,0.348660,-1.960680,0.987134,0.969397,-1.003214,0.734569,-0.043285,0.403254,0.356437,0.067327,0.925398,-1.412854,0.957406,0.003142,0.093325,-0.809784,0.716822,0.783113,-1.358613,0.705915,-0.500105,0.156140,3.152955,0.373876,0.768304,-1.888147,0.888163,0.000985,-0.015582,2.784587,0.650258,0.717226,-1.462780,0.426355,-0.034525,0.022593,3.632877,0.456091,0.694175,-1.999062,0.705412,-0.063712,-0.088427,3.547297,0.631700,0.696292,-1.285911,0.434618,-0.132610,0.065432,3.532927,0.487982,0.667605,-1.843656,0.702089,-0.001269,-0.071817,3.583406,0.639363,0.741428,-1.304365,0.411283,-0.075252,0.391669,3.136922,0.450734,0.717123,-1.832381,0.681367,-0.028673,-0.042121,2.903413
121,4.033333,720,720,30.000000,0.608157,0.544650,-1.484242,0.999333,0.001372,0.070329,7.859559,0.634894,0.494061,-1.385877,0.999347,-0.009238,0.075699,8.038620,0.649875,0.494750,-1.385733,0.998906,-0.008267,0.073510,8.038566,0.664415,0.496126,-1.386006,0.998971,-0.006132,0.069631,8.041667,0.580377,0.489711,-1.418287,0.999562,-0.008447,0.077350,7.999384,0.554683,0.487293,-1.417886,0.999462,-0.004209,0.081451,8.002986,0.529241,0.485239,-1.418609,0.999633,0.004572,0.086397,8.001873,0.615821,0.603798,-1.232879,0.999272,0.000211,0.058022,7.446628,0.556049,0.601873,-1.266804,0.999558,0.022237,0.035765,7.577416,0.751069,0.757701,-0.351370,0.983935,-0.019112,0.272353,6.005045,0.286782,0.738266,-0.646648,0.995106,-0.136759,0.048561,5.331452,0.972336,0.969910,-0.716397,0.716462,-0.443938,0.015394,8.604509,0.059953,0.927093,-1.283635,0.959029,-0.221219,0.050849,3.876572,0.704560,0.790026,-1.019946,0.704030,-0.367856,0.207390,10.160036,0.378437,0.768869,-1.726680,0.895559,0.136842,0.016935,4.843998,0.638535,0.711749,-1.110678,0.424580,-0.351691,-0.164307,10.563065,0.467365,0.695576,-1.839954,0.720700,0.338208,0.042019,4.773234,0.629592,0.695861,-0.921820,0.431720,-0.063239,-0.012932,10.922724,0.491646,0.669317,-1.679828,0.717044,0.109928,0.051350,4.914851,0.617737,0.740941,-0.960827,0.409392,-0.648778,-0.014618,10.306132,0.456604,0.717958,-1.670035,0.695787,0.176107,0.025039,4.870366
