frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
167,5.566667,-0.769056,0.115472,1,-1,0.565558,0.376834,-0.770479,0.132280,0.049669,0.126558,0.999596,0.999596,0,0.003737,0.003707,-0.004572,0.001178,-0.000316,-0.031967,1.496766,1.563455,1.766851,1.636861,1.559805,1.685163,1.230521,1.330724,0.568652,1.297460,1.406243,0.579931,1.373037,1.434214,1.620796,1.501552,1.430865,1.545861,3.135424,3.390746,1.448952,3.305989,3.583172,1.477692,1.090113,0.392458,0,0,0,10.392807,15.824403,0.170753,0.151353,-0.390229,0.014983,-0.077775,-1.487680,0.117087,0.101510,-0.273626,0.019580,-0.062153,-1.178171,0.106203,0.101979,-0.273351,0.026372,-0.058199,-1.176996,0.095855,0.104072,-0.271068,0.021113,-0.059259,-1.172759,0.150003,0.098557,-0.072997,-0.020700,-0.072219,-0.707484,0.156918,0.097110,-0.074555,-0.054928,-0.073089,-0.708862,0.170123,0.100523,-0.075565,-0.090592,-0.093980,-0.709119,0.086271,0.112212,-0.246246,0.052649,0.000434,-1.238856,0.137953,0.110136,-0.028068,0.018119,-0.019486,-0.679115,-0.000647,0.001756,-0.220768,0.129213,0.318003,-0.524294,0.005134,0.089561,-0.913886,-0.130411,0.133029,-0.284236,-0.005375,0.110900,-1.031036,0.013914,0.486252,-1.822227,-0.248764,-0.086389,-0.350448,-0.146357,0.702867,0.329492,-0.008193,0.094646,-2.033308,0.232764,0.359992,-2.971565,-0.552760,0.221386,1.498389,-0.637557,-0.131314,2.286422,0.016251,0.563543,-2.183736,0.276620,1.523452,-3.068546,-0.658133,0.140219,1.804626,-0.794602,-0.337493,2.649179,-0.061215,1.071417,-2.243147,0.079621,2.716098,-3.086860,-0.658932,0.261683,1.333841,-0.704752,-0.102514,1.860917,-0.070199,1.100968,-2.090070,0.062572,2.711495,-3.003641,-0.633639,0.273743,1.068542,-0.691950,-0.090147,1.334471
168,5.600000,-0.781991,0.109005,1,-1,0.567589,0.379558,-0.773469,0.128784,0.049060,0.124949,0.999584,0.999584,0,0.002031,0.002724,-0.002990,-0.001705,-0.000982,0.001582,1.497842,1.577278,1.805159,1.640599,1.570324,1.726479,1.216089,1.336308,0.571357,1.281948,1.411318,0.584052,1.362280,1.434527,1.641783,1.492117,1.428202,1.570224,3.097189,3.403368,1.455156,3.264921,3.594407,1.487490,1.099511,0.392643,0,0,0,10.392807,15.824403,0.097141,0.101889,-0.195715,-0.073612,-0.049464,0.194514,0.085675,0.079507,-0.157698,-0.031412,-0.022003,0.115928,0.083537,0.081203,-0.157508,-0.022666,-0.020776,0.115843,0.079274,0.083994,-0.156242,-0.016581,-0.020078,0.114826,0.095143,0.070684,-0.011845,-0.054860,-0.027873,0.061152,0.095812,0.067377,-0.013171,-0.061106,-0.029733,0.061384,0.098875,0.067108,-0.013640,-0.071248,-0.033415,0.061925,0.051777,0.082440,-0.142627,-0.034494,-0.029772,0.103619,0.070102,0.081029,-0.036787,-0.067851,-0.029107,-0.008719,0.001824,-0.000345,-0.220578,0.002471,-0.002101,0.000190,0.003292,0.047126,-0.520456,-0.001842,-0.042435,0.393430,0.018804,0.029524,-0.026733,0.024179,-0.081376,1.004303,-0.093410,-0.096552,-0.160452,0.155354,-0.010163,0.189996,0.038266,-0.359495,0.467479,0.046459,-0.454141,2.500787,0.080849,0.219913,-0.806218,0.633609,-0.001473,-2.304607,0.053428,-0.362463,0.540836,0.037177,-0.926006,2.724572,0.143588,0.262324,-0.880769,0.801721,0.122105,-2.685395,0.041821,-0.366089,0.579790,0.103036,-1.437506,2.822937,0.133443,0.260843,-0.605539,0.792375,-0.000840,-1.939380,0.037494,-0.321289,0.498403,0.107693,-1.422257,2.588473,0.107188,0.233703,-0.744431,0.740827,-0.040040,-1.812973
169,5.633333,-0.749510,0.125245,1,-1,0.570365,0.386186,-0.772528,0.133283,0.048240,0.123050,0.999577,0.999577,0,0.002776,0.006628,0.000940,0.000745,0.003904,0.003930,1.477012,1.587252,1.810257,1.615448,1.575156,1.729726,1.224191,1.309360,0.553456,1.289784,1.384662,0.570616,1.345677,1.446116,1.649291,1.471804,1.435095,1.575920,3.122623,3.339870,1.411737,3.289936,3.531946,1.455506,1.097597,0.392039,0,0,0,10.392807,15.824403,0.127827,0.195108,0.119877,0.030686,0.093219,0.315592,0.159899,0.164132,0.060917,0.074224,0.084625,0.218615,0.162680,0.167925,0.061587,0.079143,0.086722,0.219095,0.156725,0.175821,0.060892,0.077451,0.091827,0.217134,0.161129,0.156363,-0.094652,0.065986,0.085679,-0.082807,0.163695,0.159365,-0.093203,0.067883,0.091988,-0.080032,0.155005,0.160397,-0.092348,0.056130,0.093289,-0.078708,0.071116,0.195185,0.105819,0.019339,0.112745,0.248446,0.095437,0.202488,-0.049401,0.025335,0.121459,-0.012614,0.073115,0.097988,0.159523,0.071291,0.098333,0.380101,0.075595,-0.009706,0.214042,0.072303,-0.056832,0.734498,0.083270,0.283610,-0.605051,0.064466,0.254086,-0.578318,0.032172,-0.332905,-0.079218,0.125582,-0.236353,0.081234,0.119172,0.266161,-1.403173,0.080906,0.625656,-1.870652,0.347046,-0.383874,-1.649430,0.266197,-0.603787,-0.843212,0.127872,0.383624,-1.536549,0.074444,0.746087,-2.077385,0.513086,-0.440969,-1.945871,0.369498,-0.703293,-1.065102,0.134418,0.437565,-1.413530,0.092597,0.803654,-1.993320,0.416397,-0.572265,-1.750277,0.282954,-0.833108,-1.144738,0.131611,0.410013,-1.377757,0.094117,0.731302,-1.876160,0.358692,-0.541999,-1.662072,0.251504,-0.775702,-0.917641
170,5.666667,-0.717647,0.141176,1,-1,0.571537,0.387345,-0.783050,0.131977,0.049008,0.123445,0.999577,0.999577,0,0.001171,0.001159,-0.010522,-0.001605,-0.005469,-0.011462,1.453389,1.652953,1.879204,1.587685,1.630839,1.790486,1.231610,1.297277,0.552856,1.297106,1.372736,0.568236,1.350860,1.536346,1.746635,1.475682,1.515792,1.664177,3.102291,3.267699,1.392584,3.267268,3.457773,1.431325,1.075899,0.397000,0,0,0,10.392807,15.824403,0.044589,0.031055,-0.243414,-0.083238,-0.164053,-0.363291,0.073857,0.031819,-0.271890,-0.086042,-0.132313,-0.332807,0.085732,0.035459,-0.270966,-0.076948,-0.132466,-0.332553,0.092892,0.042458,-0.270882,-0.063833,-0.133363,-0.331774,0.038307,0.023487,-0.231689,-0.122822,-0.132876,-0.137037,0.025662,0.022263,-0.230885,-0.138033,-0.137102,-0.137682,0.013669,0.021061,-0.231128,-0.141336,-0.139336,-0.138780,0.046449,0.039466,-0.341263,-0.024667,-0.155719,-0.447082,0.023809,0.030098,-0.290076,-0.071628,-0.172390,-0.240675,0.180994,0.066973,-0.642989,0.107879,-0.031015,-0.802512,0.021242,-0.001879,0.113629,-0.054353,0.007827,-0.100413,0.072904,0.118096,-0.327637,-0.010366,-0.165514,0.277414,0.006432,-0.013189,-1.081978,-0.025740,0.319716,-1.002760,0.216615,0.236063,-1.869480,0.097443,-0.030098,-0.466307,0.175737,-0.196674,-3.820353,-0.171309,0.187200,-2.170923,0.217511,0.257456,-2.195220,0.089639,-0.126168,-0.658671,0.253372,-0.219830,-4.170009,-0.259714,0.221139,-2.224138,0.223074,0.208651,-1.957168,0.088656,-0.228914,-0.543638,0.122163,-0.319458,-4.131006,-0.294234,0.252807,-2.380729,0.222741,0.202475,-1.825772,0.091130,-0.207538,-0.448015,0.106460,-0.310603,-3.874615,-0.252232,0.231396,-2.212543
171,5.700000,-0.716757,0.141622,1,-1,0.574939,0.388080,-0.783817,0.132011,0.048648,0.122494,0.999574,0.999574,0,0.003403,0.000736,-0.000767,0.002232,-0.000423,0.009756,1.453263,1.646840,1.869850,1.589254,1.626107,1.794368,1.223441,1.305862,0.548079,1.289090,1.381190,0.565751,1.341738,1.520460,1.726356,1.467293,1.501318,1.656667,3.080577,3.288109,1.380042,3.245878,3.477783,1.424538,1.083120,0.397147,0,0,0,10.392807,15.824403,0.089883,0.023609,-0.061589,0.045294,-0.007446,0.181825,0.088817,0.017407,-0.037467,0.014960,-0.014412,0.234423,0.092717,0.013793,-0.037515,0.006985,-0.021666,0.233451,0.090669,0.012499,-0.037453,-0.002223,-0.029959,0.233429,0.093593,0.021772,-0.027992,0.055286,-0.001715,0.203697,0.090088,0.023796,-0.028124,0.064426,0.001533,0.202761,0.089443,0.024740,-0.028381,0.075774,0.003679,0.202747,0.096810,0.019393,-0.020290,0.050361,-0.020073,0.320973,0.107394,0.024706,-0.025672,0.083585,-0.005392,0.264404,0.126740,0.007866,0.033646,-0.054254,-0.059107,0.676635,0.120739,-0.003996,-0.197570,0.099497,-0.002117,-0.311199,0.012415,0.072057,-0.303032,-0.060489,-0.046039,0.024605,0.007935,-0.027766,-0.223219,0.001503,-0.014577,0.858759,-0.052248,-0.058426,0.450924,-0.268863,-0.294489,2.320404,0.089125,0.188731,0.303283,-0.086612,0.385405,4.123636,-0.075508,-0.134854,0.568926,-0.293019,-0.392310,2.764146,0.082136,0.281768,0.522047,-0.171236,0.501598,4.692056,-0.054526,-0.185294,0.356547,-0.277600,-0.393945,2.313715,0.200659,0.294328,0.606050,0.078496,0.613786,4.737056,-0.043861,-0.170338,0.372457,-0.266602,-0.372813,2.198229,0.181348,0.271361,0.371779,0.074888,0.581964,4.246394
172,5.733333,-0.709161,0.145419,1,-1,0.576488,0.388356,-0.779873,0.134524,0.048721,0.122513,0.999567,0.999567,0,0.001548,0.000275,0.003943,-0.001855,-0.000460,0.004710,1.489957,1.581755,1.823368,1.627989,1.572818,1.747648,1.219544,1.313625,0.554308,1.285352,1.388945,0.572900,1.367357,1.451601,1.673333,1.494031,1.443400,1.603844,3.066653,3.303230,1.393858,3.232134,3.492629,1.440608,1.089662,0.397679,0,0,0,10.392807,15.824403,0.033150,0.007434,0.179570,-0.056733,-0.016175,0.241159,0.038844,0.007925,0.135661,-0.049973,-0.009482,0.173128,0.040802,0.006584,0.136022,-0.051915,-0.007209,0.173537,0.040348,0.006561,0.135541,-0.050321,-0.005938,0.172994,0.043142,0.010558,0.045052,-0.050451,-0.011214,0.073044,0.044362,0.011542,0.046250,-0.045726,-0.012254,0.074374,0.050041,0.011516,0.046597,-0.039402,-0.013224,0.074978,0.047575,0.007247,0.158358,-0.049235,-0.012146,0.178648,0.045288,0.009318,0.078228,-0.062106,-0.015388,0.103900,0.082253,0.000068,0.213405,-0.044487,-0.007798,0.179759,0.065188,-0.006902,0.008808,-0.055551,-0.002906,0.206378,0.045794,0.054787,1.014469,0.033379,-0.017270,1.317501,0.012415,-0.242729,0.815853,0.004480,-0.214963,1.039072,0.004891,-0.065335,2.111989,0.057139,-0.006909,1.661065,-0.175469,0.088642,3.665053,-0.264594,-0.100089,3.361770,-0.007639,-0.108751,2.359746,0.067869,0.026103,1.790820,-0.267905,0.111820,3.990619,-0.350041,-0.169948,3.468572,0.000916,-0.099964,2.267723,0.055442,0.085330,1.911176,-0.110518,0.222995,3.787254,-0.311177,-0.071333,3.181204,0.006734,-0.084661,2.112432,0.050595,0.085677,1.739975,-0.081340,0.211483,3.645329,-0.262688,-0.059878,3.273550
173,5.766667,-0.715464,0.142268,1,-1,0.578139,0.388316,-0.808594,0.138465,0.048880,0.123618,0.999581,0.999581,0,0.001651,-0.000040,-0.028721,0.000103,-0.000316,-0.032664,1.458410,1.599399,1.784680,1.594497,1.583407,1.735983,1.232625,1.296842,0.491801,1.298868,1.371837,0.526114,1.320480,1.448134,1.615892,1.443696,1.433655,1.571801,3.117326,3.279731,1.243772,3.284854,3.469394,1.330549,1.104455,0.395411,0,0,0,10.392807,15.824403,0.031257,-0.003489,-0.928735,-0.001893,-0.010923,-1.108305,0.027078,-0.000544,-0.774556,-0.011766,-0.008469,-0.910217,0.023507,-0.000691,-0.773957,-0.017295,-0.007275,-0.909979,0.020193,-0.000870,-0.770488,-0.020155,-0.007431,-0.906029,0.032256,-0.000333,-0.889860,-0.010886,-0.010891,-0.934912,0.032558,-0.000178,-0.888251,-0.011804,-0.011720,-0.934501,0.033324,-0.000148,-0.886583,-0.016717,-0.011664,-0.933180,0.051940,-0.001179,-0.799225,0.004365,-0.008426,-0.957583,0.047150,-0.001282,-0.924023,0.001862,-0.010600,-1.002251,0.031106,0.022509,-0.026617,-0.051147,0.022441,-0.240022,0.096298,-0.003587,-0.528975,0.031110,0.003315,-0.537783,-0.011389,0.007449,-0.708815,-0.057183,-0.047338,-1.723284,0.241210,-0.159684,-1.377894,0.228795,0.083045,-2.193747,-0.022362,0.372505,-2.189099,-0.027253,0.437840,-4.301088,1.280637,-0.186921,-2.286948,1.456106,-0.275563,-5.952001,-0.034654,0.536410,-2.829041,-0.027015,0.645161,-5.188787,1.574487,-0.285752,-2.917850,1.842392,-0.397572,-6.908469,-0.030697,0.435122,-3.156265,-0.031613,0.535086,-5.423988,1.711542,-0.327040,-2.511524,1.822060,-0.550035,-6.298778,-0.006117,0.333971,-2.468216,-0.012851,0.418632,-4.580648,1.522990,-0.266404,-2.185943,1.604330,-0.477887,-5.831272
174,5.800000,-0.719104,0.140448,1,-1,0.579089,0.387667,-0.805334,0.144209,0.049119,0.125383,0.999598,0.999598,0,0.000950,-0.000648,0.003260,-0.000702,-0.000608,0.031981,1.459436,1.641220,1.861851,1.593453,1.623094,1.802387,1.225880,1.297766,0.488461,1.292767,1.373362,0.521049,1.262553,1.419814,1.610681,1.378491,1.404134,1.559239,3.129202,3.312701,1.246855,3.299939,3.505667,1.330040,1.155940,0.391755,0,0,0,10.392807,15.824403,0.026427,-0.038339,0.269819,-0.004830,-0.034850,1.198554,0.025658,-0.009282,0.287009,-0.001420,-0.008738,1.061565,0.022423,-0.008336,0.287286,-0.001084,-0.007645,1.061243,0.020683,-0.007270,0.287876,0.000490,-0.006400,1.058364,0.024247,-0.011351,0.107049,-0.008009,-0.011018,0.996909,0.022237,-0.013379,0.107276,-0.010321,-0.013201,0.995527,0.019233,-0.017060,0.108093,-0.014091,-0.016912,0.994676,0.031979,-0.017197,0.188338,-0.019961,-0.016018,0.987563,0.024986,-0.021687,0.007288,-0.022164,-0.020405,0.931311,-0.010756,0.053968,0.400179,-0.041862,0.031459,0.426796,0.092916,0.000435,-1.288344,-0.003382,0.004022,-0.759369,-0.007396,0.113320,-0.023364,0.003993,0.105871,0.685451,0.164077,0.097908,-2.490966,-0.077133,0.257592,-1.113072,-0.040793,-0.112327,0.038006,-0.018431,-0.484832,2.227105,0.175642,0.105093,-2.094709,-1.104995,0.292014,0.192239,-0.047405,-0.153819,0.251653,-0.012751,-0.690229,3.080694,0.116124,0.166622,-2.111506,-1.458363,0.452374,0.806344,-0.047743,-0.207707,0.471574,-0.017046,-0.642829,3.627839,0.111004,0.015535,-1.960076,-1.600538,0.342575,0.551448,-0.054883,-0.188924,0.171941,-0.048766,-0.522895,2.640157,0.136583,-0.032247,-2.022214,-1.386407,0.234157,0.163729
175,5.833333,-0.697367,0.151316,1,-1,0.580472,0.386609,-0.725462,0.142243,0.048969,0.125948,0.999599,0.999599,0,0.001383,-0.001059,0.079872,0.000434,-0.000410,0.076611,1.447266,1.481736,1.547977,1.574847,1.496824,1.492386,1.220014,1.313904,0.504284,1.287282,1.389604,0.529754,1.261710,1.291761,1.349509,1.372934,1.304915,1.301046,3.137842,3.379326,1.297006,3.310854,3.574024,1.362512,1.147066,0.388807,0,1,4,10.392807,15.824403,0.021624,-0.033699,2.725385,-0.004803,0.004640,2.455566,0.041664,-0.006000,2.591679,0.016006,0.003282,2.304670,0.046048,-0.005796,2.591579,0.023625,0.002540,2.304293,0.046847,-0.004751,2.589192,0.026164,0.002519,2.301316,0.040517,-0.003075,2.625305,0.016270,0.008276,2.518256,0.035979,-0.001903,2.624518,0.013742,0.011476,2.517242,0.031040,-0.001021,2.624575,0.011807,0.016039,2.516482,0.039302,-0.032730,2.365581,0.007323,-0.015533,2.177243,0.043722,-0.030777,2.426739,0.018736,-0.009090,2.419451,-0.008463,0.011008,0.899976,0.002293,-0.042960,0.499797,0.075793,-0.027831,1.151050,-0.017123,-0.028266,2.439394,0.201328,-0.050143,0.681490,0.208724,-0.163463,0.704854,0.661543,2.031816,5.642939,0.497466,1.933908,8.133905,-0.043457,-0.112528,1.624261,-0.002664,-0.000201,1.586255,-0.202327,0.275370,11.531206,-0.377969,0.170277,13.625915,-0.105216,-0.116147,1.771773,-0.057811,0.037672,1.520120,-0.411092,0.314941,12.562788,-0.527216,0.148319,14.674294,-0.150667,-0.156809,1.994504,-0.102924,0.050898,1.522930,-0.488630,0.405732,11.987536,-0.599634,0.390197,13.947612,-0.098217,-0.161984,1.742895,-0.043334,0.026940,1.570954,-0.398068,0.378134,11.447210,-0.534651,0.410381,13.469424
176,5.866667,-0.673146,0.163427,1,-1,0.580936,0.383672,-0.698367,0.132022,0.050160,0.128715,0.999601,0.999601,0,0.000464,-0.002937,0.027095,-0.000919,-0.001878,-0.052777,1.327508,1.553290,1.638496,1.458251,1.557612,1.573205,1.103207,1.314244,0.480955,1.173288,1.391278,0.509964,1.235966,1.446179,1.525509,1.357693,1.450202,1.464721,2.830921,3.372461,1.234172,3.010757,3.570138,1.308610,1.074065,0.389699,0,0,1,10.392807,15.824403,-0.003365,-0.128835,0.845532,-0.024989,-0.095136,-1.879853,0.018556,-0.084651,0.706798,-0.023108,-0.078651,-1.884881,0.028097,-0.075249,0.707771,-0.017951,-0.069453,-1.883808,0.033032,-0.066404,0.708128,-0.013815,-0.061653,-1.881064,-0.003408,-0.086627,0.987133,-0.043925,-0.083552,-1.638172,-0.006874,-0.093522,0.987200,-0.042853,-0.091619,-1.637318,-0.010146,-0.101190,0.986094,-0.041186,-0.100169,-1.638481,0.031768,-0.087167,0.641482,-0.007534,-0.054437,-1.724099,-0.003889,-0.089041,0.984215,-0.047611,-0.058264,-1.442524,0.028292,0.009466,-0.225568,0.036755,-0.001542,-1.125544,-0.006458,-0.054139,2.123063,-0.082251,-0.026308,0.972013,0.027042,-0.179080,-0.318348,-0.174286,-0.128937,-0.999838,-0.729488,-1.033938,-0.210475,-1.391031,-3.065754,-5.853414,-1.581373,-1.915451,-0.687290,-1.537916,-1.802923,-2.311551,-0.261658,-0.111340,-3.479083,-0.059331,-0.386710,-15.010289,-2.236383,-2.294819,-0.770011,-2.131167,-2.178672,-2.541784,-0.202978,-0.161362,-3.752264,0.208114,-0.476303,-16.315052,-2.262821,-3.084083,-0.392203,-2.112154,-2.927274,-2.386707,-0.238021,-0.103412,-3.475742,0.250609,-0.509144,-15.463278,-1.963223,-2.850323,-0.480959,-1.865006,-2.688339,-2.223854,-0.208044,-0.084261,-3.424430,0.190024,-0.462395,-14.871640
177,5.900000,-0.671879,0.164060,1,-1,0.581028,0.378775,-0.715923,0.132594,0.050298,0.128986,0.999607,0.999607,0,0.000092,-0.004897,-0.017556,-0.000372,-0.001961,-0.044651,1.340313,1.570795,1.675511,1.473982,1.572145,1.607257,1.111966,1.319379,0.494943,1.182555,1.397140,0.519508,1.293641,1.516098,1.617168,1.422656,1.517401,1.551290,2.851551,3.383446,1.269243,3.032572,3.582858,1.332238,1.036078,0.389951,0,0,0,10.392807,15.824403,-0.004470,-0.168838,-0.646378,-0.001105,-0.040003,-1.491910,-0.003573,-0.116058,-0.612373,-0.022129,-0.031407,-1.319171,-0.002503,-0.113996,-0.612978,-0.030600,-0.038747,-1.320749,-0.001327,-0.113426,-0.612992,-0.034359,-0.047022,-1.321120,-0.005765,-0.113904,-0.613452,-0.002357,-0.027277,-1.600585,-0.006550,-0.116163,-0.613396,0.000324,-0.022641,-1.600596,-0.007718,-0.122133,-0.613239,0.002428,-0.020943,-1.599333,0.004494,-0.140095,-0.518271,-0.027274,-0.052928,-1.159753,0.001026,-0.153760,-0.535056,0.004915,-0.064719,-1.519271,0.003086,-0.059579,-0.958657,-0.025206,-0.069045,-0.733089,-0.005940,-0.071381,0.270807,0.000518,-0.017242,-1.852256,-0.013717,-0.133154,-0.072420,-0.040759,0.045926,0.245928,0.391911,0.936048,-0.207117,1.121399,1.969986,0.003358,0.143745,-0.163944,-0.147896,1.725118,1.751507,0.539394,-0.122388,-0.057378,-1.129614,0.139270,0.053962,2.349469,0.315828,-0.138699,-0.193244,2.552211,2.156120,0.576767,-0.144482,-0.083424,-1.178076,0.058496,0.077938,2.574188,0.327033,0.038559,-0.228864,2.589854,3.122642,0.163339,-0.182781,-0.011791,-1.261539,0.055240,0.091621,2.214203,0.237072,0.013922,-0.128719,2.200295,2.864245,0.352240,-0.138352,-0.017953,-1.167877,0.069692,0.066308,2.256553
178,5.933333,-0.666366,0.166817,1,-1,0.581125,0.374233,-0.709038,0.127335,0.050680,0.130103,0.999611,0.999611,0,0.000096,-0.004542,0.006884,0.000004,0.000356,0.024440,1.288558,1.586601,1.687976,1.423086,1.587044,1.621952,1.060571,1.322165,0.510723,1.131924,1.400597,0.530092,1.283119,1.579904,1.680851,1.417080,1.580345,1.615106,2.722641,3.394191,1.311100,2.905816,3.595537,1.360823,1.004239,0.389538,0,0,0,10.392807,15.824403,-0.004933,-0.157557,0.233104,-0.000463,0.011281,0.879482,-0.002534,-0.128727,0.174426,0.001039,-0.012669,0.786799,0.001640,-0.120801,0.174640,0.004143,-0.006805,0.787618,0.005609,-0.114956,0.174683,0.006936,-0.001530,0.787675,-0.004846,-0.140164,0.309400,0.000919,-0.026260,0.922852,-0.004140,-0.142211,0.310600,0.002410,-0.026048,0.923996,-0.001509,-0.154145,0.310339,0.006209,-0.032012,0.923578,0.008240,-0.129998,0.118520,0.003746,0.010097,0.636791,-0.002496,-0.142512,0.294537,-0.003522,0.011248,0.829593,0.001786,-0.063125,-0.219877,-0.001300,-0.003546,0.738780,0.000707,-0.183147,0.808561,0.006647,-0.111766,0.537754,0.102945,-0.173049,-0.804133,0.116662,-0.039895,-0.731713,0.375011,0.124487,0.028642,-0.016900,-0.811561,0.235759,-0.228022,-1.235311,-0.179939,-0.371767,-1.071367,-0.032043,0.026641,-0.031604,-0.536975,0.149029,0.025774,0.592639,-0.401221,-1.460062,-0.322061,-0.717049,-1.321363,-0.128817,0.030971,-0.075638,-0.551054,0.175453,0.007786,0.627022,-0.391447,-1.626878,-0.287998,-0.718480,-1.665437,-0.059134,0.029127,-0.049349,-0.531521,0.211908,-0.037558,0.730018,-0.315648,-1.517823,-0.223605,-0.552720,-1.531745,-0.094886,0.041201,-0.028789,-0.533992,0.179553,-0.010836,0.633885
179,5.966667,-0.666586,0.166707,1,-1,0.581148,0.369421,-0.687007,0.130281,0.050526,0.129732,0.999627,0.999627,0,0.000023,-0.004812,0.022031,-0.000073,-0.000270,0.015147,1.404271,1.551911,1.774252,1.538273,1.563377,1.697529,1.076261,1.333847,0.523406,1.147445,1.412169,0.544118,1.376759,1.521507,1.739492,1.508136,1.532748,1.664272,2.763446,3.424831,1.343917,2.946219,3.625934,1.397095,1.019983,0.389463,0,0,0,10.392807,15.824403,-0.002226,-0.139979,0.906191,0.002707,0.017578,0.673087,-0.002190,-0.131029,0.804777,0.000344,-0.002302,0.630351,-0.001978,-0.140841,0.805432,-0.003618,-0.020040,0.630792,-0.001890,-0.154602,0.806201,-0.007499,-0.039646,0.631518,-0.003074,-0.102485,0.722072,0.001772,0.037679,0.412672,-0.004883,-0.094543,0.721459,-0.000743,0.047668,0.410859,-0.005761,-0.088231,0.722035,-0.004252,0.065914,0.411696,-0.000708,-0.162039,0.709965,-0.008948,-0.032041,0.591445,0.002117,-0.126654,0.611908,0.004613,0.015858,0.317371,-0.002165,-0.064194,0.248622,-0.003951,-0.001069,0.468499,-0.004255,-0.105037,-0.264026,-0.004962,0.078110,-1.072587,-0.011408,-0.009155,1.917856,-0.114353,0.163894,2.721989,-0.024493,0.074834,0.042475,-0.399504,-0.049653,0.013833,0.033628,0.152861,4.897145,0.261650,1.388172,5.077084,-0.403371,0.231400,2.644769,-0.430012,0.263004,3.181744,0.132535,0.170463,5.608310,0.533756,1.630525,5.930371,-0.487644,0.409173,3.078418,-0.518615,0.484811,3.629472,0.167116,0.298183,5.766677,0.558563,1.925061,6.054675,-0.381087,0.165378,3.173647,-0.410214,0.214727,3.705168,0.113997,0.272280,5.104196,0.429645,1.790103,5.327801,-0.332377,0.145952,2.771058,-0.373578,0.174741,3.305050
