frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
102,3.400000,0.527952,0.763976,1,1,0.458462,0.520835,-0.922547,0.103166,0.063822,0.136540,0.999861,0.999861,0,-0.000101,0.000279,-0.009305,0.000185,-0.000194,0.000369,1.052135,1.438983,1.080736,1.017364,1.233469,1.028245,0.847324,0.157447,0.719272,0.934007,0.239813,0.689271,2.032328,2.779573,2.087575,1.965164,2.382598,1.986183,1.812761,0.336841,1.538808,1.998210,0.513054,1.474623,0.517699,0.467422,0,0,0,3.000000,6.000000,-0.000463,0.001138,-0.402732,0.003061,-0.002465,-0.047797,0.000867,-0.001922,-0.259566,0.000576,-0.001143,0.056899,0.001996,-0.001610,-0.258758,0.001218,-0.001186,0.057657,0.002428,-0.001473,-0.258021,0.001561,-0.001489,0.057947,-0.000350,-0.003566,-0.393884,0.000142,-0.002329,-0.071420,-0.001076,-0.004781,-0.393602,-0.000101,-0.002356,-0.071941,-0.001399,-0.005744,-0.392586,-0.000003,-0.001832,-0.071849,-0.001684,0.006781,-0.208890,0.007145,-0.008157,0.094897,-0.004368,0.009964,-0.349404,0.004021,-0.003429,-0.072714,0.002502,-0.000647,0.310062,0.000188,0.001062,0.325006,-0.001474,-0.012129,-0.378756,-0.032243,0.025992,-0.362795,0.047296,0.029565,0.264519,-0.019672,0.015077,0.159954,0.009371,0.022212,-0.908375,-0.004120,0.015624,-0.800266,0.046449,0.049349,-0.180423,0.012909,-0.158132,-0.342343,-0.025416,0.005112,-1.414418,-0.002901,-0.014293,-1.014898,0.077886,-0.076872,-0.153530,0.047697,-0.307774,-0.343920,-0.031986,0.001134,-1.458592,-0.019520,-0.007487,-1.030325,0.061278,-0.097915,-0.168872,0.044836,-0.286682,-0.486328,-0.040417,0.005438,-1.257527,-0.025625,-0.013286,-0.681567,0.054685,-0.041549,-0.224855,0.049170,-0.224701,-0.468972,-0.030085,0.012136,-1.304848,-0.018332,-0.005198,-0.844502
103,3.433333,0.528855,0.764428,1,1,0.458413,0.520967,-0.931801,0.100473,0.063839,0.136457,0.999862,0.999862,0,-0.000050,0.000132,-0.009254,0.000051,-0.000147,0.000052,1.049058,1.454168,1.092593,1.013529,1.246101,1.043008,0.844970,0.157573,0.717629,0.931725,0.239932,0.690028,2.055210,2.848860,2.140499,1.985604,2.441237,2.043357,1.806118,0.336811,1.533928,1.991557,0.512854,1.474931,0.510439,0.467837,0,0,0,3.000000,6.000000,-0.000397,0.000388,-0.349903,0.000066,-0.000750,0.052829,0.003298,-0.002801,-0.235945,0.002431,-0.000879,0.023621,0.005996,-0.002226,-0.235391,0.004000,-0.000616,0.023367,0.006201,-0.001783,-0.234851,0.003773,-0.000310,0.023170,-0.000214,-0.004255,-0.324161,0.000136,-0.000689,0.069723,-0.000462,-0.005185,-0.324451,0.000614,-0.000404,0.069151,-0.000713,-0.005917,-0.324236,0.000686,-0.000173,0.068350,-0.001125,0.002791,-0.225542,0.000559,-0.003990,-0.016652,-0.001863,0.005141,-0.329679,0.002505,-0.004823,0.019725,0.006114,0.008270,0.220128,0.003612,0.008917,-0.089934,-0.004732,-0.006736,-0.332089,-0.003258,0.005393,0.046667,0.082172,0.024394,0.116833,0.034876,-0.005171,-0.147686,0.006689,0.007639,-0.588571,-0.002682,-0.014573,0.319804,0.013466,0.006216,-0.205961,-0.032983,-0.043133,-0.025538,-0.014184,-0.000612,-0.779378,0.011232,-0.005724,0.635040,0.045866,-0.064988,-0.220109,-0.032020,0.011884,-0.066579,-0.027004,-0.000272,-0.826807,0.004982,-0.001406,0.631785,0.038681,-0.084543,-0.217888,-0.022597,0.013372,-0.049016,-0.026727,0.001736,-0.735497,0.013690,-0.003702,0.522030,0.032912,-0.056480,-0.219258,-0.021773,-0.014931,0.005597,-0.017659,0.005695,-0.735555,0.012426,-0.006441,0.569293
104,3.466667,0.527320,0.763660,1,1,0.458439,0.520992,-0.955959,0.099648,0.063954,0.136520,0.999866,0.999866,0,0.000027,0.000026,-0.024158,0.000077,-0.000107,-0.014905,1.019480,1.461309,1.254231,1.022045,1.251243,1.189399,0.905798,0.157761,0.776533,0.992722,0.240090,0.725222,2.037097,2.919945,2.506168,2.042220,2.500199,2.376623,1.933573,0.336766,1.657636,2.119127,0.512512,1.548105,0.500458,0.468458,0,1,4,3.000000,6.000000,0.003631,-0.000041,-0.783370,0.004028,-0.000429,-0.433467,0.005586,-0.005351,-0.659852,0.002288,-0.002550,-0.423907,0.009057,-0.005331,-0.659634,0.003061,-0.003105,-0.424243,0.009057,-0.005654,-0.659169,0.002856,-0.003871,-0.424318,0.000012,-0.003313,-0.696938,0.000226,0.000942,-0.372777,-0.000465,-0.002915,-0.696477,-0.000003,0.002270,-0.372026,-0.001027,-0.002530,-0.696144,-0.000314,0.003387,-0.371908,0.002535,0.000306,-0.707275,0.003660,-0.002485,-0.481733,-0.000964,0.001216,-0.742262,0.000899,-0.003925,-0.412583,0.014843,0.027689,-0.005482,0.008729,0.019419,-0.225610,-0.000744,0.000524,-0.847403,0.003988,0.007260,-0.515314,0.052412,0.003451,1.482471,-0.029760,-0.020943,1.365638,0.016293,0.004874,-1.013192,0.009604,-0.002765,-0.424621,0.231655,1.165073,3.934872,0.218189,1.158857,4.140833,-0.000666,0.002040,-0.882876,0.013518,0.002652,-0.103498,0.332549,1.682714,4.329035,0.286683,1.747702,4.549144,-0.017106,-0.002203,-0.897496,0.009898,-0.001931,-0.070689,0.168681,1.869389,3.892125,0.130000,1.953932,4.110013,-0.012467,0.003301,-0.939631,0.014260,0.001565,-0.204134,0.153388,1.599841,3.817223,0.120476,1.656321,4.036481,-0.004970,0.013733,-0.882876,0.012689,0.008038,-0.147321
105,3.500000,0.526060,0.763030,1,1,0.458504,0.521146,-0.972090,0.101247,0.064137,0.136125,0.999871,0.999871,0,0.000065,0.000154,-0.016131,0.000038,0.000128,0.008027,1.055825,1.476650,1.505843,1.111985,1.267285,1.422715,1.024366,0.157655,0.893121,1.111526,0.240105,0.804665,2.119369,2.964095,3.022693,2.232098,2.543835,2.855831,2.174112,0.334607,1.895560,2.359101,0.509598,1.707820,0.498179,0.471165,0,1,4,3.000000,6.000000,0.005077,0.000884,-0.457020,0.001446,0.000925,0.326350,0.008875,-0.000694,-0.389796,0.003289,0.004657,0.270056,0.017172,-0.000539,-0.390615,0.008115,0.004792,0.269019,0.021790,-0.000430,-0.390687,0.012733,0.005224,0.268482,0.000171,-0.000916,-0.350500,0.000159,0.002397,0.346438,-0.000611,-0.000847,-0.350604,-0.000146,0.002068,0.345873,-0.001462,-0.000698,-0.351523,-0.000435,0.001832,0.344621,0.004761,0.004193,-0.512792,0.002226,0.003887,0.194483,-0.000825,0.005016,-0.455062,0.000139,0.003800,0.287200,0.060895,0.141436,-0.142819,0.046052,0.113747,-0.137337,-0.017203,0.110582,-0.570637,-0.016459,0.110058,0.276766,0.060080,0.055193,2.506675,0.007668,0.051742,1.024204,0.004500,0.053473,-0.986075,-0.011793,0.048599,0.027117,0.616965,2.506968,5.915591,0.385310,1.341895,1.980719,0.001092,0.000113,-1.001744,0.001758,-0.001927,-0.118868,0.890549,3.294915,6.403348,0.558000,1.612201,2.074313,-0.004302,-0.005434,-1.052628,0.012804,-0.003231,-0.155132,0.635374,3.535556,5.876623,0.466693,1.666167,1.984498,-0.000074,0.000835,-0.947170,0.012393,-0.002466,-0.007539,0.576534,3.176612,5.774360,0.423146,1.576771,1.957137,0.001062,0.013466,-0.967906,0.006032,-0.000267,-0.085030
106,3.533333,0.525716,0.762858,1,1,0.458460,0.521169,-0.974428,0.101549,0.064208,0.135797,0.999874,0.999874,0,-0.000044,0.000023,-0.002337,-0.000109,-0.000130,0.013794,1.064208,1.480862,1.444234,1.104518,1.272223,1.364055,1.012418,0.158585,0.881000,1.099537,0.241005,0.801234,2.126921,2.959643,2.886438,2.207485,2.542658,2.726193,2.141209,0.335398,1.863267,2.325460,0.509713,1.694566,0.500352,0.472825,0,1,4,3.000000,6.000000,0.002037,0.000024,-0.048566,-0.003040,-0.000860,0.408454,0.005850,-0.001956,-0.060768,-0.003025,-0.001262,0.329028,0.011723,-0.001565,-0.061283,-0.005449,-0.001026,0.329332,0.015779,-0.001128,-0.061262,-0.006011,-0.000698,0.329425,-0.000123,-0.001048,-0.055161,-0.000294,-0.000132,0.295339,-0.001326,-0.000749,-0.055904,-0.000715,0.000098,0.294700,-0.002822,-0.000536,-0.056248,-0.001360,0.000162,0.295275,-0.000241,0.000712,-0.075063,-0.005002,-0.003481,0.437729,-0.002368,0.000706,-0.065154,-0.001543,-0.004310,0.389908,0.025953,0.076888,-0.087406,-0.034942,-0.064548,0.055413,-0.024567,0.079883,-0.031957,-0.007364,-0.030699,0.538680,0.021207,0.064591,-0.629679,-0.038873,0.009398,-3.136354,0.004216,0.064491,0.066200,-0.000284,0.011018,1.052275,0.008746,-0.089006,-2.246096,-0.608219,-2.595974,-8.161687,-0.024922,0.060976,-0.165138,-0.026014,0.060863,0.836606,-0.030003,-0.290980,-2.507833,-0.920552,-3.585895,-8.911181,-0.041038,0.010584,-0.172334,-0.036736,0.016018,0.880294,-0.007694,-0.372655,-2.234001,-0.643068,-3.908211,-8.110624,-0.017744,0.025354,-0.194235,-0.017670,0.024519,0.752935,-0.001586,-0.267699,-2.167969,-0.578120,-3.444311,-7.942329,-0.006996,0.047700,-0.175452,-0.008058,0.034234,0.792454
107,3.566667,0.523518,0.761759,1,1,0.458460,0.521129,-0.972133,0.103458,0.064250,0.134457,0.999867,0.999867,0,-0.000001,-0.000040,0.002294,0.000043,-0.000064,0.004632,1.140888,1.493649,1.103680,1.097683,1.286617,1.057246,0.901608,0.158871,0.774712,0.988280,0.241231,0.744526,2.271905,2.974374,2.197810,2.185869,2.562102,2.105344,1.886807,0.332472,1.621251,2.068186,0.504828,1.558079,0.502172,0.477849,0,1,5,3.000000,6.000000,0.009477,-0.002527,0.122348,0.007440,-0.002551,0.170914,0.017359,-0.009797,0.016294,0.011509,-0.007841,0.077062,0.025637,-0.007339,0.016619,0.013914,-0.005774,0.077902,0.031053,-0.006516,0.014716,0.015274,-0.005388,0.075978,0.002483,-0.010348,0.087540,0.002606,-0.009300,0.142701,-0.000139,-0.010147,0.088223,0.001187,-0.009398,0.144127,-0.000445,-0.008691,0.088434,0.002377,-0.008155,0.144682,0.000522,-0.000418,0.032573,0.000763,-0.001130,0.107636,-0.000598,-0.002031,0.105060,0.001770,-0.002737,0.170214,0.040310,0.153084,0.383624,0.014357,0.076196,0.471030,-0.126359,0.285543,0.105408,-0.101792,0.205660,0.137365,0.057136,0.124773,-3.922466,0.035929,0.060182,-3.292787,-0.006638,0.223864,0.018407,-0.010854,0.159373,-0.047793,-0.041302,-2.066989,-10.921208,-0.050048,-1.977983,-8.675112,-0.001871,0.032369,-0.322151,0.023051,-0.028607,-0.157013,-0.173691,-3.131071,-11.755117,-0.143688,-2.840091,-9.247284,-0.036763,-0.014164,-0.359416,0.004275,-0.024748,-0.187082,-0.055620,-3.485870,-11.065507,-0.047926,-3.113215,-8.831506,-0.027055,0.000817,-0.316057,-0.009311,-0.024537,-0.121822,-0.039899,-3.007025,-10.805554,-0.038313,-2.739326,-8.637585,-0.004109,0.020370,-0.323167,0.002887,-0.027330,-0.147715
108,3.600000,0.523401,0.761701,1,1,0.458330,0.521233,-0.955982,0.097332,0.064285,0.133945,0.999853,0.999853,0,-0.000130,0.000104,0.016151,-0.000129,0.000145,0.013857,1.143775,1.499465,0.856535,1.046797,1.291882,0.850563,0.723642,0.158876,0.606056,0.809340,0.241235,0.626600,2.252039,2.952375,1.686478,2.061093,2.543654,1.674718,1.507800,0.331039,1.262795,1.686364,0.502645,1.305601,0.507884,0.479932,0,1,4,3.000000,6.000000,0.004694,0.000696,0.469841,-0.004783,0.003223,0.347493,0.011821,-0.002957,0.646402,-0.005538,0.006840,0.630108,0.016724,-0.000525,0.645504,-0.008913,0.006814,0.628885,0.020696,-0.000532,0.648279,-0.010357,0.005984,0.633563,0.002943,-0.013242,0.471504,0.000460,-0.002894,0.383964,-0.000064,-0.017391,0.466468,0.000075,-0.007244,0.378245,-0.000381,-0.018620,0.462942,0.000064,-0.009929,0.374508,-0.003558,0.005792,0.604656,-0.004080,0.006210,0.572083,-0.004222,0.000456,0.364425,-0.003624,0.002487,0.259365,-0.005558,0.090217,0.258702,-0.045868,-0.062867,-0.124922,-0.070407,0.108851,0.611859,0.055952,-0.176692,0.506451,-0.000542,-0.108815,-2.959768,-0.057678,-0.233588,0.962698,-0.000051,0.038792,0.258307,0.006587,-0.185072,0.239900,-0.431077,-4.347306,-5.239495,-0.389775,-2.280317,5.681713,0.003209,0.021374,0.024140,0.005080,-0.010995,0.346291,-0.772925,-5.409493,-5.572135,-0.599234,-2.278422,6.182982,-0.012581,-0.003952,0.116479,0.024182,0.010212,0.475895,-0.462304,-5.546504,-5.115405,-0.406684,-2.060634,5.950102,-0.024764,-0.002131,0.309091,0.002291,-0.002948,0.625148,-0.385932,-5.111300,-5.098393,-0.346033,-2.104275,5.707161,-0.003038,0.008921,0.103405,0.001071,-0.011449,0.426572
109,3.633333,0.523695,0.761848,1,1,0.457870,0.521201,-0.950302,0.098462,0.064192,0.133675,0.999836,0.999836,0,-0.000460,-0.000032,0.005680,-0.000331,-0.000136,-0.010471,1.102389,1.498235,0.962343,1.029646,1.292985,0.936962,0.775482,0.159459,0.653731,0.861464,0.241798,0.646029,2.152593,2.925547,1.879131,2.010551,2.524764,1.829571,1.614873,0.332059,1.361337,1.793922,0.503523,1.345297,0.512121,0.480213,0,1,4,3.000000,6.000000,-0.000045,-0.000224,0.239850,-0.004739,-0.000920,-0.229991,0.001022,-0.004373,0.188903,-0.010799,-0.001416,-0.457499,0.001829,-0.001564,0.187633,-0.014895,-0.001039,-0.457871,0.002573,-0.000495,0.188030,-0.018123,0.000037,-0.460249,0.000407,-0.014441,0.243584,-0.002536,-0.001199,-0.227920,-0.000249,-0.017777,0.240312,-0.000185,-0.000386,-0.226156,-0.000429,-0.018944,0.238127,-0.000048,-0.000324,-0.224815,-0.015242,-0.000331,0.146708,-0.011684,-0.006123,-0.457948,-0.012357,-0.001572,0.194095,-0.008135,-0.002028,-0.170330,-0.000057,0.114695,-0.012119,0.005501,0.024478,-0.270821,-0.008250,0.112154,0.341169,0.062157,0.003303,-0.270690,-0.001443,0.175055,1.000407,-0.000901,0.283870,3.960175,-0.061495,0.044131,0.513580,-0.061444,0.005339,0.255273,-0.028977,0.858425,3.353691,0.402100,5.205731,8.593186,-0.006107,0.013477,0.249968,-0.009316,-0.007897,0.225828,-0.029402,1.476803,3.695590,0.743523,6.886296,9.267725,-0.041096,0.002945,0.306287,-0.028515,0.006897,0.189808,-0.026747,1.685954,3.237762,0.435557,7.232458,8.353167,-0.024915,0.014192,0.209377,-0.000151,0.016323,-0.099714,-0.021420,1.412330,3.241446,0.364512,6.523630,8.339839,-0.006459,0.029511,0.243137,-0.003421,0.020590,0.139732
110,3.666667,0.535259,0.767629,1,1,0.456213,0.521863,-0.957763,0.106793,0.064841,0.133215,0.999834,0.999834,0,-0.001657,0.000661,-0.007462,-0.001196,0.000694,-0.013142,1.128492,1.514354,1.330265,1.132753,1.311222,1.257091,1.008328,0.159695,0.878199,1.095146,0.242293,0.790244,2.101766,2.820416,2.477558,2.109702,2.442092,2.341275,2.071613,0.328093,1.804264,2.249983,0.497792,1.623560,0.536926,0.486735,0,1,4,3.000000,6.000000,-0.025580,0.012526,-0.155411,-0.025535,0.012750,-0.395261,-0.001116,-0.000907,-0.308572,-0.002138,0.003466,-0.497475,0.000179,0.001453,-0.311562,-0.001650,0.003017,-0.499195,0.000522,0.005288,-0.311773,-0.002051,0.005783,-0.499803,-0.008703,-0.005306,-0.073550,-0.009110,0.009135,-0.317134,-0.012563,-0.007655,-0.073768,-0.012314,0.010122,-0.314080,-0.013560,-0.009410,-0.074526,-0.013131,0.009534,-0.312653,-0.040395,0.025574,-0.376756,-0.025153,0.025905,-0.523464,-0.058970,0.014110,-0.070948,-0.046613,0.015682,-0.265043,0.125753,0.353580,-1.401706,0.125810,0.238885,-1.389587,-0.043577,0.111367,0.060015,-0.035327,-0.000787,-0.281154,0.014713,0.251187,2.385408,0.016156,0.076132,1.385001,-0.133421,0.004799,0.048231,-0.071926,-0.039332,-0.465349,0.579454,5.174493,8.542264,0.608431,4.316068,5.188573,-0.029513,0.039915,-0.428052,-0.023406,0.026438,-0.678020,0.928622,6.923683,9.402652,0.958024,5.446880,5.707062,-0.074651,0.021933,-0.626035,-0.033555,0.018988,-0.932322,0.670091,7.177302,8.079708,0.696838,5.491348,4.841946,-0.064620,0.023224,-0.709419,-0.039705,0.009032,-0.918796,0.611386,6.382431,8.189514,0.632806,4.970101,4.948068,-0.036785,0.055125,-0.555124,-0.030326,0.025614,-0.798261
111,3.700000,0.540681,0.770341,1,1,0.454881,0.524071,-1.003181,0.111102,0.064873,0.130452,0.999842,0.999842,0,-0.001332,0.002208,-0.045417,0.000325,0.001547,-0.037956,1.219459,1.622981,1.896658,1.315662,1.410005,1.787888,1.217860,0.158385,1.089079,1.305448,0.241390,0.942862,2.253579,2.999294,3.505053,2.431363,2.605711,3.304044,2.448993,0.318497,2.190027,2.625122,0.485411,1.895999,0.541121,0.497290,0,1,10,3.000000,6.000000,-0.017134,0.039460,-1.625798,0.008446,0.026934,-1.470387,-0.002527,0.002094,-1.502770,-0.001411,0.003001,-1.194198,-0.001075,0.003050,-1.501554,-0.001254,0.001597,-1.189992,0.000027,0.003600,-1.503085,-0.000495,-0.001688,-1.191312,-0.008028,-0.001273,-1.402892,0.000675,0.004033,-1.329342,-0.012229,-0.001294,-1.396036,0.000334,0.006361,-1.322268,-0.014878,-0.000946,-1.393958,-0.001318,0.008464,-1.319432,-0.038733,0.056906,-1.442610,0.001662,0.031332,-1.065854,-0.041194,0.075620,-1.282391,0.017776,0.061510,-1.211443,0.294020,0.305291,-0.580542,0.168267,-0.048289,0.821164,-0.001081,0.115285,-0.980360,0.042496,0.003918,-1.040375,0.001910,0.259023,5.291094,-0.012803,0.007836,2.905686,-0.065880,0.083638,-3.276150,0.067541,0.078839,-3.324381,1.162096,4.737132,11.658162,0.582642,-0.437361,3.115898,-0.000665,-0.014895,-4.584389,0.028848,-0.054810,-4.156337,1.859844,5.770211,12.494606,0.931222,-1.153472,3.091954,-0.144421,-0.030769,-4.887700,-0.069770,-0.052702,-4.261665,1.448380,6.187638,11.966518,0.778289,-0.989664,3.886810,-0.140361,-0.002489,-4.642217,-0.075741,-0.025713,-3.932798,1.223098,5.794877,11.515630,0.611712,-0.587554,3.326116,-0.079480,0.011955,-4.549713,-0.042695,-0.043170,-3.994589
112,3.733333,0.540217,0.770108,1,1,0.454265,0.526296,-1.067209,0.104386,0.065855,0.129896,0.999850,0.999850,0,-0.000616,0.002225,-0.064028,0.000716,0.000017,-0.018611,1.136088,1.621085,1.722465,1.205642,1.392155,1.631815,1.116843,0.152642,0.995496,1.205169,0.236755,0.890491,2.140774,3.054672,3.245707,2.271837,2.623291,3.074891,2.202935,0.301080,1.963582,2.377154,0.466990,1.756463,0.530690,0.506980,0,1,5,3.000000,6.000000,-0.004660,0.031715,-2.399690,0.012474,-0.007745,-0.773892,0.005588,-0.000112,-2.070386,0.008115,-0.002206,-0.567616,0.015085,0.000046,-2.068813,0.016160,-0.003004,-0.567259,0.025839,0.000139,-2.068613,0.025812,-0.003461,-0.565528,-0.003738,-0.000718,-2.342777,0.004290,0.000555,-0.939885,-0.011506,-0.000303,-2.336143,0.000723,0.000991,-0.940107,-0.019358,-0.000553,-2.332649,-0.004480,0.000393,-0.938691,-0.002742,0.051915,-1.782775,0.035991,-0.004991,-0.340165,-0.034274,0.081575,-2.058908,0.006920,0.005955,-0.776517,0.141138,0.046801,0.073104,-0.152882,-0.258490,0.653646,-0.161021,0.117627,-1.621426,-0.159940,0.002342,-0.641066,0.088429,0.284368,-1.093964,0.086519,0.025345,-6.385058,-0.041881,0.697825,-2.233354,0.023999,0.614187,1.042796,-0.190113,-1.814407,-6.363564,-1.352209,-6.551539,-18.021726,0.031791,-0.079694,-1.814353,0.032456,-0.064799,2.770036,-0.436569,-2.689086,-7.173675,-2.296413,-8.459297,-19.668281,0.009785,-0.082830,-1.946497,0.154206,-0.052061,2.941203,-0.292879,-3.026190,-6.294862,-1.741259,-9.213828,-18.261380,-0.002705,-0.108286,-1.880293,0.137656,-0.105797,2.761924,-0.227117,-2.623054,-6.109995,-1.450215,-8.417931,-17.625625,-0.000881,-0.080811,-1.738865,0.078599,-0.092766,2.810848
113,3.766667,0.542662,0.771331,1,1,0.454030,0.528853,-1.082217,0.098485,0.066289,0.128857,0.999858,0.999858,0,-0.000235,0.002557,-0.015008,0.000381,0.000332,0.049019,1.113136,1.652693,1.693753,1.172914,1.420115,1.595398,1.083184,0.147878,0.968436,1.172860,0.233222,0.871782,2.114618,3.139611,3.217613,2.228178,2.697783,3.030768,2.105551,0.287454,1.882497,2.279869,0.453349,1.694616,0.526401,0.514442,0,0,0,3.000000,6.000000,0.004268,0.027008,-0.546967,0.008928,-0.004707,1.852723,0.028642,0.002689,-0.420763,0.023054,0.002801,1.649623,0.045741,0.004924,-0.420216,0.030656,0.004878,1.648597,0.061941,0.006843,-0.418761,0.036102,0.006704,1.649852,0.000506,-0.000869,-0.614215,0.004244,-0.000151,1.728562,-0.002430,-0.000783,-0.613486,0.009076,-0.000480,1.722657,-0.008018,-0.001700,-0.612209,0.011340,-0.001147,1.720440,-0.000170,0.070599,-0.327938,0.002572,0.018684,1.454837,-0.013896,0.082818,-0.572562,0.020378,0.001243,1.486346,0.017168,0.055463,0.451747,-0.123970,0.008662,0.378643,-0.219278,0.146220,-0.906958,-0.058257,0.028593,0.714468,-0.004749,0.215832,-0.779981,-0.093178,-0.068536,0.313983,0.052578,0.511436,-0.726893,0.094459,-0.186389,1.506461,-0.079170,-0.629475,-1.998886,0.110943,1.184932,4.364678,0.006624,-0.007612,-1.060610,-0.025167,0.072082,0.753743,-0.142695,-0.871246,-2.129016,0.293874,1.817840,5.044659,0.001245,-0.055556,-1.126270,-0.008540,0.027274,0.820227,-0.079054,-0.963693,-1.898042,0.213825,2.062497,4.396820,-0.055864,-0.088120,-1.415706,-0.053159,0.020166,0.464587,-0.082169,-0.870116,-1.914471,0.144948,1.752938,4.195524,-0.031889,-0.041590,-1.153171,-0.031008,0.039221,0.585694
114,3.800000,0.543968,0.771984,1,1,0.453411,0.531200,-1.062843,0.098165,0.066808,0.129166,0.999865,0.999865,0,-0.000619,0.002347,0.019374,-0.000384,-0.000210,0.034382,1.110511,1.661083,1.642677,1.157186,1.434704,1.544690,1.064195,0.150320,0.954510,1.154525,0.234973,0.850747,2.113724,3.161672,3.126640,2.202566,2.730787,2.940133,2.057493,0.290626,1.845430,2.232135,0.454292,1.644817,0.525381,0.517229,0,0,1,3.000000,6.000000,-0.001637,0.042601,0.770051,-0.005905,0.015593,1.317018,0.007705,0.007701,0.664008,-0.020937,0.005012,1.084771,0.014409,0.012092,0.663761,-0.031332,0.007168,1.083977,0.019834,0.017805,0.664140,-0.042107,0.010962,1.082901,-0.000312,0.001199,0.645275,-0.000818,0.002068,1.259490,-0.003412,0.000027,0.643866,-0.000982,0.000810,1.257352,-0.007419,-0.000798,0.643523,0.000599,0.000902,1.255732,-0.010529,0.065428,0.594910,-0.010359,-0.005171,0.922848,-0.026614,0.075424,0.567530,-0.012718,-0.007394,1.140092,-0.004629,0.005111,0.583136,-0.021797,-0.050352,0.131389,-0.110733,0.205103,0.001914,0.108545,0.058883,0.908872,-0.041553,0.209073,-0.254477,-0.036804,-0.006759,0.525504,-0.267959,5.131642,0.855396,-0.320537,4.620206,1.582289,-0.078301,-0.370785,-0.773900,0.000869,0.258690,1.224986,-0.092776,0.412425,0.631514,-0.099400,0.420037,1.692124,-0.134220,-0.485966,-1.102878,0.008475,0.385280,1.026138,-0.141298,0.213954,0.744352,-0.142543,0.269510,1.870622,-0.093255,-0.505886,-1.245303,-0.014201,0.457807,0.652739,-0.302141,0.046844,0.335140,-0.246277,0.134964,1.750846,-0.081148,-0.485605,-1.033108,0.001021,0.384511,0.881363,-0.218943,0.085702,0.502381,-0.187054,0.127292,1.655552
