frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
152,6.220462,1.000000,1.107584,1,1,0.460527,0.295532,-1.023280,0.267836,0.032619,0.996985,0.996985,0,0.000856,-0.000725,-0.045813,0.001935,-0.000551,-0.011730,0.373870,0.482189,0.298835,0.433687,0.443581,0.230222,0.373858,0.388230,0.076135,0.415982,0.411219,0.114522,0,0,0.002686,-0.031118,-1.196530,0.018521,-0.028022,-0.331921,0.002049,-0.021890,-1.024331,0.032121,-0.052380,-0.307903,0.010596,-0.030488,-1.021232,0.061180,-0.062091,-0.308165,0.010241,-0.030683,-1.022750,0.062005,-0.055652,-0.314484,-0.000205,-0.007665,-1.115736,0.000325,-0.021633,-0.471881,-0.001036,-0.004915,-1.116118,-0.001906,-0.011567,-0.472761,-0.000401,-0.001473,-1.112159,-0.019599,-0.003512,-0.472554,0.019139,-0.033855,-1.072855,0.071545,-0.028302,-0.207130,0.022655,-0.001534,-1.166070,0.022965,0.001396,-0.366144,0.024670,-0.012496,-0.561180,1.592833,-0.027036,0.325917,0.077685,0.058540,-1.582855,-0.096563,-0.114333,-1.637995,-0.678347,-0.640727,-0.505561,0.386228,-0.399148,0.776507,-0.010453,-0.264486,-1.923983,0.035833,-0.608792,-0.054251,-0.244364,-0.277090,0.834957,0.133028,0.222334,2.592403,0.028353,-0.190825,-0.128213,-0.014466,-0.153737,3.300083,-0.191595,-0.199192,0.960121,-0.331771,0.476298,2.906950,0.192750,-0.220764,-0.199286,0.195317,-0.256600,3.391989,-0.260976,0.228983,0.807862,-0.318717,1.845175,2.768772,0.028364,-0.022368,-0.144254,0.039297,-0.061090,3.292871,-0.392902,-0.102353,0.831521,-0.442971,0.380440,2.618640,0.035880,-0.342373,-0.280653,0.017400,-0.383974,3.054007
153,6.261386,1.000000,1.095281,1,1,0.461312,0.291485,-0.991442,0.249834,0.033108,0.997120,0.997120,0,0.000785,-0.004047,0.031838,-0.000070,-0.003323,0.077651,0.376706,0.379511,0.115495,0.441323,0.400492,0.106266,0.376188,0.375198,0.086253,0.418856,0.395632,0.106181,0,1,0.014603,-0.140752,0.787638,0.011917,-0.109634,1.984168,0.047120,-0.125113,0.945426,0.045071,-0.103223,1.969757,0.055692,-0.103928,0.945697,0.045096,-0.073440,1.966929,0.061974,-0.076539,0.945659,0.051733,-0.045856,1.968409,0.004348,-0.096970,0.591507,0.004553,-0.089305,1.707243,0.000762,-0.078583,0.591635,0.001798,-0.073668,1.707753,-0.000461,-0.054831,0.593324,-0.000060,-0.053358,1.705483,0.026699,-0.125569,1.000489,0.007560,-0.091714,2.073344,0.011707,-0.072247,0.555474,-0.010948,-0.070713,1.721544,0.194823,-0.130374,1.696261,0.170153,-0.117878,2.257441,-0.008193,-0.013376,-1.032058,-0.085878,-0.071916,0.550797,-0.398073,-2.025901,2.180630,0.280274,-1.385174,2.686191,-0.031113,-1.580804,2.403412,-0.020660,-1.316318,4.327395,-0.096071,-1.251103,1.412958,0.148293,-0.974013,0.578001,-0.012758,-0.993365,6.188971,-0.041111,-0.802540,6.317184,0.075075,0.001994,1.455007,0.266670,0.201186,0.494886,0.120620,-0.334771,6.756326,-0.072130,-0.114007,6.955612,-0.085801,-0.107547,1.187462,0.175175,-0.336530,0.379600,0.000907,-0.611969,6.371833,-0.027457,-0.589601,6.516087,-0.181921,-0.992282,1.248477,0.210981,-0.889929,0.416956,-0.001211,-0.519081,6.299348,-0.037091,-0.176708,6.580001
154,6.302310,1.000000,1.095236,1,1,0.461259,0.286816,-0.990139,0.243659,0.033078,0.997291,0.997291,0,-0.000053,-0.004669,0.001303,-0.000838,-0.000621,-0.030535,0.403773,0.379255,0.082302,0.479258,0.434357,0.100743,0.393704,0.373000,0.079574,0.433335,0.393597,0.089190,0,1,-0.000228,-0.135435,0.133386,-0.014831,0.005317,-0.654252,0.002784,-0.126564,0.154333,-0.044336,-0.001451,-0.791093,0.002116,-0.118374,0.154491,-0.053576,-0.014446,-0.791206,0.005895,-0.101736,0.153995,-0.056079,-0.025197,-0.791664,0.000185,-0.137436,0.041122,-0.004163,-0.040466,-0.550385,-0.000323,-0.136943,0.040973,-0.001085,-0.058360,-0.550662,0.000268,-0.129114,0.042491,0.000729,-0.074283,-0.550833,-0.001725,-0.134634,0.107942,-0.028424,-0.009065,-0.892547,-0.000875,-0.093550,-0.044226,-0.012582,-0.021303,-0.599700,-1.199976,-0.091800,0.055783,-1.394799,0.038574,-1.640478,-0.021215,-0.171479,-0.583467,-0.013022,-0.158103,0.448591,-0.794704,-0.329331,1.040125,-0.396631,1.696570,-1.140505,0.071117,-0.920307,1.075536,0.102230,0.660497,-1.327876,-0.608454,-0.129253,1.802149,-0.512383,1.121850,0.389191,0.010541,-0.295516,3.050968,0.023299,0.697849,-3.138003,-0.131196,-0.152269,1.994113,-0.206271,-0.154263,0.539106,0.108553,-0.125832,3.327413,-0.012067,0.208939,-3.428913,-0.531088,0.009694,1.738866,-0.445287,0.117241,0.551404,0.003275,-0.193929,3.102240,0.002368,0.418040,-3.269593,-0.606567,-0.102160,1.725512,-0.424646,0.890122,0.477035,-0.000137,-0.143984,3.037992,0.001074,0.375097,-3.261356
155,6.343234,1.000000,1.079685,1,1,0.460690,0.282023,-1.126823,0.240043,0.034371,0.997413,0.997413,0,-0.000570,-0.004793,-0.136684,-0.000517,-0.000124,-0.137988,0.464112,0.423041,0.127157,0.563629,0.510931,0.160606,0.432733,0.376624,0.124694,0.482016,0.400675,0.134300,0,1,-0.004186,-0.171001,-3.566358,-0.003958,-0.035566,-3.699744,0.059225,-0.381368,-3.600506,0.056441,-0.254804,-3.754839,0.103529,-0.423079,-3.599830,0.101413,-0.304705,-3.754321,0.139036,-0.387273,-3.598228,0.133141,-0.285537,-3.752223,-0.004712,-0.359170,-3.655916,-0.004897,-0.221734,-3.697038,-0.018237,-0.344925,-3.656813,-0.017914,-0.207982,-3.697786,-0.032677,-0.429546,-3.659904,-0.032945,-0.300432,-3.702395,0.002037,-0.109134,-3.293133,0.003762,0.025500,-3.401075,-0.029839,-0.125082,-3.386781,-0.028964,-0.031532,-3.342555,0.706062,0.029057,-1.638504,1.906038,0.120857,-1.694287,-0.047978,-0.078132,-2.557270,-0.026763,0.093347,-1.973803,0.158767,0.569724,-0.690605,0.953471,0.899055,-1.730730,-0.020501,-0.096220,-1.565595,-0.091618,0.824087,-2.641131,0.173564,0.741808,-1.672556,0.782018,0.871061,-3.474705,-0.653451,0.012952,-0.664987,-0.663992,0.308468,-3.715955,-0.126306,0.282891,-1.746054,0.004890,0.435160,-3.740167,0.077407,0.148116,-0.451461,-0.031146,0.273948,-3.778874,0.144777,1.197922,-1.430482,0.675865,1.188228,-3.169348,0.005940,0.047366,-0.308430,0.002665,0.241295,-3.410670,0.164372,0.596300,-1.554302,0.770939,0.698460,-3.279814,-0.000166,-0.057670,-0.599318,-0.000029,0.086314,-3.637310
156,6.384158,1.000000,1.072087,1,1,0.460633,0.280550,-1.162556,0.237698,0.035026,0.997532,0.997532,0,-0.000057,-0.001474,-0.035733,0.000512,0.003319,0.100952,0.504528,0.645215,0.322214,0.612191,0.760940,0.384684,0.448526,0.377527,0.135776,0.500342,0.403795,0.152565,0,1,0.001954,-0.085564,-0.808561,0.006140,0.085437,2.757797,0.095746,-0.159950,-0.805418,0.036521,0.221418,2.795088,0.124851,-0.112322,-0.803336,0.021322,0.310757,2.796494,0.149756,-0.084438,-0.802596,0.010720,0.302835,2.795632,0.002331,-0.157593,-0.853094,0.007043,0.201577,2.802822,-0.000531,-0.145815,-0.853106,0.017706,0.199110,2.803707,-0.006521,-0.096940,-0.851431,0.026156,0.332606,2.808473,0.006604,-0.028087,-0.842981,0.004567,0.081047,2.450152,-0.009396,-0.043953,-0.903275,0.020443,0.081129,2.483506,0.243813,0.069945,-0.869110,-0.462249,0.040888,0.769394,-0.010208,-0.013768,-1.453411,0.037770,0.064364,1.103859,0.404265,0.364292,-0.726198,0.245498,-0.205432,-0.035593,0.013274,-0.300697,1.485752,0.033775,-0.204477,3.051347,0.021041,0.216655,0.451923,-0.152523,-0.525153,2.124479,-0.363712,-0.019789,6.928791,0.289739,-0.032741,7.593778,-0.115692,0.175663,0.760272,0.010614,-0.107228,2.506326,0.074713,-0.106249,7.468687,-0.002694,-0.254365,7.920148,-0.126150,0.345806,0.672900,-0.270927,-0.852116,2.103382,0.010488,0.012754,7.204611,0.004548,-0.034612,7.513041,-0.092153,0.159954,0.465733,-0.256525,-0.436346,2.020035,-0.000586,-0.103597,6.939792,-0.000420,-0.045927,7.539110
157,6.425083,1.000000,1.064455,1,1,0.460875,0.279634,-1.194852,0.256204,0.035776,0.997661,0.997661,0,0.000242,-0.000916,-0.032296,0.000299,0.000558,0.003436,0.517637,0.536466,0.194079,0.630396,0.647447,0.355766,0.453568,0.377873,0.142876,0.508058,0.405732,0.168342,0,1,0.005302,-0.058775,-0.838576,0.003348,0.026789,-0.030015,0.058731,-0.124104,-1.048614,-0.037015,0.035846,-0.243196,0.081260,-0.100071,-1.048293,-0.043591,0.012251,-0.244957,0.115057,-0.131266,-1.048768,-0.034699,-0.046828,-0.246172,0.000886,-0.113599,-0.677293,-0.001445,0.043994,0.175801,-0.001317,-0.100636,-0.677100,-0.000786,0.045179,0.176006,-0.007411,-0.067709,-0.678304,-0.000890,0.029231,0.173127,0.015015,-0.019753,-1.016324,0.008411,0.008334,-0.173343,-0.003225,-0.024977,-0.562039,0.006171,0.018976,0.341236,0.667862,-0.002049,-2.063816,0.424049,-0.071994,-1.194706,-0.014099,0.006254,0.265336,-0.003891,0.020022,1.718747,0.113465,0.330560,-2.648320,-0.290800,-0.033732,-1.922122,-0.124586,0.047484,-1.632495,-0.137860,0.348181,-3.118247,0.086658,0.114046,-0.554843,0.065617,-0.102609,-1.006766,-0.297187,-0.023950,-1.525418,0.066525,-0.004161,-8.454209,-0.089080,0.093852,-0.571726,0.026612,-0.081811,-1.331998,-0.078622,-0.037246,-3.319966,-0.153335,0.069003,-10.788653,0.078541,0.173407,-0.339003,0.204691,-0.172399,-1.011903,0.021535,0.009393,-4.269673,0.011047,-0.003361,-11.474284,0.085419,0.107675,-0.442098,0.177572,-0.052279,-0.907831,0.005108,-0.048286,-1.913211,0.005694,0.055311,-8.853003
158,6.466007,1.000000,1.061453,1,1,0.460991,0.276859,-1.196566,0.263086,0.036100,0.997804,0.997804,0,0.000116,-0.002775,-0.001714,-0.000125,-0.001859,0.030583,0.530166,0.410339,0.448164,0.644884,0.409754,0.365833,0.457683,0.378667,0.140214,0.512533,0.408318,0.157678,0,1,0.007563,-0.092735,-0.043138,0.002261,-0.033960,0.795438,0.072124,-0.180502,-0.071414,0.013393,-0.056398,0.977200,0.086058,-0.141619,-0.072512,0.004798,-0.041548,0.975781,0.103089,-0.111401,-0.073368,-0.011968,0.019865,0.975400,0.012915,-0.135458,0.056648,0.012029,-0.021859,0.733941,0.005748,-0.173036,0.056674,0.007065,-0.072400,0.733774,0.002057,-0.150278,0.056767,0.009468,-0.082569,0.735071,0.006834,-0.068260,-0.126218,-0.008181,-0.048507,0.890106,-0.001133,-0.067351,0.042456,0.002092,-0.042374,0.604495,0.013417,0.017976,-1.341305,-0.654445,0.020025,0.722511,-0.010188,0.035210,1.245572,0.003911,0.028956,0.980236,-0.688148,0.482036,-1.941807,-0.801613,0.151476,0.706513,-0.186129,0.675146,-3.855436,-0.061543,0.627662,-2.222941,-0.351868,-0.003038,0.245476,-0.438526,-0.117084,0.800319,-0.024965,0.008889,-15.479382,0.272222,0.032839,-13.953964,-0.021078,-0.178943,0.349525,0.068002,-0.272795,0.921251,0.061550,-0.042418,-15.059012,0.140172,-0.005172,-11.739046,-0.110385,-0.021773,0.401323,-0.188926,-0.195180,0.740326,0.038209,0.003753,-13.209623,0.016674,-0.005640,-8.939950,-0.136645,-0.016036,0.350056,-0.222064,-0.123711,0.792154,0.018488,-0.012885,-15.087044,0.013380,0.035401,-13.173833
159,6.506931,1.000000,1.053210,1,1,0.462978,0.272282,-1.272772,0.284944,0.039482,0.997963,0.997963,0,0.001987,-0.004577,-0.076207,0.001871,-0.001802,-0.074493,0.592749,0.555213,0.755264,0.715679,0.500077,0.614643,0.485953,0.386744,0.161601,0.544641,0.418667,0.157328,0,1,0.008919,-0.162964,-1.888349,0.001356,-0.070229,-1.845211,0.100084,-0.317361,-2.216599,0.027960,-0.136859,-2.145185,0.137156,-0.282892,-2.223290,0.051098,-0.141273,-2.150778,0.167472,-0.239374,-2.226940,0.064383,-0.127973,-2.153572,0.006001,-0.289911,-1.807658,-0.006914,-0.154453,-1.864306,-0.000387,-0.230344,-1.806898,-0.006135,-0.057308,-1.863572,-0.005426,-0.194018,-1.814337,-0.007483,-0.043740,-1.871104,0.089742,-0.131894,-2.126042,0.082908,-0.063634,-1.999824,0.007394,-0.091776,-1.598261,0.008527,-0.024425,-1.640717,0.819579,0.148698,-2.018983,0.806162,0.130722,-0.677678,-0.006797,0.216182,0.000602,0.003391,0.180972,-1.244970,0.791607,1.516122,-2.582563,1.479755,1.034086,-0.640756,-0.282161,1.388970,-3.855104,-0.096032,0.713824,0.000332,0.092083,0.820375,-1.628970,0.443951,0.823413,-1.874446,0.416378,0.498332,-8.081395,0.441343,0.489443,7.397987,-0.065264,0.236338,-1.493902,-0.044186,0.415281,-1.843427,-0.153398,0.256952,-8.341197,-0.214948,0.299370,6.717815,-0.005363,0.672537,-0.107030,0.105022,0.694310,-0.508353,0.000541,0.133417,-7.733550,-0.037668,0.129664,5.476073,0.040324,0.581654,-1.014998,0.176969,0.597690,-1.365054,0.000813,0.076217,-7.958408,-0.017675,0.089102,7.128636
160,6.547855,1.000000,1.040177,1,1,0.468982,0.273010,-1.386960,0.288074,0.043777,0.997996,0.997996,0,0.006003,0.000727,-0.114188,0.004016,0.005304,-0.037981,0.507142,0.730852,0.793873,0.631860,0.640679,0.662377,0.486032,0.408690,0.258241,0.565804,0.436014,0.299796,0,1,0.035469,0.004545,-3.073728,0.026550,0.167509,-1.185379,0.032637,-0.011383,-3.046166,-0.067447,0.305978,-0.829567,0.029525,-0.022955,-3.049073,-0.107631,0.259937,-0.825783,0.025975,-0.027568,-3.052842,-0.141497,0.211806,-0.825902,0.016735,0.015546,-3.062568,0.010734,0.305457,-1.254910,0.007295,0.019300,-3.066909,0.007682,0.249644,-1.260011,0.003512,0.016910,-3.076099,0.008938,0.210928,-1.261762,0.198440,0.000137,-2.821168,0.108698,0.132031,-0.695126,0.094919,0.035388,-2.759282,0.087525,0.127164,-1.161021,1.850892,0.025395,-0.163424,1.031313,-0.123303,1.855559,-0.006905,0.247308,-2.019214,-0.000108,0.031126,-2.019816,5.950320,0.957141,-1.952463,5.158713,-0.558981,0.630100,-0.063660,1.819446,-4.038299,0.218501,0.430476,-0.183195,3.994806,1.192169,-7.293401,3.902723,0.371794,-5.664431,0.165550,0.508667,-7.207418,-0.250828,0.010335,0.873977,1.736267,0.491519,-7.876773,1.801531,0.255181,-6.382871,-0.256016,0.198169,-8.123277,-0.102618,-0.058783,0.217920,2.828073,1.236808,-7.545802,2.833436,0.564271,-7.438772,-0.360532,0.252016,-7.861614,-0.361073,0.118599,-0.128064,3.072677,0.934530,-7.298862,3.032353,0.352876,-6.283864,-0.042746,0.233644,-7.300376,-0.043559,0.157427,0.658032
161,6.588779,1.000000,1.021044,1,1,0.471222,0.269467,-1.360429,0.282653,0.047453,0.998107,0.998107,0,0.002240,-0.003543,0.026531,-0.003763,-0.004270,0.140718,0.598165,0.885448,0.529029,0.745842,1.024362,0.609341,0.505521,0.423042,0.264629,0.585288,0.449681,0.303469,0,1,0.034995,-0.147002,0.500341,-0.000474,-0.151547,3.574069,0.070544,-0.029712,0.138163,0.037907,-0.018329,3.184329,0.097883,-0.042304,0.137776,0.068358,-0.019349,3.186849,0.134177,-0.055640,0.143180,0.108202,-0.028072,3.196022,0.005397,-0.031972,0.180952,-0.011338,-0.047518,3.243520,-0.001061,-0.026742,0.192924,-0.008356,-0.046042,3.259833,-0.013300,-0.021850,0.201354,-0.016812,-0.038760,3.277453,0.091514,-0.157631,0.722647,-0.106926,-0.157768,3.543815,0.017999,-0.015474,0.573916,-0.076920,-0.050862,3.333198,-0.369037,-0.106670,0.945755,-2.219929,-0.132065,1.109179,0.206124,-0.005759,0.261410,0.213029,-0.253067,2.280624,-1.449319,-0.879777,4.430405,-7.399639,-1.836918,6.382868,0.565967,-2.766445,13.781628,0.629627,-4.585891,17.819927,-0.725571,-0.075247,5.672187,-4.720377,-1.267416,12.965588,-0.574620,-0.508861,33.016637,-0.740170,-1.017528,40.224055,0.112362,2.769151,6.394519,-1.623905,2.277632,14.271292,-0.100088,-0.089258,35.880785,0.155928,-0.287427,44.004062,-0.381579,0.272316,4.923789,-3.209652,-0.964492,12.469591,-0.315736,0.018201,34.461005,0.044796,-0.233815,42.322619,-0.442202,0.261196,5.168604,-3.514879,-0.673334,12.467466,-0.066371,-0.038972,33.001098,-0.023625,-0.272616,40.301474
162,6.629703,0.995817,0.997908,1,1,0.473116,0.268662,-1.327888,0.267692,0.049793,0.998171,0.998171,0,0.001893,-0.000805,0.032542,-0.000347,0.002738,0.006011,0.582097,0.828086,0.494817,0.723762,0.962550,0.579149,0.506328,0.428965,0.259772,0.584045,0.454284,0.298038,0,1,0.053608,-0.012341,0.850044,0.018613,0.134661,0.349703,0.085155,-0.017499,1.293443,0.014611,0.012213,1.155280,0.104387,-0.026198,1.298622,0.006504,0.016106,1.160846,0.124685,-0.034595,1.298241,-0.009492,0.021045,1.155061,0.014658,-0.015278,0.903876,0.009261,0.016694,0.722924,0.000144,-0.012285,0.895664,0.001205,0.014457,0.702740,-0.007522,-0.010563,0.897814,0.005778,0.011287,0.696460,0.072365,-0.035495,0.986041,-0.019149,0.122136,0.263394,0.020153,-0.003865,0.604309,0.002154,0.011609,0.030393,-0.203381,-0.056776,0.133619,0.165656,0.049894,-0.812136,0.011455,-0.047098,-0.616164,-0.194669,-0.041339,-0.877574,-0.652761,-0.761611,0.910747,0.796558,0.118166,-3.519658,0.069472,-0.979155,-0.520329,-0.496495,1.787290,-14.301957,-0.355257,-0.245489,0.058588,0.370314,-0.170242,-5.613599,-0.158896,-0.305116,-0.719035,0.415724,0.203745,-33.735672,0.204158,-0.337915,0.076730,0.091796,-3.107066,-6.317789,-0.047775,-0.166029,-0.942750,0.052313,-0.076771,-36.823535,-0.207839,-0.087914,-0.001206,0.173740,-0.360230,-4.924995,-0.126027,-0.001222,-0.903913,0.189709,-0.019423,-35.364918,-0.270452,-0.207373,0.018818,0.171750,-0.468569,-5.149786,-0.031513,-0.075228,-0.674361,0.034858,-0.036256,-33.675459
163,6.670627,0.954965,0.977483,1,1,0.474432,0.268351,-1.403132,0.243150,0.052437,0.998156,0.998156,0,0.001317,-0.000311,-0.075244,-0.000577,0.000494,-0.107786,0.489484,0.938475,0.690908,0.631788,1.090023,0.753300,0.453348,0.431930,0.238092,0.531522,0.455874,0.291573,0,1,0.015188,-0.010885,-2.245717,-0.038420,0.001456,-3.095761,0.038623,-0.030027,-1.733023,-0.046532,-0.012528,-3.026466,0.059876,-0.030811,-1.727039,-0.044511,-0.004613,-3.025661,0.140476,-0.030837,-1.722073,0.015791,0.003758,-3.020314,-0.002515,-0.004028,-2.228915,-0.017173,0.011250,-3.132791,-0.028907,0.004045,-2.230261,-0.029051,0.016330,-3.125925,-0.071970,0.006635,-2.225487,-0.064448,0.017198,-3.123301,0.063664,-0.014970,-1.525945,-0.008701,0.020525,-2.511986,0.000721,-0.000233,-2.151300,-0.019432,0.003632,-2.755609,-0.123229,0.014030,0.061542,0.080152,0.070806,-0.072077,-0.032599,-0.150823,-2.643496,-0.044054,-0.103725,-2.027332,-0.237782,-0.682376,-0.006114,0.414979,0.079235,-0.916861,-0.003839,-1.017238,-0.355857,-0.073311,-0.038083,0.164472,0.201615,-0.995825,-3.286352,0.556872,-0.750336,-3.344940,-0.044345,-0.265683,1.552090,0.114551,0.039433,2.271125,0.753052,-0.162351,-3.906767,0.548894,0.175564,-3.983497,-0.034733,-0.189105,1.423881,0.013042,-0.023076,2.366631,0.425284,-1.242284,-4.345545,0.633123,-1.154370,-4.344339,-0.080757,-0.032063,1.212162,0.045270,-0.030841,2.116075,0.256512,-1.087702,-3.675660,0.526964,-0.880329,-3.694478,-0.029576,-0.142709,1.513540,0.001937,-0.067481,2.187901
164,6.711551,0.917841,0.958921,1,1,0.478533,0.267394,-1.552380,0.239634,0.057912,0.997973,0.997973,0,0.004100,-0.000958,-0.149248,0.002783,-0.000646,-0.074004,0.471845,0.881517,0.647561,0.638327,1.045669,0.720030,0.427267,0.420499,0.298694,0.517312,0.440147,0.364826,0,1,0.050132,-0.020268,-4.057907,0.034944,-0.009383,-1.812190,0.098603,-0.074467,-3.830553,0.059980,-0.044440,-2.097530,0.124856,-0.072723,-3.829047,0.064980,-0.041912,-2.102008,0.210900,-0.067451,-3.829973,0.070424,-0.036614,-2.107900,0.009112,-0.014870,-3.927250,0.011627,-0.010842,-1.698335,-0.000395,0.000977,-3.929301,0.028512,-0.003068,-1.699040,-0.010966,0.005381,-3.931550,0.061004,-0.001254,-1.706063,0.164291,-0.043843,-3.587145,0.100627,-0.028873,-2.061200,0.036086,-0.002941,-3.706796,0.035365,-0.002708,-1.555496,0.491689,-0.000620,0.049820,0.614918,-0.014650,-0.011722,-0.358887,-0.006872,-2.788595,-0.326288,0.143951,-0.145099,1.998159,-0.060449,-1.181047,2.235941,0.621927,-1.174933,-0.141028,0.037463,-2.357226,-0.137189,1.054701,-2.001369,1.935048,-0.096977,-3.310305,1.733433,0.898848,-0.023953,0.003835,-0.180633,-5.114161,0.048180,0.085050,-6.666251,2.115186,-0.202995,-3.331840,1.362134,-0.040644,0.574927,0.181094,-0.192063,-5.428645,0.215827,-0.002958,-6.852526,1.803927,-0.196884,-3.265271,1.378643,1.045400,1.080274,0.132030,-0.437471,-5.074248,0.212787,-0.405408,-6.286410,1.744419,-0.226299,-3.294103,1.487907,0.861403,0.381557,-0.015738,-0.085595,-5.026396,0.013838,0.057114,-6.539936
165,6.752475,0.886259,0.943129,1,1,0.483240,0.264221,-1.541272,0.245961,0.065611,0.997895,0.997895,0,0.004707,-0.003173,0.011108,0.000607,-0.002215,0.160357,0.512927,0.846991,0.543804,0.680319,1.002325,0.618725,0.436466,0.423659,0.283608,0.522035,0.440705,0.348870,0,1,0.059155,-0.093143,0.441059,0.009023,-0.072875,4.498966,0.140798,-0.205974,0.409058,0.042195,-0.131507,4.239611,0.166664,-0.195981,0.409037,0.041808,-0.123258,4.238084,0.229400,-0.176030,0.408630,0.018500,-0.108579,4.238603,0.027406,-0.131668,0.495359,0.018294,-0.116798,4.422609,0.002565,-0.098162,0.494689,0.002960,-0.099139,4.423990,-0.003118,-0.067397,0.495371,0.007848,-0.072778,4.426921,0.205962,-0.102055,0.216233,0.041671,-0.058212,3.803378,0.024084,-0.052991,0.326622,-0.012002,-0.050050,4.033418,0.279458,0.004731,-0.246184,-0.212231,0.005351,-0.296004,0.000524,0.005854,-0.196265,0.359411,0.012726,2.592330,-0.214059,-0.028293,-0.111717,-2.212218,0.032156,1.069330,-0.066523,0.090304,-3.125501,0.074505,0.052841,-0.768275,-0.522461,-0.003583,1.792167,-2.457509,0.093394,5.102472,-0.050147,-0.116806,-0.890189,-0.053982,0.063827,4.223972,-0.632289,0.127119,1.886164,-2.747475,0.330114,5.218004,-0.029100,-0.092049,-0.753976,-0.210194,0.100014,4.674669,-0.575503,-0.012399,1.963008,-2.379430,0.184485,5.228279,-0.030861,-0.144329,-0.738679,-0.162891,0.293142,4.335569,-0.510218,-0.005708,1.887944,-2.254637,0.220591,5.182047,-0.000613,-0.035701,-0.682503,0.015125,0.049894,4.343893
166,6.793399,0.874966,0.937483,1,1,0.483011,0.263371,-1.539723,0.243535,0.065306,0.997864,0.997864,0,-0.000229,-0.000850,0.001549,-0.004936,0.002323,-0.009559,0.517437,0.660257,0.349400,0.691391,0.809358,0.441736,0.422621,0.413416,0.274432,0.507761,0.430271,0.345583,0,1,0.002234,-0.024982,-0.057032,-0.056921,0.068161,-0.498091,0.007654,-0.032258,0.011515,-0.133144,0.173716,-0.397543,0.010960,-0.035791,0.012459,-0.155704,0.160190,-0.396578,0.009937,-0.039191,0.013938,-0.219463,0.136839,-0.394692,-0.000971,-0.022919,-0.032133,-0.028377,0.108749,-0.527492,-0.013185,-0.018290,-0.031020,-0.015750,0.079872,-0.525709,-0.029958,-0.013987,-0.028197,-0.026840,0.053410,-0.523568,-0.010278,-0.024635,0.067598,-0.216240,0.077420,-0.148635,-0.000917,-0.016874,0.008159,-0.025001,0.036117,-0.318463,-0.051291,0.015910,0.297606,-0.330749,0.011179,0.543790,-0.016075,0.000385,-0.020777,-0.016599,-0.005469,0.175488,-0.312089,-0.122410,0.063980,-0.098030,-0.094117,0.175697,-0.354968,-0.019185,-1.705879,-0.288445,-0.109489,1.419622,-0.093899,-0.281487,0.753597,0.428562,-0.277904,-1.038570,-0.072276,-0.130620,-5.009446,-0.022129,-0.013814,-4.119257,-0.022306,-0.032382,0.759266,0.609983,-0.159501,-1.126898,-0.029854,-0.115147,-5.636152,-0.000754,-0.023098,-4.882176,-0.023551,-0.377039,0.749490,0.551952,-0.364640,-1.213518,0.149130,-0.233622,-5.304073,0.179991,-0.089293,-4.565394,-0.036387,-0.327558,0.749324,0.473831,-0.321850,-1.138620,-0.002192,-0.070620,-5.034456,-0.001579,-0.034919,-4.351953
