frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
129,4.300000,-0.180861,0.409570,1,0,0.535433,0.353112,-1.040954,0.120865,0.048761,0.999937,0.999937,0,0.000531,0.003392,0.004255,-0.000217,-0.001912,-0.009512,0.554341,1.312729,0.959238,0.524993,1.333106,0.759325,0.455057,1.227866,0.947789,0.503852,1.300001,0.747324,0,0,0.010346,0.077064,0.174866,-0.006362,-0.034426,-0.341588,0.008440,0.043115,0.151173,-0.001522,-0.027748,-0.324279,0.013145,0.039572,0.149199,-0.001115,-0.026930,-0.323467,0.014791,0.032607,0.148655,-0.000111,-0.024624,-0.323786,0.002849,0.032302,0.031561,-0.000171,-0.026837,-0.275087,0.001345,0.027386,0.029186,-0.002521,-0.026444,-0.274265,-0.000435,0.027810,0.029401,-0.003504,-0.027964,-0.274136,0.024524,0.109612,0.162406,-0.006298,-0.061733,-0.264553,0.007322,0.093918,0.092912,-0.006733,-0.052947,-0.306179,-0.005822,0.088230,0.035698,-0.004819,-0.057112,0.019970,0.050624,0.009257,-0.573903,-0.005165,-0.008787,0.505647,0.001922,0.046088,-0.316186,-0.000344,-0.046643,0.166488,0.000118,0.005919,-0.742312,-0.000184,-0.005960,2.403751,-0.001729,0.075697,-0.393566,-0.000077,-0.095557,0.260174,0.152927,0.005751,-0.469308,-0.146788,-0.000575,4.021096,-0.014913,0.012744,-0.392675,0.003246,-0.020083,0.222656,0.198786,0.010736,-0.454262,-0.230413,0.004102,4.419408,-0.017349,-0.001132,-0.409688,0.002283,0.000118,0.224590,0.200451,-0.002578,-0.489106,-0.268196,-0.005532,4.176822,0.001127,0.000345,-0.392801,-0.000407,-0.000141,0.237729,0.184658,-0.005815,-0.478052,-0.224941,-0.005679,3.938867
130,4.333333,-0.339567,0.330216,1,-1,0.532172,0.368430,-1.018282,0.122526,0.042213,0.999936,0.999936,0,-0.003261,0.015318,0.022671,-0.003792,0.011926,0.018416,1.323703,1.329063,0.999661,1.188880,1.310642,0.893233,0.437532,1.134295,0.830348,0.485433,1.199307,0.704859,0,1,-0.171381,0.660152,0.831610,-0.181727,0.583088,0.656744,-0.376824,0.694801,0.924876,-0.385264,0.651686,0.773703,-0.459831,0.683835,0.915681,-0.472976,0.644263,0.766482,-0.540022,0.674667,0.909387,-0.554813,0.642060,0.760732,-0.230559,0.797571,0.820459,-0.233408,0.765269,0.788898,-0.151096,0.898147,0.814240,-0.152441,0.870761,0.785054,-0.106630,1.018540,0.812656,-0.106195,0.990730,0.783255,-0.141612,0.319676,0.746607,-0.166136,0.210064,0.584201,-0.054027,0.599450,0.613647,-0.061349,0.505532,0.520735,0.016292,0.218861,-1.256200,0.022114,0.130631,-1.291898,-0.036215,0.815789,2.146091,-0.086839,0.806532,2.719994,1.484705,0.181060,-13.604361,1.482783,0.134972,-13.288175,0.021012,0.113742,0.377537,0.020894,0.107823,1.119849,-0.042468,0.115494,-26.052947,-0.040739,0.039797,-25.659381,0.661067,-0.995171,-5.558871,0.508140,-1.000922,-5.089563,-1.474773,0.232767,-28.725532,-1.459860,0.220023,-28.332857,1.027878,-1.523509,-6.674366,0.829092,-1.534245,-6.220104,-1.480560,0.537191,-27.301794,-1.463211,0.538323,-26.892106,0.726271,-2.226294,-6.169896,0.525820,-2.223716,-5.680790,-1.090752,0.567534,-25.732101,-1.091879,0.567189,-25.339300,0.586744,-2.050091,-5.519085,0.402086,-2.044276,-5.041033
131,4.366667,-0.406661,0.296669,1,-1,0.525653,0.376790,-1.051489,0.150273,0.037228,0.999935,0.999935,0,-0.006519,0.008360,-0.033206,-0.003258,-0.006958,-0.055877,0.893292,1.336569,0.547481,0.773746,1.204764,0.612381,0.435575,0.504139,0.300036,0.482001,0.566584,0.358025,0,1,-0.212921,0.327411,-1.313699,-0.041540,-0.332741,-2.145309,-0.289682,0.359114,-1.051694,0.087142,-0.335687,-1.976570,-0.325384,0.358125,-1.052030,0.134447,-0.325710,-1.967711,-0.367813,0.353889,-1.051179,0.172209,-0.320778,-1.960566,-0.208499,0.343447,-1.782060,0.022060,-0.454124,-2.602519,-0.173773,0.341325,-1.792520,-0.022677,-0.556822,-2.606760,-0.151590,0.346987,-1.786877,-0.044960,-0.671553,-2.599533,-0.257551,0.200593,-0.537695,-0.115939,-0.119083,-1.284302,-0.133572,0.300958,-1.454651,-0.079545,-0.298492,-2.068298,-0.475230,0.083894,2.459238,-0.491522,-0.134967,3.715438,-0.001033,0.264137,-4.346389,0.035182,-0.551652,-6.492480,-1.169062,-0.178962,6.716897,-2.653767,-0.360022,20.321258,0.012596,0.021173,-15.232900,-0.008416,-0.092569,-15.610437,-0.638480,-0.044873,12.314669,-0.596012,-0.160367,38.367616,4.262158,-12.641382,-19.050014,3.601091,-11.646211,-13.491143,-0.542738,0.052425,13.839666,0.932035,-0.180342,42.565198,5.388024,-17.177519,-19.505939,4.360146,-15.654010,-12.831573,-0.449358,0.290945,13.085836,1.031202,-0.246246,40.387630,4.577494,-18.041437,-17.351589,3.851223,-15.815143,-11.181693,-0.468648,0.272273,12.102921,0.622104,-0.295261,37.835022,4.141089,-16.628578,-18.050283,3.554345,-14.578487,-12.531198
132,4.400000,-0.448460,0.275770,1,-1,0.524638,0.380891,-1.233132,0.163865,0.035883,0.999938,0.999938,0,-0.001015,0.004101,-0.181643,0.005504,-0.004259,-0.148437,0.848582,1.305941,0.560583,0.726228,1.162793,0.633075,0.434394,0.470801,0.273823,0.480551,0.532584,0.330286,0,1,-0.063976,0.123625,-5.744677,0.148945,-0.203786,-4.430978,-0.107197,0.117687,-5.516707,0.182485,-0.241427,-4.465013,-0.119067,0.117943,-5.514858,0.206317,-0.240182,-4.462828,-0.125100,0.119993,-5.514847,0.242713,-0.233896,-4.463668,-0.081627,0.137880,-5.795220,0.126872,-0.205567,-4.013160,-0.069607,0.154776,-5.797062,0.104166,-0.186549,-4.004542,-0.064152,0.164796,-5.796440,0.087438,-0.182191,-4.009563,-0.046332,0.105641,-5.234819,0.211219,-0.094952,-4.697124,-0.014597,0.140379,-5.663781,0.118975,-0.160579,-4.209130,-0.099102,0.355704,-2.185069,0.376128,0.271810,-4.644307,-0.005361,0.233610,-4.709235,-0.004328,-0.030527,-0.362846,-0.006779,4.277279,-1.861125,1.162283,4.456241,-8.578022,0.098536,0.606639,-5.065041,0.085940,0.585466,10.167859,0.034087,0.208824,-3.787723,0.672567,0.253697,-16.102392,0.769293,-0.550559,-5.085797,-3.492865,12.090823,13.964217,0.112631,0.103287,-3.937958,0.655369,0.050862,-17.777624,1.140626,-0.833607,-5.062973,-4.247398,16.343912,14.442966,0.128294,0.020455,-3.921332,0.577652,-0.270490,-17.007168,0.752757,-0.716804,-4.857695,-3.824737,17.324633,12.493894,0.103946,0.094416,-3.748233,0.572594,-0.177857,-15.851154,0.788564,-0.737894,-5.017676,-3.352525,15.890684,13.032607
133,4.433333,-0.442625,0.278687,1,-1,0.521742,0.381038,-1.019227,0.148350,0.035472,0.999942,0.999942,0,-0.002896,0.000147,0.213904,-0.001881,-0.003953,0.395548,0.819110,1.246341,0.546071,0.703879,1.102232,0.602263,0.436688,0.408122,0.251653,0.481767,0.468306,0.311715,0,1,-0.131133,0.037861,6.556453,-0.067157,-0.085764,12.301130,-0.131237,0.059462,6.238486,-0.024040,-0.058225,11.755193,-0.123691,0.052422,6.237370,-0.004624,-0.065521,11.752228,-0.113243,0.043996,6.246017,0.011857,-0.075997,11.760864,-0.139503,0.070445,6.527338,-0.057876,-0.067435,12.322558,-0.133094,0.074186,6.524155,-0.063487,-0.080590,12.321217,-0.126301,0.068500,6.526601,-0.062149,-0.096296,12.323041,-0.091953,-0.000338,6.179516,-0.045621,-0.105979,11.414335,-0.081818,0.009159,6.654757,-0.067221,-0.131220,12.318538,0.018804,-0.209486,3.804771,0.117906,-0.565190,5.989840,-0.029724,-0.045319,4.037656,-0.024363,-0.278929,8.746891,-0.012794,-1.659704,5.559403,-0.006015,-5.936983,7.420528,0.008141,0.093169,6.132871,-0.090395,-0.513470,11.197912,-0.079009,-0.002804,6.420912,-0.113096,-0.211628,10.208635,0.423561,-1.073323,7.163959,-0.345732,-0.522764,12.249756,0.002387,0.020787,6.700147,-0.110244,-0.082500,10.638105,0.545038,-1.318597,7.904971,-0.595588,-0.484990,12.967944,0.076266,0.010475,7.496245,-0.052028,-0.009980,11.417577,0.552895,-1.782380,7.632108,-0.199862,-1.065576,12.489803,0.042713,-0.017377,6.813283,-0.061233,-0.111793,10.561516,0.421531,-1.530510,7.151091,-0.367033,-0.792616,12.168767
134,4.466667,-0.376346,0.311827,1,-1,0.517048,0.382116,-1.047443,0.144360,0.036791,0.999945,0.999945,0,-0.004694,0.001078,-0.028215,-0.001798,0.000931,-0.242120,0.812606,1.270798,0.601280,0.693217,1.114545,0.668816,0.438676,0.354515,0.271840,0.481447,0.413308,0.331746,0,1,-0.152067,0.085557,-1.009737,-0.020934,0.047696,-7.566190,-0.077407,0.078198,-1.284227,0.053830,0.018736,-7.522713,-0.057330,0.077732,-1.282014,0.066361,0.025310,-7.519384,-0.040782,0.072474,-1.280243,0.072461,0.028478,-7.526260,-0.135618,0.034489,-1.105728,0.003885,-0.035956,-7.633066,-0.159029,0.001894,-1.105996,-0.025935,-0.072292,-7.630151,-0.172031,-0.042168,-1.109966,-0.045730,-0.110668,-7.636567,-0.119728,0.030231,-0.913283,-0.027775,0.030569,-7.092799,-0.161896,0.034465,-0.779654,-0.080078,0.025306,-7.434411,0.100615,-0.072053,-0.737763,0.081811,0.137433,-4.542534,-0.221750,-0.075717,0.694140,-0.192026,-0.030398,-3.343516,-0.000939,-0.216326,-0.762776,0.011855,1.443378,-6.322179,-0.272888,0.703318,-0.629797,-0.281029,0.610149,-6.762668,0.012935,0.132655,-0.657552,0.091944,0.135459,-7.078464,-0.482995,-1.278171,-2.620168,-0.906556,-0.204848,-9.784127,0.012011,0.029345,-0.384786,0.009624,0.008558,-7.084933,-0.224462,-1.793548,-2.707193,-0.769500,-0.474951,-10.612164,0.109271,-0.012093,-0.577269,0.033005,-0.022568,-8.073514,-0.320109,-1.656076,-2.128079,-0.873004,0.126304,-9.760187,0.083097,0.003301,-0.719833,0.040384,0.020678,-7.533116,-0.411199,-1.427112,-2.329373,-0.832730,0.103398,-9.480464
135,4.500000,-0.363631,0.318184,1,-1,0.515057,0.381803,-1.046957,0.142629,0.037479,0.999948,0.999948,0,-0.001991,-0.000313,0.000485,0.002703,-0.001391,0.028700,0.805790,1.187572,0.546416,0.687406,1.029527,0.617251,0.437885,0.310961,0.279183,0.481224,0.370429,0.334081,0,0,-0.077096,-0.032816,0.005808,0.074971,-0.118373,1.015545,-0.060380,-0.038240,0.036610,0.017027,-0.116438,1.320837,-0.047591,-0.036145,0.036861,0.009739,-0.113877,1.318875,-0.038273,-0.033389,0.036339,0.002509,-0.105863,1.316582,-0.091449,-0.042156,0.091367,0.044169,-0.076645,1.197095,-0.098830,-0.044657,0.094714,0.060199,-0.046551,1.200710,-0.102896,-0.051594,0.094342,0.069135,-0.009426,1.204308,-0.049067,-0.009277,-0.015079,0.070661,-0.039508,0.898204,-0.070368,-0.009472,0.044188,0.091528,-0.043937,0.823842,0.245138,-0.004361,-0.067153,0.144523,0.067692,0.670610,-0.035558,-0.167624,0.046545,0.186192,-0.091907,-0.647595,0.170483,-0.274819,0.009426,0.171422,-0.058493,0.772202,-0.039945,0.173070,1.441165,0.232943,-0.530248,2.070962,0.028160,0.010171,0.242819,0.015225,-0.122484,0.900371,0.196998,-1.150535,2.094247,0.679993,0.127636,4.714415,0.011732,-0.027525,0.337164,-0.000279,-0.056870,0.721950,0.186911,-1.535393,2.128501,0.411373,0.258155,4.835694,0.041437,-0.081530,0.242490,-0.067834,-0.069437,0.819759,0.165028,-1.300550,2.240810,0.485137,0.355526,4.368889,0.061501,-0.028115,0.214248,-0.021596,-0.031416,0.934081,0.182561,-1.089748,2.147484,0.593760,0.337364,4.476857
136,4.533333,-0.246305,0.376847,1,-1,0.504634,0.381528,-0.952031,0.121436,0.040640,0.999950,0.999950,0,-0.010423,-0.000275,0.094927,-0.008432,0.000038,0.094441,0.885362,1.011803,0.364452,0.763744,0.864322,0.488815,0.440535,0.278687,0.301545,0.483997,0.338004,0.341186,0,1,-0.369619,-0.015447,3.099360,-0.292523,0.017369,3.093552,-0.230144,-0.004819,2.797980,-0.169764,0.033421,2.761370,-0.178984,-0.006026,2.795602,-0.131393,0.030119,2.758741,-0.147366,-0.009348,2.796804,-0.109093,0.024041,2.760465,-0.330670,-0.019102,3.264642,-0.239221,0.023054,3.173275,-0.355718,-0.029750,3.262782,-0.256888,0.014907,3.168068,-0.375689,-0.032972,3.262610,-0.272793,0.018622,3.168268,-0.264367,-0.006034,2.500062,-0.215300,0.003243,2.515141,-0.361030,-0.010443,3.195544,-0.290662,-0.000971,3.151356,0.145926,-0.189110,1.127849,-0.099212,-0.184749,1.195002,-0.053367,-0.183907,4.350756,-0.017809,-0.016283,4.304211,0.244938,-0.212964,0.714732,0.074455,0.061855,0.705306,-0.007208,0.402049,4.846913,0.032737,0.228979,3.405748,0.021638,-0.017388,0.997224,-0.006522,-0.027559,0.754405,0.070735,-0.884467,6.066628,-0.126263,0.266068,3.972381,-0.106092,-0.020058,1.011082,-0.117824,0.007467,0.673918,-0.268831,-1.116282,7.097136,-0.455742,0.419111,4.968635,-0.049832,-0.044462,0.101184,-0.091269,0.037068,-0.141306,-0.362264,-1.027731,8.051949,-0.527292,0.272819,5.811139,0.002285,-0.013631,0.671843,-0.059216,0.014484,0.457595,-0.266272,-0.965831,6.965275,-0.448833,0.123917,4.817791
137,4.566667,-0.200095,0.399952,1,-1,0.497777,0.378488,-0.915061,0.120420,0.043855,0.999955,0.999955,0,-0.006858,-0.003040,0.036969,0.003565,-0.002766,-0.057957,0.895342,0.988535,0.368229,0.775694,0.840983,0.455531,0.441589,0.253673,0.323137,0.487394,0.314381,0.348488,0,1,-0.267749,-0.155468,1.161690,0.101870,-0.140021,-1.937670,-0.189979,-0.197753,1.236756,0.040165,-0.192934,-1.561224,-0.147396,-0.204460,1.238301,0.031588,-0.198434,-1.557301,-0.112596,-0.207729,1.241934,0.034770,-0.198381,-1.554870,-0.282083,-0.100153,1.257273,0.048587,-0.081051,-2.007369,-0.317737,-0.072233,1.262255,0.037981,-0.042483,-2.000527,-0.347908,-0.069476,1.267687,0.027781,-0.036504,-1.994923,-0.150290,-0.120787,1.074827,0.114077,-0.114753,-1.425235,-0.261148,-0.061645,1.143345,0.099882,-0.051202,-2.052199,0.017159,-0.135190,1.286109,-0.128767,0.053920,0.158260,-0.006232,-0.071502,0.714144,0.047135,0.112405,-3.636612,-0.011322,-0.082276,0.495167,-0.256260,0.130688,-0.219565,0.048731,0.198680,0.729686,0.055939,-0.203369,-4.117227,-0.056021,-0.004874,0.377333,-0.077659,0.012514,-0.619891,-0.088710,-0.527644,2.077668,-0.159445,0.356823,-3.988960,-0.156607,-0.162506,0.259141,-0.050515,-0.142448,-0.751941,-0.267097,-0.872657,2.090607,0.001734,0.243625,-5.006529,-0.069036,-0.123054,0.782458,-0.019204,-0.078592,0.681274,-0.377667,-0.938038,1.626091,-0.015403,0.089693,-6.425858,-0.038000,-0.065764,0.524354,-0.040285,-0.052133,-0.147489,-0.303669,-0.896185,1.798793,-0.037397,0.069646,-5.166482
138,4.600000,-0.200455,0.399773,1,-1,0.494740,0.376223,-0.872344,0.123581,0.043922,0.999958,0.999958,0,-0.003036,-0.002266,0.042717,0.003821,0.000775,0.005748,0.839392,1.019185,0.426479,0.728308,0.872466,0.502163,0.442921,0.254457,0.326911,0.489346,0.315799,0.348581,0,1,-0.096660,-0.090703,1.336098,0.171089,0.064765,0.174408,-0.096697,-0.104120,1.430976,0.093282,0.093633,0.194220,-0.089754,-0.108966,1.430730,0.057642,0.095494,0.192429,-0.082499,-0.111952,1.430506,0.030097,0.095777,0.188572,-0.106640,-0.054552,1.332393,0.175443,0.045601,0.075120,-0.110298,-0.035960,1.332364,0.207439,0.036273,0.070109,-0.107823,-0.028556,1.332804,0.240085,0.040920,0.065117,-0.086721,-0.088975,1.331930,0.063569,0.031812,0.257103,-0.095457,-0.046963,1.231089,0.165691,0.014682,0.087744,-0.048838,-0.099567,1.528969,-0.065997,0.035623,0.242860,-0.004373,-0.030370,0.376877,0.001859,0.041132,-0.337267,-0.153678,-0.604032,2.037524,-0.142356,-0.521756,1.542357,0.029716,0.031875,-0.002407,-0.019015,-0.166805,-0.732093,-0.079404,-0.004402,2.659775,-0.023383,0.000472,2.282442,-0.048757,-0.084994,0.616779,0.039953,0.442650,-1.460889,-0.041095,-0.056979,2.858037,0.115512,0.105527,2.598896,-0.057971,-0.051852,0.612398,0.209126,0.820805,-1.478209,-0.026745,-0.055450,3.256913,0.042291,0.067604,2.474455,-0.150847,-0.064738,0.337240,0.226820,0.873300,-1.288851,-0.039464,-0.019954,2.752043,-0.001464,0.045810,2.227689,-0.143338,-0.087789,0.447671,0.160331,0.808396,-1.351122
139,4.633333,-0.139319,0.430340,1,0,0.488316,0.374915,-0.906607,0.141850,0.046662,0.999961,0.999961,0,-0.006424,-0.001308,-0.034263,-0.003388,0.000958,-0.076980,0.811192,1.048414,0.477688,0.705332,0.899392,0.521523,0.442730,0.237115,0.333983,0.490640,0.298966,0.351530,0,0,-0.221840,-0.069005,-1.009866,-0.125180,0.021698,-2.345964,-0.120088,-0.092089,-0.465333,-0.023391,0.012031,-1.896309,-0.083304,-0.092364,-0.465635,0.006450,0.016602,-1.896365,-0.055985,-0.091295,-0.476645,0.026514,0.020657,-1.907151,-0.204957,-0.069378,-1.257370,-0.098317,-0.014826,-2.589763,-0.227840,-0.067765,-1.256036,-0.117542,-0.031805,-2.588400,-0.256742,-0.086697,-1.259673,-0.148919,-0.058141,-2.592477,-0.152267,-0.031823,-0.751212,-0.065546,0.057152,-2.083142,-0.233187,-0.046620,-1.304542,-0.137730,0.000343,-2.535631,0.041900,-0.179461,-0.874643,0.090738,-0.079894,-2.403612,-0.058111,-0.196223,0.930635,-0.053738,-0.165853,0.553758,0.695656,2.607227,-1.596841,0.849334,3.211259,-3.634365,0.006720,0.126235,0.743122,-0.022996,0.094360,0.745529,-0.091329,-0.212354,-0.675030,-0.011925,-0.207952,-3.334805,-0.125466,-0.356977,-1.388294,-0.076709,-0.271983,-2.005073,-0.231793,-0.060895,-0.588101,-0.190698,-0.003916,-3.446138,-0.269634,-0.553576,-1.903843,-0.211663,-0.501724,-2.516241,-0.259509,-0.012310,-0.028875,-0.232764,0.043140,-3.285788,-0.169356,-0.587189,-2.058095,-0.018509,-0.522451,-2.395335,-0.150442,-0.071386,-0.380201,-0.110978,-0.051432,-3.132244,-0.150887,-0.518324,-1.783580,-0.007549,-0.430535,-2.231251
140,4.666667,-0.057198,0.471401,1,0,0.478845,0.368510,-1.017321,0.088831,0.050711,0.999963,0.999963,0,-0.009470,-0.006405,-0.110714,-0.003046,-0.005097,-0.076451,0.914901,0.971370,0.382562,0.775879,0.795904,0.418184,0.452008,0.212397,0.350888,0.496904,0.271128,0.364681,0,1,-0.302805,-0.100068,-4.118289,-0.080965,-0.031063,-3.108423,-0.185317,-0.047555,-4.764631,-0.065229,0.044534,-4.299298,-0.147377,-0.038781,-4.764783,-0.064073,0.053583,-4.299148,-0.112472,-0.027236,-4.756379,-0.056487,0.064059,-4.279734,-0.249176,-0.091508,-3.046285,-0.044219,-0.022130,-1.788915,-0.249866,-0.122013,-3.044665,-0.022026,-0.054248,-1.788629,-0.261919,-0.171055,-3.040756,-0.005177,-0.084358,-1.781083,-0.229502,-0.150651,-4.236764,-0.077235,-0.118828,-3.485552,-0.338754,-0.233652,-2.406101,-0.105567,-0.187032,-1.101559,0.232183,-0.039707,-5.119168,0.190283,0.139754,-4.244525,-0.019306,-0.468457,0.838623,0.038805,-0.272234,-0.092012,0.431421,1.075602,-5.391800,-0.264235,-1.531625,-3.794959,0.028684,-0.064337,1.500828,0.021964,-0.190572,0.757706,0.010609,-0.055876,-5.982914,0.101938,0.156478,-5.307884,0.007525,-0.957275,-0.565399,0.132991,-0.600298,0.822895,-0.045644,-0.003469,-6.410508,0.186149,0.057426,-5.822407,-0.060779,-1.119795,-0.917863,0.208855,-0.566219,0.985980,-0.040614,-0.002870,-6.793127,0.218895,0.009440,-6.764252,-0.050116,-0.897160,-1.119862,0.119240,-0.309971,0.938233,0.005525,-0.029647,-5.991583,0.155967,0.041739,-5.611382,-0.008218,-1.012861,-0.790572,0.142669,-0.494537,0.993008
141,4.700000,-0.048353,0.475824,1,0,0.474043,0.365935,-1.050679,0.091721,0.050493,0.999964,0.999964,0,-0.004803,-0.002575,-0.033359,0.004668,0.003830,0.077355,0.855107,0.934032,0.402214,0.724962,0.759472,0.436896,0.455009,0.202545,0.355675,0.499470,0.260883,0.368786,0,1,-0.138558,-0.062529,-0.970269,0.164247,0.037539,3.148020,-0.141401,-0.017628,-1.045178,0.043916,0.029927,3.719453,-0.128589,-0.019117,-1.044470,0.018788,0.019664,3.720313,-0.105118,-0.016939,-1.044513,0.007354,0.010297,3.711866,-0.139877,-0.012873,-1.100010,0.109299,0.078635,1.946275,-0.128726,-0.003844,-1.102159,0.121140,0.118169,1.942506,-0.117719,-0.006538,-1.102116,0.144200,0.164517,1.938640,-0.147990,-0.074289,-0.946183,0.081512,0.076362,3.290581,-0.140179,-0.080177,-1.055292,0.198575,0.153475,1.350809,0.051101,-0.024814,-0.191862,-0.181082,0.014893,4.927306,-0.058414,-0.153548,-1.006998,-0.039108,0.314909,-1.845621,-0.125592,-1.362981,0.428901,-0.557013,-2.438583,5.820701,0.000776,-0.042651,-0.476679,-0.027908,0.021686,-1.977507,-0.053473,-0.000601,0.990701,-0.064082,0.055275,6.973615,0.061314,-0.460147,0.102872,0.053789,0.497128,0.668271,-0.126818,0.000384,1.098061,-0.081174,0.003853,7.508569,-0.021753,-0.454940,0.195258,0.039026,0.664855,1.113121,-0.136195,0.019662,1.142614,-0.095581,0.022532,7.935741,-0.036100,-0.352401,0.080971,0.014016,0.544759,1.200833,-0.108696,-0.002630,0.967147,-0.114221,0.027017,6.958730,-0.022455,-0.295417,0.087261,-0.014237,0.717444,0.877833
142,4.733333,-0.006733,0.496634,1,0,0.464850,0.365824,-1.065444,0.087231,0.052666,0.999964,0.999964,0,-0.009193,-0.000111,-0.014765,-0.004390,0.002463,0.018594,0.883857,0.928530,0.395490,0.747348,0.747421,0.421315,0.457052,0.183337,0.364385,0.501837,0.240899,0.373639,0,0,-0.334353,0.000321,-0.567952,-0.195795,0.062850,0.402317,-0.311844,0.029771,-0.626628,-0.170443,0.047399,0.418550,-0.285501,0.031669,-0.627508,-0.156912,0.050786,0.416962,-0.241866,0.030828,-0.626260,-0.136748,0.047767,0.418253,-0.309442,0.003908,-0.452060,-0.169565,0.016781,0.647950,-0.277949,0.012239,-0.449989,-0.149223,0.016083,0.652170,-0.247161,0.051533,-0.451909,-0.129442,0.058071,0.650207,-0.243165,-0.000292,-0.548437,-0.095175,0.073997,0.397746,-0.308408,-0.006405,-0.337454,-0.168229,0.073772,0.717838,0.021645,0.008159,-0.694421,-0.029456,0.032973,-0.502559,-0.101135,-0.158426,0.201926,-0.042721,-0.004878,1.208924,0.077403,1.081163,-1.823203,0.202995,2.444144,-2.252104,-0.107210,-0.035473,-0.230976,-0.107986,0.007178,0.245703,-0.139904,-0.024921,-1.823773,-0.086431,-0.024320,-2.814474,-0.060871,-0.435233,-0.636492,-0.122185,0.024914,-0.739364,-0.141286,-0.018035,-1.711063,-0.014468,-0.018419,-2.809124,-0.080453,-0.468040,-0.615216,-0.058700,-0.013100,-0.810474,-0.144526,-0.001434,-1.418248,-0.008331,-0.021096,-2.560862,-0.048571,-0.533051,-0.396255,-0.012471,-0.180650,-0.477226,-0.121576,-0.005180,-1.708113,-0.012880,-0.002550,-2.675260,-0.044243,-0.467053,-0.567960,-0.021788,-0.171636,-0.655221
143,4.766667,-0.020330,0.489835,1,0,0.460467,0.363864,-1.072019,0.081739,0.052833,0.999965,0.999965,0,-0.004383,-0.001960,-0.006575,0.004810,-0.001848,0.008190,0.896577,0.947854,0.402676,0.758583,0.764817,0.427521,0.458946,0.174549,0.368898,0.503210,0.231033,0.378173,0,0,-0.159018,-0.033504,-0.192475,0.175335,-0.033825,0.375477,-0.185938,-0.011417,-0.236918,0.125906,-0.041188,0.389710,-0.189335,-0.016998,-0.237476,0.096166,-0.048667,0.390032,-0.183603,-0.022540,-0.236653,0.058263,-0.053368,0.389607,-0.168957,-0.002829,-0.067087,0.140485,-0.006737,0.384973,-0.168018,-0.005456,-0.066276,0.109931,-0.017695,0.383713,-0.165507,0.000852,-0.066669,0.081654,-0.050681,0.385240,-0.127652,-0.065708,-0.304767,0.115513,-0.065416,0.243670,-0.135282,-0.051831,-0.089729,0.173126,-0.045426,0.247725,-0.005205,-0.022132,-0.954612,-0.026850,-0.030291,-0.260191,-0.060676,-0.113016,0.703715,0.040459,0.045410,0.501789,-0.056355,-1.334492,-1.056677,-0.133758,-2.415655,0.766526,-0.014858,-0.026157,0.027321,0.092352,0.009316,0.258297,0.001854,-0.045258,-0.506001,0.141758,-0.020337,1.317772,-0.062048,-0.198002,-0.647525,-0.001177,0.237231,-0.011033,-0.000513,-0.031530,-0.552928,0.140773,-0.013495,1.158135,-0.049042,-0.357864,-0.817047,0.031411,0.110176,-0.201831,-0.070220,-0.026463,-0.608164,0.074306,-0.025029,0.810084,-0.014969,-0.296155,-0.839067,0.033602,0.236896,-0.442812,-0.046316,-0.041664,-0.494292,0.075260,-0.036484,1.213821,-0.017048,-0.344793,-0.719018,0.027195,0.122260,-0.151058
