frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
25,0.833333,0.087156,0.543578,1,0,0.438231,0.477376,-0.800472,0.073174,0.050177,0.999865,0.999865,0,0.011935,-0.003043,0.026159,0.005859,0.002160,0.012990,0.354406,0.568259,0.245426,0.273310,0.483501,0.217532,0.099476,0.241962,0.173070,0.155493,0.273401,0.186536,0,0,0.400276,-0.097311,0.814313,0.238626,0.073818,0.716783,0.367755,-0.080168,0.792675,0.208653,0.078045,0.145664,0.372380,-0.073556,0.791304,0.191243,0.088844,0.139695,0.342396,-0.072058,0.792814,0.144242,0.095668,0.141230,0.258138,-0.090375,0.849279,0.159820,0.062400,0.521338,0.222588,-0.087122,0.849541,0.129320,0.070075,0.519424,0.204032,-0.078056,0.848967,0.116499,0.083603,0.516691,0.421144,-0.083417,0.739317,0.219494,0.079525,0.104565,0.294988,-0.099229,0.830217,0.132040,0.050018,0.674776,0.123332,-0.289115,0.366175,0.010456,-0.055976,-1.169846,0.223373,-0.089768,0.625221,0.105811,0.117361,0.506347,0.035107,-0.115771,1.705408,0.050607,-0.005482,1.209625,0.215624,0.099943,0.606918,0.072759,0.129381,0.069604,0.151734,-0.185341,2.220147,-0.127623,0.133248,2.250206,0.265645,-0.082946,1.938204,0.186893,-0.024249,1.596437,0.194817,-0.295413,2.377739,0.017637,0.418224,2.583311,0.279903,-0.042454,2.200177,0.222086,0.007653,1.901636,0.287027,-0.135391,2.206478,0.134382,0.233420,2.418870,0.143583,-0.038955,2.214668,0.076068,0.048099,1.946172,0.479988,-0.381589,2.133561,0.313615,0.312561,2.220776,0.240137,-0.026799,1.958685,0.182803,0.118216,1.645031
26,0.866667,0.156216,0.578108,1,0,0.435542,0.473134,-0.677654,0.081340,0.049267,0.999872,0.999872,0,-0.002690,-0.004242,0.122818,-0.014625,-0.001199,0.096658,0.428498,0.653528,0.268594,0.356285,0.579547,0.230589,0.094149,0.239743,0.189911,0.151681,0.270925,0.196354,0,1,-0.099058,-0.081463,4.277000,-0.499334,0.015848,3.462687,-0.068451,-0.086437,3.793092,-0.436206,-0.006269,3.000417,-0.066987,-0.098467,3.789538,-0.439367,-0.024911,2.998234,-0.049074,-0.107388,3.792395,-0.391470,-0.035330,2.999581,-0.023526,-0.076351,4.026173,-0.281664,0.014024,3.176894,0.007651,-0.083273,4.029855,-0.214937,0.003849,3.180314,0.011903,-0.094271,4.031671,-0.192129,-0.016215,3.182704,-0.094889,-0.113996,3.512616,-0.516033,-0.030579,2.773299,-0.066508,-0.140521,3.856428,-0.361496,-0.041292,3.026211,0.150393,-0.177128,1.289594,0.027061,0.111987,0.923419,0.239089,-0.435441,2.518858,0.015716,-0.345673,1.893637,0.135802,-0.061662,0.964016,0.100695,0.054109,-0.741392,0.140688,-0.052716,2.009340,-0.074936,-0.152659,1.402422,0.406950,-0.012599,1.226574,0.255216,0.172742,-0.993573,0.104000,0.000658,0.956980,-0.161645,0.083604,-0.981224,0.586262,-0.129629,1.185558,0.391445,0.165784,-1.192181,0.018961,0.002546,0.818056,-0.260942,0.045000,-1.382121,0.568390,-0.140256,1.348457,0.281363,-0.004865,-0.858021,0.079651,-0.011948,0.870713,-0.063932,0.027007,-1.343955,0.436372,-0.226196,1.281459,-0.043616,0.155393,-0.852102,0.045746,-0.007213,0.929986,-0.194391,0.019586,-1.028699
27,0.900000,0.152030,0.576015,1,0,0.440180,0.473442,-0.753054,0.082117,0.052145,0.999874,0.999874,0,0.004638,0.000308,-0.075400,0.007328,0.004550,-0.198217,0.471540,0.527961,0.186293,0.392363,0.458803,0.204731,0.094301,0.243335,0.186178,0.150896,0.273040,0.196709,0,1,0.094008,0.001727,-2.387542,0.193066,0.083190,-6.664542,0.112219,-0.029169,-2.359301,0.180670,0.057268,-6.152393,0.151599,-0.021051,-2.360873,0.218586,0.077416,-6.150411,0.176209,-0.009952,-2.365907,0.225283,0.097436,-6.158302,0.051173,-0.027857,-2.391002,0.074699,0.048494,-6.417175,0.052342,-0.019652,-2.392847,0.044691,0.063621,-6.422702,0.039935,-0.011805,-2.392908,0.028032,0.082466,-6.424579,0.182396,0.008503,-2.242683,0.277285,0.122499,-5.755299,0.095861,0.010006,-2.281265,0.162369,0.150527,-6.137693,0.175767,0.018783,-1.272926,0.025374,0.195911,-2.562520,-0.017973,0.025824,-0.778162,-0.257062,0.461265,-3.297020,0.168232,0.000794,-2.759653,0.032430,0.062456,-3.723669,0.147471,0.044076,0.146762,0.006783,0.096792,-1.862578,0.071885,-0.014343,-3.625023,-0.335065,-0.001744,-4.851597,0.064864,-0.000134,1.704372,-0.039136,-0.000792,0.747392,-0.133401,-0.069607,-3.657210,-0.719663,0.060022,-4.842768,-0.032714,-0.004894,2.040113,-0.051675,-0.007440,1.222057,-0.120535,-0.029411,-3.581611,-0.688925,0.110845,-4.930068,0.002885,0.002502,1.920744,-0.076766,0.014450,1.050031,-0.108118,-0.016479,-3.567899,-0.544490,0.209717,-4.849358,0.027400,0.030000,1.726767,-0.018346,0.037213,0.796781
28,0.933333,0.135770,0.567885,1,0,0.443055,0.473656,-0.764416,0.079847,0.052557,0.999870,0.999870,0,0.002876,0.000214,-0.011362,-0.001762,-0.000094,0.064037,0.459529,0.443525,0.204217,0.377570,0.382163,0.236659,0.094296,0.245495,0.187740,0.150787,0.274598,0.196561,0,0,0.062209,0.005460,-0.453926,-0.031799,0.003733,1.933616,0.038897,-0.004807,-0.364348,-0.073322,0.024362,1.994953,0.038493,0.000510,-0.362640,-0.113106,0.021561,1.998233,0.042446,0.006390,-0.362445,-0.133763,0.016342,2.003462,0.056204,-0.006924,-0.440905,0.005031,0.020933,1.950097,0.055892,-0.003728,-0.441939,0.003550,0.015924,1.950908,0.033757,0.000209,-0.442046,-0.006178,0.012014,1.950862,0.092505,0.005240,-0.290996,-0.089891,-0.003263,1.951687,0.080051,0.007566,-0.390757,-0.015810,-0.002440,1.890508,-0.000672,0.023957,0.368866,-0.176439,0.005174,1.641792,-0.057263,0.013447,-0.348494,-0.039290,-0.012377,0.429668,0.150084,0.070447,0.362341,-0.018148,0.069653,3.121994,-0.082532,0.181809,0.773018,-0.230003,0.137733,0.626256,0.030243,0.001372,0.252489,-0.041642,0.015715,3.877512,0.038469,0.013849,2.504060,-0.026395,0.013983,0.799688,0.024741,-0.040410,0.052679,0.158142,0.029197,3.709889,-0.000356,0.000980,2.614274,0.032358,0.005874,0.574161,0.069494,0.002618,0.027076,0.190029,0.032029,3.608687,0.030783,0.040042,2.633740,0.027898,0.037540,0.712996,0.013152,0.026134,0.212445,0.121270,0.042613,3.780344,0.047050,0.061228,2.563741,0.019650,0.031228,0.836974
29,0.966667,0.137208,0.568604,1,0,0.440686,0.473959,-0.757937,0.086395,0.051559,0.999871,0.999871,0,-0.002370,0.000303,0.006479,-0.005246,0.000089,0.017841,0.481806,0.518224,0.194988,0.402475,0.450846,0.216814,0.091765,0.244264,0.194336,0.149741,0.274509,0.202090,0,0,-0.049487,0.000708,0.320106,-0.111696,-0.004752,0.774032,-0.052938,0.004869,0.051448,-0.091835,0.009676,0.415796,-0.062073,0.003267,0.052062,-0.100566,0.002757,0.414702,-0.060183,0.002991,0.050949,-0.102629,-0.003399,0.413394,-0.039690,0.006502,0.262399,-0.095894,0.013426,0.703304,-0.040876,0.006293,0.263039,-0.096768,0.010021,0.704978,-0.039421,0.006244,0.263937,-0.073178,0.006035,0.705983,-0.086192,0.011735,0.056151,-0.178697,0.006495,0.347147,-0.056000,0.006442,0.332571,-0.136051,-0.001124,0.723328,0.036845,0.013373,-0.226518,0.037517,-0.010584,-0.595384,0.000892,-0.040855,0.233543,0.058155,-0.054302,0.582037,0.071177,-0.001938,-0.314487,-0.078907,-0.072385,-0.676828,-0.076970,-0.027841,-0.042412,0.005562,-0.209650,-0.815430,0.102963,0.015432,-0.553268,0.072720,0.014060,-0.805757,-0.067627,0.022112,-2.151185,-0.106096,0.008263,-4.655245,0.206136,-0.026044,-0.533534,0.181395,0.014366,-0.586213,-0.014365,0.014750,-2.451932,-0.014009,0.013770,-5.066206,0.183282,-0.023319,-0.502768,0.113788,-0.025937,-0.529844,-0.004748,0.039731,-2.435392,-0.035531,-0.000311,-5.069132,0.311118,-0.091229,-0.525388,0.297966,-0.117363,-0.737833,-0.036004,0.046497,-2.208856,-0.083054,-0.014731,-4.772597
30,1.000000,0.160001,0.580001,1,0,0.446877,0.477112,-0.715134,0.079304,0.054082,0.999878,0.999878,0,0.006192,0.003153,0.042803,0.008562,0.002851,0.036324,0.535781,0.566434,0.196585,0.446289,0.490587,0.202434,0.090672,0.253645,0.195396,0.148548,0.285077,0.191536,0,0,0.202869,0.060518,1.049874,0.252356,0.059810,0.729768,0.246807,0.093609,1.331306,0.299745,0.088740,1.279858,0.263287,0.109959,1.328954,0.325360,0.106692,1.276892,0.263404,0.128653,1.326199,0.323587,0.125662,1.275250,0.198293,0.063398,1.077987,0.237983,0.056896,0.815588,0.201036,0.061992,1.077864,0.241912,0.055699,0.814825,0.213963,0.057690,1.074466,0.253384,0.051446,0.810529,0.220570,0.137015,1.453936,0.306762,0.125280,1.397785,0.150952,0.052206,1.114250,0.206952,0.045764,0.781679,0.020102,0.005795,1.842812,-0.016743,-0.007578,2.069330,-0.004840,0.014076,1.083372,-0.005732,0.054931,0.849829,0.022073,-0.000531,1.026190,-0.049104,0.001407,1.340677,0.188895,-0.009583,-0.071016,0.265865,0.018258,-0.028604,-0.081520,0.101690,-0.152700,-0.184483,0.086258,0.400568,0.244646,0.089799,-0.543044,0.312273,0.067687,1.608141,-0.087826,0.016910,-0.276468,-0.293962,0.042954,0.257066,-0.033347,0.248042,-0.458765,-0.018982,0.233292,1.993167,-0.072870,0.014555,-0.367874,-0.256152,0.037874,0.134894,-0.030764,0.275881,-0.198637,-0.026016,0.236150,2.236755,-0.036541,0.009023,-0.217223,-0.347659,0.100252,0.308165,-0.023447,0.242305,-0.333924,0.012557,0.195808,1.874932
31,1.033333,0.191536,0.595768,1,0,0.445387,0.476741,-0.643732,0.083002,0.052189,0.999883,0.999883,0,-0.001491,-0.000371,0.071402,-0.007682,-0.003524,0.028599,0.598480,0.638670,0.213768,0.511854,0.562766,0.201319,0.086559,0.255075,0.213664,0.146821,0.287678,0.192548,0,0,-0.053869,-0.012895,2.303157,-0.256738,-0.073413,1.253283,-0.046480,-0.008267,2.374250,-0.293287,-0.101876,1.042944,-0.057708,-0.018716,2.374774,-0.320995,-0.128675,1.045820,-0.062352,-0.033036,2.379513,-0.325756,-0.161689,1.053314,-0.002288,0.002992,2.527583,-0.200581,-0.060406,1.449596,0.005039,0.002995,2.528955,-0.195997,-0.058997,1.451091,0.010439,0.003065,2.530020,-0.203524,-0.054625,1.455554,-0.073687,-0.007008,2.043967,-0.294257,-0.144023,0.590031,-0.015767,-0.015295,2.240183,-0.166719,-0.067501,1.125933,0.047868,0.054343,1.086677,0.027766,0.048548,-0.756135,0.197673,0.061235,1.646901,0.202513,0.047159,0.563529,-0.052958,0.085296,0.703819,-0.075031,0.085827,-0.322371,0.024129,-0.027784,0.691068,-0.164766,-0.018201,0.762084,0.179549,-0.002530,0.155386,0.261069,-0.104220,0.308086,0.148476,-0.000536,-0.047128,-0.096170,-0.090335,0.495916,0.489868,-0.048852,0.249420,0.577694,-0.065762,0.525888,0.219540,0.157394,-0.157875,0.252887,-0.090648,0.300890,0.541755,-0.064226,0.218024,0.614625,-0.078781,0.585898,0.046825,0.187191,-0.229508,0.077589,-0.088690,-0.030871,0.437188,-0.049782,0.159198,0.473729,-0.058805,0.376421,0.161822,0.059429,-0.182633,0.185269,-0.182876,0.151291
32,1.066667,0.181792,0.590896,1,0,0.446839,0.476745,-0.561206,0.072355,0.051239,0.999888,0.999888,0,0.001452,0.000005,0.082526,0.002943,0.000376,0.011123,0.566105,0.714499,0.240417,0.474846,0.629495,0.205548,0.086356,0.257148,0.215223,0.146677,0.289903,0.198540,0,1,0.022893,0.001546,2.295379,0.076762,0.014441,-0.007778,0.030190,-0.001681,2.642081,0.076670,0.006586,0.267831,0.027454,-0.011577,2.641656,0.085162,0.007139,0.266882,0.030788,-0.024838,2.643859,0.093140,0.008198,0.264346,0.006412,0.017917,2.330296,0.008700,0.014925,-0.197287,0.000705,0.031223,2.330759,-0.004334,0.028228,-0.198196,-0.004051,0.044163,2.329359,-0.014490,0.041098,-0.200661,0.029396,-0.001222,2.677605,0.103083,0.005786,0.633638,0.057754,0.001524,2.273934,0.073521,0.016819,0.033751,-0.046154,0.008569,3.971137,-0.094022,-0.045774,2.884460,0.316316,-0.133456,1.556823,0.118643,-0.194691,-0.090078,-0.000765,-0.052183,4.330153,0.052193,-0.137479,3.626334,-0.061218,-0.130888,0.411333,-0.085347,-0.103104,-0.279735,0.117635,0.000325,3.598083,-0.061914,0.002855,3.442697,-0.071504,-0.006402,0.238434,-0.219980,-0.005866,0.285562,0.118706,0.004808,3.363994,-0.371162,0.053660,3.114574,-0.029894,0.251970,0.058240,-0.249434,0.094576,0.216115,0.065456,-0.005828,3.457013,-0.476299,0.058398,3.238989,0.060227,0.124587,0.042833,0.013402,-0.062604,0.272341,0.065449,-0.003596,3.524759,-0.371739,0.046186,3.365561,0.046383,0.021527,0.196652,-0.115439,-0.037902,0.379285
33,1.100000,0.142986,0.571493,1,0,0.450367,0.478861,-0.560137,0.071246,0.050821,0.999887,0.999887,0,0.003528,0.002115,0.001069,0.002076,0.002111,-0.081456,0.589389,0.722446,0.233198,0.493548,0.633531,0.209591,0.084497,0.259810,0.214790,0.140771,0.288836,0.206603,0,0,0.089073,0.172206,-0.039865,0.066180,0.170660,-2.335244,0.059104,0.136682,0.011321,0.028914,0.138363,-2.630760,0.049742,0.096747,0.012499,0.022288,0.108324,-2.629157,0.041298,0.063867,0.013901,0.010510,0.088705,-2.629958,0.051851,0.246035,-0.021721,0.045439,0.228118,-2.352017,0.045979,0.263277,-0.023190,0.045274,0.232054,-2.353949,0.040353,0.277250,-0.024666,0.044404,0.233087,-2.354025,0.102374,0.030219,0.049387,0.072978,0.031441,-2.628218,0.109258,0.096720,0.014786,0.051504,0.095196,-2.259148,-0.032097,0.035736,0.305373,0.014057,0.027167,-3.665764,-0.095533,0.215042,-0.290823,-0.411849,0.348498,-1.847646,0.098848,-0.053222,-0.769767,0.099613,-0.001039,-5.099920,-0.060947,0.017121,-0.553033,0.000271,0.148009,-0.964366,0.035909,-0.024514,-0.774912,-0.081726,-0.024839,-4.372995,-0.213478,-0.018336,-0.236485,-0.141974,-0.011934,-0.474919,-0.005026,-0.005533,-0.369380,-0.123732,-0.010341,-3.733374,-0.083835,0.005665,-0.220746,-0.053941,-0.246305,-0.278986,-0.042808,0.002958,-0.682547,-0.108264,0.008786,-4.139560,-0.018916,0.031646,-0.192651,-0.079143,-0.092941,-0.235484,-0.074061,0.003024,-0.741577,-0.139510,0.006620,-4.266336,-0.062242,0.045134,-0.296009,-0.108625,0.023607,-0.492661
34,1.133333,0.104455,0.552228,1,0,0.453032,0.481639,-0.569321,0.068833,0.051265,0.999890,0.999890,0,0.002665,0.002778,-0.009184,-0.000862,0.000663,-0.010254,0.598973,0.720991,0.228274,0.501470,0.631727,0.208894,0.082012,0.260442,0.214177,0.137781,0.290160,0.206787,0,0,0.133870,0.086313,-0.302757,0.044797,-0.085893,-0.262892,0.112930,0.105837,-0.282134,0.053826,-0.030845,-0.293455,0.109243,0.112421,-0.282127,0.059501,0.015674,-0.294626,0.095834,0.115555,-0.283688,0.054536,0.051688,-0.297589,0.088766,0.074871,-0.361403,0.036915,-0.171164,-0.339682,0.079725,0.067559,-0.360836,0.033746,-0.195718,-0.337646,0.077818,0.060326,-0.359738,0.037465,-0.216924,-0.335072,0.086186,0.089986,-0.215548,-0.016188,0.059767,-0.264935,0.073737,0.076670,-0.335521,-0.035521,-0.020050,-0.350307,-0.007514,0.065308,-0.290184,0.024583,0.029572,-0.595557,-0.202381,0.191113,-0.260397,-0.106848,-0.023929,0.030426,-0.026971,-0.002963,-0.365671,-0.125819,0.050259,0.404096,-0.027394,-0.220227,-0.253568,0.033553,-0.237348,0.299465,-0.016929,-0.001228,-0.348490,-0.052838,0.023286,0.426422,-0.017450,0.017661,-0.178295,0.196028,0.035997,0.058190,0.028907,-0.009109,-0.844427,0.033933,-0.003576,-0.475047,-0.020336,0.032396,-0.082912,0.063499,0.026731,0.137834,-0.011863,0.001109,-0.576485,0.030945,-0.001849,0.106062,0.019461,0.033864,-0.221436,0.038377,0.002218,-0.028785,-0.041355,0.004912,-0.434690,0.032706,0.001888,0.306887,-0.015505,0.091016,-0.183885,0.046737,0.045882,0.112124
35,1.166667,0.074504,0.537252,1,0,0.454021,0.482886,-0.706206,0.068117,0.051069,0.999892,0.999892,0,0.000989,0.001247,-0.136885,-0.001676,-0.001531,-0.127701,0.634577,0.728360,0.223376,0.523531,0.627205,0.213442,0.080623,0.261266,0.217604,0.133955,0.289190,0.213387,0,1,0.043981,0.116681,-4.471652,-0.089889,0.030368,-4.168895,0.016193,0.130114,-4.493029,-0.096737,0.024277,-4.210895,0.006056,0.133182,-4.489903,-0.103187,0.020761,-4.207776,-0.000675,0.128862,-4.490755,-0.096509,0.013307,-4.207067,0.016901,0.093040,-4.506156,-0.071865,0.018169,-4.144753,0.013401,0.082414,-4.508650,-0.066324,0.014855,-4.147814,0.016343,0.073101,-4.507307,-0.061475,0.012775,-4.147569,0.026240,0.043859,-4.093689,-0.059946,-0.046127,-3.878141,0.033133,0.030958,-4.119431,-0.040604,-0.045712,-3.783910,-0.015272,0.003549,-2.236049,-0.007758,-0.061759,-1.945865,-0.138493,0.003499,-2.911609,0.063888,-0.187614,-2.651212,0.028673,-0.127923,-2.999935,0.055644,-0.124960,-2.634264,-0.009226,-0.362536,-3.071192,0.018168,-0.142309,-2.817624,0.106921,-0.083935,-4.905210,0.123850,-0.082707,-4.556720,-0.081526,-0.022491,-3.872237,-0.064076,-0.040152,-3.693942,0.088845,-0.044462,-5.206740,0.059938,-0.035353,-4.362313,-0.013858,-0.015789,-4.282722,0.006478,-0.048185,-4.199810,0.090081,0.000953,-5.189627,0.101944,-0.000156,-4.613142,-0.011024,0.023730,-4.333924,-0.030485,-0.010134,-4.112488,0.085932,-0.004662,-4.926971,0.127287,-0.009574,-4.492281,-0.014078,0.020723,-3.892329,0.001427,-0.070293,-3.708444
36,1.200000,0.053713,0.526856,1,0,0.454623,0.483349,-0.559400,0.066829,0.051136,0.999890,0.999890,0,0.000602,0.000463,0.146806,-0.000387,-0.000784,0.283691,0.724329,0.746578,0.216980,0.616372,0.648824,0.222118,0.078072,0.258981,0.216067,0.129550,0.285336,0.216847,0,1,0.033461,0.063705,4.578960,-0.010520,-0.052976,9.050612,0.015859,0.072284,4.764921,-0.000334,-0.057830,9.257950,0.009476,0.080025,4.760467,0.003420,-0.053157,9.250370,0.002188,0.088084,4.760574,0.002863,-0.040778,9.251329,0.015526,0.056216,4.709718,-0.001375,-0.036824,9.215874,0.009820,0.054353,4.712632,-0.003581,-0.028061,9.221282,0.013298,0.054659,4.711842,-0.003045,-0.018442,9.219149,0.018552,0.019780,4.434940,-0.007688,-0.024079,8.528629,0.017559,0.008006,4.373444,-0.015574,-0.022952,8.492875,-0.052732,0.012513,3.051010,-0.037460,0.008964,5.287059,-0.041952,0.067504,3.612584,0.096541,0.064005,6.524193,-0.005745,-0.004553,3.313837,-0.034418,0.123370,6.313772,-0.335470,-1.092764,3.637505,-0.326244,-0.730228,6.708697,-0.036678,-0.235276,2.583386,-0.143599,-0.151341,7.488596,-0.184561,-0.389534,3.881328,-0.103035,-0.367043,7.753565,-0.013526,-0.180532,2.105659,-0.102371,-0.136070,7.312399,-0.060071,-0.238665,3.908046,-0.046213,-0.222876,8.190768,-0.030805,-0.067298,1.683959,-0.120886,-0.068251,6.873586,-0.007405,-0.139242,3.794221,0.003619,-0.162972,8.128145,-0.020463,-0.114427,2.337227,-0.106395,-0.109765,7.264198,-0.105641,-0.224199,3.764205,-0.091563,-0.244922,7.656534
37,1.233333,0.066422,0.533211,1,0,0.454008,0.483826,-0.580657,0.071769,0.051230,0.999890,0.999890,0,-0.000615,0.000476,-0.021257,-0.001217,0.000013,-0.168063,0.688109,0.747006,0.214556,0.584461,0.652515,0.218030,0.076738,0.257048,0.213836,0.127692,0.283083,0.217489,0,0,-0.024967,0.027448,-0.516806,-0.058428,-0.036257,-5.095766,-0.006162,-0.003161,-0.728992,-0.022021,-0.075445,-5.493913,-0.014980,-0.003482,-0.729007,-0.024456,-0.083507,-5.489474,-0.012449,-0.003096,-0.728652,-0.014637,-0.091180,-5.489226,-0.011036,-0.001021,-0.569775,-0.026562,-0.057237,-5.279493,-0.011297,-0.001883,-0.570243,-0.021117,-0.056236,-5.282875,-0.012065,-0.002679,-0.570683,-0.025363,-0.057338,-5.282525,-0.016597,0.009103,-0.746250,-0.035149,-0.010677,-5.181190,-0.020310,0.019491,-0.529157,-0.037869,0.011485,-4.902601,-0.055549,-0.017511,-1.217853,-0.002817,-0.030024,-4.268863,-0.012438,-0.033361,-0.451331,0.029514,-0.100865,-4.063915,-0.067150,-0.042745,-0.512266,-0.061405,-0.038192,-3.826103,0.005088,0.151289,-0.371002,0.340558,1.244053,-4.008507,-0.054915,-0.024608,0.508722,-0.018237,0.210668,-2.074664,-0.008707,0.222194,-0.473979,0.175854,0.611728,-4.355307,-0.047643,-0.022227,0.524483,-0.034117,0.158305,-1.581176,0.005625,0.023033,-0.651716,0.065696,0.261698,-4.559762,-0.039386,-0.028154,0.451062,-0.008581,0.039144,-1.232897,0.040777,-0.002296,-0.672723,0.048182,0.136946,-4.466944,-0.035336,-0.002144,0.564694,-0.014873,0.112283,-1.772533,-0.004680,0.025476,-0.514580,0.100961,0.249675,-4.278785
38,1.266667,0.039747,0.519874,1,0,0.454666,0.491698,-0.659308,0.065864,0.051738,0.999892,0.999892,0,0.000658,0.007872,-0.078651,0.001273,0.007395,-0.057394,0.605570,0.701069,0.219948,0.499024,0.604286,0.228220,0.069126,0.253345,0.213693,0.118777,0.277576,0.225847,0,0,0.024255,0.269384,-2.463178,0.049222,0.241936,-1.946372,-0.010196,0.214095,-2.406068,-0.004034,0.217256,-1.677076,-0.010155,0.203741,-2.403594,0.004825,0.207223,-1.674587,-0.010880,0.200619,-2.402242,0.001569,0.203715,-1.673590,0.001336,0.272029,-2.616838,0.012372,0.273050,-2.047063,0.002797,0.285820,-2.620148,0.014094,0.287703,-2.049905,-0.000451,0.295314,-2.619315,0.011614,0.297993,-2.048632,0.029882,0.181930,-2.216985,0.046479,0.172827,-1.470735,0.009547,0.290388,-2.502118,0.029857,0.270897,-1.972961,-0.012335,0.002507,-0.569336,0.043214,0.020018,0.648517,-0.097463,0.058547,-2.544744,-0.085025,0.091908,-2.093413,-0.109727,-0.014809,-0.174242,-0.042577,0.027936,0.338024,-0.069554,1.014495,-2.254560,-0.074642,0.863206,-1.883558,0.050468,-0.083163,0.096749,0.105383,-0.058555,-0.411973,-0.136378,0.164357,-1.348597,-0.127671,-0.057837,-0.874618,0.039270,-0.019144,0.209473,0.086913,0.003083,-0.315010,-0.006018,0.052239,-1.157205,-0.011643,0.029206,-0.505489,-0.012192,0.001972,0.106602,0.027194,0.030126,-0.344460,-0.009018,-0.001817,-0.928702,-0.049795,0.000479,-0.255979,-0.003226,-0.001388,0.073442,0.032110,0.000756,-0.491252,-0.036851,-0.002884,-1.111876,-0.032171,-0.028360,-0.597296
39,1.300000,0.046774,0.523387,1,0,0.454630,0.491482,-0.661779,0.067546,0.051574,0.999895,0.999895,0,-0.000035,-0.000216,-0.002471,-0.000693,-0.008088,0.076180,0.594113,0.695401,0.222333,0.489480,0.600370,0.233181,0.067743,0.253066,0.214774,0.117819,0.277152,0.232186,0,0,0.005613,-0.019494,-0.020719,-0.018642,-0.288878,2.442459,0.005120,-0.015960,0.014502,0.015316,-0.230055,2.420570,0.003523,-0.011425,0.013989,0.013678,-0.215166,2.417583,0.002163,-0.003952,0.014001,0.013043,-0.204571,2.416243,0.021046,-0.015886,0.081575,0.019710,-0.287915,2.698413,0.020952,-0.015423,0.082499,0.018155,-0.301243,2.702647,0.023291,-0.015676,0.082791,0.023742,-0.310990,2.702106,-0.003545,-0.002205,-0.117036,-0.033427,-0.184135,2.099949,0.001494,-0.010708,-0.031207,-0.008053,-0.301096,2.470911,-0.001701,0.066530,-0.250642,0.010634,0.064023,0.318694,-0.068798,-0.001457,0.163842,0.028665,-0.060004,2.708586,-0.220467,0.154186,-0.251716,-0.110740,0.168995,-0.077474,-0.018184,0.474665,0.149823,0.051370,-0.539830,2.404383,-0.012210,-0.112723,-0.321178,-0.062678,-0.029560,-0.417927,-0.195521,-0.061707,0.018185,-0.059143,-0.226064,1.366782,-0.010740,-0.094868,-0.062914,-0.050010,-0.075724,-0.272387,-0.004348,-0.024812,0.084686,0.001670,-0.077051,1.241891,0.000003,-0.048258,0.267084,0.012195,-0.050230,0.160482,-0.052825,-0.100556,0.105075,-0.043807,-0.098739,1.033777,0.000124,-0.057596,-0.231621,0.003350,-0.056208,-0.305063,-0.147007,-0.127868,0.029147,-0.110156,-0.124984,1.141023
