frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
68,2.266667,0.078328,0.539164,1,0,0.555768,0.536207,-1.128559,0.051179,0.048444,0.998473,0.998473,0,0.003411,-0.001132,-0.022459,-0.002650,0.010506,-0.018368,0.752283,0.551395,0.961916,0.849226,0.409257,0.932693,0.737421,0.096624,0.668501,0.790200,0.150503,0.589303,0,0,0.118250,-0.064481,-0.753794,-0.148485,0.438437,-0.488988,0.085604,-0.075597,-0.881846,-0.148576,0.197462,-0.818789,0.117833,-0.062681,-0.880587,-0.159493,0.163911,-0.817906,0.158427,-0.053487,-0.880798,-0.167572,0.122154,-0.819672,0.047877,-0.076378,-0.726482,-0.142476,0.264749,-0.432265,0.023316,-0.049892,-0.725212,-0.122253,0.278008,-0.432458,-0.005379,-0.015675,-0.725656,-0.078028,0.283046,-0.432576,0.129422,-0.054100,-0.780280,-0.086966,0.227081,-0.813446,0.075211,-0.013821,-0.567205,-0.072069,0.403291,-0.288595,0.048614,0.097672,-0.650952,0.095923,0.098055,-1.938875,-0.084566,-0.179173,-0.121728,-0.009157,0.017463,0.470432,0.114151,0.319887,-0.445159,0.246838,0.319172,0.290296,-0.050635,0.006394,0.026439,-0.049538,0.017641,0.636618,-0.472963,0.499731,0.292207,-0.647310,1.375612,3.671383,0.482354,0.014766,0.798283,-0.465054,0.329430,0.313980,-0.850296,0.702016,0.210087,-1.030835,2.194572,3.695972,0.629160,0.367817,0.714569,-0.609563,0.430316,-0.013833,-0.904171,0.521650,0.680959,-1.340386,2.320178,3.789904,0.523788,0.456002,0.916264,-0.843119,0.575637,-0.225613,-0.707554,0.419984,0.524325,-1.145392,1.960910,3.845307,0.407010,0.302625,0.883784,-0.788295,0.482099,0.173957
69,2.300000,0.034950,0.517475,1,0,0.558181,0.535315,-1.162545,0.048366,0.048173,0.998610,0.998610,0,0.002413,-0.000892,-0.033986,-0.000998,0.000240,-0.011527,0.779231,0.558401,0.997703,0.879954,0.420383,0.958803,0.757991,0.105408,0.681091,0.811561,0.159550,0.598425,0,0,0.072725,-0.037352,-0.934060,-0.045525,0.027129,-0.180266,0.038434,-0.069659,-1.249913,-0.047170,0.005938,-0.368067,0.040471,-0.082346,-1.250621,-0.077362,-0.019665,-0.370034,0.040060,-0.094426,-1.253754,-0.118367,-0.040939,-0.372956,0.031983,-0.023101,-0.944052,-0.015894,0.053277,-0.217570,0.021565,-0.003330,-0.951240,-0.001751,0.046562,-0.226028,0.004669,0.014416,-0.950739,0.010048,0.030091,-0.225083,0.069555,-0.046359,-1.202431,-0.059867,0.007741,-0.422151,0.075211,-0.007101,-0.836724,0.000000,0.006720,-0.269519,0.022665,0.022282,-0.668431,-0.025949,-0.075390,-0.017479,-0.109861,-0.060242,-0.568501,-0.025295,0.118931,-0.446773,0.083281,0.124873,-0.094423,-0.030870,-0.195014,0.350736,-0.110525,0.203744,-1.209147,-0.059890,0.197350,-1.235586,-0.145860,0.487729,0.114908,0.327103,-0.012002,-0.177299,0.018809,0.066780,-0.670795,-0.463545,0.052014,-1.469078,-0.258306,0.643748,0.053557,0.591990,-0.058268,-0.156530,-0.043074,0.373628,-1.511729,-0.672234,0.005811,-2.226298,-0.348342,0.691048,-0.062501,0.555829,0.169398,-0.743460,-0.055636,0.203589,-1.184560,-0.579424,-0.252413,-2.100824,-0.318754,0.639163,0.059377,0.388800,0.219179,-0.464948,0.005966,0.164346,-0.365789,-0.401044,-0.138279,-1.249573
70,2.333333,0.044898,0.522449,1,0,0.558453,0.532779,-1.216969,0.053958,0.047633,0.998738,0.998738,0,0.000272,-0.002536,-0.054424,-0.002141,-0.001644,-0.020438,0.837863,0.686006,1.139212,0.949887,0.533618,1.108452,0.800593,0.146898,0.675676,0.850795,0.199820,0.590101,0,1,0.006489,0.021839,-2.108735,-0.066236,0.059191,-1.174675,0.022666,0.035396,-1.630554,-0.015768,0.105055,-0.380641,0.028263,0.013529,-1.628573,-0.012208,0.095875,-0.377952,0.030364,0.020303,-1.620029,-0.009696,0.114729,-0.366275,0.005550,-0.007159,-2.099372,-0.026433,0.015942,-1.155320,0.004987,-0.052178,-2.092484,-0.016578,-0.048848,-1.141244,0.010473,-0.103527,-2.094126,0.005804,-0.117943,-1.143387,-0.001883,-0.048294,-1.317261,-0.071438,-0.001935,-0.114830,0.018207,-0.103868,-1.948192,-0.057004,-0.096767,-1.111468,0.011854,-0.038048,-0.758602,-0.010811,-0.060330,-0.090171,-0.035234,-0.137127,-1.450533,0.074627,-0.076885,-0.882032,0.009123,-0.060182,0.626079,-0.074158,-0.185055,0.720502,-0.161133,0.413119,-1.994230,-0.050608,0.209375,-0.785083,0.420612,0.638527,0.908926,0.566472,0.150798,0.794018,0.088954,1.136606,-4.766915,0.070145,1.069826,-4.096120,0.556542,0.998676,0.900371,0.814848,0.354928,0.846814,0.157759,1.298642,-4.714680,0.200833,0.925014,-3.202951,0.457621,1.137486,0.359795,0.805963,0.446438,0.422296,0.243956,1.373570,-5.284646,0.299592,1.169981,-4.100086,0.358529,1.012770,0.706229,0.677283,0.373607,0.646852,0.268546,1.185611,-5.163921,0.262580,1.021265,-4.798132
71,2.366667,0.061737,0.530869,1,0,0.558396,0.531688,-1.257487,0.051188,0.047814,0.998862,0.998862,0,-0.000057,-0.001092,-0.040518,-0.000329,0.001444,0.013906,0.969221,0.686051,1.251457,1.089814,0.545574,1.222863,0.893733,0.201426,0.709610,0.942274,0.253179,0.612990,0,1,-0.025803,0.011987,-1.132822,-0.032292,-0.009852,0.975913,-0.001014,0.019984,-1.159648,-0.023680,-0.015412,0.470906,0.002139,0.007418,-1.153378,-0.026124,-0.006111,0.475195,0.001572,0.026825,-1.150485,-0.028792,0.006522,0.469544,-0.019850,0.030252,-1.022440,-0.025400,0.037411,1.076932,-0.018759,0.022704,-1.015853,-0.023746,0.074882,1.076631,-0.012177,0.011668,-1.013668,-0.022650,0.115195,1.080458,0.000277,-0.025381,-1.321592,0.002160,0.022913,-0.004331,-0.003753,-0.040095,-1.109508,-0.021960,0.063773,0.838684,0.046515,0.021880,-0.621243,0.034661,0.059928,0.137359,0.023594,-0.163842,-1.578442,0.058828,-0.026715,-0.127909,0.002486,0.237662,1.117286,-0.006637,0.297844,0.491207,-0.103789,0.026078,-1.016264,0.057344,-0.387041,0.977966,0.682940,2.025079,2.883702,0.262328,1.386552,1.974776,0.307608,1.450000,-0.710506,0.218654,0.313394,4.056409,1.091414,2.193178,3.164429,0.534872,1.194502,2.264058,0.395608,1.730052,-0.590608,0.237849,0.431410,4.124072,1.048545,2.599862,2.621351,0.590924,1.462376,2.261556,0.413269,1.736045,-0.787207,0.169313,0.362475,4.497439,0.847015,2.501560,2.678354,0.488486,1.488790,1.972125,0.460174,1.735818,-0.783316,0.191628,0.550207,4.380605
72,2.400000,0.057944,0.528972,1,0,0.559386,0.531168,-1.273362,0.051232,0.048042,0.998972,0.998972,0,0.000990,-0.000520,-0.015875,0.001047,0.000571,0.024643,0.890219,0.669021,1.098401,1.010700,0.545464,1.054564,0.828979,0.272906,0.575926,0.879359,0.326351,0.526987,0,1,0.013036,-0.069999,-0.512871,0.038839,-0.081986,0.619951,0.020837,-0.052139,-0.459098,0.021851,-0.072123,0.700550,0.029858,-0.032550,-0.460242,0.027719,-0.039968,0.693136,0.044691,-0.034067,-0.462488,0.043119,-0.060892,0.687997,-0.007201,-0.064710,-0.435634,0.012649,-0.094962,0.586806,-0.012683,-0.046820,-0.439357,0.006076,-0.069524,0.576496,-0.013415,-0.029800,-0.439682,-0.001238,-0.041468,0.573986,0.034708,-0.033876,-0.483499,0.034431,-0.008495,0.838093,0.024689,0.002646,-0.469029,0.028442,0.042741,0.640479,0.078099,0.044274,-0.075485,0.031584,0.022394,0.545758,0.001280,0.004113,0.239947,-0.022314,0.167955,1.818389,0.066419,-0.025678,-1.896122,0.063933,-0.263340,-3.013408,-0.128505,-0.023689,0.471750,-0.024716,-0.049767,1.488014,-0.074499,-1.225852,-3.748480,-0.757439,-3.250931,-6.632182,-0.047983,1.924303,0.591885,-0.355591,0.474303,1.302391,-0.372239,-1.653861,-3.121719,-1.463653,-3.847039,-6.286148,0.016412,2.213691,0.926757,-0.379196,0.483639,1.517365,-0.308349,-1.930826,-1.992264,-1.356894,-4.530688,-4.613615,0.168151,2.160543,0.873334,-0.245118,0.424498,1.660541,-0.158283,-1.744097,-2.960898,-1.005298,-4.245657,-5.639252,0.146132,2.123179,0.688148,-0.314042,0.387361,1.471464
73,2.433333,0.034501,0.517251,1,0,0.563531,0.531232,-1.283101,0.049857,0.045980,0.999067,0.999067,0,0.004145,0.000064,-0.009739,0.003155,0.000584,0.006136,0.878015,0.498726,0.770245,0.985925,0.451938,0.750365,0.842827,0.362536,0.496865,0.894848,0.416815,0.459558,0,1,0.088915,-0.030777,-0.113404,0.075879,0.039222,0.399467,0.053371,-0.024082,-0.140816,0.032534,0.028057,0.318282,0.045510,-0.021257,-0.142665,0.015652,0.011293,0.317577,0.045760,-0.029170,-0.148684,0.001069,0.004897,0.313804,0.075409,-0.000798,-0.173982,0.082610,0.063912,0.261652,0.082369,0.012414,-0.178077,0.095052,0.059234,0.261280,0.079658,0.021194,-0.178263,0.093073,0.050994,0.261419,0.094365,-0.013425,-0.269945,0.059657,0.020451,0.213554,0.154392,0.017252,-0.314387,0.129703,0.014606,0.154642,0.064886,0.032814,-0.035289,-0.013213,-0.011460,0.040196,0.064416,0.004202,-0.228227,0.063136,0.000089,-0.468174,0.291699,-0.012453,-0.705022,0.225280,0.013225,1.191100,0.018361,-0.016326,4.493873,0.146866,0.007363,4.022123,-0.154742,0.121304,-1.366705,-0.080243,1.347156,2.381775,0.599647,2.128690,8.241616,0.647630,0.204387,7.649731,-0.226352,0.413636,-1.236565,0.145887,2.067497,1.885154,0.666849,2.354035,8.390379,0.650437,0.140344,7.463622,-0.304082,0.519701,-2.644175,0.004267,2.450527,-0.651911,0.577494,2.721759,7.758168,0.409343,0.561216,6.884834,-0.247412,0.333434,-1.116748,-0.089129,2.077531,1.844150,0.473228,2.332740,8.064655,0.327096,0.209561,7.376507
74,2.466667,0.042842,0.521421,1,0,0.563694,0.531632,-1.279381,0.049191,0.046370,0.999150,0.999150,0,0.000163,0.000400,0.003720,-0.003982,0.000336,0.013459,0.848217,0.427182,0.521968,0.952894,0.474820,0.528031,0.818130,0.416028,0.411682,0.870544,0.470123,0.390011,0,1,0.010922,0.008377,0.237797,-0.077993,0.039154,0.351201,0.018318,0.011013,0.139679,-0.035053,0.035095,0.280495,0.023382,0.010033,0.139775,-0.022128,0.031290,0.282440,0.025547,0.005770,0.138030,-0.020213,0.034940,0.286714,0.018033,0.017082,0.185820,-0.057376,0.017880,0.359802,0.018860,0.016994,0.187168,-0.063509,0.004580,0.365245,0.014030,0.013423,0.188835,-0.065628,-0.007771,0.367098,0.011056,0.006058,0.068722,-0.083309,0.019483,0.338667,-0.001264,0.017982,0.154474,-0.155656,0.000730,0.468861,0.029027,0.089548,-1.338091,-0.035859,0.056734,-1.302802,0.026060,0.086051,0.176990,-0.038356,0.081849,0.405217,0.109574,0.024920,-0.590002,-0.182125,0.037373,0.115020,0.050580,0.083327,3.688876,0.032219,0.099653,-0.804997,-0.237835,-0.349431,-0.266984,-0.083093,-0.470735,1.099721,0.388642,1.942515,6.849357,-0.211005,-0.186175,-1.392259,-0.428805,-0.543383,-1.157475,-0.202453,-0.957019,0.079090,0.752739,1.624793,7.522620,0.085890,-0.729242,-0.867759,-0.629813,-0.619043,-0.553440,-0.325731,-1.138744,2.090735,0.697060,1.615098,7.476754,0.119566,-1.106661,-0.281414,-0.477136,-0.533620,-0.777084,-0.229724,-0.867054,0.339664,0.461056,1.637857,6.905283,-0.012172,-0.694883,-1.159372
75,2.500000,0.045331,0.522665,1,0,0.563492,0.531959,-1.277244,0.049241,0.046780,0.999227,0.999227,0,-0.000202,0.000327,0.002137,-0.000366,-0.000073,-0.001583,0.834059,0.434834,0.506258,0.937809,0.479425,0.518497,0.805686,0.421902,0.391517,0.858303,0.476032,0.374856,0,1,-0.000774,0.006368,0.106208,-0.011696,-0.002009,-0.131589,0.002736,0.009159,0.069180,-0.015582,-0.001854,-0.070499,0.005967,0.008158,0.069040,-0.017415,-0.001875,-0.070735,0.005248,0.004828,0.067828,-0.020299,-0.000942,-0.070202,0.000819,0.012815,0.085841,-0.017214,-0.004267,-0.099979,-0.000082,0.012091,0.086510,-0.018942,-0.004903,-0.100658,-0.003101,0.007416,0.087383,-0.017131,-0.006007,-0.101452,0.000286,0.005499,0.048419,-0.010770,-0.000559,-0.020303,-0.012388,0.014130,0.079833,-0.011124,-0.003852,-0.074641,0.011272,0.037848,-0.221897,-0.017755,-0.051700,1.116194,0.019330,0.067014,0.183658,-0.006730,-0.019037,0.006668,0.060067,-0.009034,-0.164307,-0.049507,-0.033954,0.425695,0.044920,0.047522,0.419723,-0.005660,-0.035805,-3.269153,-0.107480,-0.215857,-0.009676,0.130355,0.133574,0.257308,0.092034,0.236950,-0.077484,-0.296608,-1.705565,-6.926841,-0.201954,-0.291692,-0.335244,0.226851,0.251691,0.822231,0.152290,0.183987,-0.172241,-0.600449,-1.440806,-7.694861,-0.261617,-0.323439,-0.182229,0.368196,0.295604,0.371211,0.134649,0.181035,-0.184261,-0.562411,-1.434063,-7.661015,-0.207464,-0.289210,-0.175236,0.269672,0.244410,0.601848,0.095231,0.198416,-0.105450,-0.365825,-1.439441,-7.010733
76,2.533333,0.043449,0.521725,1,0,0.563197,0.531253,-1.294565,0.048782,0.046873,0.999301,0.999301,0,-0.000296,-0.000706,-0.017321,-0.000094,-0.001033,-0.019458,0.836476,0.695033,0.347808,0.942641,0.766710,0.419487,0.804971,0.695016,0.258819,0.858137,0.750306,0.362315,0,1,-0.006657,-0.039462,-0.534446,-0.005883,-0.045830,-0.640654,-0.009336,-0.017907,-0.500729,-0.012072,-0.027066,-0.569909,-0.010861,-0.015267,-0.499510,-0.016828,-0.023425,-0.568550,-0.013635,-0.017565,-0.502603,-0.018883,-0.022393,-0.570431,-0.007827,-0.016955,-0.483102,-0.008646,-0.029770,-0.568943,-0.006398,-0.010858,-0.477533,-0.006316,-0.022949,-0.564043,-0.004306,-0.000684,-0.473267,-0.001205,-0.008100,-0.560650,-0.007244,-0.028973,-0.547485,-0.007530,-0.034472,-0.595904,-0.010530,-0.013372,-0.491778,0.001858,-0.027502,-0.571611,0.026357,0.063576,-0.262901,0.015085,0.025728,-0.041004,0.001192,0.183742,0.097815,-0.018138,0.116728,-0.085843,-0.019051,-0.007396,0.428998,-0.079118,0.001638,0.593305,0.294986,-0.302857,4.591722,0.250066,-0.350379,4.171999,-0.052614,-0.027924,0.450366,0.054866,0.187933,0.460042,-2.333119,5.050421,4.854505,-2.425153,4.813471,4.931989,-0.005622,-0.120106,-0.048666,0.196332,0.171586,0.286578,-4.007235,8.112711,4.709251,-4.159525,7.928724,4.881492,0.053676,-0.054095,-0.168328,0.315293,0.269344,0.013901,-3.387541,7.987273,2.490027,-3.522190,7.806238,2.674288,0.024002,-0.024923,0.148323,0.231466,0.264287,0.323559,-2.864404,7.166814,3.752182,-2.959635,6.968398,3.857632
77,2.566667,0.047436,0.523718,1,0,0.563044,0.531482,-1.451806,0.048263,0.046762,0.999370,0.999370,0,-0.000152,0.000229,-0.157241,0.000144,0.000935,-0.139920,1.044066,0.880067,0.490504,1.162014,0.982832,0.526633,0.971888,0.856994,0.455785,1.024303,0.911559,0.503793,0,1,-0.009311,0.008970,-4.854140,-0.002654,0.048432,-4.319694,-0.005347,0.002534,-4.845450,0.003989,0.020441,-4.344721,-0.005543,0.002389,-4.842743,0.005318,0.017656,-4.343233,-0.012671,0.002862,-4.845725,0.000964,0.020427,-4.343122,-0.002725,0.010452,-4.844828,0.005102,0.027407,-4.361726,-0.001672,0.020891,-4.838719,0.004726,0.031749,-4.361186,-0.003726,0.041033,-4.834850,0.000580,0.041717,-4.361583,-0.006130,0.004370,-4.740790,0.001114,0.033343,-4.193305,-0.002967,0.009343,-4.693640,0.007563,0.022715,-4.201862,0.013679,0.060782,-4.202285,-0.012678,-0.002794,-3.939384,0.004599,0.050826,-3.480093,0.003407,-0.132916,-3.577908,-0.012903,0.019319,-0.210317,0.006148,0.026715,-0.639315,0.209890,-0.260498,0.193985,-0.085096,0.042359,-4.397737,1.356391,2.826508,1.251091,1.409005,2.854432,0.800725,-2.964155,2.778651,2.991332,-0.631036,-2.271770,-1.863173,2.315678,3.635520,0.993487,2.321300,3.755626,1.042153,-4.054773,3.255605,3.332663,-0.047538,-4.857106,-1.376588,2.112663,4.687128,-0.095744,2.058987,4.741223,0.072584,-3.951129,4.147074,1.436809,-0.563588,-3.840199,-1.053218,1.739080,4.331857,0.638831,1.715078,4.356780,0.490508,-3.539401,3.951892,2.249962,-0.674997,-3.214922,-1.502220
78,2.600000,0.046855,0.523427,1,0,0.562868,0.531416,-1.444090,0.048488,0.046769,0.999431,0.999431,0,-0.000177,-0.000066,0.007715,-0.000024,-0.000295,0.164956,1.050696,0.886671,0.513178,1.166103,0.986788,0.543770,0.982746,0.865953,0.480138,1.035092,0.920392,0.521287,0,0,-0.006750,-0.002843,0.290226,0.002561,-0.011813,5.144366,-0.006461,-0.008898,0.350643,-0.001114,-0.011432,5.196093,-0.010010,-0.011231,0.349184,-0.004467,-0.013620,5.191927,-0.017028,-0.015739,0.349756,-0.004357,-0.018601,5.195481,-0.003887,0.003259,0.331460,-0.001162,-0.007193,5.176288,-0.004086,0.006355,0.329930,-0.002414,-0.014536,5.168649,-0.003617,0.006740,0.329186,0.000109,-0.034293,5.164036,-0.005050,-0.011002,0.244306,0.001080,-0.015372,4.985096,-0.005541,0.007045,0.218639,-0.002574,-0.002298,4.912279,0.025654,0.039228,0.051906,0.011975,-0.021554,4.254191,0.001593,0.058320,-0.099682,-0.003006,0.007494,3.380411,-0.010085,0.012621,-0.122847,0.002818,-0.006698,0.087470,0.224563,-0.140530,0.254052,0.014673,0.119968,0.060067,0.209200,0.243609,0.190439,-1.147191,-2.582899,-1.060652,-0.308131,0.155271,0.150447,2.656024,-2.623380,-2.840885,0.249538,0.281296,0.173054,-2.066140,-3.354224,-0.820433,-0.410442,0.096953,0.046949,3.644331,-3.158652,-3.285714,0.242021,0.275803,-0.060661,-1.870642,-4.411325,0.035083,-0.479249,0.143269,-0.057778,3.471880,-4.003805,-1.494587,0.220835,0.259781,0.121506,-1.518245,-4.072076,-0.517325,-0.416271,0.142994,0.078621,3.123130,-3.808898,-2.171341
79,2.633333,0.042907,0.521453,1,0,0.562794,0.526915,-1.405814,0.049137,0.047096,0.999486,0.999486,0,-0.000073,-0.004501,0.038277,0.000103,-0.004435,0.030561,1.070398,0.910171,0.529812,1.184475,1.007941,0.564353,1.004044,0.892137,0.494293,1.057117,0.947573,0.537194,0,0,0.012299,-0.162232,1.208138,0.019049,-0.159389,0.917912,-0.000159,-0.146508,1.267662,0.006302,-0.137610,0.917019,-0.003108,-0.124142,1.267097,0.006902,-0.112911,0.917913,-0.005454,-0.105489,1.267755,0.011574,-0.089750,0.917999,0.013200,-0.166167,1.248926,0.017087,-0.169426,0.917466,0.016732,-0.162022,1.248583,0.020818,-0.168377,0.918653,0.025338,-0.148475,1.247241,0.028955,-0.155215,0.918055,0.002698,-0.135509,1.166579,0.007748,-0.124507,0.922273,-0.007136,-0.134531,1.130015,-0.001595,-0.141576,0.911376,0.038247,0.049558,0.900652,0.012593,0.010330,0.848746,0.009465,0.017717,0.632776,0.007872,-0.040603,0.732458,-0.009416,0.047693,0.661690,0.000669,0.035072,0.784537,0.050856,-0.059245,0.589319,-0.173707,0.081285,0.335267,0.207006,0.403776,1.319711,-0.002194,0.160167,1.129272,-0.284006,0.446012,0.773041,0.024125,0.290741,0.622594,0.246241,0.412781,1.347774,-0.003297,0.131485,1.174720,-0.303007,0.515714,0.844817,0.107435,0.418761,0.797868,0.235882,0.465649,1.127043,-0.006139,0.189846,1.187704,-0.242015,0.613275,0.840193,0.237234,0.470006,0.897971,0.229651,0.466057,1.301708,0.008816,0.206276,1.180202,-0.250556,0.605224,0.770899,0.165715,0.462230,0.692278
80,2.666667,0.048421,0.524210,1,0,0.563049,0.520863,-1.398310,0.053640,0.047369,0.999536,0.999536,0,0.000255,-0.006052,0.007504,0.000328,-0.001551,-0.030773,1.111396,0.939081,0.560818,1.223603,1.035331,0.593984,1.019093,0.913647,0.513097,1.072349,0.969639,0.556594,0,0,0.023555,-0.195498,0.748765,0.011256,-0.033266,-0.459373,0.010509,-0.171448,1.153593,0.010668,-0.024940,-0.114069,0.002766,-0.146295,1.154544,0.005874,-0.022153,-0.112553,-0.001382,-0.124070,1.149552,0.004072,-0.018581,-0.118203,0.038996,-0.203235,0.952610,0.025796,-0.037068,-0.296316,0.050998,-0.213497,0.958865,0.034266,-0.051475,-0.289718,0.066301,-0.212091,0.961593,0.040963,-0.063616,-0.285648,0.011271,-0.162297,0.392350,0.008573,-0.026788,-0.774229,0.004004,-0.200819,0.057850,0.011140,-0.066288,-1.072165,0.022690,0.065201,0.210995,-0.015557,0.015643,-0.689657,0.019455,0.010613,0.559589,0.009990,-0.007104,-0.073187,-0.005924,0.013776,1.629896,0.003492,-0.033917,0.968206,0.029041,-0.000290,0.539780,-0.021815,0.058955,-0.049539,0.290675,0.100222,2.149683,0.083669,-0.303554,0.829972,-0.308965,0.165056,1.116167,-0.024959,-0.280956,0.343126,0.363531,0.100669,2.402662,0.117290,-0.312112,1.054888,-0.351811,0.249234,1.267376,-0.048804,-0.266480,0.422559,0.357023,0.199260,2.398469,0.121141,-0.266389,1.271426,-0.273562,0.408350,1.328752,-0.031547,-0.204925,0.488559,0.330718,0.194271,2.180468,0.101067,-0.271786,0.878760,-0.259981,0.377755,1.163049,-0.009425,-0.227469,0.392150
81,2.700000,0.058518,0.529259,1,0,0.563530,0.518058,-1.384512,0.049702,0.047268,0.999580,0.999580,0,0.000481,-0.002805,0.013798,0.000227,0.003247,0.006294,1.112850,0.944500,0.591028,1.230339,1.040794,0.616769,1.022331,0.925831,0.534251,1.075474,0.982020,0.572456,0,0,0.024855,-0.089856,0.051080,0.001300,0.105642,-0.697685,0.012859,-0.071995,0.262059,0.002350,0.099453,-0.891534,0.004744,-0.060288,0.261805,0.001978,0.086007,-0.892739,0.000561,-0.050789,0.259291,0.001943,0.073281,-0.890261,0.045145,-0.093432,0.101649,0.006149,0.109803,-0.850961,0.061271,-0.104883,0.107034,0.010273,0.108614,-0.851831,0.075628,-0.114151,0.109019,0.009327,0.097940,-0.852574,0.012369,-0.072003,0.266930,0.001098,0.090294,-0.125420,0.016530,-0.096297,0.560957,0.012526,0.104522,0.503107,0.002630,0.016973,0.241418,-0.020060,-0.048228,0.030423,0.021128,0.003673,0.088565,0.001673,-0.006940,-0.471024,-0.003294,-0.000869,0.383221,0.002630,-0.014645,-1.246675,0.030261,-0.004136,-0.296359,0.001220,-0.003846,-0.836139,0.270796,-0.089103,0.288023,-0.019879,-0.189325,-1.861660,-0.235399,0.082734,-0.376402,0.073566,-0.082322,-1.492569,0.339738,-0.116894,0.326248,-0.023793,-0.217563,-2.076414,-0.341532,0.101810,-0.371776,0.010279,-0.147424,-1.639152,0.373090,-0.073278,0.299184,0.016067,-0.272538,-2.099285,-0.333180,0.192751,-0.492364,-0.059618,-0.215599,-1.821116,0.325554,-0.044010,0.278236,-0.005164,-0.238281,-1.902232,-0.277343,0.194643,-0.430659,-0.017362,-0.183112,-1.593708
82,2.733333,0.057796,0.528898,1,0,0.563616,0.516354,-1.375926,0.050053,0.047291,0.999621,0.999621,0,0.000086,-0.001704,0.008586,-0.000396,0.001101,-0.005212,1.110540,0.926317,0.597402,1.228092,1.019884,0.619771,1.025147,0.913158,0.532162,1.079018,0.970022,0.568495,0,0,-0.001107,-0.072629,0.213536,-0.025962,0.017227,0.162456,-0.001305,-0.074802,-0.071930,-0.014164,-0.002807,-0.333989,-0.002119,-0.078575,-0.073392,-0.006863,-0.018287,-0.335197,-0.004020,-0.082203,-0.069773,-0.004581,-0.031414,-0.329064,-0.002432,-0.044056,0.094603,-0.047577,0.049376,-0.007046,-0.001749,-0.029143,0.087329,-0.063020,0.075740,-0.019705,0.000583,-0.014862,0.083545,-0.075045,0.099289,-0.025474,0.003424,-0.061871,0.273045,-0.008945,0.010132,0.006115,0.001718,-0.040416,0.242089,-0.014812,0.055881,-0.318868,0.015185,0.013785,0.373524,0.012555,-0.003188,0.132106,0.063275,-0.002446,-0.109735,0.042147,-0.006119,-0.198300,-0.003753,-0.002189,0.126292,-0.000459,-0.001320,-0.256929,0.075714,-0.072479,-0.252362,0.045453,-0.068343,0.043997,-0.018319,-0.002257,-0.050375,-0.289115,0.086846,-0.338398,0.165049,-0.416493,-0.568630,0.400448,-0.499227,-0.192228,-0.035650,0.018486,-0.029685,-0.375388,0.135380,-0.355933,0.195873,-0.393827,-0.661343,0.537405,-0.495637,-0.289567,0.020683,0.031446,-0.119814,-0.352407,0.104724,-0.418998,0.177044,-0.395347,-0.680838,0.510224,-0.588098,-0.188474,0.007961,0.020939,-0.083799,-0.317593,0.064949,-0.362035,0.166181,-0.387901,-0.585816,0.443524,-0.582544,-0.155157
