frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
81,2.700000,-0.414229,0.292885,1,-1,0.631802,0.602116,-0.957388,0.118519,0.076026,0.998357,0.998357,0,-0.000574,0.000592,-0.002174,0.000553,0.000238,0.001464,1.053475,0.208923,0.949097,0.858592,0.305919,0.887757,0.201284,0.189250,0.081843,0.275624,0.275777,0.128679,0,0,-0.021796,0.032896,-0.073410,0.027703,0.011932,0.107446,-0.002975,0.036799,-0.091585,0.009658,0.014247,0.102954,0.000422,0.036893,-0.091560,0.002448,0.014261,0.103859,0.001563,0.035231,-0.091703,0.000565,0.014618,0.104259,-0.010593,0.026729,-0.067745,0.017281,0.007726,0.039704,-0.005245,0.019836,-0.067248,0.010519,0.004442,0.039597,-0.007399,0.015694,-0.067202,0.013799,0.002360,0.039500,-0.015521,0.023106,-0.085428,0.011024,0.007133,0.077868,-0.018917,0.012390,-0.044975,0.022167,0.007145,0.009978,0.000023,-0.042889,-0.252214,0.001307,-0.001926,-0.043003,0.072214,-0.012392,-0.078011,-0.031026,-0.015544,-0.982877,-0.176262,-0.157496,0.033236,-0.026067,-0.047701,0.205386,0.041697,-0.375824,-0.763965,0.038494,-0.165442,-3.309424,-0.107163,-0.149787,0.885311,-0.067870,-0.036337,0.952513,0.002502,-0.009198,-0.942782,0.029446,-0.008483,-4.387958,-0.061115,-0.133597,1.037157,-0.037183,-0.085101,1.120620,0.016186,-0.025603,-0.995210,0.083674,0.014793,-4.637532,-0.021254,-0.079007,0.980462,-0.017615,-0.072709,1.191477,0.019160,-0.010394,-0.841827,0.021769,-0.011435,-4.271550,-0.043275,-0.092028,0.894578,-0.028730,-0.068287,0.987236,0.044961,-0.029313,-0.892081,0.042669,-0.014339,-4.252302
82,2.733333,-0.408235,0.295882,1,-1,0.631522,0.602520,-0.958999,0.121231,0.076150,0.998433,0.998433,0,-0.000279,0.000404,-0.001611,0.000295,-0.000188,0.000563,1.073699,0.193714,1.015521,0.878226,0.328009,0.944940,0.201016,0.189012,0.080908,0.275166,0.275324,0.129830,0,0,-0.008757,0.015239,-0.042057,0.013039,-0.017657,0.031353,-0.000502,0.022604,-0.001888,0.002473,-0.014195,0.089697,0.000975,0.022952,-0.002106,0.000553,-0.013941,0.089454,0.003666,0.022285,-0.002689,0.002103,-0.012946,0.089014,-0.004089,0.017329,-0.086482,0.006504,-0.009400,-0.018737,-0.001604,0.013939,-0.087579,0.003641,-0.005897,-0.020331,-0.002773,0.012340,-0.087740,0.004626,-0.003354,-0.020538,-0.007285,0.017738,0.002788,0.008236,-0.005368,0.088216,-0.009459,0.006459,-0.099446,0.009458,-0.005931,-0.054471,-0.011641,-0.089076,0.127378,-0.011664,-0.046187,0.379592,0.077358,0.018155,-0.187574,0.005144,0.030547,-0.109563,-0.092232,-0.097078,-0.067447,0.084030,0.060418,-0.100683,0.053178,-0.032094,0.108340,0.011481,0.343730,0.872305,0.000395,-0.107471,-0.547013,0.107558,0.042316,-1.432324,0.004579,0.018282,1.180853,0.002077,0.027480,2.123635,-0.007085,-0.159600,-0.581410,0.054030,-0.026003,-1.618567,0.040045,-0.051019,1.357259,0.023859,-0.025416,2.352469,0.000054,-0.002738,-0.667723,0.021308,0.076269,-1.648185,0.029170,-0.000671,1.334202,0.010010,0.009723,2.176029,0.000474,-0.022795,-0.581667,0.043749,0.069233,-1.476245,0.047117,-0.012420,1.197465,0.002156,0.016893,2.089546
83,2.766667,-0.399011,0.300495,1,-1,0.630983,0.603550,-0.982911,0.123373,0.076477,0.998549,0.998549,0,-0.000540,0.001031,-0.023912,-0.000260,0.000627,-0.022301,1.101070,0.201047,1.018678,0.903097,0.316139,0.933327,0.201886,0.189575,0.080904,0.275479,0.275306,0.135488,0,0,-0.015644,0.047019,-0.766532,-0.006887,0.031780,-0.724475,-0.002171,0.059485,-0.786163,-0.001669,0.036881,-0.784275,0.000404,0.062631,-0.786556,-0.000571,0.039679,-0.784450,0.001055,0.061997,-0.787497,-0.002611,0.039712,-0.784808,-0.008174,0.038181,-0.827476,-0.004085,0.020852,-0.740994,-0.003639,0.028743,-0.827497,-0.002035,0.014804,-0.739918,-0.005794,0.022978,-0.826442,-0.003021,0.010638,-0.738702,-0.012572,0.040060,-0.680162,-0.005287,0.022322,-0.682950,-0.019829,0.021835,-0.754566,-0.010370,0.015376,-0.655120,-0.013463,-0.105012,-0.266886,-0.001822,-0.015936,-0.394264,0.046409,0.022743,-0.049374,-0.030949,0.004588,0.138200,-0.019718,-0.010529,-0.065630,0.072514,0.086549,0.001817,-0.004328,0.003752,0.492765,-0.057506,0.035846,0.384425,0.016869,0.003072,-1.035558,0.016474,0.110543,-0.488545,-0.069017,0.260199,-1.411684,-0.073596,0.241917,-2.592537,-0.000722,0.034137,-1.215570,0.006363,0.193737,-0.634160,-0.023199,0.107111,-1.593658,-0.063244,0.158130,-2.950917,0.001422,0.050651,-1.548021,0.001368,0.053389,-0.880298,0.000417,0.045435,-1.453013,-0.028753,0.046106,-2.787215,0.001717,0.022042,-1.136477,0.001243,0.044837,-0.554810,-0.036020,0.043716,-1.407039,-0.083137,0.056136,-2.604504
84,2.800000,-0.392233,0.303883,1,-1,0.630640,0.604246,-0.999475,0.120333,0.076612,0.998659,0.998659,0,-0.000342,0.000696,-0.016565,0.000198,-0.000335,0.007347,1.138508,0.313174,0.874232,0.937250,0.275291,0.818694,0.202504,0.188306,0.084732,0.275705,0.274092,0.138863,0,1,-0.010657,0.026479,-0.563654,0.004987,-0.020540,0.202878,-0.000658,0.042286,-0.540880,0.001513,-0.017199,0.245283,0.000674,0.045660,-0.541527,0.000270,-0.016971,0.245029,0.002371,0.047685,-0.541867,0.001316,-0.014312,0.245630,-0.004778,0.025886,-0.433484,0.003396,-0.012295,0.393992,-0.002026,0.019054,-0.432826,0.001613,-0.009689,0.394671,-0.004451,0.013956,-0.430838,0.001343,-0.009022,0.395604,-0.009765,0.030965,-0.557206,0.002807,-0.009095,0.122956,-0.010786,0.010754,-0.436685,0.009043,-0.011081,0.317881,-0.024993,-0.098271,-0.749003,-0.011530,0.006741,-0.482117,0.021258,0.012365,0.488818,-0.025151,-0.010378,0.538192,-0.090335,0.000747,-0.937341,-0.070617,0.011276,-0.871711,-0.000863,0.007664,-0.445268,0.003465,0.003912,-0.938033,0.044559,-0.015362,-1.306515,0.027690,-0.018434,-0.270957,-0.051570,0.016937,-4.804791,0.017447,-0.243262,-3.393107,-0.018353,0.013322,-1.461239,-0.017631,-0.020815,-0.245669,-0.049515,0.002321,-5.551636,-0.026316,-0.104790,-3.957978,0.025595,0.019991,-1.635475,0.024173,-0.030660,-0.087454,-0.096586,-0.004862,-5.995785,-0.097003,-0.050297,-4.542772,0.039720,0.003641,-1.346383,0.038003,-0.018401,-0.209906,-0.041075,-0.000588,-5.182056,-0.005055,-0.044304,-3.775017
85,2.833333,-0.390363,0.304818,1,-1,0.630988,0.604262,-0.993746,0.123050,0.076509,0.998689,0.998689,0,0.000348,0.000015,0.005730,0.000690,-0.000680,0.022294,1.125668,0.249516,0.946244,0.927484,0.279121,0.876645,0.202954,0.187457,0.083596,0.276315,0.273203,0.130864,0,1,0.006078,-0.000048,0.253483,0.016735,-0.026527,0.817137,0.008102,0.000821,0.255847,0.008760,-0.041465,0.796727,0.012537,0.001327,0.256197,0.011863,-0.044333,0.797724,0.014302,0.002708,0.256644,0.011931,-0.044977,0.798511,0.003254,0.000446,0.171862,0.008032,-0.025440,0.605346,0.002609,0.000548,0.171000,0.004635,-0.018506,0.603826,0.001888,0.001041,0.169988,0.006339,-0.012915,0.600826,0.008898,0.000376,0.225615,0.018663,-0.030589,0.782821,0.012018,0.000545,0.118200,0.022804,-0.010209,0.554885,-0.019405,-0.024347,0.208784,0.005588,0.073924,0.957787,0.003232,0.035672,-0.882048,-0.018026,0.023307,-1.370866,-0.177171,0.090154,0.144641,-0.086836,0.089407,1.081982,0.250661,0.069069,-0.133152,0.251524,0.061405,0.312116,-0.001756,0.008222,0.356669,-0.046315,0.023584,1.663184,0.232848,-0.051563,2.156392,0.284418,-0.068500,6.961183,-0.000231,0.033599,0.391080,0.018122,0.020277,1.852319,0.073278,-0.006616,2.685513,0.122793,-0.008937,8.237149,0.005028,0.019947,0.565889,-0.020567,-0.000044,2.201364,0.030811,-0.028160,2.738721,0.127397,-0.023298,8.734506,0.002303,0.008150,0.397131,-0.037417,0.004509,1.743514,0.058517,-0.026786,2.294165,0.099592,-0.026198,7.476221
86,2.866667,-0.389504,0.305248,1,-1,0.631177,0.603567,-1.006338,0.121746,0.076688,0.998798,0.998798,0,0.000188,-0.000695,-0.012592,-0.000160,-0.000710,-0.018322,1.171534,0.393852,0.829843,0.972076,0.320559,0.793506,0.204178,0.216428,0.093593,0.277211,0.302116,0.148598,0,1,0.000136,-0.013132,-0.378968,-0.005942,-0.013084,-0.632451,0.000190,-0.008434,-0.331264,-0.007912,-0.009255,-0.587111,0.002242,-0.006472,-0.330799,-0.010295,-0.007799,-0.586996,0.003381,-0.004241,-0.330602,-0.010921,-0.006949,-0.587246,-0.000063,-0.009342,-0.267620,-0.003317,-0.009788,-0.439482,0.000483,-0.007824,-0.266365,-0.002126,-0.008372,-0.437365,0.000154,-0.006607,-0.266029,-0.001734,-0.007648,-0.436017,0.007474,-0.015455,-0.405006,-0.001424,-0.015831,-0.630621,0.003782,-0.026223,-0.350493,-0.008236,-0.026768,-0.468693,-0.000746,0.000588,-0.576551,0.018659,0.024935,-0.785335,-0.005415,0.012102,0.810070,-0.008647,-0.023570,1.692118,-0.183663,0.091048,-0.386027,-0.006492,0.000894,-0.530668,-0.161706,0.097132,0.536597,-0.412367,0.028063,0.669749,0.041351,-0.016167,-1.130161,0.043107,-0.024389,-1.486830,-0.001972,1.020012,-3.750769,-0.234820,1.071575,-5.907161,-0.000327,0.001021,-1.344502,-0.000096,-0.032578,-1.735582,-0.078081,1.515648,-4.557166,-0.151359,1.522264,-7.242679,0.041395,-0.000102,-1.769278,0.036367,-0.020049,-2.335167,0.016608,0.854720,-5.309150,-0.014203,0.882880,-8.047871,0.058774,0.000118,-1.258514,0.056471,-0.008032,-1.655645,0.007866,0.571473,-4.241484,-0.050651,0.598259,-6.535649
87,2.900000,-0.390028,0.304986,1,-1,0.631665,0.603037,-1.002150,0.122163,0.076820,0.998881,0.998881,0,0.000488,-0.000530,0.004187,0.000300,0.000165,0.016779,1.150840,0.344564,0.870032,0.952125,0.306324,0.842844,0.205132,0.217702,0.090301,0.278130,0.302961,0.149063,0,1,0.005304,-0.011346,0.127974,0.005168,0.001786,0.506942,0.002972,-0.007674,0.095834,0.002782,0.000760,0.427098,0.005713,-0.006490,0.096148,0.003471,-0.000018,0.426947,0.006126,-0.004649,0.095755,0.002745,-0.000408,0.426357,0.003210,-0.007065,0.085273,0.003273,0.002277,0.352893,0.003741,-0.005441,0.084686,0.003258,0.002383,0.351051,0.003769,-0.003989,0.084565,0.003615,0.002618,0.350594,0.016344,-0.013813,0.132067,0.008870,0.001642,0.537073,0.012969,-0.017976,0.119144,0.009187,0.008247,0.469637,-0.001661,0.000415,0.204574,-0.000915,-0.000173,0.781125,-0.000806,0.007390,-0.074231,0.004609,-0.004712,-0.884301,-0.048038,0.082780,0.143475,0.135625,-0.008268,0.529502,-0.012185,0.002918,0.091031,0.149521,-0.094214,-0.445566,0.028220,0.000442,0.437922,-0.013131,0.016609,1.568083,0.025342,0.020882,1.940607,0.027314,-0.999130,5.691376,-0.000041,0.019936,0.533423,0.000286,0.018915,1.877925,0.094503,-0.105568,2.259364,0.172584,-1.621216,6.816530,0.028485,0.009236,0.761433,-0.012910,0.009338,2.530711,0.138370,0.005845,1.984981,0.121762,-0.848875,7.294131,0.032777,0.006355,0.495229,-0.025997,0.006237,1.753743,0.024814,0.048038,1.898646,0.016948,-0.523435,6.140130
88,2.933333,-0.406107,0.296947,1,-1,0.633056,0.599219,-1.059328,0.117390,0.075942,0.998976,0.998976,0,0.001391,-0.003818,-0.057177,0.000903,-0.003288,-0.061365,1.156484,1.239645,0.576131,0.954283,1.119775,0.424295,0.207800,0.695168,0.565282,0.280873,0.782767,0.394964,0,1,0.053819,-0.124260,-1.830382,0.048515,-0.112914,-1.958356,0.027716,-0.100068,-1.619779,0.024744,-0.092394,-1.715613,0.019854,-0.088303,-1.620902,0.014141,-0.081813,-1.717050,0.013270,-0.071379,-1.621932,0.007144,-0.066730,-1.717687,0.055997,-0.104117,-1.452538,0.052787,-0.097052,-1.537811,0.050531,-0.096378,-1.450778,0.046790,-0.090937,-1.535464,0.049950,-0.093732,-1.446680,0.046181,-0.089743,-1.531245,0.024741,-0.093656,-1.797397,0.008397,-0.079843,-1.929464,0.058753,-0.135405,-1.633244,0.045784,-0.117429,-1.752388,-0.001600,-0.081977,-2.072919,0.000061,-0.082392,-2.277493,-0.002611,0.019158,0.722219,-0.001805,0.011768,0.796450,0.014488,-0.110689,-1.102411,0.062526,-0.193469,-1.245886,-0.121654,0.171872,-2.778654,-0.109469,0.168954,-2.869685,0.229992,-0.248675,-0.721464,0.201772,-0.249117,-1.159386,-3.382780,6.550659,-20.957748,-3.408122,6.529777,-22.898355,0.031809,-0.081391,-1.240304,0.031850,-0.101327,-1.773727,-5.496686,13.819233,-23.885196,-5.591189,13.924801,-26.144560,0.088500,-0.049449,-1.872847,0.060015,-0.058685,-2.634280,-5.064711,13.856925,-24.494455,-5.203081,13.851080,-26.479436,0.170671,-0.080239,-0.849888,0.137894,-0.086594,-1.345117,-4.325970,12.534783,-21.848617,-4.350784,12.486745,-23.747263
89,2.966667,-0.418114,0.290943,1,-1,0.634582,0.595795,-1.048011,0.117386,0.076309,0.999035,0.999035,0,0.001525,-0.003424,0.011317,0.000134,0.000395,0.068495,1.140481,0.747144,0.551620,0.946484,0.637497,0.442047,0.212009,0.394785,0.260421,0.285416,0.482933,0.289067,0,1,0.037326,-0.115474,0.563672,-0.016493,0.008786,2.394054,0.019187,-0.125443,0.681174,-0.008529,-0.025375,2.300953,0.020360,-0.116295,0.678535,0.000506,-0.027992,2.299437,0.022141,-0.102313,0.679357,0.008871,-0.030934,2.301289,0.020517,-0.117374,0.651373,-0.035480,-0.013257,2.103911,0.017229,-0.102761,0.646724,-0.033302,-0.006383,2.097502,0.013293,-0.094126,0.645454,-0.036657,-0.000394,2.092134,0.049818,-0.094689,0.334768,0.025077,-0.001033,2.132165,0.041671,-0.110723,0.344267,-0.017082,0.024682,1.977511,0.103009,-0.007415,0.660837,0.104609,0.074562,2.733756,-0.002140,0.009885,-0.075742,0.000471,-0.009273,-0.797961,0.011113,0.114158,-0.243106,-0.003375,0.224847,0.859305,0.072155,0.001216,0.192295,0.193809,-0.170656,2.970949,0.119582,-0.010250,0.061047,-0.110410,0.238425,0.782511,2.172873,-2.438682,5.443565,5.555653,-8.989341,26.401313,0.145823,-0.031525,0.414348,0.114014,0.049866,1.654652,3.975385,-9.007237,8.092525,9.472071,-22.826470,31.977721,0.124247,-0.003093,0.851305,0.035747,0.046356,2.724152,3.273169,-8.731012,12.101201,8.337880,-22.587937,36.595656,0.195669,-0.004513,0.191417,0.024998,0.075726,1.041305,2.647824,-6.601038,7.534801,6.973794,-19.135821,29.383418
90,3.000000,-0.431737,0.284132,1,-1,0.636148,0.593444,-1.039648,0.114553,0.077258,0.999103,0.999103,0,0.001566,-0.002352,0.008362,0.000041,0.001072,-0.002955,1.162987,0.727442,0.540444,0.966346,0.604154,0.536922,0.216494,0.348620,0.194594,0.290525,0.436740,0.250180,0,1,0.039915,-0.100225,0.165642,0.002589,0.015249,-0.398030,0.021524,-0.105205,0.088445,0.002337,0.020238,-0.592729,0.022908,-0.091923,0.086474,0.002548,0.024372,-0.592061,0.022479,-0.075577,0.085423,0.000338,0.026736,-0.593934,0.017433,-0.111598,0.140412,-0.003084,0.005776,-0.510961,0.014309,-0.096013,0.142533,-0.002920,0.006748,-0.504191,0.008093,-0.087100,0.144081,-0.005200,0.007026,-0.501373,0.058317,-0.054374,0.181555,0.008499,0.040315,-0.153213,0.035648,-0.086775,0.320148,-0.006023,0.023948,-0.024119,0.010927,0.038418,0.178018,-0.092082,0.045833,-0.482819,-0.022421,0.079186,-1.423096,-0.020281,0.069301,-1.347354,0.079798,0.206552,0.083495,0.068685,0.092394,0.326601,0.010035,0.493602,-0.432356,-0.062120,0.492386,-0.624651,0.239376,0.032337,-0.892582,0.119794,0.042587,-0.953629,0.866597,-0.957005,3.326687,-1.306276,1.481677,-2.116878,0.238863,0.000946,-0.746140,0.093040,0.032471,-1.160488,1.489871,-0.941720,2.358330,-2.485514,8.065517,-5.734195,0.157680,0.017931,-0.410821,0.033433,0.021024,-1.262126,1.552888,-1.433546,0.126747,-1.720281,7.297466,-11.974454,0.131847,0.029882,-0.817273,-0.063822,0.034395,-1.008690,0.972619,-0.752174,2.147462,-1.675205,5.848864,-5.387339
91,3.033333,-0.512243,0.243879,1,-1,0.641698,0.591233,-0.991278,0.146296,0.075096,0.999090,0.999090,0,0.005551,-0.002211,0.048370,0.003984,0.000141,0.040008,1.153191,0.509132,0.743257,0.971218,0.443389,0.636642,0.219561,0.312120,0.140499,0.292886,0.397643,0.224327,0,1,0.156891,-0.045524,1.898843,0.116976,0.054701,1.733201,0.036959,-0.076735,2.087317,0.015435,0.028470,1.998872,0.019634,-0.092914,2.088847,-0.003274,-0.000991,2.002373,0.008907,-0.109543,2.089942,-0.013572,-0.033966,2.004519,0.074265,-0.039290,1.154877,0.056832,0.072308,1.014465,0.081319,-0.027917,1.147506,0.067010,0.068096,1.004973,0.098174,-0.019227,1.136019,0.090081,0.067873,0.991938,0.133324,-0.066045,2.065676,0.075007,-0.011671,1.884121,0.199689,-0.066562,0.836538,0.164041,0.020213,0.516390,0.037635,0.056428,2.571682,0.026708,0.018010,2.393664,-0.009132,0.100613,-3.245257,0.013289,0.021427,-1.822161,0.155552,-0.002389,0.838784,0.075754,-0.208941,0.755289,0.066306,0.171819,-3.852146,0.056271,-0.321783,-3.419790,0.174474,0.050370,0.803668,-0.064902,0.018033,1.696250,1.290030,-0.120184,4.425781,0.423433,0.836821,1.099094,0.272716,-0.041011,1.234803,0.033853,-0.041957,1.980943,1.203089,-1.532321,6.888188,-0.286782,-0.590601,4.529858,0.233077,0.000073,1.767962,0.075397,-0.017858,2.178783,1.245126,-1.291636,8.537797,-0.307762,0.141910,8.411050,0.250804,0.003144,0.882125,0.118957,-0.026738,1.699398,1.375337,-1.938570,6.330138,0.402718,-1.186396,4.182676
92,3.066667,-0.540027,0.229987,1,-1,0.644338,0.583676,-0.990774,0.145435,0.073972,0.999128,0.999128,0,0.002640,-0.007557,0.000504,-0.002911,-0.005347,-0.047866,1.155407,0.544908,0.696595,0.973853,0.462756,0.651498,0.227297,0.309878,0.128661,0.300988,0.394703,0.209006,0,1,0.043028,-0.215030,-0.001738,-0.113863,-0.169506,-1.900581,0.001817,-0.221031,0.001413,-0.035142,-0.144296,-2.085904,0.000755,-0.237948,0.001752,-0.018879,-0.145034,-2.087095,0.000762,-0.244525,0.002321,-0.008145,-0.134982,-2.087621,0.008669,-0.141717,0.000765,-0.065596,-0.102427,-1.154112,0.008672,-0.099949,0.000533,-0.072647,-0.072032,-1.146973,0.004923,-0.068774,0.000483,-0.093251,-0.049547,-1.135536,0.064579,-0.239215,0.010153,-0.068745,-0.173170,-2.055523,0.093852,-0.214230,0.020109,-0.105837,-0.147668,-0.816429,0.002128,0.070905,0.491636,-0.035507,0.014477,-2.080046,-0.000538,0.119734,-0.023798,0.008594,0.019121,3.221459,0.079885,-0.003659,0.196745,-0.075667,-0.001270,-0.642039,0.004366,0.115249,-1.122472,-0.061940,-0.056570,2.729674,0.001756,0.049183,0.171962,-0.172718,-0.001187,-0.631706,0.418101,-0.239446,0.809476,-0.871929,-0.119262,-3.616305,0.173610,0.024093,0.084443,-0.099106,0.065104,-1.150360,0.431308,-0.389273,-0.274873,-0.771781,1.143048,-7.163061,0.151691,0.003085,-0.006859,-0.081386,0.003012,-1.774821,0.277061,-0.332841,-1.364239,-0.968065,0.958795,-9.902036,0.044344,0.020902,0.143495,-0.206460,0.017758,-0.738630,0.389507,-0.571842,-0.179722,-0.985830,1.366728,-6.509860
93,3.100000,-0.546941,0.226529,1,-1,0.645253,0.580399,-0.991389,0.144720,0.074002,0.999167,0.999167,0,0.000915,-0.003277,-0.000615,-0.001725,0.004281,-0.001120,1.155118,0.566595,0.666572,0.972380,0.474626,0.636216,0.230382,0.306324,0.122279,0.304996,0.391688,0.203514,0,0,0.010614,-0.115611,-0.076818,-0.032414,0.099419,-0.075080,0.000372,-0.110064,-0.029737,-0.001445,0.110967,-0.031150,0.000617,-0.113013,-0.029351,-0.000138,0.124935,-0.031103,0.000747,-0.109967,-0.029361,-0.000015,0.134558,-0.031682,0.001123,-0.077719,-0.001806,-0.007546,0.063998,-0.002571,0.000808,-0.054403,-0.001881,-0.007864,0.045546,-0.002414,-0.000311,-0.036628,-0.002114,-0.005234,0.032146,-0.002597,0.028160,-0.099721,-0.031208,-0.036419,0.139494,-0.041361,0.026704,-0.096906,-0.005726,-0.067148,0.117324,-0.025835,0.016215,0.075781,-0.142104,0.014087,0.004876,-0.633740,-0.000305,0.084627,0.492720,0.000233,-0.035107,0.516518,0.013651,-0.001938,-0.021910,-0.066234,0.001721,-0.218655,-0.019851,0.133177,0.337250,-0.024217,0.017928,1.459722,-0.000592,0.002838,0.103068,-0.002348,-0.046345,-0.068894,-0.170640,-0.290380,-0.325166,-0.588741,-0.050934,-1.134642,0.030141,-0.061902,0.028703,-0.143469,-0.085995,-0.055740,-0.102355,-0.272854,-0.614297,-0.533663,0.116419,-0.339424,0.045465,0.000107,0.009112,-0.106226,-0.002978,0.015971,0.057092,-0.213236,-0.871418,-0.219969,0.119605,0.492821,0.013629,0.005089,0.091445,-0.030715,-0.015813,-0.052050,0.113647,-0.102705,-0.578202,-0.275860,0.469137,-0.398480
94,3.133333,-0.582045,0.208978,1,-1,0.647363,0.574933,-0.979537,0.150975,0.072363,0.999191,0.999191,0,0.002111,-0.005466,0.011853,0.001196,-0.002189,0.012468,1.180824,0.578650,0.671527,0.998553,0.480625,0.634231,0.234589,0.299662,0.111102,0.310288,0.385641,0.197741,0,0,0.078918,-0.189130,0.368625,0.068304,-0.073519,0.445443,0.033270,-0.173846,0.521661,0.032898,-0.063782,0.551398,0.020911,-0.180235,0.522981,0.020294,-0.067222,0.552332,0.018355,-0.180751,0.525552,0.017608,-0.070784,0.554913,0.043879,-0.129535,0.357689,0.042756,-0.051816,0.359495,0.046363,-0.106712,0.355690,0.045555,-0.052309,0.357571,0.035639,-0.073617,0.353848,0.035950,-0.036989,0.355962,0.042391,-0.185301,0.477612,0.014231,-0.085580,0.508820,0.084261,-0.142665,0.233588,0.057557,-0.045759,0.239314,0.012703,-0.002128,0.760162,-0.003512,-0.077909,0.902266,-0.008366,0.009300,-0.707356,-0.008061,-0.075327,-1.200076,0.150708,-0.152149,0.365701,0.137057,-0.150211,0.387611,-0.037728,-0.019348,-1.347821,-0.017877,-0.152525,-1.685071,0.012102,0.003188,-0.131943,0.012694,0.000350,-0.235011,0.207122,-0.080144,-0.137061,0.377762,0.210236,0.188105,0.042745,-0.017583,-0.323324,0.012604,0.044319,-0.352027,0.228619,-0.433599,-0.117413,0.330974,-0.160745,0.496884,0.048956,-0.005890,-0.405693,0.003491,-0.005997,-0.414805,0.089877,-0.373939,-0.195304,0.032785,-0.160703,0.676114,0.006382,-0.002344,-0.195673,-0.007247,-0.007433,-0.287118,0.147895,-0.334641,-0.119627,0.034248,-0.231936,0.458575
95,3.166667,-0.585068,0.207466,1,-1,0.647820,0.574045,-0.981805,0.152875,0.072413,0.999175,0.999175,0,0.000457,-0.000888,-0.002269,-0.001654,0.004578,-0.014122,1.081181,0.519112,0.642309,0.903544,0.443195,0.561918,0.235593,0.302838,0.105548,0.311075,0.387702,0.176010,0,1,0.004361,-0.015076,-0.029880,-0.074557,0.174054,-0.398505,-0.000213,-0.027742,-0.048966,-0.033483,0.146104,-0.570627,0.000036,-0.031454,-0.049099,-0.020875,0.148781,-0.572080,0.000613,-0.035762,-0.048999,-0.017742,0.144989,-0.574551,-0.000046,-0.021254,-0.031639,-0.043925,0.108281,-0.389328,-0.000111,-0.015841,-0.033427,-0.046474,0.090871,-0.389117,-0.001282,-0.009513,-0.035634,-0.036921,0.064104,-0.389482,0.014836,-0.028598,-0.036065,-0.027555,0.156703,-0.513677,0.012563,-0.024675,-0.100064,-0.071698,0.117990,-0.333652,-0.013236,0.197942,0.702952,-0.025939,0.200070,-0.057210,-0.002765,0.051050,-1.502590,0.005601,0.041750,-0.795234,-0.153980,0.069494,1.892661,-0.304688,0.221643,1.526960,0.132770,0.320603,-0.789878,0.170498,0.339951,0.557943,-0.006607,0.220059,2.861989,-0.018709,0.216871,2.993932,0.368552,-0.315285,0.792696,0.161430,-0.235141,0.929757,-0.010942,0.040816,3.099890,-0.053687,0.058399,3.423214,0.305066,0.153936,1.687363,0.076447,0.587535,1.804776,0.023457,0.002729,2.994497,-0.025499,0.008619,3.400190,0.339088,-0.005025,2.133636,0.249211,0.368914,2.328940,0.002915,0.012070,2.800055,-0.003467,0.014414,2.995728,0.272103,-0.096286,1.382110,0.124208,0.238355,1.501737
