frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
137,4.566667,1.000000,1.165305,1,1,0.545136,0.290019,-0.403268,0.105718,0.032700,0.998436,0.998436,0,0.000051,-0.000448,0.001436,0.000152,0.000042,0.039564,1.286224,0.351891,1.464406,1.379894,0.310496,1.379143,1.075760,0.232041,1.097428,1.141416,0.242279,0.980779,0,0,0.005155,-0.020263,0.051705,0.005370,0.006764,1.108365,0.010325,-0.016337,0.081688,0.008489,-0.000140,1.287908,0.014037,-0.018124,0.081384,0.011358,-0.001166,1.288165,0.017186,-0.019258,0.080223,0.015183,-0.001804,1.285508,0.005137,-0.017485,0.077540,0.004953,-0.001001,1.234624,0.005182,-0.020146,0.076595,0.004946,-0.002647,1.232706,0.005257,-0.023142,0.075694,0.004992,-0.004344,1.232805,0.001518,-0.011310,0.040484,0.004111,0.005341,1.214872,0.001581,-0.015560,0.045649,0.005116,-0.002820,1.158926,-0.006394,-0.014443,0.058133,0.000844,0.005554,1.472246,0.011331,-0.057435,0.245723,-0.003849,-0.001245,1.230626,0.004175,-0.050656,-0.409330,0.001074,0.028963,0.958235,-0.078991,-0.061349,-1.069092,-0.098714,-0.021944,-0.819120,0.011013,-0.046070,-1.297817,-0.006707,-0.008612,-0.012841,0.476388,-0.572530,-2.659537,0.182110,-0.162485,-2.406474,0.053692,-0.029236,-1.604286,0.036782,0.004996,-0.258664,0.463969,-0.276350,-2.931869,0.199131,0.317202,-2.670756,0.040578,-0.028510,-1.568282,0.021520,-0.012188,-0.196632,0.432674,-0.259169,-2.597734,0.161341,0.286531,-2.150131,0.017179,-0.019816,-1.321757,0.009191,-0.025019,-0.045896,0.372531,-0.278591,-2.551251,0.086926,0.275680,-2.223397
138,4.600000,1.000000,1.161967,1,1,0.545513,0.290188,-0.357254,0.102345,0.032646,0.998398,0.998398,0,0.000377,0.000169,0.046015,0.000326,0.000617,0.044579,1.287177,0.313792,1.432521,1.381078,0.280236,1.354489,1.071545,0.226001,1.088859,1.137147,0.238521,0.975687,0,0,0.045927,0.000055,1.373663,0.040772,0.020318,1.321958,0.023924,0.001993,1.525967,0.013599,0.018330,1.444279,0.020701,0.002424,1.526899,0.006664,0.020548,1.445515,0.017856,0.003079,1.525936,0.000670,0.022337,1.445713,0.035446,0.000058,1.442657,0.030309,0.017543,1.365117,0.038103,-0.000125,1.442452,0.032921,0.020021,1.365857,0.040392,-0.000609,1.443636,0.035135,0.022533,1.367942,0.010448,0.006188,1.433474,0.008930,0.017498,1.392990,0.012163,0.003967,1.327420,0.010582,0.019527,1.281771,-0.012492,-0.003843,1.519831,-0.006098,0.010600,1.461698,0.000975,-0.004870,1.179024,-0.010356,0.052565,0.933301,-0.000034,-0.064196,1.377901,-0.004209,-0.013540,1.787231,-0.109911,0.073233,1.238430,-0.030920,0.134582,2.307522,0.002030,-0.081868,1.507291,-0.008983,-0.035798,2.805108,-0.040926,0.130417,2.409852,-0.517314,0.702947,5.069389,0.023105,-0.135366,1.546884,-0.030587,-0.106130,3.151170,0.320022,0.056021,2.522144,-0.143947,0.332371,5.454013,0.005912,-0.122638,1.623749,-0.034666,-0.094128,3.192031,0.210583,0.069686,2.786096,-0.222091,0.328855,5.383830,0.004179,-0.119194,1.520293,-0.013000,-0.099378,2.842050,0.077922,0.084893,2.537779,-0.294609,0.363484,5.089030
139,4.633333,1.000000,1.156931,1,1,0.545571,0.292705,-0.371888,0.101475,0.032667,0.998185,0.998185,0,0.000058,0.002517,-0.014635,-0.000319,0.002347,-0.060649,1.286162,0.221894,1.270776,1.377061,0.258346,1.189584,1.070197,0.212929,1.091405,1.135560,0.224381,0.977739,0,1,0.011571,0.080893,-0.289810,-0.034356,0.080838,-1.663473,0.000383,0.065208,-0.411680,-0.023541,0.063215,-1.937647,-0.000002,0.059616,-0.413619,-0.020703,0.057192,-1.940518,-0.000123,0.050641,-0.413704,-0.017979,0.047562,-1.939640,0.002553,0.063550,-0.438780,-0.032893,0.063492,-1.881437,0.003326,0.062328,-0.439661,-0.034777,0.062453,-1.882113,0.004152,0.059187,-0.441173,-0.036240,0.059796,-1.884809,0.002022,0.076665,-0.425178,-0.008426,0.070477,-1.858652,0.001468,0.074343,-0.452947,-0.010695,0.070376,-1.780367,-0.002475,-0.000195,-0.640664,0.010017,0.003648,-2.160495,0.017571,-0.003653,-0.869167,0.016596,0.001217,-2.048191,-0.001016,0.007476,-0.296205,-0.000982,0.071672,-1.674106,0.011297,-0.016154,2.600221,0.121208,-0.089387,1.361791,-0.003231,0.007546,-0.326291,-0.005261,0.089414,-1.833582,0.340759,-0.293194,7.531056,0.381685,-0.423611,5.121204,0.020850,0.031364,-0.241227,-0.002255,0.166730,-1.788111,0.295812,-0.224217,8.194299,-0.024210,-0.280238,5.672155,0.001929,0.034261,-0.433267,-0.003983,0.156899,-2.057016,0.346676,-0.191834,7.964750,0.136093,-0.261520,5.178654,0.005457,0.025545,-0.395856,0.001278,0.144739,-1.916149,0.427524,-0.173497,7.601320,0.349602,-0.258390,5.063541
140,4.666667,1.000000,1.153608,1,1,0.545704,0.293666,-0.358213,0.101468,0.032740,0.998057,0.998057,0,0.000132,0.000961,0.013675,0.000074,-0.001556,0.028310,1.246891,0.249074,1.204600,1.335542,0.295999,1.115416,1.069793,0.212599,1.090955,1.134949,0.224253,0.973824,0,0,0.012649,0.033499,0.475510,0.001078,-0.047394,0.765320,0.003061,0.025640,0.486160,0.002678,-0.039568,0.897840,0.002788,0.019764,0.485771,0.002790,-0.039852,0.899390,0.002756,0.013763,0.485054,0.002879,-0.036878,0.898758,0.005978,0.030876,0.485354,0.003425,-0.032674,0.924134,0.007040,0.030153,0.486033,0.003714,-0.032175,0.925694,0.007879,0.028062,0.487181,0.003727,-0.031125,0.928354,0.005275,0.023031,0.410737,0.003253,-0.053634,0.835915,0.002659,0.034622,0.409766,0.001191,-0.039721,0.862713,-0.001706,-0.000542,-0.064396,0.000769,-0.000347,0.576268,0.053771,-0.003102,0.255607,0.036200,0.000551,1.124774,-0.003805,0.002925,-0.704739,-0.002789,-0.004551,-0.408534,0.038933,-0.020514,1.434320,0.027636,-0.004360,-1.165901,-0.026232,0.001774,-1.555577,-0.023001,-0.005772,-1.229286,0.058390,0.086853,2.455506,-0.282369,0.380047,-5.075550,0.005570,0.024000,-1.735914,-0.015280,-0.007364,-1.494687,0.063112,0.006514,2.614282,-0.232700,0.230731,-5.580017,0.004653,0.016354,-1.774801,0.002724,-0.017907,-1.341534,0.013692,0.027261,2.430115,-0.332984,0.219095,-5.534635,0.004225,0.007972,-1.594011,-0.001232,-0.017573,-1.198155,-0.060755,0.035478,2.372923,-0.488279,0.208975,-5.228397
141,4.700000,1.000000,1.150496,1,1,0.546366,0.295369,-0.375683,0.102172,0.032884,0.997561,0.997561,0,0.000662,0.001703,-0.017470,0.000530,0.000742,-0.031145,1.243943,0.216401,1.310780,1.335788,0.210278,1.231251,1.068128,0.198863,1.093411,1.133699,0.209631,0.977852,0,1,0.034692,0.035606,-0.687063,0.022043,0.002107,-1.162573,0.005520,0.034023,-0.695111,0.002459,0.008383,-1.181271,0.003626,0.028154,-0.695538,0.000838,0.008390,-1.181309,0.001675,0.020362,-0.694997,-0.001081,0.006599,-1.180051,0.019493,0.043751,-0.660982,0.013515,0.012875,-1.146336,0.026123,0.046108,-0.660549,0.019083,0.015955,-1.146582,0.033830,0.047945,-0.660676,0.025951,0.019883,-1.147857,0.022187,0.046024,-0.534488,0.016912,0.022993,-0.945225,0.017561,0.056126,-0.513668,0.014902,0.021504,-0.923434,-0.000356,-0.000563,-0.082090,0.001350,-0.000021,-0.017694,0.029406,-0.000705,-0.501180,-0.024365,0.002397,-0.756787,-0.001608,0.041310,-0.498600,0.002197,0.038385,0.206139,0.000588,-0.022833,-2.713665,-0.038345,-0.002319,-4.147985,-0.037517,-0.000097,-0.566157,-0.011285,-0.001871,0.989420,0.244944,-0.323517,-6.694996,0.186554,-0.410370,-9.150502,-0.029279,0.038924,-0.667282,-0.034849,0.014924,1.068632,0.368493,-0.149192,-7.168546,0.305381,-0.155706,-9.782828,-0.023763,0.008633,-0.612884,-0.028416,-0.007721,1.161917,0.388126,-0.235505,-6.977207,0.374434,-0.262766,-9.407322,-0.067713,0.007303,-0.527477,-0.071938,-0.000669,1.066534,0.374843,-0.221824,-6.674731,0.435598,-0.257302,-9.047654
142,4.733333,1.000000,1.150923,1,1,0.546394,0.298140,-0.380657,0.102411,0.032918,0.996543,0.996543,0,0.000028,0.002771,-0.004974,-0.000634,0.001069,0.012495,1.170784,0.262309,1.141649,1.261396,0.322271,1.038455,1.070708,0.192159,1.102859,1.136448,0.200517,0.977558,0,1,0.000191,0.078136,-0.295442,-0.034501,0.042530,0.391621,-0.003507,0.068398,-0.099701,-0.009027,0.034375,0.595410,-0.005608,0.060508,-0.101823,-0.009234,0.032354,0.593715,-0.010865,0.046630,-0.103667,-0.012540,0.026268,0.591330,-0.000957,0.080669,-0.211542,-0.020450,0.036918,0.449440,-0.000030,0.083612,-0.211050,-0.026153,0.037504,0.449499,0.000511,0.085828,-0.211602,-0.033319,0.037883,0.449074,0.001379,0.081396,-0.152863,-0.020808,0.035372,0.381625,0.000304,0.084901,-0.145624,-0.017257,0.028775,0.368044,0.000749,-0.001017,-1.879837,0.001105,-0.000454,-1.797747,0.037174,0.003630,-0.219570,0.007768,0.004335,0.281610,0.000011,0.063883,-2.848714,0.001619,0.022573,-2.350114,0.018942,-0.004329,2.703445,0.018354,0.018504,5.417110,-0.025662,0.021493,-4.446122,0.011855,0.021590,-3.879965,0.194898,-0.105317,7.487956,-0.050046,0.218200,14.182952,0.002695,0.133588,-5.053508,0.031974,0.094664,-4.386226,0.184793,-0.151657,7.975019,-0.183700,-0.002465,15.143565,0.003791,0.161397,-5.067673,0.027554,0.152764,-4.454789,0.165307,-0.204979,7.767483,-0.222819,0.030526,14.744690,-0.000973,0.162449,-4.541789,0.066740,0.155146,-4.014312,0.150154,-0.143049,7.486740,-0.224689,0.078775,14.161471
143,4.766667,1.000000,1.151155,1,1,0.546517,0.298714,-0.412694,0.111730,0.032957,0.995499,0.995499,0,0.000123,0.000574,-0.032037,0.000095,-0.002197,-0.027062,1.161108,0.208551,1.161635,1.245440,0.247422,1.054605,1.077085,0.188378,1.109477,1.143057,0.196510,0.978069,0,1,0.004191,0.010208,-0.574553,0.004000,-0.067928,-0.279111,0.000853,0.015225,-1.062420,0.004360,-0.053173,-0.962719,0.000531,0.015167,-1.059956,0.006139,-0.045341,-0.958133,-0.000052,0.013564,-1.056639,0.010813,-0.033066,-0.952972,0.001931,0.015504,-0.811749,0.002888,-0.065165,-0.600207,0.003757,0.015984,-0.813928,0.003787,-0.067628,-0.602878,0.006357,0.016341,-0.814797,0.005846,-0.069487,-0.603195,0.004224,0.019925,-1.107852,0.002845,-0.061471,-0.954989,0.003142,0.014520,-0.814372,0.002838,-0.070381,-0.668748,0.000755,-0.000461,-1.513224,0.000006,0.000556,0.366613,0.012270,0.008660,-0.142555,-0.024904,0.005030,0.077015,-0.001922,0.090911,-1.743943,-0.001933,0.027028,1.104771,0.010244,-0.006028,-1.261552,-0.008698,-0.001699,-3.964997,-0.034432,0.033821,-2.084164,-0.008770,0.012328,2.361958,0.117353,-0.076987,-3.405410,-0.077545,0.028330,-10.893366,-0.026128,0.215020,-2.174523,-0.028823,0.081432,2.878985,0.089742,-0.016794,-3.604403,-0.095051,0.134863,-11.579422,-0.016855,0.215968,-2.160030,-0.020646,0.054571,2.907643,0.111179,-0.044711,-3.633180,-0.054128,0.160268,-11.400663,-0.044442,0.214062,-2.057345,-0.043469,0.051613,2.484444,0.118876,-0.039386,-3.458755,-0.031278,0.103663,-10.945495
144,4.800000,1.000000,1.145084,1,1,0.546890,0.299300,-0.458987,0.108604,0.033300,0.994819,0.994819,0,0.000373,0.000586,-0.046292,0.000250,0.000011,-0.014255,1.200174,0.200930,1.201787,1.287116,0.237870,1.131509,1.077574,0.183334,1.115878,1.143700,0.189159,0.978083,0,1,0.010586,0.013048,-1.423014,0.006395,0.002840,-0.848461,0.007746,0.003840,-1.510093,0.006893,-0.011385,-0.447673,0.009540,0.002575,-1.512644,0.009009,-0.012592,-0.452688,0.008107,0.001594,-1.514186,0.008159,-0.011970,-0.457547,0.002911,0.008357,-1.544572,0.000980,-0.007147,-0.732823,0.002355,0.010182,-1.547611,-0.001402,-0.005802,-0.733683,0.001965,0.012105,-1.551625,-0.004392,-0.004236,-0.736828,0.016420,0.013227,-1.337972,0.012196,-0.006698,-0.230120,0.005971,0.021939,-1.439541,0.002829,0.007419,-0.625169,0.005068,-0.000926,-0.180051,0.004313,-0.000465,1.333173,-0.003538,0.009491,-1.505451,-0.015808,0.000831,-1.362896,-0.001084,0.079220,0.597116,0.000838,-0.011691,2.341059,0.009816,-0.016413,-3.220205,-0.000428,-0.010385,-1.958653,-0.029359,0.003344,1.220797,0.005073,-0.030477,3.304961,0.096535,-0.073136,-4.013945,-0.020818,0.003851,-0.608535,-0.045499,0.101531,1.516391,-0.019371,-0.113489,3.690914,0.161892,-0.210963,-4.154756,0.072150,-0.194169,-0.550353,-0.019852,0.038413,1.454786,-0.002997,-0.177555,3.614816,0.143312,-0.226805,-1.606415,0.032133,-0.182094,2.026765,-0.054545,0.038574,1.237014,-0.010103,-0.175488,3.294359,0.150401,-0.159406,-3.211238,0.031525,-0.120020,0.247517
145,4.833333,1.000000,1.139603,1,1,0.547911,0.299230,-0.476187,0.108965,0.033184,0.994723,0.994723,0,0.001022,-0.000070,-0.017201,0.000649,-0.000656,0.029091,1.220420,0.277421,1.363015,1.309415,0.237334,1.272067,1.078334,0.184491,1.118682,1.144657,0.189549,0.978268,0,1,0.028220,-0.007583,-0.586930,0.017634,-0.020631,0.836084,0.025774,-0.001019,-0.567843,0.018028,-0.004859,0.942250,0.029656,-0.000495,-0.565050,0.020116,-0.003070,0.947594,0.028957,-0.000061,-0.563816,0.020850,-0.001655,0.950370,0.020306,-0.002199,-0.549207,0.017395,-0.010556,0.995365,0.020959,-0.002391,-0.548043,0.018604,-0.012573,0.999568,0.021762,-0.002596,-0.547621,0.019797,-0.014701,1.004004,0.028871,-0.000684,-0.522248,0.012451,-0.013911,0.815724,0.032399,-0.003539,-0.509784,0.026428,-0.025478,0.929757,0.003684,-0.003861,-0.038883,-0.001384,-0.002935,0.141168,0.000637,0.000187,-0.514755,0.004175,-0.009304,0.990696,0.000068,0.035899,0.425489,0.001152,-0.043321,-0.171627,0.006749,-0.010534,-2.479864,-0.003067,0.005879,0.740341,-0.004426,0.001173,0.671148,0.024933,-0.002171,-0.549649,0.095458,-0.064989,-6.654586,-0.001077,0.008147,-2.640641,-0.004683,0.038456,0.773990,0.040816,-0.063075,-0.742401,-0.024840,-0.110857,-7.328675,-0.186732,0.100106,-3.173919,0.000411,0.026801,0.775900,0.020263,-0.011612,-0.678886,-0.007269,-0.059940,-9.198408,-0.150581,0.166865,-7.591993,-0.001819,0.026772,0.677632,0.052726,-0.011802,-0.559382,0.047894,-0.048512,-7.336479,-0.102507,0.110894,-4.125241
146,4.866667,1.000000,1.126928,1,1,0.549138,0.298950,-0.514896,0.110072,0.032950,0.994451,0.994451,0,0.001226,-0.000280,-0.038709,0.000205,-0.000210,-0.021508,1.248123,0.326452,1.436833,1.339687,0.276208,1.342209,1.078414,0.184001,1.121632,1.145031,0.187782,0.981056,0,1,0.030323,-0.016100,-1.243483,0.002103,-0.008517,-0.656553,0.020190,-0.003234,-1.266530,-0.005584,-0.002215,-0.698687,0.024118,-0.002396,-1.265350,-0.005538,-0.001901,-0.700300,0.025343,-0.001369,-1.264288,-0.003614,-0.001308,-0.700472,0.013363,-0.004903,-1.232326,-0.006943,-0.002704,-0.683119,0.012510,-0.005300,-1.232680,-0.008449,-0.002909,-0.684637,0.011836,-0.005627,-1.232880,-0.009926,-0.003031,-0.685259,0.033209,-0.005439,-1.179782,0.004338,-0.004755,-0.657534,0.040362,-0.011354,-1.142735,0.007963,-0.007815,-0.632951,0.002539,-0.001590,-0.719850,-0.001145,0.002271,-0.680967,0.000004,0.002580,-0.912924,-0.000633,0.002393,-0.398169,0.000111,0.043371,-0.027074,0.000043,0.007472,-0.452563,0.002579,-0.009118,-2.011368,-0.004170,0.001416,0.468496,-0.004798,0.002446,0.193314,-0.000372,0.001273,-0.477834,0.119537,-0.168041,-2.893386,0.024079,-0.103052,3.761200,-0.021942,0.000919,0.525083,-0.017259,-0.037537,-0.248907,0.040685,-0.111779,-2.981452,0.065525,-0.000922,4.347223,-0.010598,0.002918,0.544247,-0.011009,-0.023883,-0.231653,0.047432,-0.112392,-3.035442,0.054701,-0.052452,6.162966,-0.011147,0.006115,0.295720,-0.009328,-0.020657,-0.381912,0.079446,-0.101342,-2.931474,0.031552,-0.052830,4.405005
147,4.900000,1.000000,1.129302,1,1,0.549728,0.298254,-0.435725,0.107163,0.032457,0.994407,0.994407,0,0.000590,-0.000696,0.079171,-0.000636,-0.000416,0.117880,1.208159,0.326770,1.393774,1.296402,0.277357,1.320056,1.078984,0.179460,1.129482,1.146241,0.180024,0.984274,0,0,0.009854,-0.038815,2.525564,-0.020469,-0.022715,3.769047,0.008780,-0.026763,2.667537,-0.011410,-0.023529,3.934067,0.009382,-0.027199,2.663938,-0.014736,-0.024803,3.929288,0.007582,-0.025936,2.660744,-0.017761,-0.024567,3.925032,0.010457,-0.023354,2.608244,-0.002906,-0.018451,3.840570,0.012844,-0.022379,2.608070,0.000334,-0.017079,3.840750,0.015437,-0.020615,2.607525,0.003601,-0.014988,3.840405,0.010307,-0.019999,2.418535,-0.022902,-0.014560,3.598317,0.025148,-0.021778,2.331728,-0.015214,-0.010424,3.474463,0.000998,-0.000424,1.372900,-0.001541,0.001166,2.092750,0.008793,0.000562,1.631560,0.008789,-0.002018,2.544484,-0.002028,0.029000,0.059908,-0.002139,-0.014371,0.086982,0.091071,-0.005436,1.138442,0.088492,0.003682,3.149810,-0.021865,0.001259,0.130242,-0.017067,-0.001187,-0.063072,0.230487,-0.256108,1.221244,0.110950,-0.088067,4.114630,-0.030962,0.017742,-0.132675,-0.009020,0.016823,-0.657758,0.181749,-0.344289,0.895810,0.141064,-0.232510,3.877262,-0.044707,0.008136,-0.169247,-0.034109,0.005218,-0.713494,0.152974,-0.312573,2.272453,0.105542,-0.200181,5.307895,-0.045136,0.001552,0.062975,-0.033989,-0.004563,-0.232745,0.149326,-0.213628,1.790766,0.069880,-0.112286,4.722240
148,4.933333,1.000000,1.129832,1,1,0.549755,0.298222,-0.426071,0.107591,0.032400,0.994320,0.994320,0,0.000027,-0.000032,0.009654,-0.000563,0.000663,-0.069517,1.236156,0.260596,1.386302,1.325264,0.217378,1.302713,1.077625,0.175058,1.133107,1.145042,0.173129,0.984886,0,1,0.000011,-0.005607,0.304542,-0.009843,0.033208,-2.221022,-0.000072,-0.000014,0.271186,-0.008852,0.026749,-2.396351,-0.000079,-0.000163,0.271254,-0.009461,0.027036,-2.392684,-0.000320,-0.000531,0.271676,-0.007902,0.025405,-2.389068,0.000198,-0.000091,0.277180,-0.010259,0.023263,-2.331064,0.000510,-0.000263,0.276988,-0.012334,0.022116,-2.331082,0.001366,-0.000350,0.276968,-0.014071,0.020265,-2.330557,-0.000030,-0.000730,0.282627,-0.010337,0.019269,-2.135908,0.001663,-0.001205,0.296603,-0.023485,0.020573,-2.035125,0.001236,-0.000613,0.366246,0.000238,-0.000189,-1.006654,0.021623,0.002639,0.302922,0.012830,0.002077,-1.328638,0.000329,0.020950,0.997409,0.002357,-0.008050,0.937501,0.051399,-0.006793,0.799278,-0.039672,-0.001357,-0.339164,-0.021079,0.001041,2.008038,0.000786,-0.000218,1.877796,0.191917,-0.140267,2.816675,-0.038570,0.115841,1.595431,-0.103496,-0.001398,2.159771,-0.072534,-0.019140,2.292446,0.188711,-0.263951,3.135313,0.006962,0.080338,2.239503,-0.094001,-0.025048,2.152652,-0.049294,-0.033184,2.321899,0.142947,-0.222577,2.690771,-0.010027,0.089996,0.418318,-0.090845,-0.024934,2.022110,-0.045709,-0.026486,1.959135,0.148506,-0.127319,2.684398,-0.000820,0.086309,0.893632
149,4.966667,1.000000,1.130440,1,1,0.549775,0.298130,-0.420254,0.107458,0.032364,0.994192,0.994192,0,0.000020,-0.000092,0.005817,-0.000008,-0.000059,-0.003838,1.256161,0.201336,1.356620,1.345271,0.177125,1.258181,1.076161,0.174539,1.131581,1.143868,0.172491,0.983536,0,1,-0.000283,-0.011299,0.218973,-0.000294,-0.005692,-0.085569,-0.001270,-0.001845,0.177045,-0.001198,-0.001831,-0.094141,-0.001382,-0.002609,0.178369,-0.001303,-0.002446,-0.092885,-0.002158,-0.003971,0.179316,-0.001838,-0.003440,-0.092360,-0.000064,-0.001891,0.164927,-0.000262,-0.001800,-0.112253,0.000216,-0.002021,0.165285,-0.000294,-0.001758,-0.111703,0.000980,-0.001936,0.165508,-0.000386,-0.001586,-0.111460,0.000029,-0.002467,0.176393,0.000059,-0.001737,-0.106234,0.001146,-0.003010,0.172577,-0.000517,-0.001805,-0.124026,0.001246,-0.000631,0.265110,0.000010,-0.000018,-0.101136,0.003490,0.005094,0.124082,-0.018133,0.002455,-0.178840,-0.000023,0.017962,0.894100,-0.000352,-0.002988,-0.103309,0.011541,-0.000077,1.895350,-0.039858,0.006716,1.096072,-0.027929,0.002153,1.397293,-0.006850,0.001112,-0.610745,0.016083,0.023958,3.438125,-0.175834,0.164225,0.621450,-0.102770,-0.002815,1.434345,0.000726,-0.001417,-0.725426,0.042886,0.015656,3.815984,-0.145825,0.279607,0.680671,-0.088919,-0.031192,1.443076,0.005082,-0.006144,-0.709576,0.017301,-0.019079,2.954904,-0.125646,0.203498,0.264133,-0.082963,-0.020499,1.401546,0.007882,0.004435,-0.620564,0.017409,-0.008997,3.120968,-0.131097,0.118322,0.436570
150,5.000000,1.000000,1.133545,1,1,0.549997,0.298032,-0.387864,0.104494,0.032162,0.994161,0.994161,0,0.000222,-0.000098,0.032391,0.000202,-0.000007,0.026574,1.244479,0.197792,1.248001,1.331827,0.229428,1.138717,1.076137,0.173887,1.129511,1.143965,0.172535,0.982067,0,1,0.004638,-0.006212,1.066019,0.004921,0.005087,0.847046,0.004842,-0.013036,1.162671,0.006112,-0.011191,0.985626,0.005590,-0.013591,1.162769,0.006972,-0.010982,0.984400,0.005130,-0.013971,1.162295,0.007288,-0.010000,0.982979,0.006616,-0.013928,1.086943,0.006680,-0.012037,0.922016,0.008678,-0.014814,1.088043,0.008462,-0.012793,0.922758,0.011199,-0.015296,1.089101,0.010219,-0.013360,0.923593,0.003601,-0.002124,1.017460,0.003572,0.000343,0.841067,0.009733,-0.003761,0.926009,0.008587,-0.000751,0.753432,0.002255,-0.001273,0.939174,0.001009,-0.000642,0.674064,-0.001457,-0.000162,0.568443,-0.004947,-0.005256,0.444361,0.000243,0.038499,0.780850,0.000266,0.020537,-0.113250,0.004512,0.002005,3.391769,-0.007029,0.002082,1.496419,-0.006017,0.001734,0.345435,0.021912,-0.000419,-1.051858,0.017481,0.039120,6.593328,0.001398,0.015162,3.155203,-0.008875,0.020224,0.270067,0.093895,0.023039,-1.164278,0.065744,0.085522,7.076554,0.022858,0.069866,3.260570,-0.026456,0.002253,0.284507,0.062463,0.033445,-1.158569,0.022769,0.051109,6.810364,0.005468,0.070188,3.855460,-0.022450,0.001477,0.315582,0.060513,0.021976,-1.085964,0.012205,0.018498,6.578015,-0.005204,0.027495,3.457047
151,5.033333,1.000000,1.137314,1,1,0.550519,0.297361,-0.348630,0.105147,0.031835,0.994161,0.994161,0,0.000522,-0.000671,0.039234,0.000300,-0.000573,0.006843,1.221007,0.187431,1.236177,1.308140,0.215187,1.127734,1.076526,0.174392,1.127214,1.144333,0.174181,0.980799,0,1,0.018600,-0.019979,1.155708,0.013962,-0.013767,0.089689,0.019433,-0.020368,1.258239,0.014591,-0.007332,0.095568,0.022214,-0.016930,1.256652,0.016624,-0.003339,0.093883,0.024637,-0.013033,1.255477,0.019507,0.000938,0.093182,0.023201,-0.025803,1.288433,0.016585,-0.011875,0.201490,0.024267,-0.027355,1.287651,0.015589,-0.012541,0.199608,0.024531,-0.028476,1.288169,0.013332,-0.013180,0.199068,0.010555,-0.014496,1.165141,0.006954,-0.012372,0.147681,0.020755,-0.025793,1.188883,0.011022,-0.022032,0.262874,0.002557,-0.003453,0.961230,0.000302,-0.002180,0.022056,0.000558,-0.001214,1.132800,0.002015,-0.001052,0.564357,0.002064,0.030695,0.358275,0.001821,-0.007804,-0.422575,0.001862,0.009422,0.880032,-0.002650,0.007417,-2.511737,-0.007079,-0.003362,-0.250075,-0.001062,-0.005096,-0.595510,-0.016420,0.045390,0.343192,-0.033901,0.006270,-6.250136,-0.006049,0.007131,-0.342590,0.002826,-0.013093,-0.612657,0.010939,0.073652,0.324876,-0.054805,-0.011870,-6.751678,-0.026779,-0.000787,-0.289191,-0.000323,-0.003040,-0.573698,-0.003859,0.064217,0.409766,-0.026628,0.013108,-6.400598,-0.019814,-0.004109,-0.244140,0.002636,-0.005586,-0.559722,0.000473,0.040295,0.370750,-0.011732,0.021797,-6.207265
