frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
39,1.300000,0.383776,0.691888,1,1,0.467647,0.309821,-0.645334,0.079295,0.068290,0.996941,0.996941,0,-0.004918,0.003993,-0.249750,0.012123,0.002660,-0.925504,0.457325,0.562932,0.862083,0.384658,0.591593,0.781172,0.106264,0.550874,0.654834,0.109719,0.559563,0.582857,0,1,-0.244088,0.060206,-7.445996,0.568877,0.063909,-28.324202,-0.058842,0.014264,-8.198667,0.299056,-0.024392,-29.530554,-0.056276,0.007639,-8.193610,0.373335,-0.014646,-29.517889,-0.052553,0.006747,-8.191095,0.419560,-0.030421,-29.512923,-0.277943,0.164243,-7.124949,0.715287,0.014014,-28.404142,-0.253916,0.162748,-7.118223,0.834294,-0.020501,-28.403889,-0.244716,0.167669,-7.108475,0.669009,-0.040516,-28.395833,-0.061278,-0.005313,-8.107416,0.219934,-0.004518,-28.370664,-0.233788,0.244899,-6.877641,0.507439,0.164164,-27.159655,-0.182957,0.008987,-7.916013,0.008835,-0.004413,-23.684036,0.056318,0.164883,-6.079044,-0.113565,-0.146350,-22.613011,-0.261959,-0.120388,-9.188230,-0.513420,2.502550,-25.431764,-0.008764,-0.014142,-6.943141,-0.345489,0.572613,-22.578673,-0.249072,-2.319563,-9.473557,-0.169421,-1.084127,-29.524266,-0.053814,0.091488,-3.448423,-0.328918,1.492490,-17.685824,-0.190364,-2.933465,-9.738820,-0.038642,-2.449910,-30.570556,0.009469,0.223312,-2.531377,-0.428678,1.688612,-17.112065,-0.466545,-2.847842,-9.283909,-0.440342,-2.492858,-29.890906,0.059442,0.267414,-0.194501,-0.355576,1.662427,-14.504687,-0.332998,-2.615886,-9.309531,-0.207168,-2.087123,-29.255408,0.019788,0.223514,-2.750246,-0.306306,1.520156,-16.860162
40,1.333333,0.276518,0.638259,1,1,0.462618,0.308270,-0.907951,0.079358,0.078157,0.995584,0.995584,0,-0.005030,-0.001551,-0.262617,-0.000112,-0.005543,-0.012866,0.456467,0.557952,0.824273,0.367806,0.589862,0.786515,0.108407,0.553435,0.644178,0.120461,0.565806,0.568075,0,1,-0.076101,-0.111978,-8.471217,0.167987,-0.172184,-1.025221,-0.411756,0.017005,-8.113981,-0.352914,0.002741,0.084686,-0.299191,0.023280,-8.115612,-0.242915,0.015641,0.077998,-0.124699,0.012054,-8.117167,-0.072146,0.005307,0.073928,-0.237449,-0.109558,-8.816382,0.040494,-0.273801,-1.691433,-0.128257,-0.083783,-8.827779,0.125659,-0.246531,-1.709556,-0.233387,-0.097482,-8.840296,0.011329,-0.265151,-1.731821,-0.000554,-0.100417,-7.480302,0.060724,-0.095104,0.627114,-0.301232,0.007352,-8.276677,-0.067444,-0.237547,-1.399036,0.021273,0.008712,-4.280813,0.204230,-0.000275,3.635200,-0.118098,0.051309,-5.211409,-0.174416,-0.113574,0.867635,-0.037728,0.815574,-3.602784,0.224231,0.935962,5.585446,-0.065804,0.623717,-3.729366,-0.057040,0.637859,3.213775,0.128161,1.308794,-7.131701,0.377233,3.628357,2.341856,-0.027168,0.143504,-6.415921,0.026646,0.052016,-2.967498,0.172058,1.200920,-7.754141,0.362422,4.134385,1.984679,-0.047649,0.271761,-7.707700,-0.057118,0.048449,-5.176323,0.302129,1.116683,-7.836463,0.768674,3.964525,1.447446,-0.058843,0.165029,-9.229642,-0.118285,-0.102385,-9.035141,0.257472,1.072666,-7.165732,0.590470,3.688552,2.143799,-0.059385,0.150665,-6.860581,-0.079173,-0.072849,-4.110335
41,1.366667,0.230357,0.615178,1,1,0.452873,0.316438,-1.017803,0.062657,0.062625,0.995278,0.995278,0,-0.009744,0.008168,-0.109852,-0.004714,0.009719,0.152764,0.504691,0.454650,0.415173,0.404660,0.396136,0.426101,0.128688,0.291866,0.391067,0.137190,0.314175,0.397000,0,1,0.023919,0.126351,-3.638370,0.100020,0.238329,4.832847,-0.162005,0.120842,-3.317968,0.249751,0.103837,4.796013,-0.140861,0.119521,-3.316471,0.158330,0.096241,4.799141,-0.137860,0.094232,-3.313517,-0.013161,0.082178,4.803650,0.040675,-0.004038,-3.690131,0.278124,0.105520,5.126251,0.044690,-0.009781,-3.692536,0.172947,0.074002,5.135243,-0.003527,-0.028549,-3.688438,0.229860,0.068933,5.151858,-0.537795,0.381530,-3.058981,-0.537241,0.481947,4.421321,-0.046872,0.108573,-3.532144,0.254360,0.101221,4.744533,-0.387322,0.127768,-0.756730,-0.408595,0.119056,3.524083,-0.479178,0.135814,-2.699845,-0.361080,0.084505,2.511564,-0.788282,1.074198,-1.287224,-0.750554,0.258624,2.315560,0.040152,1.648339,-8.032524,0.105956,1.024622,-4.303158,0.020796,1.049400,-3.963679,-0.107365,-0.259394,3.168022,3.915566,-2.779232,-15.639471,3.942734,-2.922736,-9.223550,0.157276,0.613707,-4.217359,-0.014782,-0.587213,3.536782,5.569745,-4.190458,-16.960766,5.617394,-4.462219,-9.253066,0.325073,1.013670,-4.633634,0.022944,-0.103013,3.202829,5.244307,-5.326531,-15.878980,5.303150,-5.491560,-6.649338,0.213182,0.987682,-4.153315,-0.044290,-0.084984,3.012417,4.715164,-4.909312,-15.227154,4.774549,-5.059977,-8.366573
42,1.400000,0.191876,0.595938,1,0,0.456129,0.324989,-0.696374,0.063097,0.059591,0.994490,0.994490,0,0.003256,0.008550,0.321429,0.013000,0.000382,0.431281,0.402178,0.460786,0.813534,0.480723,0.449811,0.712096,0.136885,0.394060,0.530236,0.112590,0.424188,0.493681,0,1,0.379833,0.198893,10.186706,0.355914,0.072542,13.825076,0.196008,0.203478,10.300494,0.358013,0.082636,13.618462,0.062878,0.151515,10.297887,0.203739,0.031994,13.614358,0.026110,0.093295,10.300303,0.163970,-0.000937,13.613820,1.305524,-0.028171,9.900346,1.264849,-0.024133,13.590477,0.125979,0.091879,9.902621,0.081289,0.101660,13.595157,0.037070,0.058774,9.900296,0.040597,0.087323,13.588734,0.053204,0.246541,9.923721,0.590999,-0.134989,12.982702,0.142156,0.266468,9.362016,0.189028,0.157895,12.894160,-0.713598,-0.231243,8.682889,-0.326276,-0.359011,9.439619,0.114296,-0.027341,5.577106,0.593474,-0.163155,8.276951,-0.575191,-3.311588,19.507197,0.213091,-4.385786,20.794421,0.132810,-0.216769,9.266739,0.092658,-1.865108,17.299263,-0.482960,-3.020647,34.119837,-0.503756,-4.070047,38.083516,-1.614709,1.083684,14.081120,-5.530275,3.862916,29.720591,-0.482453,-2.391470,36.437998,-0.639729,-3.005177,40.655357,-2.382298,1.794053,14.952511,-7.952043,5.984511,31.913277,-0.387016,-2.465535,35.628127,-0.712089,-3.479205,40.261761,-2.166086,2.324281,12.935851,-7.410393,7.650812,28.814831,-0.210156,-2.561868,34.014453,-0.423338,-3.549550,38.167768,-1.837538,2.050679,13.347332,-6.552702,6.959991,28.574486
43,1.433333,0.183708,0.591854,1,0,0.458159,0.328325,-0.655210,0.061550,0.060496,0.992854,0.992854,0,0.002030,0.003337,0.041165,-0.001226,-0.005213,-0.280264,0.251663,0.317894,0.216233,0.160084,0.233025,0.253097,0.131161,0.062104,0.193262,0.107908,0.089297,0.223511,0,1,0.112065,0.244840,1.014521,-0.267768,0.045947,-9.172185,0.100749,0.317688,1.110857,-0.095259,0.114210,-9.189637,0.012390,0.500867,1.112248,-0.050488,0.349352,-9.185639,0.015201,0.461455,1.111271,-0.010909,0.368160,-9.189032,-0.068635,0.302938,1.285815,-1.374159,0.331109,-8.614531,0.174624,0.240585,1.287239,0.048645,0.148706,-8.615382,0.328297,0.248951,1.289653,0.291227,0.190177,-8.610643,0.050941,0.206665,1.093894,-0.002263,-0.039876,-8.829827,0.070822,-0.006444,1.376007,-0.071334,-0.272912,-7.986009,0.132120,0.153905,0.479120,0.845718,0.385148,-8.203769,0.259923,-0.026500,2.220950,0.145627,0.000841,-3.356156,0.125195,1.247495,-8.277548,0.700386,4.559083,-27.784745,0.734670,-1.668763,-2.089469,0.601860,-1.451994,-11.356208,0.027711,1.199580,-15.388032,0.510671,4.220227,-49.507869,5.818565,-5.423083,-3.554825,7.433274,-6.506767,-17.635945,0.034479,1.205712,-16.741844,0.516932,3.597182,-53.179842,7.576152,-6.341127,-3.778049,9.958450,-8.135180,-18.730560,-0.028117,0.273881,-16.553478,0.358899,2.739416,-52.181605,7.302127,-6.773973,-0.953187,9.468213,-9.098254,-13.889038,-0.028442,0.259522,-15.521572,0.181714,2.821390,-49.536025,6.434648,-6.365359,-2.357579,8.272186,-8.416038,-15.704911
44,1.466667,0.250786,0.625393,1,1,0.459358,0.327589,-0.674125,0.062421,0.060456,0.992530,0.992530,0,0.001200,-0.000736,-0.018916,-0.000830,-0.004073,-0.060080,0.400953,0.162693,0.497431,0.484763,0.119795,0.515028,0.118995,0.141887,0.183131,0.100610,0.119221,0.240290,0,1,0.051194,-0.018446,-0.411040,-0.060871,-0.263286,-1.425561,0.011787,0.190944,-0.575366,-0.088962,-0.126744,-1.686223,0.037644,0.078859,-0.571575,0.025254,-0.422008,-1.683823,0.012926,0.115295,-0.571597,-0.002275,-0.346160,-1.682868,-0.051441,0.198405,-0.632442,0.017194,-0.104533,-1.918257,0.267947,0.088082,-0.633082,0.093323,-0.152503,-1.920321,0.327492,0.064301,-0.631113,-0.000805,-0.184650,-1.920766,0.034610,-0.019540,-0.504441,-0.016331,-0.226205,-1.598335,0.037349,-0.024624,-0.630546,-0.033473,-0.018180,-2.006553,-0.203581,-0.486723,-0.778954,-0.335701,-0.640628,-1.258074,0.403410,-1.412292,-1.222579,0.143487,-1.385792,-3.443529,-0.321119,-1.758562,6.782248,-0.446314,-3.006057,15.059796,0.321591,-5.850026,0.053998,-0.413079,-4.181263,2.143467,0.006250,-0.454624,15.550024,-0.021461,-1.654204,30.938056,0.147653,-5.483333,5.446327,-5.670912,-0.060250,9.001152,0.133758,-0.051422,17.270573,0.099279,-1.257134,34.012417,-0.065213,-5.578976,6.401753,-7.641365,0.762151,10.179802,0.055416,0.779775,17.362613,0.083533,0.505894,33.916091,0.031098,-4.998598,6.397428,-7.271029,1.775375,7.350615,0.055785,0.645228,15.902520,0.084227,0.385706,31.424092,0.058174,-5.017003,5.468938,-6.376474,1.348356,7.826517
45,1.500000,0.186670,0.593335,1,0,0.459272,0.340078,-1.045195,0.059106,0.059048,0.993243,0.993243,0,-0.000086,0.012489,-0.371070,-0.001285,0.013225,-0.352154,0.184887,0.234915,0.344326,0.274136,0.247829,0.339478,0.151973,0.218465,0.286056,0.169602,0.246692,0.302457,0,1,0.000071,0.322095,-11.694835,-0.051123,0.340541,-11.283795,0.005266,0.121146,-12.169465,-0.006521,-0.069798,-11.594099,0.026958,0.043706,-12.167240,-0.010686,-0.035153,-11.595665,0.004594,0.028186,-12.166119,-0.008332,-0.087109,-11.594522,-0.225807,0.150581,-11.783137,-0.174366,-0.047824,-11.150695,-0.017906,0.145640,-11.784260,-0.285853,0.057558,-11.151178,-0.093555,0.127530,-11.783211,-0.421047,0.063229,-11.152098,-0.013760,0.334978,-11.404483,-0.048370,0.354518,-10.900042,0.008647,0.414346,-10.859690,-0.028702,0.438970,-10.229144,0.663376,0.052303,-8.207414,0.866957,0.539026,-7.428460,-0.085804,0.058711,-7.234752,-0.489214,1.471003,-6.012173,0.159806,2.863693,-9.912813,0.480925,4.622255,-16.695061,-0.012923,4.514222,-4.873633,-0.334514,10.364248,-4.927631,0.008533,4.617572,-18.487373,0.002283,5.072196,-34.037397,-2.702267,7.824596,-9.446054,-2.849920,13.307929,-14.892381,-0.005520,5.120320,-19.509511,-0.139278,5.171742,-36.780084,-3.558655,9.168638,-10.118462,-3.493442,14.747614,-16.520215,-0.015437,4.931296,-19.459852,-0.070853,4.151521,-36.822465,-3.712083,8.222972,-11.334751,-3.743181,13.221570,-17.732179,-0.013958,4.690253,-18.403401,-0.069743,4.045025,-34.305921,-3.275033,7.443350,-9.915342,-3.333207,12.460353,-15.384280
46,1.533333,0.127303,0.563651,1,0,0.460257,0.339635,-0.958047,0.057800,0.057460,0.993790,0.993790,0,0.000985,-0.000443,0.087148,0.001070,-0.012932,0.458218,0.339199,0.356855,0.668351,0.448343,0.296422,0.639505,0.132823,0.217602,0.304521,0.147217,0.241799,0.332513,0,1,0.011803,-0.020678,2.575572,0.011732,-0.342773,14.270407,-0.022375,-0.026555,2.987469,-0.027641,-0.147701,15.156934,0.018473,-0.014522,2.986042,-0.008485,-0.058228,15.153282,0.005524,-0.010065,2.986461,0.000930,-0.038251,15.152580,-0.150735,-0.034817,2.790381,0.075072,-0.185398,14.573518,-0.048673,-0.023952,2.792580,-0.030767,-0.169592,14.576840,-0.063074,-0.013451,2.792022,0.030481,-0.140981,14.575233,0.017918,-0.072831,2.747689,0.031678,-0.407809,14.152172,0.041145,0.046208,2.481199,0.032498,-0.368138,13.340889,-0.014125,0.021033,1.288791,-0.677501,-0.031270,9.496205,-0.203257,0.225283,1.371644,-0.117453,0.166572,8.606396,0.120998,0.028759,5.247886,-0.038808,-2.834934,15.160699,-0.570456,0.595829,-1.397737,-0.557533,-3.918393,3.475896,0.013754,-0.629449,8.482901,0.005221,-5.247021,26.970274,-0.889725,-0.488116,-3.280174,1.812542,-8.312712,6.165880,-0.005334,-0.929980,9.007800,0.000186,-6.050300,28.517311,-0.844925,-1.277883,-3.766894,2.713730,-10.446521,6.351568,-0.004467,-0.867671,8.818917,0.010970,-5.798967,28.278769,-0.573583,-1.063114,-3.279734,3.138500,-9.286086,8.055017,-0.011721,-0.735432,8.345016,0.002237,-5.425685,26.748417,-0.565291,-0.525304,-3.212178,2.709742,-7.968654,6.703164
47,1.566667,0.080231,0.540116,1,0,0.460508,0.345703,-1.155804,0.058072,0.058072,0.994393,0.994393,0,0.000250,0.006068,-0.197757,-0.000734,0.006512,-0.284906,0.238604,0.360361,0.358857,0.241270,0.350498,0.383369,0.213306,0.314447,0.352142,0.240989,0.345755,0.380382,0,1,0.003041,0.064508,-6.148199,-0.008762,0.085186,-8.723771,-0.002363,-0.024976,-6.253585,0.020012,0.001579,-9.241054,0.013114,-0.010660,-6.253474,-0.005359,0.003862,-9.239516,0.004862,-0.016167,-6.251428,-0.000662,-0.006102,-9.237889,-0.141180,-0.016131,-6.137159,0.009555,0.018686,-8.927540,-0.055482,-0.003625,-6.144190,-0.006809,0.020327,-8.936770,-0.079528,0.015500,-6.143346,-0.016454,0.028951,-8.935368,0.009405,0.219006,-6.027108,-0.008513,0.291837,-8.774797,0.005608,0.145058,-5.838323,-0.035537,0.098850,-8.319522,0.547071,0.444919,-3.280817,0.561196,0.423886,-4.569608,-0.147597,1.112875,-3.279374,0.055660,0.887592,-4.651018,0.570939,1.937048,-9.589932,0.449941,1.908289,-14.837818,-0.349814,2.183370,-1.602330,0.220642,1.587541,-0.204593,0.256315,3.064752,-17.260630,0.242561,3.694201,-25.743531,-1.179001,2.969148,-2.305634,-0.289276,3.457264,0.974540,0.156857,3.684652,-18.604825,0.162191,4.614632,-27.612625,-1.619298,3.495762,-2.070522,-0.774373,4.773645,1.696372,0.059034,3.352430,-18.503795,0.063501,4.220101,-27.322712,-1.370734,3.370038,-2.728307,-0.797151,4.433152,0.551427,0.031798,3.150375,-17.336859,0.043519,3.885807,-25.681875,-1.111352,3.188214,-2.490120,-0.546061,3.713518,0.722058
48,1.600000,0.061799,0.530899,1,0,0.461139,0.344982,-1.304043,0.058110,0.057681,0.994932,0.994932,0,0.000631,-0.000721,-0.148239,0.000381,-0.006789,0.049519,0.241897,0.363503,0.378362,0.256562,0.352951,0.403906,0.225499,0.316527,0.367210,0.254219,0.348384,0.395531,0,1,-0.000064,-0.073910,-4.554698,-0.003105,-0.138418,1.593501,-0.003988,-0.066027,-4.928781,-0.001625,-0.041051,1.324804,0.009486,-0.179605,-4.925129,-0.003628,-0.168945,1.328345,0.003660,-0.192366,-4.926059,-0.001202,-0.176199,1.325369,-0.075552,-0.014200,-4.748801,0.065628,0.001931,1.388358,-0.022303,-0.003728,-4.745250,0.033179,-0.000103,1.398940,-0.027057,-0.009006,-4.743869,0.052471,-0.024506,1.399477,0.014237,-0.027550,-4.552474,0.004832,-0.246556,1.474634,0.023654,-0.015683,-4.341863,0.018046,-0.160741,1.496460,0.537652,-0.479803,-4.642653,-0.009419,-0.924722,-1.361836,0.034056,-0.575269,-3.235989,0.181653,-1.688144,0.043385,0.309541,-0.127255,-4.044290,-0.261398,-2.064303,5.545642,0.000401,-0.497943,-3.301908,0.350215,-2.681313,-1.699578,0.406821,-0.198905,-3.386106,0.150506,-3.263657,13.874524,-0.048299,-0.124437,-4.407971,1.130702,-3.093585,-2.102337,0.444809,0.025762,-3.456556,0.287952,-3.658890,15.148269,-0.013332,-0.041984,-4.566268,1.605966,-3.537746,-2.495746,0.380253,0.184532,-3.865789,0.321219,-3.167898,14.638006,-0.081262,-0.045122,-4.528509,1.289472,-3.415160,-1.800202,0.299236,0.037980,-3.517034,0.267438,-3.112395,13.819825,-0.103518,-0.062583,-4.403096,1.007834,-3.250797,-1.912976
49,1.633333,0.028077,0.514038,1,0,0.466633,0.344496,-1.573693,0.061234,0.061021,0.995426,0.995426,0,0.005495,-0.000487,-0.269650,0.004864,0.000234,-0.121411,0.548812,0.405448,0.273275,0.445188,0.307030,0.342145,0.245453,0.168393,0.244511,0.273600,0.204345,0.325543,0,1,0.065626,-0.017097,-8.615495,0.065690,0.056813,-4.060797,0.030552,-0.049544,-8.194377,0.034540,0.016483,-3.265596,0.072547,-0.059746,-8.191062,0.063061,0.119859,-3.265933,0.069648,-0.073572,-8.185455,0.065988,0.118794,-3.259396,-0.006191,-0.002972,-8.245161,0.069361,0.011228,-3.496360,0.004954,-0.007744,-8.252603,0.027257,-0.004016,-3.507353,-0.003490,-0.007433,-8.250757,0.023567,0.001573,-3.506888,0.213833,-0.004118,-8.060242,0.199596,0.023432,-3.507768,0.115815,-0.025056,-8.118728,0.092161,-0.009373,-3.776865,-0.089643,1.354460,-4.656420,-0.627295,1.834263,-0.013767,-0.208706,0.900944,-5.440623,-0.242762,1.476213,-2.204634,0.271078,2.975712,-12.979397,-0.038463,3.102967,-8.935107,-0.180714,2.144181,-11.171350,-0.181115,2.642124,-7.869442,0.818921,1.142617,-21.090782,0.412100,1.341522,-17.704676,3.053339,-0.411106,-15.477469,3.101638,-0.286669,-11.069498,0.943599,0.202142,-21.853731,0.498790,0.176380,-18.397175,5.223513,-1.811668,-15.678173,5.236845,-1.769684,-11.111905,1.004230,0.125628,-20.189077,0.623977,-0.058904,-16.323288,4.845775,-1.733984,-13.792319,4.927037,-1.688862,-9.263810,0.852959,0.576587,-20.556092,0.553723,0.538607,-17.039058,3.690957,-0.584999,-14.668776,3.794475,-0.522416,-10.265680
50,1.666667,-0.008672,0.495664,1,0,0.467053,0.343373,-1.227614,0.060771,0.060685,0.995860,0.995860,0,0.000420,-0.001123,0.346079,-0.005075,-0.000636,0.615729,0.438345,0.257374,0.265542,0.367871,0.217935,0.314865,0.249401,0.163473,0.210641,0.280590,0.204173,0.253939,0,1,-0.023717,-0.126884,10.895315,-0.089343,-0.109787,19.510810,-0.046535,-0.167074,11.044453,-0.077087,-0.117530,19.238830,-0.020108,-0.147841,11.038896,-0.092655,-0.088095,19.229958,-0.028684,-0.142922,11.037462,-0.098332,-0.069350,19.222917,-0.125747,-0.123762,10.795777,-0.119556,-0.120790,19.040938,-0.084205,-0.079154,10.798695,-0.089159,-0.071410,19.051298,-0.096980,-0.039333,10.795594,-0.093490,-0.031900,19.046351,0.008291,-0.037729,10.507375,-0.205542,-0.033611,18.567617,0.016911,-0.029638,10.257357,-0.098904,-0.004582,18.376085,-0.255749,0.400512,6.278821,-0.166106,-0.953948,10.935241,-0.553316,1.113482,6.307989,-0.344610,0.212538,11.748612,0.602549,-0.468398,11.411428,0.331471,-3.444110,24.390825,0.280929,3.564309,10.132527,0.461643,1.420128,21.303877,-0.042050,-0.033917,14.161130,-0.860971,-1.176534,35.251912,2.003599,0.881406,16.587292,-1.049740,1.292512,32.064761,0.172960,0.030212,14.783242,-0.770639,-0.171930,36.636973,1.461945,0.222400,17.114371,-3.761568,2.034068,32.792544,0.135157,0.021104,14.293917,-0.869073,-0.104524,34.482994,1.109848,0.324450,15.483384,-3.735927,2.058434,29.275703,0.079424,0.023573,13.893070,-0.773535,-0.553014,34.449162,1.356860,-0.016832,16.133831,-2.334097,0.568167,30.802607
51,1.700000,-0.050828,0.474586,1,0,0.475162,0.342739,-1.327996,0.061352,0.061287,0.996253,0.996253,0,0.008109,-0.000634,-0.100382,0.007689,0.000488,-0.446461,0.308483,0.208295,0.249030,0.327008,0.214519,0.282887,0.287554,0.169456,0.248851,0.326014,0.213920,0.281681,0,1,0.117980,-0.193874,-3.448806,0.141697,-0.066990,-14.344121,0.084555,-0.178062,-3.331096,0.131090,-0.010988,-14.375549,0.101464,-0.190960,-3.330274,0.121572,-0.043119,-14.369170,0.098639,-0.202514,-3.330595,0.127323,-0.059592,-14.368057,0.040267,-0.075348,-3.228182,0.166014,0.048414,-14.023959,0.040674,-0.028628,-3.235127,0.124879,0.050526,-14.033822,0.028476,-0.004009,-3.233879,0.125456,0.035324,-14.029473,0.252973,-0.021232,-3.102332,0.244682,0.016497,-13.609707,0.233535,-0.016826,-2.920629,0.216624,0.012812,-13.177986,0.255126,0.106182,0.982497,0.510875,-0.294330,-5.296324,0.074001,1.210940,-0.660698,0.627317,0.097458,-6.968687,0.131260,0.182943,1.878719,-0.471289,0.651341,-9.532709,0.920924,2.157868,-0.229043,0.639995,-1.406441,-10.361570,0.774490,0.648167,4.544402,0.816540,0.682084,-9.616728,-0.077009,0.877613,-1.822954,-2.080608,-0.003793,-18.410246,0.916141,0.890805,4.982854,0.743181,0.860593,-9.800388,-0.179476,0.449241,-1.836308,-1.641421,0.226841,-18.950679,0.872421,0.941411,4.452263,0.737264,0.920307,-9.841654,-0.085609,0.050056,-0.681521,-1.195457,-0.274394,-16.164905,0.912151,0.861703,4.420896,0.832727,0.838130,-9.472174,0.024818,0.225508,-1.474178,-1.332042,0.242340,-17.608009
52,1.733333,-0.036014,0.481993,1,0,0.475376,0.335861,-1.234024,0.060589,0.060576,0.996611,0.996611,0,0.000215,-0.006878,0.093972,-0.007894,-0.006243,0.194355,0.318849,0.255872,0.235999,0.343785,0.274920,0.281592,0.294543,0.220678,0.235883,0.343360,0.274749,0.281550,0,1,-0.001878,-0.490927,2.757722,-0.119858,-0.297053,6.206528,0.011343,-0.387219,2.952447,-0.073212,-0.209157,6.283543,0.027595,-0.370568,2.949897,-0.073869,-0.179608,6.280171,0.036151,-0.357104,2.948960,-0.062488,-0.154590,6.279555,0.001683,-0.367684,2.908895,-0.038584,-0.292336,6.137077,0.008343,-0.305902,2.913340,-0.032331,-0.277274,6.148467,0.011331,-0.215027,2.912579,-0.017145,-0.211018,6.146458,0.008497,-0.283644,2.842873,-0.244476,-0.262412,5.945205,0.004425,-0.128985,2.795473,-0.229110,-0.112159,5.716102,-0.082662,-0.163801,2.505493,-0.337788,-0.269983,1.522996,0.025228,-0.200109,1.644677,-0.048773,-1.411049,2.305375,0.504051,-0.429731,3.156413,0.372791,-0.612674,1.277694,0.179182,-0.696976,0.303791,-0.741742,-2.854844,0.532834,-0.231442,0.005922,2.459053,-1.005932,-0.642245,-2.085349,-0.218807,1.087877,3.387001,-0.141798,0.210264,5.209955,-0.307903,0.351985,2.554697,-1.224044,-0.538820,-2.428157,-0.267159,1.498264,3.151395,-0.087683,1.049023,4.987703,-0.430729,0.358686,2.506671,-1.303150,-0.582725,-1.945592,-0.258083,1.335315,2.567822,-0.172474,1.285259,3.249343,-0.374193,0.235834,2.665093,-1.286344,-0.625869,-1.755803,-0.271602,0.847156,3.092136,-0.296420,0.621648,4.566314
53,1.766667,-0.004562,0.497719,1,0,0.477473,0.336670,-0.998062,0.061067,0.060830,0.996925,0.996925,0,0.002097,0.000810,0.235962,0.001882,0.007687,0.141990,0.642335,0.353963,0.700187,0.767778,0.349571,0.672983,0.472012,0.282734,0.263740,0.528136,0.337426,0.266479,0,1,0.049899,0.009531,7.606362,0.051777,0.500458,4.848640,0.105886,-0.046364,7.364180,0.094543,0.340855,4.411733,0.122455,-0.059987,7.369730,0.094860,0.310581,4.419833,0.127718,-0.066650,7.373049,0.091567,0.290454,4.424089,0.062358,-0.013059,7.434347,0.060675,0.354625,4.525452,0.060934,-0.006814,7.440323,0.052591,0.299088,4.526983,0.053969,-0.000368,7.436228,0.042638,0.214659,4.523649,0.069433,-0.000677,7.016927,0.060936,0.282967,4.174054,0.056327,0.049208,7.140784,0.051902,0.178193,4.345311,0.557719,0.139503,5.004964,0.640381,0.303304,2.499471,0.007952,0.482246,6.053134,-0.017276,0.682355,4.408457,-0.087388,1.355381,12.736233,-0.591439,1.785112,9.579820,0.000983,1.392816,8.714429,-0.178199,2.089792,8.410638,-1.215956,5.276856,23.242806,-0.984514,5.270934,20.783753,-0.114839,1.462276,4.558139,0.103968,0.374399,1.171138,-1.692671,6.583902,24.514843,-1.384768,6.231917,21.960146,-0.313821,1.665273,4.572008,-0.046662,0.167009,1.420613,-1.950855,6.493186,23.811740,-1.520126,6.134500,21.305069,-0.348819,1.849297,4.575262,-0.090736,0.513982,2.007440,-1.588097,5.923426,22.961267,-1.213904,5.687592,20.296174,-0.187900,1.678752,4.568635,0.083702,0.831596,1.476499
