frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
92,3.066667,0.301030,0.650515,1,1,0.521270,0.407392,-0.239945,0.009895,0.009871,0.999918,0.999918,0,0.000977,0.000199,-0.000477,0.000146,0.000744,-0.003308,0.260183,0.204198,0.314891,0.286126,0.176672,0.306311,0.240274,0.097782,0.145842,0.250075,0.107702,0.121386,0,0,0.025567,0.002633,-0.011660,-0.000050,0.023273,-0.139128,0.027779,0.002163,-0.010217,0.000419,0.012595,-0.130059,0.025678,0.003292,-0.010124,-0.001151,0.013597,-0.129895,0.026924,0.006073,-0.010182,-0.002849,0.015979,-0.129955,0.033647,0.003828,-0.019747,0.004318,0.009893,-0.163915,0.036628,0.005212,-0.019794,0.008849,0.008634,-0.164043,0.038901,0.005307,-0.019912,0.013307,0.006448,-0.164467,0.020671,0.006088,-0.026634,-0.003224,0.024387,-0.093117,0.037946,0.005842,-0.001982,0.012002,0.020217,-0.105410,0.087980,0.071447,-0.342945,0.032174,0.020469,-0.075307,0.061913,0.087219,-0.027784,0.034106,0.010490,-0.202126,0.070809,0.133193,-0.401739,0.008609,0.012849,0.079691,0.018690,0.033828,-0.129998,0.005745,-0.017281,-0.277964,0.067556,0.181153,-0.180651,-0.008644,-0.039693,0.276776,0.032433,0.084534,-0.055833,0.006948,-0.060742,-0.225525,0.071703,0.190321,-0.163920,0.033637,0.015934,0.343148,0.051736,0.113146,-0.051744,0.017958,-0.005746,-0.219681,0.056768,0.172775,-0.157310,0.026037,-0.006697,0.320810,0.050856,0.094281,-0.019038,0.038427,-0.020120,-0.223701,0.045043,0.144863,-0.168832,0.005919,-0.040830,0.268511,0.040296,0.078337,-0.042809,0.031055,-0.038741,-0.223305
93,3.100000,0.282733,0.641366,1,1,0.522185,0.407847,-0.239030,0.009721,0.009678,0.999918,0.999918,0,0.000915,0.000454,0.000914,-0.000062,0.000255,0.001391,0.259911,0.206769,0.316370,0.285755,0.179278,0.308099,0.239958,0.098905,0.144486,0.249702,0.108775,0.121696,0,0,0.029386,0.015012,0.031779,0.003819,0.012379,0.043439,0.028152,0.011832,0.023139,0.000373,0.009669,0.033356,0.026057,0.010292,0.023197,0.000379,0.007000,0.033321,0.025814,0.008728,0.023358,-0.001110,0.002655,0.033540,0.026976,0.009020,0.038760,-0.006671,0.005192,0.058507,0.025295,0.007202,0.038845,-0.011333,0.001990,0.058639,0.023294,0.006188,0.038862,-0.015607,0.000881,0.058774,0.024580,0.012778,0.023928,0.003909,0.006690,0.050562,0.030313,0.014475,0.030911,-0.007633,0.008633,0.032893,0.025599,0.015312,0.154609,-0.062381,-0.056135,0.497554,0.043842,0.022494,-0.030964,-0.018071,-0.064725,-0.003180,0.001842,0.040784,0.133071,-0.068967,-0.092409,0.534810,0.028130,0.002396,-0.079574,0.009440,-0.031432,0.050424,0.011537,0.040671,0.023576,-0.056019,-0.140482,0.204227,0.022148,0.020467,-0.030824,-0.010285,-0.064067,0.025009,0.011571,0.012572,0.033297,-0.060132,-0.177749,0.197217,0.012962,0.046427,-0.025243,-0.038774,-0.066719,0.026501,0.009422,0.008411,0.028947,-0.047346,-0.164364,0.186257,0.020882,0.047634,-0.042063,-0.029974,-0.046647,-0.023025,0.014305,0.032176,0.019287,-0.030738,-0.112687,0.188119,0.021644,0.041521,-0.035333,-0.018652,-0.036816,0.007476
94,3.133333,0.305942,0.652971,1,1,0.523169,0.409748,-0.255177,0.009742,0.009346,0.999918,0.999918,0,0.000985,0.001902,-0.016147,0.000070,0.001448,-0.017061,0.260096,0.206572,0.314231,0.285936,0.178856,0.304592,0.240362,0.100824,0.143261,0.249896,0.110412,0.119260,0,0,0.020551,0.065824,-0.499844,-0.008835,0.050812,-0.531623,0.022128,0.047369,-0.546432,-0.006024,0.035537,-0.569571,0.024413,0.041811,-0.546453,-0.001644,0.031519,-0.569650,0.026296,0.038280,-0.546535,0.000482,0.029552,-0.569893,0.022704,0.061671,-0.495051,-0.004272,0.052651,-0.533811,0.025586,0.063770,-0.495223,0.000291,0.056568,-0.534068,0.028755,0.064530,-0.495325,0.005461,0.058342,-0.534187,0.024751,0.053488,-0.511830,0.000171,0.040710,-0.535758,0.034350,0.060641,-0.456966,0.004037,0.046166,-0.487877,0.060963,0.074242,-0.608888,0.035364,0.058930,-0.763497,0.052018,0.051552,-0.266879,0.008176,0.029058,-0.235915,0.066011,0.069616,-0.623390,0.064169,0.028832,-0.756461,0.049195,0.051028,-0.228623,0.021065,0.048632,-0.149049,0.032372,0.048251,-0.489858,0.020835,0.007580,-0.513434,0.014148,0.156468,-0.406707,-0.008000,0.136001,-0.375883,0.028524,0.082206,-0.514278,0.016953,0.069634,-0.547575,0.006217,0.141519,-0.444782,-0.006745,0.095092,-0.419539,0.026488,0.070349,-0.499112,0.017066,0.061938,-0.528059,0.013708,0.115281,-0.445852,-0.007174,0.067647,-0.403789,0.029581,0.054290,-0.478405,0.015276,0.022114,-0.497692,0.016798,0.119480,-0.413961,-0.004846,0.077959,-0.378628
95,3.166667,0.340812,0.670406,1,1,0.524676,0.412004,-0.254440,0.010043,0.009181,0.999914,0.999914,0,0.001506,0.002256,0.000736,0.000521,0.000354,0.016883,0.266984,0.209712,0.327866,0.293729,0.182039,0.308714,0.242960,0.101882,0.145152,0.252530,0.111407,0.119976,0,0,0.031334,0.069931,0.029664,0.010783,0.004107,0.529508,0.036635,0.050014,-0.013302,0.014507,0.002645,0.533130,0.043582,0.045123,-0.013191,0.019169,0.003312,0.533262,0.046005,0.041091,-0.013309,0.019709,0.002811,0.533226,0.031700,0.059541,0.018452,0.008996,-0.002130,0.513503,0.035900,0.060365,0.018500,0.010314,-0.003405,0.513723,0.041655,0.059771,0.018267,0.012900,-0.004759,0.513592,0.042819,0.063493,0.002278,0.018068,0.010005,0.514108,0.047548,0.071827,0.041916,0.013198,0.011186,0.498882,0.048730,0.013653,-0.120230,-0.012233,-0.060589,0.488658,0.086997,0.046485,-0.036033,0.034979,-0.005067,0.230846,0.039486,0.035591,0.170633,-0.026525,-0.034025,0.794023,0.041884,0.053877,-0.101844,-0.007311,0.002849,0.126779,0.058878,0.129563,0.013511,0.026506,0.081312,0.503369,0.035459,0.120984,-0.111650,0.021311,-0.035484,0.295057,0.053564,0.154544,0.373815,0.025040,0.072338,0.888093,0.038009,0.126523,-0.111603,0.031792,-0.014996,0.333179,0.071683,0.141367,0.361229,0.045195,0.071018,0.860341,0.023171,0.100163,-0.068097,0.009463,-0.015118,0.377755,0.066447,0.111684,0.128925,0.036866,0.057394,0.607330,0.029125,0.100944,-0.100105,0.012327,-0.018536,0.313856
96,3.200000,0.332435,0.666217,1,1,0.527574,0.412942,-0.256075,0.009594,0.009034,0.999912,0.999912,0,0.002898,0.000938,-0.001635,0.001392,-0.001317,-0.002371,0.270745,0.210482,0.332036,0.298476,0.183207,0.316106,0.242872,0.107267,0.140708,0.252288,0.116670,0.117353,0,0,0.095676,0.030869,-0.064318,0.064342,-0.039062,-0.093982,0.097917,0.025186,-0.040584,0.061282,-0.024828,-0.027282,0.096806,0.024000,-0.040374,0.053224,-0.021123,-0.027183,0.095712,0.022802,-0.040236,0.049707,-0.018289,-0.026927,0.095560,0.029640,-0.063254,0.063860,-0.029901,-0.081706,0.092125,0.031630,-0.063264,0.056225,-0.028735,-0.081764,0.090002,0.033107,-0.063359,0.048347,-0.026664,-0.081626,0.084758,0.027069,-0.036441,0.041939,-0.036424,-0.038719,0.089158,0.029260,-0.061656,0.041610,-0.042567,-0.103572,0.090013,0.028925,0.253897,0.041283,0.015272,0.374127,0.067880,0.049489,-0.172265,-0.019117,0.003004,-0.136232,0.071383,0.055856,0.235091,0.031897,0.020265,0.064458,0.072021,0.071699,-0.033368,0.030137,0.017822,0.068476,0.074379,0.064770,0.321490,0.015501,-0.064793,0.307979,0.041238,0.196291,0.049442,0.005779,0.075307,0.161092,0.061694,0.038338,0.253407,0.008130,-0.116206,-0.120408,0.020111,0.187617,0.053506,-0.017898,0.061094,0.165109,0.054699,0.033456,0.219954,-0.016984,-0.107911,-0.141275,0.026743,0.190887,0.017068,0.003572,0.090724,0.085165,0.062106,0.048979,0.274114,-0.004341,-0.062705,0.145189,0.033367,0.195195,0.045748,0.004242,0.094251,0.145853
97,3.233333,0.263897,0.631949,1,1,0.532131,0.413640,-0.251065,0.009167,0.008899,0.999911,0.999911,0,0.004557,0.000697,0.005010,0.001659,-0.000241,0.006645,0.277777,0.202676,0.339386,0.307025,0.176671,0.327917,0.240595,0.108323,0.137847,0.249907,0.117677,0.115851,0,0,0.147055,0.021850,0.159867,0.051379,-0.009019,0.224185,0.137683,0.018868,0.160373,0.039766,-0.006318,0.200957,0.134629,0.018275,0.160182,0.037823,-0.005725,0.200556,0.138642,0.016944,0.160191,0.042930,-0.005858,0.200427,0.136986,0.020781,0.135789,0.041426,-0.008859,0.199043,0.132653,0.021580,0.136444,0.040528,-0.010050,0.199708,0.122763,0.023318,0.136735,0.032761,-0.009789,0.200094,0.134679,0.019681,0.165796,0.049921,-0.007388,0.202237,0.138736,0.022116,0.134842,0.049578,-0.007144,0.196498,0.078664,-0.004004,0.129134,-0.011349,-0.032929,-0.124763,0.079502,-0.012706,0.017509,0.011622,-0.062195,0.189774,0.067946,-0.004343,0.553184,-0.003437,-0.060199,0.318093,0.084612,0.003707,0.167415,0.012591,-0.067992,0.200783,0.058994,-0.047132,0.877518,-0.015385,-0.111902,0.556028,0.073788,-0.000023,0.479815,0.032550,-0.196314,0.430373,0.076420,-0.047867,0.741981,0.014726,-0.086205,0.488574,0.095596,0.040787,0.496840,0.075485,-0.146830,0.443334,0.080488,-0.035659,0.725730,0.025789,-0.069115,0.505776,0.093300,0.052662,0.444253,0.066557,-0.138225,0.427185,0.082442,-0.032646,0.808362,0.020336,-0.081625,0.534248,0.089822,0.028601,0.465588,0.056455,-0.166594,0.419840
98,3.266667,0.225413,0.612707,1,1,0.537962,0.413610,-0.260216,0.009004,0.008633,0.999908,0.999908,0,0.005831,-0.000030,-0.009151,0.001273,-0.000727,-0.014161,0.282042,0.199678,0.343107,0.313092,0.173023,0.332543,0.239733,0.110457,0.136181,0.248785,0.119802,0.114617,0,0,0.209198,-0.000512,-0.333992,0.062143,-0.022362,-0.493859,0.207018,-0.000665,-0.304677,0.069335,-0.019533,-0.465050,0.208383,-0.000071,-0.304245,0.073754,-0.018346,-0.464427,0.205014,0.000283,-0.303892,0.066372,-0.016661,-0.464083,0.209838,-0.003963,-0.415357,0.072852,-0.024744,-0.551146,0.197312,-0.004721,-0.415987,0.064659,-0.026301,-0.552431,0.185927,-0.005189,-0.416695,0.063164,-0.028507,-0.553430,0.170921,-0.001302,-0.203159,0.036242,-0.020983,-0.368955,0.178923,-0.000461,-0.345898,0.040187,-0.022577,-0.480740,0.087971,-0.028019,0.395880,0.009307,-0.024015,0.266746,0.071442,-0.009505,-0.678171,-0.008060,0.003201,-0.695680,0.069171,-0.028161,0.626558,0.001225,-0.023818,0.073374,0.052874,0.021073,-0.555275,-0.031738,0.017366,-0.722690,0.081614,-0.033016,0.111137,0.022620,0.014116,-0.766381,0.081435,0.016898,-0.050697,0.007647,0.016921,-0.530512,0.104020,-0.019267,0.049882,0.027600,0.028600,-0.692099,0.083769,0.042184,-0.037656,-0.011827,0.001397,-0.534496,0.132335,-0.017340,0.017956,0.051847,0.018319,-0.707774,0.081369,0.061460,-0.125858,-0.011931,0.008798,-0.570111,0.128837,-0.024582,0.060128,0.046395,0.008064,-0.748234,0.081958,0.045056,-0.076507,-0.007864,0.016455,-0.542095
99,3.300000,0.206855,0.603428,1,1,0.538130,0.413608,-0.280265,0.008974,0.008915,0.999910,0.999910,0,0.000168,-0.000002,-0.020049,-0.005663,0.000027,-0.010898,0.284000,0.212325,0.357614,0.316106,0.182927,0.348049,0.241594,0.111067,0.137195,0.250716,0.120388,0.114779,0,0,-0.007769,0.000401,-0.653168,-0.216967,0.000913,-0.319176,-0.013093,0.000376,-0.645501,-0.220111,0.001041,-0.340824,-0.014943,0.000537,-0.645305,-0.223326,0.000608,-0.341060,-0.014099,0.000539,-0.645378,-0.219113,0.000256,-0.341486,-0.016140,0.000053,-0.605921,-0.225978,0.004016,-0.190564,-0.009715,-0.000001,-0.606294,-0.207027,0.004720,-0.190307,-0.004656,-0.000080,-0.606386,-0.190583,0.005109,-0.189691,0.009259,-0.000038,-0.624451,-0.161662,0.001264,-0.421292,0.000826,-0.000104,-0.578506,-0.178097,0.000357,-0.232608,0.077432,-0.004807,-0.338142,-0.010539,0.023212,-0.734022,0.019208,0.003296,-0.288492,-0.052234,0.012801,0.389679,0.000050,0.031160,-0.357571,-0.069121,0.059321,-0.984129,0.020092,0.004111,-0.542813,-0.032782,-0.016962,0.012462,0.029553,0.017583,-0.538395,-0.052061,0.050599,-0.649532,0.044358,-0.002269,-1.030781,-0.037077,-0.019167,-0.980084,0.057857,0.038615,-0.574753,-0.046163,0.057882,-0.624635,0.017028,0.000409,-1.078331,-0.066741,-0.041775,-1.040675,0.053814,0.045735,-0.580103,-0.078521,0.063075,-0.598059,0.038763,0.019149,-1.039891,-0.042606,-0.042311,-0.914033,0.045708,0.026422,-0.550200,-0.083129,0.051004,-0.610328,0.036551,0.029637,-1.016648,-0.045407,-0.015419,-0.940141
100,3.333333,0.246134,0.623067,1,1,0.539104,0.413439,-0.273114,0.009215,0.009189,0.999913,0.999913,0,0.000974,-0.000169,0.007151,0.000806,-0.000167,0.027200,0.283155,0.228527,0.370016,0.314742,0.197705,0.359568,0.243821,0.112484,0.139040,0.253023,0.121835,0.115569,0,0,0.021561,-0.006258,0.214737,0.029330,-0.006659,0.867905,0.032142,-0.007086,0.246341,0.045235,-0.007462,0.891842,0.033928,-0.005887,0.246244,0.048871,-0.006424,0.891549,0.037057,-0.004919,0.246246,0.051156,-0.005458,0.891624,0.027380,-0.009625,0.254745,0.043520,-0.009678,0.860666,0.027090,-0.010302,0.254923,0.036805,-0.010301,0.861217,0.026684,-0.011462,0.254966,0.031340,-0.011382,0.861352,0.033354,-0.005154,0.209489,0.024095,-0.005116,0.833940,0.025093,-0.004972,0.219604,0.024267,-0.004868,0.798110,0.082380,0.015500,0.115904,0.004948,0.020307,0.454046,0.017465,-0.001433,0.161188,-0.001743,-0.004729,0.449680,0.083826,0.098421,0.018196,0.083776,0.067261,0.375767,0.032310,0.014110,-0.070182,0.012218,0.009999,0.472631,0.061888,0.034005,0.095612,0.032335,0.016422,0.634007,0.023425,0.036725,-0.261686,-0.020933,0.038994,0.769095,0.109735,0.046223,0.071667,0.051878,0.007608,0.646420,-0.010666,0.046864,-0.325497,-0.027694,0.046455,0.752834,0.115348,0.042533,0.054933,0.061534,-0.003202,0.635036,0.001794,0.036721,-0.324505,-0.036969,0.017572,0.715386,0.098019,0.050579,0.091248,0.052311,0.024157,0.641448,0.011600,0.035529,-0.269146,-0.024951,0.005892,0.747502
101,3.366667,0.233059,0.616530,1,1,0.539812,0.412442,-0.281976,0.009340,0.009322,0.999920,0.999920,0,0.000708,-0.000997,-0.008862,-0.000266,-0.000829,-0.016014,0.286945,0.248124,0.390846,0.318773,0.215617,0.379904,0.248914,0.113447,0.143812,0.258561,0.123163,0.120040,0,0,0.010641,-0.041365,-0.279907,-0.010920,-0.035107,-0.494644,0.008869,-0.037512,-0.251475,-0.023273,-0.030426,-0.497816,0.009656,-0.035814,-0.251221,-0.024272,-0.029927,-0.497465,0.009524,-0.033620,-0.250852,-0.027533,-0.028701,-0.497098,0.007142,-0.033264,-0.250424,-0.020238,-0.023639,-0.505169,0.006012,-0.029780,-0.250515,-0.021078,-0.019478,-0.505438,0.007546,-0.026885,-0.250416,-0.019138,-0.015423,-0.505382,0.023105,-0.034178,-0.267584,-0.010249,-0.029024,-0.477073,0.019349,-0.025685,-0.264169,-0.005744,-0.020713,-0.483773,0.089940,0.008779,-0.030242,0.007560,-0.006721,-0.146146,0.049991,0.001123,-0.406999,0.032526,0.002556,-0.568187,0.191855,0.035178,-0.234264,0.108029,-0.063243,-0.252460,0.066226,0.007900,-0.755876,0.033916,-0.006210,-0.685694,0.104156,0.130380,-0.344519,0.042268,0.096375,-0.440131,0.030985,0.015725,-0.943066,0.007560,-0.021000,-0.681380,0.115426,0.120998,-0.368961,0.005691,0.074775,-0.440628,-0.003439,-0.012785,-0.972455,0.007227,-0.059649,-0.646958,0.094718,0.109044,-0.302352,-0.020630,0.066511,-0.357285,-0.002868,-0.001829,-0.918189,-0.004662,-0.038550,-0.593684,0.095227,0.129544,-0.308967,-0.002792,0.078965,-0.400215,0.011407,0.007095,-0.916919,-0.000193,-0.028434,-0.647773
102,3.400000,0.262873,0.631437,1,1,0.542294,0.412010,-0.284336,0.009426,0.008553,0.999923,0.999923,0,0.002482,-0.000432,-0.002360,0.001774,0.000566,0.006502,0.291617,0.256392,0.404789,0.324527,0.221878,0.389210,0.251405,0.114219,0.146587,0.260833,0.123657,0.120408,0,0,0.071948,-0.005424,-0.119724,0.061307,0.035941,0.160183,0.066347,-0.002213,-0.107802,0.057478,0.035299,0.143673,0.065777,-0.002169,-0.107743,0.056121,0.033645,0.143478,0.067086,-0.002267,-0.107659,0.057562,0.031353,0.143193,0.079077,-0.006088,-0.189054,0.071935,0.027176,0.061370,0.086094,-0.008429,-0.189508,0.080082,0.021351,0.061007,0.090857,-0.011010,-0.189911,0.083311,0.015875,0.060505,0.062975,-0.011637,-0.020067,0.039870,0.022541,0.247517,0.085950,-0.014255,-0.121577,0.066601,0.011430,0.142592,0.045211,-0.011396,0.437661,-0.044729,-0.020175,0.467903,0.033081,-0.001612,-0.347135,-0.016910,-0.002735,0.059864,0.013146,-0.002475,0.476411,-0.178709,-0.037653,0.710675,0.073344,0.006652,-0.254224,0.007118,-0.001248,0.501652,0.062395,0.033354,0.059780,-0.041761,-0.097026,0.404299,0.050088,0.029597,-0.230522,0.019103,0.013872,0.712544,0.076752,0.046089,0.090416,-0.038674,-0.074909,0.459377,0.016154,0.013461,-0.237418,0.019593,0.026246,0.735037,0.073269,0.064484,0.079592,-0.021449,-0.044560,0.381944,0.003728,0.006893,-0.337080,0.006596,0.008722,0.581109,0.073773,0.068273,0.073500,-0.021454,-0.061271,0.382467,0.017783,0.015635,-0.256953,0.006376,0.008540,0.659966
103,3.433333,0.225145,0.612573,1,1,0.544474,0.411952,-0.294693,0.009243,0.008181,0.999926,0.999926,0,0.002180,-0.000057,-0.010356,-0.000303,0.000374,-0.007996,0.292003,0.234051,0.380706,0.325429,0.200661,0.369395,0.252200,0.115134,0.147545,0.261589,0.124503,0.121046,0,0,0.064319,-0.000290,-0.343290,-0.007629,0.005134,-0.223566,0.049292,-0.000502,-0.381989,-0.017055,0.001711,-0.274187,0.049412,-0.001398,-0.382284,-0.016365,0.000771,-0.274541,0.050377,-0.002714,-0.382851,-0.016709,-0.000447,-0.275192,0.058665,-0.001838,-0.380255,-0.020412,0.004250,-0.191201,0.061369,-0.003469,-0.380318,-0.024725,0.004960,-0.190810,0.062764,-0.005818,-0.380097,-0.028093,0.005192,-0.190186,0.059794,-0.001994,-0.305586,-0.003181,0.009643,-0.285519,0.071002,-0.001418,-0.315784,-0.014948,0.012837,-0.194207,0.027437,-0.036309,-0.073763,-0.017774,-0.024913,-0.511424,0.017231,-0.010269,0.040499,-0.015850,-0.008657,0.387634,-0.000551,-0.016263,-0.114244,-0.013697,-0.013788,-0.590655,0.015230,0.005524,0.439743,-0.058114,-0.001128,0.693967,0.055881,0.025624,-0.148566,-0.006514,-0.007730,-0.208346,0.025145,0.027661,0.484969,-0.024943,-0.001936,0.715491,0.062744,0.017139,-0.241980,-0.014008,-0.028950,-0.332396,0.016639,0.043690,0.522411,0.000485,0.030229,0.759829,0.078183,0.019603,-0.328461,0.004914,-0.044881,-0.408053,0.012286,0.022366,0.462447,0.008558,0.015473,0.799527,0.085090,0.027505,-0.211715,0.011317,-0.040768,-0.285215,0.019053,0.015212,0.459784,0.001270,-0.000423,0.716737
104,3.466667,0.286730,0.643365,1,1,0.545508,0.410467,-0.316086,0.008235,0.007868,0.999929,0.999929,0,0.001035,-0.001485,-0.021394,-0.001145,-0.001428,-0.011038,0.286589,0.206670,0.336832,0.317754,0.178565,0.327832,0.253720,0.117622,0.146721,0.263309,0.127188,0.120881,0,0,0.030611,-0.050513,-0.587558,-0.033708,-0.050223,-0.244268,0.030057,-0.046602,-0.625319,-0.019235,-0.046100,-0.243330,0.028369,-0.042334,-0.625295,-0.021043,-0.040936,-0.243011,0.027473,-0.038118,-0.625903,-0.022904,-0.035404,-0.243052,0.044634,-0.060796,-0.572243,-0.014031,-0.058958,-0.191988,0.051109,-0.064285,-0.572037,-0.010260,-0.060816,-0.191719,0.056650,-0.065774,-0.571130,-0.006114,-0.059956,-0.191033,0.026447,-0.041587,-0.669872,-0.033347,-0.039593,-0.364286,0.035650,-0.047562,-0.613765,-0.035352,-0.046144,-0.297981,0.022187,-0.021466,-1.332986,-0.005250,0.014843,-1.259223,0.025325,-0.028751,-0.087187,0.008094,-0.018482,-0.127686,0.059790,-0.009897,-1.323209,0.060341,0.006366,-1.208965,0.033549,0.004755,0.233638,0.018319,-0.000769,-0.206105,0.039530,-0.005516,-1.038968,-0.016351,-0.031140,-0.890402,0.023292,0.016167,0.289033,-0.001853,-0.011494,-0.195936,0.052307,0.006450,-1.060243,-0.010437,-0.010689,-0.818263,0.022143,0.031875,0.305749,0.005504,-0.011815,-0.216662,0.021179,0.004985,-1.059201,-0.057004,-0.014618,-0.730740,0.027008,0.029975,0.373406,0.014722,0.007609,-0.089041,0.015861,0.006827,-1.027293,-0.069229,-0.020678,-0.815578,0.029760,0.022976,0.308303,0.010707,0.007764,-0.151481
105,3.500000,0.352345,0.676172,1,1,0.545741,0.409372,-0.312307,0.008100,0.007881,0.999931,0.999931,0,0.000233,-0.001095,0.003779,-0.000802,0.000390,0.025173,0.286731,0.206873,0.334443,0.317362,0.179785,0.325019,0.254932,0.118802,0.146602,0.264747,0.128645,0.120397,0,0,0.010123,-0.040696,0.138344,-0.020488,0.009817,0.725902,0.016682,-0.038082,0.143367,-0.013375,0.008520,0.768686,0.013044,-0.033238,0.143423,-0.015325,0.009096,0.768718,0.009291,-0.028554,0.143447,-0.018182,0.009564,0.769350,0.023221,-0.049881,0.156341,-0.021413,0.010915,0.728584,0.027248,-0.052577,0.156375,-0.023861,0.011708,0.728412,0.030572,-0.053398,0.156380,-0.026078,0.012376,0.727510,0.007154,-0.029183,0.104991,-0.019293,0.012404,0.774863,0.006779,-0.036500,0.121813,-0.028871,0.011062,0.735578,-0.013291,0.001364,-0.030022,-0.035478,0.022830,1.302964,0.007396,-0.013291,0.079935,-0.017929,0.015460,0.167122,0.020828,-0.008036,-0.104438,-0.038962,0.001861,1.218771,0.018897,0.008517,0.093010,-0.014652,0.003762,-0.140628,0.020900,-0.015326,0.010384,-0.018630,-0.009810,1.049352,0.029132,-0.003124,0.095442,0.005840,-0.019291,-0.193591,0.023165,-0.003090,0.026991,-0.029142,-0.009540,1.087234,0.020328,-0.007221,0.062644,-0.001815,-0.039096,-0.243105,0.034248,-0.002230,0.052665,0.013069,-0.007215,1.111866,0.029894,0.004177,0.130631,0.002886,-0.025798,-0.242775,0.035468,-0.001865,0.018481,0.019607,-0.008692,1.045774,0.037124,0.004495,0.111908,0.007364,-0.018481,-0.196395
106,3.533333,0.364829,0.682414,1,1,0.546070,0.407488,-0.306102,0.008231,0.007851,0.999934,0.999934,0,0.000329,-0.001884,0.006205,0.000096,-0.000789,0.002426,0.285103,0.201182,0.319638,0.315069,0.175809,0.311218,0.256711,0.121441,0.145850,0.266693,0.131524,0.120350,0,0,0.016274,-0.063306,0.187223,0.006151,-0.022610,0.048879,0.017368,-0.053000,0.204131,0.000686,-0.014918,0.060764,0.014003,-0.050626,0.204215,0.000959,-0.017388,0.060792,0.010153,-0.048097,0.204397,0.000862,-0.019543,0.060950,0.020703,-0.054645,0.189642,-0.002518,-0.004764,0.033301,0.021116,-0.053820,0.189531,-0.006132,-0.001243,0.033156,0.020408,-0.052181,0.189592,-0.010164,0.001217,0.033212,0.009377,-0.055181,0.195164,0.002223,-0.025998,0.090173,0.010359,-0.057899,0.177152,0.003580,-0.021399,0.055339,0.014711,-0.009137,0.203354,0.028002,-0.010501,0.233376,0.004036,-0.014305,0.158595,-0.003360,-0.001014,0.078660,0.050097,-0.006378,0.160075,0.029269,0.001658,0.264513,0.033035,-0.003138,0.376377,0.014138,-0.011655,0.283367,0.038161,-0.011031,0.026179,0.017261,0.004295,0.015795,0.022482,0.005515,0.472919,-0.006650,0.008639,0.377477,0.038003,-0.003603,0.007384,0.014838,-0.000513,-0.019607,0.011106,0.023149,0.556549,-0.009222,0.030370,0.493905,0.024145,-0.005089,-0.030223,-0.010103,-0.002859,-0.082888,0.019289,0.023387,0.455105,-0.010605,0.019210,0.324474,0.019509,0.001216,0.012182,-0.015959,0.003081,-0.006299,0.023088,0.012217,0.448586,-0.014036,0.007722,0.336678
