frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
196,6.533333,-0.562877,0.218562,1,-1,0.476575,0.256931,-0.613023,0.046624,0.036324,0.998201,0.998201,0,-0.001171,-0.000053,0.010398,0.000141,0.000157,0.007757,0.721199,0.927373,0.703368,0.790501,0.909438,0.687036,0.715947,0.793040,0.415380,0.759889,0.839490,0.443100,0,0,-0.044036,-0.007149,0.272496,0.003154,0.004364,0.201471,-0.048107,-0.006801,0.271193,-0.000054,0.007681,0.203358,-0.055627,-0.009575,0.271568,-0.003977,0.008675,0.203883,-0.050486,-0.011196,0.271137,-0.006179,0.009088,0.203520,-0.066722,0.000237,0.322321,-0.006025,0.003144,0.226584,-0.072706,0.005687,0.321647,-0.004257,0.005736,0.225474,-0.061055,0.015893,0.322525,-0.006090,0.013968,0.226602,-0.027745,-0.003150,0.285398,0.003455,0.005988,0.227098,-0.042544,-0.000038,0.338502,0.004987,0.003415,0.238320,0.000064,0.003343,0.183721,0.000144,0.002699,0.182906,-0.002506,0.000542,0.544904,-0.001338,0.002101,0.502235,0.001010,0.004930,0.076826,0.001425,-0.006695,0.186519,-0.187730,-0.021667,-0.494772,-0.167093,0.110242,-0.757235,-0.002958,0.014906,0.403010,0.005332,-0.007004,0.756952,-0.349915,-0.077473,-2.517557,-0.358570,0.477846,-0.224860,-0.018141,0.010968,0.515521,0.002008,-0.013497,0.927580,-0.394378,-0.166787,-2.881746,-0.416812,0.295286,0.392586,-0.014114,0.000165,0.600275,-0.002078,-0.007574,0.999415,-0.371051,-0.096695,-2.667707,-0.395724,0.504806,0.426893,-0.009128,0.000313,0.472042,0.002300,-0.006705,0.836386,-0.356145,-0.042880,-2.583649,-0.373244,0.585962,0.090227
197,6.566667,-0.573768,0.213116,1,-1,0.475966,0.256752,-0.614963,0.047492,0.036729,0.998331,0.998331,0,-0.000609,-0.000179,-0.001939,0.000563,-0.000126,-0.012338,0.722384,1.103215,1.167620,0.793145,1.012978,1.119257,0.716801,0.529797,0.495401,0.761213,0.574182,0.492064,0,1,-0.018494,-0.020140,-0.123446,0.025542,-0.012991,-0.395942,-0.024988,-0.016148,-0.106527,0.023119,-0.009347,-0.377720,-0.028094,-0.017842,-0.105675,0.027533,-0.008267,-0.377243,-0.027223,-0.018899,-0.104980,0.023263,-0.007703,-0.376117,-0.025625,-0.004973,-0.061349,0.041097,-0.005210,-0.383670,-0.029104,-0.000339,-0.060938,0.043602,-0.006026,-0.382585,-0.030085,0.001417,-0.061675,0.030970,-0.014476,-0.384200,-0.012387,-0.009253,-0.044995,0.015358,-0.006103,-0.330393,-0.024115,-0.001488,-0.071341,0.018429,-0.001450,-0.409843,0.005196,0.033873,-0.552541,0.005132,0.030530,-0.736262,-0.028039,0.047560,0.439346,-0.025533,0.047018,-0.105558,-0.002167,0.093026,-1.231942,-0.003177,0.088096,-1.308768,-0.821285,-2.123970,-6.379296,-0.633555,-2.102303,-5.884524,-0.008274,0.033719,-0.248849,-0.005316,0.018813,-0.651859,-0.962727,-6.729038,-14.655955,-0.612812,-6.651565,-12.138398,-0.010586,0.045894,-0.069421,0.007555,0.034926,-0.584942,-1.020859,-7.986125,-15.341320,-0.626481,-7.819338,-12.459574,-0.004522,0.017123,0.024626,0.009592,0.016958,-0.575649,-1.318271,-8.832697,-14.666401,-0.947220,-8.736002,-11.998694,-0.006503,0.020075,-0.129812,0.002625,0.019762,-0.601854,-1.308232,-8.265946,-14.598768,-0.952087,-8.223066,-12.015119
198,6.600000,-0.577019,0.211490,1,-1,0.475785,0.256738,-0.628589,0.048990,0.036813,0.998369,0.998369,0,-0.000181,-0.000014,-0.013627,0.000427,0.000165,-0.011688,0.717993,0.899233,0.879924,0.781166,0.829006,0.827692,0.717002,0.558172,0.471794,0.761482,0.603381,0.472637,0,1,-0.002593,-0.003474,-0.510412,0.015901,0.016666,-0.386966,-0.005892,-0.001621,-0.370254,0.019096,0.014527,-0.263727,-0.005666,-0.001774,-0.371727,0.022428,0.016068,-0.266052,-0.006877,-0.001862,-0.370291,0.020346,0.017037,-0.265311,0.000025,-0.000240,-0.449742,0.025650,0.004733,-0.388393,0.000340,0.001460,-0.450245,0.029444,0.001799,-0.389307,-0.005105,0.005353,-0.450491,0.024980,0.003936,-0.388816,-0.004235,-0.001168,-0.375581,0.008152,0.008085,-0.330586,-0.006653,0.000329,-0.442042,0.017462,0.001817,-0.370701,-0.003787,0.002458,0.025750,-0.008983,-0.031415,0.578291,-0.044000,0.110944,-0.169935,-0.015961,0.063384,-0.609281,-0.016333,0.005209,0.326627,-0.014166,-0.087817,1.558569,-0.061776,0.257363,3.165567,0.759509,2.381333,9.544863,-0.005863,0.002208,-1.367984,0.002411,-0.031511,-1.119135,0.258460,1.220028,8.406454,1.221187,7.949066,23.062409,-0.000250,0.000719,-1.831931,0.010336,-0.045175,-1.762510,0.429747,1.589143,8.718195,1.450606,9.575268,24.059515,-0.000238,0.004281,-1.966292,0.004284,-0.012842,-1.990918,0.310206,1.082981,7.470667,1.628477,9.915678,22.137068,-0.000429,0.006310,-1.523259,0.006074,-0.013765,-1.393447,0.234647,0.941019,8.098111,1.542879,9.206965,22.696879
199,6.633333,-0.578959,0.210520,1,-1,0.475784,0.256744,-0.626760,0.050065,0.036791,0.998322,0.998322,0,-0.000001,0.000006,0.001830,0.000181,0.000020,0.015457,0.717201,0.843719,0.539693,0.774494,0.842873,0.541963,0.717179,0.767883,0.406290,0.761702,0.814975,0.434648,0,1,0.000591,-0.001270,0.114831,0.003184,0.002204,0.625243,-0.001498,-0.000232,0.142252,0.004394,0.001389,0.512506,-0.001213,-0.000435,0.141696,0.004453,0.001339,0.513423,-0.002910,-0.000699,0.141773,0.003967,0.001163,0.512064,0.002674,0.000140,0.066392,0.002649,0.000380,0.516134,0.003916,0.003465,0.066365,0.003576,0.002005,0.516610,0.001173,0.007542,0.066077,0.006278,0.002189,0.516568,-0.000394,-0.000389,0.079388,0.003841,0.000779,0.454969,0.000350,0.000756,0.030402,0.007003,0.000427,0.472444,-0.000833,0.004713,0.438523,0.002954,0.002255,0.412773,-0.027594,0.111453,-0.499435,0.016406,0.000509,-0.329500,-0.003351,0.000452,0.182663,0.012982,-0.004757,-0.143964,0.627826,1.674941,3.805046,0.689602,1.417578,0.639479,-0.002827,0.005198,-0.716694,0.003036,0.002990,0.651290,0.852370,4.938760,9.955494,0.593910,3.718732,1.549040,-0.000261,0.000764,-0.913777,-0.000011,0.000045,0.918154,0.933426,5.961936,10.656159,0.503679,4.372793,1.937964,-0.000333,0.005851,-0.907390,-0.000095,0.001570,1.058902,1.137685,7.004558,10.717843,0.827479,5.921577,3.247176,-0.000617,0.007794,-0.782664,-0.000188,0.001484,0.740595,1.130247,6.505265,10.145087,0.895600,5.564246,2.046976
200,6.666667,-0.581451,0.209275,1,-1,0.475355,0.256702,-0.621509,0.049541,0.037175,0.998235,0.998235,0,-0.000430,-0.000043,0.005251,-0.000429,-0.000049,0.003421,0.721160,0.869459,0.465138,0.764437,0.879978,0.477362,0.717516,0.817070,0.407185,0.762057,0.864453,0.434117,0,1,-0.008047,-0.003183,0.213327,-0.008638,-0.001913,0.098496,-0.009792,-0.000340,0.196819,-0.008294,-0.000108,0.054567,-0.010322,-0.000412,0.196091,-0.009109,0.000023,0.054395,-0.009461,-0.000542,0.195993,-0.006551,0.000157,0.054220,-0.008804,-0.000017,0.209574,-0.011478,-0.000157,0.143182,-0.009640,0.001454,0.209742,-0.013556,-0.002011,0.143377,-0.013252,0.004003,0.209339,-0.014425,-0.003539,0.143262,-0.007183,-0.002458,0.139405,-0.006789,-0.002069,0.060017,-0.018606,-0.000129,0.175656,-0.018956,-0.000885,0.145254,0.001255,0.008788,0.055236,0.002088,0.004075,-0.383287,-0.027279,0.042422,0.044375,0.000315,-0.069031,0.543810,-0.000315,0.036820,-0.762512,0.003036,0.036368,-0.945175,0.178255,0.569129,1.619988,-0.449571,-1.105812,-2.185058,-0.012394,0.021674,-2.106258,-0.009567,0.016476,-1.389564,0.218606,1.244990,1.649755,-0.633764,-3.693770,-8.305739,-0.007322,0.014922,-2.251307,-0.007061,0.014158,-1.337530,0.192989,1.392850,1.634413,-0.740437,-4.569086,-9.021746,-0.013093,0.009375,-2.183987,-0.012760,0.003524,-1.276597,0.310485,1.588887,1.727988,-0.827200,-5.415671,-8.989855,-0.016313,0.010818,-2.117093,-0.015696,0.003024,-1.334429,0.324265,1.506944,1.673459,-0.805982,-4.998321,-8.471628
201,6.700000,-0.582784,0.208608,1,-1,0.474579,0.256721,-0.621787,0.049709,0.037823,0.998290,0.998290,0,-0.000776,0.000019,-0.000278,-0.000346,0.000062,-0.005529,0.722334,0.889821,0.570431,0.765905,0.870510,0.562869,0.718852,0.755641,0.407618,0.763344,0.802859,0.436838,0,1,-0.015939,-0.000245,-0.030633,-0.007892,0.002938,-0.243960,-0.015196,0.000924,-0.033209,-0.005404,0.001264,-0.230028,-0.016839,0.000706,-0.033122,-0.006517,0.001118,-0.229213,-0.015425,0.000557,-0.032714,-0.005964,0.001099,-0.228707,-0.021189,0.003659,-0.014845,-0.012385,0.003676,-0.224419,-0.020734,0.007119,-0.014945,-0.011094,0.005665,-0.224687,-0.022256,0.011121,-0.014775,-0.009004,0.007118,-0.224114,-0.013608,-0.000405,-0.015714,-0.006425,0.002053,-0.155119,-0.032925,0.001577,-0.000946,-0.014319,0.001706,-0.176602,0.017561,0.048222,-0.086308,0.016306,0.039434,-0.141544,-0.012504,0.017984,0.588128,0.014775,-0.024438,0.543753,-0.004978,0.104447,-0.531642,-0.004663,0.067627,0.230870,-0.014608,-0.173405,-1.108279,-0.192863,-0.742534,-2.728267,-0.010412,0.072736,-0.141763,0.001982,0.051062,1.964495,-0.317044,-1.227470,-4.834419,-0.535650,-2.472460,-6.484174,-0.007895,0.042626,-0.030282,-0.000573,0.027704,2.221025,-0.366458,-1.586856,-5.364352,-0.559447,-2.979706,-6.998765,-0.002616,0.036099,0.038774,0.010477,0.026724,2.222761,-0.426369,-1.988389,-5.187348,-0.736854,-3.577276,-6.915336,-0.002142,0.040517,-0.072196,0.014171,0.029699,2.044897,-0.408878,-1.805345,-4.947685,-0.733143,-3.312289,-6.621144
202,6.733333,-0.584044,0.207978,1,-1,0.473372,0.256721,-0.626786,0.049299,0.038627,0.998228,0.998228,0,-0.001207,0.000000,-0.004999,-0.000431,-0.000019,-0.004721,0.731415,0.865994,0.431111,0.765211,0.886692,0.449724,0.720745,0.832961,0.416193,0.765171,0.880495,0.440698,0,1,-0.028246,-0.000691,-0.114985,-0.012307,-0.000446,-0.084352,-0.024108,-0.000174,-0.130895,-0.008912,-0.001098,-0.097686,-0.028367,-0.000257,-0.131595,-0.011528,-0.000963,-0.098473,-0.026104,-0.000338,-0.131659,-0.010679,-0.000895,-0.098945,-0.043105,0.001090,-0.114954,-0.021916,-0.002569,-0.100109,-0.040386,0.002925,-0.115086,-0.019652,-0.004194,-0.100141,-0.039178,0.006050,-0.115535,-0.016922,-0.005071,-0.100760,-0.024124,-0.000444,-0.174320,-0.010516,-0.000039,-0.158606,-0.048282,0.000434,-0.125660,-0.015357,-0.001143,-0.124714,0.005418,0.019961,-0.166115,-0.012143,-0.028261,-0.079807,-0.019763,0.080546,-0.391353,-0.007259,0.062562,-0.979481,0.000190,0.062023,-0.487519,0.005168,-0.042424,0.044123,-0.266854,-0.056639,1.808154,-0.252246,0.116766,2.916433,-0.002047,0.035775,-1.435028,0.008365,-0.036961,-1.293265,0.172764,1.636927,6.524227,0.489808,2.864397,11.358646,-0.002006,0.023001,-1.671193,0.005889,-0.019625,-1.640911,0.159226,1.997119,7.143170,0.525684,3.583975,12.507522,-0.003726,0.049245,-1.759155,-0.001110,0.013146,-1.797929,0.253403,2.452161,6.839390,0.679772,4.440550,12.026738,-0.005472,0.024306,-1.542390,-0.003330,-0.016211,-1.470194,0.261381,2.266753,6.607717,0.670259,4.072098,11.555402
203,6.766667,-0.580467,0.209766,1,-1,0.472052,0.256739,-0.626341,0.048970,0.039061,0.998232,0.998232,0,-0.001320,0.000018,0.000444,-0.000113,0.000018,0.005444,0.739225,0.869284,0.439971,0.766183,0.874858,0.446486,0.721271,0.805505,0.407900,0.765631,0.853085,0.435433,0,1,-0.030341,-0.000057,-0.004960,-0.002095,0.000634,0.110025,-0.021990,0.001891,-0.001352,0.002118,0.002065,0.129543,-0.026357,0.002254,-0.001556,0.002010,0.002511,0.130039,-0.026491,0.002656,-0.001372,-0.000387,0.002994,0.130287,-0.041330,0.003633,0.010366,0.001775,0.002543,0.125320,-0.036283,0.004683,0.010477,0.004103,0.001758,0.125563,-0.033341,0.005960,0.010668,0.005837,-0.000090,0.126203,-0.033148,-0.000316,-0.003111,-0.009024,0.000128,0.171209,-0.046037,0.001417,0.029810,0.002245,0.000983,0.155470,0.000563,0.015247,-0.049862,-0.004855,-0.004714,0.116253,-0.012695,-0.002796,0.342644,0.007068,-0.083342,0.733997,0.001549,0.063055,-0.894402,0.001359,0.001032,-0.406883,0.150315,0.018568,-1.208888,0.417169,0.075207,-3.017042,-0.025232,0.062764,-1.150464,-0.023185,0.026989,0.284564,-0.009602,-0.599157,-1.422985,-0.182366,-2.236084,-7.947212,-0.038597,0.061993,-1.170443,-0.036591,0.038992,0.500750,-0.014007,-0.757170,-2.820886,-0.173233,-2.754289,-9.964056,-0.036389,0.016093,-1.110327,-0.032663,-0.033152,0.648828,-0.021019,-0.839041,-2.684484,-0.274422,-3.291202,-9.523874,-0.034617,0.015321,-1.104941,-0.029145,-0.008985,0.437449,-0.019531,-0.755568,-1.767706,-0.280912,-3.022321,-8.375423
204,6.800000,-0.586675,0.206663,1,-1,0.471517,0.256710,-0.605548,0.046694,0.038815,0.998284,0.998284,0,-0.000536,-0.000029,0.020794,0.000784,-0.000047,0.020349,0.738958,0.939909,0.626011,0.765972,0.892259,0.615869,0.721186,0.687813,0.402467,0.765523,0.735113,0.430357,0,1,-0.010478,-0.000987,0.563414,0.019863,-0.000930,0.568374,-0.012468,-0.000033,0.577177,0.009522,-0.001924,0.578529,-0.016092,0.000164,0.578016,0.010265,-0.002090,0.579572,-0.019644,0.000488,0.578821,0.006847,-0.002168,0.580193,-0.013939,0.000351,0.710347,0.027391,-0.003282,0.699981,-0.013357,0.001178,0.708616,0.022926,-0.003505,0.698139,-0.012610,0.002837,0.709285,0.020731,-0.003123,0.698617,-0.019826,-0.001856,0.570096,0.013322,-0.001540,0.573207,-0.012305,0.000090,0.677483,0.033732,-0.001327,0.647673,-0.003414,0.000525,0.149576,-0.003977,-0.014722,0.199438,-0.011624,0.017773,0.709987,0.001071,0.020569,0.367343,0.000447,0.008186,-0.162174,-0.001102,-0.054869,0.732228,0.044720,-0.109177,-2.770853,-0.105595,-0.127745,-1.561965,-0.013515,0.004805,0.404862,0.011717,-0.057959,1.555326,-0.101025,-2.726753,-9.849755,-0.091423,-2.127596,-8.426770,-0.020564,0.010557,0.515565,0.018033,-0.051436,1.686008,-0.112804,-3.301787,-9.336239,-0.098797,-2.544617,-6.515353,-0.047259,0.006335,0.648993,-0.010870,-0.009758,1.759320,-0.223560,-3.692486,-8.788723,-0.202541,-2.853445,-6.104239,-0.029769,0.004916,0.503624,0.004848,-0.010405,1.608565,-0.224523,-3.411861,-9.506328,-0.204992,-2.656293,-7.738622
205,6.833333,-0.590573,0.204714,1,-1,0.471164,0.256714,-0.598067,0.046244,0.038573,0.998367,0.998367,0,-0.000353,0.000004,0.007481,0.000183,0.000033,-0.013312,0.734716,0.980217,0.743582,0.765474,0.914881,0.722737,0.721128,0.630499,0.425391,0.765458,0.677414,0.444310,0,1,-0.006592,-0.000260,0.202197,0.003886,0.000727,-0.361217,-0.008092,0.000843,0.199880,0.004376,0.000876,-0.377297,-0.010673,0.001323,0.200747,0.005419,0.001159,-0.377269,-0.013135,0.001962,0.200899,0.006509,0.001474,-0.377922,-0.006523,0.001570,0.230885,0.007416,0.001219,-0.479462,-0.006009,0.002782,0.230581,0.007348,0.001604,-0.478035,-0.005668,0.004420,0.231249,0.006942,0.001583,-0.478036,-0.014248,-0.000277,0.217722,0.005578,0.001579,-0.352374,-0.006923,0.000502,0.231180,0.005382,0.000412,-0.446303,-0.002584,0.001239,0.104172,0.000830,0.000714,-0.045404,-0.011399,0.010346,0.165934,0.000225,-0.007427,-0.544053,0.000526,0.002621,0.223700,0.000079,-0.005565,0.385874,-0.000487,-0.351822,-1.661731,-0.045207,-0.242645,1.109122,-0.009774,0.002434,0.732173,0.003741,-0.002371,0.327311,-0.305741,-1.586630,-3.152196,-0.204716,1.140123,6.697559,-0.014820,0.006770,0.830635,0.005744,-0.003787,0.315070,-0.357704,-1.803319,-3.171852,-0.244900,1.498468,6.164387,-0.031532,0.004925,0.837711,0.015727,-0.001410,0.188718,-0.457300,-1.932943,-3.074048,-0.233740,1.759543,5.714675,-0.021424,0.003278,0.755194,0.008345,-0.001638,0.251570,-0.440660,-1.829417,-3.122810,-0.216137,1.582444,6.383518
206,6.866667,-0.599572,0.200214,1,-1,0.470738,0.256672,-0.598597,0.045338,0.038496,0.998468,0.998468,0,-0.000426,-0.000042,-0.000530,-0.000073,-0.000046,-0.008012,0.721316,1.222852,1.288248,0.779407,1.113290,1.221275,0.721250,0.426034,0.568583,0.765581,0.468682,0.538172,0,1,-0.013089,-0.001156,-0.039638,-0.006497,-0.000896,-0.241835,-0.016015,-0.000297,-0.083145,-0.007923,-0.001140,-0.283025,-0.019943,-0.000338,-0.082687,-0.009270,-0.001661,-0.283434,-0.025629,-0.000400,-0.083345,-0.012494,-0.002362,-0.284244,-0.022940,0.001875,-0.032172,-0.016417,0.000305,-0.263057,-0.018562,0.004574,-0.032158,-0.012553,0.001792,-0.262739,-0.016758,0.008818,-0.030220,-0.011090,0.004398,-0.261469,-0.014043,-0.002794,-0.039275,0.000205,-0.002517,-0.256997,-0.011530,0.000285,0.007435,-0.004607,-0.000217,-0.223745,-0.003741,0.000272,-0.292155,-0.001157,-0.000967,-0.396327,-0.000075,-0.001290,0.120442,0.011324,-0.011636,-0.045492,0.000029,-0.000186,0.164490,-0.000497,-0.002807,-0.059210,-0.794918,-2.695593,-6.333206,-0.794431,-2.343771,-4.671475,-0.006289,-0.001023,3.270479,0.003485,-0.003457,2.538306,-0.987113,-5.891910,-12.517705,-0.681372,-4.305280,-9.365509,-0.011945,0.010627,4.238672,0.002875,0.003857,3.408037,-1.140688,-7.300138,-12.948929,-0.782984,-5.496819,-9.777077,-0.012417,0.002486,4.495845,0.019115,-0.002439,3.658134,-1.282296,-7.414935,-11.887146,-0.824996,-5.481992,-8.813098,-0.017838,-0.003072,3.585615,0.003586,-0.006350,2.830421,-1.191613,-6.832777,-12.275491,-0.750953,-5.003360,-9.152681
207,6.900000,-0.602536,0.198732,1,-1,0.469960,0.256551,-0.585106,0.045423,0.038652,0.998548,0.998548,0,-0.000778,-0.000121,0.013491,-0.000352,-0.000080,0.014021,0.727829,1.249573,1.402007,0.800203,1.138443,1.330854,0.721504,0.419331,0.587763,0.765849,0.461053,0.556546,0,1,-0.023102,-0.004475,0.410768,-0.010013,-0.003319,0.450406,-0.020427,-0.002300,0.363314,-0.004412,-0.002003,0.446459,-0.024922,-0.001807,0.364500,-0.004979,-0.001469,0.447187,-0.032426,-0.001472,0.364342,-0.006797,-0.001072,0.447687,-0.027022,-0.000203,0.417330,-0.004082,-0.002078,0.449502,-0.021979,0.000495,0.416731,-0.003417,-0.004079,0.448889,-0.021941,0.000761,0.418054,-0.005183,-0.008057,0.448274,-0.021190,-0.006492,0.403356,-0.007147,-0.003698,0.442631,-0.025472,-0.000778,0.406076,-0.013942,-0.001063,0.398641,-0.029220,-0.014188,0.217642,-0.025479,-0.014460,0.509797,-0.000675,-0.003769,0.196087,-0.000600,-0.002479,0.075645,-0.001792,-0.022876,0.919058,-0.001821,-0.022690,0.754568,-0.227216,-0.463073,-0.438112,0.567702,2.232520,5.895094,-0.005654,-0.001091,2.748179,0.000635,-0.000068,-0.522300,-0.354149,-0.509351,-0.629525,0.632964,5.382559,11.888180,-0.010287,0.000781,3.006120,0.001658,-0.009846,-1.232552,-0.382293,-0.507245,-0.673864,0.758395,6.792893,12.275065,-0.009111,-0.000157,2.984619,0.003306,-0.002643,-1.511226,-0.359541,-0.493323,-0.521511,0.922755,6.921612,11.365635,-0.009263,-0.008664,2.748324,0.008575,-0.005592,-0.837291,-0.347180,-0.488001,-0.581564,0.844433,6.344776,11.693927
208,6.933333,-0.596937,0.201532,1,-1,0.468811,0.256506,-0.586825,0.045591,0.039191,0.998640,0.998640,0,-0.001148,-0.000045,-0.001719,-0.000370,0.000077,-0.015210,0.728536,1.267270,1.420749,0.803310,1.152767,1.351047,0.721237,0.433301,0.587126,0.765549,0.474989,0.558980,0,0,-0.037335,-0.000334,-0.181240,-0.014233,0.004141,-0.592008,-0.026442,-0.000520,-0.179772,-0.006015,0.001780,-0.543086,-0.029469,-0.000607,-0.178086,-0.004547,0.001200,-0.542586,-0.035905,-0.000819,-0.177425,-0.003479,0.000653,-0.541767,-0.046459,0.001097,-0.114334,-0.019437,0.001300,-0.531664,-0.038579,0.002235,-0.115829,-0.016600,0.001740,-0.532560,-0.040131,0.003954,-0.112608,-0.018190,0.003193,-0.530662,-0.026482,-0.002885,-0.060049,-0.005292,0.003607,-0.463405,-0.042448,0.000233,-0.043058,-0.016976,0.001011,-0.449134,-0.018890,-0.016880,0.042157,0.010330,-0.002692,-0.175485,-0.000184,-0.011783,-0.183730,0.000491,-0.008014,-0.379817,-0.003419,-0.036789,0.649389,-0.001627,-0.013913,-0.269669,-0.103126,-0.157807,-0.295402,0.124090,0.305266,0.142710,-0.003297,-0.010416,0.365625,0.002357,-0.009325,-2.382554,-0.232619,0.253937,-0.267137,0.121530,0.763288,0.362388,-0.011448,-0.045549,0.267780,-0.001161,-0.046330,-2.738340,-0.265398,0.363182,-0.321307,0.116895,0.870427,0.352557,-0.005400,-0.018967,0.162204,0.003711,-0.018810,-2.822415,-0.256208,0.356294,-0.464956,0.103333,0.849617,0.056555,-0.003819,-0.030488,0.295216,0.005444,-0.021824,-2.453108,-0.242102,0.317938,-0.315707,0.105078,0.805939,0.265857
209,6.966667,-0.591605,0.204198,1,-1,0.468000,0.256475,-0.590637,0.046505,0.039584,0.998691,0.998691,0,-0.000812,-0.000031,-0.003812,0.000337,0.000013,-0.002093,0.727612,0.981259,1.003432,0.800677,0.906529,0.922625,0.721299,0.594643,0.489030,0.765633,0.640110,0.499756,0,1,-0.030366,-0.000332,-0.057719,0.006969,0.000002,0.123521,-0.022417,-0.000101,-0.059227,0.004025,0.000419,0.120545,-0.024090,-0.000236,-0.060081,0.005379,0.000371,0.118005,-0.028939,-0.000603,-0.060253,0.006966,0.000216,0.117172,-0.034872,0.003008,-0.120065,0.011587,0.001911,-0.005731,-0.027890,0.004914,-0.119065,0.010689,0.002679,-0.003236,-0.026199,0.006808,-0.120891,0.013932,0.002854,-0.008283,-0.018553,-0.002418,-0.097636,0.007929,0.000467,-0.037587,-0.030136,0.000536,-0.131112,0.012312,0.000303,-0.088054,-0.007081,-0.012084,0.115580,0.011809,0.004796,0.073423,0.004310,-0.002645,-0.103475,0.004494,0.009138,0.080255,-0.004649,-0.008540,0.176739,-0.001230,0.028249,-0.472650,0.480458,1.515210,5.948838,0.583584,1.673017,6.244240,-0.011476,-0.000354,-0.933405,-0.008179,0.010062,-1.299030,0.211738,4.297092,12.699652,0.444357,4.043155,12.966789,-0.019054,0.000177,-0.756705,-0.007606,0.045726,-1.024485,0.266213,5.718920,13.320469,0.531611,5.355738,13.641776,-0.007709,-0.004281,-0.331107,-0.002309,0.014686,-0.493311,0.343625,5.815791,12.195679,0.599833,5.459497,12.660635,-0.005441,-0.012426,-0.858658,-0.001622,0.018062,-1.153874,0.292072,5.204943,12.443451,0.534174,4.887005,12.759158
210,7.000000,-0.588148,0.205926,1,-1,0.467479,0.256459,-0.592248,0.046805,0.039795,0.998749,0.998749,0,-0.000521,-0.000016,-0.001611,0.000291,0.000015,0.002201,0.723011,0.987866,0.948487,0.788420,0.916386,0.893788,0.721361,0.618797,0.478634,0.765710,0.664534,0.491770,0,1,-0.019517,-0.000178,-0.060503,0.010849,0.000154,-0.002784,-0.014676,-0.000066,-0.057811,0.007741,0.000035,0.001416,-0.015653,-0.000139,-0.058111,0.008437,0.000097,0.001970,-0.018172,-0.000488,-0.057428,0.010767,0.000115,0.002825,-0.021524,0.002993,-0.077934,0.013348,-0.000015,0.042131,-0.018040,0.004453,-0.077947,0.009850,-0.000461,0.041118,-0.017296,0.005900,-0.078830,0.008903,-0.000908,0.042061,-0.012529,-0.001542,-0.044866,0.006024,0.000876,0.052770,-0.018730,0.000589,-0.051745,0.011406,0.000053,0.079367,-0.005402,-0.012282,0.048147,0.001679,-0.000198,-0.067433,0.001533,-0.002181,-0.065776,-0.002777,0.000464,0.037699,-0.002081,-0.014734,0.293379,0.002568,-0.006194,0.116640,0.170540,0.447895,0.500925,-0.309918,-1.067315,-5.447913,-0.002033,-0.000384,-0.591748,0.009443,-0.000030,0.341657,0.071228,0.763409,0.284736,-0.140510,-3.533683,-12.414916,-0.003637,-0.000175,-1.110490,0.015417,-0.000352,-0.353785,0.080013,0.835522,0.236195,-0.186200,-4.883398,-13.084274,-0.000422,-0.003369,-1.453073,0.007287,0.000912,-1.121966,0.084623,0.836619,0.267026,-0.259002,-4.979172,-11.928653,-0.000211,-0.007260,-0.767257,0.005230,0.005166,0.091401,0.094443,0.815729,0.289418,-0.197629,-4.389214,-12.154033
