frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
162,5.400000,-1.000000,-0.504938,1,-1,0.540723,0.326894,-0.240362,0.132726,0.013211,0.999948,0.999948,0,-0.000125,0.000073,-0.000533,-0.000347,0.000281,-0.005696,0.462817,0.288856,0.452660,0.496657,0.343730,0.358930,0.405414,0.218888,0.188096,0.456072,0.268116,0.142311,0,0,-0.001023,0.008034,-0.088061,-0.002958,0.009802,-0.354724,0.005420,0.029524,-0.046557,-0.006729,0.027507,-0.259520,0.008833,0.027977,-0.049381,-0.007042,0.026137,-0.260081,0.012989,0.024925,-0.050524,-0.006489,0.023357,-0.258815,0.000254,0.054524,-0.051689,-0.005708,0.049131,-0.199910,-0.000549,0.059196,-0.052332,-0.002899,0.052879,-0.200548,-0.002718,0.060563,-0.053839,-0.002235,0.053115,-0.200972,-0.000222,-0.000304,-0.010360,-0.009899,0.011661,-0.211122,-0.007249,0.004678,-0.021622,-0.010847,0.005240,-0.130616,0.197593,-0.274161,-0.645884,0.146514,-0.140374,-0.629946,-0.021375,-0.004449,-0.220982,0.051054,0.073430,-0.126595,-0.003237,-0.663657,0.100214,-0.038724,-0.619120,-0.394363,0.133405,-0.413961,-0.136772,-0.034177,-0.180325,-0.020574,-0.011598,0.099031,0.163523,-0.043048,0.158603,-0.683471,0.045953,-0.816704,-0.162076,-0.016342,0.259733,0.414215,-0.119694,0.091129,0.223517,-0.115492,-0.059180,-0.652163,-0.077255,-0.730090,-0.158642,0.005559,0.581301,0.549747,-0.093182,0.575974,0.088719,-0.113206,0.539174,-0.648759,-0.065825,-0.638704,-0.222177,-0.002621,0.199073,0.523554,-0.007557,0.056269,0.014101,-0.056643,0.050939,-0.779037,-0.018729,-0.525860,-0.170787,-0.007342,0.263933,0.449523
163,5.433333,-1.000000,-0.490150,1,-1,0.540697,0.326624,-0.215809,0.134635,0.013295,0.999940,0.999940,0,-0.000027,-0.000270,0.024552,0.000098,-0.000343,0.025085,0.474137,0.208781,0.275241,0.527891,0.259991,0.203539,0.463272,0.192583,0.274492,0.514412,0.240717,0.182760,0,1,0.000324,-0.001751,1.006628,0.001347,-0.009785,1.094689,0.009924,0.000454,0.881004,0.004504,-0.029070,0.927561,0.010550,0.000285,0.880228,0.001717,-0.027692,0.929609,0.010904,0.000291,0.876855,-0.002085,-0.024634,0.927379,0.011371,0.005488,0.836843,0.011117,-0.049036,0.888532,0.008905,0.006757,0.839177,0.009454,-0.052439,0.891509,0.010226,0.006198,0.839088,0.012944,-0.054365,0.892927,-0.000159,-0.012240,0.765232,0.000063,-0.011936,0.775592,-0.001479,-0.003908,0.707903,0.005770,-0.008586,0.729525,0.037917,-0.022194,0.003907,-0.159676,0.251967,0.649791,0.000890,-0.014411,0.462844,0.022265,-0.009962,0.683826,0.093558,0.027101,4.829631,0.096795,0.690758,4.729417,0.154717,-0.277471,-0.039648,0.021312,0.136490,0.097124,-0.009710,0.409487,10.255468,0.001888,0.310456,10.091945,0.106714,-0.823910,-2.317710,0.060761,-0.007206,-2.155634,0.001477,0.897895,10.837357,0.121171,0.806766,10.613840,-0.035979,-0.897757,-2.662053,0.041276,-0.167667,-2.503411,0.024015,1.773511,10.461605,0.117197,1.197537,10.372886,-0.045862,-0.833976,-2.498999,0.019963,-0.195272,-2.276822,0.001220,1.363594,10.333837,0.008777,1.307325,10.319736,-0.016243,-0.715306,-2.331263,0.002486,-0.189446,-2.160476
164,5.466667,-1.000000,-0.482266,1,-1,0.540519,0.326612,-0.220084,0.142050,0.013363,0.999937,0.999937,0,-0.000178,-0.000012,-0.004275,-0.000151,0.000258,-0.028827,0.392882,0.203046,0.252989,0.441602,0.252788,0.188891,0.390780,0.179874,0.214095,0.440938,0.227323,0.171202,0,1,-0.001173,0.002012,-0.091285,-0.001497,0.003763,-1.097913,0.003120,0.011870,-0.164678,-0.006804,0.011416,-1.045682,0.004279,0.012870,-0.166634,-0.006271,0.012585,-1.046862,0.005357,0.012858,-0.166956,-0.005547,0.012567,-1.043811,0.003358,0.021927,-0.340814,-0.008013,0.016439,-1.177657,0.003694,0.024436,-0.340520,-0.005211,0.017679,-1.179697,0.005447,0.022198,-0.342495,-0.004779,0.016000,-1.181583,-0.004324,-0.000561,-0.016617,-0.004165,0.011679,-0.781849,-0.006325,-0.000149,-0.239879,-0.004846,0.003759,-0.947782,0.033085,-0.083440,-0.277742,-0.004832,-0.061246,-0.281649,-0.006246,-0.015582,-0.153329,-0.007136,-0.001171,-0.616173,0.131286,-0.108832,-1.639986,0.037728,-0.135933,-6.469617,0.110490,-0.166039,-0.137738,-0.044227,0.111432,-0.098090,-0.000209,-0.672914,-4.630247,0.009501,-1.082401,-14.885715,0.077160,-0.331294,0.451935,-0.029554,0.492616,2.769645,-0.007558,-0.489156,-4.683448,-0.009035,-1.387051,-15.520805,-0.005742,-0.396212,0.456545,0.030237,0.501545,3.118598,-0.051264,-2.230811,-4.373505,-0.075279,-4.004322,-14.835110,-0.020149,-0.406761,0.278746,0.025713,0.427215,2.777745,0.000855,-1.164567,-4.614855,-0.000365,-2.528161,-14.948692,-0.012009,-0.414178,0.397199,0.004234,0.301128,2.728462
165,5.500000,-1.000000,-0.472190,1,-1,0.540342,0.326584,-0.225682,0.139285,0.013685,0.999928,0.999928,0,-0.000177,-0.000028,-0.005598,0.000000,-0.000016,-0.001324,0.387187,0.204715,0.300998,0.431911,0.253299,0.243908,0.376569,0.165442,0.215030,0.425976,0.211576,0.189754,0,0,-0.005237,0.015686,-0.237649,-0.004064,0.013674,-0.146364,-0.000497,0.016462,-0.143767,-0.003617,0.004592,0.020911,0.000426,0.015910,-0.140432,-0.003853,0.003040,0.026202,0.002462,0.014748,-0.137590,-0.002895,0.001890,0.029366,-0.001162,0.029004,-0.062289,-0.004520,0.007077,0.278525,-0.001341,0.032357,-0.062745,-0.005035,0.007921,0.277775,-0.001280,0.032813,-0.060055,-0.006727,0.010615,0.282440,-0.000551,-0.001515,-0.210078,0.003773,-0.000954,-0.193461,-0.010112,-0.000221,-0.125814,-0.003787,-0.000072,0.114065,-0.002605,-0.059425,-0.045398,-0.035690,0.024015,0.232344,0.001757,-0.013819,-0.161644,0.008003,0.001763,-0.008315,0.038631,-0.073044,-0.860434,-0.092655,0.035788,0.779552,0.165858,-0.177721,-0.048887,0.055368,-0.011682,0.088851,-0.011818,0.013876,-1.763835,-0.011609,0.686790,2.866412,0.012322,-0.545681,0.439226,-0.064838,-0.214387,-0.012709,-0.014209,-1.261790,-1.923029,-0.006651,-0.772634,2.760419,-0.016909,-0.490587,0.580568,-0.011167,-0.094375,0.124023,-0.018209,-0.439684,-1.651880,0.033055,1.791127,2.721625,-0.023144,-0.467334,0.623252,-0.002995,-0.060573,0.344506,0.017391,-0.494780,-1.707655,0.016536,0.669787,2.907200,-0.028544,-0.430056,0.485829,-0.016535,-0.015878,0.088630
166,5.533333,-1.000000,-0.468660,1,-1,0.540284,0.326494,-0.223569,0.140401,0.013790,0.999922,0.999922,0,-0.000058,-0.000090,0.002113,0.000119,-0.000061,0.007712,0.426974,0.194914,0.367144,0.468089,0.243783,0.281822,0.405418,0.150098,0.260916,0.454574,0.194755,0.209942,0,0,-0.000899,0.017281,-0.044164,0.004338,0.001595,0.193485,0.000712,0.018094,-0.005119,0.001209,0.001632,0.138648,0.001295,0.017534,-0.004032,0.000869,0.001624,0.136400,0.001568,0.016053,-0.003253,-0.000894,0.001305,0.134337,0.000098,0.023396,-0.033642,0.001260,-0.005608,0.028647,0.000390,0.025292,-0.033464,0.001731,-0.007065,0.029281,0.000706,0.024426,-0.031526,0.001986,-0.008387,0.028529,-0.000013,-0.001950,0.080068,0.000538,-0.000435,0.290146,-0.003456,-0.003454,0.046743,0.006656,-0.003233,0.172557,0.034880,-0.091368,0.668558,0.037485,-0.031943,0.713956,0.010335,-0.035570,-0.053805,0.008578,-0.021751,0.107839,0.107000,-0.455241,0.027526,0.068369,-0.382197,0.887960,0.227192,-0.392448,-0.133587,0.061334,-0.214727,-0.084700,-0.003977,-0.068749,-0.717357,0.007841,-0.082625,1.046478,0.074535,-0.679563,0.325527,0.062213,-0.133882,-0.113699,-0.000207,0.202003,-1.139209,0.014002,1.463793,0.783820,-0.037864,-0.640666,0.184272,-0.020955,-0.150079,-0.396296,0.024317,0.887201,-1.253605,0.042526,1.326885,0.398275,-0.047831,-0.492873,0.176682,-0.024687,-0.025539,-0.446570,0.082494,-0.005645,-0.780245,0.065103,0.489135,0.927410,-0.035071,-0.492028,0.322369,-0.006527,-0.061972,-0.163460
167,5.566667,-1.000000,-0.472411,1,-1,0.540958,0.326470,-0.216115,0.144158,0.013947,0.999912,0.999912,0,0.000675,-0.000024,0.007454,0.000733,0.000066,0.005341,0.441086,0.212039,0.443773,0.471333,0.261499,0.363609,0.380801,0.147835,0.237932,0.428460,0.191392,0.223086,0,0,0.010875,0.034710,0.106675,0.011774,0.017429,0.150839,0.014929,0.025240,0.236670,0.014217,0.007146,0.241789,0.013767,0.025122,0.237973,0.012472,0.007588,0.242005,0.011689,0.023976,0.239130,0.010121,0.007923,0.242383,0.019963,0.023113,0.139095,0.019865,-0.000283,0.172737,0.025892,0.024551,0.140114,0.025502,-0.000741,0.173578,0.027459,0.024164,0.142543,0.026753,-0.000262,0.174069,0.022691,-0.000274,0.280023,0.022704,0.001676,0.199955,0.017808,-0.001169,0.167202,0.021264,0.002285,0.120459,0.032705,-0.156877,1.268937,-0.002175,-0.065509,0.600379,0.004931,-0.047765,-0.074133,-0.005404,-0.012195,-0.020328,0.939505,-0.379186,0.047253,0.832505,0.076055,0.019727,0.171466,-0.251271,-0.481845,-0.055726,0.141177,-0.348258,0.096306,0.007296,-2.133442,0.100283,0.076045,-1.416085,0.005566,-0.382900,0.840226,-0.068969,0.296663,0.514699,0.057623,0.149975,-2.436709,0.057830,-0.052028,-1.297500,-0.016388,-0.149845,0.938942,0.021476,0.490821,0.754670,0.022793,-0.766765,-2.435602,-0.001524,-1.653966,-1.181997,0.001431,-0.067429,1.053381,0.049262,0.425444,0.876699,0.108921,-0.276783,-2.179154,0.026427,-0.271138,-1.398909,-0.006207,-0.085736,0.943217,0.028864,0.406292,0.620848
168,5.600000,-1.000000,-0.474935,1,-1,0.541170,0.326341,-0.149419,0.146159,0.014023,0.999911,0.999911,0,0.000212,-0.000129,0.066696,-0.000463,-0.000105,0.059242,0.462410,0.265180,0.547879,0.485688,0.312051,0.444316,0.371570,0.145453,0.230629,0.417748,0.187786,0.198619,0,1,0.002334,0.029828,1.961471,-0.008541,-0.004882,1.854796,0.002130,0.026126,2.092684,-0.012799,0.000886,1.856014,0.001745,0.024562,2.094723,-0.012022,-0.000560,1.856750,0.001332,0.022195,2.095495,-0.010357,-0.001781,1.856365,0.003791,0.025059,2.032337,-0.016172,0.001946,1.893242,0.005000,0.025785,2.031558,-0.020892,0.001234,1.891444,0.003725,0.025906,2.031917,-0.023734,0.001742,1.889374,0.007444,-0.004172,2.030927,-0.015247,-0.003898,1.750904,0.005225,-0.003527,1.970846,-0.012583,-0.002358,1.803644,0.287983,-0.288766,2.273701,0.255278,-0.131889,1.004764,0.000626,-0.016272,0.879191,-0.004305,0.031493,0.953324,0.657272,-0.573819,1.141664,-0.282233,-0.194633,1.094411,0.160023,-0.458209,1.062094,-0.011443,-0.206938,1.543939,0.337769,-0.953817,0.305369,0.241463,-0.961113,2.438811,0.112905,-0.200066,3.614943,0.107339,0.182834,2.774717,-0.009000,-1.008444,0.434496,-0.066623,-1.158419,2.871205,0.000048,-0.220166,4.141243,0.016436,-0.070321,3.202301,0.106970,-0.321441,0.421327,0.084177,0.445324,2.856929,0.003659,-0.083110,4.092608,0.002228,-0.015681,3.039227,0.021227,-0.216612,0.340787,-0.087694,0.060171,2.519941,0.002698,-0.045292,3.696701,0.008905,0.040444,2.753484
169,5.633333,-1.000000,-0.463095,1,-1,0.541150,0.326400,-0.173423,0.143872,0.014130,0.999908,0.999908,0,-0.000020,0.000059,-0.024004,-0.000232,0.000187,-0.090699,0.380202,0.243225,0.487566,0.393688,0.289819,0.429578,0.264040,0.141729,0.125160,0.307337,0.182440,0.173737,0,1,-0.001418,0.046217,-0.721027,-0.003752,0.016389,-2.682498,0.000558,0.040834,-0.784248,-0.001572,0.014708,-2.876932,0.002471,0.038211,-0.784897,0.000726,0.013649,-2.879620,0.005683,0.036323,-0.785761,0.004351,0.014128,-2.881256,-0.002103,0.032946,-0.721376,-0.005894,0.007887,-2.753713,-0.004617,0.031394,-0.721855,-0.009617,0.005609,-2.753413,-0.008989,0.029385,-0.723877,-0.012714,0.003479,-2.755794,0.001000,0.001524,-0.754758,-0.006444,0.005696,-2.785685,-0.002169,0.001999,-0.685484,-0.007394,0.005526,-2.656330,-0.008653,-0.010038,-0.852011,-0.296636,0.278728,-3.125712,-0.012981,-0.031310,-0.007834,-0.013607,-0.015038,-0.887025,-0.017275,0.234234,-0.402057,-0.674547,0.808053,-1.543721,-0.093349,0.163953,-0.118658,-0.253372,0.622162,-1.180752,0.052616,-0.879773,-1.075674,-0.285153,0.074044,-1.381043,0.050195,-0.128671,-1.212895,-0.062710,0.071395,-4.827838,-0.133359,-2.480645,-1.058248,-0.124359,-1.472201,-1.492744,-0.034965,-0.144999,-1.431865,-0.035013,0.075167,-5.573108,-0.415653,-3.260329,-0.669688,-0.522623,-2.938888,-1.091015,-0.016424,-0.116451,-1.442062,-0.020083,-0.033341,-5.534670,0.029638,-1.023502,-0.938623,0.008411,-0.806890,-1.279410,-0.006974,-0.086134,-1.298652,-0.009672,-0.040842,-4.995353
170,5.666667,-1.000000,-0.456625,1,-1,0.541171,0.326400,-0.159660,0.143571,0.014190,0.999891,0.999891,0,0.000021,0.000000,0.013763,0.000041,-0.000058,0.037767,0.456871,0.127523,0.336678,0.505892,0.170834,0.340103,0.439240,0.126008,0.319523,0.484821,0.166466,0.298762,0,1,-0.002612,0.017597,0.674974,-0.001194,-0.028620,1.396001,-0.000402,0.015458,0.552955,-0.000960,-0.025376,1.337203,-0.000075,0.014828,0.548809,-0.002546,-0.023383,1.333706,0.000283,0.015292,0.545892,-0.005400,-0.021031,1.331653,-0.003753,0.012920,0.560402,-0.001650,-0.020026,1.281778,-0.004581,0.012979,0.559984,0.000036,-0.018415,1.281839,-0.004631,0.013253,0.558372,0.004358,-0.016132,1.282249,0.001538,-0.000003,0.408264,0.000538,-0.001527,1.163022,-0.000286,0.000027,0.417513,0.001883,-0.001972,1.102997,-0.018104,0.041571,-0.458314,-0.009451,0.051609,0.393697,-0.002545,-0.046295,-0.061905,0.010436,-0.014985,-0.054071,-0.609133,0.435290,3.928005,-0.591858,0.201056,4.330062,-0.061044,0.101337,-0.901938,0.032305,-0.062616,-0.783280,-0.111258,3.310422,12.188508,-0.163874,4.190195,13.264182,-0.015510,-0.460895,-4.473288,-0.065705,-0.332224,-3.260393,0.028760,4.529586,13.211744,0.162119,7.010231,14.269992,-0.245485,-0.485836,-5.093557,-0.210520,-0.340837,-3.661692,0.227269,5.412372,12.390630,0.642922,8.672701,13.060318,-0.213153,-0.420557,-4.929123,-0.196729,-0.304106,-3.487061,-0.007687,3.107128,12.062840,-0.037325,4.130630,13.001463,-0.142660,-0.405377,-4.558773,-0.135686,-0.319243,-3.260121
171,5.700000,-1.000000,-0.456045,1,-1,0.541211,0.326389,-0.154498,0.142697,0.014260,0.999887,0.999887,0,0.000040,-0.000011,0.005162,0.000019,-0.000011,-0.008601,0.557868,0.119166,0.479468,0.605661,0.157257,0.484152,0.483853,0.116983,0.373717,0.529593,0.157123,0.335023,0,1,-0.000159,0.008188,0.232789,0.002453,-0.009409,-0.442185,-0.000061,0.006915,0.244380,0.000341,-0.008543,-0.308575,0.000054,0.006642,0.243872,0.000129,-0.008186,-0.304937,0.000111,0.006933,0.243489,-0.000172,-0.008359,-0.302403,-0.000417,0.005416,0.268879,0.003336,-0.007504,-0.291523,-0.000504,0.005348,0.269517,0.004077,-0.007631,-0.290467,-0.000354,0.005922,0.272109,0.004277,-0.007331,-0.286263,0.002301,-0.000165,0.141615,0.000763,-0.000162,-0.266649,0.000136,-0.000505,0.168153,0.000422,-0.000532,-0.249360,-0.015650,0.026963,-0.238984,0.002454,-0.014608,0.219330,0.018177,0.019605,-0.096688,0.020722,0.065900,-0.034783,-0.273253,0.008354,2.157504,0.335880,-0.426936,-1.770501,0.301656,-0.129209,-0.716501,0.362700,-0.230546,0.185437,-0.162334,0.684301,4.769576,-0.051076,-2.626121,-7.418932,0.006647,-0.412222,-0.840472,0.022157,0.048673,3.632816,-0.002178,1.007888,5.044703,-0.030938,-3.521698,-8.167041,-0.083524,-0.338676,-0.991057,0.161961,0.147160,4.102500,0.014046,1.368143,4.714221,-0.213223,-4.044229,-7.676409,-0.095329,-0.256330,-1.114127,0.117824,0.164227,3.814996,-0.065525,1.159837,4.718796,-0.057838,-1.947291,-7.344044,-0.070898,-0.328839,-0.933151,0.071762,0.076538,3.625622
172,5.733333,-1.000000,-0.454943,1,-1,0.541232,0.326447,-0.111374,0.142804,0.014337,0.999884,0.999884,0,0.000020,0.000057,0.043124,-0.000020,0.000068,0.037961,0.709584,0.362400,0.941836,0.751080,0.363889,0.931550,0.491100,0.109419,0.389180,0.536562,0.148745,0.344042,0,1,-0.000871,0.013353,1.377821,-0.000712,0.005165,1.145032,-0.000569,0.005943,1.413512,-0.000508,-0.000972,1.169132,-0.000393,0.005427,1.412296,-0.000447,-0.001215,1.168424,-0.000299,0.005334,1.408881,-0.000410,-0.001599,1.165392,-0.001148,0.005304,1.434319,-0.000731,-0.000112,1.165440,-0.001132,0.004916,1.435229,-0.000628,-0.000432,1.165712,-0.001068,0.005204,1.434241,-0.000714,-0.000718,1.162132,0.001674,0.001014,1.295187,-0.000627,0.001179,1.153572,-0.000449,0.002437,1.292213,-0.000585,0.002942,1.124060,-0.071725,0.005318,0.901796,-0.056075,-0.021645,1.140780,0.060840,-0.015725,0.618820,0.042663,-0.035330,0.715508,0.362821,0.027602,3.811321,0.636074,0.019248,1.653817,1.643059,-0.037690,-2.562291,1.341403,0.091519,-1.845790,-0.067949,0.153719,7.732165,0.094385,-0.530582,2.962589,0.021581,-0.119499,-7.753020,0.014934,0.292723,-6.912548,-0.004263,0.181569,8.271073,-0.002085,-0.826319,3.226370,-0.017011,-0.187811,-8.390776,0.066513,0.150865,-7.399719,-0.019516,0.228104,8.328950,-0.033562,-1.140039,3.614729,-0.040453,-0.236475,-8.389827,0.054876,0.019855,-7.275700,-0.059259,0.224485,7.879959,0.006266,-0.935352,3.161163,-0.034958,-0.221707,-7.902553,0.035940,0.107132,-6.969402
173,5.766667,-1.000000,-0.454605,1,-1,0.541378,0.326738,-0.124606,0.141449,0.014508,0.999880,0.999880,0,0.000146,0.000291,-0.013232,0.000125,0.000233,-0.056356,0.745668,0.392548,1.015591,0.786764,0.391825,1.009881,0.494880,0.106915,0.395343,0.540248,0.146193,0.357891,0,1,0.000671,0.013297,-0.420656,0.001542,-0.000056,-1.798477,0.000869,0.009271,-0.453131,0.001438,0.003328,-1.866643,0.000948,0.009677,-0.452678,0.001341,0.004250,-1.864974,0.000890,0.010789,-0.451733,0.001189,0.005455,-1.860614,0.000798,0.007274,-0.420916,0.001946,0.001970,-1.855235,0.000821,0.006483,-0.420545,0.001953,0.001567,-1.855774,0.001062,0.007198,-0.420465,0.002130,0.001994,-1.854706,0.006815,0.007768,-0.417674,0.005141,0.006754,-1.712861,0.001908,0.009650,-0.376279,0.002357,0.007213,-1.668492,-0.057756,0.009233,-0.369689,0.013969,0.003915,-1.271485,0.046884,-0.061188,-0.078233,-0.013956,-0.045463,-0.697053,-0.010169,-0.077530,0.158427,-0.372990,-0.105132,-3.652894,0.110294,-0.045581,-0.710848,-1.532765,-0.007891,1.851443,-0.067540,0.214190,1.015909,0.000409,0.060471,-6.716256,-0.004215,-0.202667,-1.343496,-0.025796,-0.083168,6.409524,-0.000554,0.088425,1.180924,0.003709,-0.093144,-7.090149,-0.031570,-0.036285,-1.428083,-0.014559,0.151526,6.962693,0.000865,0.125259,0.970860,0.020381,-0.102845,-7.358090,-0.031995,-0.057051,-1.363588,0.008458,0.179424,7.026239,-0.012805,0.178176,0.957119,0.046454,-0.046309,-6.922840,-0.044762,-0.105345,-1.347612,-0.009804,0.116362,6.554941
174,5.800000,-1.000000,-0.454133,1,-1,0.541411,0.327252,-0.121913,0.140632,0.014602,0.999874,0.999874,0,0.000034,0.000514,0.002694,-0.000112,0.000224,0.015926,0.625289,0.327715,0.798426,0.669455,0.329926,0.814867,0.493066,0.106159,0.393747,0.538004,0.145342,0.358996,0,1,-0.000324,0.026418,0.090425,-0.000995,0.013121,0.511081,-0.000064,0.013817,0.079002,-0.000933,0.004546,0.532133,-0.000032,0.012727,0.079395,-0.000980,0.003050,0.532073,-0.000025,0.012346,0.080273,-0.000915,0.001557,0.532006,-0.000139,0.013332,0.083891,-0.000937,0.006058,0.504807,-0.000166,0.012234,0.084397,-0.000987,0.005751,0.504942,-0.000152,0.012854,0.084961,-0.001214,0.005656,0.505426,0.002208,0.013846,0.068350,-0.004607,0.006078,0.486024,-0.000157,0.017054,0.093268,-0.002065,0.007404,0.469547,-0.004974,0.023333,-0.180064,0.052782,0.014100,0.189625,0.005866,-0.014189,0.188486,-0.041018,0.046999,0.266719,-0.005043,-0.203757,-1.959652,0.005126,-0.126227,-2.118079,-0.098387,0.054458,1.265756,-0.208681,0.100039,1.976604,-0.034416,0.005545,-4.838862,0.033124,-0.208645,-5.854771,-0.012510,-0.027941,1.545466,-0.008295,0.174726,2.888962,0.002096,-0.042402,-5.284028,0.002650,-0.130827,-6.464952,-0.048058,-0.002331,2.717952,-0.016488,0.033954,4.146035,0.039035,-0.048053,-5.116247,0.038170,-0.173312,-6.087107,-0.032092,0.008614,2.110696,-0.000097,0.065665,3.474284,-0.001761,-0.030282,-4.870194,0.011044,-0.208458,-5.827313,-0.032485,-0.003939,1.827250,0.012277,0.101406,3.174862
175,5.833333,-1.000000,-0.450339,1,-1,0.541394,0.327945,-0.133269,0.140742,0.014687,0.999868,0.999868,0,-0.000018,0.000693,-0.011356,-0.000052,0.000179,-0.014050,0.701820,0.235777,0.812300,0.744717,0.242443,0.825649,0.494090,0.105209,0.395662,0.538561,0.143960,0.360582,0,1,-0.001842,0.035404,-0.402780,-0.001518,0.008986,-0.493205,-0.000021,0.027620,-0.390070,0.000043,0.013803,-0.469072,0.000224,0.025211,-0.389453,0.000256,0.012484,-0.468848,0.000542,0.023744,-0.388865,0.000567,0.011398,-0.469138,-0.000438,0.031758,-0.387923,-0.000299,0.018426,-0.471814,-0.000955,0.031230,-0.387966,-0.000789,0.018996,-0.472363,-0.001515,0.033689,-0.387940,-0.001363,0.020835,-0.472901,0.000354,0.018319,-0.339162,-0.001854,0.004473,-0.407512,-0.001416,0.023245,-0.342208,-0.001259,0.006191,-0.435476,-0.043696,0.013243,-0.159522,-0.038722,-0.010090,0.020542,0.007880,-0.000125,-0.131959,0.002014,0.014064,-0.320445,-0.038166,-0.262227,0.959462,-0.033123,-0.058470,2.919114,-0.045117,0.025645,0.088896,0.053270,-0.028813,-1.176860,-0.106519,-0.011677,2.976419,-0.072103,-0.017222,7.815281,-0.005436,-0.060299,2.639706,0.007074,-0.032358,1.094240,-0.006337,0.060076,3.324565,-0.008433,0.102478,8.608593,-0.036133,-0.060546,2.046509,0.011925,-0.058215,-0.671443,0.001139,0.051842,3.075790,-0.037896,0.099895,8.192037,-0.014391,-0.004154,2.630579,0.017701,-0.012768,0.519883,-0.042878,0.019196,2.935046,-0.041117,0.049478,7.805240,-0.029256,0.005905,2.503542,0.003229,0.009844,0.676292
176,5.866667,-1.000000,-0.433327,1,-1,0.541185,0.328349,-0.138408,0.140256,0.015035,0.999865,0.999865,0,-0.000208,0.000404,-0.005139,-0.000190,-0.000289,0.006217,0.770157,0.312358,0.969588,0.811750,0.312303,0.968828,0.500596,0.101509,0.405594,0.544939,0.140268,0.362758,0,0,-0.009713,0.018339,-0.167552,-0.007871,-0.017065,0.235228,-0.004873,0.015093,-0.158992,-0.004852,-0.012527,0.231078,-0.003006,0.013633,-0.158966,-0.003230,-0.011578,0.230487,-0.001529,0.012534,-0.159171,-0.002071,-0.011210,0.229694,-0.011373,0.019846,-0.135857,-0.010935,-0.011912,0.252066,-0.014414,0.021443,-0.135407,-0.013459,-0.009787,0.252559,-0.020478,0.025034,-0.134477,-0.018963,-0.008655,0.253463,-0.001452,0.009274,-0.162058,-0.001806,-0.009045,0.177104,-0.011052,0.014972,-0.146288,-0.009636,-0.008273,0.195920,-0.051109,0.018458,-0.095062,-0.007413,0.005215,0.064460,0.019109,-0.002418,-0.038198,0.011229,-0.002293,0.093761,-0.005007,-0.227357,1.000893,0.033159,0.034870,0.041431,0.209742,-0.224690,-0.964379,0.254859,-0.250335,-1.053275,-0.034774,-0.022824,2.434398,0.071745,-0.011147,-0.542021,-0.000976,-0.088273,-2.233627,0.004460,-0.027974,-4.873333,-0.000433,0.228086,2.627349,0.005904,0.168010,-0.697216,-0.035021,-0.075904,-2.675881,0.001112,-0.015358,-4.722390,-0.009511,0.212138,2.451361,-0.010650,0.160296,-0.624429,-0.066851,-0.081005,-2.686205,-0.052460,-0.076851,-5.316784,-0.015192,0.222221,2.417521,0.027686,0.203025,-0.517525,-0.041662,-0.036349,-2.371704,-0.012406,-0.042254,-4.875246
