frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
158,5.266667,0.504316,0.752158,1,1,0.452873,0.419801,-0.268809,0.064534,0.039693,0.998412,0.998412,0,0.000002,0.000175,-0.001729,-0.000034,-0.000302,-0.000171,0.867695,0.983896,1.183542,0.943961,0.981810,1.134140,0.632287,0.808009,0.255519,0.671461,0.849551,0.264766,0,0,-0.000139,0.003668,-0.065259,-0.001513,-0.008804,0.006884,0.000375,0.010330,-0.068678,-0.000684,-0.009359,-0.012403,0.000268,0.012410,-0.068620,-0.000524,-0.009327,-0.012396,0.000107,0.013844,-0.068597,-0.000353,-0.009222,-0.012467,0.001934,0.002582,-0.060910,-0.000087,-0.005300,-0.003715,0.003116,0.000290,-0.060918,0.000761,-0.002989,-0.003873,0.004992,-0.000524,-0.060909,0.002210,-0.000225,-0.003847,0.000053,0.009525,-0.056811,-0.000209,-0.009999,-0.013484,0.000093,0.000983,-0.046925,-0.001851,-0.008104,0.003205,-0.020966,-0.018940,-0.106003,-0.013325,-0.017365,-0.078644,-0.001528,-0.006747,0.031221,-0.000631,-0.006177,-0.001239,-0.003746,-0.005618,-0.032670,-0.003589,-0.005711,-0.002171,0.000567,-0.000290,0.061806,0.001415,-0.008567,0.267989,0.049635,0.041728,-0.203296,0.034062,-0.037109,-0.015245,0.011920,-0.034043,0.133182,-0.056338,0.008736,1.038077,0.074539,0.034375,-0.210320,0.055308,-0.031035,-0.003080,0.030914,-0.060214,0.160856,-0.098767,0.020875,1.143830,0.067268,0.029880,-0.135140,0.062363,-0.013085,0.057762,0.034995,-0.048144,0.138837,-0.122229,-0.010686,0.969778,0.055976,0.034769,-0.189036,0.046715,-0.021697,-0.007281,0.033002,-0.032705,0.129181,-0.105087,-0.015693,0.978572
159,5.300000,0.505293,0.752647,1,1,0.452873,0.420038,-0.279436,0.067045,0.039812,0.998273,0.998273,0,-0.000000,0.000236,-0.010627,-0.000003,0.000061,-0.008898,0.875905,0.969763,1.174522,0.952881,0.968849,1.127300,0.631543,0.805730,0.254601,0.670755,0.847330,0.264194,0,0,-0.000241,0.005198,-0.337731,-0.000102,0.001530,-0.272472,-0.000213,0.009928,-0.335398,-0.000588,-0.000402,-0.266720,-0.000145,0.012066,-0.336162,-0.000413,-0.000344,-0.267542,-0.000157,0.013357,-0.335777,-0.000264,-0.000487,-0.267180,0.000196,0.002239,-0.405335,-0.001738,-0.000343,-0.344425,0.000708,0.000173,-0.405847,-0.002408,-0.000117,-0.344929,0.001583,-0.000738,-0.406287,-0.003409,-0.000214,-0.345378,0.000009,0.012264,-0.272875,-0.000044,0.002739,-0.216064,-0.000039,0.001930,-0.364743,-0.000132,0.000947,-0.317818,-0.017370,-0.031337,-0.007097,0.003596,-0.012397,0.098906,-0.001228,-0.000755,-0.301037,0.000300,0.005992,-0.332258,-0.012179,-0.001616,0.009056,-0.008433,0.004002,0.041726,0.002314,0.006416,-0.132770,0.001747,0.006706,-0.194576,0.016412,-0.004299,0.073763,-0.033223,-0.046027,0.277059,0.013266,-0.036485,0.280670,0.001346,-0.002442,0.147488,0.011709,-0.025588,0.110927,-0.062830,-0.059963,0.321247,0.038207,-0.039414,0.340780,0.007293,0.020800,0.179924,0.027072,-0.022695,0.062212,-0.040196,-0.052575,0.197352,0.024748,-0.060915,0.333254,-0.010247,-0.012771,0.194417,0.023791,-0.017145,0.063927,-0.032185,-0.051914,0.252963,0.020552,-0.056838,0.296132,-0.012450,-0.024133,0.166951
160,5.333333,0.506956,0.753478,1,1,0.452887,0.420281,-0.284245,0.068889,0.039947,0.998169,0.998169,0,0.000015,0.000244,-0.004808,0.000015,0.000007,0.005819,0.895273,0.963480,1.192741,0.972473,0.963246,1.146479,0.631011,0.804236,0.252748,0.670152,0.845792,0.262632,0,0,0.003513,0.008287,-0.136161,0.003754,0.003089,0.201570,0.005615,0.019332,-0.137122,0.005828,0.009404,0.198276,0.004300,0.023063,-0.137586,0.004445,0.010997,0.198576,0.002561,0.026118,-0.137612,0.002718,0.012761,0.198165,0.005082,0.004287,-0.188313,0.004886,0.002048,0.217022,0.004921,0.000499,-0.188562,0.004213,0.000326,0.217285,0.005480,-0.001081,-0.188387,0.003897,-0.000343,0.217900,0.000250,0.013466,-0.111586,0.000241,0.001202,0.161289,0.000647,0.001134,-0.176952,0.000686,-0.000796,0.187791,-0.060695,-0.054667,-0.009752,-0.043325,-0.023330,-0.002655,-0.001132,0.009395,-0.244245,0.000096,0.010150,0.056792,-0.028392,-0.006217,0.292495,-0.016213,-0.004601,0.283439,0.004874,0.028469,-0.123501,0.002560,0.022053,0.009269,0.007523,-0.001801,0.718407,-0.008889,0.002498,0.644644,0.059204,-0.011487,0.115816,0.045938,0.024998,-0.164854,0.006954,-0.010643,0.772320,-0.004755,0.014945,0.661393,0.097347,-0.005193,0.144882,0.059140,0.034221,-0.195898,0.018613,-0.013740,0.700556,-0.008459,0.008955,0.638344,0.077551,-0.036500,0.128789,0.052803,0.024415,-0.204465,0.016900,-0.007718,0.703047,-0.006891,0.009427,0.639120,0.066040,-0.036070,0.119478,0.045488,0.020768,-0.176654
161,5.366667,0.508349,0.754175,1,1,0.452888,0.420312,-0.282551,0.069241,0.039995,0.998112,0.998112,0,0.000000,0.000030,0.001694,-0.000015,-0.000213,0.006502,0.891066,0.961607,1.182112,0.967593,0.961862,1.134876,0.632791,0.803606,0.249555,0.671925,0.845155,0.260395,0,0,0.000692,0.000570,0.072484,-0.002821,-0.007717,0.208645,0.001082,0.006731,0.059013,-0.004533,-0.012601,0.196135,0.000858,0.009753,0.058733,-0.003442,-0.013310,0.196319,0.000481,0.012521,0.058473,-0.002080,-0.013597,0.196085,0.001553,0.000275,0.049613,-0.003529,-0.004012,0.237926,0.002022,-0.000648,0.049495,-0.002899,-0.001147,0.238057,0.002992,-0.004534,0.049532,-0.002488,-0.003453,0.237919,0.000032,0.002906,0.056779,-0.000218,-0.010560,0.168365,-0.000017,-0.001090,0.044857,-0.000664,-0.002224,0.221809,-0.022557,-0.011628,0.001965,0.038138,0.043039,0.011717,-0.000689,0.000361,0.074152,0.000443,-0.009034,0.318397,-0.012977,-0.002600,-0.072311,0.015415,0.003617,-0.364806,0.006647,0.002114,0.054106,0.001773,-0.026355,0.177607,0.017121,0.032873,-0.251040,0.009598,0.034674,-0.969447,0.064505,-0.015560,0.090784,0.005301,-0.004073,-0.025032,0.025601,0.060357,-0.271631,0.018647,0.071000,-1.043951,0.088822,-0.022033,0.088168,-0.008525,-0.016840,-0.056714,0.028875,0.048677,-0.181214,0.010262,0.062417,-0.881770,0.099429,-0.017052,0.124297,0.021878,0.019448,-0.004492,0.026257,0.040008,-0.230682,0.009357,0.047726,-0.933729,0.087465,-0.010625,0.103771,0.021425,0.025445,-0.015707
162,5.400000,0.510842,0.755421,1,1,0.452878,0.420284,-0.281012,0.070303,0.040009,0.998012,0.998012,0,-0.000010,-0.000027,0.001539,-0.000010,-0.000058,-0.000154,0.894799,0.955206,1.181693,0.970884,0.955931,1.139458,0.632529,0.799313,0.245568,0.671614,0.840816,0.258191,0,0,0.000014,0.000229,0.066792,-0.000678,-0.000341,-0.005692,0.001543,0.001559,0.059856,0.000461,-0.005172,0.000843,0.001343,0.003085,0.059533,0.000485,-0.006668,0.000800,0.000776,0.004430,0.059425,0.000295,-0.008091,0.000952,0.001568,-0.000587,0.030487,0.000015,-0.000862,-0.019126,0.002147,-0.003041,0.030247,0.000125,-0.002393,-0.019248,0.003530,-0.007927,0.030110,0.000538,-0.003393,-0.019422,-0.000546,0.000379,0.065482,-0.000578,-0.002527,0.008703,-0.000048,-0.002015,0.026870,-0.000031,-0.000925,-0.017987,-0.033331,-0.012644,0.146301,-0.010774,-0.001016,0.144336,0.000272,0.000615,-0.030370,0.000961,0.000254,-0.104522,-0.019178,-0.013191,0.270434,-0.006201,-0.010591,0.342745,0.002329,-0.000703,0.007811,-0.004318,-0.002817,-0.046295,0.007169,-0.008563,0.282988,-0.009952,-0.041436,0.534028,0.044501,-0.068475,0.126266,-0.020004,-0.052915,0.035482,0.009829,-0.009620,0.277989,-0.015772,-0.069977,0.549620,0.068488,-0.059584,0.172496,-0.020334,-0.037551,0.084328,0.014811,-0.012753,0.212738,-0.014064,-0.061430,0.393952,0.062610,-0.129215,0.199977,-0.036819,-0.112163,0.075680,0.011775,-0.018239,0.263622,-0.014482,-0.058247,0.494304,0.052124,-0.133209,0.143448,-0.035341,-0.122584,0.039677
163,5.433333,0.513237,0.756619,1,1,0.452782,0.420234,-0.281031,0.070201,0.039983,0.997920,0.997920,0,-0.000096,-0.000050,-0.000019,-0.000086,-0.000023,-0.001558,0.835319,0.958803,1.099396,0.909713,0.958903,1.068002,0.635783,0.798378,0.240665,0.674870,0.839879,0.255022,0,0,-0.002430,-0.002279,-0.001521,-0.002444,-0.002508,-0.068313,-0.001928,-0.000121,-0.001388,-0.003471,-0.001680,-0.061244,-0.001454,0.000120,-0.001329,-0.002797,-0.002965,-0.060862,-0.000898,0.000750,-0.001333,-0.001674,-0.003680,-0.060758,-0.000646,-0.002041,0.001877,-0.002214,-0.001454,-0.028610,-0.000013,-0.003371,0.001917,-0.002160,-0.000330,-0.028330,0.000333,-0.005806,0.001933,-0.003197,0.002121,-0.028177,-0.003900,0.000034,-0.002171,-0.003354,-0.000345,-0.067653,-0.001827,-0.003035,0.001044,-0.001779,-0.001020,-0.025826,-0.001150,0.004229,-0.032102,0.032181,0.016873,-0.178403,0.000578,0.018262,0.040458,0.000306,0.017647,0.070828,-0.007128,0.008572,-0.887721,0.012050,0.021763,-1.158155,0.013288,0.005229,-0.007605,0.010959,0.005932,-0.015416,0.036004,0.082667,-2.397787,0.028835,0.091230,-2.680775,0.088263,-0.005622,-0.216361,0.043762,0.062853,-0.342627,0.038500,0.109212,-2.684472,0.028671,0.118832,-2.962461,0.135790,-0.004764,-0.276872,0.067302,0.054820,-0.449368,0.044648,0.087107,-2.734052,0.029837,0.099860,-2.946790,0.134905,-0.029272,-0.239092,0.072295,0.099943,-0.439069,0.047327,0.077806,-2.457459,0.035552,0.096045,-2.721081,0.105221,-0.034937,-0.212266,0.053097,0.098272,-0.355714
164,5.466667,0.513021,0.756511,1,1,0.452770,0.420318,-0.294768,0.068778,0.040016,0.997816,0.997816,0,-0.000012,0.000084,-0.013737,0.000083,0.000134,-0.013718,0.839655,0.929863,1.008914,0.914901,0.934216,0.987600,0.659481,0.806898,0.232141,0.698579,0.848431,0.250698,0,0,-0.000032,0.000592,-0.497323,0.002398,0.002871,-0.495802,-0.000027,-0.000536,-0.493169,0.001901,-0.000415,-0.491781,0.000603,-0.000233,-0.492821,0.002057,-0.000353,-0.491492,0.001688,-0.000156,-0.493393,0.002586,-0.000906,-0.492060,-0.000511,-0.002598,-0.473061,0.000135,-0.000557,-0.474938,-0.000560,-0.005141,-0.472907,-0.000547,-0.001770,-0.474824,-0.000466,-0.009342,-0.472125,-0.000799,-0.003536,-0.474058,-0.000122,0.003228,-0.438543,0.003778,0.003194,-0.436372,-0.000644,0.001804,-0.385678,0.001183,0.004839,-0.386722,0.002807,-0.000545,-0.182418,0.003957,-0.004774,-0.150316,-0.001980,0.083959,-0.365572,-0.002558,0.065697,-0.406030,-0.000207,0.016165,-0.396658,0.006921,0.007593,0.491063,0.094476,0.151995,0.262263,0.081188,0.146766,0.269868,0.142872,0.464603,-0.812584,0.106868,0.381936,1.585203,0.137550,0.239078,1.643087,0.049287,0.244700,1.859448,0.185500,0.610431,-0.840456,0.147000,0.501219,1.844016,0.148112,0.282501,1.657695,0.012322,0.287265,1.934567,0.232444,0.676675,-1.074366,0.187796,0.589568,1.659686,0.149682,0.257471,1.652216,0.014777,0.286743,1.891308,0.223045,0.617223,-0.929635,0.175718,0.539417,1.527824,0.131537,0.227666,1.659722,0.026316,0.262603,1.871988
165,5.500000,0.507350,0.753675,1,1,0.453078,0.420363,-0.287184,0.067430,0.039931,0.997783,0.997783,0,0.000308,0.000045,0.007585,0.000321,-0.000038,0.021322,0.856056,0.927223,0.987628,0.930230,0.934685,0.965301,0.676304,0.819022,0.233998,0.715331,0.860539,0.251878,0,0,0.011736,0.002123,0.264544,0.011768,0.001531,0.761867,0.005975,0.000368,0.250498,0.006002,0.000904,0.743667,0.006840,0.000140,0.250373,0.006237,0.000373,0.743194,0.006391,0.000024,0.248802,0.004703,0.000180,0.742195,0.006001,0.000291,0.280795,0.006512,0.002889,0.753856,0.006427,-0.000232,0.280930,0.006987,0.004909,0.753837,0.009086,-0.000653,0.282104,0.009552,0.008689,0.754229,0.007859,0.001529,0.203473,0.007981,-0.001699,0.642016,0.010690,0.001182,0.251587,0.011334,-0.000622,0.637265,0.003408,-0.001720,0.014753,0.000601,-0.001175,0.197171,0.003383,0.007535,0.073172,0.005363,-0.076424,0.438744,-0.000109,-0.000023,-0.007835,0.000098,-0.016188,0.388823,0.029790,0.004057,0.820066,-0.064686,-0.147938,0.557803,0.124868,0.345140,0.355912,-0.018004,-0.119463,1.168496,-0.012386,0.211090,1.057674,-0.149936,-0.027988,-0.585413,0.175143,0.394256,0.380646,-0.010357,-0.216175,1.221102,-0.086110,0.258858,1.095091,-0.234222,-0.023643,-0.562604,0.166853,0.481868,0.380917,-0.065591,-0.194807,1.455283,-0.031751,0.365371,1.051040,-0.181433,0.107900,-0.601176,0.146483,0.467627,0.364873,-0.076562,-0.149596,1.294508,-0.011004,0.341531,1.032636,-0.142541,0.113865,-0.627086
166,5.533333,0.499896,0.749948,1,1,0.453382,0.420384,-0.277116,0.065753,0.040005,0.997812,0.997812,0,0.000304,0.000021,0.010067,-0.000005,-0.000024,0.002482,0.859469,0.915795,0.959952,0.933149,0.925574,0.939992,0.683085,0.819897,0.239493,0.722048,0.861461,0.254792,0,0,0.007668,0.000459,0.312236,-0.004068,-0.001664,0.047692,0.001772,-0.000986,0.312546,-0.004203,-0.001354,0.062048,0.003753,-0.001979,0.312425,-0.003087,-0.002119,0.062052,0.005457,-0.003502,0.311561,-0.000934,-0.003526,0.062759,0.000734,-0.000193,0.363019,-0.005267,-0.000484,0.082224,0.000521,-0.000620,0.363501,-0.005906,-0.000388,0.082571,0.000725,-0.001613,0.364098,-0.008361,-0.000960,0.081994,0.010381,0.000313,0.269720,0.002522,-0.001216,0.066247,0.007799,0.000928,0.334316,-0.002891,-0.000254,0.082729,0.031888,-0.010747,0.129447,0.028480,-0.009027,0.114694,0.004913,0.007428,0.400969,0.001530,-0.000107,0.327797,0.001409,-0.002934,0.044916,0.001518,-0.002911,0.052751,0.003718,-0.001756,0.848946,-0.026072,-0.005813,0.028880,0.122496,0.162739,0.225691,-0.002372,-0.182401,-0.130221,-0.087664,0.002718,1.037419,-0.075278,-0.208372,-0.020255,0.160761,0.130674,0.245273,-0.014382,-0.263582,-0.135373,-0.224710,-0.016061,1.092689,-0.138600,-0.274919,-0.002402,0.166912,0.169398,0.205563,0.000059,-0.312470,-0.175354,-0.193538,0.027094,1.102864,-0.161787,-0.338277,0.051824,0.148914,0.179282,0.213332,0.002431,-0.288345,-0.151541,-0.127490,0.038377,1.044436,-0.116486,-0.303154,0.011800
167,5.566667,0.496153,0.748077,1,1,0.453503,0.420392,-0.281944,0.065900,0.040058,0.997834,0.997834,0,0.000121,0.000008,-0.004827,-0.000183,-0.000013,-0.014895,0.869829,0.921564,0.973832,0.944225,0.930947,0.953044,0.687994,0.824794,0.241859,0.726925,0.866360,0.256262,0,0,0.003968,0.000195,-0.171405,-0.003700,-0.000264,-0.483641,0.001246,-0.001263,-0.161937,-0.000526,-0.000277,-0.474483,0.002548,-0.002029,-0.161448,-0.001205,-0.000050,-0.473873,0.003648,-0.003274,-0.161703,-0.001809,0.000228,-0.473264,0.000411,-0.000698,-0.172139,-0.000323,-0.000505,-0.535158,0.000242,-0.001479,-0.171677,-0.000279,-0.000859,-0.535178,0.000240,-0.003086,-0.170942,-0.000485,-0.001473,-0.535040,0.004494,0.000274,-0.142624,-0.005887,-0.000039,-0.412344,0.002783,0.000204,-0.147027,-0.005016,-0.000724,-0.481343,0.006655,-0.028353,-0.009810,-0.025233,-0.017606,-0.139257,0.007440,0.005266,-0.226300,0.002527,-0.002162,-0.627269,0.000111,-0.001994,0.038851,-0.001298,0.000940,-0.006065,0.042256,0.013023,-0.298484,0.038538,0.014779,-1.147430,0.050905,0.111090,0.137265,-0.071591,-0.051649,-0.088426,0.005955,0.122495,-0.257025,0.093619,0.119777,-1.294444,0.060902,0.106573,0.170785,-0.099859,-0.024101,-0.074488,0.000831,0.116519,-0.264625,0.225541,0.132580,-1.357314,0.080515,0.132115,0.173607,-0.086397,-0.037283,-0.031956,-0.001127,0.147157,-0.238084,0.192411,0.120063,-1.340948,0.076835,0.134203,0.137177,-0.072079,-0.045079,-0.076155,-0.001371,0.144986,-0.244600,0.126119,0.106609,-1.289036
168,5.600000,0.488396,0.744198,1,1,0.453895,0.420411,-0.277851,0.065642,0.039889,0.997810,0.997810,0,0.000392,0.000020,0.004093,0.000271,0.000011,0.008920,0.868540,0.914532,0.959151,0.942436,0.925115,0.940668,0.687231,0.823903,0.242316,0.726014,0.865346,0.256448,0,0,0.013733,0.004392,0.140357,0.009765,0.004197,0.311762,0.005199,0.001114,0.125473,0.003953,0.002377,0.287410,0.006015,0.000102,0.125038,0.003467,0.002131,0.286486,0.005976,-0.000266,0.124663,0.002328,0.003008,0.286366,0.006829,0.005503,0.130133,0.006418,0.006201,0.302272,0.006915,0.004251,0.129957,0.006673,0.005730,0.301634,0.009396,0.001338,0.129654,0.009156,0.004424,0.300596,0.009184,0.000229,0.119848,0.004690,-0.000045,0.262472,0.014349,0.000931,0.125733,0.011566,0.000727,0.272760,0.008159,-0.017493,0.029743,0.001504,0.010860,0.039553,0.004106,-0.000170,0.087755,-0.003334,-0.005436,0.314055,0.000061,-0.009016,0.095370,-0.000050,-0.007022,0.056519,0.004155,-0.000996,0.239131,-0.038101,-0.014019,0.537615,0.013046,-0.005708,0.127184,-0.037859,-0.116798,-0.010081,-0.000696,-0.017002,0.514441,-0.006651,-0.139497,0.771466,0.013495,-0.018139,0.108225,-0.047407,-0.124712,-0.062560,-0.000619,-0.017685,0.559707,-0.001450,-0.134204,0.824332,0.018577,-0.024937,0.089177,-0.061938,-0.157052,-0.084430,-0.000838,-0.026200,0.547646,0.000289,-0.173357,0.785730,0.014461,-0.021300,0.046329,-0.062374,-0.155503,-0.090848,-0.001228,-0.025878,0.522752,0.000143,-0.170864,0.767352
169,5.633333,0.480302,0.740151,1,1,0.454558,0.420405,-0.262897,0.065038,0.039655,0.997859,0.997859,0,0.000663,-0.000007,0.014954,0.000271,-0.000026,0.010861,0.864358,0.920133,0.966885,0.937602,0.929713,0.951670,0.687608,0.822715,0.243215,0.726404,0.864138,0.257791,0,0,0.014495,0.000784,0.470354,0.000762,-0.003608,0.329997,0.003245,-0.000136,0.482318,-0.001954,-0.001250,0.356845,0.004622,-0.000989,0.481999,-0.001393,-0.001091,0.356961,0.005595,-0.002047,0.482145,-0.000381,-0.001781,0.357482,0.005947,0.002131,0.507587,-0.000882,-0.003372,0.377454,0.007546,0.002575,0.508250,0.000631,-0.001676,0.378293,0.013076,0.001681,0.507834,0.003680,0.000343,0.378180,0.016309,-0.000699,0.439893,0.007125,-0.000928,0.320045,0.023450,0.000299,0.457370,0.009101,-0.000632,0.331637,0.025882,-0.000098,0.324358,0.017723,0.017395,0.294615,0.009865,-0.009783,0.490393,0.005759,-0.009613,0.402638,0.007984,-0.010625,0.318680,0.007923,-0.001609,0.223310,-0.002916,-0.007868,0.315728,-0.007071,-0.006872,0.076597,0.037043,0.025030,0.343933,0.023997,0.030738,0.216749,-0.035079,-0.014491,0.012352,-0.034383,0.002511,-0.502089,0.032952,0.023257,0.316600,0.019457,0.041396,0.208375,-0.069648,-0.020399,-0.013529,-0.069029,-0.002714,-0.573236,0.020410,0.011355,0.227766,0.001833,0.036292,0.138589,-0.056883,-0.036235,-0.004962,-0.056045,-0.010035,-0.552608,0.019816,0.009441,0.333728,0.005355,0.030741,0.287399,-0.035605,-0.032648,0.006119,-0.034377,-0.006770,-0.516633
170,5.666667,0.478624,0.739312,1,1,0.455013,0.420031,-0.260878,0.064451,0.039280,0.997913,0.997913,0,0.000455,-0.000373,0.002019,-0.000208,-0.000366,-0.012935,0.850821,0.929305,0.946584,0.923202,0.935922,0.932274,0.704111,0.818546,0.232396,0.742929,0.859868,0.239010,0,0,0.007256,-0.007862,0.019975,-0.007239,-0.008646,-0.450379,0.001203,-0.011461,0.034482,-0.002042,-0.011325,-0.447836,0.001899,-0.014036,0.034757,-0.002723,-0.013047,-0.447242,0.002627,-0.016655,0.034912,-0.002968,-0.014608,-0.447233,0.004113,-0.002816,0.047823,-0.001834,-0.004947,-0.459764,0.006138,-0.001437,0.047818,-0.001408,-0.004012,-0.460432,0.011396,-0.000678,0.047305,-0.001680,-0.002359,-0.460529,0.010241,-0.017956,0.053765,-0.006068,-0.017257,-0.386128,0.017087,-0.004445,0.067348,-0.006363,-0.004744,-0.390022,0.062293,0.030994,0.145001,0.036411,0.031092,-0.179357,0.016159,-0.029045,0.185283,0.006294,-0.019262,-0.305110,0.020546,0.008819,-0.168645,0.012562,0.019444,-0.487325,-0.006650,-0.033964,-0.209048,-0.003734,-0.026096,-0.524776,0.032188,0.428295,-1.155913,-0.004855,0.403265,-1.499846,0.065181,-0.712341,-0.706723,0.100260,-0.697850,-0.719075,0.031875,0.483173,-1.306247,-0.001077,0.459916,-1.622847,-0.076411,-0.161623,-0.960356,-0.006763,-0.141224,-0.946827,0.026547,0.497693,-1.323129,0.006137,0.486338,-1.550895,-0.064074,-0.136932,-0.777680,-0.007191,-0.100697,-0.772718,0.025751,0.457234,-1.165671,0.005935,0.447793,-1.499399,-0.052036,-0.123936,-0.674053,-0.016431,-0.091288,-0.680172
171,5.700000,0.468479,0.734239,1,1,0.456006,0.420115,-0.258829,0.065540,0.038830,0.997982,0.997982,0,0.000993,0.000083,0.002049,0.000538,0.000457,0.000030,0.852364,0.951623,0.962392,0.923277,0.952719,0.952391,0.730273,0.810874,0.216859,0.768879,0.851922,0.228234,0,0,0.034831,0.011248,0.027278,0.027575,0.019110,0.007303,0.022757,0.007533,0.050417,0.021554,0.018994,0.015935,0.021771,0.004923,0.050439,0.019872,0.018959,0.015682,0.017806,0.003406,0.050549,0.015179,0.020061,0.015637,0.027075,0.010717,0.021932,0.022962,0.013533,-0.025891,0.025802,0.008508,0.021803,0.019664,0.009945,-0.026015,0.032274,0.005093,0.021609,0.020878,0.005771,-0.025696,0.022775,0.001891,0.086977,0.012534,0.019847,0.033212,0.036763,0.003120,0.035936,0.019676,0.007565,-0.031412,0.016059,0.068187,0.343324,-0.046234,0.037193,0.198323,0.008440,-0.013940,0.031285,-0.007719,0.015105,-0.153998,0.019076,0.020564,-0.137006,-0.001470,0.011745,0.031639,-0.016530,-0.034488,-0.372768,-0.009880,-0.000524,-0.163720,0.054039,0.650039,-0.927131,0.021851,0.221744,0.228782,0.046456,-0.295647,-1.632823,-0.018725,0.416694,-0.926100,0.062428,0.754974,-1.032998,0.030553,0.271801,0.273249,-0.055073,-0.246366,-1.707746,0.021338,-0.084743,-0.747390,0.057948,0.805929,-1.079994,0.031401,0.308236,0.243135,-0.046596,-0.228564,-1.680837,0.017478,-0.091632,-0.903157,0.048514,0.762205,-0.959921,0.022763,0.304971,0.205750,-0.043209,-0.193094,-1.621481,0.008827,-0.069158,-0.947428
172,5.733333,0.474901,0.737451,1,1,0.455983,0.420123,-0.263949,0.064855,0.038835,0.997967,0.997967,0,-0.000023,0.000008,-0.005119,-0.001016,-0.000075,-0.007168,0.846482,0.937262,0.930474,0.918051,0.935411,0.924346,0.741944,0.793733,0.212269,0.780377,0.834620,0.226258,0,0,-0.006658,0.005344,-0.288592,-0.041489,-0.005904,-0.315870,-0.002255,0.000135,-0.282088,-0.025012,-0.007398,-0.332505,-0.000560,-0.000184,-0.282131,-0.022331,-0.005107,-0.332570,0.000377,-0.000544,-0.283088,-0.017429,-0.003950,-0.333637,-0.002298,0.003358,-0.256661,-0.029373,-0.007359,-0.278593,-0.001213,0.003920,-0.256585,-0.027015,-0.004588,-0.278388,-0.001011,0.004252,-0.257393,-0.033285,-0.000841,-0.279002,-0.000555,0.000125,-0.166410,-0.023330,-0.001766,-0.253387,-0.000819,0.000359,-0.140744,-0.037582,-0.002761,-0.176680,0.090945,0.127509,-0.064236,0.074886,0.059322,-0.407560,0.003214,-0.066562,0.039474,-0.005226,-0.052622,0.008189,0.067327,0.283093,-0.328083,0.048251,0.262529,-0.191077,-0.034969,-0.114162,-0.035942,-0.018439,-0.079674,0.336826,0.156165,0.311966,-0.946086,0.102126,-0.338073,-0.018955,0.012673,-0.572115,-0.093743,-0.033783,-0.276468,1.539080,0.154472,0.334100,-1.032065,0.092044,-0.420874,0.000933,-0.055251,-0.486717,-0.096211,-0.000178,-0.240351,1.611535,0.162710,0.319809,-1.116037,0.104762,-0.486120,-0.036043,-0.067994,-0.515038,-0.164943,-0.021398,-0.286474,1.515894,0.152587,0.299603,-0.990411,0.104073,-0.462602,-0.030490,-0.072438,-0.471804,-0.117059,-0.029229,-0.278710,1.504422
