frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
143,4.766667,0.278623,0.639311,1,1,0.522494,0.376595,-0.374969,0.047558,0.047011,0.999990,0.999990,0,-0.000534,-0.000170,-0.015733,-0.000254,0.000071,0.002108,0.401524,0.700129,0.802606,0.330878,0.740867,0.703101,0.143030,0.698480,0.732903,0.156305,0.740015,0.600482,0,0,-0.004519,-0.003258,-0.502442,-0.004185,0.002902,0.027934,-0.011927,-0.000985,-0.479270,-0.010144,0.003823,0.030263,-0.020705,-0.001405,-0.479608,-0.010861,0.003567,0.030078,-0.037186,-0.000893,-0.479699,-0.005293,0.003359,0.030545,-0.010743,-0.002372,-0.497874,-0.008871,0.004833,0.033565,-0.029213,-0.002932,-0.498019,-0.010141,0.005117,0.033302,-0.027471,-0.003869,-0.497831,-0.009850,0.005766,0.032747,-0.008962,-0.005507,-0.459512,-0.006602,0.002646,0.063266,-0.023070,-0.004701,-0.484472,-0.008607,0.001582,0.063193,-0.023893,-0.001774,-0.280647,0.021526,0.022907,0.118304,-0.025980,-0.002183,-0.333488,0.011271,0.003872,0.070916,0.000098,-0.017776,-0.618556,0.000166,0.056993,-0.227691,-0.026638,-0.045581,-0.546079,-0.022875,0.009615,-0.078085,0.035026,0.030195,-1.127189,0.042010,0.027971,-0.863767,-0.159467,-0.052525,-0.705739,-0.036077,-0.074782,-0.361058,-0.002736,0.073107,-1.217596,0.010782,0.035700,-1.000214,-0.172996,-0.080566,-0.752526,-0.064907,-0.118596,-0.386303,-0.007145,0.046865,-1.270450,0.029557,0.034349,-0.997837,-0.062258,-0.101252,-0.802939,-0.054675,-0.155350,-0.402905,-0.009719,0.010205,-1.155133,0.010022,0.001986,-0.885551,-0.068234,-0.075329,-0.738166,-0.048741,-0.098993,-0.378727
144,4.800000,0.265093,0.632546,1,1,0.521984,0.376440,-0.372698,0.047990,0.047490,0.999991,0.999991,0,-0.000510,-0.000155,0.002272,0.000024,0.000015,0.018005,0.404511,0.699633,0.803056,0.333394,0.740346,0.705005,0.143200,0.698015,0.731776,0.156566,0.739450,0.601172,0,0,-0.008170,-0.000787,0.055660,-0.003651,0.002471,0.558102,-0.011110,-0.000066,0.064331,0.000817,0.000919,0.543601,-0.017511,-0.000832,0.064490,0.003194,0.000573,0.544098,-0.026230,-0.001312,0.064279,0.010956,-0.000419,0.543978,-0.014074,-0.001132,0.071191,-0.003331,0.001240,0.569065,-0.027485,-0.002096,0.071408,0.001728,0.000836,0.569427,-0.025807,-0.003743,0.071437,0.001664,0.000126,0.569268,-0.008136,-0.003995,0.063971,0.000826,0.001512,0.523483,-0.022449,-0.005328,0.072327,0.000621,-0.000627,0.556799,0.002654,0.000409,0.035697,0.026547,0.002183,0.316344,-0.009961,-0.014438,0.133747,0.016019,-0.012255,0.467235,0.000315,-0.002360,0.062208,0.000217,0.015416,0.680764,-0.024551,-0.079538,0.146854,0.002087,-0.033957,0.692933,0.022731,0.018546,0.035162,-0.012295,-0.011649,1.162351,-0.074614,-0.034234,0.110899,0.084853,0.018291,0.816638,-0.004817,0.038108,0.005475,-0.002081,-0.034999,1.223071,-0.104600,-0.073138,0.084726,0.068396,0.007428,0.837252,-0.017949,0.035980,-0.025731,-0.010804,-0.010885,1.244719,-0.090542,-0.045462,0.082440,-0.028284,0.055790,0.885379,-0.004005,0.008691,0.025917,0.005714,-0.001514,1.181050,-0.066861,-0.050604,0.106255,0.001373,0.024725,0.844421
145,4.833333,0.256187,0.628093,1,1,0.521243,0.376339,-0.365371,0.048279,0.047944,0.999991,0.999991,0,-0.000742,-0.000101,0.007327,-0.000232,0.000054,0.005055,0.392370,0.694672,0.794263,0.322540,0.735444,0.700762,0.143305,0.693170,0.727120,0.156678,0.734478,0.601147,0,0,-0.020231,0.000275,0.238883,-0.012061,0.001062,0.183223,-0.023371,0.000255,0.204902,-0.012261,0.000321,0.140571,-0.026876,-0.000199,0.205156,-0.009365,0.000633,0.140666,-0.031906,-0.000186,0.205248,-0.005676,0.001126,0.140969,-0.024147,-0.001088,0.232134,-0.010073,0.000044,0.160943,-0.034076,-0.002068,0.232135,-0.006591,0.000028,0.160727,-0.029874,-0.003466,0.231769,-0.004067,0.000277,0.160332,-0.015569,-0.001662,0.201322,-0.007433,0.002333,0.137351,-0.028954,-0.004432,0.238278,-0.006505,0.000896,0.165951,0.010039,0.000416,0.070970,0.007385,0.000007,0.035273,-0.005338,-0.021612,0.095562,0.004623,-0.007174,-0.038185,0.013751,-0.000241,0.059721,0.013436,0.002119,-0.002487,-0.073481,-0.120853,0.137416,-0.048930,-0.041315,-0.009438,0.004814,0.004841,0.470560,-0.017917,-0.013705,0.435398,-0.051652,-0.042710,0.226066,0.022962,-0.008476,0.115167,-0.004903,0.006305,0.580578,-0.000086,-0.031803,0.575103,-0.067580,-0.207607,0.247224,0.037020,-0.134469,0.162498,-0.021763,0.010592,0.611347,-0.003814,-0.025388,0.637078,-0.044016,-0.164645,0.276798,0.046526,-0.119183,0.194358,-0.004390,0.002094,0.490889,-0.000385,-0.006597,0.464972,-0.025767,-0.101708,0.238827,0.041094,-0.051104,0.132572
146,4.866667,0.248272,0.624136,1,1,0.520921,0.376319,-0.328595,0.048662,0.048253,0.999991,0.999991,0,-0.000322,-0.000020,0.036776,0.000420,0.000081,0.029449,0.350722,0.681254,0.756789,0.285230,0.719498,0.664697,0.142942,0.678119,0.712538,0.156466,0.719308,0.596001,0,0,-0.008737,0.000750,1.149716,0.011494,0.000475,0.910833,-0.011188,-0.000426,1.105302,0.012183,-0.000681,0.900400,-0.014504,-0.000327,1.106321,0.012372,-0.000128,0.901165,-0.016835,0.000586,1.106299,0.015071,0.000772,0.901051,-0.012951,-0.000777,1.084546,0.011196,0.000311,0.852412,-0.019944,-0.000916,1.086316,0.014132,0.001152,0.854181,-0.019581,-0.001000,1.086706,0.010293,0.002466,0.854937,-0.005016,-0.000327,1.112512,0.010553,0.001335,0.911190,-0.014258,-0.000880,1.094011,0.014696,0.003552,0.855733,-0.015482,-0.002936,1.082601,-0.025521,-0.003352,1.011631,0.000118,-0.065769,1.096004,0.005456,-0.044157,1.000442,0.000129,0.000699,2.251555,-0.013622,0.000940,2.191834,-0.078796,-0.165612,1.259770,-0.005315,-0.044759,1.122354,-0.001302,0.006216,2.625992,-0.006116,0.001375,2.155432,0.013944,-0.182036,0.650877,0.065596,-0.139326,0.424811,-0.003408,0.005055,2.511953,0.001495,-0.001250,1.931375,0.007906,-0.368360,0.557317,0.075486,-0.160753,0.310093,-0.024397,0.017154,2.453052,-0.002634,0.006562,1.841705,0.007500,-0.473775,0.514441,0.051516,-0.309130,0.237643,-0.012293,0.003009,2.586116,-0.007903,0.000915,2.095227,0.006348,-0.186051,0.630810,0.032115,-0.084343,0.391983
147,4.900000,0.244068,0.622034,1,1,0.520588,0.376225,-0.213863,0.048790,0.048326,0.999991,0.999991,0,-0.000333,-0.000093,0.114732,-0.000011,-0.000073,0.077956,0.289821,0.667041,0.712064,0.232924,0.701267,0.614641,0.142117,0.660017,0.694756,0.155885,0.701061,0.583022,0,1,-0.012063,-0.001340,3.510144,-0.003326,-0.002090,2.360428,-0.015669,-0.011858,3.495130,-0.004481,-0.011432,2.389828,-0.020170,-0.013440,3.495986,-0.005666,-0.013113,2.389665,-0.022602,-0.012963,3.495444,-0.005767,-0.013549,2.389145,-0.011891,-0.006008,3.470941,0.001060,-0.005231,2.386395,-0.014995,-0.004936,3.472191,0.004949,-0.004020,2.385875,-0.015004,-0.003726,3.471719,0.004577,-0.002726,2.385013,-0.008572,-0.005163,3.448195,-0.003556,-0.004836,2.335683,-0.011407,-0.000445,3.435739,0.002851,0.000435,2.341728,-0.012018,-0.002490,3.437687,0.003464,0.000446,2.355086,0.004900,-0.072746,2.752093,0.004782,-0.006977,1.656089,-0.022189,-0.001186,4.917623,-0.022318,-0.001885,2.666068,-0.182477,-0.294380,3.306027,-0.103681,-0.128768,2.046257,-0.018454,-0.002744,5.835008,-0.017152,-0.008960,3.209016,-0.015203,-0.512087,2.844375,-0.029147,-0.330051,2.193498,-0.012447,0.002131,5.742438,-0.009039,-0.002924,3.230485,0.020573,-0.716465,2.698317,0.012667,-0.348105,2.141000,-0.038145,0.010990,5.472533,-0.013748,-0.006164,3.019481,0.058120,-0.555857,2.504076,0.050620,-0.082082,1.989635,-0.044199,0.001017,5.668200,-0.031906,-0.001992,3.082084,0.079724,-0.376546,2.738374,0.073376,-0.190495,2.107564
148,4.933333,0.243252,0.621626,1,1,0.519961,0.376165,-0.176063,0.048706,0.048316,0.999993,0.999993,0,-0.000627,-0.000060,0.037800,-0.000294,0.000033,-0.076932,0.291782,0.653482,0.698494,0.235339,0.687183,0.602006,0.141516,0.645923,0.680837,0.155615,0.686877,0.570795,0,0,-0.024723,-0.002498,1.160809,-0.012660,-0.001158,-2.349335,-0.029351,-0.006739,1.153697,-0.013682,0.005119,-2.341433,-0.029338,-0.006528,1.154017,-0.009168,0.006912,-2.341969,-0.028245,-0.005443,1.153763,-0.005643,0.007520,-2.341681,-0.024535,-0.004607,1.164704,-0.012644,0.001401,-2.306237,-0.025280,-0.003743,1.165023,-0.010285,0.001193,-2.307168,-0.020256,-0.002797,1.164212,-0.005252,0.000929,-2.307507,-0.018749,-0.003420,1.125538,-0.010177,0.001743,-2.322657,-0.018888,-0.000165,1.142439,-0.007481,0.000280,-2.293300,0.002289,0.000755,1.070962,0.014307,0.003245,-2.366725,0.003828,-0.018921,0.810031,-0.001072,0.053825,-1.942062,-0.020692,-0.000129,1.241626,0.001497,0.001057,-3.675997,-0.164386,-0.328317,0.984076,0.018091,-0.033937,-2.321951,-0.093859,-0.047995,1.143726,-0.075405,-0.045251,-4.691282,-0.016373,-0.468777,1.045399,-0.001170,0.043310,-1.798976,-0.041145,-0.020323,1.222399,-0.028698,-0.022454,-4.520039,0.013056,-0.506058,1.010958,-0.007517,0.210407,-1.687359,-0.039235,0.007643,1.056562,-0.001090,-0.003347,-4.415971,0.057638,-0.424291,1.057068,-0.000482,0.131566,-1.447008,-0.056618,-0.017522,1.082627,-0.012419,-0.018539,-4.585573,0.067137,-0.384952,1.066343,-0.012587,-0.008406,-1.672031
149,4.966667,0.237577,0.618788,1,1,0.519718,0.375897,-0.130892,0.048629,0.048357,0.999993,0.999993,0,-0.000243,-0.000268,0.045171,0.000385,-0.000208,0.007371,0.298052,0.636982,0.667791,0.240058,0.664049,0.574186,0.139035,0.619529,0.657719,0.152838,0.660395,0.554279,0,0,-0.011491,-0.012014,1.358145,0.013232,-0.009516,0.197336,-0.015026,-0.023362,1.278365,0.014325,-0.016623,0.124668,-0.017658,-0.022193,1.279493,0.011680,-0.015665,0.125476,-0.018277,-0.020948,1.278922,0.009968,-0.015505,0.125159,-0.016279,-0.014645,1.305247,0.008256,-0.010038,0.140543,-0.017651,-0.011739,1.305386,0.007629,-0.007996,0.140363,-0.016344,-0.008241,1.305120,0.003912,-0.005444,0.140908,-0.006132,-0.012418,1.339899,0.012617,-0.008998,0.214361,-0.008421,-0.003697,1.370369,0.010467,-0.003532,0.227930,0.014820,0.001409,0.894076,0.012531,0.000654,-0.176886,0.001735,-0.004566,1.538851,-0.002093,0.014355,0.728820,-0.004785,0.005617,0.786871,0.015907,0.005746,-0.454755,-0.233792,-0.350191,0.714475,-0.069406,-0.021874,-0.269601,-0.074712,-0.109635,1.003698,0.019147,-0.061640,-0.140028,-0.007017,-0.718608,-0.239491,0.009356,-0.249831,-1.284890,-0.060060,-0.084631,0.981261,-0.018915,-0.064308,-0.241138,0.013433,-0.833547,-0.216436,0.000377,-0.327489,-1.227394,-0.067479,-0.084629,1.101011,-0.028244,-0.092272,0.044449,0.050790,-0.832667,-0.114251,-0.006848,-0.408376,-1.171319,-0.111732,-0.105237,1.050444,-0.055114,-0.087715,-0.032183,0.054512,-0.730476,-0.201434,-0.012625,-0.345524,-1.267777
150,5.000000,0.234368,0.617184,1,1,0.519705,0.375810,-0.119859,0.048447,0.048306,0.999993,0.999993,0,-0.000013,-0.000087,0.011034,0.000229,0.000182,-0.034137,0.258322,0.612047,0.643341,0.205512,0.640223,0.554767,0.136973,0.596833,0.637912,0.150001,0.637674,0.542006,0,0,-0.000924,-0.002840,0.330531,0.010567,0.009174,-1.027614,-0.004047,-0.010609,0.320834,0.010979,0.012753,-0.957531,-0.008283,-0.010797,0.321945,0.009375,0.011396,-0.957548,-0.010722,-0.010597,0.321019,0.007555,0.010351,-0.957903,-0.001135,-0.005786,0.369182,0.015144,0.008859,-0.936065,-0.001025,-0.004501,0.369593,0.016626,0.007238,-0.935793,-0.002709,-0.002576,0.370536,0.013635,0.005665,-0.934584,-0.000882,-0.004962,0.309518,0.005250,0.007456,-1.030381,0.000095,-0.000241,0.352543,0.008516,0.003456,-1.017826,0.008324,-0.001175,-0.122904,-0.006496,-0.002584,-1.016980,0.000950,-0.006662,0.848292,-0.000785,-0.002096,-0.690559,0.004907,0.004992,0.206776,0.009692,-0.000625,-0.580095,-0.227475,-0.374515,0.429685,0.006317,-0.024324,-0.284790,-0.039343,-0.102409,1.272410,0.035369,0.007226,0.268712,0.004789,-0.568115,0.325127,0.011806,0.150493,0.564618,-0.028401,-0.209853,1.454068,0.031659,-0.125222,0.472807,0.064072,-0.457415,0.384470,0.050639,0.376132,0.600906,-0.044033,-0.105686,1.669610,0.023446,-0.021057,0.568599,0.204020,-0.653554,0.705162,0.153230,0.179113,0.819413,-0.032208,-0.085984,1.401772,0.079524,0.019253,0.351328,0.186797,-0.612600,0.448304,0.132285,0.117876,0.649738
151,5.033333,0.232695,0.616348,1,1,0.519690,0.375794,-0.101462,0.048524,0.048281,0.999994,0.999994,0,-0.000015,-0.000016,0.018397,-0.000002,0.000071,0.007363,0.245221,0.588235,0.624017,0.194671,0.617751,0.540774,0.136211,0.575490,0.618590,0.149007,0.616242,0.528442,0,0,-0.001289,-0.001038,0.548853,-0.000365,0.001802,0.218322,-0.002475,-0.004359,0.562846,0.001572,0.006250,0.242012,-0.005137,-0.003743,0.563904,0.003146,0.007054,0.241959,-0.007111,-0.003245,0.563194,0.003611,0.007352,0.242175,-0.001107,-0.003433,0.537726,0.000028,0.002353,0.168544,-0.001200,-0.002861,0.538415,-0.000175,0.001640,0.168822,-0.002476,-0.001483,0.538761,0.000233,0.001093,0.168225,-0.000790,-0.001041,0.569277,0.000092,0.003921,0.259759,-0.000148,0.000095,0.534512,-0.000243,0.000336,0.181969,0.020748,0.022523,0.779716,0.012424,0.023698,0.902620,0.001820,-0.000486,0.591069,0.000870,0.006176,-0.257223,0.042915,0.000106,0.878925,0.038008,-0.004886,0.672149,-0.327115,-0.345846,0.485059,-0.099640,0.028669,0.055374,-0.018693,-0.002241,0.879738,0.020650,0.100168,-0.392672,0.003915,-0.552072,0.775514,-0.000874,0.016043,0.450387,-0.010334,-0.000487,0.962892,0.018067,0.209366,-0.491176,0.066360,-0.484037,0.807167,0.002288,-0.026622,0.422697,-0.017737,-0.035021,1.005081,0.026296,0.070665,-0.664529,0.116250,-0.642495,0.966812,-0.087770,0.011059,0.261650,-0.014872,-0.021385,0.903678,0.017336,0.064599,-0.498094,0.068902,-0.688482,0.861121,-0.117895,-0.075882,0.412817
152,5.066667,0.230969,0.615485,1,1,0.519727,0.375784,-0.093330,0.048628,0.048350,0.999994,0.999994,0,0.000038,-0.000010,0.008132,0.000053,0.000006,-0.010265,0.242376,0.556870,0.593892,0.192102,0.584645,0.515724,0.135833,0.542090,0.589353,0.148490,0.582622,0.504886,0,0,-0.000111,-0.003930,0.237278,0.001178,-0.002892,-0.311575,-0.000190,-0.008283,0.217313,0.002285,-0.003924,-0.345533,-0.001166,-0.007003,0.218212,0.003971,-0.003260,-0.345692,-0.001261,-0.006599,0.218774,0.005850,-0.003354,-0.344420,-0.000983,-0.006598,0.206586,0.000124,-0.003165,-0.331140,-0.002119,-0.005710,0.205518,-0.000919,-0.002849,-0.332897,-0.003592,-0.003169,0.204495,-0.001116,-0.001686,-0.334266,0.002199,-0.000479,0.248974,0.002989,0.000562,-0.320303,0.000066,-0.000125,0.238926,0.000214,-0.000220,-0.295586,0.025433,0.053181,0.519736,0.004685,0.030658,-0.259980,-0.000163,0.005661,0.077588,-0.001983,0.006147,-0.513481,0.064310,-0.000029,0.518149,0.021395,-0.000135,-0.360776,-0.455544,-0.513877,-0.048309,-0.128429,-0.168031,-0.533368,-0.008247,0.000756,0.243141,0.010446,0.002997,-0.636597,-0.039966,-1.064987,-0.046735,-0.043881,-0.512915,-0.822249,-0.010591,-0.099506,0.334150,-0.000257,-0.099019,-0.628742,0.050653,-1.011665,0.016428,-0.015707,-0.527628,-0.790739,-0.005953,-0.027215,0.339172,0.011784,0.007806,-0.665909,0.033320,-1.069831,0.074177,-0.082930,-0.427336,-0.892635,-0.002945,-0.011596,0.255414,0.011927,0.009789,-0.648264,-0.000890,-1.044665,-0.000156,-0.069792,-0.356183,-0.861277
153,5.100000,0.227151,0.613576,1,1,0.519732,0.375779,-0.120143,0.048588,0.048370,0.999995,0.999995,0,0.000005,-0.000005,-0.026813,-0.000032,0.000005,-0.034945,0.231830,0.516260,0.568533,0.183145,0.549232,0.494865,0.135894,0.508846,0.559554,0.148700,0.549196,0.478262,0,0,-0.000184,-0.005362,-0.865923,-0.000073,-0.001432,-1.103201,-0.001166,-0.010185,-0.797992,-0.000976,-0.001902,-1.015305,-0.002382,-0.009871,-0.798427,-0.001216,-0.002868,-1.016639,-0.002296,-0.010055,-0.798302,-0.001035,-0.003456,-1.017076,-0.003188,-0.006227,-0.771966,-0.002205,0.000371,-0.978552,-0.005153,-0.004684,-0.772173,-0.003034,0.001026,-0.977691,-0.006352,-0.001965,-0.770975,-0.002760,0.001204,-0.975470,0.000470,-0.000255,-0.813224,-0.001729,0.000224,-1.062198,-0.000166,-0.000031,-0.795557,-0.000232,0.000094,-1.034483,0.011877,0.099818,-0.664067,-0.013556,0.046637,-1.183803,-0.008812,0.001925,-0.558161,-0.008649,-0.003736,-0.635749,0.015183,0.150838,-0.698176,-0.049127,0.150867,-1.216325,-0.722794,-0.517498,-0.502636,-0.267250,-0.003621,-0.454327,0.000871,0.079487,-0.650177,0.009118,0.078731,-0.893318,-0.010406,-1.180490,0.008030,0.029560,-0.115503,0.054765,-0.000696,-0.008439,-0.563772,0.009895,0.091067,-0.897922,0.154476,-1.195621,0.108214,0.103823,-0.183956,0.091786,0.000901,0.006736,-0.417001,0.006854,0.033951,-0.756173,0.071365,-1.057089,0.403665,0.038045,0.012742,0.329488,0.004000,0.008360,-0.560758,0.006945,0.019956,-0.816172,0.010563,-1.040917,0.133000,0.011453,0.003748,0.133156
154,5.133333,0.224364,0.612182,1,1,0.519357,0.375778,-0.142786,0.048700,0.048424,0.999996,0.999996,0,-0.000375,-0.000001,-0.022643,-0.000381,0.000004,0.004170,0.257623,0.486641,0.552018,0.206503,0.520128,0.488365,0.136881,0.480002,0.534455,0.149808,0.520113,0.459870,0,0,-0.015428,-0.004117,-0.535544,-0.015244,0.001245,0.330379,-0.016242,-0.008576,-0.659366,-0.015076,0.001609,0.138626,-0.014141,-0.010571,-0.661084,-0.011759,-0.000700,0.137343,-0.013592,-0.012941,-0.659372,-0.011296,-0.002886,0.138930,-0.021172,-0.005635,-0.685586,-0.017984,0.000592,0.086380,-0.022210,-0.004698,-0.685895,-0.017057,-0.000014,0.086278,-0.017276,-0.003275,-0.686724,-0.010924,-0.001310,0.084251,-0.010443,-0.000045,-0.670736,-0.010913,0.000210,0.142488,-0.012070,-0.000021,-0.687802,-0.011904,0.000010,0.107755,0.009488,0.077076,-0.694512,-0.002389,-0.022742,-0.030445,-0.016952,-0.000596,-0.524766,-0.008140,-0.002521,0.033395,0.005565,0.133781,-1.100826,-0.009618,-0.017057,-0.402650,-0.773164,-0.729135,-0.456707,-0.050370,-0.211637,0.045929,0.084681,0.161314,-1.586716,0.083810,0.081827,-0.936539,-0.051699,-0.967255,-0.468623,-0.041293,0.213235,-0.476653,0.010470,0.010345,-1.658028,0.011166,0.018784,-1.094256,0.218122,-0.955569,-0.518376,0.063646,0.240052,-0.626590,0.018327,0.002509,-1.592071,0.017426,-0.004227,-1.175070,0.084945,-0.908681,-0.467289,0.013580,0.148408,-0.870954,0.035319,0.048687,-1.608819,0.031319,0.040327,-1.048061,-0.002975,-1.003897,-0.587453,-0.013538,0.037020,-0.720453
155,5.166667,0.219995,0.609997,1,1,0.519336,0.376019,-0.189802,0.048679,0.048415,0.999996,0.999996,0,-0.000020,0.000241,-0.047017,0.000355,0.000242,-0.024374,0.270796,0.459845,0.552264,0.209761,0.501322,0.495328,0.137403,0.458555,0.515193,0.151050,0.498471,0.454211,0,0,-0.002519,-0.000898,-1.760973,0.012909,0.003219,-1.225429,-0.003912,-0.004199,-1.501819,0.012330,0.004377,-0.842453,-0.004858,-0.006182,-1.500410,0.009283,0.004389,-0.839326,-0.004578,-0.008478,-1.503829,0.009014,0.004463,-0.844457,-0.007183,-0.001152,-1.473474,0.013989,0.004483,-0.787888,-0.008729,-0.000392,-1.473185,0.013481,0.004306,-0.787290,-0.008218,-0.000144,-1.470589,0.009058,0.003131,-0.783865,-0.000485,0.004808,-1.412211,0.009958,0.004853,-0.741475,-0.000753,0.009659,-1.408799,0.011317,0.009680,-0.720997,0.028253,0.085782,-0.555823,0.018765,0.008706,0.138689,0.000776,-0.002081,-0.113646,0.017728,-0.001485,0.411120,0.060748,0.267402,-1.375073,0.055183,0.133621,-0.274247,-0.597758,-0.695139,-1.640242,0.175406,0.033996,-1.183535,0.076341,0.486873,-2.419623,-0.008340,0.325559,-0.832907,-0.442164,-0.696244,-1.423249,-0.390465,0.271011,-0.954626,0.008739,0.256426,-2.261846,-0.001731,0.246081,-0.603818,-0.007126,-0.590823,-1.335297,-0.225248,0.364746,-0.816921,0.004992,0.067849,-1.863403,-0.013335,0.065340,-0.271332,-0.031288,-0.723930,-0.039771,-0.116233,0.184751,0.427518,0.019344,0.205014,-2.223780,-0.015975,0.156327,-0.614961,-0.192929,-0.699804,-0.966885,-0.189954,0.304093,-0.379432
156,5.200000,0.223219,0.611609,1,1,0.518890,0.376024,-0.168618,0.048822,0.048516,0.999996,0.999996,0,-0.000447,0.000005,0.021185,-0.000426,-0.000236,0.068202,0.269381,0.431426,0.517202,0.208755,0.465853,0.480679,0.138305,0.426159,0.490526,0.152344,0.465369,0.445269,0,0,-0.021486,-0.012807,0.616331,-0.018967,-0.011909,2.377304,-0.016662,-0.005643,0.708837,-0.012750,-0.001444,2.210656,-0.011065,-0.005573,0.710377,-0.006207,0.000609,2.210787,-0.008748,-0.005582,0.710234,-0.004170,0.002896,2.214063,-0.025567,-0.005100,0.702153,-0.018384,-0.003948,2.175627,-0.022506,-0.003675,0.702044,-0.013777,-0.003283,2.175229,-0.019223,-0.001427,0.702728,-0.011005,-0.001283,2.173317,-0.012015,0.001608,0.641512,-0.011530,-0.003200,2.053723,-0.014768,-0.001344,0.629587,-0.014015,-0.011003,2.038386,0.011437,0.133073,0.355942,-0.016816,0.047291,0.911765,-0.006927,0.015570,0.613748,-0.007703,0.017651,0.727394,0.034309,0.033138,0.149243,-0.026439,-0.234264,1.524316,-0.352521,-0.791241,0.313206,0.245237,-0.096102,1.953448,-0.000261,-0.013543,0.485695,-0.076602,-0.500416,2.905318,-0.214500,-1.049851,-0.009812,0.227664,-0.353607,1.413437,0.008746,-0.002674,0.694571,0.000007,-0.259100,2.956417,-0.180687,-1.310291,-0.003633,-0.173561,-0.719468,1.331664,0.013334,0.004349,0.700958,0.008342,-0.063500,2.564361,-0.172179,-1.188549,-0.348041,-0.140891,-0.464619,-0.308270,0.004860,0.048046,0.549708,-0.014484,-0.156968,2.773488,-0.178486,-1.036997,-0.009894,0.014443,-0.337193,0.956991
157,5.233333,0.220668,0.610334,1,1,0.518580,0.376132,-0.167428,0.048970,0.048613,0.999996,0.999996,0,-0.000310,0.000108,0.001189,0.000137,0.000103,-0.019995,0.273135,0.409111,0.500655,0.212976,0.440581,0.474331,0.138521,0.402244,0.474142,0.152930,0.440402,0.439538,0,0,-0.017590,-0.006858,0.073706,0.003896,0.005949,-0.542625,-0.018919,-0.002648,0.082182,-0.002257,0.002995,-0.626655,-0.013057,-0.002152,0.081987,-0.001992,0.003421,-0.628390,-0.010988,-0.001541,0.083575,-0.002240,0.004041,-0.626659,-0.025472,-0.002938,0.077922,0.000095,0.002162,-0.624231,-0.021282,-0.001307,0.077925,0.001224,0.002368,-0.624119,-0.024076,-0.000179,0.077672,-0.004853,0.001248,-0.625056,-0.008215,0.006497,0.042348,0.003800,0.004889,-0.599164,-0.010389,0.000012,0.028992,0.004379,0.001356,-0.600595,0.010053,0.054143,-0.117373,-0.001384,-0.078930,-0.473315,0.000443,0.025049,-0.048836,0.007370,0.009479,-0.662584,0.043266,0.004059,-0.181442,0.008957,-0.029079,-0.330685,-0.015763,-0.734425,0.006995,0.336758,0.056816,-0.306211,-0.001184,-0.009018,-0.133173,-0.000923,0.004525,-0.618868,-0.230796,-1.039039,-0.215912,-0.016296,0.010812,-0.206100,0.004122,-0.051143,-0.038114,-0.004624,-0.048469,-0.732685,-0.318588,-0.903929,-0.073275,-0.137901,0.406362,-0.069642,-0.002566,0.002381,-0.091408,-0.015900,-0.001968,-0.792366,-0.255471,-0.988433,-0.187269,-0.083292,0.200116,0.160772,-0.008665,-0.002230,-0.073618,-0.013525,-0.050276,-0.623326,-0.168501,-1.015756,-0.173388,0.009985,0.021241,-0.163494
