frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
70,2.333333,1.000000,1.009424,1,1,0.419837,0.394863,-0.354792,0.138714,0.028242,0.999490,0.999490,0,0.000496,0.000069,-0.006674,-0.000852,-0.000418,0.020229,1.159261,0.427000,0.912368,1.142176,0.355437,0.789251,0.880841,0.129775,0.843862,0.927380,0.154974,0.731130,0,1,0.014243,0.003262,-0.302508,-0.024176,-0.005709,0.719634,0.016454,0.004945,-0.313358,-0.023985,-0.002689,0.522705,0.017323,0.004559,-0.313854,-0.030368,-0.002949,0.523552,0.016032,0.004003,-0.315957,-0.042582,-0.005767,0.525013,0.013438,0.003794,-0.392289,-0.005769,-0.005342,0.515767,0.010637,0.003367,-0.392690,-0.000675,-0.005387,0.516399,0.006950,0.003046,-0.389986,0.002687,-0.004967,0.517030,0.013898,0.002922,-0.149329,-0.042343,-0.017474,0.608347,0.015896,0.001174,-0.251133,-0.008752,-0.007611,0.605392,-0.003489,-0.053433,0.052752,-0.009020,-0.051495,0.329331,0.062479,-0.000322,-0.160865,-0.025866,-0.025370,-0.075109,-0.068067,-0.744955,-0.624220,-0.302651,-0.684255,0.118496,0.003102,-0.058013,-0.376793,0.006846,-0.057475,-0.537962,0.116628,-2.324113,-4.246414,0.182995,-2.175458,-2.521441,-0.019636,-0.020084,-3.021526,-0.004297,-0.038366,-2.671575,0.139083,-2.697394,-4.479539,0.286910,-2.543707,-2.393345,-0.009243,-0.024540,-3.255646,-0.003016,-0.026643,-2.788019,0.263364,-2.932420,-4.928336,0.523851,-2.710315,-2.621062,-0.034614,-0.034497,-3.601103,-0.026727,-0.041397,-3.013651,0.197112,-2.779098,-4.463764,0.359033,-2.587066,-2.676880,-0.033787,-0.027264,-3.117451,-0.018724,-0.055046,-2.711724
71,2.366667,0.991412,0.995706,1,1,0.420607,0.394859,-0.229668,0.142547,0.028113,0.999511,0.999511,0,0.000771,-0.000003,0.125123,0.000274,-0.000072,0.131797,1.139149,0.290458,0.939317,1.109472,0.236099,0.880491,0.722034,0.129679,0.704582,0.768090,0.153473,0.681762,0,1,0.014885,0.002674,3.946822,0.000642,-0.000588,4.249330,0.003077,0.004223,3.802308,-0.013377,-0.000722,4.115666,0.002899,0.002927,3.802312,-0.014424,-0.001632,4.116166,0.000485,0.000334,3.804537,-0.015547,-0.003669,4.120494,0.000097,0.001386,3.909081,-0.013341,-0.002408,4.301370,-0.000148,0.002946,3.909776,-0.010785,-0.000421,4.302466,-0.002349,0.003528,3.908194,-0.009299,0.000482,4.298180,0.021042,-0.001376,3.694625,0.007144,-0.004298,3.843954,0.025173,0.001184,3.812757,0.009277,0.000010,4.063890,-0.012395,-0.181217,2.953318,-0.008906,-0.127784,2.900566,0.029229,-0.001123,2.961249,-0.033250,-0.000801,3.122114,0.017738,-0.794234,0.051270,0.085805,-0.049279,0.675490,0.008341,-0.130296,4.335707,0.005239,-0.072283,4.712500,0.481541,-2.676086,-0.356576,0.364913,-0.351973,3.889838,-0.021759,-0.117955,7.441255,-0.002123,-0.097871,10.462781,0.504954,-4.744949,-0.147035,0.365871,-2.047555,4.332504,-0.024899,-0.105926,7.898235,-0.015656,-0.081386,11.153881,0.277662,-5.356171,-0.069298,0.014298,-2.423751,4.859038,-0.059442,-0.097751,8.160664,-0.024828,-0.063254,11.761767,0.755832,-3.001088,-0.362465,0.558720,-0.221990,4.101299,-0.060503,-0.108241,7.544416,-0.026716,-0.080977,10.661867
72,2.400000,0.977014,0.988507,1,1,0.420888,0.394809,-0.197675,0.137357,0.027924,0.999533,0.999533,0,0.000281,-0.000051,0.031994,-0.000490,-0.000047,-0.093129,1.211862,0.362381,0.947986,1.172612,0.298124,0.849935,0.682144,0.129206,0.677499,0.727653,0.152017,0.611208,0,1,0.005229,-0.000873,0.911207,-0.009656,-0.003547,-3.035615,-0.000167,0.002158,1.017642,-0.003244,-0.002065,-2.784666,-0.000208,-0.000089,1.018137,-0.003107,-0.003016,-2.784175,-0.000529,-0.003132,1.018265,-0.001014,-0.003466,-2.786272,-0.000962,0.003473,0.915023,-0.001059,0.002087,-2.994058,-0.002323,0.002954,0.915100,-0.002175,0.000008,-2.994676,-0.005796,0.002597,0.917137,-0.003447,-0.000931,-2.991057,0.005367,-0.003874,1.038687,-0.015675,-0.002498,-2.655938,0.011500,0.000822,0.880944,-0.013673,-0.000362,-2.931813,-0.012454,-0.159255,1.380723,-0.000059,0.021962,-1.572595,-0.003473,0.002291,0.672973,-0.032702,0.003414,-2.288276,-0.036419,-0.686806,0.038407,-0.054157,0.107428,-0.012863,0.005339,-0.066622,-0.001989,-0.003002,0.063674,-4.337696,0.197298,-3.798414,-2.313534,-0.284243,-1.122328,-1.956958,-0.028906,-0.107485,-1.311191,-0.007147,0.010470,-8.752446,0.457726,-1.964675,-2.502079,-0.047228,2.780274,-2.355044,-0.034562,-0.108344,-1.436089,-0.009663,-0.002418,-9.334324,0.671686,-1.755318,-2.656614,0.394024,3.600853,-2.587316,-0.043232,-0.085610,-1.400027,0.016210,0.012141,-9.560691,0.007575,-4.309668,-2.403613,-0.748257,-1.308580,-2.041148,-0.041531,-0.093514,-1.295021,0.018972,0.014727,-8.839437
73,2.433333,0.973052,0.986526,1,1,0.420926,0.394402,-0.143776,0.141806,0.027620,0.999533,0.999533,0,0.000038,-0.000406,0.053898,-0.000242,-0.000356,0.021904,1.370657,0.260882,1.178102,1.329317,0.214898,1.072320,0.649774,0.127856,0.654677,0.695201,0.150304,0.596148,0,1,-0.001120,-0.027172,1.865888,-0.006349,-0.026299,0.954681,-0.014728,-0.021664,1.667446,-0.014561,-0.023822,0.649804,-0.017035,-0.024523,1.670041,-0.016827,-0.024434,0.651904,-0.027956,-0.028247,1.672648,-0.027427,-0.025115,0.654383,-0.004831,-0.011714,1.762412,-0.003869,-0.015187,0.847389,-0.002839,-0.009747,1.763414,-0.000516,-0.012701,0.848314,-0.001926,-0.009153,1.764659,0.003870,-0.011750,0.847522,-0.003822,-0.016129,1.547949,-0.009189,-0.012255,0.509262,0.006155,-0.008224,1.685967,-0.005345,-0.009046,0.805023,-0.001314,-0.044321,0.288218,0.011140,0.114934,-1.092505,0.026807,0.019312,0.534543,0.030280,0.017021,-0.138430,-0.027330,-0.391660,-0.639331,0.009089,0.295146,-0.677738,0.004687,-0.123414,2.231054,-0.000652,-0.056792,2.233043,0.180679,-1.299772,-4.362788,-0.016619,2.498642,-2.049254,-0.019931,-0.129143,4.659128,0.008975,-0.021658,5.970319,0.273541,-1.435531,-4.612623,-0.184185,0.529144,-2.110544,-0.030253,-0.136682,4.988225,0.004309,-0.028338,6.424314,0.307032,-1.369307,-4.539360,-0.364654,0.386011,-1.882746,-0.017812,-0.101070,4.951783,0.025420,-0.015460,6.351810,0.234618,-1.096703,-4.403415,0.227043,3.212965,-1.999802,-0.006739,-0.117636,4.723139,0.034792,-0.024122,6.018160
74,2.466667,0.969747,0.984874,1,1,0.421345,0.393717,-0.191523,0.140819,0.026797,0.999534,0.999534,0,0.000418,-0.000686,-0.047747,0.000380,-0.000280,-0.101645,1.349595,0.312145,1.111672,1.303545,0.254275,1.020816,0.639744,0.128146,0.647404,0.685591,0.150456,0.599606,0,1,0.001752,-0.034078,-1.607305,0.002872,-0.006906,-3.473193,-0.004928,-0.033436,-1.530424,0.009800,-0.011772,-3.197870,-0.006195,-0.036947,-1.531944,0.010840,-0.012424,-3.201985,-0.010676,-0.040523,-1.533312,0.017280,-0.012276,-3.205960,-0.000308,-0.020631,-1.548339,0.004523,-0.008917,-3.310751,0.000056,-0.016640,-1.548436,0.002895,-0.006893,-3.311850,0.000308,-0.014349,-1.549885,0.002234,-0.005196,-3.314544,0.000081,-0.020838,-1.419742,0.003903,-0.004709,-2.967691,0.024962,-0.020297,-1.445078,0.018807,-0.012073,-3.131045,-0.012724,-0.052246,-0.352241,-0.011410,-0.007925,-0.640459,0.021261,0.016075,-0.439598,-0.005546,-0.003237,-0.974141,0.068001,-0.049937,-0.464793,0.095331,0.341723,0.174538,0.009959,-0.042484,-1.030252,0.005272,0.080930,-3.261306,-0.009613,0.167788,-0.750647,-0.190292,1.467560,3.612141,-0.015007,-0.026870,-2.705938,0.004924,0.102273,-7.365066,-0.063032,-0.089300,-0.989563,-0.336573,1.346231,3.623060,-0.020961,-0.037048,-3.051350,0.009292,0.099634,-8.039575,0.037227,-0.404357,-0.876803,-0.269805,0.964950,3.662557,-0.012009,-0.038090,-3.149139,0.005803,0.062980,-8.100922,-0.128657,-0.227394,-0.722437,-0.363275,0.869309,3.680978,-0.012428,-0.039361,-2.816229,-0.005689,0.078275,-7.539368
75,2.500000,0.967694,0.983847,1,1,0.421545,0.392290,-0.205351,0.141288,0.026388,0.999536,0.999536,0,0.000200,-0.001426,-0.013828,-0.000218,-0.000740,0.033919,1.350707,0.279814,1.143490,1.302725,0.224462,1.048284,0.649279,0.130245,0.655776,0.695484,0.152420,0.602579,0,0,-0.000122,-0.046750,-0.511824,-0.001874,-0.012672,1.095481,-0.012538,-0.046778,-0.455062,-0.007610,-0.013342,1.075362,-0.014654,-0.052916,-0.456045,-0.008459,-0.015969,1.075899,-0.021257,-0.058575,-0.456913,-0.010581,-0.018052,1.076399,-0.002368,-0.027860,-0.442090,-0.002060,-0.007229,1.106249,-0.000730,-0.021859,-0.442153,-0.000786,-0.005219,1.106283,-0.000022,-0.017167,-0.442351,-0.000330,-0.002818,1.107534,-0.000421,-0.045138,-0.423186,-0.000502,-0.024300,0.996556,0.012463,-0.040430,-0.406502,-0.012499,-0.020133,1.038576,-0.032172,-0.060770,-0.202302,-0.019448,-0.008524,0.149939,0.003445,0.005270,0.442556,-0.017816,-0.010805,0.882154,0.088652,0.071964,-0.378824,0.020651,0.121901,0.085969,0.000201,-0.003759,0.632818,-0.009758,0.038725,1.663070,0.005515,0.096638,-0.327086,0.015128,-0.071150,0.423561,-0.041670,0.001867,0.621754,-0.026663,0.028737,3.327692,-0.012141,-0.009856,-0.349728,0.050891,0.079444,0.639835,-0.049835,-0.005386,0.683993,-0.028874,0.031662,3.735343,-0.004179,0.312973,-0.297410,-0.041406,0.717330,0.579393,-0.045851,-0.006943,0.694390,-0.033842,0.031147,3.843529,0.535548,1.657907,-0.311712,0.664205,1.885301,0.410725,-0.034539,-0.005422,0.613296,-0.022111,0.033939,3.429525
76,2.533333,0.965775,0.982888,1,1,0.421420,0.390293,-0.208015,0.143590,0.026165,0.999534,0.999534,0,-0.000125,-0.001997,-0.002664,-0.000325,-0.000571,0.011164,1.314401,0.258986,1.130718,1.265718,0.207454,1.051667,0.637095,0.132345,0.647367,0.683352,0.154597,0.607443,0,0,-0.005082,-0.070857,-0.122087,-0.004960,-0.024107,0.389737,-0.016252,-0.071126,-0.047629,-0.003714,-0.024348,0.407433,-0.017476,-0.073403,-0.049505,-0.002822,-0.020487,0.406540,-0.023431,-0.075282,-0.048641,-0.002174,-0.016707,0.408272,-0.007952,-0.060526,0.001059,-0.005584,-0.032666,0.443149,-0.005507,-0.055650,0.000998,-0.004777,-0.033791,0.443151,-0.004377,-0.050410,-0.002525,-0.004355,-0.033243,0.439826,-0.007465,-0.062711,-0.115688,-0.007044,-0.017573,0.307498,-0.000028,-0.057163,-0.044145,-0.012491,-0.016733,0.362357,-0.012939,-0.017735,0.794777,0.019233,0.043035,0.997079,-0.035519,0.006128,0.045826,-0.038964,0.000858,-0.396730,0.293310,0.022509,0.287268,0.204658,-0.049455,0.666092,-0.006072,0.004740,0.150743,-0.006273,0.008499,-0.482075,0.236918,-0.248206,0.697950,0.231403,-0.344844,1.025036,-0.064585,-0.023879,0.719245,-0.022915,-0.025746,0.097491,0.371876,-0.397237,0.781449,0.384017,-0.387381,1.131177,-0.075955,-0.037893,0.520383,-0.026120,-0.032507,-0.163610,0.132549,-0.603213,0.962287,0.136728,-0.916186,1.259697,-0.059920,-0.029687,0.671149,-0.014069,-0.022744,-0.023241,0.508988,-0.001631,0.730022,-0.026560,-1.659538,1.041734,-0.062315,-0.026443,0.689502,-0.027776,-0.021021,0.076206
77,2.566667,0.988886,0.994443,1,1,0.420813,0.389498,-0.194038,0.150752,0.025556,0.999542,0.999542,0,-0.000607,-0.000795,0.013977,-0.000483,0.001203,0.016641,1.281678,0.200683,1.160818,1.242812,0.171605,1.063852,0.678759,0.134441,0.683584,0.726091,0.156475,0.621660,0,0,-0.022103,-0.038702,0.591518,-0.017021,0.032155,0.713605,-0.027368,-0.040467,0.447049,-0.011116,0.030659,0.494678,-0.027324,-0.036357,0.448297,-0.009848,0.037046,0.497802,-0.033724,-0.032887,0.447175,-0.010293,0.042395,0.495816,-0.012949,-0.051305,0.618435,-0.004997,0.009221,0.617376,-0.008706,-0.054265,0.617419,-0.003199,0.001385,0.616421,-0.006190,-0.056680,0.618797,-0.001813,-0.006270,0.621322,-0.027225,-0.022105,0.308546,-0.019760,0.040606,0.424234,-0.009238,-0.025561,0.530051,-0.009210,0.031602,0.574196,-0.000333,0.003210,-0.542680,0.012606,0.020945,-1.337457,0.004616,0.001175,0.585235,0.040135,-0.004953,0.539409,0.562173,0.032090,0.093486,0.268863,0.009581,-0.193782,-0.003094,0.002766,1.266081,0.002978,-0.001974,1.115338,-0.098512,0.871578,2.140764,-0.335430,1.119784,1.442814,-0.046805,-0.036823,2.285411,0.017780,-0.012944,1.566166,-0.454836,1.309213,2.363051,-0.826712,1.706450,1.581602,-0.082328,-0.047484,2.655861,-0.006373,-0.009591,2.135478,-0.106961,1.551683,2.293911,-0.239510,2.154896,1.331624,-0.095923,-0.022491,2.627993,-0.036003,0.007196,1.956844,-0.119609,1.020702,2.215934,-0.628597,1.022333,1.485912,-0.094990,-0.020147,2.314610,-0.032675,0.006296,1.625108
78,2.600000,1.000000,1.003258,1,1,0.420180,0.389084,-0.204151,0.148185,0.025223,0.999551,0.999551,0,-0.000633,-0.000414,-0.010113,-0.000026,0.000380,-0.024090,1.203206,0.175380,1.114484,1.177303,0.160691,1.008565,0.778120,0.135366,0.769466,0.826531,0.157440,0.677576,0,1,-0.019927,-0.020230,-0.327564,0.002176,0.018472,-0.919082,-0.022960,-0.015578,-0.306790,0.004408,0.024889,-0.753839,-0.023004,-0.012468,-0.306756,0.004320,0.023889,-0.755053,-0.028356,-0.010305,-0.306870,0.005368,0.022582,-0.754045,-0.013052,-0.026699,-0.347835,-0.000103,0.024606,-0.966270,-0.010044,-0.031056,-0.347704,-0.001338,0.023209,-0.965123,-0.008466,-0.035807,-0.347212,-0.002276,0.020873,-0.966009,-0.023881,-0.011217,-0.265157,0.003344,0.010888,-0.573703,-0.014109,-0.013655,-0.341564,-0.004871,0.011906,-0.871615,-0.059266,-0.036255,-1.184446,-0.058933,-0.039465,-0.641766,0.039974,-0.003029,0.252741,0.035358,-0.004204,-0.332494,0.248882,-0.171618,0.015265,-0.313291,-0.203708,-0.078221,-0.003585,-0.005511,0.448956,-0.000491,-0.008277,-0.817125,-0.051849,2.886384,4.259795,0.046663,2.014806,2.119031,-0.015951,-0.016215,0.771956,0.030854,0.020608,-1.513455,-0.224091,3.285053,4.569383,0.230745,1.975840,2.206332,-0.036722,-0.012903,0.915998,0.045606,0.034581,-1.739863,-0.221856,3.559749,4.780401,-0.114895,2.008066,2.486490,-0.047843,-0.004787,0.821192,0.048080,0.017704,-1.806801,-0.322956,2.247013,4.474343,-0.203347,1.226311,2.258409,-0.046739,-0.003852,0.742137,0.048251,0.016295,-1.572473
79,2.633333,1.000000,1.023085,1,1,0.419054,0.388842,-0.201738,0.149807,0.024796,0.999551,0.999551,0,-0.001125,-0.000242,0.002413,-0.000492,0.000173,0.012526,1.117853,0.184509,1.023349,1.109499,0.165932,0.909207,0.843525,0.135542,0.822901,0.892634,0.158030,0.713297,0,1,-0.029881,-0.017274,0.215044,-0.009954,0.002956,0.542608,-0.024239,-0.006869,0.193897,-0.001279,0.008709,0.500687,-0.023932,-0.004095,0.194682,-0.000928,0.008373,0.501438,-0.027916,-0.002762,0.195698,0.000440,0.007543,0.502568,-0.013365,-0.019884,0.221431,-0.000313,0.006815,0.569266,-0.008907,-0.024824,0.221038,0.001137,0.006232,0.568742,-0.005354,-0.030517,0.220023,0.003112,0.005290,0.567235,-0.039929,-0.005088,0.046623,-0.016048,0.006129,0.311780,-0.027576,-0.009397,0.098171,-0.013467,0.004258,0.439735,-0.040451,-0.120898,-0.601144,0.018815,-0.084643,0.583302,0.018213,-0.020474,-0.270590,-0.021761,-0.017445,-0.523331,0.164861,-0.274132,1.331767,-0.084021,-0.102514,1.316502,-0.019977,-0.000662,-0.931174,-0.016392,0.004849,-1.380130,-0.419989,2.058531,4.979584,-0.368140,-0.827853,0.719789,-0.014085,0.002924,-0.518234,0.001866,0.019139,-1.290190,-0.727628,2.440717,5.338969,-0.503537,-0.844336,0.769586,-0.027204,0.002980,-0.516740,0.009518,0.015883,-1.432738,-0.937690,2.597362,5.598598,-0.715834,-0.962387,0.818197,-0.033425,0.002115,-0.337936,0.014418,0.006902,-1.159128,-1.044706,2.198281,5.139792,-0.721750,-0.048732,0.665449,-0.026851,0.002305,-0.449201,0.019888,0.006157,-1.191338
80,2.666667,1.000000,1.027172,1,1,0.418428,0.387380,-0.205332,0.149824,0.024909,0.999552,0.999552,0,-0.000626,-0.001462,-0.003594,0.000499,-0.001220,-0.006007,1.073738,0.192812,0.977757,1.072627,0.172141,0.844152,0.859635,0.137491,0.835306,0.909115,0.160957,0.718816,0,0,-0.008176,-0.058728,-0.094239,0.021705,-0.041454,-0.309283,-0.001152,-0.041613,-0.164047,0.023087,-0.034744,-0.357944,-0.001668,-0.037855,-0.164220,0.022264,-0.033760,-0.358902,-0.001266,-0.035226,-0.164340,0.026650,-0.032464,-0.360038,-0.003768,-0.050950,-0.101659,0.009597,-0.031066,-0.323090,-0.003758,-0.050355,-0.100624,0.005149,-0.025531,-0.321662,-0.003883,-0.048955,-0.100456,0.001471,-0.018438,-0.320479,-0.016804,-0.041682,-0.107798,0.023125,-0.036594,-0.154421,-0.020737,-0.046054,-0.107864,0.006839,-0.036657,-0.206035,-0.068865,-0.172627,0.083570,-0.028414,-0.051729,0.684714,0.024923,-0.103612,-0.362087,0.006710,-0.083138,-0.091497,0.083177,-0.625089,2.253622,-0.081684,-0.350957,0.921855,-0.016115,-0.088958,-1.872026,0.003862,-0.088296,-0.940852,-0.105911,0.333134,2.708471,0.314078,-1.725397,-2.271113,-0.009077,0.000443,-0.927370,0.005008,-0.002481,-0.409136,-0.077469,0.454012,2.855934,0.650159,-1.986705,-2.483035,-0.025430,0.010554,-0.492563,0.001774,0.007574,0.024177,-0.140854,0.532143,2.596457,0.796836,-2.065219,-3.002141,-0.037642,0.028339,-0.407550,-0.004217,0.026224,-0.069614,-0.209607,0.502353,2.614830,0.835099,-1.695928,-2.524962,-0.028439,0.021368,-0.588546,-0.001588,0.019063,-0.139345
81,2.700000,1.000000,1.024724,1,1,0.417292,0.385262,-0.217689,0.144500,0.025241,0.999570,0.999570,0,-0.001136,-0.002118,-0.012357,-0.000510,-0.000656,-0.008764,1.086868,0.209842,0.982437,1.092322,0.183870,0.839482,0.910525,0.138637,0.880407,0.960470,0.163412,0.746271,0,0,-0.019897,-0.081640,-0.343552,-0.011721,-0.022912,-0.249313,-0.011516,-0.078928,-0.215096,-0.010364,-0.037315,-0.051049,-0.012471,-0.079013,-0.213121,-0.010803,-0.041158,-0.048901,-0.010407,-0.080559,-0.211126,-0.009141,-0.045333,-0.046786,-0.019221,-0.086776,-0.368717,-0.015453,-0.035826,-0.267058,-0.021408,-0.085926,-0.369452,-0.017650,-0.035571,-0.268828,-0.025972,-0.082587,-0.370878,-0.022089,-0.033632,-0.270422,-0.029301,-0.065403,-0.288800,-0.012497,-0.023721,-0.181002,-0.038891,-0.061728,-0.452625,-0.018154,-0.015674,-0.344761,-0.007167,-0.152205,-0.148866,0.061698,0.020422,-0.232436,-0.000666,-0.078474,-0.390036,-0.025589,0.025138,-0.027949,0.078701,-0.263216,0.352444,-0.004476,0.361873,-1.901178,-0.008084,-0.066989,-0.290802,0.008031,0.021969,1.581224,-0.000272,1.115774,1.138510,0.105639,0.782640,-1.569961,-0.017493,-0.009025,-0.605725,-0.008416,-0.009468,0.321645,0.032630,1.428208,1.116688,0.110099,0.974196,-1.739246,-0.019327,0.000936,-1.020981,0.006103,-0.009618,-0.528418,-0.004397,1.569511,1.126108,0.136457,1.037368,-1.470349,-0.023650,0.006276,-1.041056,0.013992,-0.022063,-0.633506,-0.049812,1.423234,1.130213,0.159795,0.920881,-1.484617,-0.025924,0.001600,-0.801882,0.002515,-0.019768,-0.213336
82,2.733333,1.000000,1.033773,1,1,0.414612,0.380950,-0.217851,0.145930,0.026367,0.999585,0.999585,0,-0.002680,-0.004312,-0.000162,-0.001544,-0.002193,0.012195,1.072576,0.141199,1.048292,1.088133,0.190751,0.893048,0.954668,0.139964,0.917236,1.005201,0.167711,0.768324,0,1,-0.037445,-0.162460,0.024749,-0.017548,-0.080820,0.368301,-0.011324,-0.205841,-0.017081,0.000192,-0.126913,0.198015,-0.012707,-0.199733,-0.017343,-0.000236,-0.120720,0.195778,-0.009258,-0.195562,-0.016913,0.001149,-0.115003,0.194213,-0.021919,-0.221110,0.006921,-0.002698,-0.134334,0.375638,-0.026644,-0.226924,0.007766,-0.005236,-0.140998,0.377218,-0.033471,-0.227824,0.007104,-0.007499,-0.145237,0.377982,-0.063653,-0.131451,-0.023629,-0.034352,-0.066048,0.265171,-0.097179,-0.127236,0.013884,-0.058288,-0.065508,0.466509,-0.001044,-0.108719,-0.342754,0.006123,0.043486,-0.193888,-0.114579,-0.086596,0.102720,-0.113913,-0.008122,0.492756,0.153311,-0.397065,0.614378,0.074610,-0.133849,0.261934,-0.016389,-0.054901,2.271265,-0.008305,0.012088,2.562067,0.066884,0.803479,2.888993,0.067156,-0.312295,1.750483,-0.033474,0.001109,5.011355,-0.015981,0.010134,5.617080,0.114484,1.046927,3.127064,0.081854,-0.381281,2.010376,-0.030815,0.000965,5.214951,-0.011488,0.000029,6.235932,0.003664,1.255481,3.132634,0.008061,-0.314030,2.006526,-0.023530,0.003975,5.279769,0.000120,-0.002301,6.320825,0.007371,1.197631,2.914833,0.057183,-0.225603,1.784620,-0.026119,0.002736,4.964258,-0.000195,0.001136,5.766140
83,2.766667,1.000000,1.023968,1,1,0.412933,0.375858,-0.227318,0.156552,0.027602,0.999597,0.999597,0,-0.001678,-0.005092,-0.009466,0.001002,-0.000780,-0.009304,1.018489,0.184410,1.030130,1.043303,0.252859,0.881900,0.948349,0.142834,0.907172,0.998393,0.172100,0.760948,0,1,-0.022403,-0.148897,-0.174932,0.015042,0.013563,-0.199681,-0.002016,-0.164365,-0.300322,0.009308,0.041476,-0.283241,-0.002728,-0.153283,-0.303705,0.009979,0.046450,-0.286362,-0.000180,-0.151607,-0.303825,0.009078,0.043955,-0.286912,-0.019559,-0.185814,-0.086074,0.002360,0.035296,-0.092995,-0.031448,-0.198633,-0.076016,-0.004804,0.028291,-0.083782,-0.045539,-0.211224,-0.076695,-0.012068,0.016600,-0.083799,-0.031304,-0.149353,-0.442551,0.032349,-0.017902,-0.418922,-0.069347,-0.156130,-0.125445,0.027832,-0.028894,-0.139329,-0.050810,-0.176641,-1.175450,-0.049766,-0.067922,-0.832696,-0.174315,-0.133263,0.101684,-0.059736,-0.046667,-0.001036,0.083615,-0.604296,0.077780,-0.069696,-0.207231,-0.536598,-0.000594,-0.087472,1.784567,0.015795,-0.032571,-0.486698,0.155396,-0.461587,2.688777,0.088512,-1.265066,-0.200216,-0.025355,0.001005,2.405519,0.008119,-0.000104,-2.605836,0.205854,-0.388817,3.032738,0.091370,-1.435744,-0.094326,-0.024306,0.025481,2.673495,0.006509,0.024516,-2.541456,0.121209,-0.420002,3.240513,0.117545,-1.675483,0.107879,-0.025914,0.006853,2.656344,-0.002384,0.002878,-2.623425,0.118132,-0.356240,2.822918,0.110761,-1.553871,-0.091915,-0.033804,0.001304,2.355273,-0.007685,-0.001432,-2.608985
84,2.800000,1.000000,1.004214,1,1,0.411662,0.374634,-0.235316,0.160564,0.028944,0.999609,0.999609,0,-0.001272,-0.001224,-0.007998,0.000406,0.003867,0.001468,1.007449,0.260592,1.060476,1.035665,0.336055,0.910615,0.954782,0.143551,0.913307,1.004715,0.173724,0.763075,0,0,-0.013636,-0.043876,-0.286980,0.008767,0.105021,-0.112048,-0.003420,-0.051164,-0.316907,-0.001404,0.113201,-0.016585,-0.003114,-0.050475,-0.319781,-0.000386,0.102808,-0.016076,0.000536,-0.056431,-0.322460,0.000716,0.095176,-0.018635,-0.022337,-0.058177,-0.252541,-0.002778,0.127637,-0.166467,-0.033677,-0.058977,-0.243905,-0.002229,0.139656,-0.167889,-0.050023,-0.060639,-0.244081,-0.004484,0.150585,-0.167386,-0.017885,-0.036161,-0.297478,0.013419,0.113192,0.145073,-0.058432,-0.037285,-0.182412,0.010915,0.118845,-0.056967,-0.079206,-0.169178,-0.427360,-0.028396,0.007463,0.748090,-0.060817,-0.145070,0.141268,0.113498,-0.011807,0.039584,0.111517,-0.125656,0.295132,0.027902,0.478640,0.217352,-0.007959,-0.013338,1.399274,-0.007365,0.074134,-0.385293,0.175771,-0.087250,1.101574,0.020375,0.374337,-1.587203,-0.012259,0.000871,2.636477,0.013096,-0.000134,0.230958,0.270964,0.030370,1.221131,0.065110,0.419187,-1.811607,-0.018671,0.015730,2.949648,0.005635,-0.009751,0.276153,0.224097,0.068879,1.258492,0.102888,0.488881,-1.982021,-0.031782,0.002418,2.785412,-0.005868,-0.004435,0.129068,0.180615,0.065943,1.134938,0.062483,0.422183,-1.687980,-0.029616,0.001405,2.617432,0.004188,0.000101,0.262159
