frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
85,2.833333,-0.215237,0.392382,1,-1,0.307490,0.450854,-0.335593,0.027613,0.026178,0.999741,0.999741,0,0.000445,-0.002412,0.033060,-0.003495,-0.002792,-0.053439,0.308792,0.363089,0.387805,0.237238,0.365976,0.348999,0.045496,0.334295,0.351553,0.052556,0.359674,0.298404,0,1,0.013840,-0.050628,1.125116,-0.105695,-0.083795,-1.360216,0.023282,-0.124015,1.199745,-0.057706,-0.123731,-1.380634,0.017960,-0.132613,1.199177,-0.064805,-0.129431,-1.379900,0.018905,-0.139122,1.197585,-0.061583,-0.125815,-1.381673,0.040486,-0.098170,1.170008,-0.035596,-0.097928,-1.490945,0.043741,-0.085706,1.168886,-0.034610,-0.092985,-1.491154,0.047610,-0.071865,1.170020,-0.039338,-0.093280,-1.487780,0.026914,-0.043458,1.028036,-0.093441,-0.033366,-1.498038,-0.000234,-0.101292,0.955558,-0.116264,-0.134130,-1.708237,0.124083,-0.023979,1.066279,-0.325867,0.046561,-0.916508,-0.042832,0.003766,1.137016,-0.134341,0.002393,-1.055986,0.092687,0.014337,2.073314,-0.045717,-0.143025,1.252411,-0.164257,0.822836,4.276541,-0.097592,1.361279,6.360685,-0.009767,-0.002432,2.460503,0.118201,0.021683,0.934083,-0.703638,3.674474,3.763196,-0.734871,8.059145,8.272781,-0.006882,-0.161404,2.037835,0.097472,-0.128006,0.131990,-0.900392,4.682012,4.252797,-1.096195,10.397440,9.013866,0.012006,-0.128193,2.134565,0.076056,-0.067670,-0.007311,-0.850613,4.596196,3.707951,-0.907739,10.370946,7.317886,-0.006246,-0.101558,2.434368,0.112796,-0.050218,0.757336,-0.803707,4.189748,3.931032,-0.819149,9.441975,8.085176
86,2.866667,-0.220340,0.389830,1,-1,0.309052,0.450446,-0.281119,0.027137,0.026300,0.999472,0.999472,0,0.001562,-0.000408,0.054475,0.001117,0.002004,0.021415,0.312806,0.385198,0.220050,0.242630,0.339373,0.221296,0.045140,0.192588,0.218730,0.051961,0.216837,0.220883,0,1,0.054665,-0.027101,1.680713,0.040825,0.023527,0.555597,0.047458,-0.027984,1.677650,0.024176,0.096031,0.477905,0.044347,-0.037066,1.677043,0.026387,0.095547,0.477866,0.047031,-0.047252,1.677847,0.028126,0.091870,0.480262,0.058835,-0.021689,1.713997,0.018349,0.076481,0.543989,0.062445,-0.019550,1.714166,0.018704,0.066156,0.545280,0.059935,-0.013171,1.712443,0.012325,0.058694,0.542423,0.049411,-0.017361,1.602830,0.022497,0.026097,0.574794,0.044279,-0.007128,1.665694,0.044513,0.094164,0.710136,0.071186,-0.002874,0.932510,-0.052897,0.021105,-0.133769,0.043658,-0.065367,0.996421,0.086490,-0.069133,-0.140595,0.006287,0.000241,0.133207,-0.086400,-0.014096,-1.940107,-0.015219,-0.336320,-2.997763,0.149038,-1.159156,-7.274304,-0.009310,-0.012698,0.908037,0.000457,-0.010266,-1.552466,0.210135,-2.812677,-4.116081,0.913773,-6.487151,-7.879277,0.008042,-0.029017,1.420986,0.014924,0.132387,-0.616849,0.405052,-4.418115,-4.781906,1.305444,-9.100127,-9.034703,0.035500,-0.029273,1.510976,0.023494,0.098920,-0.623589,0.290647,-4.484171,-4.122513,1.141260,-9.080367,-7.830464,0.020448,-0.027975,1.020804,0.026694,0.073583,-1.413564,0.228669,-3.822666,-4.305644,1.032376,-8.012414,-8.236676
87,2.900000,-0.207681,0.396159,1,-1,0.309605,0.445334,-0.344912,0.026535,0.026504,0.999508,0.999508,0,0.000554,-0.005112,-0.063793,-0.001008,-0.004704,-0.118268,0.201053,0.407707,0.448721,0.139195,0.433786,0.454084,0.045367,0.405985,0.419819,0.053948,0.432739,0.375963,0,1,0.009338,-0.174370,-1.764465,-0.045327,-0.147269,-3.445178,0.020711,-0.198762,-1.960046,-0.026747,-0.170778,-3.637696,0.019307,-0.197513,-1.959289,-0.025040,-0.160447,-3.636332,0.022696,-0.192933,-1.958353,-0.024335,-0.145681,-3.636200,0.010848,-0.201707,-1.826815,-0.047987,-0.180018,-3.540812,0.009988,-0.198053,-1.828016,-0.052457,-0.178503,-3.542182,0.007514,-0.190862,-1.826792,-0.052421,-0.177691,-3.539235,0.021147,-0.165424,-1.995076,-0.028264,-0.148063,-3.597906,0.012102,-0.141269,-1.832553,-0.032177,-0.134141,-3.498247,0.086567,-0.033147,-2.422197,0.015381,-0.030273,-3.354707,0.089175,0.030429,-0.211075,0.045517,0.095796,-1.207496,-0.023331,0.024279,0.450230,-0.029618,0.024038,0.317023,-0.059540,0.457186,5.217503,-0.044321,0.793506,8.215266,-0.017595,-0.008172,0.803980,-0.008285,0.004526,-0.104057,-0.403323,5.376230,8.037959,-0.613458,8.188907,12.154040,-0.003912,-0.068656,1.125296,-0.011954,-0.039639,-0.295690,-0.590320,6.347957,8.636006,-0.995372,10.766072,13.417912,0.024759,-0.082339,1.496118,-0.010741,-0.053066,-0.014858,-0.497834,6.478128,6.971231,-0.788481,10.962299,11.093744,0.029874,-0.066345,0.426582,0.009426,-0.038370,-0.594222,-0.447385,5.675197,7.470421,-0.676054,9.497863,11.776065
88,2.933333,-0.216495,0.391752,1,-1,0.311399,0.443940,-0.303337,0.030585,0.027978,0.999300,0.999300,0,0.001794,-0.001395,0.041575,0.001240,0.003717,0.105368,0.229714,0.312159,0.195097,0.131140,0.242222,0.193263,0.044073,0.157082,0.189999,0.052347,0.177749,0.193257,0,1,0.048799,-0.029780,0.117652,0.039461,0.144590,1.882117,0.050276,-0.027311,1.001398,0.029565,0.171451,2.961444,0.055312,-0.024379,1.005519,0.036005,0.173134,2.964808,0.060908,-0.024372,1.010472,0.038212,0.168561,2.968825,0.027038,-0.050919,1.158604,0.016190,0.150788,2.985419,0.026127,-0.060582,1.156600,0.016139,0.137471,2.984616,0.024259,-0.070685,1.148065,0.016745,0.120177,2.974857,0.075900,-0.040636,1.042846,0.054753,0.124788,3.037922,0.031705,-0.043080,1.451686,0.019603,0.098189,3.284239,0.027956,-0.030910,1.434958,-0.058611,0.002237,3.857155,0.050739,-0.071590,1.220924,-0.038436,-0.102019,1.431999,0.087550,-0.083490,-0.737777,0.110881,-0.107769,-1.188007,-0.035081,-0.343239,-3.796108,0.024459,-0.800425,-9.013611,0.020712,-0.060579,0.694878,0.038307,-0.052407,-0.109102,0.090544,-7.192043,-6.896804,0.493867,-12.568273,-14.934763,0.007964,-0.099428,0.654227,0.011876,-0.030772,-0.471069,0.204086,-8.189119,-7.450314,0.794406,-14.537076,-16.086320,0.014940,-0.066606,0.359885,-0.009819,0.015733,-1.136233,0.047208,-8.328339,-5.722545,0.545042,-14.806467,-12.693776,0.012084,-0.062445,1.019066,-0.017790,0.003900,0.592484,0.022795,-7.589509,-6.364799,0.470180,-13.264706,-13.835220
89,2.966667,-0.210562,0.394719,1,-1,0.311476,0.442082,-0.280143,0.029836,0.028672,0.999192,0.999192,0,0.000077,-0.001858,0.023194,-0.001717,-0.000463,-0.018381,0.294045,0.330823,0.197348,0.199042,0.264969,0.198519,0.045448,0.164480,0.197318,0.053533,0.186485,0.192890,0,1,-0.004989,-0.074643,0.887918,-0.053788,-0.044863,0.770266,0.003240,-0.059396,0.823566,-0.047036,-0.032085,-0.177832,0.000417,-0.049910,0.824003,-0.054895,-0.025531,-0.181516,-0.004315,-0.044307,0.824111,-0.065223,-0.019935,-0.186361,-0.003788,-0.089002,0.394592,-0.030826,-0.038083,-0.764012,-0.004177,-0.097795,0.389889,-0.030304,-0.037213,-0.766711,-0.002922,-0.107760,0.384207,-0.027181,-0.037075,-0.763858,0.013098,-0.059533,0.757353,-0.062802,-0.018897,-0.285493,-0.008526,-0.051923,0.634291,-0.040231,-0.008843,-0.817395,0.078984,-0.005736,0.317129,0.051028,0.025174,-1.117829,0.004029,-0.005007,0.975128,-0.046710,0.066583,-0.245796,0.029743,-0.025066,-0.304534,-0.057807,0.058424,0.433243,-0.003573,0.077630,0.496575,0.031508,0.420869,4.292683,0.005966,-0.048253,-0.850309,-0.014746,0.012326,-1.545187,0.091264,0.070962,0.510178,0.000720,7.263005,7.406982,0.014251,-0.085194,-1.094506,0.006287,0.014234,-1.748733,0.144080,0.100973,0.470456,-0.060006,8.290092,7.920770,0.042919,-0.085966,-1.256105,0.027979,-0.019360,-1.615990,0.076246,0.301545,0.177389,0.029038,8.629884,5.899934,0.044155,-0.087469,-0.818939,0.032071,-0.025024,-1.838005,0.053271,0.205938,0.388445,0.030476,7.795447,6.753244
90,3.000000,-0.214156,0.392922,1,-1,0.312823,0.441311,-0.238177,0.029394,0.028505,0.998887,0.998887,0,0.001348,-0.000771,0.041966,0.001271,0.001088,0.018772,0.337133,0.332758,0.160352,0.261315,0.267052,0.178353,0.046495,0.115615,0.158851,0.055048,0.129473,0.167625,0,0,0.016679,-0.021749,1.869270,0.021668,0.052894,0.981352,0.008704,-0.050080,1.320308,0.005464,0.009316,0.496742,0.009425,-0.064096,1.314159,0.009008,-0.014186,0.490156,0.010719,-0.077446,1.308535,0.015034,-0.033139,0.484424,0.014832,-0.016973,1.639470,0.018620,0.072029,1.244878,0.022777,-0.011078,1.643552,0.026954,0.086717,1.253663,0.029301,-0.008306,1.648780,0.032223,0.099454,1.264573,0.039050,-0.039003,1.275156,0.025952,0.020530,0.517803,0.041837,-0.007243,1.242801,0.050363,0.044680,0.608510,0.110276,-0.005967,0.141380,0.031292,-0.000231,-0.175749,0.041175,-0.028363,-0.436582,0.037146,-0.023356,-1.411710,0.008708,0.045902,-0.045007,-0.021035,0.070968,0.259527,0.005714,-0.153134,-1.513485,0.009287,-0.230764,-2.010060,0.057647,-0.001003,-0.518938,0.051681,0.047250,0.331371,0.070418,-1.913356,-0.099455,-0.020846,-1.984318,-0.609633,0.065294,-0.002435,-0.228240,0.051043,0.082759,0.866266,0.040611,-2.140653,0.028335,-0.103469,-2.241626,-0.442121,0.071696,-0.027114,-0.043046,0.028777,0.058852,1.213059,0.078262,-2.248876,0.509292,0.002016,-2.550421,0.331903,0.089554,-0.015302,-0.442641,0.045399,0.072167,0.376298,0.038659,-2.006382,0.137553,-0.014612,-2.212320,-0.250892
91,3.033333,-0.220058,0.389971,1,-1,0.313227,0.441241,-0.309512,0.028621,0.028538,0.998977,0.998977,0,0.000404,-0.000070,-0.071335,-0.000944,0.000701,-0.113301,0.186491,0.457754,0.439642,0.126532,0.464525,0.366178,0.047526,0.427836,0.439291,0.057117,0.454634,0.356571,0,1,0.033663,0.004777,-1.809072,0.016984,0.026526,-3.678342,0.038415,0.000737,-2.138590,0.029711,0.050817,-3.458898,0.031585,0.001554,-2.134519,0.022160,0.065650,-3.448678,0.025184,0.002854,-2.131837,0.014465,0.080300,-3.440372,0.034942,0.002295,-2.125779,0.020110,0.019268,-3.765249,0.026886,0.001042,-2.124311,0.004109,0.012120,-3.767863,0.022306,-0.001140,-2.117379,-0.006995,0.007166,-3.766159,0.012610,-0.002438,-2.064930,-0.026440,0.036565,-3.340086,0.011562,-0.001752,-2.215171,-0.030275,0.005491,-3.457972,-0.001924,0.004218,-1.479976,-0.112200,0.010185,-1.621356,0.004656,0.046075,-0.993655,-0.036519,0.074438,-0.557073,0.049584,0.151225,0.623245,0.040876,0.105323,0.668252,0.021212,0.809934,3.213222,0.015498,0.963068,4.726707,0.011437,0.119040,3.167616,-0.046210,0.120043,3.686554,-0.029237,8.455340,3.839847,-0.099655,10.368696,3.939302,0.039135,0.080059,2.972812,-0.026159,0.082494,3.201052,-0.037981,9.847435,4.077207,-0.078592,11.988088,4.048872,0.042349,0.113391,2.467284,-0.029347,0.140505,2.510330,0.082773,10.874393,2.337548,0.004511,13.123269,1.828256,0.015010,0.201207,2.999495,-0.074544,0.216509,3.442136,0.086885,9.644855,3.203137,0.048226,11.651237,3.065584
92,3.066667,-0.272834,0.363583,1,-1,0.315426,0.441155,-0.296085,0.028976,0.028461,0.999058,0.999058,0,0.002199,-0.000086,0.013427,0.001796,-0.000017,0.084762,0.119243,0.489007,0.495313,0.071246,0.511432,0.407112,0.044812,0.484302,0.493458,0.053939,0.511418,0.394124,0,1,0.101191,-0.000886,0.506981,0.067528,-0.005663,2.316053,0.080194,0.002207,0.486225,0.041779,0.001470,2.624815,0.074337,0.002989,0.487188,0.042752,0.001435,2.621707,0.066863,0.002805,0.487911,0.041679,-0.000049,2.619748,0.078537,-0.007209,0.320429,0.043595,-0.009504,2.446208,0.066148,-0.013638,0.321104,0.039262,-0.014680,2.445415,0.053351,-0.018049,0.320997,0.031045,-0.016909,2.438376,0.064833,-0.002812,0.516889,0.052223,-0.000374,2.581819,0.067140,-0.002363,0.288733,0.055578,-0.000611,2.503904,-0.019527,-0.000585,0.731405,-0.017603,-0.004803,2.211381,-0.022347,0.005018,-0.855148,-0.027003,-0.041057,0.138507,0.023958,0.063499,2.120525,-0.025626,-0.087726,1.497280,-0.104146,0.220925,0.513035,-0.125358,-0.589009,-2.700187,0.009612,0.008408,2.318359,-0.001825,-0.110632,-0.849257,-0.176306,1.174884,2.878784,-0.147069,-7.280456,-0.961063,-0.009477,0.000480,2.451653,-0.048612,-0.079579,-0.521159,-0.223099,2.004601,3.203456,-0.185118,-7.842834,-0.873751,-0.015886,0.004719,2.497759,-0.058235,-0.108672,0.030475,-0.034826,1.712301,3.255799,-0.117599,-9.162092,0.918251,-0.017723,0.018173,2.325312,-0.032733,-0.183034,-0.674183,0.019307,1.830854,2.978554,-0.067578,-7.814001,-0.224583
93,3.100000,-0.256003,0.371999,1,-1,0.315382,0.443353,-0.288150,0.029113,0.028928,0.999132,0.999132,0,-0.000044,0.002198,0.007935,-0.002243,0.002285,-0.005492,0.117607,0.493775,0.501547,0.074076,0.520630,0.422339,0.046716,0.492419,0.496443,0.058379,0.519992,0.401228,0,0,0.002668,0.053532,0.286708,-0.098523,0.054418,-0.220273,0.017360,0.060459,0.256003,-0.062834,0.058252,-0.230222,0.017661,0.075503,0.256313,-0.056676,0.072514,-0.230875,0.016716,0.095046,0.256951,-0.050147,0.092241,-0.230960,0.009884,0.038073,0.302235,-0.068653,0.045282,-0.018194,0.003054,0.033385,0.302859,-0.063094,0.047023,-0.018245,-0.000477,0.029891,0.303302,-0.053828,0.047940,-0.017695,0.005719,0.065356,0.205538,-0.059114,0.068168,-0.311351,-0.008345,0.066549,0.270546,-0.075485,0.068912,-0.018187,0.001983,0.075885,-0.118250,0.021510,0.076470,-0.849655,-0.012426,0.017955,0.186537,0.009921,0.012937,1.041685,0.031240,0.216397,0.068616,0.007282,0.152898,-2.051909,0.043090,0.163960,0.892844,0.147236,-0.056965,0.379809,0.034394,0.251901,0.238528,0.024782,0.243493,-2.079831,0.061464,0.500543,1.134007,0.237770,-0.674341,-1.744777,-0.000355,0.286785,0.335869,0.009122,0.286305,-2.115784,0.034273,0.776480,1.128708,0.257372,-1.228121,-2.074748,0.037119,0.232131,0.315167,0.053005,0.227412,-2.182592,0.011137,0.317804,1.171351,0.045963,-1.394497,-2.084448,0.038171,0.295850,0.247238,0.055894,0.277677,-2.078074,0.034070,0.597961,1.148968,0.014763,-1.232893,-1.829586
94,3.133333,-0.276367,0.361816,1,-1,0.316298,0.444511,-0.307401,0.029289,0.028828,0.999200,0.999200,0,0.000916,0.001158,-0.019251,0.000960,-0.001040,-0.027185,0.107716,0.487102,0.489138,0.065344,0.511072,0.411946,0.045450,0.483820,0.487399,0.057354,0.510976,0.388893,0,0,0.023607,0.046174,-0.697931,0.020939,-0.007358,-0.984639,0.012832,0.057964,-0.652481,-0.004528,-0.002495,-0.908484,0.011287,0.052176,-0.651473,-0.006374,-0.023327,-0.907786,0.007863,0.045639,-0.650850,-0.008853,-0.049407,-0.907801,0.012751,0.074949,-0.692568,0.002867,0.036876,-0.994803,0.014091,0.078938,-0.691244,0.011037,0.045553,-0.994103,0.013822,0.078834,-0.692337,0.014299,0.048943,-0.995639,0.026397,0.023961,-0.548979,0.020678,-0.041395,-0.754517,0.028574,0.045516,-0.606079,0.036919,-0.021033,-0.876625,-0.047248,0.166345,0.164438,-0.049231,0.090460,0.282688,-0.002335,0.011846,-0.287676,0.010091,-0.006109,-0.474213,0.012262,0.136632,-0.148955,-0.018978,-0.079765,-0.217571,-0.018581,-0.071481,-0.558385,-0.061671,-0.235441,-1.451229,-0.008884,0.050413,-1.151519,-0.043278,-0.201488,-1.390047,0.001072,-0.354627,-1.031092,-0.060392,-0.855170,-2.165099,-0.008392,0.005071,-0.987468,-0.008037,-0.281714,-1.323337,0.057154,-0.385877,-1.210276,0.022881,-1.162357,-2.338984,-0.012365,0.041969,-0.269323,-0.049484,-0.190162,-0.584490,0.035466,-0.227466,-1.174167,0.024329,-0.545270,-2.345518,-0.010876,0.041941,-1.060748,-0.049047,-0.253909,-1.307986,0.005176,-0.626584,-1.038347,-0.028894,-1.224545,-2.187315
95,3.166667,-0.269549,0.365226,1,-1,0.315919,0.447515,-0.337962,0.028953,0.028727,0.999271,0.999271,0,-0.000379,0.003003,-0.030561,-0.001295,0.001845,-0.011311,0.268574,0.476417,0.519626,0.202265,0.500663,0.460422,0.046462,0.473723,0.473544,0.059874,0.500233,0.388489,0,1,-0.013585,0.108040,-1.066196,-0.037192,0.061866,-0.368265,-0.010619,0.105752,-0.948413,-0.023451,0.047788,-0.295932,-0.011048,0.110891,-0.949995,-0.022335,0.058715,-0.298522,-0.011909,0.118710,-0.949463,-0.019772,0.073071,-0.298613,-0.008576,0.111423,-0.903154,-0.021327,0.036474,-0.210586,-0.006764,0.111833,-0.903227,-0.020855,0.032895,-0.211983,-0.005120,0.109280,-0.903262,-0.018942,0.030446,-0.210925,-0.013422,0.103413,-0.940326,-0.039819,0.079452,-0.391347,-0.009333,0.076762,-0.893345,-0.037907,0.031246,-0.287266,-0.027699,0.252705,-0.593580,0.019549,0.086360,-0.758018,-0.042914,0.172496,0.043131,-0.040579,0.160650,0.330807,0.016579,0.133558,-1.963870,0.004317,-0.003074,-1.814915,-0.048534,0.214030,-0.121322,-0.029953,0.285511,0.437063,-0.000746,0.170572,-4.353986,0.008138,0.120159,-3.202467,-0.140911,0.088030,-1.016836,-0.141983,0.442657,0.014256,-0.002857,0.200914,-5.130790,0.005535,0.195843,-4.143322,-0.069087,-0.027802,-0.998147,-0.126241,0.358075,0.212129,-0.010945,0.221934,-5.922848,0.001420,0.179965,-5.653525,-0.059429,-0.230827,-0.741019,-0.094895,-0.003361,0.433148,-0.012420,0.238990,-4.575850,-0.001544,0.197049,-3.515102,-0.051466,-0.178426,-0.820976,-0.056642,0.448158,0.217371
96,3.200000,-0.271683,0.364159,1,-1,0.316583,0.450112,-0.319311,0.029132,0.028964,0.999286,0.999286,0,0.000664,0.002597,0.018651,0.001043,-0.000406,0.049212,0.282216,0.435403,0.266738,0.215765,0.397826,0.230613,0.048391,0.255587,0.256136,0.062362,0.281599,0.228280,0,1,0.016938,0.090530,0.554856,0.030523,-0.017510,1.621052,0.022068,0.109089,0.520172,0.032687,0.003337,1.468585,0.022306,0.110695,0.519562,0.033354,-0.000196,1.469557,0.020514,0.116441,0.518253,0.032423,-0.002269,1.467716,0.009390,0.114905,0.529158,0.017966,0.003482,1.432312,0.005529,0.115799,0.528387,0.012293,0.003966,1.431614,0.000973,0.116188,0.528012,0.006093,0.006908,1.431274,0.023128,0.083641,0.552174,0.036550,-0.019772,1.492500,0.016709,0.072198,0.566854,0.026042,-0.004564,1.460199,-0.055869,0.099701,0.343766,-0.028170,-0.153004,0.937346,-0.001329,-0.015671,0.006929,0.041585,-0.188167,-0.036202,0.018567,0.138904,-0.311102,0.001988,0.005346,1.652768,0.002280,-0.199640,-4.946556,0.050814,-0.413670,-4.825234,0.073074,0.102675,-0.188352,0.073820,-0.067897,4.165634,1.326356,-4.735919,-8.583409,1.467267,-4.823949,-7.566573,0.067509,0.176505,-0.034974,0.070366,-0.024409,5.095816,1.655405,-5.740970,-9.409060,1.724492,-5.713168,-8.410913,0.055363,0.159350,0.154177,0.066308,-0.062584,6.077025,1.337261,-6.334591,-8.497531,1.396690,-6.103764,-7.756512,0.039638,0.138805,-0.062871,0.052058,-0.100185,4.512979,1.127269,-5.661206,-8.432499,1.178735,-5.482780,-7.611523
97,3.233333,-0.282655,0.358673,1,-1,0.316744,0.452913,-0.331395,0.030223,0.029299,0.999320,0.999320,0,0.000161,0.002801,-0.012084,-0.000503,0.000204,-0.030734,0.264723,0.407142,0.347734,0.197564,0.398776,0.301801,0.047812,0.346927,0.344505,0.061381,0.373203,0.288672,0,1,0.008804,0.084833,-0.395568,-0.008134,-0.005697,-0.950424,0.004645,0.079823,-0.298656,-0.017423,-0.029266,-0.818828,0.004713,0.076355,-0.299361,-0.017593,-0.034340,-0.818923,0.004849,0.077489,-0.299975,-0.015665,-0.038952,-0.818228,0.000001,0.094592,-0.386128,-0.009389,-0.020313,-0.915286,-0.002174,0.094994,-0.387143,-0.007703,-0.020805,-0.915530,-0.003416,0.092383,-0.387354,-0.004389,-0.023805,-0.915366,0.009611,0.087734,-0.298013,-0.013517,0.004093,-0.850187,0.000069,0.080338,-0.426972,-0.016640,0.008140,-0.993826,-0.072507,0.163291,0.160486,-0.016638,0.063590,-0.183280,-0.118915,0.080711,-0.362630,-0.117586,0.096382,-0.369559,-0.005681,0.040648,0.279829,-0.024248,-0.098256,0.590931,0.051792,0.247452,1.652636,0.049512,0.447092,6.599192,0.046587,0.029254,0.233762,-0.026487,-0.073421,0.422114,-0.133609,2.050062,3.856897,-1.459965,6.785981,12.440306,-0.004928,0.052175,0.169328,-0.072437,-0.124330,0.204302,-0.245119,2.815499,4.304956,-1.900524,8.556469,13.714016,-0.004078,0.055249,0.167511,-0.059441,-0.104101,0.013334,-0.101996,2.863240,3.819634,-1.439257,9.197831,12.317165,-0.000585,0.017950,0.209346,-0.040223,-0.120855,0.272217,-0.091319,2.558323,3.740959,-1.218588,8.219529,12.173458
98,3.266667,-0.279730,0.360135,1,-1,0.316590,0.452991,-0.380640,0.033386,0.029147,0.999375,0.999375,0,-0.000154,0.000078,-0.049245,-0.000315,-0.002723,-0.037161,0.207222,0.533931,0.596388,0.143393,0.574645,0.545926,0.048022,0.527638,0.524797,0.061947,0.553627,0.427168,0,1,-0.006070,0.004946,-1.467640,-0.014874,-0.079887,-1.072072,-0.005561,0.016552,-1.422009,-0.010206,-0.063271,-1.123353,-0.005338,0.016675,-1.420612,-0.010051,-0.059680,-1.121251,-0.004916,0.016808,-1.419408,-0.009765,-0.060681,-1.119433,-0.003208,0.016676,-1.626632,-0.003209,-0.077916,-1.240504,-0.002446,0.015910,-1.625479,-0.000272,-0.079084,-1.238336,-0.002504,0.014552,-1.625901,0.000912,-0.077831,-1.238547,-0.007043,0.003856,-1.344415,-0.016654,-0.083878,-1.046402,-0.002212,0.000828,-1.610298,-0.002281,-0.079510,-1.183326,-0.032334,0.078644,-0.137623,0.040173,-0.084647,-0.298109,-0.118238,0.042872,-1.019076,0.000677,-0.037839,-0.656446,0.010849,-0.001684,0.785907,0.016530,-0.042332,0.506078,-0.367478,0.475590,4.018741,-0.419270,0.228138,2.366105,0.012844,0.021016,0.375388,-0.033743,-0.008238,0.141626,-1.603872,3.864232,7.932276,-1.470263,1.814170,4.075379,0.001126,-0.017102,0.379472,0.006054,-0.069277,0.210144,-2.077359,4.984666,8.520442,-1.832240,2.169167,4.215486,-0.007609,0.031848,0.286304,-0.003531,-0.023401,0.118793,-1.551497,5.217867,7.367283,-1.449501,2.354627,3.547649,-0.006196,0.032389,0.304161,-0.005611,0.014439,0.094815,-1.342293,4.836268,7.631557,-1.250974,2.277945,3.890598
99,3.300000,-0.280711,0.359645,1,-1,0.316480,0.453796,-0.381153,0.030972,0.029113,0.999423,0.999423,0,-0.000110,0.000805,-0.000513,0.000044,0.000727,0.048732,0.202669,0.520608,0.581153,0.136900,0.561491,0.532771,0.047700,0.515675,0.515421,0.061314,0.542157,0.422537,0,1,-0.002742,0.006188,-0.084835,0.003328,0.001242,1.382805,-0.004049,0.006465,-0.111903,0.001512,-0.010087,1.310106,-0.001643,0.004315,-0.112262,0.003695,-0.012360,1.308350,-0.006209,-0.000320,-0.113966,-0.001293,-0.017128,1.305442,-0.002657,0.010968,0.013655,0.000551,-0.005708,1.640287,-0.001810,0.014147,0.015137,0.000636,-0.001763,1.640616,-0.001938,0.016186,0.016329,0.000566,0.001634,1.642230,-0.003366,0.018615,-0.101066,0.003677,0.014759,1.243349,-0.003186,0.029709,0.070309,-0.000974,0.028881,1.680607,-0.006283,0.003625,-0.268962,0.026051,-0.075019,-0.131339,-0.012507,-0.019181,0.451569,0.105731,-0.062053,1.470645,0.085825,-0.045903,-0.017578,0.074976,-0.044219,-0.803485,-0.083971,-0.013552,0.701909,0.283507,-0.489142,-3.316832,0.078675,-0.016186,0.207344,0.065831,-0.037202,-0.168044,0.164470,-0.128524,-0.255684,1.768342,-3.992756,-8.187960,0.049934,-0.010217,0.178778,0.048808,0.006885,-0.200694,0.179723,-0.719259,-0.456742,2.257082,-5.703925,-8.977184,0.003384,-0.028870,0.122758,0.010993,-0.060718,-0.163546,-0.173108,-0.384028,-0.322348,1.378389,-5.601895,-7.689631,0.001830,-0.025358,0.196069,0.008026,-0.057747,-0.108092,-0.138931,-0.371838,-0.269782,1.203362,-5.208106,-7.901339
