frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
190,6.333333,-0.872867,0.063566,1,-1,0.646798,0.127584,-0.543311,0.186382,0.022213,0.999623,0.999623,0,-0.000489,0.000017,0.007059,-0.000352,-0.002586,0.123183,1.317051,0.107199,1.366767,1.349685,0.124591,1.306865,0.107942,0.092590,0.018329,0.132457,0.122359,0.013107,0,1,0.001774,-0.021902,0.199304,-0.002537,-0.055201,4.255722,-0.014970,0.000486,0.278721,-0.027458,-0.058658,4.084487,-0.013722,0.003218,0.276180,-0.039730,-0.056118,4.078744,-0.011635,0.004828,0.276759,-0.058885,-0.053234,4.083304,-0.042295,-0.007804,0.242105,-0.040995,-0.049798,3.952342,-0.065432,-0.003404,0.243164,-0.051880,-0.036921,3.954388,-0.088976,-0.004034,0.242888,-0.046039,-0.027604,3.953892,-0.002269,0.016116,0.241534,-0.003517,-0.065605,3.804666,-0.027060,-0.015077,0.182042,-0.017590,-0.089560,3.586314,0.009252,0.076773,1.299048,-0.528506,0.020265,2.434719,-0.051188,-0.113364,-0.421990,0.003825,-0.109192,0.236716,0.128896,0.066170,1.880271,-0.585546,0.161696,2.014791,0.559176,-0.346799,-1.930833,0.445527,-0.330520,0.524672,0.140426,-0.248837,4.427435,-0.059139,0.398310,4.745159,-0.137229,-0.642164,-3.127729,-0.082997,-0.307562,2.149996,-0.004857,-0.580629,4.787199,-0.135599,0.113863,4.790151,-0.474948,-0.657544,-3.581931,-0.301420,-0.189710,2.163977,-0.020340,-0.405637,5.040994,-0.019392,0.348341,4.842180,-0.488001,-0.671830,-3.584660,-0.117221,-0.016105,2.084265,-0.091408,-0.367727,4.599368,0.102112,2.957956,4.805762,-0.500945,-0.737837,-3.182368,-0.224817,-0.200436,2.055640
191,6.366667,-0.892986,0.053507,1,-1,0.647109,0.126825,-0.607463,0.176397,0.023157,0.999615,0.999615,0,0.000311,-0.000758,-0.064152,0.000800,-0.000775,-0.071212,1.275247,0.138033,1.341643,1.323320,0.153755,1.298821,0.099134,0.119043,0.032123,0.124165,0.151905,0.025663,0,1,0.008939,-0.044866,-2.390873,0.007165,-0.022964,-2.590177,-0.000667,-0.004318,-2.132565,0.014303,-0.004804,-2.411286,-0.000313,-0.007825,-2.135789,0.013409,-0.011043,-2.411969,-0.000159,-0.008048,-2.135702,0.011476,-0.012876,-2.412461,-0.005684,-0.046030,-1.892477,0.036611,-0.038226,-2.134582,-0.009788,-0.068598,-1.893652,0.055644,-0.065194,-2.136816,-0.011566,-0.076105,-1.891724,0.077410,-0.072071,-2.134612,0.019008,-0.002929,-2.077308,0.021277,-0.019045,-2.318842,-0.000377,-0.042580,-1.771794,0.026683,-0.027503,-1.953836,-0.138689,-0.206701,-0.116563,-0.147941,-0.283474,-1.415611,0.006943,-0.090624,-0.187399,0.058131,0.022740,0.234591,0.244739,-0.345277,-1.187786,0.115843,-0.411447,-3.068057,0.084450,-0.043963,-0.035278,-0.474726,0.302836,1.895555,-0.046497,-0.497712,-2.356151,-0.186923,-0.248875,-6.783586,-0.310979,0.187683,-2.109157,-0.173750,0.829847,1.018572,-0.155482,-0.506143,-2.753130,-0.150625,0.074486,-7.540329,-0.011458,0.564076,-2.629182,0.463490,1.221620,0.952749,-0.090086,-0.277665,-3.161523,-0.069746,0.127972,-8.202517,0.057431,0.841075,-2.399951,0.545432,1.512905,1.184709,-0.068523,-0.512889,-2.572807,0.022885,-0.145162,-7.172175,-0.080427,0.497825,-2.125971,0.420518,1.235662,1.056397
192,6.400000,-0.911498,0.044251,1,-1,0.646670,0.126934,-0.588852,0.180778,0.024090,0.999561,0.999561,0,-0.000439,0.000109,0.018611,-0.000750,0.000867,0.082763,1.385846,0.102879,1.342813,1.423518,0.148298,1.286174,0.096167,0.094858,0.018998,0.120873,0.127523,0.015534,0,1,0.006643,0.001226,0.864987,-0.002296,0.046092,3.255860,-0.002342,0.025008,0.666938,-0.001675,0.029326,2.799503,-0.001273,0.016217,0.666490,-0.000960,0.024042,2.802279,-0.000211,0.007041,0.665860,-0.000052,0.015089,2.801562,-0.014387,0.018882,0.571665,-0.008703,0.064912,2.464142,-0.026663,0.009866,0.571396,-0.016875,0.078464,2.465048,-0.039430,0.006744,0.571207,-0.027864,0.082849,2.462931,-0.001320,0.012740,0.622751,-0.020328,0.015669,2.700059,-0.025025,-0.006205,0.493889,-0.024648,0.036375,2.265683,-0.278329,-0.297825,-0.058797,-0.139640,-0.091124,0.057766,0.008841,-0.037778,-0.616164,0.001898,0.052846,-0.428765,-0.254838,-0.307106,0.250073,-0.499577,0.038171,1.437859,0.263157,-0.269841,0.019986,0.178707,-0.225878,0.055264,-0.108170,0.102568,3.042467,-0.061673,0.600280,5.398618,-0.005640,-0.249053,3.417032,0.305339,-0.436736,5.526189,-0.063016,0.010818,3.670290,0.092466,0.516961,6.423420,-0.040741,-0.369777,3.986807,-0.029283,-0.933853,6.615989,-0.037311,-0.090386,3.891830,0.052775,0.187279,7.053353,-0.184659,-0.717312,3.849215,-0.242090,-1.558387,6.249166,-0.004481,0.137614,3.241856,0.064042,0.650503,5.814663,-0.075526,-0.420767,3.469761,0.004901,-0.918592,5.595732
193,6.433333,-0.920065,0.039967,1,-1,0.647015,0.127742,-0.606664,0.176277,0.025294,0.999504,0.999504,0,0.000346,0.000808,-0.017812,0.000785,0.000699,-0.036423,1.324562,0.117518,1.238861,1.364802,0.169217,1.196146,0.094356,0.083681,0.020827,0.120370,0.118501,0.009168,0,1,0.016243,0.001341,-0.606841,0.009600,0.000115,-1.471828,0.003279,0.007949,-0.669844,0.005621,-0.017059,-1.336782,0.010732,0.009490,-0.672496,0.012005,-0.006727,-1.338986,0.025966,0.009399,-0.674007,0.026177,0.002358,-1.339867,-0.008127,-0.002475,-0.556342,0.006260,-0.021357,-1.128007,-0.021288,-0.001801,-0.557579,0.005375,-0.011667,-1.128975,-0.037290,-0.002899,-0.557029,0.002140,-0.009643,-1.128236,0.024288,0.040465,-0.605054,0.025608,0.027725,-1.227805,-0.003533,0.008008,-0.463686,0.021492,0.014213,-0.957575,0.320310,0.157714,-1.336590,0.598639,0.455539,-1.277793,0.007074,0.010109,-0.026733,-0.001767,0.047887,0.589431,0.301024,-0.050939,-1.365860,0.555862,0.256167,-1.615933,0.383885,0.018232,0.492656,0.120728,0.288073,0.472670,-0.050921,0.114231,-1.966646,0.057249,0.011663,-5.009113,-0.049564,-0.136809,0.732476,-0.043924,0.112244,-2.684556,-0.008032,0.030784,-2.307728,0.054984,0.019966,-5.978018,-0.205731,-0.342561,0.822895,-0.164990,0.027216,-3.163912,-0.045000,-0.001739,-2.373635,-0.007689,0.088647,-6.265465,-0.167252,-0.262161,0.746167,0.017407,0.455151,-3.103048,-0.019122,0.042246,-2.069929,-0.014641,-0.095368,-5.311785,-0.122336,-0.283957,0.682254,-0.046810,0.136810,-2.787507
194,6.466667,-0.888882,0.055559,1,-1,0.646753,0.132100,-0.591539,0.179907,0.026404,0.999477,0.999477,0,-0.000262,0.004358,0.015125,-0.000608,0.003550,0.032937,1.353124,0.090921,1.307534,1.388645,0.140079,1.255571,0.092828,0.080333,0.021622,0.120792,0.117652,0.004103,0,0,0.017781,0.055637,0.599037,0.001538,0.054296,1.205878,0.025688,0.070205,0.574200,0.022409,0.062256,1.244044,0.034123,0.085790,0.577004,0.023391,0.076300,1.249500,0.047711,0.099188,0.578867,0.021745,0.089789,1.252874,0.006452,0.019908,0.487211,0.014579,0.022383,1.043553,0.002741,0.006414,0.487699,0.024029,0.008215,1.045278,0.001574,0.000913,0.487576,0.038864,0.003812,1.044605,0.000772,0.156075,0.506333,-0.023516,0.115610,1.111387,-0.016519,0.105338,0.401165,-0.012986,0.097330,0.864851,0.147210,0.014642,0.155465,-0.173100,-0.143072,1.492055,0.003448,-0.132100,-0.019796,-0.003626,-0.142209,0.006937,0.022810,-0.100658,0.630423,-0.278214,-0.049719,1.996283,-0.324090,-0.314353,-0.051713,-0.707975,-0.332585,-0.544369,0.167912,-0.044187,1.099380,0.218833,-0.158418,3.066026,-0.086169,-0.082017,-0.684223,-0.036605,0.054792,-1.416699,0.030461,0.098185,1.330624,0.038493,0.067401,3.638352,-0.110512,-0.094350,-0.825096,0.095219,0.248211,-1.647991,-0.008637,0.073474,1.315961,0.036363,0.075213,3.689596,-0.031638,0.030625,-0.744136,0.135614,0.292786,-1.490303,-0.015607,-0.255139,1.189038,0.003515,-0.297385,3.258967,-0.034186,-0.024708,-0.664018,0.088150,0.259249,-1.346272
195,6.500000,-1.000000,-0.096460,1,-1,0.654347,0.150510,-0.584337,0.180075,0.030515,0.999205,0.999205,0,0.007594,0.018410,0.007202,0.007856,0.014053,-0.007923,1.574922,0.417191,1.987045,1.611015,0.389447,1.875216,0.085922,0.050308,0.035775,0.113841,0.086433,0.030159,0,1,0.308020,0.609257,0.187036,0.290239,0.553620,-0.412001,0.160981,0.612329,0.290601,0.135293,0.542124,-0.283599,0.146055,0.558588,0.291644,0.111932,0.472798,-0.285360,0.125701,0.483718,0.292420,0.077990,0.384530,-0.286447,0.145962,0.619621,0.265106,0.139510,0.599713,-0.222105,0.136063,0.576987,0.265303,0.133322,0.570573,-0.222396,0.137061,0.533949,0.264818,0.135487,0.533036,-0.222758,0.251838,0.643480,0.208728,0.251066,0.487405,-0.297605,0.203785,0.461162,0.223380,0.220304,0.355824,-0.177785,0.364246,-0.025327,-0.108857,0.217036,-0.039969,-0.264322,-0.049412,-0.014317,-0.571522,-0.052860,0.117783,-0.551726,0.727876,0.071383,2.034130,0.705066,0.172041,1.403707,-0.150098,-0.557229,-5.873789,0.173992,-0.242876,-5.822076,0.041381,0.558125,5.644469,-0.126531,0.602312,4.545089,-0.059658,-0.457051,-12.937791,0.026511,-0.375034,-12.253568,0.084593,0.503520,6.682198,0.054132,0.405335,5.351574,-0.100023,-0.479829,-13.683754,0.010489,-0.385479,-12.858658,0.033655,0.439227,6.895266,0.042292,0.365753,5.579305,-0.011507,-0.346048,-13.485786,0.020131,-0.376673,-12.741650,-0.026225,0.412356,5.870000,-0.010618,0.667495,4.680962,-0.003086,-0.303530,-13.003850,0.031100,-0.278822,-12.339832
196,6.533333,-1.000000,-0.144588,1,-1,0.654746,0.152602,-0.558100,0.183563,0.031247,0.999108,0.999108,0,0.000399,0.002091,0.026237,-0.007195,-0.016319,0.019035,1.396992,0.232465,1.621284,1.426360,0.218456,1.553773,0.073430,0.054247,0.023919,0.098188,0.092015,0.010716,0,1,0.059651,0.018597,0.982034,-0.248369,-0.590660,0.794998,0.008891,0.013807,0.753728,-0.152090,-0.598522,0.463127,0.006212,0.018238,0.747721,-0.139843,-0.540350,0.456077,0.006182,0.027638,0.745490,-0.119519,-0.456080,0.453070,0.004222,0.044465,0.719701,-0.141740,-0.575156,0.454595,0.001532,0.052467,0.720606,-0.134531,-0.524520,0.455303,0.001953,0.094939,0.713289,-0.135108,-0.439010,0.448471,0.022275,0.066936,0.838314,-0.229563,-0.576544,0.629586,0.001683,0.058557,0.735907,-0.202102,-0.402605,0.512527,0.300157,-0.010169,0.142154,-0.064089,0.015158,0.251011,-0.015482,0.000692,0.378284,0.033930,0.015009,0.949806,0.139473,-0.066599,-0.552079,-0.588403,-0.137982,-2.586209,-0.061344,0.058125,2.671570,0.088754,0.615354,8.545359,0.126132,-0.517788,-3.606584,0.084751,-1.075913,-9.251053,0.000510,0.182284,6.030496,0.060168,0.639335,18.968287,0.036902,-0.768979,-4.381558,-0.047691,-1.272499,-11.063756,0.031514,0.196477,6.428246,0.131537,0.676306,20.112000,0.041006,-0.452057,-4.538344,0.007351,-0.891284,-11.433610,0.039968,0.184893,6.430120,0.051475,0.530941,19.915906,0.038488,-0.575728,-3.792381,0.064713,-0.988084,-9.662381,-0.021678,0.078996,6.119260,-0.018592,0.382526,19.123110
197,6.566667,-1.000000,-0.159328,1,-1,0.656312,0.151557,-0.511002,0.205622,0.032730,0.998934,0.998934,0,0.001566,-0.001045,0.047098,0.001167,-0.003136,0.020861,0.788534,0.149836,0.929696,0.816615,0.144093,0.915404,0.077301,0.040804,0.038253,0.101804,0.081740,0.037640,0,1,0.071211,-0.021987,1.485157,0.011560,-0.040584,0.503123,0.054150,-0.014528,1.598009,0.045259,-0.028335,0.844281,0.054772,-0.011475,1.602734,0.048560,-0.029713,0.855013,0.049185,-0.024437,1.605553,0.043003,-0.052075,0.860063,0.038304,-0.029249,1.092626,0.034082,-0.073714,0.372925,0.035929,-0.019992,1.093385,0.034397,-0.072459,0.372779,0.036625,-0.015112,1.087865,0.034672,-0.110051,0.374576,0.069503,-0.025860,1.744699,0.047228,-0.092796,0.906385,0.024449,-0.036785,1.081206,0.022766,-0.095342,0.345299,0.597242,-0.072400,1.189292,0.297085,-0.062231,1.047138,-0.174818,-0.220354,-0.000213,-0.159336,-0.221046,-0.378497,0.792053,0.136787,-5.085361,0.652580,0.203386,-4.533282,-0.284953,-0.351489,0.929487,-0.223609,-0.409614,-1.742083,0.318190,0.127735,-16.159729,0.192058,0.645523,-12.553145,-0.218588,-0.481755,3.013439,-0.219098,-0.664039,-3.017057,0.253796,0.333612,-17.866289,0.216894,1.102591,-13.484731,-0.209747,-0.412060,4.271960,-0.241261,-0.608537,-2.156286,0.094212,0.084459,-16.896812,0.053206,0.536516,-12.358468,-0.162211,-0.376121,3.869156,-0.202179,-0.561014,-2.560964,0.098909,0.060749,-16.122401,0.060421,0.636477,-12.330020,-0.156752,-0.337945,3.398294,-0.135074,-0.416941,-2.720966
198,6.600000,-1.000000,-0.156650,1,-1,0.656888,0.150747,-0.624386,0.204316,0.033541,0.998989,0.998989,0,0.000576,-0.000810,-0.113384,-0.000989,0.000235,-0.160482,0.806067,0.105276,0.710868,0.842274,0.156238,0.720383,0.077752,0.050687,0.034355,0.100656,0.092107,0.077388,0,1,0.003140,-0.025737,-3.654193,-0.068071,-0.003750,-5.139350,0.000957,-0.014713,-3.580637,-0.053193,-0.000185,-5.178646,0.003228,-0.028887,-3.574047,-0.051544,-0.017412,-5.176781,0.008091,-0.043033,-3.569488,-0.041094,-0.018596,-5.175041,-0.000633,-0.009887,-3.531493,-0.038937,0.019362,-4.624119,-0.006925,-0.015033,-3.533905,-0.042854,0.004959,-4.627290,-0.018525,-0.020435,-3.533370,-0.055150,-0.005323,-4.621235,0.037129,-0.035245,-3.423353,-0.032374,-0.009385,-5.168052,-0.002537,-0.013318,-3.379680,-0.026986,0.023467,-4.460886,0.604563,0.001429,-1.946095,0.007321,0.073829,-3.135387,-0.105743,-0.111129,-2.257649,0.069075,0.109225,-2.257436,0.262724,0.021220,-2.128141,-0.529329,-0.115567,2.957220,-0.470350,-0.070152,0.430044,-0.185397,0.281337,-0.499443,0.170234,0.101810,-2.554161,-0.147956,-0.025925,13.605568,0.745187,3.218139,3.398346,0.963775,3.699894,0.384907,0.090423,-0.054016,-2.407547,-0.163373,-0.387628,15.458742,0.030282,0.279263,3.381080,0.240029,0.691323,-0.890880,0.085595,-0.072241,-2.874366,-0.008617,-0.156700,14.022446,0.041442,0.300516,3.691809,0.203653,0.676637,-0.177347,0.172607,0.065091,-2.648316,0.073698,0.004342,13.474085,0.022550,0.214946,3.476382,0.179302,0.552891,0.078088
199,6.633333,-1.000000,-0.154864,1,-1,0.656718,0.149390,-0.544420,0.200883,0.033511,0.999014,0.999014,0,-0.000171,-0.001357,0.079966,-0.000747,-0.000548,0.193350,0.823956,0.109447,0.727427,0.855594,0.157243,0.726422,0.077799,0.056730,0.032980,0.100018,0.097900,0.096343,0,1,-0.008184,-0.034256,2.533282,-0.011324,-0.008519,6.187475,-0.005797,-0.049180,2.534359,-0.006754,-0.034467,6.114996,-0.007460,-0.084625,2.532245,-0.010688,-0.055738,6.106292,-0.007120,-0.101087,2.531129,-0.015211,-0.058054,6.100617,-0.007601,-0.022254,2.610539,-0.006968,-0.012367,6.142032,-0.010482,-0.013334,2.609172,-0.003557,0.001699,6.143077,-0.013654,-0.006631,2.607701,0.004871,0.013804,6.141071,-0.007378,-0.037416,2.346826,-0.044507,-0.002171,5.770179,-0.002902,-0.044058,2.451124,-0.000365,-0.030740,5.830804,-0.049918,-0.073563,1.428968,-0.654481,-0.074992,3.375063,0.003963,-0.177731,2.084481,0.109706,-0.066602,4.342130,-0.283678,0.024183,1.364057,-0.546402,0.002963,3.492198,-0.561891,-0.424372,2.399547,-0.091541,-0.354220,1.969503,-0.030869,-0.034537,2.929946,-0.201103,-0.136347,5.484107,-0.034744,0.535813,2.816223,-0.779931,-2.682326,-0.582123,-0.038559,-0.152719,2.837989,-0.128982,-0.098703,5.245536,-0.029469,0.108300,2.685379,-0.059751,-0.170963,-0.695701,0.012733,-0.057019,2.937987,-0.072862,0.015222,5.812353,0.020036,0.147584,2.438719,-0.021406,-0.152932,-1.253090,0.004722,-0.119669,2.953861,-0.167885,-0.184760,5.602177,0.024489,0.106831,2.563810,0.001939,-0.108115,-0.912572
200,6.666667,-1.000000,-0.181669,1,-1,0.656234,0.149191,-0.539422,0.194130,0.033590,0.999082,0.999082,0,-0.000484,-0.000199,0.004998,-0.000313,0.001158,-0.074968,1.419816,0.451847,1.465645,1.445096,0.489104,1.367731,0.073677,0.451804,0.394087,0.094107,0.488161,0.327174,0,1,-0.005184,-0.027419,0.309765,0.003000,0.006837,-2.223517,-0.023577,0.044932,0.179860,-0.017780,0.094112,-2.354499,-0.033317,0.053432,0.183039,-0.025857,0.138057,-2.349206,-0.046186,0.056845,0.181080,-0.039066,0.157932,-2.350049,-0.021738,0.068316,0.367166,-0.014137,0.090570,-2.243373,-0.030400,0.078951,0.370973,-0.019918,0.092285,-2.238199,-0.038769,0.084496,0.370529,-0.025115,0.091127,-2.237172,-0.011750,-0.008674,0.046944,-0.004372,0.028742,-2.299882,-0.017270,-0.003266,0.252918,-0.014368,0.040792,-2.198206,-0.178431,0.000837,-0.031406,-0.128513,0.074400,-1.460374,-0.013736,-0.026951,-0.238321,-0.017699,0.150780,-2.322802,-0.042032,0.013652,6.013097,0.241646,-0.010531,4.649040,0.088097,0.074267,-0.193443,0.649988,0.498639,-2.592990,0.079229,-0.602202,16.644089,0.110098,-0.567665,13.714143,1.167809,6.292754,-1.596465,1.202553,5.756941,-4.412688,-0.036612,-0.395047,18.351034,0.001947,-0.242328,15.513045,2.286615,12.048858,-2.424785,2.316084,11.940558,-5.110164,0.001275,-0.208498,18.078805,-0.011458,-0.151479,15.140818,2.724901,11.551786,-2.470945,2.704865,11.404202,-4.909664,0.041642,-0.314059,16.896197,0.036920,-0.194390,13.942336,2.711508,10.575913,-1.748171,2.687019,10.469082,-4.311981
201,6.700000,-1.000000,-0.200572,1,-1,0.656106,0.144604,-0.519265,0.199387,0.032979,0.999088,0.999088,0,-0.000128,-0.004586,0.020157,0.000356,-0.004387,0.015159,1.387805,0.176984,1.402669,1.413993,0.210370,1.306174,0.074254,0.176582,0.117542,0.092856,0.209955,0.258786,0,1,-0.004199,-0.095993,0.574751,0.000985,-0.068574,0.264986,-0.019798,-0.093388,0.670058,0.003779,-0.138320,0.490198,-0.024730,-0.118693,0.667258,0.008587,-0.172125,0.484219,-0.028762,-0.128518,0.666191,0.017424,-0.185363,0.485111,-0.017908,-0.062085,0.527321,0.003830,-0.130401,0.160155,-0.020549,-0.044465,0.525754,0.009851,-0.123416,0.154781,-0.023552,-0.029014,0.528261,0.015217,-0.113510,0.157732,-0.005400,-0.154833,0.686289,0.006350,-0.146159,0.639345,-0.002249,-0.120351,0.523108,0.015021,-0.117085,0.270190,-0.120204,-0.019123,1.110492,0.058227,-0.019960,1.141898,0.007282,-0.046770,0.122536,0.021018,-0.019819,0.360857,0.178533,-0.029873,-1.090023,0.220565,-0.043525,-7.103120,0.039140,-0.017926,-0.087578,-0.048957,-0.092193,0.105865,-0.002228,-0.133995,-1.623840,-0.081457,0.468207,-18.267929,-0.080439,-2.187425,-0.191556,-1.248248,-8.480179,1.404909,-0.012546,-0.056999,-3.241938,0.024066,0.338048,-21.592972,-1.155503,-8.855959,-0.041231,-3.442118,-20.904817,2.383554,0.019416,-0.138457,-0.357880,0.018141,0.070041,-18.436685,-1.516947,-8.312277,0.060192,-4.241848,-19.864063,2.531137,0.030575,-0.147571,-0.335408,-0.011067,0.166488,-17.231605,-1.385854,-7.651477,-0.155076,-4.097362,-18.227390,1.593095
202,6.733333,-1.000000,-0.194531,1,-1,0.655669,0.144143,-0.524034,0.192821,0.033590,0.999142,0.999142,0,-0.000437,-0.000462,-0.004768,-0.000309,0.004125,-0.024925,1.226749,0.353922,1.266303,1.254402,0.390258,1.200477,0.070906,0.353889,0.303151,0.086864,0.389642,0.273142,0,1,-0.004701,-0.006190,-0.190083,-0.000502,0.089803,-0.764834,-0.000790,-0.014957,-0.177316,0.019008,0.078431,-0.847374,-0.000898,-0.009478,-0.176581,0.023832,0.109215,-0.843839,-0.000789,-0.005490,-0.177367,0.027973,0.123028,-0.843558,-0.007623,-0.019157,-0.027494,0.010285,0.042928,-0.554815,-0.014983,-0.018522,-0.029747,0.005566,0.025943,-0.555501,-0.023049,-0.018781,-0.029036,0.000503,0.010233,-0.557297,-0.001734,-0.016425,-0.244553,0.003666,0.138408,-0.930842,-0.024476,-0.011267,-0.041496,-0.022227,0.109084,-0.564604,-0.072450,0.010206,-0.107928,0.047754,0.029329,-1.218420,0.003245,-0.003013,0.119516,-0.004037,0.043757,-0.003020,-0.136467,-0.137941,-0.470878,-0.315000,-0.108068,0.619145,0.013945,0.065104,0.283434,-0.025195,0.083030,0.371012,-0.030543,-0.082598,-3.227388,-0.028315,0.051397,-1.603548,-0.157222,0.361463,0.111326,-0.076783,2.548888,0.302882,-0.016916,-0.165769,-2.657611,-0.004370,-0.108770,0.584327,0.586801,5.890795,0.078734,1.742304,14.746754,0.119965,-0.004567,-0.189414,-4.976599,-0.023983,-0.050957,-4.618719,0.663187,5.343033,0.071000,2.180134,13.655310,0.010808,-0.006167,-0.129321,-4.396171,-0.036742,0.018250,-4.060763,-0.105631,1.418180,0.072532,1.280223,9.069657,0.227608
203,6.766667,-1.000000,-0.195847,1,-1,0.654671,0.144180,-0.486175,0.188014,0.032248,0.999171,0.999171,0,-0.000998,0.000037,0.037859,-0.000561,0.000499,0.042627,1.180944,0.125912,1.100622,1.195267,0.160131,1.022321,0.073063,0.098074,0.044611,0.089745,0.130942,0.032012,0,1,-0.003737,-0.009162,1.540199,0.000964,-0.002972,1.730282,-0.000578,0.025853,1.139029,0.000212,0.040810,1.316345,-0.000794,0.034793,1.135872,0.000104,0.044271,1.312453,-0.002738,0.040002,1.136582,-0.001949,0.045492,1.313949,0.009316,0.052623,1.251887,0.016939,0.071780,1.279381,0.017080,0.071306,1.253570,0.032063,0.089828,1.283317,0.028346,0.089382,1.259526,0.051395,0.108163,1.288562,-0.046679,-0.010612,1.066069,-0.044945,0.005813,1.310622,-0.013168,0.012828,1.205433,0.011308,0.024095,1.246929,-0.411717,-0.089129,-0.629366,-0.339267,-0.099335,-0.521438,0.079573,0.006533,0.732595,0.076328,0.009546,0.613079,-0.263584,-0.456589,-0.188262,-0.127117,-0.318648,0.282616,0.815546,-0.006003,1.285216,0.801601,-0.071107,1.001782,-0.020792,0.066749,-1.077393,0.009751,0.149347,2.149995,-1.418377,-7.482414,3.337694,-1.261155,-7.843877,3.226368,-0.004574,0.192879,-0.899992,0.012342,0.358648,1.757619,-1.242837,-8.107018,3.687074,-1.829638,-13.997813,3.608340,-0.007444,0.079686,-0.244764,-0.002877,0.269100,4.731835,-1.254614,-7.689892,3.648141,-1.917801,-13.032925,3.577141,-0.013695,0.033329,-1.018206,-0.007528,0.162650,3.377965,-0.594088,-3.484204,3.316257,-0.488457,-4.902384,3.243725
204,6.800000,-1.000000,-0.198975,1,-1,0.654489,0.144881,-0.482873,0.185106,0.031685,0.999205,0.999205,0,-0.000182,0.000701,0.003302,0.000816,0.000664,-0.034556,1.179424,0.077319,1.147120,1.193025,0.113496,1.115802,0.071851,0.071068,0.028151,0.088016,0.105036,0.033061,1,1,-0.001284,0.010095,0.119158,0.002453,0.019257,-1.421041,0.002600,0.048944,0.088903,0.003178,0.023091,-1.050126,0.000402,0.052220,0.087812,0.001196,0.017427,-1.048060,-0.000697,0.051321,0.087757,0.002041,0.011319,-1.048825,0.017186,0.097026,0.157031,0.007870,0.044403,-1.094856,0.028086,0.128146,0.157789,0.011006,0.056840,-1.095781,0.040138,0.153016,0.159039,0.011792,0.063634,-1.100487,-0.010085,0.010718,0.056267,0.036594,0.021330,-1.009802,-0.000848,0.031365,0.141842,0.012320,0.018537,-1.063591,-0.211532,-0.112870,-0.623317,0.200185,-0.023741,0.006049,0.083337,0.003215,0.333901,0.003764,-0.003318,-0.398694,-0.337393,-0.470486,-0.063044,-0.073809,-0.013897,0.125218,-0.032912,-0.084237,-0.237186,-0.848458,-0.078234,-1.522402,-0.084717,0.009528,1.511584,-0.063925,-0.057221,2.588977,-0.267406,-0.985308,-1.293182,1.150971,6.497106,-4.630876,-0.009964,-0.136957,1.661827,-0.005390,-0.329836,2.561819,-0.130756,-0.907148,-1.407841,1.112081,7.199870,-5.094915,-0.004038,-0.042233,0.055611,0.003406,-0.121919,0.300375,-0.258057,-0.767047,-1.356114,0.996557,6.922845,-5.004255,-0.019739,-0.046860,1.002635,-0.006044,-0.080189,2.020841,-0.156854,-0.717652,-1.271696,0.437234,2.766552,-4.587953
