frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
100,3.333333,-0.656682,0.171659,1,-1,0.561940,0.305798,0.033225,0.052269,0.018549,0.995290,0.995290,0,0.007288,-0.012813,0.121541,0.006026,-0.003748,0.034075,0.149499,0.475236,0.442962,0.141303,0.425602,0.436350,0.133268,0.054134,0.180776,0.139986,0.040845,0.200964,0,1,0.365599,-0.198758,3.953956,0.245429,-0.201214,0.923287,-0.019768,-0.062387,4.222089,-0.005103,-0.139753,1.206858,-0.042095,-0.085825,4.223459,-0.011337,-0.168650,1.208615,-0.047205,-0.106258,4.225886,0.006012,-0.192876,1.210366,0.520238,0.035170,4.034668,0.341100,0.057335,1.248119,0.701335,0.047483,4.031596,0.566765,0.105597,1.243526,0.784748,0.062875,4.027583,0.570860,0.150230,1.236401,0.011027,-0.595178,3.763433,0.053329,-0.336875,0.959934,0.426298,-0.173619,3.529051,0.308238,0.112010,1.084570,-0.311333,0.104451,4.163491,0.307674,0.756635,2.916740,0.086791,0.613159,0.407801,0.157161,1.399505,-1.327562,0.020508,-0.471588,4.167432,0.017956,1.477532,0.844131,0.191977,-1.059629,-0.889801,-0.110693,0.429545,-5.929287,0.047257,-0.960706,7.414092,-0.055248,-0.542793,5.794268,0.355441,-1.672551,-0.918883,0.434716,-0.524078,-7.695302,-0.210164,-0.982819,8.760779,-0.361206,-1.013861,7.741713,0.007179,-1.448093,-0.785984,0.209317,-0.220083,-7.898392,-0.141966,-0.475473,7.327646,-0.027915,0.050397,4.391920,0.024385,-1.233093,-0.664780,0.245631,-0.308286,-7.445640,-0.204967,-1.645618,7.947727,-0.286917,-1.365826,6.682634,0.010743,-1.172259,-0.850228,0.180203,-0.301870,-7.535234
101,3.366667,-0.719954,0.140023,1,-1,0.563837,0.304291,0.024776,0.044499,0.018048,0.995556,0.995556,0,0.001897,-0.001507,-0.008449,-0.005391,0.011306,-0.129991,0.168487,0.411212,0.347809,0.151395,0.355684,0.355007,0.136398,0.038745,0.156777,0.144608,0.016680,0.182558,0,1,0.036891,-0.090529,-0.421021,-0.328708,0.108229,-4.374977,0.040779,-0.001583,-0.434742,0.060547,0.060804,-4.656831,-0.005828,0.010376,-0.434842,0.036267,0.096201,-4.658301,-0.027058,0.022530,-0.437044,0.020147,0.128788,-4.662930,0.071023,0.010827,-0.258148,-0.449215,-0.024343,-4.292816,0.079644,0.018745,-0.257468,-0.621691,-0.028738,-4.289064,0.068761,0.027848,-0.257992,-0.715987,-0.035027,-4.285575,0.049644,-0.054947,-0.376349,0.038617,0.540231,-4.139782,0.064189,-0.035479,-0.130585,-0.362109,0.138140,-3.659636,0.218884,0.155611,-0.397388,0.530217,0.051160,-4.560879,0.153444,0.191444,1.041550,0.066653,-0.421715,0.633749,0.191721,0.905784,-1.201822,0.171213,1.377372,-5.369254,-0.088443,0.408314,-0.014825,-0.280420,1.467943,0.874976,0.152820,0.296710,-1.275690,0.105563,1.257416,-8.689782,0.201573,0.877753,1.209700,-0.153868,2.550304,2.128583,0.156074,0.045460,-1.246712,0.366238,1.028279,-10.007491,0.544345,0.777571,1.384303,0.537166,2.225664,2.170287,0.120084,0.027884,-1.188381,0.262050,0.503357,-8.516027,0.574520,0.646695,1.629323,0.550135,1.879788,2.294103,0.066286,0.238932,-1.178265,0.271253,1.884550,-9.125992,0.501096,0.588946,1.331161,0.490353,1.761205,2.181389
102,3.400000,-0.643431,0.178284,1,-1,0.563408,0.298453,0.052001,0.044919,0.021216,0.995893,0.995893,0,-0.000429,-0.005838,0.027225,-0.002327,-0.004331,0.035674,0.187394,0.383159,0.295743,0.169801,0.330060,0.311659,0.146337,0.029396,0.131350,0.157270,0.026518,0.165880,0,0,-0.062574,-0.288987,0.848339,-0.099465,-0.198458,1.269360,-0.008885,-0.297822,0.808509,-0.049664,-0.296239,1.243251,-0.016630,-0.306876,0.808024,-0.010802,-0.317252,1.242866,-0.018597,-0.329296,0.806984,0.008461,-0.351826,1.244028,-0.072210,-0.202921,0.834745,-0.143233,-0.213748,1.092893,-0.080082,-0.195778,0.835938,-0.159726,-0.214523,1.093406,-0.246393,-0.273562,0.837204,-0.315154,-0.301410,1.095196,0.024215,-0.096588,0.800513,-0.025429,-0.041641,1.176862,-0.049957,-0.253700,0.832990,-0.114146,-0.218221,0.963575,0.056741,-0.177927,0.638101,-0.162143,-0.333538,1.035489,-0.032808,-0.470032,1.232542,-0.186252,-0.661476,0.190992,0.180758,0.369878,0.498120,-0.010963,-0.535906,1.699942,-0.001191,0.314168,1.535934,0.087252,-0.094146,1.550759,0.356637,0.090427,0.307711,0.203817,-0.206283,1.583401,0.070494,0.804956,1.526420,-0.131079,-0.072797,0.316720,0.377789,0.036198,0.382366,0.221715,-0.009262,1.629078,0.128029,0.882522,1.614861,-0.416316,0.104951,0.230558,0.366620,-0.045546,0.272410,0.246536,-0.073430,1.460791,0.156462,0.819013,1.637342,-0.418058,0.172318,0.008019,0.412393,0.198049,0.301422,0.346107,-0.040883,1.479687,0.159003,0.756400,1.543643,-0.342093,0.167454,0.212482
103,3.433333,-0.299887,0.350057,1,-1,0.566647,0.300755,0.179641,0.038854,0.020356,0.995924,0.995924,0,0.003238,0.002302,0.127639,0.003667,0.008140,0.100414,0.273895,0.420298,0.247895,0.243854,0.367287,0.278206,0.146127,0.032794,0.162322,0.164682,0.007741,0.202843,0,1,-0.027806,-0.143178,3.865926,0.034768,0.145809,3.017587,0.081945,-0.034953,3.901861,0.090830,0.262869,3.093352,0.072523,0.078426,3.903174,0.089153,0.385302,3.095150,0.037483,0.089541,3.904431,0.056080,0.418837,3.097447,0.153943,0.022624,4.056305,0.226153,0.225545,3.221560,0.165845,0.024148,4.054135,0.245927,0.219926,3.218197,0.290889,0.061416,4.052450,0.537282,0.334978,3.215246,0.083057,0.071685,3.731696,0.058842,0.168273,2.931183,0.111217,0.066483,3.926659,0.161174,0.320183,3.093669,0.074907,0.075715,2.032751,0.018166,0.253642,1.394650,-0.062836,-0.245811,5.092971,-0.030028,0.224221,3.860429,0.123518,0.127981,0.568692,-0.057240,-0.241897,0.070572,-0.001666,-0.661920,4.035799,-0.000475,-0.976088,2.499865,0.171497,0.097286,0.119963,-0.185140,0.006859,-0.187748,-0.179881,-0.978794,2.323302,-0.250375,-1.783750,0.796882,0.098943,-0.030498,0.285316,-0.278846,-0.066696,-0.097050,-0.225449,-1.084397,2.407942,-0.353478,-1.966919,0.793081,0.189790,0.004439,0.391108,-0.176830,0.049985,0.118698,-0.239857,-0.825556,2.719570,-0.396319,-1.644569,1.082228,0.017248,-0.592484,0.200827,-0.395145,-0.790533,-0.100595,-0.200089,-0.796261,2.371802,-0.359092,-1.552661,0.828159
104,3.466667,-0.507645,0.246177,1,-1,0.567285,0.294522,0.124564,0.038941,0.019918,0.995934,0.995934,0,0.000639,-0.006233,-0.055077,-0.002599,-0.008536,-0.182716,0.320989,0.450458,0.452647,0.327391,0.398435,0.427408,0.300639,0.023353,0.301768,0.321746,0.020362,0.257451,0,1,0.135984,-0.151708,-1.656085,0.163790,-0.008530,-5.522011,0.186578,-0.171816,-1.686048,0.104633,-0.136863,-5.587909,-0.001794,-0.210164,-1.686315,-0.074317,-0.288590,-5.589489,-0.009588,-0.209548,-1.686200,-0.047071,-0.299089,-5.590631,0.075942,-0.214975,-1.707847,-0.078001,-0.237599,-5.764152,0.077578,-0.214089,-1.708191,-0.088267,-0.238237,-5.762326,0.107374,-0.183227,-1.707079,-0.183515,-0.244643,-5.759529,-0.019112,-0.115511,-1.646789,-0.102169,-0.187196,-5.378485,0.057465,-0.258509,-1.657803,-0.053752,-0.324992,-5.584462,0.040904,-0.108249,-1.329821,-0.034003,-0.183964,-3.362572,0.107150,0.243535,-1.870942,0.169986,0.489346,-6.963913,0.071738,0.043067,0.484779,-0.051780,-0.084914,-0.083913,0.254409,-0.427762,-1.851945,0.256075,0.234158,-5.887744,-0.083292,2.152457,2.320582,-0.254789,2.055171,2.200619,0.153197,0.251139,-2.202437,0.333078,1.229933,-4.525739,0.145252,4.783193,2.555091,0.046309,4.813691,2.269775,0.129923,0.383250,-2.328580,0.355372,1.467647,-4.736522,0.206468,4.767694,1.923276,0.016678,4.763255,1.532168,0.147697,0.430516,-2.577375,0.387554,1.256072,-5.296945,-0.017486,4.360310,2.139887,-0.034734,4.952794,1.939060,0.172241,0.387513,-2.304960,0.372330,1.183774,-4.676762
105,3.500000,-0.634070,0.182965,1,-1,0.566998,0.296273,0.253491,0.032485,0.017508,0.995729,0.995729,0,-0.000288,0.001751,0.128926,-0.000927,0.007984,0.184003,0.334874,0.383627,0.286254,0.312609,0.332174,0.285433,0.210931,0.062793,0.260639,0.229729,0.034565,0.255437,0,1,-0.008238,0.057802,3.983465,-0.144222,0.209510,5.639550,-0.028156,-0.001296,4.061623,-0.214734,0.170520,5.747671,-0.013939,-0.079739,4.062044,-0.012145,0.130425,5.748359,-0.017654,-0.092773,4.062397,-0.008066,0.116775,5.748597,-0.082752,0.042383,4.193852,-0.158694,0.257358,5.901699,-0.204127,-0.055931,4.192021,-0.281705,0.158158,5.900212,-0.255622,-0.061641,4.190986,-0.362996,0.121586,5.898065,-0.017645,-0.011592,3.776313,0.001467,0.103919,5.423102,0.000381,0.116668,3.959252,-0.057084,0.375177,5.617055,0.067234,0.048133,2.895019,0.026330,0.156382,4.224840,0.038460,0.113569,4.032048,-0.068690,-0.129966,5.902990,0.297638,0.041394,0.587242,0.225900,-0.001673,0.102463,-0.085598,0.337875,4.460256,-0.340007,0.765637,6.312201,0.069181,-1.265280,-0.916592,0.152473,-3.417737,-3.237174,-0.125989,-1.125185,5.497294,-0.279186,-1.376324,7.699731,-0.066419,-2.664880,-1.142773,-0.211671,-7.448073,-3.697864,-0.132571,-1.637543,5.710727,-0.262494,-2.020793,8.039307,-0.055777,-2.785173,-0.560856,-0.262245,-7.552867,-2.484132,-0.052755,-1.520464,6.009771,-0.200452,-1.950980,8.587146,0.230972,-1.564667,-0.766974,0.248458,-5.924977,-2.906861,-0.084801,-1.389144,5.557938,-0.257042,-1.776657,7.862898
106,3.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3.566667,0.062576,0.531288,1,0,0.569048,0.344968,-0.219631,0.046404,0.017547,0.996057,0.996057,0,,,,,,,0.628595,0.647247,1.246340,0.594780,0.686033,1.215245,0.097696,0.203878,0.165855,0.116763,0.213243,0.144693,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,3.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3.733333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3.800000,-0.527436,0.236282,1,-1,0.556667,0.417887,-0.485096,0.065744,0.057211,0.996422,0.996422,0,,,,,,,0.287053,0.417399,0.208950,0.230810,0.341287,0.254100,0.132191,0.115658,0.149233,0.174630,0.167822,0.197561,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3.833333,-0.359310,0.320345,1,-1,0.553073,0.423473,-0.905537,0.057563,0.048586,0.996773,0.996773,0,-0.003594,0.005585,-0.420441,,,,0.216451,0.178205,0.343112,0.181075,0.281919,0.314586,0.133831,0.099963,0.129719,0.164713,0.143897,0.178248,0,1,-0.068673,0.513312,-12.343835,-0.060435,0.455510,-16.327300,-0.010343,0.738223,-13.705396,0.017813,0.739519,-17.767019,-0.021622,0.816585,-13.699667,-0.007683,0.896324,-17.761711,-0.032001,0.886933,-13.704709,-0.014347,0.979706,-17.767106,0.229611,0.439138,-13.625443,0.312363,0.396755,-17.819295,0.333236,0.234645,-13.625345,0.537363,0.290576,-17.817366,0.524327,0.056681,-13.616815,0.779949,0.118322,-17.807801,-0.180187,0.333492,-12.636070,-0.162542,0.345084,-16.412383,-0.035486,0.001579,-12.590412,-0.035867,-0.115089,-16.549664,-0.463800,-0.917779,-14.096504,-0.531034,-0.965912,-16.991523,-0.351294,-2.152087,-10.387592,-0.389754,-2.265656,-14.419640,-0.526559,-2.147237,-10.968098,-0.824197,-2.188631,-11.555340,0.116264,-4.476086,-2.065528,0.201862,-4.813961,-6.525784,-0.254565,-0.722097,-9.002489,-0.323746,0.543183,-8.085897,0.445511,-0.985794,3.567966,0.571500,0.139391,-1.929328,-0.300105,-0.760322,-9.368207,-0.233686,1.904558,-8.225434,0.458930,-0.149150,4.613829,0.591501,1.488393,-1.096898,0.006432,0.129381,-10.072671,0.062209,2.914554,-9.511815,0.594428,-0.000629,3.844264,0.647183,1.519835,-2.165507,-0.376003,-1.168050,-9.063590,-0.606975,0.396617,-8.296616,0.583655,-0.173755,3.494849,0.668456,1.215389,-2.063089
116,3.866667,-0.192089,0.403956,1,0,0.545399,0.420383,-0.922698,0.041628,0.040322,0.996995,0.996995,0,-0.007674,-0.003090,-0.017161,-0.004080,-0.008675,0.403280,0.178525,0.492994,0.491393,0.233723,0.605582,0.442339,0.178520,0.141805,0.131351,0.208970,0.180065,0.170896,0,1,-0.326654,0.084391,-0.848776,-0.257981,-0.428921,11.495059,-0.240158,0.081039,-0.735279,-0.229815,-0.657184,12.970117,-0.250559,0.108781,-0.734782,-0.228937,-0.707804,12.964885,-0.231371,0.124216,-0.732150,-0.199370,-0.762717,12.972559,-0.215113,-0.017361,-0.302685,-0.444724,-0.456499,13.322758,-0.111317,-0.006780,-0.300018,-0.444553,-0.241425,13.325327,-0.014727,-0.035745,-0.299402,-0.539054,-0.092426,13.317413,-0.326282,0.046162,-0.822682,-0.146095,-0.287330,11.813388,-0.134112,-0.231543,-0.206950,-0.098626,-0.233122,12.383462,-0.177462,-0.503785,0.313035,0.286338,0.413994,14.409539,-0.167904,-0.641972,1.607299,0.183390,1.510115,11.994891,-0.683911,-2.146093,4.409491,-0.157352,0.001144,15.377589,-0.158906,-0.392436,6.076458,-0.275170,4.083650,8.141986,-0.167937,0.051511,5.504225,0.086628,0.773608,14.506714,-0.028224,0.312477,9.967624,-0.473735,1.298271,6.399658,0.012177,0.513368,5.449405,0.312282,1.273690,14.817612,-0.020767,1.269951,10.280470,-0.479697,1.419101,5.666641,0.079672,1.379070,4.548143,0.073240,1.249689,14.620814,0.034608,1.295185,9.224131,-0.559820,1.295814,5.379867,0.035155,1.323139,3.873732,0.411158,2.491189,12.937322,-0.001429,0.856436,9.650131,-0.585084,1.030191,6.155282
117,3.900000,-0.131744,0.434128,1,0,0.541554,0.426106,-0.874641,0.040661,0.040009,0.997281,0.997281,0,-0.003845,0.005723,0.048057,0.003829,0.008813,0.065218,0.236536,0.556894,0.718950,0.204822,0.663625,0.670010,0.167267,0.163207,0.165304,0.194041,0.195701,0.200344,0,1,-0.169961,0.300381,1.572581,0.156693,0.215990,2.421357,-0.119981,0.250550,1.575708,0.120177,0.169511,2.310987,-0.095631,0.229502,1.575733,0.154928,0.120721,2.310515,-0.068318,0.205391,1.574990,0.163053,0.081175,2.307140,-0.170435,0.170270,1.629730,0.044678,0.187631,1.932415,-0.174247,0.109778,1.631908,-0.062930,0.116558,1.931926,-0.143763,0.048409,1.632949,-0.129036,0.084154,1.932351,-0.115310,0.233421,1.395339,0.210972,0.187259,2.218021,-0.115453,0.110018,1.488100,0.018659,0.341561,1.695050,0.051298,0.270083,1.131429,0.228760,0.773868,0.818394,0.038534,0.577346,1.596788,0.206438,1.219318,-0.010511,0.220204,0.104941,-3.278528,0.904115,2.251034,-7.688019,-0.300531,0.871936,2.190899,-0.141625,1.264372,-3.885559,-0.021016,-0.094707,-4.529629,0.146921,-0.146218,-10.033854,-1.115157,0.678495,2.411266,-1.086933,0.366018,-7.556358,-0.323904,-0.099594,-4.463843,-0.336081,-0.612962,-9.913248,-1.247430,0.606483,2.828531,-1.226663,-0.663468,-7.451939,-0.128621,-0.236843,-3.535069,-0.208293,-1.615913,-8.083212,-1.124165,0.529339,3.250181,-1.158773,-0.765846,-5.973950,-0.315682,-0.644422,-2.986892,-0.350837,-1.967561,-6.860624,-1.003949,0.535616,2.620182,-1.002520,-0.320820,-7.029949
118,3.933333,-0.102305,0.448848,1,0,0.539632,0.426482,-0.758706,0.044435,0.039787,0.997524,0.997524,0,-0.001922,0.000376,0.115935,0.001923,-0.005348,0.067877,0.181147,0.235476,0.300871,0.194471,0.337381,0.319007,0.165234,0.151869,0.160954,0.192318,0.183589,0.197257,0,1,-0.102464,0.020274,3.435193,0.067497,-0.280107,1.862612,-0.093123,-0.001404,3.937860,0.026858,-0.251954,2.362152,-0.085396,-0.015028,3.935950,0.010235,-0.244530,2.360217,-0.071949,-0.025440,3.937320,-0.003631,-0.230831,2.362330,-0.088134,0.025526,3.700697,0.082301,-0.144744,2.070967,-0.080198,0.025839,3.697852,0.094049,-0.083939,2.065944,-0.053378,0.015541,3.693243,0.090385,-0.032868,2.060294,-0.061576,-0.004118,3.666041,0.053734,-0.237539,2.270702,-0.053735,0.026660,3.290040,0.061718,-0.083358,1.801940,0.031854,0.180889,2.897719,-0.019444,-0.089194,1.766290,0.011946,0.195124,1.372496,-0.026588,-0.382222,-0.224292,0.114428,0.292935,2.986316,-0.105776,0.187994,6.264844,-0.160469,0.102280,-2.552586,0.140062,-0.769656,-4.743485,-0.075803,0.004207,5.202965,-0.054787,0.098914,9.732594,0.030598,-0.076078,-6.456424,1.145755,-0.754573,-8.867690,-0.119886,-0.003585,6.063859,0.204018,0.096009,10.527702,0.079734,-0.298501,-7.668113,1.327164,-0.904984,-10.496644,-0.048321,-0.073180,6.268158,0.080300,0.163663,9.803227,0.062401,-0.307161,-7.096474,1.186566,-0.836500,-10.346655,-0.118219,-0.172264,5.585514,0.197463,0.472158,8.572406,0.050580,-0.143114,-6.469451,1.054529,-0.678730,-9.089633
119,3.966667,-0.094483,0.452759,1,0,0.536142,0.430150,-0.729081,0.041300,0.039289,0.997624,0.997624,0,-0.003490,0.003668,0.029625,-0.001568,0.003292,-0.086310,0.316655,0.518170,0.270420,0.255889,0.450029,0.264762,0.158226,0.236059,0.195353,0.190101,0.272329,0.205595,0,1,-0.166106,-0.021787,0.891752,-0.063642,-0.042061,-2.543441,-0.179454,-0.044279,0.908364,-0.086331,-0.042875,-3.029496,-0.173977,-0.063444,0.909637,-0.088581,-0.048416,-3.026313,-0.157852,-0.068639,0.914211,-0.085903,-0.043199,-3.023109,-0.160389,-0.023282,1.029881,-0.072255,-0.048808,-2.670816,-0.145989,-0.005827,1.029748,-0.065791,-0.031666,-2.668104,-0.135537,-0.009685,1.029088,-0.082159,-0.025226,-2.664155,-0.112254,0.173926,0.782919,-0.050678,0.178044,-2.883122,-0.097112,0.046144,0.994585,-0.043377,0.019484,-2.295455,0.386224,1.302617,0.986175,0.354370,1.121728,-1.911544,-0.007509,1.042739,2.306237,-0.019455,0.847615,0.933741,0.095948,3.608710,-1.268363,-0.018480,3.315775,-4.254679,-0.238211,2.787459,-4.770220,-0.077742,2.685179,-2.217634,-0.346634,0.031945,-4.435299,-0.270831,0.027738,-9.638264,-0.403347,2.816425,-16.961246,-0.433945,2.892503,-10.504822,-0.288171,-0.098813,-5.365995,-0.168285,-0.095228,-11.429854,-0.484415,3.034626,-18.407739,-0.564149,3.333127,-10.739626,-0.220712,-0.066218,-5.112684,-0.172391,0.006962,-11.380842,-0.402671,2.683344,-18.348282,-0.465072,2.990505,-11.251808,-0.146697,-0.044094,-4.600310,-0.028478,0.128170,-10.185824,-0.472866,2.440059,-17.268113,-0.523446,2.583173,-10.798662
120,4.000000,-0.083025,0.458487,1,0,0.533703,0.455044,-0.950142,0.040144,0.040111,0.997490,0.997490,0,-0.002439,0.024893,-0.221061,0.001051,0.021225,-0.250686,0.199315,0.350445,0.235098,0.185818,0.374734,0.186753,0.135995,0.324454,0.234723,0.184531,0.374636,0.185110,0,1,-0.141402,0.337597,-7.258097,0.024704,0.359384,-8.149849,-0.114505,0.043617,-6.646240,0.064949,0.087896,-7.554604,-0.101953,0.054983,-6.645049,0.072024,0.118427,-7.554686,-0.082782,0.073362,-6.639442,0.075070,0.142001,-7.553653,-0.140730,0.175429,-6.324495,0.019659,0.198711,-7.354376,-0.159552,0.252246,-6.335569,-0.013563,0.258073,-7.365317,-0.213330,0.377409,-6.344751,-0.077793,0.387094,-7.373839,-0.059910,0.711100,-6.847170,0.052344,0.537174,-7.630089,-0.086372,0.782509,-6.416475,0.010740,0.736365,-7.411060,0.657563,3.289595,-4.566661,0.271339,1.986978,-5.552836,0.035360,2.781054,-3.492898,0.042869,1.738315,-5.799135,0.331088,3.195330,-5.085205,0.235140,-0.413380,-3.816842,-0.040349,3.141360,-1.812412,0.197862,0.353901,2.957808,-1.443905,1.701908,-3.729122,-1.097271,1.669963,0.706177,0.167385,3.420802,2.017100,0.570732,0.604377,18.978346,-1.970648,0.988038,-3.273239,-1.682477,1.086851,2.092756,0.090300,3.536947,2.740463,0.574715,0.502321,21.148202,-1.129330,0.640767,-2.774488,-0.908618,0.706985,2.338196,0.073055,3.514307,3.233206,0.475726,0.830963,21.581488,-1.519470,1.266405,-3.437753,-1.372773,1.310499,1.162557,0.142997,3.471649,2.377385,0.615863,1.031590,19.645498
121,4.033333,-0.159004,0.420498,1,0,0.533552,0.491289,-0.965712,0.044668,0.043547,0.997661,0.997661,0,-0.000151,0.036245,-0.015570,0.002287,0.011352,0.205491,0.155436,0.717321,0.587363,0.225783,0.800131,0.451686,0.152659,0.705956,0.566149,0.206698,0.760961,0.396432,0,1,0.012810,0.978073,-0.353805,0.154212,0.640476,6.904292,0.027827,0.442269,-0.359910,0.142332,0.398652,6.286330,0.033551,0.357062,-0.350926,0.135504,0.302079,6.294123,0.028719,0.290169,-0.347464,0.111501,0.216807,6.291978,-0.076602,0.751085,-0.220560,0.064128,0.575656,6.103935,-0.159580,0.963794,-0.208887,-0.000028,0.711548,6.126682,-0.236114,1.108983,-0.199149,-0.022784,0.731574,6.145602,0.017295,0.895675,-0.591897,0.077205,0.184575,6.255273,-0.026414,1.279027,-0.342302,0.059958,0.496518,6.074173,0.280302,1.521084,-0.365224,-0.377261,-1.768511,4.201437,-0.182328,2.780746,-1.540200,-0.217688,-0.000308,1.952698,1.117131,2.094297,0.541658,0.786043,-1.101033,5.626863,-0.003063,3.941120,2.712384,0.037286,0.799760,4.524796,0.064529,2.891545,2.709339,1.508434,1.189637,6.438461,0.148487,10.483916,8.462076,-0.018898,7.063114,6.444976,0.131158,2.769395,2.508945,2.101806,1.781357,5.782184,0.128723,12.288929,9.085611,0.038423,8.751982,6.345148,-0.516822,1.839420,3.026817,0.612508,1.198653,5.801305,0.595880,12.680853,7.321703,0.522825,9.166546,4.088497,-0.168250,1.002538,2.818853,1.351220,-0.263867,6.256606,0.414437,11.931962,7.842030,0.271440,8.460313,5.464645
