frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
87,2.900000,0.293299,0.646649,1,1,0.450035,0.338707,-0.454005,0.049414,0.035445,0.999883,0.999883,0,-0.000087,0.000003,0.001916,0.000191,0.000008,-0.004354,0.780806,0.700050,1.172888,0.853280,0.599584,1.071176,0.750268,0.062220,0.735637,0.791062,0.084096,0.590555,0,0,-0.000480,-0.000399,0.075824,0.002816,0.000078,-0.155499,0.000076,0.001207,0.080160,0.002322,-0.000472,-0.096642,0.000175,0.001051,0.080869,0.001834,0.000025,-0.095669,0.000131,0.001772,0.080591,0.001328,0.000272,-0.095484,0.000293,-0.000419,0.078941,0.000505,0.000234,-0.147185,0.000571,-0.001448,0.078986,0.000612,-0.000819,-0.147421,0.000643,-0.003216,0.079250,0.000645,-0.001068,-0.146801,-0.004713,0.000516,0.057389,0.009633,0.000432,-0.098927,-0.000558,-0.000351,0.057558,0.001776,-0.000030,-0.162307,-0.001042,0.003899,0.012149,-0.001033,0.003027,-0.005340,0.000884,-0.003397,0.008005,-0.001036,0.010297,-0.337875,-0.000213,0.011610,0.024063,-0.011603,0.010187,-0.003818,0.001508,0.000597,0.137023,0.000295,0.000229,-0.558839,0.017504,0.064321,0.238400,-0.037374,0.036238,0.199242,0.011841,-0.008086,0.504202,0.007558,-0.004385,-0.415824,0.063722,0.192429,0.283359,-0.085577,0.172545,0.207411,0.014493,-0.002634,0.555500,0.011573,0.002365,-0.418185,0.048366,0.229518,0.223788,-0.106024,0.198143,0.157679,0.012041,-0.007486,0.545994,0.011730,0.005151,-0.471976,0.045031,0.207531,0.215650,-0.092836,0.175620,0.175281,0.009902,-0.009320,0.511111,0.009324,0.004737,-0.415045
88,2.933333,0.295103,0.647551,1,1,0.450058,0.338693,-0.455796,0.048396,0.035429,0.999883,0.999883,0,0.000023,-0.000014,-0.001792,0.000110,-0.000018,-0.003708,0.804415,0.709090,1.212034,0.879007,0.608246,1.105563,0.766706,0.061911,0.752948,0.807473,0.083744,0.598031,0,0,0.001895,-0.000261,-0.062982,0.002375,0.000138,-0.138806,0.003545,0.000488,-0.028079,0.003469,-0.000719,-0.108239,0.003569,0.000498,-0.027952,0.003394,-0.000553,-0.108821,0.002440,0.000870,-0.027890,0.002309,-0.000902,-0.108481,0.003521,-0.000513,-0.056988,0.003228,-0.000094,-0.135929,0.003932,-0.001708,-0.056983,0.003361,-0.000260,-0.135969,0.002753,-0.003353,-0.056571,0.002110,-0.000137,-0.135821,0.000471,-0.000130,-0.031846,0.005184,-0.000646,-0.089235,0.000890,-0.000705,-0.075640,0.001448,-0.000354,-0.133198,-0.003700,0.012648,0.008119,-0.002658,0.008749,-0.004030,0.000553,-0.005604,-0.179755,-0.000331,-0.002207,-0.187760,0.000629,0.001332,0.323219,0.000842,-0.010278,0.299156,0.005823,0.000247,-0.436133,0.004315,-0.000350,-0.573156,0.195828,0.157973,0.787165,0.178324,0.093652,0.548765,0.009767,-0.006022,-0.298076,-0.002074,0.002064,-0.802278,0.335290,0.315589,0.875343,0.271568,0.123160,0.591984,0.008358,-0.003306,-0.253923,-0.006135,-0.000672,-0.809423,0.325377,0.444846,0.761421,0.277011,0.215328,0.537633,0.006389,-0.010139,-0.326879,-0.005652,-0.002653,-0.872873,0.269682,0.435655,0.749637,0.224651,0.228124,0.533987,0.005290,-0.011445,-0.304492,-0.004612,-0.002125,-0.815603
89,2.966667,0.287757,0.643879,1,1,0.450400,0.338387,-0.454510,0.047496,0.035767,0.999885,0.999885,0,0.000341,-0.000306,0.001287,0.000318,-0.000292,0.003079,0.805722,0.697638,1.203106,0.879905,0.597429,1.095701,0.768599,0.062235,0.755137,0.809394,0.084112,0.599019,0,0,0.013894,-0.010895,0.055150,0.011999,-0.010634,0.118132,0.013853,-0.005516,0.064951,0.010308,-0.006004,0.093030,0.013074,-0.004352,0.065401,0.009505,-0.004850,0.093353,0.010522,-0.003953,0.064808,0.008082,-0.004823,0.092698,0.007456,-0.009553,0.021883,0.003935,-0.009040,0.078871,0.006328,-0.010854,0.021983,0.002396,-0.009146,0.078966,0.003034,-0.012052,0.022600,0.000281,-0.008699,0.079171,0.015600,-0.007751,0.064369,0.015129,-0.007621,0.096215,0.004918,-0.010625,0.012833,0.004028,-0.009920,0.088473,-0.001640,-0.020244,0.039888,0.002060,-0.032892,0.031769,-0.004306,-0.005191,0.006847,-0.004859,0.000413,0.186602,0.022114,-0.036131,0.099389,0.021485,-0.037463,-0.223830,0.002647,0.005043,0.140895,-0.003176,0.004796,0.577028,0.046232,0.010225,0.017702,-0.149596,-0.147748,-0.769463,0.000034,-0.001974,0.389417,-0.009733,0.004048,0.687493,0.157245,0.015013,-0.033686,-0.178045,-0.300576,-0.909029,0.001515,-0.000397,0.404516,-0.006843,0.002909,0.658439,0.123745,0.028435,-0.011020,-0.201632,-0.416411,-0.772441,0.000388,-0.007311,0.384407,-0.006001,0.002828,0.711286,0.120501,0.027022,0.019937,-0.149181,-0.408633,-0.729700,0.000015,-0.011747,0.384150,-0.005275,-0.000302,0.688642
90,3.000000,0.277365,0.638682,1,1,0.451042,0.338247,-0.451349,0.046755,0.036382,0.999885,0.999885,0,0.000642,-0.000140,0.003161,0.000301,0.000166,0.001874,0.799189,0.684567,1.186474,0.872896,0.585100,1.081200,0.762895,0.062727,0.749471,0.803607,0.084535,0.598134,0,0,0.024309,-0.002481,0.114385,0.010415,0.008414,0.059235,0.027323,-0.001870,0.140494,0.013470,0.003646,0.075543,0.024911,-0.001812,0.141082,0.011837,0.002540,0.075681,0.019855,-0.002241,0.140852,0.009333,0.001712,0.076044,0.014021,-0.002917,0.089770,0.006565,0.006636,0.067887,0.012884,-0.003926,0.089918,0.006556,0.006928,0.067935,0.007253,-0.005115,0.090557,0.004219,0.006937,0.067957,0.028640,-0.003907,0.123082,0.013040,0.003844,0.058713,0.009872,-0.004486,0.066566,0.004954,0.006139,0.053733,-0.001618,-0.011031,0.113600,0.000022,0.009213,0.073712,-0.000257,-0.000385,0.006080,0.004049,0.004806,-0.000767,0.009781,-0.034057,0.066745,-0.012333,0.002074,-0.032644,0.002408,0.022126,0.238701,-0.000239,0.017083,0.097806,0.015380,-0.035514,-0.026730,-0.030852,-0.045739,-0.044432,0.003236,-0.001222,0.476722,0.003202,0.000752,0.087305,-0.032757,-0.167091,-0.019262,-0.190002,-0.182104,0.014424,0.005043,-0.000190,0.482022,0.003528,0.000207,0.077506,-0.027223,-0.169712,-0.014608,-0.150968,-0.198147,-0.003588,0.003978,-0.002160,0.489882,0.003590,0.005151,0.105475,-0.014834,-0.158679,-0.020778,-0.135335,-0.185701,-0.040715,0.001357,-0.003313,0.483477,0.001342,0.008434,0.099327
91,3.033333,0.264460,0.632230,1,1,0.451679,0.338197,-0.451311,0.047337,0.036961,0.999887,0.999887,0,0.000637,-0.000050,0.000038,-0.000005,0.000090,-0.003123,0.797938,0.688228,1.182641,0.870608,0.588595,1.079824,0.764786,0.063238,0.751795,0.805440,0.084909,0.599369,0,0,0.020989,-0.000465,-0.003419,-0.003320,0.002016,-0.117804,0.016986,-0.000112,-0.007691,-0.010337,0.001758,-0.148185,0.015372,-0.000189,-0.007787,-0.009539,0.001623,-0.148869,0.011711,-0.000479,-0.007710,-0.008144,0.001762,-0.148562,0.009518,-0.000211,-0.003229,-0.004503,0.002706,-0.092999,0.009392,-0.000657,-0.002931,-0.003492,0.003269,-0.092849,0.005492,-0.000908,-0.002684,-0.001761,0.004207,-0.093241,0.027742,-0.002623,-0.001988,-0.000898,0.001284,-0.125070,0.010521,-0.000372,0.004250,0.000649,0.004114,-0.062316,-0.007507,-0.088000,-0.042214,-0.005889,-0.076969,-0.155814,0.006872,-0.020353,0.007641,0.007129,-0.019968,0.001561,0.007583,-0.137136,-0.047286,-0.002198,-0.103079,-0.114031,0.014885,0.026890,0.075497,0.012477,0.004764,-0.163204,0.077266,0.009770,-0.167809,0.061886,0.045284,-0.141079,0.007597,0.000021,-0.093591,0.004361,0.001243,-0.570313,0.139484,0.007768,-0.273190,0.172241,0.174859,-0.253928,0.006181,0.012642,-0.090115,0.001138,0.012832,-0.572137,0.148476,0.032680,-0.313502,0.175699,0.202392,-0.298894,0.002628,-0.000578,-0.107703,-0.001350,0.001582,-0.597585,0.119653,0.038449,-0.199048,0.134487,0.197128,-0.178270,0.001057,-0.000783,-0.101931,-0.000300,0.002530,-0.585408
92,3.066667,0.261733,0.630867,1,1,0.451763,0.338195,-0.456927,0.048151,0.036988,0.999885,0.999885,0,0.000084,-0.000001,-0.005615,-0.000553,0.000049,-0.005653,0.792347,0.684700,1.153333,0.861129,0.584814,1.049261,0.769532,0.063216,0.756526,0.810139,0.084883,0.599873,0,0,0.003199,0.001258,-0.176750,-0.017790,0.001723,-0.173331,0.000942,0.003789,-0.234003,-0.016044,0.003901,-0.226312,0.000974,0.001842,-0.234568,-0.014398,0.002031,-0.226781,0.000484,0.001271,-0.235112,-0.011227,0.001750,-0.227402,0.001556,0.003884,-0.204032,-0.007962,0.004095,-0.200803,0.001178,0.002116,-0.203465,-0.008214,0.002773,-0.200534,0.000473,0.000832,-0.202314,-0.005019,0.001740,-0.199630,0.002899,-0.000256,-0.187257,-0.024843,0.002367,-0.185269,0.002125,0.000156,-0.149659,-0.008396,0.000528,-0.153909,-0.010169,-0.082532,-0.450103,-0.002662,0.005468,-0.407889,0.009408,-0.015407,-0.046061,0.002536,0.004946,-0.053702,0.020809,-0.056900,-0.705693,0.013226,0.080236,-0.658407,0.020493,0.041764,0.042202,0.005608,0.014874,-0.033295,0.016683,0.012789,-1.130595,-0.060583,0.003019,-0.962786,0.004987,0.001452,-0.010507,-0.002610,0.001431,0.083084,0.056423,0.076554,-1.329189,-0.083061,0.068786,-1.055999,0.004762,0.016260,-0.001574,-0.001419,0.003618,0.088541,0.037546,0.138302,-1.333895,-0.110930,0.105622,-1.020393,0.003498,0.000471,-0.062259,0.000870,0.001049,0.045444,0.027881,0.139757,-1.146585,-0.091772,0.101308,-0.947537,0.001851,-0.001000,-0.026397,0.000794,-0.000217,0.075534
93,3.100000,0.241906,0.620953,1,1,0.452891,0.337993,-0.462489,0.050007,0.037672,0.999887,0.999887,0,0.001128,-0.000202,-0.005562,0.001044,-0.000201,0.000053,0.804175,0.682149,1.163207,0.873523,0.581456,1.054469,0.779999,0.063681,0.766585,0.820507,0.085159,0.606171,0,0,0.031182,-0.002289,-0.191758,0.027983,-0.003547,-0.015008,0.017053,0.000196,-0.213600,0.016111,-0.003593,0.020403,0.014300,-0.000116,-0.213876,0.013326,-0.001958,0.020692,0.009697,-0.000975,-0.213456,0.009213,-0.002246,0.021656,0.015531,0.004850,-0.164716,0.013975,0.000966,0.039316,0.018474,0.006658,-0.164670,0.017296,0.004542,0.038795,0.013863,0.007678,-0.164416,0.013390,0.006846,0.037898,0.043788,-0.008804,-0.197735,0.040889,-0.008548,-0.010478,0.023873,-0.003347,-0.135999,0.021748,-0.003503,0.013660,0.008837,-0.041132,-0.325579,0.019006,0.041400,0.124524,0.041630,-0.030469,0.011468,0.032222,-0.015062,0.057529,0.006732,-0.006441,-0.306484,-0.014077,0.050459,0.399209,0.035613,0.001506,0.005799,0.015120,-0.040258,-0.036403,0.046595,0.189083,-0.035060,0.029912,0.176294,1.095535,0.016018,-0.003965,-0.093573,0.011031,-0.005417,-0.083066,0.000268,0.253097,0.023898,-0.056155,0.176543,1.353087,0.013364,0.007079,-0.108154,0.008602,-0.009181,-0.106580,-0.005413,0.320266,0.041115,-0.042959,0.181964,1.375010,0.021577,0.000709,-0.088720,0.018079,0.000238,-0.026461,-0.003984,0.305707,-0.012259,-0.031865,0.165950,1.134326,0.021261,-0.000482,-0.089968,0.019410,0.000518,-0.063571
94,3.133333,0.220546,0.610273,1,1,0.454395,0.337286,-0.473202,0.051536,0.038364,0.999883,0.999883,0,0.001504,-0.000707,-0.010713,0.000376,-0.000505,-0.005151,0.791532,0.688103,1.128584,0.855957,0.585604,1.019094,0.778048,0.064588,0.764134,0.818249,0.085801,0.604499,0,0,0.044298,-0.011612,-0.375296,0.013116,-0.009323,-0.183538,0.030760,-0.002263,-0.412141,0.013707,-0.002459,-0.198541,0.026974,-0.003268,-0.412890,0.012674,-0.003152,-0.199014,0.024392,-0.005868,-0.413225,0.014695,-0.004893,-0.199769,0.023130,-0.000136,-0.382812,0.007599,-0.004986,-0.218096,0.029192,0.000289,-0.382587,0.010718,-0.006369,-0.217917,0.027694,0.000522,-0.382769,0.013831,-0.007156,-0.218353,0.055034,-0.025012,-0.344286,0.011246,-0.016208,-0.146551,0.035195,-0.017437,-0.298537,0.011322,-0.014090,-0.162538,0.026105,-0.078705,-0.374347,0.017268,-0.037573,-0.048768,0.052634,-0.072927,-0.060902,0.011004,-0.042458,-0.072370,0.007199,-0.048437,-0.907582,0.000467,-0.041996,-0.601098,0.021586,0.000179,-0.067590,-0.014027,-0.001327,-0.073389,-0.004765,-0.055786,-1.635395,-0.051360,-0.244869,-1.600335,0.029455,-0.016052,-0.364133,0.013437,-0.012087,-0.270560,-0.011389,-0.066580,-1.873216,-0.011657,-0.319677,-1.897114,0.013686,-0.001388,-0.445272,0.000322,-0.008467,-0.337118,-0.012859,-0.070338,-1.828051,-0.007446,-0.390604,-1.869166,0.023200,-0.003800,-0.498236,0.001623,-0.004509,-0.409516,-0.008304,-0.061412,-1.647167,-0.004320,-0.367119,-1.634908,0.030979,-0.009796,-0.384264,0.009718,-0.009314,-0.294296
95,3.166667,0.203196,0.601598,1,1,0.455968,0.336708,-0.471121,0.051788,0.039013,0.999881,0.999881,0,0.001573,-0.000577,0.002081,0.000070,0.000130,0.012794,0.786543,0.691416,1.128567,0.850858,0.589283,1.020831,0.772723,0.066092,0.759184,0.812614,0.087034,0.603552,0,0,0.054989,-0.009690,0.072956,0.010691,0.001922,0.448252,0.042329,-0.000122,0.089952,0.011569,0.002141,0.502093,0.033784,-0.000411,0.089868,0.006810,0.002857,0.502758,0.030392,-0.001570,0.090242,0.006000,0.004298,0.503467,0.039524,0.001159,0.081893,0.016394,0.001295,0.464705,0.046339,0.002699,0.081530,0.017147,0.002410,0.464117,0.047573,0.003536,0.081026,0.019879,0.003014,0.463795,0.056819,-0.018896,0.067750,0.001785,0.006116,0.412036,0.037603,-0.015722,0.057143,0.002408,0.001715,0.355680,0.028174,-0.050563,0.146091,0.002069,0.028142,0.520438,0.039684,-0.035790,0.110503,-0.012950,0.037137,0.171405,0.036519,-0.154585,0.327680,0.029320,-0.106148,1.235262,0.017937,0.004840,0.285323,-0.003649,0.004661,0.352913,0.125869,-0.086067,0.082611,0.130634,-0.030281,1.718006,0.018804,-0.007457,-0.002950,-0.010651,0.008595,0.361183,0.169058,-0.125070,0.103154,0.180447,-0.058490,1.976370,0.003879,-0.001540,-0.027494,-0.009807,-0.000152,0.417778,0.171143,-0.202128,0.101951,0.184002,-0.131790,1.930002,0.003899,-0.003449,-0.033109,-0.019301,0.000351,0.465127,0.152934,-0.197811,0.072243,0.161238,-0.136399,1.719410,0.008749,-0.006117,-0.003548,-0.022230,0.003679,0.380716
96,3.200000,0.183012,0.591506,1,0,0.457566,0.334896,-0.481733,0.052808,0.039149,0.999873,0.999873,0,0.001599,-0.001812,-0.010611,0.000025,-0.001235,-0.012692,0.778341,0.680480,1.098245,0.839374,0.578479,0.993285,0.768818,0.067972,0.754060,0.808142,0.088820,0.604452,0,0,0.052803,-0.037971,-0.319163,-0.002186,-0.028281,-0.392119,0.035488,-0.011563,-0.342684,-0.006841,-0.011441,-0.432636,0.026575,-0.011376,-0.343026,-0.007209,-0.010965,-0.432894,0.022528,-0.014439,-0.343378,-0.007864,-0.012869,-0.433620,0.038433,-0.008188,-0.312717,-0.001091,-0.009347,-0.394610,0.043734,-0.005466,-0.314206,-0.002605,-0.008165,-0.395736,0.044582,-0.004608,-0.314890,-0.002991,-0.008144,-0.395916,0.050455,-0.051412,-0.339090,-0.006364,-0.032516,-0.406840,0.045443,-0.057298,-0.297596,0.007840,-0.041576,-0.354739,0.005330,-0.050751,-0.253913,-0.022844,-0.000188,-0.400004,0.016681,-0.073663,-0.111984,-0.023003,-0.037873,-0.222487,0.041867,-0.042493,-0.586233,0.005348,0.112092,-0.913913,0.014108,0.000075,0.001148,-0.003829,-0.004765,-0.284175,0.087013,-0.011966,-1.012969,-0.038856,0.074101,-1.095580,0.028488,-0.015269,0.040115,0.009684,-0.007812,0.043065,0.044587,-0.118289,-1.122759,-0.124471,0.006781,-1.225913,0.010963,-0.001521,0.024176,0.007084,0.000019,0.051670,0.033410,-0.170782,-1.080757,-0.137733,0.031346,-1.182708,0.009004,-0.004625,0.016855,0.005105,-0.001176,0.049964,0.036437,-0.165049,-1.019869,-0.116497,0.032762,-1.092112,0.015162,-0.008986,0.035101,0.006413,-0.002869,0.038649
97,3.233333,0.183952,0.591976,1,0,0.457805,0.333164,-0.479918,0.051647,0.038893,0.999872,0.999872,0,0.000239,-0.001732,0.001815,-0.001360,0.000080,0.012426,0.791142,0.653461,1.102581,0.854958,0.550897,0.994318,0.777190,0.068766,0.761100,0.816278,0.089942,0.606758,0,0,0.005959,-0.044861,0.028299,-0.046844,-0.006890,0.347462,0.004008,-0.021968,0.073544,-0.031480,-0.010405,0.416228,0.003539,-0.019638,0.073516,-0.023036,-0.008262,0.416542,0.003343,-0.019869,0.073323,-0.019185,-0.005430,0.416701,0.008398,-0.025132,0.018459,-0.030035,-0.016944,0.331176,0.009560,-0.023681,0.020444,-0.034174,-0.018215,0.334650,0.008618,-0.024322,0.020644,-0.035964,-0.019714,0.335534,0.003710,-0.049019,0.076307,-0.046745,0.002393,0.415397,0.010584,-0.054908,0.032531,-0.034859,0.002390,0.330127,0.014405,-0.014834,0.110453,0.009075,0.035917,0.364366,0.011103,-0.061242,0.174801,-0.005578,0.012421,0.286785,0.016256,0.005438,0.299563,-0.025611,0.047931,0.885796,0.007819,0.003099,0.403703,-0.006289,0.003024,0.402555,0.071406,0.051581,0.723444,-0.015607,0.063547,1.736413,0.021683,-0.001860,0.737507,-0.006805,0.013409,0.697392,0.188665,0.191728,0.844437,0.144078,0.310017,1.967196,0.009860,-0.000201,0.856243,-0.001103,0.001320,0.832067,0.149480,0.176890,0.850599,0.116070,0.347672,1.931356,0.005068,-0.002050,0.871743,-0.003936,0.002575,0.854888,0.134806,0.158368,0.742336,0.098369,0.323417,1.762205,0.009607,-0.003538,0.757681,-0.005555,0.005448,0.722580
98,3.266667,0.182101,0.591051,1,0,0.458303,0.332328,-0.484733,0.053375,0.039054,0.999869,0.999869,0,0.000498,-0.000837,-0.004815,0.000260,0.000895,-0.006630,0.782506,0.695166,1.122313,0.845913,0.591721,1.016895,0.769805,0.069343,0.753112,0.808932,0.090682,0.604694,0,0,0.013687,-0.026051,-0.163647,0.007728,0.018810,-0.191946,0.014696,-0.009932,-0.180473,0.010688,0.012036,-0.254017,0.015028,-0.007707,-0.179978,0.011489,0.011931,-0.253494,0.014395,-0.007205,-0.178263,0.011052,0.012664,-0.251586,0.011269,-0.016382,-0.113166,0.002871,0.008750,-0.131625,0.011114,-0.016978,-0.113515,0.001554,0.006703,-0.133959,0.009056,-0.019161,-0.114419,0.000438,0.005161,-0.135063,0.017850,-0.021928,-0.180441,0.014140,0.027091,-0.256748,0.012051,-0.028264,-0.108457,0.001467,0.026644,-0.140988,0.033696,0.002997,-0.008478,0.019291,0.017831,-0.118931,0.003635,-0.006380,-0.148325,-0.007468,0.054862,-0.323126,0.010014,0.046028,-0.041640,-0.006242,0.040590,-0.341203,0.012545,0.027848,-0.531401,0.004726,0.024749,-0.935104,0.029383,-0.089448,-0.384511,-0.042023,-0.141029,-1.107955,0.002397,-0.009163,-1.279804,-0.019286,-0.007303,-2.017311,-0.038270,-0.122741,-0.426625,-0.226935,-0.314469,-1.271062,0.009331,-0.001708,-1.408296,-0.000529,-0.001507,-2.264539,-0.026311,-0.242754,-0.369723,-0.175791,-0.419644,-1.220322,0.006739,-0.003094,-1.400449,0.001671,-0.001044,-2.272192,-0.015623,-0.228510,-0.370373,-0.150429,-0.386878,-1.112709,0.006338,-0.004930,-1.286584,-0.003269,-0.001392,-2.044265
99,3.300000,0.178548,0.589274,1,0,0.458693,0.332033,-0.482421,0.053678,0.039193,0.999870,0.999870,0,0.000390,-0.000294,0.002312,-0.000108,0.000542,0.007127,0.773864,0.715630,1.139297,0.839156,0.611254,1.037896,0.758864,0.069691,0.742798,0.798048,0.091072,0.601831,0,0,0.013971,-0.011643,0.044453,0.000284,0.014408,0.208100,0.013919,-0.002027,0.074648,-0.000777,0.007905,0.255121,0.014423,-0.001086,0.074637,-0.000605,0.006621,0.254615,0.013023,-0.000644,0.075994,-0.001372,0.006561,0.254257,0.010898,-0.006638,0.080007,-0.000371,0.009744,0.193173,0.009942,-0.007923,0.080171,-0.001172,0.009055,0.193686,0.007015,-0.009413,0.079440,-0.002041,0.009748,0.193859,0.014093,-0.006849,0.064904,-0.003757,0.015079,0.245345,0.009324,-0.010825,0.073805,-0.002727,0.017439,0.182262,0.003285,0.000313,0.294118,-0.030411,-0.002684,0.302596,-0.000311,0.006011,0.008656,-0.003946,0.012391,0.156981,0.013014,-0.060384,0.252227,0.003000,-0.106412,0.293867,0.015480,0.017450,-0.164950,0.002935,-0.010398,0.366451,0.088631,-0.153678,0.370031,0.059248,-0.064230,0.754542,0.000313,-0.018365,-0.470660,-0.002084,-0.009202,0.809144,0.093666,-0.326707,0.433483,0.131936,-0.203966,0.860108,0.003107,-0.009632,-0.533116,-0.006224,-0.007924,0.875180,0.125023,-0.365059,0.405832,0.151334,-0.122305,0.775555,0.000758,-0.007297,-0.546520,-0.005981,-0.004203,0.853929,0.125223,-0.340176,0.370893,0.140846,-0.111666,0.741266,0.000509,-0.009357,-0.495844,-0.005829,-0.004427,0.790740
100,3.333333,0.178558,0.589279,1,0,0.459238,0.331935,-0.482755,0.053152,0.039612,0.999872,0.999872,0,0.000545,-0.000099,-0.000334,0.000155,0.000196,-0.002646,0.774806,0.757754,1.173437,0.840445,0.652869,1.072283,0.759527,0.070142,0.743767,0.798829,0.091498,0.602060,0,0,0.018092,-0.007026,-0.018328,0.004121,0.004617,-0.062781,0.022724,-0.001105,0.017558,0.008805,0.000922,-0.057090,0.023176,-0.000414,0.017665,0.008753,0.000672,-0.056972,0.024217,-0.000279,0.017742,0.011194,0.000365,-0.058252,0.015963,-0.005048,-0.006060,0.005065,0.001590,-0.086067,0.015568,-0.006162,-0.006439,0.005626,0.001761,-0.086610,0.011691,-0.007419,-0.006332,0.004676,0.001994,-0.085772,0.022784,-0.002134,0.008572,0.008691,0.004715,-0.056332,0.009870,-0.003802,-0.028568,0.000546,0.007023,-0.102373,0.017449,0.013768,0.127644,0.014164,0.013455,-0.166474,-0.000262,0.019743,-0.146332,0.000049,0.013732,-0.154988,0.017956,0.009590,0.364551,0.004942,0.069974,0.112324,0.015915,0.030980,-0.803424,0.000435,0.013530,-0.638474,0.022157,-0.013248,0.020337,-0.066474,0.140430,-0.349694,-0.002117,-0.009507,-1.231084,-0.002430,0.008858,-0.760424,0.036789,0.007110,0.018256,-0.056877,0.333817,-0.415227,0.000302,-0.006691,-1.287771,-0.002805,0.002941,-0.754655,0.045800,0.011441,0.034569,-0.079223,0.376500,-0.371263,-0.000042,-0.005327,-1.278176,-0.000800,0.001970,-0.731656,0.043203,0.010554,0.050102,-0.082020,0.350730,-0.320791,-0.000677,-0.007134,-1.237893,-0.001186,0.002223,-0.742049
101,3.366667,0.180928,0.590464,1,0,0.459854,0.331634,-0.481486,0.053069,0.039766,0.999868,0.999868,0,0.000615,-0.000301,0.001269,0.000071,-0.000202,0.001603,0.763069,0.740086,1.147179,0.828194,0.635819,1.048304,0.749106,0.070655,0.733535,0.788645,0.091910,0.599647,0,0,0.014504,-0.015353,0.053397,-0.003588,-0.008327,0.071725,0.016397,-0.005286,0.046016,-0.006327,-0.004181,0.028458,0.016935,-0.003935,0.046325,-0.006241,-0.003521,0.028660,0.018440,-0.003551,0.045996,-0.005777,-0.003272,0.028254,0.015070,-0.010676,0.036138,-0.000893,-0.005628,0.042198,0.016933,-0.011255,0.036852,0.001365,-0.005093,0.043291,0.015495,-0.012083,0.037599,0.003804,-0.004664,0.043931,0.021069,-0.006930,0.042517,-0.001715,-0.004796,0.033945,0.015880,-0.011111,0.033608,0.006010,-0.007309,0.062176,0.018829,0.003204,0.001773,0.001380,-0.010564,-0.125871,0.004810,0.023311,0.208519,0.005072,0.003568,0.354851,0.002401,0.013753,-0.232370,-0.015555,0.004163,-0.596921,0.015436,0.010673,0.220773,-0.000479,-0.020307,1.024197,-0.007566,-0.099800,-0.319473,-0.029723,-0.086552,-0.339810,-0.000081,-0.023337,0.503851,0.002036,-0.013830,1.734935,-0.126514,-0.236682,-0.283084,-0.163303,-0.243792,-0.301340,0.001345,-0.012387,0.571768,0.001043,-0.005696,1.859539,-0.072561,-0.309681,-0.196115,-0.118361,-0.321122,-0.230684,0.000190,-0.011097,0.571940,0.000232,-0.005770,1.850116,-0.052516,-0.287962,-0.294210,-0.095719,-0.298516,-0.344312,0.000108,-0.015542,0.516422,0.000785,-0.008408,1.754315
