frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
182,6.066667,0.841530,0.920765,1,1,0.356086,0.634723,-0.779749,0.173126,0.056466,0.995969,0.995969,0,-0.000313,-0.000132,-0.029692,-0.000604,-0.001685,-0.086485,0.717055,0.495016,1.196668,0.594361,0.673998,1.167789,0.159311,0.122955,0.206956,0.255672,0.204968,0.199465,0,1,-0.006900,-0.001618,-0.653778,-0.013996,-0.046254,-2.029385,0.008335,0.014582,-1.049300,0.005532,0.000237,-3.024280,0.006944,0.015332,-1.048016,-0.027458,0.002803,-3.022188,0.012251,0.012512,-1.046255,-0.054179,0.004471,-3.018726,0.008631,-0.002013,-0.651571,0.006072,-0.026434,-2.024960,0.026943,-0.005946,-0.653320,0.025760,-0.034349,-2.025433,0.050777,-0.008635,-0.653213,0.050192,-0.040872,-2.023661,-0.016680,-0.005885,-1.130345,-0.032560,-0.048736,-3.232058,-0.002118,-0.002026,-0.651162,-0.003660,-0.052367,-1.957053,0.048385,-0.024451,-3.614833,0.417602,0.103242,-7.342179,0.170833,-0.125567,-0.187158,0.180751,-0.111652,0.147355,-0.061798,0.124919,-1.531180,0.058428,0.863699,-5.766402,-0.011206,-0.161161,2.049877,-0.000816,-0.066061,9.814562,-0.037969,0.021644,-2.077686,-0.295120,0.489681,-6.735886,0.431740,0.129570,6.298354,0.302853,0.349733,22.499371,-0.201741,-0.108985,-2.121967,-0.565028,0.417393,-7.349743,0.020239,0.137830,7.041189,-0.274911,0.606392,24.418365,-0.041462,-0.026384,-2.201654,-0.431778,0.086018,-7.933939,-0.038668,0.033991,7.012682,0.016327,0.265705,23.801404,-0.002695,-0.095438,-1.998564,-0.303512,0.122259,-6.918651,0.107579,0.213473,6.344761,-0.220119,-0.014379,22.457170
183,6.100000,0.857393,0.928696,1,1,0.354486,0.633520,-0.705180,0.180494,0.055926,0.995829,0.995829,0,-0.001600,-0.001203,0.074570,-0.001287,-0.001071,0.104262,0.676467,1.006122,1.668746,0.567387,1.166162,1.616738,0.169458,0.110215,0.214013,0.257728,0.196475,0.198978,0,1,-0.001410,-0.030250,2.631571,0.005490,-0.028632,3.285349,0.007676,-0.005952,2.378377,-0.000659,-0.020534,3.427677,0.006775,-0.000527,2.381721,-0.000169,-0.015859,3.429737,0.007020,0.016990,2.381803,-0.005231,0.004478,3.428058,0.013103,-0.046330,2.530299,0.004472,-0.044317,3.181870,0.019810,-0.068676,2.527546,-0.007133,-0.062730,3.180866,0.023972,-0.094703,2.527524,-0.026805,-0.086068,3.180737,-0.061038,-0.011258,2.117820,-0.044358,-0.005373,3.248165,-0.034948,-0.060954,2.356360,-0.032830,-0.058928,3.007522,-0.002078,-0.124422,1.070707,-0.050463,-0.099971,4.685540,-0.006765,-0.089945,1.335711,-0.177598,0.035622,1.522869,0.023194,-0.449384,0.891995,0.084992,-0.574303,2.423175,-0.011948,-0.800800,7.660562,-0.000742,-0.639639,5.610685,0.293323,-0.632084,3.529218,0.331292,-0.653728,5.606904,0.282766,-0.882683,17.143776,-0.148974,-1.012253,10.845422,0.448153,-0.757383,3.779629,0.649894,-0.648398,5.901596,0.159053,-1.059782,18.253408,0.138814,-1.197612,11.212219,0.423548,-0.603576,3.564144,0.465010,-0.577192,5.765798,0.295655,-0.313670,17.854053,0.334323,-0.347661,10.841371,0.353842,-0.600346,3.427484,0.356537,-0.504908,5.426048,0.130395,-0.575856,17.195173,0.022816,-0.789329,10.850412
184,6.133333,0.907517,0.953759,1,1,0.355430,0.632958,-0.644718,0.167836,0.055756,0.995340,0.995340,0,0.000945,-0.000563,0.060462,0.002545,0.000640,-0.014108,0.569151,0.708976,1.262845,0.469018,0.873059,1.232801,0.176282,0.074377,0.204193,0.262853,0.162587,0.200977,0,1,0.043567,-0.004690,1.714913,0.044977,0.025560,-0.916658,0.087114,-0.005912,1.954073,0.079438,0.000040,-0.424304,0.112407,-0.002763,1.954910,0.105632,-0.002236,-0.426811,0.108743,0.014310,1.955152,0.101723,-0.002680,-0.426651,0.098096,-0.054542,1.629075,0.084993,-0.008212,-0.901224,0.107155,-0.057223,1.627759,0.087345,0.011453,-0.899787,0.110063,-0.061132,1.626796,0.086091,0.033571,-0.900728,0.024021,-0.009039,2.013434,0.085059,0.002219,-0.104386,0.032631,-0.024750,1.614257,0.067579,0.036204,-0.742103,-0.167062,-0.073904,3.204237,-0.164984,0.050518,2.133530,-0.007870,-0.126978,-0.013391,-0.001105,-0.037033,-1.349102,0.014119,-0.740819,3.393767,-0.009075,-0.291435,2.501772,-0.009527,-0.500000,-3.837953,0.002421,0.300800,-11.498515,0.236367,-0.299174,4.822283,-0.056956,0.332910,1.293065,0.170931,-0.371343,-6.821848,-0.111835,0.511340,-23.965624,0.334723,-0.188334,5.184267,-0.113430,0.569049,1.404638,0.359903,-0.887520,-7.381941,0.200850,0.172262,-25.635349,0.243661,-0.051264,5.225898,-0.179887,0.552312,1.661754,0.279560,-1.070427,-7.036257,-0.016095,-0.756757,-24.890310,0.205788,-0.067488,4.838276,-0.148054,0.532858,1.410792,0.313936,-0.610723,-6.749351,0.183541,-0.034867,-23.944524
185,6.166667,0.977627,0.988814,1,1,0.355473,0.633211,-0.648619,0.181471,0.055908,0.995267,0.995267,0,0.000043,0.000253,-0.003901,-0.000902,0.000816,-0.064363,0.652035,0.587561,1.230141,0.548029,0.741747,1.204145,0.139804,0.089176,0.175034,0.230479,0.176597,0.199187,0,1,0.001928,-0.001658,0.274703,-0.041639,0.003032,-1.440210,0.044399,-0.004650,-0.132396,-0.042715,0.001262,-2.086469,0.029131,0.005713,-0.133556,-0.083276,0.008476,-2.088466,0.045370,0.029030,-0.132785,-0.063373,0.014720,-2.087937,0.072353,-0.011465,0.239112,-0.025743,0.043077,-1.389963,0.088960,-0.018418,0.238287,-0.018195,0.038805,-1.389472,0.103498,-0.029183,0.237361,-0.006565,0.031949,-1.389435,0.000950,0.019235,-0.332104,-0.023071,0.028274,-2.345538,0.001591,-0.004023,0.098078,-0.031040,0.020727,-1.516179,0.038059,-0.034835,-0.063059,0.205121,0.039069,-3.267296,0.217156,-0.043375,0.242467,0.225026,0.083603,0.255858,-0.001007,0.053641,-2.061789,-0.015126,0.794460,-5.455556,-0.007862,0.217352,-0.556203,0.001665,0.717352,3.281750,-0.044181,0.153939,-2.842026,-0.280548,0.453113,-7.664309,0.009190,0.147437,-3.704617,-0.161741,0.518780,3.117231,-0.614231,0.201146,-3.074448,-0.948954,0.389480,-8.258715,-0.016747,0.597489,-3.934549,-0.376650,1.485009,3.447392,-1.112410,-0.013949,-2.988263,-1.356071,0.037315,-8.214161,-0.102049,0.443619,-3.846347,-0.381609,1.514046,3.189910,-0.067998,0.113363,-2.755104,-0.273786,0.180851,-7.593380,-0.066367,-0.348687,-3.798137,-0.380303,0.262036,2.951214
186,6.200000,0.979799,0.989899,1,1,0.355898,0.632675,-0.670822,0.171807,0.056818,0.995196,0.995196,0,0.000425,-0.000536,-0.022203,0.000382,-0.000790,-0.018302,0.690754,0.148809,0.809139,0.569860,0.321853,0.800553,0.118403,0.097477,0.160952,0.213108,0.183445,0.158404,0,1,0.024953,-0.053984,-1.036715,0.023025,-0.052326,-1.311418,0.135524,-0.076897,-0.713657,0.091125,-0.072247,-0.581261,0.191628,-0.025176,-0.716180,0.162497,-0.030889,-0.582624,0.197985,-0.003691,-0.716983,0.152615,-0.032721,-0.584198,0.046226,-0.188718,-0.957000,-0.026127,-0.177253,-1.196112,0.024553,-0.205635,-0.954180,-0.064407,-0.187217,-1.192467,0.007408,-0.225602,-0.953770,-0.096090,-0.196419,-1.191131,0.024204,-0.005232,-0.508543,0.023254,-0.024467,-0.176439,0.001336,-0.026928,-0.823651,-0.000255,-0.022905,-0.921729,-0.046803,-0.136714,-0.793982,-0.084862,-0.101879,-0.730923,-0.024299,-0.033216,-0.283156,-0.241455,0.010159,-0.525623,-0.052763,0.184629,-0.465449,-0.051756,0.130988,1.596340,-0.094648,0.106223,-5.367374,-0.086786,-0.111129,-4.811171,-1.275556,0.100812,-1.843818,-1.231375,-0.053127,0.998208,-0.054756,0.019682,-13.928759,-0.063946,-0.127755,-10.224142,-1.546084,0.094805,-2.055041,-0.931853,-0.106341,1.019407,-0.248938,0.245542,-15.045864,-0.232191,-0.351947,-11.111315,-0.664654,0.034513,-1.975890,0.447756,0.048462,1.012373,-0.168759,0.180173,-14.715571,-0.066710,-0.263446,-10.869224,-0.267565,0.152357,-1.843586,-0.199567,0.038994,0.911518,-0.533225,-0.202394,-13.966571,-0.466858,0.146293,-10.168434
187,6.233333,0.963512,0.981756,1,1,0.355973,0.632010,-0.781581,0.187701,0.056608,0.995386,0.995386,0,0.000076,-0.000665,-0.110758,-0.000349,-0.000129,-0.088556,0.887770,0.401588,1.278463,0.760697,0.569313,1.242720,0.119744,0.105039,0.168839,0.214223,0.188061,0.157659,0,1,0.005035,-0.002035,-3.254617,-0.019918,0.051949,-2.217902,0.000025,-0.048590,-3.771295,-0.135499,0.028307,-3.057638,-0.006334,-0.054531,-3.769221,-0.197962,-0.029355,-3.053041,-0.007327,-0.068322,-3.767474,-0.205312,-0.064631,-3.050491,-0.003371,-0.030119,-3.393919,-0.049597,0.158599,-2.436919,-0.012905,-0.023571,-3.394078,-0.037458,0.182064,-2.439898,-0.031476,-0.018547,-3.393266,-0.038884,0.207055,-2.439496,0.003165,-0.037640,-3.575063,-0.021039,-0.032408,-3.066520,0.001333,-0.002269,-3.070439,-0.000003,0.024659,-2.246788,0.202074,-0.075873,-5.053963,0.248877,0.060841,-4.259981,-0.003895,-0.025274,-1.467835,0.020404,0.007942,-1.184679,0.008213,0.177895,-6.078351,0.060976,-0.006734,-5.612902,-0.087376,0.408118,0.817137,0.007272,0.301895,6.184511,-0.342732,0.065888,-8.798575,0.932824,-0.034924,-6.954757,-0.244139,0.652211,4.640047,-0.189383,0.632529,18.568806,-0.350817,0.101352,-9.375029,1.195267,0.006547,-7.319988,-1.129974,0.482077,5.292919,-0.881036,0.236535,20.338783,0.033605,0.015612,-9.296544,0.698259,-0.018901,-7.320654,-0.166756,0.154302,4.932344,0.002003,-0.025871,19.647915,-0.202764,-0.085711,-8.823305,0.064801,-0.238068,-6.979719,-0.404945,0.209175,4.602755,0.128280,0.411569,18.569326
188,6.266667,0.918837,0.959418,1,1,0.354106,0.631445,-0.830898,0.194246,0.056003,0.995593,0.995593,0,-0.001867,-0.000564,-0.049317,-0.001943,0.000101,0.061441,0.894553,0.822465,1.711400,0.770749,0.978030,1.664095,0.111004,0.115763,0.179922,0.206186,0.190700,0.154937,0,1,-0.106435,-0.002929,-1.336532,-0.111470,-0.000894,1.918085,-0.168223,-0.045514,-1.521220,-0.168248,0.003076,2.250075,-0.202490,-0.066285,-1.519082,-0.196156,-0.011754,2.250139,-0.208603,-0.095733,-1.519178,-0.201276,-0.027411,2.248296,-0.153881,-0.018108,-1.376992,-0.150510,0.012011,2.016927,-0.162071,-0.017410,-1.378861,-0.149166,0.006161,2.015217,-0.171174,-0.015513,-1.377563,-0.139698,0.003034,2.015703,-0.062972,-0.027611,-1.585098,-0.066137,0.010029,1.989965,-0.049034,-0.006235,-1.373999,-0.050367,-0.003966,1.696440,0.120115,-0.018632,-2.605289,-0.081959,0.057241,2.448674,-0.013455,-0.048866,-0.963553,-0.009560,-0.023592,0.504282,-0.021837,0.221103,-1.647867,-0.030050,0.043208,4.430484,-0.031482,0.193852,4.896783,0.055894,-0.214266,4.079646,-0.252621,0.048863,-1.390443,0.090111,-0.017025,7.408132,-0.114207,0.293378,11.335218,0.129932,-0.358833,6.695171,-0.305740,0.068039,-1.521292,0.045077,-0.033313,7.853737,-0.794814,0.281780,12.151466,0.335160,-0.200297,6.858547,-0.285459,-0.166760,-1.718971,-0.319064,-0.182372,7.577573,-0.537907,0.095642,11.320553,-0.371151,-0.058660,6.388209,-0.555914,0.004066,-1.458017,-0.353150,0.089777,7.365288,-0.209616,0.163547,11.194622,0.195329,-0.045628,6.591867
189,6.300000,0.845968,0.922984,1,1,0.347112,0.630256,-0.867532,0.195493,0.055297,0.995814,0.995814,0,-0.006995,-0.001189,-0.036634,-0.005128,-0.000624,0.012684,0.891599,1.097446,1.982810,0.760954,1.259910,1.922649,0.121631,0.115356,0.179919,0.216203,0.193027,0.154762,0,1,-0.176657,0.000165,-1.359676,-0.070222,0.003094,-0.023144,-0.270225,-0.002781,-1.216371,-0.102002,0.042733,0.304849,-0.322294,-0.014923,-1.216242,-0.119804,0.051362,0.302840,-0.391229,-0.036780,-1.214823,-0.182626,0.058953,0.304355,-0.243117,0.006632,-1.194336,-0.089236,0.024740,0.182656,-0.262088,0.012242,-1.192097,-0.100017,0.029652,0.186764,-0.286411,0.021564,-1.191562,-0.115237,0.037077,0.186001,-0.215932,-0.059254,-1.121659,-0.152960,-0.031643,0.463439,-0.203748,-0.012061,-1.076338,-0.154714,-0.005826,0.297661,0.015079,-0.005581,-0.091463,-0.105036,0.013051,2.513826,-0.011394,-0.009212,0.043217,0.002061,0.039654,1.006770,0.004013,0.217520,-0.222731,0.025850,-0.003583,1.425136,0.060196,0.077552,3.841019,0.091678,-0.116300,-1.055764,-0.059585,0.033835,-0.804698,0.193036,-0.015028,0.585745,-0.028912,0.128746,6.981588,0.085295,-0.164632,-4.353630,-0.078979,0.045646,-0.989295,0.226761,-0.022393,0.531997,0.107407,0.313658,7.245800,0.902221,0.031878,-4.905666,0.053827,0.194165,-0.967748,0.339286,0.360925,0.751223,0.001872,0.066070,7.213676,0.539779,-0.029572,-4.106877,-0.195888,0.020050,-0.862556,0.360026,0.015984,0.595461,-0.037430,0.082519,7.017662,0.172186,-0.081028,-4.176960
190,6.333333,0.874330,0.937165,1,1,0.337877,0.629899,-0.850469,0.190148,0.053317,0.995823,0.995823,0,-0.009235,-0.000358,0.017062,-0.002240,0.000831,0.053696,0.734799,1.460865,2.186457,0.611860,1.621956,2.110840,0.133437,0.113134,0.179697,0.225312,0.194969,0.148192,0,1,-0.188677,0.000721,0.510460,-0.012020,0.000556,1.870136,-0.197969,0.015768,0.666740,0.072256,0.018549,1.883111,-0.225619,0.012527,0.666468,0.096675,0.027450,1.882710,-0.261557,0.007109,0.665767,0.129672,0.043889,1.880590,-0.157584,0.015316,0.538149,0.085533,0.008684,1.732485,-0.148945,0.011045,0.538362,0.113143,-0.001197,1.730459,-0.139582,0.010122,0.538030,0.146829,-0.011442,1.729592,-0.307649,-0.008846,0.586722,-0.091717,0.050408,1.708381,-0.246440,-0.012633,0.437061,-0.042692,-0.000572,1.513399,-0.022413,-0.006843,0.659230,-0.037492,-0.001262,0.750693,-0.007887,-0.032079,-0.277213,0.003507,-0.022867,-0.320430,0.004572,0.045683,1.556765,0.000559,-0.171837,1.779496,0.139973,-0.183545,3.894400,0.079777,-0.261097,0.053381,-0.050805,0.020438,5.291344,0.008780,-0.013397,6.096042,0.151247,0.010623,10.968009,0.180159,-0.118123,3.986421,-0.066244,0.023285,5.749952,0.012735,-0.022361,6.739247,0.296806,0.031911,11.857623,0.189399,-0.281747,4.611823,0.044667,0.144482,5.332321,-0.009160,-0.049683,6.300069,0.015063,0.047944,11.465212,0.013191,-0.018126,4.251536,-0.049907,0.006579,5.175962,0.145981,-0.013471,6.038518,-0.006978,0.069498,10.998433,0.030452,-0.013021,3.980771
191,6.366667,0.895356,0.947678,1,1,0.333869,0.628982,-0.845312,0.181341,0.051596,0.995691,0.995691,0,-0.004008,-0.000917,0.005157,0.005227,-0.000559,-0.011906,0.685650,1.322798,1.996285,0.574348,1.477961,1.934358,0.143113,0.112923,0.175936,0.236143,0.195604,0.142341,0,1,-0.071828,-0.001175,0.356485,0.116849,-0.001896,-0.153975,-0.065871,0.012578,0.135484,0.132098,-0.003190,-0.531256,-0.078117,0.015796,0.131135,0.147502,0.003269,-0.535333,-0.094226,0.017170,0.129794,0.167331,0.010061,-0.535973,-0.048495,0.007204,0.180359,0.109089,-0.008112,-0.357790,-0.044272,0.005200,0.174124,0.104673,-0.005845,-0.364238,-0.042100,0.005698,0.174263,0.097482,-0.004424,-0.363767,-0.147247,-0.024133,0.284818,0.160402,-0.015287,-0.301904,-0.093235,-0.030915,0.024589,0.153205,-0.018282,-0.412472,-0.049317,0.001270,0.190160,-0.026904,0.008113,-0.469070,0.175889,-0.000479,-0.259814,0.183776,0.031600,0.017399,-0.029329,0.025506,1.092592,-0.033901,-0.020177,-0.464173,0.187755,0.025495,-1.244032,0.047782,0.209040,-5.138432,0.030433,0.454461,1.766142,0.081238,0.434023,-3.525202,0.104131,0.004227,-3.529429,-0.047116,-0.006396,-14.497438,-0.170205,0.087968,1.887771,-0.103961,0.064683,-3.862181,0.231860,-0.027498,-3.843839,-0.064946,-0.059409,-15.701462,0.017552,0.419480,1.715716,-0.027115,0.274998,-3.616605,0.002301,0.012125,-4.000542,-0.012762,-0.035819,-15.465754,-0.103548,0.238897,1.745843,-0.053641,0.232318,-3.430119,-0.017738,0.007208,-3.626582,-0.010760,-0.062290,-14.625015
192,6.400000,0.893090,0.946545,1,1,0.331251,0.625055,-0.838464,0.189995,0.050355,0.995837,0.995837,0,-0.002618,-0.003927,0.006849,0.001390,-0.003010,0.001692,0.582359,0.383679,0.938684,0.484044,0.547846,0.945695,0.148922,0.132587,0.170671,0.243808,0.212676,0.137556,0,1,-0.058383,-0.015426,0.270052,0.013445,-0.014251,-0.086433,-0.048993,-0.019618,0.194020,0.016878,-0.032196,0.058536,-0.049767,-0.026930,0.192829,0.028350,-0.042726,0.061694,-0.048936,-0.037763,0.195676,0.045290,-0.054933,0.065882,-0.057453,-0.014095,0.498800,-0.008958,-0.021299,0.318441,-0.062295,-0.017467,0.502279,-0.018023,-0.022667,0.328155,-0.065347,-0.018768,0.502301,-0.023247,-0.024466,0.328038,-0.092246,-0.145519,0.065108,0.055001,-0.121386,-0.219710,-0.064857,-0.090058,0.345773,0.028378,-0.059143,0.321184,0.004613,-0.001464,0.361639,0.053930,-0.002734,0.171479,-0.020147,-0.027568,0.367457,-0.196036,-0.027089,0.627271,0.003151,0.807549,1.750531,0.032480,0.782043,0.657939,-0.003488,0.839063,-9.133641,-0.191243,0.813568,-7.889609,-0.297853,0.489863,2.911831,-0.328286,0.035402,1.145689,-0.186985,0.277274,-26.892467,-0.291116,0.273047,-23.363038,-0.156848,0.194737,3.103666,0.013357,0.106769,1.215895,-0.197418,0.807890,-29.379048,-0.429278,0.835388,-25.535209,-0.236819,0.548767,3.432051,-0.254371,0.129287,1.716335,-0.086327,0.500529,-28.532359,-0.088628,0.488404,-24.531817,-0.272877,0.473589,3.136690,-0.169329,0.234692,1.390847,-0.081457,0.083996,-27.092680,-0.063719,0.076788,-23.466098
193,6.433333,0.893893,0.946947,1,1,0.328325,0.617506,-0.798520,0.202354,0.048683,0.996031,0.996031,0,-0.002925,-0.007549,0.039943,-0.000307,-0.003622,0.033095,0.647524,0.155140,0.601653,0.535323,0.244409,0.635607,0.132783,0.147279,0.140548,0.227060,0.222915,0.135341,0,1,-0.029034,-0.078363,1.074003,0.029349,-0.062937,0.803951,-0.030637,-0.049068,1.405764,0.018356,-0.029450,1.211744,-0.042774,-0.067727,1.403246,0.006993,-0.040797,1.210417,-0.063364,-0.088812,1.404129,-0.014428,-0.051049,1.208453,-0.023621,-0.025447,1.559858,0.033832,-0.011352,1.061058,-0.028034,-0.026143,1.567513,0.034261,-0.008676,1.065234,-0.029675,-0.024513,1.566240,0.035672,-0.005745,1.063939,-0.106874,-0.269319,1.000139,-0.014628,-0.123800,0.935031,-0.068663,-0.183633,1.396455,-0.003806,-0.093575,1.050682,0.030191,0.001364,0.035863,0.025578,0.002828,-0.325776,-0.064548,-0.009565,1.930600,-0.044401,0.018003,1.563143,0.021349,0.726789,-0.221146,0.018198,-0.080760,-1.971677,-0.061044,0.227845,-4.063285,-0.057556,-0.611218,5.070356,-0.211641,0.399202,-0.984417,0.086212,-0.090661,-3.896248,-0.174892,0.110028,-10.422569,0.012093,-0.167246,16.469898,-0.301003,0.980891,-0.861107,-0.144155,0.786154,-3.964773,-0.136725,0.383359,-11.319435,0.060693,-0.424531,18.059613,-1.044463,0.197901,-0.924754,-0.807644,-0.350866,-4.356805,-0.082905,0.233127,-11.065697,0.003422,-0.267402,17.466662,-0.121747,0.573930,-1.068177,0.151130,0.100341,-4.204867,-0.074273,0.026591,-10.485900,0.007184,-0.057405,16.606780
194,6.466667,0.902765,0.951382,1,1,0.328724,0.610800,-0.763234,0.201983,0.048429,0.996260,0.996260,0,0.000399,-0.006706,0.035287,0.003324,0.000842,-0.004656,0.696261,0.286605,0.465183,0.579504,0.248640,0.517241,0.136793,0.160909,0.133816,0.229433,0.233060,0.136666,0,1,0.003341,-0.097373,1.011847,0.032375,-0.019010,-0.062156,0.010790,-0.056013,1.296385,0.041427,-0.006945,-0.109379,0.014691,-0.070166,1.297807,0.057465,-0.002439,-0.105439,0.016346,-0.082860,1.297368,0.079710,0.005952,-0.106761,0.010448,-0.023862,1.205138,0.034069,0.001585,-0.354720,0.013408,-0.017773,1.207514,0.041442,0.008370,-0.359999,0.017278,-0.010470,1.208185,0.046953,0.014043,-0.358055,0.011753,-0.240678,1.063433,0.118627,0.028641,0.063294,0.012228,-0.161705,1.053811,0.080891,0.021928,-0.342644,0.070868,0.020512,0.782822,0.040677,0.019148,0.746959,0.003370,-0.007616,0.783299,0.067918,0.001949,-1.147301,0.005116,0.238141,-0.004767,-0.016233,-0.488648,0.216379,-0.031355,-0.003151,-1.800928,0.029689,-0.230996,2.262357,-0.031266,0.268289,-0.400515,0.180375,-0.130913,0.583902,-0.077849,0.139434,-4.065705,0.097043,0.029406,6.356864,-0.108157,0.494455,-0.306963,0.192846,-0.486436,0.554144,-0.020082,0.072178,-4.512277,0.116643,-0.311181,6.807158,-0.254135,0.196711,-0.409244,0.790328,-0.001190,0.515510,-0.033326,0.209572,-4.593821,0.049579,-0.023555,6.471876,-0.094347,-0.040609,-0.372981,0.027400,-0.614539,0.695196,-0.018246,0.063307,-4.187803,0.056027,0.036716,6.298097
195,6.500000,0.899973,0.949987,1,1,0.329164,0.609106,-0.764964,0.198795,0.048573,0.996438,0.996438,0,0.000440,-0.001693,-0.001730,0.000041,0.005013,-0.037017,0.707527,0.346323,0.411789,0.589316,0.282372,0.454385,0.140668,0.167303,0.131670,0.232683,0.238439,0.137466,0,0,0.008216,-0.019562,-0.094736,0.004875,0.077811,-1.106583,0.002202,-0.002776,-0.054706,-0.008588,0.053237,-1.351091,-0.002164,-0.010112,-0.053925,-0.016855,0.060054,-1.351732,-0.007594,-0.019763,-0.053773,-0.023940,0.063097,-1.351141,0.005718,0.008165,-0.172770,-0.004730,0.032027,-1.377908,0.005125,0.016609,-0.173267,-0.008283,0.034382,-1.380781,0.005220,0.030842,-0.173281,-0.012058,0.041312,-1.381466,0.016263,-0.068400,-0.002124,0.004510,0.172278,-1.065557,0.010112,-0.033181,-0.101722,-0.002116,0.128524,-1.155533,0.066721,0.086194,1.019567,-0.004147,0.065682,0.236745,-0.134228,-0.002275,-0.310191,-0.137598,0.005341,-1.093490,0.081362,0.337147,0.370241,0.076246,0.099006,0.375008,-0.050542,0.063322,-2.117809,-0.019187,0.066473,-0.316881,0.013096,0.183041,-0.281417,0.044362,-0.085248,0.119098,-0.013635,0.056854,-2.254431,0.064214,-0.082580,1.811274,-0.031824,0.238196,-0.616912,0.076333,-0.256259,-0.309949,0.014479,0.100874,-2.371409,0.034561,0.028696,2.140868,-0.067745,0.156194,-0.373217,0.186390,-0.040517,0.036027,-0.003889,0.142697,-2.033694,0.029437,-0.066875,2.560127,-0.416087,-0.020719,-0.215539,-0.321740,0.019890,0.157442,0.000343,0.054851,-2.099052,0.018589,-0.008456,2.088751
196,6.533333,0.899590,0.949795,1,1,0.329308,0.608927,-0.742305,0.195710,0.048567,0.996578,0.996578,0,0.000144,-0.000179,0.022659,-0.000296,0.001514,0.024389,0.731824,0.163866,0.695207,0.613264,0.258876,0.709996,0.145167,0.160105,0.132958,0.237116,0.231027,0.132970,0,1,0.005188,-0.004699,0.687388,-0.003028,0.014863,0.782124,0.005487,0.000565,0.716872,0.003285,0.003341,0.771578,0.007536,-0.000340,0.716654,0.009700,0.009772,0.770579,0.011513,-0.002258,0.715606,0.019107,0.017505,0.769379,0.004030,0.025312,0.631410,-0.001688,0.017147,0.804180,0.004673,0.037261,0.632021,-0.000452,0.020652,0.805288,0.004950,0.053999,0.631655,-0.000270,0.023157,0.804936,0.004275,-0.006999,0.727499,-0.011988,0.061401,0.729623,0.004358,-0.003752,0.632012,-0.005754,0.029429,0.733734,0.005468,0.048609,0.535326,-0.061253,-0.037585,-0.484241,-0.055228,0.006709,0.258357,0.079000,0.008984,0.568548,0.001264,-0.080953,0.014423,-0.080098,-0.418100,-0.355818,-0.003596,-0.047768,2.539687,0.046946,-0.111090,4.657496,0.027834,-0.045680,-0.086786,0.014738,-0.228721,0.194631,0.163069,-0.125906,7.843473,0.176704,-0.182760,10.097904,0.058435,-0.234184,-0.157900,0.090259,-0.472380,0.459012,0.107980,-0.514401,8.669293,0.093501,-0.615275,11.040702,0.147224,0.057076,-0.036618,0.214969,-0.099118,0.336599,0.006937,-0.227471,8.729464,0.010826,-0.370168,10.763158,0.064237,0.118368,-0.059738,0.480324,0.139087,0.155801,-0.000535,0.041444,7.983897,-0.000878,-0.013407,10.082949
