frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
64,2.133333,-1.000000,-0.584286,1,-1,0.624100,0.316918,-0.304161,0.118260,0.018019,0.999996,0.999996,0,-0.003143,0.000664,-0.010179,-0.000704,0.000518,0.014095,0.215960,1.094344,1.065112,0.264171,1.140693,0.882595,0.143578,1.090445,1.034476,0.167518,1.139625,0.868918,0,0,-0.067863,0.032044,-0.309452,-0.009319,0.024239,0.557410,-0.036995,0.036629,-0.251106,-0.003001,0.019146,0.549397,-0.035536,0.035936,-0.251325,-0.005839,0.016258,0.547793,-0.034153,0.037197,-0.251781,-0.008627,0.013880,0.547471,-0.037177,0.038382,-0.330670,0.011988,0.024828,0.367912,-0.037889,0.037070,-0.331162,0.020662,0.025292,0.367648,-0.035993,0.036922,-0.331345,0.031636,0.026880,0.366626,-0.093906,0.018010,-0.251760,-0.030134,0.013170,0.544671,-0.094684,0.021832,-0.358973,-0.012152,0.017949,0.301090,-0.158485,0.070855,0.016471,-0.106160,-0.003310,0.192217,-0.028925,-0.000372,-0.343254,0.058892,0.000769,-0.335371,-0.013120,-0.009493,1.151216,-0.003446,-0.004531,0.771309,-0.005257,0.001060,-0.479313,0.027821,0.006932,-0.675668,-0.002938,-0.001103,2.017317,-0.005629,-0.011524,0.429428,-0.103768,0.160908,-0.809340,0.339164,0.133056,-1.087312,-0.023294,-0.070145,2.171376,-0.022010,-0.056497,0.432602,-0.147432,0.180173,-0.908672,0.453797,0.145029,-1.236986,-0.044330,-0.054651,2.106006,-0.042213,-0.039488,0.322512,-0.149937,0.314820,-1.055091,0.463404,0.175513,-1.137158,-0.032153,-0.054722,2.002554,-0.032815,-0.042974,0.376068,-0.138352,0.324132,-0.842550,0.413759,0.171139,-0.952545
65,2.166667,-1.000000,-0.559291,1,-1,0.621981,0.317735,-0.303770,0.119414,0.018076,0.999996,0.999996,0,-0.002119,0.000816,0.000391,0.001024,0.000152,0.010570,0.197638,1.108883,1.063450,0.242450,1.157900,0.884626,0.142834,1.108820,1.053034,0.165599,1.157546,0.882178,0,0,-0.044453,0.043766,0.085559,0.023410,0.011722,0.395011,-0.019607,0.035650,0.043723,0.017388,-0.000979,0.294829,-0.022105,0.031677,0.043733,0.013431,-0.004259,0.295058,-0.027296,0.028807,0.043700,0.006857,-0.008390,0.295481,-0.017293,0.037810,0.026402,0.019884,-0.000572,0.357072,-0.018514,0.034938,0.026207,0.019375,-0.002132,0.357369,-0.018067,0.033975,0.025741,0.017926,-0.002947,0.357086,-0.062664,0.022970,0.029152,0.031242,0.004960,0.280912,-0.064439,0.025974,-0.005645,0.030245,0.004142,0.353328,-0.177382,0.021034,0.641535,-0.018897,-0.049821,0.625064,-0.028448,0.005119,-0.973767,0.000477,0.005491,-0.630513,-0.032458,-0.002450,0.678066,-0.019338,0.007043,-0.473150,0.000193,0.033578,-0.007124,0.005450,0.032518,0.472189,-0.022148,0.003002,-0.615097,-0.019210,0.004105,-2.632414,0.005451,0.496402,2.055347,0.109219,0.335494,2.864687,-0.043849,-0.001946,-0.684618,-0.020555,0.068199,-2.855994,0.010883,0.548576,2.359519,0.158315,0.368403,3.268191,-0.054610,-0.016615,-0.729883,-0.010280,0.038036,-2.835889,0.009827,0.627558,2.424493,0.159764,0.312738,3.479584,-0.043411,-0.026609,-0.669336,-0.011258,0.028113,-2.671890,0.008316,0.620137,2.195383,0.146668,0.296005,3.037933
66,2.200000,-1.000000,-0.535794,1,-1,0.621148,0.317651,-0.299343,0.125428,0.018252,0.999996,0.999996,0,-0.000833,-0.000083,0.004427,0.001286,-0.000899,0.004036,0.192328,1.125464,1.065433,0.237515,1.178199,0.891593,0.142446,1.121027,1.065027,0.165384,1.169722,0.890337,0,1,-0.023750,-0.000336,0.109929,0.020703,-0.044102,0.024370,-0.009727,0.000233,0.208317,0.009880,-0.035417,0.164594,-0.009613,0.000188,0.208741,0.012492,-0.031489,0.165008,-0.010934,0.000173,0.210060,0.016362,-0.028634,0.166360,-0.013164,-0.000014,0.070321,0.004129,-0.037824,0.043919,-0.016782,-0.000536,0.070053,0.001732,-0.035474,0.043846,-0.021261,-0.001545,0.069541,-0.003194,-0.035520,0.043800,-0.022345,-0.002260,0.223638,0.040319,-0.025230,0.194486,-0.027625,-0.002710,0.042012,0.036814,-0.028684,0.047657,-0.002008,0.002666,0.431058,0.175374,-0.018368,-0.210477,-0.110199,0.063322,0.144611,-0.081751,0.058203,1.118378,0.002698,0.019466,0.146221,0.035156,0.021916,-0.531845,-0.002932,0.097852,1.161798,-0.003125,0.064274,1.168922,-0.017912,0.108061,-0.227429,0.004236,0.105059,0.387668,-0.178614,0.295594,3.164978,-0.184065,-0.200808,1.109631,-0.082836,0.050870,-0.140394,-0.038987,0.052816,0.544224,-0.221580,0.263826,3.463917,-0.232463,-0.284750,1.104398,-0.051320,0.007821,-0.088366,0.003290,0.024436,0.641517,-0.268350,0.303991,3.483903,-0.278177,-0.323567,1.059410,-0.032603,0.004351,-0.214479,0.010808,0.030960,0.454857,-0.227980,0.322834,3.208676,-0.236296,-0.297303,1.013293
67,2.233333,-1.000000,-0.536499,1,-1,0.621194,0.317747,-0.298020,0.127395,0.018245,0.999996,0.999996,0,0.000046,0.000096,0.001323,0.000879,0.000179,-0.003105,0.189274,1.130309,1.065301,0.233748,1.183710,0.895093,0.141419,1.121683,1.065215,0.164327,1.169972,0.890229,0,0,-0.000299,0.015215,0.063989,0.023451,0.015551,-0.045940,0.000817,0.022277,0.104583,0.010544,0.022044,-0.103734,0.000601,0.022940,0.105219,0.010214,0.022752,-0.103522,0.000179,0.024514,0.106028,0.011113,0.024341,-0.104032,0.002076,0.014325,0.046659,0.015240,0.014339,-0.023662,0.003639,0.009783,0.047750,0.020421,0.010319,-0.022303,0.003451,0.005800,0.047801,0.024712,0.007345,-0.021740,0.001207,0.004316,0.069509,0.023552,0.006576,-0.154129,0.001497,0.001454,0.009829,0.029122,0.004164,-0.032183,0.005913,-0.000161,-0.009445,0.007921,-0.002827,-0.440503,-0.211052,0.046949,0.053521,-0.100853,-0.016373,-0.091090,-0.001667,0.003891,-0.228705,-0.004365,-0.015575,-0.374926,-0.002961,0.054710,0.745281,-0.000029,-0.043142,-0.416517,-0.014055,0.048314,-0.279058,0.003857,-0.059747,-0.051629,-0.008512,0.048051,1.096917,0.170102,-0.247543,-2.068061,-0.062783,0.012969,-0.013478,0.020053,-0.037901,0.126916,0.003776,0.034858,1.201515,0.225356,-0.228968,-2.262402,-0.040156,0.001082,-0.063144,0.011164,-0.006739,0.025222,-0.019573,0.016762,1.226267,0.248777,-0.287229,-2.257636,-0.019108,0.006537,-0.300776,0.013495,0.002186,-0.086297,-0.023755,0.015857,1.118653,0.204225,-0.306977,-2.090023
68,2.266667,-1.000000,-0.530452,1,-1,0.620141,0.317821,-0.282288,0.124859,0.018409,0.999996,0.999996,0,-0.001053,0.000074,0.015732,-0.001098,-0.000022,0.014410,0.144105,1.133965,1.078080,0.168558,1.187944,0.921107,0.143586,1.118362,1.059427,0.166624,1.166415,0.883682,0,1,-0.034438,0.007932,0.554881,-0.034139,-0.007283,0.490892,-0.027768,0.006141,0.486808,-0.028585,-0.016136,0.382225,-0.029106,0.008132,0.486745,-0.029707,-0.014808,0.381526,-0.031471,0.011398,0.487165,-0.031650,-0.013116,0.381137,-0.027443,0.001681,0.561196,-0.029519,-0.012644,0.514537,-0.028274,0.000607,0.564216,-0.031913,-0.009176,0.516466,-0.030082,0.000190,0.565193,-0.033533,-0.005610,0.517392,-0.029145,0.003891,0.433148,-0.030352,-0.000425,0.363639,-0.033982,0.000497,0.510797,-0.035479,-0.000957,0.500968,0.003914,0.000601,-0.203749,-0.001999,0.000762,-0.194304,-0.145926,0.025941,0.898423,0.065126,-0.021008,0.844902,-0.028859,0.007403,-1.666273,-0.027192,0.003512,-1.437568,-0.002493,0.018378,1.435347,0.000468,-0.036332,0.690066,-0.021765,0.141898,-3.373611,-0.007710,0.093584,-3.094553,0.085603,-0.022591,1.627680,0.094115,-0.070642,0.530763,-0.052884,0.151902,-3.835358,0.009899,0.138933,-3.821880,0.198581,-0.032766,1.777500,0.194805,-0.067624,0.575985,-0.011491,0.073982,-3.668280,0.028665,0.072900,-3.605136,0.141639,-0.046735,1.914466,0.161212,-0.063497,0.688199,-0.002505,0.110081,-3.327868,0.016603,0.103544,-3.027092,0.102742,-0.039825,1.704937,0.126497,-0.055682,0.586284
69,2.300000,-1.000000,-0.538003,1,-1,0.619472,0.318011,-0.295949,0.124387,0.018262,0.999996,0.999996,0,-0.000669,0.000190,-0.013661,0.000384,0.000116,-0.029393,0.146811,1.131689,1.069406,0.179601,1.185521,0.908646,0.144754,1.119471,1.060023,0.168065,1.167717,0.885106,0,0,-0.015576,0.002300,-0.444777,0.018862,-0.005632,-0.999658,-0.012029,0.000816,-0.471811,0.015739,-0.005325,-0.958619,-0.015430,0.001519,-0.471751,0.013676,-0.006613,-0.958496,-0.020328,0.002735,-0.472237,0.011143,-0.008663,-0.959402,-0.007085,0.000756,-0.463800,0.020358,-0.000925,-1.024996,-0.005531,0.001093,-0.462716,0.022743,0.000486,-1.026932,-0.005643,0.001523,-0.463108,0.024439,0.001333,-1.028301,-0.022318,0.006965,-0.416654,0.006827,0.003074,-0.849802,-0.017812,0.004455,-0.402994,0.016170,0.003958,-0.913791,-0.019140,0.027938,-0.410448,-0.023054,0.027337,-0.206699,-0.034589,-0.010514,-0.218425,0.111337,-0.036455,-1.116848,-0.121949,0.051498,0.133460,-0.093090,0.044095,1.799733,-0.045472,-0.000542,-0.601694,-0.042979,-0.018920,-2.037041,-0.036977,0.048158,0.690844,-0.015212,-0.093740,4.064455,-0.209330,-0.013279,-0.941291,-0.294933,0.009312,-2.568971,-0.037242,0.105479,0.736475,0.015642,-0.046423,4.571833,-0.230076,-0.020939,-1.004270,-0.428657,0.011827,-2.781770,-0.018382,0.053140,0.691188,-0.006891,-0.020842,4.359468,-0.244879,-0.031929,-1.058355,-0.386518,0.014806,-2.972821,-0.016946,0.058066,0.688090,-0.014441,-0.052015,4.015958,-0.238808,-0.034897,-0.977939,-0.341550,0.004928,-2.682876
70,2.333333,-1.000000,-0.553221,1,-1,0.618645,0.318209,-0.293615,0.123557,0.018210,0.999996,0.999996,0,-0.000827,0.000197,0.002333,-0.000158,0.000007,0.015994,0.328414,1.127163,1.073082,0.371713,1.179877,0.889134,0.144020,1.119348,1.060684,0.167808,1.167707,0.885871,0,1,-0.029411,0.002724,0.139351,-0.013835,0.000424,0.584128,-0.028009,0.002518,0.086481,-0.015980,0.001702,0.558292,-0.031130,0.003146,0.086956,-0.015700,0.001627,0.558707,-0.035833,0.003955,0.086613,-0.015505,0.001220,0.558850,-0.019192,0.001968,0.105929,-0.012107,0.001212,0.569729,-0.015049,0.001922,0.105566,-0.009518,0.000829,0.568282,-0.012290,0.001946,0.105193,-0.006647,0.000423,0.568301,-0.025685,0.008205,0.057541,-0.003367,0.001240,0.474195,-0.023959,0.003628,0.082473,-0.006147,-0.000827,0.485467,-0.141799,0.010938,0.041796,-0.122659,-0.017000,0.452244,0.000701,-0.081269,-0.095834,0.035290,-0.070755,0.122591,-0.297818,0.159395,3.186751,-0.175869,0.107897,3.053291,-0.034294,-0.076320,-0.242130,0.011178,-0.075778,0.359564,-0.087537,0.010756,7.617598,-0.050560,-0.037402,6.926754,-0.306590,-0.107127,-0.830243,-0.097260,-0.093848,0.111048,-0.070215,0.052873,8.352692,-0.032973,-0.052606,7.616217,-0.414946,-0.134014,-1.070332,-0.184870,-0.113075,-0.066062,-0.062739,0.011928,8.189819,-0.044357,-0.041212,7.498631,-0.378820,-0.115753,-0.930242,-0.133941,-0.083824,0.128113,-0.081291,0.009691,7.656567,-0.064345,-0.048375,6.968477,-0.337803,-0.098222,-0.778308,-0.098995,-0.063325,0.199631
71,2.366667,-1.000000,-0.574696,1,-1,0.618572,0.317866,-0.292527,0.125258,0.018199,0.999996,0.999996,0,-0.000073,-0.000342,0.001088,0.000754,-0.000539,-0.001245,0.247627,1.126159,1.047870,0.291858,1.181077,0.879175,0.141490,1.108010,1.047868,0.166818,1.156926,0.876782,0,1,-0.006371,-0.028920,0.040672,0.023040,-0.031644,-0.098679,-0.013652,-0.026634,0.043672,0.014357,-0.029152,-0.042809,-0.016156,-0.027338,0.044038,0.014974,-0.030484,-0.042918,-0.020324,-0.029577,0.043758,0.015509,-0.033532,-0.042855,-0.009656,-0.021311,0.003013,0.009536,-0.023279,-0.102916,-0.007219,-0.018383,0.002787,0.007830,-0.020305,-0.102779,-0.006695,-0.015206,0.002803,0.005595,-0.017152,-0.102390,-0.002405,-0.009358,0.058488,0.023280,-0.017563,0.000947,-0.002012,-0.011153,0.006845,0.021947,-0.014781,-0.075628,-0.045864,-0.004567,0.266148,0.095935,-0.015505,0.224352,-0.025144,-0.051184,-0.383244,-0.025845,0.030085,-0.287410,-0.092797,0.148541,-0.557603,0.205021,-0.010854,-3.744354,-0.045191,-0.034164,-0.025758,-0.010897,0.042156,0.216372,-0.102228,-0.012526,-2.499357,-0.014691,-0.023282,-10.116955,0.043429,-0.243155,1.728440,0.350019,-0.136028,2.558683,-0.107692,0.009646,-2.844827,-0.037477,-0.043227,-11.197519,0.009763,-0.266898,2.038190,0.424709,-0.132884,3.108522,-0.121129,-0.002684,-2.725181,-0.058390,-0.014612,-10.915000,0.015763,-0.363475,2.098430,0.394583,-0.247722,3.028672,-0.134239,-0.015873,-2.517933,-0.052948,-0.025564,-10.174500,0.040627,-0.360839,1.783989,0.378430,-0.262617,2.562297
72,2.400000,-1.000000,-0.589706,1,-1,0.618013,0.317882,-0.296935,0.127254,0.018146,0.999996,0.999996,0,-0.000559,0.000016,-0.004408,-0.000486,0.000358,-0.005497,0.226305,1.137524,1.051631,0.271494,1.193673,0.887923,0.140114,1.110153,1.049277,0.165955,1.159104,0.879785,0,0,-0.021722,-0.002613,-0.159058,-0.015351,0.026307,-0.199730,-0.026965,-0.003361,-0.129611,-0.013313,0.023273,-0.173283,-0.028877,-0.002808,-0.129122,-0.012721,0.024530,-0.173160,-0.032478,-0.002182,-0.129619,-0.012154,0.027395,-0.173377,-0.025256,-0.002422,-0.183655,-0.015600,0.018889,-0.186668,-0.024254,-0.001504,-0.184750,-0.017035,0.016879,-0.187537,-0.023730,-0.000597,-0.184641,-0.017035,0.014609,-0.187444,-0.017574,0.000621,-0.101895,-0.015169,0.009979,-0.160383,-0.015943,0.000323,-0.162634,-0.013931,0.011476,-0.169479,-0.063824,-0.001681,-0.008934,-0.017960,0.002886,-0.275082,-0.106166,0.000839,-0.198260,-0.081022,0.052023,0.184984,-0.076144,0.158569,-0.281905,0.016653,0.010028,0.275698,-0.082004,0.012285,0.290019,-0.036813,0.046449,0.315777,-0.046985,-0.048625,-0.519870,0.055243,-0.036099,1.979487,-0.055955,0.053741,1.133952,-0.099384,0.296896,-0.594488,-0.045451,0.000739,-0.824977,0.062241,-0.008907,2.019850,-0.002161,0.075606,1.308979,-0.011924,0.342504,-0.729211,-0.068579,-0.008119,-0.897562,0.052550,-0.005435,1.827619,0.018217,0.080359,1.267878,0.002454,0.443834,-0.830552,-0.070978,-0.021043,-0.540635,0.063261,-0.005170,1.977298,-0.008498,0.071576,1.133448,-0.049125,0.432415,-0.650541
73,2.433333,-1.000000,-0.606180,1,-1,0.617728,0.317252,-0.278160,0.130487,0.017801,0.999996,0.999996,0,-0.000285,-0.000630,0.018776,0.000274,-0.000646,0.023184,0.138111,1.146969,1.086172,0.168559,1.203279,0.942272,0.138108,1.104081,1.041018,0.164893,1.152793,0.871526,0,1,-0.016782,-0.014129,0.652593,0.004940,-0.011516,0.811651,-0.021940,-0.011728,0.652834,0.005025,-0.008367,0.782445,-0.023105,-0.011590,0.652628,0.005772,-0.008782,0.781750,-0.024022,-0.011183,0.653286,0.008456,-0.009001,0.782905,-0.017018,-0.012104,0.595308,0.008238,-0.009682,0.778963,-0.013636,-0.013810,0.596704,0.010618,-0.012306,0.781454,-0.011938,-0.015845,0.595357,0.011792,-0.015248,0.779998,-0.013921,-0.015530,0.612967,0.003653,-0.016151,0.714862,-0.003178,-0.022328,0.513573,0.012765,-0.022651,0.676207,0.004023,-0.043554,0.002888,0.067847,-0.041873,0.011822,-0.085799,-0.037458,0.430891,0.020367,-0.038297,0.629151,0.003396,-0.011732,-1.794778,0.079540,-0.170301,-1.512873,-0.045272,-0.068867,1.484572,0.036732,-0.081152,1.194553,-0.127049,-0.001532,-4.837288,-0.080064,0.047093,-4.317418,0.025840,-0.197314,2.310720,0.081795,-0.251055,1.176768,-0.198319,0.004735,-4.943136,-0.152868,0.003996,-4.118159,0.028775,-0.149460,2.383238,0.030936,-0.225066,1.074259,-0.122745,0.001716,-4.744435,-0.054166,0.009835,-3.846873,0.043513,-0.193630,2.443614,0.025296,-0.273989,1.175736,-0.112360,-0.008769,-4.845615,-0.041382,0.012274,-4.304980,0.039656,-0.197353,2.374419,0.048154,-0.268929,1.240971
74,2.466667,-1.000000,-0.603984,1,-1,0.614803,0.320574,-0.261503,0.133652,0.017452,0.999996,0.999996,0,-0.002925,0.003323,0.016656,-0.002640,0.003953,-0.002119,0.233753,1.121473,1.032336,0.275343,1.176571,0.870968,0.139487,1.093316,1.030463,0.166321,1.142379,0.861530,0,1,-0.084579,0.089791,0.569173,-0.067797,0.103920,-0.083420,-0.070937,0.042896,0.590093,-0.048997,0.054624,-0.062741,-0.075325,0.041822,0.590333,-0.052220,0.053412,-0.062295,-0.080647,0.043685,0.590182,-0.056625,0.054868,-0.063104,-0.064627,0.043463,0.520170,-0.047609,0.055567,-0.075138,-0.064949,0.041083,0.517443,-0.051313,0.054893,-0.079261,-0.060462,0.040500,0.517033,-0.048524,0.056345,-0.078324,-0.093171,0.102608,0.548297,-0.079250,0.118138,-0.064670,-0.082317,0.096760,0.451077,-0.079139,0.119088,-0.062496,-0.229086,0.078117,1.054329,-0.233109,0.121671,1.051441,-0.011680,-0.021726,-0.157934,0.074119,0.015732,-0.588825,-0.332760,0.052966,2.883081,-0.336156,0.064698,4.677859,-0.008831,-0.062617,-0.599598,0.036441,0.006250,-2.084170,-0.134109,0.125962,5.772769,-0.007060,0.127494,10.610057,-0.045252,-0.175488,-1.137483,-0.071092,0.021826,-3.448203,-0.048544,0.209116,6.375231,0.149775,0.204381,11.318367,-0.038293,-0.270721,-1.291654,-0.067068,-0.121261,-3.674892,-0.047761,0.119765,6.103183,0.074984,0.118049,10.847618,-0.025021,-0.220156,-1.330008,-0.068534,-0.026526,-3.773622,-0.048189,0.108245,5.700876,0.064171,0.117014,10.546491,-0.031389,-0.182762,-1.187551,-0.071045,0.014591,-3.561970
75,2.500000,-1.000000,-0.631487,1,-1,0.611806,0.321304,-0.263930,0.131382,0.017270,0.999996,0.999996,0,-0.002997,0.000730,-0.002427,-0.000072,-0.002593,-0.019083,0.233547,1.115995,1.031362,0.274795,1.170557,0.866816,0.142840,1.094224,1.030782,0.170294,1.143494,0.859672,0,1,-0.114917,0.007094,-0.043774,-0.030338,-0.082697,-0.612947,-0.133358,0.009679,-0.122589,-0.062421,-0.033217,-0.712682,-0.138048,0.011879,-0.123231,-0.062723,-0.029943,-0.713564,-0.142221,0.014585,-0.123839,-0.061574,-0.029100,-0.714021,-0.138609,0.008762,-0.035019,-0.073982,-0.034701,-0.555189,-0.148446,0.008901,-0.033865,-0.083497,-0.032182,-0.551308,-0.146295,0.008503,-0.030942,-0.085833,-0.031997,-0.547975,-0.093078,0.026859,-0.106778,0.000093,-0.075749,-0.655075,-0.086777,0.016952,-0.038836,-0.004460,-0.079808,-0.489913,0.021020,0.054654,0.494480,0.250106,-0.023463,-0.559849,-0.082234,-0.080239,-0.461664,-0.070554,-0.058513,-0.303730,0.011587,0.016526,0.265907,0.344347,-0.036440,-2.617174,-0.194177,-0.044671,-0.258884,-0.185346,0.017946,0.340714,-0.026271,0.208027,-0.335321,0.107838,0.082065,-6.108090,-0.252227,-0.013418,-0.839796,-0.206975,0.162070,0.297687,-0.036664,0.158086,-0.370564,0.011880,-0.051030,-6.745795,-0.218272,0.000050,-0.906286,-0.179979,0.270771,0.385368,-0.018169,0.092795,-0.156786,0.029592,-0.026970,-6.259969,-0.219070,0.006269,-0.983738,-0.194049,0.226425,0.346270,-0.006110,0.078067,-0.256104,0.042079,-0.030178,-5.956980,-0.241858,0.004495,-0.863842,-0.210469,0.187257,0.323709
76,2.533333,-1.000000,-0.652540,1,-1,0.609223,0.322386,-0.258875,0.130698,0.017104,0.999996,0.999996,0,-0.002583,0.001082,0.005055,0.000414,0.000352,0.007482,0.151673,1.085157,1.015681,0.182476,1.138550,0.861477,0.151068,1.078144,1.006440,0.181203,1.127504,0.838541,0,1,-0.134214,0.009899,0.027150,-0.019297,0.002805,0.070924,-0.168248,0.009672,0.084193,-0.034890,-0.000007,0.206782,-0.162436,0.013679,0.084262,-0.024388,0.001800,0.207493,-0.151656,0.017819,0.084812,-0.009435,0.003234,0.208651,-0.179667,0.007271,0.082171,-0.041058,-0.001491,0.117190,-0.180929,0.007663,0.081642,-0.032483,-0.001238,0.115507,-0.177028,0.006676,0.079593,-0.030733,-0.001827,0.110535,-0.080309,0.035598,0.141602,0.012769,0.008739,0.248380,-0.074678,0.029292,0.161683,0.012099,0.012340,0.200519,0.011898,0.047641,-0.081933,-0.009122,-0.007013,-0.576413,-0.034188,-0.008674,0.414439,0.048046,0.071565,0.876103,0.011271,-0.004751,-1.596781,-0.000316,-0.021277,-1.862688,-0.216078,-0.089153,-0.628792,-0.021901,-0.044482,-0.369908,-0.052108,0.370510,-5.174844,-0.025837,0.162483,-4.839523,-0.041623,-0.396917,-2.582643,0.210604,-0.383499,-1.742847,-0.056691,0.367085,-5.857895,-0.020027,0.208999,-5.487331,0.011673,-0.391957,-3.014614,0.229945,-0.392007,-2.108328,-0.052528,0.333685,-5.797366,-0.034359,0.240890,-5.640580,0.023398,-0.443165,-2.734054,0.242468,-0.449434,-1.750316,-0.048085,0.365058,-5.208193,-0.041975,0.286991,-4.952089,0.000080,-0.418632,-2.533456,0.241938,-0.423127,-1.669614
77,2.566667,-1.000000,-0.673908,1,-1,0.608208,0.322713,-0.254781,0.127280,0.017001,0.999996,0.999996,0,-0.001015,0.000327,0.004095,0.001568,-0.000755,-0.000960,0.155518,1.095162,1.023641,0.187143,1.150429,0.873021,0.154623,1.078841,1.002896,0.186031,1.128131,0.831964,0,0,-0.059706,0.001866,0.062993,0.074508,-0.008033,0.035843,-0.080237,0.002322,0.068845,0.088011,-0.007350,-0.015348,-0.078887,0.004067,0.068858,0.083549,-0.009612,-0.015404,-0.075790,0.005939,0.069477,0.075866,-0.011880,-0.015335,-0.083351,0.001229,0.135739,0.096316,-0.006042,0.053568,-0.083794,0.001389,0.135936,0.097135,-0.006274,0.054294,-0.083227,0.001085,0.134783,0.093801,-0.005591,0.055190,-0.032457,0.013739,0.071324,0.047852,-0.021859,-0.070278,-0.028433,0.005902,0.174365,0.046245,-0.023390,0.012682,0.005788,0.013152,-0.168262,-0.006110,-0.034489,-0.086329,-0.035198,-0.012996,0.672337,-0.001010,-0.004322,0.257898,0.001540,0.006500,-0.676579,-0.009731,0.011251,0.920202,-0.108282,-0.015076,0.850832,0.107796,0.074077,1.479624,-0.081350,0.223904,-0.104945,-0.029242,-0.146606,5.069899,-0.074617,-0.014330,1.908489,-0.032994,0.382587,4.491132,-0.069346,0.177344,0.004256,-0.012655,-0.189741,5.862151,-0.067997,0.003208,2.161109,-0.079670,0.395165,5.175723,-0.038052,0.151598,0.028630,0.014476,-0.182087,5.825996,-0.060417,0.021493,2.078819,-0.083815,0.464658,4.812873,-0.032372,0.171930,-0.070600,0.015713,-0.193128,5.137593,-0.063298,0.013465,1.892011,-0.063378,0.432097,4.425467
78,2.600000,-1.000000,-0.720840,1,-1,0.607500,0.324047,-0.254161,0.127384,0.016295,0.999996,0.999996,0,-0.000708,0.001334,0.000620,0.000307,0.001007,-0.003474,0.246524,1.059243,0.962422,0.244714,1.102281,0.806882,0.158557,1.039526,0.962310,0.190994,1.089457,0.805954,0,1,-0.025272,0.018036,0.056374,0.034434,0.016170,-0.006619,-0.027019,0.012200,0.030743,0.053218,0.009878,-0.038102,-0.034538,0.012954,0.029750,0.044349,0.008887,-0.039108,-0.043691,0.013021,0.028892,0.032099,0.007082,-0.040585,-0.008519,0.016981,0.025563,0.074832,0.015752,-0.110176,-0.001883,0.019463,0.026029,0.081911,0.018074,-0.109907,0.003775,0.020178,0.026930,0.087002,0.019093,-0.107853,-0.031979,0.040607,0.021582,0.000478,0.026868,-0.049742,-0.010509,0.039450,0.015635,0.017924,0.033548,-0.158730,-0.073500,0.007982,-0.208720,-0.079288,-0.005170,-0.040458,0.006622,-0.025270,0.027864,0.041820,-0.012274,-0.644473,-0.129921,0.006704,-2.067482,-0.131461,0.000204,-1.390903,-0.005881,-0.134987,-4.269435,0.102401,-0.119911,-5.120267,-0.026110,0.133531,-4.231500,0.055240,-0.090373,-4.126555,0.026685,-0.797979,-11.008533,0.101302,-0.783649,-12.917022,0.011848,0.172464,-4.924698,0.081194,-0.004880,-4.928954,0.008080,-0.941852,-12.076780,0.076077,-0.945060,-14.237889,0.006652,0.167222,-5.144462,0.044704,0.015624,-5.173092,0.010607,-1.200600,-11.735196,0.071024,-1.222093,-13.814015,0.005466,0.176649,-4.392358,0.037838,0.004719,-4.321758,0.016923,-1.175977,-11.084662,0.080221,-1.189442,-12.976673
