frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
74,2.466667,0.642878,0.821439,1,1,0.524891,0.545687,-0.500737,0.120171,0.057308,0.984795,0.984795,0,0.000121,-0.003106,-0.016051,0.000107,0.006712,-0.030530,0.051101,0.801782,0.835390,0.137137,0.719010,0.745806,0.047207,0.249842,0.295379,0.051575,0.297977,0.312154,1,0,-0.000215,-0.143315,-0.589734,0.006258,0.293314,-1.069576,-0.007945,-0.130262,-0.523793,0.033747,0.289410,-0.928374,-0.006151,-0.121374,-0.523964,0.046122,0.297142,-0.928355,-0.002201,-0.114394,-0.525616,0.055894,0.315199,-0.931309,-0.007274,-0.148853,-0.594953,0.019101,0.257221,-1.182064,-0.010196,-0.148888,-0.595610,0.021331,0.242308,-1.184475,-0.012551,-0.152709,-0.594778,0.021410,0.230133,-1.183373,0.001134,-0.106940,-0.416930,0.002774,0.228043,-0.730144,0.006132,-0.079433,-0.546150,0.003615,0.174642,-1.101721,0.168734,0.254724,-0.341367,0.036004,0.279824,-0.201801,0.012805,-0.156443,-0.350875,-0.007222,0.311688,-1.463523,0.412946,0.950993,-0.117772,0.177242,-0.515957,1.008346,0.006790,0.392375,-0.579979,-0.093434,0.067454,-2.254662,0.138602,0.811320,0.809428,0.003177,-0.039055,3.083078,0.002326,0.023117,0.558693,-0.010057,0.015228,0.294213,0.055515,0.746972,0.820109,0.004707,0.079289,3.235815,-0.033432,0.049694,0.641398,-0.009011,-0.003167,0.508321,0.059091,0.703545,0.875307,-0.031537,0.150826,3.183471,-0.087452,0.001609,0.097393,-0.001342,0.001176,-0.775816,0.085108,0.719222,0.819306,-0.029896,0.114725,3.074011,-0.120809,0.013969,0.281861,-0.122084,-0.013388,-0.299631
75,2.500000,0.632912,0.816456,1,1,0.525037,0.544137,-0.511366,0.123948,0.057061,0.985160,0.985160,0,0.000145,-0.001550,-0.010629,0.000024,0.001556,0.005421,0.138131,0.510568,0.617277,0.171467,0.452929,0.540850,0.127845,0.252178,0.367109,0.067240,0.300919,0.350803,0,1,-0.002260,-0.072127,-0.256616,-0.002045,0.071188,0.333118,-0.028333,-0.029359,-0.068530,-0.020388,0.100903,0.455263,-0.037038,-0.020146,-0.072432,-0.030887,0.101228,0.451532,-0.046885,-0.012500,-0.077743,-0.044684,0.101894,0.447873,-0.010611,-0.052114,-0.302237,-0.003337,0.096739,0.292716,-0.008818,-0.057014,-0.302898,0.001378,0.091874,0.292712,-0.006847,-0.065955,-0.302512,0.005704,0.086754,0.292266,0.000683,-0.047184,-0.384967,-0.000451,0.059756,0.031963,0.008002,-0.045839,-0.252798,0.001870,0.033594,0.293352,-0.016884,0.001647,-1.751899,-0.185618,-0.253077,-1.410532,0.097181,-0.019664,0.385975,0.084376,0.136779,0.736850,-0.103168,-0.845611,-1.315731,-0.516114,-1.796604,-1.197959,0.021117,0.115873,3.662563,0.014327,-0.276502,4.242542,0.162764,-1.666033,0.472995,0.024162,-2.477353,-0.336433,0.007955,0.043534,8.443626,0.005629,0.020417,7.884933,0.376225,-2.789015,0.580194,0.320710,-3.535987,-0.239915,-0.058589,0.028884,9.204651,-0.025157,-0.020810,8.563253,0.342373,-2.519909,0.663297,0.283282,-3.223454,-0.212010,-0.039027,0.010076,9.218688,0.048425,0.008467,9.121295,0.235859,-2.114378,0.495600,0.150751,-2.833600,-0.323706,-0.040897,0.050014,8.445758,0.079912,0.036045,8.163897
76,2.533333,0.627383,0.813691,1,1,0.525255,0.543476,-0.515854,0.122823,0.056511,0.985373,0.985373,0,0.000219,-0.000661,-0.004488,0.000073,0.000889,0.006142,0.288730,0.473492,0.679736,0.262983,0.422889,0.602714,0.285314,0.260246,0.518250,0.215289,0.308911,0.485906,0,1,0.000858,0.023188,-0.174342,0.003118,0.095315,0.082274,-0.012808,0.036649,-0.195365,0.015525,0.066008,-0.126835,-0.025980,0.032028,-0.193133,0.011058,0.052174,-0.120701,-0.039627,0.029235,-0.190744,0.007258,0.041735,-0.113001,-0.001284,0.039707,-0.047970,0.009327,0.091821,0.254267,-0.000827,0.039500,-0.049052,0.007991,0.096514,0.253846,-0.000577,0.039528,-0.049163,0.006270,0.105483,0.253349,-0.000030,-0.027961,-0.119905,-0.000713,0.019223,0.265062,0.013154,-0.011657,-0.149368,0.005152,0.034182,0.103430,-0.055575,-0.010225,0.123242,-0.038691,-0.011872,1.875141,0.052766,0.013992,0.385460,-0.044415,0.033656,-0.000515,-0.259588,-3.002359,-0.296064,-0.156420,-2.156748,1.019667,0.036352,-0.015893,1.164189,0.015235,-0.131766,-2.498374,0.182424,-5.010903,-0.445502,0.019660,-3.344870,-0.918497,-0.024160,0.179114,1.206213,-0.032115,0.135580,-7.237413,0.441626,-5.242087,-0.273346,0.065401,-2.453072,-0.853540,-0.054108,0.104849,1.388884,0.004481,0.075965,-7.815767,0.438471,-4.764329,-0.375355,0.096098,-2.244420,-1.038652,-0.038243,0.288770,1.316913,0.000784,0.278694,-7.901775,0.315145,-4.618179,-0.518367,0.079286,-2.503801,-1.013967,0.003315,0.433116,1.195233,0.044212,0.383102,-7.250525
77,2.566667,0.615512,0.807756,1,1,0.525762,0.541733,-0.518911,0.122155,0.055668,0.985795,0.985795,0,0.000507,-0.001743,-0.003057,0.000288,-0.001083,0.001431,0.300911,0.372502,0.599251,0.257133,0.349015,0.534703,0.300867,0.267118,0.537598,0.231439,0.313837,0.499956,0,1,0.004077,-0.028257,-0.096871,0.003219,-0.051445,0.077471,-0.012572,0.011888,-0.122377,0.000236,-0.024761,0.072988,-0.022810,-0.000128,-0.122184,0.003170,-0.032156,0.070949,-0.033980,-0.017222,-0.121815,0.005647,-0.046457,0.068929,-0.004313,0.024037,-0.075781,-0.003029,-0.015670,-0.027811,-0.006283,0.025218,-0.076184,-0.005456,-0.014282,-0.027132,-0.008644,0.025171,-0.075776,-0.008067,-0.014357,-0.026613,0.007814,-0.078546,-0.086923,0.007844,-0.050585,0.032982,0.022609,-0.026032,-0.096430,0.009455,-0.014375,0.052938,-0.048607,-0.031559,-0.460022,0.006968,-0.021334,-0.583264,-0.008422,0.123492,0.405969,-0.061188,0.109500,0.020509,-0.016664,-0.086870,-1.088696,0.242924,2.915489,-0.792632,0.006604,0.172765,1.867946,-0.029748,0.188658,0.703757,0.054238,-0.425341,-1.482895,-0.128186,4.585562,-1.037393,-0.066029,0.001364,3.526652,-0.041869,-0.177750,2.320439,-0.070878,-1.704379,-1.523602,-0.512504,3.537708,-1.250256,-0.064761,0.071533,3.921356,-0.010653,-0.033316,2.532472,0.053610,-0.519332,-1.266578,-0.384861,4.244997,-0.891223,-0.228571,-0.011854,3.986274,-0.190328,-0.300624,2.669361,0.039806,-0.500289,-1.375327,-0.275339,4.117890,-0.856960,-0.127718,-0.008642,3.612587,-0.131033,-0.441758,2.417354
78,2.600000,0.592798,0.796399,1,1,0.525764,0.541937,-0.560534,0.134602,0.055545,0.986265,0.986265,0,0.000002,0.000204,-0.041623,-0.000505,0.001947,-0.038566,0.284752,0.405112,0.618162,0.252450,0.370933,0.547881,0.283757,0.268741,0.524634,0.215324,0.315449,0.491735,0,1,-0.001253,0.019111,-1.280664,-0.005330,0.047368,-1.183793,-0.025088,0.017872,-1.349282,-0.012516,0.005984,-1.226905,-0.032398,0.017459,-1.345139,-0.009588,0.017587,-1.222955,-0.036378,0.017597,-1.340784,-0.002398,0.034819,-1.218969,-0.019895,0.016836,-1.005026,-0.015582,-0.007201,-0.929245,-0.025921,0.016592,-1.005909,-0.019638,-0.008626,-0.929725,-0.032972,0.017567,-1.005297,-0.024328,-0.007604,-0.929521,-0.001836,0.006096,-1.456790,-0.009650,0.084642,-1.369867,0.001975,0.006090,-1.040602,-0.020634,0.032122,-0.944172,0.040820,0.011317,-1.002270,0.089427,0.042876,-0.542248,-0.077856,0.074583,-0.315307,-0.069434,-0.048909,-0.721276,0.261612,0.190423,-0.872061,0.278276,0.277293,0.216635,-0.069104,0.467969,-1.324932,-0.075708,0.295204,-3.192878,0.132549,0.611920,-0.758749,0.078311,1.037261,0.724146,-0.026173,0.205695,-2.318450,0.039856,0.204331,-5.845102,0.159397,1.529886,-1.059372,0.230275,3.234265,0.464230,-0.037478,0.063105,-2.553402,0.027283,-0.008428,-6.474758,0.019825,0.531316,-0.688494,-0.033785,1.050648,0.578084,0.004340,0.082689,-2.554116,0.232911,0.094543,-6.540390,0.044639,0.514229,-0.649359,0.004833,1.014518,0.725968,0.011303,0.119551,-2.342348,0.139021,0.128193,-5.954935
79,2.633333,0.574572,0.787286,1,1,0.525710,0.541761,-0.552335,0.141125,0.055281,0.986990,0.986990,0,-0.000054,-0.000176,0.008198,-0.000056,-0.000379,0.049821,0.261629,0.459609,0.641484,0.233251,0.412661,0.566003,0.260551,0.269676,0.504740,0.193116,0.316252,0.481955,0,0,-0.005320,0.006756,0.273088,-0.004067,-0.012355,1.553752,-0.028716,0.006828,0.153210,-0.003628,-0.011044,1.502492,-0.034195,0.004466,0.155073,-0.001797,-0.012993,1.500212,-0.036666,0.005394,0.158547,-0.000288,-0.012203,1.499331,-0.021774,0.013210,0.294955,-0.001879,-0.003626,1.299981,-0.024485,0.014549,0.298499,0.001436,-0.002043,1.304408,-0.026439,0.015619,0.297859,0.006533,-0.001948,1.303156,-0.004402,-0.011673,0.137320,-0.002566,-0.017769,1.594110,0.001187,0.001096,0.354546,-0.000788,-0.004994,1.395148,0.047817,0.012349,0.462087,0.006997,0.001032,1.464357,-0.004840,-0.063903,0.226420,0.073016,-0.138486,0.541727,-0.024612,1.094837,0.684035,-0.286224,0.904414,1.556096,0.085005,-0.019205,-0.320776,0.154109,-0.487174,1.004156,-0.031579,0.572215,0.155861,-0.164128,-0.039705,0.914610,0.030676,0.257113,-1.499559,0.056849,0.051418,0.818891,-0.052392,0.914463,0.167348,-0.211789,-0.615423,1.226720,-0.013521,0.174549,-1.676770,0.023957,0.111444,0.876632,-0.052394,0.693901,0.244045,-0.072219,0.162585,0.932539,0.007016,0.045154,-1.825148,0.002676,-0.037535,0.728968,-0.034688,0.616157,0.172430,-0.079327,0.101928,0.821789,0.012956,0.239124,-1.582931,0.001653,0.119573,0.759417
80,2.666667,0.568497,0.784249,1,1,0.525972,0.539389,-0.551132,0.139569,0.055088,0.987549,0.987549,0,0.000261,-0.002372,0.001204,0.000315,-0.002196,-0.006995,0.250680,0.473274,0.622894,0.206583,0.423463,0.549861,0.250438,0.269312,0.494963,0.182617,0.316275,0.472756,0,0,-0.000647,-0.095444,0.020957,0.004673,-0.102200,-0.252131,-0.008953,0.003891,0.017856,0.019763,-0.002937,-0.135354,-0.008683,0.005294,0.017431,0.025512,0.000828,-0.137642,-0.007242,0.006077,0.017611,0.029424,0.000683,-0.140936,-0.006974,-0.004857,0.003660,0.014800,-0.018067,-0.291295,-0.007336,-0.007468,0.004533,0.017149,-0.022017,-0.293966,-0.007725,-0.012943,0.004476,0.018714,-0.028562,-0.293383,0.005234,-0.073137,0.060259,0.009636,-0.061464,-0.077061,0.010411,-0.069188,0.011975,0.009224,-0.070284,-0.342571,0.130189,-0.013470,-0.448469,0.082372,-0.025819,-0.910556,0.019002,-0.206791,-0.078617,0.023842,-0.142888,-0.305037,-0.026852,0.583976,-0.609537,-0.002240,-0.510861,-1.293572,0.101543,-0.036800,-0.110968,0.016538,-0.017595,0.209808,-0.016571,0.294164,-0.793278,0.015008,-0.278051,-0.949139,0.041283,-0.004038,-0.313883,0.010607,-0.261151,1.185676,-0.011787,-0.557292,-0.989118,0.040605,-1.471755,-1.156466,-0.019746,-0.044087,-0.352448,-0.006225,-0.218636,1.324322,-0.019298,0.232815,-1.006061,0.033096,-0.461086,-1.250106,0.003811,-0.091442,-0.473907,-0.003205,-0.136596,1.351241,-0.009989,0.198213,-0.799718,0.024699,-0.417944,-0.972148,0.049074,-0.025585,-0.373637,0.036118,-0.264709,1.209294
81,2.700000,0.581546,0.790773,1,1,0.525367,0.537120,-0.537413,0.140689,0.054134,0.987515,0.987515,0,-0.000605,-0.002269,0.013718,-0.000866,0.000104,0.012515,0.287238,0.356389,0.576776,0.237628,0.344956,0.521720,0.287218,0.270303,0.529433,0.218153,0.317599,0.500166,0,1,-0.021819,-0.067788,0.710138,-0.021172,0.027656,0.689181,-0.020317,-0.044830,0.528252,-0.011364,-0.048721,0.510396,-0.028104,-0.047057,0.527678,-0.019421,-0.052351,0.510247,-0.034009,-0.049988,0.525041,-0.026767,-0.056065,0.507430,-0.003778,-0.042863,0.581539,0.003196,-0.038006,0.577879,-0.000904,-0.040292,0.578663,0.006432,-0.032824,0.574130,-0.000059,-0.037999,0.578400,0.007666,-0.025056,0.573924,-0.032634,-0.068264,0.387270,-0.037868,0.004873,0.327011,-0.003632,-0.067817,0.435829,-0.014043,0.001371,0.423854,-0.014466,-0.211873,0.007650,-0.144655,-0.198403,0.456119,0.153760,-0.026332,0.032288,0.134758,0.180459,0.110905,-0.193151,-0.827615,0.377373,-0.166299,-1.411591,0.986910,0.130354,-0.026336,2.218426,0.028811,0.010464,2.329394,-0.054776,-1.045904,0.794551,-0.038205,-1.340068,1.587829,0.005418,-0.004538,4.766217,-0.035865,-0.000500,5.080100,-0.116254,-2.096224,1.010478,-0.104467,-1.538932,1.999596,0.001133,0.001110,5.272772,0.020879,0.045197,5.625220,-0.012614,-1.189930,0.639201,0.006684,-1.422745,1.645262,0.004289,-0.000817,5.118780,0.000478,0.090625,5.592687,-0.012440,-1.112231,0.703307,-0.002451,-1.310444,1.503025,0.023864,-0.019249,4.813288,-0.025210,0.006336,5.186925
82,2.733333,0.584145,0.792073,1,1,0.524625,0.535310,-0.534647,0.140384,0.052805,0.987914,0.987914,0,-0.000742,-0.001810,0.002767,-0.000138,0.000458,-0.010952,0.295337,0.554123,0.714535,0.241904,0.500062,0.633370,0.295076,0.271353,0.537568,0.226449,0.318341,0.509329,0,1,-0.018337,-0.024504,0.087404,0.003482,0.043284,-0.622734,-0.036471,-0.024931,0.065070,-0.016154,0.019899,-0.463182,-0.057111,-0.040331,0.064965,-0.029007,0.006726,-0.462713,-0.080084,-0.058504,0.064538,-0.046075,-0.008516,-0.460503,-0.008057,-0.000713,0.068226,-0.004279,0.042150,-0.513313,-0.003479,0.003970,0.067425,-0.002575,0.044262,-0.511238,-0.001205,0.006536,0.068375,-0.001146,0.044535,-0.510025,-0.040399,-0.065861,0.079735,-0.007765,0.002403,-0.307535,-0.004117,-0.042751,0.086275,-0.000485,0.025066,-0.349554,-0.136610,-0.223712,-0.089364,-0.122144,-0.011839,-0.097014,0.077078,0.002523,-0.071210,-0.076682,0.028855,-0.103498,-0.427140,-0.866248,-0.126802,-0.233989,-0.038633,-0.504175,0.037429,-0.024090,-1.871986,-0.092925,0.002246,-4.090412,-0.157964,-0.435058,0.080316,-0.103188,0.610846,-0.714235,0.001216,-0.005985,-6.761956,-0.004202,-0.001447,-11.528173,-0.106541,0.898886,0.057245,0.009713,2.995110,-0.953233,0.009112,0.029025,-7.470224,0.007979,0.027915,-12.742996,-0.089289,-0.304816,-0.186633,-0.076675,0.885114,-0.825834,0.002336,0.017036,-7.442958,-0.001953,0.017853,-12.561738,-0.098065,-0.307217,0.011224,-0.085625,0.805014,-0.692083,0.020249,-0.015339,-6.876651,-0.003615,0.003910,-11.689939
83,2.766667,0.598882,0.799441,1,1,0.522952,0.534956,-0.534569,0.138763,0.050980,0.987927,0.987927,0,-0.001673,-0.000354,0.000078,-0.000931,0.001456,-0.002688,0.334346,0.444957,0.685168,0.289238,0.410732,0.617734,0.333570,0.275687,0.575369,0.263375,0.323970,0.539404,0,1,-0.027425,0.004883,0.023539,-0.009088,0.029387,-0.063865,-0.028862,-0.020632,0.017712,0.007609,0.004299,-0.047358,-0.041252,-0.026131,0.017334,0.015859,0.014200,-0.047631,-0.056280,-0.030725,0.016823,0.023804,0.027779,-0.047715,-0.007026,-0.003086,-0.013930,0.001031,-0.002373,-0.082156,-0.002667,0.002392,-0.014158,0.000812,-0.001578,-0.081583,-0.000741,0.005433,-0.013549,0.000464,-0.001103,-0.081924,-0.077176,-0.015290,0.017577,-0.036777,0.050571,-0.062158,-0.023220,-0.005937,-0.012889,-0.019103,0.036814,-0.099164,-1.278960,-0.790899,-0.391976,-1.142350,-0.567187,-0.302612,0.088410,0.042652,-0.052245,0.011332,0.040129,0.018965,-0.753456,-1.416203,0.246708,-0.326316,-0.549955,0.373510,0.022004,-0.223848,0.765506,-0.015425,-0.199758,2.637492,-0.452707,-0.695960,1.559170,-0.294743,-0.260902,1.478854,-0.031039,0.592636,3.821917,-0.032255,0.598621,10.583873,-0.340033,-0.071311,1.717013,-0.233492,-0.970197,1.659768,0.001993,0.056444,4.110369,-0.007119,0.027419,11.580593,-0.437129,-1.227147,1.057675,-0.347840,-0.922331,1.244308,0.008779,0.233853,4.018550,0.006443,0.216817,11.461508,-0.394340,-0.496029,1.385214,-0.296275,-0.188812,1.373990,0.003719,0.073074,3.825991,-0.016530,0.088413,10.702642
84,2.800000,0.601509,0.800754,1,1,0.521614,0.534574,-0.533827,0.137532,0.050049,0.988217,0.988217,0,-0.001338,-0.000382,0.000741,0.000335,-0.000028,0.000663,0.335879,0.394943,0.660693,0.296519,0.375258,0.618549,0.333431,0.278537,0.577767,0.263439,0.326843,0.561813,0,0,-0.026523,0.000500,0.057011,0.000902,-0.004383,0.033472,-0.033070,-0.021802,0.068654,-0.004208,-0.001170,0.050942,-0.041113,-0.027600,0.068319,0.000139,-0.001469,0.050985,-0.048802,-0.030131,0.068432,0.007478,0.000594,0.051609,-0.020635,-0.000027,0.045204,-0.013609,0.003059,0.059134,-0.018956,0.003898,0.044262,-0.016289,0.001506,0.058420,-0.018539,0.001951,0.044941,-0.017798,-0.003482,0.058490,-0.052305,-0.022953,0.036589,0.024871,-0.007663,0.019012,-0.027952,0.000052,0.007896,-0.004732,0.005989,0.020785,-0.343269,-0.315194,-0.037122,0.935691,0.475705,0.354854,0.012972,0.124669,-0.010947,-0.075438,0.082017,0.041298,-0.169721,-0.467911,0.146263,0.583735,0.948292,-0.100445,0.001291,0.007246,0.660632,-0.020713,0.231094,-0.104874,-0.117069,-0.501316,0.608007,0.335638,0.194644,-0.951163,-0.057429,0.288590,1.876409,-0.026390,-0.304046,-1.945508,-0.079587,-0.425308,0.637624,0.260446,-0.353997,-1.079389,-0.002778,0.051845,2.002240,-0.004771,-0.004599,-2.108129,-0.082560,-0.011621,0.553487,0.354569,1.215526,-0.504188,-0.082562,0.066719,2.100241,-0.091341,-0.167134,-1.918309,-0.110330,-0.519167,0.557207,0.284010,-0.023138,-0.828007,-0.010706,0.038352,1.907696,-0.014425,-0.034722,-1.918295
85,2.833333,0.611093,0.805547,1,1,0.520580,0.534642,-0.529778,0.134286,0.049754,0.987965,0.987965,0,-0.001034,0.000068,0.004049,0.000304,0.000449,0.003307,0.344096,0.475062,0.719851,0.301759,0.436954,0.653211,0.342310,0.279839,0.585409,0.272241,0.327961,0.560659,0,0,-0.023333,0.017974,0.135600,0.003190,0.017474,0.078589,-0.017268,-0.001019,0.164918,0.015802,0.020783,0.096264,-0.018976,-0.005874,0.164323,0.022137,0.021726,0.096004,-0.022071,-0.011109,0.163402,0.026731,0.019022,0.094970,-0.013481,0.002327,0.101572,0.007154,0.002354,0.056368,-0.011432,0.003103,0.101103,0.007524,-0.000795,0.056841,-0.009801,0.011474,0.101767,0.008738,0.009523,0.056826,-0.035523,0.002117,0.172046,0.016782,0.025070,0.135457,-0.026517,0.001908,0.070849,0.001435,0.001856,0.062953,-0.015838,-0.236294,0.164859,0.327431,0.078900,0.201981,0.020372,0.019509,-0.005560,0.007400,-0.105160,0.005387,-0.009457,0.013797,0.077598,0.160264,0.481708,-0.068665,0.007978,-0.118876,-0.312319,0.006687,-0.126122,-0.972951,-0.127450,0.099998,-0.018337,-0.010381,0.601314,-0.626344,-0.035401,0.107637,-2.310283,0.022028,-0.180953,-4.186692,-0.179236,0.191608,-0.023630,-0.099649,0.616916,-0.661254,0.000671,0.061662,-2.478914,0.003449,0.009817,-4.481154,-0.234323,-0.283480,-0.042401,-0.151763,-0.271859,-0.595888,-0.042185,0.045721,-2.995504,0.040377,-0.020998,-5.095745,-0.150679,0.091719,-0.013771,-0.040349,0.610886,-0.570978,-0.008824,0.058452,-2.514414,0.001882,0.020100,-4.422110
86,2.866667,0.611227,0.805614,1,1,0.519686,0.534691,-0.542349,0.132770,0.049901,0.987572,0.987572,0,-0.000895,0.000049,-0.012571,0.000139,-0.000019,-0.016619,0.329880,0.465725,0.692547,0.283352,0.427957,0.627188,0.329473,0.280246,0.573419,0.259269,0.328717,0.548421,0,0,-0.030617,0.003559,-0.460703,-0.007284,-0.014415,-0.596303,-0.022674,-0.016655,-0.455652,-0.005406,-0.015636,-0.620570,-0.017504,-0.017586,-0.457081,0.001472,-0.011712,-0.621404,-0.012676,-0.016038,-0.458658,0.009395,-0.004929,-0.622060,-0.033363,-0.007035,-0.469367,-0.019882,-0.009362,-0.570939,-0.034047,-0.001849,-0.469474,-0.022615,-0.004952,-0.570577,-0.033361,0.002895,-0.469181,-0.023560,-0.008579,-0.570948,-0.024639,0.001604,-0.351722,0.010884,-0.000513,-0.523768,-0.029038,0.001377,-0.402489,-0.002521,-0.000531,-0.473338,0.095075,-0.044296,-0.432379,0.110913,0.191998,-0.597238,0.003289,-0.016978,-0.074971,-0.017083,-0.036487,-0.069411,0.089761,0.259069,-0.720842,0.099218,0.245272,-0.798440,-0.021198,-0.006800,-0.401086,-0.029176,0.112076,-0.088767,-0.122364,0.347369,-1.122760,0.005086,0.247371,-1.104423,-0.013196,-0.008717,-0.196388,0.022205,-0.116354,2.113895,-0.201430,0.138981,-1.359193,-0.022194,-0.052627,-1.335563,-0.001242,0.213926,-0.194276,-0.001913,0.152264,2.284638,-0.166985,0.377440,-0.936272,0.067338,0.660920,-0.893871,0.022928,0.066454,-0.019401,0.065113,0.020733,2.976103,-0.193187,0.334587,-0.977958,-0.042508,0.242868,-0.964187,0.002745,0.151221,-0.112601,0.011569,0.092769,2.401813
87,2.900000,0.604973,0.802486,1,1,0.519216,0.533208,-0.540848,0.133254,0.049795,0.987306,0.987306,0,-0.000470,-0.001483,0.001501,0.000425,-0.001532,0.014072,0.326705,0.413625,0.630720,0.262136,0.388849,0.575055,0.324693,0.281651,0.571555,0.254834,0.330256,0.544684,0,0,-0.022008,-0.038010,0.053789,0.008609,-0.041569,0.514492,-0.018579,-0.093496,0.031568,0.004095,-0.076841,0.487220,-0.012898,-0.097283,0.031351,0.004606,-0.079697,0.488432,-0.006947,-0.099594,0.030747,0.005729,-0.083556,0.489405,-0.030804,-0.075130,0.044108,0.002559,-0.068095,0.513475,-0.032980,-0.063537,0.044752,0.001067,-0.061688,0.514226,-0.034057,-0.048630,0.044861,-0.000696,-0.051525,0.514042,-0.014378,-0.052755,0.036592,0.010261,-0.054359,0.388314,-0.013838,-0.036247,0.053487,0.015200,-0.037624,0.455976,0.078152,-0.167935,0.120751,-0.016923,-0.123639,0.553130,0.005061,-0.113667,0.018592,0.001772,-0.096689,0.093563,0.024852,0.031409,-0.319633,-0.064909,-0.227660,0.401209,0.014114,-0.041209,0.912774,0.035312,-0.034409,1.313860,0.008422,0.147991,-1.652986,0.130786,-0.199378,-0.530226,-0.000210,0.017853,1.943731,0.012986,0.026570,2.140119,0.003097,0.099991,-1.725082,0.204527,-0.038990,-0.365889,-0.000346,0.119319,2.125075,0.000896,-0.094607,2.319351,0.013098,0.101127,-1.532446,0.180083,-0.276313,-0.596174,0.015874,0.041891,2.116638,-0.007054,-0.024563,2.136039,-0.002761,0.161252,-1.605619,0.190426,-0.173335,-0.627661,0.019527,0.094346,1.985999,0.016782,-0.056875,2.098600
88,2.933333,0.598508,0.799254,1,1,0.518770,0.530876,-0.546010,0.133767,0.049976,0.987495,0.987495,0,-0.000446,-0.002332,-0.005162,0.000024,-0.000849,-0.006663,0.293206,0.504316,0.677538,0.238651,0.460537,0.608853,0.292938,0.282066,0.542770,0.222726,0.331380,0.527818,0,1,-0.028870,-0.083987,-0.172672,-0.006862,-0.045977,-0.226461,-0.020556,-0.121885,-0.242447,-0.001977,-0.028389,-0.274015,-0.010897,-0.121471,-0.242041,0.002001,-0.024188,-0.273392,-0.002954,-0.147668,-0.242137,0.003993,-0.048074,-0.272884,-0.041322,-0.121134,-0.214979,-0.010518,-0.046004,-0.259087,-0.043023,-0.116241,-0.213464,-0.010043,-0.052704,-0.258216,-0.041722,-0.106181,-0.212823,-0.007665,-0.057551,-0.257684,-0.009996,-0.074097,-0.162057,0.004382,-0.021342,-0.198649,-0.016734,-0.065857,-0.147621,-0.002896,-0.029610,-0.201108,0.018357,-0.010800,-0.392922,-0.059795,0.157135,-0.513673,0.051048,-0.169487,-0.053326,0.045987,-0.055820,-0.071918,0.049147,0.976006,0.048065,0.024295,0.944597,0.367698,0.075248,0.004901,-1.091697,0.061134,0.046110,-2.004471,-0.077763,0.802564,0.470513,-0.086185,0.654573,2.123499,0.022393,0.284833,-3.102096,0.022603,0.266980,-5.045827,-0.137111,0.996877,0.518079,-0.140208,0.896886,2.243161,0.002933,0.016665,-3.493937,0.003279,-0.102654,-5.619012,-0.101835,0.878834,0.555702,-0.114933,0.777707,2.088148,0.053042,0.008445,-3.609107,0.037168,-0.033446,-5.725745,-0.092352,0.550360,0.460605,-0.089591,0.389108,2.066224,0.092654,0.135661,-3.246498,0.073127,0.041315,-5.232497
