frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
103,3.433333,0.961535,0.980768,1,1,0.408747,0.299507,-0.641022,0.042987,0.040606,0.995496,0.995496,0,0.003607,0.003058,-0.014416,-0.000252,0.001447,-0.029247,0.180287,0.631213,0.719323,0.118415,0.729103,0.660360,0.149909,0.146749,0.086782,0.118214,0.108565,0.154489,0,0,0.055203,0.097935,-0.381119,-0.085097,0.022275,-0.918669,0.119244,0.107144,-0.399708,-0.039381,0.001148,-1.018465,0.161718,0.121716,-0.398210,-0.035784,-0.004319,-1.015810,0.121045,0.171617,-0.397545,0.015176,-0.054150,-1.014802,0.072574,0.083954,-0.673276,-0.062214,0.011251,-1.253246,0.062202,0.078865,-0.673558,-0.064335,0.009687,-1.253244,0.061436,0.129598,-0.672199,-0.076011,-0.029088,-1.252686,0.106999,0.065635,-0.256106,0.030024,0.039642,-0.724919,0.109397,0.117885,-0.608885,-0.045185,0.047206,-1.029947,0.089412,0.053401,0.324743,0.364129,0.081654,0.213914,-0.001456,0.034185,-1.246010,0.024394,0.034371,-0.758182,0.142032,-0.042465,-0.028768,0.128396,-0.025487,-0.377151,0.028646,0.253710,-1.250432,-0.103566,-0.112818,-0.933098,0.072071,-0.539390,-1.010025,0.008487,0.461738,-0.922154,0.071143,0.165149,-0.633015,-0.128688,0.042446,-2.411693,0.053346,-0.074657,-1.076159,0.019892,-0.010312,-0.929190,0.198344,0.049651,-0.586332,-0.530491,-0.015457,-2.542976,-0.002793,-0.012032,-1.117165,-0.001806,0.001696,-0.991006,0.007834,0.000340,-0.487611,-0.012268,0.000446,-2.304988,0.086580,-0.231812,-1.064311,-0.014309,0.157579,-0.952974,0.064936,0.019596,-0.566471,-0.044790,-0.032022,-2.322622
104,3.466667,0.949989,0.974995,1,1,0.409563,0.302297,-0.631512,0.046569,0.039391,0.995799,0.995799,0,0.000816,0.002791,0.009510,-0.002791,-0.000267,0.023926,0.172282,0.805690,0.879373,0.116590,0.896041,0.807799,0.150576,0.147908,0.080154,0.115790,0.109352,0.143956,0,1,0.071073,0.113241,0.576652,0.015870,0.015306,0.957771,0.053538,0.170820,0.643297,-0.065706,0.063676,1.043005,-0.005309,0.249914,0.643927,-0.167027,0.128198,1.042137,-0.002736,0.156721,0.644989,-0.123781,-0.014896,1.042534,0.082118,0.158552,0.410793,0.009544,0.074598,1.084069,0.048839,0.104397,0.413516,-0.013363,0.025532,1.087074,0.062036,0.130468,0.418326,0.000600,0.000870,1.090525,0.004752,0.080721,0.446232,-0.102247,0.015086,0.702338,0.044252,0.086719,0.124328,-0.065145,-0.031166,0.733213,-0.476775,-0.005343,0.149329,-0.566187,-0.058744,-0.175414,-0.050234,-0.001345,0.695782,-0.048778,-0.035530,1.941792,-0.212113,-0.053540,0.730689,-0.354145,-0.011075,0.759457,0.177729,0.208353,2.673874,0.149083,-0.045357,3.924306,0.046721,-0.348660,1.190822,-0.025350,0.190730,2.200847,0.047891,-0.000911,5.775849,-0.023252,-0.166060,6.408864,-0.003632,-0.581961,1.086663,-0.056978,-0.507304,2.162822,0.043625,-0.122926,6.049371,-0.154719,-0.172577,6.635703,0.000919,-0.224861,0.778409,0.003712,-0.212829,1.895574,-0.002686,-0.001349,5.627681,-0.010520,-0.001689,6.115292,-0.101788,-0.633072,1.055764,-0.188368,-0.401260,2.120075,0.002285,-0.044621,5.650451,-0.062651,-0.064217,6.216922
105,3.500000,0.937528,0.968764,1,1,0.411521,0.306983,-0.631277,0.045743,0.038949,0.996056,0.996056,0,0.001958,0.004686,0.000235,0.001141,0.001895,-0.009275,0.169168,0.621607,0.687349,0.117363,0.715399,0.628502,0.149434,0.149483,0.080171,0.114942,0.113285,0.136048,0,1,0.037241,0.207177,-0.162805,-0.033832,0.093936,-0.739457,0.048172,0.237799,-0.119560,-0.005366,0.066979,-0.762857,0.026253,0.145105,-0.119455,0.031562,-0.104809,-0.763382,0.033303,0.092092,-0.120050,0.036039,-0.064629,-0.765039,0.045862,0.119053,-0.110410,-0.036256,-0.039499,-0.521203,0.020166,0.089500,-0.112061,-0.028673,-0.014897,-0.525577,0.020096,0.100056,-0.114908,-0.041940,-0.030412,-0.533234,0.060835,0.124936,-0.005747,0.056083,0.044215,-0.451979,0.056611,0.156226,0.019854,0.012359,0.069507,-0.104474,0.171673,0.117615,0.238811,0.648448,0.122958,0.089482,-0.010133,0.007735,-0.582043,0.040101,0.009080,-1.277825,0.140802,0.109085,0.027739,0.352915,0.162625,-0.702950,-0.002443,0.231761,-2.827460,-0.180172,0.023408,-5.501334,0.048158,-0.185621,-0.161963,0.001437,0.163039,-1.352785,0.002779,0.103611,-5.599971,-0.045112,0.104522,-11.375820,-0.001202,-0.100746,-0.123671,0.002430,0.481215,-1.210334,0.021417,0.038612,-6.032657,-0.022208,0.161538,-12.082028,-0.002636,0.003789,0.139745,-0.003555,0.228650,-0.638664,-0.001999,0.002868,-5.651896,0.000687,0.004217,-11.279577,-0.073891,-0.340345,-0.060461,0.027897,0.292727,-1.116225,0.009856,0.026077,-5.498072,0.007571,0.070698,-11.148523
106,3.533333,0.937366,0.968683,1,1,0.412791,0.308793,-0.581852,0.043757,0.038849,0.996249,0.996249,0,0.001271,0.001809,0.049425,-0.000687,-0.002877,0.049190,0.173895,0.594663,0.668922,0.116190,0.691146,0.619483,0.149423,0.149950,0.077663,0.114913,0.114582,0.133349,0,1,0.027320,0.073141,1.388946,-0.009921,-0.134036,1.551751,0.037091,0.127969,1.468304,-0.011081,-0.109830,1.587864,0.025268,0.087445,1.464960,-0.000985,-0.057660,1.584415,0.031510,0.063246,1.462324,-0.001793,-0.028846,1.582374,0.035610,0.071652,1.552446,-0.010252,-0.047401,1.662856,0.021691,0.056000,1.551515,0.001525,-0.033500,1.663576,0.023966,0.060579,1.550034,0.003870,-0.039477,1.664942,0.035821,0.055126,1.424984,-0.025014,-0.069810,1.430731,0.040421,0.053432,1.540532,-0.016190,-0.102794,1.520678,0.103945,0.024535,1.385303,-0.067728,-0.093080,1.146492,0.002770,0.022599,1.449047,0.012903,0.014864,2.031090,0.142139,-0.024272,0.778821,0.001337,-0.133357,0.751082,0.090827,0.061556,0.638027,0.093270,-0.170205,3.465487,0.050722,-0.051793,0.953243,0.002564,0.133828,1.115206,0.073195,0.028042,0.693996,0.070416,-0.075569,6.293967,0.047548,-0.075088,0.960807,0.048750,0.025658,1.084478,0.110208,0.026207,0.738959,0.088791,-0.012405,6.771616,0.007936,-0.077629,1.192964,0.010572,-0.081418,1.053219,0.011483,0.005603,0.645195,0.013482,0.002735,6.297091,0.137465,-0.003489,1.059322,0.211356,0.336856,1.119783,0.095932,0.019094,0.650044,0.086076,-0.006983,6.148116
107,3.566667,0.939829,0.969914,1,1,0.415925,0.309356,-0.548049,0.045867,0.039747,0.996547,0.996547,0,0.003134,0.000563,0.033803,0.001863,-0.001246,-0.015622,0.209094,0.370929,0.494802,0.121410,0.461836,0.453201,0.147131,0.147963,0.077409,0.114252,0.113626,0.134096,0,1,0.037036,-0.000186,0.973114,0.009716,-0.073327,-0.415832,0.046717,-0.022722,1.004459,0.009626,-0.150691,-0.463845,0.095252,-0.020971,1.005599,0.069984,-0.108416,-0.459361,0.079851,-0.003972,1.006858,0.048341,-0.067218,-0.455466,0.053285,0.014420,0.951263,0.017675,-0.057232,-0.601183,0.032600,0.010517,0.951549,0.010909,-0.045483,-0.599966,0.026928,0.009315,0.950623,0.002962,-0.051264,-0.599411,0.112121,0.013148,1.055413,0.076300,-0.041978,-0.369571,0.075935,0.020668,0.972780,0.035514,-0.032764,-0.567752,0.246435,0.026820,1.597715,0.142490,0.002285,0.212412,-0.000894,0.011097,0.405027,-0.003664,-0.011502,-1.044020,0.029621,0.247933,0.588149,-0.112518,0.272205,-0.190672,-0.088208,0.157960,-1.527919,-0.179035,0.096404,-2.165946,0.052509,-0.003327,-0.548818,0.001787,0.048466,-1.502061,-0.009274,0.005117,-5.710367,-0.082469,-0.022925,-6.404363,0.079662,-0.020473,-0.695382,0.032114,0.054615,-1.656189,-0.048130,-0.023513,-6.316165,-0.158338,-0.049720,-7.055124,0.014255,-0.018927,-0.774434,0.006319,0.058702,-1.967398,-0.005225,0.000401,-6.045118,-0.016708,-0.005202,-6.690313,0.098206,0.006328,-0.600105,-0.039259,0.009817,-1.659427,-0.005668,-0.005057,-5.705954,-0.101600,-0.024151,-6.355998
108,3.600000,0.920210,0.960105,1,1,0.417384,0.309312,-0.552168,0.048523,0.040615,0.996734,0.996734,0,0.001460,-0.000045,-0.004119,-0.001674,-0.000608,-0.037922,0.218162,0.318785,0.451562,0.124102,0.412040,0.412770,0.146326,0.146360,0.076619,0.114192,0.112371,0.134988,0,0,0.015424,-0.015296,-0.295143,-0.021612,-0.015110,-1.268257,0.013019,-0.018339,-0.174853,-0.033698,0.004383,-1.179312,0.038855,-0.009429,-0.172480,-0.056397,0.011542,-1.178079,0.065188,-0.047939,-0.171340,-0.014663,-0.043967,-1.178198,-0.004351,-0.004165,-0.295084,-0.057636,-0.018585,-1.246347,0.003335,-0.003840,-0.294802,-0.029265,-0.014357,-1.246351,0.002094,-0.008622,-0.295089,-0.024834,-0.017937,-1.245712,0.058811,-0.001228,-0.068666,-0.053310,-0.014376,-1.124079,0.028725,-0.001458,-0.178485,-0.047210,-0.022126,-1.151265,0.133640,0.019096,-0.508887,-0.112795,-0.007724,-2.106602,0.001181,0.015674,-0.120761,0.002075,0.004577,-0.525788,0.005940,0.038350,-0.103726,-0.023681,-0.209583,-0.691875,-0.146100,0.035527,-1.039684,-0.057892,-0.122433,0.488235,0.041429,-0.010978,-0.633364,-0.011080,-0.007651,-0.084546,-0.054992,0.013605,-1.918442,-0.045718,0.008488,3.791925,0.026606,-0.135119,-0.553254,-0.053056,-0.114646,0.142128,-0.005475,0.002393,-1.946155,0.042655,0.025906,4.370010,0.011219,-0.030683,-0.520912,-0.003036,-0.011756,0.253522,-0.012789,0.010050,-1.831739,-0.007564,0.009649,4.213379,0.067545,-0.001954,-0.601891,-0.030661,-0.008282,-0.001786,-0.019698,0.009351,-1.897845,-0.014030,0.014408,3.808109
109,3.633333,0.926214,0.963107,1,1,0.417203,0.309258,-0.554089,0.047873,0.040764,0.996789,0.996789,0,-0.000182,-0.000053,-0.001921,-0.001641,-0.000009,0.002198,0.217494,0.540382,0.685403,0.122526,0.644355,0.628371,0.146112,0.147007,0.076629,0.113375,0.111451,0.133562,0,1,0.010407,-0.047630,-0.100315,-0.005017,-0.032334,0.194828,0.009944,-0.017812,-0.216115,-0.003075,0.000527,-0.041262,0.012183,-0.016016,-0.216655,-0.026672,-0.006587,-0.044175,0.002789,0.024667,-0.217482,-0.062399,0.072606,-0.046142,0.004626,-0.007014,-0.128186,0.008977,-0.002849,0.166898,0.020244,-0.001949,-0.128009,0.016909,0.001891,0.166793,0.019844,-0.004755,-0.128131,0.017750,0.003867,0.166958,-0.004422,0.001087,-0.079367,-0.063233,0.002315,-0.010701,-0.006431,-0.004302,-0.035940,-0.035156,-0.002844,0.142545,-0.359263,-0.008592,-0.145934,-0.492903,-0.027688,0.362953,-0.007200,-0.003718,-0.001297,-0.008381,-0.019392,0.119464,-0.099644,-0.009842,-0.277746,-0.105584,-0.048192,-0.174020,0.024117,-0.026698,2.205941,0.170217,-0.062225,3.245625,0.006589,-0.059850,-0.056711,-0.034840,-0.048872,0.576653,0.005151,-0.009183,6.661512,0.060143,-0.022788,8.579954,-0.037206,-0.056944,-0.042601,-0.063812,0.078175,0.510653,-0.004047,-0.041149,7.300016,0.001428,-0.043542,9.246171,-0.002249,0.036244,-0.036365,-0.013468,0.066927,0.484547,0.037163,0.013704,7.046389,0.049952,0.003654,8.878128,-0.110491,-0.124016,-0.062941,-0.178036,-0.122062,0.538950,-0.003052,-0.027887,6.637505,0.016646,-0.037238,8.535350
110,3.666667,0.930569,0.965284,1,1,0.416600,0.309154,-0.615436,0.044402,0.041548,0.996541,0.996541,0,-0.000603,-0.000105,-0.061347,-0.000421,-0.000051,-0.059425,0.166361,0.702696,0.772938,0.114352,0.802197,0.718235,0.144669,0.147744,0.076638,0.111528,0.111695,0.135397,0,1,-0.001456,-0.005699,-1.622955,-0.011863,0.041931,-1.522640,-0.002757,-0.002537,-1.726692,-0.012701,0.015275,-1.510577,-0.003870,-0.006850,-1.728998,-0.016053,0.009166,-1.512343,-0.004256,0.004976,-1.729347,-0.007045,-0.019691,-1.511865,-0.002151,-0.004912,-1.528180,-0.006777,0.002102,-1.399994,0.002287,-0.000129,-1.529909,-0.017957,0.001820,-1.401900,0.005237,0.001724,-1.528510,-0.014607,0.006479,-1.400379,-0.005042,-0.002174,-1.982008,-0.000620,-0.003261,-1.902641,-0.031128,-0.004080,-1.698757,-0.024697,0.000222,-1.662817,0.017783,0.014530,-2.074481,0.377046,0.023122,-1.928547,0.008042,0.000190,-0.882802,0.015242,0.003908,-0.881505,-0.003741,-0.121440,-0.786783,0.095903,-0.111598,-0.509037,0.211837,-0.101867,1.157598,0.187720,-0.075169,-1.048343,-0.055667,0.136437,0.311823,-0.062256,0.196287,0.368534,0.064183,0.004443,3.052112,0.059032,0.013626,-3.609400,-0.140110,0.106393,0.472439,-0.102904,0.163337,0.515040,0.047672,0.018984,3.395212,0.051719,0.060133,-3.904804,-0.051178,0.042972,0.528520,-0.048929,0.006728,0.564885,0.020653,0.004784,3.169212,-0.016510,-0.008920,-3.877177,-0.207363,-0.145417,0.373170,-0.096872,-0.021401,0.436111,0.023221,0.004650,3.039492,0.026273,0.032537,-3.598013
111,3.700000,0.943725,0.971863,1,1,0.416179,0.310169,-0.626834,0.045022,0.041975,0.996308,0.996308,0,-0.000422,0.001016,-0.011398,0.000181,0.001120,0.049949,0.143874,0.782651,0.774473,0.150341,0.880061,0.721984,0.143852,0.149587,0.075800,0.110349,0.112355,0.133769,0,0,-0.007162,-0.011266,-0.259246,-0.005706,-0.005567,1.363709,-0.001706,-0.001879,-0.260720,0.001051,0.000658,1.465972,-0.004393,0.089576,-0.260915,-0.000523,0.096426,1.468083,-0.003519,0.060363,-0.260409,0.000737,0.055387,1.468938,-0.002089,0.029753,-0.275091,0.000062,0.034665,1.253089,0.003017,0.049204,-0.275322,0.000730,0.049333,1.254587,0.005755,0.048732,-0.274656,0.000518,0.047008,1.253854,-0.007585,0.034456,-0.332590,-0.002543,0.036630,1.649418,-0.017748,0.026492,-0.351267,0.013380,0.030572,1.347490,-0.226789,-0.009323,-0.313205,-0.244572,-0.023853,1.761276,0.000271,-0.000029,-0.398724,-0.007771,-0.000219,0.484078,-0.031090,-0.203651,0.230180,-0.027349,-0.082211,1.016963,0.209667,-0.048140,0.914447,-0.002170,0.053727,-0.243151,-0.060407,0.070448,1.947886,-0.004740,-0.065989,1.636063,0.071853,0.056170,2.071701,0.007670,0.051727,-0.980411,-0.185353,0.047123,2.079334,-0.045243,-0.059270,1.606895,0.061943,0.117960,2.196623,0.014271,0.098976,-1.198589,-0.038127,0.029670,2.046306,0.013051,-0.013302,1.517786,0.049544,0.015333,2.095092,0.028891,0.010549,-1.074120,-0.112193,-0.077491,1.951770,0.095170,0.067926,1.578600,0.018613,0.052245,2.064777,-0.004608,0.047595,-0.974715
112,3.733333,0.940815,0.970407,1,1,0.417084,0.311558,-0.650000,0.045023,0.040991,0.996279,0.996279,0,0.000906,0.001389,-0.023166,0.001328,0.000373,-0.011768,0.169516,0.690278,0.769671,0.110746,0.789096,0.706135,0.142459,0.149806,0.078075,0.109665,0.111785,0.135023,0,1,0.005436,-0.014398,-0.775176,0.012598,-0.003132,-0.515930,0.008482,-0.007827,-0.794944,0.010188,-0.005948,-0.534224,0.016495,-0.011966,-0.794662,0.020888,-0.101542,-0.533747,0.009048,0.011548,-0.794996,0.012567,-0.048815,-0.534587,0.000323,0.008455,-0.848973,0.002412,-0.021298,-0.573882,0.005443,0.019400,-0.850273,0.002426,-0.029804,-0.574951,0.003669,0.019300,-0.851644,-0.002086,-0.029432,-0.576988,0.018986,0.026187,-0.659899,0.026571,-0.008269,-0.327309,0.035383,0.057151,-0.730079,0.053131,0.030659,-0.378812,0.329991,0.020649,-0.103056,0.556780,0.029972,0.210149,-0.000238,0.005222,-0.901523,-0.000509,0.005251,-0.502799,0.021088,0.317075,-0.890079,0.052178,0.520726,-1.120259,-0.153264,0.091357,-1.972834,-0.362931,0.139497,-2.887281,-0.013601,0.187298,-3.102046,0.046806,0.116850,-5.049932,-0.009724,0.143277,-3.593387,-0.081577,0.087107,-5.665088,0.059311,0.550101,-3.355129,0.244664,0.502978,-5.434463,-0.011744,0.209965,-3.719125,-0.073687,0.092005,-5.915748,-0.006223,0.080915,-3.375249,0.031904,0.051245,-5.421555,-0.000547,0.003584,-3.526877,-0.050091,-0.011749,-5.621969,0.092377,0.538289,-3.153557,0.204570,0.615780,-5.105327,-0.001953,0.069364,-3.476018,-0.020566,0.017119,-5.540795
113,3.766667,0.959059,0.979529,1,1,0.417048,0.315976,-0.665994,0.046321,0.040921,0.996414,0.996414,0,-0.000036,0.004418,-0.015994,-0.000942,0.003029,0.007172,0.153486,0.723321,0.775943,0.115719,0.819457,0.710719,0.139559,0.153409,0.089619,0.108366,0.115041,0.131280,0,0,-0.002223,0.115146,-0.394775,-0.007659,0.129544,0.380401,-0.001044,0.164954,-0.442564,-0.009526,0.172781,0.352380,-0.002735,0.137111,-0.442438,-0.019230,0.149077,0.352224,-0.001981,0.089814,-0.441676,-0.011029,0.078266,0.353320,0.003341,0.089549,-0.507921,0.003018,0.081094,0.341052,0.013577,0.101780,-0.508491,0.008134,0.082380,0.341782,0.015773,0.094106,-0.507265,0.012104,0.074806,0.344379,-0.009408,0.144989,-0.433588,-0.028394,0.118802,0.226311,0.007244,0.120043,-0.526056,-0.028139,0.062892,0.204023,-0.203638,-0.000297,-0.399538,-0.533629,-0.020946,-0.296482,-0.006739,-0.003234,-0.995678,-0.006501,-0.008456,-0.094155,-0.094360,0.002183,0.109781,-0.115448,-0.314892,0.999860,0.010485,0.016169,-0.146548,0.163749,-0.075188,1.826286,-0.045589,0.074394,0.402791,-0.031988,-0.112904,3.504837,0.017365,0.168511,0.564317,0.027089,0.025234,4.157704,-0.036365,0.398446,0.432463,-0.095676,-0.151655,3.787592,0.055094,0.240400,0.607053,0.066838,0.030435,4.326178,-0.031099,0.417431,0.359892,-0.024876,0.336516,3.735141,0.038420,0.018780,0.511375,0.038967,0.015196,4.038252,0.039166,0.262087,0.394827,-0.053211,-0.276202,3.548384,0.016553,0.178932,0.532537,0.018506,0.109568,4.008555
114,3.800000,0.970340,0.985170,1,1,0.417191,0.317987,-0.681666,0.045875,0.040836,0.996582,0.996582,0,0.000143,0.002010,-0.015672,0.000179,-0.002407,0.000323,0.162372,0.705785,0.776382,0.110470,0.802378,0.702020,0.139634,0.155477,0.088557,0.108148,0.116726,0.127399,0,0,-0.001767,0.038014,-0.497705,0.000456,-0.077132,-0.102930,-0.000592,0.058234,-0.561705,0.000452,-0.106720,-0.119141,0.003040,0.054667,-0.560982,0.005775,-0.082444,-0.118544,0.006455,0.036995,-0.560902,0.008436,-0.052819,-0.119226,0.001608,0.025612,-0.541454,-0.001733,-0.063937,-0.033533,0.008000,0.034646,-0.540707,-0.005577,-0.067134,-0.032216,0.008833,0.034590,-0.540460,-0.006940,-0.059516,-0.033195,-0.002638,0.069422,-0.482193,0.006770,-0.075567,-0.048605,0.011227,0.051224,-0.458105,0.003983,-0.068819,0.067951,-0.052291,-0.004790,-0.458700,0.151347,-0.004493,-0.059162,-0.000236,0.013174,-0.378035,0.006503,0.016408,0.617643,-0.065977,-0.013652,-0.522938,0.028383,-0.015835,-0.632719,0.011976,-0.002274,-0.831781,0.001491,-0.018443,-0.685233,-0.042667,0.038614,-0.748141,0.002922,-0.035780,-1.150932,0.074297,0.111478,-0.991914,0.056932,-0.057033,-1.556231,-0.040868,0.113153,-0.824606,-0.004503,-0.285293,-1.257069,0.116792,0.141142,-1.054470,0.061698,-0.099258,-1.661523,-0.008056,-0.019732,-1.039651,0.023043,-0.437163,-1.399543,0.032018,0.000382,-1.022714,-0.006402,-0.018398,-1.534089,0.015707,0.095676,-0.847700,-0.023459,-0.166411,-1.242527,0.085073,0.145434,-0.983745,0.068520,-0.033498,-1.516282
115,3.833333,0.978720,0.989360,1,1,0.417164,0.319383,-0.707215,0.045837,0.040834,0.996670,0.996670,0,-0.000028,0.001396,-0.025549,-0.000171,-0.000614,-0.009878,0.170297,0.688584,0.775964,0.107510,0.787269,0.697315,0.137939,0.156502,0.092488,0.107207,0.117146,0.126331,0,0,-0.005659,0.011574,-0.842911,-0.003892,-0.026440,-0.345206,-0.000908,0.020384,-0.843090,-0.000316,-0.037850,-0.281385,0.001890,0.018154,-0.842330,-0.001150,-0.036513,-0.281348,0.006260,0.012585,-0.842316,-0.000195,-0.024410,-0.281414,-0.000604,0.009077,-0.841237,-0.002212,-0.016535,-0.299783,0.000620,0.014775,-0.842115,-0.007380,-0.019871,-0.301408,0.000501,0.015526,-0.843317,-0.008332,-0.019064,-0.302857,-0.002794,0.045024,-0.767675,-0.000156,-0.024398,-0.285482,0.001096,0.038742,-0.765300,-0.010131,-0.012482,-0.307195,0.214233,0.105330,-0.440930,0.266524,0.110120,0.017770,0.000067,0.030337,-0.613199,0.000303,0.017163,-0.235164,0.012726,0.110149,-0.725639,0.078703,0.123801,-0.202701,-0.034206,0.050516,-0.879603,-0.046182,0.052790,-0.047822,-0.020614,0.007661,-1.190246,0.022053,-0.030953,-0.442105,-0.003800,0.035197,-1.327883,-0.078097,-0.076281,-0.335969,0.005631,0.354038,-1.215709,0.046499,0.240885,-0.391103,-0.016097,0.045130,-1.424719,-0.132889,-0.096012,-0.370249,-0.035609,0.134677,-1.276519,-0.027553,0.154409,-0.236868,0.000191,-0.000244,-1.303032,-0.031827,-0.000626,-0.280318,0.015686,0.015364,-1.231159,-0.000021,-0.080312,-0.383459,0.000633,0.018279,-1.291392,-0.084440,-0.127155,-0.307647
116,3.866667,1.000000,1.008658,1,1,0.415884,0.319464,-0.698397,0.044835,0.041718,0.996730,0.996730,0,-0.001279,0.000081,0.008818,-0.001251,-0.001315,0.034368,0.169921,0.687440,0.771786,0.108131,0.784629,0.697767,0.139276,0.157632,0.090476,0.107733,0.117817,0.126832,0,0,-0.027745,-0.006060,0.304536,-0.022086,-0.017634,1.147447,-0.013238,-0.003330,0.275268,-0.012330,-0.023714,1.118358,-0.011863,-0.004335,0.275395,-0.013753,-0.022489,1.117725,-0.010850,-0.001062,0.275388,-0.017110,-0.013647,1.117704,-0.002848,-0.000948,0.376520,-0.002244,-0.010025,1.217757,-0.000115,0.002941,0.377809,-0.000735,-0.011834,1.219924,0.000156,0.005942,0.378234,-0.000345,-0.009584,1.221551,-0.026840,0.009022,0.198584,-0.024046,-0.036002,0.966259,-0.049887,-0.004139,0.330530,-0.050983,-0.042881,1.095830,0.025254,0.046312,-0.263834,-0.188979,-0.059018,0.177096,0.003083,0.016395,0.635771,0.003016,-0.013942,1.248970,-0.049489,-0.006602,-0.354372,-0.062215,-0.116751,0.371267,0.013396,-0.083944,0.566337,0.047602,-0.134460,1.445940,-0.027934,-0.000792,0.254424,-0.007320,-0.008453,1.444670,-0.004746,-0.028165,0.265418,-0.000946,-0.063362,1.593301,-0.175404,-0.113817,0.296566,-0.181035,-0.467855,1.512275,-0.008588,-0.049181,0.236836,0.007509,-0.094311,1.661555,-0.010514,-0.069204,0.340399,0.025095,-0.203881,1.616918,-0.001488,-0.008837,0.221398,-0.001679,-0.008593,1.524430,-0.269060,-0.120210,0.296488,-0.284746,-0.135574,1.527647,-0.004413,-0.005212,0.241512,-0.005046,-0.023491,1.532904
117,3.900000,1.000000,1.014059,1,1,0.415513,0.319773,-0.689092,0.045185,0.042425,0.996779,0.996779,0,-0.000371,0.000309,0.009305,0.000908,0.000228,0.000486,0.148357,0.670304,0.705386,0.122313,0.767068,0.634524,0.140170,0.158304,0.087443,0.107705,0.118168,0.126837,0,0,-0.005165,0.001562,0.280373,0.022580,0.007622,-0.024163,-0.002857,0.004050,0.307192,0.010381,0.007380,0.031924,-0.001657,0.002801,0.306287,0.010206,0.007136,0.030892,-0.002056,0.002338,0.305822,0.008794,0.003400,0.030434,-0.000484,0.002826,0.325658,0.002364,0.003774,-0.050862,0.002570,0.008759,0.326028,0.002685,0.005818,-0.051781,0.004666,0.013084,0.326187,0.004510,0.007142,-0.052047,-0.004312,0.018390,0.266000,0.022528,0.009368,0.067416,-0.017927,0.000167,0.292261,0.031960,0.004306,-0.038269,0.006291,0.032127,0.061398,-0.018963,-0.014185,0.325232,-0.000093,0.003223,0.315337,-0.003176,-0.013172,-0.320434,-0.047420,-0.075576,0.806859,0.002069,-0.068974,1.161231,-0.000159,-0.019442,0.178877,-0.013555,0.064502,-0.387460,-0.025844,-0.001412,1.763096,0.002090,-0.000620,1.508672,-0.004431,-0.011324,-0.169640,0.000315,0.016841,-0.435058,-0.164228,-0.017094,1.862960,0.011176,0.096723,1.566394,-0.008079,-0.016738,-0.313736,0.000509,0.032443,-0.550572,-0.006248,-0.102381,1.741288,0.004266,-0.033177,1.400889,-0.000824,-0.008878,-0.254294,0.000664,-0.000041,-0.475692,-0.115210,-0.151296,1.729147,0.153850,-0.031086,1.432659,-0.001200,-0.005768,-0.200917,0.003213,-0.000556,-0.442429
