frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
115,3.833333,0.738581,0.869291,1,1,0.478538,0.414260,-0.665644,0.125032,0.056455,0.999146,0.999146,0,-0.000981,-0.006684,-0.049980,0.005309,-0.001822,-0.286102,0.334835,0.722524,0.626214,0.326050,0.599646,0.621305,0.269296,0.111883,0.356508,0.319385,0.150663,0.435469,0,1,-0.050009,-0.265402,-1.655726,0.136717,-0.045756,-8.830730,-0.031414,-0.236838,-1.606529,0.075724,-0.005128,-9.116979,-0.027838,-0.219858,-1.601876,0.100962,0.020073,-9.099929,-0.016689,-0.186801,-1.598151,0.120903,0.047045,-9.087549,-0.011284,-0.231789,-1.604401,0.064001,-0.025609,-8.922072,-0.006888,-0.224503,-1.611004,0.062050,-0.029341,-8.948977,-0.002906,-0.217682,-1.607528,0.063469,-0.035739,-8.942232,-0.045562,-0.201267,-1.486491,0.178892,-0.023797,-8.678471,-0.013285,-0.199838,-1.512330,0.139662,-0.085589,-8.487592,0.178682,-0.078104,-0.169077,0.045171,-0.274007,-5.350356,0.034202,-0.044614,-0.327060,-0.049621,-0.179472,-6.539265,0.086430,-0.385682,-1.813567,0.131488,-0.582311,-8.302540,-0.229005,0.122611,0.957765,-0.655869,0.581249,-2.168484,-0.143057,-1.531611,-2.614975,0.333228,-3.455661,-10.592777,-0.003865,-0.014766,0.948586,0.042119,-0.068160,1.560251,-0.128828,-2.118012,-3.096539,0.807715,-5.166614,-10.776440,-0.007990,-0.998164,0.974307,0.026948,-1.227793,3.309570,-0.157535,-1.844487,-3.279560,0.346490,-3.970168,-10.524872,0.011305,-0.119839,1.000857,0.053166,-0.098921,3.578760,-0.137966,-1.591313,-2.903525,0.106097,-3.247337,-10.817688,-0.003127,-0.466990,1.121467,0.006111,-0.344350,2.069331
116,3.866667,0.749640,0.874820,1,1,0.477415,0.413551,-0.542194,0.127305,0.056421,0.999199,0.999199,0,-0.001123,-0.000709,0.123450,-0.000142,0.005975,0.173431,0.379332,0.704005,0.554512,0.346486,0.583410,0.545468,0.267555,0.108607,0.354161,0.317803,0.146513,0.432821,0,1,-0.038397,-0.038935,3.779504,0.011612,0.226467,5.435230,-0.022536,-0.054876,3.880368,0.008878,0.181962,5.486897,-0.013458,-0.034949,3.880296,0.014380,0.184909,5.482172,-0.007421,-0.018966,3.882599,0.009268,0.167835,5.480750,-0.027139,-0.080460,3.939827,-0.015855,0.151329,5.544228,-0.028591,-0.080344,3.941669,-0.021703,0.144159,5.552673,-0.027962,-0.081662,3.944038,-0.025056,0.136020,5.551566,-0.035069,-0.019508,3.665131,0.010493,0.181759,5.151622,-0.032333,-0.023046,3.741876,-0.019048,0.176792,5.254206,-0.009765,-0.002545,1.684316,-0.188447,0.075559,1.853393,-0.002595,-0.053167,3.540788,-0.036797,-0.008553,3.867848,-0.108004,-0.229876,0.933840,-0.194434,0.155806,2.747407,0.003013,-0.210325,3.407726,0.232018,-0.332936,2.449961,-0.081457,-0.944974,0.790540,0.061600,0.586637,3.405515,-0.008051,-0.171080,4.126242,-0.004186,-0.156314,3.177656,-0.056553,-0.149696,1.013365,0.072275,1.968316,4.109904,-0.031589,-0.414948,4.217348,-0.023599,0.583216,3.243041,-0.066952,-0.082832,1.605971,0.090583,1.761655,4.885531,0.013238,-0.154142,4.250439,0.001933,-0.034303,3.249582,-0.076808,-0.106291,1.136139,0.061158,1.485022,4.039664,0.015416,-0.319779,4.161165,0.018543,0.147211,3.039698
117,3.900000,0.742644,0.871322,1,1,0.475049,0.411664,-0.486561,0.134061,0.057050,0.999270,0.999270,0,-0.002366,-0.001887,0.055633,-0.001243,-0.001177,-0.067817,0.473819,0.724536,0.512654,0.416664,0.603779,0.516772,0.294020,0.106400,0.379085,0.340367,0.147631,0.454199,0,0,-0.074188,-0.070353,1.658072,-0.035791,-0.031418,-2.121432,-0.046653,-0.037172,1.535729,-0.024117,0.017704,-2.344639,-0.033984,-0.030578,1.535236,-0.020526,0.004371,-2.345060,-0.028528,-0.028170,1.536564,-0.021107,-0.009204,-2.346035,-0.081853,-0.051020,1.710153,-0.054714,0.029440,-2.229674,-0.090023,-0.050049,1.712478,-0.061432,0.030295,-2.229191,-0.094112,-0.049893,1.713277,-0.066150,0.031769,-2.230761,-0.059951,-0.057929,1.561040,-0.024882,-0.038421,-2.104091,-0.081988,-0.055249,1.776963,-0.049655,-0.032203,-1.964913,-0.002952,-0.070115,1.073867,0.006813,-0.067570,-0.610449,0.008202,-0.278617,1.708074,0.010797,-0.225450,-1.832714,-0.331764,-0.602515,0.028240,-0.223760,-0.372639,-0.905600,0.004393,-0.719268,1.756117,0.001380,-0.508943,-1.651609,0.627846,-0.068749,-1.326630,0.709303,0.876225,-2.117170,-0.012854,-0.031459,1.237743,-0.004803,0.139621,-2.888499,1.367387,-0.175039,-1.308219,1.423940,-0.025343,-2.321584,-0.055553,-0.035133,1.142771,-0.023964,0.379815,-3.074577,0.845484,-0.309243,-1.410810,0.912436,-0.226411,-3.016781,0.052882,0.051002,1.035887,0.039644,0.205144,-3.214552,0.612225,0.060369,-1.357003,0.689033,0.166660,-2.493142,0.051702,0.003588,1.153840,0.036286,0.323367,-3.007325
118,3.933333,0.704529,0.852264,1,1,0.473064,0.411313,-0.488830,0.120976,0.057210,0.999318,0.999318,0,-0.001985,-0.000351,-0.002269,0.000381,0.001536,-0.057902,0.369428,0.744417,0.628007,0.353413,0.617041,0.621135,0.296112,0.085465,0.354186,0.343519,0.137019,0.429877,0,1,-0.045983,0.011389,-0.266958,0.028205,0.081742,-1.925030,-0.086567,-0.006324,-0.081739,-0.039914,0.030848,-1.617468,-0.095724,-0.006268,-0.082210,-0.061740,0.024310,-1.617446,-0.108435,-0.014323,-0.090827,-0.079907,0.013847,-1.627391,-0.087995,-0.022721,-0.422434,-0.006142,0.028299,-2.132587,-0.088414,-0.024597,-0.422121,0.001609,0.025452,-2.134599,-0.087292,-0.025679,-0.429050,0.006820,0.024214,-2.142327,-0.053988,-0.016944,0.152743,0.005963,0.040985,-1.408297,-0.065055,-0.004104,-0.288912,0.016933,0.051145,-2.065875,-0.112892,-0.287749,2.512674,-0.109940,-0.217634,1.438807,0.023626,-0.787843,-1.614888,0.015424,-0.509226,-3.322962,-0.225901,-0.882686,4.441838,0.105863,-0.280171,4.413598,0.811512,-2.132161,-2.510355,0.807119,-1.412893,-4.266472,-0.164182,0.315388,4.975196,-0.792028,0.384137,6.301826,0.568891,-0.435868,-1.080601,0.581745,-0.404409,-2.318344,-0.402610,0.289671,5.159242,-1.769997,0.464710,6.467461,0.655725,0.029317,-0.476146,0.711278,0.064450,-1.618917,-0.080160,0.269950,4.451861,-0.925644,0.579193,5.862671,0.695936,0.033908,-0.752503,0.643054,-0.017094,-1.788390,0.046896,0.079948,4.692026,-0.565329,0.019579,6.049029,0.935147,0.049712,-0.848944,0.883445,0.046124,-2.002784
119,3.966667,0.661363,0.830682,1,1,0.472929,0.411597,-0.686335,0.102641,0.057441,0.999348,0.999348,0,-0.000136,0.000283,-0.197506,0.001849,0.000634,-0.195237,0.339040,0.923782,0.893229,0.383676,0.772747,0.809860,0.321455,0.098437,0.374893,0.380136,0.146419,0.439667,0,1,0.004189,0.021084,-6.582606,0.050172,0.009695,-6.315648,-0.016910,0.006355,-6.126067,0.069657,0.012679,-6.044328,-0.015682,0.002347,-6.133003,0.080042,0.008615,-6.050793,-0.016088,0.003451,-6.136073,0.092347,0.017774,-6.045246,-0.038129,0.005898,-6.662691,0.049866,0.028619,-6.240257,-0.050187,0.004710,-6.658139,0.038227,0.029307,-6.236018,-0.062685,0.004023,-6.660933,0.024607,0.029702,-6.231883,0.001773,0.003904,-5.602190,0.055761,0.020848,-5.754933,-0.009920,0.013059,-6.248113,0.055135,0.017163,-5.959201,-0.286796,-0.160190,-2.184119,-0.173904,0.127559,-4.696793,-0.209903,0.083138,-4.175405,-0.233529,0.870981,-2.560517,0.170567,0.384461,-1.541972,0.396468,1.267147,-5.983810,-0.158052,1.781479,-4.967050,-0.969564,3.913640,-2.456695,-0.021150,2.196718,-2.788097,0.143032,1.881330,-7.763293,-0.145597,0.476398,-9.741325,-0.714488,0.912266,-8.660724,-0.386851,2.548726,-2.954720,0.015759,2.259055,-8.113962,-0.122638,0.464580,-11.174376,-0.778363,0.435263,-10.698230,-0.178265,2.217582,-2.531494,-0.098105,1.947632,-6.983355,-0.371675,0.159752,-11.295966,-1.067611,0.125844,-10.543463,-0.027071,1.676407,-2.664569,-0.073967,1.596459,-7.356595,-0.067348,0.564884,-10.052969,-1.002495,0.515172,-9.204025
120,4.000000,0.626585,0.813293,1,1,0.473069,0.419110,-0.604593,0.110853,0.058126,0.999375,0.999375,0,0.000140,0.007513,0.081743,0.000276,0.007230,0.279248,0.348581,0.934265,0.848647,0.378007,0.801388,0.778216,0.312054,0.099496,0.348897,0.377725,0.144683,0.412283,0,1,0.004391,0.314041,3.023527,0.000202,0.292957,9.606133,-0.017826,0.156538,2.561072,-0.000916,0.150183,8.687139,-0.008773,0.178794,2.558842,0.006909,0.176447,8.691845,-0.010414,0.171516,2.558561,0.005674,0.168065,8.694634,-0.036912,0.088012,2.789767,0.001217,0.082114,9.452458,-0.040478,0.073142,2.793197,0.009709,0.068432,9.451336,-0.045095,0.062963,2.791792,0.017590,0.058940,9.452725,0.007010,0.244195,2.312361,0.005237,0.240291,7.914551,0.001380,0.206657,2.592199,0.011300,0.193598,8.840312,0.043774,0.431204,-0.095017,0.330570,0.591394,2.089102,-0.024141,0.034019,0.674221,0.185762,-0.049119,4.849626,-0.248644,1.427330,0.334303,-0.419211,1.042869,1.876275,0.053608,-0.003312,0.525157,0.211660,-1.784791,5.492207,-1.277524,1.699278,1.280220,-1.256374,-0.497440,4.068317,-0.043582,0.078476,1.882896,0.102015,-0.397922,11.624221,-1.767252,1.880382,1.301102,-1.380401,-0.668344,4.255822,-0.079543,0.965005,2.067325,0.043095,0.500425,13.241701,-1.450878,1.686342,1.025260,-1.272613,-0.531240,3.556754,-0.022984,0.241925,2.139409,0.348691,0.082173,13.435375,-1.218703,1.495351,1.246773,-1.191632,-0.181056,3.911342,-0.123294,0.444526,1.860394,-0.055946,-0.120358,11.913363
121,4.033333,0.611183,0.805591,1,1,0.474374,0.429389,-0.623557,0.101015,0.058001,0.999353,0.999353,0,0.001305,0.010279,-0.018964,0.001165,0.002766,-0.100707,0.283807,0.767746,0.836850,0.383141,0.636747,0.768638,0.283245,0.085721,0.301114,0.348901,0.134029,0.374225,0,1,0.020218,0.412209,-0.560912,0.015827,0.098168,-3.584439,0.000376,0.345793,-0.383976,0.018202,0.189255,-2.945048,0.001450,0.353041,-0.389362,0.010223,0.174247,-2.948204,0.001904,0.356386,-0.391536,0.012318,0.184870,-2.950097,0.002199,0.341716,-0.613639,0.039111,0.253704,-3.403406,0.003043,0.345804,-0.618923,0.043521,0.272662,-3.412120,0.002587,0.351656,-0.625902,0.047682,0.288693,-3.417694,0.043205,0.294882,-0.393609,0.036195,0.050687,-2.705970,0.035154,0.321853,-0.744225,0.033774,0.115196,-3.336424,-0.000585,-0.002941,-0.502228,-0.044359,-0.434145,-0.407211,0.323510,0.030676,-0.649410,0.347651,-0.003343,-1.323631,-0.217572,-0.534795,1.087280,0.031072,-1.962125,0.752977,0.663914,-1.054326,0.196926,0.610306,-1.051014,-0.328231,-0.826902,-0.284988,4.441100,0.450622,-1.984266,3.160880,0.360458,-0.234806,4.100454,0.404040,-0.313282,2.217558,-0.938455,-0.086458,4.975934,0.828797,-1.966840,3.674832,0.665898,0.027652,4.628298,0.745441,-0.937353,2.560973,-0.994908,0.118520,4.626930,0.455970,-1.567822,3.601670,0.542766,0.296951,4.411229,0.565750,0.055026,2.271820,-0.900058,0.037383,4.423640,0.318645,-1.457968,3.176867,0.415982,-0.079063,4.149914,0.539276,-0.523589,2.289520
122,4.066667,0.588967,0.794484,1,1,0.475440,0.441177,-0.825948,0.109158,0.058637,0.999367,0.999367,0,0.001065,0.011788,-0.202391,-0.000240,0.001508,-0.183426,0.307663,0.582775,0.751821,0.437221,0.448348,0.694358,0.287016,0.084559,0.304464,0.353343,0.127269,0.376254,0,1,0.013756,0.417403,-6.258849,-0.006462,0.005194,-5.697937,-0.012675,0.407595,-6.541073,-0.013051,0.061802,-6.157097,-0.004014,0.439405,-6.532831,-0.005464,0.086364,-6.143469,-0.001089,0.436442,-6.528502,-0.002993,0.080056,-6.136966,-0.016734,0.303360,-6.305829,-0.018933,-0.038356,-5.692190,-0.013486,0.284559,-6.312903,-0.016529,-0.061245,-5.693980,-0.010528,0.269601,-6.308134,-0.013115,-0.082055,-5.682232,0.041238,0.356221,-6.212214,-0.001967,0.061339,-5.818605,0.022662,0.351037,-5.931215,-0.012492,0.029184,-5.186990,0.054449,0.038075,-4.663139,0.055034,0.041016,-4.160911,0.120804,0.029243,-4.273886,-0.202706,-0.001433,-3.624476,-0.095547,0.267161,-1.974626,0.122025,0.801956,-3.061906,0.058217,0.030354,-1.429256,-0.605697,1.084680,-1.626182,-0.320985,0.861855,-3.224435,0.505917,1.146843,-7.665535,-0.073559,0.066558,-0.590229,-0.434017,0.301364,-4.690683,-0.424309,1.103770,-3.463805,0.514146,1.190228,-8.439739,-0.174692,0.369169,-0.039014,-0.840590,0.341517,-4.667312,-0.417960,0.888239,-3.283192,0.576948,0.769719,-7.910122,-0.066251,0.164824,-0.481560,-0.609017,-0.132127,-4.892789,-0.397546,0.806800,-3.188086,0.502512,0.769417,-7.611726,-0.116581,0.242216,-0.577977,-0.532563,0.321279,-4.727891
123,4.100000,0.557030,0.778515,1,1,0.478198,0.443416,-0.762698,0.118353,0.059363,0.999408,0.999408,0,0.002758,0.002239,0.063250,0.001693,-0.009549,0.265641,0.285984,0.640550,0.675251,0.362774,0.508059,0.618795,0.283320,0.100673,0.321790,0.347877,0.131471,0.385904,0,1,0.019640,0.145244,2.043521,0.005884,-0.272159,8.302370,-0.025100,0.124327,1.925978,-0.012425,-0.283268,8.467051,-0.024510,0.083005,1.927164,-0.020496,-0.356400,8.459995,-0.023936,0.044544,1.928970,-0.022847,-0.391898,8.457472,-0.018600,0.177293,2.188879,-0.001866,-0.126067,8.494708,-0.015694,0.179685,2.192495,-0.002208,-0.104874,8.505398,-0.012460,0.179417,2.196116,-0.001932,-0.090184,8.504250,0.098349,0.058503,1.742710,0.057111,-0.297718,7.954924,0.067143,0.075841,2.052273,0.044481,-0.275196,7.983488,0.442352,0.356078,0.266057,0.387903,0.318003,4.929196,0.223636,0.238266,1.419090,0.102832,0.209023,5.692976,0.010790,1.000614,-2.721618,0.106337,0.733453,-0.746992,-0.033567,0.109245,1.579819,-0.091784,0.078891,3.009075,0.231022,0.175070,-2.996500,0.552007,-0.686785,0.227935,-0.042155,0.077219,-0.000697,0.031404,0.010661,0.589532,0.432462,-0.205264,-2.824609,0.856771,-1.309034,0.639196,-0.291101,0.266095,-0.253819,-0.116409,-0.103074,-0.214805,0.262329,-0.223643,-2.594985,0.680289,-1.111882,0.688207,-0.515609,0.006159,0.218053,-0.449358,-0.158665,0.699613,0.136403,-0.065777,-2.842426,0.533949,-0.872577,0.345660,-0.203778,0.284616,0.007900,-0.087197,0.042400,0.585877
124,4.133333,0.501699,0.750849,1,1,0.480545,0.443050,-0.669427,0.116213,0.061850,0.999456,0.999456,0,0.002347,-0.000366,0.093271,-0.000411,-0.002605,0.030021,0.321109,0.752143,0.799450,0.394868,0.607867,0.744379,0.318394,0.113028,0.382632,0.379232,0.138333,0.426439,0,1,0.036250,-0.019537,2.502640,0.016610,-0.164781,0.459119,0.000053,-0.010457,2.789140,0.025153,-0.134784,0.863162,0.000517,-0.020776,2.790279,0.025027,-0.103781,0.863115,0.001549,-0.030956,2.791556,0.025485,-0.075500,0.862586,-0.022818,-0.012783,2.604114,-0.004218,-0.190076,0.415235,-0.037495,-0.018220,2.615113,-0.021801,-0.197905,0.422618,-0.051853,-0.024123,2.618793,-0.039393,-0.203540,0.422677,0.111660,-0.013264,2.858178,0.013311,-0.071767,1.115468,0.029170,-0.008703,2.738103,-0.037973,-0.084544,0.685830,0.047595,-0.792952,4.322974,-0.394757,-1.149030,4.056917,-0.030521,-0.079175,3.415259,-0.254157,-0.317441,1.996169,0.197495,-1.940231,5.342429,0.186705,-2.940845,8.064047,0.193569,0.233603,1.787936,0.227136,0.124358,0.208117,1.455832,-0.359316,3.710915,1.224810,-0.534386,6.707415,-0.050941,0.173548,-0.081192,-0.008786,0.096329,-0.080495,1.845238,-0.472609,3.443565,1.412776,-0.267345,6.268174,-0.349242,-0.122586,-0.525827,-0.058141,-0.388681,-0.272008,1.895337,-0.366141,2.716473,1.633008,-0.142498,5.311458,-0.349346,-0.031546,-0.532254,0.166263,-0.037705,-0.750307,1.784291,-0.341052,3.279896,1.647888,-0.275275,6.122322,-0.462202,-0.300497,-0.152071,-0.258424,-0.585113,-0.159971
125,4.166667,0.486533,0.743267,1,1,0.480641,0.442246,-0.628441,0.116880,0.061957,0.999500,0.999500,0,0.000096,-0.000804,0.040986,-0.002251,-0.000438,-0.052285,0.330312,0.723897,0.730454,0.387465,0.575305,0.637181,0.317817,0.118020,0.379356,0.381701,0.141476,0.416802,0,1,0.005694,-0.038063,1.082922,-0.030556,-0.018526,-1.419718,-0.008093,-0.030873,1.250044,-0.008146,-0.020416,-1.539096,-0.011056,-0.030375,1.246217,-0.011573,-0.009599,-1.544062,-0.018743,-0.024029,1.242338,-0.020292,0.006927,-1.549218,-0.010658,-0.026211,1.280247,0.012160,-0.013428,-1.323867,-0.012300,-0.024011,1.279927,0.025195,-0.005791,-1.335186,-0.013255,-0.019299,1.282548,0.038598,0.004824,-1.336245,0.004379,-0.023588,1.218751,-0.107281,-0.010324,-1.639427,0.001387,-0.024698,1.240375,-0.027783,-0.015995,-1.497728,-0.046980,-0.002117,0.878686,-0.094575,0.790835,-3.444288,-0.015562,-0.183467,2.583573,0.014959,-0.104292,-0.831686,-0.104789,0.081375,-0.449545,-0.302284,2.021606,-5.791974,0.149098,-0.499039,3.388877,-0.044471,-0.732642,1.600941,-0.439736,0.199605,-1.120148,-1.895568,0.558921,-4.831063,-0.031526,-0.086669,2.725056,0.019415,-0.260217,2.806248,-0.632905,0.706877,-1.149502,-2.478143,1.179486,-4.593067,-0.006187,-0.050377,2.470189,0.343055,0.072209,2.996016,-0.630308,0.640401,-0.220106,-2.525645,1.006542,-2.936579,-0.172801,-0.055661,2.111306,0.176545,-0.024115,2.643560,-0.514324,0.445645,-1.019526,-2.298615,0.786697,-4.299422,-0.005245,-0.017313,2.500169,0.456957,0.283184,2.652240
126,4.200000,0.487348,0.743674,1,1,0.480320,0.441789,-0.579373,0.124149,0.061304,0.999542,0.999542,0,-0.000321,-0.000456,0.049068,-0.000417,0.000348,0.008082,0.357965,0.748320,0.693134,0.382665,0.603155,0.616421,0.320041,0.112403,0.380316,0.382589,0.138162,0.421442,0,0,0.000951,-0.021611,1.587866,-0.004743,0.016452,0.504944,-0.004395,-0.007041,1.416469,0.003698,0.023832,0.166425,-0.008776,-0.003647,1.417696,0.002280,0.026728,0.171479,-0.010922,-0.005341,1.417404,0.007821,0.018688,0.175066,0.001659,-0.012819,1.643872,0.012317,0.013392,0.363625,0.005345,-0.013737,1.642572,0.017645,0.010274,0.362645,0.009084,-0.014227,1.643046,0.022339,0.005072,0.360498,-0.019544,-0.015320,1.339290,-0.023923,0.008268,0.120539,0.000232,-0.012011,1.604748,-0.001155,0.012687,0.364373,-0.009597,0.065521,0.722883,0.037383,0.067638,-0.155803,0.199740,0.157515,1.072186,0.215302,0.340982,-1.511387,-0.023773,0.005788,-0.200059,0.081016,-0.075587,0.249486,0.074743,-0.361987,0.724229,-0.074355,0.137052,-2.664648,0.143911,-0.118284,-0.356035,0.583647,-0.317889,0.764113,0.018958,-0.181632,0.607109,0.050484,-0.094963,-2.117947,0.296783,-0.352074,-0.530641,0.929688,-1.058951,0.618861,0.019447,-0.047604,0.571715,0.025634,0.002773,-1.898474,0.348319,-0.288838,-0.638866,0.978627,-0.929239,-0.418760,0.171881,-0.015973,0.703443,0.344682,0.039688,-1.407863,0.261202,-0.271944,-0.383200,0.775526,-0.717589,0.636326,0.073298,-0.007773,0.585018,0.078543,0.009540,-1.915151
127,4.233333,0.493877,0.746938,1,1,0.479893,0.435196,-0.537068,0.106139,0.061751,0.999574,0.999574,0,-0.000426,-0.006593,0.042305,-0.000105,-0.006137,-0.006762,0.315744,0.834044,0.940914,0.418580,0.684295,0.845867,0.313949,0.104233,0.379179,0.371931,0.143429,0.421572,0,1,-0.000511,-0.407521,1.098204,-0.001462,-0.385910,-0.489662,0.002408,-0.334130,1.677180,0.006803,-0.327089,0.260711,0.003653,-0.333750,1.679083,0.012429,-0.330103,0.261387,0.008097,-0.303440,1.679034,0.019019,-0.298099,0.261630,0.005006,-0.268334,1.186860,0.003347,-0.255515,-0.457012,0.008095,-0.240520,1.181306,0.002750,-0.226783,-0.461266,0.010767,-0.206832,1.176353,0.001683,-0.192605,-0.466693,-0.015387,-0.174049,1.593608,0.004157,-0.158729,0.254318,-0.010183,-0.221569,0.944709,-0.010415,-0.209558,-0.660039,-0.384378,-0.235598,3.987658,-0.374781,-0.301119,3.264775,-0.048199,-0.292987,-0.387289,-0.247939,-0.450502,-1.459475,-0.190355,-1.227347,6.846245,-0.166582,-1.233135,7.046304,0.029460,-0.354738,-1.354851,-0.045283,0.007249,-2.079080,0.721570,-2.227544,7.939339,0.577659,-2.109260,8.295374,0.113563,-0.023863,-0.565109,0.094605,0.157769,-1.172218,1.158813,-2.561955,8.128833,0.862030,-2.209881,8.659474,0.423498,-0.008467,-1.215945,0.404051,0.039137,-1.787660,1.168860,-2.149751,7.088415,0.820541,-1.860913,7.727281,0.366195,0.016875,-1.361071,0.194314,0.032848,-2.064514,0.986136,-1.977525,7.664017,0.724934,-1.705581,8.047217,0.454143,-0.022658,-0.687543,0.380845,-0.014885,-1.272561
128,4.266667,0.477260,0.738630,1,1,0.481713,0.430605,-0.503370,0.117706,0.063590,0.999605,0.999605,0,0.001819,-0.004591,0.033698,0.002246,0.002002,-0.008607,0.318542,0.858778,0.817612,0.340844,0.728352,0.734112,0.292980,0.107590,0.374143,0.340569,0.147373,0.424714,0,1,0.040145,-0.132231,1.601513,0.040656,0.275290,0.503309,0.026106,-0.133798,1.132758,0.023698,0.200332,-0.544422,0.035378,-0.140992,1.139166,0.031725,0.192758,-0.539917,0.037193,-0.145018,1.146580,0.029096,0.158422,-0.532454,0.016733,-0.113066,1.438154,0.011727,0.155268,0.251294,0.015996,-0.110146,1.431996,0.007901,0.130374,0.250690,0.016445,-0.107879,1.437208,0.005678,0.098953,0.260855,0.078601,-0.123777,0.820105,0.093988,0.050272,-0.773503,0.030572,-0.151661,1.201789,0.040755,0.069908,0.257080,0.032061,-0.058070,-2.237497,0.416439,0.177528,-6.225155,-0.195811,-0.103506,-0.208890,-0.147612,0.189481,0.178399,0.019283,0.081552,-0.412379,0.209638,1.308899,-7.258624,-0.341969,0.411841,-0.641074,-0.371429,0.766579,0.713777,0.258679,-1.539336,-4.749466,-0.462891,0.688208,-12.688805,-0.015434,0.014965,-0.713078,-0.128997,0.038828,-0.147969,0.401963,-2.317953,-4.827034,-0.756850,0.244002,-12.955867,-0.035451,-0.021672,-0.223174,-0.458949,-0.013205,0.992771,0.233880,-2.186481,-3.748571,-0.934980,-0.036730,-10.836986,0.010485,-0.013387,0.275728,-0.355710,-0.030262,1.636799,0.104771,-1.778659,-4.543358,-0.881365,0.198866,-12.207375,-0.053087,-0.021141,-0.499989,-0.507230,0.001517,0.187554
129,4.300000,0.473116,0.736558,1,1,0.481789,0.427248,-0.586939,0.112719,0.064184,0.999636,0.999636,0,0.000076,-0.003357,-0.083569,-0.001744,0.001234,-0.117267,0.457277,0.792464,0.574958,0.397985,0.660576,0.543684,0.286892,0.118002,0.384423,0.334227,0.148743,0.426967,0,1,0.008805,-0.081957,-2.545869,-0.031340,0.050274,-4.147382,0.007582,-0.067654,-2.688430,-0.018524,0.066144,-3.821188,0.012619,-0.069375,-2.683035,-0.022759,0.071617,-3.822201,0.017492,-0.071767,-2.677824,-0.019701,0.073251,-3.824404,0.001430,-0.087957,-2.792408,-0.015303,0.025109,-4.230562,0.000495,-0.105018,-2.802113,-0.015501,0.005128,-4.234109,0.000600,-0.131354,-2.798374,-0.015845,-0.023475,-4.235582,0.004032,-0.082739,-2.411250,-0.074569,0.041038,-3.231355,0.000504,-0.118690,-2.602924,-0.030068,0.032971,-3.804713,0.005481,-0.213826,-2.231145,-0.026580,-0.155756,0.006352,-0.138518,-0.534790,-2.007132,0.057293,-0.431284,-1.798242,0.013906,0.138275,-8.849669,-0.005377,0.056723,-8.437290,-0.248961,0.007766,-1.570951,0.093008,-0.404075,-0.929877,-0.027836,-0.009724,-8.717038,-0.286515,1.529612,-3.967572,-0.094820,-0.023366,-0.851272,-0.079386,-0.038331,-0.138194,-0.172210,-0.009960,-9.150689,-0.574173,2.307993,-4.323655,-0.114716,-0.197430,-0.501863,-0.079265,-0.175758,-0.278689,-0.178018,-0.135212,-9.438774,-0.411898,2.051269,-5.690203,-0.470844,-0.336284,-0.455611,-0.481329,-0.322897,-0.731339,-0.144623,-0.121345,-8.625510,-0.249394,1.657314,-4.082152,-0.642992,-0.805321,-0.770627,-0.589905,-0.784180,-0.270638
