frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
330,11.000000,-0.694577,0.152711,1,-1,0.457890,0.517823,-0.633037,0.060084,0.052085,0.999793,0.999793,0,-0.000055,0.000105,0.098769,0.000756,-0.000053,0.017777,0.846653,1.232542,0.889315,0.712402,1.069211,0.938874,0.347642,0.461248,0.808236,0.378036,0.439248,0.858678,0,1,-0.008461,0.005686,3.309381,0.030170,-0.012187,0.668022,-0.011153,0.009094,3.247440,0.009620,-0.010683,0.724994,-0.012256,0.006824,3.249244,0.003149,-0.011536,0.726939,-0.015388,0.004186,3.250578,-0.002168,-0.011618,0.732286,-0.003559,0.017915,3.235461,0.018748,-0.002645,0.688408,-0.000767,0.021529,3.235601,0.014863,0.001429,0.689471,-0.000029,0.024886,3.235200,0.012998,0.005977,0.689383,-0.002360,-0.000063,2.973036,0.018461,-0.003300,0.562794,-0.000909,0.006341,2.953107,0.026952,0.000124,0.503891,-0.011308,-0.024716,1.299287,-0.020696,0.032923,0.436220,0.020417,0.035933,0.638628,0.007462,0.049743,-0.758881,-0.337377,-0.269333,0.351952,-0.025374,0.340444,-1.157420,0.149231,0.588741,-1.906285,0.342812,4.792379,-2.233175,-0.153748,0.026044,0.862978,-0.172702,0.024943,-1.709865,0.481051,0.577930,-3.715078,0.749077,7.395235,-3.082159,-0.063381,0.188187,0.928667,-0.011455,-0.023686,-1.729899,0.402190,0.504942,-3.895694,0.934204,7.979736,-2.928328,-0.009311,0.068675,1.083591,-0.007394,0.022609,-1.492778,0.022073,1.572428,-3.654342,-0.070768,9.970727,-3.103592,0.002160,0.063776,0.944585,-0.015051,0.063957,-1.594573,0.319889,0.414180,-3.574255,0.800974,7.199681,-3.016967
331,11.033333,-0.700672,0.149664,1,-1,0.457903,0.518053,-0.686814,0.061331,0.052159,0.999761,0.999761,0,0.000013,0.000231,-0.053778,0.000068,0.000126,-0.152547,0.840800,1.218772,0.908383,0.701658,1.045424,1.023695,0.347642,0.498753,0.839707,0.378184,0.462606,0.958127,0,1,-0.000582,0.004785,-1.804885,0.007879,-0.000901,-5.114266,-0.006142,0.004470,-1.707814,0.005011,-0.004624,-4.955254,-0.008610,0.002391,-1.709359,0.003646,-0.004433,-4.958603,-0.012595,0.000606,-1.710058,0.002793,-0.003580,-4.960636,-0.000226,0.013842,-1.764184,0.003333,-0.004073,-4.999645,0.000285,0.018001,-1.764876,0.001052,-0.003528,-5.000477,0.000790,0.022348,-1.765430,0.000819,-0.002538,-5.000630,-0.000516,0.000036,-1.578711,0.001844,0.000099,-4.551747,0.001236,0.013815,-1.647989,0.002145,0.007474,-4.601096,-0.064786,-0.025978,-0.549426,-0.053478,-0.001262,-1.848713,0.001817,0.100704,-0.687880,-0.018600,0.064771,-1.326508,-0.214979,-0.323868,-0.555943,0.122398,-0.054535,-0.907895,-0.082935,-1.246585,-1.157380,-0.232166,-1.835326,0.748905,-0.044383,0.004118,-1.162126,0.109365,-0.021926,-2.025104,-0.013780,-5.881577,-0.586113,-0.494831,-6.459507,3.128965,-0.018525,-0.002257,-1.359798,0.044856,-0.190444,-2.288465,0.133923,-2.944108,-0.638652,-0.268267,-3.449050,3.257042,-0.005082,0.016717,-1.420623,0.004229,-0.051958,-2.504214,0.701141,-2.664795,-0.685315,0.679068,-4.237223,2.969027,0.003937,-0.003966,-1.209834,0.001777,-0.067742,-2.154419,0.351665,-3.558164,-0.583112,0.031776,-3.972344,2.991143
332,11.066667,-0.705408,0.147296,1,-1,0.457904,0.518361,-0.706293,0.063528,0.052290,0.999745,0.999745,0,0.000001,0.000308,-0.019479,-0.000012,0.000077,0.034299,0.829724,1.247470,0.921412,0.688907,1.069684,1.012309,0.347427,0.494587,0.833984,0.378317,0.456281,0.928476,0,1,-0.000359,0.002464,-0.680405,0.000223,-0.002321,1.124480,-0.004149,0.002953,-0.618925,0.001993,-0.001517,1.088889,-0.006607,0.001200,-0.618392,0.002003,-0.001191,1.090967,-0.010193,0.000349,-0.620245,0.002402,-0.000257,1.089813,0.000164,0.012605,-0.702986,0.000390,-0.001237,1.061198,0.000824,0.017431,-0.704597,0.000539,-0.000570,1.060279,0.000582,0.022007,-0.704225,-0.000208,-0.000341,1.061205,-0.000644,0.000259,-0.527176,-0.000128,0.000223,1.051535,0.000731,0.018214,-0.641561,-0.000505,0.004399,1.006428,-0.164961,-0.020732,-0.116828,-0.100175,0.005246,0.432598,0.001632,0.117282,-0.324481,-0.000185,0.016578,0.363399,-0.086759,-0.131518,-0.105348,0.128220,0.192350,0.450595,0.021433,-0.243858,-1.306787,0.104368,1.002727,-0.149407,-0.407447,-0.132006,-0.129962,-0.363064,-0.136124,1.032164,0.306048,0.399358,-1.416500,0.319828,6.280935,-0.830387,-0.027323,-0.004333,-0.181417,-0.008798,-0.002076,1.178381,0.614579,0.054093,-1.535164,0.480656,2.998201,-0.896512,-0.018724,0.029719,-0.221922,-0.013642,0.013002,1.198701,0.378003,-0.197545,-1.579961,-0.323138,2.467250,-0.894646,-0.035883,-0.000511,-0.140312,-0.039820,0.003455,1.069522,0.272323,-0.308773,-1.400535,-0.079342,3.249391,-0.817423
333,11.100000,-0.709188,0.145406,1,-1,0.457750,0.518373,-0.713272,0.061624,0.052150,0.999730,0.999730,0,-0.000154,0.000012,-0.006979,-0.000155,-0.000296,0.012500,0.824911,1.210500,0.910166,0.689234,1.038828,0.996242,0.347180,0.498615,0.838188,0.378092,0.460836,0.932416,0,0,-0.002800,0.000109,-0.037544,-0.002441,-0.002355,0.642861,-0.005061,0.000997,-0.193761,-0.000912,-0.001956,0.425164,-0.008116,0.000373,-0.193237,-0.001509,-0.000827,0.425155,-0.012317,0.000230,-0.181932,-0.002124,-0.000119,0.438313,0.000057,0.005665,-0.183349,-0.000107,-0.006940,0.519637,0.000845,0.007583,-0.191479,0.000021,-0.009848,0.513118,0.001222,0.008620,-0.189865,0.000640,-0.013387,0.514360,-0.007468,-0.001704,-0.258059,-0.006824,-0.001963,0.269117,-0.001762,0.002423,-0.160697,-0.002493,-0.015791,0.480864,-0.046147,-0.038967,-0.076611,0.118814,-0.018235,0.040217,0.001723,0.040267,-0.363928,0.000091,-0.077015,-0.039447,0.030854,-0.102557,-0.181137,0.117613,0.028961,-0.075789,-0.003675,-0.031373,1.378064,-0.025108,0.212485,2.684851,0.053526,0.004855,-0.469565,0.460973,0.136861,-0.339603,-0.083286,-0.007686,1.105707,-0.389334,-0.407044,2.522207,-0.010589,-0.013858,-0.433534,0.016734,-0.009525,-0.252117,-0.202737,0.388691,1.419010,-0.817316,0.334598,2.954174,-0.015217,0.004136,-0.053726,0.003507,-0.025583,0.168196,-0.164901,-0.010367,1.056515,-0.542904,0.187178,2.636476,-0.026742,-0.015752,-0.298308,0.009141,-0.015241,-0.157996,0.093670,-0.026217,1.045618,-0.178653,0.282556,2.446153
334,11.133333,-0.707868,0.146066,1,-1,0.457608,0.518493,-0.726253,0.061873,0.052139,0.999712,0.999712,0,-0.000142,0.000120,-0.012981,0.000012,0.000109,-0.006002,0.764060,0.993098,0.870476,0.631562,0.824728,0.972997,0.346898,0.517249,0.854309,0.377854,0.476634,0.953332,0,1,-0.003826,0.001479,-0.470095,-0.001026,0.001370,-0.432551,-0.001843,0.004546,-0.542654,0.003218,0.003549,-0.348893,-0.002731,0.003753,-0.544142,0.005385,0.003380,-0.350905,-0.003904,0.002632,-0.545136,0.008413,0.002402,-0.363204,0.000232,0.008478,-0.513219,0.000175,0.002813,-0.329870,0.000848,0.009727,-0.508162,0.000003,0.002144,-0.316683,0.000810,0.009929,-0.507866,-0.000412,0.001309,-0.318001,-0.005549,0.000050,-0.382184,0.001919,0.001754,-0.124125,-0.002956,0.007115,-0.396643,-0.001194,0.004692,-0.235946,-0.012326,-0.045344,-0.120809,0.033821,-0.006377,-0.044198,-0.002665,0.019791,-0.102465,-0.004388,-0.020476,0.261463,0.031151,-0.141588,1.148425,0.000297,-0.039031,1.329562,-0.380563,-1.110091,2.022280,-0.376888,-1.078718,0.644216,0.035393,0.001380,2.013949,-0.018133,-0.003475,2.483514,-0.012637,-0.987021,6.700548,0.070649,-0.979335,5.594841,-0.010044,-0.017070,2.168605,0.000545,-0.003212,2.602139,-0.282419,-1.996678,7.026987,-0.079682,-2.385369,5.607977,-0.011727,-0.000402,1.636262,0.003490,-0.004538,1.689988,-0.007388,-0.772257,7.268933,0.157513,-0.761890,6.212418,0.005624,-0.021660,1.787431,0.032366,-0.005908,2.085739,-0.056344,-0.656611,6.766477,-0.150014,-0.630394,5.720859
335,11.166667,-0.715314,0.142343,1,-1,0.457572,0.517404,-0.727975,0.061641,0.052623,0.999665,0.999665,0,-0.000037,-0.001089,-0.001722,0.000105,-0.001209,0.011259,0.776385,0.988978,0.857213,0.639864,0.816274,0.988871,0.345851,0.508537,0.843428,0.377192,0.466289,0.964807,0,1,-0.004206,-0.028732,-0.157285,-0.000380,-0.030211,0.312810,-0.011374,-0.011253,-0.064217,-0.009531,-0.015799,0.478437,-0.014459,-0.014740,-0.062279,-0.011728,-0.018493,0.481863,-0.018171,-0.021040,-0.068650,-0.014267,-0.023672,0.476486,-0.002249,-0.002005,-0.012383,-0.002481,-0.010483,0.500836,-0.001074,-0.000087,-0.009406,-0.001922,-0.009814,0.498756,-0.000886,0.000477,-0.009443,-0.001696,-0.009452,0.498423,-0.001051,-0.055169,-0.069843,0.004498,-0.055219,0.312341,-0.001173,-0.010149,-0.033465,0.001783,-0.017264,0.363178,-0.017450,-0.153862,-0.047900,-0.005124,-0.108518,0.072909,0.001248,-0.029814,0.370546,0.003913,-0.049605,0.473011,-0.198510,-0.228918,-0.325193,-0.229661,-0.087330,-1.473618,-0.169808,-1.073712,-0.182694,0.210755,0.036379,-2.204974,-0.010641,-0.009461,-0.452074,-0.046034,-0.010841,-2.466023,-0.023326,-0.555145,-1.117891,-0.010689,0.431876,-7.818439,-0.050134,-0.009981,-0.568693,-0.040090,0.007089,-2.737298,0.093483,-0.712143,-1.677325,0.375902,1.284535,-8.704312,-0.055048,-0.000823,-0.481446,-0.043321,-0.000421,-2.117708,0.445095,-0.086628,-0.065267,0.452483,0.685629,-7.334200,-0.055715,-0.047191,-0.423317,-0.061339,-0.025531,-2.210748,0.231694,-0.121456,-0.900110,0.288038,0.535155,-7.666587
336,11.200000,-0.720217,0.139891,1,-1,0.457512,0.517356,-0.558936,0.060938,0.052516,0.999655,0.999655,0,-0.000059,-0.000048,0.169040,-0.000022,0.001041,0.170761,0.619152,1.131563,0.969724,0.518966,0.972948,1.073968,0.345821,0.490948,0.827279,0.377151,0.450387,0.939954,0,1,-0.001945,-0.000032,5.705561,0.002261,0.028700,5.862846,-0.006806,0.000295,5.566222,0.004568,0.011548,5.630439,-0.008211,0.000172,5.570043,0.006248,0.014912,5.632322,-0.010152,-0.000283,5.565467,0.008019,0.020757,5.634117,-0.003765,0.000413,5.592903,-0.001516,0.002418,5.605286,-0.002477,0.000511,5.592692,-0.001403,0.000598,5.602098,-0.001288,0.000358,5.590233,-0.000402,-0.000119,5.599676,-0.003511,-0.001581,5.053346,-0.002460,0.053588,5.123189,-0.000030,-0.001332,5.089027,0.001143,0.008817,5.122492,-0.002534,0.000971,2.121200,0.014916,0.154833,2.169100,0.000773,-0.002702,2.050961,-0.000475,0.027112,1.680415,0.039037,0.043280,4.051673,0.237547,0.272198,4.376866,0.019223,1.084394,0.189135,0.189031,2.158106,0.371829,-0.012662,-0.159677,9.092492,-0.002021,-0.150216,9.544566,-0.017068,1.079267,0.011920,0.006258,1.634412,1.129811,-0.001906,-0.030164,10.353320,0.048228,-0.020183,10.922013,0.100226,1.936887,0.526646,0.006743,2.649030,2.203971,-0.003607,-0.000005,10.516949,0.051441,0.000818,10.998395,0.128395,0.593838,-0.067738,-0.316700,0.680466,-0.002471,0.009847,-0.004776,9.321710,0.065562,0.042415,9.745027,0.124033,0.538313,0.022616,-0.107661,0.659769,0.922726
337,11.233333,-0.725812,0.137094,1,-1,0.457437,0.517111,-0.579141,0.060095,0.052371,0.999626,0.999626,0,-0.000076,-0.000245,-0.020206,-0.000017,-0.000196,-0.189245,0.643772,1.039551,0.915400,0.535438,0.877690,1.023954,0.345333,0.504687,0.839261,0.376801,0.462531,0.946192,0,1,-0.003296,-0.006876,-0.780550,-0.001351,-0.006844,-6.486111,-0.009128,-0.004123,-0.716676,-0.002322,-0.004418,-6.282898,-0.010752,-0.005099,-0.718154,-0.002541,-0.005271,-6.288197,-0.012327,-0.007381,-0.719749,-0.002175,-0.007098,-6.285216,-0.004537,-0.001897,-0.690758,-0.000772,-0.002310,-6.283661,-0.003050,-0.001358,-0.690547,-0.000573,-0.001869,-6.283239,-0.001731,-0.001523,-0.691395,-0.000443,-0.001881,-6.281628,-0.004257,-0.006382,-0.627733,-0.000746,-0.004801,-5.681079,-0.000291,-0.008276,-0.584618,-0.000261,-0.006944,-5.673645,-0.021796,-0.006793,-0.218750,-0.019262,-0.007764,-2.339950,0.001695,-0.001125,0.599821,0.000922,0.001577,-1.451140,-0.024342,0.037340,-0.225391,-0.063379,-0.005940,-4.277064,-0.055001,-0.369340,1.713558,-0.074224,-1.453734,1.524423,-0.106460,-0.071735,-1.208614,-0.093798,0.087942,-10.301106,-0.012879,-0.511411,2.634455,0.004189,-1.590678,2.622535,-0.010725,-0.021817,-1.444924,-0.008819,0.008347,-11.798244,-0.085155,-1.349613,2.868025,-0.185381,-3.286500,2.341379,-0.023105,-0.000334,-1.498343,-0.019498,-0.000329,-12.015292,-0.062259,-0.510480,2.714489,-0.190654,-1.104318,2.782227,0.000651,-0.005212,-1.259623,-0.009196,-0.000436,-10.581333,-0.093346,-0.426114,2.652061,-0.217379,-0.964427,2.629445
338,11.266667,-0.728826,0.135587,1,-1,0.457182,0.517085,-0.688310,0.060398,0.051892,0.999619,0.999619,0,-0.000255,-0.000026,-0.109169,-0.000179,0.000219,-0.088963,0.608741,0.870893,0.855222,0.493675,0.701069,0.980302,0.344500,0.492621,0.827418,0.375996,0.451644,0.948578,0,1,-0.001765,-0.001220,-3.847302,0.001531,0.005656,-3.066752,-0.003745,-0.000485,-3.701259,0.005383,0.003638,-2.984583,-0.005921,-0.000481,-3.698693,0.004831,0.004618,-2.980539,-0.008461,-0.000921,-3.702103,0.003866,0.006460,-2.982354,-0.000180,-0.001352,-3.735319,0.004357,0.000545,-3.044561,0.000162,-0.002401,-3.735852,0.003212,-0.001043,-3.045305,0.000909,-0.004756,-3.732854,0.002640,-0.003233,-3.041459,-0.014990,0.000089,-3.253562,-0.010733,0.006471,-2.625829,-0.000328,-0.001609,-3.296526,-0.000037,0.006667,-2.711908,-0.110781,0.018838,-0.408738,-0.088985,0.025631,-0.189988,-0.005533,-0.000547,-0.969374,-0.007228,0.000578,-1.569195,-0.090752,0.041578,-0.084904,-0.066410,0.004238,0.140487,0.037055,0.005928,0.990670,0.092056,0.375268,-0.722888,-0.103456,0.095016,-1.205696,0.003004,0.166751,0.002918,-0.009499,-0.146634,3.115525,0.003380,0.364777,0.481070,-0.003199,0.032875,-1.609704,0.007526,0.054692,-0.164780,0.292786,0.456925,3.132656,0.377941,1.806538,0.264631,-0.039997,0.005524,-2.032170,-0.016892,0.005858,-0.533827,0.096244,0.393514,2.444272,0.158503,0.903994,-0.270217,-0.125642,0.031217,-1.452026,-0.126293,0.036429,-0.192403,0.124230,-0.069089,2.959095,0.217576,0.357025,0.307034
339,11.300000,-0.736343,0.131828,1,-1,0.456962,0.516804,-0.733320,0.063684,0.051463,0.999616,0.999616,0,-0.000220,-0.000281,-0.045010,0.000035,-0.000256,0.064159,0.537739,0.903947,0.894526,0.440322,0.729448,1.018416,0.345067,0.487654,0.823761,0.376946,0.447194,0.947318,0,0,-0.000431,-0.015649,-1.436176,0.001334,-0.014429,2.411126,-0.005465,-0.006343,-1.351678,-0.001720,-0.005858,2.349581,-0.009873,-0.006282,-1.352921,-0.003952,-0.005801,2.345772,-0.015896,-0.007508,-1.354036,-0.007435,-0.006587,2.348067,-0.000171,-0.007330,-1.490614,0.000009,-0.005978,2.244705,0.000290,-0.008070,-1.491748,0.000128,-0.005669,2.244104,0.001152,-0.009896,-1.491092,0.000243,-0.005140,2.241762,-0.013007,-0.007364,-1.251233,0.001983,-0.007453,2.002329,-0.000149,-0.009549,-1.449407,0.000179,-0.007940,1.847119,-0.125915,0.040094,-0.032425,-0.015134,0.021256,0.376313,-0.047639,0.000102,-1.572423,-0.042106,0.000649,-0.603049,-0.100688,0.035655,0.730412,-0.009936,-0.005923,0.815316,-0.031228,0.027409,-1.184567,-0.068283,0.021481,-2.175237,-0.017331,0.208338,1.416607,0.086125,0.113322,2.622303,0.213631,-0.027157,-2.377585,0.223130,0.119477,-5.493110,-0.014620,0.119467,1.548039,-0.011421,0.086592,3.157743,0.267699,0.355254,-2.548549,-0.025087,-0.101671,-5.681205,-0.019961,0.048934,1.333494,0.020036,0.043410,3.365664,0.027752,0.162594,-2.638739,-0.068492,-0.230920,-5.083011,0.005211,0.100667,1.357999,0.130853,0.069450,2.810025,0.038834,0.365558,-2.443539,-0.085396,0.434647,-5.402634
340,11.333333,-0.741563,0.129218,1,-1,0.456845,0.516788,-0.813245,0.064330,0.051214,0.999617,0.999617,0,-0.000117,-0.000016,-0.079925,0.000103,0.000266,-0.034915,0.501735,0.721981,0.846706,0.415674,0.564105,0.967375,0.345517,0.495935,0.831280,0.377497,0.453934,0.946923,0,1,-0.000424,-0.002705,-2.546502,0.000007,0.012944,-1.110326,-0.003667,-0.003195,-2.421933,0.001798,0.003148,-1.070255,-0.006828,-0.004352,-2.424281,0.003045,0.001930,-1.071360,-0.011303,-0.007108,-2.421577,0.004593,0.000400,-1.067541,-0.000191,-0.002325,-2.465209,-0.000020,0.005005,-0.974595,0.000031,-0.002636,-2.462459,-0.000259,0.005434,-0.970711,0.000432,-0.003863,-2.463607,-0.000720,0.006033,-0.972515,-0.007471,-0.000411,-2.376480,0.005536,0.006953,-1.125247,0.000453,-0.000520,-2.419000,0.000602,0.009029,-0.969593,-0.039652,0.024224,-1.381140,0.086263,-0.015870,-1.348715,-0.033485,-0.006564,-1.519264,0.014154,-0.006666,0.053159,0.022212,0.020267,-0.615782,0.122900,-0.015388,-1.346194,-0.142803,-0.318112,0.603152,-0.111575,-0.345521,1.787719,0.017855,-0.004025,-0.971653,0.035186,-0.212363,-2.388260,-0.027768,0.073402,4.307585,-0.241399,0.100559,6.685170,-0.000540,0.071116,-0.997953,0.014080,-0.048351,-2.545992,0.288828,0.109816,4.914590,0.021129,-0.245438,7.463139,-0.001861,0.023600,-0.939338,0.018100,-0.025334,-2.272832,0.050594,-0.385538,4.695232,0.022842,-0.548132,7.333971,0.009311,0.038735,-0.966285,0.004100,-0.061932,-2.324284,0.043291,-0.191499,4.369919,0.004457,-0.557057,6.813458
341,11.366667,-0.742382,0.128809,1,-1,0.456608,0.519242,-0.792568,0.064023,0.051952,0.999622,0.999622,0,-0.000237,0.002453,0.020677,-0.000120,0.002469,0.100601,0.539491,0.835411,0.903691,0.440179,0.675095,1.010375,0.343465,0.541997,0.876579,0.374534,0.502384,0.983259,0,1,-0.000414,0.071716,0.771065,0.000010,0.074421,3.317567,-0.000721,0.029905,0.689982,0.002946,0.033100,3.111915,-0.000638,0.024123,0.689796,0.006190,0.028475,3.114077,-0.000025,0.018813,0.691060,0.011278,0.025921,3.112637,-0.003976,0.040759,0.738482,-0.003785,0.043084,3.203691,-0.007443,0.041865,0.738398,-0.007474,0.044501,3.200857,-0.010752,0.041724,0.738221,-0.011184,0.045587,3.201828,-0.000833,0.058560,0.597612,0.006638,0.058971,2.974092,-0.013390,0.088620,0.642992,-0.013843,0.089140,3.061992,0.078914,-0.158091,-0.209277,0.118566,-0.182315,1.171863,0.000728,-0.104216,0.365801,0.034213,-0.097652,1.885065,0.271463,-0.175177,-0.550548,0.249251,-0.195444,0.065234,-0.698823,-0.157424,-0.149581,-0.556020,0.160688,-0.752733,0.458127,-0.079613,-1.633755,0.440272,-0.075588,-0.662102,-0.941869,-0.036419,-2.672907,-0.914101,-0.109821,-6.980492,-0.001168,-0.126405,-1.497488,-0.000628,-0.197521,-0.499535,-0.880690,-0.840045,-2.576061,-1.169518,-0.949861,-7.490651,-0.000694,-0.061335,-0.946376,0.001167,-0.084935,-0.007038,-1.369000,-0.548604,-2.710726,-1.419594,-0.163066,-7.405958,0.029683,-0.146985,-1.327153,0.020372,-0.185720,-0.360868,-1.076168,-0.411013,-2.827567,-1.119459,-0.219514,-7.197486
342,11.400000,-0.741538,0.129231,1,-1,0.456382,0.522620,-0.781542,0.063991,0.052322,0.999629,0.999629,0,-0.000226,0.003379,0.011026,0.000011,0.000926,-0.009650,0.632122,0.802950,0.875459,0.508035,0.647160,0.996175,0.339991,0.544244,0.873571,0.369664,0.504000,0.992117,0,1,-0.000262,0.108333,0.341628,0.000152,0.036617,-0.429437,0.000567,0.064674,0.278871,0.001288,0.034769,-0.411111,0.000689,0.058588,0.278243,0.001327,0.034465,-0.411553,0.001659,0.053667,0.277879,0.001684,0.034854,-0.413181,-0.000194,0.068600,0.272722,0.003782,0.027841,-0.465760,-0.000617,0.063154,0.272772,0.006826,0.021289,-0.465626,-0.002171,0.055475,0.272915,0.008581,0.013751,-0.465306,-0.001304,0.100175,0.322173,-0.000471,0.041615,-0.275439,-0.012258,0.102541,0.339430,0.001132,0.013921,-0.303562,0.002736,0.002609,0.022193,-0.076178,0.160700,0.231470,-0.019229,-0.135080,0.230883,-0.019957,-0.030864,-0.134918,0.012138,0.025824,-0.115921,-0.259325,0.201001,0.434627,0.101787,0.074905,1.809443,0.800610,0.232329,1.959024,0.211047,-0.156902,-2.276244,-0.247080,-0.077289,-0.642489,-0.236855,0.008812,2.004315,0.705014,0.045231,4.677222,-0.000302,-0.198074,-2.809950,0.000866,-0.071669,-1.312462,0.017475,0.317412,1.644337,0.898165,1.157457,4.220398,-0.017998,-0.093232,-3.175317,-0.017304,-0.031897,-2.228941,0.095408,-0.088408,1.691766,1.464408,0.460196,4.402492,0.003585,-0.148276,-2.539133,-0.026098,-0.001291,-1.211980,0.068168,-0.067256,2.059561,1.144336,0.343757,4.887128
343,11.433333,-0.741060,0.129470,1,-1,0.456037,0.523407,-0.771315,0.067413,0.052457,0.999640,0.999640,0,-0.000345,0.000787,0.010227,-0.000119,-0.002592,-0.000799,0.730508,0.900626,0.866327,0.588704,0.730980,0.988313,0.338584,0.534605,0.862855,0.367498,0.495516,0.983233,0,1,-0.001098,0.024666,0.217212,-0.000836,-0.083667,-0.124416,-0.000418,0.018386,0.219666,-0.000985,-0.046288,-0.059205,-0.000403,0.018097,0.218756,-0.001092,-0.040491,-0.059487,-0.000269,0.018440,0.216760,-0.001928,-0.035227,-0.061119,-0.000943,0.015020,0.091524,-0.000749,-0.053580,-0.181198,-0.001873,0.011803,0.089219,-0.001256,-0.051351,-0.183553,-0.002949,0.008402,0.090390,-0.000778,-0.047073,-0.182525,-0.007315,0.025907,0.389294,-0.006011,-0.074268,0.067121,-0.013350,0.021307,0.224310,-0.001092,-0.081234,-0.115120,0.002813,0.002148,0.316810,0.000077,-0.000461,0.294617,-0.016678,-0.011560,0.067511,0.002551,0.123520,-0.163372,0.011786,0.015893,-0.954999,-0.000352,-0.009931,-0.839078,0.262912,0.623390,-0.253052,0.161125,0.548485,-2.062495,-0.076459,0.001266,-2.792194,-0.287506,0.158168,-0.515950,0.014546,0.333988,-3.099847,0.251401,0.325176,-5.104162,0.000476,-0.155468,-3.096052,0.000778,0.042606,-0.286102,-0.369794,0.378294,-3.511119,-0.387269,0.060882,-5.155456,-0.011744,-0.062639,-3.125281,0.006254,0.030593,0.050036,0.060426,0.354776,-3.726093,-0.034982,0.443184,-5.417859,0.002807,-0.096479,-2.854260,-0.000778,0.051797,-0.315127,0.048757,0.296009,-3.167456,-0.019411,0.363265,-5.227017
344,11.466667,-0.739298,0.130351,1,-1,0.455844,0.523426,-0.849148,0.064682,0.052358,0.999625,0.999625,0,-0.000193,0.000019,-0.077833,0.000151,-0.000768,-0.088060,0.709267,0.766964,0.866444,0.564486,0.610062,0.989914,0.337889,0.536447,0.863151,0.366356,0.496864,0.989254,0,1,-0.004241,0.003165,-2.537969,-0.003143,-0.021501,-2.755181,-0.002040,0.003560,-2.424783,-0.001622,-0.014826,-2.644449,-0.001917,0.003389,-2.428787,-0.001514,-0.014708,-2.647543,-0.001312,0.003353,-2.428048,-0.001043,-0.015087,-2.644808,-0.005160,0.001466,-2.318466,-0.004217,-0.013554,-2.409990,-0.006116,0.000321,-2.315980,-0.004243,-0.011482,-2.405199,-0.004943,-0.000287,-2.319909,-0.001994,-0.008689,-2.410299,-0.006908,0.001856,-2.400432,0.000407,-0.024051,-2.789726,-0.004719,-0.000717,-2.269548,0.008631,-0.022024,-2.493858,0.014309,0.029215,-1.359714,0.011496,0.027067,-1.676524,0.000287,-0.021797,-0.671807,0.016965,-0.010237,-0.739318,0.000810,0.201570,-1.742476,-0.010976,0.185677,-0.787477,-0.014674,-0.294419,-0.259944,-0.277586,-0.917809,-0.006892,-0.018607,-0.003306,-1.416460,0.057852,-0.004572,1.375734,-0.124761,-0.166260,2.670268,-0.139307,-0.500248,5.770115,0.001588,-0.067815,-1.529807,0.001112,0.087653,1.566245,0.151835,-0.554444,3.076265,0.521629,-0.932738,6.587384,-0.000165,-0.054460,-1.624188,0.011579,0.008179,1.501093,0.046333,-0.125162,2.964571,-0.014093,-0.479938,6.690664,0.002891,-0.042678,-1.489270,0.000084,0.053801,1.364990,0.039217,-0.100436,2.670847,-0.009540,-0.396445,5.838303
