frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
85,2.833333,-1.000000,-0.239110,1,-1,0.461653,0.362613,-0.874788,0.135324,0.040744,0.996687,0.996687,0,-0.001970,0.001179,-0.082140,-0.005640,0.001164,-0.054083,1.347804,0.743775,1.576305,1.481677,0.673137,1.501113,1.114201,0.397980,0.749505,1.176751,0.465359,0.558420,0,1,-0.063332,0.035771,-3.220103,-0.144066,0.051795,-2.688779,0.003284,0.031116,-2.991863,-0.020254,0.034900,-2.451371,0.004285,0.030326,-2.989218,-0.001418,0.033293,-2.446021,0.001805,0.031279,-2.985132,-0.000613,0.033416,-2.441384,-0.050728,0.041227,-2.697680,-0.113822,0.043172,-1.980364,-0.080259,0.046893,-2.698334,-0.158620,0.047215,-1.977658,-0.142652,0.054926,-2.694118,-0.245735,0.054424,-1.975928,-0.023400,0.027924,-2.671283,-0.069570,0.027501,-1.953220,-0.094770,0.042846,-2.257111,-0.268835,0.042409,-1.291743,-0.149100,-0.266975,0.077380,-0.150736,-0.257712,1.650587,0.002489,0.126824,0.137998,0.006803,-0.288133,2.513128,-0.240256,-0.021597,0.547234,-0.245844,-0.070392,2.145935,0.926710,0.493308,2.636572,0.251906,0.748722,6.656710,0.005327,-0.010203,0.282160,-0.175357,-0.012106,3.425787,1.163536,-1.382582,6.977842,1.100200,1.826381,10.343585,0.022872,-0.013586,0.387319,-0.292094,-0.011261,3.423683,1.410051,-3.848414,7.811240,1.332643,-2.011239,10.981325,0.015541,-0.027430,0.401027,-0.309287,0.007464,3.197984,0.058752,-0.327766,7.779629,0.030002,6.286377,9.529917,0.007609,-0.010911,0.280829,-0.285215,0.004449,3.331143,0.226832,-0.116778,7.153194,0.199634,5.460482,10.001478
86,2.866667,-1.000000,-0.113387,1,-1,0.456816,0.360951,-0.831952,0.130233,0.044371,0.996925,0.996925,0,-0.004837,-0.001662,0.042836,-0.002868,-0.002841,0.124976,1.371841,0.989017,2.068279,1.507920,0.860960,1.934202,1.089589,0.121225,0.991611,1.150777,0.185990,0.750335,0,1,-0.188360,-0.004220,1.316376,-0.125028,-0.039991,4.536479,-0.035740,-0.002133,1.402037,-0.039024,-0.033249,4.393900,-0.016886,-0.002317,1.402207,-0.021171,-0.032643,4.391425,-0.007064,-0.001617,1.398507,-0.008869,-0.032896,4.383639,-0.141537,-0.001359,1.549866,-0.090809,-0.042586,4.247546,-0.169093,-0.003003,1.551334,-0.088834,-0.049896,4.249668,-0.211428,-0.005672,1.553278,-0.068776,-0.060598,4.247396,-0.081947,-0.031060,1.186008,-0.058547,-0.058984,3.857291,-0.208312,-0.068660,1.384106,-0.113542,-0.111506,3.641217,-0.145884,-0.510255,0.762080,0.003216,-0.243280,0.684700,-0.016074,-0.478601,0.960581,-0.018563,-0.605425,0.822583,-0.420547,-0.333030,0.770377,-0.180291,-0.311433,0.223143,0.129329,-2.229384,-3.698784,-0.797381,-2.722692,-6.335356,-0.274964,-0.638015,1.986846,-0.280291,-0.627812,1.704686,-0.257244,-6.797717,-9.693736,-1.420780,-5.415135,-16.671578,-0.259482,-0.748755,3.010325,-0.282354,-0.735169,2.623006,-0.753491,-9.726444,-10.566541,-2.163542,-5.878030,-18.377781,-0.131877,-0.804727,3.539211,-0.147418,-0.777297,3.138184,0.135877,-8.519352,-9.311467,0.077125,-8.191586,-17.091096,-0.128242,-0.697668,2.373342,-0.135851,-0.686757,2.092513,0.086057,-7.163506,-9.384913,-0.140775,-7.046728,-16.538107
87,2.900000,-1.000000,-0.017885,1,-1,0.452615,0.359131,-0.893686,0.119486,0.047568,0.997178,0.997178,0,-0.004201,-0.001820,-0.061733,0.000636,-0.000158,-0.104569,1.569201,1.160417,2.488590,1.722116,1.015519,2.333769,1.107907,0.104287,1.026549,1.168207,0.166963,0.759650,0,1,-0.176811,-0.019391,-2.244775,0.011549,-0.015171,-3.561151,-0.042849,-0.020528,-2.230414,-0.007109,-0.018395,-3.632451,-0.020677,-0.022373,-2.227464,-0.003791,-0.020056,-3.629671,-0.007195,-0.021500,-2.226033,-0.000131,-0.019883,-3.624540,-0.145075,-0.014293,-1.935092,-0.003538,-0.012934,-3.484958,-0.179383,-0.017096,-1.935022,-0.010290,-0.014093,-3.486356,-0.204636,-0.018314,-1.937056,0.006792,-0.012642,-3.490334,-0.072065,-0.038213,-2.044473,0.009882,-0.007153,-3.230481,-0.180033,-0.070952,-1.659502,0.028279,-0.002292,-3.043608,0.016381,-0.254447,-0.678045,0.162265,0.255808,-1.440125,-0.102841,-0.392997,-0.319308,-0.086767,0.085604,-1.279889,-0.025372,0.014312,1.293517,0.395175,0.347342,0.523140,-0.432501,0.560732,-3.773814,-0.561830,2.790116,-0.075030,-0.014917,0.316976,6.075035,0.260047,0.954991,4.088189,-0.071488,0.041758,-6.643231,0.185756,6.839475,3.050505,0.012097,0.416683,6.526645,0.271579,1.165438,3.516320,-0.223914,-0.944079,-6.970160,0.529577,8.782365,3.596381,0.015330,0.477637,6.480919,0.147207,1.282364,2.941708,-0.066460,-0.585276,-7.076865,-0.202337,7.934076,2.234602,-0.008129,0.473295,6.135303,0.120113,1.170963,3.761961,0.055439,-0.839707,-6.702701,-0.030618,6.323799,2.682212
88,2.933333,-1.000000,-0.025425,1,-1,0.452610,0.359158,-0.913536,0.128182,0.046917,0.997404,0.997404,0,-0.000005,0.000026,-0.019851,0.004197,0.001846,0.041882,1.609152,1.154341,2.522567,1.755098,1.022971,2.375760,1.105026,0.128663,0.997687,1.165634,0.192144,0.753804,0,1,0.000641,-0.001164,-0.246441,0.177452,0.018227,1.998334,-0.007010,-0.004653,-0.300847,0.035839,0.015875,1.929567,-0.011934,-0.007134,-0.301058,0.008743,0.015239,1.926406,-0.018728,-0.008760,-0.301446,-0.011533,0.012740,1.924587,-0.005417,0.001062,-0.540100,0.139658,0.015355,1.394992,-0.000727,0.004343,-0.541610,0.178656,0.021439,1.393412,0.002291,0.008956,-0.538484,0.206927,0.027270,1.398572,-0.010281,0.000489,-0.450352,0.061784,0.038702,1.594121,0.010015,0.001084,-0.740685,0.190048,0.072036,0.918817,-0.282171,-0.388234,-0.618437,-0.298552,-0.133787,0.059608,0.092655,0.039146,-2.207755,0.195496,0.432143,-1.888447,-0.313625,-0.068829,0.439056,-0.288253,-0.083141,-0.854461,0.299339,0.907470,-1.646851,0.731840,0.346738,2.126963,-0.423265,-0.014348,0.968214,-0.408348,-0.331324,-5.106821,-0.011263,0.042295,-0.421625,0.060225,0.000537,6.221606,-0.413591,-0.024290,1.081759,-0.425688,-0.440973,-5.444886,-0.018083,0.656818,-0.275381,0.205831,1.600897,6.694779,-0.395406,-0.011069,1.158343,-0.410736,-0.488706,-5.322576,-0.023418,0.786769,-0.338337,0.043042,1.372045,6.738528,-0.400867,-0.002546,0.994384,-0.392738,-0.475841,-5.140919,0.038169,0.567273,-0.416422,-0.017270,1.406980,6.286279
89,2.966667,-1.000000,-0.031057,1,-1,0.452731,0.357832,-0.878684,0.127634,0.046566,0.997558,0.997558,0,0.000121,-0.001326,0.034852,0.000125,-0.001352,0.054703,1.465501,0.936433,1.218253,1.602569,0.972206,1.192640,1.122656,0.903505,0.269257,1.182814,0.966318,0.212100,0,1,0.009122,-0.030912,1.138126,0.008481,-0.029748,1.384567,0.002043,-0.041835,1.180837,0.009053,-0.037182,1.481684,-0.000317,-0.047151,1.178672,0.011617,-0.040017,1.479730,-0.003876,-0.051950,1.176006,0.014852,-0.043190,1.477452,0.004359,-0.031157,1.194001,0.009776,-0.032219,1.734101,0.002874,-0.033997,1.194005,0.003601,-0.038340,1.735615,0.002460,-0.040638,1.194180,0.000169,-0.049594,1.732664,0.002389,-0.022028,1.038802,0.012670,-0.022517,1.489154,0.004857,-0.057538,1.052316,-0.005158,-0.058622,1.793001,0.012732,-0.149608,1.995657,0.294903,0.238626,2.614094,-0.005883,0.039294,0.697337,-0.098538,0.000148,2.905092,0.036989,-0.071994,0.862123,0.350614,-0.003165,0.423067,-0.025819,4.440519,16.417403,-0.325158,3.533049,18.064254,0.113865,0.180073,-3.042129,0.537130,0.194421,-4.010343,1.154801,18.536569,29.339127,1.166064,18.494274,29.760752,0.299179,0.361640,-5.104034,0.712770,0.385930,-6.185793,1.673267,23.745836,30.705997,1.691350,23.089018,30.981378,0.295227,0.443215,-5.786993,0.690633,0.454284,-6.945336,2.332977,23.445436,28.075862,2.356395,22.658667,28.414199,0.192057,0.412095,-3.742251,0.592924,0.414641,-4.736635,2.008244,20.985020,28.681338,1.970075,20.417747,29.097760
90,3.000000,-1.000000,-0.035820,1,-1,0.453265,0.354826,-0.789533,0.134914,0.045685,0.997605,0.997605,0,0.000534,-0.003006,0.089151,0.000413,-0.001680,0.054298,1.498813,1.239425,1.552106,1.621572,1.247963,1.514051,1.140501,1.101401,0.186337,1.200156,1.163848,0.190589,0,1,0.015689,-0.079650,3.313544,0.006567,-0.048738,2.175418,0.009442,-0.069240,2.808906,0.007399,-0.027405,1.628069,0.007997,-0.072985,2.809905,0.008314,-0.025834,1.631233,0.005873,-0.076384,2.806708,0.009749,-0.024434,1.630702,0.014710,-0.062837,2.570822,0.010351,-0.031680,1.376821,0.020920,-0.066912,2.580566,0.018046,-0.032915,1.386561,0.031640,-0.078447,2.576131,0.029180,-0.037809,1.381951,0.007016,-0.068523,2.796135,0.004627,-0.046495,1.757333,0.025015,-0.111815,2.552905,0.020158,-0.054277,1.500589,0.004082,0.013066,1.732035,-0.008650,0.162674,-0.263622,0.020439,0.034057,0.125198,0.026322,-0.005237,-0.572139,0.073797,0.009695,1.696241,0.036808,0.081689,0.834118,-0.217988,1.358314,-2.770495,-0.192169,-3.082205,-19.187898,0.181496,0.276861,2.723542,0.067631,0.096788,5.765671,0.005115,4.691373,-7.127876,-1.149686,-13.845196,-36.467003,0.335945,0.314237,3.518596,0.036766,-0.047403,8.622630,-0.083098,5.396347,-7.777930,-1.756365,-18.349489,-38.483927,0.359813,0.387883,3.589001,0.064586,-0.055332,9.375994,0.222302,5.843081,-6.993631,-2.110675,-17.602355,-35.069493,0.341370,0.409691,2.891504,0.149313,-0.002404,6.633755,0.276523,5.514067,-6.981985,-1.731721,-15.470953,-35.663323
91,3.033333,-1.000000,-0.035663,1,-1,0.454527,0.350255,-0.853131,0.130968,0.046378,0.997780,0.997780,0,0.001263,-0.004571,-0.063598,0.000729,-0.001565,-0.152748,1.437283,1.086170,1.074195,1.560653,1.131032,1.079413,1.149591,1.066582,0.114925,1.209605,1.128064,0.103588,0,1,0.013022,-0.157212,-2.071999,-0.002667,-0.077562,-5.385543,0.007060,-0.163410,-2.017887,-0.002382,-0.094170,-4.826793,0.012866,-0.173500,-2.016803,0.004869,-0.100515,-4.826708,0.019134,-0.182839,-2.010700,0.013261,-0.106455,-4.817408,0.003228,-0.118315,-1.933733,-0.011482,-0.055478,-4.504555,0.004796,-0.101496,-1.936952,-0.016124,-0.034584,-4.517518,0.006941,-0.086140,-1.937038,-0.024699,-0.007693,-4.513169,0.045891,-0.150011,-1.974885,0.038875,-0.081488,-4.771020,0.029874,-0.124305,-1.840993,0.004859,-0.012490,-4.393898,0.025471,0.028743,-0.344611,0.021389,0.015677,-2.076646,0.446530,0.214366,-2.246069,0.426091,0.180309,-2.371267,0.022802,0.081621,-1.558908,-0.050995,0.071926,-3.255149,1.252406,0.641717,1.191959,1.470394,-0.716597,3.962454,0.545542,0.013636,-4.563495,0.364046,-0.263225,-7.287037,3.071061,-0.712473,8.263823,3.065946,-5.403846,15.391699,0.663174,-0.024644,-5.141184,0.327229,-0.338881,-8.659780,3.595030,-0.987961,8.996798,3.678128,-6.384308,16.774728,0.780285,-0.015013,-5.201539,0.420472,-0.402896,-8.790540,3.548087,-1.503128,8.983952,3.325785,-7.346209,15.977583,0.767881,-0.035284,-4.676707,0.426511,-0.444975,-7.568211,3.244725,-1.379775,8.457230,2.968202,-6.893842,15.439215
92,3.066667,-1.000000,-0.031901,1,-1,0.455124,0.349687,-0.889643,0.132105,0.045766,0.997933,0.997933,0,0.000597,-0.000568,-0.036512,-0.000666,0.004004,0.027086,1.267497,0.831081,0.979656,1.397760,0.864900,1.003357,1.039497,0.800845,0.249356,1.097657,0.861003,0.183392,0,1,0.008706,-0.018537,-1.595060,-0.004316,0.138675,0.476939,0.014764,-0.003406,-1.364227,0.007704,0.160004,0.653660,0.015436,-0.001718,-1.365604,0.002570,0.171782,0.651199,0.016514,-0.000319,-1.361781,-0.002620,0.182520,0.648919,0.017045,-0.006319,-1.379160,0.013817,0.111996,0.554573,0.022369,-0.007029,-1.382115,0.017573,0.094467,0.554837,0.029364,-0.011086,-1.386564,0.022423,0.075054,0.550474,0.010564,-0.007115,-1.073701,-0.035327,0.142896,0.901184,0.025259,-0.026937,-1.116988,-0.004615,0.097368,0.724005,0.365172,0.024093,-0.878128,0.339701,-0.004650,-0.533517,-0.013298,0.064614,0.406242,-0.459828,-0.149752,2.652311,1.038621,-0.083574,-1.083057,1.015819,-0.165195,0.475851,-0.660039,-1.796765,1.056604,-1.912445,-2.438482,-0.135355,1.686777,-2.495745,-4.230802,1.141235,-2.509381,0.332693,0.675766,-6.546850,-1.591532,-2.395295,-5.834377,-9.855355,1.818320,-3.332691,-4.965391,1.155146,-3.308047,0.175793,1.385792,-8.314186,-1.768656,-2.209238,-7.326225,-10.765454,1.768622,-3.894600,-5.218178,0.988337,-3.879587,-0.016639,0.612368,-8.229808,-1.598965,-2.935719,-6.726680,-10.582917,1.716299,-3.624802,-4.329560,0.948418,-3.589518,0.347147,0.466146,-7.380610,-1.525968,-2.778579,-6.000835,-9.983198
93,3.100000,-1.000000,-0.023012,1,-1,0.456518,0.350280,-0.859748,0.147536,0.044123,0.998039,0.998039,0,0.001393,0.000593,0.029895,0.000796,0.001160,0.066407,0.628985,0.595703,0.185035,0.709582,0.641745,0.274870,0.627202,0.583300,0.077008,0.681909,0.641135,0.122901,0,1,0.011508,0.015269,0.633466,0.002802,0.033806,2.228526,0.024910,0.014357,0.406861,0.010146,0.017763,1.771088,0.027359,0.015458,0.399976,0.011923,0.017176,1.765580,0.030234,0.017290,0.411140,0.013720,0.017609,1.772921,0.036463,0.011534,0.323285,0.019418,0.017853,1.702445,0.043640,0.009018,0.329218,0.021271,0.016047,1.711333,0.053798,0.004001,0.340183,0.024434,0.015087,1.726747,0.018770,0.028584,1.149761,0.008206,0.035699,2.223462,0.064817,0.006997,0.643938,0.039558,0.033934,1.760926,0.381921,0.276005,3.589555,0.016749,0.251912,4.467683,-0.004629,0.120115,3.698357,0.008669,0.055501,3.292115,0.984655,-0.074980,-7.069690,-0.053966,0.008594,-5.986633,-0.043902,-0.817680,-1.538587,0.616137,0.979085,-2.595191,-0.349887,-9.695756,-20.490368,-2.036664,-7.200011,-16.259566,0.060992,-5.892391,1.727394,-0.614774,0.654459,3.318926,-0.672580,-12.577291,-22.176848,-2.490900,-9.244600,-17.211457,0.870289,-5.972863,2.559473,-0.515503,2.341323,4.328129,-1.148520,-12.754734,-19.441005,-2.917142,-8.860134,-14.222827,0.549392,-6.903074,3.933204,-0.062976,1.326734,5.532169,-0.249935,-11.912132,-19.680598,-1.966234,-8.287330,-15.351038,0.415328,-5.856737,2.528992,-0.050818,1.523873,4.054960
94,3.133333,-1.000000,-0.026441,1,-1,0.457954,0.349790,-0.740420,0.150376,0.042752,0.998231,0.998231,0,0.001436,-0.000490,0.119328,0.000042,-0.001082,0.089433,0.638340,0.577195,0.251352,0.641657,0.641856,0.222100,0.576420,0.574129,0.130458,0.630654,0.634557,0.151975,0,1,0.013390,-0.024523,3.368663,0.001882,-0.039792,2.735197,0.008302,-0.048394,4.228449,-0.016608,-0.062751,3.821588,0.008081,-0.051876,4.232588,-0.019278,-0.067334,3.832612,0.008166,-0.054714,4.229559,-0.022068,-0.072004,3.818419,0.023182,-0.040361,3.946736,-0.013281,-0.051895,3.623451,0.033697,-0.036758,3.947774,-0.009943,-0.045776,3.618556,0.050972,-0.035953,3.933179,-0.002826,-0.039954,3.592996,0.022837,-0.011002,3.630626,0.004067,-0.039586,2.480865,0.063302,-0.018410,3.529018,-0.001515,-0.025407,2.885080,0.340828,0.398090,1.490090,-0.041093,0.122085,-2.099465,-0.253614,0.028641,5.732237,-0.248985,-0.091474,2.033880,1.025673,4.019351,-1.772460,0.041018,4.094331,5.297230,-0.197020,1.371421,7.746078,-0.153118,2.189101,9.284665,0.084055,0.996761,-5.807505,0.433942,10.692517,14.682863,-0.781335,1.155117,6.427258,-0.842327,7.047508,4.699864,-0.212261,-0.509314,-6.875807,0.460319,12.067977,15.301041,-1.683038,0.786915,7.117771,-2.553327,6.759778,4.558298,-0.019246,-1.683170,-6.067738,1.129274,11.071564,13.373267,-1.443817,0.147268,5.425086,-1.993209,7.050342,1.491882,-0.359656,-1.479998,-5.529869,-0.109721,10.432134,14.150729,-0.896822,0.724146,5.721964,-1.312150,6.580883,3.192972
95,3.166667,-1.000000,-0.021532,1,-1,0.458805,0.349824,-0.708089,0.133642,0.042060,0.998403,0.998403,0,0.000852,0.000034,0.032332,-0.000584,0.000524,-0.086996,0.828884,0.502408,0.543265,0.757526,0.549265,0.483756,0.531592,0.486246,0.188365,0.584703,0.548554,0.212044,0,1,0.020049,-0.000964,1.018015,0.006659,0.023559,-2.350648,0.027455,-0.009865,0.769329,0.019153,0.038529,-3.459120,0.029140,-0.007681,0.770674,0.021059,0.044195,-3.461914,0.030947,-0.005212,0.769388,0.022781,0.049502,-3.460171,0.047826,-0.016391,1.166040,0.024644,0.023970,-2.780696,0.061713,-0.017573,1.166874,0.028016,0.019185,-2.780900,0.082153,-0.019082,1.164628,0.031181,0.016871,-2.768551,0.014967,0.000937,0.710176,-0.007870,0.011939,-2.920450,0.036138,0.001167,1.229780,-0.027164,0.019577,-2.299238,0.369979,0.180489,-1.809050,0.029151,-0.217601,-3.299140,-0.214101,-0.150796,3.123282,0.039513,-0.179437,-2.608955,0.987824,0.769411,-7.467600,-0.037849,-3.249940,-5.695140,-0.718279,-0.723914,0.614551,-0.521259,-2.095335,-7.131527,0.355201,-0.798374,-10.123474,0.271146,-1.795135,-4.315969,-1.262337,-2.644098,-1.938161,-0.481002,-3.799215,-8.365419,-0.106024,-1.282564,-10.331901,0.106237,-0.773250,-3.456094,-0.968091,-3.857710,-1.859390,0.714947,-4.644625,-8.977161,-0.038145,-1.494792,-9.881390,-0.018899,0.188378,-3.813652,-1.981698,-2.273608,-1.039799,-0.537881,-2.420876,-6.464885,-0.203451,-1.248797,-9.880725,0.156205,0.231201,-4.350856,-1.960557,-2.996274,-1.731870,-1.063735,-3.720420,-7.453834
96,3.200000,-1.000000,-0.070327,1,-1,0.463234,0.349098,-0.657760,0.141975,0.037712,0.998560,0.998560,0,0.004429,-0.000726,0.050329,0.003578,-0.000760,0.017997,1.073024,0.433110,0.856369,0.952634,0.480516,0.794195,0.473352,0.414709,0.176086,0.526776,0.478466,0.218397,0,1,0.152150,-0.074348,1.062997,0.132101,-0.073384,0.044982,0.108659,-0.106203,1.307521,0.081204,-0.096338,0.538192,0.083119,-0.096579,1.303368,0.053979,-0.088898,0.532694,0.060050,-0.088911,1.299162,0.029103,-0.083699,0.529774,0.225394,-0.137707,1.066689,0.177568,-0.121316,-0.099351,0.269711,-0.139786,1.068737,0.207998,-0.122213,-0.098137,0.337413,-0.135704,1.071335,0.255260,-0.116622,-0.093293,0.068978,-0.008730,1.660219,0.054011,-0.009667,0.950043,0.196779,-0.034857,1.359503,0.160641,-0.036024,0.129723,0.812840,-0.126287,2.898293,0.442861,-0.306776,4.707343,0.001884,-0.304372,0.459579,0.215985,-0.153576,-2.663703,0.017767,-3.172646,-0.304667,-0.970057,-3.942057,7.162933,0.711410,-0.613571,1.284075,1.429689,0.110343,0.669524,0.119344,-1.626472,-6.949564,-0.235857,-0.828098,3.173910,0.057326,-2.098187,2.913517,1.319663,0.545911,4.851678,-0.346629,-1.722624,-8.518417,-0.240605,-0.440060,1.813484,-0.208417,-2.480330,2.204391,0.759674,1.377380,4.063781,-0.350776,-1.765019,-8.300192,-0.312631,-0.270227,1.581198,-0.007564,-2.173803,1.554959,1.974134,0.099805,2.594758,-0.105422,-1.705454,-7.192887,0.098029,-0.456657,2.687838,-0.040895,-2.205468,2.609197,1.919662,0.790806,4.341067
97,3.233333,-1.000000,-0.030702,1,-1,0.467878,0.349858,-0.759682,0.145597,0.038941,0.998698,0.998698,0,0.004644,0.000760,-0.101922,0.000214,0.001486,-0.152251,0.757113,0.401055,0.443177,0.643169,0.402819,0.442178,0.414642,0.338582,0.145773,0.469779,0.402283,0.198882,0,1,0.064353,0.020940,-3.806176,-0.087797,0.095288,-4.869173,0.091774,0.002287,-3.708454,-0.016885,0.108490,-5.015975,0.120120,0.001710,-3.708624,0.037001,0.098289,-5.011992,0.148886,0.000208,-3.709992,0.088836,0.089119,-5.009154,0.038368,0.002525,-3.799975,-0.187026,0.140232,-4.866664,0.028111,0.001899,-3.799835,-0.241600,0.141685,-4.868572,0.012421,0.001338,-3.792869,-0.324992,0.137042,-4.864204,0.158844,0.027208,-3.006392,0.089866,0.035938,-4.666611,0.119788,0.018420,-3.108945,-0.076991,0.053277,-4.468448,0.069042,-0.452072,-1.180405,-0.743798,-0.325785,-4.078698,0.171080,-0.090609,-3.081350,0.169196,0.213763,-3.540929,0.056182,-0.904319,1.076721,0.038415,2.268327,1.381388,1.438001,-0.179057,-3.745299,0.726591,0.434514,-5.029374,-0.162619,-1.184378,5.345657,-0.281963,0.442094,12.295221,0.549910,-1.426531,-5.713797,0.492584,0.671656,-8.627314,-0.993558,-1.295103,6.361817,-0.646929,0.427521,14.880234,0.231763,-2.234961,-6.097848,0.440180,0.245369,-8.302239,-0.884507,-1.416342,6.827270,-0.533731,0.348677,15.127462,0.084536,-2.291551,-5.759318,0.092100,-0.117748,-7.314277,-0.463548,-1.544563,5.710380,-0.358126,0.160891,12.903267,0.138093,-2.063275,-5.656491,0.178988,0.142193,-8.265688
98,3.266667,-0.927481,0.036259,1,-1,0.469571,0.350367,-0.770486,0.128321,0.042494,0.998814,0.998814,0,0.001692,0.000509,-0.010805,-0.002951,-0.000251,0.091117,0.710363,0.388175,0.340472,0.586084,0.322379,0.360293,0.355041,0.241794,0.137203,0.410245,0.304119,0.210163,0,1,0.002416,0.029095,-0.399899,-0.061937,0.008155,3.406277,0.061506,-0.000101,-0.652163,-0.030268,-0.002388,3.056291,0.111307,-0.001744,-0.653250,-0.008813,-0.003454,3.055374,0.167060,-0.002716,-0.655446,0.018174,-0.002924,3.054546,-0.001276,0.002513,-0.154381,-0.039644,-0.000012,3.645594,-0.020906,0.002693,-0.152416,-0.049017,0.000794,3.647419,-0.074195,0.001402,-0.153422,-0.086616,0.000064,3.639447,0.104485,0.013189,-0.612323,-0.054359,-0.014019,2.394069,-0.002959,0.017307,-0.035952,-0.122747,-0.001113,3.072993,0.541425,-0.622746,-0.240289,0.472383,-0.170674,0.940116,-0.058868,-0.863369,2.016606,-0.229948,-0.772760,5.097956,1.611131,1.192685,-3.287669,1.554949,2.097004,-4.364390,0.022022,-3.365234,-1.392081,-1.415979,-3.186177,2.353218,-0.083696,-2.150906,-0.620738,0.078923,-0.966528,-5.966395,0.094968,-3.233841,-3.689167,-0.454942,-1.807310,2.024630,-0.806215,-1.586389,-0.375062,0.187343,-0.291286,-6.736879,-0.020857,-3.197445,-3.900665,-0.252620,-0.962484,2.197183,-0.742217,-1.595092,0.221912,0.142290,-0.178750,-6.605358,0.034409,-2.972453,-2.985494,-0.050127,-0.680902,2.773824,-0.607002,-1.643835,-0.209287,-0.143454,-0.099272,-5.919667,0.065278,-2.903368,-3.486648,-0.072815,-0.840093,2.169843
99,3.300000,-0.859562,0.070219,1,-1,0.470149,0.350459,-0.799467,0.119826,0.043975,0.998924,0.998924,0,0.000579,0.000092,-0.028980,-0.001113,-0.000417,-0.018175,0.786745,0.202901,0.802607,0.639196,0.375537,0.774576,0.333274,0.188451,0.153103,0.388667,0.249791,0.235889,0,1,0.000059,0.001039,-1.124462,-0.002357,-0.028056,-0.724563,0.038829,-0.035693,-0.956165,-0.022677,-0.035592,-0.304002,0.068375,-0.036028,-0.956667,-0.042932,-0.034284,-0.303417,0.095868,-0.036202,-0.956565,-0.071192,-0.033486,-0.301119,-0.008762,-0.027551,-0.829890,-0.007486,-0.030064,-0.675509,-0.054339,-0.026327,-0.830410,-0.033433,-0.029020,-0.677994,-0.123955,-0.028628,-0.831295,-0.049760,-0.030030,-0.677873,0.039845,0.002663,-1.013635,-0.064640,-0.010526,-0.401312,-0.005084,0.002868,-0.725153,-0.002125,-0.014439,-0.689201,0.369040,0.074571,-0.719251,-0.172385,0.697317,-0.478962,-0.001249,0.124596,0.319476,0.057619,0.987965,-1.697130,-0.347173,-0.179232,-1.147504,-1.958304,-1.371917,2.140165,-0.112866,0.052593,3.478444,-0.134888,3.417827,4.870525,-0.100679,-0.145648,-3.696005,-0.016983,2.005258,-3.075267,-0.097255,-1.440566,9.658079,-0.192223,1.793275,13.347246,-0.249510,-0.572414,-4.008282,0.556705,1.013975,-3.633220,-0.054944,-1.880779,10.880143,-0.034087,1.316666,14.780808,-0.269188,-0.587990,-3.791249,0.473029,1.007102,-4.013161,-0.044281,-1.663730,10.496725,-0.078690,1.308723,13.482219,-0.319362,-0.447173,-3.737018,0.287640,1.196662,-3.527731,-0.018681,-1.533528,9.765458,-0.083959,1.369840,13.252106
