frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
176,5.866667,-0.148404,0.425798,1,0,0.565097,0.346384,-0.330716,0.145236,0.017950,0.999876,0.999876,0,0.000307,0.000914,-0.006895,-0.000228,0.000139,0.027069,0.247346,0.883950,0.923902,0.301012,0.889075,0.808030,0.154122,0.678049,0.524524,0.191013,0.715363,0.422881,0,1,0.017309,0.033651,-0.121043,-0.009411,0.011081,0.953728,0.014509,0.017572,-0.189532,-0.010902,-0.001793,0.753118,0.011807,0.013479,-0.189829,-0.011122,-0.006924,0.750184,0.010069,0.008608,-0.190348,-0.011432,-0.013484,0.747656,0.015825,0.027087,-0.199757,-0.003419,-0.001495,0.768779,0.011230,0.030412,-0.200030,0.000569,-0.004222,0.763254,0.013307,0.034531,-0.198736,0.002988,-0.007040,0.766018,0.008842,0.030625,-0.194382,-0.010853,0.012584,0.796504,0.009588,0.024177,-0.219258,-0.002797,-0.004237,0.827717,0.025934,0.095281,-0.481011,-0.019850,0.006020,-0.090060,-0.035121,-0.004305,-0.253306,0.040881,-0.009465,0.291252,-0.064926,0.131992,0.249881,0.040422,0.178323,-0.147983,-0.063514,-0.073113,-0.620679,0.370114,-0.057662,3.646027,0.023784,0.195969,0.918680,-0.008798,0.266102,-4.716457,-0.086662,-0.535212,-0.664315,0.487616,-2.444761,11.354787,0.017712,0.315712,0.885362,-0.012626,0.440234,-5.664906,0.214772,-0.897971,-0.600556,1.215881,-4.646642,12.378758,0.040119,0.310761,0.567949,-0.017788,0.391863,-6.283359,0.114174,-0.636148,-0.435930,0.722134,-4.230521,12.488510,0.047463,0.279467,0.814440,-0.039281,0.372205,-5.170717,0.150668,-0.835090,-0.563861,0.605245,-4.000792,11.655284
177,5.900000,-0.151046,0.424477,1,0,0.565468,0.346270,-0.305959,0.144299,0.018165,0.999878,0.999878,0,0.000371,-0.000114,0.024757,0.000064,-0.001028,0.031652,0.222502,0.709396,0.500746,0.228398,0.726508,0.434877,0.159423,0.627262,0.468750,0.195732,0.664437,0.408892,0,1,0.013323,0.002220,0.792953,-0.003986,-0.031431,0.913996,0.016837,-0.008923,0.649916,0.002328,-0.026495,0.839448,0.017647,-0.007617,0.649221,0.005840,-0.021096,0.839050,0.019467,-0.006818,0.648579,0.009398,-0.015426,0.838927,0.008445,-0.005810,0.670579,-0.007380,-0.032897,0.870336,0.003991,-0.003549,0.670635,-0.007239,-0.033961,0.870665,0.002587,-0.001397,0.670545,-0.010720,-0.035928,0.869281,0.014695,-0.003092,0.728154,0.005853,-0.033717,0.922536,0.007551,-0.003770,0.757294,-0.002037,-0.027947,0.976552,0.040313,0.053863,0.002589,0.014379,-0.041418,0.483600,-0.038210,-0.002921,0.800908,-0.003089,0.001384,1.054214,-0.044859,0.046860,-1.579276,0.020067,-0.085132,-1.829157,0.033977,-0.005495,4.171865,0.097491,0.067618,4.792544,0.028276,0.109568,-8.493278,0.004492,-0.086401,-9.411958,0.372143,-0.264437,7.720671,0.458805,0.270775,8.384986,0.071592,0.147765,-9.657901,0.053880,-0.167947,-10.543263,0.355318,-1.377136,8.300600,0.140546,-0.479165,8.901156,0.082133,0.155110,-9.717485,0.042014,-0.155651,-10.285434,0.125356,-1.522769,7.815907,0.011182,-0.886621,8.251837,0.080690,0.136557,-8.769178,0.033227,-0.142910,-9.583618,0.076440,-1.192855,7.731868,-0.074228,-0.357765,8.295729
178,5.933333,-0.178861,0.410570,1,0,0.565983,0.345970,-0.279539,0.144253,0.018122,0.999879,0.999879,0,0.000515,-0.000300,0.026420,0.000144,-0.000186,0.001662,0.222462,0.684494,0.479138,0.231986,0.705978,0.423600,0.163202,0.622761,0.460336,0.199463,0.659715,0.410331,0,1,0.020186,-0.012665,0.936262,0.006863,-0.014885,0.143309,0.013978,-0.013212,0.851337,-0.002859,-0.004289,0.201421,0.012369,-0.013507,0.850141,-0.005278,-0.005890,0.200920,0.011684,-0.013835,0.849319,-0.007783,-0.007017,0.200740,0.011644,-0.010359,0.851816,0.003199,-0.004549,0.181237,0.006983,-0.008923,0.851379,0.002992,-0.005374,0.180744,0.007192,-0.007004,0.851378,0.004605,-0.005607,0.180833,0.015473,-0.010242,0.791973,0.000778,-0.007150,0.063819,0.015439,-0.007699,0.793211,0.007888,-0.003929,0.035917,0.068987,0.017924,0.002123,0.028674,-0.035939,-0.000466,-0.018385,-0.007791,0.286657,0.019825,-0.004870,-0.514251,-0.020399,0.038810,0.277524,0.024460,-0.008050,1.856800,0.071811,-0.068484,1.091579,0.037834,-0.062989,-3.080286,0.024120,0.058111,0.883456,-0.004156,-0.051457,9.376734,0.360197,0.141721,2.169841,-0.011946,0.406158,-5.550830,0.032244,0.102362,0.989462,-0.039348,-0.045403,10.647363,0.317675,-0.129919,2.255180,-0.037643,1.247217,-6.045420,0.047770,0.103827,0.913720,-0.034363,-0.051283,10.631205,0.300588,-0.124297,2.210383,0.175232,1.398472,-5.605524,0.050896,0.093310,0.861821,-0.029794,-0.043247,9.630999,0.261862,-0.038136,2.136970,0.185422,1.154719,-5.594898
179,5.966667,-0.197578,0.401211,1,0,0.566366,0.345785,-0.278242,0.143891,0.018167,0.999882,0.999882,0,0.000383,-0.000185,0.001297,-0.000133,0.000115,-0.025123,0.193276,0.696831,0.505688,0.212274,0.717401,0.449371,0.165524,0.631901,0.467021,0.201648,0.668528,0.418401,0,0,0.010107,-0.005445,0.016388,-0.010079,0.007220,-0.919874,0.005815,-0.010280,0.046676,-0.008163,0.002932,-0.804661,0.005447,-0.010265,0.047241,-0.006922,0.003242,-0.802900,0.005588,-0.010434,0.047587,-0.006096,0.003401,-0.801732,0.003124,-0.007601,0.056635,-0.008520,0.002758,-0.795181,0.001080,-0.006094,0.057034,-0.005903,0.002829,-0.794345,-0.000268,-0.004440,0.057339,-0.007460,0.002564,-0.794039,0.012293,-0.005557,0.033347,-0.003180,0.004685,-0.758626,0.010702,-0.005560,0.044445,-0.004737,0.002139,-0.748766,-0.000123,0.075633,0.012557,-0.069110,0.057709,0.010434,-0.014349,-0.001990,0.012656,0.004036,0.005801,-0.274001,-0.018028,0.020941,0.553604,0.002371,-0.017869,0.276080,-0.018642,0.028353,-0.077695,-0.090453,0.096837,-1.169274,0.016716,0.043961,1.403701,-0.007404,-0.014150,0.520245,0.182878,0.303444,-0.358602,-0.177319,0.161723,-2.528443,0.027031,0.060757,1.578012,-0.005213,-0.041605,0.588550,0.153868,0.300933,-0.409597,-0.163807,0.430852,-2.664777,0.033694,0.063583,1.580569,-0.014076,-0.040244,0.666849,0.226983,0.281335,-0.250488,-0.073605,0.405632,-2.460871,0.033805,0.056185,1.431210,-0.017091,-0.037125,0.569389,0.189368,0.283257,-0.335670,-0.072494,0.321393,-2.472640
180,6.000000,-0.208889,0.395555,1,-1,0.566559,0.345701,-0.280706,0.144150,0.018066,0.999881,0.999881,0,0.000194,-0.000084,-0.002464,-0.000189,0.000101,-0.003761,0.174106,0.789550,0.696945,0.220235,0.803674,0.614683,0.164013,0.665424,0.502064,0.200064,0.701973,0.434862,0,1,0.005747,-0.002804,-0.079608,-0.004360,0.002641,-0.095996,0.002123,-0.007073,-0.060724,-0.003692,0.003207,-0.107400,0.001373,-0.006824,-0.061056,-0.004074,0.003441,-0.108297,0.001193,-0.006851,-0.061489,-0.004395,0.003583,-0.109076,0.003610,-0.002469,-0.069720,0.000486,0.005132,-0.126355,0.002174,-0.000067,-0.070158,0.001094,0.006027,-0.127192,0.002072,0.003215,-0.069997,0.002340,0.007655,-0.127336,0.004660,-0.003553,-0.069822,-0.007633,0.002004,-0.103169,0.006961,-0.001448,-0.078042,-0.003741,0.004112,-0.122487,-0.012488,0.007387,0.203707,-0.012365,-0.068246,0.191150,0.001325,-0.001660,-0.056934,0.015674,0.000330,-0.069590,-0.050899,-0.116976,1.499631,-0.032871,-0.137917,0.946027,0.014602,-0.000569,-1.953451,0.033244,-0.028922,-1.875756,0.014972,0.000107,4.250547,-0.001744,-0.043854,2.846846,0.066660,0.500168,-3.864316,-0.116218,0.196724,-3.505714,0.018901,-0.044262,4.770486,-0.008130,-0.105019,3.192474,-0.081435,1.013346,-4.177389,-0.235303,0.712413,-3.767792,0.024809,-0.048366,4.672196,-0.008885,-0.111949,3.091627,0.003449,1.004280,-4.011278,-0.223534,0.722945,-3.760790,0.043672,-0.074725,4.286568,0.009867,-0.130910,2.855358,0.006416,0.906590,-3.891789,-0.182952,0.623333,-3.556119
181,6.033333,-0.226095,0.386953,1,-1,0.566942,0.345870,-0.279899,0.145676,0.017865,0.999880,0.999880,0,0.000383,0.000169,0.000807,0.000189,0.000253,0.003272,0.164391,0.727980,0.604477,0.207780,0.748099,0.527632,0.160992,0.660102,0.499651,0.196835,0.696248,0.431688,0,1,0.011292,0.010208,0.035194,0.005545,0.013012,0.114802,0.005180,0.003567,0.057073,0.003057,0.010640,0.117797,0.003900,0.003209,0.056579,0.002527,0.010033,0.117635,0.003376,0.002500,0.055790,0.002183,0.009351,0.117279,0.009009,0.010349,0.016588,0.005399,0.012818,0.086308,0.006543,0.012554,0.015687,0.004369,0.012621,0.085845,0.007666,0.015551,0.015496,0.005594,0.012336,0.085493,0.009241,0.002962,0.047665,0.004581,0.006515,0.117487,0.013720,0.007148,0.000794,0.006759,0.008596,0.078836,-0.009844,0.000567,0.321948,0.002644,-0.006820,0.118241,0.000742,-0.000640,-0.113466,-0.000583,0.001020,-0.056532,-0.040846,-0.039645,0.001283,0.010053,0.077331,-1.498348,0.024518,0.001581,0.583039,0.009916,0.002150,2.536490,0.007773,-0.064418,-0.562292,-0.007199,-0.064525,-4.812839,0.071638,-0.154788,3.369173,0.004978,-0.654956,7.233489,0.011122,-0.094519,-0.685239,-0.007779,-0.050257,-5.455725,0.160423,-0.153161,3.573441,0.241858,-1.166507,7.750830,0.022854,-0.085972,-0.730640,-0.001955,-0.037606,-5.402836,0.199256,-0.146552,3.564727,0.195807,-1.150832,7.576005,0.032076,-0.109182,-0.635298,-0.011596,-0.034457,-4.921866,0.666323,0.168841,3.449691,0.659907,-0.737749,7.341480
182,6.066667,-0.244013,0.377993,1,-1,0.567586,0.345969,-0.290467,0.148366,0.017481,0.999883,0.999883,0,0.000643,0.000099,-0.010568,0.000260,-0.000070,-0.011376,0.164387,0.727752,0.610850,0.208164,0.747715,0.533669,0.159274,0.657720,0.499111,0.194826,0.693769,0.431363,0,0,0.014865,0.008534,-0.297345,0.003573,-0.001674,-0.332539,0.007251,-0.001415,-0.260539,0.002071,-0.004982,-0.317612,0.005071,-0.002100,-0.259100,0.001171,-0.005309,-0.315679,0.003802,-0.002860,-0.258772,0.000426,-0.005360,-0.314562,0.015560,0.004218,-0.324537,0.006551,-0.006131,-0.341125,0.012771,0.005097,-0.323669,0.006228,-0.007457,-0.339356,0.015956,0.006732,-0.323122,0.008290,-0.008819,-0.338618,0.014230,0.000214,-0.275706,0.004989,-0.002748,-0.323371,0.024379,0.005723,-0.358414,0.010659,-0.001425,-0.359208,-0.000361,-0.002165,-0.071621,0.009483,-0.002732,-0.393569,0.000839,-0.009849,-0.703154,0.000097,-0.009209,-0.589688,-0.038563,-0.049759,0.075850,0.002283,-0.010114,0.074567,0.010252,-0.044603,-0.237383,-0.014266,-0.046184,-0.820422,0.012093,-0.048814,-0.039619,0.004320,0.015604,0.522673,-0.011909,-0.060489,-0.364466,-0.083547,0.094299,-3.733639,0.031457,-0.050724,-0.058002,0.020335,0.043795,0.627237,-0.057911,-0.077931,-0.390776,-0.218334,0.075230,-3.964217,0.039141,-0.049281,-0.094303,0.016287,0.036691,0.636337,-0.052441,-0.071508,-0.453225,-0.251697,0.075044,-4.017952,0.051277,-0.066871,-0.047481,0.019201,0.042311,0.587817,-0.233758,-0.157535,-0.399982,-0.900081,-0.326376,-3.849673
183,6.100000,-0.252934,0.373533,1,-1,0.568007,0.346402,-0.291048,0.148975,0.017248,0.999886,0.999886,0,0.000422,0.000433,-0.000580,-0.000221,0.000335,0.009988,0.165995,0.689145,0.523937,0.194096,0.713129,0.459315,0.158499,0.650615,0.492816,0.193356,0.686004,0.431094,0,0,0.009974,0.021501,-0.010019,-0.004891,0.012967,0.287326,0.006049,0.006880,-0.009152,-0.001202,0.008295,0.251387,0.004170,0.004386,-0.008917,-0.000901,0.006486,0.250183,0.002852,0.002011,-0.009045,-0.000950,0.004871,0.249727,0.012635,0.013713,-0.026844,-0.002925,0.009495,0.297693,0.010269,0.013250,-0.027015,-0.002502,0.008153,0.296654,0.011737,0.012840,-0.026869,-0.004219,0.006108,0.296253,0.009352,0.011691,-0.007813,-0.004878,0.011477,0.267893,0.015945,0.014280,-0.026981,-0.008434,0.008557,0.331433,-0.000583,0.006793,-0.004499,-0.000222,0.008958,0.067122,0.001033,-0.003396,-0.110509,0.000194,0.006453,0.592645,-0.017243,0.014396,-0.523145,0.021320,0.064155,-0.598995,0.007029,0.001380,0.553842,-0.003223,0.045983,0.791225,0.056866,0.009225,-2.365155,0.044773,0.058039,-2.325536,0.057356,0.001180,2.305596,0.069265,0.061669,2.670062,0.086676,0.001236,-2.664382,0.055219,0.051960,-2.606380,0.365621,-0.162717,2.462600,0.423532,-0.084786,2.853376,0.091245,-0.013821,-2.717342,0.052104,0.035460,-2.623039,0.304980,-0.189888,2.511368,0.357421,-0.118380,2.964593,0.087708,-0.022447,-2.430485,0.036431,0.044424,-2.383004,0.096264,-0.255607,2.386716,0.330022,-0.098072,2.786698
184,6.133333,-0.253333,0.373334,1,-1,0.568051,0.347233,-0.290123,0.149512,0.017203,0.999892,0.999892,0,0.000044,0.000831,0.000924,-0.000378,0.000398,0.001504,0.206781,0.637845,0.454734,0.218055,0.663055,0.426806,0.158298,0.608777,0.451107,0.192714,0.643623,0.423756,0,0,0.000510,0.037206,0.068960,-0.009464,0.015705,0.078979,0.000154,0.017539,0.030291,-0.005895,0.010659,0.039443,-0.000070,0.013704,0.030137,-0.004240,0.009318,0.039054,-0.000141,0.009980,0.030020,-0.002993,0.007969,0.039065,0.000967,0.020953,0.018514,-0.011668,0.007240,0.045358,0.000973,0.018469,0.018286,-0.009296,0.005219,0.045301,0.001155,0.015402,0.018610,-0.010582,0.002562,0.045479,0.001137,0.023912,0.035929,-0.008215,0.012221,0.043742,0.001509,0.025958,0.019512,-0.014436,0.011678,0.046493,-0.004065,0.005900,-0.165649,-0.003482,-0.000893,-0.161150,-0.006243,-0.011111,-0.038640,-0.007276,-0.007715,0.071869,-0.032714,0.013908,-0.867309,-0.015471,-0.000488,-0.344164,0.014219,0.000901,0.463210,0.007190,-0.000479,-0.090632,0.014230,0.012991,-2.207567,-0.042636,0.003766,0.157588,0.025992,-0.206895,1.019959,-0.031364,-0.208075,-1.285637,0.009000,0.010763,-2.429963,-0.077676,0.009527,0.234419,0.253372,-1.219554,1.080989,-0.112249,-1.056837,-1.381611,0.007548,0.018527,-2.484006,-0.083697,0.032348,0.233336,0.154905,-1.226776,1.132889,-0.150075,-1.036888,-1.378479,0.010352,0.023834,-2.253588,-0.077356,0.046281,0.176897,0.060221,-1.115048,1.065076,-0.036043,-0.859441,-1.321640
185,6.166667,-0.252876,0.373562,1,-1,0.568055,0.347945,-0.287677,0.149520,0.017228,0.999896,0.999896,0,0.000004,0.000712,0.002446,-0.000040,-0.000119,0.001522,0.179053,0.612044,0.439889,0.199300,0.638396,0.421951,0.157881,0.590325,0.433073,0.192090,0.624965,0.416865,0,0,-0.000694,0.024396,0.063698,-0.001204,-0.012810,-0.005262,-0.000528,0.013502,0.063002,-0.000682,-0.004037,0.032711,-0.000787,0.012247,0.062000,-0.000717,-0.001457,0.031863,-0.001060,0.010817,0.061247,-0.000919,0.000837,0.031227,-0.000216,0.013647,0.060438,-0.001183,-0.007306,0.041924,-0.000084,0.011475,0.059341,-0.001057,-0.006994,0.041055,-0.000066,0.009136,0.059709,-0.001221,-0.006266,0.041099,0.000202,0.021997,0.073459,-0.000935,-0.001915,0.037530,0.000020,0.020732,0.073332,-0.001489,-0.005226,0.053820,-0.011251,0.012261,0.110041,-0.007186,0.006361,0.275690,-0.004895,-0.000320,0.116465,0.001348,0.010791,0.155105,-0.030738,0.002275,0.068706,0.001976,-0.011633,0.936015,0.009287,0.018668,0.689635,-0.004932,0.017767,0.226425,0.025570,0.012018,1.248439,0.011340,-0.000973,3.456006,-0.001127,-0.197622,0.817010,-0.027119,0.009273,-0.202949,0.025257,0.015934,1.474591,0.016257,0.005171,3.904554,0.122024,-0.515926,0.851321,-0.131348,0.703628,-0.229668,0.020120,0.007712,1.530886,0.012572,-0.010815,4.014892,0.093888,-0.530439,0.936274,-0.061017,0.696337,-0.196615,0.019133,0.004469,1.309442,0.008781,-0.019365,3.563030,0.049941,-0.477669,0.849175,-0.010280,0.637379,-0.215901
186,6.200000,-0.253861,0.373070,1,-1,0.568133,0.348303,-0.287733,0.149498,0.017182,0.999896,0.999896,0,0.000078,0.000358,-0.000055,0.000074,-0.000354,-0.002502,0.179846,0.617863,0.444639,0.199422,0.643420,0.426817,0.157511,0.592759,0.435939,0.191581,0.627352,0.420358,0,0,0.001169,0.011851,-0.004614,0.001863,-0.012545,-0.068312,0.000254,0.006604,0.000464,0.000782,-0.006898,-0.062538,-0.000063,0.006015,0.000400,0.000724,-0.006232,-0.061600,-0.000129,0.005224,0.000419,0.000931,-0.005593,-0.060828,0.001940,0.007490,-0.002252,0.002156,-0.006157,-0.062690,0.001829,0.006456,-0.002273,0.001913,-0.005019,-0.061614,0.002974,0.005282,-0.002308,0.003040,-0.003854,-0.062017,0.001888,0.010122,-0.001921,0.001686,-0.011875,-0.075380,0.002807,0.011370,-0.001419,0.002787,-0.009362,-0.074751,0.015956,-0.003075,0.026020,0.027207,-0.015336,-0.084021,-0.004705,-0.000378,-0.066247,0.000190,-0.000058,-0.182712,-0.003641,-0.065734,0.220193,0.027097,-0.068009,0.151487,0.010635,0.021588,-0.091279,0.001348,0.002920,-0.780914,0.018459,-0.006114,-0.044707,-0.007111,-0.018132,-1.293146,-0.002478,0.097257,-0.304418,-0.001351,0.294879,-1.121428,0.023945,0.005461,-0.059780,-0.001312,-0.010473,-1.534371,-0.002831,0.147688,-0.309438,-0.124855,0.663614,-1.160759,0.021105,-0.001534,-0.072025,0.000985,-0.009246,-1.602911,0.005121,0.083808,-0.383669,-0.088767,0.614247,-1.319943,0.021245,-0.004604,-0.067399,0.002112,-0.009073,-1.376841,-0.007426,0.021116,-0.329427,-0.057367,0.498785,-1.178602
187,6.233333,-0.243336,0.378332,1,-1,0.568265,0.348681,-0.374819,0.148010,0.016893,0.999892,0.999892,0,0.000132,0.000378,-0.087087,0.000054,0.000019,-0.087031,0.378866,0.944574,1.098116,0.422992,0.954350,0.970436,0.157336,0.743843,0.588952,0.191373,0.780211,0.475561,0,1,0.002929,0.015752,-2.646708,0.001760,0.003901,-2.642094,0.003714,0.016304,-2.571351,0.003460,0.009700,-2.571815,0.002062,0.014984,-2.571352,0.002125,0.008969,-2.571752,0.000985,0.013646,-2.570609,0.001114,0.008422,-2.571028,0.012683,0.019176,-2.527133,0.010743,0.011686,-2.524881,0.011746,0.017818,-2.525194,0.009917,0.011362,-2.522921,0.014647,0.014462,-2.525547,0.011673,0.009180,-2.523239,0.001021,0.007835,-2.634559,-0.000867,-0.002287,-2.632638,0.006920,0.014822,-2.590646,0.004113,0.003452,-2.589227,0.047262,-0.034492,-1.873329,0.031306,-0.031417,-1.899349,-0.002594,-0.037913,-2.164017,0.002111,-0.037535,-2.097770,-0.019682,-0.076053,2.531795,-0.016041,-0.010319,2.311602,-0.024353,-0.110546,-6.271164,-0.034988,-0.132134,-6.179885,-0.004942,0.006765,9.612913,-0.023401,0.012879,9.657620,-1.868483,1.403754,-13.545630,-1.866005,1.306497,-13.241212,-0.012553,0.003714,10.616326,-0.036498,-0.001747,10.676106,-2.301165,4.322641,-14.576624,-2.298334,4.174953,-14.267186,-0.017951,0.007403,10.331060,-0.039056,0.008937,10.403085,-1.879669,4.439170,-14.847659,-1.884790,4.355362,-14.463990,-0.021558,0.008605,9.723588,-0.042803,0.013209,9.790987,-1.613392,3.999208,-13.928162,-1.605966,3.978092,-13.598735
188,6.266667,-0.269464,0.365268,1,-1,0.568927,0.348655,-0.371686,0.149844,0.016380,0.999888,0.999888,0,0.000661,-0.000026,0.003134,0.000529,-0.000404,0.090220,0.318792,0.837441,0.878736,0.363945,0.856883,0.753701,0.157365,0.752490,0.597047,0.191537,0.788561,0.466756,0,1,0.021887,-0.000506,0.104572,0.018958,-0.016258,2.751280,0.011963,-0.000502,0.114842,0.008249,-0.016806,2.686193,0.008896,-0.000463,0.114768,0.006834,-0.015447,2.686120,0.006503,-0.000450,0.114690,0.005518,-0.014096,2.685299,0.024347,0.000679,0.060319,0.011664,-0.018497,2.587452,0.019618,0.001829,0.059204,0.007872,-0.015989,2.584398,0.020199,0.003526,0.058202,0.005552,-0.010936,2.583749,0.011251,-0.001444,0.122551,0.010230,-0.009279,2.757110,0.028415,-0.000106,0.065453,0.021495,-0.014928,2.656099,0.031549,-0.027752,0.204606,-0.015713,0.006740,2.077935,0.000171,-0.000762,-0.294031,0.002765,0.037151,1.869986,-0.004488,-0.048600,0.245793,0.015194,0.027453,-2.286002,-0.036272,0.000615,2.137415,-0.011919,0.111161,8.408579,-0.000581,0.002030,-1.628757,0.004361,-0.004735,-11.241670,0.352968,-0.197028,5.995517,2.221451,-1.600782,19.541147,-0.003970,0.012403,-1.946497,0.008583,0.008689,-12.562823,0.344387,0.335047,6.517872,2.645552,-3.987594,21.094496,-0.006328,0.001574,-1.928186,0.011623,-0.005829,-12.259246,0.267137,0.282573,6.533672,2.146806,-4.156597,21.381331,-0.008413,0.002097,-1.711547,0.013145,-0.006508,-11.435135,0.182517,0.293409,6.147185,1.795909,-3.705799,20.075347
189,6.300000,-0.271840,0.364080,1,-1,0.568932,0.349283,-0.358827,0.149613,0.016260,0.999890,0.999890,0,0.000005,0.000628,0.012858,-0.000656,0.000654,0.009725,0.249693,0.803043,0.788368,0.297259,0.822285,0.663421,0.156418,0.720880,0.566300,0.190914,0.757199,0.461764,0,0,0.000052,0.009567,0.355785,-0.021835,0.010073,0.251213,-0.000610,0.010559,0.364147,-0.012573,0.011061,0.249305,-0.001236,0.010327,0.364582,-0.010132,0.010790,0.249814,-0.002064,0.010161,0.364613,-0.008567,0.010611,0.249923,0.000055,0.012604,0.364892,-0.024292,0.011925,0.304573,0.000327,0.014123,0.364251,-0.019291,0.012294,0.305047,0.000828,0.016779,0.364339,-0.019371,0.013253,0.306137,0.000159,0.015345,0.382462,-0.011092,0.016789,0.259911,0.000136,0.022337,0.389057,-0.028279,0.022443,0.323604,-0.000800,-0.011555,0.252926,-0.032349,0.016197,0.048320,-0.002763,0.031760,0.486091,-0.002934,0.032522,0.780122,0.000027,-0.083479,-0.365812,0.004515,-0.034879,-0.611605,-0.092663,0.094389,0.639330,-0.056391,0.093774,-1.498085,0.000225,-0.012715,-1.965351,0.000806,-0.014745,-0.336594,0.193534,-0.129941,1.497842,-0.159434,0.067087,-4.497675,0.002056,-0.005459,-2.202936,0.006026,-0.017862,-0.256439,0.220385,-0.911897,1.456175,-0.124002,-1.246944,-5.061697,-0.002126,-0.009470,-2.092774,0.004202,-0.011044,-0.164588,0.149326,-0.920269,0.795608,-0.117811,-1.202842,-5.738064,-0.009266,-0.004554,-1.965803,-0.000853,-0.006651,-0.254256,0.162097,-0.791112,1.341788,-0.020420,-1.084521,-4.805397
190,6.333333,-0.277368,0.361316,1,-1,0.569014,0.349569,-0.356488,0.152136,0.016037,0.999896,0.999896,0,0.000082,0.000286,0.002339,0.000076,-0.000341,-0.010519,0.163641,0.748374,0.585758,0.191134,0.771927,0.483923,0.155627,0.704508,0.549873,0.190348,0.740153,0.453506,0,1,0.001722,0.002969,0.068984,0.001670,-0.006598,-0.286801,-0.000297,0.002050,0.082752,0.000313,-0.008509,-0.281395,-0.000992,0.001486,0.083142,0.000244,-0.008841,-0.281440,-0.002031,0.000946,0.083099,0.000033,-0.009215,-0.281514,0.001028,0.004737,0.020515,0.000973,-0.007867,-0.344377,0.001713,0.006493,0.019315,0.001386,-0.007630,-0.344936,0.003149,0.009802,0.019352,0.002321,-0.006977,-0.344987,0.000488,0.005369,0.108601,0.000329,-0.009976,-0.273861,0.004442,0.011836,0.031748,0.004306,-0.010501,-0.357309,-0.005078,-0.008681,0.118330,-0.004278,0.002874,-0.134596,-0.008209,0.005961,-0.235403,-0.005446,-0.025799,-0.721494,0.005255,-0.000587,-2.499215,0.005228,0.082892,-2.133403,-0.068425,0.165331,0.459430,0.024238,0.070942,-0.179900,-0.001218,0.000084,-6.719138,-0.001443,0.012799,-4.753787,0.343200,-0.194689,2.505249,0.149666,-0.064748,1.007407,-0.003635,-0.004098,-7.428501,-0.005691,0.001361,-5.225565,0.827311,-0.440608,2.640038,0.606926,0.471289,1.183863,-0.004655,-0.014790,-7.286033,-0.002529,-0.005320,-5.193259,0.778572,-0.432712,3.112156,0.629246,0.487557,2.316548,-0.008810,-0.006289,-6.803974,0.000456,-0.001735,-4.838171,0.561640,-0.369354,2.711642,0.399543,0.421758,1.369854
