frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
175,5.833333,0.429826,0.714913,1,1,0.484316,0.369670,-1.163076,0.078415,0.077875,0.999750,0.999750,0,0.001834,-0.001279,0.001112,0.001153,-0.000304,-0.000759,1.403575,1.156726,0.667172,1.535274,1.245903,0.681304,1.370101,1.154550,0.551380,1.454354,1.240470,0.602059,0,0,0.060453,-0.022911,0.050651,0.033952,0.004859,-0.009051,0.046894,-0.019764,0.011258,0.019839,0.008355,-0.045887,0.034127,-0.016101,0.011022,0.011832,0.008626,-0.045905,0.025692,-0.014558,0.010765,0.008410,0.007415,-0.046216,0.053277,-0.012140,0.046545,0.020464,0.010547,-0.016451,0.060658,-0.005764,0.046302,0.022762,0.010550,-0.016741,0.039771,-0.001782,0.046009,0.012556,0.010021,-0.017005,0.063125,-0.036622,0.009527,0.040637,-0.007919,-0.041846,0.046905,-0.040126,0.057185,0.028500,-0.010346,-0.003733,0.002314,-0.000894,0.192134,0.001744,0.000376,0.201228,0.002573,-0.000622,0.054123,0.002440,0.004565,-0.011009,-0.000889,-0.001259,0.158928,-0.002309,0.001269,0.215640,0.053041,-0.004238,-0.884882,0.034449,-0.001356,-0.949063,0.000449,-0.014684,0.072511,-0.026733,0.005690,0.069410,0.298297,-0.239600,-2.444603,0.195182,-0.155793,-2.532079,-0.004840,-0.018128,0.057954,-0.033338,0.005697,0.039069,0.336961,-0.281349,-2.653073,0.235646,-0.192035,-2.762103,-0.002205,-0.023099,0.059150,-0.039979,0.005493,0.054379,0.356328,-0.318686,-2.538439,0.259889,-0.235430,-2.630374,0.000474,-0.021350,0.078036,-0.034123,0.004499,0.073303,0.331553,-0.315127,-2.428266,0.233358,-0.237515,-2.506985
176,5.866667,0.415712,0.707856,1,1,0.486332,0.368476,-1.164316,0.079016,0.078761,0.999753,0.999753,0,0.002016,-0.001194,-0.001241,0.000182,0.000085,-0.002353,1.405332,1.158943,0.680437,1.536379,1.242269,0.690764,1.372941,1.154027,0.545583,1.456759,1.239589,0.596616,0,0,0.063643,-0.022380,-0.068518,0.003190,0.000531,-0.119169,0.056798,-0.017695,0.010647,0.009904,0.002069,-0.000611,0.043459,-0.012058,0.010053,0.009332,0.004043,-0.000969,0.034032,-0.010146,0.010024,0.008340,0.004412,-0.000741,0.048106,-0.016750,-0.051420,-0.005171,-0.004610,-0.097965,0.048630,-0.011898,-0.051616,-0.012028,-0.006134,-0.097918,0.029790,-0.008220,-0.051384,-0.009981,-0.006438,-0.097393,0.073131,-0.031595,0.005389,0.010006,0.005027,-0.004138,0.047861,-0.040020,-0.079858,0.000956,0.000106,-0.137043,0.005558,0.000359,0.022379,0.003244,0.001253,-0.169755,-0.000271,0.008272,-0.116288,-0.002844,0.008894,-0.170411,0.013808,0.004005,-0.052983,0.014697,0.005264,-0.211911,0.078571,0.059795,-0.618938,0.025530,0.064033,0.265944,0.034407,0.026325,-0.155815,0.033958,0.041009,-0.228326,0.218609,-0.015543,-1.033022,-0.079688,0.224057,1.411581,0.029542,0.049750,-0.175858,0.034382,0.067878,-0.233812,0.238603,-0.015625,-1.105385,-0.098358,0.265724,1.547688,0.030030,0.058225,-0.178950,0.032235,0.081324,-0.238100,0.247599,-0.016723,-1.108410,-0.108729,0.301963,1.430029,0.031527,0.047239,-0.156768,0.031053,0.068589,-0.234804,0.236383,-0.022219,-1.038834,-0.095170,0.292908,1.389432
177,5.900000,0.410532,0.705266,1,1,0.487362,0.367900,-1.163518,0.079333,0.079094,0.999756,0.999756,0,0.001030,-0.000576,0.000798,-0.000987,0.000618,0.002039,1.405622,1.160558,0.672964,1.535882,1.245158,0.683212,1.374456,1.156500,0.547489,1.458043,1.241798,0.597675,0,0,0.032166,-0.009837,0.017763,-0.031477,0.012543,0.086281,0.029510,-0.008744,0.027115,-0.027288,0.008951,0.016468,0.023525,-0.005498,0.027094,-0.019934,0.006560,0.017041,0.018670,-0.004252,0.027162,-0.015362,0.005894,0.017138,0.027463,-0.007601,0.023779,-0.020643,0.009149,0.075199,0.028325,-0.004572,0.023957,-0.020305,0.007326,0.075573,0.018722,-0.002489,0.024033,-0.011068,0.005731,0.075417,0.035343,-0.014558,0.026679,-0.037788,0.017037,0.021290,0.026423,-0.019968,0.021257,-0.021438,0.020052,0.101115,0.001886,0.001475,0.006019,-0.003672,0.001116,-0.016360,-0.000336,0.008740,-0.006571,-0.000065,0.000468,0.109717,0.003952,0.007278,-0.071735,-0.009856,0.003273,-0.018752,0.050384,0.034497,0.131021,-0.028187,-0.025298,0.749959,0.008168,0.009112,-0.135847,-0.026239,-0.017213,0.019968,-0.025190,0.009241,0.378322,-0.243799,0.024784,1.411344,0.002707,0.027952,-0.139992,-0.026835,-0.021798,0.035866,-0.077864,0.028896,0.421307,-0.316467,0.044521,1.526692,0.002076,0.035588,-0.144977,-0.027954,-0.022637,0.033973,-0.061830,0.040970,0.313600,-0.309429,0.057693,1.422010,0.005933,0.027452,-0.136605,-0.025594,-0.019787,0.020163,-0.040278,0.037966,0.336009,-0.276661,0.060185,1.374843
178,5.933333,0.412222,0.706111,1,1,0.487462,0.367196,-1.159223,0.079218,0.078949,0.999756,0.999756,0,0.000101,-0.000705,0.004295,-0.000929,-0.000129,0.003497,1.404989,1.165941,0.668355,1.534228,1.250349,0.679357,1.375361,1.161970,0.547622,1.458685,1.246935,0.598129,0,0,0.000082,-0.012017,0.126275,-0.032084,-0.002180,0.108512,-0.001087,-0.007286,0.161916,-0.030597,0.001458,0.134801,0.000048,-0.004366,0.161186,-0.023477,0.001132,0.134092,0.000890,-0.002039,0.161065,-0.017780,0.002213,0.133903,0.002446,-0.003504,0.160975,-0.025017,0.004097,0.137196,0.003920,0.000300,0.161980,-0.024405,0.004872,0.138023,0.004602,0.002544,0.162570,-0.014120,0.005033,0.138537,0.000622,-0.020584,0.123332,-0.034721,-0.006026,0.096653,0.005411,-0.021720,0.134357,-0.021012,-0.001752,0.113100,0.003557,0.003909,-0.006269,0.001671,0.002434,-0.012288,-0.001887,0.027384,0.155020,-0.001551,0.018644,0.161591,0.000284,0.000833,-0.095271,-0.003668,-0.006445,-0.023536,0.013275,0.050311,0.218338,-0.037109,0.015814,0.087317,-0.008453,-0.001287,-0.079218,-0.016621,-0.010399,0.056629,-0.048954,0.082569,0.187027,-0.023764,0.073328,-0.191295,-0.016993,0.005043,-0.073949,-0.019700,-0.022909,0.066043,-0.070187,0.075974,0.157328,0.007677,0.047078,-0.263979,-0.021538,0.012031,-0.091372,-0.023614,-0.023557,0.053605,-0.073690,0.131425,0.153762,-0.011860,0.090455,-0.159838,-0.014092,0.008733,-0.083663,-0.020025,-0.018719,0.052942,-0.063742,0.117391,0.073346,-0.023464,0.079425,-0.262663
179,5.966667,0.413544,0.706772,1,1,0.487543,0.367000,-1.155167,0.079005,0.078726,0.999760,0.999760,0,0.000081,-0.000196,0.004055,-0.000020,0.000509,-0.000240,1.402036,1.162246,0.652043,1.530962,1.249288,0.667022,1.373461,1.159586,0.543513,1.456661,1.244352,0.595410,0,0,-0.000416,-0.000070,0.090144,-0.000498,0.011947,-0.036131,-0.000733,-0.000270,0.112263,0.000354,0.007016,-0.049653,-0.000370,-0.000058,0.111973,-0.000418,0.004308,-0.049213,0.000004,0.000003,0.111963,-0.000886,0.002042,-0.049102,0.000880,0.002481,0.111963,-0.001566,0.005985,-0.049012,0.002449,0.002233,0.112392,-0.001471,0.001933,-0.049588,0.003564,0.001279,0.112942,-0.001038,-0.001265,-0.049628,-0.000794,-0.006758,0.119998,-0.001416,0.013826,-0.003334,0.005655,-0.005019,0.123332,0.000244,0.016701,-0.011025,0.000359,0.000907,0.023455,-0.003198,-0.003002,0.029724,-0.002165,0.012197,0.345689,-0.000278,-0.015187,0.190669,0.002984,-0.021765,-0.010246,0.002700,-0.022598,0.085025,0.012052,-0.002722,0.087665,-0.001223,-0.053033,-0.130673,-0.045846,-0.043813,-0.046962,-0.037393,-0.042526,0.032256,0.043613,-0.056788,0.596704,0.092567,-0.139357,0.409677,-0.092592,-0.027956,-0.009491,-0.075599,-0.032999,0.064458,0.040388,-0.068707,0.658450,0.110575,-0.144681,0.501122,-0.105908,-0.040644,-0.040097,-0.084370,-0.052675,0.051275,0.039215,-0.071733,0.648201,0.112905,-0.203158,0.494439,-0.076779,-0.046567,-0.053172,-0.062687,-0.055300,0.030491,0.035544,-0.072241,0.651526,0.099286,-0.189632,0.578180
180,6.000000,0.413953,0.706976,1,1,0.487613,0.367005,-1.152826,0.078859,0.078534,0.999758,0.999758,0,0.000070,0.000005,0.002342,-0.000011,0.000201,-0.001714,1.397650,1.160893,0.648681,1.526523,1.247831,0.663011,1.369451,1.158208,0.540785,1.452659,1.242897,0.593604,0,0,-0.000604,0.001590,0.063508,-0.000188,0.001660,-0.026636,-0.003070,0.002237,0.061855,-0.002337,0.002507,-0.050408,-0.001990,0.003940,0.061584,-0.001620,0.003998,-0.050389,-0.000481,0.004646,0.061512,-0.000485,0.004643,-0.050451,-0.000126,0.004622,0.072924,-0.001006,0.002141,-0.039039,0.000602,0.009320,0.072777,-0.001847,0.007087,-0.039615,0.001793,0.012442,0.072706,-0.001771,0.011163,-0.040236,-0.000710,-0.000433,0.062495,0.000084,0.006325,-0.057503,0.004931,0.000795,0.078024,-0.000724,0.005814,-0.045308,0.000175,0.005549,-0.006307,-0.000184,0.004642,-0.029762,-0.007112,0.025924,0.238557,-0.004947,0.013727,-0.107132,0.009218,-0.015371,-0.007385,0.006234,0.006394,0.002861,0.022649,0.008086,0.465381,0.010597,0.010808,0.377716,-0.051005,-0.083746,-0.013962,-0.005159,-0.039933,0.033000,-0.009976,-0.033091,0.146420,-0.053589,0.023697,-0.450284,-0.104921,-0.077988,-0.040147,-0.012329,-0.050032,-0.030656,-0.022474,-0.043330,0.039200,-0.062862,0.025377,-0.619250,-0.099356,-0.101069,0.001912,0.006552,-0.060425,0.042009,-0.032294,-0.048380,0.060986,-0.071509,0.023353,-0.587215,-0.072500,-0.106877,0.005411,0.004279,-0.060310,0.058583,-0.027385,-0.048544,0.136070,-0.062929,0.023697,-0.515456
181,6.033333,0.432142,0.716071,1,1,0.486718,0.366498,-1.152858,0.077416,0.077038,0.999748,0.999748,0,-0.000895,-0.000507,-0.000032,-0.000966,-0.000513,-0.002374,1.395266,1.150431,0.644190,1.523965,1.237422,0.661086,1.367268,1.147850,0.537458,1.450404,1.232286,0.590304,0,0,-0.039367,-0.009171,0.002303,-0.038763,-0.010761,-0.061205,-0.043395,-0.002899,-0.007346,-0.040325,-0.005136,-0.069201,-0.032875,-0.001203,-0.007467,-0.030885,-0.005143,-0.069051,-0.019001,-0.000372,-0.007364,-0.018520,-0.005018,-0.068876,-0.010687,0.001912,0.002747,-0.010561,-0.002710,-0.070177,-0.004646,0.001998,0.002468,-0.005248,-0.007322,-0.070309,-0.000335,0.003153,0.002289,-0.002128,-0.009289,-0.070417,-0.049181,-0.018505,-0.008340,-0.048471,-0.018072,-0.070835,-0.004551,-0.011947,0.006437,-0.009482,-0.012742,-0.071587,0.000297,0.025697,-0.191771,0.000122,0.020148,-0.185464,-0.011851,0.039711,0.288067,-0.004739,0.013787,0.049510,0.002192,0.000758,-0.412353,-0.007026,0.016129,-0.404968,0.008928,0.026411,0.032879,-0.013721,0.018325,-0.432502,-0.087127,-0.032873,-0.030009,-0.036122,0.050873,-0.016047,0.063391,-0.181028,-0.098675,0.073367,-0.147937,-0.245095,-0.151538,-0.034586,-0.024694,-0.046617,0.043402,0.015453,0.111591,-0.212899,-0.069094,0.134065,-0.169569,-0.108294,-0.129717,-0.060228,-0.037867,-0.030361,0.040841,-0.039779,0.081449,-0.311040,0.055425,0.113743,-0.262660,-0.005561,-0.102212,-0.066490,-0.015968,-0.029712,0.040387,-0.021379,0.059220,-0.294617,-0.024208,0.086605,-0.246073,-0.160278
182,6.066667,0.435928,0.717964,1,1,0.486571,0.365499,-1.153411,0.077207,0.076687,0.999734,0.999734,0,-0.000147,-0.000999,-0.000554,0.000748,-0.000492,-0.000522,1.390464,1.144222,0.637819,1.518756,1.231471,0.655127,1.362921,1.141856,0.533908,1.445789,1.225980,0.587701,0,0,-0.008158,-0.020606,-0.018425,0.031209,-0.011435,-0.020728,-0.013264,-0.003824,-0.036653,0.030131,-0.000925,-0.029307,-0.009534,-0.001152,-0.036950,0.023341,0.000051,-0.029483,-0.003961,-0.000190,-0.036803,0.015040,0.000182,-0.029439,-0.001753,-0.000059,-0.000780,0.008934,-0.001971,-0.003527,-0.000196,0.002475,-0.001044,0.004450,0.000477,-0.003512,0.001338,0.001520,-0.001284,0.001673,-0.001633,-0.003573,-0.008982,-0.033403,-0.036042,0.040199,-0.014898,-0.027702,0.000122,-0.026535,0.002800,0.004673,-0.014588,-0.003637,0.002056,0.017531,-0.212862,0.001759,-0.008166,-0.021091,-0.003987,0.026219,0.211449,0.007864,-0.013492,-0.076618,0.023571,-0.007771,-0.401343,0.021379,-0.008529,0.011010,-0.001856,0.040916,0.107947,-0.010784,0.014505,0.075068,-0.037163,-0.108018,-0.214133,0.049964,-0.075145,-0.184124,0.051704,-0.129097,0.029973,-0.011687,0.051931,0.128648,-0.073619,-0.114759,-0.176468,0.077919,-0.080173,-0.151774,0.081099,-0.139536,0.045891,-0.030492,0.073363,0.114985,-0.062683,-0.150962,-0.098362,0.067034,-0.090734,-0.060495,0.073273,-0.198390,0.087655,-0.008176,0.112650,0.032230,-0.046524,-0.151924,-0.155362,0.055688,-0.085434,-0.139394,0.056292,-0.194986,0.055386,-0.002928,0.099631,0.079594
183,6.100000,0.439889,0.719944,1,1,0.486406,0.364996,-1.153577,0.076913,0.076329,0.999722,0.999722,0,-0.000165,-0.000503,-0.000165,-0.000017,0.000497,0.000388,1.379908,1.134352,0.638607,1.507288,1.218414,0.655775,1.354066,1.130580,0.528661,1.436806,1.214523,0.584245,0,0,-0.008539,-0.009724,-0.005479,-0.000381,0.010882,0.012946,-0.012574,-0.001224,-0.016115,0.000690,0.002600,0.020538,-0.009493,-0.000181,-0.016243,0.000041,0.000971,0.020707,-0.004801,0.000058,-0.016104,-0.000840,0.000248,0.020699,-0.002013,0.001086,0.001330,-0.000260,0.001145,0.002110,-0.000180,0.001301,0.001298,0.000016,-0.001174,0.002342,0.000868,0.003655,0.001259,-0.000470,0.002135,0.002543,-0.009876,-0.017502,-0.012724,-0.000894,0.015901,0.023318,0.000003,-0.012682,0.002789,-0.000119,0.013853,-0.000011,0.000874,0.010269,-0.075660,-0.001182,-0.007262,0.137202,-0.001544,0.014545,0.164427,0.002443,-0.011674,-0.047022,0.023305,-0.023929,-0.234610,-0.000266,-0.016158,0.166733,-0.002740,0.008190,0.039494,-0.000884,-0.032726,-0.068453,-0.061861,-0.184901,-0.342352,-0.024698,-0.076883,-0.128219,0.066697,-0.244242,-0.592668,0.014993,-0.115145,-0.622641,-0.112862,-0.198956,-0.365199,-0.039243,-0.084197,-0.188731,0.101336,-0.271225,-0.675691,0.020237,-0.131689,-0.721582,-0.107444,-0.264956,-0.292450,-0.044761,-0.113994,-0.194088,0.097045,-0.340208,-0.571675,0.023772,-0.141818,-0.659330,-0.083088,-0.261626,-0.301310,-0.036564,-0.109702,-0.145948,0.077923,-0.329601,-0.562341,0.021631,-0.134615,-0.617727
184,6.133333,0.440598,0.720299,1,1,0.486424,0.364783,-1.155944,0.077057,0.076211,0.999713,0.999713,0,0.000018,-0.000213,-0.002368,0.000182,0.000289,-0.002203,1.373845,1.126747,0.635540,1.500816,1.210019,0.653756,1.349123,1.122552,0.526077,1.431797,1.206416,0.582587,0,0,-0.000923,-0.003844,-0.092508,0.007616,0.005880,-0.087029,-0.002975,0.000122,-0.111147,0.009599,0.001346,-0.095032,-0.001983,0.000482,-0.111161,0.007510,0.000663,-0.094918,-0.000528,0.000677,-0.110979,0.004273,0.000619,-0.094875,-0.000333,0.001329,-0.062649,0.001680,0.000243,-0.063979,0.000618,0.004960,-0.063697,0.000798,0.003659,-0.064995,0.002334,0.009483,-0.064334,0.001466,0.005828,-0.065593,-0.000619,-0.008940,-0.099946,0.009257,0.008562,-0.087222,0.001705,-0.003862,-0.042111,0.001702,0.008820,-0.044900,0.001307,0.011753,-0.173460,0.000433,0.001484,-0.097800,-0.004689,0.013016,0.013132,-0.003145,-0.001529,-0.151295,0.048147,-0.025667,-0.224817,0.024842,-0.001738,0.009793,-0.003686,0.011920,0.027922,-0.000946,0.003730,-0.011572,-0.020730,-0.115707,-0.273755,0.041131,0.069194,0.068597,0.050632,-0.172631,-0.237924,-0.016065,0.071611,0.354744,-0.044405,-0.116161,-0.283957,0.068457,0.082795,0.081242,0.083103,-0.192858,-0.253136,-0.018233,0.078367,0.422555,-0.047350,-0.147886,-0.261490,0.060094,0.117070,0.030960,0.077400,-0.237129,-0.211884,-0.019645,0.103079,0.359791,-0.034919,-0.147253,-0.255708,0.048169,0.114373,0.045602,0.060496,-0.229229,-0.222144,-0.017427,0.100372,0.340197
185,6.166667,0.441766,0.720883,1,1,0.486494,0.364264,-1.155876,0.076834,0.075934,0.999704,0.999704,0,0.000070,-0.000518,0.000068,0.000052,-0.000305,0.002436,1.372384,1.128257,0.627655,1.499076,1.212560,0.647617,1.348201,1.124613,0.522935,1.430907,1.208446,0.580894,0,0,-0.000440,-0.015029,0.002936,0.000483,-0.011185,0.095444,-0.002886,-0.005442,0.000755,0.000089,-0.005564,0.111902,-0.001738,-0.003878,0.000808,0.000245,-0.004360,0.111969,-0.000213,-0.003540,0.000855,0.000315,-0.004217,0.111834,-0.000112,-0.000348,0.005951,0.000221,-0.001677,0.068600,0.002421,0.002004,0.005794,0.001803,-0.002956,0.069491,0.004672,0.001623,0.005693,0.002338,-0.007860,0.070027,-0.000454,-0.022549,-0.003068,0.000165,-0.013609,0.096878,0.004619,-0.008538,0.007163,0.002914,-0.004676,0.049274,0.005693,0.021080,-0.215196,0.004386,0.009327,-0.041736,-0.004393,0.014309,0.047405,0.000296,0.001293,0.034273,0.029469,-0.000819,-0.234114,-0.018678,0.024848,-0.009297,0.002192,0.012113,0.029899,0.005878,0.000193,0.001977,-0.038061,-0.025030,-0.111288,-0.017331,0.090677,0.162467,0.003200,0.011773,0.198482,-0.047432,0.184404,0.436406,-0.066467,-0.019916,-0.111306,-0.022062,0.096245,0.172651,-0.007204,0.022295,0.251462,-0.090307,0.215153,0.504598,-0.076758,-0.027376,-0.086473,-0.029408,0.120510,0.175017,-0.006309,0.045762,0.197650,-0.083709,0.282891,0.409534,-0.062640,-0.031210,-0.094857,-0.027721,0.116043,0.160851,-0.001323,0.038581,0.186056,-0.061819,0.267810,0.408200
186,6.200000,-0.079004,0.460498,1,0,0.533413,0.489317,-1.279985,0.069393,0.067767,0.999721,0.999721,0,0.046920,0.125053,-0.124109,0.046850,0.125571,-0.124178,1.339575,1.246692,0.647795,1.458105,1.342797,0.657071,1.324679,1.246654,0.619435,1.401395,1.325776,0.639600,0,1,1.601192,3.900282,-4.115356,1.601632,3.915311,-4.118292,0.991017,3.259313,-4.389045,0.993903,3.264755,-4.389800,0.917421,3.040146,-4.391395,0.919159,3.044024,-4.392203,0.838523,2.821602,-4.392407,0.838736,2.825142,-4.393262,0.959111,3.820178,-5.040761,0.959223,3.820526,-5.046712,0.755595,3.975992,-5.043454,0.753174,3.973988,-5.049248,0.621648,4.157140,-5.043426,0.616976,4.155517,-5.049119,1.312557,3.588098,-3.323357,1.313011,3.610647,-3.320289,1.502622,3.915057,-4.123188,1.498003,3.923595,-4.130351,0.086596,1.051939,-1.196025,0.080903,1.030859,-0.980829,0.183945,1.788722,-5.031006,0.188338,1.774413,-5.078411,-0.054975,1.088741,-1.456437,-0.084444,1.089560,-1.222323,0.005906,1.532725,-2.990351,0.003714,1.520612,-3.020250,0.509659,2.325293,-4.219333,0.547720,2.350323,-4.108045,-1.883494,4.665856,-0.145639,-1.886694,4.654083,-0.344121,0.934276,2.592316,-4.380110,1.000743,2.612232,-4.268804,-3.010859,5.253478,0.084872,-3.003655,5.231183,-0.166590,1.116888,3.090924,-5.442039,1.193646,3.118300,-5.355566,-2.904603,6.490556,-0.715803,-2.898294,6.444794,-0.913453,0.897308,3.171873,-4.763010,0.959948,3.203083,-4.668153,-2.432853,6.277167,-0.464895,-2.431530,6.238586,-0.650951
187,6.233333,-0.166252,0.416874,1,0,0.547122,0.510053,-1.351135,0.070368,0.067440,0.999738,0.999738,0,0.013709,0.020736,-0.071150,-0.033211,-0.104317,0.052960,1.356681,1.259212,0.673091,1.480905,1.357577,0.676969,1.333339,1.258838,0.636169,1.409407,1.337131,0.654375,0,0,0.418586,0.643845,-2.150499,-1.182606,-3.256437,1.964857,0.314112,0.629697,-2.137116,-0.676905,-2.629616,2.251929,0.288777,0.596893,-2.135546,-0.628644,-2.443253,2.255849,0.284257,0.570308,-2.133844,-0.554266,-2.251294,2.258563,0.306112,0.669775,-2.250302,-0.652999,-3.150403,2.790459,0.276116,0.669892,-2.250245,-0.479479,-3.306100,2.793209,0.243664,0.690643,-2.250091,-0.377984,-3.466497,2.793335,0.409876,0.583180,-2.057186,-0.902681,-3.004918,1.266171,0.412662,0.660963,-2.211810,-1.089960,-3.254094,1.911378,0.091122,0.622126,-1.378004,0.004526,-0.429813,-0.181979,0.049857,0.559509,-2.231483,-0.134088,-1.229213,2.799523,0.003083,0.725673,-0.582738,0.058058,-0.363068,0.873699,-0.001136,0.754759,-1.795853,-0.007042,-0.777966,1.194498,0.229205,0.903744,-0.637130,-0.280454,-1.421549,3.582203,-0.245753,1.064175,-1.324843,1.637741,-3.601681,-1.179204,0.286599,0.989939,-0.667452,-0.647677,-1.602377,3.712658,-0.178622,1.031002,-1.054895,2.832237,-4.222476,-1.139767,0.272187,0.915037,-0.593566,-0.844701,-2.175887,4.848473,-0.220195,0.815438,-1.502255,2.684408,-5.675118,-0.786452,0.246872,0.875738,-0.605766,-0.650436,-2.296135,4.157244,-0.225428,0.811132,-1.442438,2.207425,-5.466035,-0.977543
188,6.266667,-0.229799,0.385101,1,-1,0.554758,0.499998,-1.321471,0.070435,0.068565,0.999745,0.999745,0,0.007637,-0.010055,0.029664,-0.006072,-0.030790,0.100814,1.358485,1.292207,0.675040,1.476089,1.385721,0.680809,1.340954,1.292053,0.645476,1.414883,1.367650,0.662750,0,0,0.197886,-0.228668,0.917176,-0.220700,-0.872513,3.067675,0.081668,-0.254957,1.024257,-0.232444,-0.884654,3.161373,0.053599,-0.231280,1.021736,-0.235178,-0.828173,3.157282,0.054653,-0.207457,1.019036,-0.229604,-0.777765,3.152880,0.148267,-0.263368,1.112480,-0.157845,-0.933143,3.362782,0.160046,-0.231647,1.112763,-0.116070,-0.901539,3.363008,0.179435,-0.203880,1.111994,-0.064229,-0.894523,3.362085,0.246057,-0.302160,0.830448,-0.163819,-0.885340,2.887634,0.212163,-0.301133,0.949377,-0.200499,-0.962096,3.161187,0.036079,0.134211,0.414560,-0.055043,-0.487915,1.792564,0.071156,0.207124,1.087055,0.021299,-0.352385,3.318538,0.000429,0.006906,-0.108506,-0.002654,-0.718767,0.474232,0.004503,0.172319,0.775223,0.005639,-0.582440,2.571076,0.112095,-0.057399,-0.082998,-0.117110,-0.961143,0.554132,-0.197374,0.327108,0.447147,0.048379,-0.737067,1.771990,0.146506,-0.100780,-0.115417,-0.140093,-1.090719,0.552035,-0.248139,0.419794,0.316976,-0.069517,-0.611208,1.371871,0.142086,-0.051695,-0.101173,-0.130101,-0.966732,0.492393,-0.235624,0.597825,0.567262,-0.015429,-0.217613,2.069517,0.131698,-0.036736,-0.080239,-0.115174,-0.912474,0.525527,-0.230910,0.551369,0.530076,-0.005482,-0.259763,1.972514
189,6.300000,-0.235051,0.382474,1,-1,0.557385,0.504720,-1.309573,0.071888,0.069761,0.999747,0.999747,0,0.002627,0.004722,0.011899,-0.005010,0.014777,-0.017765,1.370088,1.305487,0.678650,1.491149,1.399236,0.684494,1.348138,1.305388,0.639143,1.421834,1.381644,0.660171,0,0,0.143291,0.141360,0.297647,-0.054595,0.370028,-0.619529,0.150556,0.114141,0.327491,0.068888,0.369098,-0.696766,0.140297,0.132387,0.325234,0.086698,0.363667,-0.696502,0.124750,0.153877,0.324869,0.070097,0.361334,-0.694167,0.152230,0.053431,0.292372,0.003963,0.316799,-0.820108,0.128687,0.030966,0.294428,-0.031359,0.262613,-0.818335,0.111505,0.004832,0.294188,-0.067930,0.208712,-0.817806,0.093260,0.181704,0.375456,-0.152797,0.483864,-0.454992,0.064291,0.101680,0.338466,-0.147872,0.402813,-0.610911,0.025381,0.083570,0.339588,-0.010698,-0.050641,-0.074972,-0.012927,0.175475,0.527975,-0.084083,-0.031649,-0.559080,0.000365,0.111880,0.389220,-0.000064,0.104974,0.497726,0.015234,0.508937,0.487821,0.010731,0.336618,-0.287402,-0.037944,0.270005,0.979244,-0.150039,0.327404,1.062242,0.014775,0.465982,0.226758,0.212149,0.138874,-0.220389,-0.083429,0.412477,1.019484,-0.229935,0.513257,1.134901,0.024643,0.572387,0.169090,0.272782,0.152593,-0.147886,-0.112869,0.397918,1.158714,-0.254955,0.449613,1.259887,0.058994,0.554309,0.241148,0.294618,-0.043516,-0.326114,-0.087714,0.331861,1.052576,-0.219412,0.368597,1.132815,0.063084,0.485759,0.269201,0.293994,-0.065610,-0.260875
