frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
151,5.033333,0.533107,0.253737,-0.760463,0.999860,-0.052575,0.011103,3.472136,0.562859,0.199603,-0.759900,0.999694,-0.042311,0.007087,3.051848,0.577534,0.198299,-0.760021,0.999660,-0.045542,0.004492,3.052781,0.593912,0.198336,-0.760020,0.999628,-0.045208,0.002392,3.048840,0.533698,0.203129,-0.697846,0.999710,-0.052584,0.012997,3.362702,0.526024,0.204117,-0.697441,0.999722,-0.045501,0.015447,3.367656,0.519496,0.205316,-0.698035,0.999741,-0.037975,0.016195,3.369475,0.557654,0.308302,-0.680384,0.999925,-0.041052,0.014336,2.778845,0.522741,0.308380,-0.595622,0.999905,-0.036222,0.017996,3.164656,0.792911,0.553555,-0.433459,0.999315,0.000106,-0.000304,0.141680,0.422256,0.539217,-0.043453,0.999786,0.001743,0.024861,1.558512,0.808007,0.942829,-0.588084,0.633007,-0.116367,-0.004730,0.877742,0.329941,0.867483,-0.128652,0.892142,-0.032072,-0.005245,-0.129478,0.718478,1.145673,-0.996934,0.275274,0.311492,0.548676,0.538550,0.373939,1.067400,-0.851904,0.536273,-0.072843,0.047035,-0.661494,0.703358,1.260893,-1.137528,0.254571,0.347979,0.339074,0.692779,0.366229,1.156003,-0.994223,0.497085,-0.069256,-0.025588,-0.448580,0.670204,1.226122,-1.174930,0.320210,0.291291,0.436231,1.040425,0.408897,1.126156,-1.047945,0.579119,-0.029341,0.080112,-0.059935,0.673073,1.184682,-1.024006,0.302967,0.250388,0.409194,0.682865,0.413114,1.085808,-0.894220,0.570267,-0.006247,0.032279,-0.540054
152,5.066667,0.531664,0.253889,-0.742240,0.999863,-0.043260,0.004562,0.546706,0.561448,0.199611,-0.745366,0.999703,-0.042311,0.000257,0.436029,0.575884,0.198298,-0.745444,0.999672,-0.049515,-0.000030,0.437309,0.592137,0.198261,-0.745411,0.999639,-0.053236,-0.002264,0.438282,0.531919,0.203251,-0.678932,0.999718,-0.053374,0.003654,0.567423,0.524445,0.204307,-0.678546,0.999730,-0.047382,0.005706,0.566844,0.518095,0.205548,-0.679118,0.999747,-0.042027,0.006967,0.567529,0.556686,0.308401,-0.670017,0.999927,-0.029023,0.002951,0.311004,0.521774,0.308682,-0.579476,0.999908,-0.029014,0.009079,0.484382,0.792971,0.553823,-0.453406,0.999348,0.001806,0.008011,-0.598412,0.422734,0.539408,-0.029838,0.999795,0.014351,0.005735,0.408462,0.806021,0.945264,-0.609907,0.635974,-0.059570,0.073051,-0.654683,0.327430,0.865940,-0.122972,0.892366,-0.075307,-0.046295,0.170411,0.707158,1.153457,-0.988496,0.263841,-0.339603,0.233510,0.253143,0.374072,1.064837,-0.825980,0.524250,0.004013,-0.076919,0.777723,0.684375,1.259243,-1.123546,0.244056,-0.569492,-0.049521,0.419458,0.366835,1.150354,-0.958388,0.482481,0.018177,-0.169462,1.075045,0.648902,1.224687,-1.150994,0.310337,-0.639056,-0.043044,0.718077,0.409814,1.119879,-0.998093,0.567367,0.027498,-0.188309,1.495550,0.655171,1.184222,-1.009200,0.291361,-0.537057,-0.013812,0.444195,0.414596,1.078869,-0.862340,0.558231,0.044479,-0.208157,0.956417
153,5.100000,0.530441,0.254040,-0.737891,0.999865,-0.036702,0.004525,0.130454,0.560292,0.199633,-0.742312,0.999709,-0.034677,0.000655,0.091622,0.574538,0.198305,-0.742388,0.999680,-0.040355,0.000203,0.091660,0.590691,0.198238,-0.742342,0.999646,-0.043396,-0.000699,0.092061,0.530529,0.203344,-0.674331,0.999723,-0.041694,0.002783,0.138043,0.523222,0.204432,-0.673960,0.999735,-0.036673,0.003742,0.137569,0.517000,0.205682,-0.674531,0.999751,-0.032837,0.004020,0.137615,0.555690,0.308495,-0.668001,0.999928,-0.029899,0.002832,0.060489,0.520827,0.308887,-0.575201,0.999911,-0.028405,0.006129,0.128251,0.792989,0.554051,-0.459413,0.999377,0.000520,0.006849,-0.180208,0.422960,0.539419,-0.023549,0.999802,0.006764,0.000331,0.188662,0.804714,0.946281,-0.612221,0.642016,-0.039210,0.030531,-0.069437,0.325623,0.864969,-0.108870,0.892918,-0.054218,-0.029129,0.423053,0.704161,1.153229,-0.987371,0.256103,-0.089926,-0.006849,0.033746,0.374193,1.063870,-0.799620,0.514977,0.003607,-0.028996,0.790789,0.679293,1.251120,-1.120940,0.236573,-0.152439,-0.243688,0.078167,0.367153,1.147136,-0.929353,0.470472,0.009528,-0.096552,0.871060,0.643928,1.215513,-1.144208,0.303895,-0.149217,-0.275202,0.203580,0.410453,1.117183,-0.967825,0.557872,0.019176,-0.080860,0.908051,0.650804,1.176646,-1.005952,0.282836,-0.131033,-0.227273,0.097432,0.415611,1.074909,-0.834939,0.548369,0.030434,-0.118804,0.822020
154,5.133333,0.530263,0.254243,-0.719495,0.999868,-0.005334,0.006112,0.551881,0.559935,0.199782,-0.721778,0.999719,-0.010734,0.004455,0.615996,0.574186,0.198394,-0.721877,0.999690,-0.010580,0.002697,0.615338,0.590321,0.198271,-0.721806,0.999659,-0.011086,0.001011,0.616084,0.530056,0.203586,-0.654497,0.999733,-0.014184,0.007263,0.595011,0.522720,0.204680,-0.654114,0.999743,-0.015067,0.007450,0.595395,0.516521,0.205912,-0.654689,0.999760,-0.014393,0.006908,0.595248,0.555563,0.308579,-0.648950,0.999930,-0.003793,0.002511,0.571514,0.520634,0.309045,-0.557217,0.999913,-0.005810,0.004753,0.539539,0.792789,0.554387,-0.458966,0.999399,-0.005997,0.010092,0.013426,0.423303,0.539305,-0.005404,0.999809,0.010299,-0.003424,0.544343,0.804526,0.946530,-0.588517,0.646353,-0.005654,0.007457,0.711139,0.322536,0.863611,-0.107288,0.895058,-0.092623,-0.040723,0.047458,0.710047,1.156501,-0.986051,0.249115,0.176586,0.098162,0.039598,0.374225,1.062411,-0.810682,0.513648,0.000974,-0.043766,-0.331848,0.688214,1.256730,-1.109891,0.229803,0.267617,0.168293,0.331475,0.367776,1.145299,-0.940626,0.465998,0.018687,-0.055096,-0.338180,0.652502,1.221936,-1.121330,0.297506,0.257235,0.192686,0.686334,0.411003,1.114018,-0.978386,0.555348,0.016515,-0.094954,-0.316842,0.657829,1.182261,-0.995852,0.275740,0.210775,0.168468,0.302995,0.416008,1.072796,-0.846023,0.545818,0.011911,-0.063400,-0.332528
155,5.166667,0.530179,0.254256,-0.774112,0.999868,-0.002543,0.000389,-1.638501,0.559916,0.199897,-0.765924,0.999720,-0.000558,0.003468,-1.324360,0.574214,0.198507,-0.765878,0.999692,0.000857,0.003368,-1.320035,0.590343,0.198389,-0.765795,0.999659,0.000638,0.003531,-1.319652,0.529786,0.203758,-0.712515,0.999734,-0.008102,0.005161,-1.740543,0.522346,0.204875,-0.712183,0.999745,-0.011224,0.005833,-1.742089,0.516072,0.206106,-0.712741,0.999760,-0.013468,0.005808,-1.741560,0.555534,0.308588,-0.685994,0.999931,-0.000883,0.000277,-1.111296,0.520447,0.309052,-0.611026,0.999915,-0.005609,0.000200,-1.614286,0.792752,0.554426,-0.444518,0.999427,-0.001101,0.001164,0.433421,0.422652,0.539021,-0.076092,0.999815,-0.019524,-0.008526,-2.120637,0.807389,0.946258,-0.576564,0.654931,0.085886,-0.008163,0.358576,0.321278,0.863600,-0.174165,0.895681,-0.037716,-0.000347,-2.006309,0.712017,1.153593,-0.972864,0.244757,0.059089,-0.087236,0.395606,0.371886,1.068298,-0.868390,0.501429,-0.070171,0.176618,-1.731246,0.693005,1.250365,-1.102512,0.224690,0.143749,-0.190930,0.221390,0.365359,1.151235,-1.007052,0.452367,-0.072507,0.178070,-1.992788,0.657274,1.213929,-1.122141,0.292946,0.143151,-0.240222,-0.024319,0.408244,1.120379,-1.053379,0.543021,-0.082768,0.190812,-2.249780,0.661915,1.174045,-0.989133,0.270397,0.122559,-0.246499,0.201573,0.412965,1.080437,-0.905956,0.534342,-0.091298,0.229250,-1.797987
156,5.200000,0.529947,0.254278,-0.813804,0.999860,-0.006934,0.000652,-1.190770,0.559557,0.200022,-0.804901,0.999706,-0.010775,0.003739,-1.169322,0.573916,0.198550,-0.804929,0.999679,-0.008935,0.001302,-1.171514,0.590127,0.198395,-0.804916,0.999643,-0.006466,0.000180,-1.173652,0.528985,0.204245,-0.750366,0.999719,-0.024049,0.014616,-1.135542,0.521512,0.205521,-0.750073,0.999731,-0.025023,0.019396,-1.136688,0.515227,0.206818,-0.750652,0.999746,-0.025354,0.021348,-1.137328,0.555501,0.308445,-0.723072,0.999929,-0.000987,-0.004303,-1.112366,0.520288,0.308960,-0.646205,0.999913,-0.004760,-0.002747,-1.055358,0.792800,0.554250,-0.442798,0.999430,0.001431,-0.005275,0.051618,0.422555,0.539595,-0.090532,0.999814,-0.002928,0.017223,-0.433178,0.808301,0.945379,-0.554823,0.648044,0.027371,-0.026373,0.652229,0.320414,0.864183,-0.141928,0.892351,-0.025935,0.017492,0.967105,0.729207,1.155290,-0.951651,0.230669,0.515703,0.050912,0.636390,0.369263,1.082324,-0.788003,0.479093,-0.078702,0.420760,2.411619,0.713779,1.253847,-1.085280,0.212383,0.623209,0.104456,0.516955,0.362968,1.176985,-0.919806,0.431159,-0.071716,0.772483,2.617396,0.675911,1.217990,-1.114005,0.279077,0.559106,0.121840,0.244060,0.405833,1.142995,-0.980440,0.522504,-0.072335,0.678506,2.188166,0.678721,1.177877,-0.974330,0.256846,0.504182,0.114956,0.444084,0.409638,1.086063,-0.830981,0.514233,-0.099793,0.168761,2.249261
157,5.233333,0.529528,0.254258,-0.848047,0.999850,-0.012589,-0.000603,-1.027288,0.558995,0.200070,-0.838061,0.999691,-0.016866,0.001452,-0.994787,0.573394,0.198580,-0.838169,0.999661,-0.015684,0.000884,-0.997208,0.589744,0.198401,-0.838160,0.999626,-0.011485,0.000192,-0.997320,0.527934,0.204280,-0.780435,0.999703,-0.031528,0.001032,-0.902063,0.520531,0.205559,-0.780123,0.999712,-0.029424,0.001118,-0.901492,0.514225,0.206838,-0.780698,0.999730,-0.030057,0.000611,-0.901385,0.555290,0.308136,-0.755114,0.999927,-0.006335,-0.009272,-0.961252,0.519896,0.308634,-0.674329,0.999911,-0.011770,-0.009798,-0.843735,0.792796,0.554267,-0.456260,0.999428,-0.000113,0.000508,-0.403880,0.420165,0.540578,-0.086539,0.999808,-0.071691,0.029485,0.119784,0.808301,0.945238,-0.578253,0.641877,-0.000009,-0.004224,-0.702901,0.318796,0.868387,-0.099482,0.887281,-0.048544,0.126125,1.273379,0.730177,1.160924,-1.009592,0.218658,0.029097,0.169029,-1.738218,0.368045,1.097253,-0.761282,0.456147,-0.036531,0.447886,0.801641,0.714360,1.255491,-1.156711,0.202275,0.017420,0.049324,-2.142942,0.362942,1.198616,-0.894483,0.410066,-0.000795,0.648934,0.759670,0.676166,1.219537,-1.187326,0.268170,0.007651,0.046399,-2.199608,0.405796,1.163103,-0.960401,0.501981,-0.001116,0.603236,0.601171,0.678907,1.180113,-1.034858,0.245550,0.005586,0.067098,-1.815825,0.408540,1.120595,-0.806726,0.493866,-0.032963,1.035973,0.727640
158,5.266667,0.527391,0.253794,-0.841275,0.999836,-0.064107,-0.013909,0.203156,0.557195,0.200044,-0.835843,0.999667,-0.053980,-0.000798,0.066528,0.571355,0.198548,-0.835976,0.999634,-0.061149,-0.000951,0.065780,0.587789,0.198272,-0.835970,0.999599,-0.058644,-0.003891,0.065718,0.525804,0.204206,-0.774537,0.999675,-0.063879,-0.002214,0.176949,0.518795,0.205463,-0.774217,0.999682,-0.052088,-0.002874,0.177174,0.512504,0.206681,-0.774785,0.999702,-0.051615,-0.004720,0.177389,0.553518,0.307214,-0.755175,0.999923,-0.053151,-0.027638,-0.001813,0.517931,0.307876,-0.669614,0.999905,-0.058944,-0.022723,0.141440,0.792845,0.554296,-0.497997,0.999414,0.001461,0.000862,-1.252102,0.418163,0.545489,-0.085998,0.999792,-0.060072,0.147339,0.016220,0.808176,0.945203,-0.650427,0.632119,-0.003743,-0.001060,-2.165217,0.318175,0.876538,-0.088588,0.878988,-0.018625,0.244542,0.326825,0.722010,1.161598,-1.063721,0.207851,-0.245009,0.020231,-1.623867,0.367208,1.099807,-0.766682,0.432645,-0.025119,0.076600,-0.162002,0.701461,1.254402,-1.212295,0.192950,-0.386950,-0.032676,-1.667519,0.362406,1.199776,-0.899154,0.387978,-0.016088,0.034819,-0.140135,0.663482,1.218710,-1.232484,0.257888,-0.380516,-0.024809,-1.354759,0.404926,1.164086,-0.960475,0.479464,-0.026100,0.029472,-0.002232,0.667874,1.180021,-1.083751,0.234967,-0.331004,-0.002775,-1.466793,0.406984,1.125912,-0.811198,0.471652,-0.046652,0.159506,-0.134143
159,5.300000,0.526466,0.253791,-0.837187,0.999829,-0.027745,-0.000086,0.122647,0.556340,0.200184,-0.832024,0.999656,-0.025672,0.004207,0.114563,0.570462,0.198664,-0.832165,0.999623,-0.026810,0.003478,0.114328,0.586992,0.198328,-0.832178,0.999588,-0.023932,0.001686,0.113754,0.524663,0.204346,-0.770373,0.999660,-0.034234,0.004200,0.124903,0.517706,0.205618,-0.770036,0.999666,-0.032660,0.004663,0.125417,0.511381,0.206799,-0.770591,0.999685,-0.033705,0.003556,0.125837,0.552831,0.307130,-0.752281,0.999921,-0.020610,-0.002535,0.086800,0.516979,0.307845,-0.666394,0.999901,-0.028566,-0.000922,0.096604,0.792839,0.554515,-0.502748,0.999416,-0.000173,0.006577,-0.142521,0.416904,0.548457,-0.080963,0.999780,-0.037746,0.089030,0.151063,0.807376,0.945220,-0.636765,0.623287,-0.024009,0.000524,0.409874,0.318153,0.879313,-0.072985,0.868256,-0.000667,0.083227,0.468102,0.718230,1.167485,-1.030549,0.197394,-0.113398,0.176593,0.995167,0.366109,1.101057,-0.745690,0.408820,-0.032967,0.037519,0.629736,0.697117,1.260475,-1.174872,0.184068,-0.130325,0.182176,1.122690,0.360270,1.202437,-0.875876,0.366752,-0.064080,0.079830,0.698360,0.657509,1.225854,-1.199624,0.248300,-0.179188,0.214334,0.985798,0.402531,1.168727,-0.940577,0.457846,-0.071859,0.139242,0.596940,0.662429,1.185984,-1.052160,0.225143,-0.163334,0.178885,0.947714,0.404325,1.131379,-0.792129,0.450131,-0.079785,0.163994,0.572058
160,5.333333,0.524447,0.253958,-0.835382,0.999823,-0.060562,0.005012,0.054165,0.554581,0.200545,-0.827630,0.999646,-0.052748,0.010818,0.131840,0.568608,0.198984,-0.827749,0.999613,-0.055622,0.009598,0.132481,0.585172,0.198536,-0.827748,0.999578,-0.054606,0.006257,0.132907,0.522981,0.204671,-0.768467,0.999647,-0.050454,0.009744,0.057194,0.516255,0.205912,-0.768129,0.999653,-0.043541,0.008803,0.057233,0.509991,0.207023,-0.768673,0.999673,-0.041687,0.006700,0.057523,0.550721,0.307219,-0.748259,0.999919,-0.063297,0.002687,0.120669,0.515142,0.307978,-0.665732,0.999899,-0.055100,0.003980,0.019875,0.792769,0.554505,-0.496125,0.999416,-0.002114,-0.000308,0.198694,0.416187,0.548589,-0.066355,0.999775,-0.021531,0.003948,0.438221,0.807370,0.945153,-0.635831,0.622346,-0.000172,-0.002012,0.028000,0.318294,0.879007,-0.075889,0.863036,0.004243,-0.009179,-0.087129,0.715818,1.169058,-1.037269,0.191976,-0.072336,0.047189,-0.201602,0.366210,1.098226,-0.765686,0.395589,0.003027,-0.084926,-0.599862,0.693426,1.263498,-1.184779,0.179377,-0.110734,0.090712,-0.297221,0.360421,1.199751,-0.898797,0.354966,0.004545,-0.080591,-0.687649,0.653786,1.227682,-1.210190,0.243857,-0.111703,0.054832,-0.316958,0.402665,1.164691,-0.959758,0.447198,0.004030,-0.121071,-0.575423,0.659028,1.187276,-1.058878,0.219979,-0.102037,0.038774,-0.201534,0.406682,1.115613,-0.810902,0.439227,0.070717,-0.472963,-0.563174
161,5.366667,0.522906,0.254734,-0.867462,0.999801,-0.046247,0.023259,-0.962427,0.553166,0.201345,-0.862748,0.999611,-0.042458,0.024013,-1.053561,0.567186,0.199603,-0.862957,0.999576,-0.042661,0.018584,-1.056232,0.583834,0.198969,-0.863045,0.999544,-0.040117,0.012981,-1.058908,0.521488,0.205747,-0.799115,0.999607,-0.044809,0.032281,-0.919440,0.514907,0.207003,-0.798745,0.999608,-0.040428,0.032751,-0.918487,0.508690,0.208044,-0.799296,0.999631,-0.039040,0.030637,-0.918671,0.549369,0.307956,-0.777990,0.999914,-0.040550,0.022093,-0.891917,0.513929,0.308708,-0.689893,0.999890,-0.036373,0.021885,-0.724849,0.792261,0.554050,-0.520611,0.999420,-0.015242,-0.013654,-0.734578,0.415524,0.548513,-0.055039,0.999764,-0.019874,-0.002275,0.339503,0.807322,0.944304,-0.656890,0.629307,-0.001434,-0.025477,-0.631760,0.318496,0.879134,-0.015233,0.859921,0.006045,0.003823,1.819676,0.702666,1.168313,-1.061810,0.189079,-0.394574,-0.022359,-0.736227,0.367843,1.098932,-0.683140,0.382308,0.049000,0.021179,2.476364,0.675961,1.262150,-1.218887,0.175996,-0.523941,-0.040455,-1.023234,0.363227,1.205200,-0.813586,0.342135,0.084190,0.163475,2.556342,0.638011,1.225140,-1.241135,0.240600,-0.473245,-0.076271,-0.928373,0.404896,1.168833,-0.888649,0.434422,0.066931,0.124233,2.133275,0.644539,1.185333,-1.082072,0.215728,-0.434659,-0.058283,-0.695826,0.407564,1.126600,-0.732727,0.426366,0.026446,0.329601,2.345223
162,5.400000,0.522068,0.255997,-0.883035,0.999776,-0.025139,0.037911,-0.467180,0.552508,0.202451,-0.876160,0.999567,-0.019752,0.033165,-0.402339,0.566640,0.200448,-0.876414,0.999523,-0.016369,0.025350,-0.403712,0.583344,0.199631,-0.876506,0.999493,-0.014716,0.019860,-0.403844,0.520679,0.207320,-0.813690,0.999558,-0.024270,0.047207,-0.437254,0.514095,0.208607,-0.813350,0.999554,-0.024358,0.048116,-0.438153,0.507909,0.209604,-0.813967,0.999585,-0.023425,0.046806,-0.440138,0.548859,0.309268,-0.787333,0.999907,-0.015324,0.039356,-0.280291,0.513278,0.310070,-0.700482,0.999881,-0.019539,0.040880,-0.317656,0.791736,0.553662,-0.508509,0.999403,-0.015730,-0.011619,0.363035,0.415278,0.548450,-0.051593,0.999754,-0.007388,-0.001894,0.103364,0.806449,0.941337,-0.649663,0.628405,-0.026193,-0.089017,0.216824,0.318565,0.879019,-0.026546,0.860511,0.002069,-0.003437,-0.339376,0.708024,1.168373,-1.108534,0.185657,0.160750,0.001820,-1.401737,0.367909,1.099183,-0.712022,0.378364,0.001994,0.007510,-0.866457,0.686477,1.262609,-1.272359,0.172939,0.315467,0.013790,-1.604165,0.364266,1.214335,-0.848740,0.336896,0.031166,0.274057,-1.054614,0.650343,1.225828,-1.306367,0.237372,0.369968,0.020646,-1.956936,0.406611,1.175858,-0.920356,0.429937,0.051436,0.210772,-0.951215,0.653688,1.185890,-1.135629,0.211999,0.274474,0.016690,-1.606708,0.408471,1.122625,-0.760971,0.421789,0.027219,-0.119244,-0.847313
163,5.433333,0.521927,0.257222,-0.876138,0.999759,-0.004209,0.036737,0.206904,0.552294,0.203503,-0.871526,0.999546,-0.006418,0.031563,0.139012,0.566534,0.201319,-0.871778,0.999503,-0.003179,0.026124,0.139069,0.583245,0.200393,-0.871782,0.999473,-0.002950,0.022864,0.141739,0.520398,0.208748,-0.806871,0.999536,-0.008420,0.042844,0.204577,0.513713,0.210060,-0.806585,0.999530,-0.011449,0.043575,0.202943,0.507520,0.211015,-0.807211,0.999560,-0.011678,0.042340,0.202680,0.548878,0.310502,-0.787058,0.999904,0.000588,0.037014,0.008231,0.513262,0.311485,-0.698163,0.999875,-0.000481,0.042448,0.069573,0.791510,0.553662,-0.542302,0.999421,-0.006775,-0.000005,-1.013775,0.415647,0.548390,-0.029887,0.999743,0.011074,-0.001776,0.651173,0.808926,0.945824,-0.749408,0.656313,0.074313,0.134629,-2.992355,0.318582,0.878815,-0.038542,0.862081,0.000521,-0.006139,-0.359897,0.630967,1.094024,-1.187682,0.213172,-2.311717,-2.230464,-2.374438,0.370620,1.089056,-0.715804,0.380670,0.081309,-0.303798,-0.113449,0.590741,1.225344,-1.348857,0.190908,-2.872077,-1.117970,-2.294923,0.370814,1.208430,-0.855302,0.336997,0.196428,-0.177147,-0.196860,0.561505,1.173291,-1.347062,0.257584,-2.665157,-1.576109,-1.220849,0.410736,1.160303,-0.931458,0.429891,0.123764,-0.466665,-0.333046,0.576525,1.141795,-1.195660,0.227570,-2.314911,-1.322833,-1.800917,0.414149,1.103956,-0.762766,0.420281,0.170349,-0.560063,-0.053830
164,5.466667,0.521873,0.257256,-0.938132,0.999741,-0.001622,0.001027,-1.859819,0.552267,0.203507,-0.931474,0.999530,-0.000796,0.000123,-1.798428,0.566557,0.201320,-0.931806,0.999488,0.000697,0.000020,-1.800837,0.583268,0.200387,-0.931673,0.999455,0.000676,-0.000176,-1.796742,0.520238,0.208749,-0.866710,0.999519,-0.004796,0.000034,-1.795188,0.513462,0.210059,-0.866483,0.999511,-0.007551,-0.000011,-1.796935,0.507209,0.211011,-0.867172,0.999542,-0.009307,-0.000119,-1.798845,0.548958,0.310616,-0.845327,0.999900,0.002391,0.003432,-1.748078,0.513250,0.311597,-0.757294,0.999870,-0.000361,0.003355,-1.773942,0.791508,0.554200,-0.553671,0.999383,-0.000079,0.016125,-0.341061,0.416188,0.548970,-0.057188,0.999699,0.016233,0.017397,-0.819007,0.809723,0.950628,-0.761816,0.676561,0.023915,0.144103,-0.372257,0.318356,0.884458,-0.084416,0.856585,-0.006793,0.169283,-1.376218,0.638575,1.064894,-1.258823,0.234743,0.228229,-0.873907,-2.134234,0.381920,1.088933,-0.838114,0.370409,0.339003,-0.003680,-3.669291,0.606781,1.199345,-1.425411,0.205721,0.481192,-0.779951,-2.296636,0.403821,1.205411,-0.983663,0.326763,0.990208,-0.090594,-3.850824,0.579586,1.139499,-1.431348,0.273436,0.542455,-1.013771,-2.528594,0.439918,1.152616,-1.041568,0.417636,0.875466,-0.230591,-3.303319,0.576827,1.041467,-1.271471,0.240314,0.009086,-3.009846,-2.274342,0.435616,1.103800,-0.881970,0.407106,0.644011,-0.004685,-3.576145
165,5.500000,0.521894,0.257227,-0.950295,0.999727,0.000631,-0.000884,-0.364877,0.552298,0.203438,-0.940949,0.999520,0.000935,-0.002053,-0.284250,0.566701,0.201256,-0.941302,0.999480,0.004309,-0.001902,-0.284854,0.583463,0.200335,-0.941188,0.999446,0.005838,-0.001574,-0.285444,0.520225,0.208670,-0.876962,0.999508,-0.000406,-0.002372,-0.307533,0.513358,0.209984,-0.876713,0.999498,-0.003099,-0.002274,-0.306900,0.507029,0.210938,-0.877395,0.999528,-0.005409,-0.002195,-0.306671,0.549347,0.310625,-0.854679,0.999897,0.011660,0.000259,-0.280538,0.513261,0.311595,-0.767784,0.999865,0.000333,-0.000063,-0.314693,0.791505,0.554870,-0.556482,0.999364,-0.000091,0.020109,-0.084355,0.416209,0.549127,-0.057874,0.999663,0.000627,0.004694,-0.020593,0.809941,0.954081,-0.768466,0.696997,0.006528,0.103599,-0.199483,0.318261,0.886708,-0.085424,0.851253,-0.002839,0.067513,-0.030229,0.620987,1.057819,-1.264522,0.256899,-0.527637,-0.212241,-0.170957,0.384661,1.088951,-0.845434,0.359747,0.082224,0.000540,-0.219617,0.593482,1.192404,-1.431397,0.220250,-0.398964,-0.208257,-0.179569,0.408872,1.203389,-0.989683,0.316122,0.151528,-0.060650,-0.180602,0.567715,1.131861,-1.435321,0.289059,-0.356151,-0.229136,-0.119205,0.444691,1.149958,-1.047752,0.405016,0.143184,-0.079758,-0.185530,0.554692,1.026793,-1.276033,0.252665,-0.664077,-0.440208,-0.136846,0.439559,1.103573,-0.889925,0.393642,0.118266,-0.006824,-0.238634
166,5.533333,0.521914,0.256111,-0.948708,0.999708,0.000581,-0.033468,0.047620,0.552389,0.202693,-0.930376,0.999494,0.002713,-0.022366,0.317177,0.566995,0.200601,-0.931182,0.999460,0.008812,-0.019670,0.303576,0.583893,0.199752,-0.930970,0.999422,0.012921,-0.017473,0.306534,0.520210,0.207701,-0.860865,0.999479,-0.000454,-0.029093,0.482887,0.513219,0.209050,-0.860492,0.999470,-0.004168,-0.028006,0.486633,0.506735,0.210038,-0.861319,0.999496,-0.008810,-0.027001,0.482267,0.549524,0.310045,-0.848583,0.999890,0.005332,-0.017391,0.182878,0.513210,0.310626,-0.756360,0.999855,-0.001522,-0.029053,0.342731,0.791437,0.555253,-0.548771,0.999341,-0.002033,0.011492,0.231335,0.415184,0.549099,-0.012398,0.999630,-0.030736,-0.000842,1.364286,0.809936,0.954125,-0.775719,0.713298,-0.000156,0.001336,-0.217611,0.316790,0.886434,-0.051453,0.846628,-0.044128,-0.008220,1.019115,0.613741,1.052664,-1.288810,0.273438,-0.217379,-0.154653,-0.728660,0.389322,1.079602,-0.839692,0.348105,0.139829,-0.280495,0.172259,0.583661,1.180814,-1.454823,0.230170,-0.294617,-0.347689,-0.702775,0.412084,1.202041,-0.987512,0.304906,0.096382,-0.040426,0.065126,0.557701,1.122806,-1.451955,0.300194,-0.300420,-0.271636,-0.499016,0.449968,1.149601,-1.027632,0.392175,0.158308,-0.010689,0.603611,0.544520,1.022590,-1.297925,0.260728,-0.305142,-0.126103,-0.656751,0.443733,1.103723,-0.878337,0.379865,0.125226,0.004506,0.347629
