frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
177,5.900000,0.490553,0.281786,-1.351914,0.999621,0.032166,-0.009837,0.017763,0.540526,0.249124,-1.258718,0.999234,0.029510,-0.008744,0.027115,0.560850,0.259002,-1.259163,0.999096,0.023525,-0.005498,0.027094,0.577225,0.269811,-1.259256,0.999056,0.018670,-0.004252,0.027162,0.479512,0.225762,-1.253894,0.999352,0.027463,-0.007601,0.023779,0.461294,0.220711,-1.253555,0.999388,0.028325,-0.004572,0.023957,0.444371,0.216001,-1.254294,0.999532,0.018722,-0.002489,0.024033,0.525675,0.377700,-1.166597,0.999709,0.035343,-0.014558,0.026679,0.449048,0.358101,-1.160439,0.999802,0.026423,-0.019968,0.021257,0.747980,0.747420,-0.375387,0.981538,0.001886,0.001475,0.006019,0.283061,0.688505,-0.425767,0.997805,-0.000336,0.008740,-0.006571,0.806110,1.246557,-0.233469,0.160394,0.003952,0.007278,-0.071735,0.170674,1.035525,-0.347104,0.507356,0.050384,0.034497,0.131021,0.799633,1.605177,-0.642394,0.025995,0.008168,0.009112,-0.135847,0.229625,1.425439,-0.973399,0.126628,-0.025190,0.009241,0.378322,0.820921,1.719932,-0.776509,0.034497,0.002707,0.027952,-0.139992,0.237480,1.534979,-1.155914,0.125545,-0.077864,0.028896,0.421307,0.782109,1.710381,-0.869166,0.052892,0.002076,0.035588,-0.144977,0.274730,1.504685,-1.260493,0.185230,-0.061830,0.040970,0.313600,0.760364,1.657953,-0.703028,0.050401,0.005933,0.027452,-0.136605,0.281494,1.464911,-1.036614,0.164114,-0.040278,0.037966,0.336009
178,5.933333,0.490556,0.281385,-1.347705,0.999623,0.000082,-0.012017,0.126275,0.540490,0.248881,-1.253321,0.999239,-0.001087,-0.007286,0.161916,0.560852,0.258856,-1.253790,0.999102,0.000048,-0.004366,0.161186,0.577254,0.269743,-1.253887,0.999061,0.000890,-0.002039,0.161065,0.479594,0.225645,-1.248528,0.999357,0.002446,-0.003504,0.160975,0.461425,0.220721,-1.248155,0.999393,0.003920,0.000300,0.161980,0.444524,0.216086,-1.248875,0.999535,0.004602,0.002544,0.162570,0.525696,0.377014,-1.162486,0.999710,0.000622,-0.020584,0.123332,0.449228,0.357377,-1.155960,0.999802,0.005411,-0.021720,0.134357,0.748099,0.747551,-0.375596,0.981471,0.003557,0.003909,-0.006269,0.282998,0.689418,-0.420600,0.997794,-0.001887,0.027384,0.155020,0.806120,1.246585,-0.236644,0.156946,0.000284,0.000833,-0.095271,0.171116,1.037202,-0.339826,0.505630,0.013275,0.050311,0.218338,0.799351,1.605134,-0.645035,0.025090,-0.008453,-0.001287,-0.079218,0.227993,1.428191,-0.967165,0.124756,-0.048954,0.082569,0.187027,0.820355,1.720100,-0.778974,0.033416,-0.016993,0.005043,-0.073949,0.235141,1.537511,-1.150670,0.123777,-0.070187,0.075974,0.157328,0.781391,1.710782,-0.872212,0.051341,-0.021538,0.012031,-0.091372,0.272274,1.509066,-1.255368,0.183019,-0.073690,0.131425,0.153762,0.759894,1.658244,-0.705817,0.049004,-0.014092,0.008733,-0.083663,0.279370,1.468824,-1.034169,0.162115,-0.063742,0.117391,0.073346
179,5.966667,0.490542,0.281383,-1.344700,0.999629,-0.000416,-0.000070,0.090144,0.540465,0.248872,-1.249579,0.999254,-0.000733,-0.000270,0.112263,0.560839,0.258854,-1.250058,0.999119,-0.000370,-0.000058,0.111973,0.577255,0.269743,-1.250155,0.999078,0.000004,0.000003,0.111963,0.479623,0.225727,-1.244796,0.999369,0.000880,0.002481,0.111963,0.461507,0.220795,-1.244409,0.999406,0.002449,0.002233,0.112392,0.444643,0.216128,-1.245110,0.999545,0.003564,0.001279,0.112942,0.525669,0.376789,-1.158486,0.999714,-0.000794,-0.006758,0.119998,0.449417,0.357210,-1.151849,0.999805,0.005655,-0.005019,0.123332,0.748111,0.747581,-0.374814,0.981570,0.000359,0.000907,0.023455,0.282926,0.689824,-0.409077,0.997782,-0.002165,0.012197,0.345689,0.806219,1.245860,-0.236986,0.155380,0.002984,-0.021765,-0.010246,0.171518,1.037112,-0.336904,0.502860,0.012052,-0.002722,0.087665,0.797823,1.603673,-0.646600,0.024513,-0.045846,-0.043813,-0.046962,0.229447,1.426298,-0.947275,0.123150,0.043613,-0.056788,0.596704,0.817268,1.719168,-0.779290,0.032769,-0.092592,-0.027956,-0.009491,0.236487,1.535221,-1.128722,0.122622,0.040388,-0.068707,0.658450,0.777861,1.709427,-0.873548,0.050439,-0.105908,-0.040644,-0.040097,0.273581,1.506675,-1.233761,0.181592,0.039215,-0.071733,0.648201,0.757335,1.656691,-0.707589,0.048156,-0.076779,-0.046567,-0.053172,0.280555,1.466416,-1.012452,0.160632,0.035544,-0.072241,0.651526
180,6.000000,0.490522,0.281436,-1.342583,0.999628,-0.000604,0.001590,0.063508,0.540363,0.248947,-1.247517,0.999255,-0.003070,0.002237,0.061855,0.560773,0.258986,-1.248005,0.999121,-0.001990,0.003940,0.061584,0.577239,0.269898,-1.248105,0.999079,-0.000481,0.004646,0.061512,0.479619,0.225882,-1.242365,0.999371,-0.000126,0.004622,0.072924,0.461527,0.221106,-1.241983,0.999409,0.000602,0.009320,0.072777,0.444703,0.216543,-1.242686,0.999547,0.001793,0.012442,0.072706,0.525646,0.376774,-1.156403,0.999713,-0.000710,-0.000433,0.062495,0.449581,0.357236,-1.149248,0.999804,0.004931,0.000795,0.078024,0.748116,0.747766,-0.375024,0.981352,0.000175,0.005549,-0.006307,0.282689,0.690688,-0.401125,0.997759,-0.007112,0.025924,0.238557,0.806526,1.245347,-0.237232,0.154208,0.009218,-0.015371,-0.007385,0.172273,1.037381,-0.321391,0.502826,0.022649,0.008086,0.465381,0.796123,1.600882,-0.647066,0.023999,-0.051005,-0.083746,-0.013962,0.229114,1.425195,-0.942394,0.122524,-0.009976,-0.033091,0.146420,0.813771,1.716568,-0.780629,0.032058,-0.104921,-0.077988,-0.040147,0.235738,1.533777,-1.127415,0.121960,-0.022474,-0.043330,0.039200,0.774549,1.706058,-0.873484,0.049356,-0.099356,-0.101069,0.001912,0.272504,1.505062,-1.231728,0.180696,-0.032294,-0.048380,0.060986,0.754918,1.653129,-0.707409,0.047170,-0.072500,-0.106877,0.005411,0.279642,1.464798,-1.007916,0.159639,-0.027385,-0.048544,0.136070
181,6.033333,0.489210,0.281130,-1.342506,0.999612,-0.039367,-0.009171,0.002303,0.538917,0.248850,-1.247762,0.999226,-0.043395,-0.002899,-0.007346,0.559677,0.258946,-1.248254,0.999087,-0.032875,-0.001203,-0.007467,0.576605,0.269885,-1.248350,0.999042,-0.019001,-0.000372,-0.007364,0.479263,0.225945,-1.242274,0.999349,-0.010687,0.001912,0.002747,0.461372,0.221173,-1.241901,0.999391,-0.004646,0.001998,0.002468,0.444692,0.216648,-1.242610,0.999534,-0.000335,0.003153,0.002289,0.524006,0.376157,-1.156681,0.999700,-0.049181,-0.018505,-0.008340,0.449430,0.356838,-1.149034,0.999796,-0.004551,-0.011947,0.006437,0.748126,0.748622,-0.381417,0.980241,0.000297,0.025697,-0.191771,0.282294,0.692012,-0.391523,0.997680,-0.011851,0.039711,0.288067,0.806599,1.245373,-0.250977,0.152551,0.002192,0.000758,-0.412353,0.172570,1.038262,-0.320295,0.502056,0.008928,0.026411,0.032879,0.793218,1.599786,-0.648066,0.023581,-0.087127,-0.032873,-0.030009,0.231227,1.419161,-0.945683,0.122685,0.063391,-0.181028,-0.098675,0.808720,1.715416,-0.781452,0.031496,-0.151538,-0.034586,-0.024694,0.239458,1.526680,-1.129718,0.122172,0.111591,-0.212899,-0.069094,0.770225,1.704050,-0.874747,0.048438,-0.129717,-0.060228,-0.037867,0.275219,1.494694,-1.229880,0.180861,0.081449,-0.311040,0.055425,0.751511,1.650913,-0.707941,0.046336,-0.102212,-0.066490,-0.015968,0.281616,1.454977,-1.008723,0.159413,0.059220,-0.294617,-0.024208
182,6.066667,0.488938,0.280443,-1.343120,0.999592,-0.008158,-0.020606,-0.018425,0.538475,0.248722,-1.248984,0.999188,-0.013264,-0.003824,-0.036653,0.559359,0.258907,-1.249486,0.999044,-0.009534,-0.001152,-0.036950,0.576473,0.269879,-1.249577,0.998995,-0.003961,-0.000190,-0.036803,0.479204,0.225943,-1.242300,0.999321,-0.001753,-0.000059,-0.000780,0.461365,0.221255,-1.241935,0.999368,-0.000196,0.002475,-0.001044,0.444736,0.216699,-1.242653,0.999517,0.001338,0.001520,-0.001284,0.523707,0.375044,-1.157882,0.999684,-0.008982,-0.033403,-0.036042,0.449434,0.355953,-1.148940,0.999785,0.000122,-0.026535,0.002800,0.748195,0.749207,-0.388512,0.978937,0.002056,0.017531,-0.212862,0.282161,0.692886,-0.384474,0.997598,-0.003987,0.026219,0.211449,0.807385,1.245114,-0.264355,0.150804,0.023571,-0.007771,-0.401343,0.172508,1.039625,-0.316697,0.502176,-0.001856,0.040916,0.107947,0.791980,1.596185,-0.655204,0.023238,-0.037163,-0.108018,-0.214133,0.232951,1.414858,-0.944684,0.123799,0.051704,-0.129097,0.029973,0.806266,1.711590,-0.787334,0.031011,-0.073619,-0.114759,-0.176468,0.242161,1.522029,-1.128188,0.123164,0.081099,-0.139536,0.045891,0.768135,1.699018,-0.878025,0.047616,-0.062683,-0.150962,-0.098362,0.277662,1.488081,-1.226959,0.182079,0.073273,-0.198390,0.087655,0.749960,1.645848,-0.713120,0.045606,-0.046524,-0.151924,-0.155362,0.283492,1.448478,-1.006877,0.160166,0.056292,-0.194986,0.055386
183,6.100000,0.488653,0.280119,-1.343303,0.999574,-0.008539,-0.009724,-0.005479,0.538055,0.248682,-1.249521,0.999155,-0.012574,-0.001224,-0.016115,0.559043,0.258901,-1.250027,0.999006,-0.009493,-0.000181,-0.016243,0.576313,0.269881,-1.250114,0.998952,-0.004801,0.000058,-0.016104,0.479137,0.225980,-1.242256,0.999296,-0.002013,0.001086,0.001330,0.461359,0.221299,-1.241892,0.999347,-0.000180,0.001301,0.001298,0.444765,0.216821,-1.242611,0.999502,0.000868,0.003655,0.001259,0.523378,0.374461,-1.158306,0.999669,-0.009876,-0.017502,-0.012724,0.449434,0.355531,-1.148847,0.999775,0.000003,-0.012682,0.002789,0.748224,0.749549,-0.391034,0.977732,0.000874,0.010269,-0.075660,0.282110,0.693371,-0.378993,0.997510,-0.001544,0.014545,0.164427,0.808162,1.244316,-0.272176,0.149466,0.023305,-0.023929,-0.234610,0.172417,1.039898,-0.315380,0.500847,-0.002740,0.008190,0.039494,0.789918,1.590022,-0.666616,0.023079,-0.061861,-0.184901,-0.342352,0.235174,1.406716,-0.964440,0.124898,0.066697,-0.244242,-0.592668,0.802504,1.704958,-0.799507,0.030796,-0.112862,-0.198956,-0.365199,0.245539,1.512988,-1.150711,0.124377,0.101336,-0.271225,-0.675691,0.764554,1.690186,-0.887774,0.047203,-0.107444,-0.264956,-0.292450,0.280897,1.476741,-1.246014,0.183607,0.097045,-0.340208,-0.571675,0.747191,1.637128,-0.723164,0.045227,-0.083088,-0.261626,-0.301310,0.286089,1.437491,-1.025622,0.161169,0.077923,-0.329601,-0.562341
184,6.133333,0.488623,0.279991,-1.346386,0.999562,-0.000923,-0.003844,-0.092508,0.537956,0.248686,-1.253226,0.999131,-0.002975,0.000122,-0.111147,0.558977,0.258917,-1.253733,0.998981,-0.001983,0.000482,-0.111161,0.576295,0.269903,-1.253813,0.998924,-0.000528,0.000677,-0.110979,0.479126,0.226024,-1.244344,0.999279,-0.000333,0.001329,-0.062649,0.461380,0.221464,-1.244015,0.999334,0.000618,0.004960,-0.063697,0.444843,0.217137,-1.244755,0.999492,0.002334,0.009483,-0.064334,0.523357,0.374163,-1.161638,0.999658,-0.000619,-0.008940,-0.099946,0.449491,0.355402,-1.150251,0.999768,0.001705,-0.003862,-0.042111,0.748268,0.749941,-0.396816,0.976913,0.001307,0.011753,-0.173460,0.281953,0.693805,-0.378556,0.997432,-0.004689,0.013016,0.013132,0.809767,1.243460,-0.279670,0.149411,0.048147,-0.025667,-0.224817,0.172294,1.040296,-0.314449,0.499531,-0.003686,0.011920,0.027922,0.789227,1.586165,-0.675741,0.023164,-0.020730,-0.115707,-0.273755,0.236862,1.400962,-0.972371,0.126138,0.050632,-0.172631,-0.237924,0.801024,1.701086,-0.808973,0.030847,-0.044405,-0.116161,-0.283957,0.248309,1.506559,-1.159149,0.125643,0.083103,-0.192858,-0.253136,0.762976,1.685257,-0.896490,0.047196,-0.047350,-0.147886,-0.261490,0.283477,1.468837,-1.253077,0.185207,0.077400,-0.237129,-0.211884,0.746027,1.632219,-0.731687,0.045205,-0.034919,-0.147253,-0.255708,0.288106,1.429850,-1.033026,0.162153,0.060496,-0.229229,-0.222144
185,6.166667,0.488608,0.279490,-1.346289,0.999549,-0.000440,-0.015029,0.002936,0.537860,0.248504,-1.253201,0.999108,-0.002886,-0.005442,0.000755,0.558919,0.258788,-1.253706,0.998957,-0.001738,-0.003878,0.000808,0.576288,0.269785,-1.253784,0.998896,-0.000213,-0.003540,0.000855,0.479122,0.226012,-1.244146,0.999261,-0.000112,-0.000348,0.005951,0.461461,0.221531,-1.243822,0.999320,0.002421,0.002004,0.005794,0.444999,0.217191,-1.244566,0.999480,0.004672,0.001623,0.005693,0.523342,0.373411,-1.161740,0.999649,-0.000454,-0.022549,-0.003068,0.449645,0.355117,-1.150012,0.999760,0.004619,-0.008538,0.007163,0.748457,0.750643,-0.403989,0.976467,0.005693,0.021080,-0.215196,0.281807,0.694282,-0.376975,0.997381,-0.004393,0.014309,0.047405,0.810749,1.243433,-0.287473,0.150599,0.029469,-0.000819,-0.234114,0.172367,1.040699,-0.313453,0.499484,0.002192,0.012113,0.029899,0.787958,1.585331,-0.679450,0.023332,-0.038061,-0.025030,-0.111288,0.236968,1.401354,-0.965755,0.127025,0.003200,0.011773,0.198482,0.798808,1.700423,-0.812683,0.030966,-0.066467,-0.019916,-0.111306,0.248069,1.507303,-1.150767,0.126523,-0.007204,0.022295,0.251462,0.760417,1.684344,-0.899373,0.047312,-0.076758,-0.027376,-0.086473,0.283266,1.470362,-1.246489,0.186335,-0.006309,0.045762,0.197650,0.743939,1.631179,-0.734849,0.045288,-0.062640,-0.031210,-0.094857,0.288062,1.431136,-1.026824,0.162840,-0.001323,0.038581,0.186056
186,6.200000,0.541981,0.409499,-1.483467,0.999578,1.601192,3.900282,-4.115356,0.570894,0.357148,-1.399502,0.999162,0.991017,3.259313,-4.389045,0.589500,0.360126,-1.400085,0.999028,0.917421,3.040146,-4.391395,0.604239,0.363839,-1.400198,0.998967,0.838523,2.821602,-4.392407,0.511092,0.353351,-1.412171,0.999300,0.959111,3.820178,-5.040761,0.486647,0.354064,-1.411937,0.999358,0.755595,3.975992,-5.043454,0.465720,0.355762,-1.412680,0.999502,0.621648,4.157140,-5.043426,0.567094,0.493014,-1.272519,0.999669,1.312557,3.588098,-3.323357,0.499732,0.485619,-1.287452,0.999772,1.502622,3.915057,-4.123188,0.751344,0.785708,-0.443857,0.978468,0.086596,1.051939,-1.196025,0.287938,0.753906,-0.544676,0.997443,0.183945,1.788722,-5.031006,0.808917,1.279724,-0.336021,0.164088,-0.054975,1.088741,-1.456437,0.172564,1.091790,-0.413131,0.500635,0.005906,1.532725,-2.990351,0.804947,1.662841,-0.820095,0.027533,0.509659,2.325293,-4.219333,0.174185,1.556883,-0.970609,0.125867,-1.883494,4.665856,-0.145639,0.829951,1.786833,-0.958687,0.035482,0.934276,2.592316,-4.380110,0.147707,1.682418,-1.147938,0.124999,-3.010859,5.253478,0.084872,0.797647,1.787375,-1.080774,0.054439,1.116888,3.090924,-5.442039,0.186446,1.686714,-1.270349,0.184745,-2.904603,6.490556,-0.715803,0.773849,1.736908,-0.893616,0.051621,0.897308,3.171873,-4.763010,0.206967,1.640375,-1.042321,0.162801,-2.432853,6.277167,-0.464895
187,6.233333,0.555934,0.430961,-1.555150,0.999608,0.418586,0.643845,-2.150499,0.581364,0.378138,-1.470740,0.999219,0.314112,0.629697,-2.137116,0.599126,0.380023,-1.471270,0.999099,0.288777,0.596893,-2.135546,0.613714,0.382849,-1.471326,0.999039,0.284257,0.570308,-2.133844,0.521296,0.375677,-1.487181,0.999345,0.306112,0.669775,-2.250302,0.495851,0.376393,-1.486946,0.999401,0.276116,0.669892,-2.250245,0.473843,0.378784,-1.487683,0.999530,0.243664,0.690643,-2.250091,0.580756,0.512454,-1.341092,0.999690,0.409876,0.583180,-2.057186,0.513487,0.507651,-1.361179,0.999786,0.412662,0.660963,-2.211810,0.754381,0.806446,-0.489790,0.980252,0.091122,0.622126,-1.378004,0.289600,0.772556,-0.619058,0.997515,0.049857,0.559509,-2.231483,0.809019,1.303914,-0.355446,0.175132,0.003083,0.725673,-0.582738,0.172526,1.116949,-0.472993,0.501161,-0.001136,0.754759,-1.795853,0.812587,1.692965,-0.841333,0.030712,0.229205,0.903744,-0.637130,0.165993,1.592355,-1.014771,0.126370,-0.245753,1.064175,-1.324843,0.839504,1.819831,-0.980935,0.039144,0.286599,0.989939,-0.667452,0.141753,1.716785,-1.183101,0.125397,-0.178622,1.031002,-1.054895,0.806720,1.817876,-1.100559,0.060326,0.272187,0.915037,-0.593566,0.179106,1.713895,-1.320424,0.185691,-0.220195,0.815438,-1.502255,0.782078,1.766099,-0.913808,0.057212,0.246872,0.875738,-0.605766,0.199453,1.667413,-1.090402,0.165020,-0.225428,0.811132,-1.442438
188,6.266667,0.562530,0.423339,-1.524578,0.999623,0.197886,-0.228668,0.917176,0.584087,0.369639,-1.436598,0.999245,0.081668,-0.254957,1.024257,0.600912,0.372313,-1.437212,0.999142,0.053599,-0.231280,1.021736,0.615536,0.375934,-1.437358,0.999078,0.054653,-0.207457,1.019036,0.526238,0.366898,-1.450098,0.999358,0.148267,-0.263368,1.112480,0.501186,0.368672,-1.449854,0.999418,0.160046,-0.231647,1.112763,0.479824,0.371988,-1.450616,0.999532,0.179435,-0.203880,1.111994,0.588958,0.502382,-1.313410,0.999700,0.246057,-0.302160,0.830448,0.520559,0.497614,-1.329533,0.999789,0.212163,-0.301133,0.949377,0.755584,0.810919,-0.475972,0.981738,0.036079,0.134211,0.414560,0.291972,0.779460,-0.582823,0.997450,0.071156,0.207124,1.087055,0.809034,1.304144,-0.359063,0.182463,0.000429,0.006906,-0.108506,0.172676,1.122693,-0.447152,0.496185,0.004503,0.172319,0.775223,0.816323,1.691052,-0.844099,0.033273,0.112095,-0.057399,-0.082998,0.159414,1.603259,-0.999866,0.122434,-0.197374,0.327108,0.447147,0.844387,1.816472,-0.984782,0.041801,0.146506,-0.100780,-0.115417,0.133481,1.730778,-1.172535,0.121195,-0.248139,0.419794,0.316976,0.811456,1.816153,-1.103932,0.064481,0.142086,-0.051695,-0.101173,0.171252,1.733823,-1.301515,0.179972,-0.235624,0.597825,0.567262,0.786468,1.764875,-0.916483,0.060940,0.131698,-0.036736,-0.080239,0.191756,1.685791,-1.072733,0.160912,-0.230910,0.551369,0.530076
189,6.300000,0.567306,0.428051,-1.514656,0.999635,0.143291,0.141360,0.297647,0.589105,0.373444,-1.425681,0.999260,0.150556,0.114141,0.327491,0.605589,0.376726,-1.426371,0.999172,0.140297,0.132387,0.325234,0.619694,0.381063,-1.426529,0.999102,0.124750,0.153877,0.324869,0.531313,0.368679,-1.440353,0.999363,0.152230,0.053431,0.292372,0.505475,0.369704,-1.440039,0.999427,0.128687,0.030966,0.294428,0.483541,0.372149,-1.440810,0.999528,0.111505,0.004832,0.294188,0.592067,0.508438,-1.300895,0.999705,0.093260,0.181704,0.375456,0.522703,0.501003,-1.318251,0.999789,0.064291,0.101680,0.338466,0.756430,0.813705,-0.464652,0.982994,0.025381,0.083570,0.339588,0.291541,0.785309,-0.565224,0.997379,-0.012927,0.175475,0.527975,0.809046,1.307873,-0.346089,0.184464,0.000365,0.111880,0.389220,0.173184,1.139657,-0.430892,0.489795,0.015234,0.508937,0.487821,0.815058,1.700052,-0.811458,0.034842,-0.037944,0.270005,0.979244,0.159907,1.618792,-0.992307,0.119258,0.014775,0.465982,0.226758,0.841606,1.830221,-0.950799,0.043422,-0.083429,0.412477,1.019484,0.134303,1.749858,-1.166899,0.118028,0.024643,0.572387,0.169090,0.807693,1.829417,-1.065308,0.067057,-0.112869,0.397918,1.158714,0.173219,1.752300,-1.293477,0.175783,0.058994,0.554309,0.241148,0.783544,1.775937,-0.881397,0.063294,-0.087714,0.331861,1.052576,0.193858,1.701983,-1.063760,0.157887,0.063084,0.485759,0.269201
190,6.333333,0.566991,0.431403,-1.482790,0.999646,-0.009466,0.100559,0.955993,0.590082,0.374499,-1.391536,0.999280,0.029304,0.031645,1.024371,0.606946,0.377760,-1.392544,0.999200,0.040703,0.031003,1.014833,0.621290,0.381927,-1.392818,0.999130,0.047876,0.025932,1.011329,0.531451,0.368989,-1.419684,0.999373,0.004134,0.009283,0.620052,0.505715,0.369476,-1.419058,0.999436,0.007178,-0.006837,0.629450,0.484088,0.371003,-1.419854,0.999529,0.016425,-0.034382,0.628681,0.592168,0.511913,-1.254756,0.999712,0.003026,0.104249,1.384152,0.520024,0.502968,-1.280663,0.999791,-0.080348,0.058939,1.127633,0.757448,0.814831,-0.410822,0.984138,0.030541,0.033783,1.614894,0.292028,0.786695,-0.518431,0.997304,0.014598,0.041565,1.403779,0.808840,1.307973,-0.308769,0.185140,-0.006173,0.003000,1.119601,0.173101,1.138485,-0.385416,0.487130,-0.002510,-0.035180,1.364269,0.814242,1.694655,-0.804520,0.036562,-0.024505,-0.161916,0.208138,0.153769,1.614874,-0.950373,0.117880,-0.184121,-0.117517,1.258015,0.839672,1.823647,-0.936167,0.045432,-0.058047,-0.197221,0.438983,0.127473,1.745224,-1.127975,0.116633,-0.204908,-0.139014,1.167712,0.805181,1.819692,-1.043949,0.070106,-0.075381,-0.291753,0.640776,0.167438,1.742361,-1.268233,0.174040,-0.173425,-0.298169,0.757338,0.781653,1.767270,-0.867689,0.066046,-0.056723,-0.259995,0.411231,0.188570,1.693703,-1.028998,0.157012,-0.158635,-0.248419,1.042864
191,6.366667,0.569370,0.434824,-1.480312,0.999653,0.071363,0.102643,0.074329,0.590766,0.377880,-1.387822,0.999292,0.020514,0.101434,0.111415,0.607499,0.380588,-1.388658,0.999225,0.016598,0.084860,0.116572,0.621744,0.384124,-1.388907,0.999151,0.013610,0.065897,0.117345,0.532752,0.372631,-1.409482,0.999378,0.039049,0.109261,0.306079,0.507072,0.372903,-1.409026,0.999445,0.040711,0.102795,0.300951,0.485509,0.374187,-1.409769,0.999528,0.042627,0.095544,0.302557,0.594598,0.512830,-1.257752,0.999718,0.072910,0.027505,-0.089872,0.522908,0.504649,-1.282518,0.999792,0.086512,0.050447,-0.055654,0.757287,0.815852,-0.408675,0.985220,-0.004837,0.030618,0.064428,0.291560,0.794169,-0.528773,0.997301,-0.014033,0.224215,-0.310233,0.808413,1.304741,-0.278442,0.186714,-0.012803,-0.096956,0.909794,0.172811,1.159389,-0.392101,0.491317,-0.008683,0.627111,-0.200547,0.813453,1.689360,-0.753032,0.037628,-0.023670,-0.158865,1.544629,0.155959,1.623747,-0.950448,0.117267,0.065706,0.266165,-0.002233,0.838171,1.817072,-0.888093,0.046413,-0.045009,-0.197246,1.442202,0.130419,1.753228,-1.126798,0.115228,0.088384,0.240108,0.035319,0.803625,1.813964,-1.006880,0.071534,-0.046669,-0.171847,1.112051,0.170075,1.752602,-1.267237,0.172030,0.079100,0.307245,0.029869,0.780301,1.761830,-0.823458,0.067410,-0.040559,-0.163207,1.326942,0.191044,1.702690,-1.028935,0.155836,0.074193,0.269605,0.001874
192,6.400000,0.568334,0.436592,-1.428832,0.999659,-0.031060,0.053051,1.544409,0.589483,0.378604,-1.334930,0.999299,-0.038477,0.021729,1.586759,0.606382,0.380993,-1.335810,0.999243,-0.033515,0.012137,1.585432,0.620912,0.383979,-1.336084,0.999164,-0.024962,-0.004354,1.584678,0.531592,0.374069,-1.359180,0.999380,-0.034806,0.043140,1.509039,0.506377,0.374557,-1.358696,0.999451,-0.020844,0.049641,1.509908,0.485118,0.375872,-1.359429,0.999525,-0.011725,0.050540,1.510198,0.594323,0.513932,-1.206475,0.999721,-0.008247,0.033056,1.538301,0.522832,0.506810,-1.233263,0.999792,-0.002278,0.064818,1.477654,0.757320,0.814535,-0.348399,0.986183,0.001001,-0.039505,1.808269,0.291515,0.796104,-0.498272,0.997306,-0.001367,0.058064,0.915026,0.808248,1.304314,-0.216837,0.187480,-0.004948,-0.012814,1.848155,0.172894,1.156485,-0.368451,0.497570,0.002485,-0.087104,0.709507,0.813035,1.685959,-0.700894,0.038693,-0.012517,-0.102024,1.564150,0.159525,1.617934,-0.933587,0.118995,0.106976,-0.174390,0.505811,0.837513,1.811988,-0.841369,0.047472,-0.019750,-0.152535,1.401730,0.135343,1.747809,-1.112434,0.116200,0.147726,-0.162553,0.430934,0.803709,1.807770,-0.962708,0.072989,0.002521,-0.185806,1.325185,0.175408,1.745272,-1.252937,0.173096,0.160000,-0.219902,0.429003,0.780215,1.755414,-0.774430,0.068783,-0.002580,-0.192461,1.470841,0.195679,1.694950,-1.011531,0.157295,0.139054,-0.232183,0.522119
