frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
96,3.200000,0.526316,0.403556,-0.295919,0.999938,0.095676,0.030869,-0.064318,0.532390,0.390940,-0.285452,0.999783,0.097917,0.025186,-0.040584,0.535400,0.390501,-0.285427,0.999763,0.096806,0.024000,-0.040374,0.538345,0.390342,-0.285403,0.999702,0.095712,0.022802,-0.040236,0.524202,0.391813,-0.282594,0.999803,0.095560,0.029640,-0.063254,0.521666,0.391804,-0.282641,0.999821,0.092125,0.031630,-0.063264,0.519459,0.391710,-0.282693,0.999810,0.090002,0.033107,-0.063359,0.532091,0.412948,-0.257690,0.999911,0.084758,0.027069,-0.036441,0.523057,0.412937,-0.254460,0.999914,0.089158,0.029260,-0.061656,0.574570,0.459995,-0.107372,0.999868,0.090013,0.028925,0.253897,0.495978,0.456314,-0.107048,0.999857,0.067880,0.049489,-0.172265,0.588012,0.546163,-0.054218,0.974066,0.071383,0.055856,0.235091,0.474847,0.537828,-0.197662,0.993050,0.072021,0.071699,-0.033368,0.590151,0.624848,-0.103518,0.951482,0.074379,0.064770,0.321490,0.512689,0.536692,-0.397033,0.993812,0.041238,0.196291,0.049442,0.591611,0.649624,-0.111783,0.908295,0.061694,0.038338,0.253407,0.526425,0.535000,-0.437962,0.985346,0.020111,0.187617,0.053506,0.585831,0.648724,-0.136425,0.908710,0.054699,0.033456,0.219954,0.528545,0.520205,-0.437173,0.983702,0.026743,0.190887,0.017068,0.583232,0.640647,-0.109271,0.893429,0.062106,0.048979,0.274114,0.524916,0.520169,-0.399435,0.972304,0.033367,0.195195,0.045748
97,3.233333,0.531218,0.404285,-0.290590,0.999934,0.147055,0.021850,0.159867,0.536980,0.391569,-0.280106,0.999769,0.137683,0.018868,0.160373,0.539888,0.391110,-0.280087,0.999747,0.134629,0.018275,0.160182,0.542967,0.390907,-0.280064,0.999682,0.138642,0.016944,0.160191,0.528768,0.392506,-0.278068,0.999794,0.136986,0.020781,0.135789,0.526087,0.392523,-0.278093,0.999812,0.132653,0.021580,0.136444,0.523551,0.392487,-0.278135,0.999801,0.122763,0.023318,0.136735,0.536581,0.413604,-0.252164,0.999908,0.134679,0.019681,0.165796,0.527682,0.413675,-0.249966,0.999913,0.138736,0.022116,0.134842,0.577192,0.459862,-0.103067,0.999868,0.078664,-0.004004,0.129134,0.498628,0.455890,-0.106464,0.999858,0.079502,-0.012706,0.017509,0.590277,0.546019,-0.035779,0.972254,0.067946,-0.004343,0.553184,0.477668,0.537951,-0.192081,0.992812,0.084612,0.003707,0.167415,0.592117,0.623277,-0.074268,0.948736,0.058994,-0.047132,0.877518,0.515148,0.536691,-0.381039,0.993404,0.073788,-0.000023,0.479815,0.594158,0.648028,-0.087050,0.905355,0.076420,-0.047867,0.741981,0.529612,0.536359,-0.421401,0.984704,0.095596,0.040787,0.496840,0.588514,0.647535,-0.112234,0.905690,0.080488,-0.035659,0.725730,0.531655,0.521961,-0.422365,0.982986,0.093300,0.052662,0.444253,0.585980,0.639559,-0.082325,0.890377,0.082442,-0.032646,0.808362,0.527910,0.521123,-0.383915,0.971216,0.089822,0.028601,0.465588
98,3.266667,0.538191,0.404268,-0.301723,0.999929,0.209198,-0.000512,-0.333992,0.543880,0.391547,-0.290262,0.999751,0.207018,-0.000665,-0.304677,0.546834,0.391108,-0.290229,0.999721,0.208383,-0.000071,-0.304245,0.549801,0.390916,-0.290193,0.999647,0.205014,0.000283,-0.303892,0.535763,0.392374,-0.291913,0.999788,0.209838,-0.003963,-0.415357,0.532664,0.392366,-0.291960,0.999805,0.197312,-0.004721,-0.415987,0.529748,0.392314,-0.292025,0.999796,0.185927,-0.005189,-0.416695,0.542278,0.413561,-0.258936,0.999902,0.170921,-0.001302,-0.203159,0.533646,0.413659,-0.261496,0.999914,0.178923,-0.000461,-0.345898,0.580124,0.458928,-0.089871,0.999861,0.087971,-0.028019,0.395880,0.501010,0.455574,-0.129070,0.999864,0.071442,-0.009505,-0.678171,0.592582,0.545080,-0.014894,0.965165,0.069171,-0.028161,0.626558,0.479430,0.538654,-0.210590,0.992925,0.052874,0.021073,-0.555275,0.594838,0.622177,-0.070563,0.938685,0.081614,-0.033016,0.111137,0.517863,0.537254,-0.382729,0.993091,0.081435,0.016898,-0.050697,0.597626,0.647386,-0.085387,0.893894,0.104020,-0.019267,0.049882,0.532404,0.537765,-0.422656,0.984111,0.083769,0.042184,-0.037656,0.592925,0.646957,-0.111636,0.894301,0.132335,-0.017340,0.017956,0.534368,0.524009,-0.426560,0.982333,0.081369,0.061460,-0.125858,0.590274,0.638740,-0.080321,0.878290,0.128837,-0.024582,0.060128,0.530642,0.522624,-0.386465,0.970176,0.081958,0.045056,-0.076507
99,3.300000,0.537932,0.404281,-0.323495,0.999929,-0.007769,0.000401,-0.653168,0.543444,0.391559,-0.311779,0.999752,-0.013093,0.000376,-0.645501,0.546336,0.391126,-0.311739,0.999718,-0.014943,0.000537,-0.645305,0.549331,0.390934,-0.311706,0.999644,-0.014099,0.000539,-0.645378,0.535225,0.392376,-0.312110,0.999793,-0.016140,0.000053,-0.605921,0.532341,0.392366,-0.312169,0.999809,-0.009715,-0.000001,-0.606294,0.529593,0.392312,-0.312238,0.999802,-0.004656,-0.000080,-0.606386,0.542587,0.413560,-0.279751,0.999903,0.009259,-0.000038,-0.624451,0.533673,0.413656,-0.280779,0.999917,0.000826,-0.000104,-0.578506,0.582706,0.458768,-0.101143,0.999858,0.077432,-0.004807,-0.338142,0.501650,0.455683,-0.138686,0.999871,0.019208,0.003296,-0.288492,0.592584,0.546119,-0.026813,0.959802,0.000050,0.031160,-0.357571,0.480100,0.538791,-0.228684,0.993059,0.020092,0.004111,-0.542813,0.595823,0.622763,-0.088509,0.928432,0.029553,0.017583,-0.538395,0.519341,0.537178,-0.417088,0.992927,0.044358,-0.002269,-1.030781,0.599554,0.648673,-0.104546,0.881309,0.057857,0.038615,-0.574753,0.532972,0.537779,-0.458600,0.983742,0.017028,0.000409,-1.078331,0.594719,0.648481,-0.130973,0.881681,0.053814,0.045735,-0.580103,0.535660,0.524648,-0.461223,0.981916,0.038763,0.019149,-1.039891,0.591798,0.639621,-0.098661,0.864743,0.045708,0.026422,-0.550200,0.531861,0.523612,-0.420354,0.969487,0.036551,0.029637,-1.016648
100,3.333333,0.538651,0.404072,-0.316337,0.999929,0.021561,-0.006258,0.214737,0.544515,0.391323,-0.303567,0.999754,0.032142,-0.007086,0.246341,0.547467,0.390929,-0.303531,0.999718,0.033928,-0.005887,0.246244,0.550566,0.390770,-0.303498,0.999644,0.037057,-0.004919,0.246246,0.536137,0.392055,-0.303619,0.999797,0.027380,-0.009625,0.254745,0.533244,0.392022,-0.303672,0.999812,0.027090,-0.010302,0.254923,0.530483,0.391930,-0.303739,0.999806,0.026684,-0.011462,0.254966,0.543698,0.413388,-0.272768,0.999906,0.033354,-0.005154,0.209489,0.534510,0.413490,-0.273459,0.999921,0.025093,-0.004972,0.219604,0.585452,0.459284,-0.097279,0.999862,0.082380,0.015500,0.115904,0.502232,0.455636,-0.133313,0.999876,0.017465,-0.001433,0.161188,0.595378,0.549399,-0.026206,0.958224,0.083826,0.098421,0.018196,0.481177,0.539261,-0.231024,0.993257,0.032310,0.014110,-0.070182,0.597886,0.623896,-0.085322,0.928811,0.061888,0.034005,0.095612,0.520122,0.538403,-0.425811,0.993059,0.023425,0.036725,-0.261686,0.603212,0.650214,-0.102157,0.882172,0.109735,0.046223,0.071667,0.532616,0.539341,-0.469450,0.984022,-0.010666,0.046864,-0.325497,0.598564,0.649899,-0.129141,0.882460,0.115348,0.042533,0.054933,0.535720,0.525872,-0.472040,0.982231,0.001794,0.036721,-0.324505,0.595065,0.641307,-0.095620,0.865308,0.098019,0.050579,0.091248,0.532247,0.524797,-0.429325,0.970015,0.011600,0.035529,-0.269146
101,3.366667,0.539005,0.402694,-0.325667,0.999933,0.010641,-0.041365,-0.279907,0.544811,0.390072,-0.311950,0.999769,0.008869,-0.037512,-0.251475,0.547788,0.389736,-0.311905,0.999734,0.009656,-0.035814,-0.251221,0.550883,0.389650,-0.311860,0.999664,0.009524,-0.033620,-0.250852,0.536375,0.390946,-0.311966,0.999810,0.007142,-0.033264,-0.250424,0.533444,0.391030,-0.312022,0.999824,0.006012,-0.029780,-0.250515,0.530734,0.391033,-0.312086,0.999819,0.007546,-0.026885,-0.250416,0.544469,0.412249,-0.281687,0.999913,0.023105,-0.034178,-0.267584,0.535155,0.412634,-0.282265,0.999926,0.019349,-0.025685,-0.264169,0.588450,0.459577,-0.098287,0.999868,0.089940,0.008779,-0.030242,0.503899,0.455673,-0.146880,0.999884,0.049991,0.001123,-0.406999,0.601773,0.550572,-0.034015,0.959935,0.191855,0.035178,-0.234264,0.483385,0.539524,-0.256220,0.993724,0.066226,0.007900,-0.755876,0.601358,0.628242,-0.096806,0.933219,0.104156,0.130380,-0.344519,0.521155,0.538927,-0.457246,0.993537,0.030985,0.015725,-0.943066,0.607059,0.654247,-0.114456,0.888800,0.115426,0.120998,-0.368961,0.532502,0.538915,-0.501865,0.985009,-0.003439,-0.012785,-0.972455,0.601721,0.653534,-0.139220,0.888997,0.094718,0.109044,-0.302352,0.535624,0.525811,-0.502646,0.983338,-0.002868,-0.001829,-0.918189,0.598240,0.645625,-0.105919,0.872134,0.095227,0.129544,-0.308967,0.532628,0.525033,-0.459889,0.971828,0.011407,0.007095,-0.916919
102,3.400000,0.541404,0.402513,-0.329658,0.999934,0.071948,-0.005424,-0.119724,0.547023,0.389999,-0.315543,0.999775,0.066347,-0.002213,-0.107802,0.549981,0.389663,-0.315496,0.999737,0.065777,-0.002169,-0.107743,0.553119,0.389574,-0.315448,0.999668,0.067086,-0.002267,-0.107659,0.539011,0.390743,-0.318268,0.999818,0.079077,-0.006088,-0.189054,0.536314,0.390749,-0.318339,0.999830,0.086094,-0.008429,-0.189508,0.533763,0.390666,-0.318416,0.999826,0.090857,-0.011010,-0.189911,0.546568,0.411861,-0.282356,0.999916,0.062975,-0.011637,-0.020067,0.538020,0.412159,-0.286317,0.999930,0.085950,-0.014255,-0.121577,0.589957,0.459197,-0.083699,0.999872,0.045211,-0.011396,0.437661,0.505001,0.455619,-0.158451,0.999891,0.033081,-0.001612,-0.347135,0.602212,0.550489,-0.018135,0.959365,0.013146,-0.002475,0.476411,0.485829,0.539746,-0.264694,0.994173,0.073344,0.006652,-0.254224,0.603438,0.629354,-0.094814,0.935909,0.062395,0.033354,0.059780,0.522825,0.539913,-0.464931,0.993968,0.050088,0.029597,-0.230522,0.609618,0.655784,-0.111442,0.892807,0.076752,0.046089,0.090416,0.533040,0.539364,-0.509779,0.985926,0.016154,0.013461,-0.237418,0.604164,0.655683,-0.136567,0.893046,0.073269,0.064484,0.079592,0.535748,0.526041,-0.513882,0.984371,0.003728,0.006893,-0.337080,0.600699,0.647900,-0.103469,0.876183,0.073773,0.068273,0.073500,0.533220,0.525554,-0.468454,0.973499,0.017783,0.015635,-0.256953
103,3.433333,0.543548,0.402503,-0.341101,0.999936,0.064319,-0.000290,-0.343290,0.548666,0.389982,-0.328276,0.999784,0.049292,-0.000502,-0.381989,0.551628,0.389617,-0.328239,0.999746,0.049412,-0.001398,-0.382284,0.554799,0.389484,-0.328210,0.999680,0.050377,-0.002714,-0.382851,0.540967,0.390682,-0.330943,0.999825,0.058665,-0.001838,-0.380255,0.538359,0.390633,-0.331017,0.999836,0.061369,-0.003469,-0.380318,0.535855,0.390472,-0.331086,0.999832,0.062764,-0.005818,-0.380097,0.548561,0.411794,-0.292542,0.999919,0.059794,-0.001994,-0.305586,0.540386,0.412111,-0.296843,0.999933,0.071002,-0.001418,-0.315784,0.590871,0.457987,-0.086158,0.999880,0.027437,-0.036309,-0.073763,0.505576,0.455277,-0.157101,0.999897,0.017231,-0.010269,0.040499,0.602193,0.549947,-0.021943,0.960004,-0.000551,-0.016263,-0.114244,0.486337,0.539930,-0.250036,0.994414,0.015230,0.005524,0.439743,0.605300,0.630208,-0.099766,0.939377,0.055881,0.025624,-0.148566,0.523663,0.540835,-0.448765,0.994234,0.025145,0.027661,0.484969,0.611709,0.656355,-0.119508,0.897714,0.062744,0.017139,-0.241980,0.533595,0.540820,-0.492366,0.986510,0.016639,0.043690,0.522411,0.606770,0.656337,-0.147515,0.898114,0.078183,0.019603,-0.328461,0.536158,0.526786,-0.498467,0.985054,0.012286,0.022366,0.462447,0.603535,0.648817,-0.110526,0.881670,0.085090,0.027505,-0.211715,0.533855,0.526061,-0.453128,0.974619,0.019053,0.015212,0.459784
104,3.466667,0.544568,0.400819,-0.360686,0.999940,0.030611,-0.050513,-0.587558,0.549667,0.388429,-0.349120,0.999795,0.030057,-0.046602,-0.625319,0.552574,0.388206,-0.349082,0.999760,0.028369,-0.042334,-0.625295,0.555714,0.388213,-0.349073,0.999698,0.027473,-0.038118,-0.625903,0.542455,0.388655,-0.350018,0.999832,0.044634,-0.060796,-0.572243,0.540063,0.388490,-0.350084,0.999844,0.051109,-0.064285,-0.572037,0.537743,0.388280,-0.350124,0.999840,0.056650,-0.065774,-0.571130,0.549442,0.410408,-0.314871,0.999922,0.026447,-0.041587,-0.669872,0.541575,0.410526,-0.317302,0.999936,0.035650,-0.047562,-0.613765,0.591611,0.457271,-0.130590,0.999887,0.022187,-0.021466,-1.332986,0.506420,0.454319,-0.160007,0.999901,0.025325,-0.028751,-0.087187,0.604186,0.549617,-0.066050,0.962518,0.059790,-0.009897,-1.323209,0.487455,0.540089,-0.242248,0.994380,0.033549,0.004755,0.233638,0.606618,0.630024,-0.134398,0.943984,0.039530,-0.005516,-1.038968,0.524439,0.541374,-0.439130,0.994401,0.023292,0.016167,0.289033,0.613453,0.656570,-0.154849,0.904527,0.052307,0.006450,-1.060243,0.534333,0.541882,-0.482174,0.986945,0.022143,0.031875,0.305749,0.607476,0.656503,-0.182822,0.904989,0.021179,0.004985,-1.059201,0.537058,0.527785,-0.486020,0.985578,0.027008,0.029975,0.373406,0.604064,0.649045,-0.144769,0.889353,0.015861,0.006827,-1.027293,0.534847,0.526827,-0.442851,0.975468,0.029760,0.022976,0.308303
105,3.500000,0.544905,0.399463,-0.356075,0.999943,0.010123,-0.040696,0.138344,0.550224,0.387159,-0.344341,0.999803,0.016682,-0.038082,0.143367,0.553008,0.387098,-0.344302,0.999769,0.013044,-0.033238,0.143423,0.556024,0.387261,-0.344292,0.999711,0.009291,-0.028554,0.143447,0.543229,0.386992,-0.344807,0.999838,0.023221,-0.049881,0.156341,0.540971,0.386738,-0.344872,0.999849,0.027248,-0.052577,0.156375,0.538762,0.386500,-0.344911,0.999846,0.030572,-0.053398,0.156380,0.549681,0.409435,-0.311372,0.999924,0.007154,-0.029183,0.104991,0.541801,0.409309,-0.313242,0.999938,0.006779,-0.036500,0.121813,0.591168,0.457317,-0.131591,0.999891,-0.013291,0.001364,-0.030022,0.506666,0.453876,-0.157343,0.999903,0.007396,-0.013291,0.079935,0.604881,0.549350,-0.069531,0.964625,0.020828,-0.008036,-0.104438,0.488085,0.540373,-0.239147,0.994282,0.018897,0.008517,0.093010,0.607315,0.629514,-0.134052,0.947653,0.020900,-0.015326,0.010384,0.525410,0.541270,-0.435949,0.994491,0.029132,-0.003124,0.095442,0.614225,0.656467,-0.153950,0.909582,0.023165,-0.003090,0.026991,0.535010,0.541642,-0.480086,0.987199,0.020328,-0.007221,0.062644,0.608617,0.656429,-0.181067,0.910141,0.034248,-0.002230,0.052665,0.538055,0.527925,-0.481666,0.985901,0.029894,0.004177,0.130631,0.605246,0.648983,-0.144153,0.895070,0.035468,-0.001865,0.018481,0.536085,0.526977,-0.439121,0.975995,0.037124,0.004495,0.111908
106,3.533333,0.545448,0.397353,-0.349834,0.999947,0.016274,-0.063306,0.187223,0.550802,0.385392,-0.337537,0.999816,0.017368,-0.053000,0.204131,0.553475,0.385410,-0.337494,0.999785,0.014003,-0.050626,0.204215,0.556363,0.385658,-0.337479,0.999731,0.010153,-0.048097,0.204397,0.543919,0.385171,-0.338485,0.999847,0.020703,-0.054645,0.189642,0.541675,0.384944,-0.338554,0.999858,0.021116,-0.053820,0.189531,0.539443,0.384761,-0.338591,0.999855,0.020408,-0.052181,0.189592,0.549994,0.407596,-0.304866,0.999928,0.009377,-0.055181,0.195164,0.542146,0.407379,-0.307337,0.999941,0.010359,-0.057899,0.177152,0.591658,0.457012,-0.124813,0.999897,0.014711,-0.009137,0.203354,0.506801,0.453399,-0.152056,0.999906,0.004036,-0.014305,0.158595,0.606550,0.549137,-0.064195,0.967141,0.050097,-0.006378,0.160075,0.489186,0.540268,-0.226601,0.994323,0.033035,-0.003138,0.376377,0.608587,0.629146,-0.133179,0.951825,0.038161,-0.011031,0.026179,0.526160,0.541454,-0.420185,0.994638,0.022482,0.005515,0.472919,0.615492,0.656347,-0.153703,0.915929,0.038003,-0.003603,0.007384,0.535381,0.542413,-0.461534,0.987550,0.011106,0.023149,0.556549,0.609422,0.656259,-0.182074,0.916538,0.024145,-0.005089,-0.030223,0.538697,0.528704,-0.466496,0.986331,0.019289,0.023387,0.455105,0.605896,0.649023,-0.143747,0.902281,0.019509,0.001216,0.012182,0.536855,0.527384,-0.424168,0.976717,0.023088,0.012217,0.448586
107,3.566667,0.546917,0.396181,-0.319948,0.999949,0.044067,-0.035143,0.896572,0.552042,0.384507,-0.306061,0.999824,0.037175,-0.026557,0.944283,0.554657,0.384619,-0.306037,0.999795,0.035455,-0.023731,0.943720,0.557459,0.384927,-0.306023,0.999745,0.032900,-0.021915,0.943656,0.545110,0.383978,-0.307158,0.999853,0.035731,-0.035775,0.939815,0.542795,0.383680,-0.307224,0.999864,0.033601,-0.037921,0.939910,0.540463,0.383465,-0.307264,0.999861,0.030622,-0.038873,0.939838,0.551285,0.406767,-0.275718,0.999930,0.038735,-0.024861,0.874454,0.543316,0.406285,-0.278407,0.999942,0.035105,-0.032816,0.867905,0.592588,0.457009,-0.104073,0.999899,0.027900,-0.000109,0.622182,0.506938,0.453292,-0.121897,0.999905,0.004123,-0.003202,0.904788,0.607704,0.548998,-0.062164,0.969289,0.034600,-0.004172,0.060949,0.489528,0.540213,-0.193686,0.994315,0.010248,-0.001659,0.987469,0.608479,0.628889,-0.124877,0.955406,-0.003238,-0.007703,0.249083,0.526591,0.542276,-0.384171,0.994708,0.012937,0.024660,1.080424,0.615622,0.656276,-0.145912,0.921294,0.003896,-0.002130,0.233729,0.535889,0.543610,-0.424103,0.987711,0.015242,0.035904,1.122934,0.609021,0.656166,-0.174020,0.921962,-0.012036,-0.002786,0.241636,0.539391,0.530371,-0.429803,0.986559,0.020800,0.050009,1.100783,0.605509,0.649105,-0.135467,0.908347,-0.011616,0.002448,0.248391,0.537389,0.528726,-0.388437,0.977146,0.016049,0.040251,1.071940
108,3.600000,0.549523,0.395835,-0.315129,0.999952,0.078176,-0.010389,0.144579,0.554164,0.384305,-0.300637,0.999833,0.063670,-0.006059,0.162698,0.556651,0.384471,-0.300618,0.999805,0.059817,-0.004456,0.162581,0.559319,0.384807,-0.300606,0.999759,0.055801,-0.003622,0.162517,0.547357,0.383488,-0.302151,0.999860,0.067427,-0.014711,0.150208,0.544973,0.383099,-0.302218,0.999870,0.065337,-0.017414,0.150181,0.542572,0.382816,-0.302267,0.999868,0.063246,-0.019467,0.149893,0.553088,0.406624,-0.269527,0.999932,0.054095,-0.004279,0.185717,0.545353,0.405954,-0.272722,0.999944,0.061111,-0.009934,0.170548,0.593148,0.456769,-0.093185,0.999901,0.016810,-0.007174,0.326659,0.506971,0.453284,-0.113549,0.999905,0.000994,-0.000249,0.250438,0.607959,0.548442,-0.047493,0.971260,0.007650,-0.016671,0.440127,0.490074,0.540637,-0.183566,0.994371,0.016372,0.012733,0.303603,0.608201,0.628004,-0.121915,0.958804,-0.008320,-0.026545,0.088844,0.526749,0.542595,-0.377481,0.994851,0.004751,0.009558,0.200709,0.615417,0.656199,-0.144424,0.926554,-0.006148,-0.002308,0.044661,0.536314,0.544425,-0.419011,0.988027,0.012758,0.024437,0.152763,0.608866,0.656040,-0.173672,0.927277,-0.004663,-0.003784,0.010439,0.540422,0.531888,-0.426525,0.986958,0.030937,0.045505,0.098334,0.605463,0.648877,-0.133043,0.914255,-0.001380,-0.006840,0.072724,0.538241,0.529749,-0.382602,0.977831,0.025535,0.030692,0.175055
109,3.633333,0.548830,0.396600,-0.306866,0.999953,-0.020769,0.022970,0.247907,0.553623,0.384758,-0.291709,0.999836,-0.016224,0.013594,0.267836,0.556134,0.384969,-0.291693,0.999810,-0.015500,0.014964,0.267738,0.558798,0.385347,-0.291679,0.999768,-0.015643,0.016195,0.267824,0.546681,0.383780,-0.293181,0.999861,-0.020303,0.008746,0.269119,0.544227,0.383343,-0.293247,0.999871,-0.022391,0.007319,0.269141,0.541788,0.383040,-0.293310,0.999870,-0.023502,0.006723,0.268726,0.552591,0.407779,-0.260772,0.999932,-0.014908,0.034651,0.262653,0.544627,0.406904,-0.263931,0.999944,-0.021794,0.028476,0.263717,0.593010,0.456783,-0.079377,0.999901,-0.004152,0.000409,0.414216,0.506995,0.454358,-0.107552,0.999899,0.000701,0.032227,0.179898,0.607973,0.548381,-0.030397,0.972833,0.000427,-0.001851,0.512874,0.490537,0.541656,-0.179486,0.994194,0.013888,0.030561,0.122388,0.607667,0.627666,-0.115138,0.961659,-0.016025,-0.010141,0.203316,0.527297,0.544939,-0.372251,0.994756,0.016426,0.070347,0.156887,0.614710,0.656088,-0.140711,0.930894,-0.021214,-0.003338,0.111377,0.536758,0.546621,-0.414371,0.987895,0.013332,0.065889,0.139186,0.608461,0.655953,-0.173022,0.931696,-0.012134,-0.002621,0.019474,0.541325,0.534172,-0.421562,0.986892,0.027085,0.068532,0.148903,0.605216,0.648684,-0.127426,0.919146,-0.007419,-0.005777,0.168503,0.539059,0.532190,-0.377284,0.977771,0.024544,0.073235,0.159530
110,3.666667,0.548060,0.397352,-0.279904,0.999953,-0.023112,0.022556,0.808842,0.553056,0.384975,-0.264479,0.999836,-0.017011,0.006490,0.816903,0.555612,0.385137,-0.264473,0.999811,-0.015659,0.005023,0.816609,0.558354,0.385470,-0.264459,0.999771,-0.013307,0.003700,0.816589,0.546095,0.384244,-0.264728,0.999856,-0.017556,0.013916,0.853590,0.543665,0.383891,-0.264785,0.999866,-0.016857,0.016431,0.853855,0.541211,0.383653,-0.264853,0.999865,-0.017331,0.018383,0.853707,0.551989,0.408876,-0.235734,0.999932,-0.018044,0.032904,0.751150,0.543954,0.408111,-0.237170,0.999942,-0.020192,0.036229,0.802833,0.593322,0.457461,-0.064814,0.999903,0.009366,0.020346,0.436895,0.507022,0.456252,-0.088037,0.999889,0.000828,0.056827,0.585450,0.609250,0.548806,-0.023412,0.974643,0.038316,0.012778,0.209554,0.490228,0.542689,-0.169843,0.994030,-0.009251,0.030990,0.289288,0.607271,0.628672,-0.108865,0.964785,-0.011888,0.030159,0.188195,0.527253,0.547319,-0.365403,0.994722,-0.001323,0.071393,0.205428,0.614128,0.656795,-0.134729,0.936078,-0.017452,0.021222,0.179482,0.537007,0.549592,-0.408195,0.987907,0.007448,0.089121,0.185283,0.607959,0.656474,-0.166667,0.936879,-0.015063,0.015644,0.190662,0.541860,0.537453,-0.413707,0.986964,0.016065,0.098432,0.235652,0.604702,0.649349,-0.120672,0.925059,-0.015408,0.019929,0.202637,0.539424,0.535201,-0.370097,0.977950,0.010972,0.090324,0.215597
111,3.700000,0.547632,0.398156,-0.283549,0.999953,-0.012848,0.024114,-0.109334,0.552897,0.385273,-0.268384,0.999837,-0.004781,0.008957,-0.117144,0.555495,0.385349,-0.268368,0.999813,-0.003532,0.006365,-0.116862,0.558285,0.385610,-0.268348,0.999776,-0.002065,0.004197,-0.116667,0.545910,0.384844,-0.269292,0.999855,-0.005565,0.018017,-0.136935,0.543471,0.384569,-0.269354,0.999865,-0.005819,0.020354,-0.137073,0.540965,0.384376,-0.269417,0.999864,-0.007364,0.021695,-0.136938,0.551597,0.409855,-0.238530,0.999932,-0.011764,0.029348,-0.083891,0.543532,0.409246,-0.240751,0.999942,-0.012637,0.034037,-0.107443,0.593475,0.457824,-0.059142,0.999904,0.004588,0.010883,0.170158,0.507043,0.457290,-0.096048,0.999885,0.000622,0.031139,-0.240336,0.609456,0.549589,-0.016395,0.976111,0.006171,0.023482,0.210516,0.490141,0.543417,-0.179629,0.994009,-0.002611,0.021842,-0.293572,0.607049,0.629555,-0.102931,0.967497,-0.006655,0.026502,0.178024,0.527381,0.548382,-0.373973,0.994721,0.003837,0.031875,-0.257071,0.613924,0.657729,-0.127682,0.940497,-0.006105,0.028024,0.211399,0.537362,0.550668,-0.416859,0.987954,0.010673,0.032288,-0.259916,0.607679,0.657399,-0.159320,0.941316,-0.008415,0.027738,0.220426,0.542336,0.538537,-0.422447,0.987064,0.014268,0.032519,-0.262203,0.604443,0.650348,-0.114951,0.930094,-0.007786,0.029969,0.171620,0.539845,0.536349,-0.378590,0.978158,0.012603,0.034443,-0.254779
