frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
178,5.933333,0.684678,0.417852,-0.878722,0.999139,-0.001135,-0.003874,0.054621,0.711526,0.363213,-0.780170,0.998960,-0.000043,-0.008814,0.068219,0.721042,0.368367,-0.780168,0.998585,0.000188,-0.007999,0.068210,0.728071,0.373391,-0.780055,0.998379,0.000324,-0.005893,0.068305,0.671882,0.335700,-0.900521,0.999553,0.000182,-0.009589,0.068366,0.652101,0.319190,-0.900328,0.999600,-0.000383,-0.011461,0.068194,0.632723,0.301419,-0.900968,0.999686,0.000089,-0.010961,0.068094,0.669407,0.483091,-0.658891,0.999541,0.000004,-0.001414,0.042529,0.626348,0.462954,-0.813909,0.999875,-0.000916,-0.003044,0.041714,0.700704,0.717127,0.231775,0.994245,-0.000679,0.003417,-0.034302,0.269885,0.589083,-0.719771,0.999680,0.000300,0.000027,-0.010539,0.852359,1.018145,0.059788,0.332630,0.055321,-0.031078,-0.429782,0.154315,1.062667,-1.278007,0.977444,0.001047,0.000054,-0.072752,0.828127,1.125847,-0.728061,0.430390,-0.068895,-0.039707,-0.971823,0.478427,1.028060,-1.877045,0.967751,-0.012015,-0.035230,-0.088009,0.821722,1.155722,-0.863388,0.369399,-0.149753,-0.115138,-1.090023,0.574260,1.020296,-2.022544,0.934325,-0.043985,-0.048823,-0.097125,0.714966,0.986266,-0.805157,0.391659,-0.102911,-0.153002,-0.829269,0.584148,0.944608,-1.983876,0.940826,-0.041165,-0.025544,-0.120578,0.705504,0.965137,-0.736882,0.375110,-0.115698,0.081346,-0.883046,0.567024,0.937907,-1.856253,0.915525,-0.026665,-0.013788,-0.109556
179,5.966667,0.684385,0.417858,-0.875313,0.999157,-0.008790,0.000172,0.102291,0.711414,0.363208,-0.777282,0.998985,-0.003367,-0.000157,0.086664,0.720976,0.368369,-0.777281,0.998611,-0.001965,0.000056,0.086594,0.728059,0.373415,-0.777171,0.998414,-0.000356,0.000722,0.086508,0.671778,0.335673,-0.898306,0.999564,-0.003131,-0.000807,0.066442,0.651969,0.319158,-0.898119,0.999609,-0.003961,-0.000969,0.066277,0.632640,0.301383,-0.898766,0.999694,-0.002478,-0.001084,0.066056,0.669321,0.483204,-0.656073,0.999551,-0.002596,0.003400,0.084518,0.626125,0.462973,-0.811977,0.999878,-0.006679,0.000571,0.057952,0.700693,0.717153,0.231886,0.994343,-0.000342,0.000771,0.003332,0.269897,0.589021,-0.718689,0.999684,0.000349,-0.001854,0.032460,0.853469,1.017235,0.062209,0.334089,0.033304,-0.027283,0.072630,0.154208,1.062668,-1.278316,0.977688,-0.003190,0.000039,-0.009266,0.827374,1.125007,-0.710435,0.425607,-0.022588,-0.025195,0.528798,0.478118,1.027664,-1.873228,0.967805,-0.009288,-0.011895,0.114505,0.819616,1.153348,-0.842103,0.364568,-0.063170,-0.071204,0.638536,0.573789,1.018912,-2.017532,0.934233,-0.014128,-0.041517,0.150361,0.719511,0.982729,-0.781056,0.386826,0.136355,-0.106117,0.723041,0.583646,0.943342,-1.978017,0.940766,-0.015045,-0.037960,0.175749,0.702972,0.967245,-0.717388,0.370712,-0.075971,0.063236,0.584813,0.566691,0.937142,-1.851886,0.915655,-0.009999,-0.022949,0.131010
180,6.000000,0.684282,0.417824,-0.874888,0.999171,-0.003092,-0.001032,0.012733,0.711415,0.363133,-0.776729,0.999006,0.000039,-0.002252,0.016580,0.720987,0.368330,-0.776716,0.998630,0.000315,-0.001165,0.016952,0.728092,0.373406,-0.776623,0.998441,0.000982,-0.000289,0.016446,0.671767,0.335502,-0.895019,0.999573,-0.000313,-0.005121,0.098596,0.651943,0.318938,-0.894804,0.999616,-0.000787,-0.006606,0.099447,0.632635,0.301150,-0.895437,0.999701,-0.000156,-0.006990,0.099868,0.669320,0.483232,-0.655734,0.999561,-0.000007,0.000827,0.010166,0.626069,0.462944,-0.808396,0.999881,-0.001688,-0.000879,0.107424,0.700710,0.717075,0.231865,0.994452,0.000531,-0.002321,-0.000616,0.270326,0.588642,-0.709128,0.999690,0.012876,-0.011387,0.286834,0.854593,1.016080,0.061856,0.335695,0.033721,-0.034661,-0.010592,0.153673,1.060746,-1.276153,0.978049,-0.016053,-0.057685,0.064877,0.827065,1.125495,-0.689687,0.419147,-0.009263,0.014623,0.622448,0.477933,1.027052,-1.870484,0.967734,-0.005553,-0.018343,0.082340,0.818472,1.153981,-0.816799,0.357730,-0.034332,0.018969,0.759142,0.573690,1.017575,-2.014451,0.933790,-0.002977,-0.040097,0.092425,0.717156,0.991030,-0.754268,0.379774,-0.070651,0.249023,0.803635,0.583405,0.942136,-1.974217,0.940356,-0.007233,-0.036187,0.114019,0.701388,0.969014,-0.695018,0.364289,-0.047534,0.053070,0.671117,0.566509,0.936217,-1.848778,0.915383,-0.005448,-0.027741,0.093251
181,6.033333,0.684197,0.417830,-0.827760,0.999168,-0.002557,0.000185,1.413846,0.711421,0.363147,-0.733076,0.999002,0.000184,0.000430,1.309576,0.721019,0.368396,-0.733055,0.998615,0.000975,0.001997,1.309832,0.728148,0.373533,-0.733004,0.998431,0.001693,0.003834,1.308584,0.671763,0.335418,-0.850417,0.999572,-0.000127,-0.002505,1.338061,0.651932,0.318771,-0.850215,0.999615,-0.000327,-0.005015,1.337668,0.632640,0.300955,-0.850871,0.999702,0.000156,-0.005862,1.337003,0.669323,0.483300,-0.616500,0.999561,0.000091,0.002027,1.177039,0.626028,0.462884,-0.767851,0.999881,-0.001209,-0.001780,1.216359,0.700682,0.716754,0.236100,0.994504,-0.000865,-0.009636,0.127041,0.270824,0.587629,-0.695357,0.999696,0.014919,-0.030375,0.413110,0.855018,1.014414,0.078878,0.336002,0.012740,-0.049968,0.510671,0.153084,1.059542,-1.265767,0.978319,-0.017666,-0.036110,0.311601,0.826019,1.127269,-0.620844,0.411550,-0.031382,0.053229,2.065279,0.477693,1.026222,-1.846619,0.967713,-0.007172,-0.024916,0.715925,0.817131,1.157118,-0.738142,0.350020,-0.040219,0.094124,2.359695,0.573611,1.016322,-1.983494,0.933501,-0.002375,-0.037587,0.928720,0.714957,0.997425,-0.670977,0.371791,-0.065945,0.191862,2.498724,0.583189,0.941306,-1.941783,0.940088,-0.006480,-0.024918,0.973020,0.700236,0.971109,-0.622562,0.356988,-0.034547,0.062867,2.173671,0.566302,0.935356,-1.823713,0.915283,-0.006198,-0.025835,0.751948
182,6.066667,0.684309,0.418195,-0.815240,0.999159,0.003367,0.010960,0.375609,0.711715,0.363883,-0.721310,0.998989,0.008816,0.022081,0.352977,0.721341,0.369302,-0.721297,0.998591,0.009649,0.027180,0.352748,0.728395,0.374483,-0.721230,0.998409,0.007398,0.028479,0.353208,0.672076,0.335605,-0.842370,0.999570,0.009370,0.005588,0.241413,0.652126,0.318882,-0.842192,0.999612,0.005819,0.003325,0.240694,0.632933,0.300999,-0.842861,0.999701,0.008794,0.001315,0.240279,0.669503,0.484031,-0.604283,0.999557,0.005381,0.021957,0.366504,0.626087,0.463107,-0.760417,0.999880,0.001763,0.006672,0.223031,0.700589,0.716158,0.245547,0.994502,-0.002770,-0.017869,0.283398,0.271206,0.586990,-0.697055,0.999701,0.011467,-0.019169,-0.050937,0.855044,1.013392,0.075089,0.336752,0.000781,-0.030663,-0.113663,0.152428,1.059443,-1.265327,0.978507,-0.019695,-0.002968,0.013175,0.825411,1.123251,-0.660387,0.409397,-0.018234,-0.120538,-1.186296,0.477489,1.026245,-1.829942,0.967866,-0.006130,0.000687,0.500336,0.816616,1.150686,-0.785593,0.347195,-0.015446,-0.192972,-1.423525,0.573517,1.016206,-1.964374,0.933698,-0.002829,-0.003483,0.573599,0.714177,0.990783,-0.716958,0.368599,-0.023417,-0.199252,-1.379417,0.582726,0.941253,-1.923879,0.940221,-0.013912,-0.001565,0.537111,0.699447,0.965183,-0.663166,0.354055,-0.023666,-0.177771,-1.218116,0.565773,0.935266,-1.806595,0.915498,-0.015880,-0.002698,0.513532
183,6.100000,0.684345,0.418505,-0.818771,0.999171,0.001066,0.009284,-0.105956,0.711857,0.364424,-0.724281,0.998999,0.004249,0.016221,-0.089126,0.721530,0.369977,-0.724267,0.998603,0.005679,0.020249,-0.089110,0.728562,0.375212,-0.724190,0.998421,0.005018,0.021872,-0.088788,0.672186,0.335746,-0.845467,0.999575,0.003312,0.004246,-0.092894,0.652173,0.318961,-0.845287,0.999618,0.001429,0.002382,-0.092851,0.633024,0.301030,-0.845955,0.999706,0.002722,0.000953,-0.092804,0.669624,0.484720,-0.606371,0.999564,0.003639,0.020650,-0.062649,0.626111,0.463337,-0.762973,0.999882,0.000730,0.006907,-0.076697,0.700710,0.715967,0.247147,0.994601,0.003626,-0.005731,0.048003,0.271422,0.586687,-0.698907,0.999709,0.006486,-0.009102,-0.055540,0.854791,1.013760,0.064132,0.343012,-0.007578,0.011022,-0.328712,0.152194,1.059450,-1.265655,0.978967,-0.007011,0.000207,-0.009820,0.805791,1.108377,-0.699125,0.413271,-0.588607,-0.446209,-1.162146,0.477621,1.026204,-1.830532,0.968189,0.003962,-0.001230,-0.017724,0.788059,1.125347,-0.828978,0.347696,-0.856737,-0.760145,-1.301547,0.573545,1.016026,-1.965706,0.933878,0.000840,-0.005389,-0.039965,0.694198,0.986004,-0.734659,0.368570,-0.599356,-0.143364,-0.531033,0.582755,0.941245,-1.925112,0.940255,0.000878,-0.000240,-0.036982,0.685983,0.961422,-0.692854,0.354138,-0.403939,-0.112832,-0.890653,0.565773,0.935242,-1.806983,0.915597,-0.000004,-0.000740,-0.011637
184,6.133333,0.684389,0.418724,-0.827182,0.999190,0.001321,0.006581,-0.252321,0.712007,0.364728,-0.730627,0.999023,0.004515,0.009136,-0.190371,0.721705,0.370353,-0.730598,0.998632,0.005259,0.011263,-0.189929,0.728709,0.375610,-0.730471,0.998451,0.004393,0.011950,-0.188432,0.672310,0.335766,-0.854916,0.999587,0.003710,0.000587,-0.283488,0.652255,0.318952,-0.854750,0.999628,0.002459,-0.000274,-0.283905,0.633150,0.301005,-0.855438,0.999714,0.003764,-0.000773,-0.284479,0.669726,0.485125,-0.610198,0.999569,0.003076,0.012152,-0.114807,0.626160,0.463393,-0.770757,0.999884,0.001459,0.001676,-0.233522,0.700646,0.715496,0.252676,0.994608,-0.001926,-0.014133,0.165864,0.271439,0.586543,-0.704659,0.999715,0.000495,-0.004326,-0.172564,0.850146,1.013806,0.048882,0.350628,-0.139353,0.001391,-0.457499,0.152183,1.059683,-1.271609,0.979505,-0.000334,0.006999,-0.178624,0.797986,1.080150,-0.760359,0.424042,-0.234159,-0.846827,-1.837004,0.477166,1.025984,-1.835078,0.968983,-0.013656,-0.006598,-0.136378,0.779951,1.083544,-0.896768,0.354598,-0.243235,-1.254112,-2.033715,0.573416,1.015761,-1.970254,0.935152,-0.003857,-0.007968,-0.136439,0.696519,0.960874,-0.799992,0.374866,0.069623,-0.753917,-1.959990,0.582317,0.940701,-1.931803,0.941335,-0.013141,-0.016347,-0.200740,0.682736,0.942410,-0.754486,0.360071,-0.097384,-0.570384,-1.848970,0.565205,0.934750,-1.811828,0.916973,-0.017043,-0.014763,-0.145347
185,6.166667,0.684428,0.418932,-0.827617,0.999220,0.001168,0.006246,-0.013048,0.712100,0.365000,-0.730855,0.999059,0.002777,0.008144,-0.006850,0.721805,0.370670,-0.730815,0.998674,0.002990,0.009521,-0.006505,0.728791,0.375933,-0.730677,0.998497,0.002469,0.009693,-0.006187,0.672411,0.335784,-0.854934,0.999604,0.003040,0.000542,-0.000531,0.652353,0.318943,-0.854763,0.999643,0.002931,-0.000268,-0.000372,0.633296,0.300987,-0.855445,0.999727,0.004397,-0.000526,-0.000234,0.669793,0.485409,-0.610544,0.999579,0.002001,0.008533,-0.010375,0.626197,0.463428,-0.770891,0.999888,0.001116,0.001071,-0.004004,0.700461,0.714983,0.260426,0.994573,-0.005538,-0.015385,0.232506,0.271382,0.586343,-0.705414,0.999725,-0.001709,-0.005994,-0.022666,0.846330,1.013747,0.067892,0.354648,-0.114477,-0.001770,0.570294,0.152037,1.059967,-1.272551,0.980250,-0.004377,0.008512,-0.028270,0.796995,1.062078,-0.686529,0.430677,-0.029706,-0.542164,2.214886,0.475465,1.024024,-1.835420,0.970118,-0.051037,-0.058790,-0.010260,0.780106,1.061212,-0.809596,0.357677,0.004655,-0.669941,2.615172,0.572941,1.014907,-1.969765,0.936990,-0.014250,-0.025620,0.014652,0.699096,0.945915,-0.714641,0.377074,0.077298,-0.448760,2.560524,0.581700,0.938739,-1.931562,0.942912,-0.018500,-0.058853,0.007217,0.687832,0.929296,-0.679195,0.362550,0.152879,-0.393421,2.258749,0.564406,0.932957,-1.812137,0.919131,-0.023959,-0.053764,-0.009259
186,6.200000,0.684511,0.419136,-0.820280,0.999250,0.002496,0.006101,0.220104,0.712189,0.365184,-0.725002,0.999094,0.002671,0.005535,0.175593,0.721883,0.370856,-0.724927,0.998718,0.002334,0.005565,0.176640,0.728849,0.376104,-0.724783,0.998542,0.001743,0.005122,0.176826,0.672526,0.335840,-0.846188,0.999623,0.003465,0.001676,0.262370,0.652472,0.318956,-0.845964,0.999659,0.003567,0.000404,0.263958,0.633418,0.300993,-0.846644,0.999740,0.003651,0.000165,0.264030,0.669840,0.485700,-0.607805,0.999592,0.001393,0.008730,0.082170,0.626284,0.463671,-0.764801,0.999892,0.002602,0.007288,0.182698,0.700317,0.715010,0.251015,0.994568,-0.004342,0.000796,-0.282314,0.270841,0.586506,-0.704101,0.999738,-0.016217,0.004892,0.039409,0.843546,1.013605,0.089774,0.355014,-0.083524,-0.004252,0.656447,0.149753,1.061696,-1.264686,0.981190,-0.068522,0.051870,0.235963,0.787766,1.057617,-0.555172,0.428722,-0.276893,-0.133814,3.940712,0.475181,1.023776,-1.795145,0.971216,-0.008520,-0.007435,1.208267,0.773854,1.055664,-0.658851,0.352235,-0.187544,-0.166458,4.522351,0.572796,1.014903,-1.917611,0.938323,-0.004342,-0.000125,1.564636,0.699470,0.942545,-0.566160,0.370312,0.011237,-0.101100,4.454437,0.581352,0.938130,-1.878665,0.943939,-0.010434,-0.018275,1.586931,0.683283,0.926520,-0.545278,0.356994,-0.136489,-0.083281,4.017504,0.563835,0.932290,-1.769697,0.920764,-0.017134,-0.020027,1.273205
187,6.233333,0.684516,0.419235,-0.847285,0.999271,0.000150,0.002981,-0.810140,0.712252,0.365382,-0.748946,0.999120,0.001897,0.005946,-0.718310,0.721981,0.371115,-0.748825,0.998752,0.002947,0.007770,-0.716931,0.728956,0.376402,-0.748645,0.998572,0.003206,0.008951,-0.715853,0.672536,0.335863,-0.867914,0.999634,0.000279,0.000698,-0.651779,0.652475,0.318956,-0.867654,0.999670,0.000107,-0.000007,-0.650684,0.633424,0.300993,-0.868348,0.999748,0.000182,0.000005,-0.651110,0.669869,0.485799,-0.630420,0.999597,0.000869,0.002958,-0.678454,0.626226,0.463736,-0.785066,0.999894,-0.001727,0.001943,-0.607969,0.700152,0.715364,0.235284,0.994400,-0.004933,0.010620,-0.471938,0.270711,0.586499,-0.705244,0.999742,-0.003911,-0.000211,-0.034313,0.840041,1.013385,-0.010275,0.352387,-0.105146,-0.006609,-3.001444,0.148069,1.065634,-1.270922,0.981424,-0.050506,0.118157,-0.187093,0.766546,1.045342,-0.765884,0.434605,-0.636579,-0.368271,-6.321362,0.475294,1.025925,-1.801976,0.971615,0.003411,0.064473,-0.204928,0.750863,1.032684,-0.893858,0.356249,-0.689746,-0.689406,-7.050201,0.572993,1.014848,-1.928904,0.938870,0.005915,-0.001649,-0.338792,0.684155,0.941512,-0.788418,0.373638,-0.459452,-0.030996,-6.667745,0.581677,0.938124,-1.888996,0.944354,0.009747,-0.000177,-0.309931,0.672883,0.924469,-0.755931,0.360705,-0.311993,-0.061503,-6.319588,0.563507,0.932211,-1.776972,0.921365,-0.009829,-0.002355,-0.218250
188,6.266667,0.684535,0.419604,-0.794050,0.999300,0.000570,0.011060,1.597059,0.712357,0.365788,-0.696318,0.999151,0.003149,0.012176,1.578850,0.722105,0.371612,-0.696177,0.998798,0.003728,0.014914,1.579421,0.729075,0.376935,-0.695956,0.998618,0.003564,0.015991,1.580647,0.672569,0.336018,-0.817809,0.999647,0.000989,0.004641,1.503158,0.652497,0.319086,-0.817609,0.999683,0.000646,0.003897,1.501334,0.633458,0.301106,-0.818331,0.999757,0.001021,0.003394,1.500517,0.669876,0.486597,-0.584717,0.999604,0.000232,0.023949,1.371101,0.626195,0.464266,-0.743071,0.999897,-0.000935,0.015897,1.259869,0.698870,0.715352,0.244721,0.994177,-0.038454,-0.000370,0.283104,0.270932,0.586493,-0.698410,0.999746,0.006641,-0.000163,0.205033,0.839070,1.008160,-0.057305,0.357480,-0.029138,-0.156752,-1.410910,0.147879,1.065429,-1.268646,0.981520,-0.005707,-0.006166,0.068285,0.739456,1.017798,-0.832132,0.448210,-0.812709,-0.826299,-1.987435,0.474956,1.030828,-1.749034,0.971927,-0.010141,0.147099,1.588247,0.716622,0.994186,-0.961075,0.365863,-1.027241,-1.154927,-2.016513,0.572488,1.014843,-1.869220,0.939396,-0.015167,-0.000143,1.790503,0.661104,0.933174,-0.840778,0.381871,-0.691547,-0.250136,-1.570811,0.579944,0.938218,-1.818953,0.944682,-0.051985,0.002834,2.101285,0.654857,0.923914,-0.816286,0.369358,-0.540796,-0.016674,-1.810652,0.560162,0.932386,-1.719046,0.921830,-0.100349,0.005223,1.737767
189,6.300000,0.684582,0.419897,-0.697398,0.999348,0.001414,0.008802,2.899559,0.712408,0.366099,-0.607929,0.999204,0.001543,0.009334,2.651659,0.722132,0.371849,-0.607813,0.998875,0.000798,0.007124,2.650922,0.729097,0.377098,-0.607579,0.998704,0.000683,0.004880,2.651321,0.672625,0.336273,-0.725974,0.999671,0.001679,0.007652,2.755044,0.652536,0.319265,-0.725793,0.999705,0.001171,0.005367,2.754496,0.633491,0.301269,-0.726504,0.999774,0.000978,0.004880,2.754790,0.669863,0.486751,-0.503627,0.999624,-0.000406,0.004622,2.432694,0.626196,0.464601,-0.657025,0.999902,0.000027,0.010040,2.581363,0.694497,0.711159,0.273601,0.994105,-0.131192,-0.125780,0.866415,0.270518,0.587308,-0.652355,0.999754,-0.012425,0.024435,1.381654,0.839136,0.988326,-0.002168,0.365784,0.001990,-0.595027,1.654105,0.147466,1.067006,-1.178665,0.981727,-0.012393,0.047300,2.699422,0.734135,0.952202,-0.583083,0.462749,-0.159620,-1.967901,7.471468,0.469913,1.033141,-1.580860,0.972543,-0.151297,0.069376,5.045239,0.711534,0.917923,-0.682790,0.373952,-0.152636,-2.287897,8.348551,0.565655,1.014660,-1.683128,0.940249,-0.204982,-0.005497,5.582778,0.654834,0.916672,-0.547556,0.387809,-0.188091,-0.495079,8.796660,0.568055,0.938086,-1.640064,0.945262,-0.356680,-0.003961,5.366678,0.649501,0.914368,-0.555620,0.376544,-0.160666,-0.286379,7.819982,0.548787,0.932365,-1.552361,0.922921,-0.341250,-0.000622,5.000542
190,6.333333,0.684906,0.420602,-0.552740,0.999380,0.009706,0.021133,4.339727,0.712422,0.367163,-0.470916,0.999238,0.000411,0.031896,4.110390,0.722148,0.372601,-0.470852,0.998930,0.000470,0.022549,4.108832,0.729103,0.377555,-0.470744,0.998768,0.000177,0.013719,4.105048,0.672733,0.337801,-0.594055,0.999685,0.003247,0.045852,3.957574,0.652624,0.321253,-0.593966,0.999718,0.002645,0.059654,3.954783,0.633512,0.303437,-0.594653,0.999784,0.000635,0.065053,3.955531,0.669845,0.486963,-0.372087,0.999635,-0.000522,0.006340,3.946199,0.626319,0.465580,-0.532766,0.999905,0.003696,0.029372,3.727791,0.688326,0.708917,0.359992,0.994093,-0.185126,-0.067264,2.591718,0.270566,0.587768,-0.595118,0.999757,0.001443,0.013813,1.717106,0.842294,0.976982,0.083831,0.374608,0.094737,-0.340299,2.579965,0.146287,1.067007,-1.131579,0.981454,-0.035366,0.000032,1.412591,0.735761,0.951259,-0.524173,0.482464,0.048757,-0.028283,1.767315,0.467031,1.023703,-1.536784,0.973255,-0.086474,-0.283130,1.322265,0.712836,0.924060,-0.624997,0.390782,0.039062,0.184125,1.733785,0.559252,1.002701,-1.635979,0.942009,-0.192096,-0.358751,1.414454,0.653339,0.910123,-0.496856,0.403264,-0.044850,-0.196443,1.520990,0.560473,0.929193,-1.585738,0.946760,-0.227448,-0.266789,1.629760,0.649757,0.911380,-0.500132,0.392370,0.007682,-0.089625,1.664645,0.542326,0.925053,-1.506108,0.925052,-0.193850,-0.219347,1.387585
191,6.366667,0.685230,0.420868,-0.645334,0.999427,0.009731,0.007987,-2.777828,0.712438,0.367245,-0.555592,0.999293,0.000486,0.002476,-2.540284,0.722161,0.372622,-0.555510,0.999007,0.000392,0.000636,-2.539717,0.729093,0.377585,-0.555318,0.998856,-0.000317,0.000889,-2.537211,0.672771,0.338048,-0.679947,0.999708,0.001137,0.007411,-2.576759,0.652635,0.321492,-0.679841,0.999739,0.000318,0.007167,-2.576233,0.633513,0.303707,-0.680518,0.999800,0.000034,0.008100,-2.575935,0.669744,0.487094,-0.448061,0.999654,-0.003031,0.003942,-2.279223,0.626314,0.465786,-0.610014,0.999910,-0.000172,0.006192,-2.317443,0.686760,0.710275,0.361870,0.994158,-0.046998,0.040739,0.056328,0.270296,0.588071,-0.601090,0.999765,-0.008113,0.009087,-0.179157,0.842352,0.977406,0.077221,0.383352,0.001722,0.012698,-0.198296,0.145476,1.066996,-1.202224,0.981777,-0.024330,-0.000308,-2.119353,0.740238,0.944599,-0.649653,0.517564,0.134321,-0.199789,-3.764423,0.458511,1.013209,-1.691597,0.975077,-0.255587,-0.314831,-4.644388,0.714155,0.914222,-0.779351,0.428113,0.039591,-0.295152,-4.630616,0.550794,0.981766,-1.814746,0.945992,-0.253733,-0.628064,-5.362998,0.678896,0.875160,-0.657444,0.439537,0.766704,-1.048915,-4.817631,0.550184,0.912688,-1.760039,0.950403,-0.308670,-0.495157,-5.229009,0.667017,0.897878,-0.635551,0.428188,0.517792,-0.405055,-4.062586,0.529821,0.913238,-1.662388,0.929935,-0.375141,-0.354470,-4.688376
192,6.400000,0.685647,0.420892,-0.730008,0.999460,0.012504,0.000729,-2.540202,0.712637,0.366925,-0.635209,0.999333,0.005974,-0.009595,-2.388502,0.722246,0.372250,-0.635220,0.999064,0.002553,-0.011162,-2.391307,0.729123,0.377214,-0.634934,0.998920,0.000892,-0.011122,-2.388482,0.672862,0.337943,-0.759102,0.999724,0.002734,-0.003144,-2.374638,0.652668,0.321349,-0.758998,0.999753,0.000985,-0.004292,-2.374703,0.633522,0.303599,-0.759631,0.999810,0.000283,-0.003245,-2.373388,0.669729,0.487127,-0.520041,0.999668,-0.000452,0.000988,-2.159397,0.626363,0.465809,-0.682615,0.999913,0.001466,0.000692,-2.178032,0.687249,0.714077,0.333236,0.994328,0.014677,0.114060,-0.858998,0.269035,0.587713,-0.627000,0.999770,-0.037820,-0.010738,-0.777313,0.842317,1.003801,0.063942,0.390144,-0.001050,0.791844,-0.398370,0.143927,1.066997,-1.271183,0.982405,-0.046488,0.000007,-2.068777,0.762002,0.947785,-0.766884,0.544361,0.652909,0.095580,-3.516904,0.453327,1.002215,-1.898550,0.976767,-0.155517,-0.329822,-6.208581,0.752405,0.918421,-0.903308,0.455393,1.147488,0.125976,-3.718720,0.545907,0.965416,-2.042001,0.949448,-0.146606,-0.490490,-6.817650,0.724028,0.888159,-0.819589,0.466357,1.353979,0.389984,-4.864351,0.545647,0.897129,-1.990696,0.953548,-0.136135,-0.466758,-6.919734,0.706915,0.923962,-0.766376,0.454390,1.196934,0.782506,-3.924732,0.524297,0.900315,-1.873065,0.934206,-0.165732,-0.387678,-6.320325
193,6.433333,0.686855,0.420836,-0.714985,0.999429,0.036253,-0.001673,0.450697,0.712997,0.366585,-0.627706,0.999276,0.010782,-0.010223,0.225095,0.722397,0.371799,-0.627777,0.998988,0.004540,-0.013544,0.223272,0.729177,0.376712,-0.627660,0.998833,0.001636,-0.015066,0.218223,0.673330,0.337952,-0.746511,0.999704,0.014044,0.000265,0.377714,0.653089,0.321441,-0.746475,0.999738,0.012642,0.002764,0.375693,0.633815,0.303803,-0.747171,0.999799,0.008773,0.006135,0.373793,0.669953,0.486889,-0.514002,0.999640,0.006706,-0.007150,0.181164,0.627103,0.465802,-0.668793,0.999906,0.022207,-0.000222,0.414664,0.687334,0.714087,0.320569,0.994257,0.002539,0.000293,-0.380014,0.269157,0.586523,-0.638230,0.999774,0.003657,-0.035711,-0.336902,0.842189,1.006212,0.244481,0.378034,-0.003836,0.072337,5.416157,0.143878,1.062985,-1.267787,0.983091,-0.001456,-0.120360,0.101906,0.806453,1.081753,-0.314026,0.530823,1.333553,4.019031,13.585727,0.453221,0.975407,-1.878355,0.978078,-0.003173,-0.804225,0.605843,0.815669,1.110827,-0.399225,0.444604,1.897908,5.772169,15.122478,0.544156,0.944484,-2.012543,0.951831,-0.052537,-0.627961,0.883741,0.784448,1.061609,-0.361411,0.455601,1.812596,5.203487,13.745344,0.545929,0.876194,-1.964833,0.955607,0.008463,-0.628062,0.775909,0.765319,1.068265,-0.322555,0.444907,1.752137,4.329101,13.314622,0.525465,0.880405,-1.853020,0.937222,0.035044,-0.597290,0.601358
