frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
83,2.766667,0.442439,0.322738,-1.108561,0.999775,0.017264,-0.005035,-0.634081,0.471734,0.278541,-1.039591,0.999666,0.018865,-0.003296,-0.732583,0.487230,0.280282,-1.039903,0.999664,0.019708,-0.003233,-0.731610,0.498935,0.282270,-1.039671,0.999512,0.023171,-0.002631,-0.730451,0.428621,0.276417,-1.040262,0.999674,0.018235,-0.005105,-0.647500,0.415694,0.276932,-1.040604,0.999742,0.018544,-0.004989,-0.647217,0.402293,0.277366,-1.041315,0.999715,0.020624,-0.006373,-0.648251,0.474515,0.379658,-0.942690,0.999661,0.013773,-0.005217,-0.768980,0.419177,0.378644,-0.943521,0.999613,0.024896,-0.006363,-0.657549,0.658484,0.616709,-0.236111,0.985364,0.081441,0.000667,-1.172060,0.309855,0.610206,-0.409486,0.992207,0.065945,0.002144,-0.801504,0.721697,0.968017,-0.271921,0.504661,0.000152,0.028408,0.159807,0.278442,0.950137,-0.881595,0.651137,0.071496,0.028176,-0.673065,0.721006,1.161705,-0.679220,0.560092,0.063250,1.608056,2.390678,0.337226,0.654185,-1.779031,0.958624,0.003539,0.021908,-0.747149,0.726752,1.222923,-0.747326,0.601490,0.163241,2.021345,2.668047,0.348096,0.577491,-1.953214,0.952875,0.000611,0.010327,-0.846974,0.713090,1.182412,-0.797383,0.669870,0.084486,2.182921,2.233853,0.349281,0.539768,-1.928314,0.960180,-0.001873,0.014758,-0.926117,0.698902,1.156002,-0.711049,0.615286,0.057068,1.984080,2.271509,0.349898,0.571844,-1.792350,0.942591,-0.001651,0.015576,-0.813811
84,2.800000,0.443710,0.322788,-1.102008,0.999782,0.038116,0.001473,0.196592,0.472916,0.278587,-1.034699,0.999669,0.035448,0.001397,0.146770,0.488329,0.280302,-1.035002,0.999669,0.032980,0.000587,0.147035,0.500212,0.282279,-1.034760,0.999517,0.038315,0.000296,0.147346,0.429615,0.276525,-1.035382,0.999677,0.029816,0.003234,0.146388,0.416619,0.277115,-1.035705,0.999746,0.027751,0.005498,0.146978,0.403238,0.277579,-1.036415,0.999718,0.028371,0.006384,0.146996,0.475903,0.379652,-0.938865,0.999667,0.041623,-0.000180,0.114761,0.421138,0.378640,-0.939493,0.999621,0.058830,-0.000108,0.120834,0.660663,0.616688,-0.236806,0.985770,0.065364,-0.000612,-0.020866,0.312932,0.610313,-0.407333,0.992369,0.092306,0.003213,0.064588,0.722060,0.968702,-0.255205,0.501346,0.010872,0.020526,0.501491,0.281240,0.951605,-0.873968,0.646133,0.083924,0.044042,0.228792,0.720397,1.172148,-0.653668,0.556237,-0.018280,0.313314,0.766570,0.337488,0.654910,-1.769853,0.959549,0.007872,0.021740,0.275352,0.726813,1.234663,-0.722923,0.599553,0.001845,0.352228,0.732111,0.348077,0.577948,-1.941022,0.954064,-0.000556,0.013699,0.365757,0.712216,1.194711,-0.772820,0.668963,-0.026227,0.368986,0.736887,0.349230,0.540687,-1.913196,0.961208,-0.001527,0.027568,0.453544,0.698005,1.167790,-0.685611,0.616004,-0.026885,0.353619,0.763128,0.349874,0.571978,-1.780491,0.944329,-0.000737,0.004020,0.355754
85,2.833333,0.445342,0.322999,-1.101535,0.999787,0.048976,0.006351,0.014169,0.474783,0.278668,-1.034626,0.999669,0.056003,0.002419,0.002189,0.489977,0.280330,-1.034931,0.999672,0.049433,0.000854,0.002142,0.502122,0.282286,-1.034690,0.999516,0.057290,0.000200,0.002103,0.430915,0.276849,-1.035298,0.999677,0.039006,0.009718,0.002503,0.417723,0.277660,-1.035620,0.999749,0.033131,0.016335,0.002561,0.404292,0.278326,-1.036331,0.999718,0.031614,0.022414,0.002521,0.478001,0.379666,-0.938576,0.999669,0.062943,0.000409,0.008667,0.423119,0.378684,-0.939300,0.999625,0.059439,0.001312,0.005799,0.663470,0.616645,-0.250666,0.985968,0.084195,-0.001302,-0.415780,0.315754,0.610478,-0.408570,0.992448,0.084645,0.004951,-0.037109,0.722990,0.971955,-0.274986,0.498997,0.027911,0.097598,-0.593438,0.287582,0.964408,-0.872239,0.644325,0.190271,0.384096,0.051881,0.719515,1.167935,-0.687178,0.555649,-0.026452,-0.126414,-1.005306,0.338358,0.655429,-1.727513,0.961046,0.026109,0.015560,1.270194,0.725929,1.227535,-0.758360,0.600836,-0.026536,-0.213847,-1.063131,0.348222,0.577880,-1.894275,0.955877,0.004350,-0.002033,1.402431,0.711760,1.187036,-0.806747,0.670740,-0.013697,-0.230252,-1.017805,0.349357,0.541309,-1.869964,0.962735,0.003827,0.018645,1.296966,0.697528,1.161274,-0.718895,0.619863,-0.014328,-0.195462,-0.998518,0.350044,0.572149,-1.739844,0.946731,0.005105,0.005114,1.219429
86,2.866667,0.447356,0.323226,-1.104285,0.999794,0.060401,0.006789,-0.082490,0.476701,0.278731,-1.037563,0.999675,0.057541,0.001895,-0.088123,0.491684,0.280342,-1.037873,0.999679,0.051194,0.000344,-0.088284,0.503945,0.282282,-1.037649,0.999524,0.054692,-0.000117,-0.088781,0.432630,0.277193,-1.038407,0.999684,0.051440,0.010327,-0.093244,0.419307,0.278230,-1.038730,0.999755,0.047498,0.017123,-0.093298,0.405942,0.279153,-1.039424,0.999724,0.049485,0.024809,-0.092797,0.480348,0.379725,-0.940586,0.999674,0.070422,0.001770,-0.060298,0.425661,0.378754,-0.941304,0.999630,0.076273,0.002103,-0.060142,0.665294,0.615176,-0.249784,0.986165,0.054740,-0.044069,0.026451,0.319364,0.609990,-0.410418,0.992521,0.108328,-0.014648,-0.055423,0.722978,0.972143,-0.243980,0.493327,-0.000379,0.005634,0.930203,0.299195,0.965530,-0.868351,0.642637,0.348386,0.033655,0.116644,0.721510,1.164449,-0.640078,0.554233,0.059831,-0.104563,1.413009,0.339980,0.654986,-1.733120,0.962403,0.048659,-0.013281,-0.168207,0.729854,1.225235,-0.707825,0.601254,0.117763,-0.069008,1.516052,0.348503,0.577008,-1.902812,0.957532,0.008405,-0.026155,-0.256137,0.715283,1.186283,-0.760959,0.671749,0.105709,-0.022609,1.373643,0.349588,0.541321,-1.884203,0.964167,0.006927,0.000381,-0.427176,0.700413,1.160128,-0.673395,0.622029,0.086551,-0.034375,1.365007,0.350366,0.571540,-1.748061,0.948874,0.009650,-0.018275,-0.246509
87,2.900000,0.450070,0.323664,-1.124963,0.999803,0.081437,0.013150,-0.620338,0.479226,0.278977,-1.055682,0.999687,0.075750,0.007376,-0.543548,0.493951,0.280447,-1.055977,0.999691,0.068024,0.003159,-0.543108,0.506301,0.282325,-1.055735,0.999539,0.070680,0.001276,-0.542586,0.434731,0.278003,-1.059132,0.999696,0.063043,0.024302,-0.621747,0.421181,0.279388,-1.059480,0.999766,0.056224,0.034725,-0.622512,0.407873,0.280727,-1.060161,0.999735,0.057945,0.047236,-0.622115,0.483352,0.379817,-0.956828,0.999682,0.090132,0.002756,-0.487252,0.428843,0.378911,-0.960408,0.999641,0.095456,0.004727,-0.573115,0.666484,0.614665,-0.248518,0.986364,0.035679,-0.015326,0.037979,0.321957,0.610823,-0.433804,0.992675,0.077780,0.025005,-0.701598,0.723797,0.972967,-0.209405,0.488646,0.024589,0.024737,1.037239,0.305447,0.974735,-0.891303,0.643670,0.187574,0.276148,-0.688562,0.728733,1.180632,-0.588571,0.552971,0.216708,0.485473,1.545210,0.340964,0.655072,-1.769587,0.963947,0.029511,0.002591,-1.094005,0.740087,1.247921,-0.650530,0.601964,0.306984,0.680594,1.718863,0.348766,0.577224,-1.942815,0.959411,0.007900,0.006480,-1.200088,0.724864,1.213216,-0.710679,0.672976,0.287426,0.808010,1.508403,0.350043,0.541663,-1.928569,0.965779,0.013645,0.010246,-1.330984,0.708780,1.184749,-0.624346,0.624765,0.250999,0.738627,1.471471,0.350817,0.571540,-1.786562,0.951242,0.013544,0.000002,-1.155049
88,2.933333,0.453378,0.323889,-1.125994,0.999808,0.099224,0.006765,-0.030917,0.481864,0.279067,-1.056754,0.999693,0.079152,0.002709,-0.032172,0.496340,0.280469,-1.057063,0.999697,0.071669,0.000647,-0.032591,0.508801,0.282323,-1.056843,0.999547,0.074989,-0.000053,-0.033245,0.437062,0.278361,-1.059755,0.999704,0.069931,0.010716,-0.018711,0.423346,0.279897,-1.060108,0.999772,0.064963,0.015260,-0.018843,0.410153,0.281470,-1.060768,0.999742,0.068397,0.022268,-0.018210,0.486651,0.379883,-0.957467,0.999686,0.098968,0.002002,-0.019187,0.432877,0.378981,-0.960449,0.999645,0.121003,0.002090,-0.001228,0.668994,0.614929,-0.244045,0.986305,0.075300,0.007938,0.134200,0.324429,0.611163,-0.428525,0.992656,0.074166,0.010176,0.158386,0.728789,0.975533,-0.216565,0.483772,0.149760,0.076978,-0.214808,0.310377,0.978020,-0.886099,0.642610,0.147883,0.098557,0.156115,0.732207,1.178632,-0.618161,0.550773,0.104209,-0.059999,-0.887711,0.341338,0.655639,-1.766655,0.964714,0.011211,0.017002,0.087948,0.741612,1.242309,-0.684231,0.600871,0.045746,-0.168371,-1.011046,0.349128,0.577368,-1.940472,0.960481,0.010858,0.004309,0.070302,0.726265,1.205130,-0.738566,0.672282,0.042032,-0.242600,-0.836638,0.350598,0.541912,-1.924848,0.966735,0.016661,0.007489,0.111641,0.710886,1.178118,-0.651939,0.624565,0.063187,-0.198927,-0.827787,0.351293,0.571686,-1.783389,0.952566,0.014292,0.004377,0.095190
89,2.966667,0.457449,0.323911,-1.124896,0.999811,0.122135,0.000639,0.032938,0.485024,0.279089,-1.053962,0.999698,0.094808,0.000655,0.083764,0.499069,0.280469,-1.054290,0.999702,0.081857,0.000021,0.083195,0.511563,0.282290,-1.054084,0.999552,0.082884,-0.000998,0.082787,0.440261,0.278473,-1.057579,0.999709,0.095960,0.003366,0.065289,0.426264,0.280050,-1.057947,0.999776,0.087523,0.004614,0.064827,0.413178,0.281739,-1.058606,0.999747,0.090747,0.008081,0.064888,0.490053,0.379907,-0.953767,0.999687,0.102058,0.000694,0.111011,0.437442,0.379009,-0.957274,0.999646,0.136955,0.000831,0.095252,0.671708,0.615318,-0.221527,0.986141,0.081435,0.011648,0.675517,0.326811,0.611241,-0.420070,0.992528,0.071453,0.002341,0.253638,0.735042,0.976911,-0.221315,0.479877,0.187572,0.041335,-0.142506,0.313877,0.980878,-0.870525,0.640648,0.105013,0.085734,0.467210,0.734204,1.171424,-0.640479,0.549728,0.059921,-0.216229,-0.669542,0.342555,0.655435,-1.758157,0.965453,0.036525,-0.006126,0.254956,0.739821,1.227899,-0.708862,0.600514,-0.053730,-0.432311,-0.738909,0.351428,0.575621,-1.931171,0.961508,0.069005,-0.052409,0.279039,0.726435,1.186564,-0.754928,0.672157,0.005080,-0.556966,-0.490834,0.352740,0.541028,-1.917999,0.967638,0.064260,-0.026520,0.205468,0.712368,1.162656,-0.671357,0.624706,0.044471,-0.463872,-0.582561,0.352924,0.570989,-1.775944,0.953875,0.048922,-0.020889,0.223378
90,3.000000,0.461652,0.324040,-1.090736,0.999808,0.126088,0.003877,1.024790,0.488128,0.279197,-1.023651,0.999695,0.093121,0.003228,0.909323,0.501709,0.280512,-1.024041,0.999699,0.079223,0.001285,0.907470,0.514145,0.282289,-1.023869,0.999550,0.077459,-0.000034,0.906440,0.444066,0.278662,-1.028302,0.999705,0.114165,0.005671,0.878316,0.429832,0.280221,-1.028632,0.999773,0.107054,0.005127,0.879450,0.417119,0.281978,-1.029275,0.999743,0.118220,0.007170,0.879925,0.493417,0.379972,-0.923760,0.999687,0.100904,0.001975,0.900214,0.441723,0.379120,-0.928905,0.999644,0.128439,0.003337,0.851083,0.675110,0.619228,-0.214190,0.985997,0.102040,0.117293,0.220134,0.327957,0.613618,-0.408817,0.992448,0.034374,0.071320,0.337604,0.738076,0.987223,-0.266778,0.477158,0.091043,0.309357,-1.363885,0.316718,0.987159,-0.831993,0.634580,0.085241,0.188423,1.155986,0.732679,1.165412,-0.775256,0.551163,-0.045773,-0.180362,-4.043305,0.344309,0.657588,-1.693220,0.965462,0.052605,0.064597,1.948081,0.737215,1.211028,-0.858826,0.603155,-0.078188,-0.506129,-4.498925,0.352776,0.578637,-1.862852,0.961857,0.040454,0.090473,2.049569,0.724123,1.165497,-0.897365,0.674808,-0.069355,-0.632014,-4.273124,0.353585,0.547148,-1.846218,0.967993,0.025330,0.183594,2.153420,0.710468,1.145574,-0.805941,0.627696,-0.056995,-0.512456,-4.037522,0.353735,0.577168,-1.709666,0.954404,0.024338,0.185350,1.988325
91,3.033333,0.463865,0.324502,-1.114488,0.999808,0.066394,0.013876,-0.712556,0.489892,0.279520,-1.047361,0.999698,0.052900,0.009686,-0.711282,0.503582,0.280640,-1.047719,0.999702,0.056190,0.003853,-0.710338,0.516054,0.282302,-1.047621,0.999558,0.057247,0.000405,-0.712541,0.446271,0.279581,-1.050033,0.999705,0.066153,0.027570,-0.651941,0.432146,0.281252,-1.050357,0.999772,0.069425,0.030918,-0.651737,0.419689,0.283148,-1.050977,0.999743,0.077113,0.035117,-0.651076,0.495611,0.380104,-0.946008,0.999691,0.065819,0.003954,-0.667443,0.444202,0.379642,-0.948729,0.999645,0.074366,0.015657,-0.594742,0.679529,0.620532,-0.230424,0.986349,0.132571,0.039135,-0.487021,0.332633,0.615695,-0.416356,0.992313,0.140285,0.062318,-0.226181,0.742860,0.987803,-0.266340,0.476237,0.143520,0.017390,0.013159,0.319269,0.986628,-0.865950,0.629478,0.076518,-0.015925,-1.018714,0.737610,1.185405,-0.726326,0.547576,0.147938,0.599796,1.467889,0.347373,0.658206,-1.782888,0.963115,0.091926,0.018552,-2.690030,0.746073,1.245252,-0.804601,0.597409,0.265735,1.026735,1.626745,0.355621,0.580138,-1.963835,0.959169,0.085342,0.045024,-3.029491,0.730204,1.206942,-0.864777,0.669712,0.182438,1.243343,0.977653,0.356004,0.550484,-1.948893,0.965834,0.072584,0.100075,-3.080260,0.715479,1.180532,-0.763094,0.622255,0.150325,1.048733,1.285416,0.356869,0.578456,-1.802189,0.951336,0.094001,0.038658,-2.775700
92,3.066667,0.466898,0.325763,-1.092334,0.999813,0.091007,0.037816,0.664626,0.492206,0.280628,-1.019222,0.999706,0.069442,0.033265,0.844152,0.505926,0.281304,-1.019609,0.999710,0.070301,0.019913,0.843312,0.518314,0.282588,-1.019495,0.999569,0.067821,0.008590,0.843780,0.449258,0.281452,-1.024474,0.999713,0.089603,0.056131,0.766761,0.435321,0.283127,-1.024807,0.999778,0.095243,0.056249,0.766479,0.423151,0.285107,-1.025401,0.999750,0.103846,0.058760,0.767298,0.498589,0.380764,-0.920331,0.999696,0.089340,0.019798,0.770298,0.447874,0.380930,-0.926040,0.999649,0.110160,0.038650,0.680695,0.681336,0.619530,-0.183063,0.986544,0.054220,-0.030048,1.420830,0.336154,0.615928,-0.406696,0.992151,0.105634,0.006986,0.289815,0.749363,0.982044,-0.150570,0.474573,0.195068,-0.172743,3.473082,0.322371,0.985576,-0.869286,0.627708,0.093063,-0.031562,-0.100079,0.761967,1.190246,-0.519740,0.547597,0.730711,0.145236,6.197585,0.352481,0.655456,-1.787592,0.962935,0.153229,-0.082503,-0.141106,0.778546,1.258295,-0.580708,0.597270,0.974212,0.391291,6.716795,0.362118,0.577703,-1.968721,0.959130,0.194905,-0.073028,-0.146595,0.760929,1.226130,-0.646310,0.669986,0.921745,0.575663,6.554008,0.361409,0.548599,-1.956282,0.965869,0.162162,-0.056546,-0.221672,0.742641,1.197969,-0.557580,0.622836,0.814846,0.523102,6.165440,0.361858,0.576961,-1.807467,0.951357,0.149674,-0.044855,-0.158315
93,3.100000,0.469369,0.326855,-1.103010,0.999818,0.074123,0.032761,-0.320277,0.494712,0.281659,-1.027098,0.999712,0.075171,0.030908,-0.236274,0.508450,0.282147,-1.027476,0.999717,0.075740,0.025279,-0.236027,0.521012,0.283213,-1.027335,0.999577,0.080919,0.018748,-0.235212,0.451895,0.282597,-1.032813,0.999719,0.079097,0.034344,-0.250150,0.437916,0.284214,-1.033157,0.999784,0.077838,0.032623,-0.250479,0.425588,0.286243,-1.033784,0.999755,0.073123,0.034062,-0.251495,0.501248,0.381604,-0.929039,0.999699,0.079781,0.025186,-0.261227,0.449867,0.382095,-0.934761,0.999652,0.059798,0.034946,-0.261637,0.683261,0.619059,-0.191621,0.986670,0.057741,-0.014141,-0.256743,0.341284,0.617510,-0.409149,0.991992,0.153881,0.047448,-0.073598,0.754406,0.980079,-0.186947,0.472631,0.151300,-0.058960,-1.091317,0.326596,0.987890,-0.883465,0.629920,0.126741,0.069412,-0.425370,0.766196,1.184337,-0.587344,0.545194,0.126886,-0.177280,-2.028126,0.362966,0.653772,-1.789985,0.963610,0.314554,-0.050520,-0.071787,0.781347,1.249678,-0.654323,0.594400,0.084032,-0.258504,-2.208441,0.374762,0.573667,-1.967778,0.959755,0.379322,-0.121084,0.028306,0.764721,1.215401,-0.712223,0.667515,0.113758,-0.321887,-1.977410,0.371993,0.545258,-1.952956,0.966373,0.317495,-0.100247,0.099785,0.747175,1.188256,-0.622907,0.621520,0.136043,-0.291377,-1.959831,0.371875,0.574749,-1.807897,0.952227,0.300511,-0.066367,-0.012921
94,3.133333,0.471836,0.327427,-1.092555,0.999825,0.074018,0.017157,0.313629,0.497314,0.282201,-1.016230,0.999722,0.078045,0.016257,0.326053,0.511037,0.282636,-1.016582,0.999726,0.077587,0.014664,0.326822,0.523712,0.283657,-1.016421,0.999591,0.081001,0.013319,0.327426,0.455115,0.283006,-1.020879,0.999728,0.096614,0.012274,0.358007,0.441298,0.284528,-1.021192,0.999791,0.101469,0.009406,0.358955,0.429018,0.286549,-1.021806,0.999763,0.102891,0.009206,0.359330,0.503366,0.382255,-0.921290,0.999706,0.063534,0.019552,0.232476,0.451745,0.382756,-0.926218,0.999659,0.056334,0.019837,0.256287,0.684668,0.618775,-0.195025,0.986896,0.042209,-0.008526,-0.102120,0.345795,0.619433,-0.398029,0.991834,0.135341,0.057691,0.333601,0.755513,0.979356,-0.164858,0.468471,0.033216,-0.021704,0.662672,0.330819,0.987361,-0.881341,0.626936,0.126680,-0.015859,0.063720,0.769021,1.203922,-0.515096,0.538206,0.084736,0.587565,2.167452,0.371542,0.652765,-1.793266,0.963059,0.257290,-0.030218,-0.098451,0.787702,1.279346,-0.575611,0.588664,0.190646,0.890032,2.361335,0.382752,0.571768,-1.972570,0.959277,0.239688,-0.056967,-0.143759,0.769905,1.251624,-0.644134,0.663131,0.155522,1.086706,2.042681,0.379751,0.544134,-1.958035,0.966001,0.232750,-0.033714,-0.152360,0.751166,1.220914,-0.554076,0.618335,0.119714,0.979739,2.064924,0.379849,0.574109,-1.811810,0.951864,0.239213,-0.019185,-0.117391
95,3.166667,0.473017,0.328594,-1.093421,0.999830,0.035427,0.034998,-0.025960,0.498778,0.283041,-1.018265,0.999727,0.043931,0.025229,-0.061047,0.512736,0.283349,-1.018616,0.999732,0.050976,0.021408,-0.061022,0.525633,0.284229,-1.018450,0.999600,0.057628,0.017154,-0.060883,0.457197,0.283768,-1.022580,0.999732,0.062453,0.022882,-0.051023,0.443833,0.285134,-1.022890,0.999794,0.076054,0.018181,-0.050966,0.432065,0.287070,-1.023509,0.999766,0.091420,0.015614,-0.051080,0.505057,0.383175,-0.922487,0.999712,0.050717,0.027595,-0.035908,0.453949,0.383381,-0.927243,0.999663,0.066116,0.018736,-0.030758,0.688709,0.619138,-0.197465,0.987100,0.121259,0.010883,-0.073210,0.349674,0.621134,-0.398006,0.991673,0.116379,0.051032,0.000692,0.759109,0.978916,-0.176314,0.463367,0.107882,-0.013184,-0.343671,0.333015,0.985965,-0.893923,0.617902,0.065883,-0.041896,-0.377473,0.778678,1.237463,-0.538848,0.528181,0.289696,1.006225,-0.712579,0.373708,0.653480,-1.832717,0.961260,0.064971,0.021447,-1.183527,0.800866,1.319524,-0.602408,0.580746,0.394927,1.205331,-0.803894,0.382017,0.573377,-2.018493,0.957731,-0.022027,0.048273,-1.377704,0.780810,1.296003,-0.671112,0.657200,0.327153,1.331348,-0.809340,0.380712,0.546084,-2.005213,0.964797,0.028831,0.058519,-1.415327,0.760489,1.263045,-0.578536,0.613331,0.279695,1.263928,-0.733799,0.381223,0.576901,-1.853221,0.950308,0.041235,0.083744,-1.242331
96,3.200000,0.473824,0.331210,-1.115345,0.999835,0.024186,0.078482,-0.657728,0.499581,0.285150,-1.038665,0.999733,0.024107,0.063242,-0.612016,0.513656,0.285313,-1.039006,0.999738,0.027609,0.058923,-0.611687,0.526632,0.285916,-1.038841,0.999610,0.029985,0.050609,-0.611730,0.458737,0.285970,-1.039766,0.999737,0.046189,0.066032,-0.515585,0.445790,0.287173,-1.040046,0.999798,0.058721,0.061165,-0.514662,0.434304,0.288904,-1.040662,0.999769,0.067166,0.055017,-0.514601,0.506313,0.385131,-0.942264,0.999716,0.037687,0.058673,-0.593330,0.455671,0.385204,-0.943102,0.999665,0.051650,0.054697,-0.475767,0.692676,0.620748,-0.214104,0.987113,0.118999,0.048319,-0.499177,0.354743,0.622101,-0.397957,0.991121,0.152053,0.029023,0.001449,0.761662,0.978874,-0.184917,0.457066,0.076590,-0.001277,-0.258082,0.333752,0.982759,-0.901741,0.604666,0.022134,-0.096154,-0.234554,0.781558,1.265290,-0.530394,0.516902,0.086421,0.834796,0.253630,0.373372,0.655178,-1.857473,0.956192,-0.010077,0.050930,-0.742682,0.804693,1.352646,-0.592050,0.570674,0.114804,0.993648,0.310736,0.380678,0.581008,-2.046300,0.953177,-0.040191,0.228905,-0.834217,0.783058,1.332977,-0.665653,0.649221,0.067436,1.109236,0.163767,0.380335,0.553703,-2.035147,0.961235,-0.011303,0.228547,-0.898046,0.762352,1.298490,-0.571303,0.605869,0.055897,1.063353,0.217018,0.382077,0.578678,-1.880009,0.945537,0.025617,0.053331,-0.803622
97,3.233333,0.475400,0.332715,-1.114689,0.999840,0.047280,0.045174,0.019673,0.500924,0.286750,-1.039186,0.999740,0.040273,0.048020,-0.015632,0.514960,0.286773,-1.039526,0.999745,0.039114,0.043784,-0.015614,0.527866,0.287146,-1.039370,0.999619,0.037025,0.036910,-0.015857,0.460609,0.287615,-1.040389,0.999744,0.056170,0.049352,-0.018686,0.447800,0.288697,-1.040668,0.999804,0.060280,0.045741,-0.018672,0.436265,0.290294,-1.041284,0.999775,0.058846,0.041692,-0.018654,0.508107,0.386117,-0.942075,0.999720,0.053843,0.029579,0.005665,0.457840,0.386315,-0.943054,0.999670,0.065090,0.033338,0.001427,0.693108,0.618811,-0.213981,0.987292,0.012966,-0.058131,0.003696,0.359058,0.621747,-0.397615,0.991131,0.129445,-0.010622,0.010284,0.764615,0.971256,-0.165181,0.454274,0.088595,-0.228522,0.592073,0.335594,0.982688,-0.885201,0.601016,0.055236,-0.002146,0.496210,0.782600,1.250016,-0.519011,0.515995,0.031255,-0.458204,0.341499,0.373701,0.666651,-1.851884,0.956721,0.009880,0.344206,0.167674,0.804207,1.326389,-0.581370,0.571809,-0.014580,-0.787683,0.320393,0.380245,0.593220,-2.043769,0.953962,-0.012991,0.366381,0.075946,0.784659,1.299721,-0.656395,0.651191,0.048029,-0.997689,0.277741,0.380144,0.565611,-2.015558,0.961940,-0.005747,0.357252,0.587676,0.764569,1.268583,-0.560502,0.608726,0.066508,-0.897206,0.324031,0.382076,0.589854,-1.875382,0.946593,-0.000027,0.335265,0.138810
98,3.266667,0.476549,0.334095,-1.116243,0.999847,0.034486,0.041395,-0.046606,0.502175,0.288318,-1.042433,0.999752,0.037531,0.047020,-0.097400,0.516322,0.288280,-1.042760,0.999757,0.040848,0.045225,-0.097007,0.529038,0.288528,-1.042631,0.999638,0.035169,0.041435,-0.097829,0.461741,0.289432,-1.043462,0.999756,0.033963,0.054535,-0.092204,0.448858,0.290528,-1.043714,0.999812,0.031739,0.054918,-0.091370,0.437312,0.291982,-1.044281,0.999784,0.031390,0.050657,-0.089897,0.509176,0.386824,-0.945469,0.999730,0.032067,0.021217,-0.101818,0.458557,0.387269,-0.946405,0.999679,0.021505,0.028596,-0.100513,0.693967,0.618467,-0.234083,0.987743,0.025753,-0.010310,-0.603060,0.360747,0.623633,-0.396182,0.991026,0.050689,0.056564,0.042982,0.764628,0.965754,-0.183053,0.451282,0.000383,-0.165060,-0.536153,0.338969,0.981217,-0.859649,0.590203,0.101266,-0.044131,0.766552,0.779126,1.243022,-0.529608,0.510054,-0.104213,-0.209817,-0.317919,0.375475,0.673668,-1.806426,0.954204,0.053226,0.210498,1.363750,0.798884,1.313780,-0.588943,0.567467,-0.159690,-0.378295,-0.227190,0.381188,0.597330,-1.993331,0.951803,0.028294,0.123305,1.513124,0.779913,1.284286,-0.676669,0.648400,-0.142370,-0.463042,-0.608209,0.380750,0.569549,-1.979379,0.960335,0.018179,0.118133,1.085383,0.760634,1.254309,-0.561493,0.606042,-0.118069,-0.428234,-0.029746,0.382816,0.594676,-1.831636,0.944397,0.022183,0.144657,1.312362
