frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
73,2.433333,0.406030,0.349675,-0.217589,0.999789,-0.001120,-0.027172,1.865888,0.432252,0.295451,-0.257842,0.999588,-0.014728,-0.021664,1.667446,0.442957,0.292988,-0.258083,0.999659,-0.017035,-0.024523,1.670041,0.454535,0.290968,-0.258202,0.999606,-0.027956,-0.028247,1.672648,0.409613,0.300635,-0.152185,0.999651,-0.004831,-0.011714,1.762412,0.405436,0.300790,-0.152432,0.999702,-0.002839,-0.009747,1.763414,0.401516,0.301029,-0.152563,0.999697,-0.001926,-0.009153,1.764659,0.434657,0.392924,-0.213321,0.999639,-0.003822,-0.016129,1.547949,0.407196,0.395881,-0.074231,0.999426,0.006155,-0.008224,1.685967,0.662906,0.529902,-0.374109,0.998342,-0.001314,-0.044321,0.288218,0.428985,0.614722,0.546190,0.998791,0.026807,0.019312,0.534543,0.802970,0.834178,-0.774430,0.879706,-0.027330,-0.391660,-0.639331,0.268601,0.889623,0.355527,0.923935,0.004687,-0.123414,2.231054,0.808070,0.891428,-1.224326,0.743908,0.180679,-1.299772,-4.362788,0.293545,0.590336,-0.332991,0.984299,-0.019931,-0.129143,4.659128,0.828002,0.958497,-1.328149,0.678392,0.273541,-1.435531,-4.612623,0.300483,0.494669,-0.415182,0.967624,-0.030253,-0.136682,4.988225,0.788732,0.930057,-1.350629,0.719469,0.307032,-1.369307,-4.539360,0.320050,0.472958,-0.371179,0.969600,-0.017812,-0.101070,4.951783,0.773603,0.908934,-1.235941,0.671909,0.234618,-1.096703,-4.403415,0.329044,0.506526,-0.337079,0.955166,-0.006739,-0.117636,4.723139
74,2.466667,0.406089,0.348540,-0.271166,0.999789,0.001752,-0.034078,-1.607305,0.432088,0.294336,-0.308856,0.999593,-0.004928,-0.033436,-1.530424,0.442750,0.291757,-0.309148,0.999667,-0.006195,-0.036947,-1.531944,0.454180,0.289617,-0.309312,0.999614,-0.010676,-0.040523,-1.533312,0.409603,0.299948,-0.203797,0.999655,-0.000308,-0.020631,-1.548339,0.405437,0.300235,-0.204047,0.999706,0.000056,-0.016640,-1.548436,0.401526,0.300551,-0.204226,0.999697,0.000308,-0.014349,-1.549885,0.434660,0.392229,-0.260646,0.999641,0.000081,-0.020838,-1.419742,0.408029,0.395204,-0.122400,0.999428,0.024962,-0.020297,-1.445078,0.662481,0.528160,-0.385851,0.998434,-0.012724,-0.052246,-0.352241,0.429693,0.615257,0.531537,0.998814,0.021261,0.016075,-0.439598,0.805236,0.832514,-0.789923,0.883421,0.068001,-0.049937,-0.464793,0.268933,0.888207,0.321185,0.925739,0.009959,-0.042484,-1.030252,0.807749,0.897021,-1.249347,0.757260,-0.009613,0.167788,-0.750647,0.293044,0.589440,-0.423189,0.984525,-0.015007,-0.026870,-2.705938,0.825901,0.955520,-1.361135,0.694582,-0.063032,-0.089300,-0.989563,0.299785,0.493434,-0.516894,0.968384,-0.020961,-0.037048,-3.051350,0.789973,0.916579,-1.379856,0.733433,0.037227,-0.404357,-0.876803,0.319650,0.471688,-0.476151,0.970268,-0.012009,-0.038090,-3.149139,0.769314,0.901355,-1.260023,0.685927,-0.128657,-0.227394,-0.722437,0.328630,0.505214,-0.430953,0.956126,-0.012428,-0.039361,-2.816229
75,2.500000,0.406085,0.346981,-0.288227,0.999789,-0.000122,-0.046750,-0.511824,0.431670,0.292777,-0.324025,0.999597,-0.012538,-0.046778,-0.455062,0.442262,0.289993,-0.324349,0.999673,-0.014654,-0.052916,-0.456045,0.453471,0.287665,-0.324543,0.999621,-0.021257,-0.058575,-0.456913,0.409524,0.299019,-0.218533,0.999658,-0.002368,-0.027860,-0.442090,0.405413,0.299506,-0.218785,0.999708,-0.000730,-0.021859,-0.442153,0.401526,0.299979,-0.218971,0.999697,-0.000022,-0.017167,-0.442351,0.434646,0.390725,-0.274752,0.999643,-0.000421,-0.045138,-0.423186,0.408444,0.393856,-0.135950,0.999429,0.012463,-0.040430,-0.406502,0.661409,0.526134,-0.392594,0.998520,-0.032172,-0.060770,-0.202302,0.429808,0.615433,0.546289,0.998834,0.003445,0.005270,0.442556,0.808191,0.834913,-0.802551,0.887726,0.088652,0.071964,-0.378824,0.268940,0.888082,0.342279,0.927630,0.000201,-0.003759,0.632818,0.807933,0.900242,-1.260250,0.770108,0.005515,0.096638,-0.327086,0.291655,0.589503,-0.402463,0.984891,-0.041670,0.001867,0.621754,0.825496,0.955192,-1.372792,0.709835,-0.012141,-0.009856,-0.349728,0.298124,0.493254,-0.494094,0.969263,-0.049835,-0.005386,0.683993,0.789834,0.927011,-1.389769,0.746710,-0.004179,0.312973,-0.297410,0.318122,0.471457,-0.453004,0.971055,-0.045851,-0.006943,0.694390,0.787166,0.956618,-1.270413,0.699281,0.535548,1.657907,-0.311712,0.327479,0.505033,-0.410510,0.957259,-0.034539,-0.005422,0.613296
76,2.533333,0.405915,0.344619,-0.292296,0.999791,-0.005082,-0.070857,-0.122087,0.431129,0.290406,-0.325612,0.999602,-0.016252,-0.071126,-0.047629,0.441679,0.287546,-0.325999,0.999676,-0.017476,-0.073403,-0.049505,0.452690,0.285156,-0.326164,0.999628,-0.023431,-0.075282,-0.048641,0.409259,0.297002,-0.218498,0.999661,-0.007952,-0.060526,0.001059,0.405230,0.297651,-0.218752,0.999709,-0.005507,-0.055650,0.000998,0.401380,0.298298,-0.219055,0.999699,-0.004377,-0.050410,-0.002525,0.434397,0.388635,-0.278608,0.999643,-0.007465,-0.062711,-0.115688,0.408443,0.391951,-0.137422,0.999425,-0.000028,-0.057163,-0.044145,0.660978,0.525543,-0.366101,0.998571,-0.012939,-0.017735,0.794777,0.428624,0.615637,0.547816,0.998829,-0.035519,0.006128,0.045826,0.817968,0.835663,-0.792975,0.890654,0.293310,0.022509,0.287268,0.268737,0.888240,0.347304,0.930799,-0.006072,0.004740,0.150743,0.815830,0.891968,-1.236985,0.778411,0.236918,-0.248206,0.697950,0.289503,0.588707,-0.378489,0.985516,-0.064585,-0.023879,0.719245,0.837892,0.941951,-1.346744,0.719943,0.371876,-0.397237,0.781449,0.295592,0.491991,-0.476748,0.970416,-0.075955,-0.037893,0.520383,0.794252,0.906904,-1.357693,0.755618,0.132549,-0.603213,0.962287,0.316124,0.470467,-0.430633,0.972207,-0.059920,-0.029687,0.671149,0.804132,0.956564,-1.246079,0.706907,0.508988,-0.001631,0.730022,0.325402,0.504152,-0.387526,0.958930,-0.062315,-0.026443,0.689502
77,2.566667,0.405179,0.343329,-0.272579,0.999794,-0.022103,-0.038702,0.591518,0.430216,0.289057,-0.310711,0.999608,-0.027368,-0.040467,0.447049,0.440769,0.286334,-0.311056,0.999683,-0.027324,-0.036357,0.448297,0.451566,0.284059,-0.311258,0.999635,-0.033724,-0.032887,0.447175,0.408827,0.295291,-0.197883,0.999667,-0.012949,-0.051305,0.618435,0.404939,0.295842,-0.198171,0.999715,-0.008706,-0.054265,0.617419,0.401173,0.296409,-0.198429,0.999704,-0.006190,-0.056680,0.618797,0.433490,0.387898,-0.268323,0.999649,-0.027225,-0.022105,0.308546,0.408135,0.391099,-0.119753,0.999435,-0.009238,-0.025561,0.530051,0.660967,0.525650,-0.384191,0.998644,-0.000333,0.003210,-0.542680,0.428778,0.615677,0.567324,0.998879,0.004616,0.001175,0.585235,0.836707,0.836733,-0.789859,0.896487,0.562173,0.032090,0.093486,0.268634,0.888332,0.389506,0.933628,-0.003094,0.002766,1.266081,0.812547,0.921021,-1.165627,0.783422,-0.098512,0.871578,2.140764,0.287942,0.587479,-0.302308,0.985509,-0.046805,-0.036823,2.285411,0.822731,0.985591,-1.267976,0.722596,-0.454836,1.309213,2.363051,0.292847,0.490409,-0.388219,0.970150,-0.082328,-0.047484,2.655861,0.790687,0.958627,-1.281229,0.756921,-0.106961,1.551683,2.293911,0.312927,0.469717,-0.343033,0.971851,-0.095923,-0.022491,2.627993,0.800145,0.990587,-1.172215,0.706854,-0.119609,1.020702,2.215934,0.322235,0.503480,-0.310373,0.958588,-0.094990,-0.020147,2.314610
78,2.600000,0.404514,0.342655,-0.283498,0.999797,-0.019927,-0.020230,-0.327564,0.429451,0.288538,-0.320937,0.999611,-0.022960,-0.015578,-0.306790,0.440002,0.285919,-0.321281,0.999687,-0.023004,-0.012468,-0.306756,0.450621,0.283716,-0.321487,0.999641,-0.028356,-0.010305,-0.306870,0.408392,0.294401,-0.209478,0.999671,-0.013052,-0.026699,-0.347835,0.404605,0.294807,-0.209761,0.999717,-0.010044,-0.031056,-0.347704,0.400891,0.295215,-0.210002,0.999706,-0.008466,-0.035807,-0.347212,0.432694,0.387524,-0.277162,0.999658,-0.023881,-0.011217,-0.265157,0.407665,0.390644,-0.131139,0.999444,-0.014109,-0.013655,-0.341564,0.658991,0.524442,-0.423672,0.998734,-0.059266,-0.036255,-1.184446,0.430111,0.615576,0.575749,0.998917,0.039974,-0.003029,0.252741,0.845003,0.831012,-0.789350,0.904169,0.248882,-0.171618,0.015265,0.268515,0.888148,0.404472,0.935959,-0.003585,-0.005511,0.448956,0.810818,1.017234,-1.023633,0.792760,-0.051849,2.886384,4.259795,0.287411,0.586939,-0.276576,0.985350,-0.015951,-0.016215,0.771956,0.815261,1.095093,-1.115663,0.728575,-0.224091,3.285053,4.569383,0.291623,0.489978,-0.357686,0.969348,-0.036722,-0.012903,0.915998,0.783292,1.077285,-1.121883,0.761521,-0.221856,3.559749,4.780401,0.311332,0.469558,-0.315660,0.970925,-0.047843,-0.004787,0.821192,0.789380,1.065488,-1.023070,0.711406,-0.322956,2.247013,4.474343,0.320677,0.503352,-0.285635,0.957511,-0.046739,-0.003852,0.742137
79,2.633333,0.403518,0.342079,-0.276330,0.999799,-0.029881,-0.017274,0.215044,0.428643,0.288309,-0.314474,0.999608,-0.024239,-0.006869,0.193897,0.439204,0.285782,-0.314792,0.999684,-0.023932,-0.004095,0.194682,0.449690,0.283624,-0.314964,0.999640,-0.027916,-0.002762,0.195698,0.407947,0.293739,-0.202097,0.999670,-0.013365,-0.019884,0.221431,0.404308,0.293980,-0.202393,0.999717,-0.008907,-0.024824,0.221038,0.400713,0.294198,-0.202668,0.999707,-0.005354,-0.030517,0.220023,0.431363,0.387354,-0.275608,0.999659,-0.039929,-0.005088,0.046623,0.406746,0.390330,-0.127867,0.999444,-0.027576,-0.009397,0.098171,0.657643,0.520412,-0.443710,0.998804,-0.040451,-0.120898,-0.601144,0.430718,0.614893,0.566729,0.998936,0.018213,-0.020474,-0.270590,0.850499,0.821874,-0.744958,0.911004,0.164861,-0.274132,1.331767,0.267849,0.888126,0.373433,0.937774,-0.019977,-0.000662,-0.931174,0.796819,1.085851,-0.857647,0.799347,-0.419989,2.058531,4.979584,0.286941,0.587036,-0.293851,0.984852,-0.014085,0.002924,-0.518234,0.791007,1.176450,-0.937697,0.730124,-0.727628,2.440717,5.338969,0.290717,0.490078,-0.374911,0.967806,-0.027204,0.002980,-0.516740,0.752035,1.163864,-0.935263,0.762070,-0.937690,2.597362,5.598598,0.310218,0.469628,-0.326924,0.969315,-0.033425,0.002115,-0.337936,0.754556,1.138764,-0.851743,0.711806,-1.044706,2.198281,5.139792,0.319782,0.503429,-0.300608,0.955562,-0.026851,0.002305,-0.449201
80,2.666667,0.403246,0.340121,-0.279471,0.999803,-0.008176,-0.058728,-0.094239,0.428605,0.286922,-0.319942,0.999608,-0.001152,-0.041613,-0.164047,0.439148,0.284520,-0.320266,0.999685,-0.001668,-0.037855,-0.164220,0.449648,0.282449,-0.320442,0.999642,-0.001266,-0.035226,-0.164340,0.407821,0.292040,-0.205485,0.999674,-0.003768,-0.050950,-0.101659,0.404182,0.292301,-0.205747,0.999721,-0.003758,-0.050355,-0.100624,0.400583,0.292566,-0.206017,0.999712,-0.003883,-0.048955,-0.100456,0.430802,0.385965,-0.279201,0.999659,-0.016804,-0.041682,-0.107798,0.406054,0.388795,-0.131462,0.999445,-0.020737,-0.046054,-0.107864,0.655347,0.514658,-0.440925,0.998860,-0.068865,-0.172627,0.083570,0.431548,0.611439,0.554660,0.998954,0.024923,-0.103612,-0.362087,0.853271,0.801038,-0.669837,0.917002,0.083177,-0.625089,2.253622,0.267311,0.885161,0.311032,0.939303,-0.016115,-0.088958,-1.872026,0.793288,1.096956,-0.767365,0.805615,-0.105911,0.333134,2.708471,0.286639,0.587051,-0.324763,0.984451,-0.009077,0.000443,-0.927370,0.788424,1.191584,-0.842499,0.731257,-0.077469,0.454012,2.855934,0.289869,0.490430,-0.391330,0.966374,-0.025430,0.010554,-0.492563,0.747340,1.181602,-0.848714,0.762483,-0.140854,0.532143,2.596457,0.308963,0.470573,-0.340509,0.967698,-0.037642,0.028339,-0.407550,0.747569,1.155509,-0.764582,0.712797,-0.209607,0.502353,2.614830,0.318834,0.504141,-0.320226,0.953562,-0.028439,0.021368,-0.588546
81,2.700000,0.402583,0.337400,-0.290923,0.999813,-0.019897,-0.081640,-0.343552,0.428221,0.284291,-0.327112,0.999623,-0.011516,-0.078928,-0.215096,0.438733,0.281887,-0.327370,0.999695,-0.012471,-0.079013,-0.213121,0.449301,0.279764,-0.327480,0.999655,-0.010407,-0.080559,-0.211126,0.407180,0.289148,-0.217776,0.999688,-0.019221,-0.086776,-0.368717,0.403469,0.289437,-0.218062,0.999733,-0.021408,-0.085926,-0.369452,0.399718,0.289813,-0.218379,0.999725,-0.025972,-0.082587,-0.370878,0.429826,0.383785,-0.288828,0.999674,-0.029301,-0.065403,-0.288800,0.404758,0.386738,-0.146550,0.999467,-0.038891,-0.061728,-0.452625,0.655108,0.509584,-0.445887,0.998919,-0.007167,-0.152205,-0.148866,0.431526,0.608824,0.541658,0.998979,-0.000666,-0.078474,-0.390036,0.855895,0.792264,-0.658089,0.923274,0.078701,-0.263216,0.352444,0.267042,0.882928,0.301338,0.942128,-0.008084,-0.066989,-0.290802,0.793279,1.134148,-0.729415,0.813672,-0.000272,1.115774,1.138510,0.286056,0.586750,-0.344954,0.984689,-0.017493,-0.009025,-0.605725,0.789512,1.239191,-0.805277,0.734984,0.032630,1.428208,1.116688,0.289225,0.490461,-0.425362,0.966069,-0.019327,0.000936,-1.020981,0.747194,1.233919,-0.811177,0.765675,-0.004397,1.569511,1.126108,0.308175,0.470782,-0.375211,0.967270,-0.023650,0.006276,-1.041056,0.745909,1.202950,-0.726909,0.717147,-0.049812,1.423234,1.130213,0.317970,0.504194,-0.346956,0.953150,-0.025924,0.001600,-0.801882
82,2.733333,0.401334,0.331985,-0.290098,0.999822,-0.037445,-0.162460,0.024749,0.427843,0.277430,-0.327681,0.999635,-0.011324,-0.205841,-0.017081,0.438309,0.275229,-0.327948,0.999702,-0.012707,-0.199733,-0.017343,0.448992,0.273245,-0.328043,0.999668,-0.009258,-0.195562,-0.016913,0.406450,0.281777,-0.217545,0.999698,-0.021919,-0.221110,0.006921,0.402581,0.281873,-0.217804,0.999741,-0.026644,-0.226924,0.007766,0.398602,0.282219,-0.218143,0.999736,-0.033471,-0.227824,0.007104,0.427704,0.379403,-0.289615,0.999687,-0.063653,-0.131451,-0.023629,0.401519,0.382497,-0.146087,0.999483,-0.097179,-0.127236,0.013884,0.655074,0.505960,-0.457312,0.998977,-0.001044,-0.108719,-0.342754,0.427707,0.605937,0.545082,0.999004,-0.114579,-0.086596,0.102720,0.861005,0.779028,-0.637610,0.929301,0.153311,-0.397065,0.614378,0.266496,0.881098,0.377047,0.945728,-0.016389,-0.054901,2.271265,0.795509,1.160931,-0.633115,0.821690,0.066884,0.803479,2.888993,0.284940,0.586787,-0.177909,0.985375,-0.033474,0.001109,5.011355,0.793328,1.274088,-0.701041,0.738373,0.114484,1.046927,3.127064,0.288198,0.490493,-0.251531,0.966453,-0.030815,0.000965,5.214951,0.747316,1.275768,-0.706756,0.768912,0.003664,1.255481,3.132634,0.307391,0.470915,-0.199219,0.967606,-0.023530,0.003975,5.279769,0.746155,1.242871,-0.629747,0.721791,0.007371,1.197631,2.914833,0.317100,0.504285,-0.181480,0.953851,-0.026119,0.002736,4.964258
83,2.766667,0.400588,0.327022,-0.295929,0.999826,-0.022403,-0.148897,-0.174932,0.427776,0.271951,-0.337692,0.999639,-0.002016,-0.164365,-0.300322,0.438218,0.270119,-0.338071,0.999694,-0.002728,-0.153283,-0.303705,0.448986,0.268192,-0.338171,0.999676,-0.000180,-0.151607,-0.303825,0.405798,0.275584,-0.220414,0.999699,-0.019559,-0.185814,-0.086074,0.401532,0.275252,-0.220337,0.999732,-0.031448,-0.198633,-0.076016,0.397084,0.275178,-0.220699,0.999736,-0.045539,-0.211224,-0.076695,0.426660,0.374425,-0.304367,0.999704,-0.031304,-0.149353,-0.442551,0.399207,0.377292,-0.150268,0.999490,-0.069347,-0.156130,-0.125445,0.653380,0.500072,-0.496494,0.999063,-0.050810,-0.176641,-1.175450,0.421896,0.601495,0.548472,0.999060,-0.174315,-0.133263,0.101684,0.863792,0.758885,-0.635017,0.935194,0.083615,-0.604296,0.077780,0.266476,0.878182,0.436533,0.949941,-0.000594,-0.087472,1.784567,0.800689,1.145545,-0.543489,0.830512,0.155396,-0.461587,2.688777,0.284095,0.586821,-0.097725,0.986191,-0.025355,0.001005,2.405519,0.800190,1.261128,-0.599950,0.741357,0.205854,-0.388817,3.032738,0.287387,0.491342,-0.162414,0.966910,-0.024306,0.025481,2.673495,0.751356,1.261768,-0.598739,0.772181,0.121209,-0.420002,3.240513,0.306527,0.471143,-0.110674,0.968036,-0.025914,0.006853,2.656344,0.750092,1.230996,-0.535650,0.727615,0.118132,-0.356240,2.822918,0.315973,0.504329,-0.102971,0.955043,-0.033804,0.001304,2.355273
84,2.800000,0.400133,0.325559,-0.305495,0.999826,-0.013636,-0.043876,-0.286980,0.427662,0.270245,-0.348256,0.999637,-0.003420,-0.051164,-0.316907,0.438114,0.268437,-0.348731,0.999680,-0.003114,-0.050475,-0.319781,0.449004,0.266311,-0.348919,0.999681,0.000536,-0.056431,-0.322460,0.405053,0.273644,-0.228832,0.999694,-0.022337,-0.058177,-0.252541,0.400410,0.273286,-0.228468,0.999716,-0.033677,-0.058977,-0.243905,0.395416,0.273157,-0.228835,0.999731,-0.050023,-0.060639,-0.244081,0.426064,0.373219,-0.314283,0.999720,-0.017885,-0.036161,-0.297478,0.397259,0.376049,-0.156349,0.999497,-0.058432,-0.037285,-0.182412,0.650740,0.494433,-0.510739,0.999147,-0.079206,-0.169178,-0.427360,0.419869,0.596659,0.553181,0.999125,-0.060817,-0.145070,0.141268,0.867510,0.754697,-0.625179,0.940817,0.111517,-0.125656,0.295132,0.266211,0.877737,0.483175,0.954124,-0.007959,-0.013338,1.399274,0.806548,1.142636,-0.506770,0.839042,0.175771,-0.087250,1.101574,0.283686,0.586850,-0.009842,0.987045,-0.012259,0.000871,2.636477,0.809222,1.262140,-0.559245,0.743845,0.270964,0.030370,1.221131,0.286765,0.491867,-0.064092,0.967590,-0.018671,0.015730,2.949648,0.758826,1.264064,-0.556789,0.774981,0.224097,0.068879,1.258492,0.305467,0.471224,-0.017827,0.968656,-0.031782,0.002418,2.785412,0.756113,1.233194,-0.497819,0.733134,0.180615,0.065943,1.134938,0.314986,0.504376,-0.015724,0.956536,-0.029616,0.001405,2.617432
85,2.833333,0.400034,0.323317,-0.287972,0.999820,-0.002965,-0.067259,0.525698,0.427650,0.268391,-0.331360,0.999616,-0.000349,-0.055630,0.506875,0.438109,0.266701,-0.331865,0.999647,-0.000150,-0.052069,0.505975,0.449188,0.264543,-0.332050,0.999671,0.005507,-0.053036,0.506095,0.405052,0.270666,-0.214140,0.999674,-0.000039,-0.089347,0.440782,0.400408,0.269986,-0.213831,0.999685,-0.000062,-0.098989,0.439094,0.395427,0.269398,-0.214218,0.999716,0.000319,-0.112781,0.438526,0.425625,0.370980,-0.299425,0.999721,-0.013183,-0.067181,0.445750,0.396885,0.373001,-0.142774,0.999474,-0.011247,-0.091459,0.407241,0.649738,0.492829,-0.497542,0.999213,-0.030035,-0.048104,0.395925,0.419001,0.594281,0.564165,0.999162,-0.026045,-0.071359,0.329540,0.871854,0.740435,-0.614676,0.945621,0.130320,-0.427855,0.315090,0.265729,0.877099,0.582470,0.957534,-0.014458,-0.019149,2.978854,0.807064,1.133745,-0.521189,0.846074,0.015498,-0.266740,-0.432588,0.282343,0.587582,0.216318,0.987597,-0.040288,0.021957,6.784808,0.809957,1.243935,-0.577078,0.745946,0.022042,-0.546159,-0.534963,0.286227,0.493124,0.173330,0.967584,-0.016146,0.037728,7.122661,0.759695,1.242965,-0.577485,0.776972,0.026069,-0.632991,-0.620883,0.303756,0.471254,0.215331,0.968662,-0.051347,0.000911,6.994738,0.757020,1.214731,-0.514540,0.737505,0.027199,-0.553919,-0.501637,0.313101,0.504429,0.210910,0.957159,-0.056531,0.001597,6.799002
86,2.866667,0.400030,0.321332,-0.278127,0.999816,-0.000137,-0.059548,0.295347,0.427642,0.267273,-0.320072,0.999604,-0.000266,-0.033545,0.338644,0.438124,0.265508,-0.320545,0.999628,0.000422,-0.035791,0.339610,0.449490,0.263187,-0.320716,0.999667,0.009064,-0.040692,0.340016,0.405081,0.269232,-0.206855,0.999663,0.000872,-0.043021,0.218537,0.400427,0.268568,-0.206607,0.999667,0.000587,-0.042537,0.216719,0.395460,0.267993,-0.207014,0.999707,0.000978,-0.042151,0.216094,0.425605,0.369152,-0.287503,0.999724,-0.000582,-0.054832,0.357651,0.396928,0.371107,-0.135703,0.999458,0.001302,-0.056807,0.212127,0.651079,0.490790,-0.487374,0.999267,0.040222,-0.061181,0.305040,0.418352,0.591824,0.560224,0.999189,-0.019478,-0.073700,-0.118239,0.873390,0.728924,-0.600154,0.949981,0.046102,-0.345333,0.435666,0.265727,0.875159,0.537912,0.960613,-0.000046,-0.058216,-1.336756,0.806674,1.129837,-0.539631,0.852628,-0.011719,-0.117245,-0.553252,0.279690,0.587602,0.117800,0.988255,-0.079580,0.000624,-2.955549,0.809881,1.234299,-0.596234,0.748234,-0.002269,-0.289085,-0.574679,0.281811,0.494080,0.063518,0.968327,-0.132473,0.028657,-3.294352,0.759566,1.231305,-0.602997,0.778825,-0.003877,-0.349789,-0.765356,0.299072,0.471343,0.106768,0.969380,-0.140505,0.002677,-3.256876,0.756769,1.204825,-0.535780,0.742313,-0.007517,-0.297157,-0.637203,0.308485,0.504466,0.111990,0.958633,-0.138490,0.001105,-2.967593
87,2.900000,0.399743,0.320494,-0.266515,0.999820,-0.008613,-0.025152,0.348362,0.427278,0.266563,-0.311010,0.999611,-0.010911,-0.021286,0.271839,0.437598,0.264643,-0.311413,0.999631,-0.015779,-0.025956,0.273933,0.449064,0.262178,-0.311530,0.999675,-0.012785,-0.030272,0.275570,0.405078,0.268881,-0.197122,0.999668,-0.000084,-0.010523,0.291996,0.400470,0.268385,-0.196958,0.999670,0.001295,-0.005490,0.289472,0.395724,0.267982,-0.197344,0.999713,0.007921,-0.000312,0.290110,0.425227,0.368016,-0.278362,0.999734,-0.011348,-0.034093,0.274227,0.396952,0.370267,-0.126082,0.999466,0.000721,-0.025190,0.288641,0.653093,0.489306,-0.483586,0.999326,0.060414,-0.044522,0.113636,0.418491,0.591166,0.564323,0.999231,0.004193,-0.019725,0.122972,0.874940,0.721978,-0.615401,0.954350,0.046488,-0.208359,-0.457402,0.265613,0.874912,0.580640,0.963648,-0.003431,-0.007394,1.281855,0.805556,1.126007,-0.582986,0.861817,-0.033526,-0.114909,-1.300644,0.276726,0.587537,0.205819,0.988941,-0.088943,-0.001976,2.640570,0.806202,1.228945,-0.645498,0.756799,-0.110384,-0.160625,-1.477947,0.277495,0.494769,0.157599,0.969290,-0.129493,0.020683,2.822424,0.755282,1.224978,-0.652641,0.786121,-0.128508,-0.189818,-1.489305,0.295697,0.471366,0.201805,0.970249,-0.101259,0.000687,2.851089,0.753570,1.199578,-0.579288,0.751988,-0.095984,-0.157406,-1.305247,0.305629,0.504200,0.201956,0.960173,-0.085665,-0.007963,2.698990
88,2.933333,0.399752,0.320648,-0.251847,0.999819,0.000286,0.004635,0.440029,0.427297,0.266827,-0.302046,0.999608,0.000562,0.007904,0.268920,0.437620,0.264888,-0.302418,0.999625,0.000686,0.007350,0.269855,0.449144,0.262437,-0.302538,0.999676,0.002407,0.007779,0.269762,0.405756,0.269231,-0.185872,0.999664,0.020331,0.010495,0.337496,0.401502,0.268764,-0.185782,0.999664,0.030939,0.011349,0.335279,0.397395,0.268391,-0.186189,0.999712,0.050125,0.012276,0.334651,0.425219,0.368062,-0.268858,0.999742,-0.000245,0.001382,0.285129,0.397227,0.370189,-0.113818,0.999467,0.008259,-0.002367,0.367912,0.656984,0.488092,-0.484839,0.999381,0.116733,-0.036420,-0.037600,0.420181,0.590159,0.567105,0.999271,0.050696,-0.030232,0.083460,0.878623,0.716093,-0.619969,0.958447,0.110480,-0.176556,-0.137043,0.265886,0.874441,0.665178,0.966380,0.008195,-0.014126,2.536147,0.802262,1.122381,-0.565257,0.871548,-0.098830,-0.108780,0.531853,0.276149,0.587825,0.404206,0.989577,-0.017291,0.008665,5.951631,0.799059,1.228941,-0.623426,0.767965,-0.214296,-0.000107,0.662178,0.275859,0.497554,0.370797,0.970236,-0.049075,0.083553,6.395944,0.748035,1.224318,-0.633236,0.795624,-0.217416,-0.019788,0.582152,0.294645,0.472349,0.410443,0.971121,-0.031564,0.029481,6.259154,0.747654,1.196516,-0.560915,0.763568,-0.177451,-0.091878,0.551201,0.305180,0.504870,0.401096,0.961661,-0.013475,0.020075,5.974199
