frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
245,8.166667,0.204531,0.290817,-0.381731,0.999720,-0.006790,-0.020593,0.448887,0.207172,0.264445,-0.354480,0.999498,-0.001233,-0.011010,0.404559,0.213611,0.264641,-0.354468,0.999317,-0.000649,-0.006984,0.404278,0.220221,0.264915,-0.354517,0.999043,-0.000680,-0.003980,0.403563,0.181827,0.265208,-0.375875,0.999685,-0.001031,-0.035406,0.383681,0.170966,0.266722,-0.375802,0.999676,0.000146,-0.045715,0.383383,0.161275,0.268860,-0.376057,0.999725,0.000353,-0.054398,0.382130,0.215184,0.322532,-0.304411,0.998730,-0.011973,-0.014480,0.422060,0.189532,0.325478,-0.332452,0.999570,-0.003022,-0.049865,0.384324,0.241449,0.432419,0.074441,0.991724,0.008199,0.067140,0.149153,0.116778,0.441824,-0.260551,0.999680,-0.023684,0.002071,0.223984,0.260864,0.620246,0.295528,0.100493,0.227686,-0.031840,-0.322158,0.102440,0.672791,-0.446944,0.952887,-0.014052,0.040550,0.267883,0.285995,0.601044,0.331971,0.207691,0.110801,-0.053861,-0.892054,0.195112,0.569526,-0.602628,0.899140,0.129655,0.255568,1.077443,0.288967,0.597071,0.341401,0.233988,0.053181,-0.026397,-1.083597,0.220491,0.552264,-0.637354,0.850458,0.130796,0.218768,1.332006,0.302963,0.565489,0.333758,0.236624,0.069930,-0.013488,-1.073940,0.215274,0.519254,-0.626135,0.847890,0.184621,0.141263,1.347849,0.293196,0.568235,0.328821,0.238032,0.082362,-0.042281,-0.901068,0.211617,0.523237,-0.596070,0.827362,0.163976,0.148541,1.223622
246,8.200000,0.204890,0.290864,-0.353084,0.999690,0.010759,0.001410,0.859415,0.207364,0.264495,-0.325795,0.999455,0.005752,0.001483,0.860570,0.213796,0.264752,-0.325786,0.999267,0.005556,0.003308,0.860465,0.220284,0.265185,-0.325857,0.998944,0.001880,0.008096,0.859808,0.182256,0.265234,-0.350397,0.999671,0.012877,0.000777,0.764362,0.171407,0.266663,-0.350333,0.999671,0.013222,-0.001760,0.764067,0.161670,0.268712,-0.350580,0.999720,0.011861,-0.004451,0.764310,0.215180,0.322537,-0.279812,0.998687,-0.000092,0.000139,0.737962,0.190082,0.324905,-0.311528,0.999581,0.016502,-0.017179,0.627727,0.239101,0.436878,0.076249,0.990189,-0.070445,0.133761,0.054252,0.115157,0.442086,-0.270611,0.999665,-0.048615,0.007860,-0.301784,0.265052,0.626949,0.265742,0.096041,0.125655,0.201092,-0.893579,0.102088,0.674156,-0.381174,0.955452,-0.010545,0.040948,1.973105,0.290244,0.590383,0.280499,0.193814,0.127462,-0.319823,-1.544170,0.217585,0.568722,-0.296485,0.895666,0.674176,-0.024111,9.184299,0.293410,0.579445,0.288770,0.218227,0.133316,-0.528767,-1.578922,0.250539,0.551538,-0.297296,0.839078,0.901421,-0.021771,10.201741,0.308557,0.551775,0.291480,0.220318,0.167837,-0.411437,-1.268344,0.239675,0.518144,-0.272079,0.833782,0.732012,-0.033318,10.621693,0.297707,0.557186,0.279395,0.221721,0.135334,-0.331442,-1.482797,0.231092,0.522511,-0.277079,0.810851,0.584269,-0.021771,9.569726
247,8.233333,0.206891,0.291001,-0.363827,0.999697,0.060039,0.004086,-0.322303,0.208976,0.264641,-0.330926,0.999472,0.048382,0.004388,-0.153939,0.215519,0.265059,-0.330791,0.999289,0.051678,0.009215,-0.150148,0.221577,0.265608,-0.330810,0.998962,0.038790,0.012684,-0.148598,0.184129,0.265440,-0.367905,0.999688,0.056178,0.006159,-0.525240,0.173093,0.266887,-0.367924,0.999691,0.050586,0.006724,-0.527713,0.163145,0.268947,-0.368229,0.999737,0.044241,0.007054,-0.529487,0.215769,0.322566,-0.281718,0.998722,0.017652,0.000872,-0.057174,0.191557,0.324752,-0.328320,0.999607,0.044253,-0.004600,-0.503760,0.239029,0.444790,0.079085,0.988693,-0.002154,0.237370,0.085069,0.115403,0.441723,-0.308109,0.999668,0.007373,-0.010890,-1.124958,0.270485,0.638591,0.260014,0.090366,0.162980,0.349252,-0.171843,0.102113,0.674706,-0.425020,0.957093,0.000731,0.016506,-1.315379,0.291527,0.575296,0.282303,0.180999,0.038497,-0.452623,0.054114,0.227228,0.567533,-0.361719,0.882154,0.289296,-0.035675,-1.957034,0.293913,0.556919,0.292313,0.203351,0.015067,-0.675784,0.106271,0.256837,0.549715,-0.362707,0.813977,0.188963,-0.054683,-1.962312,0.309200,0.529753,0.305371,0.204882,0.019263,-0.660667,0.416733,0.244825,0.517755,-0.337804,0.805410,0.154515,-0.011652,-1.971747,0.298518,0.538984,0.285234,0.205736,0.024329,-0.546066,0.175188,0.238581,0.521537,-0.342105,0.779073,0.224654,-0.029218,-1.950761
248,8.266667,0.211239,0.292614,-0.355886,0.999711,0.130435,0.048400,0.238241,0.213082,0.266030,-0.321985,0.999498,0.123165,0.041661,0.268224,0.218920,0.266651,-0.321954,0.999325,0.102034,0.047754,0.265108,0.224829,0.267483,-0.321950,0.999005,0.097577,0.056253,0.265813,0.188286,0.265493,-0.350837,0.999708,0.124707,0.001607,0.512043,0.177009,0.267125,-0.350845,0.999712,0.117491,0.007140,0.512351,0.166558,0.269093,-0.351160,0.999754,0.102413,0.004394,0.512081,0.217980,0.323860,-0.273231,0.998778,0.066328,0.038824,0.254615,0.194893,0.324774,-0.310026,0.999635,0.100076,0.000662,0.548831,0.239260,0.451553,0.106110,0.988232,0.006907,0.202893,0.810760,0.114995,0.441723,-0.305407,0.999666,-0.012242,-0.000011,0.081059,0.278515,0.654232,0.254952,0.090147,0.240901,0.469224,-0.151866,0.103616,0.675212,-0.426191,0.958868,0.045105,0.015181,-0.035141,0.295774,0.574841,0.268942,0.176975,0.127417,-0.013663,-0.400821,0.231267,0.566414,-0.426324,0.874791,0.121175,-0.033572,-1.938130,0.296595,0.556546,0.276560,0.196811,0.080456,-0.011181,-0.472569,0.262999,0.548554,-0.433795,0.797233,0.184860,-0.034829,-2.132654,0.311134,0.528444,0.277281,0.197812,0.058033,-0.039262,-0.842714,0.250664,0.517114,-0.409549,0.786868,0.175167,-0.019253,-2.152352,0.301178,0.538316,0.264731,0.197586,0.079785,-0.020058,-0.615090,0.240639,0.520919,-0.408503,0.758475,0.061729,-0.018534,-1.991956
249,8.300000,0.213430,0.293072,-0.298330,0.999670,0.065722,0.013746,1.726677,0.213476,0.266360,-0.266978,0.999421,0.011808,0.009899,1.650216,0.218834,0.266910,-0.267022,0.999251,-0.002573,0.007793,1.647961,0.224658,0.267672,-0.267057,0.998875,-0.005134,0.005678,1.646771,0.190839,0.265543,-0.292818,0.999679,0.076602,0.001486,1.740567,0.179992,0.267293,-0.292860,0.999693,0.089473,0.005026,1.739554,0.169378,0.269308,-0.293214,0.999735,0.084587,0.006424,1.738367,0.218644,0.323990,-0.218608,0.998692,0.019911,0.003904,1.638701,0.197516,0.324810,-0.251022,0.999632,0.078693,0.001074,1.770098,0.242659,0.454142,0.135638,0.986449,0.101987,0.077669,0.885834,0.114257,0.441808,-0.230276,0.999635,-0.022132,0.002547,2.253948,0.286939,0.660445,0.203477,0.090948,0.252718,0.186390,-1.544263,0.105060,0.676454,-0.418382,0.960926,0.043326,0.037249,0.234285,0.299805,0.575950,0.109252,0.171504,0.120941,0.033284,-4.790698,0.234781,0.556331,-0.442284,0.871164,0.105404,-0.302483,-0.478808,0.300251,0.561085,0.103716,0.190668,0.109693,0.136165,-5.185333,0.270894,0.544369,-0.452096,0.786846,0.236852,-0.125560,-0.549021,0.313461,0.532711,0.123051,0.191307,0.069806,0.128016,-4.626881,0.253783,0.512974,-0.422729,0.775088,0.093557,-0.124193,-0.395403,0.303673,0.541518,0.113101,0.190529,0.074858,0.096068,-4.548910,0.246022,0.516970,-0.422958,0.745041,0.161501,-0.118491,-0.433635
250,8.333333,0.214698,0.293140,-0.275097,0.999682,0.038057,0.002045,0.696989,0.213693,0.266400,-0.247439,0.999441,0.006510,0.001216,0.586160,0.218703,0.266939,-0.247484,0.999278,-0.003932,0.000872,0.586155,0.224557,0.267683,-0.247440,0.998919,-0.003046,0.000324,0.588515,0.192659,0.265699,-0.270863,0.999695,0.054602,0.004692,0.658641,0.182198,0.267353,-0.270941,0.999711,0.066168,0.001786,0.657578,0.171555,0.269218,-0.271306,0.999750,0.065318,-0.002702,0.657250,0.218796,0.323995,-0.199753,0.998761,0.004574,0.000126,0.565648,0.199132,0.324856,-0.229076,0.999655,0.048480,0.001397,0.658385,0.245520,0.460212,0.140648,0.986419,0.085811,0.182094,0.150311,0.112758,0.441935,-0.197421,0.999638,-0.044973,0.003804,0.985651,0.303365,0.671457,0.244297,0.098361,0.492783,0.330352,1.224622,0.107088,0.676812,-0.404063,0.963820,0.060825,0.010743,0.429559,0.309795,0.584172,0.200588,0.183779,0.299689,0.246667,2.740072,0.231967,0.551089,-0.448833,0.877622,-0.084416,-0.157256,-0.196486,0.309912,0.563803,0.211809,0.198620,0.289822,0.081537,3.242806,0.263348,0.533325,-0.457986,0.794325,-0.226386,-0.331314,-0.176697,0.321532,0.536470,0.240584,0.197438,0.242133,0.112767,3.525979,0.253049,0.504232,-0.422333,0.782027,-0.022000,-0.262247,0.011889,0.311887,0.542972,0.213039,0.196893,0.246405,0.043613,2.998151,0.244824,0.512466,-0.427206,0.752747,-0.035935,-0.135101,-0.127443
251,8.366667,0.214889,0.293143,-0.259365,0.999686,0.005718,0.000080,0.471939,0.213520,0.266421,-0.233474,0.999454,-0.005166,0.000613,0.418945,0.218454,0.266935,-0.233510,0.999297,-0.007467,-0.000122,0.419207,0.223027,0.267636,-0.233585,0.998952,-0.045896,-0.001402,0.415663,0.193590,0.265805,-0.259140,0.999705,0.027929,0.003184,0.351692,0.183561,0.267348,-0.259148,0.999722,0.040889,-0.000151,0.353796,0.173072,0.269121,-0.259442,0.999761,0.045491,-0.002894,0.355911,0.218439,0.323980,-0.186251,0.998833,-0.010698,-0.000442,0.405057,0.199590,0.324890,-0.219249,0.999679,0.013762,0.001021,0.294805,0.249091,0.464670,0.145307,0.986327,0.107157,0.133738,0.139763,0.111470,0.441934,-0.205080,0.999644,-0.038628,-0.000010,-0.229789,0.304613,0.689289,0.224119,0.099135,0.037450,0.534981,-0.605354,0.107819,0.677152,-0.404291,0.965399,0.021943,0.010198,-0.006847,0.306711,0.589007,0.152886,0.181605,-0.092511,0.145047,-1.431043,0.236883,0.548987,-0.439734,0.875612,0.147483,-0.063068,0.272977,0.305343,0.566014,0.152074,0.196662,-0.137061,0.066322,-1.792068,0.265898,0.527927,-0.447272,0.790894,0.076509,-0.161941,0.321432,0.316680,0.537620,0.181349,0.194967,-0.145555,0.034491,-1.777054,0.259567,0.500903,-0.414908,0.777450,0.195535,-0.099868,0.222739,0.308842,0.545544,0.162490,0.193632,-0.091353,0.077165,-1.516487,0.249027,0.510126,-0.418927,0.746907,0.126074,-0.070213,0.248365
252,8.400000,0.215117,0.293566,-0.265307,0.999706,0.006855,0.012677,-0.178248,0.213422,0.266693,-0.239286,0.999490,-0.002964,0.008151,-0.174364,0.218397,0.267158,-0.239298,0.999344,-0.001706,0.006673,-0.173631,0.222779,0.267832,-0.239357,0.999023,-0.007445,0.005882,-0.173150,0.193804,0.266030,-0.263501,0.999726,0.006416,0.006759,-0.130842,0.183760,0.267460,-0.263500,0.999742,0.005974,0.003373,-0.130557,0.173365,0.269173,-0.263761,0.999778,0.008804,0.001561,-0.129544,0.218299,0.324038,-0.192630,0.998924,-0.004213,0.001743,-0.191378,0.199457,0.324941,-0.223811,0.999706,-0.003990,0.001515,-0.136835,0.250468,0.464111,0.139585,0.986032,0.041283,-0.016764,-0.171671,0.110491,0.442062,-0.204035,0.999656,-0.029374,0.003828,0.031366,0.301379,0.696446,0.201305,0.100592,-0.097030,0.214689,-0.684422,0.108376,0.677145,-0.375491,0.967176,0.016705,-0.000186,0.864008,0.304875,0.588846,0.119795,0.180925,-0.055088,-0.004849,-0.992737,0.236283,0.548792,-0.364285,0.874348,-0.018010,-0.005851,2.263488,0.303247,0.562128,0.118698,0.196359,-0.062873,-0.116574,-1.001270,0.264865,0.527885,-0.365476,0.787364,-0.031007,-0.001271,2.453854,0.316420,0.529321,0.144607,0.194202,-0.007810,-0.248968,-1.102241,0.259252,0.500496,-0.332634,0.772810,-0.009458,-0.012213,2.468214,0.308261,0.541556,0.127317,0.192158,-0.017405,-0.119637,-1.055186,0.249067,0.509670,-0.342049,0.741359,0.001226,-0.013686,2.306341
253,8.433333,0.214805,0.293406,-0.278761,0.999712,-0.009370,-0.004789,-0.403628,0.213183,0.266601,-0.252225,0.999510,-0.007161,-0.002757,-0.388150,0.217364,0.266980,-0.252238,0.999371,-0.031004,-0.005335,-0.388209,0.220754,0.267535,-0.252292,0.999062,-0.060728,-0.008910,-0.388075,0.193942,0.266088,-0.277491,0.999737,0.004135,0.001719,-0.419684,0.184224,0.267446,-0.277496,0.999754,0.013939,-0.000426,-0.419893,0.174076,0.269093,-0.277755,0.999789,0.021331,-0.002403,-0.419835,0.217330,0.323720,-0.205588,0.998984,-0.029074,-0.009544,-0.388740,0.199389,0.324785,-0.238095,0.999727,-0.002047,-0.004687,-0.428544,0.249727,0.463444,0.134560,0.985956,-0.022216,-0.020016,-0.150742,0.109273,0.442491,-0.210800,0.999663,-0.036560,0.012870,-0.202940,0.297107,0.697070,0.208023,0.103082,-0.128167,0.018720,0.201545,0.109719,0.678075,-0.359440,0.969134,0.040298,0.027900,0.481525,0.303782,0.592707,0.147171,0.186049,-0.032805,0.115839,0.821265,0.236931,0.546020,-0.287620,0.878054,0.019458,-0.083150,2.299953,0.302964,0.562459,0.148070,0.202296,-0.008496,0.009919,0.881153,0.263837,0.524057,-0.282249,0.791381,-0.030837,-0.114820,2.496815,0.315823,0.532256,0.167822,0.199677,-0.017896,0.088050,0.696436,0.259570,0.497565,-0.249157,0.776300,0.009533,-0.087934,2.504319,0.307217,0.542731,0.152447,0.197237,-0.031319,0.035262,0.753922,0.250272,0.506931,-0.263494,0.744821,0.036126,-0.082169,2.356644
254,8.466667,0.214756,0.293322,-0.289366,0.999596,-0.001486,-0.002504,-0.318125,0.211916,0.266612,-0.264219,0.999352,-0.037994,0.000342,-0.359830,0.215309,0.266978,-0.264298,0.999175,-0.061656,-0.000043,-0.361787,0.217935,0.267507,-0.264493,0.998814,-0.084582,-0.000856,-0.366035,0.193711,0.266137,-0.294831,0.999643,-0.006931,0.001464,-0.520205,0.184010,0.267496,-0.294936,0.999675,-0.006442,0.001509,-0.523189,0.173974,0.269125,-0.295228,0.999725,-0.003060,0.000965,-0.524188,0.215948,0.323189,-0.216755,0.998765,-0.041447,-0.015919,-0.335006,0.199228,0.324411,-0.256424,0.999676,-0.004832,-0.011212,-0.549870,0.247470,0.463172,0.127906,0.985164,-0.067715,-0.008166,-0.199606,0.106573,0.442974,-0.251055,0.999628,-0.081001,0.014477,-1.207663,0.294648,0.691818,0.235497,0.102732,-0.073763,-0.157557,0.824237,0.111026,0.679742,-0.368629,0.968553,0.039200,0.049989,-0.275680,0.303083,0.595522,0.222469,0.183999,-0.020967,0.084440,2.258956,0.234838,0.541894,-0.296539,0.871212,-0.062785,-0.123791,-0.267592,0.302408,0.568281,0.225406,0.199740,-0.016674,0.174685,2.320088,0.261041,0.518593,-0.298592,0.782001,-0.083885,-0.163924,-0.490295,0.315408,0.533180,0.242894,0.196887,-0.012462,0.027739,2.252166,0.256188,0.491182,-0.271837,0.765540,-0.101457,-0.191478,-0.680412,0.306525,0.544385,0.226927,0.193645,-0.020770,0.049616,2.234399,0.247732,0.502673,-0.276580,0.731544,-0.076176,-0.127727,-0.392580
255,8.500000,0.214613,0.293463,-0.296329,0.999064,-0.004288,0.004209,-0.208902,0.210812,0.266871,-0.269992,0.998504,-0.033124,0.007755,-0.173198,0.213061,0.267139,-0.270052,0.998208,-0.067439,0.004804,-0.172639,0.214785,0.267586,-0.270186,0.997596,-0.094505,0.002388,-0.170790,0.193709,0.266576,-0.297827,0.999135,-0.000045,0.013187,-0.089892,0.184232,0.267753,-0.297899,0.999180,0.006676,0.007710,-0.088894,0.174487,0.269201,-0.298173,0.999280,0.015374,0.002273,-0.088353,0.214200,0.323183,-0.221850,0.997780,-0.052447,-0.000174,-0.152855,0.199093,0.324425,-0.258366,0.999393,-0.004043,0.000428,-0.058258,0.240426,0.462577,0.121975,0.984053,-0.211324,-0.017854,-0.177948,0.104277,0.443831,-0.243981,0.999473,-0.068865,0.025717,0.212223,0.293166,0.687680,0.171112,0.109062,-0.044460,-0.124143,-1.931557,0.111771,0.681341,-0.370774,0.966702,0.022350,0.047992,-0.064345,0.302826,0.597831,0.054163,0.191275,-0.007692,0.069290,-5.049195,0.233442,0.538175,-0.351236,0.865939,-0.041903,-0.111560,-1.640894,0.302309,0.575645,0.038022,0.206254,-0.002972,0.220909,-5.621520,0.259153,0.514129,-0.359237,0.774115,-0.056645,-0.133910,-1.819324,0.315108,0.537216,0.055134,0.203812,-0.009008,0.121073,-5.632793,0.253863,0.486558,-0.333070,0.756852,-0.069737,-0.138739,-1.836965,0.306031,0.547471,0.056494,0.199308,-0.014835,0.092588,-5.113013,0.245542,0.498500,-0.332809,0.721258,-0.065711,-0.125187,-1.686875
256,8.533333,0.215248,0.293235,-0.297315,0.998802,0.019051,-0.006823,-0.029579,0.210793,0.266844,-0.270964,0.998096,-0.000582,-0.000810,-0.029137,0.212746,0.267060,-0.271065,0.997730,-0.009444,-0.002351,-0.030390,0.214044,0.267433,-0.271270,0.996987,-0.022227,-0.004601,-0.032517,0.194851,0.266622,-0.304640,0.998895,0.034259,0.001382,-0.204383,0.185956,0.267751,-0.304688,0.998942,0.051709,-0.000068,-0.203685,0.176539,0.269088,-0.305011,0.999072,0.061579,-0.003373,-0.205150,0.214165,0.322907,-0.223530,0.997297,-0.001064,-0.008301,-0.050379,0.199608,0.324131,-0.264036,0.999263,0.015443,-0.008829,-0.170081,0.239280,0.462121,0.114911,0.982658,-0.034362,-0.013672,-0.211906,0.103036,0.446124,-0.257072,0.999386,-0.037215,0.068782,-0.392746,0.292201,0.685559,0.180372,0.107525,-0.028942,-0.063615,0.277784,0.112316,0.682492,-0.373108,0.964188,0.016362,0.034525,-0.070015,0.303068,0.595187,0.094312,0.188463,0.007259,-0.079318,1.204494,0.233670,0.535598,-0.314901,0.855309,0.006866,-0.077301,1.090043,0.302596,0.572901,0.084934,0.203669,0.008596,-0.082310,1.407349,0.260934,0.510449,-0.318990,0.760161,0.053427,-0.110407,1.207399,0.315606,0.534696,0.100697,0.201331,0.014966,-0.075599,1.366874,0.253993,0.482059,-0.294379,0.741638,0.003908,-0.134973,1.160730,0.306195,0.544840,0.096487,0.196495,0.004946,-0.078937,1.199793,0.246195,0.494734,-0.296234,0.704701,0.019575,-0.112992,1.097255
257,8.566667,0.215107,0.292509,-0.289876,0.998564,-0.004220,-0.021777,0.223151,0.210010,0.266138,-0.262495,0.997757,-0.023482,-0.021157,0.254071,0.211521,0.266155,-0.262572,0.997371,-0.036732,-0.027145,0.254793,0.212548,0.266283,-0.262699,0.996512,-0.044880,-0.034513,0.257139,0.194713,0.266332,-0.297916,0.998688,-0.004155,-0.008706,0.201720,0.185828,0.267414,-0.297963,0.998734,-0.003832,-0.010091,0.201760,0.176534,0.268661,-0.298303,0.998875,-0.000165,-0.012810,0.201239,0.214035,0.322107,-0.212840,0.996904,-0.003887,-0.023999,0.320683,0.199578,0.323618,-0.257288,0.999157,-0.000895,-0.015388,0.202419,0.236625,0.462014,0.120200,0.981292,-0.079670,-0.003207,0.158679,0.101871,0.446719,-0.257688,0.999276,-0.034971,0.017862,-0.018480,0.287960,0.685750,0.154966,0.106186,-0.127216,0.005722,-0.762166,0.112827,0.684553,-0.376469,0.962385,0.015318,0.061816,-0.100832,0.301156,0.593088,0.005740,0.188222,-0.057355,-0.062982,-2.657168,0.233326,0.534756,-0.326885,0.845921,-0.010331,-0.025270,-0.359509,0.300880,0.570208,-0.014163,0.204693,-0.051470,-0.080795,-2.972914,0.261317,0.510741,-0.331735,0.747986,0.011497,0.008765,-0.382356,0.296905,0.517209,0.002717,0.202619,-0.561033,-0.524617,-2.939395,0.254935,0.482382,-0.304444,0.728287,0.028236,0.009695,-0.301969,0.280226,0.528163,0.006344,0.196956,-0.779071,-0.500321,-2.704296,0.246040,0.494215,-0.306857,0.689108,-0.004648,-0.015573,-0.318677
258,8.600000,0.216498,0.292845,-0.294014,0.998039,0.041724,0.010081,-0.124130,0.210001,0.266300,-0.266515,0.996903,-0.000269,0.004849,-0.120607,0.211438,0.266253,-0.266583,0.996467,-0.002494,0.002933,-0.120310,0.212364,0.266328,-0.266686,0.995301,-0.005528,0.001374,-0.119620,0.194992,0.266679,-0.301585,0.998176,0.008371,0.010419,-0.110062,0.186250,0.267688,-0.301623,0.998197,0.012674,0.008218,-0.109808,0.177040,0.268802,-0.301982,0.998371,0.015197,0.004214,-0.110352,0.214408,0.322449,-0.217180,0.995986,0.011195,0.010265,-0.130185,0.200290,0.323910,-0.260813,0.998904,0.021345,0.008767,-0.105750,0.234803,0.461667,0.117079,0.979269,-0.054637,-0.010401,-0.093640,0.101263,0.447421,-0.277344,0.999163,-0.018222,0.021062,-0.589665,0.283878,0.685116,0.141922,0.102970,-0.122481,-0.019003,-0.391333,0.112868,0.684988,-0.349624,0.960083,0.001236,0.013064,0.805354,0.296199,0.591312,-0.015490,0.184582,-0.148708,-0.053287,-0.636894,0.233516,0.535139,-0.188389,0.832704,0.005713,0.011503,4.154858,0.295881,0.567832,-0.038641,0.201787,-0.149969,-0.071288,-0.734340,0.262082,0.511618,-0.181620,0.730812,0.022960,0.026304,4.503465,0.279769,0.514513,-0.021368,0.199800,-0.514104,-0.080879,-0.722532,0.256114,0.483361,-0.159185,0.709607,0.035385,0.029386,4.357775,0.271110,0.522794,-0.015737,0.193706,-0.273503,-0.161067,-0.662425,0.245849,0.494515,-0.167745,0.668285,-0.005727,0.008992,4.173355
259,8.633333,0.217060,0.293631,-0.279936,0.998042,0.016876,0.023554,0.422358,0.209936,0.266694,-0.251741,0.996915,-0.001953,0.011812,0.443221,0.211168,0.266551,-0.251804,0.996477,-0.008096,0.008940,0.443346,0.211912,0.266535,-0.251913,0.995317,-0.013558,0.006201,0.443213,0.195002,0.267253,-0.287663,0.998205,0.000300,0.017202,0.417657,0.186377,0.268150,-0.287657,0.998225,0.003793,0.013849,0.418984,0.177265,0.269085,-0.287996,0.998404,0.006756,0.008503,0.419575,0.214618,0.322872,-0.203005,0.995961,0.006302,0.012699,0.425252,0.200555,0.324391,-0.248236,0.998917,0.007947,0.014428,0.377305,0.231525,0.461282,0.131442,0.979041,-0.098347,-0.011557,0.430891,0.100479,0.448592,-0.275474,0.999148,-0.023518,0.035132,0.056109,0.275739,0.685049,0.181061,0.102080,-0.244175,-0.002008,1.174184,0.112843,0.687550,-0.378055,0.961161,-0.000742,0.076863,-0.852939,0.294847,0.585719,0.051774,0.182150,-0.040585,-0.167779,2.017925,0.232845,0.538249,-0.322859,0.832645,-0.020138,0.093291,-4.034076,0.295473,0.559904,0.030244,0.198731,-0.012232,-0.237844,2.066568,0.261217,0.513269,-0.319070,0.729160,-0.025941,0.049519,-4.123508,0.287745,0.516380,0.049295,0.196712,0.239295,0.056001,2.119866,0.255917,0.484661,-0.290808,0.707822,-0.005912,0.038983,-3.948687,0.279680,0.526083,0.051327,0.190284,0.257099,0.098668,2.011914,0.245345,0.494642,-0.301724,0.665934,-0.015119,0.003819,-4.019378
260,8.666667,0.218260,0.294297,-0.290412,0.998042,0.035983,0.019993,-0.314282,0.209937,0.266902,-0.253449,0.996909,0.000032,0.006258,-0.051236,0.211150,0.266669,-0.253477,0.996398,-0.000564,0.003544,-0.050171,0.211812,0.266580,-0.253656,0.995240,-0.002989,0.001338,-0.052294,0.195149,0.267818,-0.296663,0.998232,0.004425,0.016951,-0.269991,0.186572,0.268743,-0.296620,0.998242,0.005856,0.017778,-0.268900,0.177412,0.269607,-0.296944,0.998440,0.004395,0.015642,-0.268430,0.215389,0.323327,-0.203523,0.995674,0.023129,0.013652,-0.015546,0.201296,0.325091,-0.257257,0.998871,0.022239,0.020999,-0.270606,0.227593,0.459867,0.148922,0.978362,-0.117970,-0.042462,0.524394,0.100759,0.448751,-0.271006,0.999174,0.008395,0.004762,0.134030,0.270406,0.683828,0.239824,0.096889,-0.159990,-0.036648,1.762885,0.112784,0.689405,-0.387791,0.960900,-0.001797,0.055642,-0.292062,0.291643,0.579561,0.175918,0.171096,-0.096112,-0.184742,3.724297,0.233303,0.540078,-0.335331,0.828163,0.013737,0.054858,-0.374175,0.292862,0.555275,0.169209,0.186563,-0.078341,-0.138862,4.168932,0.262134,0.518138,-0.326950,0.720781,0.027496,0.146064,-0.236400,0.289498,0.517441,0.189791,0.184738,0.052600,0.031836,4.214882,0.256576,0.487695,-0.310215,0.698988,0.019761,0.091019,-0.582198,0.279845,0.527597,0.178761,0.178776,0.004974,0.045429,3.823038,0.246082,0.497642,-0.317115,0.657209,0.022103,0.090006,-0.461723
