frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
130,4.333333,0.453520,0.435010,-1.301961,0.999950,0.032308,-0.015197,0.028961,0.499441,0.355000,-1.210613,0.999873,0.007974,-0.014327,0.018082,0.528784,0.352547,-1.210724,0.999844,0.002389,-0.018102,0.017695,0.559563,0.350429,-1.210258,0.999786,0.000951,-0.025391,0.017978,0.441956,0.359589,-1.166616,0.999905,0.020443,-0.002064,0.036303,0.423921,0.359627,-1.165946,0.999926,0.020851,-0.001005,0.036070,0.408025,0.359185,-1.166562,0.999933,0.015914,0.004750,0.035959,0.502896,0.522799,-1.108019,0.999925,0.032612,-0.021093,0.036306,0.429533,0.528930,-1.042509,0.999921,0.052297,-0.008361,0.057939,0.827287,0.883183,-0.227663,0.984496,0.034951,-0.007932,0.196320,0.312633,0.825761,-0.330176,0.999231,0.005286,-0.002911,0.166978,0.923361,1.410675,-0.006157,0.171578,0.030084,-0.003816,0.620356,0.097676,1.361202,-1.276294,0.967247,0.103098,0.211819,0.165142,0.908518,1.811037,-0.006796,0.253948,0.060613,-0.053637,1.104070,0.262797,0.856948,-2.722697,0.993667,-0.040255,0.205386,0.040004,0.927372,1.944437,-0.011308,0.316831,0.045095,-0.092218,1.299290,0.294217,0.705203,-3.007474,0.986264,-0.123563,0.068039,0.029325,0.885532,1.926244,-0.055965,0.398887,0.064396,-0.091095,1.220899,0.309887,0.651866,-2.917788,0.988417,-0.113478,0.063255,0.030541,0.857335,1.877850,-0.034878,0.401674,0.064722,-0.086811,1.107590,0.319102,0.707442,-2.731986,0.985388,-0.085260,0.124907,0.026078
131,4.366667,0.453797,0.434689,-1.313051,0.999951,0.008297,-0.009616,-0.332690,0.499509,0.354495,-1.222202,0.999872,0.002028,-0.015151,-0.347689,0.528824,0.351957,-1.222377,0.999843,0.001194,-0.017706,-0.349581,0.559659,0.349699,-1.221963,0.999784,0.002868,-0.021890,-0.351151,0.442041,0.359323,-1.181202,0.999905,0.002539,-0.007997,-0.437590,0.423974,0.359532,-1.180458,0.999926,0.001599,-0.002841,-0.435340,0.408067,0.359178,-1.181093,0.999934,0.001283,-0.000208,-0.435916,0.502997,0.522376,-1.116449,0.999924,0.003040,-0.012685,-0.252911,0.429699,0.528686,-1.053839,0.999920,0.004976,-0.007296,-0.339900,0.828017,0.883083,-0.229114,0.984725,0.021903,-0.003000,-0.043543,0.309852,0.825822,-0.337749,0.999236,-0.083431,0.001836,-0.227214,0.924931,1.413417,-0.055660,0.170200,0.047100,0.082247,-1.485092,0.107526,1.387924,-1.271847,0.967348,0.295497,0.801662,0.133424,0.909775,1.819151,-0.113362,0.247137,0.037712,0.243416,-3.196999,0.258612,0.873615,-2.737813,0.994047,-0.125537,0.500019,-0.453479,0.928230,1.953514,-0.132894,0.313009,0.025751,0.272298,-3.647592,0.288427,0.719054,-3.026717,0.987153,-0.173690,0.415524,-0.577283,0.885749,1.931516,-0.162459,0.395679,0.006520,0.158157,-3.194828,0.303121,0.658131,-2.945440,0.989164,-0.202977,0.187946,-0.829561,0.857900,1.882248,-0.137203,0.400412,0.016953,0.131943,-3.069760,0.313174,0.715340,-2.750876,0.986336,-0.177845,0.236959,-0.566683
132,4.400000,0.454584,0.434054,-1.319205,0.999952,0.023628,-0.019057,-0.184625,0.500061,0.353588,-1.227516,0.999874,0.016550,-0.027201,-0.159420,0.529315,0.350914,-1.227709,0.999846,0.014731,-0.031307,-0.159985,0.560273,0.348469,-1.227319,0.999786,0.018425,-0.036891,-0.160689,0.442421,0.358579,-1.189885,0.999907,0.011413,-0.022318,-0.260489,0.424235,0.359055,-1.189105,0.999928,0.007833,-0.014319,-0.259413,0.408188,0.358975,-1.189709,0.999935,0.003606,-0.006108,-0.258483,0.503324,0.521824,-1.119319,0.999925,0.009804,-0.016546,-0.086081,0.429873,0.528336,-1.060646,0.999920,0.005206,-0.010500,-0.204202,0.828045,0.882276,-0.225909,0.985130,0.000831,-0.024219,0.096154,0.306478,0.825743,-0.348801,0.999242,-0.101205,-0.002387,-0.331559,0.925607,1.413417,-0.053996,0.168664,0.020297,0.000025,0.049926,0.114769,1.401124,-1.287332,0.967027,0.217308,0.396001,-0.464569,0.908500,1.812897,-0.132827,0.241750,-0.038250,-0.187622,-0.583948,0.255488,0.885959,-2.787745,0.994363,-0.093724,0.370327,-1.497989,0.925905,1.946544,-0.157431,0.310443,-0.069741,-0.209101,-0.736094,0.284117,0.731229,-3.082416,0.987929,-0.129301,0.365258,-1.670966,0.883577,1.921878,-0.194776,0.393912,-0.065174,-0.289156,-0.969512,0.298450,0.664445,-3.005334,0.989818,-0.140135,0.189412,-1.796823,0.856353,1.873372,-0.160664,0.400121,-0.046408,-0.266286,-0.703826,0.308699,0.721732,-2.802951,0.987163,-0.134252,0.191753,-1.562269
133,4.433333,0.455010,0.433339,-1.320453,0.999953,0.012779,-0.021458,-0.037451,0.500376,0.352635,-1.228897,0.999875,0.009445,-0.028583,-0.041438,0.529616,0.349791,-1.229091,0.999847,0.009025,-0.033673,-0.041445,0.560696,0.347124,-1.228724,0.999788,0.012674,-0.040347,-0.042157,0.442567,0.357827,-1.191748,0.999908,0.004367,-0.022565,-0.055894,0.424302,0.358566,-1.190964,0.999929,0.001999,-0.014670,-0.055783,0.408207,0.358740,-1.191560,0.999937,0.000578,-0.007026,-0.055540,0.503560,0.520993,-1.120155,0.999926,0.007077,-0.024941,-0.025088,0.429923,0.527704,-1.062227,0.999920,0.001501,-0.018981,-0.047439,0.828214,0.881806,-0.227398,0.985521,0.005075,-0.014101,-0.044682,0.303924,0.825776,-0.348588,0.999243,-0.076629,0.001014,0.006399,0.926943,1.413365,-0.070369,0.166155,0.040081,-0.001574,-0.491191,0.118430,1.403693,-1.284512,0.966277,0.109823,0.077072,0.084622,0.907444,1.814644,-0.148243,0.234652,-0.031672,0.052425,-0.462461,0.253866,0.889482,-2.783303,0.994600,-0.048661,0.105665,0.133274,0.924237,1.950313,-0.166978,0.305208,-0.050050,0.113068,-0.286425,0.281692,0.735491,-3.076543,0.988532,-0.072756,0.127850,0.176189,0.881897,1.925999,-0.206194,0.389172,-0.050383,0.123646,-0.342541,0.296039,0.667502,-2.998472,0.990329,-0.072311,0.091715,0.205843,0.855149,1.876293,-0.169453,0.396426,-0.036133,0.087630,-0.263657,0.306388,0.724645,-2.797932,0.987802,-0.069337,0.087392,0.150576
134,4.466667,0.455632,0.432269,-1.322033,0.999954,0.018635,-0.032098,-0.047396,0.500881,0.351632,-1.229413,0.999876,0.015153,-0.030098,-0.015460,0.530154,0.348609,-1.229607,0.999849,0.016122,-0.035448,-0.015475,0.561287,0.345765,-1.229256,0.999789,0.017724,-0.040789,-0.015939,0.442754,0.357148,-1.193169,0.999908,0.005627,-0.020348,-0.042633,0.424375,0.358171,-1.192406,0.999930,0.002178,-0.011854,-0.043252,0.408220,0.358600,-1.192999,0.999938,0.000406,-0.004228,-0.043173,0.504200,0.519932,-1.120953,0.999926,0.019206,-0.031834,-0.023950,0.430129,0.526671,-1.064572,0.999920,0.006187,-0.030980,-0.070356,0.828287,0.881922,-0.226855,0.985822,0.002192,0.003483,0.016287,0.301079,0.826957,-0.357669,0.999243,-0.085346,0.035423,-0.272419,0.927967,1.413448,-0.066876,0.163665,0.030727,0.002482,0.104773,0.119563,1.404510,-1.305889,0.965865,0.033993,0.024501,-0.641323,0.906676,1.815942,-0.144422,0.227225,-0.023028,0.038921,0.114627,0.251816,0.889633,-2.808299,0.994790,-0.061499,0.004542,-0.749867,0.923011,1.952240,-0.167540,0.298768,-0.036773,0.057811,-0.016838,0.280211,0.736039,-3.102443,0.989017,-0.044432,0.016437,-0.776997,0.880753,1.928685,-0.207740,0.382769,-0.034318,0.080566,-0.046366,0.294603,0.668626,-3.023393,0.990741,-0.043101,0.033735,-0.747621,0.854332,1.878596,-0.170849,0.390867,-0.024521,0.069087,-0.041893,0.304894,0.725624,-2.822655,0.988316,-0.044828,0.029363,-0.741699
135,4.500000,0.456160,0.431430,-1.325088,0.999954,0.015845,-0.025160,-0.091653,0.501214,0.350876,-1.231807,0.999874,0.009989,-0.022677,-0.071812,0.530478,0.347711,-1.232004,0.999847,0.009747,-0.026962,-0.071908,0.561659,0.344696,-1.231688,0.999787,0.011172,-0.032073,-0.072967,0.442878,0.356600,-1.196194,0.999908,0.003722,-0.016442,-0.090744,0.424407,0.357831,-1.195455,0.999930,0.000977,-0.010208,-0.091470,0.408234,0.358459,-1.196048,0.999938,0.000409,-0.004211,-0.091460,0.504771,0.518970,-1.123539,0.999925,0.017114,-0.028855,-0.077559,0.430384,0.525740,-1.068253,0.999919,0.007648,-0.027922,-0.110403,0.828300,0.881946,-0.227612,0.986153,0.000393,0.000712,-0.022690,0.299177,0.827795,-0.357741,0.999245,-0.057068,0.025143,-0.002165,0.929360,1.413259,-0.067248,0.163361,0.041766,-0.005647,-0.011162,0.119784,1.402991,-1.305428,0.966083,0.006636,-0.045562,0.013847,0.907092,1.820199,-0.149491,0.221817,0.012467,0.127730,-0.152083,0.250827,0.889072,-2.803175,0.994996,-0.029667,-0.016837,0.153701,0.923336,1.958252,-0.175237,0.293804,0.009738,0.180370,-0.230911,0.278760,0.736443,-3.095572,0.989475,-0.043529,0.012125,0.206130,0.880124,1.936833,-0.215686,0.377591,-0.018876,0.244446,-0.238400,0.293040,0.669527,-3.016301,0.991119,-0.046886,0.027013,0.212753,0.853790,1.885692,-0.177344,0.386570,-0.016243,0.212882,-0.194841,0.303529,0.726594,-2.817111,0.988791,-0.040931,0.029093,0.166333
136,4.533333,0.456384,0.430847,-1.323959,0.999954,0.006717,-0.017493,0.033882,0.501370,0.350400,-1.231238,0.999874,0.004701,-0.014295,0.017041,0.530629,0.347229,-1.231436,0.999847,0.004504,-0.014455,0.017045,0.561840,0.344202,-1.231106,0.999787,0.005418,-0.014794,0.017442,0.442896,0.356170,-1.194618,0.999908,0.000534,-0.012901,0.047271,0.424424,0.357518,-1.193886,0.999931,0.000495,-0.009384,0.047057,0.408224,0.358286,-1.194483,0.999938,-0.000286,-0.005189,0.046960,0.504905,0.518514,-1.122936,0.999925,0.004020,-0.013692,0.018064,0.430427,0.525216,-1.066897,0.999919,0.001303,-0.015718,0.040677,0.828304,0.881974,-0.223385,0.986376,0.000113,0.000831,0.126801,0.297484,0.828219,-0.362456,0.999245,-0.050782,0.012721,-0.141452,0.929782,1.413233,-0.049395,0.161017,0.012671,-0.000801,0.535588,0.119962,1.401229,-1.316900,0.965862,0.005327,-0.052868,-0.344170,0.906898,1.818968,-0.116648,0.215819,-0.005829,-0.036939,0.985305,0.250299,0.888342,-2.812673,0.995154,-0.015839,-0.021903,-0.284936,0.923104,1.956258,-0.137575,0.288329,-0.006940,-0.059824,1.129860,0.277780,0.736628,-3.104999,0.989856,-0.029407,0.005568,-0.282805,0.879545,1.934489,-0.179221,0.371946,-0.017366,-0.070328,1.093963,0.292060,0.670036,-3.024829,0.991441,-0.029382,0.015278,-0.255818,0.853299,1.883840,-0.145423,0.381727,-0.014725,-0.055561,0.957617,0.302734,0.726997,-2.826323,0.989193,-0.023855,0.012099,-0.276361
137,4.566667,0.456432,0.430015,-1.323264,0.999954,0.001439,-0.024976,0.020825,0.501405,0.349808,-1.230554,0.999874,0.001055,-0.017763,0.020535,0.530661,0.346604,-1.230751,0.999847,0.000969,-0.018759,0.020546,0.561867,0.343520,-1.230421,0.999787,0.000828,-0.020473,0.020571,0.442899,0.355543,-1.193554,0.999908,0.000078,-0.018822,0.031925,0.424377,0.356988,-1.192826,0.999931,-0.001411,-0.015883,0.031807,0.408162,0.357883,-1.193424,0.999939,-0.001864,-0.012090,0.031765,0.504896,0.517771,-1.122593,0.999925,-0.000272,-0.022271,0.010300,0.430420,0.524271,-1.066033,0.999918,-0.000231,-0.028372,0.025924,0.828305,0.881978,-0.223888,0.986640,0.000050,0.000136,-0.015085,0.296471,0.828236,-0.357985,0.999255,-0.030397,0.000508,0.134131,0.931030,1.412996,-0.039124,0.160735,0.037436,-0.007092,0.308133,0.119555,1.398642,-1.310896,0.966415,-0.012210,-0.077591,0.180105,0.906946,1.820504,-0.082537,0.211247,0.001448,0.046066,1.023326,0.249977,0.887689,-2.801564,0.995337,-0.009671,-0.019573,0.333273,0.922896,1.958930,-0.099937,0.283796,-0.006264,0.080169,1.129131,0.277238,0.736358,-3.092764,0.990246,-0.016270,-0.008113,0.367041,0.879094,1.938052,-0.141299,0.367180,-0.013538,0.106888,1.137667,0.291509,0.670072,-3.010408,0.991766,-0.016556,0.001062,0.432622,0.852927,1.886695,-0.110639,0.377697,-0.011158,0.085641,1.043541,0.302437,0.726945,-2.814434,0.989595,-0.008925,-0.001575,0.356669
138,4.600000,0.456424,0.429267,-1.328772,0.999954,-0.000224,-0.022419,-0.165213,0.501366,0.349304,-1.236269,0.999873,-0.001171,-0.015102,-0.171454,0.530604,0.346043,-1.236487,0.999845,-0.001711,-0.016832,-0.172098,0.561807,0.342863,-1.236181,0.999784,-0.001794,-0.019725,-0.172802,0.442780,0.354994,-1.198147,0.999908,-0.003547,-0.016457,-0.137790,0.424200,0.356472,-1.197457,0.999931,-0.005305,-0.015503,-0.138921,0.408012,0.357404,-1.198072,0.999939,-0.004504,-0.014373,-0.139439,0.504688,0.517026,-1.128306,0.999925,-0.006217,-0.022354,-0.171375,0.430340,0.523139,-1.070423,0.999918,-0.002381,-0.033962,-0.131700,0.828258,0.881728,-0.229474,0.986843,-0.001425,-0.007503,-0.167572,0.295771,0.828131,-0.355683,0.999263,-0.020999,-0.003149,0.069067,0.932912,1.412092,-0.046532,0.161677,0.056466,-0.027126,-0.222226,0.117274,1.396873,-1.309811,0.966880,-0.068421,-0.053072,0.032569,0.907343,1.819435,-0.101201,0.207863,0.011902,-0.032043,-0.559908,0.249498,0.887489,-2.795182,0.995483,-0.014364,-0.005997,0.191467,0.922777,1.958516,-0.121611,0.280119,-0.003574,-0.012420,-0.650231,0.277234,0.736239,-3.085613,0.990550,-0.000112,-0.003558,0.214534,0.878745,1.937031,-0.162730,0.363319,-0.010466,-0.030613,-0.642955,0.291310,0.670061,-3.002248,0.992015,-0.005970,-0.000313,0.244803,0.852660,1.885358,-0.129213,0.374051,-0.008005,-0.040094,-0.557220,0.302228,0.726831,-2.807575,0.989891,-0.006266,-0.003417,0.205765
139,4.633333,0.456431,0.428562,-1.334656,0.999954,0.000197,-0.021155,-0.176518,0.501368,0.348760,-1.242965,0.999872,0.000039,-0.016321,-0.200876,0.530591,0.345415,-1.243195,0.999843,-0.000395,-0.018827,-0.201219,0.561792,0.342127,-1.242900,0.999781,-0.000454,-0.022057,-0.201581,0.442748,0.354465,-1.203342,0.999907,-0.000985,-0.015882,-0.155851,0.424135,0.355980,-1.202677,0.999931,-0.001954,-0.014761,-0.156612,0.407943,0.356966,-1.203302,0.999939,-0.002076,-0.013154,-0.156906,0.504630,0.516336,-1.134908,0.999925,-0.001742,-0.020703,-0.198065,0.430305,0.522240,-1.075341,0.999917,-0.001068,-0.026945,-0.147539,0.828260,0.881723,-0.243068,0.987020,0.000072,-0.000138,-0.407822,0.295491,0.828105,-0.352803,0.999268,-0.008404,-0.000776,0.086396,0.934340,1.411804,-0.048349,0.162403,0.042844,-0.008651,-0.054500,0.113550,1.396315,-1.299181,0.967379,-0.111729,-0.016751,0.318904,0.907673,1.823320,-0.110516,0.205035,0.009926,0.116529,-0.279467,0.248709,0.886414,-2.791970,0.995604,-0.023680,-0.032267,0.096345,0.922804,1.964699,-0.132025,0.276820,0.000817,0.185491,-0.312418,0.276895,0.735223,-3.082938,0.990797,-0.010149,-0.030497,0.080259,0.878475,1.944508,-0.173358,0.359782,-0.008088,0.224304,-0.318826,0.291106,0.669725,-2.999025,0.992216,-0.006121,-0.010099,0.096695,0.852471,1.891838,-0.138503,0.370723,-0.005681,0.194392,-0.278703,0.302086,0.726257,-2.804499,0.990123,-0.004238,-0.017222,0.092289
140,4.666667,0.456215,0.428273,-1.340959,0.999952,-0.006484,-0.008672,-0.189103,0.500981,0.348217,-1.250355,0.999864,-0.011601,-0.016302,-0.221686,0.530116,0.344657,-1.250586,0.999834,-0.014244,-0.022743,-0.221744,0.561349,0.341022,-1.250352,0.999769,-0.013304,-0.033150,-0.223567,0.442421,0.354045,-1.209716,0.999902,-0.009795,-0.012596,-0.191209,0.423791,0.355615,-1.209100,0.999927,-0.010310,-0.010937,-0.192693,0.407688,0.356609,-1.209727,0.999936,-0.007663,-0.010712,-0.192747,0.503929,0.515761,-1.141016,0.999922,-0.021043,-0.017241,-0.183249,0.429995,0.521485,-1.080326,0.999913,-0.009287,-0.022652,-0.149571,0.828053,0.880992,-0.253632,0.987177,-0.006210,-0.021949,-0.316929,0.295152,0.827804,-0.349400,0.999274,-0.010162,-0.009032,0.102076,0.934600,1.408728,-0.050272,0.166729,0.007794,-0.092264,-0.057711,0.113383,1.395450,-1.287487,0.968207,-0.004994,-0.025957,0.350801,0.907898,1.822958,-0.112362,0.203693,0.006741,-0.010861,-0.055379,0.247876,0.885947,-2.788518,0.995779,-0.024989,-0.013999,0.103576,0.922785,1.964857,-0.134035,0.274975,-0.000560,0.004731,-0.060303,0.275627,0.735045,-3.080202,0.991132,-0.038063,-0.005334,0.082076,0.878267,1.945409,-0.181631,0.357537,-0.006241,0.027012,-0.248204,0.289877,0.669869,-2.997020,0.992485,-0.036851,0.004331,0.060139,0.852310,1.892083,-0.139136,0.369004,-0.004846,0.007360,-0.018993,0.300950,0.726211,-2.802469,0.990454,-0.034094,-0.001382,0.060883
141,4.700000,0.456087,0.427972,-1.340670,0.999951,-0.003818,-0.009034,0.008683,0.500784,0.347637,-1.250818,0.999863,-0.005906,-0.017383,-0.013901,0.529922,0.343900,-1.251030,0.999833,-0.005822,-0.022717,-0.013329,0.561197,0.339983,-1.250784,0.999767,-0.004562,-0.031191,-0.012939,0.442190,0.353515,-1.210133,0.999902,-0.006920,-0.015905,-0.012510,0.423525,0.355107,-1.209519,0.999927,-0.007970,-0.015241,-0.012563,0.407465,0.356079,-1.210130,0.999936,-0.006687,-0.015873,-0.012109,0.503529,0.515195,-1.140728,0.999922,-0.011981,-0.016977,0.008630,0.429688,0.520766,-1.080075,0.999913,-0.009210,-0.021567,0.007550,0.827999,0.879449,-0.252402,0.987414,-0.001625,-0.046272,0.036905,0.295186,0.825636,-0.348084,0.999278,0.001034,-0.065060,0.039480,0.934228,1.403689,-0.039402,0.170196,-0.011156,-0.151180,0.326120,0.113295,1.388399,-1.267300,0.968080,-0.002637,-0.211505,0.605621,0.907774,1.811860,-0.107565,0.204362,-0.003726,-0.332927,0.143914,0.247046,0.885583,-2.769332,0.995888,-0.024915,-0.010936,0.575566,0.922344,1.952534,-0.129302,0.276274,-0.013229,-0.369673,0.141985,0.274030,0.734899,-3.059599,0.991388,-0.047904,-0.004374,0.618081,0.878054,1.929149,-0.178117,0.359164,-0.006389,-0.487797,0.105443,0.288560,0.669873,-2.981959,0.992692,-0.039516,0.000122,0.451820,0.852262,1.876221,-0.136059,0.370438,-0.001441,-0.475874,0.092309,0.299867,0.726132,-2.783746,0.990696,-0.032498,-0.002350,0.561719
142,4.733333,0.455824,0.427909,-1.339766,0.999950,-0.007911,-0.001886,0.027115,0.500469,0.347425,-1.250487,0.999861,-0.009445,-0.006371,0.009924,0.529592,0.343692,-1.250700,0.999829,-0.009892,-0.006238,0.009924,0.560917,0.339747,-1.250459,0.999762,-0.008386,-0.007061,0.009731,0.441927,0.353232,-1.209190,0.999900,-0.007902,-0.008482,0.028288,0.423293,0.354806,-1.208569,0.999926,-0.006979,-0.009035,0.028514,0.407295,0.355764,-1.209180,0.999935,-0.005094,-0.009466,0.028528,0.502657,0.514931,-1.139934,0.999921,-0.026178,-0.007918,0.023836,0.429403,0.520325,-1.079747,0.999913,-0.008569,-0.013239,0.009828,0.827863,0.877174,-0.261279,0.987726,-0.004086,-0.068250,-0.266323,0.295247,0.822811,-0.321214,0.999295,0.001835,-0.084735,0.806099,0.934221,1.399150,-0.062590,0.178555,-0.000200,-0.136170,-0.695646,0.113143,1.379302,-1.239803,0.969000,-0.004564,-0.272913,0.824912,0.907726,1.811647,-0.142176,0.210169,-0.001445,-0.006394,-1.038343,0.245882,0.885311,-2.749386,0.996089,-0.034906,-0.008156,0.598390,0.921907,1.952213,-0.175743,0.282364,-0.013120,-0.009638,-1.393225,0.272634,0.734783,-3.038920,0.991794,-0.041881,-0.003482,0.620377,0.877485,1.929040,-0.224212,0.365602,-0.017080,-0.003254,-1.382848,0.287489,0.669890,-2.965426,0.993021,-0.032136,0.000515,0.495994,0.851942,1.876107,-0.171064,0.377410,-0.009595,-0.003405,-1.050169,0.298921,0.726096,-2.765045,0.991116,-0.028360,-0.001087,0.561004
143,4.766667,0.455564,0.427578,-1.339097,0.999950,-0.007777,-0.009917,0.020066,0.500373,0.347052,-1.250416,0.999859,-0.002890,-0.011203,0.002146,0.529522,0.343401,-1.250626,0.999826,-0.002101,-0.008715,0.002207,0.560856,0.339545,-1.250397,0.999759,-0.001849,-0.006059,0.001881,0.441819,0.352632,-1.208566,0.999900,-0.003248,-0.017993,0.018704,0.423236,0.354094,-1.207940,0.999925,-0.001705,-0.021349,0.018851,0.407253,0.355003,-1.208546,0.999935,-0.001247,-0.022836,0.018997,0.501719,0.514458,-1.139442,0.999921,-0.028127,-0.014189,0.014749,0.429190,0.519163,-1.079396,0.999912,-0.006377,-0.034851,0.010529,0.827176,0.874638,-0.266259,0.987995,-0.020603,-0.076078,-0.149400,0.295532,0.819638,-0.308021,0.999306,0.008529,-0.095193,0.395792,0.932190,1.395845,-0.079319,0.186298,-0.060956,-0.099152,-0.501882,0.113632,1.374454,-1.218757,0.969732,0.014671,-0.145454,0.631374,0.906339,1.805887,-0.178625,0.216317,-0.041590,-0.172791,-1.093460,0.245786,0.882720,-2.735943,0.996259,-0.002867,-0.077730,0.403283,0.920409,1.946306,-0.218155,0.288229,-0.044922,-0.177219,-1.272353,0.271809,0.732793,-3.025018,0.992129,-0.024743,-0.059692,0.417058,0.876016,1.922745,-0.265269,0.371581,-0.044060,-0.188867,-1.231720,0.286868,0.667951,-2.954740,0.993291,-0.018623,-0.058175,0.320599,0.850519,1.869731,-0.207961,0.384091,-0.042688,-0.191292,-1.106887,0.298612,0.723264,-2.752384,0.991463,-0.009286,-0.084965,0.379851
144,4.800000,0.455417,0.427269,-1.337868,0.999949,-0.004418,-0.009279,0.036864,0.500351,0.346725,-1.249906,0.999857,-0.000654,-0.009790,0.015278,0.529508,0.343130,-1.250117,0.999823,-0.000411,-0.008119,0.015264,0.560834,0.339329,-1.249885,0.999756,-0.000631,-0.006476,0.015349,0.441756,0.352200,-1.208152,0.999898,-0.001868,-0.012965,0.012442,0.423213,0.353606,-1.207528,0.999924,-0.000694,-0.014648,0.012385,0.407229,0.354551,-1.208109,0.999934,-0.000716,-0.013544,0.013107,0.501228,0.514071,-1.139329,0.999921,-0.014747,-0.011626,0.003390,0.429099,0.518479,-1.075962,0.999912,-0.002723,-0.020521,0.103018,0.826665,0.871746,-0.284585,0.988211,-0.015328,-0.086769,-0.549774,0.296057,0.814879,-0.289312,0.999310,0.015748,-0.142781,0.561291,0.931391,1.394309,-0.157340,0.193936,-0.023949,-0.046066,-2.340614,0.114464,1.370405,-1.178996,0.969806,0.024937,-0.121450,1.192825,0.904046,1.802870,-0.316872,0.222507,-0.068795,-0.090533,-4.147422,0.245511,0.879860,-2.699382,0.996374,-0.008249,-0.085782,1.096830,0.917710,1.943690,-0.372684,0.294355,-0.080978,-0.078481,-4.635880,0.270653,0.730332,-2.986836,0.992386,-0.034675,-0.073856,1.145446,0.872274,1.918617,-0.416964,0.378125,-0.112265,-0.123843,-4.550851,0.286588,0.665868,-2.919717,0.993498,-0.008395,-0.062474,1.050689,0.847305,1.865709,-0.346780,0.390854,-0.096409,-0.120667,-4.164565,0.298621,0.720438,-2.716249,0.991727,0.000262,-0.084761,1.084056
145,4.833333,0.455009,0.427234,-1.333053,0.999948,-0.012249,-0.001054,0.144435,0.500124,0.346686,-1.249165,0.999856,-0.006804,-0.001187,0.022248,0.529345,0.343074,-1.249370,0.999821,-0.004905,-0.001701,0.022405,0.560703,0.339329,-1.249148,0.999753,-0.003959,-0.000009,0.022123,0.441507,0.351977,-1.205383,0.999897,-0.007470,-0.006704,0.083063,0.423033,0.353294,-1.204749,0.999923,-0.005378,-0.009357,0.083356,0.407098,0.354203,-1.205298,0.999933,-0.003951,-0.010453,0.084350,0.500266,0.514029,-1.136227,0.999920,-0.028844,-0.001261,0.093083,0.428700,0.518260,-1.069147,0.999912,-0.011989,-0.006573,0.204438,0.826589,0.868280,-0.282030,0.988363,-0.002287,-0.103996,0.076658,0.296433,0.810868,-0.285423,0.999314,0.011297,-0.120331,0.116660,0.930260,1.390997,-0.151497,0.196985,-0.033939,-0.099374,0.175292,0.114869,1.368688,-1.165945,0.969533,0.012157,-0.051509,0.391545,0.903576,1.789427,-0.312504,0.225358,-0.014119,-0.403275,0.131065,0.244999,0.879003,-2.683101,0.996483,-0.015373,-0.025713,0.488427,0.917532,1.926758,-0.363490,0.298104,-0.005334,-0.507960,0.275819,0.269446,0.729463,-2.969573,0.992642,-0.036227,-0.026060,0.517902,0.872164,1.898790,-0.410319,0.382443,-0.003304,-0.594807,0.199335,0.285861,0.664798,-2.902436,0.993712,-0.021830,-0.032113,0.518432,0.847183,1.847793,-0.343710,0.395269,-0.003651,-0.537465,0.092096,0.298321,0.719136,-2.699414,0.991993,-0.008985,-0.039089,0.505021
