frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
209,6.966667,0.453410,0.334457,-0.961146,0.999983,0.000870,0.049495,-0.068979,0.491173,0.274984,-0.887476,0.999968,-0.000976,0.031211,-0.152922,0.509518,0.275431,-0.887948,0.999970,-0.003844,0.026962,-0.152283,0.523431,0.275790,-0.887580,0.999960,-0.002750,0.024241,-0.151495,0.434752,0.273729,-0.885924,0.999957,-0.004301,0.045036,-0.088599,0.416870,0.273580,-0.885934,0.999955,-0.006811,0.044317,-0.089293,0.402004,0.272928,-0.886354,0.999945,-0.007305,0.039335,-0.088615,0.490341,0.404518,-0.779901,0.999966,0.002486,0.039918,-0.079097,0.420590,0.402063,-0.778732,0.999949,0.005174,0.043128,0.015501,0.682490,0.646000,-0.131196,0.999047,0.022155,-0.004313,0.154468,0.288769,0.632394,-0.103360,0.997521,0.000874,0.015564,0.081650,0.738131,1.176863,-0.673291,0.936965,0.010623,0.026554,0.057297,0.238795,1.056205,-0.554714,0.813109,0.192883,0.000061,-0.164595,0.602804,0.871114,-1.568497,0.988204,0.000767,0.000923,-0.802864,0.344713,0.723402,-1.500672,0.967020,0.068491,-0.102729,-0.586578,0.559206,0.786268,-1.717038,0.983552,0.006258,-0.002505,-0.887529,0.373916,0.633438,-1.671397,0.953673,0.018353,-0.109960,-0.576829,0.574254,0.728114,-1.653613,0.986792,0.004263,-0.001363,-0.693247,0.369388,0.586091,-1.605505,0.960691,0.022622,-0.100406,-0.513804,0.581645,0.746108,-1.559383,0.976350,0.004703,-0.000613,-0.961586,0.367596,0.616517,-1.498885,0.942452,0.028937,-0.071402,-0.557424
210,7.000000,0.453432,0.335471,-0.967746,0.999981,0.000677,0.030409,-0.198020,0.491145,0.275634,-0.894518,0.999965,-0.000839,0.019501,-0.211260,0.509419,0.276005,-0.894979,0.999967,-0.002950,0.017209,-0.210931,0.523357,0.276311,-0.894595,0.999957,-0.002205,0.015648,-0.210439,0.434644,0.274670,-0.892479,0.999953,-0.003219,0.028231,-0.196670,0.416694,0.274525,-0.892498,0.999950,-0.005268,0.028363,-0.196913,0.401821,0.273790,-0.892911,0.999939,-0.005482,0.025871,-0.196702,0.490401,0.405380,-0.786308,0.999964,0.001793,0.025840,-0.192191,0.420716,0.402930,-0.784469,0.999944,0.003802,0.026038,-0.172119,0.683038,0.646005,-0.132398,0.999029,0.016453,0.000148,-0.036066,0.288769,0.632823,-0.106022,0.997442,0.000014,0.012869,-0.079849,0.738534,1.177395,-0.675363,0.936839,0.012086,0.015968,-0.062156,0.241765,1.056138,-0.556427,0.811876,0.089086,-0.002006,-0.051382,0.602829,0.871168,-1.581350,0.988073,0.000767,0.001627,-0.385591,0.345997,0.721136,-1.503400,0.967364,0.038525,-0.067981,-0.081836,0.559307,0.786190,-1.731238,0.983351,0.003020,-0.002330,-0.425996,0.374264,0.631212,-1.675003,0.954032,0.010457,-0.066751,-0.108165,0.574296,0.728088,-1.666147,0.986610,0.001266,-0.000796,-0.376010,0.369837,0.584126,-1.606836,0.960867,0.013451,-0.058955,-0.039911,0.581692,0.746101,-1.573493,0.976166,0.001389,-0.000202,-0.423303,0.368220,0.614997,-1.500087,0.942823,0.018707,-0.045581,-0.036056
211,7.033333,0.453535,0.337133,-0.970968,0.999979,0.003063,0.049845,-0.096645,0.491179,0.276422,-0.896193,0.999961,0.001023,0.023633,-0.050250,0.509421,0.276565,-0.896627,0.999963,0.000061,0.016817,-0.049421,0.523347,0.276723,-0.896193,0.999952,-0.000320,0.012343,-0.047940,0.434668,0.276198,-0.894244,0.999947,0.000707,0.045843,-0.052941,0.416702,0.276053,-0.894257,0.999944,0.000248,0.045844,-0.052777,0.401800,0.275349,-0.894672,0.999931,-0.000648,0.046753,-0.052845,0.490443,0.406509,-0.789973,0.999960,0.001262,0.033883,-0.109972,0.420770,0.404697,-0.788221,0.999937,0.001616,0.052990,-0.112558,0.684056,0.646098,-0.134129,0.998999,0.030543,0.002784,-0.051927,0.288972,0.632835,-0.107257,0.997320,0.006097,0.000361,-0.037075,0.738823,1.178537,-0.689633,0.936408,0.008662,0.034254,-0.428102,0.244755,1.054981,-0.578379,0.809733,0.089701,-0.034704,-0.658566,0.602780,0.871284,-1.603955,0.987868,-0.001490,0.003480,-0.678127,0.348080,0.716343,-1.542610,0.967503,0.062486,-0.143788,-1.176295,0.559323,0.786152,-1.754985,0.983085,0.000492,-0.001134,-0.712430,0.375356,0.626178,-1.715203,0.954167,0.032754,-0.151044,-1.206018,0.574315,0.728078,-1.687807,0.986378,0.000563,-0.000288,-0.649803,0.371330,0.579269,-1.648064,0.960866,0.044795,-0.145712,-1.236852,0.581723,0.746097,-1.597344,0.975890,0.000951,-0.000118,-0.715517,0.369688,0.609297,-1.541211,0.942971,0.044063,-0.171010,-1.233730
212,7.066667,0.453618,0.338949,-0.972504,0.999977,0.002495,0.054482,-0.046095,0.491189,0.277452,-0.899278,0.999958,0.000301,0.030883,-0.092538,0.509389,0.277307,-0.899718,0.999960,-0.000953,0.022260,-0.092747,0.523284,0.277274,-0.899299,0.999949,-0.001879,0.016544,-0.093185,0.434623,0.277961,-0.897164,0.999943,-0.001353,0.052912,-0.087601,0.416595,0.277753,-0.897183,0.999939,-0.003220,0.050990,-0.087773,0.401684,0.277111,-0.897597,0.999925,-0.003465,0.052874,-0.087739,0.490508,0.407823,-0.790500,0.999958,0.001957,0.039418,-0.015793,0.420859,0.406636,-0.788466,0.999932,0.002665,0.058162,-0.007330,0.684651,0.646100,-0.133749,0.998978,0.017851,0.000064,0.011382,0.289351,0.632846,-0.108136,0.997238,0.011354,0.000347,-0.026363,0.739065,1.178750,-0.689841,0.935865,0.007274,0.006373,-0.006230,0.246639,1.053460,-0.589244,0.808223,0.056510,-0.045651,-0.325931,0.602659,0.871293,-1.605540,0.987771,-0.003608,0.000263,-0.047557,0.351088,0.712000,-1.551715,0.968011,0.090244,-0.130287,-0.273156,0.559337,0.786135,-1.756632,0.983012,0.000408,-0.000519,-0.049403,0.377360,0.622812,-1.723625,0.954870,0.060136,-0.100976,-0.252650,0.574331,0.728069,-1.689384,0.986308,0.000486,-0.000288,-0.047325,0.373669,0.575676,-1.655974,0.961379,0.070187,-0.107807,-0.237300,0.581729,0.746094,-1.599121,0.975872,0.000168,-0.000097,-0.053312,0.372220,0.605037,-1.550275,0.943823,0.075951,-0.127800,-0.271904
213,7.100000,0.453650,0.340934,-0.964037,0.999976,0.000982,0.059567,0.254036,0.491210,0.278616,-0.892691,0.999955,0.000618,0.034927,0.197602,0.509388,0.278267,-0.893146,0.999958,-0.000041,0.028781,0.197171,0.523251,0.278137,-0.892741,0.999946,-0.000976,0.025886,0.196726,0.434626,0.279675,-0.891071,0.999939,0.000088,0.051414,0.182782,0.416540,0.279370,-0.891096,0.999934,-0.001640,0.048500,0.182610,0.401596,0.278794,-0.891514,0.999919,-0.002648,0.050477,0.182494,0.490563,0.409509,-0.780724,0.999954,0.001633,0.050588,0.293260,0.420924,0.409071,-0.779170,0.999926,0.001960,0.073057,0.278857,0.685015,0.646098,-0.124371,0.998959,0.010915,-0.000050,0.281361,0.289458,0.633059,-0.108796,0.997143,0.003206,0.006373,-0.019795,0.739193,1.178642,-0.684693,0.935307,0.003850,-0.003240,0.154442,0.248788,1.052923,-0.590005,0.805290,0.064467,-0.016086,-0.022835,0.602670,0.871221,-1.601262,0.987815,0.000313,-0.002137,0.128345,0.353116,0.707399,-1.551662,0.968780,0.060856,-0.138037,0.001606,0.559397,0.785974,-1.751842,0.983189,0.001806,-0.004839,0.143695,0.378564,0.618003,-1.723499,0.956092,0.036119,-0.144267,0.003769,0.574418,0.727928,-1.683958,0.986445,0.002611,-0.004236,0.162778,0.375001,0.570491,-1.655824,0.962369,0.039957,-0.155540,0.004503,0.581779,0.745927,-1.595375,0.976200,0.001502,-0.005016,0.112367,0.373541,0.600244,-1.550204,0.945340,0.039629,-0.143793,0.002124
214,7.133333,0.453719,0.342911,-0.931927,0.999975,0.002071,0.059298,0.963283,0.491190,0.280059,-0.862609,0.999954,-0.000589,0.043306,0.902456,0.509307,0.279351,-0.863065,0.999956,-0.002446,0.032519,0.902426,0.523161,0.279066,-0.862648,0.999944,-0.002711,0.027861,0.902812,0.434568,0.282031,-0.861146,0.999936,-0.001729,0.070663,0.897766,0.416425,0.281617,-0.861172,0.999932,-0.003455,0.067432,0.897716,0.401497,0.281119,-0.861605,0.999916,-0.002963,0.069749,0.897279,0.490593,0.410797,-0.748982,0.999952,0.000918,0.038637,0.952277,0.420975,0.411226,-0.747335,0.999922,0.001510,0.064652,0.955065,0.685255,0.645421,-0.096455,0.998944,0.007187,-0.020310,0.837469,0.290499,0.633070,-0.095837,0.997086,0.031229,0.000349,0.388779,0.739071,1.176641,-0.660820,0.934363,-0.003666,-0.060021,0.716186,0.250523,1.051975,-0.575316,0.800429,0.052062,-0.028442,0.440669,0.602776,0.871206,-1.582363,0.987917,0.003181,-0.000452,0.566976,0.354180,0.703520,-1.531397,0.969692,0.031911,-0.116354,0.607935,0.559622,0.785927,-1.733150,0.983539,0.006743,-0.001404,0.560778,0.378802,0.614112,-1.702054,0.957686,0.007128,-0.116726,0.643369,0.574596,0.727851,-1.667088,0.986735,0.005347,-0.002291,0.506097,0.375250,0.566683,-1.637169,0.963724,0.007474,-0.114237,0.559652,0.581930,0.745777,-1.578004,0.976753,0.004526,-0.004506,0.521132,0.373854,0.596664,-1.531474,0.947356,0.009390,-0.107383,0.561894
215,7.166667,0.453775,0.344404,-0.923909,0.999975,0.001672,0.044781,0.240549,0.491185,0.281184,-0.854922,0.999953,-0.000167,0.033723,0.230611,0.509255,0.280194,-0.855373,0.999956,-0.001532,0.025305,0.230767,0.523098,0.279781,-0.854951,0.999943,-0.001881,0.021465,0.230890,0.434540,0.283774,-0.853397,0.999935,-0.000840,0.052307,0.232465,0.416359,0.283261,-0.853418,0.999930,-0.001972,0.049302,0.232617,0.401437,0.282761,-0.853843,0.999914,-0.001797,0.049262,0.232855,0.490628,0.411741,-0.740778,0.999951,0.001035,0.028327,0.246109,0.421012,0.412687,-0.739037,0.999919,0.001107,0.043834,0.248923,0.685310,0.644955,-0.087721,0.998937,0.001667,-0.013990,0.262027,0.291240,0.633052,-0.090219,0.997044,0.022227,-0.000551,0.168546,0.738887,1.174740,-0.649786,0.933664,-0.005531,-0.057038,0.331036,0.251433,1.051371,-0.567620,0.796369,0.027310,-0.018117,0.230886,0.602803,0.871178,-1.573113,0.988028,0.000814,-0.000837,0.277487,0.354925,0.701980,-1.524086,0.970476,0.022345,-0.046213,0.219347,0.559756,0.785897,-1.724317,0.983873,0.004027,-0.000892,0.264977,0.379011,0.612795,-1.694423,0.959089,0.006277,-0.039521,0.228910,0.574706,0.727814,-1.659691,0.987013,0.003296,-0.001125,0.221922,0.375476,0.565386,-1.631063,0.964920,0.006765,-0.038926,0.183181,0.582084,0.745722,-1.569508,0.977276,0.004610,-0.001640,0.254889,0.374150,0.595365,-1.524757,0.949118,0.008892,-0.038974,0.201516
216,7.200000,0.453788,0.345189,-0.922616,0.999975,0.000386,0.023554,0.038783,0.491161,0.282148,-0.853983,0.999953,-0.000713,0.028946,0.028179,0.509216,0.281095,-0.854428,0.999955,-0.001178,0.027024,0.028346,0.523065,0.280734,-0.853997,0.999942,-0.001003,0.028572,0.028642,0.434374,0.284596,-0.851897,0.999934,-0.004974,0.024651,0.045006,0.416115,0.283952,-0.851917,0.999930,-0.007341,0.020743,0.045054,0.401268,0.283369,-0.852335,0.999913,-0.005077,0.018227,0.045238,0.490682,0.412529,-0.740329,0.999950,0.001617,0.023625,0.013477,0.421033,0.413215,-0.737973,0.999918,0.000628,0.015827,0.031933,0.685298,0.644557,-0.089069,0.998930,-0.000374,-0.011923,-0.040446,0.291582,0.633012,-0.085704,0.997027,0.010264,-0.001209,0.135426,0.738427,1.173099,-0.645660,0.933163,-0.013783,-0.049206,0.123766,0.251986,1.051199,-0.558286,0.793036,0.016573,-0.005182,0.280007,0.602848,0.871185,-1.567521,0.988124,0.001355,0.000206,0.167745,0.354983,0.702938,-1.516989,0.971213,0.001727,0.028744,0.212896,0.559926,0.785881,-1.717623,0.984158,0.005089,-0.000477,0.200808,0.378973,0.613595,-1.686597,0.960401,-0.001134,0.024002,0.234804,0.574859,0.727802,-1.654010,0.987251,0.004603,-0.000345,0.170420,0.375300,0.566260,-1.623520,0.966042,-0.005290,0.026236,0.226285,0.582247,0.745707,-1.564089,0.977735,0.004887,-0.000456,0.162578,0.374117,0.596151,-1.517685,0.950746,-0.000992,0.023566,0.212163
217,7.233333,0.453817,0.345686,-0.927231,0.999975,0.000876,0.014935,-0.138447,0.491167,0.282724,-0.858005,0.999952,0.000198,0.017258,-0.120678,0.509216,0.281694,-0.858449,0.999955,-0.000018,0.017966,-0.120640,0.523064,0.281424,-0.858004,0.999942,-0.000018,0.020713,-0.120229,0.434274,0.285059,-0.856306,0.999934,-0.003018,0.013888,-0.132283,0.415933,0.284339,-0.856330,0.999930,-0.005452,0.011591,-0.132397,0.401132,0.283693,-0.856755,0.999913,-0.004085,0.009720,-0.132599,0.490691,0.413014,-0.744984,0.999950,0.000264,0.014554,-0.139655,0.420941,0.413529,-0.743165,0.999917,-0.002750,0.009420,-0.155747,0.685252,0.644453,-0.091341,0.998922,-0.001364,-0.003124,-0.068175,0.291621,0.633078,-0.088242,0.997025,0.001162,0.001990,-0.076133,0.738180,1.172900,-0.645248,0.932560,-0.007423,-0.005969,0.012374,0.251801,1.051828,-0.558359,0.790093,-0.005542,0.018879,-0.002180,0.602928,0.871146,-1.567399,0.988191,0.002385,-0.001175,0.003687,0.354905,0.703822,-1.513892,0.971976,-0.002312,0.026513,0.092919,0.560178,0.785804,-1.717158,0.984399,0.007578,-0.002325,0.013969,0.378689,0.614490,-1.682817,0.961695,-0.008529,0.026858,0.113397,0.574973,0.727785,-1.653490,0.987451,0.003419,-0.000510,0.015614,0.374368,0.567079,-1.619854,0.967152,-0.027944,0.024560,0.109992,0.582348,0.745693,-1.563949,0.978127,0.003045,-0.000413,0.004195,0.373694,0.596930,-1.514296,0.952391,-0.012712,0.023380,0.101674
218,7.266667,0.454010,0.347731,-0.938542,0.999975,0.005779,0.061337,-0.339321,0.491424,0.284144,-0.870601,0.999952,0.007689,0.042623,-0.377877,0.509394,0.283044,-0.871059,0.999955,0.005338,0.040492,-0.378295,0.523153,0.282818,-0.870601,0.999941,0.002655,0.041813,-0.377907,0.434321,0.286628,-0.871161,0.999933,0.001410,0.047079,-0.445640,0.415932,0.285584,-0.871208,0.999929,-0.000044,0.037368,-0.446357,0.401109,0.284661,-0.871656,0.999912,-0.000685,0.029066,-0.447047,0.490716,0.414624,-0.754985,0.999949,0.000755,0.048284,-0.300035,0.420983,0.414958,-0.756120,0.999916,0.001269,0.042882,-0.388649,0.685225,0.644500,-0.097687,0.998916,-0.000823,0.001411,-0.190370,0.291296,0.633608,-0.105740,0.997019,-0.009743,0.015909,-0.524946,0.737938,1.173021,-0.646165,0.932275,-0.007254,0.003612,-0.027537,0.251827,1.053233,-0.572764,0.788390,0.000767,0.042150,-0.432149,0.603062,0.871159,-1.570475,0.988232,0.004047,0.000392,-0.092286,0.354855,0.704162,-1.523072,0.972704,-0.001500,0.010203,-0.275406,0.560519,0.785783,-1.720654,0.984548,0.010217,-0.000626,-0.104878,0.378522,0.615085,-1.689351,0.962827,-0.005026,0.017862,-0.196023,0.575293,0.727777,-1.656432,0.987566,0.009575,-0.000234,-0.088273,0.373437,0.567701,-1.628355,0.968102,-0.027932,0.018652,-0.255035,0.582726,0.745728,-1.566805,0.978392,0.011328,0.001055,-0.085688,0.373295,0.597277,-1.523694,0.953841,-0.011954,0.010400,-0.281929
219,7.300000,0.454140,0.349119,-0.947435,0.999975,0.003917,0.041626,-0.266805,0.491595,0.285140,-0.879763,0.999951,0.005135,0.029874,-0.274839,0.509517,0.284001,-0.880222,0.999954,0.003716,0.028735,-0.274892,0.523214,0.283807,-0.879769,0.999940,0.001820,0.029663,-0.275046,0.434339,0.287698,-0.881294,0.999933,0.000562,0.032109,-0.304003,0.415920,0.286465,-0.881349,0.999928,-0.000353,0.026422,-0.304211,0.401066,0.285368,-0.881798,0.999911,-0.001303,0.021199,-0.304241,0.490744,0.415808,-0.762967,0.999948,0.000848,0.035543,-0.239462,0.421011,0.416024,-0.765532,0.999915,0.000850,0.031967,-0.282383,0.685216,0.644570,-0.102036,0.998914,-0.000281,0.002097,-0.130478,0.290995,0.634105,-0.114922,0.997017,-0.009018,0.014910,-0.275451,0.737585,1.173154,-0.647817,0.932026,-0.010584,0.003998,-0.049551,0.251858,1.054213,-0.580070,0.787098,0.000941,0.029393,-0.219174,0.603160,0.871201,-1.572537,0.988269,0.002913,0.001259,-0.061855,0.354817,0.704383,-1.529810,0.973334,-0.001152,0.006641,-0.202131,0.560706,0.785764,-1.722872,0.984679,0.005597,-0.000565,-0.066551,0.378387,0.615440,-1.695224,0.963804,-0.004045,0.010630,-0.176203,0.575465,0.727781,-1.658274,0.987668,0.005175,0.000120,-0.055261,0.372668,0.568154,-1.635099,0.968922,-0.023068,0.013599,-0.202314,0.582950,0.745804,-1.568677,0.978622,0.006718,0.002264,-0.056148,0.372952,0.597469,-1.530471,0.955077,-0.010295,0.005752,-0.203322
220,7.333333,0.454248,0.350581,-0.960434,0.999974,0.003211,0.043874,-0.389954,0.491744,0.286322,-0.891432,0.999950,0.004482,0.035439,-0.350078,0.509655,0.285210,-0.891899,0.999953,0.004123,0.036268,-0.350316,0.523286,0.285100,-0.891464,0.999939,0.002165,0.038804,-0.350842,0.434350,0.288894,-0.893850,0.999931,0.000318,0.035868,-0.376661,0.415903,0.287470,-0.893910,0.999927,-0.000495,0.030139,-0.376847,0.401019,0.286251,-0.894353,0.999908,-0.001392,0.026499,-0.376652,0.490777,0.417387,-0.774416,0.999947,0.000985,0.047346,-0.343448,0.421033,0.417146,-0.778173,0.999913,0.000643,0.033684,-0.379218,0.685227,0.644946,-0.106815,0.998909,0.000354,0.011274,-0.143359,0.290347,0.635468,-0.125393,0.996989,-0.019454,0.040888,-0.314141,0.737584,1.173640,-0.649879,0.931914,-0.000045,0.014584,-0.061850,0.252134,1.055476,-0.593705,0.786003,0.008280,0.037901,-0.409062,0.603252,0.871330,-1.572708,0.988237,0.002764,0.003875,-0.005146,0.354863,0.704973,-1.545506,0.973572,0.001372,0.017708,-0.470896,0.560857,0.785732,-1.723149,0.984663,0.004551,-0.000964,-0.008318,0.378367,0.615621,-1.712466,0.964222,-0.000608,0.005431,-0.517251,0.575561,0.727776,-1.658466,0.987651,0.002886,-0.000165,-0.005740,0.372291,0.568380,-1.652696,0.969263,-0.011303,0.006790,-0.527916,0.583115,0.745805,-1.568972,0.978654,0.004973,0.000034,-0.008866,0.372868,0.598180,-1.546486,0.955635,-0.002518,0.021345,-0.480462
221,7.366667,0.454277,0.352284,-0.980316,0.999974,0.000890,0.051091,-0.596457,0.491762,0.287779,-0.911457,0.999949,0.000541,0.043736,-0.600761,0.509679,0.286596,-0.911931,0.999952,0.000712,0.041553,-0.600953,0.523302,0.286536,-0.911523,0.999938,0.000481,0.043087,-0.601768,0.434324,0.290395,-0.911962,0.999929,-0.000768,0.045027,-0.543364,0.415805,0.288799,-0.912013,0.999925,-0.002938,0.039891,-0.543074,0.400912,0.287476,-0.912451,0.999906,-0.003231,0.036723,-0.542938,0.490798,0.419119,-0.794750,0.999946,0.000624,0.051988,-0.610018,0.421016,0.418770,-0.795785,0.999911,-0.000517,0.048704,-0.528372,0.685349,0.645789,-0.125963,0.998900,0.003637,0.025288,-0.574449,0.290202,0.636916,-0.132127,0.996961,-0.004348,0.043445,-0.202008,0.737573,1.175893,-0.672729,0.932057,-0.000325,0.067574,-0.685490,0.252265,1.057280,-0.601860,0.787051,0.003944,0.054116,-0.244648,0.603300,0.871786,-1.596139,0.988232,0.001445,0.013663,-0.702914,0.354916,0.707266,-1.557100,0.973925,0.001600,0.068783,-0.347822,0.560893,0.785716,-1.745773,0.984632,0.001059,-0.000485,-0.678699,0.378355,0.616180,-1.724722,0.964693,-0.000335,0.016771,-0.367677,0.575597,0.727893,-1.680526,0.987612,0.001087,0.003526,-0.661812,0.372077,0.568879,-1.663139,0.969615,-0.006424,0.014958,-0.313311,0.583157,0.746078,-1.591993,0.978664,0.001246,0.008183,-0.690612,0.372854,0.599764,-1.557466,0.956184,-0.000410,0.047504,-0.329386
222,7.400000,0.454309,0.352926,-0.982180,0.999973,0.000940,0.019269,-0.055922,0.491775,0.288386,-0.913450,0.999948,0.000368,0.018185,-0.059777,0.509689,0.287146,-0.913922,0.999951,0.000300,0.016507,-0.059726,0.523314,0.287079,-0.913512,0.999936,0.000365,0.016275,-0.059659,0.434249,0.291036,-0.912973,0.999928,-0.002275,0.019239,-0.030350,0.415636,0.289363,-0.913015,0.999923,-0.005074,0.016916,-0.030075,0.400762,0.287996,-0.913446,0.999904,-0.004478,0.015625,-0.029864,0.490821,0.419748,-0.797250,0.999945,0.000691,0.018860,-0.075016,0.420976,0.419342,-0.796947,0.999908,-0.001190,0.017161,-0.034854,0.685381,0.645874,-0.131821,0.998897,0.000982,0.002568,-0.175739,0.290142,0.637914,-0.130785,0.996933,-0.001804,0.029919,0.040246,0.737445,1.176062,-0.679729,0.932345,-0.003827,0.005082,-0.210003,0.252402,1.057558,-0.600918,0.787855,0.004102,0.008340,0.028267,0.603321,0.872212,-1.602021,0.988307,0.000624,0.012801,-0.176475,0.354994,0.707517,-1.560032,0.974386,0.002340,0.007523,-0.087951,0.560915,0.785718,-1.751386,0.984733,0.000679,0.000070,-0.168386,0.378344,0.616590,-1.727867,0.965366,-0.000342,0.012313,-0.094342,0.575622,0.728133,-1.686437,0.987685,0.000730,0.007179,-0.177337,0.371943,0.569137,-1.665746,0.970150,-0.004039,0.007737,-0.078202,0.583178,0.746534,-1.597819,0.978850,0.000633,0.013704,-0.174794,0.372840,0.599921,-1.560362,0.956975,-0.000428,0.004708,-0.086879
223,7.433333,0.454329,0.353355,-0.990148,0.999973,0.000609,0.012867,-0.239056,0.491767,0.288865,-0.921728,0.999948,-0.000230,0.014394,-0.248331,0.509687,0.287622,-0.922196,0.999951,-0.000050,0.014288,-0.248231,0.523312,0.287600,-0.921793,0.999936,-0.000048,0.015638,-0.248439,0.434161,0.291449,-0.920524,0.999927,-0.002635,0.012369,-0.226529,0.415489,0.289709,-0.920551,0.999923,-0.004417,0.010385,-0.226082,0.400640,0.288325,-0.920967,0.999903,-0.003655,0.009847,-0.225638,0.490853,0.420325,-0.805483,0.999945,0.000971,0.017311,-0.246972,0.420945,0.419767,-0.804151,0.999907,-0.000924,0.012757,-0.216125,0.685395,0.645911,-0.141578,0.998901,0.000401,0.001101,-0.292697,0.290037,0.639119,-0.131829,0.996910,-0.003136,0.036170,-0.031302,0.737393,1.176058,-0.688251,0.932708,-0.001561,-0.000118,-0.255679,0.252463,1.057852,-0.601564,0.788638,0.001814,0.008830,-0.019391,0.603333,0.872654,-1.611342,0.988350,0.000376,0.013250,-0.279626,0.354984,0.708387,-1.564505,0.974631,-0.000292,0.026119,-0.134182,0.560944,0.785717,-1.761108,0.984762,0.000876,-0.000043,-0.291667,0.378284,0.616839,-1.732577,0.965715,-0.001802,0.007462,-0.141302,0.575614,0.728285,-1.696768,0.987704,-0.000225,0.004563,-0.309931,0.371689,0.569333,-1.670394,0.970411,-0.007602,0.005901,-0.139425,0.583145,0.746872,-1.607249,0.978926,-0.000987,0.010124,-0.282884,0.372741,0.600566,-1.564900,0.957338,-0.002984,0.019367,-0.136153
224,7.466667,0.454346,0.353699,-0.991159,0.999973,0.000517,0.010301,-0.030330,0.491737,0.289284,-0.922723,0.999948,-0.000885,0.012553,-0.029867,0.509668,0.288042,-0.923183,0.999952,-0.000561,0.012597,-0.029603,0.523293,0.288068,-0.922778,0.999936,-0.000587,0.014042,-0.029556,0.434060,0.291812,-0.921296,0.999927,-0.003017,0.010892,-0.023158,0.415335,0.290034,-0.921324,0.999923,-0.004613,0.009741,-0.023181,0.400509,0.288638,-0.921732,0.999903,-0.003938,0.009415,-0.022935,0.490884,0.420763,-0.806578,0.999945,0.000916,0.013127,-0.032871,0.420895,0.420157,-0.804965,0.999907,-0.001516,0.011684,-0.024415,0.685326,0.645763,-0.143300,0.998913,-0.002062,-0.004449,-0.051671,0.289818,0.640380,-0.131092,0.996907,-0.006580,0.037808,0.022112,0.737384,1.175619,-0.690718,0.933087,-0.000281,-0.013182,-0.073988,0.252434,1.058479,-0.600760,0.789202,-0.000859,0.018804,0.024133,0.603372,0.872897,-1.615407,0.988396,0.001159,0.007299,-0.121944,0.354934,0.710197,-1.567923,0.974865,-0.001499,0.054299,-0.102539,0.560976,0.785708,-1.765692,0.984826,0.000958,-0.000272,-0.137529,0.378018,0.617194,-1.736503,0.966073,-0.007964,0.010647,-0.117788,0.575503,0.728315,-1.701643,0.987758,-0.003353,0.000910,-0.146252,0.371104,0.569753,-1.674444,0.970703,-0.017562,0.012581,-0.121508,0.583012,0.747005,-1.611338,0.979025,-0.003988,0.003977,-0.122681,0.372411,0.601915,-1.568457,0.957723,-0.009890,0.040473,-0.106716
