frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
119,3.966667,0.461836,0.451788,-0.854079,0.999933,-0.000652,-0.019545,0.376748,0.490794,0.385485,-0.827698,0.999800,-0.006287,-0.023403,0.350980,0.514689,0.382777,-0.827875,0.999755,-0.011880,-0.029961,0.351074,0.540439,0.378589,-0.827927,0.999689,-0.014484,-0.040230,0.351307,0.448679,0.385708,-0.773758,0.999856,-0.000663,-0.014655,0.355985,0.437798,0.385436,-0.773119,0.999884,-0.000179,-0.012257,0.356131,0.427579,0.385262,-0.773616,0.999906,-0.000056,-0.008751,0.355752,0.501054,0.508561,-0.731977,0.999883,0.003519,-0.023686,0.342014,0.447501,0.510410,-0.654921,0.999845,0.003902,-0.018298,0.355293,0.758780,0.679404,-0.274641,0.987535,0.022497,-0.001629,0.163285,0.375956,0.699297,-0.063735,0.999618,-0.000927,-0.088427,0.086155,0.815832,1.069866,-0.131923,0.110412,0.080452,0.012792,0.089070,0.274220,1.159549,-0.673911,0.954412,0.048509,0.067091,-0.193800,0.837076,1.502629,-0.096074,0.082151,0.101328,0.009384,-0.143152,0.223170,0.767838,-1.811283,0.996067,0.035006,-0.000851,-0.291549,0.856782,1.599300,-0.100238,0.142533,0.492053,-0.031178,-0.125508,0.177274,0.667283,-1.998074,0.993937,0.001061,0.000263,-0.333334,0.834765,1.609437,-0.133014,0.208238,0.281357,-0.043520,-0.114497,0.190332,0.623247,-1.966037,0.995301,0.002436,-0.008470,-0.285144,0.801848,1.570446,-0.114143,0.230549,0.085280,0.023886,-0.150431,0.214511,0.664195,-1.834102,0.994138,0.002413,-0.041590,-0.279440
120,4.000000,0.461711,0.450271,-0.854727,0.999930,-0.003740,-0.045500,-0.019462,0.490779,0.384617,-0.829006,0.999792,-0.000454,-0.026017,-0.039241,0.514634,0.381945,-0.829203,0.999747,-0.001629,-0.024949,-0.039824,0.540307,0.377734,-0.829249,0.999679,-0.003977,-0.025650,-0.039675,0.448674,0.384706,-0.774669,0.999848,-0.000150,-0.030047,-0.027346,0.437811,0.384455,-0.774033,0.999877,0.000406,-0.029435,-0.027435,0.427593,0.384351,-0.774541,0.999900,0.000410,-0.027317,-0.027757,0.501028,0.507901,-0.734747,0.999878,-0.000758,-0.019796,-0.083109,0.447495,0.509422,-0.655487,0.999835,-0.000165,-0.029662,-0.016971,0.760093,0.680244,-0.316666,0.987293,0.039393,0.025213,-1.260756,0.375926,0.695493,-0.042728,0.999585,-0.000894,-0.114099,0.630215,0.817363,1.075523,-0.235608,0.112608,0.045927,0.169723,-3.110576,0.275037,1.160096,-0.608803,0.951757,0.024497,0.016433,1.953249,0.836889,1.503387,-0.245243,0.086176,-0.005631,0.022742,-4.475053,0.225851,0.767394,-1.729545,0.996006,0.080431,-0.013341,2.452158,0.855843,1.599135,-0.266582,0.147618,-0.028167,-0.004939,-4.990323,0.177328,0.664885,-1.908927,0.993881,0.001605,-0.071944,2.674431,0.834430,1.608992,-0.293782,0.215009,-0.010080,-0.013354,-4.823040,0.190382,0.622654,-1.880021,0.995274,0.001491,-0.017805,2.580485,0.801772,1.570638,-0.262134,0.237800,-0.002287,0.005747,-4.439730,0.214978,0.663917,-1.754138,0.994080,0.014015,-0.008342,2.398893
121,4.033333,0.461809,0.448996,-0.880845,0.999925,0.002956,-0.038247,-0.783523,0.491289,0.383453,-0.858751,0.999785,0.015299,-0.034917,-0.892341,0.515417,0.380648,-0.858939,0.999737,0.023491,-0.038896,-0.892092,0.541102,0.376310,-0.858926,0.999668,0.023847,-0.042717,-0.890290,0.448781,0.383777,-0.796533,0.999840,0.003217,-0.027865,-0.655898,0.437941,0.383616,-0.795844,0.999869,0.003887,-0.025189,-0.654325,0.427684,0.383660,-0.796292,0.999893,0.002725,-0.020724,-0.652535,0.501505,0.507386,-0.763662,0.999873,0.014314,-0.015464,-0.867425,0.447789,0.508634,-0.675495,0.999824,0.008796,-0.023637,-0.600241,0.763721,0.684401,-0.366777,0.986953,0.108839,0.124710,-1.503329,0.376171,0.693828,-0.028979,0.999547,0.007337,-0.049973,0.412454,0.816801,1.084815,-0.300413,0.113893,-0.016860,0.278732,-1.944146,0.275018,1.155019,-0.589570,0.949073,-0.000572,-0.152314,0.576984,0.836772,1.502720,-0.300403,0.088497,-0.003510,-0.020013,-1.654826,0.231560,0.764871,-1.730198,0.995820,0.171268,-0.075676,-0.019591,0.855743,1.597840,-0.327897,0.150620,-0.003004,-0.038849,-1.839450,0.177760,0.658598,-1.910305,0.993643,0.012969,-0.188602,-0.041360,0.831330,1.607801,-0.351727,0.219048,-0.092987,-0.035716,-1.738344,0.191122,0.621205,-1.882206,0.995110,0.022197,-0.043448,-0.065542,0.801563,1.566782,-0.315861,0.241384,-0.006289,-0.115668,-1.611813,0.216653,0.662440,-1.756060,0.993856,0.050245,-0.044323,-0.057657
122,4.066667,0.461847,0.448285,-0.912706,0.999919,0.001120,-0.021351,-0.955827,0.491643,0.382816,-0.888664,0.999774,0.010616,-0.019114,-0.897378,0.515887,0.379947,-0.888878,0.999723,0.014074,-0.021039,-0.898168,0.541556,0.375535,-0.888859,0.999654,0.013636,-0.023266,-0.897995,0.448902,0.383056,-0.824386,0.999829,0.003624,-0.021636,-0.835615,0.438093,0.382842,-0.823679,0.999857,0.004570,-0.023214,-0.835031,0.427807,0.382878,-0.824122,0.999883,0.003695,-0.023475,-0.834900,0.501630,0.507153,-0.790954,0.999867,0.003735,-0.006981,-0.818775,0.447866,0.508189,-0.701026,0.999811,0.002310,-0.013332,-0.765935,0.764022,0.686174,-0.388737,0.986704,0.009027,0.053194,-0.658800,0.376435,0.692064,-0.010956,0.999492,0.007938,-0.052895,0.540690,0.814321,1.089884,-0.331076,0.116595,-0.074388,0.152088,-0.919870,0.274957,1.142798,-0.570039,0.945063,-0.001827,-0.366637,0.585939,0.828312,1.498365,-0.335490,0.091108,-0.253791,-0.130638,-1.052611,0.235700,0.764140,-1.737090,0.995442,0.124200,-0.021924,-0.206752,0.852630,1.595486,-0.371209,0.153776,-0.093380,-0.070617,-1.299368,0.179219,0.656639,-1.920664,0.993160,0.043772,-0.058783,-0.310764,0.824400,1.604851,-0.395773,0.222994,-0.207891,-0.088516,-1.321386,0.192432,0.620448,-1.895358,0.994748,0.039314,-0.022711,-0.394582,0.793550,1.556828,-0.351232,0.244356,-0.240392,-0.298623,-1.061107,0.218999,0.662179,-1.765281,0.993395,0.070374,-0.007823,-0.276632
123,4.100000,0.462394,0.447966,-0.954037,0.999916,0.016419,-0.009566,-1.239949,0.493228,0.382416,-0.924941,0.999772,0.047533,-0.012016,-1.088312,0.518038,0.379563,-0.925194,0.999720,0.064548,-0.011522,-1.089470,0.543725,0.375165,-0.925144,0.999651,0.065067,-0.011086,-1.088551,0.449413,0.382538,-0.864149,0.999825,0.015307,-0.015543,-1.192868,0.438527,0.382266,-0.863479,0.999853,0.013007,-0.017284,-1.194010,0.428108,0.382317,-0.863955,0.999879,0.009033,-0.016824,-1.194987,0.502721,0.507120,-0.823339,0.999865,0.032741,-0.000989,-0.971539,0.448377,0.507998,-0.738399,0.999807,0.015325,-0.005744,-1.121178,0.764436,0.687303,-0.381322,0.986531,0.012399,0.033848,0.222437,0.376425,0.687196,-0.014185,0.999450,-0.000312,-0.146057,-0.096863,0.810745,1.097839,-0.296985,0.116270,-0.107287,0.238642,1.022732,0.273140,1.131994,-0.578774,0.940754,-0.054497,-0.324107,-0.262063,0.826515,1.498399,-0.291150,0.092471,-0.053900,0.000998,1.330200,0.239018,0.761491,-1.752450,0.995025,0.099552,-0.079485,-0.460807,0.850300,1.595479,-0.320239,0.156060,-0.069906,-0.000207,1.529108,0.181735,0.654475,-1.937094,0.992606,0.075489,-0.064908,-0.492901,0.822024,1.604728,-0.345520,0.226192,-0.071290,-0.003701,1.507587,0.193959,0.620004,-1.906148,0.994344,0.045804,-0.013347,-0.323678,0.791282,1.556827,-0.306387,0.245548,-0.068032,-0.000021,1.345327,0.220677,0.661526,-1.776498,0.992862,0.050327,-0.019603,-0.336503
124,4.133333,0.462737,0.447718,-0.927020,0.999919,0.010276,-0.007447,0.810531,0.493655,0.382169,-0.896394,0.999780,0.012814,-0.007398,0.856395,0.518536,0.379374,-0.896658,0.999729,0.014929,-0.005665,0.856065,0.544314,0.375021,-0.896659,0.999664,0.017683,-0.004328,0.854541,0.449720,0.382166,-0.834950,0.999830,0.009224,-0.011162,0.875965,0.438791,0.381883,-0.834281,0.999856,0.007943,-0.011469,0.875947,0.428318,0.381980,-0.834707,0.999882,0.006303,-0.010122,0.877433,0.502879,0.507086,-0.800744,0.999869,0.004726,-0.001032,0.677850,0.448539,0.507687,-0.715321,0.999811,0.004859,-0.009325,0.692343,0.764295,0.687285,-0.363714,0.986681,-0.004213,-0.000535,0.528259,0.378052,0.686491,-0.009804,0.999445,0.048825,-0.021147,0.131436,0.811548,1.151737,-0.258848,0.120910,0.024083,1.616939,1.144082,0.274170,1.133108,-0.593213,0.940658,0.030904,0.033402,-0.433159,0.826575,1.502557,-0.239190,0.093968,0.001799,0.124737,1.558826,0.241000,0.761043,-1.756590,0.994937,0.059444,-0.013433,-0.124215,0.848633,1.596428,-0.256882,0.157515,-0.050016,0.028460,1.900706,0.184187,0.650719,-1.942920,0.992490,0.073556,-0.112687,-0.174780,0.821999,1.611486,-0.283220,0.227688,-0.000760,0.202768,1.869017,0.198015,0.618709,-1.912646,0.994256,0.121681,-0.038835,-0.194954,0.791676,1.566511,-0.254034,0.247980,0.011830,0.290498,1.570600,0.223090,0.661206,-1.782500,0.992787,0.072395,-0.009586,-0.180048
125,4.166667,0.463482,0.445218,-0.909270,0.999920,0.022351,-0.074990,0.532488,0.496204,0.380426,-0.878525,0.999786,0.076491,-0.052308,0.536079,0.521884,0.377549,-0.878805,0.999735,0.100433,-0.054742,0.535580,0.547625,0.373310,-0.878830,0.999674,0.099317,-0.051333,0.534888,0.450762,0.380041,-0.816980,0.999834,0.031267,-0.063756,0.539106,0.439853,0.379498,-0.816322,0.999858,0.031852,-0.071565,0.538759,0.429203,0.379421,-0.816777,0.999884,0.026557,-0.076754,0.537919,0.504027,0.505636,-0.787138,0.999871,0.034445,-0.043489,0.408161,0.448861,0.504754,-0.700960,0.999814,0.009674,-0.087980,0.430824,0.765224,0.688597,-0.353172,0.986403,0.027856,0.039359,0.316260,0.380364,0.686631,-0.001260,0.999442,0.069350,0.004200,0.256316,0.811418,1.141291,-0.246463,0.124517,-0.003889,-0.313386,0.371564,0.279107,1.137636,-0.592809,0.941655,0.148111,0.135845,0.012125,0.827982,1.513520,-0.216453,0.092099,0.042213,0.328914,0.682087,0.246499,0.761387,-1.751076,0.994829,0.164976,0.010323,0.165421,0.845205,1.612361,-0.231859,0.153869,-0.102839,0.477977,0.750696,0.188614,0.650850,-1.936531,0.992311,0.132791,0.003937,0.191671,0.825929,1.623981,-0.258974,0.222201,0.117915,0.374844,0.727372,0.202527,0.617884,-1.905536,0.994109,0.135363,-0.024762,0.213307,0.796316,1.581512,-0.231609,0.243830,0.139191,0.450053,0.672743,0.227247,0.661078,-1.778193,0.992667,0.124705,-0.003836,0.129218
126,4.200000,0.464114,0.443189,-0.878175,0.999918,0.018957,-0.060858,0.932837,0.497599,0.379194,-0.849829,0.999779,0.041838,-0.036947,0.860878,0.523625,0.376278,-0.849969,0.999729,0.052232,-0.038148,0.865104,0.549294,0.372026,-0.849909,0.999666,0.050082,-0.038521,0.867627,0.451298,0.378866,-0.792951,0.999829,0.016059,-0.035235,0.720862,0.440369,0.378288,-0.792265,0.999854,0.015486,-0.036302,0.721727,0.429568,0.378220,-0.792678,0.999881,0.010942,-0.036033,0.722957,0.506008,0.503474,-0.761077,0.999869,0.059425,-0.064870,0.781850,0.449691,0.502422,-0.679878,0.999810,0.024900,-0.069984,0.632461,0.767463,0.687182,-0.342932,0.986495,0.067188,-0.042456,0.307184,0.381594,0.687675,-0.025747,0.999447,0.036917,0.031312,-0.734605,0.814880,1.164378,-0.241852,0.125932,0.103864,0.692621,0.138334,0.287287,1.161824,-0.598264,0.941544,0.245379,0.725652,-0.163645,0.826930,1.491736,-0.265136,0.092542,-0.031568,-0.653536,-1.460467,0.248769,0.761686,-1.701548,0.994933,0.068098,0.008969,1.485847,0.842572,1.608804,-0.290850,0.154894,-0.078991,-0.106695,-1.769742,0.191375,0.650976,-1.883959,0.992487,0.082843,0.003764,1.577164,0.824316,1.622001,-0.323786,0.223504,-0.048394,-0.059420,-1.944359,0.203852,0.616832,-1.855033,0.994233,0.039754,-0.031559,1.515076,0.795568,1.580067,-0.285838,0.246155,-0.022439,-0.043348,-1.626858,0.228154,0.659550,-1.725861,0.992828,0.027238,-0.045841,1.569951
127,4.233333,0.464620,0.441506,-0.866324,0.999916,0.015192,-0.050504,0.355554,0.498329,0.378382,-0.840202,0.999770,0.021904,-0.024364,0.288802,0.524257,0.375394,-0.840317,0.999719,0.018985,-0.026520,0.289561,0.549799,0.371095,-0.840196,0.999651,0.015146,-0.027933,0.291372,0.452061,0.377963,-0.783973,0.999823,0.022898,-0.027107,0.269338,0.441242,0.377168,-0.783270,0.999850,0.026187,-0.033596,0.269827,0.430444,0.376886,-0.783684,0.999877,0.026295,-0.040041,0.269821,0.506985,0.500962,-0.751103,0.999863,0.029308,-0.075343,0.299217,0.450576,0.499856,-0.670515,0.999803,0.026547,-0.076974,0.280902,0.770966,0.686795,-0.326085,0.985706,0.105085,-0.011585,0.505403,0.382529,0.686511,-0.052613,0.999445,0.028041,-0.034921,-0.805996,0.810330,1.135817,-0.219210,0.123530,-0.136514,-0.856837,0.679265,0.295228,1.167251,-0.605048,0.940563,0.238251,0.162796,-0.203528,0.826431,1.482853,-0.253908,0.091823,-0.014965,-0.266479,0.336834,0.253609,0.764539,-1.705605,0.995080,0.145210,0.085593,-0.121719,0.840635,1.606123,-0.261363,0.155574,-0.058086,-0.080441,0.884615,0.197034,0.653996,-1.884791,0.992768,0.169761,0.090612,-0.024952,0.823603,1.619323,-0.294205,0.224434,-0.021400,-0.080330,0.887431,0.206973,0.617074,-1.855575,0.994448,0.093605,0.007260,-0.016258,0.795206,1.578005,-0.276546,0.248340,-0.010856,-0.061862,0.278749,0.231755,0.660012,-1.729191,0.993098,0.108010,0.013855,-0.099910
128,4.266667,0.464886,0.440393,-0.867227,0.999916,0.007993,-0.033371,-0.027085,0.498587,0.377899,-0.840584,0.999766,0.007747,-0.014474,-0.011467,0.524512,0.374940,-0.840703,0.999715,0.007630,-0.013615,-0.011598,0.550094,0.370623,-0.840613,0.999645,0.008850,-0.014163,-0.012485,0.452295,0.377372,-0.784514,0.999821,0.007015,-0.017729,-0.016218,0.441481,0.376481,-0.783811,0.999849,0.007163,-0.020607,-0.016229,0.430644,0.376098,-0.784229,0.999876,0.005985,-0.023637,-0.016351,0.507631,0.499486,-0.751219,0.999861,0.019391,-0.044305,-0.003474,0.450986,0.498307,-0.670853,0.999801,0.012304,-0.046476,-0.010166,0.772976,0.685998,-0.323253,0.985308,0.060284,-0.023920,0.084987,0.382507,0.685468,-0.052336,0.999444,-0.000679,-0.031289,0.008308,0.806887,1.123359,-0.218667,0.122631,-0.103276,-0.373721,0.016277,0.296561,1.170594,-0.606627,0.939879,0.039966,0.100282,-0.047361,0.826162,1.478812,-0.238505,0.092134,-0.008066,-0.121225,0.462080,0.254127,0.764864,-1.718202,0.995224,0.015538,0.009742,-0.377913,0.839762,1.605073,-0.252578,0.157130,-0.026200,-0.031489,0.263564,0.197924,0.654076,-1.899624,0.993016,0.026719,0.002403,-0.444986,0.822188,1.619148,-0.285700,0.226510,-0.042452,-0.005239,0.255143,0.206904,0.616938,-1.870173,0.994634,-0.002058,-0.004059,-0.437937,0.794540,1.577801,-0.259242,0.251027,-0.019979,-0.006130,0.519138,0.231699,0.659867,-1.742514,0.993323,-0.001673,-0.004347,-0.399688
129,4.300000,0.465483,0.439127,-0.863663,0.999916,0.017899,-0.037990,0.106918,0.499675,0.377094,-0.838161,0.999765,0.032620,-0.024156,0.072706,0.525637,0.374087,-0.838255,0.999714,0.033749,-0.025604,0.073437,0.551095,0.369727,-0.838146,0.999643,0.030014,-0.026868,0.073999,0.452984,0.376395,-0.781672,0.999820,0.020674,-0.029312,0.085257,0.442150,0.375309,-0.780939,0.999848,0.020060,-0.035170,0.086181,0.431245,0.374682,-0.781337,0.999875,0.018039,-0.042473,0.086757,0.508625,0.498190,-0.747318,0.999861,0.029814,-0.038877,0.117010,0.451691,0.496897,-0.666344,0.999800,0.021155,-0.042292,0.135271,0.775649,0.686050,-0.322486,0.985221,0.080189,0.001572,0.022982,0.383839,0.683967,-0.051552,0.999448,0.039976,-0.045027,0.023535,0.806569,1.114666,-0.221185,0.123780,-0.009563,-0.260807,-0.075549,0.298200,1.170419,-0.593882,0.939150,0.049192,-0.005239,0.382327,0.826360,1.476883,-0.237712,0.094459,0.005929,-0.057882,0.023788,0.255493,0.766584,-1.676395,0.995337,0.040974,0.051595,1.254219,0.839845,1.604071,-0.254739,0.161694,0.002477,-0.030062,-0.064849,0.199655,0.655820,-1.852543,0.993234,0.051909,0.052308,1.412416,0.822131,1.618098,-0.283955,0.232223,-0.001688,-0.031493,0.052372,0.208429,0.616995,-1.824476,0.994797,0.045749,0.001697,1.370931,0.794540,1.576593,-0.256563,0.257926,-0.000005,-0.036238,0.080355,0.233498,0.660093,-1.700388,0.993533,0.053975,0.006779,1.263771
130,4.333333,0.466190,0.436367,-0.816559,0.999919,0.021219,-0.082795,1.413108,0.501370,0.374708,-0.791272,0.999773,0.050858,-0.071600,1.406672,0.527644,0.371724,-0.791335,0.999725,0.060212,-0.070893,1.407618,0.553025,0.367434,-0.791180,0.999656,0.057898,-0.068781,1.408966,0.453500,0.373288,-0.735198,0.999826,0.015491,-0.093191,1.394218,0.442464,0.371896,-0.734341,0.999853,0.009440,-0.102366,1.397932,0.431368,0.370757,-0.734688,0.999879,0.003693,-0.117753,1.399464,0.509956,0.496111,-0.705748,0.999864,0.039936,-0.062356,1.247093,0.451844,0.494507,-0.625053,0.999804,0.004571,-0.071703,1.238728,0.778194,0.687491,-0.305210,0.985395,0.076350,0.043223,0.518309,0.383842,0.685067,-0.047879,0.999458,0.000093,0.033004,0.110194,0.807487,1.113631,-0.221063,0.122260,0.027536,-0.031035,0.003667,0.298364,1.175982,-0.586619,0.937583,0.004912,0.166876,0.217885,0.829125,1.476120,-0.230439,0.095511,0.082955,-0.022874,0.218211,0.257343,0.770164,-1.643598,0.995361,0.055495,0.107397,0.983906,0.841927,1.603614,-0.247082,0.164573,0.062481,-0.013719,0.229727,0.200848,0.657679,-1.819372,0.993330,0.035787,0.055776,0.995135,0.827372,1.615799,-0.276580,0.236204,0.157228,-0.068990,0.221236,0.208923,0.617014,-1.782894,0.994870,0.014834,0.000558,1.247431,0.795871,1.576433,-0.249021,0.263421,0.039926,-0.004814,0.226275,0.234320,0.660798,-1.665123,0.993637,0.024652,0.021148,1.057949
131,4.366667,0.466407,0.430624,-0.788561,0.999923,0.006503,-0.172302,0.839953,0.502509,0.370118,-0.761279,0.999782,0.034170,-0.137688,0.899794,0.529193,0.367048,-0.761459,0.999738,0.046467,-0.140278,0.896271,0.554699,0.362944,-0.761383,0.999671,0.050227,-0.134704,0.893928,0.453772,0.368625,-0.704744,0.999832,0.008162,-0.139886,0.913621,0.442657,0.367236,-0.703932,0.999859,0.005781,-0.139822,0.912255,0.431461,0.365940,-0.704364,0.999884,0.002789,-0.144517,0.909737,0.510815,0.491762,-0.678116,0.999868,0.025774,-0.130485,0.828978,0.451848,0.489477,-0.597530,0.999810,0.000147,-0.150877,0.825707,0.780514,0.688832,-0.289633,0.985534,0.069619,0.040238,0.467286,0.383864,0.685118,-0.012554,0.999462,0.000660,0.001532,1.059753,0.810247,1.113254,-0.214336,0.121414,0.082816,-0.011315,0.201817,0.297834,1.179053,-0.566460,0.936225,-0.015894,0.092154,0.604784,0.833113,1.476787,-0.208629,0.095019,0.119652,0.019984,0.654282,0.259596,0.771182,-1.640646,0.995279,0.067606,0.030547,0.088552,0.845396,1.610906,-0.225943,0.163588,0.104068,0.218779,0.634148,0.203428,0.658455,-1.821937,0.993213,0.077412,0.023282,-0.076954,0.832488,1.615579,-0.254397,0.235149,0.153478,-0.006598,0.665484,0.211151,0.617010,-1.780895,0.994775,0.066819,-0.000106,0.059999,0.798510,1.577698,-0.227181,0.263194,0.079170,0.037955,0.655205,0.236166,0.661046,-1.662319,0.993539,0.055371,0.007433,0.084121
132,4.400000,0.466528,0.426385,-0.780928,0.999927,0.003627,-0.127174,0.228977,0.503243,0.366666,-0.750858,0.999793,0.022032,-0.103557,0.312611,0.530020,0.363758,-0.751064,0.999752,0.024828,-0.098678,0.311866,0.555527,0.359965,-0.751002,0.999690,0.024832,-0.089388,0.311408,0.454175,0.364786,-0.695253,0.999840,0.012082,-0.115179,0.284733,0.443042,0.363272,-0.694475,0.999865,0.011564,-0.118896,0.283722,0.431798,0.361807,-0.694909,0.999890,0.010087,-0.123975,0.283633,0.511051,0.488365,-0.669321,0.999873,0.007067,-0.101894,0.263840,0.451782,0.485379,-0.590409,0.999817,-0.001995,-0.122956,0.213638,0.780318,0.689465,-0.288788,0.985694,-0.005870,0.018961,0.025356,0.383885,0.685160,0.020336,0.999466,0.000620,0.001275,0.986690,0.812345,1.112688,-0.214371,0.118902,0.062951,-0.016991,-0.001043,0.297734,1.181762,-0.529595,0.934776,-0.003007,0.081242,1.105952,0.834792,1.491102,-0.196906,0.091643,0.050367,0.429465,0.351687,0.261529,0.772266,-1.591188,0.994915,0.057980,0.032505,1.483766,0.845917,1.616056,-0.213380,0.157909,0.015623,0.154477,0.376903,0.207455,0.658721,-1.769609,0.992664,0.120798,0.007963,1.569843,0.832225,1.621107,-0.240813,0.227778,-0.007887,0.165839,0.407521,0.212740,0.616957,-1.720276,0.994370,0.047691,-0.001575,1.818556,0.800387,1.580160,-0.215582,0.256066,0.056312,0.073854,0.347969,0.237779,0.661376,-1.611476,0.993070,0.048390,0.009922,1.525297
133,4.433333,0.467213,0.423627,-0.782477,0.999930,0.020543,-0.082724,-0.046479,0.504780,0.364171,-0.750906,0.999801,0.046093,-0.074863,-0.001422,0.531352,0.361303,-0.751131,0.999761,0.039951,-0.073654,-0.002019,0.556466,0.357827,-0.751092,0.999703,0.028170,-0.064128,-0.002675,0.455103,0.362685,-0.696619,0.999846,0.027840,-0.063029,-0.040977,0.444016,0.361256,-0.695867,0.999870,0.029213,-0.060502,-0.041775,0.432819,0.359949,-0.696327,0.999893,0.030644,-0.055747,-0.042533,0.512495,0.486667,-0.669127,0.999875,0.043337,-0.050945,0.005828,0.452124,0.482986,-0.592021,0.999821,0.010249,-0.071799,-0.048364,0.780200,0.691558,-0.288263,0.985877,-0.003544,0.062791,0.015754,0.384222,0.684656,0.021644,0.999471,0.010102,-0.015140,0.039238,0.813434,1.115376,-0.214364,0.117132,0.032662,0.080652,0.000217,0.297619,1.181857,-0.540667,0.934338,-0.003448,0.002857,-0.332149,0.834235,1.491078,-0.194393,0.088020,-0.016707,-0.000712,0.075392,0.263281,0.773846,-1.617576,0.994509,0.052541,0.047423,-0.791656,0.843918,1.612670,-0.211882,0.151776,-0.059958,-0.101556,0.044931,0.210461,0.658946,-1.797549,0.992043,0.090192,0.006752,-0.838194,0.831323,1.621008,-0.239440,0.219612,-0.027055,-0.002972,0.041182,0.214548,0.616887,-1.753391,0.993896,0.054238,-0.002103,-0.993451,0.800346,1.579209,-0.213408,0.247918,-0.001223,-0.028510,0.065213,0.240727,0.662266,-1.639349,0.992560,0.088461,0.026686,-0.836173
134,4.466667,0.467639,0.421861,-0.778578,0.999933,0.012783,-0.052976,0.116975,0.505470,0.362552,-0.746690,0.999809,0.020712,-0.048564,0.126475,0.531990,0.359717,-0.746920,0.999770,0.019144,-0.047586,0.126320,0.556997,0.356374,-0.746886,0.999716,0.015945,-0.043602,0.126157,0.455688,0.361244,-0.692051,0.999851,0.017560,-0.043236,0.137022,0.444653,0.359891,-0.691302,0.999874,0.019114,-0.040939,0.136973,0.433480,0.358695,-0.691782,0.999897,0.019832,-0.037608,0.136362,0.513253,0.485444,-0.665009,0.999878,0.022717,-0.036705,0.123530,0.452353,0.481443,-0.587653,0.999824,0.006878,-0.046271,0.131038,0.780220,0.692894,-0.281389,0.985980,0.000595,0.040090,0.206215,0.385106,0.684071,0.024682,0.999473,0.026538,-0.017531,0.091128,0.814202,1.116827,-0.205771,0.114937,0.023021,0.043538,0.257768,0.297266,1.181460,-0.542096,0.933481,-0.010591,-0.011913,-0.042897,0.833893,1.491081,-0.176336,0.085388,-0.010280,0.000082,0.541699,0.263781,0.774328,-1.623162,0.994250,0.015003,0.014461,-0.167570,0.843353,1.610744,-0.192920,0.147546,-0.016955,-0.057796,0.568851,0.211520,0.658965,-1.803716,0.991666,0.031782,0.000587,-0.185012,0.829593,1.621012,-0.221161,0.214179,-0.051899,0.000118,0.548382,0.215356,0.616617,-1.760305,0.993612,0.024226,-0.008098,-0.207421,0.800048,1.579000,-0.195358,0.242478,-0.008942,-0.006262,0.541505,0.241783,0.662459,-1.645243,0.992243,0.031680,0.005788,-0.176818
