frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
220,7.333333,0.319902,0.492642,-1.052963,0.997790,0.079484,-0.058465,0.297099,0.371082,0.386586,-1.071144,0.997469,0.042749,-0.061465,0.444503,0.400628,0.386634,-1.071796,0.997538,0.040376,-0.056853,0.443391,0.433115,0.387241,-1.071850,0.997568,0.037929,-0.046931,0.443745,0.313841,0.386662,-0.947812,0.997047,0.075686,-0.057978,0.293480,0.301875,0.386524,-0.947392,0.996259,0.077173,-0.056588,0.293882,0.291094,0.386940,-0.948271,0.996208,0.078025,-0.055034,0.293747,0.386353,0.585436,-0.943075,0.996706,0.104744,-0.077187,0.367529,0.326435,0.575562,-0.788335,0.995666,0.072176,-0.080087,0.247668,0.783230,0.870121,-0.714553,0.930968,0.039405,-0.002852,0.447391,0.257796,0.816633,0.242459,0.968555,0.001145,-0.027083,-0.080077,0.729226,1.422457,-1.444151,0.363802,-0.038318,0.057725,0.637282,0.126635,1.305110,-0.204956,0.107496,0.006232,0.020542,-3.070052,0.481562,0.925851,-1.805907,0.456081,-0.225745,-0.011711,1.560845,0.258814,1.035917,-1.292539,0.218230,0.039834,-0.954942,-3.545101,0.406521,0.817641,-1.919625,0.500150,-0.575318,-0.006518,1.249316,0.275975,0.952405,-1.458475,0.245863,0.190961,-2.093866,-3.967599,0.455433,0.759782,-1.834256,0.555654,-0.181841,-0.015467,0.999967,0.292731,0.919397,-1.340793,0.289170,0.144522,-2.038148,-3.351882,0.470570,0.809774,-1.777349,0.453881,-0.226582,-0.022030,1.458482,0.306855,0.961041,-1.296806,0.252699,0.118648,-1.597513,-3.388867
221,7.366667,0.327051,0.492806,-1.089551,0.997764,0.214460,0.004933,-1.097649,0.376155,0.386502,-1.103934,0.997447,0.152184,-0.002523,-0.983688,0.406623,0.386592,-1.104591,0.997525,0.179870,-0.001257,-0.983866,0.439561,0.387222,-1.104635,0.997555,0.193368,-0.000586,-0.983537,0.318365,0.386663,-0.986053,0.996997,0.135729,0.000027,-1.147211,0.306079,0.386540,-0.985603,0.996186,0.126134,0.000485,-1.146324,0.295055,0.386977,-0.986460,0.996114,0.118841,0.001109,-1.145657,0.397149,0.585427,-0.974205,0.996686,0.323853,-0.000266,-0.933924,0.333566,0.575587,-0.823855,0.995609,0.213910,0.000737,-1.065615,0.787184,0.870033,-0.728481,0.931587,0.118618,-0.002654,-0.417838,0.257758,0.815058,0.199502,0.968149,-0.001156,-0.047234,-1.288695,0.717828,1.427982,-1.461881,0.362431,-0.341953,0.165757,-0.531911,0.127255,1.304772,-0.232428,0.108719,0.018589,-0.010124,-0.824159,0.479669,0.921522,-1.808603,0.463686,-0.056780,-0.129842,-0.080860,0.265077,0.970235,-1.243425,0.220793,0.187899,-1.970474,1.473413,0.413517,0.807748,-1.912301,0.507896,0.209898,-0.296795,0.219716,0.288246,0.860507,-1.398380,0.247470,0.368158,-2.756937,1.802863,0.455113,0.754239,-1.820333,0.563269,-0.009613,-0.166276,0.417674,0.299357,0.829732,-1.277092,0.290937,0.198779,-2.689966,1.911017,0.470212,0.791131,-1.778467,0.460521,-0.010740,-0.559289,-0.033520,0.307482,0.854546,-1.244553,0.253954,0.018801,-3.194863,1.567601
222,7.400000,0.334152,0.493903,-1.057451,0.997570,0.213024,0.032918,0.962992,0.383270,0.386714,-1.071106,0.997213,0.213451,0.006361,0.984846,0.413880,0.387045,-1.071825,0.997303,0.217705,0.013610,0.983008,0.446062,0.388025,-1.071903,0.997335,0.195041,0.024110,0.981950,0.324659,0.386715,-0.964696,0.996730,0.188826,0.001560,0.640714,0.311974,0.386569,-0.964369,0.995859,0.176827,0.000873,0.637032,0.300504,0.386961,-0.965347,0.995780,0.163461,-0.000468,0.633377,0.405105,0.585528,-0.939880,0.996304,0.238679,0.003026,1.029752,0.339817,0.575873,-0.803233,0.995158,0.187554,0.008581,0.618657,0.787128,0.870154,-0.682552,0.927884,-0.001688,0.003628,1.377865,0.257902,0.813970,0.158502,0.966633,0.004326,-0.032659,-1.230016,0.709798,1.425879,-1.350098,0.357989,-0.240893,-0.063100,3.353494,0.134384,1.297702,-0.290320,0.111901,0.213882,-0.212102,-1.736765,0.474415,0.917243,-1.590438,0.454018,-0.157624,-0.128397,6.544955,0.311326,0.883616,-1.227024,0.221387,1.387469,-2.598569,0.492046,0.412858,0.806390,-1.674750,0.498075,-0.019770,-0.040741,7.126540,0.323207,0.761147,-1.378947,0.247146,1.048803,-2.980782,0.582969,0.433239,0.751754,-1.581259,0.553376,-0.656203,-0.074544,7.172241,0.324012,0.734416,-1.256425,0.290095,0.739648,-2.859467,0.620012,0.467611,0.781989,-1.558254,0.451711,-0.078024,-0.274290,6.606392,0.329849,0.786655,-1.227129,0.252680,0.671013,-2.036741,0.522702
223,7.433333,0.332106,0.491284,-1.021732,0.997503,-0.061360,-0.078571,1.071575,0.383075,0.383495,-1.048447,0.997154,-0.005847,-0.096579,0.679765,0.413591,0.384758,-1.049197,0.997261,-0.008678,-0.068630,0.678817,0.445484,0.386585,-1.049278,0.997290,-0.017351,-0.043228,0.678767,0.324616,0.381566,-0.933133,0.996658,-0.001290,-0.154474,0.946886,0.312665,0.380961,-0.932912,0.995783,0.020736,-0.168225,0.943708,0.302334,0.380903,-0.933969,0.995675,0.054898,-0.181755,0.941343,0.404729,0.585197,-0.922975,0.996131,-0.011255,-0.009930,0.507163,0.339597,0.573675,-0.775471,0.994958,-0.006620,-0.065914,0.832860,0.787432,0.873144,-0.714528,0.924861,0.009123,0.089727,-0.959299,0.262201,0.813175,0.164512,0.965191,0.128973,-0.023832,0.180312,0.705514,1.425668,-1.416523,0.353435,-0.128523,-0.006316,-1.992745,0.146061,1.291128,-0.146029,0.110389,0.350316,-0.197239,4.328721,0.472081,0.907472,-1.662181,0.448985,-0.070011,-0.293112,-2.152305,0.329380,0.861943,-0.883768,0.217193,0.541627,-0.650175,10.297683,0.413483,0.797812,-1.758118,0.495271,0.018740,-0.257347,-2.501038,0.332860,0.740161,-1.007171,0.243821,0.289591,-0.629597,11.153283,0.435769,0.718279,-1.674682,0.550805,0.075892,-1.004260,-2.802694,0.333109,0.713405,-0.893287,0.286490,0.272909,-0.630355,10.894157,0.466874,0.768456,-1.635464,0.448810,-0.022101,-0.405990,-2.316298,0.341499,0.770362,-0.884182,0.248921,0.349483,-0.488791,10.288432
224,7.466667,0.329793,0.488729,-1.002107,0.997345,-0.069403,-0.076663,0.588756,0.382747,0.380307,-1.033200,0.996959,-0.009856,-0.095631,0.457420,0.413005,0.382801,-1.033956,0.997087,-0.017577,-0.058714,0.457245,0.444933,0.385692,-1.034052,0.997116,-0.016527,-0.026776,0.456780,0.324596,0.376566,-0.918963,0.996438,-0.000625,-0.149995,0.425085,0.313134,0.375818,-0.918752,0.995524,0.014074,-0.154290,0.424794,0.303482,0.375651,-0.919831,0.995386,0.034437,-0.157559,0.424127,0.404490,0.585048,-0.908321,0.995741,-0.007187,-0.004465,0.439610,0.339272,0.571600,-0.761743,0.994515,-0.009731,-0.062276,0.411834,0.786268,0.874996,-0.720160,0.920575,-0.034906,0.055534,-0.168961,0.267022,0.813118,0.158789,0.963385,0.144625,-0.001718,-0.171691,0.697185,1.424078,-1.415890,0.346426,-0.249858,-0.047718,0.018976,0.156498,1.288816,-0.072059,0.109750,0.313095,-0.069333,2.219108,0.470053,0.902878,-1.667608,0.440535,-0.060860,-0.137819,-0.162803,0.335462,0.856275,-0.695184,0.215612,0.182446,-0.170054,5.657503,0.414293,0.795552,-1.758817,0.488942,0.024290,-0.067797,-0.020971,0.337423,0.722870,-0.801487,0.242590,0.136915,-0.518739,6.170527,0.436537,0.719912,-1.674325,0.544429,0.023022,0.049002,0.010715,0.335258,0.696749,-0.688425,0.284940,0.064490,-0.499658,6.145842,0.466495,0.761832,-1.639840,0.443348,-0.011381,-0.198693,-0.131292,0.345967,0.748811,-0.692400,0.247327,0.134040,-0.646518,5.753444
225,7.500000,0.328839,0.488009,-1.004693,0.997150,-0.028616,-0.021585,-0.077584,0.382423,0.380094,-1.037221,0.996702,-0.009712,-0.006397,-0.120631,0.413150,0.382856,-1.037965,0.996863,0.004340,0.001663,-0.120263,0.446144,0.386578,-1.038058,0.996897,0.036334,0.026581,-0.120195,0.325455,0.375218,-0.922300,0.996144,0.025783,-0.040458,-0.100102,0.314838,0.374274,-0.922057,0.995172,0.051118,-0.046337,-0.099161,0.306002,0.373925,-0.923114,0.994994,0.075615,-0.051780,-0.098487,0.403972,0.585557,-0.910744,0.995140,-0.015525,0.015276,-0.072670,0.339118,0.570926,-0.763022,0.993838,-0.004643,-0.020195,-0.038372,0.783831,0.875769,-0.758538,0.915770,-0.073119,0.023206,-1.151313,0.273258,0.812618,0.160112,0.961108,0.187072,-0.015008,0.039698,0.692257,1.416790,-1.416452,0.340083,-0.147851,-0.218629,-0.016859,0.164293,1.264889,0.215569,0.109430,0.233849,-0.717827,8.628820,0.468804,0.899010,-1.657820,0.430753,-0.037473,-0.116036,0.293638,0.336710,0.850885,-0.043074,0.210751,0.037435,-0.161693,19.563323,0.419182,0.791060,-1.745561,0.480445,0.146689,-0.134761,0.397682,0.344966,0.704246,-0.097946,0.237261,0.226274,-0.558699,21.106247,0.453879,0.718832,-1.665244,0.535744,0.520268,-0.032398,0.272430,0.340109,0.681852,-0.000150,0.278847,0.145505,-0.446926,20.648267,0.466190,0.755869,-1.631788,0.436189,-0.009137,-0.178909,0.241545,0.350419,0.731445,-0.036796,0.241877,0.133560,-0.520971,19.668118
226,7.533333,0.327648,0.485009,-1.001235,0.997158,-0.035739,-0.090025,0.103726,0.382235,0.379189,-1.038923,0.996707,-0.005640,-0.027139,-0.051084,0.413005,0.382524,-1.039653,0.996871,-0.004337,-0.009944,-0.050658,0.445797,0.386508,-1.039756,0.996904,-0.010429,-0.002102,-0.050944,0.325664,0.372912,-0.920843,0.996139,0.006267,-0.069158,0.043709,0.315531,0.371659,-0.920619,0.995176,0.020784,-0.078427,0.043155,0.307182,0.370976,-0.921673,0.994983,0.035408,-0.088460,0.043243,0.401379,0.584756,-0.912206,0.995149,-0.077811,-0.024038,-0.043888,0.338418,0.567667,-0.761449,0.993819,-0.020975,-0.097795,0.047198,0.783601,0.879068,-0.789003,0.916049,-0.006891,0.098975,-0.913961,0.276902,0.812125,0.159422,0.961066,0.109315,-0.014788,-0.020718,0.691124,1.420506,-1.438596,0.339511,-0.033993,0.111483,-0.664322,0.168215,1.265080,0.066054,0.109752,0.117654,0.005744,-4.485434,0.468922,0.905933,-1.655499,0.427824,0.003544,0.207685,0.069641,0.337368,0.853826,-0.557220,0.209178,0.019758,0.088245,-15.424379,0.418617,0.792831,-1.736394,0.477774,-0.016947,0.053152,0.274994,0.345783,0.714548,-0.659254,0.234849,0.024504,0.309046,-16.839251,0.454578,0.719100,-1.654275,0.532782,0.020984,0.008016,0.329071,0.343097,0.691071,-0.542305,0.275675,0.089660,0.276572,-16.264659,0.465648,0.756097,-1.626788,0.433770,-0.016271,0.006850,0.150025,0.355338,0.739130,-0.552816,0.239434,0.147589,0.230531,-15.480593
227,7.566667,0.327456,0.484064,-1.034228,0.997235,-0.005765,-0.028326,-0.989789,0.382381,0.378333,-1.071919,0.996797,0.004387,-0.025674,-0.989860,0.412996,0.381745,-1.072575,0.996956,-0.000261,-0.023397,-0.987661,0.446110,0.385680,-1.072649,0.996982,0.009409,-0.024843,-0.986781,0.326787,0.371621,-0.951175,0.996235,0.033689,-0.038724,-0.909959,0.316798,0.370144,-0.950993,0.995302,0.038012,-0.045458,-0.911222,0.308368,0.369169,-0.951998,0.995100,0.035566,-0.054209,-0.909750,0.400881,0.583843,-0.947391,0.995272,-0.014924,-0.027385,-1.055533,0.338158,0.565987,-0.793507,0.993954,-0.007800,-0.050400,-0.961733,0.784379,0.882028,-0.807547,0.917075,0.023328,0.088788,-0.556333,0.276674,0.811997,0.142962,0.961481,-0.006836,-0.003819,-0.493784,0.691921,1.427897,-1.474570,0.341258,0.023920,0.221711,-1.079214,0.167033,1.266702,-0.078707,0.111324,-0.035436,0.048659,-4.342817,0.467822,0.906307,-1.693527,0.429003,-0.033007,0.011210,-1.140865,0.336519,0.854324,-0.814461,0.210757,-0.025476,0.014940,-7.717259,0.420061,0.793045,-1.768888,0.478669,0.043312,0.006421,-0.974801,0.343977,0.725432,-0.926334,0.235485,-0.054159,0.326532,-8.012397,0.461149,0.720330,-1.684858,0.533530,0.197121,0.036905,-0.917516,0.342121,0.699900,-0.784455,0.275942,-0.029280,0.264881,-7.264490,0.465459,0.757365,-1.663166,0.434448,-0.005674,0.038034,-1.091362,0.354279,0.747263,-0.803745,0.239761,-0.031781,0.244009,-7.527879
228,7.600000,0.333103,0.483151,-1.084357,0.997194,0.169408,-0.027401,-1.503850,0.389567,0.377901,-1.104590,0.996747,0.215589,-0.012955,-0.980129,0.420637,0.381612,-1.105229,0.996903,0.229228,-0.003973,-0.979611,0.455382,0.385669,-1.105267,0.996927,0.278151,-0.000314,-0.978534,0.332468,0.370396,-0.996269,0.996179,0.170426,-0.036761,-1.352819,0.321615,0.368774,-0.996136,0.995244,0.144508,-0.041120,-1.354305,0.311591,0.367714,-0.997140,0.995038,0.096699,-0.043653,-1.354267,0.405044,0.583330,-0.977776,0.995157,0.124896,-0.015391,-0.911563,0.339582,0.564447,-0.839336,0.993855,0.042712,-0.046177,-1.374865,0.784047,0.882247,-0.803269,0.915445,-0.009964,0.006577,0.128353,0.276485,0.811378,0.090316,0.961103,-0.005650,-0.018584,-1.579399,0.692538,1.426501,-1.470867,0.342037,0.018511,-0.041860,0.111090,0.166162,1.267210,-0.225996,0.114280,-0.026151,0.015231,-4.418684,0.467773,0.902182,-1.694899,0.427196,-0.001464,-0.123734,-0.041163,0.337761,0.847834,-0.975005,0.213021,0.037244,-0.194716,-4.816318,0.425971,0.780594,-1.770824,0.476152,0.177308,-0.373530,-0.058089,0.344667,0.710335,-1.098648,0.236490,0.020688,-0.452921,-5.169416,0.469160,0.713124,-1.686252,0.530734,0.240315,-0.216174,-0.041814,0.341401,0.686610,-0.958967,0.276542,-0.021611,-0.398712,-5.235372,0.473306,0.756466,-1.664598,0.432123,0.235417,-0.026978,-0.042937,0.353900,0.736814,-0.963987,0.239937,-0.011360,-0.313480,-4.807237
229,7.633333,0.333902,0.482408,-1.149664,0.997254,0.023993,-0.022299,-1.959221,0.390964,0.377844,-1.172850,0.996830,0.041893,-0.001725,-2.047824,0.421732,0.381613,-1.173438,0.996986,0.032846,0.000034,-2.046264,0.456053,0.385821,-1.173486,0.997007,0.020145,0.004562,-2.046590,0.334777,0.370106,-1.058944,0.996269,0.069285,-0.008695,-1.880255,0.323712,0.368447,-1.058788,0.995360,0.062910,-0.009781,-1.879544,0.313335,0.367369,-1.059708,0.995145,0.052322,-0.010366,-1.877046,0.404604,0.582931,-1.044543,0.995225,-0.013205,-0.011957,-2.002997,0.339420,0.563694,-0.899235,0.993949,-0.004857,-0.022613,-1.796980,0.783495,0.884504,-0.841297,0.915486,-0.016553,0.067704,-1.140838,0.276339,0.810141,0.082064,0.961237,-0.004388,-0.037099,-0.247549,0.691200,1.428420,-1.536031,0.345489,-0.040144,0.057560,-1.954905,0.165633,1.265861,-0.136594,0.113701,-0.015866,-0.040458,2.682048,0.467090,0.902080,-1.826436,0.426107,-0.020477,-0.003074,-3.946084,0.338203,0.848555,-0.726514,0.209215,0.013266,0.021642,7.454749,0.426791,0.783042,-1.912295,0.475306,0.024577,0.073430,-4.244124,0.343822,0.720076,-0.824723,0.232151,-0.025338,0.292232,8.217739,0.471076,0.715678,-1.827921,0.530256,0.057490,0.076629,-4.250053,0.340504,0.695200,-0.702507,0.271587,-0.026899,0.257694,7.693809,0.473040,0.758051,-1.798009,0.430696,-0.007973,0.047566,-4.002331,0.354946,0.743968,-0.717747,0.234980,0.031371,0.214625,7.387177
230,7.666667,0.333930,0.481618,-1.166750,0.997394,0.000818,-0.023704,-0.512592,0.391362,0.377270,-1.193501,0.997013,0.011931,-0.017221,-0.619519,0.421823,0.381074,-1.194073,0.997161,0.002726,-0.016164,-0.619050,0.455965,0.385410,-1.194109,0.997179,-0.002659,-0.012346,-0.618682,0.337790,0.369794,-1.069691,0.996471,0.090386,-0.009366,-0.322405,0.327727,0.368180,-1.069417,0.995603,0.120462,-0.008020,-0.318890,0.318241,0.367134,-1.070279,0.995388,0.147178,-0.007043,-0.317119,0.404526,0.582109,-1.069263,0.995480,-0.002351,-0.024669,-0.741591,0.339443,0.563404,-0.911904,0.994256,0.000690,-0.008701,-0.380058,0.786372,0.887306,-0.890680,0.918204,0.086305,0.084073,-1.481490,0.276237,0.810081,0.091392,0.962278,-0.003051,-0.001801,0.279838,0.691291,1.452236,-1.649693,0.349885,0.002732,0.714490,-3.409860,0.160580,1.266364,-0.045673,0.111656,-0.151596,0.015070,2.727653,0.466638,0.903064,-2.006389,0.436117,-0.013574,0.029522,-5.398600,0.337248,0.862191,-0.696940,0.207266,-0.028656,0.409087,0.887226,0.407540,0.778934,-2.106835,0.486324,-0.577506,-0.123233,-5.836197,0.324757,0.750247,-0.799601,0.229979,-0.571969,0.905140,0.753647,0.464205,0.724967,-2.023609,0.541993,-0.206131,0.278658,-5.870662,0.322054,0.719040,-0.676585,0.269643,-0.553500,0.715211,0.777662,0.472735,0.761859,-1.980234,0.439864,-0.009156,0.114244,-5.466753,0.339457,0.764780,-0.689505,0.232625,-0.464679,0.624341,0.847276
231,7.700000,0.336796,0.480439,-1.272947,0.997498,0.085985,-0.035354,-3.185906,0.394761,0.376163,-1.292058,0.997160,0.101971,-0.033219,-2.956713,0.425014,0.379796,-1.292534,0.997304,0.095726,-0.038341,-2.953835,0.459262,0.384227,-1.292506,0.997315,0.098902,-0.035475,-2.951918,0.342649,0.369462,-1.172248,0.996635,0.145762,-0.009959,-3.076701,0.332914,0.367974,-1.171970,0.995808,0.155603,-0.006192,-3.076572,0.323436,0.367006,-1.172745,0.995589,0.155828,-0.003825,-3.073969,0.405766,0.581016,-1.164184,0.995668,0.037200,-0.032793,-2.847637,0.342295,0.562964,-1.011816,0.994502,0.085558,-0.013186,-2.997360,0.790098,0.889769,-0.932077,0.919316,0.111794,0.073868,-1.241907,0.275788,0.809410,0.039350,0.963036,-0.013494,-0.020134,-1.561270,0.691406,1.459491,-1.707227,0.351955,0.003446,0.217642,-1.726016,0.156919,1.268085,-0.137654,0.110126,-0.109811,0.051631,-2.759428,0.466731,0.905800,-2.097814,0.442865,0.002805,0.082079,-2.742755,0.336486,0.876281,-0.846614,0.206307,-0.022843,0.422675,-4.490222,0.435190,0.788166,-2.200804,0.494222,0.829494,0.276940,-2.819066,0.321128,0.765011,-0.953970,0.228728,-0.108852,0.442929,-4.631057,0.460061,0.735800,-2.113098,0.550789,-0.124308,0.324987,-2.684648,0.316836,0.735834,-0.826905,0.268667,-0.156544,0.503819,-4.509627,0.472302,0.768722,-2.070932,0.445957,-0.012977,0.205872,-2.720951,0.334923,0.777736,-0.836084,0.230782,-0.136015,0.388691,-4.397380
232,7.733333,0.339253,0.477307,-1.317152,0.997618,0.073704,-0.093967,-1.326127,0.397102,0.373504,-1.332120,0.997316,0.070240,-0.079771,-1.201844,0.427226,0.376299,-1.332539,0.997459,0.066367,-0.104926,-1.200163,0.461633,0.380194,-1.332464,0.997460,0.071138,-0.121005,-1.198733,0.344906,0.368432,-1.209174,0.996805,0.067713,-0.030902,-1.107802,0.334862,0.367192,-1.208715,0.996023,0.058436,-0.023449,-1.102356,0.325062,0.366398,-1.209439,0.995787,0.048788,-0.018253,-1.100836,0.407318,0.577560,-1.203171,0.995896,0.046564,-0.103662,-1.169622,0.344015,0.561546,-1.046989,0.994767,0.051590,-0.042538,-1.055206,0.796463,0.890224,-0.967365,0.921409,0.190938,0.013658,-1.058654,0.270597,0.809322,0.039323,0.963624,-0.155725,-0.002650,-0.000807,0.691647,1.468112,-1.778638,0.353337,0.007219,0.258644,-2.142348,0.147170,1.276189,-0.304876,0.107110,-0.292483,0.243130,-5.016664,0.466721,0.910222,-2.167634,0.458393,-0.000315,0.132673,-2.094598,0.336279,0.890998,-1.251310,0.207975,-0.006232,0.441527,-12.140903,0.445351,0.791741,-2.275519,0.509654,0.304838,0.107272,-2.241468,0.312585,0.810804,-1.387909,0.230106,-0.256308,1.373790,-13.018180,0.457473,0.743169,-2.179149,0.566414,-0.077645,0.221086,-1.981552,0.312611,0.767980,-1.248955,0.270468,-0.126758,0.964385,-12.661500,0.471943,0.774879,-2.137159,0.460014,-0.010778,0.184711,-1.986802,0.332706,0.788279,-1.242403,0.231881,-0.066504,0.316283,-12.189555
233,7.766667,0.341194,0.475318,-1.305208,0.997699,0.058234,-0.059669,0.358315,0.398843,0.372081,-1.319061,0.997416,0.052240,-0.042671,0.391774,0.428450,0.374516,-1.319492,0.997567,0.036720,-0.053485,0.391417,0.462447,0.378140,-1.319393,0.997550,0.024413,-0.061630,0.392139,0.347304,0.367666,-1.194999,0.996900,0.071953,-0.022967,0.425255,0.337104,0.366466,-1.194460,0.996155,0.067275,-0.021771,0.427659,0.327067,0.365679,-1.195223,0.995883,0.060140,-0.021579,0.426493,0.407738,0.574844,-1.190672,0.996066,0.012587,-0.081491,0.374980,0.344653,0.560779,-1.032626,0.994949,0.019150,-0.023012,0.430906,0.801593,0.890704,-0.950500,0.922610,0.153905,0.014400,0.505956,0.264609,0.808842,0.040648,0.963996,-0.179622,-0.014398,0.039751,0.693474,1.474895,-1.769357,0.354836,0.054806,0.203472,0.278424,0.137502,1.280541,-0.454030,0.105282,-0.290047,0.130552,-4.474636,0.466532,0.913022,-2.160800,0.476929,-0.005657,0.083978,0.205035,0.335809,0.897484,-1.576626,0.216308,-0.014081,0.194587,-9.759475,0.451674,0.793200,-2.271833,0.527107,0.189664,0.043770,0.110579,0.309515,0.822093,-1.743990,0.237696,-0.092106,0.338643,-10.682412,0.484989,0.740999,-2.171479,0.583441,0.825488,-0.065103,0.230112,0.310225,0.767707,-1.599399,0.278590,-0.071585,-0.008191,-10.513319,0.471707,0.779002,-2.128949,0.477066,-0.007091,0.123702,0.246291,0.329867,0.794089,-1.570893,0.239281,-0.085166,0.174326,-9.854715
234,7.800000,0.346175,0.475222,-1.321688,0.997767,0.149438,-0.002871,-0.494406,0.405446,0.372063,-1.334575,0.997491,0.198075,-0.000536,-0.465442,0.436108,0.374511,-1.335065,0.997644,0.229726,-0.000139,-0.467173,0.471401,0.378153,-1.334925,0.997615,0.268636,0.000403,-0.465961,0.351460,0.367619,-1.214911,0.996964,0.124666,-0.001409,-0.597353,0.340536,0.366366,-1.214423,0.996240,0.102945,-0.003014,-0.598887,0.329606,0.365485,-1.215230,0.995945,0.076169,-0.005818,-0.600214,0.412721,0.574724,-1.204485,0.996169,0.149494,-0.003616,-0.414398,0.346790,0.560758,-1.052057,0.995056,0.064116,-0.000629,-0.582941,0.803822,0.890771,-0.948267,0.923269,0.066860,0.002024,0.067005,0.261846,0.805982,0.012329,0.963865,-0.082898,-0.085811,-0.849548,0.693531,1.473241,-1.735467,0.353978,0.001715,-0.049617,1.016700,0.137886,1.282960,-0.432330,0.104248,0.011532,0.072584,0.651000,0.467489,0.912639,-2.095457,0.491410,0.028706,-0.011480,1.960287,0.336190,0.897512,-1.408335,0.221855,0.011431,0.000817,5.048733,0.464925,0.791008,-2.197259,0.540368,0.397528,-0.065771,2.237220,0.312529,0.815634,-1.558535,0.242755,0.090435,-0.193754,5.563642,0.508076,0.733793,-2.103448,0.596143,0.692586,-0.216197,2.040932,0.310151,0.767535,-1.408855,0.283913,-0.002222,-0.005153,5.716324,0.472527,0.778944,-2.066042,0.490349,0.024606,-0.001756,1.887202,0.338035,0.783369,-1.398163,0.244596,0.245029,-0.321615,5.181903
235,7.833333,0.347661,0.474676,-1.368561,0.997878,0.044570,-0.016402,-1.406193,0.408756,0.372019,-1.389380,0.997620,0.099298,-0.001340,-1.644137,0.439842,0.374527,-1.389894,0.997763,0.112020,0.000478,-1.644899,0.475683,0.378356,-1.389746,0.997732,0.128467,0.006090,-1.644623,0.354386,0.366973,-1.268577,0.997113,0.087777,-0.019384,-1.609991,0.343480,0.365296,-1.268204,0.996424,0.088311,-0.032084,-1.613438,0.332361,0.363889,-1.269047,0.996137,0.082660,-0.047872,-1.614532,0.413634,0.574330,-1.257408,0.996328,0.027403,-0.011802,-1.587685,0.346992,0.559235,-1.103948,0.995262,0.006057,-0.045698,-1.556726,0.803470,0.891035,-1.013511,0.923378,-0.010548,0.007920,-1.957342,0.261915,0.803638,-0.017359,0.964228,0.002064,-0.070315,-0.890648,0.695001,1.471768,-1.795400,0.352826,0.044113,-0.044188,-1.797967,0.138121,1.283802,-0.232996,0.103866,0.007046,0.025238,5.980036,0.467577,0.909372,-2.175637,0.500004,0.002652,-0.098010,-2.405419,0.336320,0.897433,-0.822976,0.224290,0.003887,-0.002348,17.560780,0.464984,0.788712,-2.275096,0.548518,0.001794,-0.068876,-2.335095,0.312395,0.814974,-0.917851,0.244573,-0.004022,-0.019800,19.220535,0.508368,0.728352,-2.184307,0.604113,0.008776,-0.163229,-2.425761,0.309759,0.766215,-0.775408,0.286118,-0.011753,-0.039604,19.003408,0.493905,0.777372,-2.147969,0.498062,0.641327,-0.047155,-2.457812,0.334571,0.785297,-0.805189,0.246661,-0.103899,0.057839,17.789218
