frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
61,2.033333,0.501335,0.299975,-0.649483,0.994436,-0.072091,0.016972,0.492468,0.493393,0.242672,-0.581743,0.990663,-0.102654,0.012054,0.521409,0.499882,0.241812,-0.582205,0.992552,-0.107135,0.009054,0.520599,0.506195,0.241065,-0.582380,0.990785,-0.110734,0.007171,0.517918,0.460070,0.247408,-0.670636,0.991636,-0.092292,0.024063,0.464423,0.441194,0.250104,-0.670889,0.994374,-0.096393,0.029115,0.464430,0.418925,0.253081,-0.671552,0.991685,-0.103278,0.034683,0.465472,0.509815,0.366684,-0.481031,0.995342,-0.072994,0.030487,0.629717,0.467605,0.374666,-0.598138,0.996370,-0.069700,0.046071,0.590031,0.540437,0.611280,0.218509,0.980147,-0.097652,0.002013,-0.061957,0.230945,0.614151,-0.652090,0.984964,0.044504,0.036444,-0.608148,0.623097,1.018919,0.425056,0.048633,-0.011349,0.065049,-0.139005,0.324807,0.886871,-1.301203,0.265274,-0.021544,-1.335368,-4.639610,0.723167,1.317635,0.312201,0.031463,-0.125359,-0.016390,1.684350,0.487327,0.645061,-1.773737,0.126371,-0.062596,-3.357067,-5.255077,0.758788,1.420083,0.307489,0.045602,-0.214570,-0.033531,2.237658,0.533838,0.612146,-1.903688,0.141316,-0.083454,-4.117940,-5.412447,0.756456,1.415855,0.231477,0.057388,-0.239682,-0.092511,2.597073,0.522058,0.575512,-1.869878,0.159646,-0.150535,-3.953948,-4.961100,0.729989,1.379730,0.267984,0.061520,-0.202340,-0.103945,1.871400,0.506218,0.591705,-1.772018,0.150607,-0.096045,-3.705556,-5.132149
62,2.066667,0.500091,0.298699,-0.685426,0.994575,-0.037304,-0.038288,-1.078298,0.490356,0.242318,-0.614922,0.990965,-0.091113,-0.010617,-0.995350,0.496498,0.241416,-0.615317,0.992781,-0.101540,-0.011861,-0.993351,0.502474,0.240632,-0.615509,0.991082,-0.111626,-0.012986,-0.993853,0.457961,0.247354,-0.705282,0.991839,-0.063271,-0.001612,-1.039390,0.439278,0.250109,-0.705537,0.994515,-0.057495,0.000151,-1.039429,0.417176,0.253205,-0.706323,0.991929,-0.052499,0.003723,-1.043138,0.508843,0.365992,-0.517063,0.995428,-0.029143,-0.020750,-1.080961,0.467509,0.374397,-0.632722,0.996426,-0.002865,-0.008086,-1.037507,0.540534,0.614489,0.205545,0.979265,0.002916,0.096282,-0.388907,0.232616,0.618280,-0.670869,0.984538,0.050152,0.123873,-0.563377,0.628656,1.023609,0.413333,0.046184,0.166780,0.140691,-0.351689,0.316044,1.015240,-1.095910,0.254651,-0.262907,3.851075,6.158777,0.725250,1.321782,0.264272,0.029337,0.062490,0.124404,-1.437879,0.477587,1.017244,-1.544307,0.116670,-0.292192,11.165496,6.882885,0.763159,1.424874,0.233595,0.042965,0.131137,0.143752,-2.216837,0.519191,1.092268,-1.690641,0.132262,-0.439408,14.403670,6.391400,0.760988,1.423574,0.139436,0.054301,0.135967,0.231589,-2.761209,0.525105,1.026204,-1.714531,0.150251,0.091388,13.520760,4.660410,0.733888,1.387108,0.207482,0.058405,0.116966,0.221336,-1.815054,0.507027,0.995231,-1.565610,0.141685,0.024274,12.105775,6.192244
63,2.100000,0.499396,0.298587,-0.668031,0.994279,-0.020865,-0.003339,0.521840,0.488787,0.242583,-0.604349,0.990171,-0.047056,0.007951,0.317198,0.494837,0.241728,-0.604701,0.992270,-0.049806,0.009353,0.318453,0.500716,0.240962,-0.604916,0.990373,-0.052739,0.009906,0.317795,0.456813,0.247685,-0.694789,0.991057,-0.034421,0.009924,0.314800,0.438292,0.250654,-0.694940,0.994051,-0.029562,0.016328,0.317903,0.416346,0.254139,-0.695683,0.991183,-0.024884,0.028014,0.319217,0.508390,0.365898,-0.515123,0.994988,-0.013595,-0.002810,0.058225,0.467698,0.374361,-0.629735,0.996163,0.005653,-0.001087,0.089602,0.538766,0.616111,0.202193,0.978515,-0.053058,0.048641,-0.100583,0.234188,0.624146,-0.727207,0.984896,0.047146,0.175983,-1.690146,0.627102,1.027881,0.412311,0.042724,-0.046631,0.128170,-0.030663,0.312855,1.110621,-0.967927,0.239559,-0.095648,2.861423,3.839495,0.723751,1.328318,0.314779,0.026957,-0.044965,0.196077,1.515225,0.471037,1.358493,-1.237604,0.106444,-0.196488,10.237452,9.201100,0.763279,1.432694,0.303299,0.039821,0.003601,0.234597,2.091123,0.506550,1.482819,-1.349393,0.121467,-0.379236,11.716508,10.237448,0.761259,1.437739,0.219203,0.050528,0.008124,0.424937,2.393006,0.527382,1.458739,-1.385098,0.138382,0.068328,12.976034,9.883000,0.733943,1.400968,0.263339,0.054334,0.001650,0.415810,1.675696,0.512345,1.406978,-1.259103,0.130502,0.159538,12.352402,9.195228
64,2.133333,0.496767,0.298403,-0.697868,0.994101,-0.078852,-0.005531,-0.895101,0.485676,0.242623,-0.636278,0.989591,-0.093349,0.001207,-0.957896,0.491833,0.241758,-0.636648,0.991869,-0.090128,0.000917,-0.958398,0.497793,0.240982,-0.636867,0.989847,-0.087691,0.000589,-0.958530,0.453917,0.247886,-0.725428,0.990526,-0.086883,0.006033,-0.919179,0.435534,0.251072,-0.725510,0.993725,-0.082740,0.012554,-0.917092,0.413905,0.254911,-0.726232,0.990699,-0.073238,0.023169,-0.916489,0.506964,0.365797,-0.546443,0.994704,-0.042787,-0.003044,-0.939614,0.466311,0.374278,-0.658195,0.996032,-0.041589,-0.002475,-0.853813,0.538261,0.616013,0.201539,0.978312,-0.015129,-0.002941,-0.019614,0.235170,0.628625,-0.756885,0.985309,0.029471,0.134386,-0.890331,0.626929,1.025911,0.422365,0.040048,-0.005171,-0.059112,0.301637,0.310118,1.128472,-0.993300,0.228129,-0.082119,0.535548,-0.761195,0.728396,1.327898,0.305669,0.025202,0.139330,-0.012606,-0.273301,0.489543,1.371631,-1.334618,0.097980,0.555163,0.394160,-2.910433,0.774255,1.432381,0.289790,0.037807,0.329277,-0.009395,-0.405281,0.526961,1.491356,-1.462635,0.112957,0.612339,0.256133,-3.397268,0.775212,1.436828,0.203029,0.048283,0.418591,-0.027312,-0.485224,0.556717,1.462165,-1.498577,0.129229,0.880042,0.102793,-3.404363,0.744880,1.400546,0.252800,0.051860,0.328116,-0.012664,-0.316166,0.541036,1.413432,-1.357900,0.121717,0.860741,0.193609,-2.963934
65,2.166667,0.489852,0.300084,-0.732115,0.994448,-0.207448,0.050434,-1.027422,0.481427,0.244528,-0.668111,0.990211,-0.127448,0.057133,-0.954983,0.488888,0.243562,-0.668463,0.992309,-0.088341,0.054105,-0.954461,0.495827,0.242725,-0.668674,0.990403,-0.058991,0.052302,-0.954224,0.445927,0.250214,-0.753396,0.991087,-0.239703,0.069839,-0.839038,0.426593,0.253322,-0.753470,0.994077,-0.268229,0.067500,-0.838791,0.403883,0.257037,-0.754142,0.991280,-0.300646,0.063795,-0.837277,0.504074,0.366764,-0.568084,0.994951,-0.086698,0.029022,-0.649229,0.459388,0.375127,-0.675395,0.996254,-0.207688,0.025460,-0.515996,0.532873,0.615514,0.198222,0.978199,-0.161653,-0.014952,-0.099499,0.235452,0.632286,-0.731973,0.985759,0.008461,0.109815,0.747344,0.615936,1.025617,0.422332,0.037316,-0.329812,-0.008808,-0.000992,0.307994,1.132807,-0.901654,0.217072,-0.063723,0.130041,2.749380,0.718924,1.329267,0.283815,0.023278,-0.284148,0.041074,-0.655630,0.488385,1.322318,-1.200149,0.090833,-0.034719,-1.479410,4.034082,0.766540,1.433836,0.254266,0.035489,-0.231426,0.043641,-1.065721,0.520922,1.422955,-1.322387,0.106531,-0.181181,-2.052037,4.207449,0.769034,1.439143,0.159289,0.045545,-0.185335,0.069441,-1.312200,0.550212,1.386124,-1.362959,0.122720,-0.195143,-2.281255,4.068521,0.737857,1.403367,0.223658,0.048922,-0.210689,0.084633,-0.874256,0.533606,1.345462,-1.224139,0.115622,-0.222913,-2.039090,4.012846
66,2.200000,0.487456,0.300570,-0.734771,0.994740,-0.071891,0.014569,-0.079678,0.479296,0.244977,-0.670564,0.990718,-0.063948,0.013492,-0.073589,0.487210,0.243951,-0.670906,0.992679,-0.050361,0.011673,-0.073278,0.494534,0.243079,-0.671138,0.990858,-0.038799,0.010592,-0.073927,0.442576,0.250889,-0.755908,0.991554,-0.100544,0.020256,-0.075356,0.422881,0.254012,-0.755988,0.994382,-0.111372,0.020699,-0.075560,0.399801,0.257721,-0.756670,0.991773,-0.122470,0.020508,-0.075842,0.503090,0.366816,-0.571263,0.995162,-0.029529,0.001550,-0.095369,0.457147,0.375277,-0.678604,0.996446,-0.067245,0.004511,-0.096275,0.531280,0.615602,0.195094,0.978061,-0.047779,0.002620,-0.093833,0.235109,0.633148,-0.718692,0.986235,-0.010307,0.025853,0.398439,0.614305,1.029577,0.434083,0.035020,-0.048909,0.118797,0.352522,0.284475,1.108605,-0.920233,0.207327,-0.705561,-0.726070,-0.557374,0.696272,1.359159,0.317817,0.021531,-0.679563,0.896773,1.020053,0.444680,1.342788,-1.268181,0.084242,-1.311154,0.614119,-2.040946,0.763106,1.444421,0.298145,0.033299,-0.103031,0.317556,1.316375,0.469792,1.447525,-1.391474,0.100431,-1.533880,0.737096,-2.072607,0.765227,1.452671,0.207617,0.042941,-0.114205,0.405822,1.449826,0.505352,1.413642,-1.431278,0.116413,-1.345791,0.825555,-2.049547,0.733904,1.417045,0.262257,0.046136,-0.118575,0.410346,1.157953,0.493890,1.370880,-1.292965,0.109737,-1.191483,0.762527,-2.064793
67,2.233333,0.485216,0.302427,-0.747039,0.995090,-0.067198,0.055717,-0.368044,0.476106,0.246224,-0.683168,0.991367,-0.095689,0.037409,-0.378102,0.483679,0.245109,-0.683522,0.993194,-0.105916,0.034723,-0.378467,0.490871,0.244210,-0.683710,0.991467,-0.109886,0.033938,-0.377153,0.439939,0.252436,-0.770246,0.992105,-0.079095,0.046404,-0.430144,0.420244,0.255672,-0.770394,0.994747,-0.079089,0.049802,-0.432177,0.397096,0.259539,-0.771062,0.992296,-0.081138,0.054530,-0.431773,0.500388,0.367402,-0.577073,0.995420,-0.081056,0.017582,-0.174288,0.454372,0.376357,-0.688198,0.996594,-0.083234,0.032407,-0.287808,0.527173,0.615550,0.178317,0.978676,-0.123222,-0.001532,-0.503316,0.235156,0.634018,-0.705035,0.985814,0.001434,0.026100,0.409715,0.605053,1.032916,0.407783,0.034196,-0.277576,0.100172,-0.788985,0.292818,1.070482,-0.958500,0.203048,0.250282,-1.143690,-1.148003,0.669586,1.374234,0.234175,0.020347,-0.800595,0.452224,-2.509245,0.444810,0.971331,-1.304474,0.082684,0.003887,-11.143734,-1.088809,0.748166,1.452010,0.212251,0.032101,-0.448210,0.227662,-2.576803,0.471818,0.985158,-1.421292,0.101426,0.060780,-13.871022,-0.894552,0.747448,1.458192,0.115788,0.041600,-0.533397,0.165650,-2.754849,0.493168,0.938045,-1.442704,0.118426,-0.365542,-14.267898,-0.342804,0.718008,1.421444,0.176866,0.044910,-0.476882,0.131961,-2.561726,0.480633,0.934466,-1.322461,0.112636,-0.397704,-13.092399,-0.884864
68,2.266667,0.484112,0.302121,-0.794388,0.995348,-0.033108,-0.009167,-1.420464,0.473445,0.246221,-0.726669,0.991874,-0.079832,-0.000102,-1.305056,0.480328,0.245072,-0.726985,0.993538,-0.100543,-0.001092,-1.303899,0.487065,0.244123,-0.727160,0.991911,-0.114173,-0.002604,-1.303502,0.438904,0.252633,-0.819807,0.992581,-0.031058,0.005895,-1.486825,0.419623,0.256067,-0.819821,0.995036,-0.018643,0.011845,-1.482790,0.396893,0.260149,-0.820436,0.992772,-0.006104,0.018312,-1.481218,0.498533,0.365394,-0.621772,0.995584,-0.055651,-0.060236,-1.340985,0.454327,0.375103,-0.739510,0.996745,-0.001357,-0.037620,-1.539356,0.518912,0.612019,0.175797,0.978869,-0.247820,-0.105958,-0.075603,0.237481,0.636791,-0.781840,0.986206,0.069744,0.083215,-2.304148,0.597454,1.032478,0.417104,0.032222,-0.227970,-0.013132,0.279626,0.292821,1.130319,-0.973042,0.195706,0.000097,1.795113,-0.436245,0.676683,1.369016,0.281012,0.019077,0.212937,-0.156516,1.405091,0.433529,1.302751,-1.246356,0.077940,-0.338431,9.942605,1.743540,0.737545,1.453650,0.267436,0.030698,-0.318625,0.049192,1.655548,0.454071,1.397530,-1.367132,0.097833,-0.532410,12.371160,1.624793,0.737923,1.460643,0.170388,0.040046,-0.285748,0.073528,1.638005,0.479285,1.362309,-1.406790,0.115457,-0.416484,12.727906,1.077422,0.708420,1.424928,0.222787,0.043230,-0.287663,0.104527,1.377643,0.470348,1.324278,-1.270699,0.109647,-0.308543,11.694367,1.552856
69,2.300000,0.473335,0.300686,-0.789223,0.995566,-0.323308,-0.043077,0.154957,0.466056,0.245253,-0.720075,0.992303,-0.221676,-0.029038,0.197822,0.473602,0.243791,-0.720460,0.993833,-0.201775,-0.038432,0.195758,0.481225,0.242521,-0.720717,0.992286,-0.175209,-0.048054,0.193289,0.428867,0.252388,-0.805484,0.992960,-0.301112,-0.007341,0.429686,0.408670,0.255971,-0.805493,0.995271,-0.328598,-0.002877,0.429826,0.385301,0.260117,-0.806133,0.993167,-0.347749,-0.000955,0.429085,0.490188,0.361656,-0.616443,0.995750,-0.250348,-0.112135,0.159863,0.442452,0.372703,-0.724998,0.996879,-0.356257,-0.072015,0.435360,0.518850,0.611726,0.183874,0.978774,-0.001851,-0.008774,0.242317,0.236896,0.636494,-0.738651,0.986597,-0.017569,-0.008926,1.295680,0.592492,1.035201,0.426261,0.030180,-0.148870,0.081689,0.274693,0.270698,1.136466,-0.958400,0.186845,-0.663698,0.184418,0.439260,0.678378,1.369928,0.300627,0.017650,0.050837,0.027351,0.588468,0.357640,1.370515,-1.312546,0.073085,-2.276666,2.032928,-1.985704,0.729484,1.469384,0.289305,0.028869,-0.241830,0.472037,0.656066,0.359120,1.475480,-1.465500,0.093554,-2.848545,2.338518,-2.951020,0.730368,1.479944,0.191123,0.037897,-0.226623,0.579010,0.622040,0.393693,1.452735,-1.516396,0.111528,-2.567765,2.712793,-3.288163,0.700795,1.442508,0.243028,0.040834,-0.228726,0.527380,0.607237,0.394618,1.409693,-1.351598,0.105755,-2.271908,2.562429,-2.426984
70,2.333333,0.466193,0.300805,-0.781294,0.995779,-0.214271,0.003571,0.237880,0.460094,0.245288,-0.713197,0.992684,-0.178860,0.001054,0.206349,0.467807,0.243791,-0.713589,0.994107,-0.173833,-0.000002,0.206113,0.475644,0.242481,-0.713856,0.992622,-0.167432,-0.001203,0.205843,0.422473,0.252724,-0.796559,0.993313,-0.191815,0.010077,0.267756,0.402269,0.256442,-0.796579,0.995496,-0.192025,0.014116,0.267411,0.379553,0.260663,-0.797217,0.993526,-0.172437,0.016371,0.267481,0.483563,0.361624,-0.611107,0.995887,-0.198757,-0.000956,0.160101,0.434959,0.372733,-0.716610,0.997001,-0.224795,0.000904,0.251643,0.515309,0.611648,0.185151,0.979040,-0.106244,-0.002353,0.038299,0.236858,0.638290,-0.729705,0.987100,-0.001130,0.053895,0.268353,0.592409,1.035199,0.429338,0.028384,-0.002487,-0.000061,0.092326,0.264896,1.153952,-0.896905,0.178804,-0.174070,0.524583,1.844841,0.680960,1.367829,0.307511,0.016340,0.077475,-0.062978,0.206520,0.361454,1.415632,-1.197188,0.068093,0.114427,1.353496,3.460758,0.729379,1.470785,0.295783,0.027147,-0.003163,0.042028,0.194324,0.368512,1.524410,-1.318321,0.088386,0.281756,1.467880,4.415363,0.730110,1.481161,0.202244,0.035845,-0.007748,0.036525,0.333633,0.400896,1.504250,-1.364731,0.106091,0.216089,1.545446,4.549946,0.700641,1.443991,0.251998,0.038565,-0.004638,0.044510,0.269102,0.399716,1.459241,-1.225837,0.100662,0.152962,1.486444,3.772838
71,2.366667,0.463537,0.299161,-0.811815,0.996097,-0.079670,-0.049310,-0.915629,0.456921,0.243479,-0.741425,0.993245,-0.095195,-0.054274,-0.846850,0.464629,0.241769,-0.741754,0.994533,-0.095344,-0.060652,-0.844935,0.472405,0.240285,-0.741958,0.993153,-0.097169,-0.065881,-0.843059,0.419860,0.251318,-0.830649,0.993842,-0.078391,-0.042174,-1.022710,0.400264,0.255241,-0.830631,0.995845,-0.060140,-0.036021,-1.021548,0.378099,0.259777,-0.831245,0.994047,-0.043636,-0.026590,-1.020829,0.481176,0.358662,-0.638257,0.996143,-0.071581,-0.088865,-0.814517,0.433205,0.371310,-0.750199,0.997206,-0.052603,-0.042693,-1.007672,0.510277,0.611508,0.184874,0.979580,-0.150955,-0.004195,-0.008309,0.238244,0.645851,-0.798401,0.987716,0.041567,0.226829,-2.060857,0.591379,1.035381,0.465910,0.026491,-0.030888,0.005440,1.097159,0.265645,1.182085,-0.935438,0.173613,0.022482,0.843980,-1.155982,0.679343,1.367481,0.372808,0.015197,-0.048530,-0.010443,1.958908,0.375008,1.413359,-1.226188,0.064538,0.406602,-0.068178,-0.870019,0.724369,1.473344,0.367484,0.025723,-0.150284,0.076761,2.151041,0.389264,1.515188,-1.345819,0.085599,0.622552,-0.276643,-0.824940,0.723448,1.482365,0.277168,0.034192,-0.199875,0.036128,2.247720,0.416631,1.485572,-1.391256,0.103869,0.472072,-0.560338,-0.795758,0.694741,1.445404,0.318551,0.036779,-0.177001,0.042365,1.996582,0.412433,1.443675,-1.252419,0.098444,0.381510,-0.466987,-0.797442
72,2.400000,0.463176,0.297748,-0.797463,0.996399,-0.010841,-0.042379,0.430545,0.456121,0.242015,-0.727669,0.993778,-0.023985,-0.043935,0.412676,0.463825,0.240196,-0.728003,0.994937,-0.024135,-0.047210,0.412511,0.471562,0.238598,-0.728186,0.993658,-0.025269,-0.050622,0.413160,0.419141,0.250094,-0.819488,0.994346,-0.021570,-0.036736,0.334831,0.399864,0.254123,-0.819466,0.996176,-0.012004,-0.033535,0.334961,0.377959,0.258785,-0.820071,0.994542,-0.004186,-0.029759,0.335222,0.480569,0.355895,-0.627238,0.996377,-0.018220,-0.083027,0.330575,0.432873,0.369214,-0.743890,0.997405,-0.009955,-0.062867,0.189269,0.500172,0.609011,0.196230,0.979797,-0.303156,-0.074902,0.340670,0.242493,0.653033,-0.850312,0.988241,0.127480,0.215446,-1.557328,0.589618,1.034998,0.479308,0.024566,-0.052831,-0.011473,0.401944,0.285246,1.199722,-0.940600,0.170714,0.588037,0.529114,-0.154865,0.680564,1.366046,0.382449,0.014220,0.036621,-0.043041,0.289221,0.418711,1.422895,-1.094516,0.061898,1.311107,0.286088,3.950164,0.726087,1.471515,0.376613,0.024578,0.051547,-0.054857,0.273887,0.442591,1.524286,-1.201288,0.083796,1.599828,0.272927,4.335923,0.724857,1.479995,0.289229,0.032893,0.042282,-0.071107,0.361831,0.468607,1.488495,-1.242488,0.102915,1.559269,0.087672,4.463031,0.695940,1.443497,0.328076,0.035414,0.035981,-0.057210,0.285749,0.458534,1.447301,-1.114756,0.097358,1.383028,0.108787,4.129890
73,2.433333,0.464514,0.300400,-0.790506,0.996628,0.040133,0.079563,0.208724,0.456881,0.243518,-0.722005,0.994216,0.022797,0.045102,0.169922,0.463769,0.241161,-0.722282,0.995239,-0.001676,0.028972,0.171631,0.470516,0.239080,-0.722407,0.994059,-0.031404,0.014471,0.173353,0.420571,0.254311,-0.825473,0.994768,0.042914,0.126524,-0.179536,0.401353,0.260196,-0.825344,0.996432,0.044677,0.182187,-0.176362,0.379434,0.267032,-0.825894,0.994940,0.044239,0.247419,-0.174694,0.481359,0.358181,-0.625893,0.996538,0.023686,0.068594,0.040337,0.433344,0.376036,-0.759344,0.997533,0.014128,0.204642,-0.463641,0.489511,0.607716,0.140234,0.980795,-0.319840,-0.038838,-1.679875,0.253209,0.680143,-0.965136,0.988652,0.321472,0.813317,-3.444725,0.573977,1.034739,0.474243,0.024549,-0.469215,-0.007789,-0.151955,0.300154,1.196019,-1.011153,0.177682,0.447240,-0.111090,-2.116592,0.655676,1.365611,0.430433,0.014059,-0.746620,-0.013043,1.439533,0.438495,1.421493,-1.004202,0.061573,0.593508,-0.042071,2.709424,0.696596,1.470397,0.440670,0.024409,-0.884727,-0.033553,1.921692,0.461493,1.523750,-1.088382,0.084444,0.567040,-0.016083,3.387179,0.691510,1.479201,0.362498,0.032875,-1.000410,-0.023822,2.198075,0.484416,1.492511,-1.130534,0.105003,0.474278,0.120478,3.358630,0.666712,1.442150,0.382305,0.035526,-0.876848,-0.040408,1.626868,0.473865,1.450912,-1.022223,0.099573,0.459903,0.108325,2.775961
74,2.466667,0.462167,0.300575,-1.015776,0.996942,-0.070398,0.005225,-6.758117,0.454215,0.243441,-0.933436,0.994759,-0.079981,-0.002308,-6.342918,0.461436,0.240953,-0.933675,0.995680,-0.069992,-0.006240,-6.341797,0.468529,0.238660,-0.933543,0.994600,-0.059593,-0.012605,-6.334060,0.417301,0.254366,-1.028344,0.995261,-0.098121,0.001632,-6.086136,0.397804,0.260340,-1.028503,0.996768,-0.106468,0.004315,-6.094771,0.375800,0.267195,-1.029084,0.995417,-0.109017,0.004899,-6.095694,0.479853,0.358246,-0.817731,0.996823,-0.045170,0.001961,-5.755135,0.431181,0.376095,-0.939286,0.997737,-0.064915,0.001787,-5.398232,0.487558,0.603432,0.088053,0.981523,-0.058582,-0.128526,-1.565411,0.253726,0.677188,-0.915825,0.988720,0.015524,-0.088677,1.479331,0.575256,1.034839,0.402056,0.024130,0.038363,0.003015,-2.165602,0.344188,1.148647,-1.093776,0.181732,1.321000,-1.421145,-2.478697,0.661170,1.366049,0.242555,0.013870,0.164807,0.013132,-5.636339,0.475259,1.029182,-1.187290,0.063378,1.102937,-11.769326,-5.492646,0.703410,1.472735,0.226382,0.024568,0.204402,0.070159,-6.428648,0.514532,1.039911,-1.281172,0.088436,1.591183,-14.515153,-5.783708,0.699701,1.479913,0.132674,0.033085,0.245740,0.021361,-6.894732,0.503464,0.977174,-1.302437,0.110408,0.571415,-15.460092,-5.157101,0.673599,1.442689,0.186247,0.035931,0.206620,0.016190,-5.881752,0.487797,0.975717,-1.198675,0.104785,0.417967,-14.255828,-5.293550
75,2.500000,0.461028,0.300358,-0.939779,0.997213,-0.034179,-0.006503,2.279913,0.453506,0.242061,-0.859077,0.995234,-0.021260,-0.041413,2.230763,0.460904,0.239239,-0.859368,0.996061,-0.015972,-0.051431,2.229221,0.468201,0.236573,-0.859314,0.995068,-0.009854,-0.062600,2.226858,0.416418,0.253587,-0.951507,0.995693,-0.026463,-0.023352,2.305107,0.396972,0.259745,-0.951607,0.997059,-0.024970,-0.017846,2.306895,0.374984,0.266808,-0.952220,0.995837,-0.024490,-0.011624,2.305897,0.479376,0.357546,-0.749797,0.997070,-0.014295,-0.021028,2.038035,0.429774,0.375534,-0.867397,0.997922,-0.042181,-0.016843,2.156650,0.488218,0.602893,0.089031,0.982018,0.019800,-0.016168,0.029330,0.253031,0.674392,-0.894970,0.988984,-0.020847,-0.083855,0.625657,0.572607,1.035908,0.410636,0.023192,-0.079483,0.032083,0.257395,0.336160,1.147684,-0.930636,0.182307,-0.240819,-0.028918,4.894198,0.662245,1.366733,0.245499,0.013296,0.032249,0.020510,0.088327,0.478542,1.121228,-0.982868,0.061391,0.098496,2.761377,6.132674,0.703343,1.475361,0.218405,0.023951,-0.002010,0.078760,-0.239284,0.520955,1.169260,-1.081274,0.086724,0.192686,3.880466,5.996940,0.700833,1.480546,0.125684,0.032278,0.033939,0.018983,-0.209686,0.514718,1.108211,-1.126136,0.108952,0.337640,3.931088,5.289030,0.674149,1.443116,0.187695,0.035182,0.016501,0.012792,0.043460,0.495161,1.090900,-1.003120,0.103757,0.220921,3.455477,5.866653
76,2.533333,0.465766,0.300752,-0.988995,0.997431,0.142156,0.011817,-1.476488,0.453609,0.242167,-0.916192,0.995607,0.003071,0.003180,-1.713440,0.461401,0.239326,-0.916553,0.996365,0.014929,0.002597,-1.715561,0.468546,0.236630,-0.916492,0.995423,0.010370,0.001689,-1.715326,0.419719,0.253810,-1.017732,0.996044,0.099023,0.006680,-1.986739,0.400969,0.260239,-1.017969,0.997300,0.119914,0.014835,-1.990859,0.379430,0.267876,-1.018618,0.996172,0.133386,0.032040,-1.991921,0.480468,0.358218,-0.802818,0.997219,0.032752,0.020176,-1.590630,0.433707,0.377132,-0.934330,0.998004,0.117966,0.047936,-2.007982,0.489344,0.602544,0.005811,0.981974,0.033799,-0.010493,-2.496598,0.253047,0.672581,-0.947570,0.988404,0.000477,-0.054327,-1.578028,0.570049,1.031410,0.291213,0.025107,-0.076724,-0.134940,-3.582706,0.338847,1.038776,-1.283578,0.199226,0.080602,-3.267238,-10.588249,0.655473,1.350505,0.136084,0.014347,-0.203167,-0.486821,-3.282467,0.473100,0.851344,-1.512002,0.084197,-0.163265,-8.096527,-15.874021,0.689674,1.452313,0.124025,0.026158,-0.410053,-0.691420,-2.831408,0.511036,0.829317,-1.624538,0.114380,-0.297573,-10.198295,-16.297907,0.688012,1.452681,0.029478,0.034902,-0.384622,-0.835955,-2.886194,0.485185,0.782187,-1.624290,0.138887,-0.885990,-9.780718,-14.944611,0.663875,1.418584,0.082220,0.038494,-0.308225,-0.735962,-3.164248,0.473074,0.793011,-1.519318,0.133427,-0.662603,-8.936686,-15.485930
