frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
24,0.800000,0.503614,0.520566,0.070571,0.991018,0.009887,-0.018085,-1.248473,0.503409,0.512001,0.075894,0.990987,0.001028,-0.016045,-1.171031,0.503682,0.511541,0.075836,0.988919,0.001372,-0.016199,-1.170914,0.504011,0.511144,0.075786,0.991608,0.003988,-0.015965,-1.170724,0.500177,0.512678,0.061285,0.990921,0.009677,-0.024135,-1.228659,0.499804,0.512392,0.061305,0.987825,-0.000255,-0.025883,-1.228770,0.499744,0.513231,0.061220,0.989638,-0.000882,-0.038999,-1.228748,0.502086,0.525813,0.088082,0.988237,0.006462,-0.015968,-1.031715,0.498222,0.525888,0.069126,0.985221,0.006770,-0.017136,-1.109833,0.483599,0.532937,0.153057,0.998527,0.172673,0.040206,-0.206310,0.484359,0.536088,0.020140,0.997105,-0.104709,-0.005414,-0.415932,0.509237,0.556369,0.122916,0.467236,0.099220,0.062692,-0.861951,0.503493,0.579562,0.005666,0.779365,-0.300332,-0.025014,-1.134065,0.524722,0.545107,0.054623,0.527421,0.319895,-0.031775,-2.172938,0.521660,0.566735,0.061414,0.538072,-0.015383,0.041261,-2.238347,0.527229,0.544337,0.040290,0.475213,0.396600,-0.046821,-2.396113,0.527950,0.563502,0.062379,0.471732,0.018897,0.092189,-2.406663,0.523753,0.539894,0.046758,0.469038,0.374959,-0.065952,-2.431968,0.524747,0.560107,0.056695,0.460338,0.037751,0.056568,-2.394057,0.521786,0.542054,0.053823,0.456034,0.334906,-0.069598,-2.228834,0.521765,0.563079,0.062038,0.428206,0.028338,0.040201,-2.248277
25,0.833333,0.504170,0.520646,0.047576,0.991220,0.016685,0.002416,-0.689870,0.503914,0.511855,0.053010,0.991283,0.015135,-0.004399,-0.686523,0.504304,0.511329,0.052957,0.989334,0.018668,-0.006353,-0.686387,0.504724,0.510880,0.052909,0.991964,0.021379,-0.007941,-0.686295,0.500776,0.512486,0.040370,0.991138,0.017973,-0.005781,-0.627460,0.499927,0.512180,0.040373,0.988113,0.003693,-0.006368,-0.627932,0.499603,0.512607,0.040275,0.989809,-0.004217,-0.018718,-0.628342,0.502578,0.525703,0.066677,0.988541,0.014752,-0.003288,-0.642146,0.498584,0.525952,0.049910,0.985206,0.010870,0.001922,-0.576493,0.485474,0.533076,0.136102,0.998602,0.056243,0.004159,-0.508657,0.481292,0.536045,-0.017519,0.997126,-0.092005,-0.001305,-1.129768,0.514633,0.557547,0.120406,0.446528,0.161891,0.035348,-0.075295,0.501064,0.579343,-0.044548,0.778923,-0.072870,-0.006568,-1.506406,0.538320,0.543515,0.055879,0.512432,0.407950,-0.047758,0.037692,0.526939,0.566817,0.006098,0.524321,0.158374,0.002464,-1.659485,0.543754,0.540677,0.042694,0.464446,0.495758,-0.109788,0.072124,0.534975,0.564309,0.004335,0.459272,0.210743,0.024202,-1.741319,0.541416,0.536291,0.044478,0.458786,0.529897,-0.108095,-0.068378,0.531882,0.559685,0.000555,0.447478,0.214051,-0.012642,-1.684199,0.538373,0.538932,0.053090,0.447278,0.497603,-0.093654,-0.022010,0.528324,0.562315,0.006794,0.416988,0.196779,-0.022920,-1.657301
26,0.866667,0.505866,0.521678,0.045685,0.991231,0.050862,0.030944,-0.056728,0.506001,0.512614,0.051563,0.991309,0.062624,0.022795,-0.043411,0.506683,0.511949,0.051504,0.989457,0.071354,0.018600,-0.043571,0.507366,0.511364,0.051416,0.992093,0.079277,0.014525,-0.044798,0.502702,0.513349,0.031575,0.991086,0.057771,0.025896,-0.263845,0.501214,0.513024,0.031604,0.988101,0.038613,0.025324,-0.263082,0.500104,0.513078,0.031549,0.989674,0.015032,0.014126,-0.261783,0.504281,0.526110,0.064751,0.988598,0.051093,0.012215,-0.057790,0.499993,0.526608,0.041809,0.984897,0.042272,0.019666,-0.243032,0.487947,0.532468,0.130530,0.998675,0.074188,-0.018241,-0.167170,0.480404,0.535453,-0.033758,0.997156,-0.026644,-0.017754,-0.487168,0.516353,0.556649,0.137845,0.430099,0.051606,-0.026945,0.523179,0.499592,0.579306,-0.063387,0.779244,-0.044182,-0.001123,-0.565172,0.541199,0.539046,0.097469,0.497895,0.086371,-0.134066,1.247691,0.527422,0.567676,-0.022486,0.512615,0.014496,0.025749,-0.857510,0.546848,0.535483,0.088572,0.453702,0.092826,-0.155822,1.376349,0.535752,0.565435,-0.026152,0.449149,0.023289,0.033785,-0.914614,0.545319,0.530762,0.087743,0.448672,0.117098,-0.165861,1.297934,0.532732,0.560579,-0.030212,0.437250,0.025483,0.026795,-0.923001,0.542316,0.533363,0.094186,0.438572,0.118294,-0.167068,1.232904,0.529272,0.562924,-0.022041,0.408008,0.028449,0.018269,-0.865057
27,0.900000,0.505943,0.522894,0.051457,0.990837,0.002325,0.036480,0.173172,0.506016,0.513610,0.056418,0.991071,0.000429,0.029874,0.145646,0.506721,0.512891,0.056359,0.989330,0.001141,0.028263,0.145643,0.507423,0.512247,0.056297,0.991978,0.001702,0.026507,0.146446,0.502707,0.514391,0.039784,0.990673,0.000163,0.031253,0.246262,0.501155,0.514089,0.039811,0.987689,-0.001763,0.031931,0.246218,0.500020,0.513961,0.039739,0.989151,-0.002525,0.026479,0.245703,0.504407,0.527262,0.069828,0.988081,0.003784,0.034568,0.152311,0.500057,0.527964,0.048916,0.983734,0.001900,0.040709,0.213217,0.488816,0.532472,0.143392,0.998718,0.026077,0.000139,0.385874,0.479605,0.535537,-0.025483,0.997186,-0.023971,0.002534,0.248265,0.514414,0.555987,0.138682,0.409431,-0.058177,-0.019852,0.025108,0.504322,0.579800,-0.039295,0.781547,0.141922,0.014838,0.722763,0.534502,0.537815,0.086813,0.477504,-0.200921,-0.036930,-0.319692,0.526638,0.568197,0.049203,0.493730,-0.023525,0.015646,2.150654,0.538455,0.534795,0.075955,0.438715,-0.251784,-0.020644,-0.378535,0.534540,0.566202,0.051507,0.432478,-0.036331,0.023026,2.329754,0.536450,0.529740,0.077384,0.433863,-0.266072,-0.030652,-0.310758,0.531483,0.561140,0.045924,0.420536,-0.037481,0.016846,2.284051,0.533999,0.532114,0.084086,0.424315,-0.249508,-0.037481,-0.303016,0.528088,0.563393,0.050382,0.393657,-0.035545,0.014085,2.172693
28,0.933333,0.505219,0.528208,0.044650,0.987929,-0.021735,0.159425,-0.204220,0.505369,0.518655,0.049230,0.988408,-0.019414,0.151348,-0.215634,0.506090,0.517639,0.049173,0.986532,-0.018926,0.142440,-0.215568,0.506796,0.516697,0.049115,0.989962,-0.018809,0.133495,-0.215460,0.502247,0.519898,0.034318,0.987623,-0.013801,0.165235,-0.163975,0.500574,0.519605,0.034341,0.983987,-0.017420,0.165485,-0.164120,0.499182,0.519336,0.034263,0.985548,-0.025158,0.161270,-0.164274,0.503503,0.531147,0.063251,0.984771,-0.027124,0.116524,-0.197306,0.499350,0.532394,0.044787,0.978080,-0.021217,0.132880,-0.123862,0.486753,0.531175,0.135155,0.998695,-0.061886,-0.038926,-0.247116,0.479401,0.536650,-0.037521,0.996952,-0.006124,0.033370,-0.361150,0.507140,0.552952,0.168192,0.386209,-0.218221,-0.091074,0.885316,0.504316,0.583405,-0.038743,0.780774,-0.000207,0.108157,0.016555,0.532942,0.538134,0.166699,0.450145,-0.046796,0.009552,2.396578,0.529709,0.571794,0.056610,0.472865,0.092132,0.107900,0.222213,0.534498,0.535900,0.163632,0.416802,-0.118736,0.033134,2.630319,0.538265,0.569867,0.060558,0.415026,0.111721,0.109942,0.271541,0.532271,0.531035,0.161631,0.412638,-0.125384,0.038826,2.527410,0.534757,0.563011,0.054745,0.403649,0.098237,0.056123,0.264651,0.530162,0.533153,0.163955,0.403961,-0.115113,0.031171,2.396074,0.531115,0.564758,0.057814,0.378482,0.090821,0.040936,0.222942
29,0.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.966667,0.565155,0.369793,-0.278779,0.988963,,,,0.572261,0.355501,-0.283097,0.989369,,,,0.576297,0.356008,-0.283112,0.987660,,,,0.580326,0.356564,-0.283160,0.990771,,,,0.562332,0.353072,-0.281177,0.988571,,,,0.558480,0.351816,-0.281184,0.985195,,,,0.554641,0.350561,-0.281336,0.986658,,,,0.571160,0.382932,-0.249945,0.986024,,,,0.557700,0.379793,-0.249226,0.979867,,,,0.599443,0.420706,-0.188360,0.998750,,,,0.530435,0.411605,-0.128148,0.997154,,,,0.578332,0.526257,-0.124788,0.428691,,,,0.512403,0.511251,-0.092233,0.762692,,,,0.536297,0.474612,-0.085740,0.496365,,,,0.508477,0.509487,-0.135885,0.504560,,,,0.523043,0.466874,-0.090938,0.464421,,,,0.508246,0.514234,-0.146731,0.449420,,,,0.528140,0.449736,-0.088427,0.460593,,,,0.504130,0.501283,-0.165602,0.440084,,,,0.530300,0.453365,-0.081419,0.451526,,,,0.506805,0.501096,-0.144063,0.416715,,,
60,2.000000,0.538471,0.391996,-0.448862,0.989833,-0.800521,0.666097,-5.102507,0.546298,0.374268,-0.450510,0.990019,-0.778899,0.563013,-5.022388,0.551030,0.373745,-0.450486,0.988461,-0.758030,0.532116,-5.021224,0.555759,0.373280,-0.450566,0.991266,-0.737016,0.501502,-5.022182,0.535602,0.374385,-0.439234,0.989126,-0.801911,0.639368,-4.741712,0.532009,0.373889,-0.439341,0.985952,-0.794141,0.662195,-4.744725,0.528407,0.373401,-0.439518,0.987373,-0.787014,0.685195,-4.745454,0.549960,0.403093,-0.409359,0.986912,-0.636016,0.604835,-4.782440,0.535826,0.403301,-0.395860,0.981040,-0.656224,0.705225,-4.399024,0.599137,0.430741,-0.280475,0.998784,-0.009171,0.301040,-2.763456,0.522855,0.422545,-0.183909,0.997365,-0.227410,0.328195,-1.672832,0.578330,0.535591,-0.228664,0.472836,-0.000061,0.280046,-3.116304,0.506300,0.509286,-0.091709,0.758291,-0.183079,-0.058935,0.015724,0.526510,0.499702,-0.227976,0.534544,-0.293627,0.752706,-4.267062,0.508470,0.509441,-0.112138,0.534960,-0.000186,-0.001364,0.712431,0.510919,0.497385,-0.239154,0.501547,-0.363716,0.915324,-4.446493,0.508455,0.514953,-0.119916,0.481578,0.006246,0.021576,0.804446,0.514891,0.479048,-0.241090,0.497575,-0.397459,0.879356,-4.579891,0.505626,0.502668,-0.140935,0.473119,0.044861,0.041569,0.740013,0.518893,0.480609,-0.225203,0.484058,-0.342218,0.817300,-4.313507,0.507716,0.502248,-0.119608,0.449852,0.027308,0.034554,0.733630
61,2.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2.066667,0.559738,0.379822,-0.218749,0.990719,,,,0.568252,0.364647,-0.219337,0.990718,,,,0.572831,0.364742,-0.219325,0.989330,,,,0.577394,0.364872,-0.219363,0.991824,,,,0.557636,0.363623,-0.210158,0.989800,,,,0.554015,0.362903,-0.210107,0.986852,,,,0.550395,0.362190,-0.210234,0.988145,,,,0.569821,0.392830,-0.188958,0.988002,,,,0.555561,0.391416,-0.178161,0.982636,,,,0.619124,0.430840,-0.122672,0.998822,,,,0.530281,0.419833,-0.034337,0.997569,,,,0.600078,0.540310,-0.126868,0.515369,,,,0.504178,0.498292,-0.052341,0.765153,,,,0.550713,0.489455,-0.142066,0.575399,,,,0.513253,0.456390,-0.163159,0.573493,,,,0.537328,0.482113,-0.152516,0.542874,,,,0.515158,0.450916,-0.182053,0.522109,,,,0.541715,0.463417,-0.144870,0.539218,,,,0.515333,0.437353,-0.183148,0.514249,,,,0.543677,0.467120,-0.136264,0.525011,,,,0.518022,0.442054,-0.166275,0.492061,,,
63,2.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2.133333,0.556929,0.401129,-0.307161,0.991542,,,,0.566243,0.387855,-0.314525,0.991472,,,,0.570741,0.388128,-0.314486,0.990220,,,,0.575213,0.388434,-0.314514,0.992479,,,,0.556002,0.385718,-0.306589,0.990577,,,,0.552629,0.384394,-0.306646,0.987856,,,,0.549256,0.383085,-0.306818,0.989050,,,,0.566034,0.412542,-0.281639,0.988980,,,,0.552685,0.409778,-0.272914,0.984035,,,,0.611625,0.443040,-0.222145,0.998851,,,,0.535148,0.426899,-0.142050,0.997749,,,,0.585948,0.536288,-0.179856,0.554391,,,,0.515082,0.511538,-0.085313,0.764037,,,,0.541369,0.478221,-0.147173,0.611958,,,,0.523362,0.497189,-0.088839,0.601199,,,,0.528214,0.468626,-0.149746,0.580263,,,,0.526216,0.499770,-0.091383,0.549869,,,,0.533333,0.451825,-0.146511,0.576770,,,,0.524210,0.487557,-0.102068,0.542542,,,,0.535825,0.455605,-0.142293,0.562272,,,,0.525592,0.488969,-0.091931,0.521159,,,
65,2.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2.200000,0.552141,0.448248,-0.225237,0.992111,,,,0.560991,0.433034,-0.227039,0.992012,,,,0.565687,0.434271,-0.227108,0.990876,,,,0.570350,0.435565,-0.227192,0.992941,,,,0.550456,0.429484,-0.216231,0.991105,,,,0.546689,0.428105,-0.216165,0.988502,,,,0.542956,0.426741,-0.216305,0.989568,,,,0.560614,0.466756,-0.198976,0.989768,,,,0.545648,0.462271,-0.186321,0.985184,,,,0.601578,0.523422,-0.161747,0.998838,,,,0.528085,0.501749,-0.036660,0.997824,,,,0.602406,0.611185,-0.176104,0.592636,,,,0.511572,0.560903,0.059743,0.761138,,,,0.547459,0.548357,-0.182888,0.648036,,,,0.522111,0.527237,0.103533,0.632636,,,,0.532382,0.537521,-0.198701,0.618224,,,,0.527756,0.525369,0.108279,0.583443,,,,0.533499,0.519176,-0.187989,0.614864,,,,0.522840,0.511663,0.090411,0.577195,,,,0.535634,0.524541,-0.176005,0.600900,,,,0.522430,0.516128,0.097835,0.557019,,,
67,2.233333,0.555286,0.390469,-0.222795,0.992237,0.094349,-1.733367,0.073282,0.564519,0.376104,-0.228087,0.991954,0.105811,-1.707897,-0.031436,0.568729,0.376827,-0.228140,0.990950,0.091259,-1.723313,-0.030960,0.572922,0.377613,-0.228187,0.992887,0.077167,-1.738554,-0.029858,0.556069,0.374034,-0.214675,0.990602,0.168396,-1.663479,0.046663,0.553451,0.373238,-0.214604,0.987683,0.202854,-1.646019,0.046837,0.550874,0.372431,-0.214745,0.988747,0.237544,-1.629275,0.046781,0.563717,0.407480,-0.201153,0.989803,0.093108,-1.778273,-0.065293,0.551844,0.404820,-0.184601,0.985058,0.185884,-1.723530,0.051584,0.602838,0.461812,-0.202868,0.998779,0.037798,-1.848305,-1.233651,0.544786,0.447224,-0.035266,0.997781,0.501024,-1.635763,0.041840,0.568467,0.552244,-0.201426,0.626882,-1.018181,-1.768230,-0.759644,0.516815,0.523914,0.027129,0.743309,0.157281,-1.109664,-0.978418,0.520682,0.501519,-0.197867,0.680270,-0.803297,-1.405131,-0.449388,0.518997,0.523266,-0.022565,0.646033,-0.093398,-0.119137,-3.782952,0.507291,0.492552,-0.220047,0.652517,-0.752728,-1.349072,-0.640355,0.520660,0.525316,-0.027714,0.598683,-0.212887,-0.001591,-4.079780,0.512550,0.475590,-0.212307,0.649399,-0.628488,-1.307579,-0.729547,0.517779,0.511659,-0.053987,0.593835,-0.151809,-0.000122,-4.331928,0.515199,0.479713,-0.192652,0.635589,-0.613062,-1.344838,-0.499414,0.518345,0.514814,-0.034421,0.574756,-0.122568,-0.039420,-3.967660
