frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
94,3.133333,0.449297,0.297363,-0.578983,0.999803,0.044298,-0.011612,-0.375296,0.469606,0.252183,-0.557112,0.999440,0.030760,-0.002263,-0.412141,0.482938,0.249373,-0.557122,0.999351,0.026974,-0.003268,-0.412890,0.494423,0.246750,-0.557228,0.999404,0.024392,-0.005868,-0.413225,0.437375,0.256137,-0.534445,0.999622,0.023130,-0.000136,-0.382812,0.428181,0.254921,-0.533986,0.999643,0.029192,0.000289,-0.382587,0.419064,0.254243,-0.534293,0.999719,0.027694,0.000522,-0.382769,0.473346,0.334322,-0.490408,0.999892,0.055034,-0.025012,-0.344286,0.435443,0.340249,-0.455996,0.999875,0.035195,-0.017437,-0.298537,0.639971,0.450224,-0.221588,0.999661,0.026105,-0.078705,-0.374347,0.375289,0.443355,-0.124489,0.999941,0.052634,-0.072927,-0.060902,0.687109,0.793045,-0.206463,0.948407,0.007199,-0.048437,-0.907582,0.267324,0.675880,-0.523416,0.998784,0.021586,0.000179,-0.067590,0.608453,0.991580,-0.255365,0.712463,-0.004765,-0.055786,-1.635395,0.365306,0.438137,-1.075812,0.996747,0.029455,-0.016052,-0.364133,0.619683,1.114190,-0.306604,0.465198,-0.011389,-0.066580,-1.873216,0.383807,0.385812,-1.198164,0.983419,0.013686,-0.001388,-0.445272,0.590616,1.103316,-0.327724,0.489249,-0.012859,-0.070338,-1.828051,0.395790,0.364436,-1.158267,0.980757,0.023200,-0.003800,-0.498236,0.586874,1.071526,-0.265690,0.551115,-0.008304,-0.061412,-1.647167,0.398203,0.381793,-1.073742,0.980020,0.030979,-0.009796,-0.384264
95,3.166667,0.451130,0.297040,-0.576551,0.999800,0.054989,-0.009690,0.072956,0.471017,0.252179,-0.554113,0.999428,0.042329,-0.000122,0.089952,0.484065,0.249359,-0.554126,0.999339,0.033784,-0.000411,0.089868,0.495436,0.246697,-0.554220,0.999389,0.030392,-0.001570,0.090242,0.438693,0.256175,-0.531715,0.999615,0.039524,0.001159,0.081893,0.429726,0.255011,-0.531268,0.999638,0.046339,0.002699,0.081530,0.420649,0.254361,-0.531592,0.999714,0.047573,0.003536,0.081026,0.475240,0.333692,-0.488150,0.999889,0.056819,-0.018896,0.067750,0.436696,0.339725,-0.454092,0.999873,0.037603,-0.015722,0.057143,0.640910,0.448538,-0.216718,0.999644,0.028174,-0.050563,0.146091,0.376611,0.442162,-0.120806,0.999940,0.039684,-0.035790,0.110503,0.688326,0.787892,-0.195540,0.947113,0.036519,-0.154585,0.327680,0.267922,0.676041,-0.513906,0.998764,0.017937,0.004840,0.285323,0.612649,0.988711,-0.252611,0.716681,0.125869,-0.086067,0.082611,0.365933,0.437888,-1.075910,0.996815,0.018804,-0.007457,-0.002950,0.625318,1.110021,-0.303166,0.471071,0.169058,-0.125070,0.103154,0.383937,0.385761,-1.199081,0.983779,0.003879,-0.001540,-0.027494,0.596321,1.096578,-0.324325,0.495140,0.171143,-0.202128,0.101951,0.395920,0.364321,-1.159371,0.981182,0.003899,-0.003449,-0.033109,0.591971,1.064933,-0.263282,0.557268,0.152934,-0.197811,0.072243,0.398494,0.381590,-1.073860,0.980464,0.008749,-0.006117,-0.003548
96,3.200000,0.452890,0.295775,-0.587189,0.999780,0.052803,-0.037971,-0.319163,0.472200,0.251793,-0.565536,0.999379,0.035488,-0.011563,-0.342684,0.484950,0.248980,-0.565561,0.999280,0.026575,-0.011376,-0.343026,0.496187,0.246216,-0.565666,0.999333,0.022528,-0.014439,-0.343378,0.439974,0.255902,-0.542139,0.999584,0.038433,-0.008188,-0.312717,0.431184,0.254828,-0.541742,0.999607,0.043734,-0.005466,-0.314206,0.422135,0.254208,-0.542088,0.999692,0.044582,-0.004608,-0.314890,0.476922,0.331978,-0.499453,0.999880,0.050455,-0.051412,-0.339090,0.438211,0.337815,-0.464012,0.999866,0.045443,-0.057298,-0.297596,0.641088,0.446847,-0.225182,0.999603,0.005330,-0.050751,-0.253913,0.377167,0.439707,-0.124539,0.999937,0.016681,-0.073663,-0.111984,0.689721,0.786476,-0.215081,0.943379,0.041867,-0.042493,-0.586233,0.268392,0.676044,-0.513867,0.998708,0.014108,0.000075,0.001148,0.615549,0.988312,-0.286377,0.709793,0.087013,-0.011966,-1.012969,0.366883,0.437379,-1.074573,0.996741,0.028488,-0.015269,0.040115,0.626805,1.106078,-0.340591,0.464914,0.044587,-0.118289,-1.122759,0.384302,0.385710,-1.198275,0.983456,0.010963,-0.001521,0.024176,0.597435,1.090885,-0.360351,0.489120,0.033410,-0.170782,-1.080757,0.396220,0.364167,-1.158809,0.980831,0.009004,-0.004625,0.016855,0.593186,1.059431,-0.297277,0.551857,0.036437,-0.165049,-1.019869,0.399000,0.381290,-1.072690,0.980117,0.015162,-0.008986,0.035101
97,3.233333,0.453089,0.294279,-0.586246,0.999777,0.005959,-0.044861,0.028299,0.472333,0.251061,-0.563084,0.999371,0.004008,-0.021968,0.073544,0.485068,0.248325,-0.563110,0.999268,0.003539,-0.019638,0.073516,0.496298,0.245554,-0.563222,0.999323,0.003343,-0.019869,0.073323,0.440254,0.255065,-0.541524,0.999580,0.008398,-0.025132,0.018459,0.431502,0.254039,-0.541060,0.999602,0.009560,-0.023681,0.020444,0.422423,0.253397,-0.541400,0.999690,0.008618,-0.024322,0.020644,0.477046,0.330344,-0.496909,0.999879,0.003710,-0.049019,0.076307,0.438564,0.335985,-0.462927,0.999865,0.010584,-0.054908,0.032531,0.641568,0.446352,-0.221500,0.999586,0.014405,-0.014834,0.110453,0.377538,0.437666,-0.118712,0.999937,0.011103,-0.061242,0.174801,0.690263,0.786657,-0.205096,0.941632,0.016256,0.005438,0.299563,0.268653,0.676147,-0.500410,0.998711,0.007819,0.003099,0.403703,0.617929,0.990031,-0.262262,0.705278,0.071406,0.051581,0.723444,0.367605,0.437317,-1.049989,0.996761,0.021683,-0.001860,0.737507,0.633093,1.112469,-0.312443,0.461164,0.188665,0.191728,0.844437,0.384631,0.385703,-1.169733,0.983565,0.009860,-0.000201,0.856243,0.602417,1.096782,-0.331997,0.485820,0.149480,0.176890,0.850599,0.396389,0.364098,-1.129751,0.980979,0.005068,-0.002050,0.871743,0.597679,1.064710,-0.272533,0.549612,0.134806,0.158368,0.742336,0.399320,0.381172,-1.047434,0.980296,0.009607,-0.003538,0.757681
98,3.266667,0.453545,0.293411,-0.591701,0.999771,0.013687,-0.026051,-0.163647,0.472823,0.250730,-0.569100,0.999355,0.014696,-0.009932,-0.180473,0.485569,0.248068,-0.569109,0.999245,0.015028,-0.007707,-0.179978,0.496778,0.245314,-0.569164,0.999298,0.014395,-0.007205,-0.178263,0.440629,0.254519,-0.545296,0.999573,0.011269,-0.016382,-0.113166,0.431873,0.253473,-0.544844,0.999595,0.011114,-0.016978,-0.113515,0.422724,0.252758,-0.545214,0.999686,0.009056,-0.019161,-0.114419,0.477641,0.329613,-0.502924,0.999876,0.017850,-0.021928,-0.180441,0.438966,0.335043,-0.466542,0.999863,0.012051,-0.028264,-0.108457,0.642691,0.446452,-0.221783,0.999562,0.033696,0.002997,-0.008478,0.377659,0.437453,-0.123656,0.999938,0.003635,-0.006380,-0.148325,0.690597,0.788191,-0.206484,0.939754,0.010014,0.046028,-0.041640,0.269071,0.677075,-0.518124,0.998733,0.012545,0.027848,-0.531401,0.618909,0.987050,-0.275079,0.703031,0.029383,-0.089448,-0.384511,0.367685,0.437012,-1.092649,0.996856,0.002397,-0.009163,-1.279804,0.631818,1.108377,-0.326664,0.460940,-0.038270,-0.122741,-0.426625,0.384942,0.385646,-1.216676,0.984070,0.009331,-0.001708,-1.408296,0.601540,1.088690,-0.344321,0.485572,-0.026311,-0.242754,-0.369723,0.396614,0.363995,-1.176432,0.981564,0.006739,-0.003094,-1.400449,0.597159,1.057093,-0.284879,0.549916,-0.015623,-0.228510,-0.370373,0.399531,0.381008,-1.090320,0.980922,0.006338,-0.004930,-1.286584
99,3.300000,0.454011,0.293023,-0.590219,0.999772,0.013971,-0.011643,0.044453,0.473287,0.250662,-0.566612,0.999356,0.013919,-0.002027,0.074648,0.486050,0.248032,-0.566621,0.999245,0.014423,-0.001086,0.074637,0.497212,0.245292,-0.566631,0.999296,0.013023,-0.000644,0.075994,0.440993,0.254297,-0.542629,0.999577,0.010898,-0.006638,0.080007,0.432204,0.253209,-0.542172,0.999600,0.009942,-0.007923,0.080171,0.422958,0.252444,-0.542566,0.999690,0.007015,-0.009413,0.079440,0.478110,0.329385,-0.500760,0.999876,0.014093,-0.006849,0.064904,0.439277,0.334682,-0.464082,0.999864,0.009324,-0.010825,0.073805,0.642801,0.446462,-0.211979,0.999556,0.003285,0.000313,0.294118,0.377648,0.437653,-0.123368,0.999939,-0.000311,0.006011,0.008656,0.691031,0.786178,-0.198076,0.939515,0.013014,-0.060384,0.252227,0.269587,0.677657,-0.523622,0.998762,0.015480,0.017450,-0.164950,0.621863,0.981927,-0.262745,0.704173,0.088631,-0.153678,0.370031,0.367696,0.436400,-1.108338,0.996968,0.000313,-0.018365,-0.470660,0.634940,1.097487,-0.312215,0.463316,0.093666,-0.326707,0.433483,0.385045,0.385325,-1.234447,0.984634,0.003107,-0.009632,-0.533116,0.605708,1.076521,-0.330794,0.487857,0.125023,-0.365059,0.405832,0.396639,0.363752,-1.194650,0.982212,0.000758,-0.007297,-0.546520,0.601333,1.045754,-0.272515,0.552546,0.125223,-0.340176,0.370893,0.399548,0.380696,-1.106848,0.981608,0.000509,-0.009357,-0.495844
100,3.333333,0.454614,0.292789,-0.590830,0.999774,0.018092,-0.007026,-0.018328,0.474045,0.250626,-0.566027,0.999364,0.022724,-0.001105,0.017558,0.486823,0.248018,-0.566033,0.999252,0.023176,-0.000414,0.017665,0.498020,0.245283,-0.566040,0.999301,0.024217,-0.000279,0.017742,0.441525,0.254129,-0.542831,0.999583,0.015963,-0.005048,-0.006060,0.432723,0.253004,-0.542386,0.999607,0.015568,-0.006162,-0.006439,0.423348,0.252197,-0.542777,0.999696,0.011691,-0.007419,-0.006332,0.478870,0.329314,-0.500475,0.999877,0.022784,-0.002134,0.008572,0.439606,0.334555,-0.465035,0.999866,0.009870,-0.003802,-0.028568,0.643382,0.446921,-0.207724,0.999555,0.017449,0.013768,0.127644,0.377640,0.438311,-0.128246,0.999940,-0.000262,0.019743,-0.146332,0.691629,0.786498,-0.185924,0.940355,0.017956,0.009590,0.364551,0.270118,0.678690,-0.550403,0.998801,0.015915,0.030980,-0.803424,0.622602,0.981485,-0.262067,0.709343,0.022157,-0.013248,0.020337,0.367625,0.436083,-1.149374,0.997092,-0.002117,-0.009507,-1.231084,0.636166,1.097724,-0.311606,0.470386,0.036789,0.007110,0.018256,0.385055,0.385102,-1.277373,0.985261,0.000302,-0.006691,-1.287771,0.607234,1.076903,-0.329641,0.494722,0.045800,0.011441,0.034569,0.396637,0.363574,-1.237256,0.982934,-0.000042,-0.005327,-1.278176,0.602773,1.046106,-0.270845,0.559226,0.043203,0.010554,0.050102,0.399525,0.380458,-1.148111,0.982351,-0.000677,-0.007134,-1.237893
101,3.366667,0.455097,0.292277,-0.589050,0.999768,0.014504,-0.015353,0.053397,0.474591,0.250449,-0.564493,0.999347,0.016397,-0.005286,0.046016,0.487387,0.247887,-0.564488,0.999230,0.016935,-0.003935,0.046325,0.498634,0.245164,-0.564506,0.999278,0.018440,-0.003551,0.045996,0.442027,0.253773,-0.541627,0.999574,0.015070,-0.010676,0.036138,0.433287,0.252628,-0.541158,0.999598,0.016933,-0.011255,0.036852,0.423864,0.251794,-0.541524,0.999690,0.015495,-0.012083,0.037599,0.479572,0.329083,-0.499057,0.999873,0.021069,-0.006930,0.042517,0.440135,0.334185,-0.463914,0.999863,0.015880,-0.011111,0.033608,0.644010,0.447028,-0.207665,0.999535,0.018829,0.003204,0.001773,0.377800,0.439088,-0.121295,0.999940,0.004810,0.023311,0.208519,0.691710,0.786956,-0.193670,0.940239,0.002401,0.013753,-0.232370,0.270632,0.679046,-0.543044,0.998819,0.015436,0.010673,0.220773,0.622349,0.978159,-0.272716,0.714374,-0.007566,-0.099800,-0.319473,0.367622,0.435305,-1.132579,0.997149,-0.000081,-0.023337,0.503851,0.631949,1.089835,-0.321042,0.476072,-0.126514,-0.236682,-0.283084,0.385100,0.384689,-1.258314,0.985544,0.001345,-0.012387,0.571768,0.604816,1.066580,-0.336179,0.499255,-0.072561,-0.309681,-0.196115,0.396644,0.363204,-1.218191,0.983237,0.000190,-0.011097,0.571940,0.601022,1.036507,-0.280652,0.563912,-0.052516,-0.287962,-0.294210,0.399529,0.379940,-1.130897,0.982698,0.000108,-0.015542,0.516422
102,3.400000,0.455256,0.291751,-0.587988,0.999762,0.004760,-0.015770,0.031881,0.474916,0.250258,-0.564018,0.999334,0.009740,-0.005755,0.014241,0.487780,0.247752,-0.564015,0.999216,0.011780,-0.004054,0.014201,0.499107,0.245053,-0.564047,0.999265,0.014186,-0.003339,0.013794,0.442357,0.253326,-0.540832,0.999564,0.009894,-0.013424,0.023848,0.433693,0.252131,-0.540388,0.999589,0.012169,-0.014921,0.023110,0.424301,0.251227,-0.540760,0.999683,0.013106,-0.017024,0.022902,0.479775,0.328869,-0.498639,0.999870,0.006097,-0.006397,0.012537,0.440479,0.333797,-0.463280,0.999860,0.010339,-0.011649,0.019043,0.644667,0.447089,-0.212569,0.999523,0.019712,0.001834,-0.147120,0.378048,0.439116,-0.121897,0.999940,0.007445,0.000819,-0.018077,0.691713,0.788352,-0.201613,0.938832,0.000113,0.041860,-0.238285,0.271148,0.679307,-0.530014,0.998803,0.015486,0.007852,0.390909,0.622236,0.978196,-0.280696,0.713286,-0.003401,0.001112,-0.239397,0.367674,0.434990,-1.099844,0.997131,0.001553,-0.009451,0.982064,0.631859,1.092220,-0.331209,0.475436,-0.002700,0.071554,-0.305015,0.385339,0.384524,-1.223220,0.985449,0.007170,-0.004954,1.052814,0.604545,1.069813,-0.350646,0.498669,-0.008127,0.097007,-0.434038,0.396804,0.362994,-1.184163,0.983126,0.004814,-0.006310,1.020842,0.600537,1.039024,-0.290826,0.563487,-0.014552,0.075531,-0.305203,0.399653,0.379610,-1.098106,0.982581,0.003723,-0.009888,0.983720
103,3.433333,0.455345,0.291470,-0.587145,0.999755,0.002659,-0.008432,0.025283,0.475213,0.250144,-0.563613,0.999319,0.008905,-0.003396,0.012147,0.488156,0.247676,-0.563614,0.999200,0.011280,-0.002287,0.012029,0.499587,0.244996,-0.563651,0.999246,0.014400,-0.001730,0.011873,0.442691,0.253000,-0.540268,0.999556,0.010012,-0.009763,0.016901,0.434105,0.251744,-0.539845,0.999580,0.012371,-0.011606,0.016268,0.424749,0.250766,-0.540226,0.999676,0.013417,-0.013822,0.016043,0.479881,0.328748,-0.498155,0.999866,0.003154,-0.003633,0.014546,0.440638,0.333575,-0.462742,0.999858,0.004759,-0.006643,0.016125,0.645196,0.447127,-0.213415,0.999505,0.015866,0.001139,-0.025389,0.378249,0.439103,-0.122110,0.999939,0.006016,-0.000391,-0.006386,0.691911,0.790103,-0.202774,0.938019,0.005929,0.052527,-0.034825,0.271522,0.679675,-0.517273,0.998799,0.011201,0.011033,0.382227,0.621129,0.977382,-0.290914,0.715038,-0.033215,-0.024421,-0.306543,0.367650,0.434812,-1.083366,0.997165,-0.000732,-0.005334,0.494331,0.629474,1.091347,-0.343332,0.478313,-0.071568,-0.026178,-0.363685,0.385351,0.384491,-1.206604,0.985624,0.000342,-0.001001,0.498476,0.601986,1.068870,-0.363474,0.501267,-0.076754,-0.028306,-0.384822,0.396812,0.362943,-1.168723,0.983330,0.000220,-0.001523,0.463214,0.597917,1.038015,-0.301471,0.566131,-0.078598,-0.030277,-0.319363,0.399658,0.379481,-1.081679,0.982787,0.000150,-0.003895,0.492829
104,3.466667,0.455421,0.291351,-0.591800,0.999738,0.002299,-0.003562,-0.139641,0.475335,0.250109,-0.569666,0.999282,0.003670,-0.001057,-0.181594,0.488327,0.247644,-0.569690,0.999156,0.005144,-0.000949,-0.182278,0.499808,0.244969,-0.569727,0.999200,0.006634,-0.000785,-0.182294,0.442897,0.252908,-0.545231,0.999532,0.006200,-0.002762,-0.148880,0.434370,0.251646,-0.544854,0.999556,0.007943,-0.002942,-0.150261,0.425070,0.250655,-0.545254,0.999658,0.009627,-0.003331,-0.150856,0.479998,0.328699,-0.503037,0.999859,0.003522,-0.001479,-0.146477,0.440829,0.333498,-0.466553,0.999852,0.005731,-0.002308,-0.114332,0.645830,0.447157,-0.219922,0.999487,0.019033,0.000886,-0.195218,0.378581,0.439400,-0.121621,0.999938,0.009956,0.008925,0.014680,0.691924,0.791253,-0.217587,0.937360,0.000397,0.034522,-0.444397,0.272091,0.679683,-0.513876,0.998809,0.017077,0.000241,0.101890,0.615473,0.966695,-0.304007,0.721065,-0.169685,-0.320594,-0.392773,0.367683,0.434791,-1.084196,0.997220,0.001007,-0.000619,-0.024916,0.612743,1.059529,-0.356665,0.485544,-0.501925,-0.954537,-0.399990,0.385358,0.384474,-1.207175,0.985879,0.000236,-0.000493,-0.017112,0.587468,1.032220,-0.371241,0.507219,-0.435546,-1.099495,-0.233001,0.396833,0.362918,-1.168980,0.983617,0.000638,-0.000756,-0.007739,0.585718,1.004370,-0.311834,0.571822,-0.365984,-1.009355,-0.310879,0.399736,0.379441,-1.082425,0.983101,0.002325,-0.001199,-0.022377
105,3.500000,0.455433,0.291230,-0.578081,0.999731,0.000339,-0.003650,0.411565,0.475370,0.250026,-0.556902,0.999269,0.001048,-0.002497,0.382919,0.488405,0.247570,-0.556933,0.999140,0.002338,-0.002220,0.382696,0.499912,0.244907,-0.556971,0.999185,0.003100,-0.001862,0.382694,0.442976,0.252753,-0.530885,0.999524,0.002366,-0.004646,0.430377,0.434465,0.251480,-0.530496,0.999547,0.002831,-0.004992,0.430745,0.425183,0.250473,-0.530922,0.999653,0.003397,-0.005467,0.429955,0.480034,0.328664,-0.491300,0.999856,0.001087,-0.001064,0.352115,0.440908,0.333450,-0.452538,0.999850,0.002364,-0.001439,0.420453,0.646552,0.447506,-0.219299,0.999474,0.021647,0.010465,0.018701,0.378874,0.439444,-0.099314,0.999939,0.008808,0.001300,0.669203,0.691942,0.793844,-0.224703,0.935726,0.000540,0.077704,-0.213472,0.272309,0.679634,-0.489506,0.998811,0.006542,-0.001484,0.731100,0.613167,0.963634,-0.305821,0.719302,-0.069171,-0.091842,-0.054442,0.367932,0.434580,-1.060954,0.997195,0.007460,-0.006351,0.697260,0.602190,1.044932,-0.357718,0.482458,-0.316588,-0.437922,-0.031580,0.385612,0.384397,-1.182764,0.985732,0.007615,-0.002306,0.732304,0.577382,1.014027,-0.365369,0.503067,-0.302585,-0.545776,0.176152,0.397307,0.362867,-1.138372,0.983419,0.014225,-0.001539,0.918256,0.577518,0.987125,-0.310717,0.568114,-0.246010,-0.517353,0.033517,0.400310,0.379381,-1.057938,0.982973,0.017232,-0.001801,0.734596
106,3.533333,0.455478,0.291175,-0.557856,0.999734,0.001358,-0.001655,0.606748,0.475394,0.249995,-0.536912,0.999274,0.000718,-0.000918,0.599720,0.488459,0.247535,-0.536920,0.999147,0.001620,-0.001054,0.600416,0.499966,0.244871,-0.536956,0.999192,0.001641,-0.001086,0.600452,0.443041,0.252707,-0.509268,0.999527,0.001940,-0.001378,0.648513,0.434542,0.251433,-0.508837,0.999551,0.002311,-0.001410,0.649772,0.425282,0.250419,-0.509248,0.999657,0.002977,-0.001608,0.650239,0.480178,0.328652,-0.473520,0.999857,0.004306,-0.000332,0.533398,0.441038,0.333439,-0.432017,0.999850,0.003911,-0.000351,0.615625,0.647020,0.447502,-0.214294,0.999469,0.014026,-0.000096,0.150158,0.379292,0.439439,-0.080223,0.999939,0.012541,-0.000131,0.572727,0.692629,0.793610,-0.222419,0.935046,0.020612,-0.007001,0.068513,0.272876,0.679225,-0.470730,0.998805,0.017012,-0.012259,0.563278,0.613136,0.964304,-0.298017,0.710006,-0.000914,0.020093,0.234118,0.368173,0.434495,-1.042571,0.997134,0.007240,-0.002537,0.551494,0.604423,1.051921,-0.349488,0.471443,0.066984,0.209663,0.246889,0.385885,0.384375,-1.163187,0.985425,0.008186,-0.000685,0.587311,0.578800,1.023638,-0.359621,0.491947,0.042545,0.288327,0.172422,0.397798,0.362847,-1.117467,0.983041,0.014741,-0.000581,0.627140,0.578496,0.995492,-0.303937,0.557338,0.029340,0.251010,0.203383,0.400898,0.379362,-1.039319,0.982660,0.017627,-0.000568,0.558583
107,3.566667,0.455478,0.290865,-0.534352,0.999729,0.000011,-0.009272,0.705113,0.475397,0.249815,-0.515976,0.999264,0.000079,-0.005404,0.628066,0.488476,0.247358,-0.515989,0.999137,0.000500,-0.005307,0.627905,0.499984,0.244707,-0.516035,0.999182,0.000524,-0.004932,0.627621,0.443072,0.252483,-0.487306,0.999521,0.000933,-0.006746,0.658856,0.434577,0.251197,-0.486891,0.999545,0.001048,-0.007055,0.658376,0.425331,0.250167,-0.487302,0.999654,0.001469,-0.007575,0.658357,0.480182,0.328391,-0.452700,0.999853,0.000115,-0.007837,0.624597,0.441117,0.333165,-0.409917,0.999848,0.002364,-0.008225,0.662998,0.647343,0.447295,-0.205494,0.999452,0.009701,-0.006228,0.264001,0.379548,0.438956,-0.061019,0.999939,0.007690,-0.014488,0.576134,0.692848,0.791667,-0.220190,0.932690,0.006566,-0.058295,0.066865,0.273324,0.679124,-0.435740,0.998767,0.013424,-0.003027,1.049715,0.612740,0.960609,-0.298325,0.702030,-0.011907,-0.110831,-0.009217,0.368537,0.434479,-1.001411,0.997025,0.010917,-0.000488,1.234803,0.603184,1.030797,-0.350467,0.463072,-0.037168,-0.633702,-0.029358,0.386313,0.384412,-1.120575,0.984944,0.012833,0.001118,1.278362,0.577851,0.999982,-0.357919,0.483152,-0.028458,-0.709705,0.051074,0.398407,0.362836,-1.075874,0.982462,0.018269,-0.000350,1.247789,0.577994,0.973441,-0.303392,0.548793,-0.015045,-0.661538,0.016368,0.401599,0.379328,-0.998430,0.982190,0.021054,-0.001001,1.226651
108,3.600000,0.455624,0.290444,-0.530959,0.999713,0.004383,-0.012632,0.101795,0.475564,0.249596,-0.513638,0.999223,0.005013,-0.006579,0.070138,0.488670,0.247141,-0.513670,0.999099,0.005834,-0.006517,0.069569,0.500197,0.244478,-0.513715,0.999137,0.006386,-0.006875,0.069612,0.443328,0.252180,-0.485212,0.999496,0.007696,-0.009080,0.062820,0.434880,0.250873,-0.484826,0.999523,0.009118,-0.009727,0.061955,0.425677,0.249807,-0.485245,0.999635,0.010371,-0.010780,0.061732,0.480334,0.328010,-0.449429,0.999844,0.004578,-0.011431,0.098125,0.441377,0.332653,-0.407092,0.999840,0.007787,-0.015356,0.084749,0.647399,0.446647,-0.201244,0.999411,0.001699,-0.019433,0.127497,0.379775,0.437221,-0.060386,0.999938,0.006808,-0.052068,0.018992,0.692846,0.790443,-0.223912,0.929621,-0.000052,-0.036725,-0.111662,0.273949,0.679006,-0.430780,0.998677,0.018766,-0.003537,0.148793,0.612621,0.929274,-0.323943,0.699687,-0.003560,-0.940050,-0.768553,0.368805,0.434458,-1.002429,0.996932,0.008040,-0.000637,-0.030527,0.597221,0.995431,-0.378707,0.461743,-0.178868,-1.060978,-0.847216,0.386612,0.384487,-1.122522,0.984622,0.008977,0.002259,-0.058390,0.574231,0.960782,-0.381963,0.481085,-0.108617,-1.175977,-0.721311,0.398773,0.362821,-1.079631,0.982070,0.010968,-0.000430,-0.112692,0.574932,0.936861,-0.327623,0.546376,-0.091869,-1.097392,-0.726932,0.401983,0.379300,-1.000047,0.981893,0.011496,-0.000842,-0.048500
109,3.633333,0.455623,0.290257,-0.552280,0.999686,-0.000025,-0.005608,-0.639639,0.475588,0.249509,-0.534052,0.999148,0.000716,-0.002613,-0.612406,0.488746,0.247044,-0.534013,0.999026,0.002284,-0.002908,-0.610290,0.500300,0.244388,-0.534042,0.999054,0.003106,-0.002685,-0.609827,0.443382,0.252027,-0.509011,0.999449,0.001591,-0.004597,-0.713957,0.434927,0.250686,-0.508681,0.999484,0.001384,-0.005625,-0.715671,0.425716,0.249582,-0.509097,0.999600,0.001176,-0.006759,-0.715565,0.480317,0.327922,-0.468475,0.999830,-0.000501,-0.002637,-0.571384,0.441385,0.332489,-0.430598,0.999827,0.000242,-0.004905,-0.705176,0.647410,0.446433,-0.202420,0.999382,0.000317,-0.006422,-0.035280,0.379814,0.437117,-0.102684,0.999935,0.001157,-0.003112,-1.268952,0.692858,0.790192,-0.216398,0.927556,0.000334,-0.007510,0.225431,0.274726,0.678916,-0.455650,0.998603,0.023304,-0.002693,-0.746108,0.612742,0.938708,-0.313942,0.687848,0.003648,0.283014,0.300018,0.369012,0.434355,-1.017545,0.996761,0.006191,-0.003083,-0.453497,0.598388,1.001298,-0.361022,0.450728,0.034987,0.175999,0.530569,0.386891,0.384402,-1.139131,0.983933,0.008371,-0.002565,-0.498283,0.574149,0.964250,-0.370864,0.470294,-0.002444,0.104041,0.332957,0.399023,0.362644,-1.096350,0.981295,0.007496,-0.005328,-0.501573,0.574324,0.942070,-0.319764,0.534698,-0.018234,0.156273,0.235770,0.402226,0.379122,-1.015420,0.981061,0.007314,-0.005333,-0.461190
