frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
154,5.133333,0.552470,0.270690,-0.311964,0.999957,0.029964,0.002977,-0.501641,0.538136,0.221945,-0.278462,0.999940,0.033680,0.000501,-0.532204,0.537305,0.220809,-0.278620,0.999961,0.031940,0.000308,-0.531714,0.536130,0.220117,-0.278537,0.999937,0.030153,0.000087,-0.531673,0.527187,0.221743,-0.385233,0.999939,0.031382,0.000001,-0.505212,0.518592,0.221029,-0.385550,0.999956,0.028147,-0.000856,-0.505807,0.508219,0.220841,-0.385820,0.999938,0.024896,-0.002676,-0.506139,0.541419,0.326193,-0.218936,0.999934,0.021906,0.002293,-0.513028,0.529832,0.325779,-0.357080,0.999964,0.018014,0.001335,-0.480563,0.457374,0.535227,0.270563,0.999638,0.014137,-0.060591,-0.473421,0.364347,0.534533,-0.656512,0.999881,-0.029996,0.072718,-0.017381,0.457255,0.875081,0.230521,0.101014,0.028656,0.067651,-0.259235,0.381058,0.918081,-0.498913,0.920047,0.114609,0.226437,0.298855,0.595961,0.842583,-0.302405,0.266693,0.148351,-0.074092,0.350896,0.570683,0.809106,-0.046532,0.842070,0.091311,-0.238320,1.204475,0.647233,0.835556,-0.373400,0.312331,0.191549,-0.016785,0.525623,0.634605,0.793931,-0.038866,0.800841,0.101763,-0.239527,1.418658,0.645997,0.774573,-0.392329,0.341512,0.198952,0.003290,0.555943,0.623894,0.711342,-0.042856,0.820140,0.035387,-0.418548,1.504697,0.619608,0.775862,-0.333714,0.318122,0.176591,0.012715,0.388291,0.601057,0.711899,-0.027054,0.800159,0.088940,-0.447963,1.265751
155,5.166667,0.553414,0.270717,-0.302968,0.999960,0.028313,0.000829,0.269893,0.539205,0.221949,-0.268673,0.999944,0.032049,0.000115,0.293671,0.538397,0.220813,-0.268843,0.999964,0.032752,0.000109,0.293319,0.537245,0.220118,-0.268759,0.999940,0.033451,0.000055,0.293332,0.528105,0.221730,-0.375797,0.999943,0.027555,-0.000386,0.283081,0.519443,0.221000,-0.376100,0.999959,0.025524,-0.000865,0.283515,0.509002,0.220783,-0.376375,0.999941,0.023494,-0.001764,0.283348,0.542450,0.326220,-0.210068,0.999938,0.030917,0.000828,0.266024,0.530691,0.325795,-0.348793,0.999966,0.025762,0.000494,0.248610,0.457534,0.535010,0.278635,0.999654,0.004798,-0.006493,0.242160,0.362990,0.534513,-0.640577,0.999887,-0.040722,-0.000617,0.478034,0.458932,0.875809,0.218518,0.113356,0.050300,0.021840,-0.360084,0.379575,0.917938,-0.489793,0.924476,-0.044492,-0.004308,0.273605,0.599365,0.836178,-0.339279,0.304614,0.102130,-0.192136,-1.106228,0.571430,0.800819,-0.047406,0.854476,0.022407,-0.248616,-0.026220,0.648734,0.831449,-0.415058,0.345890,0.045016,-0.123210,-1.249715,0.634951,0.778334,-0.041269,0.814067,0.010391,-0.467902,-0.072090,0.647635,0.772222,-0.431975,0.374600,0.049118,-0.070539,-1.189367,0.624045,0.702037,-0.043513,0.831675,0.004544,-0.279145,-0.019715,0.620638,0.770770,-0.370311,0.349764,0.030883,-0.152768,-1.097893,0.601916,0.702991,-0.027880,0.811957,0.025746,-0.267248,-0.024762
156,5.200000,0.554472,0.270868,-0.308547,0.999962,0.031739,0.004517,-0.167381,0.540807,0.222087,-0.273844,0.999947,0.048063,0.004127,-0.155131,0.540057,0.220935,-0.274011,0.999966,0.049787,0.003668,-0.155038,0.538941,0.220227,-0.273891,0.999944,0.050880,0.003256,-0.153966,0.529434,0.221815,-0.380796,0.999946,0.039868,0.002538,-0.149959,0.520609,0.221061,-0.381087,0.999961,0.034980,0.001811,-0.149606,0.510060,0.220830,-0.381346,0.999944,0.031723,0.001437,-0.149133,0.543402,0.326426,-0.214178,0.999942,0.028573,0.006167,-0.123302,0.531605,0.326279,-0.352686,0.999968,0.027434,0.014530,-0.116785,0.457532,0.533578,0.284761,0.999675,-0.000048,-0.042985,0.183799,0.362730,0.536213,-0.642829,0.999893,-0.007800,0.051001,-0.067561,0.459403,0.875950,0.214611,0.124008,0.014149,0.004236,-0.117220,0.384217,0.919812,-0.490552,0.927615,0.139261,0.056226,-0.022778,0.602850,0.823487,-0.364231,0.342974,0.104536,-0.380729,-0.748546,0.576595,0.802221,-0.034242,0.864495,0.154955,0.042075,0.394916,0.648751,0.817367,-0.440752,0.380968,0.000502,-0.422459,-0.770834,0.638884,0.782573,-0.027922,0.824202,0.117978,0.127146,0.400415,0.646965,0.744499,-0.453036,0.408903,-0.020088,-0.831683,-0.631849,0.625771,0.698066,-0.030792,0.840358,0.051786,-0.119138,0.381623,0.621352,0.753749,-0.393558,0.381966,0.021440,-0.510616,-0.697407,0.604681,0.699188,-0.015522,0.820783,0.082952,-0.114082,0.370740
157,5.233333,0.555137,0.270856,-0.311826,0.999964,0.019959,-0.000347,-0.098363,0.541804,0.222098,-0.275039,0.999951,0.029923,0.000350,-0.035853,0.541179,0.220948,-0.275210,0.999968,0.033676,0.000384,-0.035960,0.540194,0.220244,-0.275072,0.999947,0.037610,0.000504,-0.035422,0.530006,0.221821,-0.379511,0.999949,0.017143,0.000186,0.038546,0.520979,0.221067,-0.379779,0.999963,0.011097,0.000182,0.039236,0.510265,0.220839,-0.380010,0.999946,0.006140,0.000245,0.040086,0.544022,0.326461,-0.214403,0.999946,0.018597,0.001052,-0.006744,0.531983,0.326554,-0.350187,0.999970,0.011344,0.008244,0.074971,0.456902,0.530150,0.290090,0.999698,-0.018919,-0.102832,0.159858,0.362715,0.536869,-0.622762,0.999898,-0.000433,0.019700,0.602006,0.462231,0.875412,0.203832,0.143993,0.084823,-0.016136,-0.323373,0.393362,0.920544,-0.476611,0.930397,0.274340,0.021955,0.418249,0.605330,0.786472,-0.403446,0.390859,0.074397,-1.110449,-1.176469,0.581622,0.797352,-0.029865,0.873769,0.150813,-0.146084,0.131329,0.648377,0.778094,-0.486026,0.424429,-0.011215,-1.178196,-1.358211,0.641678,0.768785,-0.024585,0.833852,0.083832,-0.413627,0.100112,0.644659,0.714515,-0.489853,0.450866,-0.069188,-0.899536,-1.104485,0.626958,0.687668,-0.028241,0.848656,0.035614,-0.311946,0.076521,0.620728,0.724235,-0.430282,0.422679,-0.018724,-0.885440,-1.101726,0.606247,0.687945,-0.012110,0.829247,0.046985,-0.337282,0.102364
158,5.266667,0.556082,0.270938,-0.312534,0.999963,0.028344,0.002441,-0.021245,0.543247,0.222254,-0.275857,0.999950,0.043284,0.004671,-0.024541,0.542674,0.221116,-0.276051,0.999968,0.044834,0.005046,-0.025240,0.541691,0.220445,-0.275963,0.999947,0.044897,0.006026,-0.026733,0.531111,0.221977,-0.378540,0.999947,0.033147,0.004685,0.029142,0.521872,0.221211,-0.378832,0.999962,0.026815,0.004311,0.028411,0.510905,0.221001,-0.379116,0.999944,0.019210,0.004882,0.026819,0.545166,0.326622,-0.215161,0.999946,0.034311,0.004823,-0.022742,0.533035,0.327277,-0.348486,0.999969,0.031539,0.021691,0.051028,0.457724,0.529531,0.289159,0.999708,0.024657,-0.018564,-0.027920,0.361613,0.536850,-0.601323,0.999898,-0.033071,-0.000570,0.643181,0.469465,0.879118,0.151188,0.161215,0.217035,0.111161,-1.579295,0.397517,0.922509,-0.453328,0.931735,0.124656,0.058964,0.698492,0.607036,0.775290,-0.485606,0.432350,0.051187,-0.335469,-2.464796,0.582568,0.773935,-0.026390,0.881883,0.028362,-0.702505,0.104246,0.649075,0.763612,-0.567438,0.460330,0.020939,-0.434457,-2.442381,0.641569,0.738634,-0.015343,0.841868,-0.003272,-0.904516,0.277254,0.644549,0.699331,-0.561951,0.485279,-0.003285,-0.455512,-2.162967,0.623419,0.648666,-0.022299,0.855322,-0.106196,-1.170051,0.178263,0.620773,0.703101,-0.509229,0.456085,0.001330,-0.634006,-2.368420,0.604694,0.651608,-0.009417,0.835842,-0.046574,-1.090118,0.080787
159,5.300000,0.556726,0.271061,-0.320913,0.999959,0.019317,0.003709,-0.251352,0.544481,0.222494,-0.286386,0.999948,0.037018,0.007190,-0.315862,0.544079,0.221358,-0.286610,0.999966,0.042163,0.007260,-0.316785,0.543227,0.220691,-0.286563,0.999943,0.046086,0.007403,-0.318003,0.531926,0.222214,-0.388561,0.999944,0.024462,0.007114,-0.300625,0.522442,0.221421,-0.388891,0.999959,0.017089,0.006321,-0.301774,0.511209,0.221234,-0.389250,0.999940,0.009130,0.006976,-0.304016,0.546700,0.326665,-0.224279,0.999944,0.046028,0.001312,-0.273533,0.534190,0.327691,-0.356069,0.999968,0.034661,0.012411,-0.227484,0.462501,0.526757,0.276726,0.999714,0.143308,-0.083216,-0.372986,0.358936,0.536740,-0.609784,0.999898,-0.080317,-0.003317,-0.253830,0.472763,0.879026,0.146749,0.170195,0.098948,-0.002738,-0.133195,0.401443,0.923768,-0.462322,0.932994,0.117791,0.037769,-0.269842,0.606270,0.779883,-0.487614,0.460169,-0.022976,0.137783,-0.060224,0.583131,0.743594,-0.028599,0.889090,0.016909,-0.910218,-0.066287,0.648830,0.763112,-0.569829,0.483498,-0.007331,-0.014990,-0.071710,0.641435,0.700150,-0.019893,0.848729,-0.004005,-1.154518,-0.136481,0.645622,0.697776,-0.568208,0.507522,0.032174,-0.046645,-0.187708,0.619263,0.607244,-0.023327,0.860927,-0.124669,-1.242648,-0.030841,0.620459,0.710587,-0.513144,0.477040,-0.009411,0.224576,-0.117438,0.603360,0.622088,-0.012135,0.841222,-0.040015,-0.885608,-0.081550
160,5.333333,0.556768,0.271063,-0.272924,0.999959,0.001257,0.000033,1.439667,0.544742,0.222691,-0.238091,0.999948,0.007836,0.005914,1.448838,0.544424,0.221547,-0.238344,0.999966,0.010341,0.005668,1.448001,0.543663,0.220874,-0.238224,0.999944,0.013071,0.005471,1.450182,0.532040,0.222426,-0.338645,0.999944,0.003414,0.006365,1.497480,0.522477,0.221614,-0.338972,0.999959,0.001062,0.005789,1.497579,0.511181,0.221430,-0.339285,0.999940,-0.000857,0.005887,1.498956,0.546952,0.326401,-0.180675,0.999945,0.007555,-0.007930,1.308116,0.534302,0.327658,-0.309307,0.999967,0.003355,-0.000980,1.402853,0.466860,0.521670,0.322912,0.999722,0.130785,-0.152603,1.385576,0.357160,0.536583,-0.583745,0.999901,-0.053265,-0.004705,0.781181,0.483758,0.878406,0.165405,0.175208,0.329854,-0.018625,0.559703,0.410713,0.922297,-0.452580,0.935105,0.278078,-0.044142,0.292263,0.608538,0.773501,-0.412316,0.477200,0.068046,-0.191454,2.258918,0.586252,0.696930,-0.024509,0.896788,0.093616,-1.399943,0.122711,0.648630,0.771325,-0.490447,0.499551,-0.006019,0.246377,2.381454,0.640742,0.647256,-0.015065,0.857588,-0.020810,-1.586825,0.144836,0.646508,0.698489,-0.491147,0.522915,0.026577,0.021400,2.311828,0.617849,0.582528,-0.019615,0.868520,-0.042404,-0.741475,0.111369,0.624368,0.710423,-0.437898,0.490504,0.117275,-0.004903,2.257378,0.603235,0.594336,-0.007483,0.848953,-0.003773,-0.832543,0.139558
161,5.366667,0.556832,0.271004,-0.264035,0.999953,0.001935,-0.001768,0.266663,0.545147,0.222758,-0.230992,0.999944,0.012149,0.002017,0.212963,0.544953,0.221608,-0.231320,0.999962,0.015875,0.001840,0.210700,0.544312,0.220926,-0.231281,0.999939,0.019478,0.001568,0.208291,0.532239,0.222606,-0.333704,0.999937,0.005962,0.005393,0.148221,0.522556,0.221825,-0.334031,0.999953,0.002350,0.006317,0.148216,0.511165,0.221678,-0.334381,0.999933,-0.000483,0.007448,0.147133,0.547275,0.326002,-0.173983,0.999940,0.009677,-0.011965,0.200762,0.534422,0.327640,-0.305674,0.999963,0.003598,-0.000562,0.108994,0.468563,0.517211,0.322381,0.999718,0.051079,-0.133787,-0.015938,0.354746,0.533987,-0.586891,0.999892,-0.072429,-0.077879,-0.094387,0.484941,0.876921,0.181891,0.176742,0.035487,-0.044537,0.494577,0.416299,0.914509,-0.456453,0.934253,0.167582,-0.233636,-0.116198,0.609587,0.771515,-0.384083,0.490099,0.031450,-0.059572,0.846994,0.588328,0.661048,-0.043719,0.903492,0.062295,-1.076437,-0.576291,0.648490,0.776335,-0.461258,0.512390,-0.004202,0.150309,0.875680,0.637981,0.603543,-0.038678,0.865456,-0.082814,-1.311391,-0.708389,0.647175,0.699716,-0.466565,0.536135,0.020024,0.036800,0.737478,0.615743,0.554603,-0.044473,0.875466,-0.063204,-0.837777,-0.745731,0.626004,0.710601,-0.411460,0.502926,0.049086,0.005330,0.793138,0.602855,0.568010,-0.028160,0.855902,-0.011387,-0.789793,-0.620310
162,5.400000,0.556798,0.271271,-0.266970,0.999949,-0.001023,0.008034,-0.088061,0.545328,0.223742,-0.232544,0.999940,0.005420,0.029524,-0.046557,0.545247,0.222541,-0.232966,0.999959,0.008833,0.027977,-0.049381,0.544745,0.221757,-0.232965,0.999934,0.012989,0.024925,-0.050524,0.532247,0.224424,-0.335427,0.999933,0.000254,0.054524,-0.051689,0.522537,0.223798,-0.335776,0.999949,-0.000549,0.059196,-0.052332,0.511074,0.223697,-0.336175,0.999929,-0.002718,0.060563,-0.053839,0.547267,0.325992,-0.174328,0.999937,-0.000222,-0.000304,-0.010360,0.534180,0.327796,-0.306395,0.999960,-0.007249,0.004678,-0.021622,0.475149,0.508072,0.300851,0.999708,0.197593,-0.274161,-0.645884,0.354033,0.533839,-0.594257,0.999886,-0.021375,-0.004449,-0.220982,0.484833,0.854799,0.185232,0.173993,-0.003237,-0.663657,0.100214,0.420746,0.900710,-0.461012,0.935611,0.133405,-0.413961,-0.136772,0.609200,0.774816,-0.378633,0.489314,-0.011598,0.099031,0.163523,0.589860,0.633825,-0.049121,0.910765,0.045953,-0.816704,-0.162076,0.644500,0.779373,-0.453807,0.513915,-0.119694,0.091129,0.223517,0.635406,0.579207,-0.043966,0.874650,-0.077255,-0.730090,-0.158642,0.644069,0.718915,-0.463608,0.538292,-0.093182,0.575974,0.088719,0.613549,0.533312,-0.051879,0.883833,-0.065825,-0.638704,-0.222177,0.625752,0.712477,-0.410990,0.506164,-0.007557,0.056269,0.014101,0.602231,0.550481,-0.033853,0.864834,-0.018729,-0.525860,-0.170787
163,5.433333,0.556809,0.271213,-0.233416,0.999940,0.000324,-0.001751,1.006628,0.545659,0.223757,-0.203177,0.999932,0.009924,0.000454,0.881004,0.545599,0.222550,-0.203625,0.999951,0.010550,0.000285,0.880228,0.545108,0.221767,-0.203736,0.999927,0.010904,0.000291,0.876855,0.532626,0.224607,-0.307532,0.999923,0.011371,0.005488,0.836843,0.522834,0.224023,-0.307803,0.999940,0.008905,0.006757,0.839177,0.511415,0.223904,-0.308206,0.999919,0.010226,0.006198,0.839088,0.547262,0.325584,-0.148821,0.999929,-0.000159,-0.012240,0.765232,0.534131,0.327665,-0.282798,0.999952,-0.001479,-0.003908,0.707903,0.476413,0.507332,0.300982,0.999700,0.037917,-0.022194,0.003907,0.354063,0.533358,-0.578829,0.999863,0.000890,-0.014411,0.462844,0.487952,0.855702,0.346219,0.179572,0.093558,0.027101,4.829631,0.425903,0.891461,-0.462334,0.937211,0.154717,-0.277471,-0.039648,0.608876,0.788466,-0.036784,0.497875,-0.009710,0.409487,10.255468,0.593417,0.606361,-0.126378,0.918133,0.106714,-0.823910,-2.317710,0.644549,0.809302,-0.092562,0.520411,0.001477,0.897895,10.837357,0.634207,0.549282,-0.132701,0.884035,-0.035979,-0.897757,-2.662053,0.644869,0.778032,-0.114887,0.544687,0.024015,1.773511,10.461605,0.612020,0.505513,-0.135179,0.892318,-0.045862,-0.833976,-2.498999,0.625793,0.757930,-0.066529,0.514363,0.001220,1.363594,10.333837,0.601689,0.526637,-0.111562,0.874148,-0.016243,-0.715306,-2.331263
164,5.466667,0.556770,0.271280,-0.236459,0.999936,-0.001173,0.002012,-0.091285,0.545763,0.224153,-0.208667,0.999927,0.003120,0.011870,-0.164678,0.545742,0.222979,-0.209180,0.999947,0.004279,0.012870,-0.166634,0.545287,0.222195,-0.209301,0.999921,0.005357,0.012858,-0.166956,0.532738,0.225337,-0.318892,0.999917,0.003358,0.021927,-0.340814,0.522957,0.224838,-0.319154,0.999934,0.003694,0.024436,-0.340520,0.511596,0.224644,-0.319622,0.999912,0.005447,0.022198,-0.342495,0.547118,0.325565,-0.149374,0.999925,-0.004324,-0.000561,-0.016617,0.533920,0.327660,-0.290794,0.999948,-0.006325,-0.000149,-0.239879,0.477516,0.504551,0.291724,0.999687,0.033085,-0.083440,-0.277742,0.353855,0.532839,-0.583940,0.999855,-0.006246,-0.015582,-0.153329,0.492328,0.852075,0.291553,0.176165,0.131286,-0.108832,-1.639986,0.429586,0.885926,-0.466925,0.938425,0.110490,-0.166039,-0.137738,0.608869,0.766035,-0.191125,0.497163,-0.000209,-0.672914,-4.630247,0.595989,0.595318,-0.111314,0.923869,0.077160,-0.331294,0.451935,0.644297,0.792997,-0.248677,0.520450,-0.007558,-0.489156,-4.683448,0.634015,0.536075,-0.117483,0.890939,-0.005742,-0.396212,0.456545,0.643161,0.703672,-0.260671,0.545016,-0.051264,-2.230811,-4.373505,0.611348,0.491954,-0.125887,0.898493,-0.020149,-0.406761,0.278746,0.625822,0.719111,-0.220357,0.516091,0.000855,-1.164567,-4.614855,0.601289,0.512832,-0.098322,0.880646,-0.012009,-0.414178,0.397199
165,5.500000,0.556595,0.271803,-0.244380,0.999927,-0.005237,0.015686,-0.237649,0.545746,0.224702,-0.213459,0.999917,-0.000497,0.016462,-0.143767,0.545756,0.223510,-0.213861,0.999940,0.000426,0.015910,-0.140432,0.545369,0.222687,-0.213888,0.999912,0.002462,0.014748,-0.137590,0.532699,0.226304,-0.320969,0.999904,-0.001162,0.029004,-0.062289,0.522913,0.225916,-0.321245,0.999922,-0.001341,0.032357,-0.062745,0.511554,0.225737,-0.321624,0.999898,-0.001280,0.032813,-0.060055,0.547100,0.325515,-0.156377,0.999916,-0.000551,-0.001515,-0.210078,0.533583,0.327653,-0.294988,0.999939,-0.010112,-0.000221,-0.125814,0.477429,0.502570,0.290210,0.999673,-0.002605,-0.059425,-0.045398,0.353913,0.532378,-0.589328,0.999837,0.001757,-0.013819,-0.161644,0.493616,0.849640,0.262872,0.172276,0.038631,-0.073044,-0.860434,0.435114,0.880002,-0.468555,0.938435,0.165858,-0.177721,-0.048887,0.608475,0.766498,-0.249920,0.494790,-0.011818,0.013876,-1.763835,0.596400,0.577129,-0.096673,0.928659,0.012322,-0.545681,0.439226,0.643824,0.750938,-0.312778,0.519801,-0.014209,-1.261790,-1.923029,0.633452,0.519722,-0.098130,0.896640,-0.016909,-0.490587,0.580568,0.642554,0.689016,-0.315734,0.545067,-0.018209,-0.439684,-1.651880,0.610577,0.476377,-0.105112,0.903584,-0.023144,-0.467334,0.623252,0.626401,0.702618,-0.277279,0.517328,0.017391,-0.494780,-1.707655,0.600338,0.498496,-0.082128,0.885869,-0.028544,-0.430056,0.485829
166,5.533333,0.556565,0.272379,-0.245853,0.999923,-0.000899,0.017281,-0.044164,0.545770,0.225305,-0.213629,0.999911,0.000712,0.018094,-0.005119,0.545799,0.224094,-0.213995,0.999935,0.001295,0.017534,-0.004032,0.545421,0.223222,-0.213996,0.999907,0.001568,0.016053,-0.003253,0.532703,0.227084,-0.322090,0.999897,0.000098,0.023396,-0.033642,0.522926,0.226759,-0.322361,0.999915,0.000390,0.025292,-0.033464,0.511577,0.226552,-0.322675,0.999889,0.000706,0.024426,-0.031526,0.547099,0.325450,-0.153708,0.999911,-0.000013,-0.001950,0.080068,0.533468,0.327538,-0.293430,0.999932,-0.003456,-0.003454,0.046743,0.478592,0.499525,0.312496,0.999674,0.034880,-0.091368,0.668558,0.354258,0.531193,-0.591121,0.999830,0.010335,-0.035570,-0.053805,0.497183,0.834465,0.263790,0.171199,0.107000,-0.455241,0.027526,0.442688,0.866921,-0.473008,0.940783,0.227192,-0.392448,-0.133587,0.608343,0.764206,-0.273832,0.500026,-0.003977,-0.068749,-0.717357,0.598884,0.554477,-0.085822,0.933913,0.074535,-0.679563,0.325527,0.643817,0.757671,-0.350751,0.528826,-0.000207,0.202003,-1.139209,0.632190,0.498366,-0.091988,0.903533,-0.037864,-0.640666,0.184272,0.643364,0.718589,-0.357520,0.555073,0.024317,0.887201,-1.253605,0.608982,0.459948,-0.099223,0.909903,-0.047831,-0.492873,0.176682,0.629151,0.702430,-0.303287,0.527423,0.082494,-0.005645,-0.780245,0.599169,0.482095,-0.071382,0.892742,-0.035071,-0.492028,0.322369
167,5.566667,0.556928,0.273536,-0.242297,0.999918,0.010875,0.034710,0.106675,0.546267,0.226146,-0.205740,0.999903,0.014929,0.025240,0.236670,0.546258,0.224932,-0.206063,0.999927,0.013767,0.025122,0.237973,0.545811,0.224021,-0.206025,0.999899,0.011689,0.023976,0.239130,0.533368,0.227855,-0.317454,0.999888,0.019963,0.023113,0.139095,0.523789,0.227578,-0.317690,0.999905,0.025892,0.024551,0.140114,0.512493,0.227357,-0.317923,0.999879,0.027459,0.024164,0.142543,0.547855,0.325441,-0.144374,0.999902,0.022691,-0.000274,0.280023,0.534061,0.327499,-0.287856,0.999923,0.017808,-0.001169,0.167202,0.479682,0.494295,0.354793,0.999659,0.032705,-0.156877,1.268937,0.354422,0.529600,-0.593593,0.999820,0.004931,-0.047765,-0.074133,0.528499,0.821826,0.265365,0.166235,0.939505,-0.379186,0.047253,0.448403,0.858545,-0.489069,0.943242,0.171466,-0.251271,-0.481845,0.611553,0.764449,-0.344946,0.487568,0.096306,0.007296,-2.133442,0.599070,0.541713,-0.057815,0.938002,0.005566,-0.382900,0.840226,0.645737,0.762670,-0.431975,0.522597,0.057623,0.149975,-2.436709,0.631643,0.493371,-0.060690,0.908802,-0.016388,-0.149845,0.938942,0.644124,0.693030,-0.438707,0.550656,0.022793,-0.766765,-2.435602,0.609030,0.457700,-0.064110,0.914767,0.001431,-0.067429,1.053381,0.632782,0.693204,-0.375925,0.522906,0.108921,-0.276783,-2.179154,0.598962,0.479238,-0.039941,0.897828,-0.006207,-0.085736,0.943217
168,5.600000,0.557005,0.274530,-0.176914,0.999920,0.002334,0.029828,1.961471,0.546338,0.227017,-0.135984,0.999902,0.002130,0.026126,2.092684,0.546316,0.225750,-0.136239,0.999927,0.001745,0.024562,2.094723,0.545855,0.224761,-0.136175,0.999900,0.001332,0.022195,2.095495,0.533494,0.228690,-0.249709,0.999888,0.003791,0.025059,2.032337,0.523955,0.228437,-0.249972,0.999906,0.005000,0.025785,2.031558,0.512617,0.228221,-0.250193,0.999879,0.003725,0.025906,2.031917,0.548104,0.325302,-0.076677,0.999901,0.007444,-0.004172,2.030927,0.534236,0.327381,-0.222162,0.999920,0.005225,-0.003527,1.970846,0.489281,0.484670,0.430583,0.999657,0.287983,-0.288766,2.273701,0.354443,0.529058,-0.564286,0.999824,0.000626,-0.016272,0.879191,0.550409,0.802698,0.303420,0.163070,0.657272,-0.573819,1.141664,0.453737,0.843271,-0.453666,0.946729,0.160023,-0.458209,1.062094,0.622812,0.732656,-0.334767,0.472581,0.337769,-0.953817,0.305369,0.602834,0.535044,0.062684,0.942043,0.112905,-0.200066,3.614943,0.645437,0.729055,-0.417492,0.511937,-0.009000,-1.008444,0.434496,0.631645,0.486032,0.077351,0.913782,0.000048,-0.220166,4.141243,0.647690,0.682316,-0.424663,0.541805,0.106970,-0.321441,0.421327,0.609152,0.454930,0.072310,0.919372,0.003659,-0.083110,4.092608,0.633489,0.685984,-0.364566,0.514039,0.021227,-0.216612,0.340787,0.599052,0.477728,0.083282,0.902869,0.002698,-0.045292,3.696701
169,5.633333,0.556958,0.276071,-0.200949,0.999917,-0.001418,0.046217,-0.721027,0.546357,0.228378,-0.162126,0.999898,0.000558,0.040834,-0.784248,0.546399,0.227024,-0.162402,0.999923,0.002471,0.038211,-0.784897,0.546045,0.225972,-0.162367,0.999895,0.005683,0.036323,-0.785761,0.533424,0.229788,-0.273755,0.999885,-0.002103,0.032946,-0.721376,0.523802,0.229484,-0.274033,0.999902,-0.004617,0.031394,-0.721855,0.512317,0.229200,-0.274322,0.999877,-0.008989,0.029385,-0.723877,0.548137,0.325352,-0.101835,0.999898,0.001000,0.001524,-0.754758,0.534163,0.327448,-0.245011,0.999918,-0.002169,0.001999,-0.685484,0.488993,0.484335,0.402183,0.999634,-0.008653,-0.010038,-0.852011,0.354010,0.528014,-0.564547,0.999822,-0.012981,-0.031310,-0.007834,0.549833,0.810506,0.290018,0.163912,-0.017275,0.234234,-0.402057,0.450626,0.848736,-0.457621,0.948846,-0.093349,0.163953,-0.118658,0.624566,0.703330,-0.370623,0.474739,0.052616,-0.879773,-1.075674,0.604507,0.530755,0.022254,0.945607,0.050195,-0.128671,-1.212895,0.640992,0.646367,-0.452767,0.514603,-0.133359,-2.480645,-1.058248,0.630480,0.481199,0.029623,0.918048,-0.034965,-0.144999,-1.431865,0.633835,0.573638,-0.446986,0.544884,-0.415653,-3.260329,-0.669688,0.608604,0.451048,0.024242,0.923256,-0.016424,-0.116451,-1.442062,0.634477,0.651867,-0.395853,0.517118,0.029638,-1.023502,-0.938623,0.598819,0.474857,0.039994,0.906731,-0.006974,-0.086134,-1.298652
