frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
139,4.633333,0.505101,0.315113,-1.079608,0.999939,-0.221840,-0.069005,-1.009866,0.529777,0.242674,-0.979777,0.999912,-0.120088,-0.092089,-0.465333,0.542383,0.241738,-0.980166,0.999914,-0.083304,-0.092364,-0.465635,0.552996,0.240235,-0.979908,0.999877,-0.055985,-0.091295,-0.476645,0.480545,0.233650,-1.094709,0.999917,-0.204957,-0.069378,-1.257370,0.457335,0.223826,-1.094975,0.999923,-0.227840,-0.067765,-1.256036,0.432006,0.210651,-1.095599,0.999887,-0.256742,-0.086697,-1.259673,0.511405,0.378267,-0.839629,0.999947,-0.152267,-0.031823,-0.751212,0.465227,0.371563,-0.973585,0.999974,-0.233187,-0.046620,-1.304542,0.599790,0.521690,0.115830,0.999713,0.041900,-0.179461,-0.874643,0.184233,0.532197,-0.541441,0.999638,-0.058111,-0.196223,0.930635,0.688917,1.069151,-0.241902,0.812128,0.695656,2.607227,-1.596841,0.163234,1.065834,-1.002729,0.885312,0.006720,0.126235,0.743122,0.688133,0.909658,-1.417958,0.986456,-0.091329,-0.212354,-0.675030,0.365948,0.769052,-1.803202,0.834547,-0.125466,-0.356977,-1.388294,0.680007,0.858579,-1.609571,0.983774,-0.231793,-0.060895,-0.588101,0.421863,0.679515,-1.947536,0.846289,-0.269634,-0.553576,-1.903843,0.684761,0.771676,-1.586329,0.985232,-0.259509,-0.012310,-0.028875,0.401085,0.595401,-1.927856,0.870398,-0.169356,-0.587189,-2.058095,0.676086,0.784710,-1.442672,0.979240,-0.150442,-0.071386,-0.380201,0.392891,0.619674,-1.795870,0.856991,-0.150887,-0.518324,-1.783580
140,4.666667,0.495007,0.311778,-1.216885,0.999944,-0.302805,-0.100068,-4.118289,0.523600,0.241089,-1.138598,0.999918,-0.185317,-0.047555,-4.764631,0.537471,0.240445,-1.138992,0.999921,-0.147377,-0.038781,-4.764783,0.549247,0.239327,-1.138454,0.999885,-0.112472,-0.027236,-4.756379,0.472239,0.230600,-1.196252,0.999922,-0.249176,-0.091508,-3.046285,0.449006,0.219759,-1.196464,0.999928,-0.249866,-0.122013,-3.044665,0.423276,0.204949,-1.196957,0.999894,-0.261919,-0.171055,-3.040756,0.503755,0.373246,-0.980854,0.999951,-0.229502,-0.150651,-4.236764,0.453936,0.363774,-1.053788,0.999975,-0.338754,-0.233652,-2.406101,0.607529,0.520366,-0.054809,0.999731,0.232183,-0.039707,-5.119168,0.183589,0.516582,-0.513487,0.999651,-0.019306,-0.468457,0.838623,0.703298,1.105004,-0.421629,0.826621,0.431421,1.075602,-5.391800,0.164190,1.063689,-0.952701,0.893408,0.028684,-0.064337,1.500828,0.688486,0.907796,-1.617388,0.987641,0.010609,-0.055876,-5.982914,0.366198,0.737143,-1.822048,0.850870,0.007525,-0.957275,-0.565399,0.678486,0.858463,-1.823254,0.985143,-0.045644,-0.003469,-6.410508,0.419837,0.642189,-1.978132,0.861254,-0.060779,-1.119795,-0.917863,0.683407,0.771581,-1.812766,0.986481,-0.040614,-0.002870,-6.793127,0.399415,0.565496,-1.965185,0.882975,-0.050116,-0.897160,-1.119862,0.676270,0.783722,-1.642392,0.980963,0.005525,-0.029647,-5.991583,0.392617,0.585912,-1.822222,0.870781,-0.008218,-1.012861,-0.790572
141,4.700000,0.490388,0.309693,-1.249227,0.999946,-0.138558,-0.062529,-0.970269,0.518887,0.240501,-1.173437,0.999921,-0.141401,-0.017628,-1.045178,0.533184,0.239808,-1.173808,0.999925,-0.128589,-0.019117,-1.044470,0.545743,0.238762,-1.173271,0.999891,-0.105118,-0.016939,-1.044513,0.467576,0.230171,-1.232919,0.999925,-0.139877,-0.012873,-1.100010,0.444716,0.219631,-1.233203,0.999931,-0.128726,-0.003844,-1.102159,0.419352,0.204731,-1.233694,0.999899,-0.117719,-0.006538,-1.102116,0.498822,0.370769,-1.012394,0.999953,-0.147990,-0.074289,-0.946183,0.449263,0.361102,-1.088965,0.999975,-0.140179,-0.080177,-1.055292,0.609233,0.519539,-0.061205,0.999741,0.051101,-0.024814,-0.191862,0.181642,0.511463,-0.547053,0.999659,-0.058414,-0.153548,-1.006998,0.699111,1.059571,-0.407332,0.836336,-0.125592,-1.362981,0.428901,0.164216,1.062268,-0.968590,0.900556,0.000776,-0.042651,-0.476679,0.686704,0.907776,-1.584365,0.988531,-0.053473,-0.000601,0.990701,0.368242,0.721805,-1.818619,0.865538,0.061314,-0.460147,0.102872,0.674258,0.858476,-1.786652,0.986159,-0.126818,0.000384,1.098061,0.419112,0.627024,-1.971623,0.874687,-0.021753,-0.454940,0.195258,0.678867,0.772236,-1.774679,0.987409,-0.136195,0.019662,1.142614,0.398211,0.553749,-1.962486,0.894260,-0.036100,-0.352401,0.080971,0.672647,0.783634,-1.610154,0.982253,-0.108696,-0.002630,0.967147,0.391868,0.576065,-1.819314,0.883146,-0.022455,-0.295417,0.087261
142,4.733333,0.479243,0.309704,-1.268159,0.999948,-0.334353,0.000321,-0.567952,0.508492,0.241494,-1.194325,0.999922,-0.311844,0.029771,-0.626628,0.523668,0.240864,-1.194725,0.999927,-0.285501,0.031669,-0.627508,0.537681,0.239790,-1.194146,0.999892,-0.241866,0.030828,-0.626260,0.457262,0.230301,-1.247988,0.999925,-0.309442,0.003908,-0.452060,0.435451,0.220039,-1.248202,0.999933,-0.277949,0.012239,-0.449989,0.411113,0.206448,-1.248758,0.999901,-0.247161,0.051533,-0.451909,0.490716,0.370760,-1.030675,0.999954,-0.243165,-0.000292,-0.548437,0.438983,0.360888,-1.100213,0.999975,-0.308408,-0.006405,-0.337454,0.609954,0.519811,-0.084352,0.999738,0.021645,0.008159,-0.694421,0.178271,0.506183,-0.540323,0.999663,-0.101135,-0.158426,0.201926,0.701691,1.095610,-0.468105,0.844949,0.077403,1.081163,-1.823203,0.160642,1.061085,-0.976290,0.907726,-0.107210,-0.035473,-0.230976,0.682040,0.906945,-1.645157,0.989197,-0.139904,-0.024921,-1.823773,0.366213,0.707297,-1.839836,0.878758,-0.060871,-0.435233,-0.636492,0.669549,0.857875,-1.843688,0.986856,-0.141286,-0.018035,-1.711063,0.416430,0.611423,-1.992130,0.886781,-0.080453,-0.468040,-0.615216,0.674049,0.772188,-1.821954,0.988037,-0.144526,-0.001434,-1.418248,0.396592,0.535981,-1.975694,0.904408,-0.048571,-0.533051,-0.396255,0.668595,0.783461,-1.667091,0.983152,-0.121576,-0.005180,-1.708113,0.390393,0.560497,-1.838246,0.894285,-0.044243,-0.467053,-0.567960
143,4.766667,0.473943,0.308587,-1.274575,0.999950,-0.159018,-0.033504,-0.192475,0.502294,0.241113,-1.202222,0.999924,-0.185938,-0.011417,-0.236918,0.517357,0.240297,-1.202640,0.999930,-0.189335,-0.016998,-0.237476,0.531561,0.239039,-1.202034,0.999895,-0.183603,-0.022540,-0.236653,0.451630,0.230207,-1.250224,0.999926,-0.168957,-0.002829,-0.067087,0.429850,0.219857,-1.250411,0.999935,-0.168018,-0.005456,-0.066276,0.405596,0.206477,-1.250980,0.999904,-0.165507,0.000852,-0.066669,0.486461,0.368569,-1.040834,0.999955,-0.127652,-0.065708,-0.304767,0.434473,0.359160,-1.103204,0.999974,-0.135282,-0.051831,-0.089729,0.609781,0.519073,-0.116172,0.999739,-0.005205,-0.022132,-0.954612,0.176248,0.502415,-0.516865,0.999666,-0.060676,-0.113016,0.703715,0.699813,1.051127,-0.503328,0.854353,-0.056355,-1.334492,-1.056677,0.160147,1.060213,-0.975379,0.914119,-0.014858,-0.026157,0.027321,0.682102,0.905437,-1.662024,0.989955,0.001854,-0.045258,-0.506001,0.364145,0.700697,-1.861420,0.890724,-0.062048,-0.198002,-0.647525,0.669532,0.856824,-1.862119,0.987696,-0.000513,-0.031530,-0.552928,0.414795,0.599494,-2.019365,0.897796,-0.049042,-0.357864,-0.817047,0.671709,0.771306,-1.842226,0.988796,-0.070220,-0.026463,-0.608164,0.396093,0.526109,-2.003663,0.913666,-0.014969,-0.296155,-0.839067,0.667051,0.782073,-1.683567,0.984233,-0.046316,-0.041664,-0.494292,0.389825,0.549004,-1.862213,0.904478,-0.017048,-0.344793,-0.719018
144,4.800000,0.474042,0.308160,-1.257799,0.999950,0.002975,-0.012815,0.503258,0.500506,0.240988,-1.183688,0.999924,-0.053623,-0.003744,0.556040,0.515344,0.240029,-1.184090,0.999931,-0.060378,-0.008032,0.556515,0.529398,0.238611,-1.183500,0.999895,-0.064892,-0.012834,0.556026,0.450023,0.230033,-1.240606,0.999925,-0.048198,-0.005220,0.288523,0.428429,0.219828,-1.240803,0.999936,-0.042640,-0.000869,0.288237,0.404256,0.207380,-1.241379,0.999904,-0.040197,0.027102,0.288041,0.486542,0.368050,-1.024338,0.999955,0.002421,-0.015573,0.494875,0.435219,0.358985,-1.100453,0.999973,0.022360,-0.005264,0.082548,0.609351,0.518188,-0.097952,0.999735,-0.012907,-0.026552,0.546617,0.175150,0.501552,-0.518335,0.999668,-0.032953,-0.025905,-0.044076,0.699320,1.020511,-0.471336,0.861658,-0.014795,-0.918474,0.959759,0.159815,1.059969,-0.980587,0.920029,-0.009957,-0.007331,-0.156233,0.681203,0.903703,-1.620381,0.990557,-0.026976,-0.052021,1.249287,0.362933,0.697808,-1.859130,0.901498,-0.036356,-0.086657,0.068682,0.668426,0.855574,-1.818086,0.988354,-0.033165,-0.037499,1.320977,0.413887,0.596524,-2.014913,0.907716,-0.027259,-0.089098,0.133560,0.669081,0.770902,-1.800798,0.989383,-0.078827,-0.012109,1.242850,0.395513,0.523997,-2.000813,0.922003,-0.017402,-0.063368,0.085495,0.664605,0.781734,-1.643256,0.985097,-0.073376,-0.010167,1.209344,0.389654,0.547967,-1.860023,0.913663,-0.005147,-0.031092,0.065686
145,4.833333,0.467115,0.307364,-1.253616,0.999951,-0.207813,-0.023885,0.125499,0.494798,0.240722,-1.180092,0.999923,-0.171262,-0.007991,0.107857,0.509916,0.239686,-1.180509,0.999931,-0.162828,-0.010315,0.107417,0.524224,0.238157,-1.179925,0.999894,-0.155230,-0.013627,0.107267,0.444478,0.229817,-1.234709,0.999924,-0.166360,-0.006486,0.176919,0.422656,0.219777,-1.234905,0.999936,-0.173184,-0.001513,0.176969,0.398776,0.207384,-1.235490,0.999904,-0.164414,0.000107,0.176665,0.481633,0.366346,-1.020271,0.999955,-0.147285,-0.051127,0.122015,0.429824,0.356954,-1.096056,0.999972,-0.161832,-0.060939,0.131900,0.609216,0.518102,-0.093216,0.999729,-0.004043,-0.002595,0.142078,0.173989,0.500119,-0.513468,0.999668,-0.034817,-0.042996,0.146009,0.698467,1.007498,-0.480823,0.868084,-0.025569,-0.390394,-0.284601,0.157876,1.059639,-0.982218,0.925443,-0.058151,-0.009903,-0.048941,0.680387,0.901638,-1.627972,0.991054,-0.024478,-0.061932,-0.227734,0.362776,0.686740,-1.873129,0.911195,-0.004695,-0.332056,-0.419962,0.666881,0.852278,-1.825359,0.988867,-0.046372,-0.098884,-0.218203,0.412641,0.583687,-2.031842,0.916635,-0.037363,-0.385095,-0.507867,0.667619,0.768335,-1.803940,0.989845,-0.043876,-0.077031,-0.094253,0.394571,0.509132,-2.012464,0.929496,-0.028269,-0.445944,-0.349517,0.663573,0.779485,-1.649539,0.985794,-0.030962,-0.067465,-0.188484,0.388780,0.532678,-1.872454,0.921918,-0.026206,-0.458660,-0.372902
146,4.866667,0.460461,0.307804,-1.251417,0.999952,-0.199613,0.013193,0.065979,0.490186,0.241454,-1.177862,0.999924,-0.138339,0.021972,0.066919,0.506266,0.240324,-1.178299,0.999933,-0.109509,0.019155,0.066297,0.521511,0.238658,-1.177711,0.999896,-0.081371,0.015041,0.066408,0.438286,0.230260,-1.231312,0.999924,-0.185752,0.013311,0.101906,0.415997,0.220484,-1.231535,0.999936,-0.199762,0.021207,0.101091,0.391962,0.209503,-1.232118,0.999905,-0.204421,0.063570,0.101151,0.477595,0.367746,-1.017621,0.999956,-0.121134,0.042001,0.079486,0.422722,0.358280,-1.092330,0.999972,-0.213063,0.039782,0.111794,0.610057,0.518627,-0.097134,0.999729,0.025252,0.015768,-0.117538,0.173419,0.499991,-0.474576,0.999665,-0.017103,-0.003826,1.166742,0.700369,1.001181,-0.519140,0.876622,0.057052,-0.189525,-1.149506,0.157463,1.059299,-0.970210,0.930443,-0.012407,-0.010196,0.360242,0.680319,0.896617,-1.686295,0.991634,-0.002051,-0.150645,-1.749680,0.362125,0.685065,-1.871359,0.919938,-0.019549,-0.050229,0.053093,0.662483,0.849184,-1.885988,0.989481,-0.131922,-0.092806,-1.818845,0.411854,0.583408,-2.032474,0.924693,-0.023628,-0.008377,-0.018954,0.662335,0.764278,-1.857671,0.990401,-0.158517,-0.121694,-1.611943,0.393973,0.510374,-2.011418,0.936268,-0.017948,0.037267,0.031364,0.659880,0.774885,-1.704844,0.986602,-0.110797,-0.138000,-1.659161,0.388418,0.533024,-1.871072,0.929391,-0.010856,0.010377,0.041445
147,4.900000,0.457113,0.310058,-1.269241,0.999953,-0.100427,0.067634,-0.534743,0.488673,0.243258,-1.195194,0.999925,-0.045411,0.054123,-0.519973,0.505113,0.242127,-1.195670,0.999934,-0.034579,0.054086,-0.521114,0.520740,0.240397,-1.195105,0.999897,-0.023146,0.052167,-0.521811,0.435568,0.231018,-1.240164,0.999923,-0.081532,0.022741,-0.265546,0.412689,0.221175,-1.240316,0.999937,-0.099252,0.020723,-0.263447,0.388440,0.211002,-1.240928,0.999904,-0.105657,0.044984,-0.264283,0.475284,0.370984,-1.031199,0.999956,-0.069324,0.097124,-0.407324,0.418487,0.360244,-1.093366,0.999971,-0.127050,0.058917,-0.031081,0.610820,0.521245,-0.103723,0.999728,0.022877,0.078519,-0.197686,0.171943,0.500197,-0.481502,0.999658,-0.044295,0.006161,-0.207761,0.701744,0.993468,-0.537367,0.883803,0.041251,-0.231392,-0.546838,0.158161,1.059205,-0.974406,0.934528,0.020939,-0.002822,-0.125887,0.682727,0.900191,-1.720188,0.992057,0.072260,0.107217,-1.016790,0.361990,0.682908,-1.881908,0.927786,-0.004057,-0.064720,-0.316461,0.662632,0.849721,-1.923300,0.989908,0.004452,0.016099,-1.119357,0.411219,0.579466,-2.045542,0.931913,-0.019033,-0.118262,-0.392060,0.662873,0.764891,-1.896874,0.990800,0.016131,0.018377,-1.176077,0.393426,0.510154,-2.024640,0.942337,-0.016411,-0.006613,-0.396652,0.660271,0.775538,-1.739967,0.987190,0.011741,0.019589,-1.053708,0.387874,0.532512,-1.882269,0.936082,-0.016338,-0.015371,-0.335895
148,4.933333,0.454958,0.311092,-1.263314,0.999954,-0.064650,0.031008,0.177813,0.487435,0.243780,-1.188758,0.999925,-0.037125,0.015636,0.193073,0.504078,0.242662,-1.189208,0.999935,-0.031076,0.016047,0.193863,0.519944,0.240930,-1.188643,0.999898,-0.023875,0.016007,0.193852,0.433672,0.231153,-1.236757,0.999923,-0.056891,0.004032,0.102210,0.410446,0.221343,-1.236845,0.999937,-0.067294,0.005046,0.104152,0.386078,0.211610,-1.237469,0.999904,-0.070850,0.018220,0.103766,0.473786,0.372494,-1.026655,0.999957,-0.044932,0.045311,0.136313,0.415978,0.361096,-1.083989,0.999970,-0.075282,0.025571,0.281296,0.611335,0.522792,-0.096889,0.999728,0.015450,0.046431,0.205042,0.170871,0.500416,-0.466820,0.999651,-0.032153,0.006586,0.440452,0.701432,0.989895,-0.524756,0.890128,-0.009370,-0.107165,0.378342,0.158548,1.059564,-0.970605,0.938128,0.011603,0.010782,0.114042,0.683945,0.903905,-1.708378,0.992453,0.036523,0.111437,0.354288,0.361945,0.682919,-1.877251,0.934849,-0.001353,0.000343,0.139697,0.662458,0.850977,-1.911850,0.990326,-0.005202,0.037671,0.343477,0.410675,0.580728,-2.040742,0.938415,-0.016320,0.037844,0.144010,0.663116,0.766084,-1.888028,0.991192,0.007288,0.035806,0.265371,0.393075,0.511994,-2.020792,0.947803,-0.010505,0.055220,0.115457,0.660485,0.776579,-1.729417,0.987763,0.006407,0.031241,0.316515,0.387423,0.533861,-1.877943,0.942110,-0.013519,0.040476,0.129762
149,4.966667,0.455059,0.311864,-1.275398,0.999955,0.003031,0.023157,-0.362520,0.486904,0.244105,-1.201283,0.999926,-0.015939,0.009750,-0.375724,0.503503,0.242918,-1.201773,0.999937,-0.017223,0.007685,-0.376951,0.519419,0.241106,-1.201233,0.999900,-0.015757,0.005263,-0.377687,0.433310,0.231448,-1.244672,0.999923,-0.010850,0.008854,-0.237468,0.410164,0.221704,-1.244778,0.999937,-0.008462,0.010816,-0.237998,0.385915,0.212401,-1.245399,0.999904,-0.004887,0.023753,-0.237912,0.473971,0.373066,-1.036542,0.999957,0.005540,0.017148,-0.296620,0.416699,0.361767,-1.090721,0.999970,0.021639,0.020127,-0.201974,0.611771,0.524016,-0.105924,0.999729,0.013071,0.036702,-0.271070,0.170744,0.500741,-0.473764,0.999641,-0.003806,0.009753,-0.208320,0.700835,0.990936,-0.523288,0.895190,-0.017910,0.031214,0.044047,0.159053,1.059973,-0.971676,0.941004,0.015149,0.012249,-0.032126,0.684990,0.908186,-1.698804,0.992829,0.031351,0.128433,0.287218,0.361754,0.685953,-1.879452,0.941203,-0.005729,0.091000,-0.066025,0.662867,0.854294,-1.901940,0.990743,0.012252,0.099508,0.297310,0.410529,0.584127,-2.042995,0.944263,-0.004394,0.101981,-0.067585,0.663676,0.767771,-1.882056,0.991580,0.016819,0.050604,0.179147,0.392854,0.515602,-2.024207,0.952717,-0.006644,0.108222,-0.102460,0.660568,0.777874,-1.721026,0.988322,0.002502,0.038847,0.251738,0.387189,0.537982,-1.880841,0.947528,-0.007027,0.123627,-0.086950
150,5.000000,0.455519,0.312661,-1.279609,0.999956,0.013793,0.023932,-0.126321,0.486842,0.244492,-1.205905,0.999927,-0.001867,0.011610,-0.138663,0.503360,0.243221,-1.206394,0.999938,-0.004300,0.009086,-0.138649,0.519234,0.241320,-1.205867,0.999901,-0.005541,0.006437,-0.139017,0.433495,0.231869,-1.248549,0.999923,0.005541,0.012638,-0.116304,0.410492,0.222187,-1.248663,0.999937,0.009860,0.014487,-0.116565,0.386378,0.213252,-1.249277,0.999904,0.013870,0.025502,-0.116343,0.474283,0.373615,-1.040147,0.999958,0.009350,0.016478,-0.108129,0.417523,0.362450,-1.094340,0.999969,0.024716,0.020500,-0.108551,0.612040,0.524543,-0.108167,0.999731,0.008091,0.015820,-0.067282,0.170688,0.500989,-0.478219,0.999633,-0.001671,0.007446,-0.133663,0.700381,0.991895,-0.518723,0.899414,-0.013604,0.028780,0.136932,0.159323,1.060217,-0.970829,0.943370,0.008119,0.007335,0.025408,0.685294,0.911012,-1.693345,0.993154,0.009127,0.084765,0.163794,0.361588,0.687817,-1.875475,0.946907,-0.004981,0.055917,0.119330,0.662994,0.856678,-1.896423,0.991108,0.003823,0.071535,0.165507,0.410396,0.586404,-2.037877,0.949502,-0.003971,0.068298,0.153544,0.664055,0.769183,-1.878081,0.991922,0.011355,0.042347,0.119269,0.392740,0.518124,-2.020303,0.957118,-0.003415,0.075649,0.117123,0.660810,0.778980,-1.716120,0.988810,0.007246,0.033170,0.147157,0.387033,0.540718,-1.876972,0.952374,-0.004661,0.082081,0.116086
151,5.033333,0.455840,0.314411,-1.283043,0.999957,0.009625,0.052502,-0.103008,0.486755,0.245320,-1.210023,0.999928,-0.002607,0.024854,-0.123553,0.503313,0.243908,-1.210534,0.999939,-0.001402,0.020628,-0.124193,0.519212,0.241874,-1.210019,0.999902,-0.000663,0.016602,-0.124569,0.433315,0.232913,-1.250042,0.999922,-0.005390,0.031306,-0.044786,0.410364,0.223310,-1.250172,0.999937,-0.003840,0.033701,-0.045244,0.386384,0.214761,-1.250786,0.999904,0.000188,0.045299,-0.045254,0.474572,0.375805,-1.043669,0.999958,0.008696,0.065702,-0.105658,0.418011,0.364632,-1.095337,0.999968,0.014643,0.065463,-0.029912,0.613173,0.526627,-0.116987,0.999731,0.033989,0.062521,-0.264602,0.170721,0.501972,-0.461776,0.999624,0.000971,0.029470,0.493301,0.700907,1.099175,-0.538233,0.903492,0.015784,3.218400,-0.585272,0.159670,1.060485,-0.947589,0.945298,0.010414,0.008043,0.697206,0.684456,0.912274,-1.714122,0.993449,-0.025154,0.037867,-0.623317,0.361498,0.690582,-1.867770,0.952017,-0.002700,0.082966,0.231149,0.661794,0.856702,-1.915621,0.991439,-0.036001,0.000717,-0.575942,0.409051,0.589063,-2.030638,0.954174,-0.040349,0.079783,0.217180,0.664321,0.769299,-1.895461,0.992235,0.007988,0.003501,-0.521407,0.392036,0.521360,-2.009180,0.961038,-0.021106,0.097087,0.333688,0.661040,0.779190,-1.735709,0.989237,0.006922,0.006309,-0.587647,0.386338,0.544238,-1.869249,0.956686,-0.020845,0.105591,0.231696
152,5.066667,0.456309,0.314648,-1.279135,0.999959,0.014062,0.007096,0.117234,0.486450,0.245473,-1.206717,0.999930,-0.009127,0.004598,0.099177,0.503026,0.243954,-1.207234,0.999941,-0.008630,0.001367,0.099016,0.519044,0.241869,-1.206697,0.999905,-0.005043,-0.000140,0.099649,0.433091,0.233335,-1.248514,0.999924,-0.006731,0.012669,0.045830,0.410223,0.223859,-1.248691,0.999939,-0.004250,0.016474,0.044414,0.386312,0.215594,-1.249322,0.999905,-0.002143,0.024965,0.043931,0.474932,0.375954,-1.041034,0.999960,0.010799,0.004465,0.079046,0.418579,0.364962,-1.093007,0.999969,0.017052,0.009886,0.069891,0.613267,0.524742,-0.131517,0.999738,0.002798,-0.056552,-0.435903,0.170746,0.502024,-0.434230,0.999626,0.000771,0.001563,0.826370,0.700719,1.110025,-0.528276,0.908231,-0.005647,0.325481,0.298705,0.161395,1.060434,-0.932125,0.947861,0.051737,-0.001552,0.463904,0.684273,0.912241,-1.693217,0.993868,-0.005461,-0.000983,0.627147,0.361457,0.692648,-1.884084,0.956674,-0.001226,0.061959,-0.489446,0.661888,0.856860,-1.890039,0.991927,0.002811,0.004751,0.767452,0.408052,0.592005,-2.049920,0.958469,-0.029986,0.088250,-0.578485,0.664562,0.769329,-1.876419,0.992671,0.007247,0.000874,0.571271,0.391735,0.524290,-2.032428,0.964645,-0.009037,0.087909,-0.697439,0.661302,0.779137,-1.713860,0.989860,0.007846,-0.001600,0.655457,0.386209,0.547188,-1.888207,0.960677,-0.003885,0.088508,-0.568743
153,5.100000,0.456665,0.314919,-1.266917,0.999960,0.010674,0.008127,0.366547,0.486019,0.245661,-1.198910,0.999931,-0.012956,0.005617,0.234214,0.502589,0.243988,-1.199495,0.999942,-0.013112,0.001015,0.232151,0.518766,0.241852,-1.198910,0.999907,-0.008342,-0.000522,0.233620,0.432958,0.234225,-1.231801,0.999924,-0.003980,0.026703,0.501416,0.410243,0.225013,-1.231875,0.999939,0.000601,0.034620,0.504495,0.386396,0.217073,-1.232502,0.999906,0.002507,0.044378,0.504602,0.475243,0.375946,-1.033526,0.999960,0.009320,-0.000244,0.225223,0.419099,0.365275,-1.075347,0.999969,0.015604,0.009399,0.529801,0.615666,0.524074,-0.128406,0.999742,0.071985,-0.020033,0.093331,0.170769,0.502144,-0.416156,0.999625,0.000684,0.003614,0.542239,0.701839,1.118289,-0.531141,0.912684,0.033585,0.247922,-0.085949,0.163690,1.061629,-0.922737,0.950043,0.068841,0.035856,0.281643,0.685015,0.911845,-1.686436,0.994248,0.022257,-0.011875,0.203444,0.361347,0.692463,-1.883511,0.960872,-0.003278,-0.005527,0.017213,0.662491,0.856976,-1.884870,0.992367,0.018110,0.003458,0.155078,0.407863,0.589739,-2.048556,0.962351,-0.005675,-0.067964,0.040920,0.665298,0.768824,-1.871146,0.993061,0.022071,-0.015140,0.158165,0.391542,0.521778,-2.030000,0.967906,-0.005790,-0.075375,0.072820,0.662716,0.778017,-1.708069,0.990419,0.042416,-0.033579,0.173725,0.386012,0.544856,-1.887102,0.964287,-0.005900,-0.069973,0.033152
154,5.133333,0.456787,0.316355,-1.268057,0.999961,0.003676,0.043100,-0.034207,0.485593,0.246968,-1.200695,0.999931,-0.012758,0.039230,-0.053555,0.502227,0.244856,-1.201245,0.999943,-0.010834,0.026042,-0.052493,0.518532,0.242303,-1.200658,0.999908,-0.007015,0.013523,-0.052432,0.432467,0.236795,-1.232271,0.999924,-0.014746,0.077109,-0.014123,0.409798,0.227712,-1.232341,0.999939,-0.013332,0.080975,-0.014005,0.385927,0.219850,-1.232963,0.999906,-0.014056,0.083298,-0.013858,0.475483,0.376593,-1.034040,0.999961,0.007202,0.019430,-0.015424,0.419278,0.366836,-1.075224,0.999968,0.005350,0.046816,0.003684,0.617804,0.524111,-0.132538,0.999742,0.064119,0.001087,-0.123952,0.170790,0.502991,-0.408698,0.999621,0.000622,0.025390,0.223736,0.701708,1.122322,-0.547847,0.915851,-0.003930,0.121011,-0.501183,0.166586,1.063683,-0.911108,0.951537,0.086887,0.061626,0.348866,0.685199,0.915941,-1.708747,0.994427,0.005520,0.122856,-0.669347,0.361250,0.691570,-1.881340,0.964603,-0.002935,-0.026799,0.065135,0.662700,0.860282,-1.908293,0.992557,0.006260,0.099177,-0.702682,0.406915,0.587191,-2.045367,0.965777,-0.028429,-0.076432,0.095687,0.665875,0.770803,-1.894018,0.993239,0.017295,0.059368,-0.686148,0.391150,0.519645,-2.027325,0.970779,-0.011759,-0.063965,0.080252,0.663467,0.779406,-1.731529,0.990683,0.022527,0.041669,-0.703797,0.385580,0.542826,-1.884484,0.967459,-0.012980,-0.060888,0.078535
