frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
26,0.866667,0.502049,0.428075,-1.354315,0.999857,0.006630,-0.020687,0.014001,0.539727,0.357700,-1.280631,0.999701,0.006214,-0.005678,-0.009795,0.559295,0.355665,-1.280679,0.999708,0.006244,-0.003130,-0.009985,0.575220,0.356288,-1.280596,0.999542,0.006055,-0.002175,-0.009677,0.476615,0.364189,-1.284518,0.999758,0.009684,-0.016909,0.013407,0.455132,0.364105,-1.284038,0.999825,0.011513,-0.020362,0.013365,0.437738,0.364586,-1.284491,0.999814,0.010727,-0.022464,0.013204,0.547501,0.488771,-1.140006,0.999864,0.004054,-0.022648,-0.012653,0.467805,0.492982,-1.139696,0.999895,0.006168,-0.031859,0.015514,0.746414,0.727009,-0.358148,0.994555,-0.001945,-0.002149,0.097857,0.277120,0.715656,-0.541857,0.999378,0.004727,-0.000345,0.023378,0.811831,1.086228,-0.634118,0.302326,0.022466,0.009037,-0.245293,0.188546,1.088757,-1.259055,0.937424,0.000680,0.005507,0.014341,0.686879,1.272134,-1.251618,0.360544,0.011088,-0.047708,-0.728939,0.414368,0.818117,-2.304719,0.976475,0.000461,-0.029490,0.007324,0.658404,1.326991,-1.389630,0.347164,-0.037553,-0.132000,-0.792789,0.460769,0.707014,-2.528815,0.951359,0.000852,-0.039892,0.057077,0.634956,1.271234,-1.362917,0.409999,0.001050,-0.177108,-0.664394,0.459239,0.650736,-2.451021,0.956324,-0.000043,-0.024909,0.060074,0.630644,1.259065,-1.264157,0.402959,0.018278,-0.140423,-0.672040,0.451660,0.675768,-2.296775,0.948317,0.001273,-0.030985,0.016859
27,0.900000,0.502113,0.427511,-1.351695,0.999858,0.001919,-0.016935,0.078599,0.539779,0.357530,-1.277800,0.999700,0.001547,-0.005088,0.084929,0.559338,0.355540,-1.277861,0.999707,0.001311,-0.003736,0.084554,0.575276,0.356185,-1.277781,0.999541,0.001683,-0.003095,0.084472,0.476709,0.363765,-1.281412,0.999759,0.002832,-0.012714,0.093184,0.455248,0.363644,-1.280934,0.999826,0.003499,-0.013835,0.093130,0.437874,0.364113,-1.281395,0.999815,0.004083,-0.014190,0.092887,0.547529,0.487974,-1.137682,0.999865,0.000826,-0.023903,0.069716,0.467888,0.492098,-1.136834,0.999896,0.002510,-0.026521,0.085845,0.746394,0.726898,-0.350412,0.994617,-0.000615,-0.003331,0.232105,0.277285,0.715696,-0.540126,0.999390,0.004946,0.001207,0.051947,0.812562,1.085866,-0.605812,0.296145,0.021917,-0.010875,0.849175,0.189285,1.088793,-1.258234,0.938510,0.022180,0.001062,0.024619,0.693576,1.281220,-1.209023,0.347972,0.200919,0.272588,1.277844,0.414415,0.815853,-2.304502,0.977760,0.001408,-0.067917,0.006516,0.667787,1.341735,-1.345497,0.337049,0.281487,0.442336,1.324003,0.460791,0.704921,-2.529382,0.953801,0.000655,-0.062778,-0.017030,0.643074,1.288435,-1.327131,0.399741,0.243539,0.516036,1.073574,0.459254,0.649400,-2.453347,0.958495,0.000455,-0.040072,-0.069795,0.638159,1.273367,-1.225004,0.393614,0.225452,0.429053,1.174597,0.451689,0.674035,-2.297102,0.950746,0.000873,-0.052004,-0.009813
28,0.933333,0.502029,0.427367,-1.352499,0.999858,-0.002509,-0.004300,-0.024136,0.539743,0.357444,-1.279116,0.999700,-0.001055,-0.002579,-0.039482,0.559294,0.355466,-1.279179,0.999708,-0.001329,-0.002236,-0.039550,0.575259,0.356130,-1.279092,0.999542,-0.000502,-0.001654,-0.039350,0.476664,0.363535,-1.282408,0.999760,-0.001349,-0.006918,-0.029873,0.455188,0.363405,-1.281926,0.999828,-0.001819,-0.007164,-0.029769,0.437848,0.363814,-1.282384,0.999816,-0.000792,-0.008993,-0.029669,0.547481,0.487681,-1.138816,0.999865,-0.001445,-0.008813,-0.034010,0.467852,0.491663,-1.137552,0.999897,-0.001087,-0.013061,-0.021533,0.746274,0.726636,-0.353580,0.994694,-0.003587,-0.007850,-0.095056,0.277325,0.715685,-0.539948,0.999400,0.001221,-0.000343,0.005341,0.812586,1.085684,-0.615201,0.290231,0.000726,-0.005450,-0.281668,0.189302,1.088846,-1.257549,0.939035,0.000506,0.001606,0.020560,0.694500,1.283567,-1.227638,0.337837,0.027714,0.070392,-0.558461,0.414300,0.815826,-2.308805,0.978880,-0.003452,-0.000810,-0.129082,0.669357,1.344360,-1.366219,0.329677,0.047100,0.078728,-0.621675,0.460704,0.705208,-2.534134,0.955984,-0.002592,0.008606,-0.142550,0.644682,1.290993,-1.346828,0.392660,0.048249,0.076747,-0.590916,0.459105,0.649590,-2.459707,0.960448,-0.004476,0.005699,-0.190780,0.639551,1.275755,-1.243419,0.387231,0.041760,0.071651,-0.552446,0.451661,0.674010,-2.302003,0.952943,-0.000829,-0.000742,-0.147035
29,0.966667,0.501759,0.427331,-1.353158,0.999859,-0.008106,-0.001098,-0.019745,0.539590,0.357384,-1.280084,0.999700,-0.004599,-0.001811,-0.029014,0.559109,0.355399,-1.280148,0.999708,-0.005538,-0.002005,-0.029064,0.575139,0.356075,-1.280056,0.999541,-0.003614,-0.001634,-0.028929,0.476476,0.363456,-1.283184,0.999760,-0.005641,-0.002353,-0.023271,0.454977,0.363345,-1.282701,0.999829,-0.006332,-0.001801,-0.023239,0.437717,0.363726,-1.283157,0.999817,-0.003920,-0.002621,-0.023185,0.547279,0.487491,-1.139689,0.999866,-0.006042,-0.005701,-0.026196,0.467675,0.491456,-1.138144,0.999897,-0.005315,-0.006208,-0.017760,0.746254,0.726227,-0.355655,0.994771,-0.000604,-0.012261,-0.062233,0.277506,0.715693,-0.539901,0.999408,0.005430,0.000238,0.001402,0.812695,1.085673,-0.606954,0.282873,0.003269,-0.000340,0.247409,0.190416,1.088875,-1.258320,0.938884,0.033424,0.000880,-0.023153,0.694480,1.292627,-1.195008,0.325299,-0.000612,0.271804,0.978906,0.414322,0.816053,-2.319989,0.979752,0.000664,0.006795,-0.335534,0.669319,1.357023,-1.330239,0.319607,-0.001112,0.379894,1.079403,0.460800,0.705672,-2.546686,0.957657,0.002862,0.013930,-0.376568,0.644233,1.305562,-1.313749,0.382522,-0.013490,0.437057,0.992385,0.459114,0.649924,-2.473211,0.961953,0.000264,0.010008,-0.405121,0.639319,1.288718,-1.211335,0.377828,-0.006958,0.388892,0.962512,0.451675,0.674203,-2.313977,0.954601,0.000407,0.005788,-0.359209
30,1.000000,0.501310,0.427336,-1.355566,0.999857,-0.013450,0.000156,-0.072252,0.539327,0.357373,-1.284211,0.999697,-0.007900,-0.000305,-0.123818,0.558807,0.355389,-1.284286,0.999706,-0.009084,-0.000300,-0.124140,0.574908,0.356064,-1.284196,0.999538,-0.006938,-0.000329,-0.124190,0.476123,0.363468,-1.286762,0.999757,-0.010584,0.000347,-0.107353,0.454612,0.363380,-1.286285,0.999826,-0.010940,0.001050,-0.107539,0.437487,0.363735,-1.286731,0.999814,-0.006907,0.000274,-0.107245,0.546945,0.487461,-1.142277,0.999865,-0.010021,-0.000886,-0.077648,0.467336,0.491437,-1.140107,0.999896,-0.010161,-0.000565,-0.058898,0.746164,0.725738,-0.367112,0.994844,-0.002689,-0.014684,-0.343713,0.277534,0.715697,-0.539921,0.999406,0.000839,0.000139,-0.000608,0.812599,1.085072,-0.689700,0.280935,-0.002888,-0.018028,-2.482367,0.190330,1.088911,-1.258543,0.938630,-0.002585,0.001076,-0.006677,0.688419,1.269578,-1.343893,0.326336,-0.181832,-0.691463,-4.466543,0.414323,0.816318,-2.315070,0.980602,0.000022,0.007941,0.147586,0.658369,1.321539,-1.488874,0.321427,-0.328517,-1.064504,-4.759036,0.460827,0.706152,-2.540302,0.959238,0.000814,0.014400,0.191531,0.635511,1.264776,-1.453759,0.385027,-0.261648,-1.223570,-4.200304,0.459089,0.650275,-2.466285,0.963377,-0.000738,0.010543,0.207760,0.631907,1.254731,-1.353429,0.380475,-0.222353,-1.019622,-4.262803,0.451693,0.674550,-2.308523,0.956209,0.000552,0.010402,0.163629
31,1.033333,0.500753,0.427830,-1.382620,0.999856,-0.016710,0.014811,-0.811629,0.538772,0.357714,-1.312952,0.999695,-0.016635,0.010217,-0.862223,0.558238,0.355616,-1.313056,0.999704,-0.017059,0.006807,-0.863096,0.574459,0.356223,-1.313016,0.999537,-0.013465,0.004777,-0.864598,0.475489,0.364080,-1.313688,0.999755,-0.019039,0.018359,-0.807781,0.454067,0.364068,-1.313214,0.999824,-0.016360,0.020630,-0.807863,0.437195,0.364353,-1.313658,0.999812,-0.008774,0.018514,-0.807796,0.546678,0.487685,-1.168216,0.999866,-0.008018,0.006726,-0.778166,0.466988,0.491840,-1.163218,0.999895,-0.010438,0.012097,-0.693319,0.746138,0.724457,-0.391976,0.994948,-0.000799,-0.038422,-0.745944,0.277422,0.715849,-0.548559,0.999409,-0.003358,0.004535,-0.259119,0.812380,1.084289,-0.688940,0.280042,-0.006579,-0.023478,0.022801,0.190660,1.088908,-1.264387,0.939596,0.009899,-0.000097,-0.175327,0.687699,1.272619,-1.335249,0.321194,-0.021574,0.091234,0.259316,0.414408,0.816203,-2.320486,0.981343,0.002545,-0.003442,-0.162470,0.657554,1.328089,-1.477188,0.315773,-0.024435,0.196502,0.350561,0.460841,0.706568,-2.545448,0.960387,0.000419,0.012481,-0.154374,0.635286,1.271896,-1.451670,0.379212,-0.006736,0.213611,0.062664,0.459109,0.650548,-2.471669,0.964384,0.000601,0.008191,-0.161512,0.631698,1.259922,-1.346465,0.375486,-0.006271,0.155754,0.208915,0.451751,0.674801,-2.314103,0.957311,0.001731,0.007533,-0.167406
32,1.066667,0.499663,0.429141,-1.386698,0.999855,-0.032697,0.039334,-0.122323,0.537826,0.358672,-1.318095,0.999692,-0.028383,0.028733,-0.154291,0.557217,0.356335,-1.318194,0.999700,-0.030636,0.021563,-0.154152,0.573537,0.356745,-1.318162,0.999532,-0.027659,0.015638,-0.154374,0.474709,0.365463,-1.317732,0.999752,-0.023397,0.041503,-0.121304,0.453556,0.365378,-1.317245,0.999822,-0.015325,0.039299,-0.120918,0.436972,0.365452,-1.317703,0.999810,-0.006672,0.032984,-0.121336,0.545847,0.488353,-1.172707,0.999866,-0.024918,0.020046,-0.134729,0.466453,0.492588,-1.166324,0.999895,-0.016060,0.022430,-0.093198,0.746064,0.723069,-0.397111,0.995071,-0.002210,-0.041635,-0.154023,0.277436,0.715840,-0.548897,0.999418,0.000396,-0.000247,-0.010142,0.811637,1.083936,-0.686064,0.279744,-0.022282,-0.010597,0.086271,0.191841,1.088234,-1.265078,0.940495,0.035419,-0.020217,-0.020732,0.683332,1.277778,-1.275566,0.314583,-0.131012,0.154763,1.790503,0.414509,0.816238,-2.322165,0.981917,0.003032,0.001068,-0.050397,0.651946,1.337389,-1.411095,0.308954,-0.168251,0.278996,1.982807,0.461026,0.706770,-2.547231,0.961279,0.005559,0.006056,-0.053501,0.628782,1.282477,-1.388283,0.372136,-0.195143,0.317416,1.901618,0.459342,0.650604,-2.472928,0.965151,0.006984,0.001683,-0.037780,0.626298,1.268364,-1.287209,0.368791,-0.161996,0.253240,1.777672,0.451915,0.674968,-2.315635,0.958094,0.004902,0.005007,-0.045977
33,1.100000,0.497742,0.430292,-1.385229,0.999852,-0.057649,0.034547,0.044056,0.536392,0.359533,-1.316154,0.999684,-0.043017,0.025853,0.058208,0.555778,0.357011,-1.316247,0.999694,-0.043153,0.020293,0.058419,0.572358,0.357251,-1.316200,0.999519,-0.035368,0.015176,0.058862,0.473202,0.366460,-1.316077,0.999747,-0.045202,0.029917,0.049653,0.452492,0.366226,-1.315589,0.999819,-0.031907,0.025460,0.049682,0.436300,0.366093,-1.316045,0.999806,-0.020177,0.019231,0.049725,0.544327,0.489121,-1.171363,0.999865,-0.045614,0.023037,0.040308,0.465060,0.493297,-1.165615,0.999893,-0.041787,0.021272,0.021282,0.745962,0.721818,-0.395579,0.995143,-0.003054,-0.037547,0.045954,0.277136,0.715565,-0.548786,0.999434,-0.009001,-0.008270,0.003321,0.811101,1.083465,-0.698358,0.282016,-0.016086,-0.014141,-0.368823,0.191647,1.087114,-1.264891,0.942091,-0.005816,-0.033599,0.005629,0.672016,1.258964,-1.321047,0.312825,-0.339484,-0.564430,-1.364440,0.414531,0.816326,-2.315379,0.982736,0.000680,0.002620,0.203605,0.634467,1.309808,-1.458850,0.307084,-0.524372,-0.827440,-1.432654,0.461278,0.707008,-2.536001,0.962854,0.007558,0.007120,0.336914,0.615515,1.251817,-1.423769,0.370219,-0.397988,-0.919787,-1.064594,0.459366,0.650813,-2.461595,0.966533,0.000721,0.006257,0.340004,0.614879,1.241970,-1.328988,0.367023,-0.342572,-0.791813,-1.253364,0.451932,0.675148,-2.307647,0.959675,0.000537,0.005411,0.239639
34,1.133333,0.497185,0.430427,-1.376554,0.999848,-0.016702,0.004040,0.260249,0.535966,0.359610,-1.310270,0.999676,-0.012796,0.002308,0.176518,0.555340,0.357055,-1.310350,0.999689,-0.013162,0.001312,0.176890,0.571999,0.357280,-1.310271,0.999510,-0.010768,0.000872,0.177866,0.472570,0.366600,-1.309371,0.999739,-0.018967,0.004190,0.201166,0.451929,0.366390,-1.308852,0.999814,-0.016907,0.004924,0.202099,0.435873,0.366238,-1.309295,0.999799,-0.012800,0.004353,0.202492,0.543956,0.489153,-1.164508,0.999862,-0.011135,0.000937,0.205661,0.464523,0.493375,-1.157675,0.999890,-0.016103,0.002325,0.238198,0.745691,0.721153,-0.396089,0.995228,-0.008125,-0.019929,-0.015310,0.277139,0.715083,-0.544204,0.999437,0.000092,-0.014441,0.137451,0.808858,1.083211,-0.770064,0.287121,-0.067275,-0.007607,-2.151187,0.191871,1.086693,-1.264715,0.942586,0.006717,-0.012628,0.005275,0.656902,1.220178,-1.451410,0.320579,-0.453418,-1.163574,-3.910900,0.414706,0.816209,-2.311103,0.983141,0.005241,-0.003512,0.128274,0.615267,1.254520,-1.599919,0.313171,-0.576006,-1.658649,-4.232064,0.461373,0.707240,-2.529407,0.963573,0.002835,0.006961,0.197811,0.600239,1.192076,-1.551289,0.376458,-0.458291,-1.792252,-3.825599,0.459530,0.650978,-2.451097,0.967123,0.004920,0.004941,0.314934,0.600729,1.189447,-1.455453,0.372703,-0.424504,-1.575694,-3.793942,0.452127,0.675275,-2.302020,0.960337,0.005851,0.003793,0.168836
35,1.166667,0.496919,0.430696,-1.381505,0.999848,-0.007970,0.008064,-0.148523,0.535777,0.359661,-1.315782,0.999677,-0.005663,0.001525,-0.165360,0.555149,0.357085,-1.315857,0.999689,-0.005706,0.000899,-0.165192,0.571837,0.357298,-1.315778,0.999512,-0.004848,0.000548,-0.165228,0.472299,0.366691,-1.314620,0.999739,-0.008134,0.002729,-0.157471,0.451709,0.366495,-1.314095,0.999814,-0.006592,0.003152,-0.157278,0.435717,0.366329,-1.314540,0.999799,-0.004680,0.002727,-0.157349,0.543734,0.489359,-1.169467,0.999863,-0.006666,0.006186,-0.148784,0.464354,0.493599,-1.162253,0.999891,-0.005069,0.006733,-0.137340,0.745671,0.721010,-0.402214,0.995376,-0.000608,-0.004292,-0.183738,0.277146,0.714849,-0.544573,0.999449,0.000227,-0.007043,-0.011054,0.808697,1.084213,-0.747557,0.292256,-0.004840,0.030066,0.675230,0.191876,1.086581,-1.261313,0.943887,0.000169,-0.003358,0.102053,0.657361,1.222956,-1.412696,0.321198,0.013749,0.083349,1.161425,0.414533,0.816296,-2.306940,0.983592,-0.005184,0.002611,0.124898,0.617274,1.260891,-1.556669,0.312809,0.060219,0.191138,1.297499,0.461280,0.709407,-2.526083,0.964282,-0.002769,0.065033,0.099707,0.600555,1.197343,-1.512264,0.376274,0.009470,0.158007,1.170748,0.459473,0.651949,-2.449020,0.967731,-0.001721,0.029147,0.062313,0.600679,1.193077,-1.419097,0.372413,-0.001513,0.108912,1.090683,0.452094,0.676316,-2.298537,0.961005,-0.000998,0.031226,0.104477
36,1.200000,0.496764,0.430730,-1.387669,0.999849,-0.004649,0.001039,-0.184929,0.535698,0.359659,-1.322189,0.999679,-0.002359,-0.000083,-0.192189,0.555076,0.357081,-1.322252,0.999691,-0.002199,-0.000115,-0.191871,0.571787,0.357297,-1.322178,0.999517,-0.001504,-0.000039,-0.191989,0.472163,0.366689,-1.320884,0.999739,-0.004055,-0.000067,-0.187912,0.451577,0.366494,-1.320351,0.999813,-0.003954,-0.000031,-0.187687,0.435594,0.366324,-1.320778,0.999797,-0.003695,-0.000154,-0.187132,0.543545,0.489383,-1.174824,0.999865,-0.005659,0.000737,-0.160693,0.464232,0.493604,-1.167436,0.999891,-0.003666,0.000139,-0.155489,0.745655,0.720954,-0.412730,0.995510,-0.000477,-0.001686,-0.315483,0.277149,0.714701,-0.545431,0.999452,0.000085,-0.004413,-0.025747,0.810019,1.084623,-0.777002,0.296227,0.039666,0.012292,-0.883346,0.191891,1.086523,-1.263284,0.944121,0.000437,-0.001752,-0.059141,0.656239,1.226810,-1.448926,0.328316,-0.033653,0.115603,-1.086910,0.414377,0.816330,-2.307671,0.984020,-0.004683,0.001023,-0.021951,0.616332,1.267094,-1.599126,0.318549,-0.028258,0.186102,-1.273720,0.461067,0.710352,-2.527649,0.964959,-0.006388,0.028346,-0.046978,0.598316,1.204582,-1.555595,0.382673,-0.067166,0.217173,-1.299917,0.459421,0.652260,-2.449809,0.968328,-0.001557,0.009323,-0.023668,0.598406,1.199157,-1.454962,0.378740,-0.068185,0.182383,-1.075956,0.452074,0.676638,-2.299239,0.961701,-0.000610,0.009668,-0.021057
37,1.233333,0.496762,0.430564,-1.412691,0.999849,-0.000060,-0.005002,-0.750639,0.535694,0.359436,-1.346133,0.999680,-0.000141,-0.006669,-0.718324,0.555064,0.356841,-1.346198,0.999692,-0.000376,-0.007198,-0.718360,0.571775,0.357054,-1.346163,0.999521,-0.000356,-0.007278,-0.719558,0.472155,0.366512,-1.345249,0.999738,-0.000240,-0.005315,-0.730941,0.451563,0.366364,-1.344716,0.999811,-0.000438,-0.003919,-0.730970,0.435578,0.366216,-1.345156,0.999796,-0.000485,-0.003244,-0.731342,0.543539,0.489183,-1.195700,0.999866,-0.000184,-0.006004,-0.626278,0.464267,0.493424,-1.189037,0.999891,0.001053,-0.005379,-0.648015,0.745666,0.720439,-0.416275,0.995633,0.000329,-0.015462,-0.106352,0.277141,0.714621,-0.551293,0.999452,-0.000255,-0.002423,-0.175865,0.810998,1.084658,-0.761173,0.297450,0.029358,0.001059,0.474871,0.190474,1.087205,-1.280237,0.944434,-0.042493,0.020467,-0.508583,0.656763,1.229962,-1.414594,0.330834,0.015716,0.094557,1.029968,0.414251,0.816386,-2.344488,0.984289,-0.003786,0.001675,-1.104512,0.617602,1.271867,-1.561183,0.319687,0.038102,0.143187,1.138297,0.461080,0.710491,-2.570296,0.965197,0.000394,0.004174,-1.279392,0.599182,1.209965,-1.521101,0.384194,0.025991,0.161494,1.034811,0.459423,0.652326,-2.488833,0.968514,0.000063,0.001979,-1.170731,0.599058,1.203779,-1.421493,0.379899,0.019553,0.138659,1.004051,0.452085,0.676746,-2.336044,0.961860,0.000320,0.003235,-1.104147
38,1.266667,0.496769,0.430289,-1.408347,0.999849,0.000210,-0.008250,0.130320,0.535695,0.359102,-1.341321,0.999683,0.000041,-0.010035,0.144364,0.555064,0.356490,-1.341381,0.999694,0.000004,-0.010516,0.144503,0.571779,0.356719,-1.341328,0.999527,0.000097,-0.010063,0.145065,0.472147,0.366237,-1.340575,0.999738,-0.000246,-0.008249,0.140219,0.451546,0.366142,-1.340053,0.999809,-0.000496,-0.006660,0.139893,0.435541,0.366020,-1.340497,0.999794,-0.001095,-0.005887,0.139765,0.543533,0.488840,-1.192602,0.999868,-0.000163,-0.010295,0.092947,0.464298,0.493100,-1.185948,0.999891,0.000924,-0.009729,0.092661,0.745707,0.720372,-0.414204,0.995765,0.001220,-0.001999,0.062131,0.277161,0.714606,-0.548415,0.999448,0.000620,-0.000426,0.086351,0.811367,1.084751,-0.766238,0.303882,0.011069,0.002793,-0.151960,0.190232,1.087243,-1.275331,0.944903,-0.007274,0.001123,0.147182,0.657021,1.230879,-1.436877,0.341398,0.007762,0.027523,-0.668474,0.414130,0.816549,-2.325051,0.984672,-0.003641,0.004901,0.583127,0.618441,1.271892,-1.587146,0.327611,0.025177,0.000737,-0.778899,0.461083,0.710625,-2.547822,0.965699,0.000065,0.004013,0.674207,0.599799,1.208636,-1.544141,0.392505,0.018491,-0.039861,-0.691202,0.459412,0.652607,-2.465089,0.968933,-0.000310,0.008420,0.712323,0.599536,1.203195,-1.442782,0.388174,0.014344,-0.017495,-0.638648,0.452080,0.677135,-2.316257,0.962365,-0.000128,0.011668,0.593605
39,1.300000,0.496812,0.429475,-1.379604,0.999846,0.001274,-0.024408,0.862262,0.535707,0.358384,-1.312276,0.999680,0.000359,-0.021542,0.871353,0.555071,0.355796,-1.312354,0.999692,0.000222,-0.020844,0.870795,0.571790,0.356085,-1.312279,0.999525,0.000354,-0.019020,0.871471,0.472150,0.365564,-1.312507,0.999733,0.000097,-0.020177,0.842031,0.451533,0.365600,-1.311937,0.999805,-0.000389,-0.016243,0.843498,0.435526,0.365573,-1.312355,0.999790,-0.000468,-0.013403,0.844266,0.543528,0.488091,-1.166602,0.999867,-0.000145,-0.022472,0.779986,0.464386,0.492383,-1.160984,0.999890,0.002635,-0.021518,0.748923,0.745713,0.720366,-0.408906,0.995833,0.000173,-0.000175,0.158949,0.277159,0.714685,-0.535486,0.999442,-0.000063,0.002355,0.387856,0.811867,1.084785,-0.777976,0.309422,0.015011,0.001019,-0.352131,0.189762,1.087367,-1.255517,0.945178,-0.014108,0.003734,0.594413,0.654074,1.218968,-1.454884,0.352336,-0.088420,-0.357338,-0.540226,0.414151,0.816700,-2.264242,0.984984,0.000642,0.004524,1.824267,0.613317,1.252020,-1.606322,0.335907,-0.153737,-0.596137,-0.575280,0.461261,0.710738,-2.479443,0.966150,0.005341,0.003371,2.051375,0.595432,1.186434,-1.555478,0.400873,-0.130999,-0.666078,-0.340097,0.459429,0.652924,-2.395717,0.969298,0.000498,0.009522,2.081151,0.595623,1.184593,-1.457888,0.396487,-0.117388,-0.558085,-0.453204,0.452095,0.677362,-2.253684,0.962819,0.000449,0.006824,1.877196
40,1.333333,0.496934,0.427732,-1.373149,0.999839,0.003658,-0.052303,0.193659,0.535820,0.357157,-1.306158,0.999670,0.003383,-0.036807,0.183535,0.555172,0.354649,-1.306259,0.999683,0.003015,-0.034415,0.182852,0.571898,0.354993,-1.306154,0.999513,0.003211,-0.032753,0.183731,0.472205,0.364148,-1.306843,0.999722,0.001641,-0.042484,0.169913,0.451531,0.364274,-1.306275,0.999796,-0.000046,-0.039787,0.169845,0.435511,0.364365,-1.306698,0.999778,-0.000441,-0.036242,0.169698,0.543530,0.486388,-1.160737,0.999863,0.000048,-0.051079,0.175946,0.464452,0.490814,-1.155778,0.999885,0.001988,-0.047058,0.156162,0.745704,0.720204,-0.408297,0.995806,-0.000247,-0.004878,0.018245,0.277143,0.714671,-0.531436,0.999410,-0.000488,-0.000424,0.121506,0.811908,1.084536,-0.820571,0.314832,0.001228,-0.007482,-1.277871,0.189764,1.087566,-1.246031,0.944424,0.000079,0.005980,0.284579,0.648104,1.196142,-1.532644,0.368036,-0.179105,-0.684786,-2.332807,0.414279,0.816758,-2.242651,0.985007,0.003835,0.001745,0.647714,0.604412,1.218111,-1.689325,0.348612,-0.267155,-1.017276,-2.490084,0.461433,0.710811,-2.454530,0.966073,0.005165,0.002194,0.747385,0.588616,1.148231,-1.631888,0.413432,-0.204470,-1.146079,-2.292320,0.459631,0.653012,-2.371822,0.969204,0.006058,0.002643,0.716851,0.589290,1.150711,-1.533329,0.408794,-0.190002,-1.016461,-2.263212,0.452368,0.677399,-2.232071,0.962750,0.008174,0.001109,0.648386
41,1.366667,0.496981,0.427137,-1.372606,0.999826,0.001406,-0.017830,0.016297,0.535865,0.356629,-1.305953,0.999650,0.001364,-0.015825,0.006155,0.555223,0.354106,-1.306058,0.999664,0.001529,-0.016264,0.006037,0.571960,0.354443,-1.305952,0.999485,0.001861,-0.016503,0.006073,0.472218,0.363673,-1.306601,0.999702,0.000394,-0.014255,0.007263,0.451524,0.363874,-1.306037,0.999780,-0.000218,-0.011991,0.007160,0.435498,0.364032,-1.306464,0.999762,-0.000386,-0.009985,0.007045,0.543539,0.485812,-1.160045,0.999855,0.000257,-0.017295,0.020757,0.464583,0.490370,-1.154963,0.999878,0.003911,-0.013314,0.024462,0.745788,0.720057,-0.409152,0.995733,0.002496,-0.004395,-0.025654,0.277185,0.714590,-0.530839,0.999389,0.001260,-0.002412,0.017906,0.812674,1.083868,-0.843200,0.320718,0.022985,-0.020031,-0.678871,0.189482,1.086878,-1.246726,0.944925,-0.008455,-0.020657,-0.020828,0.639478,1.177513,-1.554113,0.383544,-0.258776,-0.558851,-0.644045,0.414364,0.816831,-2.246975,0.985242,0.002546,0.002205,-0.129704,0.591895,1.194126,-1.709679,0.359996,-0.375515,-0.719558,-0.610632,0.461775,0.710966,-2.458800,0.966368,0.010255,0.004671,-0.128095,0.578495,1.122777,-1.646482,0.424173,-0.303648,-0.763607,-0.437801,0.459825,0.653188,-2.375513,0.969422,0.005828,0.005279,-0.110707,0.580397,1.127841,-1.552237,0.419484,-0.266778,-0.686091,-0.567255,0.452600,0.677554,-2.235926,0.963048,0.006970,0.004653,-0.115657
