frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
99,3.300000,0.316447,0.426580,-0.455727,0.999271,-0.002742,0.006188,-0.084835,0.323425,0.393813,-0.425177,0.999227,-0.004049,0.006465,-0.111903,0.330588,0.393142,-0.425244,0.999340,-0.001643,0.004315,-0.112262,0.337674,0.392895,-0.425408,0.999375,-0.006209,-0.000320,-0.113966,0.299958,0.394555,-0.432625,0.998801,-0.002657,0.010968,0.013655,0.291055,0.394611,-0.432585,0.998472,-0.001810,0.014147,0.015137,0.282930,0.395016,-0.432825,0.998018,-0.001938,0.016186,0.016329,0.331005,0.454764,-0.375869,0.999569,-0.003366,0.018615,-0.101066,0.301956,0.452829,-0.386437,0.999276,-0.003186,0.029709,0.070309,0.392807,0.546740,-0.093652,0.999572,-0.006283,0.003625,-0.268962,0.210919,0.544841,-0.098895,0.996919,-0.012507,-0.019181,0.451569,0.448509,0.710720,-0.279098,0.989174,0.085825,-0.045903,-0.017578,0.187234,0.746155,-0.062774,0.731381,-0.083971,-0.013552,0.701909,0.385713,0.528154,-0.556551,0.991083,0.078675,-0.016186,0.207344,0.196313,0.905864,-0.232040,0.510477,0.164470,-0.128524,-0.255684,0.368057,0.483525,-0.619595,0.966344,0.049934,-0.010217,0.178778,0.188814,0.959416,-0.260009,0.370679,0.179723,-0.719259,-0.456742,0.362200,0.467397,-0.578129,0.962348,0.003384,-0.028870,0.122758,0.195132,0.954990,-0.309652,0.376620,-0.173108,-0.384028,-0.322348,0.364879,0.486891,-0.546582,0.960607,0.001830,-0.025358,0.196069,0.202921,0.933339,-0.255386,0.445937,-0.138931,-0.371838,-0.269782
100,3.333333,0.317053,0.425782,-0.429609,0.999298,0.018180,-0.023957,0.783519,0.323428,0.393156,-0.399817,0.999249,0.000089,-0.019722,0.760788,0.330489,0.392470,-0.399882,0.999351,-0.002985,-0.020150,0.760864,0.337544,0.392294,-0.400029,0.999392,-0.003908,-0.018030,0.761366,0.300033,0.394477,-0.407553,0.998845,0.002249,-0.002327,0.752174,0.291054,0.394352,-0.407567,0.998526,-0.000014,-0.007782,0.750547,0.282867,0.394734,-0.407827,0.998112,-0.001888,-0.008458,0.749936,0.332164,0.454548,-0.352270,0.999586,0.034773,-0.006484,0.707954,0.301987,0.452541,-0.362103,0.999318,0.000941,-0.008632,0.730011,0.392746,0.546111,-0.060703,0.999595,-0.001823,-0.018870,0.988485,0.207921,0.544374,-0.092385,0.997094,-0.089914,-0.014008,0.195300,0.452381,0.710533,-0.249241,0.990081,0.116167,-0.005631,0.895710,0.183498,0.742193,-0.097819,0.744761,-0.112064,-0.118850,-1.051360,0.387962,0.518194,-0.552456,0.991687,0.067464,-0.298775,0.122854,0.189045,0.859014,-0.292705,0.515831,-0.218030,-1.405515,-1.819941,0.370164,0.475055,-0.609898,0.967918,0.063189,-0.254080,0.290923,0.180929,0.898657,-0.322638,0.375366,-0.236568,-1.822781,-1.878883,0.362801,0.460241,-0.566779,0.963945,0.018016,-0.214680,0.340483,0.183032,0.893750,-0.364094,0.382616,-0.362982,-1.837174,-1.633267,0.365239,0.475957,-0.539478,0.962573,0.010782,-0.328007,0.213132,0.189418,0.878010,-0.313685,0.454119,-0.405077,-1.659876,-1.748969
101,3.366667,0.319892,0.420824,-0.399352,0.999340,0.085174,-0.148728,0.907722,0.324920,0.388406,-0.365400,0.999300,0.044765,-0.142510,1.032511,0.331974,0.387746,-0.365342,0.999390,0.044550,-0.141729,1.036201,0.339275,0.387620,-0.365339,0.999431,0.051931,-0.140208,1.040691,0.302300,0.390430,-0.378875,0.998926,0.068002,-0.121416,0.860343,0.293286,0.391275,-0.378906,0.998628,0.066960,-0.092314,0.859828,0.285052,0.392615,-0.379258,0.998255,0.065559,-0.063572,0.857063,0.335607,0.450693,-0.312469,0.999611,0.103280,-0.115657,1.194040,0.306180,0.448804,-0.330188,0.999368,0.125782,-0.112109,0.957444,0.393786,0.544936,-0.024735,0.999615,0.031199,-0.035273,1.079020,0.206436,0.539272,-0.087032,0.997301,-0.044568,-0.153072,0.160574,0.458013,0.705148,-0.254009,0.990953,0.168957,-0.161549,-0.143026,0.173963,0.739056,-0.212673,0.766037,-0.286064,-0.094101,-3.445632,0.389945,0.505995,-0.592564,0.992424,0.059488,-0.365989,-1.203246,0.169968,0.745940,-0.529850,0.553464,-0.572298,-3.392204,-7.114339,0.373184,0.460735,-0.659450,0.970490,0.090614,-0.429608,-1.486555,0.161218,0.762687,-0.577905,0.418249,-0.591303,-4.079093,-7.657997,0.364923,0.447655,-0.618817,0.966723,0.063666,-0.377582,-1.561115,0.161704,0.741748,-0.607832,0.425366,-0.639848,-4.560059,-7.312148,0.366699,0.461815,-0.584540,0.965623,0.043820,-0.424273,-1.351858,0.167974,0.738964,-0.550316,0.494490,-0.643330,-4.171371,-7.098931
102,3.400000,0.321307,0.408501,-0.427249,0.999360,0.042435,-0.369700,-0.836921,0.327442,0.378605,-0.397126,0.999318,0.075662,-0.294034,-0.951775,0.335043,0.378335,-0.397062,0.999399,0.092076,-0.282311,-0.951607,0.343089,0.378460,-0.397109,0.999446,0.114435,-0.274800,-0.953089,0.305306,0.379064,-0.408434,0.998957,0.090188,-0.340970,-0.886777,0.296628,0.379561,-0.408435,0.998657,0.100240,-0.351427,-0.885862,0.288429,0.380774,-0.408758,0.998317,0.101299,-0.355227,-0.884994,0.337602,0.438881,-0.342762,0.999630,0.059846,-0.354361,-0.908782,0.307586,0.436172,-0.358317,0.999408,0.042170,-0.378968,-0.843858,0.399930,0.539189,-0.043250,0.999645,0.184312,-0.172389,-0.555432,0.207038,0.532968,-0.092654,0.997501,0.018052,-0.189099,-0.168641,0.462703,0.703220,-0.257169,0.991758,0.140705,-0.057825,-0.094809,0.172668,0.738756,-0.101330,0.780921,-0.038847,-0.009018,3.340303,0.394166,0.501674,-0.572938,0.993085,0.126636,-0.129620,0.588786,0.170985,0.832480,-0.275196,0.577006,0.030502,2.596194,7.639596,0.375918,0.457685,-0.637228,0.972728,0.082012,-0.091507,0.666663,0.159692,0.877280,-0.299452,0.441137,-0.045792,3.437773,8.353591,0.367537,0.440828,-0.596601,0.969152,0.078425,-0.204810,0.666459,0.162543,0.863982,-0.356562,0.449365,0.025150,3.667005,7.538103,0.369821,0.454207,-0.563670,0.968292,0.093648,-0.228219,0.626092,0.170258,0.850084,-0.301766,0.520130,0.068511,3.333585,7.456501
103,3.433333,0.327170,0.396973,-0.419588,0.999377,0.175896,-0.345846,0.229845,0.334920,0.367653,-0.389905,0.999321,0.224322,-0.328539,0.216651,0.343190,0.367766,-0.389884,0.999392,0.244419,-0.317071,0.215330,0.351678,0.368396,-0.389962,0.999435,0.257649,-0.301921,0.214421,0.312338,0.368255,-0.403013,0.998992,0.210941,-0.324275,0.162635,0.303798,0.368972,-0.403043,0.998710,0.215098,-0.317655,0.161755,0.295074,0.370396,-0.403363,0.998400,0.199345,-0.311341,0.161844,0.343732,0.428035,-0.338386,0.999644,0.183910,-0.325391,0.131262,0.313040,0.425431,-0.356077,0.999452,0.163634,-0.322221,0.067180,0.408957,0.534226,-0.042563,0.999665,0.270819,-0.148914,0.020616,0.210788,0.524865,-0.120277,0.997710,0.112507,-0.243094,-0.828696,0.469316,0.700522,-0.242022,0.992386,0.198373,-0.080949,0.454401,0.175509,0.737310,-0.090819,0.795530,0.085237,-0.043362,0.315335,0.401484,0.496092,-0.559040,0.993613,0.219527,-0.167449,0.416919,0.170498,0.921503,-0.207798,0.601602,-0.014621,2.670677,2.021939,0.381305,0.450997,-0.617782,0.974413,0.161619,-0.200624,0.583364,0.154599,0.974189,-0.222618,0.465219,-0.152789,2.907282,2.305023,0.372722,0.434095,-0.569466,0.970962,0.155552,-0.201980,0.814072,0.160592,0.955252,-0.278469,0.475034,-0.058528,2.738090,2.342783,0.375538,0.448571,-0.548630,0.970314,0.171514,-0.169102,0.451196,0.176236,0.964118,-0.230835,0.545367,0.179344,3.421036,2.127937
104,3.466667,0.331025,0.396505,-0.389424,0.999377,0.115643,-0.014020,0.904904,0.338102,0.366562,-0.355875,0.999348,0.095465,-0.032727,1.020895,0.346169,0.366248,-0.355830,0.999405,0.089347,-0.045550,1.021614,0.354444,0.366292,-0.355839,0.999457,0.082986,-0.063115,1.023680,0.315533,0.367492,-0.367203,0.999035,0.095866,-0.022888,1.074288,0.306950,0.368206,-0.367225,0.998759,0.094571,-0.022986,1.074552,0.298122,0.369546,-0.367579,0.998485,0.091439,-0.025502,1.073540,0.348036,0.427405,-0.300008,0.999651,0.129115,-0.018883,1.151358,0.317675,0.424673,-0.315407,0.999466,0.139053,-0.022742,1.220115,0.411306,0.533326,-0.012869,0.999660,0.070472,-0.026996,0.890810,0.214404,0.519823,-0.096070,0.997788,0.108498,-0.151273,0.726217,0.471973,0.698808,-0.296763,0.992951,0.079718,-0.051429,-1.642234,0.177185,0.726113,-0.346413,0.812081,0.050291,-0.335920,-7.667827,0.404223,0.494633,-0.654651,0.994166,0.082182,-0.043775,-2.868306,0.175459,0.649337,-0.741646,0.635822,0.148828,-8.164964,-16.015416,0.384142,0.449806,-0.720384,0.976447,0.085113,-0.035733,-3.078049,0.162187,0.645511,-0.801263,0.506104,0.227646,-9.860333,-17.359347,0.375588,0.433017,-0.668083,0.973212,0.085976,-0.032325,-2.958514,0.168038,0.627109,-0.803443,0.514944,0.223400,-9.844286,-15.749199,0.377821,0.447513,-0.642094,0.972664,0.068492,-0.031718,-2.803922,0.181903,0.634608,-0.753449,0.581167,0.170019,-9.885303,-15.678427
105,3.500000,0.339877,0.395240,-0.348865,0.999385,0.265563,-0.037945,1.216789,0.346550,0.364765,-0.317002,0.999380,0.253436,-0.053924,1.166191,0.354370,0.364433,-0.316917,0.999425,0.246044,-0.054452,1.167396,0.362154,0.364406,-0.316942,0.999482,0.231318,-0.056585,1.166900,0.323940,0.365419,-0.326622,0.999082,0.252191,-0.062204,1.217433,0.315449,0.366000,-0.326603,0.998813,0.254973,-0.066182,1.218655,0.306650,0.367164,-0.326942,0.998572,0.255840,-0.071450,1.219102,0.354654,0.425465,-0.262906,0.999661,0.198526,-0.058209,1.113054,0.325878,0.421997,-0.276392,0.999477,0.246082,-0.080278,1.170455,0.417188,0.529372,0.000847,0.999660,0.176463,-0.118616,0.411487,0.221148,0.510905,-0.078372,0.997875,0.202319,-0.267525,0.530922,0.476019,0.695768,-0.333102,0.993392,0.121369,-0.091188,-1.090169,0.187333,0.671907,-0.395591,0.826778,0.304433,-1.626195,-1.475346,0.411787,0.493278,-0.700561,0.994637,0.226900,-0.040650,-1.377314,0.178783,0.533812,-0.763828,0.668264,0.099738,-3.465763,-0.665479,0.392737,0.448188,-0.763251,0.978143,0.257843,-0.048538,-1.286017,0.167550,0.507581,-0.816544,0.545710,0.160875,-4.137903,-0.458449,0.384476,0.432103,-0.699250,0.975092,0.266651,-0.027448,-0.935034,0.171633,0.493483,-0.807687,0.553264,0.107841,-4.008758,-0.127314,0.386171,0.446023,-0.683722,0.974563,0.250491,-0.044723,-1.248840,0.182562,0.507782,-0.771177,0.615126,0.019780,-3.804787,-0.531832
106,3.533333,0.348718,0.394637,-0.352506,0.999383,0.265247,-0.018091,-0.109226,0.355397,0.363562,-0.321170,0.999405,0.265414,-0.036073,-0.125046,0.363322,0.363121,-0.321112,0.999435,0.268552,-0.039352,-0.125842,0.371104,0.362963,-0.321120,0.999503,0.268499,-0.043279,-0.125326,0.331972,0.364185,-0.330942,0.999121,0.240971,-0.037004,-0.129600,0.323365,0.364609,-0.330914,0.998850,0.237488,-0.041721,-0.129343,0.314626,0.365622,-0.331232,0.998644,0.239285,-0.046273,-0.128705,0.363822,0.424732,-0.268072,0.999665,0.275059,-0.021978,-0.154997,0.334289,0.421428,-0.281807,0.999474,0.252319,-0.017076,-0.162472,0.425070,0.528771,-0.009004,0.999661,0.236450,-0.018014,-0.295545,0.231565,0.510550,-0.075995,0.997929,0.312509,-0.010647,0.071302,0.485003,0.693812,-0.333026,0.993829,0.269531,-0.058676,0.002292,0.197243,0.677981,-0.395159,0.840223,0.297286,0.182220,0.012960,0.423122,0.494528,-0.681054,0.995103,0.340069,0.037476,0.585222,0.180584,0.555599,-0.783134,0.698504,0.054026,0.653608,-0.579160,0.405810,0.447845,-0.740833,0.979890,0.392177,-0.010315,0.672546,0.170232,0.531792,-0.838295,0.583969,0.080468,0.726321,-0.652510,0.396927,0.432134,-0.681132,0.977025,0.373525,0.000955,0.543553,0.173202,0.516707,-0.833102,0.590468,0.047083,0.696718,-0.762454,0.397898,0.447461,-0.665234,0.976577,0.351826,0.043163,0.554650,0.183850,0.529625,-0.792915,0.648036,0.038619,0.655280,-0.652140
107,3.566667,0.360396,0.395793,-0.360215,0.999410,0.350344,0.034666,-0.231290,0.368280,0.363695,-0.329601,0.999438,0.386485,0.003991,-0.252932,0.376158,0.362983,-0.329581,0.999462,0.385099,-0.004147,-0.254071,0.383588,0.362562,-0.329623,0.999529,0.374521,-0.012048,-0.255098,0.343387,0.364690,-0.340007,0.999173,0.342453,0.015151,-0.271946,0.334133,0.365054,-0.340004,0.998918,0.323026,0.013333,-0.272706,0.324928,0.365998,-0.340312,0.998735,0.309053,0.011278,-0.272399,0.374790,0.425775,-0.276596,0.999686,0.329015,0.031282,-0.255699,0.345239,0.422785,-0.291779,0.999514,0.328493,0.040721,-0.299158,0.435421,0.528559,-0.007016,0.999680,0.310529,-0.006362,0.059642,0.240203,0.511989,-0.048354,0.998064,0.259120,0.043144,0.829256,0.496359,0.695230,-0.292234,0.994218,0.340679,0.042538,1.223746,0.205452,0.704839,-0.113057,0.840543,0.246269,0.805752,8.463059,0.433737,0.497884,-0.646509,0.995479,0.318434,0.100687,1.036334,0.179586,0.748337,-0.343247,0.707997,-0.029939,5.782145,13.196602,0.415404,0.448887,-0.705705,0.981327,0.287845,0.031261,1.053826,0.162390,0.778586,-0.370410,0.598769,-0.235267,7.403825,14.036551,0.408287,0.433080,-0.652301,0.978614,0.340801,0.028375,0.864932,0.165409,0.759369,-0.413995,0.606633,-0.233794,7.279846,12.573204,0.409960,0.447771,-0.631815,0.978210,0.361860,0.009303,1.002569,0.176857,0.749611,-0.366629,0.664281,-0.209790,6.599581,12.788569
108,3.600000,0.369417,0.396643,-0.381679,0.999378,0.270624,0.025510,-0.643910,0.376831,0.364431,-0.350715,0.999440,0.256541,0.022057,-0.633417,0.384623,0.363684,-0.350768,0.999461,0.253944,0.021020,-0.635601,0.392010,0.363223,-0.350777,0.999529,0.252637,0.019838,-0.634614,0.352342,0.365465,-0.365208,0.999172,0.268642,0.023255,-0.756028,0.343202,0.365827,-0.365302,0.998922,0.272067,0.023207,-0.758934,0.333761,0.366761,-0.365654,0.998750,0.265011,0.022885,-0.760251,0.383525,0.426544,-0.294470,0.999681,0.262063,0.023083,-0.536224,0.353675,0.423552,-0.314992,0.999509,0.253108,0.023001,-0.696377,0.444913,0.528649,-0.013344,0.999686,0.284767,0.002684,-0.189842,0.250688,0.517873,-0.069068,0.998099,0.314571,0.176522,-0.621427,0.507279,0.695760,-0.312652,0.994499,0.327599,0.015905,-0.612523,0.241095,0.718811,-0.154016,0.845219,1.069308,0.419170,-1.228767,0.442843,0.500492,-0.716008,0.995853,0.273187,0.078234,-2.084963,0.192021,0.677608,-0.336233,0.726678,0.373045,-2.121847,0.210409,0.424987,0.449465,-0.779612,0.982821,0.287467,0.017339,-2.217207,0.172605,0.673595,-0.360237,0.622431,0.306440,-3.149741,0.305185,0.418306,0.433640,-0.736201,0.980268,0.300560,0.016790,-2.517003,0.165748,0.655065,-0.381266,0.629780,0.010160,-3.129106,0.981862,0.420143,0.450647,-0.707822,0.979879,0.305496,0.086254,-2.280203,0.179106,0.658624,-0.349521,0.685240,0.067473,-2.729589,0.513253
109,3.633333,0.382911,0.397590,-0.361310,0.999343,0.404826,0.028389,0.611072,0.389601,0.364570,-0.329802,0.999447,0.383105,0.004183,0.627375,0.397309,0.363763,-0.329876,0.999455,0.380570,0.002387,0.626737,0.404652,0.363481,-0.329862,0.999533,0.379273,0.007741,0.627457,0.364424,0.365546,-0.337327,0.999183,0.362473,0.002435,0.836410,0.354880,0.366019,-0.337287,0.998924,0.350352,0.005746,0.840449,0.345189,0.367091,-0.337637,0.998779,0.342820,0.009902,0.840503,0.397146,0.427675,-0.279668,0.999669,0.408617,0.033915,0.444060,0.367045,0.425829,-0.290699,0.999477,0.401096,0.068307,0.728787,0.461284,0.530834,-0.030086,0.999670,0.491121,0.065553,-0.502257,0.261935,0.524338,-0.047821,0.998030,0.337386,0.193951,0.637396,0.519669,0.700368,-0.391013,0.994767,0.371709,0.138221,-2.350828,0.252940,0.716307,-0.267522,0.855106,0.355326,-0.075130,-3.405167,0.454433,0.506881,-0.771518,0.996184,0.347703,0.191694,-1.665301,0.202818,0.599106,-0.592674,0.749355,0.323913,-2.355072,-7.693230,0.437633,0.453916,-0.831721,0.984126,0.379387,0.133536,-1.563261,0.182551,0.577050,-0.637412,0.651411,0.298391,-2.896349,-8.315263,0.431696,0.439224,-0.780562,0.981712,0.401709,0.167538,-1.330823,0.175476,0.559704,-0.633220,0.657901,0.291827,-2.860837,-7.558613,0.433766,0.458947,-0.759462,0.981361,0.408672,0.249018,-1.549221,0.189918,0.570503,-0.602601,0.709760,0.324380,-2.643632,-7.592388
110,3.666667,0.387169,0.398451,-0.334328,0.999323,0.127720,0.025848,0.809460,0.393713,0.364961,-0.303244,0.999448,0.123353,0.011740,0.796756,0.401286,0.364328,-0.303243,0.999454,0.119306,0.016935,0.798993,0.408485,0.364131,-0.303218,0.999532,0.114998,0.019493,0.799299,0.369387,0.365885,-0.315195,0.999192,0.148880,0.010164,0.663969,0.359588,0.366508,-0.315209,0.998948,0.141243,0.014674,0.662335,0.349318,0.367621,-0.315635,0.998818,0.123872,0.015912,0.660044,0.400017,0.428104,-0.248990,0.999654,0.086140,0.012876,0.920324,0.371150,0.426049,-0.265550,0.999459,0.123131,0.006612,0.754473,0.462365,0.531542,0.015700,0.999663,0.032423,0.021256,1.373579,0.266278,0.524175,-0.048193,0.998083,0.130310,-0.004873,-0.011162,0.522223,0.700602,-0.363181,0.994889,0.076597,0.007031,0.834939,0.259801,0.705159,-0.290868,0.860408,0.205849,-0.334445,-0.700399,0.455169,0.506908,-0.733500,0.996415,0.022084,0.000810,1.140547,0.203788,0.569280,-0.546895,0.767182,0.029099,-0.894785,1.373377,0.436095,0.454063,-0.794152,0.985017,-0.046145,0.004405,1.127080,0.182743,0.546870,-0.585509,0.673947,0.005765,-0.905387,1.557101,0.430456,0.439349,-0.739201,0.982714,-0.037208,0.003734,1.240831,0.176088,0.529390,-0.590817,0.680043,0.018371,-0.909417,1.272095,0.433190,0.458878,-0.721761,0.982249,-0.017275,-0.002060,1.131037,0.190354,0.541436,-0.557331,0.729107,0.013083,-0.872008,1.358095
111,3.700000,0.394816,0.407255,-0.341708,0.999319,0.229405,0.264106,-0.221398,0.401093,0.372518,-0.305700,0.999459,0.221404,0.226697,-0.073673,0.408583,0.371487,-0.305982,0.999457,0.218919,0.214781,-0.082149,0.415802,0.370537,-0.306077,0.999542,0.219493,0.192188,-0.085755,0.376727,0.372473,-0.324976,0.999213,0.220192,0.197636,-0.293415,0.366897,0.372231,-0.325054,0.998965,0.219250,0.171708,-0.295343,0.356928,0.372693,-0.325448,0.998853,0.228312,0.152155,-0.294371,0.406446,0.435112,-0.256775,0.999660,0.192874,0.210232,-0.233551,0.378691,0.432993,-0.276631,0.999462,0.226234,0.208304,-0.332435,0.471095,0.532700,-0.064790,0.999666,0.261902,0.034742,-2.414703,0.270322,0.524854,-0.020945,0.998094,0.121321,0.020347,0.817442,0.532821,0.704237,-0.442756,0.995044,0.317953,0.109057,-2.387230,0.256813,0.697732,-0.278663,0.867877,-0.089647,-0.222813,0.366155,0.463512,0.510640,-0.828517,0.996565,0.250285,0.111948,-2.850507,0.203388,0.572548,-0.667007,0.785329,-0.012012,0.098056,-3.603358,0.444555,0.457769,-0.898641,0.985503,0.253821,0.111203,-3.134691,0.182421,0.550709,-0.726819,0.696577,-0.009666,0.115167,-4.239312,0.437876,0.442754,-0.847230,0.983244,0.222587,0.102139,-3.240879,0.176392,0.532529,-0.724975,0.702192,0.009115,0.094151,-4.024762,0.439774,0.461497,-0.816438,0.982884,0.197527,0.078541,-2.840311,0.192326,0.544176,-0.680629,0.748776,0.059139,0.082174,-3.698947
112,3.733333,0.406271,0.417612,-0.348075,0.999345,0.343666,0.310728,-0.191021,0.412251,0.380648,-0.306352,0.999485,0.334725,0.243905,-0.019577,0.419904,0.378767,-0.306882,0.999485,0.339620,0.218400,-0.027011,0.427129,0.376983,-0.307205,0.999567,0.339806,0.193385,-0.033836,0.387214,0.382882,-0.330603,0.999248,0.314633,0.312256,-0.168824,0.377632,0.383298,-0.330632,0.999009,0.322060,0.331996,-0.167347,0.367880,0.384337,-0.330996,0.998900,0.328556,0.349331,-0.166452,0.419781,0.443795,-0.261625,0.999679,0.400051,0.260489,-0.145482,0.392204,0.445628,-0.280207,0.999485,0.405384,0.379069,-0.107287,0.487675,0.532830,-0.085364,0.999684,0.497405,0.003893,-0.617213,0.289783,0.528352,-0.003024,0.998138,0.583819,0.104958,0.537630,0.542679,0.714855,-0.454371,0.995094,0.295731,0.318541,-0.348448,0.273621,0.692250,-0.266709,0.868358,0.504247,-0.164453,0.358617,0.477654,0.521739,-0.838790,0.996562,0.424254,0.332986,-0.308204,0.224954,0.577790,-0.618875,0.796473,0.647000,0.157240,1.443960,0.462081,0.475600,-0.911246,0.985458,0.525767,0.534909,-0.378152,0.203816,0.558601,-0.674462,0.709236,0.641865,0.236757,1.570727,0.454940,0.457520,-0.864875,0.983248,0.511930,0.443003,-0.529341,0.203648,0.541575,-0.675893,0.714636,0.817687,0.271395,1.472486,0.456312,0.475042,-0.829087,0.982965,0.496139,0.406351,-0.379456,0.218426,0.552442,-0.633152,0.760955,0.783021,0.247992,1.424323
113,3.766667,0.417125,0.422463,-0.349415,0.999393,0.325605,0.145537,-0.040191,0.424088,0.385227,-0.320471,0.999525,0.355113,0.137361,-0.423579,0.432102,0.382695,-0.320936,0.999526,0.365954,0.117843,-0.421611,0.439578,0.380196,-0.321325,0.999601,0.373490,0.096379,-0.423612,0.398141,0.388730,-0.333356,0.999303,0.327812,0.175462,-0.082577,0.388473,0.389375,-0.333409,0.999082,0.325227,0.182302,-0.083304,0.378774,0.390483,-0.333770,0.998977,0.326809,0.184377,-0.083203,0.431435,0.448650,-0.265369,0.999704,0.349621,0.145648,-0.112329,0.402727,0.451378,-0.281840,0.999521,0.315692,0.172506,-0.048978,0.504620,0.532843,-0.101478,0.999706,0.508364,0.000384,-0.483423,0.305019,0.528358,0.010035,0.998251,0.457077,0.000175,0.391774,0.550671,0.724854,-0.470424,0.994978,0.239757,0.299957,-0.481600,0.273346,0.666137,-0.260257,0.867745,-0.008244,-0.783398,0.193579,0.484778,0.531487,-0.829978,0.996398,0.213735,0.292420,0.264367,0.229982,0.559679,-0.684066,0.809941,0.150817,-0.543328,-1.955729,0.472054,0.487739,-0.898342,0.984954,0.299203,0.364182,0.387134,0.207884,0.541272,-0.745264,0.725610,0.122031,-0.519860,-2.124066,0.467495,0.466455,-0.846639,0.982901,0.376653,0.268040,0.547076,0.212716,0.527017,-0.741331,0.730966,0.272041,-0.436751,-1.963139,0.467818,0.483811,-0.817508,0.982547,0.345169,0.263072,0.347369,0.227747,0.538544,-0.698237,0.775159,0.279614,-0.416928,-1.952555
114,3.800000,0.419539,0.425781,-0.384997,0.999429,0.072445,0.099518,-1.067463,0.428353,0.388669,-0.365115,0.999551,0.127949,0.103260,-1.339315,0.436574,0.385960,-0.365398,0.999552,0.134142,0.097947,-1.333863,0.444807,0.383563,-0.365523,0.999625,0.156867,0.101000,-1.325929,0.403177,0.393908,-0.359330,0.999340,0.151081,0.155338,-0.779240,0.393908,0.394923,-0.359124,0.999125,0.163058,0.166457,-0.771452,0.385022,0.396083,-0.359410,0.999023,0.187457,0.167996,-0.769217,0.435665,0.454078,-0.305135,0.999724,0.126890,0.162846,-1.192988,0.407357,0.456875,-0.297042,0.999545,0.138912,0.164891,-0.456058,0.517082,0.532868,-0.123743,0.999724,0.373846,0.000749,-0.667951,0.315735,0.538381,0.007721,0.998362,0.321484,0.300677,-0.069407,0.564806,0.733349,-0.457073,0.994804,0.424072,0.254865,0.400541,0.293644,0.667850,-0.256886,0.872602,0.608926,0.051395,0.101110,0.498201,0.537037,-0.785703,0.996436,0.402693,0.166501,1.328253,0.257325,0.574329,-0.690097,0.818268,0.820297,0.439514,-0.180942,0.484764,0.491565,-0.851729,0.984869,0.381293,0.114786,1.398379,0.238902,0.557307,-0.755700,0.732468,0.930526,0.481052,-0.313094,0.477777,0.471550,-0.803959,0.982779,0.308470,0.152858,1.280411,0.241680,0.538221,-0.757045,0.737331,0.868904,0.336122,-0.471438,0.479288,0.488915,-0.774038,0.982639,0.344111,0.153143,1.304086,0.254479,0.549144,-0.707016,0.782613,0.801947,0.317997,-0.263379
