frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
76,2.533333,0.648743,0.510052,-1.137936,0.998498,-0.009747,-0.000815,-0.140955,0.658163,0.427037,-1.019036,0.998390,0.000642,0.000332,-0.122520,0.672367,0.428115,-1.019442,0.998596,0.006010,0.002336,-0.122033,0.686094,0.429779,-1.018809,0.998075,0.010847,0.004646,-0.121872,0.601778,0.424120,-1.106567,0.998119,-0.004739,-0.001015,-0.057321,0.574991,0.422768,-1.106065,0.998307,-0.003174,-0.000831,-0.056691,0.549626,0.421065,-1.107060,0.998155,-0.005345,-0.000527,-0.056777,0.671463,0.604113,-0.870331,0.997736,0.000629,0.000654,-0.152206,0.598827,0.595500,-0.981817,0.998676,-0.010949,-0.001032,-0.061458,0.776353,0.913227,0.119713,0.976181,0.023090,0.061229,-0.229200,0.222951,0.913102,-0.611443,0.988727,0.015841,0.000436,0.171638,0.814789,1.562299,-0.695594,0.262058,0.016946,0.133324,-0.403907,0.157097,1.531758,-1.074972,0.841655,-0.023887,-0.003026,-0.043180,0.696969,0.994910,-1.944989,0.876695,0.003086,0.004849,0.027895,0.570720,1.014701,-1.238745,0.953331,0.015530,-0.001259,-0.083063,0.743672,0.829594,-2.165771,0.865331,0.012002,0.033739,0.008819,0.675507,0.863534,-1.346438,0.910968,0.020843,-0.001384,-0.084676,0.738236,0.776047,-2.041455,0.875618,0.017787,0.020953,0.075796,0.658464,0.790080,-1.265713,0.919320,0.025381,-0.000007,-0.103801,0.707348,0.835295,-1.953157,0.869591,0.024462,0.008644,0.021787,0.623423,0.846783,-1.204793,0.905302,0.028998,-0.003975,-0.090734
77,2.566667,0.647691,0.510464,-1.158038,0.998529,-0.031575,0.012356,-0.603054,0.658127,0.427470,-1.039257,0.998425,-0.001094,0.012996,-0.606648,0.672395,0.428700,-1.039652,0.998625,0.000824,0.017547,-0.606319,0.686186,0.430490,-1.039017,0.998113,0.002757,0.021345,-0.606236,0.601242,0.424286,-1.118057,0.998147,-0.016070,0.004975,-0.344689,0.574676,0.422862,-1.117484,0.998327,-0.009447,0.002808,-0.342554,0.549173,0.421114,-1.118474,0.998179,-0.013586,0.001488,-0.342407,0.671346,0.604530,-0.891856,0.997769,-0.003524,0.012483,-0.645761,0.597795,0.595553,-0.992041,0.998692,-0.030949,0.001616,-0.306709,0.776982,0.913727,0.078180,0.975845,0.018881,0.014997,-1.245994,0.223935,0.913302,-0.573444,0.988562,0.029537,0.005997,1.139985,0.811980,1.563951,-0.734563,0.262884,-0.084268,0.049564,-1.169093,0.156294,1.531407,-0.992830,0.839620,-0.024070,-0.010514,2.464272,0.697420,0.990205,-1.944795,0.876787,0.013549,-0.141125,0.005801,0.570589,1.014706,-1.123675,0.951760,-0.003914,0.000175,3.452110,0.743879,0.828091,-2.161093,0.864276,0.006214,-0.045113,0.140326,0.675485,0.863140,-1.222373,0.907762,-0.000656,-0.011827,3.721955,0.739013,0.775216,-2.033573,0.874640,0.023305,-0.024905,0.236456,0.658474,0.789895,-1.140163,0.916366,0.000313,-0.005568,3.766494,0.709305,0.832759,-1.951345,0.868964,0.058733,-0.076096,0.054359,0.623539,0.846320,-1.091156,0.902356,0.003485,-0.013896,3.409120
78,2.600000,0.646599,0.511289,-1.164949,0.998555,-0.032732,0.024746,-0.207349,0.657994,0.428153,-1.047360,0.998449,-0.003995,0.020484,-0.243073,0.672428,0.429458,-1.047741,0.998645,0.000987,0.022741,-0.242658,0.686211,0.431260,-1.047099,0.998137,0.000744,0.023088,-0.242454,0.600621,0.424739,-1.124951,0.998172,-0.018629,0.013582,-0.206831,0.574338,0.423190,-1.124367,0.998348,-0.010160,0.009860,-0.206494,0.548681,0.421356,-1.125363,0.998204,-0.014763,0.007240,-0.206662,0.671197,0.605196,-0.899316,0.997798,-0.004445,0.019997,-0.223811,0.596912,0.595817,-0.997907,0.998713,-0.026504,0.007895,-0.175994,0.777526,0.913767,0.074495,0.975613,0.016306,0.001218,-0.110564,0.224826,0.913587,-0.577318,0.988681,0.026730,0.008553,-0.116224,0.811552,1.567055,-0.734984,0.259727,-0.012860,0.093144,-0.012617,0.156294,1.532463,-1.011143,0.838585,0.000004,0.031682,-0.549400,0.697494,0.988485,-1.941671,0.874813,0.002208,-0.051615,0.093745,0.570455,1.014718,-1.126969,0.951476,-0.004047,0.000361,-0.098827,0.744293,0.827398,-2.153385,0.861908,0.012417,-0.020780,0.231242,0.675421,0.863109,-1.229523,0.907102,-0.001924,-0.000932,-0.214516,0.739793,0.775279,-2.023631,0.872569,0.023392,0.001865,0.298247,0.658483,0.789882,-1.149954,0.915783,0.000263,-0.000381,-0.293713,0.710663,0.831162,-1.946787,0.867113,0.040743,-0.047897,0.136728,0.623727,0.845811,-1.094392,0.901806,0.005654,-0.015256,-0.097071
79,2.633333,0.645390,0.512290,-1.169831,0.998585,-0.036271,0.030032,-0.146449,0.657776,0.429007,-1.053464,0.998479,-0.006518,0.025607,-0.183123,0.672438,0.430292,-1.053868,0.998671,0.000320,0.024995,-0.183817,0.686240,0.432016,-1.053250,0.998169,0.000882,0.022681,-0.184540,0.599952,0.425577,-1.128693,0.998201,-0.020075,0.025138,-0.112270,0.573976,0.423929,-1.128099,0.998372,-0.010867,0.022162,-0.111966,0.548189,0.422066,-1.129108,0.998232,-0.014747,0.021314,-0.112352,0.670869,0.605946,-0.903636,0.997835,-0.009842,0.022491,-0.129579,0.596137,0.596395,-0.999518,0.998734,-0.023260,0.017365,-0.048326,0.777777,0.913246,0.071185,0.975440,0.007548,-0.015648,-0.099283,0.227115,0.913682,-0.563304,0.988696,0.068660,0.002829,0.420420,0.810457,1.566441,-0.735066,0.257645,-0.032832,-0.018439,-0.002455,0.156643,1.530913,-0.988206,0.837550,0.010463,-0.046513,0.688121,0.697360,0.985328,-1.937415,0.872328,-0.004014,-0.094714,0.127652,0.570209,1.014413,-1.115176,0.950032,-0.007371,-0.009162,0.353787,0.744268,0.825599,-2.145709,0.858909,-0.000756,-0.053962,0.230298,0.675011,0.862745,-1.215828,0.904401,-0.012297,-0.010920,0.410854,0.739921,0.775266,-2.017104,0.869840,0.003837,-0.000379,0.195823,0.658476,0.789708,-1.132156,0.913303,-0.000215,-0.005209,0.533924,0.711048,0.828814,-1.941828,0.864422,0.011521,-0.070451,0.148795,0.623869,0.844512,-1.081609,0.899212,0.004258,-0.038990,0.383488
80,2.666667,0.643740,0.512989,-1.175859,0.998647,-0.049499,0.020964,-0.180856,0.657355,0.429758,-1.059948,0.998546,-0.012633,0.022552,-0.194539,0.672371,0.431046,-1.060382,0.998730,-0.002026,0.022632,-0.195419,0.686273,0.432703,-1.059782,0.998248,0.000998,0.020613,-0.195962,0.599023,0.426210,-1.132275,0.998271,-0.027874,0.019003,-0.107449,0.573450,0.424442,-1.131660,0.998432,-0.015764,0.015394,-0.106845,0.547482,0.422511,-1.132664,0.998297,-0.021198,0.013334,-0.106702,0.669985,0.606478,-0.909079,0.997920,-0.026545,0.015973,-0.163296,0.594767,0.596570,-1.001350,0.998778,-0.041084,0.005245,-0.054953,0.777735,0.911880,0.064212,0.975598,-0.001284,-0.040963,-0.209211,0.230556,0.913787,-0.533142,0.988583,0.103240,0.003152,0.904866,0.805451,1.562781,-0.740804,0.259035,-0.150195,-0.109795,-0.172150,0.156750,1.523900,-0.903357,0.835131,0.003203,-0.210382,2.545459,0.696050,0.981546,-1.939656,0.872204,-0.039293,-0.113450,-0.067202,0.569311,1.014389,-1.000337,0.946687,-0.026944,-0.000715,3.445176,0.743470,0.823983,-2.148491,0.858223,-0.023932,-0.048496,-0.083463,0.672761,0.861398,-1.094417,0.898775,-0.067488,-0.040396,3.642322,0.739800,0.775056,-2.024137,0.869255,-0.003639,-0.006298,-0.211015,0.658389,0.789743,-1.017832,0.908216,-0.002609,0.001041,3.429723,0.710563,0.828023,-1.944916,0.863658,-0.014545,-0.023741,-0.092658,0.623946,0.844013,-0.969601,0.893753,0.002292,-0.014974,3.360221
81,2.700000,0.643014,0.514085,-1.178306,0.998668,-0.021796,0.032896,-0.073410,0.657256,0.430985,-1.063001,0.998566,-0.002975,0.036799,-0.091585,0.672385,0.432276,-1.063434,0.998747,0.000422,0.036893,-0.091560,0.686325,0.433877,-1.062839,0.998269,0.001563,0.035231,-0.091703,0.598670,0.427101,-1.134533,0.998284,-0.010593,0.026729,-0.067745,0.573275,0.425103,-1.133902,0.998441,-0.005245,0.019836,-0.067248,0.547236,0.423034,-1.134904,0.998307,-0.007399,0.015694,-0.067202,0.669467,0.607248,-0.911927,0.997934,-0.015521,0.023106,-0.085428,0.594137,0.596983,-1.002849,0.998780,-0.018917,0.012390,-0.044975,0.777735,0.910451,0.055805,0.975138,0.000023,-0.042889,-0.252214,0.232964,0.913374,-0.535742,0.988349,0.072214,-0.012392,-0.078011,0.799575,1.557531,-0.739696,0.257005,-0.176262,-0.157496,0.033236,0.158140,1.511373,-0.928822,0.833263,0.041697,-0.375824,-0.763965,0.692478,0.976553,-1.910145,0.870071,-0.107163,-0.149787,0.885311,0.569394,1.014083,-1.031763,0.944012,0.002502,-0.009198,-0.942782,0.741433,0.819530,-2.113919,0.855526,-0.061115,-0.133597,1.037157,0.673301,0.860545,-1.127591,0.894140,0.016186,-0.025603,-0.995210,0.739091,0.772422,-1.991455,0.866767,-0.021254,-0.079007,0.980462,0.659028,0.789397,-1.045893,0.903997,0.019160,-0.010394,-0.841827,0.709120,0.824955,-1.915097,0.861133,-0.043275,-0.092028,0.894578,0.625444,0.843035,-0.999337,0.889199,0.044961,-0.029313,-0.892081
82,2.733333,0.642722,0.514593,-1.179708,0.998737,-0.008757,0.015239,-0.042057,0.657239,0.431738,-1.063064,0.998644,-0.000502,0.022604,-0.001888,0.672417,0.433041,-1.063504,0.998816,0.000975,0.022952,-0.002106,0.686448,0.434620,-1.062928,0.998365,0.003666,0.022285,-0.002689,0.598533,0.427679,-1.137416,0.998370,-0.004089,0.017329,-0.086482,0.573222,0.425568,-1.136821,0.998515,-0.001604,0.013939,-0.087579,0.547143,0.423445,-1.137829,0.998385,-0.002773,0.012340,-0.087740,0.669224,0.607840,-0.911834,0.998033,-0.007285,0.017738,0.002788,0.593821,0.597199,-1.006164,0.998832,-0.009459,0.006459,-0.099446,0.777347,0.907481,0.060050,0.975560,-0.011641,-0.089076,0.127378,0.235542,0.913979,-0.541995,0.988150,0.077358,0.018155,-0.187574,0.796501,1.554295,-0.741944,0.258621,-0.092232,-0.097078,-0.067447,0.159912,1.510303,-0.925211,0.826700,0.053178,-0.032094,0.108340,0.692491,0.972971,-1.928379,0.871432,0.000395,-0.107471,-0.547013,0.569547,1.014692,-0.992401,0.938270,0.004579,0.018282,1.180853,0.741197,0.814210,-2.133299,0.856748,-0.007085,-0.159600,-0.581410,0.674636,0.858844,-1.082349,0.885730,0.040045,-0.051019,1.357259,0.739093,0.772331,-2.013713,0.867906,0.000054,-0.002738,-0.667723,0.660000,0.789374,-1.001420,0.896355,0.029170,-0.000671,1.334202,0.709136,0.824195,-1.934486,0.861884,0.000474,-0.022795,-0.581667,0.627015,0.842621,-0.959422,0.880714,0.047117,-0.012420,1.197465
83,2.766667,0.642201,0.516160,-1.205259,0.998829,-0.015644,0.047019,-0.766532,0.657167,0.433721,-1.089270,0.998747,-0.002171,0.059485,-0.786163,0.672431,0.435128,-1.089723,0.998906,0.000404,0.062631,-0.786556,0.686483,0.436686,-1.089178,0.998490,0.001055,0.061997,-0.787497,0.598261,0.428952,-1.164999,0.998490,-0.008174,0.038181,-0.827476,0.573101,0.426526,-1.164405,0.998622,-0.003639,0.028743,-0.827497,0.546950,0.424211,-1.165377,0.998500,-0.005794,0.022978,-0.826442,0.668805,0.609175,-0.934506,0.998182,-0.012572,0.040060,-0.680162,0.593160,0.597926,-1.031316,0.998917,-0.019829,0.021835,-0.754566,0.776899,0.903981,0.051154,0.976861,-0.013463,-0.105012,-0.266886,0.237089,0.914737,-0.543640,0.988384,0.046409,0.022743,-0.049374,0.795844,1.553944,-0.744132,0.264576,-0.019718,-0.010529,-0.065630,0.159768,1.510428,-0.908786,0.816940,-0.004328,0.003752,0.492765,0.693054,0.973073,-1.962898,0.874342,0.016869,0.003072,-1.035558,0.567246,1.023365,-1.039457,0.928653,-0.069017,0.260199,-1.411684,0.741172,0.815347,-2.173818,0.859450,-0.000722,0.034137,-1.215570,0.673862,0.862415,-1.135471,0.872549,-0.023199,0.107111,-1.593658,0.739140,0.774020,-2.065314,0.870625,0.001422,0.050651,-1.548021,0.660014,0.790889,-1.049854,0.884829,0.000417,0.045435,-1.453013,0.709193,0.824930,-1.972368,0.863671,0.001717,0.022042,-1.136477,0.625814,0.844079,-1.006323,0.867429,-0.036020,0.043716,-1.407039
84,2.800000,0.641845,0.517043,-1.224048,0.998917,-0.010657,0.026479,-0.563654,0.657145,0.435131,-1.107299,0.998845,-0.000658,0.042286,-0.540880,0.672453,0.436650,-1.107774,0.998991,0.000674,0.045660,-0.541527,0.686562,0.438276,-1.107240,0.998608,0.002371,0.047685,-0.541867,0.598102,0.429814,-1.179448,0.998603,-0.004778,0.025886,-0.433484,0.573033,0.427161,-1.178832,0.998720,-0.002026,0.019054,-0.432826,0.546802,0.424676,-1.179738,0.998606,-0.004451,0.013956,-0.430838,0.668480,0.610207,-0.953079,0.998322,-0.009765,0.030965,-0.557206,0.592801,0.598285,-1.045872,0.998996,-0.010786,0.010754,-0.436685,0.776065,0.900705,0.026187,0.978131,-0.024993,-0.098271,-0.749003,0.237798,0.915149,-0.527347,0.988429,0.021258,0.012365,0.488818,0.792832,1.553969,-0.775377,0.272364,-0.090335,0.000747,-0.937341,0.159739,1.510683,-0.923628,0.802367,-0.000863,0.007664,-0.445268,0.694539,0.972561,-2.006448,0.878155,0.044559,-0.015362,-1.306515,0.565527,1.023930,-1.199617,0.917314,-0.051570,0.016937,-4.804791,0.740561,0.815791,-2.222526,0.863442,-0.018353,0.013322,-1.461239,0.672212,0.862492,-1.320526,0.858261,-0.049515,0.002321,-5.551636,0.739994,0.774686,-2.119829,0.874642,0.025595,0.019991,-1.635475,0.656794,0.790727,-1.249713,0.872549,-0.096586,-0.004862,-5.995785,0.710517,0.825051,-2.017248,0.866686,0.039720,0.003641,-1.346383,0.624445,0.844059,-1.179058,0.853224,-0.041075,-0.000588,-5.182056
85,2.833333,0.642048,0.517041,-1.215598,0.998951,0.006078,-0.000048,0.253483,0.657415,0.435158,-1.098771,0.998883,0.008102,0.000821,0.255847,0.672871,0.436695,-1.099234,0.999028,0.012537,0.001327,0.256197,0.687038,0.438366,-1.098686,0.998658,0.014302,0.002708,0.256644,0.598210,0.429829,-1.173719,0.998639,0.003254,0.000446,0.171862,0.573120,0.427180,-1.173132,0.998751,0.002609,0.000548,0.171000,0.546865,0.424711,-1.174072,0.998631,0.001888,0.001041,0.169988,0.668776,0.610220,-0.945559,0.998364,0.008898,0.000376,0.225615,0.593201,0.598303,-1.041932,0.999013,0.012018,0.000545,0.118200,0.775419,0.899894,0.033147,0.978377,-0.019405,-0.024347,0.208784,0.237905,0.916338,-0.556748,0.988120,0.003232,0.035672,-0.882048,0.786927,1.556974,-0.770555,0.272081,-0.177171,0.090154,0.144641,0.168095,1.512986,-0.928066,0.792662,0.250661,0.069069,-0.133152,0.694481,0.972835,-1.994559,0.878394,-0.001756,0.008222,0.356669,0.573289,1.022211,-1.127737,0.912194,0.232848,-0.051563,2.156392,0.740553,0.816911,-2.209490,0.863845,-0.000231,0.033599,0.391080,0.674654,0.862272,-1.231008,0.851450,0.073278,-0.006616,2.685513,0.740161,0.775351,-2.100966,0.875138,0.005028,0.019947,0.565889,0.657821,0.789788,-1.158422,0.866311,0.030811,-0.028160,2.738721,0.710594,0.825323,-2.004010,0.866901,0.002303,0.008150,0.397131,0.626396,0.843166,-1.102586,0.846311,0.058517,-0.026786,2.294165
86,2.866667,0.642052,0.516604,-1.228231,0.999035,0.000136,-0.013132,-0.378968,0.657421,0.434877,-1.109813,0.998976,0.000190,-0.008434,-0.331264,0.672946,0.436479,-1.110261,0.999109,0.002242,-0.006472,-0.330799,0.687151,0.438225,-1.109706,0.998772,0.003381,-0.004241,-0.330602,0.598208,0.429518,-1.182640,0.998750,-0.000063,-0.009342,-0.267620,0.573136,0.426919,-1.182011,0.998849,0.000483,-0.007824,-0.266365,0.546870,0.424491,-1.182940,0.998739,0.000154,-0.006607,-0.266029,0.669026,0.609705,-0.959059,0.998501,0.007474,-0.015455,-0.405006,0.593327,0.597429,-1.053616,0.999094,0.003782,-0.026223,-0.350493,0.775394,0.899913,0.013929,0.979699,-0.000746,0.000588,-0.576551,0.237725,0.916741,-0.529746,0.988321,-0.005415,0.012102,0.810070,0.780805,1.560009,-0.783423,0.280016,-0.183663,0.091048,-0.386027,0.162705,1.516223,-0.910180,0.771501,-0.161706,0.097132,0.536597,0.695859,0.972296,-2.032231,0.882790,0.041351,-0.016167,-1.130161,0.573223,1.056211,-1.252763,0.888175,-0.001972,1.020012,-3.750769,0.740542,0.816945,-2.254307,0.868360,-0.000327,0.001021,-1.344502,0.672052,0.912793,-1.382914,0.824876,-0.078081,1.515648,-4.557166,0.741541,0.775347,-2.159942,0.879668,0.041395,-0.000102,-1.769278,0.658375,0.818279,-1.335394,0.843728,0.016608,0.854720,-5.309150,0.712553,0.825327,-2.045961,0.870182,0.058774,0.000118,-1.258514,0.626658,0.862215,-1.243969,0.820724,0.007866,0.571473,-4.241484
87,2.900000,0.642229,0.516225,-1.223965,0.999101,0.005304,-0.011346,0.127974,0.657521,0.434621,-1.106618,0.999050,0.002972,-0.007674,0.095834,0.673136,0.436263,-1.107056,0.999173,0.005713,-0.006490,0.096148,0.687355,0.438070,-1.106514,0.998862,0.006126,-0.004649,0.095755,0.598315,0.429282,-1.179798,0.998835,0.003210,-0.007065,0.085273,0.573261,0.426737,-1.179188,0.998924,0.003741,-0.005441,0.084686,0.546996,0.424358,-1.180121,0.998818,0.003769,-0.003989,0.084565,0.669570,0.609244,-0.954657,0.998607,0.016344,-0.013813,0.132067,0.593760,0.596830,-1.049644,0.999156,0.012969,-0.017976,0.119144,0.775338,0.899927,0.020748,0.980676,-0.001661,0.000415,0.204574,0.237698,0.916988,-0.532220,0.988403,-0.000806,0.007390,-0.074231,0.779203,1.562769,-0.778641,0.286875,-0.048038,0.082780,0.143475,0.162298,1.516321,-0.907145,0.759473,-0.012185,0.002918,0.091031,0.696800,0.972311,-2.017634,0.886953,0.028220,0.000442,0.437922,0.574068,1.056908,-1.188076,0.878757,0.025342,0.020882,1.940607,0.740541,0.817610,-2.236526,0.872690,-0.000041,0.019936,0.533423,0.675202,0.909274,-1.307602,0.813148,0.094503,-0.105568,2.259364,0.742490,0.775655,-2.134561,0.883848,0.028485,0.009236,0.761433,0.662987,0.818474,-1.269228,0.833575,0.138370,0.005845,1.984981,0.713646,0.825539,-2.029453,0.873797,0.032777,0.006355,0.495229,0.627485,0.863817,-1.180681,0.809176,0.024814,0.048038,1.898646
88,2.933333,0.644023,0.512083,-1.284978,0.999173,0.053819,-0.124260,-1.830382,0.658444,0.431286,-1.160611,0.999129,0.027716,-0.100068,-1.619779,0.673798,0.433319,-1.161086,0.999241,0.019854,-0.088303,-1.620902,0.687798,0.435691,-1.160578,0.998959,0.013270,-0.071379,-1.621932,0.600182,0.425812,-1.228215,0.998932,0.055997,-0.104117,-1.452538,0.574945,0.423525,-1.227547,0.999007,0.050531,-0.096378,-1.450778,0.548661,0.421233,-1.228344,0.998911,0.049950,-0.093732,-1.446680,0.670395,0.606122,-1.014570,0.998725,0.024741,-0.093656,-1.797397,0.595718,0.592316,-1.104086,0.999226,0.058753,-0.135405,-1.633244,0.775285,0.897195,-0.048350,0.981949,-0.001600,-0.081977,-2.072919,0.237611,0.917626,-0.508146,0.988202,-0.002611,0.019158,0.722219,0.779686,1.559079,-0.815388,0.306020,0.014488,-0.110689,-1.102411,0.158243,1.522050,-0.999767,0.719807,-0.121654,0.171872,-2.778654,0.704466,0.964022,-2.041682,0.894698,0.229992,-0.248675,-0.721464,0.461309,1.275263,-1.886667,0.838308,-3.382780,6.550659,-20.957748,0.741601,0.814897,-2.277870,0.881532,0.031809,-0.081391,-1.240304,0.491979,1.369915,-2.103775,0.780689,-5.496686,13.819233,-23.885196,0.745440,0.774007,-2.196990,0.892145,0.088500,-0.049449,-1.872847,0.494164,1.280371,-2.085710,0.807387,-5.064711,13.856925,-24.494455,0.719335,0.822864,-2.057783,0.881509,0.170671,-0.080239,-0.849888,0.483286,1.281643,-1.908968,0.778277,-4.325970,12.534783,-21.848617
89,2.966667,0.645267,0.508234,-1.266189,0.999219,0.037326,-0.115474,0.563672,0.659084,0.427104,-1.137905,0.999183,0.019187,-0.125443,0.681174,0.674477,0.429443,-1.138468,0.999289,0.020360,-0.116295,0.678535,0.688536,0.432280,-1.137933,0.999028,0.022141,-0.102313,0.679357,0.600866,0.421899,-1.206503,0.998990,0.020517,-0.117374,0.651373,0.575519,0.420099,-1.205990,0.999057,0.017229,-0.102761,0.646724,0.549104,0.418096,-1.206828,0.998962,0.013293,-0.094126,0.645454,0.672056,0.602966,-1.003411,0.998804,0.049818,-0.094689,0.334768,0.597107,0.588625,-1.092610,0.999266,0.041671,-0.110723,0.344267,0.778719,0.896947,-0.026322,0.982818,0.103009,-0.007415,0.660837,0.237540,0.917956,-0.510671,0.988040,-0.002140,0.009885,-0.075742,0.780057,1.562884,-0.823491,0.315357,0.011113,0.114158,-0.243106,0.160648,1.522090,-0.993357,0.711646,0.072155,0.001216,0.192295,0.708452,0.963680,-2.039648,0.899717,0.119582,-0.010250,0.061047,0.533738,1.193973,-1.705215,0.833016,2.172873,-2.438682,5.443565,0.746462,0.813846,-2.264058,0.886509,0.145823,-0.031525,0.414348,0.624492,1.069674,-1.834024,0.771560,3.975385,-9.007237,8.092525,0.749582,0.773904,-2.168613,0.896779,0.124247,-0.003093,0.851305,0.603269,0.989337,-1.682336,0.799037,3.273169,-8.731012,12.101201,0.725857,0.822714,-2.051402,0.885789,0.195669,-0.004513,0.191417,0.571547,1.061608,-1.657808,0.768902,2.647824,-6.601038,7.534801
90,3.000000,0.646598,0.504893,-1.260667,0.999267,0.039915,-0.100225,0.165642,0.659801,0.423597,-1.134957,0.999240,0.021524,-0.105205,0.088445,0.675240,0.426379,-1.135585,0.999339,0.022908,-0.091923,0.086474,0.689285,0.429761,-1.135086,0.999098,0.022479,-0.075577,0.085423,0.601447,0.418179,-1.201823,0.999058,0.017433,-0.111598,0.140412,0.575996,0.416899,-1.201239,0.999118,0.014309,-0.096013,0.142533,0.549373,0.415193,-1.202026,0.999028,0.008093,-0.087100,0.144081,0.673999,0.601154,-0.997359,0.998889,0.058317,-0.054374,0.181555,0.598296,0.585733,-1.081938,0.999317,0.035648,-0.086775,0.320148,0.779083,0.898228,-0.020388,0.983588,0.010927,0.038418,0.178018,0.236792,0.920595,-0.558107,0.988299,-0.022421,0.079186,-1.423096,0.782717,1.569769,-0.820708,0.320539,0.079798,0.206552,0.083495,0.160983,1.538544,-1.007769,0.707348,0.010035,0.493602,-0.432356,0.716431,0.964758,-2.069400,0.902317,0.239376,0.032337,-0.892582,0.562624,1.162073,-1.594326,0.826611,0.866597,-0.957005,3.326687,0.754424,0.813878,-2.288929,0.888379,0.238863,0.000946,-0.746140,0.674154,1.038283,-1.755413,0.760496,1.489871,-0.941720,2.358330,0.754838,0.774502,-2.182307,0.898599,0.157680,0.017931,-0.410821,0.655032,0.941552,-1.678112,0.789041,1.552888,-1.433546,0.126747,0.730252,0.823710,-2.078645,0.886801,0.131847,0.029882,-0.817273,0.603967,1.036536,-1.586226,0.757185,0.972619,-0.752174,2.147462
91,3.033333,0.651828,0.503376,-1.197372,0.999241,0.156891,-0.045524,1.898843,0.661033,0.421039,-1.065380,0.999233,0.036959,-0.076735,2.087317,0.675895,0.423281,-1.065957,0.999332,0.019634,-0.092914,2.088847,0.689582,0.426110,-1.065421,0.999095,0.008907,-0.109543,2.089942,0.603922,0.416870,-1.163327,0.999053,0.074265,-0.039290,1.154877,0.578707,0.415968,-1.162989,0.999113,0.081319,-0.027917,1.147506,0.552646,0.414552,-1.164158,0.999026,0.098174,-0.019227,1.136019,0.678444,0.598952,-0.928503,0.998869,0.133324,-0.066045,2.065676,0.604952,0.583514,-1.054054,0.999312,0.199689,-0.066562,0.836538,0.780337,0.900109,0.065335,0.982473,0.037635,0.056428,2.571682,0.236488,0.923949,-0.666283,0.988093,-0.009132,0.100613,-3.245257,0.787902,1.569690,-0.792749,0.313675,0.155552,-0.002389,0.838784,0.163193,1.544271,-1.136174,0.714011,0.066306,0.171819,-3.852146,0.722247,0.966437,-2.042611,0.898638,0.174474,0.050370,0.803668,0.605625,1.158067,-1.446800,0.831011,1.290030,-0.120184,4.425781,0.763514,0.812511,-2.247769,0.883510,0.272716,-0.041011,1.234803,0.714257,0.987206,-1.525807,0.762466,1.203089,-1.532321,6.888188,0.762607,0.774504,-2.123375,0.893959,0.233077,0.000073,1.767962,0.696536,0.898498,-1.393518,0.790219,1.245126,-1.291636,8.537797,0.738612,0.823814,-2.049240,0.881935,0.250804,0.003144,0.882125,0.649812,0.971917,-1.375221,0.757967,1.375337,-1.938570,6.330138
