frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
117,3.900000,0.494647,0.366567,-1.335997,0.999918,0.043239,-0.125322,-0.146366,0.535581,0.281990,-1.221455,0.999790,0.007843,-0.143628,-0.360550,0.561050,0.282100,-1.221718,0.999799,0.001692,-0.164300,-0.356601,0.583711,0.283745,-1.221726,0.999653,-0.000275,-0.179005,-0.367820,0.458210,0.288945,-1.259729,0.999848,0.013193,-0.080162,-0.576879,0.434876,0.292895,-1.259357,0.999909,0.009671,-0.055659,-0.575842,0.413999,0.297258,-1.260133,0.999898,0.006511,-0.036775,-0.573431,0.557145,0.457740,-1.069667,0.999816,0.048913,-0.113494,-0.020946,0.460493,0.461682,-1.114818,0.999864,0.066100,-0.087716,-0.403461,0.779960,0.760850,0.028046,0.982959,0.012347,-0.993113,-0.665659,0.261327,0.743521,-0.643452,0.998535,0.220919,-0.260299,-0.522237,0.866235,1.301457,0.229481,0.093323,-0.041639,-0.562148,0.126157,0.174691,1.410420,-1.588140,0.907419,0.158617,-0.284325,-0.946258,0.933871,1.642622,-0.024585,0.128273,0.333531,0.057313,1.959457,0.332383,0.878523,-2.950827,0.993855,-0.016725,-0.351985,-2.117808,0.982252,1.755674,-0.060076,0.209584,0.488130,0.061691,2.399044,0.362108,0.746551,-3.231897,0.990973,-0.038529,-0.363380,-2.474799,0.959287,1.742311,-0.135748,0.278455,0.478576,0.342271,2.103211,0.360964,0.664348,-3.196980,0.992276,-0.015029,-0.246971,-2.480757,0.919088,1.703056,-0.076880,0.295619,0.433572,0.329822,1.935458,0.355750,0.708799,-2.968058,0.990579,-0.025194,-0.271356,-2.263155
118,3.933333,0.494527,0.366557,-1.331761,0.999921,-0.003604,-0.000305,0.127062,0.535550,0.281891,-1.219012,0.999797,-0.000930,-0.002979,0.073264,0.560932,0.281994,-1.219361,0.999807,-0.003524,-0.003177,0.070707,0.583391,0.283670,-1.219185,0.999667,-0.009597,-0.002244,0.076225,0.458099,0.288843,-1.246197,0.999853,-0.003312,-0.003060,0.405976,0.434687,0.292822,-1.245623,0.999912,-0.005657,-0.002175,0.412027,0.413755,0.297227,-1.246383,0.999901,-0.007312,-0.000953,0.412495,0.557101,0.457714,-1.066313,0.999822,-0.001321,-0.000785,0.100629,0.460187,0.461693,-1.093049,0.999868,-0.009201,0.000314,0.653064,0.780294,0.765052,0.019711,0.983781,0.010024,0.126058,-0.250045,0.261162,0.744276,-0.560198,0.998569,-0.004950,0.022656,2.497614,0.867354,1.308561,0.061103,0.096545,0.033567,0.213125,-5.051326,0.176121,1.408064,-1.541117,0.906148,0.042917,-0.070653,1.410706,0.908998,1.583074,-0.458590,0.135410,-0.746178,-1.786426,-13.020146,0.332392,0.878778,-2.948192,0.993736,0.000274,0.007653,0.079057,0.938318,1.681831,-0.560404,0.216698,-1.318027,-2.215294,-15.009848,0.360944,0.739441,-3.228750,0.990791,-0.034903,-0.213296,0.094428,0.918531,1.632253,-0.598757,0.286680,-1.222669,-3.301749,-13.890258,0.360997,0.659168,-3.191520,0.992082,0.000988,-0.155407,0.163808,0.887307,1.601037,-0.502360,0.303301,-0.953434,-3.060590,-12.764392,0.355934,0.704662,-2.964671,0.990373,0.005504,-0.124115,0.101602
119,3.966667,0.493134,0.365948,-1.320890,0.999920,-0.041776,-0.018266,0.326142,0.533965,0.280973,-1.209112,0.999801,-0.047543,-0.027553,0.297017,0.559587,0.280670,-1.209500,0.999812,-0.040348,-0.039711,0.295855,0.582173,0.282078,-1.209078,0.999676,-0.036542,-0.047760,0.303204,0.456500,0.288559,-1.232623,0.999853,-0.047991,-0.008521,0.407217,0.433475,0.292664,-1.231987,0.999911,-0.036361,-0.004747,0.409094,0.413021,0.297169,-1.232704,0.999899,-0.022024,-0.001743,0.410382,0.556754,0.456603,-1.054338,0.999825,-0.010412,-0.033343,0.359255,0.458671,0.461483,-1.073774,0.999867,-0.045459,-0.006285,0.578256,0.783883,0.762184,0.016323,0.984463,0.107651,-0.086038,-0.101632,0.260398,0.749134,-0.519751,0.998536,-0.022899,0.145741,1.213431,0.884398,1.306595,-0.465355,0.101460,0.511342,-0.058973,-15.793746,0.190531,1.406832,-1.537106,0.903319,0.432286,-0.036975,0.120342,0.860370,1.362429,-1.438005,0.167026,-1.458852,-6.619334,-29.382449,0.332399,0.866857,-2.945092,0.993587,0.000187,-0.357619,0.092983,0.865815,1.404316,-1.614626,0.250116,-2.175084,-8.325437,-31.626635,0.359466,0.726950,-3.225399,0.990650,-0.044331,-0.374731,0.100529,0.845955,1.326347,-1.588617,0.320842,-2.177274,-9.177185,-29.695811,0.360824,0.647351,-3.177971,0.991964,-0.005186,-0.354531,0.406473,0.823144,1.320514,-1.467238,0.334907,-1.924900,-8.415678,-28.946342,0.355993,0.694014,-2.959460,0.990219,0.001775,-0.319442,0.156348
120,4.000000,0.489417,0.366514,-1.229012,0.999897,-0.111523,0.016975,2.756338,0.530384,0.280995,-1.118535,0.999775,-0.107437,0.000674,2.717321,0.555913,0.280688,-1.118904,0.999786,-0.110226,0.000526,2.717865,0.578699,0.282107,-1.118492,0.999641,-0.104211,0.000843,2.717586,0.454954,0.288691,-1.152046,0.999828,-0.046372,0.003984,2.417310,0.432400,0.292777,-1.151317,0.999893,-0.032263,0.003385,2.420107,0.412349,0.297263,-1.152021,0.999878,-0.020170,0.002840,2.420479,0.553419,0.457035,-0.964500,0.999796,-0.100052,0.012962,2.695130,0.454751,0.463655,-0.996116,0.999840,-0.117621,0.065159,2.329749,0.784256,0.754773,0.075457,0.984223,0.011197,-0.222330,1.773997,0.260939,0.749419,-0.525393,0.998450,0.016220,0.008547,-0.169269,0.891209,1.256720,-0.528593,0.111385,0.204315,-1.496261,-1.897142,0.206198,1.387237,-1.544371,0.904618,0.470012,-0.587847,-0.217967,0.803015,1.090560,-1.579567,0.211758,-1.720641,-8.156072,-4.246863,0.329662,0.847981,-2.875477,0.993448,-0.082088,-0.566291,2.088447,0.788580,1.066627,-1.756495,0.291655,-2.317041,-10.130675,-4.256068,0.355426,0.710811,-3.145576,0.990432,-0.121228,-0.484182,2.394662,0.776195,0.988401,-1.688121,0.360411,-2.092817,-10.138382,-2.985109,0.358454,0.633573,-3.075959,0.991782,-0.071085,-0.413316,3.060365,0.758970,1.009301,-1.594912,0.372436,-1.925211,-9.336394,-3.830205,0.354644,0.677114,-2.879110,0.989964,-0.040454,-0.507013,2.410505
121,4.033333,0.486905,0.366402,-1.264686,0.999898,-0.075347,-0.003344,-1.070223,0.529286,0.281149,-1.155406,0.999782,-0.032930,0.004614,-1.106157,0.555034,0.280791,-1.155761,0.999792,-0.026368,0.003090,-1.105721,0.577821,0.282158,-1.155355,0.999654,-0.026348,0.001540,-1.105886,0.452816,0.288693,-1.177251,0.999830,-0.064128,0.000038,-0.756176,0.430120,0.292703,-1.176443,0.999893,-0.068385,-0.002224,-0.753790,0.410488,0.296955,-1.177125,0.999878,-0.055822,-0.009256,-0.753114,0.550400,0.456508,-1.004829,0.999803,-0.090564,-0.015814,-1.209859,0.450369,0.463594,-1.021702,0.999842,-0.131443,-0.001822,-0.767580,0.785617,0.755729,-0.005776,0.984891,0.040812,0.028664,-2.436994,0.260777,0.749412,-0.483667,0.998462,-0.004867,-0.000215,1.251796,0.889973,1.322552,-0.403478,0.114594,-0.037068,1.974978,3.753453,0.205388,1.375832,-1.473795,0.901877,-0.024289,-0.342150,2.117296,0.799699,1.298530,-1.154545,0.223815,-0.099494,6.239083,12.750664,0.328770,0.837315,-2.780096,0.992954,-0.026781,-0.319971,2.861452,0.790925,1.352719,-1.292742,0.303551,0.070345,8.582758,13.912561,0.353359,0.683710,-3.045461,0.989766,-0.061988,-0.813028,3.003466,0.777719,1.294461,-1.260985,0.373895,0.045712,9.181817,12.814085,0.357033,0.616237,-2.981542,0.991212,-0.042643,-0.520080,2.832506,0.759437,1.283788,-1.175320,0.384081,0.013999,8.234621,12.587739,0.352886,0.665031,-2.788223,0.989298,-0.052761,-0.362470,2.726598
122,4.066667,0.486946,0.366108,-1.204156,0.999887,0.001230,-0.008808,1.815906,0.529442,0.281314,-1.098982,0.999771,0.004674,0.004966,1.692731,0.555272,0.281089,-1.099340,0.999781,0.007142,0.008951,1.692646,0.578196,0.282644,-1.098866,0.999643,0.011244,0.014573,1.694659,0.452915,0.288678,-1.120804,0.999816,0.002949,-0.000445,1.693436,0.430247,0.292595,-1.119967,0.999880,0.003790,-0.003225,1.694280,0.410611,0.296753,-1.120630,0.999864,0.003677,-0.006043,1.694859,0.550014,0.456473,-0.951314,0.999787,-0.011593,-0.001039,1.605443,0.450130,0.463600,-0.968511,0.999821,-0.007161,0.000163,1.595728,0.785812,0.759415,-0.005408,0.984181,0.005867,0.110604,0.011044,0.253596,0.765166,-0.465149,0.998297,-0.215420,0.472641,0.555529,0.889817,1.322679,-0.651185,0.119920,-0.004690,0.003791,-7.431200,0.203934,1.375177,-1.482288,0.897067,-0.043620,-0.019648,-0.254806,0.788287,1.213972,-1.671741,0.256359,-0.342345,-2.536737,-15.515885,0.319227,0.833502,-2.760263,0.992259,-0.286285,-0.114387,0.594978,0.776958,1.206272,-1.850664,0.333687,-0.419009,-4.393405,-16.737657,0.346835,0.682817,-3.018057,0.988876,-0.195722,-0.026793,0.822108,0.768816,1.129611,-1.772603,0.403020,-0.267066,-4.945493,-15.348555,0.354178,0.615062,-2.942743,0.990442,-0.085641,-0.035264,1.163971,0.750390,1.144560,-1.682332,0.412347,-0.271406,-4.176865,-15.210353,0.349172,0.666966,-2.763707,0.988437,-0.111406,0.058045,0.735483
123,4.100000,0.486646,0.365343,-1.231588,0.999892,-0.009026,-0.022972,-0.822970,0.529520,0.281584,-1.131018,0.999775,0.002353,0.008088,-0.961089,0.555401,0.281613,-1.131430,0.999782,0.003873,0.015705,-0.962691,0.578413,0.283421,-1.130946,0.999650,0.006507,0.023312,-0.962387,0.452880,0.288641,-1.153805,0.999819,-0.001025,-0.001092,-0.990036,0.430154,0.292441,-1.153055,0.999882,-0.002766,-0.004635,-0.992635,0.410502,0.296475,-1.153750,0.999868,-0.003255,-0.008335,-0.993612,0.549220,0.456451,-0.954154,0.999789,-0.023807,-0.000668,-0.085185,0.448258,0.463529,-0.980179,0.999821,-0.056165,-0.002132,-0.350050,0.789601,0.777589,-0.001741,0.983940,0.113672,0.545209,0.110006,0.246172,0.780871,-0.530653,0.998306,-0.222732,0.471148,-1.965128,0.888278,1.380473,0.164237,0.114906,-0.046179,1.733837,24.462653,0.202796,1.433359,-1.569675,0.895143,-0.034139,1.745453,-2.621620,0.865899,1.719512,0.041140,0.238073,2.328363,15.166190,51.386440,0.317079,0.840576,-2.883975,0.992226,-0.064436,0.212222,-3.711348,0.902852,1.844178,0.025578,0.314476,3.776811,19.137193,56.287278,0.340019,0.686876,-3.155578,0.988917,-0.204484,0.121772,-4.125609,0.866767,1.825204,-0.007737,0.382488,2.938517,20.867794,52.946003,0.345732,0.618306,-3.094636,0.990456,-0.253383,0.097327,-4.556780,0.831865,1.780214,0.006611,0.393327,2.444242,19.069619,50.668297,0.340232,0.676590,-2.899044,0.988485,-0.268202,0.288718,-4.060106
124,4.133333,0.485848,0.363534,-1.246743,0.999896,-0.023922,-0.054261,-0.454659,0.529554,0.281586,-1.138213,0.999781,0.000996,0.000049,-0.215832,0.555421,0.281646,-1.138788,0.999786,0.000603,0.000999,-0.220739,0.578424,0.283574,-1.138305,0.999659,0.000350,0.004600,-0.220782,0.452407,0.288218,-1.164013,0.999824,-0.014210,-0.012699,-0.306244,0.429457,0.291922,-1.163288,0.999885,-0.020936,-0.015558,-0.306998,0.409776,0.295876,-1.163900,0.999872,-0.021781,-0.017980,-0.304495,0.548119,0.455568,-0.987572,0.999791,-0.033039,-0.026502,-1.002540,0.445443,0.462622,-1.004958,0.999821,-0.084448,-0.027213,-0.743358,0.794031,0.802858,-0.000702,0.983406,0.132882,0.758053,0.031168,0.238937,0.794206,-0.567732,0.998299,-0.217028,0.400050,-1.112353,0.886827,1.407190,0.144846,0.107262,-0.043513,0.801516,-0.581731,0.200938,1.450342,-1.641302,0.889321,-0.055752,0.509491,-2.148811,0.865697,1.720532,-0.056661,0.219161,-0.006065,0.030617,-2.934039,0.315230,0.850534,-3.035457,0.991469,-0.055464,0.298723,-4.544463,0.899490,1.832489,-0.090822,0.293465,-0.100844,-0.350668,-3.492008,0.334298,0.689092,-3.321744,0.988113,-0.171634,0.066483,-4.984982,0.865337,1.796196,-0.109461,0.359491,-0.042899,-0.870270,-3.051744,0.337460,0.622090,-3.259906,0.989807,-0.248153,0.113509,-4.958110,0.831289,1.755560,-0.086991,0.369951,-0.017272,-0.739610,-2.808059,0.332081,0.682805,-3.051286,0.987720,-0.244533,0.186440,-4.567266
125,4.166667,0.485744,0.362867,-1.250328,0.999896,-0.003128,-0.020007,-0.107542,0.529695,0.281525,-1.143534,0.999783,0.004233,-0.001821,-0.159627,0.555482,0.281668,-1.143991,0.999788,0.001829,0.000662,-0.156097,0.578434,0.283604,-1.142914,0.999665,0.000302,0.000890,-0.138248,0.452412,0.287783,-1.171949,0.999822,0.000159,-0.013042,-0.238073,0.429403,0.291451,-1.171087,0.999882,-0.001615,-0.014144,-0.233982,0.409612,0.295368,-1.171583,0.999868,-0.004924,-0.015255,-0.230498,0.547687,0.455168,-0.991671,0.999791,-0.012969,-0.011991,-0.122981,0.444614,0.462195,-1.012237,0.999815,-0.024867,-0.012802,-0.218393,0.796042,0.802834,-0.068980,0.983553,0.060339,-0.000712,-2.048333,0.232809,0.793305,-0.551392,0.998080,-0.183858,-0.027028,0.490199,0.887007,1.421801,-0.672523,0.108544,0.005398,0.438334,-24.521079,0.200237,1.449656,-1.565403,0.877743,-0.021037,-0.020585,2.276981,0.747011,1.380585,-1.615107,0.251997,-3.560572,-10.198402,-46.753375,0.315217,0.862555,-2.810594,0.990277,-0.000386,0.360634,6.745877,0.721123,1.362677,-1.785467,0.329433,-5.351021,-14.094368,-50.839340,0.331536,0.698340,-3.060909,0.986992,-0.082856,0.277446,7.825034,0.708713,1.284639,-1.683796,0.396387,-4.698735,-15.346702,-47.230028,0.332796,0.630183,-2.979207,0.989045,-0.139925,0.242790,8.420963,0.694878,1.302966,-1.613111,0.403053,-4.092336,-13.577825,-45.783611,0.327566,0.690227,-2.812701,0.986807,-0.135460,0.222656,7.157557
126,4.200000,0.485748,0.362653,-1.264576,0.999899,0.000137,-0.006435,-0.427437,0.529879,0.281519,-1.154514,0.999791,0.005529,-0.000184,-0.329397,0.555547,0.281690,-1.154903,0.999795,0.001942,0.000659,-0.327362,0.578444,0.283631,-1.154056,0.999679,0.000275,0.000818,-0.334285,0.452503,0.287750,-1.180265,0.999828,0.002725,-0.000992,-0.249488,0.429413,0.291436,-1.179478,0.999884,0.000304,-0.000427,-0.251716,0.409577,0.295348,-1.180059,0.999871,-0.001047,-0.000585,-0.254259,0.547653,0.455145,-1.007370,0.999797,-0.001021,-0.000682,-0.470976,0.444537,0.462183,-1.024226,0.999817,-0.002310,-0.000370,-0.359645,0.796118,0.802746,-0.065306,0.984073,0.002291,-0.002641,0.110218,0.229156,0.794847,-0.556406,0.997947,-0.109578,0.046252,-0.150424,0.887071,1.426928,-0.433984,0.107573,0.001919,0.153784,7.156175,0.200697,1.447214,-1.577073,0.866483,0.013812,-0.073260,-0.350103,0.756927,1.417241,-1.146208,0.265824,0.297478,1.099674,14.066967,0.315362,0.870306,-2.829615,0.989222,0.004349,0.232522,-0.570631,0.739140,1.439253,-1.273299,0.347495,0.540517,2.297287,15.365034,0.328101,0.699236,-3.092006,0.986006,-0.103065,0.026872,-0.932894,0.721103,1.370323,-1.214933,0.417173,0.371708,2.570525,14.065865,0.328216,0.633896,-3.021718,0.988340,-0.137393,0.111390,-1.275330,0.706108,1.370795,-1.155568,0.420761,0.336909,2.034863,13.726301,0.323418,0.695283,-2.836292,0.985943,-0.124427,0.151682,-0.707731
127,4.233333,0.485448,0.362758,-1.232745,0.999900,-0.009009,0.003169,0.954916,0.529854,0.281856,-1.126919,0.999798,-0.000735,0.010129,0.827837,0.555405,0.282251,-1.127169,0.999800,-0.004268,0.016812,0.832014,0.578112,0.284341,-1.126499,0.999691,-0.009949,0.021315,0.826718,0.452511,0.287759,-1.144704,0.999831,0.000253,0.000275,1.066840,0.429419,0.291421,-1.143885,0.999884,0.000174,-0.000452,1.067798,0.409569,0.295331,-1.144408,0.999871,-0.000256,-0.000519,1.069508,0.545938,0.456124,-0.985417,0.999801,-0.051430,0.029360,0.658588,0.444176,0.462611,-0.995882,0.999816,-0.010857,0.012844,0.850319,0.796530,0.802393,-0.076992,0.984744,0.012349,-0.010577,-0.350586,0.222335,0.799508,-0.474413,0.997893,-0.204637,0.139836,2.459785,0.908495,1.419416,-0.690419,0.113915,0.642729,-0.225334,-7.693040,0.195742,1.447786,-1.459433,0.860506,-0.148641,0.017170,3.529201,0.770732,1.333272,-1.623652,0.300268,0.414131,-2.519073,-14.323307,0.314138,0.871249,-2.711509,0.988577,-0.036737,0.028287,3.543198,0.754271,1.331473,-1.790372,0.379766,0.453937,-3.233403,-15.512195,0.322063,0.697497,-2.963848,0.985198,-0.181139,-0.052153,3.844728,0.734475,1.251118,-1.699124,0.449015,0.401162,-3.576146,-14.525714,0.321014,0.634194,-2.879356,0.987732,-0.216067,0.008959,4.270856,0.718450,1.265435,-1.624246,0.451127,0.370243,-3.160776,-14.060344,0.317149,0.695620,-2.713364,0.985231,-0.188059,0.010132,3.687837
128,4.266667,0.482856,0.362886,-1.233488,0.999888,-0.077751,0.003845,-0.022287,0.528476,0.281993,-1.131248,0.999775,-0.041367,0.004103,-0.129858,0.554093,0.282479,-1.131393,0.999780,-0.039339,0.006849,-0.126704,0.576829,0.284706,-1.130677,0.999665,-0.038484,0.010934,-0.125320,0.451623,0.287751,-1.142570,0.999805,-0.026637,-0.000257,0.064019,0.428614,0.291381,-1.141849,0.999860,-0.024129,-0.001212,0.061079,0.408813,0.295257,-1.142345,0.999843,-0.022656,-0.002209,0.061902,0.540577,0.457495,-0.991229,0.999777,-0.160848,0.041126,-0.174365,0.441466,0.463696,-0.994298,0.999785,-0.081290,0.032558,0.047500,0.795614,0.797067,-0.152306,0.985185,-0.027489,-0.159795,-2.259403,0.219595,0.799587,-0.425986,0.997810,-0.082203,0.002346,1.452809,0.915365,1.382746,-0.984990,0.137441,0.206090,-1.100121,-8.837128,0.186716,1.450538,-1.372117,0.860014,-0.270801,0.082555,2.619481,0.631463,0.862298,-2.079787,0.361670,-4.178063,-14.129228,-13.684037,0.310532,0.872090,-2.589581,0.988985,-0.108187,0.025249,3.657811,0.702101,1.004204,-2.275946,0.432566,-1.565126,-9.818083,-14.567224,0.314989,0.698195,-2.824242,0.985592,-0.212215,0.020939,4.188187,0.688937,0.924296,-2.142629,0.496393,-1.366147,-9.804668,-13.305144,0.313242,0.635161,-2.731462,0.988054,-0.233151,0.028984,4.436824,0.675671,0.968701,-2.066137,0.497998,-1.283346,-8.902023,-13.256732,0.311701,0.695825,-2.587375,0.985639,-0.163465,0.006139,3.779662
129,4.300000,0.480269,0.363296,-1.210834,0.999882,-0.077609,0.012279,0.679629,0.527059,0.283005,-1.112024,0.999770,-0.042506,0.030366,0.576718,0.552470,0.283690,-1.112200,0.999774,-0.048693,0.036348,0.575781,0.575000,0.286039,-1.111536,0.999660,-0.054880,0.039994,0.574204,0.450364,0.287894,-1.122399,0.999798,-0.037785,0.004282,0.605106,0.427154,0.291390,-1.121631,0.999853,-0.043826,0.000259,0.606544,0.407174,0.295240,-1.122164,0.999836,-0.049172,-0.000511,0.605439,0.536425,0.457767,-0.973229,0.999772,-0.124560,0.008177,0.540020,0.438351,0.463715,-0.975631,0.999779,-0.093445,0.000584,0.560033,0.794758,0.793315,-0.123516,0.985333,-0.025653,-0.112540,0.863706,0.217494,0.800117,-0.422181,0.997779,-0.063037,0.015916,0.114141,0.914389,1.383656,-0.815775,0.143885,-0.029266,0.027298,5.076449,0.186144,1.451897,-1.331198,0.855851,-0.017153,0.040766,1.227590,0.690220,1.133960,-1.842415,0.385727,1.762719,8.149858,7.121136,0.308650,0.873349,-2.526500,0.988347,-0.056447,0.037771,1.892438,0.713684,1.176574,-2.028117,0.454731,0.347500,5.171092,7.434883,0.309772,0.698670,-2.760924,0.984739,-0.156495,0.014246,1.899533,0.700777,1.097094,-1.923132,0.518392,0.355207,5.183948,6.584909,0.305575,0.635993,-2.682512,0.987372,-0.230027,0.024987,1.468520,0.687337,1.118955,-1.840122,0.518959,0.349964,4.507620,6.780467,0.305848,0.696009,-2.527379,0.984902,-0.175590,0.005525,1.799884
130,4.333333,0.479461,0.363117,-1.289222,0.999883,-0.024253,-0.005348,-2.351639,0.526631,0.283210,-1.188601,0.999770,-0.012839,0.006132,-2.297316,0.552013,0.284063,-1.188867,0.999772,-0.013733,0.011175,-2.300005,0.574600,0.286561,-1.188413,0.999660,-0.012000,0.015671,-2.306306,0.449239,0.287711,-1.194667,0.999799,-0.033731,-0.005475,-2.168037,0.425611,0.290838,-1.193950,0.999853,-0.046268,-0.016555,-2.169589,0.405403,0.294222,-1.194555,0.999837,-0.053129,-0.030554,-2.171738,0.535527,0.457597,-1.044734,0.999775,-0.026940,-0.005105,-2.145166,0.437123,0.463209,-1.041570,0.999780,-0.036832,-0.015193,-1.978183,0.794899,0.780264,-0.117421,0.985656,0.004204,-0.391535,0.182829,0.218229,0.799680,-0.437311,0.997816,0.022054,-0.013120,-0.453894,0.913059,1.384154,-0.415089,0.137831,-0.039926,0.014963,12.020585,0.189326,1.452764,-1.386431,0.850918,0.095465,0.026028,-1.657004,0.775184,1.478115,-1.048501,0.366534,2.548903,10.324656,23.817437,0.308812,0.877663,-2.656388,0.988117,0.004847,0.129427,-3.896642,0.780844,1.554469,-1.179214,0.439202,2.014815,11.336871,25.467070,0.307412,0.698924,-2.932433,0.984443,-0.070818,0.007619,-5.145264,0.751054,1.489603,-1.166628,0.505793,1.508317,11.775259,22.695107,0.302830,0.636464,-2.894554,0.987149,-0.082356,0.014117,-6.361277,0.733452,1.468184,-1.074198,0.506065,1.383444,10.476866,22.977698,0.304768,0.696287,-2.679997,0.984649,-0.032377,0.008340,-4.578538
131,4.366667,0.479464,0.360243,-1.294147,0.999889,0.000090,-0.086244,-0.147761,0.526615,0.282375,-1.188830,0.999782,-0.000476,-0.025053,-0.006859,0.551999,0.283694,-1.189026,0.999782,-0.000411,-0.011057,-0.004792,0.574598,0.286493,-1.188560,0.999677,-0.000064,-0.002053,-0.004392,0.448803,0.284766,-1.197470,0.999809,-0.013086,-0.088345,-0.084093,0.424670,0.287358,-1.196760,0.999860,-0.028239,-0.104402,-0.084304,0.403989,0.290367,-1.197338,0.999847,-0.042443,-0.115640,-0.083506,0.535444,0.456238,-1.050856,0.999787,-0.002473,-0.040764,-0.183656,0.436526,0.460822,-1.052100,0.999792,-0.017927,-0.071619,-0.315914,0.794905,0.780625,-0.115491,0.986220,0.000195,0.010834,0.057906,0.207020,0.812477,-0.470410,0.997917,-0.336271,0.383917,-0.992969,0.909215,1.396159,-0.326259,0.131408,-0.115301,0.360131,2.664878,0.189206,1.469713,-1.412132,0.847527,-0.003600,0.508468,-0.771024,0.815596,1.623185,-0.942346,0.342331,1.212380,4.352088,3.184630,0.306977,0.894175,-2.698110,0.987799,-0.055043,0.495336,-1.251647,0.825225,1.719556,-1.071291,0.416817,1.331424,4.952588,3.237709,0.297443,0.711322,-2.977333,0.984017,-0.299061,0.371933,-1.347005,0.785095,1.663878,-1.070706,0.485408,1.021240,5.228251,2.877649,0.291390,0.645811,-2.950026,0.986827,-0.343203,0.280402,-1.664150,0.763154,1.630918,-0.974075,0.486207,0.891062,4.882003,3.003704,0.298351,0.706245,-2.728151,0.984256,-0.192510,0.298730,-1.444609
132,4.400000,0.479671,0.359007,-1.235410,0.999894,0.006209,-0.037069,1.762133,0.526964,0.281204,-1.131754,0.999792,0.010470,-0.035128,1.712276,0.552218,0.282859,-1.131803,0.999791,0.006571,-0.025051,1.716714,0.574766,0.286016,-1.131432,0.999692,0.005057,-0.014298,1.713835,0.448788,0.283458,-1.141953,0.999819,-0.000469,-0.039243,1.665523,0.424452,0.286288,-1.141212,0.999867,-0.006545,-0.032105,1.666442,0.403413,0.289551,-1.141724,0.999855,-0.017275,-0.024464,1.668423,0.535660,0.455997,-1.003632,0.999798,0.006462,-0.007234,1.416721,0.436570,0.460826,-1.006562,0.999803,0.001336,0.000117,1.366167,0.794905,0.780805,-0.095441,0.986957,-0.000016,0.005391,0.601520,0.208399,0.811249,-0.474558,0.998051,0.041374,-0.036830,-0.124438,0.905742,1.405128,-0.210309,0.130853,-0.104191,0.269086,3.478497,0.188414,1.468601,-1.395889,0.850066,-0.023766,-0.033377,0.487297,0.819073,1.639610,-0.734535,0.326939,0.104293,0.492768,6.234344,0.291464,0.894130,-2.703580,0.988052,-0.465373,-0.001354,-0.164094,0.825900,1.735491,-0.842565,0.403477,0.020260,0.478059,6.861765,0.283175,0.712708,-2.969479,0.984263,-0.428054,0.041597,0.235634,0.786711,1.678242,-0.836187,0.474134,0.048478,0.430942,7.035595,0.278750,0.645191,-2.930800,0.986998,-0.379178,-0.018588,0.576782,0.764992,1.646209,-0.759819,0.475208,0.055157,0.458733,6.427660,0.287539,0.704495,-2.722820,0.984449,-0.324379,-0.052485,0.159910
