frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
153,5.100000,0.456826,0.376442,-0.350385,0.998336,0.056990,0.015266,-0.185127,0.486478,0.339818,-0.312091,0.996661,0.052650,0.021905,-0.160941,0.499113,0.344241,-0.312193,0.996006,0.040567,0.026728,-0.161468,0.511320,0.348588,-0.312108,0.995281,0.026954,0.030503,-0.161210,0.453544,0.327074,-0.349700,0.998435,0.052138,0.002839,-0.200201,0.442904,0.322848,-0.349883,0.998904,0.051075,-0.000707,-0.200271,0.431401,0.318957,-0.350565,0.999120,0.050022,-0.001296,-0.200049,0.471219,0.423892,-0.254530,0.997872,0.024080,0.010699,-0.155985,0.433175,0.412010,-0.298680,0.999455,0.049539,0.001705,-0.138163,0.542778,0.562687,0.176404,0.982230,-0.046613,-0.034398,-0.067202,0.327662,0.549634,-0.296325,0.999621,-0.008594,0.015230,-0.549431,0.583546,0.849974,0.407632,0.285535,-0.015746,-0.078970,0.668508,0.298934,0.916355,-0.462037,0.938150,0.016909,0.020002,-0.636084,0.596637,0.942049,0.442456,0.194771,0.032668,0.167291,1.646811,0.388413,1.142304,-0.756965,0.638030,0.010235,-0.014580,-0.242466,0.606150,0.991370,0.439579,0.179541,0.069703,0.112272,1.849334,0.399182,1.244591,-0.831936,0.587237,0.018091,-0.011294,-0.122711,0.599679,0.972718,0.398671,0.184277,0.081682,0.163330,1.965374,0.432765,1.215062,-0.864123,0.623250,0.012569,-0.060171,-0.219457,0.587419,0.958374,0.420702,0.194291,0.057701,0.173424,1.724091,0.432876,1.177856,-0.771962,0.628209,0.003001,-0.063697,-0.254309
154,5.133333,0.457515,0.377057,-0.338845,0.998212,0.020673,0.018441,0.346202,0.487292,0.340760,-0.300972,0.996407,0.024435,0.028242,0.333559,0.499737,0.345341,-0.301120,0.995701,0.018748,0.032988,0.332191,0.511696,0.349826,-0.301046,0.994952,0.011281,0.037141,0.331844,0.454281,0.327277,-0.342058,0.998337,0.022120,0.006084,0.229273,0.443633,0.322864,-0.342262,0.998840,0.021863,0.000468,0.228620,0.432158,0.318909,-0.342956,0.999072,0.022731,-0.001447,0.228262,0.471408,0.424455,-0.245031,0.997734,0.005670,0.016893,0.284976,0.433784,0.412186,-0.295368,0.999420,0.018244,0.005270,0.099383,0.541841,0.561713,0.173624,0.981503,-0.028088,-0.029236,-0.083417,0.327262,0.550469,-0.293895,0.999605,-0.011988,0.025055,0.072918,0.583342,0.849273,0.395451,0.279375,-0.006108,-0.021045,-0.365446,0.300992,0.917262,-0.450863,0.938522,0.061724,0.027201,0.335216,0.597372,0.958325,0.404989,0.184924,0.022060,0.488280,-1.124002,0.388781,1.147831,-0.741327,0.636185,0.011052,0.165832,0.469147,0.606577,1.014516,0.396423,0.169378,0.012801,0.694386,-1.294673,0.399916,1.251808,-0.814991,0.584186,0.022020,0.216508,0.508363,0.600309,0.996196,0.355051,0.173973,0.018913,0.704352,-1.308611,0.433221,1.222330,-0.844842,0.620648,0.013655,0.218042,0.578422,0.588318,0.980811,0.382245,0.184361,0.026967,0.673124,-1.153717,0.433038,1.184065,-0.754733,0.626484,0.004861,0.186267,0.516876
155,5.166667,0.457739,0.377363,-0.331011,0.998161,0.006697,0.009179,0.235013,0.487651,0.341248,-0.293408,0.996297,0.010770,0.014653,0.226920,0.500064,0.345924,-0.293562,0.995569,0.009787,0.017492,0.226729,0.511927,0.350484,-0.293495,0.994819,0.006952,0.019725,0.226546,0.454584,0.327370,-0.334468,0.998300,0.009086,0.002786,0.227696,0.443965,0.322857,-0.334674,0.998815,0.009961,-0.000216,0.227642,0.432541,0.318880,-0.335358,0.999055,0.011477,-0.000865,0.227941,0.471491,0.424930,-0.238168,0.997679,0.002489,0.014242,0.205870,0.434052,0.412352,-0.289428,0.999406,0.008051,0.004987,0.178190,0.541381,0.561139,0.171986,0.981025,-0.013803,-0.017214,-0.049134,0.326951,0.550851,-0.292354,0.999598,-0.009316,0.011451,0.046214,0.583309,0.849229,0.388222,0.272640,-0.000996,-0.001330,-0.216855,0.301658,0.918276,-0.448769,0.938942,0.020002,0.030425,0.062840,0.598108,0.973658,0.379923,0.174799,0.022078,0.460008,-0.752001,0.389125,1.151169,-0.730064,0.634538,0.010329,0.100114,0.337889,0.609195,1.034040,0.368961,0.159484,0.078553,0.585716,-0.823849,0.400483,1.255871,-0.805478,0.581295,0.017011,0.121894,0.285375,0.601821,1.016014,0.329703,0.164014,0.045347,0.594522,-0.760433,0.433365,1.226568,-0.838356,0.618132,0.004346,0.127140,0.194571,0.589216,0.999731,0.357357,0.174538,0.026940,0.567580,-0.746642,0.433282,1.187937,-0.745397,0.624671,0.007309,0.116154,0.280092
156,5.200000,0.457850,0.377806,-0.333478,0.998089,0.003338,0.013319,-0.073987,0.487766,0.341954,-0.295390,0.996131,0.003431,0.021167,-0.059454,0.500154,0.346697,-0.295544,0.995367,0.002720,0.023213,-0.059449,0.511984,0.351300,-0.295483,0.994614,0.001706,0.024490,-0.059636,0.454711,0.327641,-0.336082,0.998238,0.003811,0.008145,-0.048417,0.444092,0.322953,-0.336284,0.998772,0.003821,0.002885,-0.048319,0.432668,0.318848,-0.336968,0.999025,0.003804,-0.000955,-0.048302,0.471517,0.425608,-0.240030,0.997586,0.000778,0.020356,-0.055858,0.434151,0.412690,-0.291016,0.999383,0.002978,0.010140,-0.047636,0.540743,0.561064,0.171753,0.980456,-0.019149,-0.002258,-0.006975,0.326725,0.551072,-0.291956,0.999585,-0.006800,0.006648,0.011949,0.583300,0.849222,0.386355,0.267563,-0.000281,-0.000182,-0.056012,0.301755,0.919014,-0.436561,0.938788,0.002895,0.022128,0.366243,0.599270,0.985541,0.390824,0.165179,0.034858,0.356473,0.327033,0.389328,1.154090,-0.699299,0.628606,0.006074,0.087651,0.922927,0.611689,1.047947,0.380246,0.150032,0.074810,0.417227,0.338533,0.400724,1.259394,-0.773459,0.574280,0.007241,0.105704,0.960581,0.603552,1.030849,0.336354,0.154493,0.051929,0.445050,0.199520,0.433764,1.230564,-0.807140,0.611575,0.011951,0.119870,0.936468,0.590607,1.014188,0.366787,0.165127,0.041717,0.433708,0.282894,0.433822,1.191685,-0.714866,0.618918,0.016207,0.112442,0.915908
157,5.233333,0.457896,0.378222,-0.335882,0.998069,0.001374,0.012472,-0.072143,0.487801,0.342610,-0.297266,0.996090,0.001059,0.019689,-0.056275,0.500181,0.347422,-0.297418,0.995313,0.000792,0.021737,-0.056224,0.511999,0.352069,-0.297354,0.994570,0.000460,0.023066,-0.056130,0.454779,0.327904,-0.337988,0.998228,0.002021,0.007882,-0.057195,0.444171,0.323062,-0.338186,0.998764,0.002355,0.003279,-0.057045,0.432760,0.318838,-0.338870,0.999021,0.002782,-0.000299,-0.057062,0.471525,0.426259,-0.241474,0.997561,0.000262,0.019524,-0.043327,0.434216,0.412993,-0.292687,0.999375,0.001944,0.009087,-0.050130,0.540488,0.561011,0.170841,0.980254,-0.007641,-0.001575,-0.027359,0.326695,0.551053,-0.290874,0.999576,-0.000897,-0.000570,0.032460,0.583295,0.849226,0.385339,0.263889,-0.000157,0.000093,-0.030499,0.301727,0.919289,-0.443433,0.938549,-0.000848,0.008277,-0.206183,0.599789,0.988169,0.384555,0.158111,0.015573,0.078837,-0.188051,0.391603,1.152664,-0.729463,0.626359,0.068258,-0.042779,-0.904895,0.612330,1.050128,0.373338,0.142816,0.019231,0.065410,-0.207240,0.405047,1.256691,-0.806225,0.571205,0.129681,-0.081089,-0.982974,0.603716,1.032281,0.329924,0.147240,0.004905,0.042965,-0.192902,0.439005,1.229315,-0.834839,0.608655,0.157224,-0.037458,-0.830941,0.590915,1.016070,0.360728,0.158161,0.009261,0.056466,-0.181755,0.438425,1.191118,-0.743179,0.616646,0.138089,-0.017012,-0.849391
158,5.266667,0.457891,0.378345,-0.338058,0.997991,-0.000139,0.003668,-0.065259,0.487814,0.342954,-0.299555,0.995921,0.000375,0.010330,-0.068678,0.500190,0.347836,-0.299705,0.995116,0.000268,0.012410,-0.068620,0.512003,0.352530,-0.299640,0.994355,0.000107,0.013844,-0.068597,0.454843,0.327990,-0.340018,0.998161,0.001934,0.002582,-0.060910,0.444275,0.323072,-0.340217,0.998719,0.003116,0.000290,-0.060918,0.432927,0.318821,-0.340901,0.998985,0.004992,-0.000524,-0.060909,0.471527,0.426577,-0.243368,0.997472,0.000053,0.009525,-0.056811,0.434219,0.413026,-0.294251,0.999352,0.000093,0.000983,-0.046925,0.539789,0.560380,0.167308,0.979800,-0.020966,-0.018940,-0.106003,0.326644,0.550829,-0.289833,0.999561,-0.001528,-0.006747,0.031221,0.583170,0.849038,0.384250,0.261429,-0.003746,-0.005618,-0.032670,0.301746,0.919280,-0.441373,0.938448,0.000567,-0.000290,0.061806,0.601444,0.989560,0.377779,0.152525,0.049635,0.041728,-0.203296,0.392000,1.151530,-0.725023,0.625203,0.011920,-0.034043,0.133182,0.614814,1.051274,0.366327,0.136919,0.074539,0.034375,-0.210320,0.406077,1.254684,-0.800863,0.569194,0.030914,-0.060214,0.160856,0.605958,1.033277,0.325419,0.141315,0.067268,0.029880,-0.135140,0.440171,1.227711,-0.830211,0.606700,0.034995,-0.048144,0.138837,0.592781,1.017229,0.354427,0.152633,0.055976,0.034769,-0.189036,0.439525,1.190027,-0.738873,0.615414,0.033002,-0.032705,0.129181
159,5.300000,0.457883,0.378518,-0.349315,0.997819,-0.000241,0.005198,-0.337731,0.487806,0.343285,-0.310735,0.995578,-0.000213,0.009928,-0.335398,0.500185,0.348238,-0.310910,0.994701,-0.000145,0.012066,-0.336162,0.511998,0.352976,-0.310833,0.993867,-0.000157,0.013357,-0.335777,0.454850,0.328064,-0.353530,0.998023,0.000196,0.002239,-0.405335,0.444298,0.323078,-0.353745,0.998622,0.000708,0.000173,-0.405847,0.432980,0.318796,-0.354444,0.998908,0.001583,-0.000738,-0.406287,0.471527,0.426985,-0.252464,0.997251,0.000009,0.012264,-0.272875,0.434218,0.413090,-0.306409,0.999295,-0.000039,0.001930,-0.364743,0.539210,0.559335,0.167071,0.978776,-0.017370,-0.031337,-0.007097,0.326603,0.550803,-0.299868,0.999536,-0.001228,-0.000755,-0.301037,0.582764,0.848984,0.384552,0.256098,-0.012179,-0.001616,0.009056,0.301823,0.919494,-0.445799,0.937848,0.002314,0.006416,-0.132770,0.601991,0.989416,0.380238,0.148114,0.016412,-0.004299,0.073763,0.392443,1.150313,-0.715667,0.621694,0.013266,-0.036485,0.280670,0.615205,1.050421,0.370025,0.132348,0.011709,-0.025588,0.110927,0.407351,1.253371,-0.789503,0.565381,0.038207,-0.039414,0.340780,0.606860,1.032520,0.327493,0.136741,0.027072,-0.022695,0.062212,0.440996,1.225680,-0.819102,0.603291,0.024748,-0.060915,0.333254,0.593574,1.016657,0.356558,0.148439,0.023791,-0.017145,0.063927,0.440210,1.188133,-0.729002,0.612278,0.020552,-0.056838,0.296132
160,5.333333,0.458000,0.378794,-0.353854,0.997681,0.003513,0.008287,-0.136161,0.487994,0.343930,-0.315306,0.995280,0.005615,0.019332,-0.137122,0.500328,0.349007,-0.315497,0.994340,0.004300,0.023063,-0.137586,0.512083,0.353846,-0.315420,0.993449,0.002561,0.026118,-0.137612,0.455019,0.328207,-0.359807,0.997902,0.005082,0.004287,-0.188313,0.444462,0.323094,-0.360030,0.998539,0.004921,0.000499,-0.188562,0.433162,0.318760,-0.360723,0.998841,0.005480,-0.001081,-0.188387,0.471536,0.427434,-0.256183,0.997085,0.000250,0.013466,-0.111586,0.434239,0.413128,-0.312307,0.999252,0.000647,0.001134,-0.176952,0.537187,0.557513,0.166746,0.978233,-0.060695,-0.054667,-0.009752,0.326565,0.551117,-0.308009,0.999515,-0.001132,0.009395,-0.244245,0.581817,0.848777,0.394301,0.253319,-0.028392,-0.006217,0.292495,0.301985,0.920443,-0.449916,0.937865,0.004874,0.028469,-0.123501,0.602242,0.989356,0.404185,0.144256,0.007523,-0.001801,0.718407,0.394416,1.149930,-0.711807,0.619214,0.059204,-0.011487,0.115816,0.615437,1.050066,0.395769,0.127972,0.006954,-0.010643,0.772320,0.410596,1.253197,-0.784674,0.561996,0.097347,-0.005193,0.144882,0.607481,1.032062,0.350845,0.132338,0.018613,-0.013740,0.700556,0.443581,1.224463,-0.814809,0.600201,0.077551,-0.036500,0.128789,0.594138,1.016400,0.379993,0.144398,0.016900,-0.007718,0.703047,0.442412,1.186931,-0.725020,0.609649,0.066040,-0.036070,0.119478
161,5.366667,0.458023,0.378813,-0.351438,0.997594,0.000692,0.000570,0.072484,0.488030,0.344154,-0.313338,0.995099,0.001082,0.006731,0.059013,0.500357,0.349332,-0.313539,0.994136,0.000858,0.009753,0.058733,0.512099,0.354263,-0.313471,0.993225,0.000481,0.012521,0.058473,0.455071,0.328217,-0.358153,0.997821,0.001553,0.000275,0.049613,0.444530,0.323073,-0.358380,0.998483,0.002022,-0.000648,0.049495,0.433262,0.318609,-0.359072,0.998794,0.002992,-0.004534,0.049532,0.471537,0.427531,-0.254291,0.996997,0.000032,0.002906,0.056779,0.434239,0.413092,-0.310812,0.999226,-0.000017,-0.001090,0.044857,0.536435,0.557125,0.166812,0.977844,-0.022557,-0.011628,0.001965,0.326542,0.551129,-0.305537,0.999498,-0.000689,0.000361,0.074152,0.581385,0.848690,0.391891,0.249168,-0.012977,-0.002600,-0.072311,0.302207,0.920513,-0.448112,0.937292,0.006647,0.002114,0.054106,0.602812,0.990452,0.395817,0.139425,0.017121,0.032873,-0.251040,0.396566,1.149412,-0.708781,0.615277,0.064505,-0.015560,0.090784,0.616290,1.052078,0.386714,0.123169,0.025601,0.060357,-0.271631,0.413557,1.252463,-0.781735,0.557405,0.088822,-0.022033,0.088168,0.608443,1.033685,0.344804,0.127542,0.028875,0.048677,-0.181214,0.446895,1.223895,-0.810666,0.595757,0.099429,-0.017052,0.124297,0.595013,1.017734,0.372304,0.139838,0.026257,0.040008,-0.230682,0.445327,1.186576,-0.721561,0.605883,0.087465,-0.010625,0.103771
162,5.400000,0.458024,0.378821,-0.349211,0.997458,0.000014,0.000229,0.066792,0.488081,0.344206,-0.311343,0.994815,0.001543,0.001559,0.059856,0.500402,0.349434,-0.311554,0.993806,0.001343,0.003085,0.059533,0.512125,0.354411,-0.311490,0.992854,0.000776,0.004430,0.059425,0.455123,0.328197,-0.357137,0.997695,0.001568,-0.000587,0.030487,0.444601,0.322971,-0.357372,0.998395,0.002147,-0.003041,0.030247,0.433380,0.318345,-0.358068,0.998722,0.003530,-0.007927,0.030110,0.471519,0.427544,-0.252108,0.996843,-0.000546,0.000379,0.065482,0.434237,0.413025,-0.309916,0.999181,-0.000048,-0.002015,0.026870,0.535324,0.556704,0.171688,0.977060,-0.033331,-0.012644,0.146301,0.326551,0.551149,-0.306550,0.999470,0.000272,0.000615,-0.030370,0.580746,0.848251,0.400906,0.244897,-0.019178,-0.013191,0.270434,0.302284,0.920490,-0.447852,0.936848,0.002329,-0.000703,0.007811,0.603051,0.990167,0.405249,0.136221,0.007169,-0.008563,0.282988,0.398050,1.147129,-0.704572,0.613645,0.044501,-0.068475,0.126266,0.616618,1.051757,0.395980,0.119763,0.009829,-0.009620,0.277989,0.415840,1.250477,-0.775985,0.555737,0.068488,-0.059584,0.172496,0.608937,1.033260,0.351896,0.124133,0.014811,-0.012753,0.212738,0.448982,1.219588,-0.804000,0.594398,0.062610,-0.129215,0.199977,0.595405,1.017126,0.381091,0.136800,0.011775,-0.018239,0.263622,0.447065,1.182136,-0.716779,0.605013,0.052124,-0.133209,0.143448
163,5.433333,0.457943,0.378745,-0.349262,0.997305,-0.002430,-0.002279,-0.001521,0.488017,0.344202,-0.311390,0.994530,-0.001928,-0.000121,-0.001388,0.500353,0.349438,-0.311599,0.993509,-0.001454,0.000120,-0.001329,0.512095,0.354436,-0.311534,0.992527,-0.000898,0.000750,-0.001333,0.455102,0.328129,-0.357074,0.997552,-0.000646,-0.002041,0.001877,0.444601,0.322859,-0.357308,0.998297,-0.000013,-0.003371,0.001917,0.433391,0.318151,-0.358004,0.998637,0.000333,-0.005806,0.001933,0.471389,0.427545,-0.252180,0.996703,-0.003900,0.000034,-0.002171,0.434176,0.412923,-0.309882,0.999137,-0.001827,-0.003035,0.001044,0.535286,0.556845,0.170618,0.976636,-0.001150,0.004229,-0.032102,0.326571,0.551758,-0.305201,0.999441,0.000578,0.018262,0.040458,0.580508,0.848536,0.371315,0.240320,-0.007128,0.008572,-0.887721,0.302727,0.920664,-0.448105,0.935194,0.013288,0.005229,-0.007605,0.604251,0.992922,0.325323,0.130999,0.036004,0.082667,-2.397787,0.400992,1.146942,-0.711784,0.604790,0.088263,-0.005622,-0.216361,0.617901,1.055398,0.306498,0.114915,0.038500,0.109212,-2.684472,0.420366,1.250318,-0.785214,0.546673,0.135790,-0.004764,-0.276872,0.610425,1.036163,0.260761,0.119303,0.044648,0.087107,-2.734052,0.453479,1.218612,-0.811970,0.585445,0.134905,-0.029272,-0.239092,0.596983,1.019719,0.299176,0.132054,0.047327,0.077806,-2.457459,0.450572,1.180972,-0.723855,0.596800,0.105221,-0.034937,-0.212266
164,5.466667,0.457942,0.378764,-0.365840,0.997145,-0.000032,0.000592,-0.497323,0.488016,0.344184,-0.327828,0.994215,-0.000027,-0.000536,-0.493169,0.500373,0.349431,-0.328026,0.993130,0.000603,-0.000233,-0.492821,0.512151,0.354431,-0.327981,0.992131,0.001688,-0.000156,-0.493393,0.455085,0.328042,-0.372843,0.997389,-0.000511,-0.002598,-0.473061,0.444582,0.322688,-0.373072,0.998173,-0.000560,-0.005141,-0.472907,0.433375,0.317840,-0.373742,0.998538,-0.000466,-0.009342,-0.472125,0.471385,0.427652,-0.266799,0.996541,-0.000122,0.003228,-0.438543,0.434155,0.412983,-0.322738,0.999091,-0.000644,0.001804,-0.385678,0.535380,0.556827,0.164538,0.976207,0.002807,-0.000545,-0.182418,0.326505,0.554556,-0.317387,0.999417,-0.001980,0.083959,-0.365572,0.580501,0.849075,0.358093,0.234380,-0.000207,0.016165,-0.396658,0.305876,0.925730,-0.439363,0.933036,0.094476,0.151995,0.262263,0.609014,1.008409,0.298237,0.123908,0.142872,0.464603,-0.812584,0.405577,1.154911,-0.657014,0.589274,0.137550,0.239078,1.643087,0.624084,1.075745,0.278483,0.108819,0.185500,0.610431,-0.840456,0.425303,1.259735,-0.729958,0.531930,0.148112,0.282501,1.657695,0.618173,1.058719,0.224948,0.113301,0.232444,0.676675,-1.074366,0.458469,1.227195,-0.756896,0.571231,0.149682,0.257471,1.652216,0.604418,1.040293,0.268188,0.125831,0.223045,0.617223,-0.929635,0.454957,1.188560,-0.668531,0.582851,0.131537,0.227666,1.659722
165,5.500000,0.458333,0.378835,-0.357021,0.997084,0.011736,0.002123,0.264544,0.488215,0.344197,-0.319479,0.994101,0.005975,0.000368,0.250498,0.500601,0.349435,-0.319680,0.992994,0.006840,0.000140,0.250373,0.512364,0.354432,-0.319687,0.992011,0.006391,0.000024,0.248802,0.455285,0.328052,-0.363483,0.997323,0.006001,0.000291,0.280795,0.444796,0.322680,-0.363708,0.998121,0.006427,-0.000232,0.280930,0.433678,0.317818,-0.364338,0.998500,0.009086,-0.000653,0.282104,0.471646,0.427703,-0.260016,0.996491,0.007859,0.001529,0.203473,0.434511,0.413023,-0.314351,0.999074,0.010690,0.001182,0.251587,0.535493,0.556769,0.165030,0.975925,0.003408,-0.001720,0.014753,0.326617,0.554808,-0.314948,0.999404,0.003383,0.007535,0.073172,0.580498,0.849075,0.357832,0.231187,-0.000109,-0.000023,-0.007835,0.306869,0.925866,-0.412028,0.932609,0.029790,0.004057,0.820066,0.613176,1.019914,0.310101,0.117611,0.124868,0.345140,0.355912,0.405164,1.161947,-0.621759,0.581152,-0.012386,0.211090,1.057674,0.629922,1.088887,0.291171,0.103363,0.175143,0.394256,0.380646,0.422433,1.268363,-0.693455,0.524190,-0.086110,0.258858,1.095091,0.623735,1.074781,0.237646,0.107917,0.166853,0.481868,0.380917,0.457410,1.239374,-0.721861,0.563878,-0.031751,0.365371,1.051040,0.609300,1.055881,0.280350,0.120107,0.146483,0.467627,0.364873,0.454590,1.199945,-0.634109,0.575637,-0.011004,0.341531,1.032636
166,5.533333,0.458588,0.378850,-0.346614,0.997120,0.007668,0.000459,0.312236,0.488274,0.344164,-0.309060,0.994176,0.001772,-0.000986,0.312546,0.500726,0.349369,-0.309266,0.993080,0.003753,-0.001979,0.312425,0.512546,0.354315,-0.309302,0.992134,0.005457,-0.003502,0.311561,0.455309,0.328046,-0.351382,0.997348,0.000734,-0.000193,0.363019,0.444814,0.322659,-0.351591,0.998134,0.000521,-0.000620,0.363501,0.433702,0.317764,-0.352201,0.998514,0.000725,-0.001613,0.364098,0.471993,0.427714,-0.251025,0.996542,0.010381,0.000313,0.269720,0.434771,0.413054,-0.303208,0.999083,0.007799,0.000928,0.334316,0.536556,0.556411,0.169344,0.975578,0.031888,-0.010747,0.129447,0.326781,0.555055,-0.301582,0.999397,0.004913,0.007428,0.400969,0.580544,0.848977,0.359329,0.226251,0.001409,-0.002934,0.044916,0.306993,0.925807,-0.383729,0.932694,0.003718,-0.001756,0.848946,0.617259,1.025338,0.317624,0.111205,0.122496,0.162739,0.225691,0.402242,1.162038,-0.587178,0.576510,-0.087664,0.002718,1.037419,0.635281,1.093243,0.299347,0.098015,0.160761,0.130674,0.245273,0.414942,1.267828,-0.657032,0.520150,-0.224710,-0.016061,1.092689,0.629299,1.080428,0.244498,0.102646,0.166912,0.169398,0.205563,0.450959,1.240277,-0.685099,0.560392,-0.193538,0.027094,1.102864,0.614264,1.061857,0.287461,0.114499,0.148914,0.179282,0.213332,0.450340,1.201224,-0.599295,0.572100,-0.127490,0.038377,1.044436
167,5.566667,0.458721,0.378857,-0.352327,0.997128,0.003968,0.000195,-0.171405,0.488316,0.344122,-0.314458,0.994201,0.001246,-0.001263,-0.161937,0.500811,0.349302,-0.314648,0.993107,0.002548,-0.002029,-0.161448,0.512668,0.354206,-0.314692,0.992185,0.003648,-0.003274,-0.161703,0.455323,0.328022,-0.357120,0.997347,0.000411,-0.000698,-0.172139,0.444822,0.322610,-0.357313,0.998130,0.000242,-0.001479,-0.171677,0.433710,0.317661,-0.357899,0.998509,0.000240,-0.003086,-0.170942,0.472142,0.427723,-0.255780,0.996581,0.004494,0.000274,-0.142624,0.434864,0.413061,-0.308108,0.999088,0.002783,0.000204,-0.147027,0.536778,0.555466,0.169017,0.975737,0.006655,-0.028353,-0.009810,0.327029,0.555231,-0.309126,0.999395,0.007440,0.005266,-0.226300,0.580548,0.848910,0.360624,0.223348,0.000111,-0.001994,0.038851,0.308402,0.926241,-0.393679,0.932529,0.042256,0.013023,-0.298484,0.618956,1.029041,0.322199,0.105442,0.050905,0.111090,0.137265,0.402440,1.166121,-0.595746,0.567441,0.005955,0.122495,-0.257025,0.637311,1.096795,0.305040,0.093031,0.060902,0.106573,0.170785,0.414970,1.271712,-0.665853,0.511290,0.000831,0.116519,-0.264625,0.631983,1.084832,0.250285,0.097691,0.080515,0.132115,0.173607,0.450921,1.245182,-0.693035,0.551878,-0.001127,0.147157,-0.238084,0.616825,1.066330,0.292034,0.109236,0.076835,0.134203,0.137177,0.450294,1.206057,-0.607448,0.563577,-0.001371,0.144986,-0.244600
168,5.600000,0.459178,0.379003,-0.347649,0.997079,0.013733,0.004392,0.140357,0.488489,0.344159,-0.310276,0.994113,0.005199,0.001114,0.125473,0.501012,0.349305,-0.310480,0.993003,0.006015,0.000102,0.125038,0.512867,0.354197,-0.310537,0.992086,0.005976,-0.000266,0.124663,0.455550,0.328206,-0.352783,0.997300,0.006829,0.005503,0.130133,0.445052,0.322752,-0.352981,0.998094,0.006915,0.004251,0.129957,0.434023,0.317706,-0.353578,0.998485,0.009396,0.001338,0.129654,0.472448,0.427731,-0.251785,0.996544,0.009184,0.000229,0.119848,0.435342,0.413092,-0.303917,0.999077,0.014349,0.000931,0.125733,0.537050,0.554883,0.170009,0.975206,0.008159,-0.017493,0.029743,0.327166,0.555225,-0.306200,0.999387,0.004106,-0.000170,0.087755,0.580550,0.848610,0.363803,0.221429,0.000061,-0.009016,0.095370,0.308540,0.926208,-0.385708,0.933482,0.004155,-0.000996,0.239131,0.619391,1.028851,0.326439,0.100601,0.013046,-0.005708,0.127184,0.402417,1.165555,-0.578597,0.565161,-0.000696,-0.017002,0.514441,0.637761,1.096191,0.308647,0.088661,0.013495,-0.018139,0.108225,0.414949,1.271122,-0.647196,0.508047,-0.000619,-0.017685,0.559707,0.632602,1.084000,0.253257,0.093279,0.018577,-0.024937,0.089177,0.450893,1.244309,-0.674780,0.548742,-0.000838,-0.026200,0.547646,0.617307,1.065620,0.293578,0.104608,0.014461,-0.021300,0.046329,0.450254,1.205194,-0.590023,0.560472,-0.001228,-0.025878,0.522752
