frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
70,2.333333,0.566678,0.480070,-1.392269,0.998243,0.006489,0.021839,-2.108735,0.588057,0.417195,-1.350000,0.997003,0.022666,0.035396,-1.630554,0.602143,0.417064,-1.349985,0.996846,0.028263,0.013529,-1.628573,0.616808,0.418395,-1.349787,0.996185,0.030364,0.020303,-1.620029,0.550928,0.411962,-1.368201,0.997486,0.005550,-0.007159,-2.099372,0.534329,0.409479,-1.368281,0.997780,0.004987,-0.052178,-2.092484,0.516996,0.407920,-1.368865,0.997931,0.010473,-0.103527,-2.094126,0.582175,0.534901,-1.204295,0.998722,-0.001883,-0.048294,-1.317261,0.534731,0.530658,-1.229643,0.998755,0.018207,-0.103868,-1.948192,0.714606,0.667295,-0.535981,0.995931,0.011854,-0.038048,-0.758602,0.350248,0.640470,-0.678289,0.998078,-0.035234,-0.137127,-1.450533,0.798566,1.016379,-0.494391,0.761687,0.009123,-0.060182,0.626079,0.238750,1.000782,-1.115894,0.948601,-0.161133,0.413119,-1.994230,0.754682,1.265666,-0.859631,0.374652,0.420612,0.638527,0.908926,0.437176,0.768264,-1.797952,0.968308,0.088954,1.136606,-4.766915,0.746025,1.358940,-0.942668,0.276042,0.556542,0.998676,0.900371,0.508464,0.728385,-1.952780,0.910210,0.157759,1.298642,-4.714680,0.718598,1.317192,-0.969856,0.318091,0.457621,1.137486,0.359795,0.514708,0.673013,-1.887062,0.909395,0.243956,1.373570,-5.284646,0.709358,1.284451,-0.880663,0.307072,0.358529,1.012770,0.706229,0.501023,0.686844,-1.780377,0.880109,0.268546,1.185611,-5.163921
71,2.366667,0.565818,0.480470,-1.430030,0.998416,-0.025803,0.011987,-1.132822,0.588024,0.417861,-1.388654,0.997293,-0.001014,0.019984,-1.159648,0.602214,0.417311,-1.388431,0.997150,0.002139,0.007418,-1.153378,0.616860,0.419290,-1.388137,0.996548,0.001572,0.026825,-1.150485,0.550267,0.412970,-1.402282,0.997731,-0.019850,0.030252,-1.022440,0.533704,0.410236,-1.402142,0.997998,-0.018759,0.022704,-1.015853,0.516590,0.408309,-1.402654,0.998134,-0.012177,0.011668,-1.013668,0.582185,0.534055,-1.248348,0.998846,0.000277,-0.025381,-1.321592,0.534606,0.529321,-1.266626,0.998878,-0.003753,-0.040095,-1.109508,0.716156,0.668024,-0.556689,0.996266,0.046515,0.021880,-0.621243,0.351034,0.635008,-0.730904,0.998263,0.023594,-0.163842,-1.578442,0.798649,1.024302,-0.457148,0.763799,0.002486,0.237662,1.117286,0.235290,1.001652,-1.149769,0.952488,-0.103789,0.026078,-1.016264,0.777447,1.333169,-0.763507,0.388861,0.682940,2.025079,2.883702,0.447430,0.816598,-1.821636,0.971070,0.307608,1.450000,-0.710506,0.782405,1.432045,-0.837187,0.292161,1.091414,2.193178,3.164429,0.521651,0.786054,-1.972467,0.917981,0.395608,1.730052,-0.590608,0.753549,1.403854,-0.882478,0.335966,1.048545,2.599862,2.621351,0.528484,0.730881,-1.913302,0.917200,0.413269,1.736045,-0.787207,0.737592,1.367836,-0.791385,0.328442,0.847015,2.501560,2.678354,0.516362,0.744704,-1.806487,0.890424,0.460174,1.735818,-0.783316
72,2.400000,0.566252,0.478137,-1.447126,0.998568,0.013036,-0.069999,-0.512871,0.588718,0.416123,-1.403958,0.997548,0.020837,-0.052139,-0.459098,0.603209,0.416226,-1.403772,0.997420,0.029858,-0.032550,-0.460242,0.618350,0.418154,-1.403553,0.996868,0.044691,-0.034067,-0.462488,0.550027,0.410813,-1.416804,0.997949,-0.007201,-0.064710,-0.435634,0.533281,0.408676,-1.416788,0.998191,-0.012683,-0.046820,-0.439357,0.516143,0.407315,-1.417310,0.998313,-0.013415,-0.029800,-0.439682,0.583342,0.532925,-1.264465,0.998956,0.034708,-0.033876,-0.483499,0.535429,0.529410,-1.282260,0.998988,0.024689,0.002646,-0.469029,0.718759,0.669500,-0.559205,0.996530,0.078099,0.044274,-0.075485,0.351077,0.635145,-0.722906,0.998412,0.001280,0.004113,0.239947,0.800863,1.023446,-0.520352,0.763275,0.066419,-0.025678,-1.896122,0.231007,1.000862,-1.134044,0.954490,-0.128505,-0.023689,0.471750,0.774963,1.292307,-0.888457,0.391013,-0.074499,-1.225852,-3.748480,0.445830,0.880741,-1.801906,0.971131,-0.047983,1.924303,0.591885,0.769997,1.376917,-0.941244,0.296054,-0.372239,-1.653861,-3.121719,0.522198,0.859843,-1.941575,0.919094,0.016412,2.213691,0.926757,0.743271,1.339494,-0.948887,0.341246,-0.308349,-1.930826,-1.992264,0.534089,0.802899,-1.884191,0.918796,0.168151,2.160543,0.873334,0.732316,1.309699,-0.890081,0.332679,-0.158283,-1.744097,-2.960898,0.521233,0.815477,-1.783549,0.892214,0.146132,2.123179,0.688148
73,2.433333,0.569216,0.477111,-1.450906,0.998694,0.088915,-0.030777,-0.113404,0.590497,0.415321,-1.408652,0.997763,0.053371,-0.024082,-0.140816,0.604726,0.415517,-1.408528,0.997645,0.045510,-0.021257,-0.142665,0.619875,0.417182,-1.408509,0.997136,0.045760,-0.029170,-0.148684,0.552540,0.410787,-1.422603,0.998136,0.075409,-0.000798,-0.173982,0.536027,0.409089,-1.422723,0.998358,0.082369,0.012414,-0.178077,0.518798,0.408022,-1.423252,0.998470,0.079658,0.021194,-0.178263,0.586487,0.532478,-1.273463,0.999048,0.094365,-0.013425,-0.269945,0.540575,0.529985,-1.292740,0.999085,0.154392,0.017252,-0.314387,0.720922,0.670594,-0.560381,0.996679,0.064886,0.032814,-0.035289,0.353224,0.635285,-0.730513,0.998529,0.064416,0.004202,-0.228227,0.810586,1.023031,-0.543853,0.765026,0.291699,-0.012453,-0.705022,0.231619,1.000318,-0.984248,0.957143,0.018361,-0.016326,4.493873,0.769805,1.296350,-0.934013,0.376176,-0.154742,0.121304,-1.366705,0.465818,0.951698,-1.527186,0.966131,0.599647,2.128690,8.241616,0.762452,1.390705,-0.982463,0.284055,-0.226352,0.413636,-1.236565,0.544427,0.938311,-1.661896,0.907765,0.666849,2.354035,8.390379,0.733135,1.356817,-1.037026,0.328833,-0.304082,0.519701,-2.644175,0.553339,0.893624,-1.625586,0.909067,0.577494,2.721759,7.758168,0.724069,1.320814,-0.927306,0.319641,-0.247412,0.333434,-1.116748,0.537008,0.893235,-1.514727,0.877568,0.473228,2.332740,8.064655
74,2.466667,0.569580,0.477390,-1.442979,0.998805,0.010922,0.008377,0.237797,0.591108,0.415688,-1.403996,0.997952,0.018318,0.011013,0.139679,0.605506,0.415852,-1.403868,0.997840,0.023382,0.010033,0.139775,0.620727,0.417374,-1.403908,0.997373,0.025547,0.005770,0.138030,0.553141,0.411356,-1.416409,0.998301,0.018033,0.017082,0.185820,0.536655,0.409656,-1.416484,0.998503,0.018860,0.016994,0.187168,0.519266,0.408469,-1.416958,0.998608,0.014030,0.013423,0.188835,0.586856,0.532680,-1.271172,0.999129,0.011056,0.006058,0.068722,0.540533,0.530584,-1.287591,0.999171,-0.001264,0.017982,0.154474,0.721890,0.673579,-0.604984,0.996766,0.029027,0.089548,-1.338091,0.354093,0.638154,-0.724613,0.998606,0.026060,0.086051,0.176990,0.814239,1.023861,-0.563520,0.764626,0.109574,0.024920,-0.590002,0.233305,1.003095,-0.861286,0.957721,0.050580,0.083327,3.688876,0.761877,1.284703,-0.942913,0.354527,-0.237835,-0.349431,-0.266984,0.478773,1.016448,-1.298874,0.948976,0.388642,1.942515,6.849357,0.748159,1.372592,-1.021046,0.266704,-0.428805,-0.543383,-1.157475,0.569518,0.992471,-1.411142,0.877298,0.752739,1.624793,7.522620,0.712141,1.336182,-1.055474,0.309805,-0.629813,-0.619043,-0.553440,0.576574,0.947461,-1.376360,0.881227,0.697060,1.615098,7.476754,0.708164,1.303026,-0.953209,0.300958,-0.477136,-0.533620,-0.777084,0.552376,0.947830,-1.284551,0.843847,0.461056,1.637857,6.905283
75,2.500000,0.569554,0.477602,-1.439439,0.998905,-0.000774,0.006368,0.106208,0.591199,0.415993,-1.401690,0.998125,0.002736,0.009159,0.069180,0.605704,0.416124,-1.401567,0.998019,0.005967,0.008158,0.069040,0.620902,0.417535,-1.401647,0.997591,0.005248,0.004828,0.067828,0.553169,0.411783,-1.413548,0.998451,0.000819,0.012815,0.085841,0.536653,0.410059,-1.413601,0.998634,-0.000082,0.012091,0.086510,0.519163,0.408716,-1.414045,0.998733,-0.003101,0.007416,0.087383,0.586865,0.532863,-1.269558,0.999204,0.000286,0.005499,0.048419,0.540120,0.531055,-1.284930,0.999249,-0.012388,0.014130,0.079833,0.722266,0.674840,-0.612381,0.996858,0.011272,0.037848,-0.221897,0.354737,0.640388,-0.718492,0.998672,0.019330,0.067014,0.183658,0.816241,1.023560,-0.568997,0.764060,0.060067,-0.009034,-0.164307,0.234802,1.004679,-0.847295,0.958007,0.044920,0.047522,0.419723,0.758295,1.277507,-0.943235,0.334959,-0.107480,-0.215857,-0.009676,0.481841,1.024346,-1.301456,0.932877,0.092034,0.236950,-0.077484,0.741427,1.362869,-1.032220,0.251051,-0.201954,-0.291692,-0.335244,0.574594,0.998604,-1.416883,0.849276,0.152290,0.183987,-0.172241,0.703421,1.325401,-1.061548,0.292657,-0.261617,-0.323439,-0.182229,0.581062,0.953495,-1.382502,0.855639,0.134649,0.181035,-0.184261,0.701249,1.293386,-0.959050,0.284034,-0.207464,-0.289210,-0.175236,0.555550,0.954444,-1.288066,0.812837,0.095231,0.198416,-0.105450
76,2.533333,0.569332,0.476287,-1.457254,0.999008,-0.006657,-0.039462,-0.534446,0.590888,0.415396,-1.418381,0.998304,-0.009336,-0.017907,-0.500729,0.605342,0.415615,-1.418217,0.998205,-0.010861,-0.015267,-0.499510,0.620447,0.416950,-1.418401,0.997819,-0.013635,-0.017565,-0.502603,0.552908,0.411218,-1.429651,0.998599,-0.007827,-0.016955,-0.483102,0.536439,0.409697,-1.429519,0.998762,-0.006398,-0.010858,-0.477533,0.519019,0.408694,-1.429821,0.998854,-0.004306,-0.000684,-0.473267,0.586624,0.531897,-1.287808,0.999279,-0.007244,-0.028973,-0.547485,0.539769,0.530609,-1.301322,0.999323,-0.010530,-0.013372,-0.491778,0.723144,0.676959,-0.621144,0.997043,0.026357,0.063576,-0.262901,0.354777,0.646512,-0.715231,0.998734,0.001192,0.183742,0.097815,0.815606,1.023314,-0.554697,0.748224,-0.019051,-0.007396,0.428998,0.244635,0.994584,-0.694238,0.941744,0.294986,-0.302857,4.591722,0.756541,1.276577,-0.928223,0.308831,-0.052614,-0.027924,0.450366,0.404070,1.192694,-1.139640,0.858618,-2.333119,5.050421,4.854505,0.741239,1.358865,-1.033843,0.232327,-0.005622,-0.120106,-0.048666,0.441020,1.269027,-1.259908,0.779345,-4.007235,8.112711,4.709251,0.705210,1.323598,-1.067159,0.272577,0.053676,-0.054095,-0.168328,0.468144,1.219738,-1.299502,0.790521,-3.387541,7.987273,2.490027,0.702049,1.292555,-0.954106,0.264400,0.024002,-0.024923,0.148323,0.460070,1.193338,-1.162994,0.748872,-2.864404,7.166814,3.752182
77,2.566667,0.569022,0.476586,-1.619059,0.999105,-0.009311,0.008970,-4.854140,0.590710,0.415481,-1.579896,0.998469,-0.005347,0.002534,-4.845450,0.605158,0.415695,-1.579642,0.998380,-0.005543,0.002389,-4.842743,0.620025,0.417045,-1.579925,0.998032,-0.012671,0.002862,-4.845725,0.552817,0.411567,-1.591145,0.998735,-0.002725,0.010452,-4.844828,0.536384,0.410393,-1.590809,0.998882,-0.001672,0.020891,-4.838719,0.518895,0.410061,-1.590982,0.998965,-0.003726,0.041033,-4.834850,0.586419,0.532043,-1.445834,0.999350,-0.006130,0.004370,-4.740790,0.539670,0.530921,-1.457777,0.999389,-0.002967,0.009343,-4.693640,0.723600,0.678985,-0.761221,0.997307,0.013679,0.060782,-4.202285,0.354930,0.648206,-0.831234,0.998825,0.004599,0.050826,-3.480093,0.815176,1.023957,-0.561707,0.742552,-0.012903,0.019319,-0.210317,0.251631,0.985901,-0.687772,0.922841,0.209890,-0.260498,0.193985,0.801754,1.370793,-0.886520,0.286851,1.356391,2.826508,1.251091,0.305265,1.285315,-1.039929,0.786354,-2.964155,2.778651,2.991332,0.818429,1.480049,-1.000726,0.216217,2.315678,3.635520,0.993487,0.305861,1.377548,-1.148819,0.711821,-4.054773,3.255605,3.332663,0.775632,1.479835,-1.070351,0.257005,2.112663,4.687128,-0.095744,0.336440,1.357974,-1.251608,0.727334,-3.951129,4.147074,1.436809,0.760018,1.436951,-0.932812,0.249957,1.739080,4.331857,0.638831,0.342090,1.325068,-1.087995,0.688986,-3.539401,3.951892,2.249962
78,2.600000,0.568797,0.476491,-1.609384,0.999191,-0.006750,-0.002843,0.290226,0.590494,0.415184,-1.568208,0.998617,-0.006461,-0.008898,0.350643,0.604824,0.415320,-1.568003,0.998536,-0.010010,-0.011231,0.349184,0.619457,0.416520,-1.568266,0.998222,-0.017028,-0.015739,0.349756,0.552687,0.411675,-1.580097,0.998857,-0.003887,0.003259,0.331460,0.536248,0.410605,-1.579812,0.998989,-0.004086,0.006355,0.329930,0.518774,0.410286,-1.580010,0.999063,-0.003617,0.006740,0.329186,0.586251,0.531676,-1.437691,0.999413,-0.005050,-0.011002,0.244306,0.539485,0.531156,-1.450489,0.999449,-0.005541,0.007045,0.218639,0.724455,0.680293,-0.759490,0.997537,0.025654,0.039228,0.051906,0.354983,0.650150,-0.834557,0.998892,0.001593,0.058320,-0.099682,0.814840,1.024378,-0.565802,0.736868,-0.010085,0.012621,-0.122847,0.259117,0.981217,-0.679303,0.903555,0.224563,-0.140530,0.254052,0.808727,1.378914,-0.880172,0.267979,0.209200,0.243609,0.190439,0.294994,1.290491,-1.034914,0.721341,-0.308131,0.155271,0.150447,0.826747,1.489426,-0.994958,0.202327,0.249538,0.281296,0.173054,0.292179,1.380779,-1.147254,0.651194,-0.410442,0.096953,0.046949,0.783699,1.489029,-1.072373,0.243767,0.242021,0.275803,-0.060661,0.320465,1.362749,-1.253534,0.670716,-0.479249,0.143269,-0.057778,0.767379,1.445610,-0.928761,0.237723,0.220835,0.259781,0.121506,0.328215,1.329834,-1.085374,0.635225,-0.416271,0.142994,0.078621
79,2.633333,0.569207,0.471083,-1.569113,0.999269,0.012299,-0.162232,1.208138,0.590489,0.410300,-1.525952,0.998750,-0.000159,-0.146508,1.267662,0.604720,0.411182,-1.525766,0.998676,-0.003108,-0.124142,1.267097,0.619275,0.413004,-1.526008,0.998394,-0.005454,-0.105489,1.267755,0.553127,0.406136,-1.538466,0.998966,0.013200,-0.166167,1.248926,0.536805,0.405204,-1.538192,0.999085,0.016732,-0.162022,1.248583,0.519619,0.405337,-1.538435,0.999152,0.025338,-0.148475,1.247241,0.586341,0.527159,-1.398805,0.999470,0.002698,-0.135509,1.166579,0.539248,0.526671,-1.412822,0.999502,-0.007136,-0.134531,1.130015,0.725730,0.681945,-0.729469,0.997732,0.038247,0.049558,0.900652,0.355299,0.650741,-0.813464,0.998951,0.009465,0.017717,0.632776,0.814526,1.025968,-0.543746,0.725948,-0.009416,0.047693,0.661690,0.260812,0.979242,-0.659659,0.885442,0.050856,-0.059245,0.589319,0.815627,1.392373,-0.836182,0.248421,0.207006,0.403776,1.319711,0.285527,1.305358,-1.009146,0.661148,-0.284006,0.446012,0.773041,0.834955,1.503185,-0.950032,0.187824,0.246241,0.412781,1.347774,0.282079,1.397970,-1.119094,0.594981,-0.303007,0.515714,0.844817,0.791562,1.504550,-1.034805,0.228807,0.235882,0.465649,1.127043,0.312398,1.383192,-1.225527,0.617322,-0.242015,0.613275,0.840193,0.775034,1.461145,-0.885371,0.223923,0.229651,0.466057,1.301708,0.319863,1.350008,-1.059677,0.584918,-0.250556,0.605224,0.770899
80,2.666667,0.569992,0.464567,-1.544154,0.999339,0.023555,-0.195498,0.748765,0.590839,0.404585,-1.487499,0.998869,0.010509,-0.171448,1.153593,0.604813,0.406306,-1.487281,0.998801,0.002766,-0.146295,1.154544,0.619229,0.408868,-1.487689,0.998546,-0.001382,-0.124070,1.149552,0.554427,0.399362,-1.506712,0.999064,0.038996,-0.203235,0.952610,0.538505,0.398088,-1.506230,0.999171,0.050998,-0.213497,0.958865,0.521829,0.398267,-1.506382,0.999232,0.066301,-0.212091,0.961593,0.586717,0.521749,-1.385726,0.999521,0.011271,-0.162297,0.392350,0.539381,0.519977,-1.410894,0.999551,0.004004,-0.200819,0.057850,0.726487,0.684118,-0.722435,0.997911,0.022690,0.065201,0.210995,0.355947,0.651095,-0.794811,0.999012,0.019455,0.010613,0.559589,0.814328,1.026427,-0.489416,0.720313,-0.005924,0.013776,1.629896,0.261780,0.979232,-0.641667,0.874396,0.029041,-0.000290,0.539780,0.825317,1.395714,-0.764526,0.230500,0.290675,0.100222,2.149683,0.275229,1.310860,-0.971940,0.608249,-0.308965,0.165056,1.116167,0.847072,1.506541,-0.869943,0.174389,0.363531,0.100669,2.402662,0.270352,1.406278,-1.076848,0.544773,-0.351811,0.249234,1.267376,0.803463,1.511192,-0.954856,0.214694,0.357023,0.199260,2.398469,0.303279,1.396803,-1.181236,0.569666,-0.273562,0.408350,1.328752,0.786058,1.467621,-0.812689,0.210753,0.330718,0.194271,2.180468,0.311197,1.362600,-1.020909,0.540200,-0.259981,0.377755,1.163049
81,2.700000,0.570821,0.461572,-1.542452,0.999401,0.024855,-0.089856,0.051080,0.591268,0.402186,-1.478764,0.998976,0.012859,-0.071995,0.262059,0.604971,0.404296,-1.478554,0.998913,0.004744,-0.060288,0.261805,0.619248,0.407175,-1.479046,0.998683,0.000561,-0.050789,0.259291,0.555932,0.396247,-1.503324,0.999152,0.045145,-0.093432,0.101649,0.540548,0.394592,-1.502662,0.999248,0.061271,-0.104883,0.107034,0.524350,0.394462,-1.502748,0.999303,0.075628,-0.114151,0.109019,0.587129,0.519349,-1.376829,0.999566,0.012369,-0.072003,0.266930,0.539932,0.516767,-1.392195,0.999594,0.016530,-0.096297,0.560957,0.726574,0.684684,-0.714388,0.998075,0.002630,0.016973,0.241418,0.356651,0.651217,-0.791859,0.999067,0.021128,0.003673,0.088565,0.814218,1.026398,-0.476642,0.717182,-0.003294,-0.000869,0.383221,0.262789,0.979094,-0.651545,0.864623,0.030261,-0.004136,-0.296359,0.834343,1.392744,-0.754925,0.216316,0.270796,-0.089103,0.288023,0.267382,1.313618,-0.984487,0.562210,-0.235399,0.082734,-0.376402,0.858397,1.502644,-0.859069,0.163805,0.339738,-0.116894,0.326248,0.258968,1.409671,-1.089240,0.500858,-0.341532,0.101810,-0.371776,0.815899,1.508750,-0.944883,0.204305,0.373090,-0.073278,0.299184,0.292173,1.403229,-1.197648,0.528580,-0.333180,0.192751,-0.492364,0.796910,1.466154,-0.803414,0.201201,0.325554,-0.044010,0.278236,0.301952,1.369088,-1.035264,0.501754,-0.277343,0.194643,-0.430659
82,2.733333,0.570784,0.459151,-1.535334,0.999458,-0.001107,-0.072629,0.213536,0.591224,0.399692,-1.481161,0.999072,-0.001305,-0.074802,-0.071930,0.604900,0.401677,-1.481001,0.999015,-0.002119,-0.078575,-0.073392,0.619114,0.404435,-1.481372,0.998808,-0.004020,-0.082203,-0.069773,0.555851,0.394779,-1.500170,0.999231,-0.002432,-0.044056,0.094603,0.540489,0.393620,-1.499751,0.999319,-0.001749,-0.029143,0.087329,0.524369,0.393967,-1.499963,0.999368,0.000583,-0.014862,0.083545,0.587243,0.517287,-1.367727,0.999608,0.003424,-0.061871,0.273045,0.539989,0.515420,-1.384125,0.999633,0.001718,-0.040416,0.242089,0.727080,0.685144,-0.701937,0.998219,0.015185,0.013785,0.373524,0.358761,0.651136,-0.795517,0.999121,0.063275,-0.002446,-0.109735,0.814093,1.026325,-0.472432,0.715423,-0.003753,-0.002189,0.126292,0.265312,0.976678,-0.659957,0.858314,0.075714,-0.072479,-0.252362,0.833732,1.392668,-0.756604,0.205708,-0.018319,-0.002257,-0.050375,0.272884,1.299735,-1.003441,0.523701,0.165049,-0.416493,-0.568630,0.857209,1.503260,-0.860058,0.155740,-0.035650,0.018486,-0.029685,0.265497,1.396544,-1.111285,0.463284,0.195873,-0.393827,-0.661343,0.816589,1.509798,-0.948877,0.196928,0.020683,0.031446,-0.119814,0.298075,1.390050,-1.220342,0.494116,0.177044,-0.395347,-0.680838,0.797175,1.466852,-0.806208,0.194717,0.007961,0.020939,-0.083799,0.307491,1.356158,-1.054792,0.469560,0.166181,-0.387901,-0.585816
83,2.766667,0.570824,0.456803,-1.510530,0.999509,0.001212,-0.070422,0.744106,0.591160,0.397643,-1.457636,0.999159,-0.001937,-0.061482,0.705746,0.604868,0.399408,-1.457497,0.999107,-0.000976,-0.068053,0.705121,0.619011,0.401920,-1.457819,0.998919,-0.003101,-0.075459,0.706598,0.555804,0.393445,-1.474946,0.999303,-0.001400,-0.040010,0.756719,0.540458,0.392556,-1.474553,0.999382,-0.000939,-0.031933,0.755961,0.524402,0.393158,-1.474805,0.999426,0.000998,-0.024259,0.754724,0.587426,0.514533,-1.345840,0.999645,0.005482,-0.082617,0.656623,0.540124,0.512726,-1.363601,0.999669,0.004036,-0.080815,0.615728,0.727242,0.685082,-0.677003,0.998348,0.004858,-0.001851,0.748023,0.360702,0.650833,-0.792708,0.999170,0.058241,-0.009066,0.084280,0.814011,1.026439,-0.448087,0.710824,-0.002460,0.003426,0.730360,0.267153,0.975342,-0.633894,0.852537,0.055232,-0.040083,0.781893,0.831072,1.391758,-0.723304,0.195215,-0.079812,-0.027301,0.999005,0.281110,1.293447,-0.970564,0.488656,0.246791,-0.188624,0.986318,0.853448,1.502646,-0.825705,0.147797,-0.112815,-0.018443,1.030599,0.276272,1.390150,-1.077083,0.428931,0.323265,-0.191807,1.026052,0.812511,1.509003,-0.913743,0.189296,-0.122339,-0.023857,1.054004,0.308649,1.382051,-1.185064,0.462416,0.317245,-0.239993,1.058339,0.793674,1.465690,-0.772359,0.187997,-0.105034,-0.034862,1.015458,0.316887,1.348126,-1.020981,0.439912,0.281859,-0.240959,1.014311
84,2.800000,0.570781,0.454114,-1.487525,0.999555,-0.001291,-0.080691,0.690165,0.591126,0.394620,-1.436193,0.999237,-0.001021,-0.090696,0.643308,0.604836,0.396513,-1.436078,0.999189,-0.000960,-0.086862,0.642557,0.618942,0.399169,-1.436326,0.999020,-0.002055,-0.082539,0.644796,0.555741,0.390489,-1.451573,0.999367,-0.001903,-0.088688,0.701215,0.540389,0.390023,-1.451220,0.999438,-0.002062,-0.075984,0.699985,0.524335,0.391175,-1.451498,0.999478,-0.002037,-0.059483,0.699223,0.587546,0.511413,-1.322461,0.999679,0.003589,-0.093593,0.701376,0.540085,0.509261,-1.339319,0.999700,-0.001175,-0.103948,0.728459,0.727751,0.685044,-0.651099,0.998452,0.015247,-0.001139,0.777140,0.361496,0.650573,-0.771807,0.999208,0.023818,-0.007821,0.627011,0.813935,1.026458,-0.437881,0.701772,-0.002300,0.000565,0.306187,0.267536,0.975040,-0.619165,0.847571,0.011484,-0.009066,0.441874,0.828438,1.389305,-0.725543,0.185058,-0.079032,-0.073603,-0.067177,0.289929,1.278744,-0.967023,0.457104,0.264577,-0.441105,0.106212,0.849458,1.499313,-0.830882,0.140205,-0.119705,-0.099971,-0.155305,0.290369,1.372684,-1.075837,0.397948,0.422903,-0.523986,0.037390,0.808845,1.503140,-0.915776,0.181715,-0.109956,-0.175885,-0.060972,0.321614,1.358909,-1.179075,0.433867,0.388945,-0.694234,0.179690,0.790614,1.460057,-0.774051,0.181273,-0.091803,-0.168997,-0.050760,0.327743,1.325975,-1.015645,0.413044,0.325704,-0.664544,0.160103
85,2.833333,0.570808,0.452461,-1.461907,0.999597,0.000801,-0.049583,0.768539,0.591058,0.392548,-1.410955,0.999308,-0.002033,-0.062159,0.757130,0.604761,0.394519,-1.410857,0.999264,-0.002242,-0.059833,0.756630,0.618845,0.397300,-1.411065,0.999111,-0.002916,-0.056066,0.757835,0.555693,0.388352,-1.425077,0.999425,-0.001441,-0.064096,0.794864,0.540323,0.388129,-1.424723,0.999490,-0.001974,-0.056824,0.794907,0.524245,0.389687,-1.425012,0.999526,-0.002677,-0.044653,0.794570,0.587900,0.509314,-1.295796,0.999709,0.010648,-0.062989,0.799953,0.540085,0.507000,-1.311605,0.999729,0.000002,-0.067835,0.831420,0.728473,0.685051,-0.624679,0.998543,0.021674,0.000198,0.792582,0.362157,0.650460,-0.742116,0.999236,0.019840,-0.003376,0.890735,0.813902,1.026702,-0.420887,0.691121,-0.000985,0.007303,0.509797,0.267717,0.974596,-0.604664,0.840573,0.005414,-0.013334,0.435024,0.826913,1.389832,-0.710346,0.175475,-0.045735,0.015804,0.455911,0.292509,1.269007,-0.967515,0.426912,0.077405,-0.292100,-0.014759,0.847362,1.499647,-0.816508,0.133217,-0.062887,0.010024,0.431197,0.293571,1.361125,-1.078512,0.369176,0.096054,-0.346785,-0.080252,0.806687,1.502461,-0.900676,0.174747,-0.064759,-0.020381,0.452973,0.325044,1.345310,-1.180812,0.407088,0.102900,-0.407989,-0.052103,0.788748,1.459326,-0.758895,0.175032,-0.055983,-0.021923,0.454683,0.330532,1.313053,-1.016480,0.387764,0.083652,-0.387636,-0.025070
